Series Value
K2400-V -3.000748E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.886100E+1	-3.000556E-1	3.951048E-1	-2.690604E-8	6.640586E-5
7.911400E+1	-3.000820E-1	3.901066E-1	-2.641342E-8	6.562505E-5
7.933400E+1	-3.000937E-1	3.851240E-1	-2.581960E-8	6.484248E-5
7.955300E+1	-3.000900E-1	3.801081E-1	-2.529136E-8	6.406254E-5
7.977600E+1	-2.999836E-1	3.751050E-1	-2.451789E-8	6.327575E-5
8.000100E+1	-3.000861E-1	3.701206E-1	-2.401971E-8	6.248646E-5
8.027600E+1	-2.999702E-1	3.650089E-1	-2.362588E-8	6.169844E-5
8.052400E+1	-3.000847E-1	3.601178E-1	-2.287511E-8	6.091423E-5
8.074300E+1	-3.000883E-1	3.551225E-1	-2.256584E-8	6.012192E-5
8.099800E+1	-3.000596E-1	3.501089E-1	-2.209920E-8	5.932834E-5
8.121700E+1	-3.000427E-1	3.450958E-1	-2.163285E-8	5.852859E-5
8.143400E+1	-3.000579E-1	3.400907E-1	-2.110667E-8	5.773458E-5
8.165200E+1	-3.001160E-1	3.350702E-1	-2.057631E-8	5.693183E-5
8.187300E+1	-3.000905E-1	3.301032E-1	-2.000783E-8	5.613150E-5
8.215300E+1	-3.001379E-1	3.251187E-1	-1.963658E-8	5.533618E-5
8.237000E+1	-3.000981E-1	3.200939E-1	-1.919703E-8	5.452837E-5
8.258900E+1	-3.001437E-1	3.151327E-1	-1.875059E-8	5.372216E-5
8.281100E+1	-3.000883E-1	3.101082E-1	-1.832174E-8	5.290902E-5
8.309600E+1	-3.000731E-1	3.050919E-1	-1.782581E-8	5.210521E-5
8.332300E+1	-3.000824E-1	3.001245E-1	-1.738658E-8	5.129106E-5
8.354300E+1	-3.000824E-1	2.950630E-1	-1.690128E-8	5.047937E-5
8.380900E+1	-3.000731E-1	2.901191E-1	-1.664009E-8	4.966181E-5
8.403500E+1	-3.000824E-1	2.851300E-1	-1.636365E-8	4.885047E-5
8.425600E+1	-3.001119E-1	2.801190E-1	-1.595082E-8	4.803106E-5
8.447600E+1	-3.000672E-1	2.751430E-1	-1.559094E-8	4.721577E-5
8.469700E+1	-3.000784E-1	2.701471E-1	-1.507176E-8	4.638853E-5
8.496100E+1	-3.000596E-1	2.651216E-1	-1.481443E-8	4.557119E-5
8.517900E+1	-3.000748E-1	2.601136E-1	-1.430284E-8	4.474848E-5
8.541000E+1	-3.000579E-1	2.550987E-1	-1.404119E-8	4.392171E-5
8.562700E+1	-3.000561E-1	2.501296E-1	-1.363199E-8	4.309542E-5
8.591300E+1	-3.000909E-1	2.451062E-1	-1.342017E-8	4.226751E-5
8.614400E+1	-2.999988E-1	2.401182E-1	-1.295762E-8	4.143564E-5
8.638700E+1	-3.000748E-1	2.350814E-1	-1.275352E-8	4.060320E-5
8.663300E+1	-3.001111E-1	2.300816E-1	-1.254145E-8	3.977295E-5
8.685200E+1	-3.000766E-1	2.250887E-1	-1.196570E-8	3.893706E-5
8.707000E+1	-3.001513E-1	2.200759E-1	-1.166221E-8	3.809853E-5
8.729000E+1	-3.000534E-1	2.150706E-1	-1.134793E-8	3.725881E-5
8.751100E+1	-3.000462E-1	2.101507E-1	-1.124565E-8	3.642778E-5
8.779900E+1	-3.000503E-1	2.051280E-1	-1.077205E-8	3.559377E-5
8.802500E+1	-3.000498E-1	2.001515E-1	-1.055214E-8	3.475079E-5
8.824400E+1	-3.000748E-1	1.951068E-1	-1.024531E-8	3.390519E-5
8.846200E+1	-2.999778E-1	1.901358E-1	-1.010240E-8	3.306114E-5
8.874000E+1	-3.000498E-1	1.851244E-1	-9.715377E-9	3.221240E-5
8.896100E+1	-3.000824E-1	1.801216E-1	-9.503174E-9	3.136854E-5
8.918000E+1	-3.000297E-1	1.751683E-1	-9.278765E-9	3.051705E-5
8.941700E+1	-3.001026E-1	1.701789E-1	-8.836383E-9	2.966791E-5
8.969300E+1	-3.000614E-1	1.652270E-1	-8.726524E-9	2.881712E-5
8.991100E+1	-3.001107E-1	1.601345E-1	-8.533375E-9	2.796453E-5
9.013100E+1	-3.000865E-1	1.551318E-1	-8.249254E-9	2.711166E-5
9.041500E+1	-3.001429E-1	1.501736E-1	-7.980238E-9	2.625505E-5
9.064300E+1	-3.000976E-1	1.451410E-1	-7.805882E-9	2.540171E-5
9.086400E+1	-3.000985E-1	1.401280E-1	-7.688495E-9	2.454000E-5
9.115400E+1	-3.000520E-1	1.351856E-1	-7.392968E-9	2.368249E-5
9.137100E+1	-3.000807E-1	1.301493E-1	-7.195717E-9	2.281881E-5
9.159000E+1	-3.000726E-1	1.251299E-1	-7.071272E-9	2.195963E-5
9.187700E+1	-3.000252E-1	1.201832E-1	-6.677118E-9	2.109855E-5
9.210500E+1	-3.000677E-1	1.151445E-1	-6.476260E-9	2.023156E-5
9.232700E+1	-3.000869E-1	1.101260E-1	-6.290714E-9	1.936500E-5
9.254500E+1	-3.000690E-1	1.051442E-1	-6.279195E-9	1.849885E-5
9.281900E+1	-3.000959E-1	1.001482E-1	-6.089973E-9	1.762852E-5
9.303700E+1	-3.000780E-1	9.512970E-2	-5.908352E-9	1.676101E-5
9.325700E+1	-3.000579E-1	9.019641E-2	-5.711143E-9	1.588985E-5
9.347900E+1	-3.000789E-1	8.519536E-2	-5.445559E-9	1.501744E-5
9.377300E+1	-3.000690E-1	8.015032E-2	-5.392859E-9	1.414238E-5
9.400000E+1	-3.000194E-1	7.513230E-2	-5.237541E-9	1.327332E-5
9.421900E+1	-3.000614E-1	7.013915E-2	-4.900446E-9	1.239586E-5
9.449500E+1	-3.001017E-1	6.518028E-2	-4.964878E-9	1.151901E-5
9.471900E+1	-2.999796E-1	6.016129E-2	-4.767738E-9	1.063863E-5
9.494100E+1	-2.999899E-1	5.514200E-2	-4.646515E-9	9.764884E-6
9.523500E+1	-3.000807E-1	5.013266E-2	-4.426881E-9	8.883666E-6
9.545800E+1	-3.000865E-1	4.514856E-2	-4.301921E-9	8.001301E-6
9.568000E+1	-3.000029E-1	4.014607E-2	-4.059342E-9	7.118056E-6
9.594600E+1	-3.000807E-1	3.513625E-2	-3.919252E-9	6.234846E-6
9.617000E+1	-3.000462E-1	3.016062E-2	-3.862379E-9	5.348303E-6
9.639000E+1	-3.001375E-1	2.514977E-2	-3.756496E-9	4.462010E-6
9.661400E+1	-3.000731E-1	2.014818E-2	-3.343433E-9	3.575447E-6
9.690500E+1	-3.000789E-1	1.512947E-2	-3.305447E-9	2.687460E-6
9.712800E+1	-3.000556E-1	1.012821E-2	-3.195670E-9	1.796719E-6
9.735500E+1	-2.999720E-1	5.126487E-3	-3.150291E-9	9.067657E-7
9.764300E+1	-3.000676E-1	1.164436E-4	-3.426797E-9	1.458763E-8
