Series Value
K2400-V 8.001376E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.783500E+1	8.002318E-1	3.201385E-1	1.190540E-10	6.440221E-5
7.805600E+1	8.001387E-1	3.151158E-1	1.683009E-10	6.341450E-5
7.827400E+1	8.001130E-1	3.101102E-1	1.683011E-10	6.242345E-5
7.849400E+1	8.001225E-1	3.050835E-1	1.493599E-10	6.143196E-5
7.871700E+1	8.000379E-1	3.001160E-1	1.683007E-10	6.044296E-5
7.893500E+1	8.002517E-1	2.951121E-1	2.554245E-10	5.944901E-5
7.915400E+1	8.001500E-1	2.901237E-1	2.478465E-10	5.845750E-5
7.937200E+1	8.001072E-1	2.851269E-1	2.819397E-10	5.746962E-5
7.959000E+1	8.001510E-1	2.801002E-1	2.364844E-10	5.647834E-5
7.982800E+1	7.999884E-1	2.751055E-1	3.122400E-10	5.548432E-5
8.005500E+1	8.001453E-1	2.700939E-1	1.834540E-10	5.448788E-5
8.027400E+1	8.001196E-1	2.651403E-1	2.554245E-10	5.349362E-5
8.049600E+1	8.001177E-1	2.600864E-1	1.683012E-10	5.249571E-5
8.071500E+1	8.001177E-1	2.550766E-1	1.645124E-10	5.150582E-5
8.093300E+1	8.001149E-1	2.501786E-1	2.440560E-10	5.050983E-5
8.116400E+1	8.002071E-1	2.450961E-1	1.417837E-10	4.951165E-5
8.138200E+1	8.001225E-1	2.400747E-1	2.289099E-10	4.851359E-5
8.159900E+1	8.001348E-1	2.351221E-1	9.253470E-11	4.751492E-5
8.182000E+1	8.001130E-1	2.301001E-1	1.001128E-10	4.651633E-5
8.204200E+1	8.000901E-1	2.251240E-1	2.434915E-11	4.551839E-5
8.226100E+1	8.001272E-1	2.200519E-1	2.251206E-10	4.451698E-5
8.249300E+1	8.001225E-1	2.151001E-1	2.554228E-10	4.351433E-5
8.271000E+1	8.001177E-1	2.101169E-1	2.516346E-10	4.252864E-5
8.293100E+1	7.999351E-1	2.051013E-1	2.402722E-10	4.152320E-5
8.315000E+1	8.001548E-1	2.001207E-1	2.516373E-10	4.052142E-5
8.337100E+1	8.001510E-1	1.951192E-1	3.425434E-10	3.951893E-5
8.359100E+1	8.001177E-1	1.901345E-1	8.496052E-11	3.851705E-5
8.381700E+1	8.000255E-1	1.851451E-1	1.039011E-10	3.751100E-5
8.404000E+1	8.001291E-1	1.801059E-1	1.569355E-10	3.650929E-5
8.426200E+1	8.000854E-1	1.751925E-1	1.076884E-10	3.550560E-5
8.448300E+1	8.001282E-1	1.701377E-1	2.364852E-10	3.449888E-5
8.470800E+1	8.001395E-1	1.651192E-1	1.304191E-10	3.349340E-5
8.493700E+1	8.001053E-1	1.601334E-1	1.304174E-10	3.248819E-5
8.515600E+1	8.001786E-1	1.551287E-1	2.289091E-10	3.148296E-5
8.537500E+1	8.001519E-1	1.501830E-1	1.114767E-10	3.047458E-5
8.559700E+1	8.000702E-1	1.451371E-1	1.455692E-10	2.946761E-5
8.581800E+1	8.000683E-1	1.401619E-1	1.910303E-10	2.845966E-5
8.604100E+1	8.000683E-1	1.351339E-1	2.667877E-10	2.745131E-5
8.626500E+1	8.001804E-1	1.301671E-1	4.258786E-10	2.644299E-5
8.648200E+1	8.002318E-1	1.251748E-1	3.425452E-10	2.543309E-5
8.670200E+1	8.001491E-1	1.201207E-1	2.289099E-10	2.442140E-5
8.692200E+1	8.001329E-1	1.151614E-1	2.023936E-10	2.340829E-5
8.714100E+1	8.002318E-1	1.102382E-1	1.683002E-10	2.240021E-5
8.735800E+1	8.001149E-1	1.051618E-1	3.614836E-10	2.138900E-5
8.758200E+1	8.001710E-1	1.001117E-1	2.364849E-10	2.037806E-5
8.780100E+1	8.002337E-1	9.514598E-2	2.895144E-10	1.936276E-5
8.803000E+1	8.001053E-1	9.011964E-2	2.667881E-10	1.834832E-5
8.825200E+1	8.001329E-1	8.516151E-2	1.417829E-10	1.733363E-5
8.847600E+1	8.000388E-1	8.022755E-2	4.448241E-10	1.631992E-5
8.871300E+1	8.001500E-1	7.514923E-2	2.592115E-10	1.530317E-5
8.893500E+1	8.001291E-1	7.014949E-2	1.910302E-10	1.428968E-5
8.915800E+1	8.001329E-1	6.513709E-2	1.834540E-10	1.327383E-5
8.937700E+1	8.001519E-1	6.013389E-2	2.175476E-10	1.225560E-5
8.960200E+1	8.001748E-1	5.515967E-2	4.069457E-10	1.124034E-5
8.982600E+1	8.001500E-1	5.016685E-2	3.766283E-10	1.022071E-5
9.005100E+1	8.001834E-1	4.515612E-2	-1.353655E-11	9.204665E-6
9.029400E+1	8.001558E-1	4.015480E-2	2.137572E-10	8.186351E-6
9.051400E+1	8.000511E-1	3.516024E-2	3.235953E-10	7.167099E-6
9.074600E+1	8.001149E-1	3.016868E-2	3.955743E-10	6.145886E-6
9.096900E+1	8.002536E-1	2.515840E-2	3.804332E-10	5.126843E-6
9.119100E+1	8.001386E-1	2.016577E-2	3.198172E-10	4.105792E-6
9.141800E+1	8.001956E-1	1.514659E-2	2.326965E-10	3.083260E-6
9.164000E+1	8.001319E-1	1.006005E-2	4.789106E-10	2.060475E-6
9.186700E+1	8.002042E-1	5.084078E-3	4.978594E-10	1.039267E-6
9.209100E+1	8.001082E-1	1.502899E-4	4.296694E-10	1.583726E-8
