Series Value
K2400-V -5.001262E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.064800E+1	-5.001529E-1	4.000335E-1	-1.154203E-7	6.117184E-5
8.087100E+1	-5.000882E-1	3.951328E-1	-1.136543E-7	6.052085E-5
8.109600E+1	-5.000954E-1	3.901098E-1	-1.118518E-7	5.986055E-5
8.137900E+1	-5.001031E-1	3.850876E-1	-1.101760E-7	5.919231E-5
8.159600E+1	-5.001507E-1	3.800793E-1	-1.082737E-7	5.852769E-5
8.181000E+1	-5.001441E-1	3.750966E-1	-1.065399E-7	5.785146E-5
8.202900E+1	-5.000954E-1	3.701813E-1	-1.049672E-7	5.718012E-5
8.224400E+1	-5.000561E-1	3.651023E-1	-1.033281E-7	5.649911E-5
8.246000E+1	-4.999953E-1	3.601383E-1	-1.016405E-7	5.582215E-5
8.267800E+1	-5.001169E-1	3.551394E-1	-1.000032E-7	5.513943E-5
8.296800E+1	-5.001262E-1	3.501258E-1	-9.820192E-8	5.445412E-5
8.319300E+1	-5.001090E-1	3.451136E-1	-9.659891E-8	5.375636E-5
8.341800E+1	-5.001001E-1	3.401060E-1	-9.514157E-8	5.305898E-5
8.370000E+1	-5.001047E-1	3.350917E-1	-9.358023E-8	5.236388E-5
8.392400E+1	-5.001183E-1	3.301032E-1	-9.198751E-8	5.166278E-5
8.414700E+1	-5.001107E-1	3.251015E-1	-9.039590E-8	5.096045E-5
8.442300E+1	-5.001212E-1	3.201108E-1	-8.889307E-8	5.025865E-5
8.465400E+1	-5.001047E-1	3.151180E-1	-8.775006E-8	4.954972E-5
8.487400E+1	-5.001212E-1	3.101082E-1	-8.589709E-8	4.883665E-5
8.508700E+1	-5.001229E-1	3.050940E-1	-8.429087E-8	4.811683E-5
8.530200E+1	-5.001076E-1	3.000886E-1	-8.294604E-8	4.739871E-5
8.559500E+1	-5.001497E-1	2.951081E-1	-8.164666E-8	4.667677E-5
8.582300E+1	-5.001076E-1	2.901048E-1	-8.030514E-8	4.595030E-5
8.604200E+1	-5.001507E-1	2.851081E-1	-7.889639E-8	4.522935E-5
8.632600E+1	-5.000105E-1	2.801265E-1	-7.739291E-8	4.450320E-5
8.655300E+1	-5.000684E-1	2.751214E-1	-7.602823E-8	4.376702E-5
8.677700E+1	-5.001169E-1	2.700939E-1	-7.465132E-8	4.303297E-5
8.706700E+1	-5.000954E-1	2.650998E-1	-7.349797E-8	4.229205E-5
8.728600E+1	-5.000958E-1	2.601101E-1	-7.217603E-8	4.155182E-5
8.750500E+1	-5.001249E-1	2.551022E-1	-7.085729E-8	4.080681E-5
8.779400E+1	-5.001229E-1	2.501735E-1	-6.969051E-8	4.006797E-5
8.802600E+1	-5.001232E-1	2.450961E-1	-6.835828E-8	3.931875E-5
8.831600E+1	-5.001245E-1	2.401335E-1	-6.726346E-8	3.856525E-5
8.854200E+1	-5.001123E-1	2.350830E-1	-6.611103E-8	3.781276E-5
8.876700E+1	-5.001183E-1	2.300285E-1	-6.476017E-8	3.705822E-5
8.905400E+1	-5.001140E-1	2.251579E-1	-6.370018E-8	3.629719E-5
8.927800E+1	-5.000849E-1	2.200957E-1	-6.255951E-8	3.553605E-5
8.950300E+1	-5.001034E-1	2.150731E-1	-6.102682E-8	3.477077E-5
8.979000E+1	-5.001526E-1	2.101338E-1	-6.019864E-8	3.401264E-5
9.001500E+1	-5.001245E-1	2.051223E-1	-5.911139E-8	3.324767E-5
9.023900E+1	-5.001361E-1	2.000985E-1	-5.798283E-8	3.247591E-5
9.051200E+1	-5.001076E-1	1.951302E-1	-5.664140E-8	3.170503E-5
9.074700E+1	-5.001216E-1	1.901527E-1	-5.604496E-8	3.092970E-5
9.096300E+1	-5.000772E-1	1.851075E-1	-5.465501E-8	3.015013E-5
9.118200E+1	-5.001047E-1	1.801410E-1	-5.381628E-8	2.937455E-5
9.147100E+1	-5.001262E-1	1.751020E-1	-5.276121E-8	2.859459E-5
9.169600E+1	-5.001169E-1	1.701384E-1	-5.221410E-8	2.780849E-5
9.191900E+1	-5.000988E-1	1.651508E-1	-5.074237E-8	2.702766E-5
9.221200E+1	-5.000895E-1	1.601408E-1	-4.983847E-8	2.623770E-5
9.243900E+1	-5.001394E-1	1.551932E-1	-4.898170E-8	2.544875E-5
9.265500E+1	-5.000849E-1	1.501387E-1	-4.810630E-8	2.465590E-5
9.294900E+1	-5.001140E-1	1.451446E-1	-4.700685E-8	2.386211E-5
9.316800E+1	-5.001123E-1	1.401440E-1	-4.621207E-8	2.306530E-5
9.338500E+1	-5.000333E-1	1.351321E-1	-4.534759E-8	2.226931E-5
9.360300E+1	-5.001272E-1	1.301315E-1	-4.437833E-8	2.146795E-5
9.389000E+1	-5.001903E-1	1.251316E-1	-4.346131E-8	2.066752E-5
9.411500E+1	-5.001761E-1	1.201554E-1	-4.268824E-8	1.986413E-5
9.433400E+1	-5.000713E-1	1.151276E-1	-4.194828E-8	1.905711E-5
9.462900E+1	-5.001738E-1	1.101514E-1	-4.089615E-8	1.825291E-5
9.485000E+1	-5.001275E-1	1.051399E-1	-4.016857E-8	1.743891E-5
9.506600E+1	-5.001169E-1	1.000954E-1	-3.932782E-8	1.662723E-5
9.535600E+1	-5.001335E-1	9.519868E-2	-3.861517E-8	1.581381E-5
9.558200E+1	-5.001093E-1	9.020427E-2	-3.793064E-8	1.500209E-5
9.580700E+1	-5.001140E-1	8.515248E-2	-3.697176E-8	1.418445E-5
9.609300E+1	-5.001076E-1	8.016885E-2	-3.627450E-8	1.336333E-5
9.631700E+1	-5.001216E-1	7.515669E-2	-3.552065E-8	1.254146E-5
9.654200E+1	-5.001017E-1	7.016501E-2	-3.484634E-8	1.172067E-5
9.683700E+1	-5.001064E-1	6.515532E-2	-3.418002E-8	1.089636E-5
9.706200E+1	-5.001064E-1	6.014316E-2	-3.337331E-8	1.007126E-5
9.735800E+1	-5.001199E-1	5.516776E-2	-3.271755E-8	9.246133E-6
9.758800E+1	-5.001764E-1	5.013266E-2	-3.197543E-8	8.414036E-6
9.787600E+1	-5.001186E-1	4.524166E-2	-3.141420E-8	7.582887E-6
9.810200E+1	-5.000954E-1	4.016326E-2	-3.054022E-8	6.749202E-6
9.832300E+1	-5.001394E-1	3.520489E-2	-3.001742E-8	5.915946E-6
9.861000E+1	-5.001199E-1	3.007459E-2	-2.931948E-8	5.079206E-6
9.883600E+1	-5.001212E-1	2.513251E-2	-2.871715E-8	4.241178E-6
9.907000E+1	-5.001166E-1	2.014844E-2	-2.812568E-8	3.401014E-6
9.935300E+1	-5.001153E-1	1.514679E-2	-2.759566E-8	2.558821E-6
9.957900E+1	-5.001137E-1	1.013654E-2	-2.687622E-8	1.716710E-6
9.987900E+1	-5.001093E-1	5.152005E-3	-2.634223E-8	8.727788E-7
1.001280E+2	-5.001473E-1	9.105378E-5	-2.576896E-8	2.606649E-8
