Series Value
K2400-V -9.000785E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.388500E+1	-9.000763E-1	4.000559E-1	-7.050686E-7	2.458018E-5
8.410000E+1	-9.000719E-1	3.950830E-1	-7.015842E-7	2.444450E-5
8.431800E+1	-9.000589E-1	3.900897E-1	-6.979993E-7	2.431649E-5
8.454300E+1	-9.000870E-1	3.850857E-1	-6.943320E-7	2.418088E-5
8.484900E+1	-9.001023E-1	3.800505E-1	-6.909119E-7	2.404556E-5
8.506900E+1	-9.001209E-1	3.750856E-1	-6.873292E-7	2.391307E-5
8.537700E+1	-9.000673E-1	3.700987E-1	-6.836918E-7	2.377862E-5
8.560200E+1	-9.000817E-1	3.651023E-1	-6.801573E-7	2.364368E-5
8.590400E+1	-9.000772E-1	3.601589E-1	-6.765317E-7	2.350515E-5
8.612800E+1	-9.000966E-1	3.551249E-1	-6.730734E-7	2.336916E-5
8.643100E+1	-9.000772E-1	3.501235E-1	-6.695477E-7	2.322419E-5
8.665600E+1	-9.000695E-1	3.451329E-1	-6.657579E-7	2.308814E-5
8.696400E+1	-9.000817E-1	3.401037E-1	-6.621897E-7	2.294644E-5
8.718900E+1	-9.000369E-1	3.350917E-1	-6.587687E-7	2.280358E-5
8.748800E+1	-9.000665E-1	3.300689E-1	-6.552982E-7	2.265669E-5
8.771300E+1	-9.000930E-1	3.251378E-1	-6.517187E-7	2.251430E-5
8.801800E+1	-9.000785E-1	3.201998E-1	-6.479834E-7	2.237160E-5
8.824200E+1	-9.001023E-1	3.151412E-1	-6.443578E-7	2.221788E-5
8.854600E+1	-9.000695E-1	3.101272E-1	-6.409258E-7	2.206464E-5
8.877200E+1	-9.001184E-1	3.051597E-1	-6.372134E-7	2.191560E-5
8.907300E+1	-9.000955E-1	3.001075E-1	-6.339630E-7	2.176139E-5
8.928700E+1	-9.000710E-1	2.950872E-1	-6.300192E-7	2.160980E-5
8.950700E+1	-9.000695E-1	2.900963E-1	-6.263336E-7	2.145033E-5
8.972800E+1	-9.001121E-1	2.850685E-1	-6.227081E-7	2.128847E-5
8.995100E+1	-9.000772E-1	2.801736E-1	-6.189882E-7	2.112618E-5
9.025800E+1	-9.000870E-1	2.751007E-1	-6.154993E-7	2.095671E-5
9.047100E+1	-9.000803E-1	2.701103E-1	-6.116282E-7	2.078935E-5
9.068500E+1	-9.000840E-1	2.650691E-1	-6.078015E-7	2.061480E-5
9.090500E+1	-9.000817E-1	2.601153E-1	-6.040095E-7	2.044095E-5
9.112300E+1	-9.001225E-1	2.550970E-1	-6.001337E-7	2.026118E-5
9.142700E+1	-9.000079E-1	2.501413E-1	-5.965034E-7	2.007887E-5
9.165700E+1	-9.000848E-1	2.451046E-1	-5.923904E-7	1.988797E-5
9.196200E+1	-9.000893E-1	2.400944E-1	-5.884174E-7	1.969480E-5
9.218800E+1	-9.000803E-1	2.350180E-1	-5.844682E-7	1.949854E-5
9.249600E+1	-9.000695E-1	2.300801E-1	-5.804043E-7	1.929196E-5
9.271600E+1	-9.000642E-1	2.249989E-1	-5.762603E-7	1.908342E-5
9.303100E+1	-9.000642E-1	2.200221E-1	-5.720974E-7	1.886482E-5
9.324500E+1	-9.000893E-1	2.150830E-1	-5.677405E-7	1.864005E-5
9.354900E+1	-9.000978E-1	2.101296E-1	-5.636369E-7	1.841124E-5
9.377500E+1	-8.999851E-1	2.051139E-1	-5.591597E-7	1.816928E-5
9.407300E+1	-9.000240E-1	2.001319E-1	-5.548453E-7	1.792201E-5
9.429000E+1	-9.000575E-1	1.951419E-1	-5.501716E-7	1.766556E-5
9.451400E+1	-9.000893E-1	1.901870E-1	-5.456945E-7	1.739341E-5
9.472800E+1	-9.000763E-1	1.851341E-1	-5.411616E-7	1.712390E-5
9.503300E+1	-9.001006E-1	1.801495E-1	-5.363566E-7	1.684160E-5
9.525800E+1	-9.000772E-1	1.751213E-1	-5.314282E-7	1.654887E-5
9.556400E+1	-9.000780E-1	1.701496E-1	-5.267801E-7	1.624282E-5
9.578700E+1	-9.001247E-1	1.651932E-1	-5.219267E-7	1.592802E-5
9.609000E+1	-9.000642E-1	1.601366E-1	-5.168664E-7	1.560718E-5
9.631900E+1	-9.000902E-1	1.551508E-1	-5.119168E-7	1.526564E-5
9.662300E+1	-9.000978E-1	1.501492E-1	-5.070125E-7	1.492311E-5
9.684900E+1	-9.000803E-1	1.451391E-1	-5.021431E-7	1.456895E-5
9.716000E+1	-9.001076E-1	1.401553E-1	-4.968745E-7	1.420277E-5
9.738100E+1	-9.000673E-1	1.351575E-1	-4.917755E-7	1.382683E-5
9.768600E+1	-9.000544E-1	1.301221E-1	-4.867826E-7	1.344149E-5
9.790400E+1	-9.000695E-1	1.251223E-1	-4.814316E-7	1.304404E-5
9.812100E+1	-9.001073E-1	1.201384E-1	-4.767628E-7	1.263815E-5
9.834000E+1	-9.000817E-1	1.151722E-1	-4.711135E-7	1.222142E-5
9.855900E+1	-8.999927E-1	1.101514E-1	-4.662307E-7	1.179615E-5
9.877600E+1	-9.000986E-1	1.051667E-1	-4.611920E-7	1.135801E-5
9.907900E+1	-9.001330E-1	1.001573E-1	-4.560124E-7	1.091061E-5
9.929300E+1	-9.000924E-1	9.518893E-2	-4.508652E-7	1.045506E-5
9.950800E+1	-9.000772E-1	9.005618E-2	-4.457787E-7	9.995642E-6
9.975000E+1	-9.000513E-1	8.515362E-2	-4.406293E-7	9.522209E-6
1.000450E+2	-9.000513E-1	8.016779E-2	-4.354887E-7	9.038360E-6
1.003620E+2	-9.000893E-1	7.515619E-2	-4.303648E-7	8.545372E-6
1.006720E+2	-9.000795E-1	7.014808E-2	-4.253097E-7	8.044977E-6
1.008940E+2	-9.000186E-1	6.516248E-2	-4.200592E-7	7.534479E-6
1.012100E+2	-9.000383E-1	6.015243E-2	-4.151988E-7	7.017577E-6
1.015050E+2	-9.000870E-1	5.514200E-2	-4.102538E-7	6.490179E-6
1.017290E+2	-9.000620E-1	5.010559E-2	-4.051951E-7	5.954815E-6
1.019500E+2	-9.000893E-1	4.516489E-2	-4.001230E-7	5.410682E-6
1.021710E+2	-9.001067E-1	4.011142E-2	-3.953067E-7	4.861295E-6
1.023900E+2	-9.000772E-1	3.513649E-2	-3.903554E-7	4.302143E-6
1.026070E+2	-9.000719E-1	3.012597E-2	-3.854534E-7	3.735277E-6
1.028260E+2	-9.001634E-1	2.514147E-2	-3.806871E-7	3.161796E-6
1.031410E+2	-9.000741E-1	2.015664E-2	-3.756878E-7	2.580563E-6
1.033590E+2	-9.000673E-1	1.514679E-2	-3.708566E-7	1.991604E-6
1.036680E+2	-9.000848E-1	1.008550E-2	-3.663546E-7	1.396490E-6
1.038910E+2	-9.000603E-1	5.126520E-3	-3.616280E-7	7.941653E-7
1.042150E+2	-9.000941E-1	9.106504E-5	-3.569123E-7	1.848576E-7
