Series Value
K2400-V -8.000640E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.430000E+1	-8.001762E-1	4.000978E-1	-5.119812E-7	3.744052E-5
8.451500E+1	-8.001249E-1	3.950936E-1	-5.090741E-7	3.723386E-5
8.472900E+1	-8.001325E-1	3.901040E-1	-5.050941E-7	3.702438E-5
8.494800E+1	-8.000555E-1	3.850876E-1	-5.014983E-7	3.680865E-5
8.516400E+1	-8.001515E-1	3.801200E-1	-4.978451E-7	3.658651E-5
8.538300E+1	-8.001724E-1	3.751389E-1	-4.943392E-7	3.636529E-5
8.568400E+1	-8.001534E-1	3.701111E-1	-4.907906E-7	3.613506E-5
8.590900E+1	-8.001088E-1	3.650962E-1	-4.872809E-7	3.590381E-5
8.621100E+1	-8.001564E-1	3.600815E-1	-4.837170E-7	3.567038E-5
8.643700E+1	-8.001373E-1	3.551296E-1	-4.799155E-7	3.542861E-5
8.673300E+1	-8.001277E-1	3.500586E-1	-4.764256E-7	3.518055E-5
8.694900E+1	-8.001506E-1	3.451183E-1	-4.725161E-7	3.492620E-5
8.716600E+1	-8.001601E-1	3.400676E-1	-4.687109E-7	3.467227E-5
8.738300E+1	-8.001630E-1	3.351046E-1	-4.647623E-7	3.440640E-5
8.760200E+1	-8.001107E-1	3.301263E-1	-4.610908E-7	3.413634E-5
8.790100E+1	-8.000984E-1	3.251143E-1	-4.572420E-7	3.386374E-5
8.811500E+1	-8.001269E-1	3.201193E-1	-4.534851E-7	3.357611E-5
8.833200E+1	-8.001733E-1	3.151201E-1	-4.494992E-7	3.328381E-5
8.854800E+1	-8.001544E-1	3.101039E-1	-4.454958E-7	3.298731E-5
8.876800E+1	-8.000907E-1	3.051150E-1	-4.414438E-7	3.268723E-5
8.907000E+1	-8.000793E-1	3.001075E-1	-4.375545E-7	3.237079E-5
8.929400E+1	-8.001325E-1	2.950957E-1	-4.335012E-7	3.205018E-5
8.960100E+1	-8.001373E-1	2.901217E-1	-4.291876E-7	3.172342E-5
8.982700E+1	-8.001373E-1	2.851223E-1	-4.251594E-7	3.138842E-5
9.013600E+1	-8.001553E-1	2.801106E-1	-4.211388E-7	3.104074E-5
9.035500E+1	-8.001260E-1	2.751335E-1	-4.170991E-7	3.068965E-5
9.057000E+1	-8.001269E-1	2.701181E-1	-4.128619E-7	3.033028E-5
9.079600E+1	-8.001288E-1	2.650878E-1	-4.086500E-7	2.996209E-5
9.109900E+1	-8.001192E-1	2.600797E-1	-4.043923E-7	2.958249E-5
9.132500E+1	-8.001249E-1	2.550937E-1	-4.000912E-7	2.919943E-5
9.162600E+1	-8.001392E-1	2.500991E-1	-3.960293E-7	2.880147E-5
9.185400E+1	-8.001506E-1	2.451466E-1	-3.915639E-7	2.840378E-5
9.214800E+1	-8.001943E-1	2.400997E-1	-3.874665E-7	2.799259E-5
9.236200E+1	-8.000584E-1	2.350751E-1	-3.833048E-7	2.756895E-5
9.258400E+1	-8.001069E-1	2.300731E-1	-3.789187E-7	2.713763E-5
9.289000E+1	-8.001316E-1	2.250657E-1	-3.749274E-7	2.671054E-5
9.311400E+1	-8.001240E-1	2.200505E-1	-3.705634E-7	2.626255E-5
9.332900E+1	-8.001316E-1	2.151253E-1	-3.663098E-7	2.581193E-5
9.363100E+1	-8.001420E-1	2.101451E-1	-3.622098E-7	2.535442E-5
9.385800E+1	-8.001145E-1	2.051491E-1	-3.579398E-7	2.488846E-5
9.415800E+1	-8.000984E-1	2.000619E-1	-3.535883E-7	2.441395E-5
9.439200E+1	-8.001097E-1	1.951582E-1	-3.496228E-7	2.392962E-5
9.469400E+1	-8.001885E-1	1.900981E-1	-3.453358E-7	2.343679E-5
9.492200E+1	-8.000831E-1	1.851304E-1	-3.411084E-7	2.294063E-5
9.522200E+1	-8.001401E-1	1.801543E-1	-3.369544E-7	2.243490E-5
9.544800E+1	-8.001220E-1	1.751382E-1	-3.328176E-7	2.192125E-5
9.574400E+1	-8.001401E-1	1.701366E-1	-3.287526E-7	2.139929E-5
9.595700E+1	-8.000965E-1	1.652303E-1	-3.246747E-7	2.087450E-5
9.617700E+1	-8.000480E-1	1.601430E-1	-3.206307E-7	2.033900E-5
9.639900E+1	-8.001773E-1	1.551308E-1	-3.168481E-7	1.979872E-5
9.670300E+1	-8.001515E-1	1.502094E-1	-3.126925E-7	1.925148E-5
9.692700E+1	-8.000555E-1	1.451153E-1	-3.085803E-7	1.869335E-5
9.722900E+1	-8.001534E-1	1.401365E-1	-3.047257E-7	1.813030E-5
9.745700E+1	-8.001497E-1	1.351424E-1	-3.006914E-7	1.756157E-5
9.775400E+1	-8.001373E-1	1.301502E-1	-2.968691E-7	1.698851E-5
9.798100E+1	-8.001269E-1	1.251976E-1	-2.930205E-7	1.640652E-5
9.827300E+1	-8.001012E-1	1.201449E-1	-2.890971E-7	1.582290E-5
9.849700E+1	-8.001345E-1	1.151360E-1	-2.851951E-7	1.522892E-5
9.872100E+1	-8.001496E-1	1.102220E-1	-2.815719E-7	1.462520E-5
9.901800E+1	-8.001240E-1	1.051435E-1	-2.776711E-7	1.402216E-5
9.924200E+1	-8.001524E-1	1.001756E-1	-2.739364E-7	1.341061E-5
9.954600E+1	-8.001116E-1	9.514789E-2	-2.703278E-7	1.278838E-5
9.976900E+1	-8.001116E-1	9.015471E-2	-2.666926E-7	1.217261E-5
1.000760E+2	-8.001145E-1	8.522189E-2	-2.631110E-7	1.154347E-5
1.002960E+2	-8.001069E-1	8.010586E-2	-2.595106E-7	1.090842E-5
1.005960E+2	-8.001297E-1	7.514873E-2	-2.557412E-7	1.026986E-5
1.008220E+2	-8.001316E-1	7.014667E-2	-2.522379E-7	9.630614E-6
1.010570E+2	-8.001288E-1	6.514904E-2	-2.488239E-7	8.981041E-6
1.013490E+2	-8.001335E-1	6.016169E-2	-2.455153E-7	8.328389E-6
1.015730E+2	-8.001867E-1	5.516740E-2	-2.420475E-7	7.669224E-6
1.018820E+2	-8.000965E-1	5.014925E-2	-2.386168E-7	7.005720E-6
1.021990E+2	-8.001097E-1	4.519874E-2	-2.353817E-7	6.336334E-6
1.025020E+2	-8.001269E-1	4.014634E-2	-2.317852E-7	5.662988E-6
1.027280E+2	-8.001449E-1	3.514448E-2	-2.285374E-7	4.984795E-6
1.030460E+2	-8.001449E-1	3.015982E-2	-2.252305E-7	4.301746E-6
1.032630E+2	-8.001515E-1	2.515840E-2	-2.221859E-7	3.615107E-6
1.035630E+2	-8.001249E-1	2.009727E-2	-2.188586E-7	2.921648E-6
1.037850E+2	-8.001392E-1	1.513823E-2	-2.156713E-7	2.227837E-6
1.040850E+2	-8.001676E-1	1.011095E-2	-2.126041E-7	1.527000E-6
1.043120E+2	-8.000869E-1	5.168835E-3	-2.094965E-7	8.230298E-7
1.046260E+2	-8.001316E-1	1.079792E-4	-2.064129E-7	1.142354E-7
