Series Value
K2400-V 2.488173E-5 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.584110E+2	-9.676228E-5	6.400983E-1	-1.233966E-10	5.413563E-6
1.588890E+2	-5.532784E-6	6.451040E-1	-1.461223E-10	5.451913E-6
1.593580E+2	-3.594476E-5	6.501095E-1	-9.308873E-11	5.487836E-6
1.598250E+2	2.069748E-6	6.550811E-1	-1.839980E-10	5.524742E-6
1.603080E+2	-1.313604E-5	6.600699E-1	-1.082417E-10	5.556479E-6
1.607870E+2	-3.594485E-5	6.651011E-1	-1.158219E-10	5.596637E-6
1.612640E+2	1.727644E-5	6.700810E-1	-9.744747E-12	5.633056E-6
1.617420E+2	-1.313622E-5	6.751248E-1	-1.726378E-10	5.672381E-6
1.622180E+2	-5.533055E-6	6.800831E-1	-1.574870E-10	5.704203E-6
1.626800E+2	-5.533191E-6	6.851282E-1	-1.196011E-10	5.745425E-6
1.631410E+2	2.070110E-6	6.901204E-1	-1.158165E-10	5.775397E-6
1.636150E+2	-2.073907E-5	6.951856E-1	-4.384003E-11	5.812768E-6
1.640880E+2	3.248223E-5	7.001118E-1	-1.309713E-10	5.850589E-6
1.645670E+2	-5.533191E-6	7.050896E-1	-2.446164E-10	5.887420E-6
1.650500E+2	-2.073911E-5	7.101052E-1	-8.551060E-11	5.919126E-6
1.655300E+2	-1.313532E-5	7.151187E-1	-1.309751E-10	5.960186E-6
1.660010E+2	2.070652E-6	7.201467E-1	-1.991622E-10	5.995992E-6
1.664850E+2	2.069748E-6	7.251396E-1	-1.385517E-10	6.031019E-6
1.669590E+2	-5.532784E-6	7.301143E-1	-2.294635E-10	6.060237E-6
1.674350E+2	3.248331E-5	7.351037E-1	-1.574952E-10	6.102062E-6
1.678940E+2	-1.313604E-5	7.400782E-1	-1.991599E-10	6.136121E-6
1.683660E+2	7.809977E-5	7.451149E-1	-2.597374E-10	6.169877E-6
1.688420E+2	-2.073911E-5	7.501028E-1	-2.825015E-10	6.204528E-6
1.693100E+2	-5.533191E-6	7.551126E-1	-2.029458E-10	6.240748E-6
1.697910E+2	1.727644E-5	7.601140E-1	8.874405E-11	6.270684E-6
1.702680E+2	-2.073907E-5	7.650966E-1	-2.332542E-10	6.308732E-6
1.707320E+2	-5.533191E-6	7.700914E-1	-2.938663E-10	6.340580E-6
1.711920E+2	-5.533055E-6	7.749918E-1	-2.824987E-10	6.374254E-6
1.716630E+2	8.570344E-5	7.801162E-1	-2.938634E-10	6.411537E-6
1.721370E+2	8.570480E-5	7.851313E-1	-2.635683E-10	6.440960E-6
1.726140E+2	-2.073911E-5	7.901328E-1	-2.256777E-10	6.476250E-6
1.730950E+2	2.070110E-6	7.950981E-1	-1.764260E-10	6.513746E-6
1.735800E+2	-1.313622E-5	8.001494E-1	-2.938692E-10	6.542705E-6
1.740360E+2	-3.594498E-5	8.051455E-1	-2.029505E-10	6.576800E-6
1.745220E+2	2.069570E-6	8.100743E-1	-3.469082E-10	6.613362E-6
1.749990E+2	-2.073907E-5	8.151010E-1	-2.446215E-10	6.647976E-6
1.754680E+2	-3.594503E-5	8.201100E-1	-3.355589E-10	6.679260E-6
1.759530E+2	-2.073911E-5	8.251261E-1	-6.234494E-10	6.706226E-6
1.764480E+2	-2.073911E-5	8.300207E-1	-2.749223E-10	6.745043E-6
1.769060E+2	1.727671E-5	8.351852E-1	-3.696281E-10	6.778164E-6
1.773900E+2	-2.073907E-5	8.401526E-1	-2.597720E-10	6.807124E-6
1.778650E+2	-2.834201E-5	8.451400E-1	-4.036871E-10	6.837953E-6
1.783340E+2	9.673142E-6	8.501784E-1	-3.014486E-10	6.870224E-6
1.788140E+2	4.008770E-5	8.550775E-1	-3.090075E-10	6.903474E-6
1.792870E+2	-5.533326E-6	8.601211E-1	-2.673512E-10	6.936688E-6
1.797700E+2	2.487920E-5	8.651484E-1	-3.317427E-10	6.970986E-6
1.802330E+2	-6.635463E-5	8.701068E-1	-3.999375E-10	7.000639E-6
1.807050E+2	2.487984E-5	8.751367E-1	-3.241693E-10	7.032185E-6
1.811850E+2	2.070110E-6	8.801271E-1	-4.302435E-10	7.060536E-6
1.816530E+2	-5.533055E-6	8.851116E-1	-3.810164E-10	7.089415E-6
1.821380E+2	-2.834201E-5	8.901249E-1	-4.491734E-10	7.120164E-6
1.826310E+2	-2.073893E-5	8.950649E-1	-4.037222E-10	7.153200E-6
1.830850E+2	9.673367E-6	9.000891E-1	-3.248447E-11	7.189713E-6
1.835400E+2	5.528983E-5	9.051340E-1	-4.188788E-10	7.212971E-6
1.840160E+2	-1.313649E-5	9.101924E-1	-3.544752E-10	7.246140E-6
1.844870E+2	9.672462E-6	9.151430E-1	-4.529654E-10	7.274391E-6
1.849570E+2	2.487952E-5	9.200774E-1	-4.946763E-10	7.308708E-6
1.854470E+2	9.673593E-6	9.251058E-1	-3.961422E-10	7.339070E-6
1.859200E+2	-5.533191E-6	9.301513E-1	-4.681416E-10	7.367923E-6
1.863890E+2	-1.313631E-5	9.351444E-1	-4.757026E-10	7.401256E-6
1.868460E+2	1.727916E-5	9.401205E-1	-4.984240E-10	7.426359E-6
1.873450E+2	-2.073907E-5	9.451643E-1	-3.999480E-10	7.455566E-6
1.878170E+2	-2.073898E-5	9.501381E-1	-8.469455E-10	7.487694E-6
1.882690E+2	2.487857E-5	9.551141E-1	-4.946479E-10	7.513902E-6
1.887550E+2	-2.073911E-5	9.601156E-1	-4.946357E-10	7.545341E-6
1.892400E+2	-2.834201E-5	9.650935E-1	-4.908475E-10	7.573256E-6
1.897070E+2	-2.073893E-5	9.701183E-1	-5.401072E-10	7.602496E-6
1.901910E+2	-5.532784E-6	9.751366E-1	-4.453965E-10	7.627981E-6
1.906670E+2	-2.073934E-5	9.801230E-1	-5.438825E-10	7.654377E-6
1.911380E+2	9.330430E-5	9.851552E-1	-4.794948E-10	7.686946E-6
1.916260E+2	2.070110E-6	9.901946E-1	-4.719065E-10	7.715561E-6
1.921020E+2	-5.532918E-6	9.950580E-1	-5.742018E-10	7.737382E-6
1.925740E+2	1.727644E-5	1.000142E+0	-5.779991E-10	7.774916E-6
1.930330E+2	-5.115053E-5	1.005160E+0	-5.514765E-10	7.798963E-6
1.935080E+2	-1.313613E-5	1.010179E+0	-5.400986E-10	7.822719E-6
1.939940E+2	2.070110E-6	1.015138E+0	-5.363018E-10	7.852635E-6
1.944430E+2	-1.313586E-5	1.020125E+0	-5.969267E-10	7.879249E-6
1.949100E+2	9.330719E-5	1.025157E+0	-6.650698E-10	7.909091E-6
1.953880E+2	-5.532918E-6	1.030150E+0	-5.704090E-10	7.934440E-6
1.958620E+2	-1.313550E-5	1.035096E+0	-6.045079E-10	7.958422E-6
1.963360E+2	-5.875301E-5	1.040145E+0	-5.817875E-10	7.985897E-6
1.968150E+2	-1.313586E-5	1.045139E+0	-6.423809E-10	8.010006E-6
1.972900E+2	-5.875464E-5	1.050111E+0	-6.234446E-10	8.036183E-6
1.977550E+2	-1.313550E-5	1.055126E+0	-6.461692E-10	8.068509E-6
1.982230E+2	1.009103E-4	1.060243E+0	-6.386025E-10	8.092623E-6
1.986910E+2	-1.313595E-5	1.065212E+0	-6.575439E-10	8.121091E-6
1.991600E+2	2.070292E-6	1.070121E+0	-6.840619E-10	8.145289E-6
1.996280E+2	2.070110E-6	1.075155E+0	-7.332985E-10	8.171907E-6
2.000920E+2	3.248259E-5	1.080117E+0	-7.446632E-10	8.196384E-6
2.005660E+2	-3.594476E-5	1.085128E+0	-6.007338E-10	8.219811E-6
2.010400E+2	9.672916E-6	1.090135E+0	-6.764853E-10	8.245977E-6
2.015040E+2	-1.313595E-5	1.095120E+0	-7.825629E-10	8.266615E-6
2.019820E+2	-1.313595E-5	1.100179E+0	-9.605857E-10	8.293271E-6
2.024560E+2	-1.313604E-5	1.105121E+0	-7.143574E-10	8.318483E-6
2.029250E+2	-1.313622E-5	1.110178E+0	-7.295048E-10	8.342131E-6
2.034280E+2	2.487952E-5	1.115175E+0	-8.696938E-10	8.365231E-6
2.039030E+2	-5.875229E-5	1.120160E+0	-8.923915E-10	8.385741E-6
2.043580E+2	-2.073907E-5	1.125140E+0	-6.310260E-10	8.410384E-6
2.048360E+2	-2.073911E-5	1.130154E+0	-8.658554E-10	8.433639E-6
2.053130E+2	-5.533055E-6	1.135149E+0	-8.014925E-10	8.460533E-6
2.057920E+2	-1.313604E-5	1.140158E+0	-8.583102E-10	8.482883E-6
2.062730E+2	-1.313631E-5	1.145158E+0	-7.105745E-10	8.503335E-6
2.067490E+2	-7.395661E-5	1.150151E+0	-8.317441E-10	8.527596E-6
2.072280E+2	3.248150E-5	1.155153E+0	-8.924300E-10	8.551954E-6
2.077100E+2	6.289272E-5	1.160097E+0	-8.961990E-10	8.574757E-6
2.081810E+2	-2.834201E-5	1.165139E+0	-8.734569E-10	8.593047E-6
2.086550E+2	-5.532918E-6	1.170174E+0	-9.113651E-10	8.615625E-6
2.091390E+2	-5.533055E-6	1.175175E+0	-9.378698E-10	8.637900E-6
2.096170E+2	6.289381E-5	1.180193E+0	-9.113389E-10	8.663663E-6
2.100910E+2	-2.834201E-5	1.185118E+0	-9.946796E-10	8.679204E-6
2.105660E+2	-1.313622E-5	1.190154E+0	-9.340682E-10	8.704503E-6
2.110390E+2	-2.073907E-5	1.195172E+0	-9.871310E-10	8.724752E-6
2.115190E+2	9.673367E-6	1.200165E+0	-8.545219E-10	8.744259E-6
2.120000E+2	9.673367E-6	1.205100E+0	-1.002270E-9	8.765660E-6
2.124760E+2	-1.313550E-5	1.210152E+0	-9.264984E-10	8.789380E-6
2.129480E+2	2.069930E-6	1.215053E+0	-9.719779E-10	8.807716E-6
2.134280E+2	-5.532378E-6	1.220162E+0	-1.040131E-9	8.827631E-6
2.139010E+2	-1.313640E-5	1.225147E+0	-1.013635E-9	8.848251E-6
2.143760E+2	-5.532784E-6	1.230148E+0	-8.052573E-10	8.871011E-6
2.148540E+2	-5.532918E-6	1.235142E+0	-9.871102E-10	8.889730E-6
2.153300E+2	-1.313613E-5	1.240151E+0	-1.074239E-9	8.908627E-6
2.157980E+2	1.727644E-5	1.245161E+0	-9.681552E-10	8.927293E-6
2.162860E+2	-1.313613E-5	1.250137E+0	-1.070466E-9	8.952431E-6
2.167630E+2	-1.313631E-5	1.254986E+0	-1.017402E-9	8.967803E-6
2.172340E+2	-2.834201E-5	1.260140E+0	-1.081816E-9	8.991097E-6
2.177350E+2	2.070110E-6	1.265116E+0	-1.146224E-9	9.008932E-6
2.182210E+2	-2.834201E-5	1.270134E+0	-1.055335E-9	9.025469E-6
2.187000E+2	5.529181E-5	1.275161E+0	-1.165133E-9	9.043910E-6
2.191760E+2	-5.533055E-6	1.280171E+0	-1.070459E-9	9.065451E-6
2.196470E+2	-5.532784E-6	1.285164E+0	-1.150100E-9	9.081758E-6
2.201310E+2	-4.354733E-5	1.290157E+0	-1.096999E-9	9.101569E-6
2.206100E+2	-5.533055E-6	1.295098E+0	-1.191691E-9	9.119291E-6
2.210750E+2	-4.354715E-5	1.300151E+0	-1.131071E-9	9.136157E-6
2.215600E+2	2.487888E-5	1.305135E+0	-1.267344E-9	9.151840E-6
2.220370E+2	4.768739E-5	1.310137E+0	-1.172717E-9	9.173397E-6
2.225130E+2	1.727563E-5	1.315129E+0	-1.293957E-9	9.191976E-6
2.229960E+2	-1.119683E-4	1.320148E+0	-1.180326E-9	9.204897E-6
2.234700E+2	5.529033E-5	1.325158E+0	-1.312889E-9	9.221890E-6
2.239380E+2	8.570276E-5	1.330056E+0	-1.218192E-9	9.240724E-6
2.244200E+2	-2.834201E-5	1.335154E+0	-1.210608E-9	9.261399E-6
2.249020E+2	-1.043659E-4	1.340085E+0	-1.225777E-9	9.278046E-6
2.253520E+2	-2.834201E-5	1.345165E+0	-1.172742E-9	9.289000E-6
2.258390E+2	-4.354751E-5	1.350201E+0	-1.282654E-9	9.307492E-6
2.263140E+2	-3.594471E-5	1.355176E+0	-1.343222E-9	9.323143E-6
2.267790E+2	-2.073911E-5	1.360192E+0	-1.293983E-9	9.342460E-6
2.272380E+2	-5.533055E-6	1.365135E+0	-1.418845E-9	9.360763E-6
2.277110E+2	-2.073911E-5	1.370128E+0	-1.309128E-9	9.376133E-6
2.281840E+2	2.070292E-6	1.375102E+0	-1.358394E-9	9.392567E-6
2.286520E+2	-5.532784E-6	1.380186E+0	-1.293992E-9	9.404076E-6
2.291410E+2	-2.834201E-5	1.385114E+0	-1.449284E-9	9.420934E-6
2.296160E+2	-2.073898E-5	1.390124E+0	-1.316749E-9	9.439637E-6
2.300870E+2	-1.313550E-5	1.395143E+0	-1.449333E-9	9.451889E-6
2.305670E+2	9.672916E-6	1.400049E+0	-1.373575E-9	9.470785E-6
2.310420E+2	-1.313613E-5	1.405067E+0	-1.415181E-9	9.481465E-6
2.315110E+2	-3.594485E-5	1.410118E+0	-1.509816E-9	9.490530E-6
2.320000E+2	-5.533191E-6	1.415087E+0	-1.513584E-9	9.508534E-6
2.324730E+2	-2.073911E-5	1.420078E+0	-1.233345E-9	9.527367E-6
2.329490E+2	2.070292E-6	1.425163E+0	-1.517473E-9	9.543566E-6
2.334290E+2	-3.594512E-5	1.430100E+0	-1.540264E-9	9.555645E-6
2.339060E+2	-1.313586E-5	1.435118E+0	-1.468236E-9	9.567706E-6
2.343770E+2	-8.916402E-5	1.440122E+0	-1.422786E-9	9.580192E-6
2.348600E+2	-5.533326E-6	1.445076E+0	-1.490955E-9	9.592675E-6
2.353290E+2	-5.533326E-6	1.450213E+0	-1.547800E-9	9.607112E-6
2.357960E+2	-5.532918E-6	1.455181E+0	-1.460620E-9	9.625523E-6
2.362860E+2	-1.313613E-5	1.460146E+0	-1.392442E-9	9.635881E-6
2.367670E+2	-2.834201E-5	1.465135E+0	-1.581884E-9	9.646326E-6
2.372360E+2	-1.313622E-5	1.470129E+0	-1.286389E-9	9.663412E-6
2.377270E+2	-3.594481E-5	1.475122E+0	-1.494743E-9	9.677156E-6
2.381980E+2	-1.313622E-5	1.480152E+0	-1.566710E-9	9.691038E-6
2.386650E+2	-1.313604E-5	1.485088E+0	-1.506128E-9	9.700255E-6
2.391540E+2	7.049738E-5	1.490133E+0	-1.665237E-9	9.715607E-6
2.396370E+2	1.085125E-4	1.495119E+0	-1.665215E-9	9.731929E-6
2.401120E+2	-5.533055E-6	1.500122E+0	-1.642464E-9	9.739688E-6
2.405940E+2	-1.313613E-5	1.504971E+0	-1.661427E-9	9.752338E-6
2.410720E+2	-1.313622E-5	1.510108E+0	-1.593185E-9	9.770744E-6
2.415470E+2	-5.532918E-6	1.515043E+0	-1.778839E-9	9.777330E-6
2.420380E+2	9.673367E-6	1.519942E+0	-1.722061E-9	9.792253E-6
2.425140E+2	-5.115067E-5	1.525108E+0	-1.615978E-9	9.805733E-6
2.429830E+2	2.067942E-6	1.530110E+0	-1.691688E-9	9.817940E-6
2.434670E+2	4.008445E-5	1.535120E+0	-1.786474E-9	9.829611E-6
2.439520E+2	2.070652E-6	1.540129E+0	-1.699287E-9	9.843228E-6
2.444270E+2	2.070110E-6	1.545215E+0	-1.767498E-9	9.855165E-6
2.449060E+2	-1.313604E-5	1.550138E+0	-1.684178E-9	9.869975E-6
2.453840E+2	-1.313622E-5	1.555148E+0	-1.740980E-9	9.883374E-6
2.458490E+2	-2.073907E-5	1.560082E+0	-1.676569E-9	9.889075E-6
2.463540E+2	-1.313595E-5	1.565113E+0	-1.733426E-9	9.897005E-6
2.468380E+2	9.671105E-6	1.570131E+0	-1.748534E-9	9.910659E-6
2.473150E+2	5.528983E-5	1.575151E+0	-1.725804E-9	9.918679E-6
2.477940E+2	3.248150E-5	1.580153E+0	-1.907651E-9	9.933274E-6
2.482630E+2	2.070292E-6	1.585120E+0	-1.930443E-9	9.947803E-6
2.487520E+2	-5.533191E-6	1.590171E+0	-1.809157E-9	9.958812E-6
2.492230E+2	-1.313586E-5	1.595082E+0	-1.809264E-9	9.962057E-6
2.496980E+2	-5.532918E-6	1.600120E+0	-1.794075E-9	9.980543E-6
2.501750E+2	2.069930E-6	1.605126E+0	-1.828086E-9	9.989429E-6
2.506490E+2	-1.313559E-5	1.610149E+0	-1.881133E-9	1.000138E-5
2.511200E+2	-3.594467E-5	1.615094E+0	-1.877370E-9	1.001614E-5
2.515850E+2	-2.073907E-5	1.620114E+0	-1.869781E-9	1.002204E-5
2.520530E+2	9.673142E-6	1.625087E+0	-1.907663E-9	1.003016E-5
2.525240E+2	2.070110E-6	1.630094E+0	-1.831922E-9	1.004107E-5
2.529900E+2	2.069570E-6	1.635098E+0	-1.903887E-9	1.005394E-5
2.534950E+2	-5.533055E-6	1.640146E+0	-1.843239E-9	1.006408E-5
2.539670E+2	2.069930E-6	1.645104E+0	-1.975865E-9	1.007468E-5
2.544250E+2	-5.531427E-6	1.650080E+0	-1.937969E-9	1.007884E-5
2.549040E+2	-1.313613E-5	1.655137E+0	-1.987398E-9	1.008669E-5
2.553780E+2	2.069748E-6	1.660015E+0	-1.945521E-9	1.009763E-5
2.558460E+2	-2.073907E-5	1.665092E+0	-1.987229E-9	1.011070E-5
2.563360E+2	-7.395797E-5	1.670099E+0	-2.024968E-9	1.012048E-5
2.568080E+2	-5.532918E-6	1.675066E+0	-2.032663E-9	1.012647E-5
2.572830E+2	2.070292E-6	1.680102E+0	-1.983429E-9	1.013187E-5
2.577640E+2	-2.073911E-5	1.685145E+0	-2.127369E-9	1.014292E-5
2.582400E+2	-1.313504E-5	1.690132E+0	-1.972064E-9	1.016045E-5
2.587130E+2	9.330575E-5	1.695100E+0	-2.116017E-9	1.016896E-5
2.591730E+2	-4.354724E-5	1.700138E+0	-1.983429E-9	1.017218E-5
2.596440E+2	2.069748E-6	1.705103E+0	-1.752391E-9	1.018040E-5
2.601170E+2	-1.313613E-5	1.710096E+0	-2.180446E-9	1.019106E-5
2.605830E+2	2.070834E-6	1.715149E+0	-2.055419E-9	1.020744E-5
2.610420E+2	1.085142E-4	1.720058E+0	-2.169109E-9	1.021012E-5
2.615120E+2	2.070110E-6	1.725160E+0	-2.085698E-9	1.021877E-5
2.619910E+2	-5.532784E-6	1.730163E+0	-2.002396E-9	1.022219E-5
2.624530E+2	9.673367E-6	1.735071E+0	-2.218300E-9	1.022512E-5
2.629450E+2	2.487952E-5	1.740047E+0	-1.998633E-9	1.024024E-5
2.634120E+2	4.768829E-5	1.745109E+0	-2.116031E-9	1.024911E-5
2.638800E+2	2.487920E-5	1.750090E+0	-2.218315E-9	1.026184E-5
2.643440E+2	7.810041E-5	1.755146E+0	-2.237314E-9	1.026685E-5
2.648140E+2	9.330575E-5	1.760142E+0	-2.169067E-9	1.027437E-5
2.652890E+2	-5.533191E-6	1.765184E+0	-2.146282E-9	1.028377E-5
2.657550E+2	-1.313604E-5	1.770046E+0	-2.290277E-9	1.029011E-5
2.662540E+2	-5.533055E-6	1.775036E+0	-2.172799E-9	1.029748E-5
2.667340E+2	4.008445E-5	1.780025E+0	-2.297795E-9	1.030086E-5
2.672100E+2	-2.073921E-5	1.785071E+0	-2.297898E-9	1.031080E-5
2.676840E+2	-1.313604E-5	1.790043E+0	-2.180390E-9	1.031971E-5
2.681580E+2	-1.119723E-4	1.795131E+0	-2.324372E-9	1.033124E-5
2.686570E+2	-2.073907E-5	1.800030E+0	-2.324386E-9	1.033358E-5
2.691230E+2	-3.594476E-5	1.805056E+0	-2.271234E-9	1.034533E-5
2.695780E+2	-5.533055E-6	1.810057E+0	-2.366042E-9	1.035229E-5
2.700740E+2	3.248296E-5	1.815005E+0	-2.396379E-9	1.035403E-5
2.705480E+2	-2.073911E-5	1.820060E+0	-2.282715E-9	1.036125E-5
2.710220E+2	-2.073911E-5	1.825187E+0	-2.328160E-9	1.036879E-5
2.715010E+2	-3.594481E-5	1.830116E+0	-2.279030E-9	1.037680E-5
2.719750E+2	-2.073911E-5	1.835084E+0	-2.294036E-9	1.038293E-5
2.724440E+2	9.672916E-6	1.840107E+0	-2.290262E-9	1.039484E-5
2.729020E+2	2.069930E-6	1.845137E+0	-2.282701E-9	1.039758E-5
2.734020E+2	-1.313532E-5	1.850017E+0	-2.718333E-9	1.040248E-5
2.738910E+2	-5.533055E-6	1.855081E+0	-2.373649E-9	1.040599E-5
2.743700E+2	2.069930E-6	1.860020E+0	-2.350829E-9	1.041372E-5
2.748440E+2	4.008445E-5	1.865042E+0	-2.362451E-9	1.041873E-5
2.753130E+2	-2.073907E-5	1.870119E+0	-2.381195E-9	1.043485E-5
2.757760E+2	-5.115040E-5	1.875040E+0	-2.320747E-9	1.043771E-5
2.762440E+2	7.049796E-5	1.879957E+0	-2.347131E-9	1.044483E-5
2.767180E+2	-2.073911E-5	1.885051E+0	-2.464600E-9	1.044552E-5
2.771860E+2	1.727536E-5	1.889947E+0	-2.388757E-9	1.045695E-5
2.776680E+2	-3.594485E-5	1.895105E+0	-2.369815E-9	1.045903E-5
2.781420E+2	-2.834201E-5	1.900068E+0	-2.275153E-9	1.046882E-5
2.786190E+2	-2.073907E-5	1.905061E+0	-2.392591E-9	1.046741E-5
2.790940E+2	-1.313604E-5	1.910118E+0	-2.483510E-9	1.047176E-5
2.795690E+2	-5.531292E-6	1.915115E+0	-2.540383E-9	1.047717E-5
2.800460E+2	7.049796E-5	1.920121E+0	-2.441839E-9	1.048650E-5
2.805300E+2	3.248078E-5	1.925006E+0	-2.513816E-9	1.048579E-5
2.810090E+2	2.069930E-6	1.930136E+0	-2.521409E-9	1.049446E-5
2.814620E+2	9.673367E-6	1.935134E+0	-3.032756E-9	1.050187E-5
2.818890E+2	-2.834201E-5	1.940127E+0	-2.483462E-9	1.051068E-5
2.823410E+2	-1.313586E-5	1.945157E+0	-2.472113E-9	1.051519E-5
2.828250E+2	2.070110E-6	1.950099E+0	-2.494859E-9	1.052027E-5
2.832990E+2	1.727698E-5	1.955135E+0	-2.483526E-9	1.052668E-5
2.837810E+2	-2.073925E-5	1.960050E+0	-2.616017E-9	1.053098E-5
2.842680E+2	-1.119673E-4	1.965106E+0	-2.669222E-9	1.053768E-5
2.847340E+2	-5.533055E-6	1.970009E+0	-2.578152E-9	1.054473E-5
2.852090E+2	-1.313613E-5	1.975126E+0	-2.494859E-9	1.055728E-5
2.856730E+2	-1.313613E-5	1.980150E+0	-2.581973E-9	1.055241E-5
2.861410E+2	2.069930E-6	1.985232E+0	-2.623577E-9	1.055918E-5
2.866120E+2	5.529132E-5	1.990250E+0	-2.650145E-9	1.056517E-5
2.870750E+2	9.673367E-6	1.995116E+0	-2.691815E-9	1.057519E-5
2.875360E+2	9.672462E-6	2.000158E+0	-2.400152E-9	1.057857E-5
2.880030E+2	-2.073884E-5	2.005149E+0	-2.661543E-9	1.058132E-5
2.884740E+2	2.070292E-6	2.010149E+0	-2.634992E-9	1.058047E-5
2.889550E+2	-3.594494E-5	2.015084E+0	-2.600898E-9	1.059859E-5
2.894140E+2	2.070292E-6	2.020164E+0	-2.710739E-9	1.059330E-5
2.898810E+2	-5.532784E-6	2.025136E+0	-2.721913E-9	1.060021E-5
2.903570E+2	1.727590E-5	2.030158E+0	-2.392545E-9	1.060437E-5
2.908220E+2	2.071738E-6	2.035169E+0	-2.703231E-9	1.061170E-5
2.912780E+2	-1.313604E-5	2.040173E+0	-2.669154E-9	1.061586E-5
2.917450E+2	9.673142E-6	2.045246E+0	-2.737239E-9	1.061790E-5
2.922190E+2	-4.354832E-5	2.050145E+0	-2.725944E-9	1.063053E-5
2.926780E+2	2.071920E-6	2.055150E+0	-2.748639E-9	1.063469E-5
2.931370E+2	-3.594476E-5	2.060143E+0	-2.987109E-9	1.063814E-5
2.936150E+2	-2.073907E-5	2.065108E+0	-2.703197E-9	1.064667E-5
2.940800E+2	-1.313622E-5	2.070120E+0	-2.722121E-9	1.064611E-5
2.945570E+2	-4.354760E-5	2.075094E+0	-2.650162E-9	1.065309E-5
2.950100E+2	-5.114999E-5	2.080050E+0	-2.604636E-9	1.065717E-5
2.954880E+2	-1.313613E-5	2.085090E+0	-2.650128E-9	1.066493E-5
2.959630E+2	2.069570E-6	2.090151E+0	-2.741062E-9	1.066529E-5
2.964330E+2	-5.533191E-6	2.095144E+0	-2.752427E-9	1.066655E-5
2.969210E+2	-2.834201E-5	2.100182E+0	-2.805462E-9	1.067106E-5
2.973870E+2	-3.594498E-5	2.105989E+0	-2.763827E-9	1.067367E-5
2.978620E+2	-1.313622E-5	2.110713E+0	-2.688095E-9	1.068558E-5
2.983180E+2	2.070292E-6	2.116327E+0	-2.794222E-9	1.069031E-5
2.987800E+2	-2.834201E-5	2.121390E+0	-2.748691E-9	1.069257E-5
2.992550E+2	2.487984E-5	2.125776E+0	-2.752497E-9	1.069594E-5
2.997300E+2	4.008526E-5	2.131460E+0	-2.760004E-9	1.069602E-5
3.002160E+2	-5.532784E-6	2.135393E+0	-2.790451E-9	1.069842E-5
3.006900E+2	2.070110E-6	2.141178E+0	-2.832231E-9	1.070356E-5
3.011760E+2	-2.834201E-5	2.146001E+0	-2.775139E-9	1.070603E-5
3.016470E+2	-1.313622E-5	2.151093E+0	-2.835804E-9	1.070984E-5
3.021220E+2	-2.073893E-5	2.156170E+0	-2.862431E-9	1.071272E-5
3.025960E+2	-2.834201E-5	2.160895E+0	-2.786574E-9	1.072675E-5
3.030580E+2	-2.073893E-5	2.165433E+0	-3.191802E-9	1.072647E-5
3.035280E+2	9.330430E-5	2.170796E+0	-2.869862E-9	1.072739E-5
3.039960E+2	2.070110E-6	2.175987E+0	-2.858479E-9	1.072865E-5
3.044700E+2	-1.313604E-5	2.181219E+0	-2.805480E-9	1.073810E-5
3.049510E+2	-1.313613E-5	2.186212E+0	-2.710808E-9	1.074171E-5
3.054180E+2	-2.834201E-5	2.191036E+0	-2.854709E-9	1.074276E-5
3.058830E+2	9.673367E-6	2.196297E+0	-2.858552E-9	1.074586E-5
3.063430E+2	-1.313631E-5	2.201032E+0	-2.938088E-9	1.075651E-5
3.068040E+2	-1.313604E-5	2.206367E+0	-2.843543E-9	1.074960E-5
3.072770E+2	2.070474E-6	2.210892E+0	-2.850975E-9	1.075877E-5
3.077450E+2	9.673819E-6	2.215432E+0	-2.828174E-9	1.075989E-5
3.082190E+2	5.528983E-5	2.220992E+0	-2.888803E-9	1.076285E-5
3.086410E+2	-2.073907E-5	2.225791E+0	-2.869880E-9	1.076539E-5
3.091160E+2	-2.834201E-5	2.230739E+0	-3.233573E-9	1.076977E-5
3.095710E+2	2.070110E-6	2.235632E+0	-2.866110E-9	1.077448E-5
3.100420E+2	-5.533191E-6	2.240994E+0	-2.930493E-9	1.077942E-5
3.104910E+2	-2.834201E-5	2.246080E+0	-2.994931E-9	1.078463E-5
3.109540E+2	-5.875391E-5	2.250994E+0	-3.036525E-9	1.078498E-5
3.114410E+2	1.727671E-5	2.255803E+0	-2.968356E-9	1.079119E-5
3.119050E+2	-5.115012E-5	2.261004E+0	-2.964605E-9	1.078901E-5
3.123610E+2	2.070474E-6	2.265982E+0	-3.085869E-9	1.078908E-5
3.128540E+2	-6.635599E-5	2.270790E+0	-2.922879E-9	1.079944E-5
3.133190E+2	2.070110E-6	2.275844E+0	-3.055447E-9	1.079916E-5
3.137830E+2	-5.533055E-6	2.280521E+0	-3.028968E-9	1.080388E-5
3.142050E+2	9.673367E-6	2.286006E+0	-3.017604E-9	1.080966E-5
3.146810E+2	-1.119678E-4	2.290692E+0	-3.040314E-9	1.081078E-5
3.151650E+2	-2.834201E-5	2.296123E+0	-3.021468E-9	1.081347E-5
3.156420E+2	-5.532784E-6	2.301069E+0	-2.972163E-9	1.082651E-5
3.160970E+2	-2.073907E-5	2.306339E+0	-3.055544E-9	1.082566E-5
