Series Value
K2400-V -6.000772E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.328820E+2	-6.000534E-1	6.001129E-1	-2.456960E-9	1.752479E-6
1.333020E+2	-6.000803E-1	6.050888E-1	-2.551683E-9	1.756336E-6
1.337050E+2	-6.000351E-1	6.100820E-1	-2.608274E-9	1.760219E-6
1.340710E+2	-6.000651E-1	6.151336E-1	-2.434215E-9	1.770634E-6
1.344950E+2	-6.000731E-1	6.201648E-1	-2.566803E-9	1.774741E-6
1.348840E+2	-6.000745E-1	6.250351E-1	-2.597109E-9	1.776658E-6
1.353090E+2	-6.000990E-1	6.301168E-1	-2.540318E-9	1.784417E-6
1.357010E+2	-5.999975E-1	6.351393E-1	-2.657620E-9	1.786455E-6
1.361270E+2	-6.000843E-1	6.401111E-1	-2.536514E-9	1.798800E-6
1.365190E+2	-6.000695E-1	6.451294E-1	-2.642619E-9	1.796907E-6
1.369460E+2	-6.001291E-1	6.501011E-1	-2.619839E-9	1.807662E-6
1.373390E+2	-5.999855E-1	6.551024E-1	-2.638797E-9	1.806601E-6
1.377680E+2	-6.000467E-1	6.600832E-1	-2.593404E-9	1.816125E-6
1.381620E+2	-5.999823E-1	6.650802E-1	-2.710842E-9	1.816816E-6
1.385880E+2	-6.000507E-1	6.700642E-1	-2.555423E-9	1.824605E-6
1.389810E+2	-6.000959E-1	6.751344E-1	-2.722173E-9	1.826334E-6
1.394090E+2	-6.000807E-1	6.801190E-1	-2.521393E-9	1.832365E-6
1.398050E+2	-6.000847E-1	6.851306E-1	-2.782750E-9	1.843708E-6
1.402360E+2	-6.001670E-1	6.901643E-1	-2.771315E-9	1.841833E-6
1.406320E+2	-6.001277E-1	6.951001E-1	-2.691798E-9	1.851145E-6
1.410580E+2	-5.999935E-1	7.000770E-1	-2.790380E-9	1.850423E-6
1.414480E+2	-6.000852E-1	7.051132E-1	-2.737309E-9	1.853183E-6
1.418750E+2	-6.001071E-1	7.101052E-1	-2.657806E-9	1.861816E-6
1.422800E+2	-6.000964E-1	7.151404E-1	-2.790345E-9	1.865238E-6
1.427120E+2	-6.000695E-1	7.201152E-1	-3.146384E-9	1.866759E-6
1.431090E+2	-6.000847E-1	7.251374E-1	-2.672959E-9	1.876860E-6
1.435410E+2	-6.000843E-1	7.301192E-1	-2.722156E-9	1.880279E-6
1.439360E+2	-6.000959E-1	7.350854E-1	-2.714631E-9	1.883659E-6
1.443630E+2	-6.000665E-1	7.401150E-1	-2.778927E-9	1.884003E-6
1.447630E+2	-6.000037E-1	7.450930E-1	-2.657687E-9	1.889179E-6
1.451860E+2	-6.000584E-1	7.501621E-1	-2.869935E-9	1.897748E-6
1.455760E+2	-6.000727E-1	7.551278E-1	-2.813074E-9	1.900483E-6
1.459980E+2	-6.000727E-1	7.601039E-1	-2.794133E-9	1.900984E-6
1.464100E+2	-6.000772E-1	7.651340E-1	-2.934262E-9	1.902160E-6
1.468300E+2	-6.000847E-1	7.700641E-1	-2.839574E-9	1.914033E-6
1.472010E+2	-6.000695E-1	7.751148E-1	-2.839592E-9	1.912024E-6
1.476250E+2	-6.000883E-1	7.801024E-1	-2.964493E-9	1.914683E-6
1.480120E+2	-6.000731E-1	7.851377E-1	-2.828209E-9	1.918887E-6
1.484450E+2	-6.000620E-1	7.901158E-1	-2.926686E-9	1.922199E-6
1.488330E+2	-6.000776E-1	7.950959E-1	-2.915432E-9	1.931681E-6
1.492580E+2	-6.001080E-1	8.001418E-1	-2.919109E-9	1.932981E-6
1.496440E+2	-6.000964E-1	8.051154E-1	-2.926741E-9	1.935957E-6
1.500780E+2	-6.000539E-1	8.101131E-1	-2.839556E-9	1.940220E-6
1.504650E+2	-6.001049E-1	8.150951E-1	-2.945683E-9	1.939482E-6
1.508920E+2	-6.000691E-1	8.200939E-1	-3.017584E-9	1.945681E-6
1.512900E+2	-6.000964E-1	8.251596E-1	-2.907873E-9	1.948196E-6
1.516390E+2	-6.001137E-1	8.301134E-1	-2.934281E-9	1.949192E-6
1.520700E+2	-6.001504E-1	8.351908E-1	-2.877439E-9	1.956382E-6
1.524960E+2	-6.000919E-1	8.401188E-1	-3.044063E-9	1.956173E-6
1.529100E+2	-6.000463E-1	8.451315E-1	-2.949415E-9	1.962598E-6
1.532840E+2	-6.000655E-1	8.500593E-1	-3.017394E-9	1.965427E-6
1.537060E+2	-6.000838E-1	8.551201E-1	-3.047986E-9	1.971329E-6
1.540980E+2	-6.000812E-1	8.600419E-1	-3.017604E-9	1.971642E-6
1.545260E+2	-6.000543E-1	8.651689E-1	-2.972182E-9	1.977656E-6
1.549100E+2	-6.001107E-1	8.701471E-1	-2.646390E-9	1.974824E-6
1.553350E+2	-6.000133E-1	8.751460E-1	-3.074466E-9	1.978747E-6
1.557380E+2	-6.000659E-1	8.801389E-1	-3.070716E-9	1.981252E-6
1.561610E+2	-6.000883E-1	8.850370E-1	-2.998700E-9	1.982611E-6
1.565690E+2	-6.000888E-1	8.900696E-1	-3.100925E-9	1.987269E-6
1.569940E+2	-6.000838E-1	8.950720E-1	-3.055505E-9	1.990979E-6
1.573870E+2	-6.001040E-1	9.001738E-1	-3.063120E-9	1.990453E-6
1.578120E+2	-6.000731E-1	9.050759E-1	-3.085869E-9	1.998280E-6
1.582020E+2	-6.000543E-1	9.101439E-1	-3.089599E-9	1.998195E-6
1.586290E+2	-6.000655E-1	9.151430E-1	-3.025218E-9	2.004451E-6
1.590300E+2	-6.000776E-1	9.200959E-1	-3.074446E-9	2.003333E-6
1.594490E+2	-6.000548E-1	9.251306E-1	-3.684401E-9	2.007904E-6
1.598320E+2	-6.000123E-1	9.300189E-1	-3.089599E-9	2.009392E-6
1.602470E+2	-6.001164E-1	9.350916E-1	-3.184326E-9	2.011075E-6
1.606340E+2	-6.000467E-1	9.401501E-1	-3.119925E-9	2.013581E-6
1.610540E+2	-6.000655E-1	9.451156E-1	-3.199438E-9	2.016512E-6
1.614370E+2	-6.000691E-1	9.501255E-1	-3.218481E-9	2.021209E-6
1.618570E+2	-6.000776E-1	9.550590E-1	-3.135098E-9	2.026534E-6
1.622510E+2	-6.001368E-1	9.600901E-1	-3.150231E-9	2.028670E-6
1.626640E+2	-6.000589E-1	9.650571E-1	-3.154198E-9	2.030184E-6
1.630450E+2	-6.001151E-1	9.701268E-1	-3.146443E-9	2.033428E-6
1.634640E+2	-6.000981E-1	9.751601E-1	-3.085636E-9	2.030055E-6
1.638520E+2	-6.001036E-1	9.800929E-1	-3.172941E-9	2.032774E-6
1.642710E+2	-6.000807E-1	9.851497E-1	-3.154079E-9	2.042613E-6
1.646490E+2	-6.000883E-1	9.901577E-1	-3.252494E-9	2.042754E-6
1.650860E+2	-6.001098E-1	9.950865E-1	-3.203227E-9	2.043208E-6
1.654630E+2	-6.000731E-1	1.000135E+0	-3.017604E-9	2.044395E-6
1.658970E+2	-6.001036E-1	1.005142E+0	-3.267647E-9	2.049803E-6
1.662830E+2	-6.000239E-1	1.010113E+0	-3.275224E-9	2.053355E-6
1.667030E+2	-6.000772E-1	1.015107E+0	-3.165404E-9	2.053398E-6
1.670920E+2	-6.000955E-1	1.020156E+0	-3.267709E-9	2.050949E-6
1.675150E+2	-6.000999E-1	1.025178E+0	-3.301742E-9	2.058309E-6
1.679050E+2	-6.001062E-1	1.030123E+0	-3.233553E-9	2.056908E-6
1.683360E+2	-6.000047E-1	1.034954E+0	-3.294145E-9	2.060389E-6
1.687550E+2	-6.000924E-1	1.040129E+0	-3.294248E-9	2.062259E-6
1.691610E+2	-5.999966E-1	1.045121E+0	-3.267750E-9	2.064070E-6
1.695250E+2	-5.999779E-1	1.050141E+0	-3.237341E-9	2.070892E-6
1.699500E+2	-6.000995E-1	1.055125E+0	-3.445739E-9	2.068359E-6
1.703380E+2	-6.001178E-1	1.060152E+0	-3.282842E-9	2.070511E-6
1.707520E+2	-6.000467E-1	1.065082E+0	-3.362333E-9	2.076455E-6
1.711450E+2	-6.000914E-1	1.070111E+0	-2.983528E-9	2.075181E-6
1.715730E+2	-6.000812E-1	1.075139E+0	-3.301742E-9	2.080219E-6
1.719520E+2	-6.000355E-1	1.080108E+0	-3.320787E-9	2.078706E-6
1.723730E+2	-6.000610E-1	1.085102E+0	-3.339645E-9	2.083702E-6
1.727540E+2	-6.001250E-1	1.090181E+0	-3.358565E-9	2.081862E-6
1.731790E+2	-6.000972E-1	1.095111E+0	-3.252535E-9	2.084382E-6
1.735600E+2	-6.000584E-1	1.100139E+0	-3.282821E-9	2.088416E-6
1.739920E+2	-6.000467E-1	1.105130E+0	-3.388871E-9	2.091926E-6
1.743750E+2	-6.000959E-1	1.110216E+0	-3.411601E-9	2.089081E-6
1.748000E+2	-6.001281E-1	1.115182E+0	-3.324471E-9	2.092818E-6
1.751860E+2	-6.000655E-1	1.120143E+0	-3.400172E-9	2.098225E-6
1.756050E+2	-6.001111E-1	1.125122E+0	-3.108619E-9	2.098026E-6
1.759850E+2	-6.000579E-1	1.130156E+0	-3.419156E-9	2.103051E-6
1.764060E+2	-6.000888E-1	1.135156E+0	-3.313106E-9	2.100121E-6
1.767870E+2	-6.000847E-1	1.140069E+0	-3.241150E-9	2.101777E-6
1.772120E+2	-6.001291E-1	1.145165E+0	-3.411580E-9	2.104623E-6
1.775940E+2	-6.000964E-1	1.150062E+0	-3.358607E-9	2.101905E-6
1.780150E+2	-6.000422E-1	1.155161E+0	-3.472191E-9	2.106491E-6
1.783890E+2	-5.999783E-1	1.160196E+0	-3.373740E-9	2.111813E-6
1.787500E+2	-6.000812E-1	1.165199E+0	-3.400215E-9	2.112846E-6
1.791710E+2	-6.000655E-1	1.170199E+0	-3.514126E-9	2.113639E-6
1.795540E+2	-6.000539E-1	1.175184E+0	-3.441950E-9	2.112124E-6
1.799800E+2	-6.000843E-1	1.180202E+0	-3.487410E-9	2.113752E-6
1.803940E+2	-6.000655E-1	1.185119E+0	-3.483665E-9	2.116781E-6
1.808340E+2	-6.001157E-1	1.190171E+0	-3.491198E-9	2.115691E-6
1.812400E+2	-6.001287E-1	1.195131E+0	-3.502475E-9	2.118268E-6
1.816180E+2	-6.001332E-1	1.200141E+0	-3.487388E-9	2.117843E-6
1.820420E+2	-6.000123E-1	1.205141E+0	-3.532936E-9	2.118650E-6
1.824200E+2	-6.000955E-1	1.210193E+0	-3.453250E-9	2.119442E-6
1.828360E+2	-6.000128E-1	1.215102E+0	-3.491111E-9	2.125272E-6
1.832160E+2	-6.000270E-1	1.220120E+0	-3.513928E-9	2.125897E-6
1.836470E+2	-6.000615E-1	1.225155E+0	-3.335836E-9	2.125613E-6
1.840270E+2	-6.001045E-1	1.230165E+0	-3.453207E-9	2.129322E-6
1.844470E+2	-6.001137E-1	1.235167E+0	-3.426754E-9	2.129945E-6
1.848310E+2	-6.000499E-1	1.240151E+0	-3.510250E-9	2.126888E-6
1.852610E+2	-6.000883E-1	1.245144E+0	-3.506329E-9	2.126733E-6
1.856460E+2	-6.000275E-1	1.250171E+0	-3.513928E-9	2.126025E-6
1.860800E+2	-6.001363E-1	1.255164E+0	-3.570686E-9	2.129648E-6
1.864630E+2	-6.000655E-1	1.260157E+0	-3.600992E-9	2.130793E-6
1.868840E+2	-6.000472E-1	1.265124E+0	-3.464637E-9	2.133753E-6
1.872710E+2	-6.000235E-1	1.270159E+0	-3.491198E-9	2.135126E-6
1.877050E+2	-6.001095E-1	1.275127E+0	-3.491198E-9	2.134743E-6
1.880690E+2	-6.000507E-1	1.280145E+0	-3.517694E-9	2.134248E-6
1.884980E+2	-6.000579E-1	1.285138E+0	-3.657838E-9	2.137347E-6
1.888860E+2	-6.000772E-1	1.290200E+0	-3.529081E-9	2.142626E-6
1.893060E+2	-6.000883E-1	1.295124E+0	-3.441885E-9	2.143392E-6
1.897270E+2	-6.000047E-1	1.300126E+0	-3.619955E-9	2.144255E-6
1.901360E+2	-6.000507E-1	1.305118E+0	-3.676802E-9	2.145162E-6
1.905020E+2	-6.000964E-1	1.310128E+0	-3.619955E-9	2.147339E-6
1.909250E+2	-6.001067E-1	1.315120E+0	-3.540380E-9	2.148189E-6
1.913440E+2	-6.001045E-1	1.320190E+0	-3.525293E-9	2.149774E-6
1.917480E+2	-6.001276E-1	1.325141E+0	-3.608545E-9	2.146618E-6
1.921200E+2	-6.000843E-1	1.330091E+0	-3.900261E-9	2.149025E-6
1.925420E+2	-6.000691E-1	1.335153E+0	-3.654049E-9	2.150666E-6
1.929270E+2	-6.000691E-1	1.340102E+0	-3.646519E-9	2.153271E-6
1.933430E+2	-6.000821E-1	1.345112E+0	-3.616212E-9	2.157941E-6
1.937320E+2	-6.000061E-1	1.350193E+0	-3.570753E-9	2.158055E-6
1.941510E+2	-6.000324E-1	1.355132E+0	-3.642821E-9	2.159301E-6
1.945390E+2	-6.001005E-1	1.360201E+0	-3.684379E-9	2.158042E-6
1.949660E+2	-6.001005E-1	1.365146E+0	-3.589784E-9	2.161368E-6
1.953530E+2	-6.000959E-1	1.370147E+0	-3.593617E-9	2.161651E-6
1.957730E+2	-6.001040E-1	1.375121E+0	-3.657860E-9	2.160872E-6
1.961600E+2	-6.001111E-1	1.380139E+0	-3.612401E-9	2.162093E-6
1.965960E+2	-6.000275E-1	1.385123E+0	-3.639033E-9	2.166278E-6
1.969740E+2	-6.000199E-1	1.390151E+0	-3.620068E-9	2.159357E-6
1.973990E+2	-6.000355E-1	1.395152E+0	-3.661717E-9	2.164481E-6
1.977800E+2	-6.001151E-1	1.400137E+0	-3.661649E-9	2.167029E-6
1.982100E+2	-6.000292E-1	1.405123E+0	-3.699532E-9	2.164256E-6
1.985880E+2	-6.000843E-1	1.410122E+0	-3.676825E-9	2.164170E-6
1.990090E+2	-6.000082E-1	1.415134E+0	-3.612401E-9	2.165770E-6
1.994370E+2	-6.000999E-1	1.420125E+0	-3.627554E-9	2.171063E-6
1.998490E+2	-6.000467E-1	1.425072E+0	-3.706946E-9	2.173954E-6
2.002130E+2	-6.000463E-1	1.430147E+0	-3.650284E-9	2.171234E-6
2.006360E+2	-6.000772E-1	1.435094E+0	-3.722261E-9	2.169646E-6
2.010240E+2	-6.000736E-1	1.440104E+0	-3.748756E-9	2.173582E-6
2.014460E+2	-6.000620E-1	1.445126E+0	-3.748826E-9	2.174745E-6
2.018270E+2	-6.000427E-1	1.450143E+0	-3.729791E-9	2.176301E-6
2.022500E+2	-6.000731E-1	1.455136E+0	-3.733533E-9	2.173526E-6
2.026370E+2	-6.000571E-1	1.460181E+0	-3.748475E-9	2.179711E-6
2.030510E+2	-6.000906E-1	1.465111E+0	-3.661603E-9	2.182119E-6
2.034350E+2	-6.000351E-1	1.470132E+0	-3.714638E-9	2.181933E-6
2.038520E+2	-6.001760E-1	1.475135E+0	-3.688167E-9	2.178142E-6
2.042700E+2	-6.000919E-1	1.480126E+0	-3.771485E-9	2.177786E-6
2.046830E+2	-6.000995E-1	1.485071E+0	-3.725770E-9	2.180913E-6
2.050520E+2	-6.000807E-1	1.490163E+0	-3.703366E-9	2.184028E-6
2.054730E+2	-6.000924E-1	1.495122E+0	-3.820685E-9	2.186734E-6
2.058550E+2	-6.000087E-1	1.500110E+0	-3.843462E-9	2.181877E-6
2.062820E+2	-6.000347E-1	1.505142E+0	-3.733720E-9	2.186464E-6
2.066630E+2	-6.000624E-1	1.510126E+0	-3.714685E-9	2.187595E-6
2.070810E+2	-6.000311E-1	1.515138E+0	-3.741179E-9	2.189168E-6
2.074800E+2	-6.000905E-1	1.520121E+0	-3.710896E-9	2.189976E-6
2.079140E+2	-6.000628E-1	1.525196E+0	-3.764003E-9	2.190185E-6
2.083000E+2	-6.000852E-1	1.530097E+0	-3.816992E-9	2.188954E-6
2.087270E+2	-6.001045E-1	1.535140E+0	-3.729814E-9	2.187412E-6
2.091110E+2	-6.000905E-1	1.540212E+0	-3.809391E-9	2.190552E-6
2.095460E+2	-6.000731E-1	1.545149E+0	-3.703250E-9	2.191006E-6
2.099290E+2	-6.000507E-1	1.550098E+0	-3.832145E-9	2.195696E-6
2.103480E+2	-6.000883E-1	1.555116E+0	-3.737391E-9	2.198325E-6
2.107340E+2	-6.000695E-1	1.560111E+0	-3.809368E-9	2.194291E-6
2.111630E+2	-6.000280E-1	1.565091E+0	-3.790379E-9	2.195380E-6
2.115470E+2	-6.000843E-1	1.570046E+0	-3.748803E-9	2.199543E-6
2.119740E+2	-6.000928E-1	1.575117E+0	-3.839842E-9	2.200097E-6
2.123610E+2	-6.000807E-1	1.580155E+0	-3.835909E-9	2.196953E-6
2.127850E+2	-6.000924E-1	1.585133E+0	-3.775297E-9	2.201539E-6
2.131610E+2	-6.001363E-1	1.590066E+0	-3.854827E-9	2.197788E-6
2.135260E+2	-6.000767E-1	1.595098E+0	-3.752708E-9	2.203291E-6
2.139550E+2	-6.000695E-1	1.600141E+0	-3.816945E-9	2.196996E-6
2.143440E+2	-6.000610E-1	1.605164E+0	-3.835886E-9	2.199045E-6
2.147650E+2	-6.000512E-1	1.610108E+0	-3.752661E-9	2.202117E-6
2.151550E+2	-6.000370E-1	1.614993E+0	-3.885060E-9	2.201198E-6
2.155880E+2	-6.001446E-1	1.620196E+0	-3.809368E-9	2.201284E-6
2.159720E+2	-6.000736E-1	1.625122E+0	-3.782826E-9	2.202616E-6
2.163990E+2	-6.000762E-1	1.630124E+0	-3.873720E-9	2.205162E-6
2.167830E+2	-6.000311E-1	1.635139E+0	-3.983603E-9	2.205601E-6
2.172170E+2	-6.000741E-1	1.640152E+0	-3.839746E-9	2.208401E-6
2.176020E+2	-6.000843E-1	1.645125E+0	-3.851087E-9	2.204312E-6
2.180220E+2	-6.000955E-1	1.650121E+0	-3.869908E-9	2.207100E-6
2.184120E+2	-6.000659E-1	1.655084E+0	-3.722285E-9	2.205459E-6
2.188450E+2	-6.000847E-1	1.660130E+0	-3.877533E-9	2.209605E-6
2.192260E+2	-6.000727E-1	1.665139E+0	-3.896522E-9	2.208956E-6
2.196470E+2	-6.001111E-1	1.670079E+0	-3.938168E-9	2.210922E-6
2.200250E+2	-6.000762E-1	1.675131E+0	-3.892709E-9	2.215117E-6
2.204550E+2	-6.000803E-1	1.680096E+0	-3.832073E-9	2.215675E-6
2.208390E+2	-6.001111E-1	1.685086E+0	-4.161520E-9	2.214633E-6
2.212710E+2	-6.000584E-1	1.690172E+0	-3.847251E-9	2.210654E-6
2.216470E+2	-6.000584E-1	1.695075E+0	-3.748732E-9	2.212686E-6
2.220710E+2	-6.000467E-1	1.700164E+0	-3.756309E-9	2.214756E-6
2.224600E+2	-6.000620E-1	1.705134E+0	-3.900286E-9	2.212336E-6
2.228860E+2	-6.001102E-1	1.709985E+0	-3.953297E-9	2.215750E-6
2.232670E+2	-6.000507E-1	1.715074E+0	-3.911626E-9	2.220561E-6
2.236980E+2	-6.000772E-1	1.720133E+0	-3.911724E-9	2.220576E-6
2.240850E+2	-6.001168E-1	1.725132E+0	-3.957110E-9	2.216172E-6
2.245090E+2	-6.001151E-1	1.730181E+0	-3.843438E-9	2.219177E-6
2.248980E+2	-6.001005E-1	1.735062E+0	-3.907814E-9	2.216936E-6
2.253250E+2	-6.001040E-1	1.740158E+0	-3.968450E-9	2.220531E-6
2.257130E+2	-6.000852E-1	1.745080E+0	-3.858687E-9	2.225019E-6
2.261380E+2	-6.000391E-1	1.750142E+0	-3.851183E-9	2.226266E-6
2.265220E+2	-6.000700E-1	1.755059E+0	-3.904001E-9	2.224892E-6
2.269550E+2	-6.000507E-1	1.760072E+0	-3.847298E-9	2.226221E-6
2.273520E+2	-6.000879E-1	1.765070E+0	-3.987590E-9	2.223775E-6
2.277720E+2	-6.000914E-1	1.770094E+0	-3.896522E-9	2.225217E-6
2.281610E+2	-6.000691E-1	1.775072E+0	-3.873889E-9	2.222662E-6
2.285840E+2	-6.000087E-1	1.780122E+0	-3.991278E-9	2.224737E-6
2.289690E+2	-6.001040E-1	1.785088E+0	-3.904050E-9	2.228419E-6
2.293990E+2	-6.000741E-1	1.790089E+0	-3.847227E-9	2.230190E-6
2.297810E+2	-6.000047E-1	1.795020E+0	-4.014209E-9	2.229153E-6
2.302120E+2	-6.001121E-1	1.800153E+0	-3.953346E-9	2.226625E-6
2.306000E+2	-6.000655E-1	1.805127E+0	-4.013909E-9	2.227130E-6
2.310170E+2	-6.001657E-1	1.810052E+0	-3.850943E-9	2.225686E-6
2.314290E+2	-6.000011E-1	1.814988E+0	-3.998830E-9	2.227710E-6
2.318520E+2	-6.000391E-1	1.820121E+0	-3.926804E-9	2.231886E-6
2.322660E+2	-6.000467E-1	1.825123E+0	-3.987441E-9	2.227467E-6
2.326860E+2	-6.000883E-1	1.830138E+0	-3.983653E-9	2.229918E-6
2.330530E+2	-6.000888E-1	1.835076E+0	-3.938218E-9	2.233402E-6
2.334760E+2	-6.000847E-1	1.840140E+0	-3.987490E-9	2.233190E-6
2.338610E+2	-6.001121E-1	1.845099E+0	-3.930592E-9	2.234896E-6
2.342820E+2	-6.000928E-1	1.850096E+0	-3.991229E-9	2.231716E-6
2.346890E+2	-6.001237E-1	1.855143E+0	-3.922991E-9	2.237021E-6
2.350990E+2	-6.000727E-1	1.860019E+0	-3.998855E-9	2.232293E-6
2.354590E+2	-6.000852E-1	1.865092E+0	-4.036538E-9	2.233569E-6
2.358780E+2	-6.000772E-1	1.870182E+0	-3.926877E-9	2.236457E-6
2.363130E+2	-6.000727E-1	1.875167E+0	-4.002594E-9	2.238992E-6
2.367240E+2	-6.000999E-1	1.880063E+0	-4.025273E-9	2.238707E-6
2.370960E+2	-6.000964E-1	1.884958E+0	-4.025223E-9	2.240755E-6
2.375190E+2	-6.000772E-1	1.890087E+0	-4.010195E-9	2.235196E-6
2.379120E+2	-6.000584E-1	1.895075E+0	-3.938242E-9	2.241668E-6
2.383390E+2	-6.000731E-1	1.900043E+0	-4.013958E-9	2.241540E-6
2.387320E+2	-6.001005E-1	1.905078E+0	-4.055503E-9	2.238186E-6
2.391530E+2	-6.000924E-1	1.910122E+0	-3.994943E-9	2.238623E-6
2.395400E+2	-6.001016E-1	1.915123E+0	-3.885351E-9	2.243691E-6
2.399630E+2	-6.000883E-1	1.920006E+0	-4.017697E-9	2.239569E-6
2.403550E+2	-6.001251E-1	1.925105E+0	-4.002544E-9	2.243439E-6
2.407760E+2	-6.000888E-1	1.930072E+0	-4.066868E-9	2.242826E-6
2.411720E+2	-6.000695E-1	1.935086E+0	-4.025298E-9	2.240061E-6
2.416330E+2	-6.000695E-1	1.940105E+0	-3.995316E-9	2.242305E-6
2.419990E+2	-6.000843E-1	1.945174E+0	-4.282873E-9	2.247073E-6
2.424200E+2	-6.001729E-1	1.950120E+0	-3.968474E-9	2.246609E-6
2.428050E+2	-6.000767E-1	1.955071E+0	-4.082072E-9	2.248304E-6
2.432370E+2	-6.000914E-1	1.960085E+0	-3.998855E-9	2.248614E-6
2.436290E+2	-6.000620E-1	1.965121E+0	-3.987391E-9	2.245557E-6
2.440470E+2	-6.000620E-1	1.970074E+0	-3.995117E-9	2.245929E-6
2.444360E+2	-6.000061E-1	1.975140E+0	-3.797979E-9	2.248004E-6
2.448590E+2	-6.000914E-1	1.980162E+0	-4.017797E-9	2.247795E-6
2.452750E+2	-6.000548E-1	1.985103E+0	-4.104903E-9	2.246366E-6
2.456880E+2	-6.000123E-1	1.990140E+0	-4.112403E-9	2.245359E-6
2.460540E+2	-6.001040E-1	1.995099E+0	-4.074622E-9	2.248192E-6
2.464770E+2	-6.000620E-1	2.000104E+0	-4.010395E-9	2.249311E-6
2.468620E+2	-5.999788E-1	2.005115E+0	-3.979814E-9	2.246858E-6
2.472940E+2	-6.000355E-1	2.010090E+0	-4.021510E-9	2.249845E-6
2.476840E+2	-6.001425E-1	2.015147E+0	-3.976051E-9	2.248659E-6
2.481100E+2	-6.001151E-1	2.020082E+0	-3.843390E-9	2.249096E-6
2.485270E+2	-6.000315E-1	2.025053E+0	-4.017747E-9	2.251929E-6
2.489380E+2	-6.001582E-1	2.030090E+0	-4.104852E-9	2.251216E-6
2.493160E+2	-6.001062E-1	2.035091E+0	-4.112428E-9	2.249296E-6
2.497510E+2	-6.001479E-1	2.040101E+0	-4.002569E-9	2.253087E-6
2.501430E+2	-6.001054E-1	2.045099E+0	-4.040426E-9	2.251729E-6
2.505710E+2	-6.000873E-1	2.050150E+0	-4.525460E-9	2.256117E-6
2.509680E+2	-6.000351E-1	2.055175E+0	-4.059368E-9	2.258480E-6
2.514030E+2	-6.000655E-1	2.060084E+0	-4.146523E-9	2.256226E-6
2.518000E+2	-6.001254E-1	2.065175E+0	-4.055630E-9	2.254040E-6
2.522310E+2	-6.000016E-1	2.070072E+0	-3.961120E-9	2.256588E-6
2.526220E+2	-6.000736E-1	2.075222E+0	-4.078030E-9	2.255144E-6
2.530900E+2	-6.000969E-1	2.080151E+0	-4.029112E-9	2.258978E-6
2.534450E+2	-6.000463E-1	2.085177E+0	-4.029062E-9	2.260397E-6
2.538840E+2	-6.000847E-1	2.090204E+0	-4.074546E-9	2.254610E-6
2.542780E+2	-6.000011E-1	2.095130E+0	-4.127659E-9	2.254558E-6
2.547150E+2	-6.000159E-1	2.100159E+0	-4.085936E-9	2.260828E-6
2.551090E+2	-6.000999E-1	2.105735E+0	-4.150208E-9	2.254631E-6
2.555340E+2	-6.000807E-1	2.111052E+0	-4.029087E-9	2.259329E-6
2.559260E+2	-6.000928E-1	2.115664E+0	-4.131498E-9	2.257886E-6
2.563590E+2	-6.000924E-1	2.121066E+0	-4.078638E-9	2.262966E-6
2.567510E+2	-6.000731E-1	2.126228E+0	-4.089750E-9	2.261607E-6
2.571870E+2	-6.000986E-1	2.131023E+0	-4.097377E-9	2.261174E-6
2.575740E+2	-6.000507E-1	2.135958E+0	-4.067020E-9	2.258529E-6
2.580120E+2	-6.000695E-1	2.140755E+0	-4.067045E-9	2.262302E-6
2.584100E+2	-6.000785E-1	2.145818E+0	-4.040552E-9	2.259712E-6
2.588510E+2	-6.000280E-1	2.150839E+0	-4.131395E-9	2.264568E-6
2.592480E+2	-6.000507E-1	2.155619E+0	-4.173014E-9	2.261256E-6
2.596790E+2	-5.999975E-1	2.160825E+0	-4.123947E-9	2.264668E-6
2.600740E+2	-6.000078E-1	2.165719E+0	-4.154125E-9	2.261341E-6
2.605010E+2	-6.001085E-1	2.170895E+0	-4.123742E-9	2.258847E-6
2.608950E+2	-6.000893E-1	2.175972E+0	-4.131370E-9	2.264892E-6
2.613240E+2	-6.000731E-1	2.181175E+0	-3.896473E-9	2.260367E-6
2.617190E+2	-6.001076E-1	2.185771E+0	-4.294344E-9	2.265502E-6
2.621440E+2	-6.000767E-1	2.190752E+0	-4.176777E-9	2.264398E-6
2.625430E+2	-6.001076E-1	2.196128E+0	-4.085910E-9	2.264316E-6
2.629800E+2	-6.001036E-1	2.200922E+0	-4.055680E-9	2.266233E-6
2.633720E+2	-6.000888E-1	2.206591E+0	-4.120005E-9	2.267115E-6
2.638050E+2	-6.000955E-1	2.210579E+0	-4.119979E-9	2.266718E-6
2.641930E+2	-6.001124E-1	2.215815E+0	-4.040502E-9	2.266254E-6
2.646270E+2	-6.000910E-1	2.220778E+0	-4.082097E-9	2.265378E-6
2.650300E+2	-6.001496E-1	2.226124E+0	-4.142786E-9	2.266718E-6
2.654630E+2	-6.000427E-1	2.231102E+0	-4.161675E-9	2.261796E-6
2.658590E+2	-6.000655E-1	2.235756E+0	-4.040552E-9	2.266988E-6
2.662850E+2	-6.000154E-1	2.241118E+0	-4.074520E-9	2.263973E-6
2.666830E+2	-6.000883E-1	2.246618E+0	-4.108563E-9	2.265787E-6
2.671110E+2	-6.000133E-1	2.250804E+0	-4.298026E-9	2.266193E-6
