Series Value
K2400-V 4.000553E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.700250E+2	4.000963E-1	6.801046E-1	9.194187E-12	6.889935E-6
1.705230E+2	4.000915E-1	6.850806E-1	2.055796E-11	6.938981E-6
1.710660E+2	4.001642E-1	6.901419E-1	-8.172715E-11	6.992010E-6
1.715910E+2	4.000753E-1	6.951395E-1	8.874756E-11	7.039219E-6
1.721130E+2	4.000730E-1	7.001382E-1	5.389703E-12	7.082801E-6
1.726270E+2	4.000606E-1	7.051038E-1	9.632245E-11	7.131666E-6
1.731290E+2	4.000316E-1	7.100967E-1	1.152654E-10	7.180668E-6
1.736280E+2	4.000378E-1	7.151283E-1	7.738279E-11	7.230356E-6
1.741320E+2	4.000677E-1	7.200801E-1	5.465089E-11	7.278461E-6
1.746340E+2	4.000630E-1	7.250681E-1	4.328421E-11	7.327405E-6
1.751380E+2	4.001466E-1	7.301579E-1	3.192188E-11	7.374435E-6
1.756470E+2	3.999707E-1	7.351002E-1	6.222978E-11	7.417620E-6
1.761480E+2	4.000653E-1	7.401135E-1	1.948178E-10	7.467881E-6
1.766760E+2	4.000553E-1	7.450291E-1	2.055994E-11	7.513451E-6
1.771890E+2	4.000630E-1	7.501771E-1	-2.161576E-12	7.561323E-6
1.776970E+2	4.000705E-1	7.551126E-1	2.813642E-11	7.608942E-6
1.782230E+2	4.000701E-1	7.601225E-1	-8.551385E-11	7.659994E-6
1.787400E+2	3.999632E-1	7.651543E-1	-2.112052E-11	7.706356E-6
1.792450E+2	4.000269E-1	7.701223E-1	3.192557E-11	7.752730E-6
1.797490E+2	4.000734E-1	7.751096E-1	7.359319E-11	7.802220E-6
1.802470E+2	4.000454E-1	7.801468E-1	5.086501E-11	7.848228E-6
1.807490E+2	4.000701E-1	7.850573E-1	1.039021E-10	7.896755E-6
1.812540E+2	3.999784E-1	7.900692E-1	5.844306E-11	7.947021E-6
1.817550E+2	4.000730E-1	7.951511E-1	1.298142E-11	7.994314E-6
1.822860E+2	4.000454E-1	8.001333E-1	-1.730657E-11	8.035704E-6
1.828060E+2	4.001533E-1	8.051046E-1	7.738149E-11	8.082456E-6
1.833210E+2	4.000630E-1	8.100992E-1	3.191818E-11	8.134206E-6
1.838380E+2	4.000868E-1	8.150866E-1	-2.484176E-10	8.178889E-6
1.843640E+2	4.000805E-1	8.200935E-1	6.980559E-11	8.223658E-6
1.848740E+2	4.000820E-1	8.250613E-1	1.455722E-10	8.275960E-6
1.853780E+2	4.000720E-1	8.301863E-1	6.601804E-11	8.322582E-6
1.858780E+2	4.000753E-1	8.351627E-1	4.707508E-11	8.369364E-6
1.863780E+2	4.001238E-1	8.401300E-1	2.056094E-11	8.416088E-6
1.868840E+2	4.001081E-1	8.451231E-1	-2.179590E-12	8.458906E-6
1.873890E+2	4.000520E-1	8.501471E-1	7.358913E-11	8.505557E-6
1.878980E+2	4.000530E-1	8.551682E-1	4.329107E-11	8.556256E-6
1.884040E+2	4.000929E-1	8.601072E-1	-2.490769E-11	8.597336E-6
1.889010E+2	4.000478E-1	8.651716E-1	-4.005989E-11	8.646794E-6
1.894060E+2	3.999470E-1	8.701275E-1	1.417832E-10	8.690760E-6
1.899060E+2	3.999327E-1	8.751349E-1	-2.169445E-12	8.736429E-6
1.904150E+2	4.000782E-1	8.801500E-1	7.738149E-11	8.789549E-6
1.909250E+2	4.000653E-1	8.850921E-1	-2.173955E-12	8.829763E-6
1.914250E+2	4.000302E-1	8.901309E-1	6.223053E-11	8.876372E-6
1.919280E+2	4.000753E-1	8.951168E-1	4.328934E-11	8.922198E-6
1.924330E+2	4.001290E-1	9.001278E-1	5.844382E-11	8.973093E-6
1.929380E+2	4.001918E-1	9.051365E-1	3.949849E-11	9.019360E-6
1.934430E+2	4.000597E-1	9.101223E-1	-3.166019E-10	9.062577E-6
1.939500E+2	4.000425E-1	9.151307E-1	7.359251E-11	9.108547E-6
1.944580E+2	4.000753E-1	9.201083E-1	3.570838E-11	9.156964E-6
1.949650E+2	4.000582E-1	9.251712E-1	-3.247924E-11	9.198280E-6
1.954730E+2	4.001162E-1	9.300862E-1	1.190552E-10	9.247720E-6
1.959770E+2	4.001139E-1	9.351339E-1	1.039001E-10	9.293500E-6
1.964770E+2	4.000705E-1	9.400782E-1	4.328250E-11	9.340339E-6
1.969870E+2	4.000677E-1	9.452320E-1	-1.353655E-11	9.380635E-6
1.974940E+2	4.000553E-1	9.501000E-1	2.434625E-11	9.429808E-6
1.979980E+2	4.000416E-1	9.551121E-1	3.993672E-10	9.477388E-6
1.985040E+2	4.000777E-1	9.600753E-1	-5.966880E-12	9.518430E-6
1.990040E+2	4.000701E-1	9.651234E-1	-7.036072E-11	9.564927E-6
1.995070E+2	4.000454E-1	9.701222E-1	2.516362E-10	9.608386E-6
2.000040E+2	4.000782E-1	9.751562E-1	-5.141507E-11	9.655564E-6
2.005040E+2	4.000578E-1	9.800091E-1	-6.655132E-11	9.699913E-6
2.010050E+2	3.999926E-1	9.851527E-1	-5.142217E-11	9.745571E-6
2.015260E+2	4.001894E-1	9.901577E-1	-2.559811E-10	9.792999E-6
2.020400E+2	4.001566E-1	9.950545E-1	9.186790E-12	9.837217E-6
2.025620E+2	4.001114E-1	1.000167E+0	-1.732604E-11	9.879450E-6
2.030710E+2	4.001285E-1	1.005120E+0	-4.763523E-11	9.923769E-6
2.035870E+2	4.001381E-1	1.010123E+0	1.342060E-10	9.972970E-6
2.041040E+2	4.000877E-1	1.015122E+0	-1.732725E-11	1.001762E-5
2.046100E+2	4.001485E-1	1.020124E+0	-4.763245E-11	1.005839E-5
2.051120E+2	4.000302E-1	1.025081E+0	-3.627951E-11	1.010353E-5
2.056120E+2	4.000430E-1	1.030110E+0	1.676664E-11	1.014688E-5
2.061170E+2	4.001741E-1	1.035073E+0	5.086014E-11	1.019456E-5
2.066230E+2	4.000677E-1	1.040116E+0	-4.005314E-11	1.024060E-5
2.071230E+2	4.000501E-1	1.045131E+0	-5.141648E-11	1.028411E-5
2.076290E+2	4.000406E-1	1.050139E+0	-6.278714E-11	1.032416E-5
2.081310E+2	4.000653E-1	1.055143E+0	1.834540E-10	1.037145E-5
2.086880E+2	4.000697E-1	1.060167E+0	-5.520329E-11	1.041351E-5
2.091910E+2	4.001024E-1	1.065143E+0	-4.762826E-11	1.045880E-5
2.097130E+2	4.000710E-1	1.070153E+0	8.874580E-11	1.049771E-5
2.102580E+2	4.000625E-1	1.075107E+0	-2.111185E-11	1.054121E-5
2.107770E+2	4.000753E-1	1.080022E+0	-4.378237E-10	1.058329E-5
2.112850E+2	4.000378E-1	1.085126E+0	4.327907E-11	1.063292E-5
2.118050E+2	4.000701E-1	1.090158E+0	-2.490139E-11	1.067684E-5
2.123150E+2	4.000882E-1	1.095166E+0	5.404857E-12	1.071844E-5
2.128160E+2	4.000701E-1	1.100122E+0	1.607243E-10	1.075989E-5
2.133160E+2	4.000901E-1	1.105163E+0	4.328850E-11	1.080431E-5
2.138170E+2	4.001181E-1	1.110155E+0	3.192188E-11	1.084604E-5
2.143210E+2	4.000454E-1	1.115191E+0	3.192373E-11	1.089623E-5
2.148250E+2	4.000454E-1	1.120152E+0	1.677071E-11	1.093628E-5
2.153300E+2	4.000653E-1	1.125186E+0	-1.612753E-10	1.097597E-5
2.158330E+2	4.000401E-1	1.130155E+0	-2.490769E-11	1.102031E-5
2.163360E+2	4.000910E-1	1.135164E+0	1.677071E-11	1.106430E-5
2.168390E+2	4.000672E-1	1.140083E+0	3.191726E-11	1.110809E-5
2.173450E+2	4.000582E-1	1.145117E+0	-5.520470E-11	1.115596E-5
2.178540E+2	4.000753E-1	1.150127E+0	-5.958831E-12	1.118993E-5
2.183550E+2	4.000421E-1	1.155176E+0	2.055994E-11	1.123484E-5
2.188610E+2	4.000730E-1	1.160139E+0	4.707425E-11	1.127945E-5
2.193670E+2	4.000601E-1	1.165188E+0	-4.762685E-11	1.132355E-5
2.198690E+2	4.000653E-1	1.170174E+0	-8.173515E-11	1.136435E-5
2.203750E+2	4.000078E-1	1.175108E+0	-4.005449E-11	1.140476E-5
2.208850E+2	4.000478E-1	1.180151E+0	1.616582E-12	1.144849E-5
2.213910E+2	4.001157E-1	1.185111E+0	-4.384965E-11	1.148940E-5
2.218970E+2	4.001466E-1	1.190146E+0	-7.035153E-11	1.152882E-5
2.224020E+2	4.000691E-1	1.195148E+0	3.192373E-11	1.157442E-5
2.229190E+2	4.000430E-1	1.200099E+0	6.223126E-11	1.161865E-5
2.234190E+2	4.000772E-1	1.205183E+0	-2.868708E-11	1.165371E-5
2.239340E+2	4.000853E-1	1.210152E+0	4.707508E-11	1.169783E-5
2.244460E+2	4.000478E-1	1.215144E+0	-1.082400E-10	1.173677E-5
2.249510E+2	4.000553E-1	1.220137E+0	1.298245E-11	1.178076E-5
2.254550E+2	4.000606E-1	1.225147E+0	-1.423556E-10	1.182272E-5
2.259730E+2	4.000553E-1	1.230249E+0	-1.353774E-11	1.186932E-5
2.264900E+2	4.000406E-1	1.235175E+0	-1.158200E-10	1.191035E-5
2.269970E+2	4.001238E-1	1.240168E+0	-2.110319E-11	1.194969E-5
2.275250E+2	4.000330E-1	1.245212E+0	3.949849E-11	1.199300E-5
2.280460E+2	4.000326E-1	1.250112E+0	-1.353655E-11	1.203344E-5
2.285410E+2	4.000677E-1	1.255155E+0	-1.044518E-10	1.206797E-5
2.290480E+2	4.000430E-1	1.260157E+0	-1.233948E-10	1.211041E-5
2.295700E+2	4.001162E-1	1.265141E+0	-5.956541E-12	1.215255E-5
2.302930E+2	4.001466E-1	1.270168E+0	-1.196029E-10	1.219429E-5
2.305030E+2	4.000730E-1	1.275101E+0	1.616582E-12	1.223902E-5
2.307230E+2	3.999751E-1	1.280094E+0	-5.142783E-11	1.228005E-5
2.314200E+2	4.000002E-1	1.285164E+0	-1.233929E-10	1.231642E-5
2.319310E+2	4.000501E-1	1.290106E+0	-1.006738E-10	1.235661E-5
2.326650E+2	4.001694E-1	1.295115E+0	1.228415E-10	1.240144E-5
2.328780E+2	4.000957E-1	1.300091E+0	-1.732604E-11	1.244374E-5
2.335990E+2	4.001418E-1	1.305110E+0	-5.521772E-11	1.247657E-5
2.338130E+2	4.000886E-1	1.310137E+0	1.986058E-10	1.251988E-5
2.340260E+2	4.000677E-1	1.315155E+0	-1.726421E-10	1.255694E-5
2.347270E+2	4.000354E-1	1.320174E+0	-1.347576E-10	1.259551E-5
2.352380E+2	4.000530E-1	1.325098E+0	-2.490265E-11	1.263883E-5
2.359810E+2	3.999784E-1	1.330143E+0	-1.196011E-10	1.267410E-5
2.361950E+2	4.001133E-1	1.335127E+0	-5.900175E-11	1.271860E-5
2.364150E+2	4.001081E-1	1.340137E+0	-7.415366E-11	1.275557E-5
2.371120E+2	4.000478E-1	1.345147E+0	-1.461243E-10	1.279762E-5
2.376110E+2	4.000597E-1	1.350123E+0	-1.537029E-10	1.283864E-5
2.378330E+2	4.000939E-1	1.355123E+0	-8.173034E-11	1.287477E-5
2.385350E+2	3.999831E-1	1.360202E+0	-5.521050E-11	1.291487E-5
2.390430E+2	4.000824E-1	1.365110E+0	-1.158273E-10	1.295463E-5
2.397830E+2	4.001009E-1	1.370101E+0	-5.141507E-11	1.298819E-5
2.399970E+2	4.000749E-1	1.375206E+0	-9.309206E-11	1.303179E-5
2.402130E+2	4.000644E-1	1.380141E+0	-4.384139E-11	1.307391E-5
2.409220E+2	4.000226E-1	1.385149E+0	-1.726485E-10	1.310691E-5
2.414330E+2	4.000430E-1	1.390151E+0	-1.082505E-10	1.315005E-5
2.421670E+2	4.000697E-1	1.395100E+0	-8.551385E-11	1.318932E-5
2.423800E+2	4.000701E-1	1.400111E+0	-8.172876E-11	1.322561E-5
2.426270E+2	4.001214E-1	1.405067E+0	-2.294684E-10	1.326072E-5
2.432880E+2	4.000857E-1	1.410095E+0	-2.067341E-10	1.329930E-5
2.438120E+2	4.000159E-1	1.415136E+0	-2.749415E-10	1.334100E-5
2.443170E+2	3.999427E-1	1.420115E+0	-1.802208E-10	1.337341E-5
2.448610E+2	3.999227E-1	1.425181E+0	-1.006687E-10	1.340985E-5
2.453660E+2	4.000705E-1	1.430075E+0	-1.233966E-10	1.344623E-5
2.458820E+2	4.000739E-1	1.435075E+0	-1.234022E-10	1.348974E-5
2.460960E+2	4.000891E-1	1.440141E+0	-2.181036E-10	1.352838E-5
2.465240E+2	4.000653E-1	1.445124E+0	-1.233948E-10	1.356736E-5
2.470290E+2	4.001342E-1	1.450080E+0	-2.067411E-10	1.359823E-5
2.475500E+2	4.000630E-1	1.455091E+0	-2.446113E-10	1.363610E-5
2.480540E+2	4.000401E-1	1.460100E+0	-1.574952E-10	1.367338E-5
2.485720E+2	4.000758E-1	1.465129E+0	-1.840135E-10	1.370924E-5
2.490760E+2	4.000216E-1	1.470159E+0	-2.256949E-10	1.374266E-5
2.495960E+2	4.000725E-1	1.475097E+0	-1.499166E-10	1.378650E-5
2.503170E+2	4.001366E-1	1.480180E+0	-2.370424E-10	1.381583E-5
2.505290E+2	4.000805E-1	1.485139E+0	-7.415210E-11	1.385663E-5
2.512450E+2	4.000530E-1	1.490065E+0	-1.726399E-10	1.389442E-5
2.514590E+2	4.000753E-1	1.495139E+0	-1.688644E-10	1.393352E-5
2.516780E+2	3.999817E-1	1.500149E+0	-2.294684E-10	1.396068E-5
2.523680E+2	4.000525E-1	1.505076E+0	-5.961134E-12	1.399931E-5
2.528750E+2	4.000330E-1	1.509922E+0	-1.764369E-10	1.403428E-5
2.533560E+2	4.000730E-1	1.515080E+0	-1.385691E-10	1.406962E-5
2.538180E+2	4.000677E-1	1.520121E+0	-5.325350E-10	1.410379E-5
2.543120E+2	4.000525E-1	1.525114E+0	-4.226706E-10	1.414017E-5
2.548050E+2	4.000553E-1	1.530083E+0	-3.431199E-10	1.417466E-5
2.553210E+2	4.000705E-1	1.535130E+0	-2.521876E-10	1.421782E-5
2.558190E+2	4.000877E-1	1.540177E+0	-2.635844E-10	1.425235E-5
2.563140E+2	4.000250E-1	1.545158E+0	-3.052369E-10	1.427868E-5
2.568100E+2	4.000801E-1	1.550161E+0	-3.203962E-10	1.431961E-5
2.573110E+2	4.000953E-1	1.555081E+0	-2.825043E-10	1.435289E-5
2.578110E+2	4.000796E-1	1.560113E+0	-8.583289E-10	1.437808E-5
2.583310E+2	4.000606E-1	1.565157E+0	-3.241997E-10	1.441647E-5
2.588320E+2	4.000174E-1	1.570114E+0	-2.332467E-10	1.444755E-5
2.593540E+2	4.000730E-1	1.575126E+0	-3.696745E-10	1.448246E-5
2.598550E+2	3.999655E-1	1.580125E+0	-3.241724E-10	1.451894E-5
2.603560E+2	4.000725E-1	1.585095E+0	-2.711286E-10	1.455310E-5
2.608670E+2	4.001009E-1	1.590132E+0	-4.340244E-10	1.458788E-5
2.615880E+2	4.000378E-1	1.595134E+0	-3.166318E-10	1.462299E-5
2.618010E+2	4.000530E-1	1.600114E+0	-3.203871E-10	1.465673E-5
2.620270E+2	4.000530E-1	1.605134E+0	-2.900894E-10	1.468644E-5
2.627170E+2	4.001043E-1	1.610157E+0	-4.075104E-10	1.471784E-5
2.632120E+2	4.000882E-1	1.615126E+0	-3.620778E-10	1.475539E-5
2.639370E+2	4.000672E-1	1.620153E+0	-3.885761E-10	1.478350E-5
2.641540E+2	4.000040E-1	1.625039E+0	-4.188679E-10	1.481831E-5
2.648600E+2	4.000354E-1	1.630129E+0	-3.468987E-10	1.485111E-5
2.650750E+2	3.999451E-1	1.635111E+0	-3.999829E-10	1.488575E-5
2.652990E+2	4.000520E-1	1.640125E+0	-3.999305E-10	1.491951E-5
2.659810E+2	4.001589E-1	1.645100E+0	-4.264553E-10	1.494551E-5
2.664910E+2	4.001262E-1	1.650164E+0	-4.567460E-10	1.498336E-5
2.669690E+2	4.000857E-1	1.655170E+0	-4.150869E-10	1.501520E-5
2.676820E+2	4.001067E-1	1.660147E+0	-4.454153E-10	1.504439E-5
2.678960E+2	4.000677E-1	1.665120E+0	-8.171755E-11	1.507547E-5
2.681180E+2	4.001109E-1	1.670121E+0	-4.264479E-10	1.510329E-5
2.688120E+2	4.000653E-1	1.675120E+0	-5.287510E-10	1.513608E-5
2.693170E+2	4.000553E-1	1.680135E+0	-6.878346E-10	1.516716E-5
2.695320E+2	4.000801E-1	1.685216E+0	-5.211532E-10	1.520153E-5
2.699680E+2	4.000986E-1	1.690144E+0	-5.135893E-10	1.523495E-5
2.704660E+2	4.000045E-1	1.694992E+0	-3.431105E-10	1.526150E-5
2.709870E+2	4.000473E-1	1.700071E+0	-4.529768E-10	1.529258E-5
2.715030E+2	3.999332E-1	1.705094E+0	-4.567651E-10	1.532240E-5
2.720150E+2	4.000853E-1	1.710005E+0	-4.794433E-10	1.535307E-5
2.725220E+2	4.000925E-1	1.715117E+0	-5.287467E-10	1.538025E-5
2.730590E+2	4.000478E-1	1.720055E+0	-5.893456E-10	1.540806E-5
2.735850E+2	4.000725E-1	1.725137E+0	-4.757065E-10	1.543513E-5
2.740920E+2	4.001009E-1	1.730101E+0	-5.439042E-10	1.546294E-5
2.745940E+2	4.000677E-1	1.735066E+0	-5.552603E-10	1.549181E-5
2.751000E+2	4.000393E-1	1.740113E+0	-5.590486E-10	1.553210E-5
2.758190E+2	4.000368E-1	1.744875E+0	-5.969314E-10	1.555526E-5
2.760340E+2	4.000378E-1	1.750001E+0	-6.007244E-10	1.558783E-5
2.767450E+2	4.000829E-1	1.755102E+0	-5.476401E-10	1.561099E-5
2.769590E+2	4.001490E-1	1.760052E+0	-5.401202E-10	1.564938E-5
2.774780E+2	4.001694E-1	1.765074E+0	-6.272473E-10	1.567465E-5
2.779810E+2	4.000929E-1	1.770123E+0	-6.462137E-10	1.569992E-5
2.784800E+2	4.000606E-1	1.774990E+0	-6.537506E-10	1.572932E-5
2.789840E+2	4.000753E-1	1.780033E+0	-6.537556E-10	1.575544E-5
2.794830E+2	4.000378E-1	1.785175E+0	-6.726817E-10	1.578378E-5
2.799880E+2	4.000401E-1	1.790161E+0	-6.385780E-10	1.581085E-5
2.804910E+2	4.000682E-1	1.795086E+0	-5.780037E-10	1.584480E-5
2.809930E+2	4.000829E-1	1.800051E+0	-5.514852E-10	1.586838E-5
2.814920E+2	4.000796E-1	1.805097E+0	-6.347995E-10	1.589165E-5
2.820210E+2	3.999037E-1	1.810028E+0	-6.612817E-10	1.591797E-5
2.825400E+2	4.000207E-1	1.815116E+0	-6.613373E-10	1.593595E-5
2.830830E+2	4.000730E-1	1.820092E+0	-6.916541E-10	1.596302E-5
2.835670E+2	4.000782E-1	1.825093E+0	-5.173817E-10	1.600416E-5
2.840780E+2	4.000098E-1	1.830054E+0	-7.106012E-10	1.603017E-5
2.845780E+2	4.000382E-1	1.834955E+0	-7.257926E-10	1.605470E-5
2.850760E+2	4.001020E-1	1.840094E+0	-6.916018E-10	1.607723E-5
2.855730E+2	4.000601E-1	1.845049E+0	-6.007010E-10	1.610356E-5
2.860770E+2	4.000986E-1	1.850067E+0	-7.068659E-10	1.612905E-5
2.865730E+2	4.001063E-1	1.855089E+0	-7.105798E-10	1.615696E-5
2.870770E+2	4.000829E-1	1.860087E+0	-8.204278E-10	1.617590E-5
2.875720E+2	4.000653E-1	1.865113E+0	-8.128396E-10	1.620657E-5
2.880770E+2	4.000126E-1	1.870157E+0	-7.219662E-10	1.623194E-5
2.885720E+2	4.000553E-1	1.875158E+0	-1.028802E-9	1.625627E-5
2.890670E+2	4.000725E-1	1.879995E+0	-7.787745E-10	1.628089E-5
2.895680E+2	3.999332E-1	1.885043E+0	-5.211575E-10	1.630660E-5
2.900630E+2	4.001414E-1	1.890057E+0	-7.711866E-10	1.632912E-5
2.905670E+2	4.000226E-1	1.895020E+0	-8.621047E-10	1.635578E-5
2.910910E+2	4.000815E-1	1.900089E+0	-8.128513E-10	1.637671E-5
2.916000E+2	4.001305E-1	1.905048E+0	-8.128931E-10	1.639775E-5
2.920990E+2	4.000174E-1	1.910135E+0	-9.037691E-10	1.641996E-5
2.926170E+2	4.000653E-1	1.915153E+0	-9.113585E-10	1.644408E-5
2.931160E+2	4.001057E-1	1.920120E+0	-8.431634E-10	1.647359E-5
2.936200E+2	4.000753E-1	1.925054E+0	-8.356660E-10	1.649334E-5
2.941260E+2	4.000501E-1	1.930115E+0	-9.341682E-10	1.652019E-5
2.948510E+2	4.000430E-1	1.935095E+0	-9.188824E-10	1.653882E-5
2.950630E+2	4.000929E-1	1.940071E+0	-9.606198E-10	1.656844E-5
2.957890E+2	4.001614E-1	1.945149E+0	-1.059027E-9	1.659012E-5
2.960060E+2	4.000929E-1	1.950004E+0	-9.605857E-10	1.661708E-5
2.967220E+2	4.000697E-1	1.955079E+0	-9.606198E-10	1.662848E-5
2.969360E+2	4.000378E-1	1.960089E+0	-9.795476E-10	1.665769E-5
2.976430E+2	4.001646E-1	1.965297E+0	-8.204459E-10	1.667565E-5
2.978590E+2	4.000705E-1	1.970204E+0	-1.047729E-9	1.670165E-5
2.980960E+2	4.001285E-1	1.975045E+0	-8.658929E-10	1.672872E-5
2.984910E+2	4.001214E-1	1.980132E+0	-1.043948E-9	1.675165E-5
2.990090E+2	4.000525E-1	1.985182E+0	-9.681828E-10	1.677982E-5
2.995100E+2	4.001285E-1	1.990214E+0	-1.150020E-9	1.678932E-5
3.000370E+2	4.000672E-1	1.995119E+0	-1.025029E-9	1.680773E-5
3.005610E+2	4.000121E-1	2.000094E+0	-1.081824E-9	1.683354E-5
3.010660E+2	4.000530E-1	2.004938E+0	-1.062867E-9	1.685297E-5
3.015930E+2	4.000849E-1	2.010196E+0	-1.051517E-9	1.687167E-5
3.020680E+2	4.000705E-1	2.015149E+0	-1.025029E-9	1.690057E-5
3.027930E+2	4.001214E-1	2.020128E+0	-1.002291E-9	1.691805E-5
3.030280E+2	4.001894E-1	2.025092E+0	-1.100711E-9	1.693125E-5
3.035510E+2	4.001594E-1	2.030117E+0	-1.108334E-9	1.695251E-5
3.040750E+2	4.001086E-1	2.035222E+0	-1.043956E-9	1.696540E-5
3.045810E+2	4.000406E-1	2.040128E+0	-1.112130E-9	1.698624E-5
3.050930E+2	4.000425E-1	2.045183E+0	-1.066671E-9	1.700866E-5
3.055960E+2	4.000853E-1	2.050167E+0	-1.172742E-9	1.703046E-5
3.060660E+2	3.999722E-1	2.055114E+0	-1.146232E-9	1.705361E-5
3.067950E+2	4.000682E-1	2.060131E+0	-8.924171E-10	1.707380E-5
3.070120E+2	4.000145E-1	2.065130E+0	-1.100772E-9	1.709571E-5
3.072270E+2	4.001034E-1	2.070142E+0	-1.059020E-9	1.710848E-5
3.079250E+2	4.001233E-1	2.075073E+0	-1.195504E-9	1.712613E-5
3.084290E+2	4.000934E-1	2.080123E+0	-1.252304E-9	1.715393E-5
3.086390E+2	4.000782E-1	2.084927E+0	-1.214396E-9	1.717212E-5
3.090470E+2	4.001390E-1	2.090162E+0	-1.320448E-9	1.719162E-5
3.095300E+2	4.001257E-1	2.095124E+0	-1.475852E-9	1.721169E-5
3.097450E+2	4.000354E-1	2.100041E+0	-1.282610E-9	1.723465E-5
3.101620E+2	4.000653E-1	2.105918E+0	-1.335628E-9	1.725741E-5
3.108740E+2	4.000753E-1	2.110911E+0	-1.309181E-9	1.726929E-5
3.110890E+2	4.001637E-1	2.115706E+0	-1.354578E-9	1.729737E-5
3.113040E+2	4.000558E-1	2.120572E+0	-1.335628E-9	1.731863E-5
3.117100E+2	4.000530E-1	2.125620E+0	-1.369712E-9	1.732982E-5
3.121830E+2	4.000653E-1	2.131235E+0	-1.335691E-9	1.734928E-5
3.126880E+2	4.000944E-1	2.135987E+0	-1.415219E-9	1.737254E-5
3.134130E+2	4.000630E-1	2.141122E+0	-1.403825E-9	1.738747E-5
3.136270E+2	4.000834E-1	2.145931E+0	-1.434083E-9	1.740620E-5
3.138440E+2	4.000202E-1	2.150740E+0	-1.290266E-9	1.741707E-5
3.145560E+2	4.000345E-1	2.155987E+0	-1.407614E-9	1.743146E-5
3.150550E+2	4.000568E-1	2.160810E+0	-1.532616E-9	1.745249E-5
3.157600E+2	4.000501E-1	2.165576E+0	-1.388794E-9	1.746168E-5
3.159760E+2	4.000967E-1	2.170711E+0	-1.365924E-9	1.748525E-5
3.166940E+2	4.000354E-1	2.175873E+0	-1.456871E-9	1.749467E-5
3.169090E+2	3.999432E-1	2.180822E+0	-1.252295E-9	1.752247E-5
3.171330E+2	4.000644E-1	2.186142E+0	-1.381114E-9	1.752355E-5
3.178190E+2	4.000606E-1	2.190668E+0	-1.400037E-9	1.753763E-5
3.183230E+2	4.000649E-1	2.196396E+0	-1.445486E-9	1.756181E-5
3.190460E+2	4.000578E-1	2.201385E+0	-1.430343E-9	1.757293E-5
3.192600E+2	4.000753E-1	2.205999E+0	-1.994780E-9	1.759215E-5
3.197670E+2	4.000102E-1	2.211669E+0	-1.396249E-9	1.759697E-5
3.202970E+2	4.001091E-1	2.216014E+0	-1.585756E-9	1.761015E-5
3.208080E+2	3.999536E-1	2.220500E+0	-1.589355E-9	1.762399E-5
3.213140E+2	4.001466E-1	2.225970E+0	-1.555438E-9	1.763940E-5
3.218150E+2	4.000844E-1	2.230794E+0	-1.566772E-9	1.765818E-5
3.225370E+2	4.000454E-1	2.235801E+0	-1.559154E-9	1.766894E-5
3.227540E+2	4.000478E-1	2.241103E+0	-1.373538E-9	1.769958E-5
3.234660E+2	4.000630E-1	2.246280E+0	-1.574318E-9	1.770151E-5
3.236960E+2	4.001086E-1	2.251133E+0	-1.581884E-9	1.772387E-5
3.241880E+2	4.000839E-1	2.255842E+0	-1.570488E-9	1.773535E-5
3.246900E+2	4.000630E-1	2.260865E+0	-1.547789E-9	1.774423E-5
3.251940E+2	4.000749E-1	2.266051E+0	-1.525182E-9	1.775934E-5
3.257140E+2	4.000957E-1	2.270990E+0	-1.650084E-9	1.776133E-5
3.262150E+2	4.001048E-1	2.276098E+0	-1.581873E-9	1.777560E-5
3.267180E+2	4.000672E-1	2.280521E+0	-1.687900E-9	1.778889E-5
3.272460E+2	4.000649E-1	2.285914E+0	-1.646230E-9	1.779965E-5
3.277530E+2	4.000953E-1	2.291061E+0	-1.646208E-9	1.782164E-5
3.279660E+2	3.999475E-1	2.296023E+0	-1.661559E-9	1.783905E-5
3.283830E+2	4.000882E-1	2.301247E+0	-1.650073E-9	1.785029E-5
3.288740E+2	4.000868E-1	2.305339E+0	-1.676646E-9	1.787343E-5
3.293860E+2	4.001285E-1	2.311317E+0	-1.756133E-9	1.788074E-5
3.298800E+2	4.000630E-1	2.315994E+0	-1.722061E-9	1.789597E-5
3.303750E+2	4.000905E-1	2.321171E+0	-1.532606E-9	1.790280E-5
3.308790E+2	4.001133E-1	2.326411E+0	-1.619831E-9	1.791839E-5
3.313870E+2	4.000425E-1	2.330618E+0	-1.801640E-9	1.792352E-5
3.318880E+2	4.001243E-1	2.335896E+0	-1.778792E-9	1.794443E-5
3.323810E+2	4.000354E-1	2.341004E+0	-1.744780E-9	1.795422E-5
3.328860E+2	4.000506E-1	2.346051E+0	-1.813028E-9	1.796824E-5
3.333930E+2	3.999684E-1	2.351096E+0	-1.593228E-9	1.797573E-5
3.339100E+2	4.001932E-1	2.356459E+0	-1.809133E-9	1.798262E-5
3.344310E+2	4.000649E-1	2.360891E+0	-1.741095E-9	1.798969E-5
3.349390E+2	4.000839E-1	2.366106E+0	-1.748568E-9	1.800202E-5
3.354600E+2	4.000553E-1	2.370898E+0	-1.854604E-9	1.802353E-5
3.359780E+2	4.000910E-1	2.375906E+0	-1.809181E-9	1.802963E-5
3.364860E+2	4.001009E-1	2.380831E+0	-1.794039E-9	1.803658E-5
