Series Value
K2400-V -1.800071E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.046570E+2	-1.800073E+0	6.200886E-1	-1.551489E-8	1.213949E-8
1.049750E+2	-1.799986E+0	6.251110E-1	-1.551896E-8	1.209306E-8
1.052950E+2	-1.800116E+0	6.300660E-1	-1.546953E-8	1.110643E-8
1.056140E+2	-1.799962E+0	6.350377E-1	-1.548865E-8	9.339880E-9
1.059320E+2	-1.800008E+0	6.400773E-1	-1.552654E-8	8.768048E-9
1.062510E+2	-1.799928E+0	6.450743E-1	-1.551943E-8	5.434369E-9
1.065660E+2	-1.800076E+0	6.500584E-1	-1.543894E-8	6.743202E-9
1.068890E+2	-1.800041E+0	6.551027E-1	-1.546602E-8	5.438679E-9
1.072060E+2	-1.800033E+0	6.601300E-1	-1.539764E-8	5.997922E-9
1.075250E+2	-1.800018E+0	6.650419E-1	-1.540513E-8	1.033536E-8
1.078400E+2	-1.800055E+0	6.700647E-1	-1.540568E-8	1.187272E-8
1.081580E+2	-1.800065E+0	6.750649E-1	-1.539422E-8	1.152963E-8
1.084770E+2	-1.800012E+0	6.800883E-1	-1.555675E-8	1.158908E-8
1.087980E+2	-1.800007E+0	6.850598E-1	-1.550760E-8	1.127548E-8
1.091110E+2	-1.800035E+0	6.900958E-1	-1.549226E-8	1.137291E-8
1.094320E+2	-1.800047E+0	6.951366E-1	-1.552663E-8	1.128827E-8
1.097520E+2	-1.799995E+0	7.001033E-1	-1.553061E-8	9.132512E-9
1.100700E+2	-1.800035E+0	7.049955E-1	-1.584182E-8	6.904252E-9
1.103880E+2	-1.800055E+0	7.101158E-1	-1.547397E-8	5.290536E-9
1.107040E+2	-1.800016E+0	7.151077E-1	-1.555011E-8	6.950799E-9
1.110280E+2	-1.800046E+0	7.201043E-1	-1.544310E-8	9.035208E-9
1.113400E+2	-1.800018E+0	7.250924E-1	-1.558743E-8	1.104698E-8
1.116580E+2	-1.800129E+0	7.301932E-1	-1.547598E-8	8.827588E-9
1.119800E+2	-1.800059E+0	7.350868E-1	-1.541307E-8	1.279214E-8
1.122960E+2	-1.800052E+0	7.401031E-1	-1.554946E-8	9.941496E-9
1.126100E+2	-1.800094E+0	7.451250E-1	-1.551157E-8	6.599233E-9
1.129270E+2	-1.800036E+0	7.500925E-1	-1.549632E-8	6.451377E-9
1.132460E+2	-1.799930E+0	7.551329E-1	-1.550741E-8	6.535786E-9
1.135650E+2	-1.800140E+0	7.601157E-1	-1.599522E-8	7.086487E-9
1.138870E+2	-1.800030E+0	7.651054E-1	-1.551536E-8	6.971836E-9
1.142070E+2	-1.800039E+0	7.701492E-1	-1.547720E-8	5.506488E-9
1.145230E+2	-1.800087E+0	7.750999E-1	-1.521266E-8	8.691626E-9
1.148410E+2	-1.800042E+0	7.801235E-1	-1.534830E-8	1.067386E-8
1.151580E+2	-1.800059E+0	7.850922E-1	-1.552948E-8	1.071213E-8
1.154780E+2	-1.800105E+0	7.900544E-1	-1.548421E-8	1.206765E-8
1.157970E+2	-1.799997E+0	7.951119E-1	-1.530303E-8	1.148727E-8
1.161180E+2	-1.800073E+0	8.001494E-1	-1.552920E-8	1.260999E-8
1.164330E+2	-1.799928E+0	8.051756E-1	-1.559823E-8	9.306182E-9
1.167510E+2	-1.800045E+0	8.101282E-1	-1.553790E-8	7.865664E-9
1.170680E+2	-1.799995E+0	8.151035E-1	-1.544717E-8	6.213823E-9
1.173830E+2	-1.800021E+0	8.201020E-1	-1.543627E-8	6.082556E-9
1.177020E+2	-1.800104E+0	8.250920E-1	-1.585640E-8	8.962773E-9
1.180190E+2	-1.799930E+0	8.301242E-1	-1.548856E-8	1.133070E-8
1.183370E+2	-1.800036E+0	8.351763E-1	-1.549632E-8	1.283017E-8
1.186550E+2	-1.800024E+0	8.401244E-1	-1.558991E-8	1.231324E-8
1.189720E+2	-1.800025E+0	8.451061E-1	-1.549983E-8	1.303375E-8
1.192940E+2	-1.800033E+0	8.501076E-1	-1.552663E-8	7.404123E-9
1.196070E+2	-1.800033E+0	8.550863E-1	-1.549632E-8	7.116089E-9
1.199270E+2	-1.800087E+0	8.601131E-1	-1.544689E-8	1.295301E-8
1.202370E+2	-1.800089E+0	8.651404E-1	-1.547785E-8	1.070804E-8
1.205570E+2	-1.800093E+0	8.701302E-1	-1.546574E-8	6.306967E-9
1.208820E+2	-1.800048E+0	8.751172E-1	-1.548145E-8	1.257983E-8
1.211940E+2	-1.800038E+0	8.800814E-1	-1.546999E-8	1.288947E-8
1.215140E+2	-1.800041E+0	8.850091E-1	-1.545844E-8	1.304196E-8
1.218810E+2	-1.800058E+0	8.900996E-1	-1.555609E-8	1.160234E-8
1.221350E+2	-1.800061E+0	8.950890E-1	-1.556821E-8	1.036480E-8
1.223730E+2	-1.800050E+0	9.000735E-1	-1.550259E-8	1.086053E-8
1.226770E+2	-1.800013E+0	9.051148E-1	-1.545807E-8	8.890946E-9
1.229990E+2	-1.800062E+0	9.101161E-1	-1.542046E-8	7.569062E-9
1.233190E+2	-1.800033E+0	9.151092E-1	-1.546546E-8	8.857119E-9
1.236380E+2	-1.800044E+0	9.200451E-1	-1.548496E-8	6.091028E-9
1.239600E+2	-1.800055E+0	9.250234E-1	-1.546214E-8	8.971365E-9
1.242780E+2	-1.800045E+0	9.301300E-1	-1.539792E-8	7.340387E-9
1.245990E+2	-1.800056E+0	9.350916E-1	-1.550002E-8	1.164831E-8
1.249150E+2	-1.800061E+0	9.401078E-1	-1.554899E-8	1.280476E-8
1.252320E+2	-1.800021E+0	9.451367E-1	-1.551157E-8	1.277493E-8
1.255510E+2	-1.800050E+0	9.501150E-1	-1.560628E-8	1.142805E-8
1.258700E+2	-1.800039E+0	9.551418E-1	-1.564379E-8	9.454309E-9
1.261880E+2	-1.799980E+0	9.600498E-1	-1.552266E-8	6.573908E-9
1.265040E+2	-1.800061E+0	9.650810E-1	-1.549226E-8	6.307096E-9
1.268200E+2	-1.800041E+0	9.701079E-1	-1.548487E-8	6.874649E-9
1.271400E+2	-1.800075E+0	9.751270E-1	-1.543543E-8	7.421117E-9
1.274600E+2	-1.800007E+0	9.801408E-1	-1.551110E-8	1.136004E-8
1.277760E+2	-1.800033E+0	9.851272E-1	-1.553023E-8	6.840716E-9
1.280880E+2	-1.800027E+0	9.901420E-1	-1.549642E-8	1.075040E-8
1.284080E+2	-1.799949E+0	9.950593E-1	-1.524242E-8	9.623546E-9
1.287280E+2	-1.800036E+0	1.000194E+0	-1.562096E-8	7.187951E-9
1.290440E+2	-1.800051E+0	1.005027E+0	-1.585612E-8	9.826795E-9
1.293680E+2	-1.800056E+0	1.010096E+0	-1.563261E-8	7.552273E-9
1.296860E+2	-1.800045E+0	1.015116E+0	-1.553781E-8	7.204894E-9
1.300050E+2	-1.799973E+0	1.020138E+0	-1.546990E-8	6.620546E-9
1.303240E+2	-1.800047E+0	1.025091E+0	-1.561746E-8	8.056271E-9
1.306460E+2	-1.800048E+0	1.030083E+0	-1.557209E-8	1.136035E-8
1.309580E+2	-1.800044E+0	1.035086E+0	-1.548098E-8	6.192729E-9
1.312810E+2	-1.799924E+0	1.040125E+0	-1.542416E-8	1.311838E-8
1.315940E+2	-1.799983E+0	1.045094E+0	-1.546611E-8	1.205494E-8
1.319150E+2	-1.800013E+0	1.050156E+0	-1.548154E-8	9.454245E-9
1.322390E+2	-1.800065E+0	1.055148E+0	-1.551508E-8	1.300790E-8
1.325540E+2	-1.800007E+0	1.060124E+0	-1.532539E-8	9.081434E-9
1.328790E+2	-1.800180E+0	1.065129E+0	-1.552672E-8	1.310144E-8
1.331940E+2	-1.800051E+0	1.070054E+0	-1.554178E-8	1.270301E-8
1.335120E+2	-1.800094E+0	1.075118E+0	-1.545437E-8	9.958238E-9
1.338380E+2	-1.800044E+0	1.080176E+0	-1.546962E-8	7.840356E-9
1.341610E+2	-1.800047E+0	1.085189E+0	-1.547729E-8	1.055979E-8
1.344730E+2	-1.800039E+0	1.090085E+0	-1.546583E-8	7.425453E-9
1.348000E+2	-1.800096E+0	1.095141E+0	-1.554178E-8	1.316471E-8
1.352970E+2	-1.800070E+0	1.100095E+0	-1.560221E-8	6.294217E-9
1.356060E+2	-1.800038E+0	1.105161E+0	-1.550675E-8	1.053085E-8
1.359690E+2	-1.800073E+0	1.110139E+0	-1.546999E-8	1.294860E-8
1.361920E+2	-1.800013E+0	1.115207E+0	-1.540115E-8	7.565083E-9
1.365200E+2	-1.800058E+0	1.120134E+0	-1.551110E-8	6.544213E-9
1.368420E+2	-1.800007E+0	1.125087E+0	-1.546583E-8	9.543262E-9
1.371590E+2	-1.800007E+0	1.130137E+0	-1.551849E-8	1.005573E-8
1.374780E+2	-1.800027E+0	1.135131E+0	-1.551527E-8	1.314380E-8
1.377950E+2	-1.800082E+0	1.140114E+0	-1.551129E-8	1.235991E-8
1.381160E+2	-1.800079E+0	1.145208E+0	-1.551129E-8	1.020391E-8
1.384370E+2	-1.800100E+0	1.150133E+0	-1.543155E-8	1.184331E-8
1.387550E+2	-1.800055E+0	1.155126E+0	-1.550750E-8	1.179640E-8
1.390760E+2	-1.799990E+0	1.160103E+0	-1.550021E-8	1.294860E-8
1.393950E+2	-1.799953E+0	1.165177E+0	-1.554520E-8	1.283026E-8
1.397110E+2	-1.800027E+0	1.170163E+0	-1.564379E-8	9.577213E-9
1.400280E+2	-1.800022E+0	1.175133E+0	-1.548117E-8	8.276696E-9
1.403480E+2	-1.799971E+0	1.180166E+0	-1.551138E-8	5.938580E-9
1.406640E+2	-1.800039E+0	1.185159E+0	-1.570960E-8	7.594682E-9
1.409800E+2	-1.800042E+0	1.190087E+0	-1.543571E-8	6.476529E-9
1.413010E+2	-1.799989E+0	1.195139E+0	-1.549651E-8	1.083935E-8
1.416170E+2	-1.800036E+0	1.200240E+0	-1.551905E-8	5.760597E-9
1.419430E+2	-1.799968E+0	1.205183E+0	-1.550446E-8	9.123978E-9
1.422670E+2	-1.800036E+0	1.210118E+0	-1.546204E-8	1.143644E-8
1.425770E+2	-1.800033E+0	1.215118E+0	-1.548865E-8	1.199987E-8
1.428950E+2	-1.800030E+0	1.220144E+0	-1.551896E-8	1.287668E-8
1.432120E+2	-1.800029E+0	1.225080E+0	-1.556858E-8	9.763393E-9
1.435280E+2	-1.800058E+0	1.230114E+0	-1.543969E-8	1.268624E-8
1.438500E+2	-1.800041E+0	1.235166E+0	-1.551517E-8	1.244048E-8
1.441740E+2	-1.800009E+0	1.240109E+0	-1.540115E-8	1.266921E-8
1.444910E+2	-1.799991E+0	1.245135E+0	-1.553135E-8	1.013614E-8
1.448080E+2	-1.800025E+0	1.250162E+0	-1.568802E-8	1.163544E-8
1.451300E+2	-1.800087E+0	1.255155E+0	-1.560108E-8	6.205563E-9
1.454430E+2	-1.799965E+0	1.260114E+0	-1.551499E-8	1.352079E-8
1.457550E+2	-1.799996E+0	1.265116E+0	-1.550731E-8	1.224547E-8
1.460750E+2	-1.800035E+0	1.270219E+0	-1.547803E-8	9.873589E-9
1.463970E+2	-1.799911E+0	1.275144E+0	-1.547738E-8	1.097482E-8
1.467170E+2	-1.800036E+0	1.280197E+0	-1.551138E-8	7.293893E-9
1.470460E+2	-1.800033E+0	1.285087E+0	-1.558715E-8	7.891292E-9
1.473640E+2	-1.800055E+0	1.290183E+0	-1.551905E-8	9.153442E-9
1.476790E+2	-1.799945E+0	1.295039E+0	-1.554889E-8	1.356729E-8
1.480120E+2	-1.800097E+0	1.300109E+0	-1.561339E-8	8.810465E-9
1.483250E+2	-1.800059E+0	1.305093E+0	-1.570818E-8	6.179895E-9
1.486430E+2	-1.800081E+0	1.310130E+0	-1.553042E-8	6.400197E-9
1.489590E+2	-1.800082E+0	1.315163E+0	-1.551573E-8	9.848174E-9
1.492760E+2	-1.799933E+0	1.320124E+0	-1.542425E-8	1.232611E-8
1.495950E+2	-1.800044E+0	1.325100E+0	-1.593908E-8	1.316435E-8
1.499150E+2	-1.800053E+0	1.330118E+0	-1.544320E-8	1.230917E-8
1.502350E+2	-1.800015E+0	1.335093E+0	-1.548505E-8	1.185170E-8
1.505560E+2	-1.800029E+0	1.340094E+0	-1.559833E-8	1.268183E-8
1.508710E+2	-1.800039E+0	1.345114E+0	-1.553781E-8	1.185162E-8
1.511890E+2	-1.799957E+0	1.350142E+0	-1.561783E-8	1.183452E-8
1.515090E+2	-1.800032E+0	1.355194E+0	-1.563659E-8	7.022997E-9
1.518250E+2	-1.800021E+0	1.360144E+0	-1.556054E-8	1.359280E-8
1.521510E+2	-1.800021E+0	1.365094E+0	-1.559851E-8	1.173734E-8
1.524690E+2	-1.799986E+0	1.370103E+0	-1.574645E-8	8.437828E-9
1.527860E+2	-1.800021E+0	1.375114E+0	-1.567864E-8	7.548088E-9
1.531050E+2	-1.800039E+0	1.380089E+0	-1.548173E-8	1.180527E-8
1.534190E+2	-1.800009E+0	1.385091E+0	-1.552644E-8	6.484824E-9
1.537400E+2	-1.800032E+0	1.390119E+0	-1.550371E-8	6.260502E-9
1.540610E+2	-1.800039E+0	1.395156E+0	-1.548865E-8	9.259336E-9
1.543780E+2	-1.800105E+0	1.400095E+0	-1.550760E-8	7.530940E-9
1.547000E+2	-1.800029E+0	1.405081E+0	-1.557190E-8	1.274096E-8
1.550140E+2	-1.800025E+0	1.410046E+0	-1.557560E-8	1.274096E-8
1.553310E+2	-1.800042E+0	1.415135E+0	-1.545853E-8	1.279188E-8
1.556510E+2	-1.800044E+0	1.420076E+0	-1.556054E-8	9.644791E-9
1.559660E+2	-1.800034E+0	1.425048E+0	-1.543202E-8	8.272517E-9
1.562810E+2	-1.800088E+0	1.430087E+0	-1.553051E-8	6.247710E-9
1.566010E+2	-1.800016E+0	1.435069E+0	-1.553042E-8	6.556920E-9
1.569210E+2	-1.800023E+0	1.440053E+0	-1.557560E-8	6.527491E-9
1.572440E+2	-1.799908E+0	1.445144E+0	-1.551166E-8	1.280052E-8
1.575540E+2	-1.799974E+0	1.450117E+0	-1.560572E-8	1.064436E-8
1.578770E+2	-1.800007E+0	1.455084E+0	-1.589486E-8	1.077150E-8
1.581960E+2	-1.800021E+0	1.460175E+0	-1.596986E-8	1.124599E-8
1.585160E+2	-1.800044E+0	1.465183E+0	-1.553061E-8	1.199157E-8
1.588350E+2	-1.800042E+0	1.469978E+0	-1.557910E-8	1.336812E-8
1.591520E+2	-1.800017E+0	1.475155E+0	-1.556461E-8	1.316489E-8
1.594740E+2	-1.799931E+0	1.480046E+0	-1.557190E-8	1.008586E-8
1.597880E+2	-1.799933E+0	1.485137E+0	-1.559444E-8	1.011052E-8
1.601040E+2	-1.800036E+0	1.490088E+0	-1.560997E-8	7.743092E-9
1.604250E+2	-1.800100E+0	1.495186E+0	-1.552663E-8	6.599368E-9
1.607410E+2	-1.800032E+0	1.500125E+0	-1.548487E-8	7.742829E-9
1.610600E+2	-1.800114E+0	1.505155E+0	-1.539432E-8	9.911779E-9
1.613780E+2	-1.800061E+0	1.510057E+0	-1.553790E-8	1.205518E-8
1.616960E+2	-1.799942E+0	1.515094E+0	-1.555306E-8	1.121157E-8
1.620160E+2	-1.800105E+0	1.520055E+0	-1.559150E-8	6.446834E-9
1.623230E+2	-1.800024E+0	1.525059E+0	-1.558687E-8	7.073683E-9
1.626440E+2	-1.800044E+0	1.530115E+0	-1.556035E-8	1.177130E-8
1.629620E+2	-1.800064E+0	1.535156E+0	-1.559501E-8	7.582027E-9
1.632670E+2	-1.800022E+0	1.540079E+0	-1.549282E-8	8.534963E-9
1.634880E+2	-1.799908E+0	1.545121E+0	-1.552663E-8	1.002177E-8
1.637080E+2	-1.800008E+0	1.550114E+0	-1.564529E-8	1.200826E-8
1.640300E+2	-1.799920E+0	1.555076E+0	-1.530312E-8	1.269437E-8
1.643500E+2	-1.800033E+0	1.560198E+0	-1.615529E-8	1.295310E-8
1.646690E+2	-1.800030E+0	1.565091E+0	-1.564416E-8	1.314786E-8
1.649900E+2	-1.799920E+0	1.570036E+0	-1.562115E-8	9.793043E-9
1.653080E+2	-1.800025E+0	1.575166E+0	-1.561461E-8	8.590086E-9
1.656270E+2	-1.800051E+0	1.579992E+0	-1.559482E-8	7.272813E-9
1.659460E+2	-1.800015E+0	1.585076E+0	-1.552616E-8	5.959840E-9
1.662630E+2	-1.800031E+0	1.590109E+0	-1.553411E-8	6.603514E-9
1.665810E+2	-1.800036E+0	1.595108E+0	-1.552976E-8	7.628464E-9
1.668990E+2	-1.800044E+0	1.600082E+0	-1.553033E-8	8.119971E-9
1.672200E+2	-1.800076E+0	1.605216E+0	-1.551887E-8	1.337244E-8
1.675350E+2	-1.800044E+0	1.610104E+0	-1.569284E-8	1.308026E-8
1.678520E+2	-1.800038E+0	1.615127E+0	-1.564350E-8	1.187288E-8
1.681710E+2	-1.800021E+0	1.620088E+0	-1.561007E-8	1.190669E-8
1.684910E+2	-1.800079E+0	1.625061E+0	-1.560979E-8	1.352944E-8
1.688140E+2	-1.800018E+0	1.630095E+0	-1.566670E-8	6.396135E-9
1.691280E+2	-1.799971E+0	1.635173E+0	-1.551877E-8	1.231365E-8
1.694570E+2	-1.800050E+0	1.640096E+0	-1.558696E-8	1.280908E-8
1.697930E+2	-1.800013E+0	1.645117E+0	-1.553023E-8	1.301222E-8
1.701150E+2	-1.800013E+0	1.650132E+0	-1.551489E-8	7.853170E-9
1.704410E+2	-1.799927E+0	1.655094E+0	-1.547415E-8	1.161034E-8
1.707570E+2	-1.800090E+0	1.660084E+0	-1.565543E-8	1.091559E-8
1.710780E+2	-1.799956E+0	1.665063E+0	-1.556035E-8	1.335099E-8
1.713950E+2	-1.800091E+0	1.670071E+0	-1.560609E-8	7.019047E-9
1.717040E+2	-1.799930E+0	1.675249E+0	-1.560249E-8	6.980449E-9
1.720250E+2	-1.800056E+0	1.680099E+0	-1.564767E-8	8.086086E-9
1.723480E+2	-1.799916E+0	1.685075E+0	-1.560979E-8	1.357981E-8
1.726740E+2	-1.799965E+0	1.690116E+0	-1.561348E-8	1.033932E-8
1.729900E+2	-1.800062E+0	1.695041E+0	-1.558734E-8	6.357796E-9
1.734650E+2	-1.800006E+0	1.699901E+0	-1.556442E-8	1.022502E-8
1.736900E+2	-1.800151E+0	1.705064E+0	-1.553023E-8	1.074207E-8
1.739100E+2	-1.800055E+0	1.710087E+0	-1.564037E-8	1.195760E-8
1.742300E+2	-1.800038E+0	1.715092E+0	-1.561357E-8	5.959718E-9
1.745470E+2	-1.799927E+0	1.720156E+0	-1.561348E-8	9.776231E-9
1.748690E+2	-1.800186E+0	1.725018E+0	-1.560221E-8	9.809986E-9
1.751890E+2	-1.800033E+0	1.730071E+0	-1.560240E-8	1.002628E-8
1.755090E+2	-1.800030E+0	1.735167E+0	-1.560969E-8	6.811159E-9
1.758260E+2	-1.800056E+0	1.740077E+0	-1.561007E-8	1.085629E-8
1.761420E+2	-1.800015E+0	1.745093E+0	-1.554955E-8	6.213823E-9
1.764640E+2	-1.800056E+0	1.750068E+0	-1.553421E-8	6.082556E-9
1.767830E+2	-1.800055E+0	1.755037E+0	-1.558715E-8	6.307010E-9
1.771050E+2	-1.800030E+0	1.760042E+0	-1.597346E-8	6.332683E-9
1.774240E+2	-1.800036E+0	1.765064E+0	-1.551877E-8	1.312235E-8
1.777330E+2	-1.800029E+0	1.770067E+0	-1.562124E-8	6.552684E-9
1.780520E+2	-1.799991E+0	1.775155E+0	-1.558336E-8	1.380045E-8
1.783720E+2	-1.799996E+0	1.780026E+0	-1.553042E-8	1.335532E-8
1.786970E+2	-1.799905E+0	1.785073E+0	-1.557569E-8	1.263117E-8
1.790160E+2	-1.800044E+0	1.790062E+0	-1.559880E-8	1.378755E-8
1.793340E+2	-1.800041E+0	1.795067E+0	-1.560941E-8	1.204223E-8
1.796510E+2	-1.800041E+0	1.800007E+0	-1.558317E-8	8.941593E-9
1.799690E+2	-1.800030E+0	1.805124E+0	-1.562995E-8	1.036077E-8
1.802880E+2	-1.800056E+0	1.810072E+0	-1.555287E-8	6.476352E-9
1.806050E+2	-1.800036E+0	1.815174E+0	-1.551868E-8	7.814995E-9
1.809200E+2	-1.800027E+0	1.820054E+0	-1.548875E-8	9.521954E-9
1.812390E+2	-1.799998E+0	1.825002E+0	-1.537879E-8	1.113154E-8
1.815580E+2	-1.800039E+0	1.830112E+0	-1.538637E-8	1.039064E-8
1.818790E+2	-1.800025E+0	1.835058E+0	-1.559103E-8	1.215652E-8
1.821970E+2	-1.799896E+0	1.840059E+0	-1.560988E-8	1.304196E-8
1.825110E+2	-1.800021E+0	1.845057E+0	-1.560684E-8	7.942015E-9
1.828240E+2	-1.799937E+0	1.850116E+0	-1.565524E-8	7.238927E-9
1.831470E+2	-1.800007E+0	1.854988E+0	-1.564009E-8	1.177538E-8
1.834690E+2	-1.800041E+0	1.860069E+0	-1.557957E-8	6.480632E-9
1.837840E+2	-1.800015E+0	1.865122E+0	-1.552654E-8	7.785027E-9
1.841010E+2	-1.800061E+0	1.870060E+0	-1.551877E-8	6.628928E-9
1.844210E+2	-1.799925E+0	1.875108E+0	-1.557200E-8	1.343598E-8
1.847350E+2	-1.800071E+0	1.880092E+0	-1.558336E-8	1.337641E-8
1.850550E+2	-1.800033E+0	1.885089E+0	-1.560988E-8	9.496604E-9
1.853690E+2	-1.800030E+0	1.890078E+0	-1.568176E-8	8.111500E-9
1.856880E+2	-1.800006E+0	1.895033E+0	-1.567040E-8	1.032251E-8
1.860100E+2	-1.799949E+0	1.900064E+0	-1.563630E-8	7.768243E-9
1.863270E+2	-1.800013E+0	1.905066E+0	-1.562143E-8	1.216075E-8
1.866510E+2	-1.800096E+0	1.910037E+0	-1.520841E-8	1.080546E-8
1.869570E+2	-1.800067E+0	1.915115E+0	-1.551185E-8	1.345265E-8
1.872750E+2	-1.799948E+0	1.920040E+0	-1.560249E-8	1.276672E-8
1.875960E+2	-1.799981E+0	1.925110E+0	-1.561348E-8	1.194481E-8
1.879180E+2	-1.800039E+0	1.930038E+0	-1.555020E-8	7.755746E-9
1.882410E+2	-1.800032E+0	1.935096E+0	-1.558013E-8	1.263956E-8
1.885560E+2	-1.800003E+0	1.940058E+0	-1.554160E-8	1.349943E-8
1.888740E+2	-1.800050E+0	1.945103E+0	-1.559075E-8	1.206740E-8
1.891900E+2	-1.800036E+0	1.950044E+0	-1.552284E-8	7.726095E-9
1.894260E+2	-1.800036E+0	1.955120E+0	-1.553837E-8	9.882127E-9
1.897470E+2	-1.799983E+0	1.960065E+0	-1.542416E-8	1.202969E-8
1.900710E+2	-1.800090E+0	1.965096E+0	-1.569322E-8	1.035640E-8
1.903890E+2	-1.800033E+0	1.970102E+0	-1.566235E-8	8.797638E-9
1.907070E+2	-1.800097E+0	1.975120E+0	-1.560305E-8	6.548493E-9
1.910240E+2	-1.800051E+0	1.980113E+0	-1.559880E-8	7.569730E-9
1.913450E+2	-1.800003E+0	1.985071E+0	-1.554529E-8	7.747222E-9
1.916600E+2	-1.800051E+0	1.990106E+0	-1.565903E-8	7.958957E-9
1.919800E+2	-1.799980E+0	1.995095E+0	-1.553383E-8	1.167812E-8
1.922980E+2	-1.799967E+0	2.000062E+0	-1.552284E-8	1.219929E-8
1.926150E+2	-1.800033E+0	2.005090E+0	-1.557957E-8	7.984372E-9
1.929400E+2	-1.799949E+0	2.010113E+0	-1.562143E-8	9.966776E-9
1.932680E+2	-1.799944E+0	2.015035E+0	-1.562882E-8	1.042848E-8
1.935870E+2	-1.800055E+0	2.020169E+0	-1.565534E-8	1.004739E-8
1.939070E+2	-1.800033E+0	2.025104E+0	-1.566946E-8	1.000046E-8
1.942260E+2	-1.800018E+0	2.030146E+0	-1.552672E-8	1.085607E-8
1.945560E+2	-1.800111E+0	2.035027E+0	-1.558327E-8	6.163120E-9
1.948820E+2	-1.800137E+0	2.040149E+0	-1.556451E-8	6.866224E-9
1.952010E+2	-1.800097E+0	2.045093E+0	-1.565571E-8	6.620592E-9
1.955230E+2	-1.800033E+0	2.050067E+0	-1.554188E-8	7.357729E-9
1.958380E+2	-1.800013E+0	2.055126E+0	-1.554178E-8	6.480720E-9
1.961600E+2	-1.800055E+0	2.060078E+0	-1.551536E-8	9.229937E-9
1.964760E+2	-1.800022E+0	2.065174E+0	-1.554160E-8	9.695423E-9
1.967970E+2	-1.800007E+0	2.070111E+0	-1.558327E-8	1.266938E-8
1.971130E+2	-1.800097E+0	2.075149E+0	-1.559870E-8	1.346581E-8
1.974300E+2	-1.800154E+0	2.080128E+0	-1.556101E-8	1.232628E-8
1.977540E+2	-1.800024E+0	2.085115E+0	-1.557218E-8	1.341453E-8
1.980720E+2	-1.800056E+0	2.090083E+0	-1.556802E-8	7.942122E-9
1.983850E+2	-1.800000E+0	2.095070E+0	-1.560230E-8	1.320716E-8
1.987120E+2	-1.800122E+0	2.100021E+0	-1.554539E-8	1.299951E-8
1.990330E+2	-1.800032E+0	2.105509E+0	-1.561007E-8	1.309703E-8
1.993490E+2	-1.800162E+0	2.110742E+0	-1.548117E-8	6.853563E-9
1.996800E+2	-1.800035E+0	2.116059E+0	-1.560979E-8	8.001152E-9
1.999980E+2	-1.800050E+0	2.120629E+0	-1.555362E-8	1.216092E-8
2.003130E+2	-1.799963E+0	2.125593E+0	-1.556783E-8	1.326177E-8
2.006290E+2	-1.800036E+0	2.130911E+0	-1.573101E-8	1.306323E-8
2.009490E+2	-1.800027E+0	2.135422E+0	-1.565543E-8	1.197853E-8
2.012690E+2	-1.800041E+0	2.140769E+0	-1.565212E-8	1.219073E-8
2.015870E+2	-1.800047E+0	2.145946E+0	-1.565979E-8	8.458950E-9
2.019040E+2	-1.799920E+0	2.151023E+0	-1.562484E-8	6.662769E-9
2.022210E+2	-1.800075E+0	2.155733E+0	-1.565913E-8	7.204942E-9
2.025420E+2	-1.800030E+0	2.160839E+0	-1.560988E-8	7.878424E-9
2.028640E+2	-1.799971E+0	2.165252E+0	-1.561054E-8	6.866084E-9
2.031790E+2	-1.800033E+0	2.170244E+0	-1.552284E-8	1.136443E-8
2.034940E+2	-1.800024E+0	2.175917E+0	-1.551157E-8	1.133471E-8
2.038140E+2	-1.799945E+0	2.181079E+0	-1.554908E-8	1.363921E-8
2.041320E+2	-1.799996E+0	2.185263E+0	-1.555427E-8	1.240236E-8
2.044530E+2	-1.800062E+0	2.190951E+0	-1.563715E-8	1.235560E-8
2.047670E+2	-1.799977E+0	2.196142E+0	-1.565875E-8	1.313047E-8
2.050880E+2	-1.800029E+0	2.200922E+0	-1.570393E-8	8.810346E-9
2.054040E+2	-1.800044E+0	2.205959E+0	-1.567068E-8	7.612091E-9
2.057240E+2	-1.800126E+0	2.210892E+0	-1.562882E-8	8.048127E-9
2.060430E+2	-1.800045E+0	2.215706E+0	-1.567428E-8	6.239195E-9
2.063590E+2	-1.800006E+0	2.220728E+0	-1.561376E-8	1.380007E-8
2.066750E+2	-1.800070E+0	2.225945E+0	-1.558013E-8	8.928947E-9
2.069960E+2	-1.800046E+0	2.231092E+0	-1.558355E-8	9.962541E-9
2.073160E+2	-1.799978E+0	2.235831E+0	-1.555362E-8	1.249122E-8
2.076320E+2	-1.800107E+0	2.241148E+0	-1.560212E-8	1.353285E-8
2.079510E+2	-1.800044E+0	2.245872E+0	-1.564018E-8	1.366057E-8
2.082700E+2	-1.799956E+0	2.250979E+0	-1.555268E-8	1.000066E-8
2.085840E+2	-1.800044E+0	2.255742E+0	-1.573840E-8	1.100454E-8
2.089060E+2	-1.799922E+0	2.260336E+0	-1.568564E-8	1.002601E-8
2.092240E+2	-1.800039E+0	2.265958E+0	-1.560988E-8	7.336450E-9
2.095420E+2	-1.800025E+0	2.270636E+0	-1.562134E-8	1.381297E-8
