Series Value
K2400-V -2.201209E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.799700E+1	-2.200576E+0	6.201262E-1	-2.239928E-8	1.308467E-8
7.821800E+1	-2.200731E+0	6.250558E-1	-2.248601E-8	8.615851E-9
7.844200E+1	-2.200930E+0	6.300448E-1	-2.239522E-8	1.527040E-8
7.869200E+1	-2.201408E+0	6.351227E-1	-2.237642E-8	1.524922E-8
7.891100E+1	-2.201523E+0	6.401072E-1	-2.234976E-8	1.555008E-8
7.913200E+1	-2.200639E+0	6.449894E-1	-2.211462E-8	1.546102E-8
7.935200E+1	-2.200828E+0	6.501275E-1	-2.242174E-8	1.532949E-8
7.957800E+1	-2.200765E+0	6.550997E-1	-2.241389E-8	8.687567E-9
7.982700E+1	-2.200983E+0	6.600755E-1	-2.234245E-8	1.163168E-8
8.005300E+1	-2.200652E+0	6.650727E-1	-2.238778E-8	1.317760E-8
8.028200E+1	-2.200791E+0	6.700613E-1	-2.231593E-8	1.492679E-8
8.053100E+1	-2.200867E+0	6.751103E-1	-2.237494E-8	1.554563E-8
8.075300E+1	-2.200867E+0	6.801119E-1	-2.273225E-8	1.327511E-8
8.097600E+1	-2.199627E+0	6.850781E-1	-2.247126E-8	1.197910E-8
8.119800E+1	-2.201276E+0	6.900974E-1	-2.233434E-8	1.518589E-8
8.145800E+1	-2.201182E+0	6.951130E-1	-2.245543E-8	9.645053E-9
8.168600E+1	-2.200668E+0	7.000704E-1	-2.241782E-8	1.210203E-8
8.191400E+1	-2.200778E+0	7.050852E-1	-2.237588E-8	1.541019E-8
8.213900E+1	-2.201172E+0	7.100205E-1	-2.248614E-8	1.214430E-8
8.237700E+1	-2.199942E+0	7.150882E-1	-2.246368E-8	1.014482E-8
8.259900E+1	-2.200055E+0	7.201080E-1	-2.245963E-8	8.823113E-9
8.282100E+1	-2.200993E+0	7.251012E-1	-2.245597E-8	8.192147E-9
8.304200E+1	-2.200993E+0	7.300916E-1	-2.230417E-8	1.401657E-8
8.329000E+1	-2.200018E+0	7.350924E-1	-2.233826E-8	1.499920E-8
8.351100E+1	-2.200435E+0	7.400727E-1	-2.233474E-8	1.501655E-8
8.373100E+1	-2.200881E+0	7.451165E-1	-2.246504E-8	1.417754E-8
8.395400E+1	-2.200904E+0	7.500823E-1	-2.238574E-8	8.916542E-9
8.420200E+1	-2.200259E+0	7.550687E-1	-2.242918E-8	9.162163E-9
8.442300E+1	-2.201749E+0	7.601194E-1	-2.239928E-8	9.611231E-9
8.464400E+1	-2.201007E+0	7.651175E-1	-2.243636E-8	9.983855E-9
8.486700E+1	-2.200930E+0	7.701327E-1	-2.238765E-8	1.310170E-8
8.508900E+1	-2.199829E+0	7.750836E-1	-2.234205E-8	1.509229E-8
8.533000E+1	-2.200854E+0	7.801138E-1	-2.244055E-8	1.561330E-8
8.555200E+1	-2.200778E+0	7.851239E-1	-2.249737E-8	1.236017E-8
8.577700E+1	-2.200600E+0	7.901254E-1	-2.272805E-8	9.992394E-9
8.599800E+1	-2.201069E+0	7.951386E-1	-2.245191E-8	1.094108E-8
8.624500E+1	-2.201056E+0	8.000956E-1	-2.245949E-8	1.240668E-8
8.646600E+1	-2.199601E+0	8.051702E-1	-2.243663E-8	1.589297E-8
8.669000E+1	-2.200854E+0	8.101258E-1	-2.236857E-8	1.597345E-8
8.691500E+1	-2.201056E+0	8.151025E-1	-2.271345E-8	1.134395E-8
8.717100E+1	-2.201020E+0	8.201266E-1	-2.245611E-8	1.470279E-8
8.740000E+1	-2.200854E+0	8.250943E-1	-2.256015E-8	8.467421E-9
8.762500E+1	-2.200818E+0	8.300987E-1	-2.245191E-8	1.214031E-8
8.787600E+1	-2.200716E+0	8.351285E-1	-2.246368E-8	1.014912E-8
8.809700E+1	-2.200954E+0	8.400229E-1	-2.222461E-8	8.798295E-9
8.832200E+1	-2.200652E+0	8.450611E-1	-2.241417E-8	1.072542E-8
8.854400E+1	-2.200550E+0	8.499945E-1	-2.250495E-8	1.075047E-8
8.880400E+1	-2.201056E+0	8.551069E-1	-2.243311E-8	1.036085E-8
8.902900E+1	-2.200854E+0	8.601736E-1	-2.239522E-8	1.583780E-8
8.925500E+1	-2.201059E+0	8.651033E-1	-2.243690E-8	1.010301E-8
8.950800E+1	-2.200857E+0	8.701144E-1	-2.244786E-8	1.580847E-8
8.973100E+1	-2.200818E+0	8.750933E-1	-2.243243E-8	1.576208E-8
8.995200E+1	-2.200652E+0	8.801118E-1	-2.249345E-8	1.450764E-8
9.017300E+1	-2.200742E+0	8.850931E-1	-2.228523E-8	1.444006E-8
9.042700E+1	-2.201145E+0	8.900946E-1	-2.241782E-8	1.437229E-8
9.064700E+1	-2.200716E+0	8.951117E-1	-2.242107E-8	1.546504E-8
9.086900E+1	-2.200639E+0	9.001073E-1	-2.221730E-8	1.582498E-8
9.109000E+1	-2.200881E+0	9.050653E-1	-2.254703E-8	9.255414E-9
9.133800E+1	-2.200791E+0	9.101214E-1	-2.248966E-8	8.907949E-9
9.156100E+1	-2.200930E+0	9.151530E-1	-2.250143E-8	9.738176E-9
9.178200E+1	-2.200094E+0	9.201223E-1	-2.249751E-8	9.912046E-9
9.200200E+1	-2.200791E+0	9.250777E-1	-2.294047E-8	1.041160E-8
9.225600E+1	-2.200854E+0	9.301023E-1	-2.250603E-8	9.365357E-9
9.247800E+1	-2.200752E+0	9.350682E-1	-2.248601E-8	8.666624E-9
9.269900E+1	-2.200904E+0	9.400760E-1	-2.242553E-8	1.098351E-8
9.292400E+1	-2.201082E+0	9.451199E-1	-2.246341E-8	1.386794E-8
9.317400E+1	-2.200246E+0	9.500939E-1	-2.251983E-8	1.115295E-8
9.339700E+1	-2.200917E+0	9.551103E-1	-2.258085E-8	9.391282E-9
9.361700E+1	-2.200904E+0	9.600716E-1	-2.248966E-8	9.039200E-9
9.384000E+1	-2.201812E+0	9.650841E-1	-2.252322E-8	1.259754E-8
9.409300E+1	-2.200500E+0	9.700897E-1	-2.253499E-8	1.231340E-8
9.431400E+1	-2.200867E+0	9.751148E-1	-2.251293E-8	1.067882E-8
9.454100E+1	-2.200917E+0	9.801033E-1	-2.239116E-8	1.061485E-8
9.476800E+1	-2.200970E+0	9.851416E-1	-2.249724E-8	1.031842E-8
9.502200E+1	-2.200881E+0	9.900979E-1	-2.246734E-8	9.979754E-9
9.524700E+1	-2.200967E+0	9.950740E-1	-2.241742E-8	1.613452E-8
9.546900E+1	-2.200823E+0	1.000106E+0	-2.245584E-8	8.878359E-9
9.572000E+1	-2.201069E+0	1.005126E+0	-2.240619E-8	1.031015E-8
9.594100E+1	-2.200689E+0	1.010125E+0	-2.250130E-8	9.488518E-9
9.616000E+1	-2.200930E+0	1.015094E+0	-2.245584E-8	1.311415E-8
9.638900E+1	-2.200867E+0	1.020107E+0	-2.239536E-8	8.848767E-9
9.664400E+1	-2.200500E+0	1.025117E+0	-2.244082E-8	1.403775E-8
9.686900E+1	-2.200828E+0	1.030039E+0	-2.242553E-8	1.606653E-8
9.709500E+1	-2.200626E+0	1.035099E+0	-2.251605E-8	1.047980E-8
9.731600E+1	-2.200702E+0	1.040104E+0	-2.253769E-8	9.225638E-9
9.755800E+1	-2.200639E+0	1.045066E+0	-2.246707E-8	1.008142E-8
9.778000E+1	-2.201258E+0	1.050122E+0	-2.242188E-8	1.051326E-8
9.800200E+1	-2.200894E+0	1.055111E+0	-2.240226E-8	1.462615E-8
9.822400E+1	-2.200605E+0	1.060186E+0	-2.246734E-8	1.222902E-8
9.847400E+1	-2.200881E+0	1.065128E+0	-2.252037E-8	1.061083E-8
9.869500E+1	-2.199727E+0	1.070081E+0	-2.245963E-8	9.670926E-9
9.891700E+1	-2.200930E+0	1.075065E+0	-2.256935E-8	9.284940E-9
9.913700E+1	-2.201106E+0	1.080125E+0	-2.240672E-8	1.613007E-8
9.938600E+1	-2.200854E+0	1.085143E+0	-2.241269E-8	1.571517E-8
9.960600E+1	-2.200941E+0	1.090095E+0	-2.215277E-8	1.521936E-8
9.982900E+1	-2.200094E+0	1.095081E+0	-2.245178E-8	1.522814E-8
1.000510E+2	-2.200854E+0	1.100147E+0	-2.252037E-8	9.822893E-9
1.002760E+2	-2.201082E+0	1.105142E+0	-2.256611E-8	9.572913E-9
1.005160E+2	-2.200702E+0	1.110157E+0	-2.252768E-8	9.195987E-9
1.007370E+2	-2.200398E+0	1.115161E+0	-2.248939E-8	1.413094E-8
1.009630E+2	-2.201673E+0	1.120074E+0	-2.241065E-8	1.655800E-8
1.011850E+2	-2.201030E+0	1.125130E+0	-2.249697E-8	1.603286E-8
1.014270E+2	-2.200841E+0	1.130119E+0	-2.248953E-8	1.627854E-8
1.016470E+2	-2.200791E+0	1.135244E+0	-2.242580E-8	1.621402E-8
1.018730E+2	-2.200943E+0	1.140110E+0	-2.280409E-8	9.708590E-9
1.021160E+2	-2.200503E+0	1.145097E+0	-2.251239E-8	1.526616E-8
1.023540E+2	-2.200652E+0	1.150072E+0	-2.254987E-8	9.607059E-9
1.025800E+2	-2.201248E+0	1.155108E+0	-2.243311E-8	1.236448E-8
1.028020E+2	-2.200904E+0	1.160133E+0	-2.236532E-8	1.441041E-8
1.030220E+2	-2.201082E+0	1.165152E+0	-2.252403E-8	1.543984E-8
1.032690E+2	-2.200652E+0	1.170129E+0	-2.219769E-8	1.336830E-8
1.034910E+2	-2.200461E+0	1.175113E+0	-2.253918E-8	1.195344E-8
1.037170E+2	-2.200818E+0	1.180106E+0	-2.245976E-8	1.081824E-8
1.039440E+2	-2.200943E+0	1.185099E+0	-2.241715E-8	1.663012E-8
1.041900E+2	-2.200742E+0	1.190077E+0	-2.248628E-8	1.120801E-8
1.044180E+2	-2.200537E+0	1.195137E+0	-2.249724E-8	1.172503E-8
1.046400E+2	-2.200791E+0	1.200071E+0	-2.248222E-8	1.024245E-8
1.048940E+2	-2.201156E+0	1.205114E+0	-2.230011E-8	9.412334E-9
1.051160E+2	-2.200576E+0	1.210099E+0	-2.253553E-8	9.484154E-9
1.053370E+2	-2.200878E+0	1.215075E+0	-2.244447E-8	1.253392E-8
1.055610E+2	-2.200998E+0	1.220069E+0	-2.247857E-8	1.284323E-8
1.058110E+2	-2.200563E+0	1.225137E+0	-2.250130E-8	1.115280E-8
1.060330E+2	-2.200805E+0	1.230105E+0	-2.252484E-8	9.903173E-9
1.062540E+2	-2.200854E+0	1.235140E+0	-2.252416E-8	9.212869E-9
1.064760E+2	-2.201043E+0	1.240200E+0	-2.247857E-8	1.380487E-8
1.067280E+2	-2.200854E+0	1.245110E+0	-2.250089E-8	1.275038E-8
1.069480E+2	-2.200600E+0	1.250120E+0	-2.258423E-8	9.958709E-9
1.071720E+2	-2.200805E+0	1.255163E+0	-2.249670E-8	9.954474E-9
1.073920E+2	-2.200930E+0	1.260072E+0	-2.237953E-8	1.638846E-8
1.076450E+2	-2.199525E+0	1.265099E+0	-2.252281E-8	1.648599E-8
1.078650E+2	-2.200957E+0	1.270075E+0	-2.244488E-8	1.532960E-8
1.080870E+2	-2.200980E+0	1.275119E+0	-2.257301E-8	1.094116E-8
1.083120E+2	-2.200881E+0	1.280104E+0	-2.240428E-8	1.605393E-8
1.085610E+2	-2.200993E+0	1.285139E+0	-2.239874E-8	1.506708E-8
1.087800E+2	-2.201098E+0	1.290081E+0	-2.248249E-8	1.657562E-8
1.090030E+2	-2.200728E+0	1.295074E+0	-2.252903E-8	1.512184E-8
1.092260E+2	-2.201132E+0	1.300067E+0	-2.245191E-8	1.259737E-8
1.094850E+2	-2.199866E+0	1.305103E+0	-2.244041E-8	1.651531E-8
1.097100E+2	-2.200563E+0	1.310113E+0	-2.258843E-8	1.111059E-8
1.099380E+2	-2.200854E+0	1.315115E+0	-2.248614E-8	1.308900E-8
1.101650E+2	-2.200791E+0	1.320117E+0	-2.249007E-8	1.538921E-8
1.104070E+2	-2.200867E+0	1.325067E+0	-2.252727E-8	1.322013E-8
1.106290E+2	-2.200917E+0	1.330120E+0	-2.254243E-8	9.272296E-9
1.108550E+2	-2.200742E+0	1.335095E+0	-2.246003E-8	9.467209E-9
1.110730E+2	-2.200107E+0	1.340106E+0	-2.242188E-8	1.623597E-8
1.113280E+2	-2.200739E+0	1.345168E+0	-2.247464E-8	1.516419E-8
1.115530E+2	-2.200930E+0	1.350083E+0	-2.253878E-8	9.281333E-9
1.117800E+2	-2.200689E+0	1.355102E+0	-2.247140E-8	1.520232E-8
1.120050E+2	-2.199992E+0	1.360137E+0	-2.240592E-8	9.954271E-9
1.122340E+2	-2.200791E+0	1.365105E+0	-2.252362E-8	9.975518E-9
1.124560E+2	-2.201751E+0	1.370106E+0	-2.236438E-8	1.312253E-8
1.126790E+2	-2.200980E+0	1.375046E+0	-2.246734E-8	1.324555E-8
1.128990E+2	-2.200131E+0	1.380110E+0	-2.237588E-8	1.372834E-8
1.131480E+2	-2.200118E+0	1.385093E+0	-2.253161E-8	1.169522E-8
1.133700E+2	-2.200702E+0	1.390130E+0	-2.244095E-8	9.581579E-9
1.135940E+2	-2.200728E+0	1.395114E+0	-2.241769E-8	1.017884E-8
1.138150E+2	-2.200841E+0	1.400039E+0	-2.248560E-8	1.474091E-8
1.140660E+2	-2.200778E+0	1.405083E+0	-2.250860E-8	1.457571E-8
1.142860E+2	-2.200563E+0	1.410095E+0	-2.276621E-8	1.345301E-8
1.145070E+2	-2.200652E+0	1.415132E+0	-2.252741E-8	1.109365E-8
1.147290E+2	-2.200398E+0	1.420114E+0	-2.253107E-8	1.006003E-8
1.149510E+2	-2.200993E+0	1.425080E+0	-2.245976E-8	1.211058E-8
1.151960E+2	-2.200891E+0	1.430047E+0	-2.240226E-8	1.324140E-8
1.154180E+2	-2.201035E+0	1.435039E+0	-2.227778E-8	1.617688E-8
1.156420E+2	-2.199638E+0	1.440113E+0	-2.236099E-8	1.535904E-8
1.158650E+2	-2.200791E+0	1.445079E+0	-2.251266E-8	9.971282E-9
1.161130E+2	-2.200435E+0	1.450008E+0	-2.246328E-8	9.873723E-9
1.163330E+2	-2.200991E+0	1.455081E+0	-2.238372E-8	9.700053E-9
1.165530E+2	-2.200553E+0	1.460019E+0	-2.239861E-8	1.347447E-8
1.167830E+2	-2.200917E+0	1.465094E+0	-2.253107E-8	1.116157E-8
1.170350E+2	-2.201636E+0	1.470121E+0	-2.244447E-8	1.130120E-8
1.172610E+2	-2.200854E+0	1.475081E+0	-2.249737E-8	1.660059E-8
1.174880E+2	-2.200867E+0	1.480069E+0	-2.251293E-8	1.121240E-8
1.177080E+2	-2.201098E+0	1.484975E+0	-2.252010E-8	1.125499E-8
1.179490E+2	-2.201007E+0	1.490029E+0	-2.246314E-8	1.055972E-8
1.181690E+2	-2.200005E+0	1.495069E+0	-2.245584E-8	1.050070E-8
1.183940E+2	-2.200867E+0	1.500079E+0	-2.243676E-8	1.532133E-8
1.186240E+2	-2.200765E+0	1.505116E+0	-2.245570E-8	1.264795E-8
1.188730E+2	-2.199942E+0	1.510067E+0	-2.255434E-8	1.072958E-8
1.190990E+2	-2.200716E+0	1.515104E+0	-2.243270E-8	1.660471E-8
1.193250E+2	-2.200891E+0	1.520062E+0	-2.242918E-8	9.805883E-9
1.195720E+2	-2.200854E+0	1.525089E+0	-2.245476E-8	1.200883E-8
1.197950E+2	-2.200765E+0	1.530097E+0	-2.238034E-8	1.326267E-8
1.200170E+2	-2.201007E+0	1.535101E+0	-2.244055E-8	1.621457E-8
1.202390E+2	-2.200576E+0	1.540124E+0	-2.250901E-8	9.907542E-9
1.204940E+2	-2.200993E+0	1.545100E+0	-2.247126E-8	1.240261E-8
1.207160E+2	-2.201069E+0	1.550122E+0	-2.235721E-8	1.641811E-8
1.209400E+2	-2.200943E+0	1.555103E+0	-2.242513E-8	1.680792E-8
1.211610E+2	-2.200309E+0	1.560052E+0	-2.247113E-8	1.108533E-8
1.214140E+2	-2.201710E+0	1.565144E+0	-2.256786E-8	1.080576E-8
1.216330E+2	-2.201169E+0	1.570082E+0	-2.245989E-8	1.549077E-8
1.218570E+2	-2.200335E+0	1.575113E+0	-2.245151E-8	1.508392E-8
1.220760E+2	-2.200398E+0	1.580134E+0	-2.254662E-8	1.032724E-8
1.223270E+2	-2.200742E+0	1.585072E+0	-2.253539E-8	1.070833E-8
1.225500E+2	-2.200778E+0	1.590092E+0	-2.244055E-8	1.082241E-8
1.227750E+2	-2.200652E+0	1.595122E+0	-2.230051E-8	1.414384E-8
1.229970E+2	-2.200665E+0	1.600143E+0	-2.247126E-8	1.477923E-8
1.232450E+2	-2.201007E+0	1.605091E+0	-2.233407E-8	1.366481E-8
1.234650E+2	-2.201209E+0	1.610088E+0	-2.250468E-8	1.524891E-8
1.236830E+2	-2.200676E+0	1.615049E+0	-2.248966E-8	1.542268E-8
1.239040E+2	-2.200728E+0	1.620128E+0	-2.255772E-8	1.508432E-8
1.241220E+2	-2.200881E+0	1.625076E+0	-2.243622E-8	1.123404E-8
1.243740E+2	-2.201007E+0	1.630013E+0	-2.243649E-8	1.079298E-8
1.245990E+2	-2.201007E+0	1.635096E+0	-2.250671E-8	1.534241E-8
1.248230E+2	-2.201106E+0	1.640027E+0	-2.253499E-8	1.345734E-8
1.250520E+2	-2.201069E+0	1.645138E+0	-2.248574E-8	1.076763E-8
1.252930E+2	-2.200778E+0	1.650103E+0	-2.243703E-8	1.107269E-8
1.255140E+2	-2.200854E+0	1.655139E+0	-2.242892E-8	1.631645E-8
1.257390E+2	-2.201020E+0	1.660090E+0	-2.248236E-8	1.567239E-8
1.259630E+2	-2.200961E+0	1.665105E+0	-2.252024E-8	1.519829E-8
1.262080E+2	-2.200891E+0	1.670132E+0	-2.250847E-8	1.013683E-8
1.264360E+2	-2.201106E+0	1.675077E+0	-2.245191E-8	1.334721E-8
1.266630E+2	-2.200917E+0	1.680076E+0	-2.254324E-8	1.641376E-8
1.268900E+2	-2.200778E+0	1.685064E+0	-2.241309E-8	1.351692E-8
1.271170E+2	-2.201473E+0	1.690037E+0	-2.240267E-8	1.554139E-8
1.273390E+2	-2.200854E+0	1.695098E+0	-2.241836E-8	1.690935E-8
1.275620E+2	-2.200526E+0	1.700020E+0	-2.243284E-8	1.671049E-8
1.277840E+2	-2.200967E+0	1.705047E+0	-2.247803E-8	1.389759E-8
1.280380E+2	-2.200765E+0	1.710080E+0	-2.241769E-8	1.660460E-8
1.282620E+2	-2.200943E+0	1.715106E+0	-2.247438E-8	1.707066E-8
1.284830E+2	-2.201119E+0	1.720072E+0	-2.256178E-8	1.568965E-8
1.287050E+2	-2.201180E+0	1.725108E+0	-2.226629E-8	1.555389E-8
1.289580E+2	-2.200841E+0	1.730107E+0	-2.243893E-8	1.554139E-8
1.291780E+2	-2.200943E+0	1.735091E+0	-2.238711E-8	1.440647E-8
1.293970E+2	-2.200881E+0	1.740056E+0	-2.242201E-8	1.565152E-8
1.296180E+2	-2.200881E+0	1.745020E+0	-2.260331E-8	1.041182E-8
1.298710E+2	-2.200576E+0	1.750027E+0	-2.250941E-8	1.000934E-8
1.300920E+2	-2.200904E+0	1.754997E+0	-2.244082E-8	1.009829E-8
1.303140E+2	-2.200854E+0	1.760033E+0	-2.230025E-8	1.388121E-8
1.305370E+2	-2.200957E+0	1.765091E+0	-2.235680E-8	1.282620E-8
1.307870E+2	-2.200828E+0	1.770057E+0	-2.253918E-8	1.149652E-8
1.310080E+2	-2.200917E+0	1.775082E+0	-2.237615E-8	1.008996E-8
1.312310E+2	-2.201245E+0	1.780006E+0	-2.249751E-8	1.014051E-8
1.314510E+2	-2.200828E+0	1.785062E+0	-2.244420E-8	1.481726E-8
1.317110E+2	-2.199664E+0	1.790108E+0	-2.240253E-8	1.002601E-8
1.319380E+2	-2.200970E+0	1.795090E+0	-2.248953E-8	1.582933E-8
1.321660E+2	-2.200854E+0	1.800158E+0	-2.260710E-8	1.201307E-8
1.323940E+2	-2.200791E+0	1.805097E+0	-2.246287E-8	1.175428E-8
1.326150E+2	-2.200828E+0	1.809967E+0	-2.239942E-8	1.461354E-8
1.328380E+2	-2.200907E+0	1.815042E+0	-2.248560E-8	1.695205E-8
1.330630E+2	-2.200752E+0	1.820028E+0	-2.255461E-8	1.460930E-8
1.332860E+2	-2.200867E+0	1.825066E+0	-2.241795E-8	1.237703E-8
1.335400E+2	-2.200980E+0	1.830110E+0	-2.226655E-8	1.701548E-8
1.337680E+2	-2.200689E+0	1.835036E+0	-2.265973E-8	1.052611E-8
1.339970E+2	-2.200993E+0	1.840046E+0	-2.286877E-8	1.597345E-8
1.342230E+2	-2.200728E+0	1.845047E+0	-2.242932E-8	1.693488E-8
1.344630E+2	-2.200854E+0	1.850057E+0	-2.251266E-8	1.385561E-8
1.346860E+2	-2.200639E+0	1.855050E+0	-2.256908E-8	1.048813E-8
1.349100E+2	-2.200652E+0	1.859985E+0	-2.249020E-8	1.014912E-8
1.351410E+2	-2.200917E+0	1.865028E+0	-2.245191E-8	1.736282E-8
1.353820E+2	-2.200676E+0	1.870017E+0	-2.250482E-8	1.685864E-8
1.356040E+2	-2.200694E+0	1.875069E+0	-2.252010E-8	1.315263E-8
1.358290E+2	-2.200980E+0	1.880058E+0	-2.259262E-8	1.139047E-8
1.360480E+2	-2.200702E+0	1.885056E+0	-2.249197E-8	1.382558E-8
1.362970E+2	-2.200917E+0	1.890065E+0	-2.247680E-8	1.539779E-8
1.365170E+2	-2.200107E+0	1.895101E+0	-2.238359E-8	1.449917E-8
1.367360E+2	-2.199638E+0	1.900103E+0	-2.239549E-8	1.416454E-8
1.369580E+2	-2.200854E+0	1.905062E+0	-2.241809E-8	1.109372E-8
1.372070E+2	-2.200514E+0	1.910059E+0	-2.256989E-8	1.073784E-8
1.374300E+2	-2.201007E+0	1.915052E+0	-2.241389E-8	1.357576E-8
1.376570E+2	-2.200107E+0	1.920079E+0	-2.248695E-8	1.577860E-8
1.378770E+2	-2.200917E+0	1.925068E+0	-2.243284E-8	1.380929E-8
1.381260E+2	-2.200500E+0	1.930061E+0	-2.251983E-8	1.231789E-8
1.383460E+2	-2.200993E+0	1.935080E+0	-2.236505E-8	1.341084E-8
1.385660E+2	-2.200967E+0	1.940133E+0	-2.254256E-8	1.136929E-8
1.387870E+2	-2.200765E+0	1.945006E+0	-2.244759E-8	1.747695E-8
1.390400E+2	-2.201187E+0	1.950089E+0	-2.242499E-8	1.690969E-8
1.392680E+2	-2.200705E+0	1.955091E+0	-2.254649E-8	1.069548E-8
1.395170E+2	-2.200980E+0	1.960010E+0	-2.243297E-8	1.481302E-8
1.397420E+2	-2.200907E+0	1.965158E+0	-2.245624E-8	1.627832E-8
1.399690E+2	-2.201374E+0	1.970138E+0	-2.257328E-8	1.151715E-8
1.401890E+2	-2.200600E+0	1.975102E+0	-2.246328E-8	1.080546E-8
1.404100E+2	-2.200854E+0	1.980132E+0	-2.244461E-8	1.128857E-8
1.406330E+2	-2.200828E+0	1.985125E+0	-2.247464E-8	1.737153E-8
1.408840E+2	-2.201007E+0	1.990139E+0	-2.252430E-8	1.593946E-8
1.411090E+2	-2.200881E+0	1.994832E+0	-2.252389E-8	1.116573E-8
1.413350E+2	-2.200917E+0	2.000056E+0	-2.246978E-8	1.176723E-8
1.415590E+2	-2.201504E+0	2.005071E+0	-2.243649E-8	1.735870E-8
1.418070E+2	-2.200805E+0	2.010056E+0	-2.247776E-8	1.355071E-8
1.420270E+2	-2.200702E+0	2.015189E+0	-2.223950E-8	1.080152E-8
1.422520E+2	-2.200980E+0	2.020125E+0	-2.247086E-8	1.421547E-8
1.424780E+2	-2.200144E+0	2.025096E+0	-2.247059E-8	1.754085E-8
1.427210E+2	-2.200752E+0	2.030062E+0	-2.242161E-8	1.757473E-8
1.429410E+2	-2.200993E+0	2.035096E+0	-2.241769E-8	1.729951E-8
1.431610E+2	-2.201030E+0	2.040087E+0	-2.246801E-8	1.403737E-8
1.433850E+2	-2.200917E+0	2.045075E+0	-2.242215E-8	1.189358E-8
1.436350E+2	-2.200870E+0	2.050054E+0	-2.235328E-8	1.420719E-8
1.438560E+2	-2.201224E+0	2.055145E+0	-2.248601E-8	1.367309E-8
1.440760E+2	-2.200943E+0	2.060232E+0	-2.241591E-8	1.707478E-8
1.442990E+2	-2.200993E+0	2.065154E+0	-2.247789E-8	1.067875E-8
1.445510E+2	-2.200854E+0	2.070130E+0	-2.245949E-8	1.033189E-8
1.447730E+2	-2.201119E+0	2.075126E+0	-2.211449E-8	1.338542E-8
1.449960E+2	-2.201035E+0	2.080086E+0	-2.245936E-8	1.410119E-8
1.452180E+2	-2.201298E+0	2.085107E+0	-2.250468E-8	1.394456E-8
1.454690E+2	-2.200728E+0	2.090072E+0	-2.258072E-8	1.193674E-8
1.456880E+2	-2.201061E+0	2.095115E+0	-2.254703E-8	1.180495E-8
1.459090E+2	-2.200828E+0	2.100111E+0	-2.248249E-8	1.042022E-8
1.461300E+2	-2.200854E+0	2.105862E+0	-2.244420E-8	1.688852E-8
1.463830E+2	-2.201458E+0	2.110700E+0	-2.252403E-8	1.679521E-8
1.466100E+2	-2.200752E+0	2.115439E+0	-2.250860E-8	1.200036E-8
1.468340E+2	-2.200930E+0	2.120530E+0	-2.231932E-8	1.244505E-8
1.470610E+2	-2.200867E+0	2.125763E+0	-2.255068E-8	1.084811E-8
1.473160E+2	-2.200867E+0	2.130445E+0	-2.241564E-8	1.414760E-8
1.475380E+2	-2.201046E+0	2.135876E+0	-2.242932E-8	1.646046E-8
1.477610E+2	-2.200867E+0	2.140841E+0	-2.249020E-8	1.599822E-8
1.479840E+2	-2.200904E+0	2.145607E+0	-2.247086E-8	1.125037E-8
1.482140E+2	-2.200487E+0	2.150897E+0	-2.250130E-8	1.033571E-8
1.484370E+2	-2.200881E+0	2.155677E+0	-2.245949E-8	1.751966E-8
1.486680E+2	-2.200991E+0	2.160685E+0	-2.250901E-8	1.277536E-8
1.488930E+2	-2.200563E+0	2.166115E+0	-2.246707E-8	1.752802E-8
1.491490E+2	-2.200652E+0	2.170545E+0	-2.249386E-8	1.010273E-8
1.493720E+2	-2.200411E+0	2.175155E+0	-2.229280E-8	1.266557E-8
1.495970E+2	-2.200589E+0	2.181082E+0	-2.244447E-8	1.274580E-8
1.498470E+2	-2.200867E+0	2.185549E+0	-2.258829E-8	1.321977E-8
1.500680E+2	-2.200828E+0	2.190756E+0	-2.253120E-8	1.089040E-8
1.502900E+2	-2.200930E+0	2.195992E+0	-2.246693E-8	1.128850E-8
1.505140E+2	-2.200828E+0	2.200841E+0	-2.255407E-8	1.364795E-8
1.507680E+2	-2.200805E+0	2.205749E+0	-2.257328E-8	1.186457E-8
1.509890E+2	-2.200181E+0	2.210742E+0	-2.248249E-8	1.033543E-8
1.512120E+2	-2.200917E+0	2.215208E+0	-2.247072E-8	1.050070E-8
1.514310E+2	-2.200852E+0	2.220713E+0	-2.249737E-8	1.744777E-8
1.516820E+2	-2.201209E+0	2.225139E+0	-2.244786E-8	1.729128E-8
1.519020E+2	-2.201221E+0	2.230575E+0	-2.244772E-8	1.643104E-8
1.521230E+2	-2.200094E+0	2.235692E+0	-2.239130E-8	1.749425E-8
1.523420E+2	-2.201728E+0	2.240655E+0	-2.239888E-8	1.757014E-8
1.525640E+2	-2.200791E+0	2.245977E+0	-2.241051E-8	1.370293E-8
1.528170E+2	-2.201547E+0	2.250626E+0	-2.232284E-8	1.610075E-8
1.530390E+2	-2.200993E+0	2.255848E+0	-2.246463E-8	1.721857E-8
1.532590E+2	-2.200626E+0	2.260872E+0	-2.244014E-8	1.715114E-8
1.534790E+2	-2.200930E+0	2.265988E+0	-2.253147E-8	1.118699E-8
1.537280E+2	-2.200778E+0	2.270643E+0	-2.253499E-8	1.100068E-8
