Series Value
K2400-V 6.999823E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.270790E+2	7.001207E-1	6.801007E-1	2.175460E-10	7.375708E-6
1.275100E+2	7.000832E-1	6.851497E-1	1.455709E-10	7.428196E-6
1.277300E+2	7.000867E-1	6.901719E-1	1.114771E-10	7.484117E-6
1.282000E+2	7.000639E-1	6.951640E-1	1.720894E-10	7.537043E-6
1.284230E+2	7.000832E-1	7.001202E-1	2.630039E-10	7.584712E-6
1.288810E+2	7.001090E-1	7.051471E-1	1.683018E-10	7.639023E-6
1.291140E+2	7.000867E-1	7.101088E-1	1.455702E-10	7.694684E-6
1.295860E+2	7.000036E-1	7.151393E-1	9.253300E-11	7.745149E-6
1.298070E+2	7.001178E-1	7.201418E-1	1.682998E-10	7.796082E-6
1.302990E+2	7.000867E-1	7.251347E-1	1.379984E-10	7.851202E-6
1.310730E+2	7.000673E-1	7.301530E-1	3.950815E-11	7.900289E-6
1.312910E+2	7.000937E-1	7.351326E-1	8.116979E-11	7.955491E-6
1.315240E+2	7.000756E-1	7.401235E-1	1.266316E-10	8.009875E-6
1.319830E+2	7.000943E-1	7.451030E-1	1.266294E-10	8.058550E-6
1.322280E+2	7.001102E-1	7.501467E-1	2.813452E-11	8.111537E-6
1.329890E+2	7.001275E-1	7.551464E-1	1.531477E-10	8.162724E-6
1.335230E+2	7.000749E-1	7.600970E-1	1.531479E-10	8.218532E-6
1.337410E+2	7.000985E-1	7.651546E-1	6.980488E-11	8.268712E-6
1.342130E+2	7.000673E-1	7.701017E-1	1.379949E-10	8.324935E-6
1.344420E+2	7.000722E-1	7.750790E-1	8.117042E-11	8.371911E-6
1.349160E+2	7.001026E-1	7.800856E-1	1.493561E-10	8.424892E-6
1.351370E+2	7.000715E-1	7.850627E-1	7.738476E-11	8.477901E-6
1.356030E+2	7.001102E-1	7.901422E-1	8.874698E-11	8.529169E-6
1.358350E+2	7.000631E-1	7.951342E-1	2.434722E-11	8.580748E-6
1.362950E+2	7.000985E-1	8.001756E-1	1.190536E-10	8.638622E-6
1.365210E+2	7.000307E-1	8.051485E-1	8.116790E-11	8.690208E-6
1.369830E+2	7.001124E-1	8.101161E-1	7.738279E-11	8.741159E-6
1.372060E+2	7.000874E-1	8.150757E-1	3.192742E-11	8.792462E-6
1.376820E+2	7.000673E-1	8.201214E-1	1.114775E-10	8.846086E-6
1.379040E+2	7.001110E-1	8.251708E-1	1.455717E-10	8.894901E-6
1.383920E+2	7.001095E-1	8.301386E-1	7.738279E-11	8.945959E-6
1.386110E+2	6.999835E-1	8.351653E-1	2.435302E-11	8.999105E-6
1.393680E+2	7.000832E-1	8.401752E-1	1.001113E-10	9.053081E-6
1.399030E+2	7.000908E-1	8.451343E-1	1.417829E-10	9.099950E-6
1.404360E+2	7.000806E-1	8.501158E-1	-2.029482E-10	9.156724E-6
1.409840E+2	7.000681E-1	8.551259E-1	3.728637E-10	9.205738E-6
1.412270E+2	7.000555E-1	8.601158E-1	5.398362E-12	9.255608E-6
1.419900E+2	7.000555E-1	8.651171E-1	8.117106E-11	9.310489E-6
1.425450E+2	7.001367E-1	8.701698E-1	9.252963E-11	9.361570E-6
1.427690E+2	7.000480E-1	8.752548E-1	5.407022E-12	9.411549E-6
1.432340E+2	7.000985E-1	8.801923E-1	1.038966E-10	9.466857E-6
1.434630E+2	7.000362E-1	8.850972E-1	5.465169E-11	9.517707E-6
1.439220E+2	7.000673E-1	8.901130E-1	1.114749E-10	9.568705E-6
1.441460E+2	7.000908E-1	8.950999E-1	1.676563E-11	9.617643E-6
1.446190E+2	7.000908E-1	9.001182E-1	1.304184E-10	9.671805E-6
1.449000E+2	7.001110E-1	9.051148E-1	5.464854E-11	9.718920E-6
1.453160E+2	7.001019E-1	9.101147E-1	1.039001E-10	9.773504E-6
1.455400E+2	7.001442E-1	9.151307E-1	7.737822E-11	9.822553E-6
1.460140E+2	7.000874E-1	9.201360E-1	6.980000E-11	9.875463E-6
1.462380E+2	7.000666E-1	9.251018E-1	1.190524E-10	9.925552E-6
1.467130E+2	7.000881E-1	9.301219E-1	-1.726357E-10	9.977418E-6
1.469370E+2	7.000715E-1	9.351001E-1	1.758783E-10	1.003282E-5
1.474100E+2	7.000915E-1	9.401015E-1	9.192064E-12	1.008064E-5
1.476370E+2	7.001165E-1	9.451389E-1	1.228411E-10	1.013439E-5
1.481090E+2	7.001075E-1	9.501190E-1	1.298452E-11	1.018300E-5
1.483290E+2	7.000707E-1	9.551269E-1	3.571288E-11	1.023571E-5
1.488030E+2	7.000555E-1	9.601418E-1	1.228403E-10	1.028923E-5
1.490240E+2	7.001019E-1	9.651234E-1	1.683012E-10	1.033876E-5
1.494870E+2	7.001185E-1	9.701203E-1	4.707591E-11	1.038480E-5
1.499620E+2	7.001067E-1	9.750746E-1	1.379952E-10	1.044192E-5
1.505200E+2	7.001151E-1	9.801296E-1	1.152649E-10	1.048741E-5
1.507350E+2	7.000715E-1	9.851478E-1	1.001118E-10	1.053733E-5
1.512000E+2	7.000867E-1	9.901577E-1	1.304143E-10	1.059077E-5
1.514190E+2	7.001200E-1	9.950428E-1	8.495809E-11	1.063624E-5
1.518920E+2	7.000992E-1	1.000081E+0	2.813169E-11	1.068861E-5
1.521100E+2	7.000908E-1	1.005143E+0	2.813547E-11	1.073839E-5
1.525780E+2	7.001082E-1	1.010121E+0	1.001123E-10	1.079535E-5
1.528050E+2	7.000673E-1	1.015141E+0	9.253470E-11	1.084061E-5
1.532620E+2	7.000818E-1	1.020164E+0	3.949849E-11	1.089264E-5
1.537980E+2	7.000867E-1	1.025125E+0	1.493592E-10	1.094656E-5
1.540230E+2	7.000403E-1	1.030140E+0	1.228423E-10	1.099649E-5
1.544840E+2	7.001144E-1	1.035106E+0	1.758775E-10	1.104653E-5
1.547090E+2	7.000597E-1	1.040088E+0	9.253526E-11	1.109829E-5
1.551700E+2	6.999968E-1	1.045138E+0	5.465248E-11	1.114275E-5
1.553970E+2	7.001061E-1	1.050198E+0	-4.529845E-10	1.119762E-5
1.558550E+2	7.001040E-1	1.055087E+0	-5.959983E-12	1.124611E-5
1.564020E+2	7.000555E-1	1.060134E+0	1.001108E-10	1.129913E-5
1.566270E+2	7.001110E-1	1.065123E+0	1.455719E-10	1.134770E-5
1.570870E+2	7.000590E-1	1.070042E+0	1.001128E-10	1.140023E-5
1.576280E+2	7.001212E-1	1.075098E+0	8.117106E-11	1.145176E-5
1.578550E+2	7.000784E-1	1.080146E+0	1.266305E-10	1.149802E-5
1.583210E+2	7.000555E-1	1.085132E+0	1.001066E-10	1.155116E-5
1.585470E+2	7.001067E-1	1.090104E+0	1.190528E-10	1.160015E-5
1.589970E+2	7.000992E-1	1.095089E+0	7.359454E-11	1.165029E-5
1.595700E+2	7.000114E-1	1.100153E+0	2.251212E-10	1.170198E-5
1.597830E+2	7.000798E-1	1.105124E+0	1.342051E-10	1.174333E-5
1.602360E+2	7.001026E-1	1.110131E+0	2.813547E-11	1.179668E-5
1.604630E+2	6.999553E-1	1.115157E+0	7.738279E-11	1.185275E-5
1.609450E+2	7.000631E-1	1.120135E+0	2.434139E-11	1.190190E-5
1.611630E+2	7.000715E-1	1.125097E+0	1.493599E-10	1.195163E-5
1.616070E+2	7.000908E-1	1.130162E+0	2.055796E-11	1.199707E-5
1.621540E+2	6.999656E-1	1.135173E+0	1.039016E-10	1.204765E-5
1.623750E+2	7.000923E-1	1.140139E+0	3.728472E-10	1.210163E-5
1.628340E+2	7.000867E-1	1.145150E+0	3.728472E-10	1.215239E-5
1.630770E+2	7.001082E-1	1.150102E+0	1.266287E-10	1.219623E-5
1.635240E+2	7.000908E-1	1.155112E+0	2.434818E-11	1.225332E-5
1.640510E+2	7.000437E-1	1.160145E+0	8.495931E-11	1.229807E-5
1.645870E+2	7.000597E-1	1.165189E+0	2.055399E-11	1.234603E-5
1.648120E+2	7.000867E-1	1.170158E+0	1.076884E-10	1.239857E-5
1.652870E+2	7.000832E-1	1.175126E+0	6.980629E-11	1.244408E-5
1.655120E+2	7.000896E-1	1.180093E+0	9.193132E-12	1.249780E-5
1.659720E+2	7.001345E-1	1.185136E+0	4.707591E-11	1.254670E-5
1.665070E+2	7.000563E-1	1.190113E+0	1.266258E-10	1.259526E-5
1.667280E+2	7.000957E-1	1.195147E+0	1.038991E-10	1.264560E-5
1.671890E+2	7.000514E-1	1.200140E+0	5.405926E-12	1.269204E-5
1.677350E+2	7.001019E-1	1.205150E+0	1.076874E-10	1.274500E-5
1.679600E+2	7.000840E-1	1.210160E+0	1.076879E-10	1.279458E-5
1.684350E+2	7.001171E-1	1.215102E+0	1.152649E-10	1.283857E-5
1.686720E+2	7.001420E-1	1.220129E+0	7.359454E-11	1.288797E-5
1.691180E+2	6.999732E-1	1.225215E+0	1.038996E-10	1.294092E-5
1.693440E+2	6.999705E-1	1.230199E+0	5.405926E-12	1.298680E-5
1.697920E+2	7.000908E-1	1.235175E+0	8.116979E-11	1.303796E-5
1.703290E+2	7.000514E-1	1.240101E+0	7.738279E-11	1.308236E-5
1.708670E+2	7.000999E-1	1.245119E+0	5.410269E-12	1.313271E-5
1.710870E+2	7.001414E-1	1.250146E+0	1.298245E-11	1.318467E-5
1.715520E+2	7.000722E-1	1.255164E+0	1.616582E-12	1.323516E-5
1.717780E+2	7.000673E-1	1.260148E+0	1.001118E-10	1.328009E-5
1.722420E+2	7.000901E-1	1.265116E+0	1.001103E-10	1.333042E-5
1.724550E+2	7.000043E-1	1.270193E+0	1.304187E-10	1.337771E-5
1.729390E+2	7.000951E-1	1.275204E+0	1.038991E-10	1.343007E-5
1.731640E+2	7.000825E-1	1.280154E+0	1.379943E-10	1.347865E-5
1.736260E+2	7.000908E-1	1.285121E+0	3.191448E-11	1.352458E-5
1.741620E+2	7.000681E-1	1.290131E+0	4.031500E-10	1.357642E-5
1.743820E+2	7.000889E-1	1.295133E+0	1.720894E-10	1.362416E-5
1.748460E+2	7.000901E-1	1.300108E+0	-4.005178E-11	1.366797E-5
1.750720E+2	7.000874E-1	1.305144E+0	1.001118E-10	1.371803E-5
1.755260E+2	7.000631E-1	1.310120E+0	8.496114E-11	1.377245E-5
1.757390E+2	7.001151E-1	1.315094E+0	8.117042E-11	1.381602E-5
1.762200E+2	7.001414E-1	1.320122E+0	1.038971E-10	1.386762E-5
1.764470E+2	7.000943E-1	1.325063E+0	-2.490011E-11	1.391006E-5
1.769140E+2	7.000915E-1	1.330161E+0	9.253526E-11	1.395861E-5
1.771350E+2	7.000915E-1	1.335101E+0	3.949936E-11	1.400721E-5
1.776000E+2	7.001406E-1	1.340111E+0	1.001123E-10	1.406135E-5
1.778250E+2	7.001365E-1	1.345173E+0	8.116979E-11	1.410727E-5
1.783140E+2	7.000555E-1	1.350149E+0	-2.171707E-12	1.415394E-5
1.785260E+2	7.001067E-1	1.355186E+0	4.328934E-11	1.419708E-5
1.789780E+2	7.000631E-1	1.360142E+0	3.571109E-11	1.424897E-5
1.791890E+2	7.000825E-1	1.365091E+0	1.617678E-12	1.429654E-5
1.796750E+2	6.999227E-1	1.370137E+0	2.819397E-10	1.434714E-5
1.799000E+2	7.000908E-1	1.375130E+0	1.455704E-10	1.439288E-5
1.803650E+2	7.001386E-1	1.380130E+0	4.328678E-11	1.444058E-5
1.805910E+2	7.000901E-1	1.385141E+0	1.001128E-10	1.448903E-5
1.810660E+2	7.001386E-1	1.390134E+0	2.434430E-11	1.453449E-5
1.812950E+2	7.000943E-1	1.395152E+0	1.190536E-10	1.458544E-5
1.817880E+2	7.000624E-1	1.400103E+0	7.738149E-11	1.462839E-5
1.823260E+2	7.000951E-1	1.405171E+0	9.632192E-11	1.468124E-5
1.825380E+2	7.000874E-1	1.410105E+0	1.297934E-11	1.472229E-5
1.830190E+2	7.001019E-1	1.415126E+0	2.055597E-11	1.477052E-5
1.832400E+2	7.001220E-1	1.420133E+0	4.708008E-11	1.482085E-5
1.837070E+2	7.001178E-1	1.425137E+0	-3.247271E-11	1.486579E-5
1.839320E+2	7.000791E-1	1.430139E+0	2.434818E-11	1.491336E-5
1.843980E+2	7.001102E-1	1.435165E+0	1.001134E-10	1.496594E-5
1.846250E+2	7.000763E-1	1.440115E+0	1.531473E-10	1.501053E-5
1.850890E+2	7.000977E-1	1.445151E+0	-1.731752E-11	1.505931E-5
1.853090E+2	7.000908E-1	1.450155E+0	1.615472E-12	1.510309E-5
1.857790E+2	7.001006E-1	1.455097E+0	1.076884E-10	1.515098E-5
1.860320E+2	7.000908E-1	1.460192E+0	3.951253E-11	1.520005E-5
1.864710E+2	7.000867E-1	1.465208E+0	4.707341E-11	1.525061E-5
1.866870E+2	6.999614E-1	1.470159E+0	4.328678E-11	1.528783E-5
1.871590E+2	7.000977E-1	1.475068E+0	5.844306E-11	1.534070E-5
1.873860E+2	7.001095E-1	1.480080E+0	1.114762E-10	1.538395E-5
1.878930E+2	6.999933E-1	1.485146E+0	3.570207E-11	1.542857E-5
1.884210E+2	7.000688E-1	1.490128E+0	-4.383865E-11	1.547616E-5
1.886340E+2	7.000548E-1	1.495099E+0	-5.899586E-11	1.552460E-5
1.890760E+2	7.000681E-1	1.500113E+0	2.055896E-11	1.557144E-5
1.896160E+2	7.001102E-1	1.505105E+0	-6.277673E-11	1.561786E-5
1.898300E+2	7.001332E-1	1.510111E+0	1.617678E-12	1.566302E-5
1.903130E+2	7.000867E-1	1.515138E+0	3.349695E-10	1.571219E-5
1.905400E+2	7.001033E-1	1.520112E+0	6.223126E-11	1.575766E-5
1.910060E+2	7.000133E-1	1.525081E+0	-5.966880E-12	1.580134E-5
1.912280E+2	7.000548E-1	1.530064E+0	4.707842E-11	1.584776E-5
1.916860E+2	7.001247E-1	1.535186E+0	9.632192E-11	1.589810E-5
1.922260E+2	7.001178E-1	1.540167E+0	-4.384003E-11	1.594028E-5
1.924510E+2	7.000590E-1	1.545162E+0	1.228419E-10	1.598999E-5
1.929230E+2	7.001441E-1	1.550119E+0	-3.625823E-11	1.603442E-5
1.931450E+2	6.999337E-1	1.555148E+0	8.117421E-11	1.608030E-5
1.936070E+2	7.001129E-1	1.560094E+0	-9.687867E-11	1.612122E-5
1.938340E+2	7.000749E-1	1.565151E+0	8.117042E-11	1.616934E-5
1.943060E+2	7.001455E-1	1.570110E+0	6.601730E-11	1.620813E-5
1.945320E+2	7.000472E-1	1.575141E+0	5.398362E-12	1.625869E-5
1.949940E+2	7.000992E-1	1.580051E+0	2.813452E-11	1.630914E-5
1.955410E+2	7.000168E-1	1.585179E+0	7.738215E-11	1.635217E-5
1.957590E+2	6.999386E-1	1.590147E+0	6.980559E-11	1.639712E-5
1.962230E+2	7.000951E-1	1.595115E+0	-3.626355E-11	1.643911E-5
1.964630E+2	7.000908E-1	1.600094E+0	-6.658302E-11	1.648595E-5
1.969120E+2	7.000396E-1	1.605147E+0	3.570658E-11	1.653533E-5
1.971370E+2	7.000631E-1	1.610140E+0	-5.958831E-12	1.657509E-5
1.975900E+2	7.000937E-1	1.615114E+0	-1.354131E-11	1.662269E-5
1.981290E+2	6.999317E-1	1.620119E+0	3.192466E-11	1.666922E-5
1.983570E+2	7.001931E-1	1.625095E+0	4.707675E-11	1.671056E-5
1.988200E+2	7.001026E-1	1.630116E+0	3.192188E-11	1.675624E-5
1.990460E+2	7.000707E-1	1.635059E+0	3.571379E-11	1.679927E-5
1.995170E+2	7.000840E-1	1.640080E+0	7.359117E-11	1.684865E-5
1.997440E+2	7.001414E-1	1.645125E+0	8.495870E-11	1.688945E-5
2.002090E+2	7.001026E-1	1.650138E+0	1.152645E-10	1.693698E-5
2.004370E+2	7.000673E-1	1.655151E+0	8.874698E-11	1.697831E-5
2.008980E+2	7.000965E-1	1.660113E+0	6.222754E-11	1.702504E-5
2.011250E+2	7.000563E-1	1.665125E+0	-2.490265E-11	1.706872E-5
2.015950E+2	7.000514E-1	1.670099E+0	6.223126E-11	1.711483E-5
2.018170E+2	7.000881E-1	1.675148E+0	1.001134E-10	1.715712E-5
2.023070E+2	6.999636E-1	1.680056E+0	-7.036380E-11	1.720512E-5
2.025210E+2	7.000749E-1	1.685171E+0	4.707591E-11	1.724830E-5
2.029680E+2	7.001296E-1	1.690150E+0	8.117232E-11	1.729006E-5
2.031950E+2	7.001185E-1	1.695072E+0	5.086744E-11	1.733628E-5
2.036630E+2	7.000867E-1	1.700110E+0	-4.384139E-11	1.737628E-5
2.038900E+2	7.000908E-1	1.705140E+0	5.405926E-12	1.742265E-5
2.043620E+2	7.001220E-1	1.710099E+0	-1.233929E-10	1.746791E-5
2.045830E+2	7.000639E-1	1.714992E+0	3.571198E-11	1.751098E-5
2.050380E+2	7.000867E-1	1.720087E+0	1.676867E-11	1.754942E-5
2.055750E+2	7.000707E-1	1.725108E+0	1.645127E-10	1.759781E-5
2.058040E+2	7.000681E-1	1.730179E+0	1.720896E-10	1.763746E-5
2.062630E+2	7.000874E-1	1.735086E+0	3.950024E-11	1.768018E-5
2.067990E+2	7.000908E-1	1.740067E+0	-2.167211E-12	1.772659E-5
2.070260E+2	7.000908E-1	1.745074E+0	-7.794201E-11	1.776774E-5
2.074890E+2	7.000480E-1	1.749969E+0	-2.169445E-12	1.781397E-5
2.082940E+2	7.000874E-1	1.755095E+0	-2.184100E-12	1.784672E-5
2.085090E+2	7.001102E-1	1.760089E+0	-1.353295E-11	1.789132E-5
2.087290E+2	7.000749E-1	1.765081E+0	-7.036530E-11	1.793138E-5
2.091930E+2	7.000749E-1	1.770070E+0	-6.656187E-11	1.797585E-5
2.097350E+2	7.000403E-1	1.775090E+0	-3.247924E-11	1.801815E-5
2.099680E+2	7.001102E-1	1.780097E+0	-1.353655E-11	1.806885E-5
2.104250E+2	7.001712E-1	1.785062E+0	1.342057E-10	1.810571E-5
2.106520E+2	7.001026E-1	1.790067E+0	-4.005719E-11	1.815110E-5
2.111160E+2	7.000951E-1	1.795098E+0	9.180420E-12	1.819387E-5
2.113370E+2	7.000908E-1	1.800124E+0	9.192064E-12	1.823823E-5
2.118020E+2	7.000210E-1	1.805114E+0	-8.551385E-11	1.827436E-5
2.120300E+2	7.000791E-1	1.810108E+0	-1.082382E-10	1.831545E-5
2.124950E+2	7.001441E-1	1.815029E+0	-1.353892E-11	1.835762E-5
2.127100E+2	6.999823E-1	1.820043E+0	3.192373E-11	1.840089E-5
2.131930E+2	7.000859E-1	1.825181E+0	-8.172554E-11	1.844675E-5
2.134390E+2	7.000749E-1	1.830164E+0	-6.657244E-11	1.848477E-5
2.138910E+2	7.001131E-1	1.835076E+0	-2.111433E-11	1.853209E-5
2.141190E+2	7.001137E-1	1.840140E+0	-3.248055E-11	1.856658E-5
2.145730E+2	6.999413E-1	1.845015E+0	-8.172554E-11	1.860823E-5
2.151130E+2	7.001178E-1	1.849891E+0	-3.247402E-11	1.865041E-5
2.153290E+2	7.000825E-1	1.855056E+0	-9.687698E-11	1.869517E-5
2.158070E+2	7.000832E-1	1.860145E+0	-2.111310E-11	1.873399E-5
2.160460E+2	7.000631E-1	1.865004E+0	-4.004908E-11	1.877566E-5
2.165000E+2	7.001241E-1	1.870111E+0	-1.196138E-10	1.881550E-5
2.167270E+2	7.000977E-1	1.875108E+0	-5.899586E-11	1.885327E-5
2.171910E+2	7.000791E-1	1.880126E+0	-3.248055E-11	1.889887E-5
2.174400E+2	7.001033E-1	1.885077E+0	-1.309921E-10	1.893525E-5
2.178880E+2	7.000507E-1	1.890078E+0	-3.247924E-11	1.898246E-5
2.181110E+2	7.001173E-1	1.895105E+0	-6.657697E-11	1.901871E-5
2.185760E+2	7.000847E-1	1.900085E+0	-9.748258E-12	1.905453E-5
2.191140E+2	7.001095E-1	1.905078E+0	-6.656942E-11	1.909582E-5
2.196530E+2	7.000943E-1	1.910050E+0	-1.082523E-10	1.913643E-5
2.198790E+2	7.000832E-1	1.915094E+0	-6.279161E-11	1.917885E-5
2.203410E+2	7.000791E-1	1.920095E+0	-1.347749E-10	1.921696E-5
2.205710E+2	7.000985E-1	1.925041E+0	-4.384551E-11	1.926182E-5
2.210380E+2	7.000756E-1	1.930076E+0	-1.120282E-10	1.929928E-5
2.212580E+2	7.001026E-1	1.935180E+0	-1.802361E-10	1.933552E-5
2.217270E+2	7.000244E-1	1.940183E+0	-1.233948E-10	1.938104E-5
2.219540E+2	7.000825E-1	1.945140E+0	-5.899881E-11	1.941674E-5
2.224160E+2	7.001408E-1	1.950151E+0	-1.536907E-10	1.945842E-5
2.226440E+2	7.000771E-1	1.955089E+0	-1.688517E-10	1.949362E-5
2.231100E+2	7.000639E-1	1.960080E+0	-1.006652E-10	1.953954E-5
2.233370E+2	7.001178E-1	1.965103E+0	-1.688581E-10	1.957155E-5
2.238100E+2	7.000791E-1	1.970104E+0	1.948179E-10	1.961721E-5
2.240570E+2	7.001075E-1	1.975162E+0	-1.082365E-10	1.965250E-5
2.245000E+2	7.000251E-1	1.980085E+0	-9.688206E-11	1.968872E-5
2.250290E+2	7.000210E-1	1.985134E+0	-7.035919E-11	1.972087E-5
2.255710E+2	7.001026E-1	1.990113E+0	-2.218749E-10	1.976687E-5
2.257990E+2	7.001137E-1	1.995014E+0	-1.309732E-10	1.980023E-5
2.262720E+2	7.000604E-1	2.000064E+0	-1.991599E-10	1.983848E-5
2.264830E+2	7.000784E-1	2.005114E+0	-1.877862E-10	1.987624E-5
2.269550E+2	7.001220E-1	2.010112E+0	5.086419E-11	1.991177E-5
2.274950E+2	7.000951E-1	2.015095E+0	-1.347634E-10	1.995676E-5
2.277110E+2	7.000756E-1	2.020150E+0	-1.347634E-10	1.998860E-5
2.281900E+2	7.000244E-1	2.025145E+0	-1.574870E-10	2.003275E-5
2.284180E+2	7.000840E-1	2.030126E+0	-2.446190E-10	2.006703E-5
2.288840E+2	7.000825E-1	2.035132E+0	-1.574952E-10	2.010579E-5
2.291100E+2	7.000251E-1	2.040204E+0	-1.953807E-10	2.013850E-5
2.295820E+2	7.000832E-1	2.045105E+0	-2.521981E-10	2.017882E-5
2.298020E+2	7.000992E-1	2.050162E+0	-1.840135E-10	2.021421E-5
2.302740E+2	7.001178E-1	2.055169E+0	-1.953694E-10	2.025567E-5
2.304870E+2	7.000057E-1	2.060129E+0	-1.915834E-10	2.029077E-5
2.309580E+2	7.000896E-1	2.065177E+0	-4.384690E-11	2.033434E-5
2.311860E+2	7.000874E-1	2.070075E+0	-1.461243E-10	2.036734E-5
2.316540E+2	7.000908E-1	2.075149E+0	-1.991599E-10	2.040595E-5
2.318740E+2	7.000867E-1	2.080154E+0	-3.052164E-10	2.043615E-5
2.323460E+2	7.001033E-1	2.085124E+0	-1.878018E-10	2.047914E-5
2.325710E+2	7.000985E-1	2.090185E+0	-8.015102E-10	2.050819E-5
2.330300E+2	7.000992E-1	2.095110E+0	-2.446164E-10	2.054444E-5
2.335730E+2	7.001026E-1	2.100131E+0	-2.446421E-10	2.058645E-5
2.338410E+2	7.000951E-1	2.105890E+0	-2.673539E-10	2.062790E-5
2.342610E+2	7.000639E-1	2.110812E+0	-3.203932E-10	2.066147E-5
2.344880E+2	7.000590E-1	2.116087E+0	-3.392971E-10	2.069882E-5
2.349850E+2	7.001026E-1	2.120981E+0	2.434139E-11	2.073450E-5
2.351960E+2	7.000673E-1	2.126298E+0	-2.938663E-10	2.077144E-5
2.356590E+2	7.000985E-1	2.131601E+0	-3.241784E-10	2.080753E-5
2.358850E+2	7.000798E-1	2.135917E+0	-2.938749E-10	2.083785E-5
2.363570E+2	7.001033E-1	2.140740E+0	-3.544752E-10	2.087140E-5
2.365830E+2	7.000168E-1	2.145069E+0	-2.862898E-10	2.090792E-5
2.370530E+2	7.001379E-1	2.150895E+0	-2.976661E-10	2.094275E-5
2.372810E+2	7.000908E-1	2.155733E+0	-2.484098E-10	2.097588E-5
2.377360E+2	7.001137E-1	2.161108E+0	-4.795225E-10	2.100436E-5
2.382700E+2	7.001151E-1	2.166156E+0	-3.317489E-10	2.104032E-5
2.388040E+2	7.000791E-1	2.171009E+0	-3.885796E-10	2.107585E-5
2.390290E+2	7.000673E-1	2.175619E+0	-3.734230E-10	2.110983E-5
2.395010E+2	7.001026E-1	2.181190E+0	-4.340355E-10	2.114395E-5
2.397290E+2	6.999337E-1	2.186705E+0	-4.075211E-10	2.117299E-5
2.402110E+2	7.000791E-1	2.190668E+0	-3.620745E-10	2.121120E-5
2.404300E+2	7.000749E-1	2.195929E+0	-3.469018E-10	2.124279E-5
2.408900E+2	7.000749E-1	2.201091E+0	-4.150976E-10	2.127676E-5
2.411210E+2	7.000874E-1	2.205959E+0	-3.544848E-10	2.131175E-5
2.415780E+2	7.000992E-1	2.210524E+0	-3.847912E-10	2.134669E-5
2.418090E+2	7.001477E-1	2.216044E+0	-4.151120E-10	2.137885E-5
2.422610E+2	7.000763E-1	2.219913E+0	-4.870754E-10	2.140761E-5
2.428310E+2	7.001026E-1	2.225418E+0	-2.673674E-10	2.143580E-5
2.430460E+2	7.001026E-1	2.231655E+0	-4.908798E-10	2.147148E-5
2.434740E+2	7.001061E-1	2.235916E+0	-4.643184E-10	2.149981E-5
2.440170E+2	7.000992E-1	2.241626E+0	-4.946520E-10	2.153535E-5
2.442440E+2	7.000715E-1	2.246234E+0	-4.870593E-10	2.156198E-5
2.447090E+2	7.000286E-1	2.250865E+0	-3.923679E-10	2.159556E-5
2.452490E+2	7.000673E-1	2.256126E+0	-3.430947E-10	2.162939E-5
2.454750E+2	7.000791E-1	2.260820E+0	-4.302472E-10	2.166069E-5
2.459380E+2	7.001220E-1	2.265997E+0	-5.742018E-10	2.168494E-5
2.464800E+2	7.000604E-1	2.270820E+0	-4.984321E-10	2.172418E-5
2.467060E+2	7.001061E-1	2.275913E+0	-5.060086E-10	2.174896E-5
2.471620E+2	7.000832E-1	2.281060E+0	-4.832871E-10	2.177363E-5
2.477110E+2	7.001082E-1	2.285783E+0	-4.870754E-10	2.180675E-5
2.479880E+2	7.000840E-1	2.290622E+0	-5.855666E-10	2.184161E-5
2.484020E+2	7.000771E-1	2.295669E+0	-4.832950E-10	2.188193E-5
2.486290E+2	7.001323E-1	2.300931E+0	-1.040175E-9	2.190451E-5
2.490940E+2	7.000168E-1	2.306093E+0	-3.014428E-10	2.194114E-5
2.493140E+2	7.000749E-1	2.311170E+0	-5.817737E-10	2.196272E-5
2.497840E+2	7.000707E-1	2.316263E+0	-4.378386E-10	2.199967E-5
2.500290E+2	7.000749E-1	2.321102E+0	-4.416008E-10	2.202602E-5
2.504750E+2	7.001116E-1	2.325825E+0	-5.022204E-10	2.205988E-5
2.507060E+2	7.000604E-1	2.331251E+0	-5.741927E-10	2.208016E-5
2.511690E+2	7.000992E-1	2.335310E+0	-6.045222E-10	2.211753E-5
2.513950E+2	7.000881E-1	2.340518E+0	-6.045362E-10	2.213811E-5
2.518790E+2	7.000624E-1	2.345897E+0	-5.666252E-10	2.217593E-5
2.520940E+2	7.001220E-1	2.350773E+0	-5.514809E-10	2.219972E-5
2.525490E+2	7.000951E-1	2.356036E+0	-4.756986E-10	2.223117E-5
2.527750E+2	7.000992E-1	2.361150E+0	-6.764801E-10	2.225963E-5
2.532430E+2	7.000943E-1	2.366334E+0	-5.931571E-10	2.228096E-5
2.537860E+2	7.000915E-1	2.371099E+0	-6.385976E-10	2.231265E-5
2.540620E+2	7.000555E-1	2.375938E+0	-7.408750E-10	2.233752E-5
2.544770E+2	7.000874E-1	2.380899E+0	-6.992202E-10	2.237329E-5
2.547030E+2	7.000825E-1	2.386327E+0	-6.196563E-10	2.239414E-5
2.551670E+2	7.001026E-1	2.390832E+0	-7.029873E-10	2.242263E-5
2.553940E+2	7.000867E-1	2.395607E+0	-7.408916E-10	2.245070E-5
