Series Value
K2400-V -5.001001E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.387070E+2	-5.001140E-1	6.000875E-1	-1.873569E-9	2.424596E-6
1.391270E+2	-5.001308E-1	6.051054E-1	-1.873594E-9	2.430674E-6
1.395260E+2	-5.001169E-1	6.101028E-1	-1.771286E-9	2.438037E-6
1.399680E+2	-5.000954E-1	6.151083E-1	-1.892374E-9	2.449234E-6
1.403710E+2	-5.001183E-1	6.201266E-1	-1.865980E-9	2.458404E-6
1.408140E+2	-5.001034E-1	6.250647E-1	-1.831874E-9	2.469403E-6
1.412130E+2	-5.001225E-1	6.301083E-1	-1.907688E-9	2.475823E-6
1.416620E+2	-5.000697E-1	6.350885E-1	-2.104775E-9	2.484094E-6
1.420630E+2	-5.001404E-1	6.400814E-1	-1.960661E-9	2.492332E-6
1.424930E+2	-5.001076E-1	6.451042E-1	-1.934206E-9	2.504129E-6
1.428950E+2	-5.001153E-1	6.501182E-1	-2.021298E-9	2.512222E-6
1.433440E+2	-5.001047E-1	6.550509E-1	-1.919053E-9	2.515067E-6
1.437580E+2	-5.001411E-1	6.600526E-1	-2.009920E-9	2.522889E-6
1.441970E+2	-5.001064E-1	6.650717E-1	-2.044067E-9	2.536172E-6
1.446050E+2	-5.001047E-1	6.700945E-1	-1.934206E-9	2.546032E-6
1.450480E+2	-5.001169E-1	6.751292E-1	-1.956911E-9	2.552172E-6
1.454510E+2	-5.001017E-1	6.801183E-1	-2.123608E-9	2.556036E-6
1.459010E+2	-5.001047E-1	6.851282E-1	-2.127369E-9	2.562923E-6
1.463040E+2	-5.001374E-1	6.901466E-1	-1.896299E-9	2.574983E-6
1.467360E+2	-5.001017E-1	6.951086E-1	-2.104721E-9	2.581666E-6
1.471580E+2	-5.001047E-1	7.001287E-1	-2.066770E-9	2.593004E-6
1.476060E+2	-5.001292E-1	7.051292E-1	-2.017510E-9	2.597510E-6
1.480070E+2	-5.001255E-1	7.101655E-1	-2.059247E-9	2.603825E-6
1.484520E+2	-5.001137E-1	7.151247E-1	-2.188022E-9	2.612852E-6
1.488800E+2	-5.001001E-1	7.201200E-1	-2.040252E-9	2.620743E-6
1.493080E+2	-5.001494E-1	7.251276E-1	-2.195755E-9	2.621575E-6
1.497200E+2	-5.001123E-1	7.301009E-1	-2.134931E-9	2.631203E-6
1.501740E+2	-5.001047E-1	7.350768E-1	-2.210724E-9	2.640361E-6
1.505780E+2	-5.000697E-1	7.401270E-1	-2.169095E-9	2.647052E-6
1.510280E+2	-5.001275E-1	7.450880E-1	-2.271321E-9	2.650772E-6
1.514380E+2	-5.001186E-1	7.501011E-1	-2.036438E-9	2.660744E-6
1.518870E+2	-5.001321E-1	7.550856E-1	-2.184220E-9	2.660708E-6
1.522950E+2	-5.000971E-1	7.602054E-1	-2.161490E-9	2.670329E-6
1.527320E+2	-5.001354E-1	7.651017E-1	-2.297839E-9	2.678045E-6
1.531350E+2	-5.001001E-1	7.701746E-1	-2.165293E-9	2.685064E-6
1.535870E+2	-5.000988E-1	7.751233E-1	-2.252394E-9	2.687218E-6
1.539940E+2	-5.001705E-1	7.801162E-1	-2.275139E-9	2.693380E-6
1.544390E+2	-5.001612E-1	7.851176E-1	-2.180418E-9	2.701728E-6
1.548500E+2	-5.001001E-1	7.901603E-1	-2.233496E-9	2.706095E-6
1.552930E+2	-5.001199E-1	7.951565E-1	-2.294095E-9	2.713314E-6
1.557000E+2	-5.001216E-1	8.001556E-1	-2.350935E-9	2.719933E-6
1.561410E+2	-5.001153E-1	8.051401E-1	-2.297854E-9	2.727758E-6
1.565520E+2	-5.001123E-1	8.100798E-1	-2.403909E-9	2.724761E-6
1.570010E+2	-5.000135E-1	8.151090E-1	-2.294051E-9	2.732380E-6
1.574070E+2	-5.001093E-1	8.201469E-1	-2.472256E-9	2.743554E-6
1.578470E+2	-5.001123E-1	8.251287E-1	-2.260087E-9	2.748753E-6
1.582520E+2	-5.001076E-1	8.301442E-1	-2.388787E-9	2.752697E-6
1.586910E+2	-5.001064E-1	8.351540E-1	-2.415336E-9	2.753782E-6
1.591080E+2	-5.001725E-1	8.401667E-1	-2.403925E-9	2.759034E-6
1.595470E+2	-5.000911E-1	8.450862E-1	-2.377422E-9	2.771113E-6
1.599770E+2	-5.001093E-1	8.501300E-1	-2.407929E-9	2.768655E-6
1.604190E+2	-5.001186E-1	8.550748E-1	-2.384953E-9	2.777307E-6
1.608240E+2	-5.000882E-1	8.601443E-1	-2.350905E-9	2.784159E-6
1.612720E+2	-5.001301E-1	8.651572E-1	-2.362239E-9	2.783916E-6
1.616850E+2	-5.000911E-1	8.701581E-1	-2.362254E-9	2.791070E-6
1.621310E+2	-5.001093E-1	8.751367E-1	-2.506192E-9	2.797860E-6
1.625420E+2	-5.001348E-1	8.801212E-1	-2.381211E-9	2.806343E-6
1.629910E+2	-5.001093E-1	8.851234E-1	-2.392683E-9	2.806461E-6
1.634010E+2	-5.001107E-1	8.901806E-1	-2.786344E-9	2.813241E-6
1.638430E+2	-5.001119E-1	8.951313E-1	-2.400152E-9	2.819988E-6
1.642450E+2	-5.001156E-1	9.001012E-1	-2.445643E-9	2.824739E-6
1.646970E+2	-5.001064E-1	9.051256E-1	-2.843344E-9	2.830434E-6
1.651180E+2	-5.000287E-1	9.101670E-1	-2.510060E-9	2.830325E-6
1.655570E+2	-5.001153E-1	9.151345E-1	-2.782733E-9	2.841432E-6
1.659390E+2	-5.001064E-1	9.200835E-1	-2.581940E-9	2.845995E-6
1.663740E+2	-5.001047E-1	9.250973E-1	-2.544123E-9	2.848188E-6
1.667970E+2	-5.001216E-1	9.301178E-1	-2.544139E-9	2.853889E-6
1.672470E+2	-5.001169E-1	9.350812E-1	-2.502356E-9	2.854581E-6
1.676530E+2	-5.001473E-1	9.401481E-1	-2.578234E-9	2.859734E-6
1.681060E+2	-5.001166E-1	9.452002E-1	-2.502500E-9	2.858865E-6
1.685150E+2	-5.001784E-1	9.501722E-1	-2.597192E-9	2.863659E-6
1.689620E+2	-5.001216E-1	9.551121E-1	-2.521377E-9	2.873295E-6
1.693720E+2	-5.001354E-1	9.600901E-1	-2.415274E-9	2.876889E-6
1.698140E+2	-5.001140E-1	9.651045E-1	-2.623677E-9	2.884914E-6
1.702420E+2	-5.001318E-1	9.701541E-1	-2.604702E-9	2.889605E-6
1.706720E+2	-5.001318E-1	9.751601E-1	-2.551797E-9	2.889161E-6
1.710770E+2	-5.001166E-1	9.801079E-1	-2.600881E-9	2.893067E-6
1.715180E+2	-5.001212E-1	9.851544E-1	-2.669120E-9	2.895337E-6
1.719270E+2	-5.001186E-1	9.901844E-1	-2.707054E-9	2.901031E-6
1.723640E+2	-5.001127E-1	9.951016E-1	-2.582055E-9	2.906143E-6
1.727770E+2	-5.001107E-1	1.000140E+0	-2.525117E-9	2.911415E-6
1.732120E+2	-5.001110E-1	1.005115E+0	-2.722329E-9	2.913456E-6
1.736270E+2	-5.001123E-1	1.010107E+0	-3.017756E-9	2.918823E-6
1.740710E+2	-5.001163E-1	1.015178E+0	-2.623677E-9	2.919881E-6
1.744760E+2	-5.000879E-1	1.020131E+0	-2.665349E-9	2.922174E-6
1.749230E+2	-5.001047E-1	1.025157E+0	-2.687976E-9	2.925144E-6
1.753290E+2	-5.000988E-1	1.030135E+0	-2.547814E-9	2.935488E-6
1.757750E+2	-5.001216E-1	1.035119E+0	-2.695706E-9	2.934257E-6
1.761890E+2	-5.000928E-1	1.040114E+0	-2.756198E-9	2.938860E-6
1.766320E+2	-5.000303E-1	1.045129E+0	-2.661543E-9	2.937034E-6
1.770410E+2	-5.001784E-1	1.050148E+0	-2.767615E-9	2.942350E-6
1.774870E+2	-5.001216E-1	1.055126E+0	-2.695621E-9	2.951987E-6
1.778980E+2	-5.001001E-1	1.060128E+0	-2.748534E-9	2.954254E-6
1.783340E+2	-5.001093E-1	1.065195E+0	-2.699392E-9	2.959010E-6
1.787420E+2	-5.001272E-1	1.070112E+0	-2.828209E-9	2.958107E-6
1.791880E+2	-5.001847E-1	1.075179E+0	-2.612262E-9	2.966337E-6
1.795970E+2	-5.000971E-1	1.080165E+0	-2.737291E-9	2.968417E-6
1.800390E+2	-5.001004E-1	1.085133E+0	-2.744816E-9	2.970076E-6
1.804420E+2	-5.000849E-1	1.090163E+0	-2.763844E-9	2.975549E-6
1.808830E+2	-5.001784E-1	1.095173E+0	-2.869826E-9	2.973473E-6
1.813100E+2	-5.000988E-1	1.100106E+0	-2.888749E-9	2.978039E-6
1.817500E+2	-5.001093E-1	1.105141E+0	-2.710774E-9	2.979288E-6
1.821640E+2	-5.000895E-1	1.110182E+0	-2.824457E-9	2.983027E-6
1.826040E+2	-5.001232E-1	1.115127E+0	-2.892610E-9	2.987568E-6
1.830130E+2	-5.000634E-1	1.120183E+0	-2.850975E-9	2.988503E-6
1.834520E+2	-5.001133E-1	1.125178E+0	-2.479658E-9	2.993931E-6
1.838620E+2	-5.001047E-1	1.130164E+0	-2.892573E-9	2.996490E-6
1.843190E+2	-5.001123E-1	1.135166E+0	-2.820687E-9	3.001689E-6
1.847240E+2	-5.001275E-1	1.140180E+0	-2.888803E-9	2.997272E-6
1.851540E+2	-5.001394E-1	1.145142E+0	-2.839665E-9	3.000095E-6
1.855560E+2	-5.001169E-1	1.150128E+0	-2.881227E-9	3.009969E-6
1.859960E+2	-5.001090E-1	1.155135E+0	-2.911533E-9	3.006402E-6
1.863930E+2	-5.001137E-1	1.160154E+0	-2.873668E-9	3.011053E-6
1.868230E+2	-5.000819E-1	1.165164E+0	-2.953334E-9	3.007953E-6
1.872370E+2	-5.001199E-1	1.170059E+0	-2.919091E-9	3.017422E-6
1.876800E+2	-5.001001E-1	1.175167E+0	-2.915377E-9	3.014043E-6
1.880760E+2	-5.001093E-1	1.180167E+0	-2.896362E-9	3.017335E-6
1.885060E+2	-5.000865E-1	1.185160E+0	-2.816934E-9	3.020033E-6
1.889220E+2	-5.001199E-1	1.190146E+0	-2.809251E-9	3.023112E-6
1.893610E+2	-5.001529E-1	1.195164E+0	-2.915303E-9	3.027741E-6
1.897630E+2	-5.000772E-1	1.200132E+0	-2.957085E-9	3.031730E-6
1.901980E+2	-5.001169E-1	1.205142E+0	-3.006296E-9	3.034132E-6
1.905970E+2	-5.001064E-1	1.210151E+0	-2.953241E-9	3.036082E-6
1.910440E+2	-5.001433E-1	1.215094E+0	-2.881282E-9	3.038949E-6
1.914630E+2	-5.001140E-1	1.220120E+0	-2.953147E-9	3.040738E-6
1.918860E+2	-5.001199E-1	1.225180E+0	-2.582006E-9	3.045106E-6
1.922810E+2	-5.000984E-1	1.230157E+0	-2.744885E-9	3.051518E-6
1.927180E+2	-5.000879E-1	1.235125E+0	-3.028968E-9	3.051204E-6
1.931190E+2	-5.001064E-1	1.240151E+0	-3.059332E-9	3.052284E-6
1.935550E+2	-5.001047E-1	1.245178E+0	-2.979778E-9	3.053519E-6
1.939550E+2	-5.001140E-1	1.250137E+0	-3.044159E-9	3.056105E-6
1.943930E+2	-5.001262E-1	1.255181E+0	-2.960817E-9	3.060502E-6
1.947920E+2	-5.001064E-1	1.260165E+0	-2.797939E-9	3.062007E-6
1.952350E+2	-5.001031E-1	1.265124E+0	-3.097039E-9	3.062748E-6
1.956460E+2	-5.000971E-1	1.270177E+0	-3.089697E-9	3.064618E-6
1.960720E+2	-5.001076E-1	1.275195E+0	-3.070658E-9	3.067911E-6
1.965500E+2	-5.001886E-1	1.280120E+0	-2.695741E-9	3.065850E-6
1.969680E+2	-5.001199E-1	1.285138E+0	-2.991124E-9	3.070479E-6
1.973880E+2	-5.001076E-1	1.290123E+0	-3.066831E-9	3.070414E-6
1.977800E+2	-5.001034E-1	1.295133E+0	-3.116097E-9	3.072816E-6
1.982170E+2	-5.001245E-1	1.300100E+0	-3.093446E-9	3.071498E-6
1.986150E+2	-5.001001E-1	1.305127E+0	-3.040275E-9	3.073942E-6
1.990520E+2	-5.001216E-1	1.310137E+0	-2.718488E-9	3.083176E-6
1.994460E+2	-5.001262E-1	1.315164E+0	-3.055640E-9	3.085425E-6
1.998850E+2	-5.001289E-1	1.320044E+0	-3.112250E-9	3.084025E-6
2.002910E+2	-5.001127E-1	1.325183E+0	-3.044198E-9	3.078568E-6
2.007310E+2	-5.001798E-1	1.330099E+0	-3.044159E-9	3.084534E-6
2.011290E+2	-5.001076E-1	1.335066E+0	-3.085869E-9	3.094874E-6
2.015630E+2	-5.000954E-1	1.340165E+0	-3.029006E-9	3.094195E-6
2.019690E+2	-5.001678E-1	1.345120E+0	-3.138649E-9	3.099949E-6
2.024040E+2	-5.001123E-1	1.350089E+0	-3.142595E-9	3.097676E-6
2.027970E+2	-5.001318E-1	1.355132E+0	-3.165384E-9	3.092730E-6
2.032360E+2	-5.000059E-1	1.360099E+0	-3.161795E-9	3.092454E-6
2.036350E+2	-5.001017E-1	1.365172E+0	-3.191862E-9	3.095873E-6
2.040740E+2	-5.001494E-1	1.370057E+0	-3.191882E-9	3.098272E-6
2.044750E+2	-5.001434E-1	1.375103E+0	-3.199459E-9	3.105321E-6
2.049000E+2	-5.001586E-1	1.380122E+0	-3.172941E-9	3.102028E-6
2.052930E+2	-5.001199E-1	1.385123E+0	-2.854727E-9	3.103750E-6
2.057370E+2	-5.001093E-1	1.390133E+0	-3.176749E-9	3.103048E-6
2.061350E+2	-5.000578E-1	1.395135E+0	-3.188074E-9	3.105384E-6
2.066030E+2	-5.001374E-1	1.400148E+0	-3.218359E-9	3.105914E-6
2.069780E+2	-5.001060E-1	1.405129E+0	-3.226017E-9	3.110118E-6
2.074000E+2	-5.001245E-1	1.410158E+0	-3.188074E-9	3.117677E-6
2.078110E+2	-5.001031E-1	1.415069E+0	-3.188054E-9	3.109035E-6
2.082500E+2	-5.000941E-1	1.420108E+0	-3.131290E-9	3.120563E-6
2.086470E+2	-5.000938E-1	1.425146E+0	-3.142595E-9	3.121075E-6
2.090860E+2	-5.001199E-1	1.430129E+0	-3.354756E-9	3.124217E-6
2.094860E+2	-5.001232E-1	1.435059E+0	-3.165424E-9	3.126807E-6
2.099260E+2	-5.001107E-1	1.440113E+0	-3.267688E-9	3.125469E-6
2.103190E+2	-5.001338E-1	1.445097E+0	-3.248686E-9	3.131881E-6
2.107610E+2	-5.000988E-1	1.450150E+0	-3.324450E-9	3.133304E-6
2.111550E+2	-5.000710E-1	1.455154E+0	-3.290397E-9	3.138145E-6
2.115820E+2	-5.001186E-1	1.460167E+0	-3.286589E-9	3.140013E-6
2.119810E+2	-5.001123E-1	1.465157E+0	-3.108599E-9	3.142115E-6
2.124080E+2	-5.001093E-1	1.470140E+0	-3.263879E-9	3.142327E-6
2.128060E+2	-5.001017E-1	1.475043E+0	-3.263879E-9	3.134026E-6
2.132410E+2	-5.000954E-1	1.480108E+0	-3.297974E-9	3.141605E-6
2.136410E+2	-5.001140E-1	1.485128E+0	-3.271394E-9	3.139822E-6
2.140730E+2	-5.001179E-1	1.490109E+0	-3.116097E-9	3.145660E-6
2.144650E+2	-5.001450E-1	1.495129E+0	-3.339645E-9	3.147783E-6
2.149180E+2	-5.001034E-1	1.500130E+0	-3.343433E-9	3.147380E-6
2.153470E+2	-5.001321E-1	1.505123E+0	-3.339624E-9	3.152051E-6
2.157670E+2	-5.001064E-1	1.510091E+0	-3.294145E-9	3.155130E-6
2.161470E+2	-5.001279E-1	1.515099E+0	-3.271394E-9	3.150395E-6
2.165820E+2	-5.001093E-1	1.520095E+0	-3.161536E-9	3.157508E-6
2.169690E+2	-5.001076E-1	1.525161E+0	-3.260091E-9	3.151457E-6
2.174100E+2	-5.000865E-1	1.530067E+0	-3.559343E-9	3.154281E-6
2.178040E+2	-5.000013E-1	1.535118E+0	-3.286547E-9	3.156319E-6
2.182450E+2	-5.001093E-1	1.540179E+0	-3.430564E-9	3.154365E-6
2.186560E+2	-5.001229E-1	1.545215E+0	-3.282780E-9	3.152009E-6
2.190740E+2	-5.001646E-1	1.550134E+0	-3.241170E-9	3.157826E-6
2.194670E+2	-5.001034E-1	1.555171E+0	-3.218380E-9	3.160119E-6
2.199100E+2	-5.000954E-1	1.560191E+0	-3.244856E-9	3.159376E-6
2.203020E+2	-5.001245E-1	1.565286E+0	-3.354840E-9	3.159801E-6
2.207400E+2	-5.001193E-1	1.570188E+0	-3.127561E-9	3.162094E-6
2.211380E+2	-5.001031E-1	1.575162E+0	-3.332027E-9	3.162582E-6
2.215740E+2	-5.000895E-1	1.580149E+0	-3.301762E-9	3.165469E-6
2.220060E+2	-5.001186E-1	1.585139E+0	-3.332131E-9	3.170438E-6
2.224260E+2	-5.001394E-1	1.590119E+0	-3.131507E-9	3.167741E-6
2.228030E+2	-5.001229E-1	1.595131E+0	-3.381231E-9	3.161117E-6
2.232350E+2	-5.001169E-1	1.600056E+0	-3.142674E-9	3.170268E-6
2.236300E+2	-5.001368E-1	1.605162E+0	-3.313086E-9	3.169716E-6
2.240570E+2	-5.001076E-1	1.610161E+0	-3.335941E-9	3.173262E-6
2.244680E+2	-5.001001E-1	1.615150E+0	-3.350989E-9	3.169694E-6
2.248980E+2	-5.001064E-1	1.620132E+0	-3.350989E-9	3.176701E-6
2.252890E+2	-5.001127E-1	1.625042E+0	-3.275430E-9	3.177975E-6
2.257300E+2	-5.001064E-1	1.630101E+0	-3.248726E-9	3.178124E-6
2.261210E+2	-5.000667E-1	1.635176E+0	-3.313086E-9	3.179737E-6
2.265580E+2	-5.001473E-1	1.640127E+0	-3.449657E-9	3.182901E-6
2.269580E+2	-5.001219E-1	1.645120E+0	-3.449505E-9	3.183453E-6
2.273990E+2	-5.001169E-1	1.650085E+0	-3.388871E-9	3.189440E-6
2.277900E+2	-5.001073E-1	1.655047E+0	-3.434395E-9	3.189524E-6
2.282250E+2	-5.001199E-1	1.660068E+0	-3.513620E-9	3.188973E-6
2.286220E+2	-5.001397E-1	1.665100E+0	-3.324576E-9	3.187465E-6
2.290550E+2	-5.001017E-1	1.670048E+0	-3.370015E-9	3.190374E-6
2.294480E+2	-5.001718E-1	1.675114E+0	-3.316874E-9	3.190417E-6
2.298900E+2	-5.001186E-1	1.680133E+0	-3.449505E-9	3.190586E-6
2.302840E+2	-5.001123E-1	1.685179E+0	-3.388850E-9	3.194472E-6
2.307290E+2	-5.000895E-1	1.690084E+0	-3.502387E-9	3.194896E-6
2.311210E+2	-5.001976E-1	1.695027E+0	-3.491307E-9	3.198082E-6
2.315540E+2	-5.001093E-1	1.700088E+0	-3.441842E-9	3.195258E-6
2.319630E+2	-5.001321E-1	1.704952E+0	-3.532958E-9	3.199016E-6
2.324020E+2	-5.001777E-1	1.710033E+0	-3.487366E-9	3.200501E-6
2.327970E+2	-5.001153E-1	1.715066E+0	-3.457060E-9	3.196362E-6
2.332350E+2	-5.001153E-1	1.720269E+0	-3.305488E-9	3.200545E-6
2.336270E+2	-5.001169E-1	1.725120E+0	-3.445652E-9	3.204344E-6
2.340650E+2	-5.001140E-1	1.730067E+0	-3.487432E-9	3.200459E-6
2.344580E+2	-5.000954E-1	1.735054E+0	-3.449570E-9	3.201308E-6
2.348820E+2	-5.001510E-1	1.740070E+0	-3.426754E-9	3.205937E-6
2.352900E+2	-5.000895E-1	1.745117E+0	-3.487147E-9	3.200671E-6
2.357360E+2	-5.001183E-1	1.750102E+0	-3.487301E-9	3.205322E-6
2.361440E+2	-5.001348E-1	1.755090E+0	-3.453337E-9	3.208464E-6
2.365660E+2	-5.001358E-1	1.760101E+0	-3.544367E-9	3.209631E-6
2.369630E+2	-5.001186E-1	1.765082E+0	-3.426732E-9	3.210524E-6
2.373880E+2	-5.000997E-1	1.770114E+0	-3.464680E-9	3.211203E-6
2.377920E+2	-5.001216E-1	1.775095E+0	-3.540269E-9	3.214259E-6
2.382240E+2	-5.001179E-1	1.779988E+0	-3.532869E-9	3.212579E-6
2.386220E+2	-5.001123E-1	1.785055E+0	-3.449548E-9	3.216043E-6
2.390490E+2	-5.001255E-1	1.790064E+0	-3.491176E-9	3.216170E-6
2.394550E+2	-5.001156E-1	1.795070E+0	-3.578351E-9	3.217785E-6
2.398810E+2	-5.001166E-1	1.800149E+0	-3.517672E-9	3.213708E-6
2.402740E+2	-5.001245E-1	1.805131E+0	-3.479811E-9	3.217316E-6
2.407070E+2	-5.001279E-1	1.810061E+0	-3.468577E-9	3.216743E-6
2.410960E+2	-5.001569E-1	1.815111E+0	-3.441885E-9	3.217974E-6
2.415340E+2	-5.001196E-1	1.820063E+0	-3.498819E-9	3.215555E-6
2.419240E+2	-5.001308E-1	1.825061E+0	-3.563087E-9	3.216720E-6
2.423600E+2	-5.001076E-1	1.830083E+0	-3.498840E-9	3.216149E-6
2.427510E+2	-5.001017E-1	1.835092E+0	-3.604847E-9	3.218293E-6
2.431970E+2	-5.001259E-1	1.840140E+0	-3.449592E-9	3.213050E-6
2.435950E+2	-5.001467E-1	1.845053E+0	-3.434373E-9	3.221818E-6
2.440280E+2	-5.000802E-1	1.850038E+0	-3.601014E-9	3.222116E-6
2.444210E+2	-5.001156E-1	1.855085E+0	-3.665483E-9	3.224388E-6
2.448580E+2	-5.001047E-1	1.859881E+0	-3.604824E-9	3.229015E-6
2.452530E+2	-5.001229E-1	1.865059E+0	-3.256324E-9	3.230479E-6
2.456860E+2	-5.001216E-1	1.870060E+0	-3.623789E-9	3.228846E-6
2.460770E+2	-5.001321E-1	1.875150E+0	-3.657860E-9	3.230416E-6
2.465200E+2	-5.001047E-1	1.880122E+0	-3.646473E-9	3.228803E-6
2.469150E+2	-5.001338E-1	1.885085E+0	-3.396469E-9	3.228444E-6
2.473560E+2	-5.001080E-1	1.890099E+0	-3.642662E-9	3.232921E-6
2.477550E+2	-5.000988E-1	1.895007E+0	-3.544168E-9	3.240248E-6
2.481850E+2	-5.001374E-1	1.900098E+0	-3.631025E-9	3.239546E-6
2.485860E+2	-5.000941E-1	1.905125E+0	-3.570730E-9	3.236871E-6
2.490120E+2	-5.001216E-1	1.910105E+0	-3.521460E-9	3.240035E-6
2.494050E+2	-5.001140E-1	1.915166E+0	-3.570820E-9	3.241354E-6
2.498390E+2	-5.001107E-1	1.920044E+0	-3.760167E-9	3.239972E-6
2.502180E+2	-5.000865E-1	1.925058E+0	-3.570663E-9	3.242558E-6
2.506470E+2	-5.000971E-1	1.930046E+0	-3.608635E-9	3.246746E-6
2.510430E+2	-5.001153E-1	1.935171E+0	-3.460892E-9	3.242052E-6
2.514870E+2	-5.001060E-1	1.940023E+0	-3.680613E-9	3.241587E-6
2.518710E+2	-5.001060E-1	1.945136E+0	-3.718519E-9	3.242775E-6
2.523040E+2	-5.001017E-1	1.950082E+0	-3.707039E-9	3.249484E-6
2.527220E+2	-5.001216E-1	1.955097E+0	-3.661832E-9	3.244706E-6
2.531620E+2	-5.001064E-1	1.960085E+0	-3.714476E-9	3.241757E-6
2.535550E+2	-5.001199E-1	1.965186E+0	-3.540424E-9	3.244898E-6
2.539790E+2	-5.000879E-1	1.970126E+0	-3.627577E-9	3.248571E-6
2.543990E+2	-5.001156E-1	1.975157E+0	-3.642707E-9	3.245257E-6
2.548150E+2	-5.001017E-1	1.980142E+0	-3.657883E-9	3.245086E-6
2.552150E+2	-5.001107E-1	1.985098E+0	-3.642684E-9	3.253328E-6
2.556410E+2	-5.001361E-1	1.990152E+0	-3.661626E-9	3.249825E-6
2.560390E+2	-5.001140E-1	1.995139E+0	-3.726026E-9	3.250821E-6
2.564760E+2	-5.001546E-1	2.000138E+0	-3.631343E-9	3.254899E-6
2.568670E+2	-5.001107E-1	2.005088E+0	-3.612379E-9	3.252943E-6
2.572970E+2	-5.001784E-1	2.010124E+0	-3.680659E-9	3.252393E-6
2.576940E+2	-5.001391E-1	2.015188E+0	-3.733556E-9	3.254262E-6
2.581350E+2	-5.001289E-1	2.020199E+0	-3.657929E-9	3.248189E-6
2.585350E+2	-5.001017E-1	2.025119E+0	-3.748826E-9	3.255725E-6
2.589770E+2	-5.001279E-1	2.030126E+0	-3.972214E-9	3.256237E-6
2.593690E+2	-5.001001E-1	2.035141E+0	-3.737461E-9	3.257679E-6
2.598040E+2	-5.000958E-1	2.039965E+0	-3.680475E-9	3.261265E-6
2.602500E+2	-5.001172E-1	2.045108E+0	-3.737414E-9	3.260949E-6
2.606820E+2	-5.000743E-1	2.050184E+0	-3.737391E-9	3.259587E-6
2.610960E+2	-5.001318E-1	2.055180E+0	-3.600969E-9	3.268323E-6
2.615290E+2	-5.000895E-1	2.060089E+0	-3.544212E-9	3.264982E-6
2.619400E+2	-5.001242E-1	2.065099E+0	-3.763839E-9	3.265389E-6
2.623780E+2	-5.001076E-1	2.070075E+0	-3.730001E-9	3.261498E-6
2.627750E+2	-5.001093E-1	2.075217E+0	-3.760144E-9	3.268588E-6
2.631970E+2	-5.001047E-1	2.080069E+0	-3.748732E-9	3.266002E-6
2.635950E+2	-5.000911E-1	2.085130E+0	-3.703273E-9	3.267127E-6
2.640280E+2	-5.001093E-1	2.090168E+0	-3.725863E-9	3.269269E-6
2.644400E+2	-5.001047E-1	2.095076E+0	-3.782874E-9	3.266765E-6
2.648550E+2	-5.001857E-1	2.100159E+0	-3.718775E-9	3.268464E-6
2.652490E+2	-5.000849E-1	2.105763E+0	-3.688167E-9	3.266192E-6
2.657100E+2	-5.001411E-1	2.110741E+0	-3.828285E-9	3.268039E-6
2.661380E+2	-5.001076E-1	2.115988E+0	-3.832121E-9	3.270335E-6
2.665730E+2	-5.001034E-1	2.120798E+0	-3.797885E-9	3.270587E-6
2.669700E+2	-5.001140E-1	2.126510E+0	-3.680613E-9	3.268017E-6
2.674080E+2	-5.001431E-1	2.131291E+0	-3.676779E-9	3.273856E-6
2.678020E+2	-5.000954E-1	2.136777E+0	-3.733649E-9	3.270749E-6
2.682390E+2	-5.001107E-1	2.141178E+0	-3.775321E-9	3.269888E-6
2.686500E+2	-5.000988E-1	2.145931E+0	-3.786757E-9	3.272881E-6
2.690720E+2	-5.001784E-1	2.150781E+0	-3.703366E-9	3.277445E-6
2.694680E+2	-5.001420E-1	2.155605E+0	-3.839650E-9	3.275108E-6
2.698910E+2	-5.001123E-1	2.160924E+0	-3.835838E-9	3.269351E-6
2.702900E+2	-5.000924E-1	2.165704E+0	-3.763932E-9	3.274495E-6
2.707310E+2	-5.000954E-1	2.169988E+0	-3.779062E-9	3.278973E-6
2.711300E+2	-5.001335E-1	2.175789E+0	-3.669248E-9	3.277104E-6
2.715720E+2	-5.001047E-1	2.180881E+0	-3.703389E-9	3.276978E-6
2.719580E+2	-5.001093E-1	2.185943E+0	-4.067020E-9	3.282690E-6
2.723980E+2	-5.000879E-1	2.191797E+0	-3.847490E-9	3.280861E-6
2.727970E+2	-5.001031E-1	2.195686E+0	-3.699555E-9	3.279103E-6
2.732250E+2	-5.001331E-1	2.200027E+0	-3.790545E-9	3.276022E-6
2.736160E+2	-5.001047E-1	2.205999E+0	-3.983702E-9	3.279380E-6
2.740580E+2	-5.001076E-1	2.210992E+0	-3.835886E-9	3.279166E-6
2.744480E+2	-5.000911E-1	2.215333E+0	-3.782850E-9	3.276426E-6
2.748880E+2	-5.001123E-1	2.219883E+0	-3.718542E-9	3.281946E-6
2.752840E+2	-5.000971E-1	2.225846E+0	-3.847251E-9	3.283433E-6
2.757150E+2	-5.001245E-1	2.230848E+0	-4.108563E-9	3.289163E-6
2.761020E+2	-5.001031E-1	2.235418E+0	-3.703366E-9	3.284094E-6
2.765420E+2	-5.000988E-1	2.241103E+0	-3.794239E-9	3.284390E-6
2.769350E+2	-5.001047E-1	2.246011E+0	-3.919227E-9	3.285337E-6
2.773590E+2	-5.001090E-1	2.251526E+0	-3.794475E-9	3.286553E-6
