Series Value
K2400-V -1.000139E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.532130E+2	-1.000425E-1	6.200930E-1	-2.143057E-10	4.867645E-6
1.536680E+2	-1.000361E-1	6.250942E-1	-1.915901E-10	4.895034E-6
1.541210E+2	-1.000355E-1	6.300787E-1	-1.953739E-10	4.930448E-6
1.545820E+2	-1.000507E-1	6.350970E-1	-3.582666E-10	4.961820E-6
1.550440E+2	-1.000203E-1	6.401067E-1	-3.014574E-10	4.991554E-6
1.555020E+2	-9.999286E-2	6.451082E-1	-3.734064E-10	5.026994E-6
1.559930E+2	-1.000133E-1	6.501008E-1	-1.991645E-10	5.061092E-6
1.564540E+2	-1.000069E-1	6.551494E-1	-3.507157E-10	5.095138E-6
1.569170E+2	-1.000203E-1	6.600699E-1	-1.726464E-10	5.121763E-6
1.573780E+2	-1.000157E-1	6.650882E-1	-2.749223E-10	5.158783E-6
1.578350E+2	-1.000145E-1	6.700940E-1	-4.756789E-10	5.185855E-6
1.583030E+2	-1.000427E-1	6.750954E-1	-3.317457E-10	5.220709E-6
1.587680E+2	-1.000063E-1	6.801223E-1	-1.877929E-10	5.248720E-6
1.592100E+2	-1.000075E-1	6.851190E-1	-3.090164E-10	5.283632E-6
1.596540E+2	-1.000063E-1	6.901373E-1	-3.772079E-10	5.314049E-6
1.601140E+2	-1.000069E-1	6.951988E-1	-2.938605E-10	5.344455E-6
1.605730E+2	-1.000127E-1	7.000949E-1	-4.075104E-10	5.370626E-6
1.610250E+2	-1.000215E-1	7.051349E-1	-3.279576E-10	5.403208E-6
1.614900E+2	-1.000133E-1	7.101449E-1	-3.923609E-10	5.437263E-6
1.619510E+2	-1.000069E-1	7.151223E-1	-4.529807E-10	5.468213E-6
1.623980E+2	-1.000303E-1	7.201068E-1	-4.075034E-10	5.497003E-6
1.628610E+2	-1.000063E-1	7.251019E-1	-4.719104E-10	5.526170E-6
1.633210E+2	-1.000291E-1	7.301397E-1	-4.340355E-10	5.555703E-6
1.637820E+2	-9.999929E-2	7.351107E-1	-3.165988E-10	5.588686E-6
1.642530E+2	-1.000776E-1	7.401016E-1	-3.620549E-10	5.617396E-6
1.647130E+2	-1.000099E-1	7.451199E-1	-4.719026E-10	5.645328E-6
1.651610E+2	-1.000397E-1	7.501248E-1	-4.264516E-10	5.675693E-6
1.656290E+2	-1.000215E-1	7.551296E-1	-4.416083E-10	5.706131E-6
1.660990E+2	-1.000267E-1	7.601275E-1	-3.317427E-10	5.737562E-6
1.665530E+2	-1.000057E-1	7.651135E-1	-5.779854E-10	5.765332E-6
1.670190E+2	-1.000291E-1	7.700537E-1	-4.491772E-10	5.794763E-6
1.674890E+2	-1.000023E-1	7.751284E-1	-5.060169E-10	5.820107E-6
1.679440E+2	-1.000139E-1	7.800973E-1	-4.075175E-10	5.847404E-6
1.684070E+2	-1.000840E-1	7.851208E-1	-4.150869E-10	5.879479E-6
1.688700E+2	-1.000099E-1	7.901782E-1	-3.847844E-10	5.903712E-6
1.693200E+2	-9.999987E-2	7.951351E-1	-5.097969E-10	5.932127E-6
1.697830E+2	-1.000373E-1	8.001111E-1	-3.431199E-10	5.963041E-6
1.702490E+2	-1.000215E-1	8.051286E-1	-8.280164E-10	5.991920E-6
1.707080E+2	-9.997007E-2	8.100883E-1	-5.476707E-10	6.021173E-6
1.711760E+2	-9.999987E-2	8.151548E-1	-5.211617E-10	6.043722E-6
1.716350E+2	-1.000227E-1	8.200964E-1	-5.893549E-10	6.069027E-6
1.720830E+2	-1.000151E-1	8.250896E-1	-5.249414E-10	6.101004E-6
1.725530E+2	-1.000133E-1	8.301442E-1	-5.173776E-10	6.125078E-6
1.730130E+2	-1.000057E-1	8.351625E-1	-5.476751E-10	6.154336E-6
1.734710E+2	-1.000209E-1	8.401160E-1	-5.363104E-10	6.182914E-6
1.739350E+2	-1.000163E-1	8.451286E-1	-6.158585E-10	6.204146E-6
1.744170E+2	-9.999466E-2	8.500988E-1	-6.310162E-10	6.232383E-6
1.748640E+2	-1.000349E-1	8.551604E-1	-5.590309E-10	6.256503E-6
1.753390E+2	-1.000209E-1	8.600758E-1	-6.309627E-10	6.287331E-6
1.758060E+2	-9.999987E-2	8.651795E-1	-6.575540E-10	6.309582E-6
1.762450E+2	-9.992326E-2	8.701503E-1	-6.272134E-10	6.337905E-6
1.767130E+2	-1.000998E-1	8.751452E-1	-5.855666E-10	6.358540E-6
1.771760E+2	-1.000479E-1	8.801525E-1	-6.196612E-10	6.387076E-6
1.776340E+2	-1.000057E-1	8.850768E-1	-7.522005E-10	6.412174E-6
1.780910E+2	-1.000075E-1	8.901538E-1	-6.196755E-10	6.437227E-6
1.785500E+2	-9.992207E-2	8.951059E-1	-7.295157E-10	6.460327E-6
1.790050E+2	-1.000139E-1	9.001036E-1	-6.802581E-10	6.483212E-6
1.794680E+2	-1.000075E-1	9.051049E-1	-3.885693E-10	6.506359E-6
1.799380E+2	-1.000373E-1	9.099690E-1	-7.295157E-10	6.535864E-6
1.803930E+2	-1.000221E-1	9.151684E-1	-8.394301E-10	6.561049E-6
1.808590E+2	-9.999987E-2	9.201090E-1	-7.787573E-10	6.580367E-6
1.813180E+2	-1.000121E-1	9.250911E-1	-6.992044E-10	6.609162E-6
1.817730E+2	-1.001196E-1	9.301049E-1	-8.166516E-10	6.629923E-6
1.822500E+2	-1.000501E-1	9.351339E-1	-7.522397E-10	6.656737E-6
1.827090E+2	-9.998289E-2	9.401079E-1	-7.560391E-10	6.678160E-6
1.831670E+2	-9.999869E-2	9.451113E-1	-7.598274E-10	6.703384E-6
1.836380E+2	-1.000361E-1	9.501423E-1	-7.522285E-10	6.720517E-6
1.840950E+2	-1.000133E-1	9.551266E-1	-8.620922E-10	6.743038E-6
1.845440E+2	-1.000151E-1	9.601050E-1	-7.522285E-10	6.767460E-6
1.850070E+2	-9.995248E-2	9.651000E-1	-8.053458E-10	6.796463E-6
1.854700E+2	-9.993026E-2	9.700603E-1	-8.090750E-10	6.818322E-6
1.859310E+2	-1.000075E-1	9.751282E-1	-1.081824E-9	6.839556E-6
1.863970E+2	-1.000343E-1	9.801615E-1	-9.000196E-10	6.856046E-6
1.868620E+2	-1.000279E-1	9.850706E-1	-9.075768E-10	6.879563E-6
1.873270E+2	-9.999809E-2	9.901662E-1	-4.946438E-10	6.899142E-6
1.877860E+2	-1.000233E-1	9.951118E-1	-8.734000E-10	6.922004E-6
1.882550E+2	-1.000075E-1	1.000090E+0	-9.340883E-10	6.941631E-6
1.887040E+2	-1.000127E-1	1.005204E+0	-8.393751E-10	6.968196E-6
1.891780E+2	-1.000203E-1	1.010148E+0	-9.871450E-10	6.985479E-6
1.896420E+2	-1.000063E-1	1.015148E+0	-8.961990E-10	7.010010E-6
1.900960E+2	-1.001022E-1	1.020141E+0	-1.142436E-9	7.024484E-6
1.905680E+2	-1.000209E-1	1.025121E+0	-9.227366E-10	7.048523E-6
1.910330E+2	-1.000391E-1	1.030201E+0	-9.454464E-10	7.067377E-6
1.914890E+2	-9.999987E-2	1.035133E+0	-9.416379E-10	7.087717E-6
1.919520E+2	-1.000063E-1	1.040042E+0	-9.983973E-10	7.107796E-6
1.924150E+2	-1.000297E-1	1.045124E+0	-1.085619E-9	7.127287E-6
1.928660E+2	-1.000127E-1	1.050132E+0	-1.013635E-9	7.148226E-6
1.933320E+2	-1.000069E-1	1.055159E+0	-1.051525E-9	7.167876E-6
1.937880E+2	-1.000075E-1	1.060130E+0	-1.059146E-9	7.186868E-6
1.942340E+2	-1.000081E-1	1.065155E+0	-1.115910E-9	7.202756E-6
1.947030E+2	-9.998408E-2	1.070139E+0	-1.153824E-9	7.223016E-6
1.951630E+2	-1.000121E-1	1.075115E+0	-1.006087E-9	7.244800E-6
1.956050E+2	-1.000339E-1	1.080157E+0	-1.055320E-9	7.263726E-6
1.960310E+2	-1.000355E-1	1.085196E+0	-1.123502E-9	7.281420E-6
1.965140E+2	-1.000321E-1	1.090134E+0	-1.112130E-9	7.298673E-6
1.969880E+2	-1.000075E-1	1.095151E+0	-1.040153E-9	7.313104E-6
1.974470E+2	-1.000057E-1	1.100148E+0	-1.127283E-9	7.336112E-6
1.979080E+2	-1.000221E-1	1.105178E+0	-1.112130E-9	7.350379E-6
1.983700E+2	-9.999987E-2	1.110117E+0	-1.066678E-9	7.369070E-6
1.988650E+2	-1.000215E-1	1.115151E+0	-1.187878E-9	7.387039E-6
1.993150E+2	-1.000203E-1	1.120144E+0	-1.146287E-9	7.404046E-6
1.997470E+2	-1.000209E-1	1.125161E+0	-1.138647E-9	7.426657E-6
2.002170E+2	-1.001044E-1	1.130116E+0	-1.127290E-9	7.436628E-6
2.006790E+2	-1.000063E-1	1.135133E+0	-1.096984E-9	7.459148E-6
2.011340E+2	-1.000075E-1	1.140173E+0	-1.293957E-9	7.470417E-6
2.016040E+2	-1.000303E-1	1.145108E+0	-1.206836E-9	7.493767E-6
2.021000E+2	-9.999869E-2	1.150102E+0	-1.248498E-9	7.504992E-6
2.025280E+2	-1.000069E-1	1.155153E+0	-1.278717E-9	7.523302E-6
2.029920E+2	-9.994428E-2	1.160147E+0	-1.221981E-9	7.536737E-6
2.034860E+2	-1.000350E-1	1.165151E+0	-1.320484E-9	7.550003E-6
2.039240E+2	-1.000081E-1	1.170165E+0	-1.244710E-9	7.566920E-6
2.043820E+2	-1.000483E-1	1.175226E+0	-1.282592E-9	7.585460E-6
2.048480E+2	-9.998587E-2	1.180117E+0	-1.278813E-9	7.597418E-6
2.053070E+2	-9.999809E-2	1.185104E+0	-1.286363E-9	7.614811E-6
2.057990E+2	-1.000215E-1	1.190195E+0	-1.373501E-9	7.627941E-6
2.062660E+2	-1.000349E-1	1.195131E+0	-1.312880E-9	7.643127E-6
2.067250E+2	-1.000355E-1	1.200141E+0	-1.812945E-9	7.662878E-6
2.071890E+2	-1.000291E-1	1.205142E+0	-1.411449E-9	7.674862E-6
2.076420E+2	-1.000139E-1	1.210177E+0	-1.320484E-9	7.688933E-6
2.081230E+2	-9.999929E-2	1.215094E+0	-1.339416E-9	7.706559E-6
2.085840E+2	-1.000549E-1	1.220187E+0	-1.453053E-9	7.715811E-6
2.090230E+2	-1.000257E-1	1.225063E+0	-1.350799E-9	7.731773E-6
2.094840E+2	-1.000291E-1	1.230098E+0	-1.430353E-9	7.748800E-6
2.099470E+2	-9.995307E-2	1.235133E+0	-1.638686E-9	7.760341E-6
2.104050E+2	-1.000846E-1	1.240151E+0	-1.324290E-9	7.773760E-6
2.108710E+2	-9.992266E-2	1.245136E+0	-1.108334E-9	7.789919E-6
2.113310E+2	-1.000799E-1	1.250137E+0	-1.559185E-9	7.803951E-6
2.117890E+2	-9.999286E-2	1.255130E+0	-1.449275E-9	7.811189E-6
2.122470E+2	-1.000209E-1	1.260123E+0	-1.377326E-9	7.829344E-6
2.127130E+2	-1.000121E-1	1.265116E+0	-1.540233E-9	7.840418E-6
2.131610E+2	-1.000309E-1	1.270176E+0	-1.195447E-9	7.856574E-6
2.136330E+2	-1.000828E-1	1.275186E+0	-1.521282E-9	7.869069E-6
2.140960E+2	-1.000197E-1	1.280171E+0	-1.479571E-9	7.881564E-6
2.145550E+2	-1.000215E-1	1.285147E+0	-1.653850E-9	7.893410E-6
2.150230E+2	-1.000139E-1	1.290148E+0	-1.646285E-9	7.904940E-6
2.154830E+2	-1.000139E-1	1.295013E+0	-1.532606E-9	7.917455E-6
2.159370E+2	-1.001022E-1	1.300176E+0	-1.612211E-9	7.929832E-6
2.164030E+2	-9.990746E-2	1.305109E+0	-1.676580E-9	7.945650E-6
2.168640E+2	-9.999929E-2	1.310180E+0	-1.536445E-9	7.958486E-6
2.173190E+2	-1.000063E-1	1.315147E+0	-1.566720E-9	7.972031E-6
2.177910E+2	-1.000203E-1	1.320156E+0	-1.615957E-9	7.983539E-6
2.182490E+2	-1.000379E-1	1.325098E+0	-1.653828E-9	7.993897E-6
2.187000E+2	-9.999049E-2	1.330143E+0	-1.657606E-9	8.009122E-6
2.191710E+2	-1.000273E-1	1.335100E+0	-1.684156E-9	8.016140E-6
2.196360E+2	-1.000063E-1	1.340118E+0	-1.634920E-9	8.026860E-6
2.200980E+2	-1.000221E-1	1.345130E+0	-1.672780E-9	8.038221E-6
2.205630E+2	-1.000069E-1	1.350174E+0	-1.752333E-9	8.052253E-6
2.210230E+2	-1.000285E-1	1.355168E+0	-1.729650E-9	8.068528E-6
2.214760E+2	-9.996008E-2	1.360080E+0	-1.847027E-9	8.078931E-6
2.219390E+2	-9.999703E-2	1.365134E+0	-1.828134E-9	8.088104E-6
2.224010E+2	-1.000209E-1	1.370119E+0	-1.778863E-9	8.098992E-6
2.228440E+2	-9.999108E-2	1.375120E+0	-1.820534E-9	8.111749E-6
2.232880E+2	-1.000485E-1	1.380146E+0	-1.759921E-9	8.123954E-6
2.237390E+2	-1.000121E-1	1.385114E+0	-1.801604E-9	8.132283E-6
2.242160E+2	-9.999751E-2	1.390151E+0	-1.812791E-9	8.144537E-6
2.246490E+2	-1.000081E-1	1.395126E+0	-1.812981E-9	8.155819E-6
2.251230E+2	-1.000063E-1	1.400091E+0	-1.710663E-9	8.168899E-6
2.255910E+2	-1.000221E-1	1.405146E+0	-1.797839E-9	8.176741E-6
2.260490E+2	-9.998526E-2	1.410095E+0	-1.858416E-9	8.193441E-6
2.265170E+2	-9.990864E-2	1.415146E+0	-1.820498E-9	8.198163E-6
2.269810E+2	-1.000139E-1	1.420154E+0	-1.820569E-9	8.206036E-6
2.274350E+2	-1.000005E-1	1.425135E+0	-1.888722E-9	8.220079E-6
2.278960E+2	-1.000279E-1	1.430063E+0	-1.904024E-9	8.224694E-6
2.283570E+2	-1.000285E-1	1.435039E+0	-1.722107E-9	8.239582E-6
2.288100E+2	-1.000291E-1	1.440103E+0	-2.127341E-9	8.247395E-6
2.292810E+2	-1.000846E-1	1.445162E+0	-1.911439E-9	8.255372E-6
2.297360E+2	-1.000291E-1	1.450087E+0	-1.877382E-9	8.265602E-6
2.301880E+2	-1.000361E-1	1.455135E+0	-1.979602E-9	8.279994E-6
2.306590E+2	-9.998765E-2	1.460271E+0	-2.036438E-9	8.284253E-6
2.311210E+2	-1.000139E-1	1.465250E+0	-1.979602E-9	8.297974E-6
2.315680E+2	-1.000473E-1	1.470130E+0	-1.998594E-9	8.301369E-6
2.320220E+2	-1.000507E-1	1.475125E+0	-1.938007E-9	8.314671E-6
2.324830E+2	-1.000221E-1	1.480122E+0	-1.960699E-9	8.321153E-6
2.329360E+2	-1.000139E-1	1.485126E+0	-2.044107E-9	8.328358E-6
2.334030E+2	-9.992266E-2	1.490139E+0	-2.051590E-9	8.339935E-6
2.338610E+2	-1.000075E-1	1.495110E+0	-1.949360E-9	8.347255E-6
2.343120E+2	-9.999869E-2	1.500028E+0	-2.096927E-9	8.363051E-6
2.347550E+2	-1.000204E-1	1.505132E+0	-2.127244E-9	8.368967E-6
2.352120E+2	-1.000145E-1	1.510072E+0	-2.009986E-9	8.371529E-6
2.356700E+2	-1.000419E-1	1.515090E+0	-2.055445E-9	8.380262E-6
2.361210E+2	-1.000309E-1	1.520102E+0	-2.055285E-9	8.390326E-6
2.365890E+2	-1.000355E-1	1.525149E+0	-2.036477E-9	8.395097E-6
2.370520E+2	-1.000653E-1	1.530155E+0	-2.146282E-9	8.402372E-6
2.375010E+2	-1.000209E-1	1.535155E+0	-2.059180E-9	8.415649E-6
2.379720E+2	-1.000349E-1	1.540215E+0	-2.123594E-9	8.417375E-6
2.384330E+2	-1.000069E-1	1.545168E+0	-2.081950E-9	8.431191E-6
2.388880E+2	-9.999228E-2	1.550052E+0	-2.267562E-9	8.437065E-6
2.393470E+2	-9.999929E-2	1.555091E+0	-2.078135E-9	8.445854E-6
2.398340E+2	-1.000057E-1	1.560139E+0	-2.097239E-9	8.455324E-6
2.402650E+2	-1.001050E-1	1.565123E+0	-2.203147E-9	8.465487E-6
2.407340E+2	-9.999286E-2	1.570186E+0	-2.199331E-9	8.468557E-6
2.411970E+2	-9.999987E-2	1.575122E+0	-2.123580E-9	8.478877E-6
2.416490E+2	-1.000846E-1	1.580125E+0	-2.199317E-9	8.485346E-6
2.421240E+2	-9.997647E-2	1.585082E+0	-2.047855E-9	8.493243E-6
2.425860E+2	-1.001010E-1	1.590149E+0	-2.305504E-9	8.495437E-6
2.430380E+2	-1.000133E-1	1.595129E+0	-2.153886E-9	8.504426E-6
2.435070E+2	-1.000069E-1	1.600154E+0	-2.142508E-9	8.508288E-6
2.439720E+2	-9.999929E-2	1.605126E+0	-2.131129E-9	8.519683E-6
2.444250E+2	-9.989463E-2	1.610106E+0	-2.199160E-9	8.527865E-6
2.448960E+2	-9.999169E-2	1.615191E+0	-2.267533E-9	8.529634E-6
2.453560E+2	-1.000145E-1	1.620111E+0	-2.278868E-9	8.536726E-6
2.458150E+2	-1.000215E-1	1.625056E+0	-2.210710E-9	8.543762E-6
2.462830E+2	-1.000139E-1	1.630069E+0	-2.301716E-9	8.554445E-6
2.467390E+2	-1.000215E-1	1.635176E+0	-2.328279E-9	8.561867E-6
2.471950E+2	-9.998408E-2	1.640108E+0	-2.214512E-9	8.568391E-6
2.476630E+2	-9.999987E-2	1.645103E+0	-2.195500E-9	8.570781E-6
2.481320E+2	-1.000063E-1	1.650155E+0	-2.377407E-9	8.575597E-6
2.485920E+2	-1.000279E-1	1.655179E+0	-2.297706E-9	8.584611E-6
2.490760E+2	-1.000063E-1	1.660110E+0	-2.263803E-9	8.587681E-6
2.495420E+2	-9.999809E-2	1.665038E+0	-2.286459E-9	8.597076E-6
2.500120E+2	-1.000063E-1	1.670102E+0	-2.301627E-9	8.601019E-6
2.504700E+2	-1.000349E-1	1.675174E+0	-2.358526E-9	8.609183E-6
2.509220E+2	-1.000209E-1	1.680102E+0	-2.403894E-9	8.616810E-6
2.513830E+2	-1.000221E-1	1.685114E+0	-2.434200E-9	8.624288E-6
2.518380E+2	-1.000151E-1	1.690155E+0	-2.415290E-9	8.629368E-6
2.522960E+2	-1.000239E-1	1.695092E+0	-2.434324E-9	8.641752E-6
2.527510E+2	-1.000297E-1	1.700070E+0	-2.426623E-9	8.639559E-6
2.532160E+2	-1.000315E-1	1.705063E+0	-2.434215E-9	8.648200E-6
2.536720E+2	-1.000063E-1	1.710104E+0	-2.407744E-9	8.660819E-6
2.541310E+2	-1.000431E-1	1.715046E+0	-2.422975E-9	8.662664E-6
2.546260E+2	-9.999228E-2	1.720047E+0	-2.472098E-9	8.665797E-6
2.550720E+2	-9.990924E-2	1.725160E+0	-2.415243E-9	8.673737E-6
2.555700E+2	-1.000069E-1	1.729937E+0	-2.456929E-9	8.681513E-6
2.560420E+2	-1.000700E-1	1.735022E+0	-2.509948E-9	8.682687E-6
2.565060E+2	-1.000209E-1	1.740136E+0	-2.366027E-9	8.693833E-6
2.569640E+2	-9.998348E-2	1.745149E+0	-2.426670E-9	8.695877E-6
2.574270E+2	-9.999869E-2	1.750018E+0	-2.434200E-9	8.699072E-6
2.579150E+2	-1.000215E-1	1.755100E+0	-2.525181E-9	8.704024E-6
2.583780E+2	-1.000111E-1	1.760118E+0	-2.449541E-9	8.716132E-6
2.588240E+2	-1.000356E-1	1.765194E+0	-2.491087E-9	8.715420E-6
2.592850E+2	-1.000209E-1	1.769880E+0	-2.540286E-9	8.722474E-6
2.597450E+2	-1.000367E-1	1.775097E+0	-2.566787E-9	8.727178E-6
2.601920E+2	-1.000057E-1	1.780110E+0	-2.525165E-9	8.732108E-6
2.606620E+2	-1.000349E-1	1.785062E+0	-2.509996E-9	8.740326E-6
2.611220E+2	-9.999809E-2	1.790134E+0	-2.570608E-9	8.738566E-6
2.615750E+2	-9.999809E-2	1.795075E+0	-2.453156E-9	8.744265E-6
2.620410E+2	-1.000273E-1	1.800126E+0	-2.528937E-9	8.751360E-6
2.625050E+2	-1.000046E-1	1.805131E+0	-2.661374E-9	8.754577E-6
2.629520E+2	-1.000163E-1	1.810102E+0	-2.657755E-9	8.762348E-6
2.634230E+2	-1.000215E-1	1.815050E+0	-2.536514E-9	8.767571E-6
2.638830E+2	-1.000279E-1	1.820109E+0	-2.725961E-9	8.771902E-6
2.643430E+2	-1.000279E-1	1.825086E+0	-2.502388E-9	8.775767E-6
2.648130E+2	-1.000437E-1	1.830175E+0	-2.669137E-9	8.781431E-6
2.653050E+2	-1.000133E-1	1.835180E+0	-2.680468E-9	8.789848E-6
2.657420E+2	-9.997825E-2	1.840086E+0	-2.669103E-9	8.792363E-6
2.662070E+2	-9.992385E-2	1.844978E+0	-2.646424E-9	8.790416E-6
2.666690E+2	-1.000940E-1	1.850051E+0	-2.627532E-9	8.801371E-6
2.671240E+2	-1.000005E-1	1.855098E+0	-2.695604E-9	8.799980E-6
2.675960E+2	-9.999987E-2	1.860124E+0	-2.733451E-9	8.811478E-6
2.680580E+2	-9.999809E-2	1.865072E+0	-2.722121E-9	8.809058E-6
2.685160E+2	-9.991565E-2	1.870123E+0	-2.676679E-9	8.815496E-6
2.690080E+2	-1.000291E-1	1.875099E+0	-2.627382E-9	8.822077E-6
2.694850E+2	-9.996603E-2	1.879995E+0	-2.744851E-9	8.828633E-6
2.699480E+2	-9.999809E-2	1.884980E+0	-2.464584E-9	8.825779E-6
2.704080E+2	-1.000279E-1	1.890112E+0	-2.737274E-9	8.830315E-6
2.708670E+2	-1.000215E-1	1.895109E+0	-2.737257E-9	8.836319E-6
2.713340E+2	-9.992445E-2	1.900136E+0	-2.676662E-9	8.842680E-6
2.717990E+2	-1.000069E-1	1.905031E+0	-2.760039E-9	8.846493E-6
2.722630E+2	-1.000215E-1	1.909934E+0	-2.786592E-9	8.852709E-6
2.727250E+2	-9.990568E-2	1.915140E+0	-2.797904E-9	8.851988E-6
2.731930E+2	-1.000385E-1	1.920151E+0	-2.741115E-9	8.861474E-6
2.736450E+2	-1.000075E-1	1.925062E+0	-2.794133E-9	8.863632E-6
2.741130E+2	-1.000057E-1	1.930187E+0	-2.790469E-9	8.866077E-6
2.745740E+2	-1.000291E-1	1.935142E+0	-2.710756E-9	8.867582E-6
2.750430E+2	-9.999703E-2	1.940083E+0	-2.816898E-9	8.870766E-6
2.755140E+2	-1.000069E-1	1.945050E+0	-2.945664E-9	8.879377E-6
2.759780E+2	-9.992848E-2	1.950103E+0	-2.722225E-9	8.882969E-6
2.764400E+2	-9.996247E-2	1.955071E+0	-2.767580E-9	8.883640E-6
2.769320E+2	-1.000139E-1	1.960119E+0	-3.169093E-9	8.892066E-6
2.774070E+2	-1.000075E-1	1.965193E+0	-2.631254E-9	8.891262E-6
2.778800E+2	-9.995426E-2	1.970129E+0	-2.752462E-9	8.895810E-6
2.783420E+2	-1.000215E-1	1.975183E+0	-2.763809E-9	8.898995E-6
2.787960E+2	-9.998587E-2	1.980097E+0	-2.843344E-9	8.902716E-6
2.792610E+2	-1.000145E-1	1.985164E+0	-2.888803E-9	8.909374E-6
2.797140E+2	-1.000139E-1	1.990157E+0	-3.047890E-9	8.909756E-6
2.801750E+2	-1.000379E-1	1.995160E+0	-2.873632E-9	8.918256E-6
2.806450E+2	-1.000263E-1	2.000141E+0	-2.763862E-9	8.917662E-6
2.811040E+2	-1.000145E-1	2.005141E+0	-2.877457E-9	8.917024E-6
2.815710E+2	-1.000069E-1	2.010176E+0	-2.873596E-9	8.919919E-6
2.820340E+2	-1.000331E-1	2.015172E+0	-2.865874E-9	8.930807E-6
2.825010E+2	-1.000133E-1	2.020211E+0	-2.938032E-9	8.931497E-6
2.829530E+2	-1.000215E-1	2.025145E+0	-2.843381E-9	8.936490E-6
2.834210E+2	-1.000274E-1	2.030190E+0	-2.903975E-9	8.939912E-6
2.838860E+2	-1.000151E-1	2.035127E+0	-2.888822E-9	8.942152E-6
2.843490E+2	-1.000215E-1	2.040109E+0	-2.983622E-9	8.946172E-6
2.848130E+2	-1.000279E-1	2.045125E+0	-2.956973E-9	8.950941E-6
2.852720E+2	-1.000075E-1	2.050165E+0	-2.915303E-9	8.950333E-6
2.857280E+2	-1.000413E-1	2.055108E+0	-2.957029E-9	8.957237E-6
2.861880E+2	-1.000139E-1	2.060207E+0	-3.028968E-9	8.956848E-6
2.866500E+2	-1.000209E-1	2.065085E+0	-2.956879E-9	8.960991E-6
2.871070E+2	-9.996768E-2	2.070070E+0	-3.127462E-9	8.966918E-6
2.875700E+2	-1.000215E-1	2.075195E+0	-3.009989E-9	8.968720E-6
2.880310E+2	-1.000291E-1	2.080134E+0	-2.998738E-9	8.970875E-6
2.884920E+2	-1.000215E-1	2.085099E+0	-2.953185E-9	8.974180E-6
2.889600E+2	-9.999169E-2	2.090111E+0	-2.972126E-9	8.975266E-6
2.894290E+2	-9.996127E-2	2.095183E+0	-2.998738E-9	8.982740E-6
2.898780E+2	-1.000425E-1	2.100077E+0	-3.047948E-9	8.985688E-6
2.903660E+2	-9.994547E-2	2.105975E+0	-2.998643E-9	8.990152E-6
2.908410E+2	-9.999228E-2	2.111052E+0	-3.029083E-9	8.996279E-6
2.913090E+2	-1.000285E-1	2.115847E+0	-3.059313E-9	8.993178E-6
2.917710E+2	-1.000279E-1	2.120868E+0	-3.059274E-9	9.000015E-6
2.922260E+2	-1.000701E-1	2.126763E+0	-3.047928E-9	8.999488E-6
2.926930E+2	-1.000127E-1	2.131009E+0	-2.945701E-9	9.002102E-6
2.931640E+2	-1.000355E-1	2.134998E+0	-3.074446E-9	9.007592E-6
2.936240E+2	-9.991625E-2	2.140881E+0	-3.066928E-9	9.007871E-6
2.940900E+2	-1.000203E-1	2.145337E+0	-3.081945E-9	9.011535E-6
2.945530E+2	-1.000501E-1	2.151347E+0	-3.055524E-9	9.015933E-6
2.950200E+2	-1.000133E-1	2.155902E+0	-3.047948E-9	9.022357E-6
2.954880E+2	-1.000203E-1	2.160980E+0	-3.142595E-9	9.020525E-6
2.959520E+2	-1.000063E-1	2.165859E+0	-2.998643E-9	9.021459E-6
2.964090E+2	-1.000285E-1	2.171587E+0	-3.074485E-9	9.026785E-6
2.968820E+2	-1.000069E-1	2.175322E+0	-3.396426E-9	9.027016E-6
2.973480E+2	-1.000057E-1	2.180921E+0	-3.354756E-9	9.036552E-6
2.978040E+2	-1.000157E-1	2.185999E+0	-3.150211E-9	9.032846E-6
2.982730E+2	-9.999929E-2	2.190822E+0	-3.028949E-9	9.039099E-6
2.987340E+2	-1.000145E-1	2.196183E+0	-3.169053E-9	9.037280E-6
2.991960E+2	-1.000139E-1	2.200907E+0	-3.165364E-9	9.042842E-6
2.996670E+2	-1.000215E-1	2.205885E+0	-3.074446E-9	9.043862E-6
3.001280E+2	-1.000133E-1	2.210977E+0	-3.184286E-9	9.049108E-6
3.005950E+2	-1.000063E-1	2.215771E+0	-3.063140E-9	9.051656E-6
3.010620E+2	-1.000221E-1	2.220908E+0	-3.078273E-9	9.052307E-6
3.015260E+2	-1.000227E-1	2.225303E+0	-3.475958E-9	9.055417E-6
3.019830E+2	-1.000904E-1	2.230893E+0	-3.074446E-9	9.059403E-6
3.024480E+2	-1.000145E-1	2.235717E+0	-3.150271E-9	9.060337E-6
3.029110E+2	-9.999169E-2	2.241133E+0	-3.210803E-9	9.063273E-6
3.033710E+2	-1.000051E-1	2.245802E+0	-3.070658E-9	9.070619E-6
3.038420E+2	-1.000133E-1	2.250904E+0	-3.161516E-9	9.064899E-6
3.043030E+2	-1.000093E-1	2.256250E+0	-3.157609E-9	9.074690E-6
3.047620E+2	-1.000215E-1	2.260605E+0	-3.135137E-9	9.071608E-6
3.052340E+2	-1.000349E-1	2.266097E+0	-3.229724E-9	9.073143E-6
3.057080E+2	-1.000075E-1	2.270790E+0	-3.191862E-9	9.074355E-6
