Series Value
K2400-V -7.000636E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.312870E+2	-7.000685E-1	6.001124E-1	-3.343349E-9	1.160745E-6
1.316720E+2	-7.000560E-1	6.050892E-1	-3.688190E-9	1.164046E-6
1.320900E+2	-7.000491E-1	6.101155E-1	-3.343370E-9	1.163305E-6
1.324760E+2	-7.000644E-1	6.151087E-1	-3.377549E-9	1.164138E-6
1.328970E+2	-7.000381E-1	6.201055E-1	-3.354819E-9	1.172345E-6
1.332760E+2	-6.999579E-1	6.251153E-1	-3.362100E-9	1.173252E-6
1.336940E+2	-7.000491E-1	6.300829E-1	-3.351010E-9	1.177708E-6
1.340700E+2	-7.000180E-1	6.350885E-1	-3.316915E-9	1.181243E-6
1.344910E+2	-7.000517E-1	6.400812E-1	-3.339729E-9	1.182966E-6
1.348740E+2	-7.000477E-1	6.450995E-1	-3.229744E-9	1.185490E-6
1.352920E+2	-7.000484E-1	6.500838E-1	-3.339708E-9	1.185967E-6
1.356750E+2	-7.000263E-1	6.551064E-1	-3.070677E-9	1.192767E-6
1.360890E+2	-7.000512E-1	6.600965E-1	-3.366205E-9	1.194269E-6
1.364710E+2	-7.000746E-1	6.650668E-1	-3.419242E-9	1.197398E-6
1.368910E+2	-7.000938E-1	6.700940E-1	-3.381316E-9	1.201345E-6
1.372740E+2	-7.000995E-1	6.751124E-1	-3.339603E-9	1.201371E-6
1.376940E+2	-6.999613E-1	6.801307E-1	-3.510074E-9	1.203130E-6
1.380850E+2	-7.000589E-1	6.851920E-1	-3.559387E-9	1.205320E-6
1.385040E+2	-7.000734E-1	6.900904E-1	-3.472235E-9	1.208947E-6
1.388940E+2	-7.000518E-1	6.951180E-1	-3.483600E-9	1.209516E-6
1.393150E+2	-7.000195E-1	7.000939E-1	-3.555644E-9	1.212895E-6
1.396820E+2	-7.000601E-1	7.051217E-1	-3.498687E-9	1.216997E-6
1.401130E+2	-7.000685E-1	7.100835E-1	-3.460870E-9	1.217881E-6
1.404890E+2	-7.000499E-1	7.151198E-1	-3.885012E-9	1.222890E-6
1.409070E+2	-7.000415E-1	7.201297E-1	-3.555599E-9	1.226594E-6
1.412910E+2	-7.000567E-1	7.250778E-1	-3.494987E-9	1.228726E-6
1.417070E+2	-7.000864E-1	7.301108E-1	-3.597248E-9	1.225515E-6
1.420860E+2	-7.000781E-1	7.351121E-1	-3.616212E-9	1.231342E-6
1.425050E+2	-7.000866E-1	7.400981E-1	-3.494943E-9	1.233507E-6
1.429260E+2	-7.000754E-1	7.451503E-1	-3.566808E-9	1.237481E-6
1.433300E+2	-7.000720E-1	7.501281E-1	-3.563131E-9	1.235316E-6
1.436980E+2	-7.000644E-1	7.551262E-1	-3.335878E-9	1.235418E-6
1.441240E+2	-7.000456E-1	7.601445E-1	-3.631343E-9	1.240063E-6
1.445020E+2	-7.000567E-1	7.651102E-1	-3.601014E-9	1.242008E-6
1.449190E+2	-7.001212E-1	7.701322E-1	-3.631433E-9	1.249083E-6
1.453010E+2	-7.000374E-1	7.750875E-1	-3.673013E-9	1.249109E-6
1.457280E+2	-7.000609E-1	7.800751E-1	-3.654118E-9	1.246323E-6
1.461230E+2	-7.000374E-1	7.851176E-1	-3.635131E-9	1.249694E-6
1.465440E+2	-6.999917E-1	7.900755E-1	-3.600992E-9	1.256871E-6
1.469530E+2	-7.000595E-1	7.951204E-1	-3.718450E-9	1.253651E-6
1.473820E+2	-7.000864E-1	8.001418E-1	-3.695789E-9	1.260089E-6
1.477800E+2	-7.000595E-1	8.051431E-1	-3.661672E-9	1.256387E-6
1.482010E+2	-7.000305E-1	8.100907E-1	-3.707108E-9	1.262085E-6
1.485880E+2	-7.000456E-1	8.151344E-1	-3.775226E-9	1.264183E-6
1.490050E+2	-7.000484E-1	8.201049E-1	-3.676802E-9	1.270093E-6
1.493920E+2	-7.000671E-1	8.250616E-1	-3.726003E-9	1.272217E-6
1.498080E+2	-7.000533E-1	8.300038E-1	-3.744944E-9	1.271147E-6
1.501970E+2	-7.000809E-1	8.351511E-1	-3.718636E-9	1.274365E-6
1.506130E+2	-7.000678E-1	8.401752E-1	-3.601036E-9	1.278017E-6
1.509940E+2	-7.000567E-1	8.451060E-1	-3.699509E-9	1.279571E-6
1.514100E+2	-7.000629E-1	8.500847E-1	-3.714778E-9	1.277983E-6
1.517990E+2	-7.000746E-1	8.551371E-1	-3.718473E-9	1.280480E-6
1.522140E+2	-7.000146E-1	8.601242E-1	-3.816968E-9	1.280981E-6
1.526090E+2	-7.000683E-1	8.651340E-1	-3.726050E-9	1.285558E-6
1.530140E+2	-7.000263E-1	8.701126E-1	-3.782874E-9	1.289780E-6
1.533950E+2	-7.000470E-1	8.751687E-1	-3.744967E-9	1.285992E-6
1.538170E+2	-7.000442E-1	8.801525E-1	-3.858519E-9	1.288905E-6
1.542040E+2	-7.000795E-1	8.851996E-1	-3.824521E-9	1.287817E-6
1.546200E+2	-7.000408E-1	8.901020E-1	-3.820733E-9	1.291020E-6
1.550060E+2	-7.000070E-1	8.950505E-1	-3.957159E-9	1.295521E-6
1.554230E+2	-7.000746E-1	9.001423E-1	-3.820757E-9	1.298935E-6
1.558250E+2	-7.000567E-1	9.051208E-1	-3.756403E-9	1.299325E-6
1.562450E+2	-7.000450E-1	9.101416E-1	-3.847227E-9	1.298612E-6
1.566060E+2	-7.000567E-1	9.151453E-1	-3.763979E-9	1.302993E-6
1.570320E+2	-7.000678E-1	9.201190E-1	-3.851015E-9	1.303513E-6
1.574080E+2	-7.000795E-1	9.251143E-1	-3.809415E-9	1.305219E-6
1.578320E+2	-7.001078E-1	9.300799E-1	-3.847298E-9	1.303945E-6
1.582170E+2	-7.000567E-1	9.351444E-1	-3.786591E-9	1.306731E-6
1.586340E+2	-7.000857E-1	9.401501E-1	-3.847298E-9	1.307308E-6
1.590100E+2	-7.000741E-1	9.451516E-1	-3.903855E-9	1.307478E-6
1.594360E+2	-7.000180E-1	9.501191E-1	-3.937923E-9	1.309440E-6
1.598400E+2	-7.000734E-1	9.550867E-1	-3.873647E-9	1.315774E-6
1.602480E+2	-7.000491E-1	9.600901E-1	-3.824473E-9	1.312285E-6
1.606080E+2	-7.000636E-1	9.651020E-1	-3.923016E-9	1.314111E-6
1.610380E+2	-7.000526E-1	9.700819E-1	-3.938168E-9	1.320420E-6
1.614260E+2	-7.000450E-1	9.751328E-1	-3.945671E-9	1.321236E-6
1.618470E+2	-7.000070E-1	9.801747E-1	-3.942030E-9	1.317041E-6
1.622230E+2	-7.000685E-1	9.851527E-1	-3.964661E-9	1.324752E-6
1.626460E+2	-7.000484E-1	9.901541E-1	-3.892709E-9	1.324048E-6
1.630320E+2	-7.000601E-1	9.951051E-1	-3.915415E-9	1.326705E-6
1.634460E+2	-7.000450E-1	1.000150E+0	-3.900335E-9	1.327181E-6
1.638310E+2	-7.001271E-1	1.005115E+0	-3.873792E-9	1.328260E-6
1.642480E+2	-7.000920E-1	1.010131E+0	-3.760214E-9	1.330562E-6
1.646390E+2	-7.000575E-1	1.015122E+0	-3.896425E-9	1.328166E-6
1.650510E+2	-7.000678E-1	1.020170E+0	-3.922991E-9	1.329322E-6
1.654340E+2	-7.000644E-1	1.025147E+0	-3.885182E-9	1.329288E-6
1.658520E+2	-7.000754E-1	1.030003E+0	-3.998805E-9	1.333559E-6
1.662340E+2	-7.000567E-1	1.035104E+0	-3.915561E-9	1.332768E-6
1.666590E+2	-7.000712E-1	1.040030E+0	-4.025298E-9	1.334485E-6
1.670380E+2	-7.000442E-1	1.045074E+0	-4.021585E-9	1.338852E-6
1.674620E+2	-7.000864E-1	1.050132E+0	-4.029112E-9	1.336592E-6
1.678440E+2	-7.000830E-1	1.055158E+0	-4.074217E-9	1.341006E-6
1.682630E+2	-6.999883E-1	1.060167E+0	-3.779014E-9	1.339759E-6
1.686470E+2	-7.000601E-1	1.065186E+0	-4.044114E-9	1.343750E-6
1.690670E+2	-7.000146E-1	1.070097E+0	-3.703343E-9	1.343402E-6
1.694490E+2	-6.999842E-1	1.075173E+0	-3.972312E-9	1.343496E-6
1.698680E+2	-7.000104E-1	1.080155E+0	-3.976126E-9	1.342137E-6
1.702640E+2	-7.000976E-1	1.085127E+0	-4.021435E-9	1.345091E-6
1.706880E+2	-7.000644E-1	1.090120E+0	-4.006432E-9	1.342416E-6
1.711460E+2	-7.000374E-1	1.095129E+0	-3.960898E-9	1.344633E-6
1.715210E+2	-7.000104E-1	1.100137E+0	-4.127787E-9	1.347921E-6
1.719400E+2	-7.000518E-1	1.105147E+0	-4.006332E-9	1.346289E-6
1.723240E+2	-7.000560E-1	1.110166E+0	-3.703297E-9	1.351913E-6
1.727460E+2	-7.000456E-1	1.115174E+0	-4.051917E-9	1.347930E-6
1.731310E+2	-7.000214E-1	1.120128E+0	-3.926853E-9	1.352522E-6
1.735460E+2	-7.000560E-1	1.125200E+0	-4.025298E-9	1.347293E-6
1.739230E+2	-7.000450E-1	1.130130E+0	-4.123742E-9	1.350247E-6
1.743400E+2	-7.000221E-1	1.135141E+0	-4.051866E-9	1.348091E-6
1.747200E+2	-7.000754E-1	1.140147E+0	-3.991204E-9	1.353196E-6
1.751500E+2	-7.000456E-1	1.145157E+0	-4.070783E-9	1.350790E-6
1.755340E+2	-7.000518E-1	1.150143E+0	-3.998780E-9	1.353305E-6
1.759580E+2	-7.000278E-1	1.155160E+0	-4.116242E-9	1.351973E-6
1.763400E+2	-7.000575E-1	1.160188E+0	-4.123844E-9	1.353056E-6
1.767570E+2	-7.000491E-1	1.165147E+0	-3.979889E-9	1.354036E-6
1.771600E+2	-7.000422E-1	1.170132E+0	-4.146265E-9	1.353532E-6
1.775720E+2	-7.000864E-1	1.175250E+0	-4.180773E-9	1.356887E-6
1.779350E+2	-7.000567E-1	1.180111E+0	-4.036739E-9	1.353832E-6
1.783530E+2	-7.000816E-1	1.185194E+0	-3.919276E-9	1.358064E-6
1.787290E+2	-7.001126E-1	1.190146E+0	-4.104826E-9	1.356668E-6
1.791540E+2	-7.000712E-1	1.195140E+0	-3.881345E-9	1.361901E-6
1.795420E+2	-6.999454E-1	1.200173E+0	-4.358692E-9	1.365610E-6
1.799630E+2	-7.000450E-1	1.205166E+0	-4.097250E-9	1.367242E-6
1.803480E+2	-7.000560E-1	1.210168E+0	-4.108563E-9	1.366690E-6
1.807680E+2	-7.000221E-1	1.215127E+0	-4.097326E-9	1.365237E-6
1.811500E+2	-7.000671E-1	1.220104E+0	-4.036714E-9	1.363402E-6
1.815710E+2	-7.000644E-1	1.225105E+0	-4.021510E-9	1.362571E-6
1.819550E+2	-7.000726E-1	1.230098E+0	-4.457464E-9	1.363226E-6
1.823780E+2	-7.000042E-1	1.235167E+0	-4.218473E-9	1.363350E-6
1.827580E+2	-7.000788E-1	1.240160E+0	-4.203320E-9	1.365492E-6
1.831810E+2	-7.000415E-1	1.245186E+0	-4.104826E-9	1.367742E-6
1.835580E+2	-7.001105E-1	1.250188E+0	-4.161701E-9	1.368355E-6
1.839820E+2	-7.001045E-1	1.255130E+0	-4.161650E-9	1.372971E-6
1.843660E+2	-7.000609E-1	1.259970E+0	-4.737608E-9	1.368388E-6
1.847920E+2	-7.000644E-1	1.265124E+0	-4.108691E-9	1.370196E-6
1.851860E+2	-7.000678E-1	1.270092E+0	-3.847346E-9	1.374324E-6
1.856050E+2	-7.000297E-1	1.275135E+0	-4.138972E-9	1.373924E-6
1.859840E+2	-7.000636E-1	1.280120E+0	-4.108666E-9	1.373120E-6
1.864100E+2	-7.000484E-1	1.285180E+0	-4.199584E-9	1.377287E-6
1.867920E+2	-7.000499E-1	1.290122E+0	-4.142786E-9	1.374608E-6
1.872090E+2	-7.000761E-1	1.295133E+0	-4.154202E-9	1.377943E-6
1.875890E+2	-7.000601E-1	1.300202E+0	-4.112428E-9	1.376966E-6
1.880070E+2	-7.000837E-1	1.305066E+0	-4.763979E-9	1.373305E-6
1.883960E+2	-7.000388E-1	1.310145E+0	-4.225971E-9	1.374163E-6
1.888120E+2	-7.000671E-1	1.315199E+0	-4.256461E-9	1.378476E-6
1.892010E+2	-7.000905E-1	1.320130E+0	-4.244965E-9	1.379028E-6
1.896210E+2	-7.000685E-1	1.325089E+0	-4.191982E-9	1.376098E-6
1.900130E+2	-7.000050E-1	1.330125E+0	-4.214895E-9	1.376405E-6
1.904310E+2	-7.000601E-1	1.335179E+0	-4.188323E-9	1.377084E-6
1.908050E+2	-7.000560E-1	1.340058E+0	-4.241176E-9	1.380873E-6
1.911530E+2	-7.000644E-1	1.345130E+0	-4.271721E-9	1.379532E-6
1.915780E+2	-7.000685E-1	1.350130E+0	-4.286954E-9	1.378650E-6
1.919570E+2	-7.000644E-1	1.355149E+0	-4.309471E-9	1.375773E-6
1.923740E+2	-7.000754E-1	1.360125E+0	-4.279138E-9	1.381637E-6
1.927520E+2	-7.000775E-1	1.365110E+0	-4.279112E-9	1.378646E-6
1.931740E+2	-7.000601E-1	1.370102E+0	-4.313206E-9	1.383402E-6
1.935600E+2	-7.000366E-1	1.375120E+0	-4.347192E-9	1.382109E-6
1.939760E+2	-7.000862E-1	1.380194E+0	-4.214737E-9	1.383133E-6
1.943690E+2	-6.999766E-1	1.385122E+0	-4.229891E-9	1.385634E-6
1.947880E+2	-7.000533E-1	1.390123E+0	-4.252515E-9	1.382930E-6
1.951810E+2	-7.000712E-1	1.395124E+0	-4.237520E-9	1.385629E-6
1.955890E+2	-7.000187E-1	1.400120E+0	-4.241282E-9	1.388441E-6
1.959700E+2	-7.000118E-1	1.405139E+0	-4.350927E-9	1.383166E-6
1.963960E+2	-7.001027E-1	1.410141E+0	-4.335909E-9	1.385917E-6
1.967790E+2	-7.000644E-1	1.415134E+0	-4.241308E-9	1.385775E-6
1.972100E+2	-6.999426E-1	1.420108E+0	-3.964637E-9	1.383260E-6
1.976020E+2	-7.000442E-1	1.425110E+0	-4.328332E-9	1.390639E-6
1.980220E+2	-7.000712E-1	1.430101E+0	-4.301814E-9	1.386790E-6
1.984010E+2	-7.000864E-1	1.435103E+0	-4.248885E-9	1.391540E-6
1.988240E+2	-7.000671E-1	1.440113E+0	-4.305416E-9	1.387973E-6
1.992110E+2	-7.000795E-1	1.445105E+0	-4.347273E-9	1.389149E-6
1.996370E+2	-7.000726E-1	1.450052E+0	-4.267720E-9	1.392423E-6
2.000280E+2	-7.000644E-1	1.455152E+0	-4.260250E-9	1.389059E-6
2.004490E+2	-7.000595E-1	1.460125E+0	-4.290263E-9	1.393782E-6
2.008310E+2	-7.000636E-1	1.465147E+0	-4.593622E-9	1.388639E-6
2.012520E+2	-7.000415E-1	1.470163E+0	-4.316994E-9	1.389993E-6
2.016560E+2	-6.999807E-1	1.475105E+0	-4.479917E-9	1.391989E-6
2.020690E+2	-7.000644E-1	1.480051E+0	-4.441979E-9	1.390937E-6
2.024360E+2	-7.000781E-1	1.485074E+0	-4.396575E-9	1.395188E-6
2.028590E+2	-7.000491E-1	1.489938E+0	-4.108614E-9	1.393329E-6
2.032420E+2	-7.000678E-1	1.495149E+0	-4.358395E-9	1.395744E-6
2.036680E+2	-7.000366E-1	1.500122E+0	-4.301814E-9	1.397561E-6
2.040830E+2	-7.000712E-1	1.505115E+0	-4.294291E-9	1.398731E-6
2.045080E+2	-7.000644E-1	1.510025E+0	-4.354850E-9	1.393838E-6
2.049330E+2	-7.000595E-1	1.515128E+0	-4.351088E-9	1.400991E-6
2.053070E+2	-7.000837E-1	1.520094E+0	-4.286688E-9	1.396372E-6
2.057290E+2	-7.000644E-1	1.525161E+0	-4.362508E-9	1.397655E-6
2.061330E+2	-7.000644E-1	1.530050E+0	-4.154099E-9	1.396811E-6
2.065510E+2	-7.000740E-1	1.535142E+0	-4.245043E-9	1.400708E-6
2.069650E+2	-7.000830E-1	1.540100E+0	-4.245017E-9	1.398453E-6
2.073430E+2	-7.000650E-1	1.545149E+0	-4.347354E-9	1.398703E-6
2.077550E+2	-7.000844E-1	1.550165E+0	-4.320836E-9	1.404704E-6
2.081290E+2	-7.000491E-1	1.555110E+0	-4.324544E-9	1.405025E-6
2.085420E+2	-7.000560E-1	1.560073E+0	-4.324517E-9	1.405289E-6
2.089220E+2	-7.000050E-1	1.565142E+0	-4.396548E-9	1.403765E-6
2.093380E+2	-7.000422E-1	1.570150E+0	-4.396493E-9	1.403709E-6
2.097140E+2	-7.000533E-1	1.575134E+0	-4.305656E-9	1.403402E-6
2.101250E+2	-6.999910E-1	1.580098E+0	-4.328037E-9	1.404770E-6
2.105380E+2	-7.000256E-1	1.585067E+0	-4.547627E-9	1.404006E-6
2.109510E+2	-7.001300E-1	1.590107E+0	-4.328332E-9	1.401755E-6
2.113700E+2	-7.000601E-1	1.595078E+0	-4.339670E-9	1.407903E-6
2.117490E+2	-7.000726E-1	1.600116E+0	-4.411755E-9	1.404020E-6
2.121570E+2	-7.000636E-1	1.605109E+0	-4.241229E-9	1.402100E-6
2.125350E+2	-7.000456E-1	1.610147E+0	-4.354904E-9	1.404681E-6
2.129470E+2	-7.000644E-1	1.615182E+0	-4.328332E-9	1.407351E-6
2.133270E+2	-7.001212E-1	1.620183E+0	-4.438246E-9	1.408205E-6
2.137390E+2	-7.000644E-1	1.625076E+0	-4.438356E-9	1.406926E-6
2.141160E+2	-7.000980E-1	1.630116E+0	-4.366187E-9	1.405742E-6
2.145300E+2	-6.999883E-1	1.635020E+0	-4.374144E-9	1.406417E-6
2.149120E+2	-7.000609E-1	1.640121E+0	-4.029212E-9	1.411692E-6
2.153270E+2	-7.000644E-1	1.645103E+0	-4.381394E-9	1.408144E-6
2.157040E+2	-7.000705E-1	1.650169E+0	-4.449666E-9	1.410314E-6
2.161180E+2	-7.001181E-1	1.655112E+0	-4.479833E-9	1.408823E-6
2.164960E+2	-7.000021E-1	1.660107E+0	-4.411673E-9	1.408115E-6
2.169120E+2	-7.000526E-1	1.665120E+0	-4.460893E-9	1.413433E-6
2.173220E+2	-7.000678E-1	1.670138E+0	-4.381394E-9	1.406681E-6
2.177370E+2	-7.000824E-1	1.675213E+0	-4.108717E-9	1.414202E-6
2.181640E+2	-7.000422E-1	1.679879E+0	-4.370057E-9	1.412975E-6
2.185420E+2	-7.000879E-1	1.685058E+0	-4.441979E-9	1.409918E-6
2.189510E+2	-7.000940E-1	1.690124E+0	-4.457132E-9	1.409366E-6
2.193370E+2	-7.000560E-1	1.695103E+0	-4.426881E-9	1.414735E-6
2.197430E+2	-7.000671E-1	1.700093E+0	-4.423093E-9	1.415377E-6
2.201260E+2	-7.001181E-1	1.705023E+0	-4.472368E-9	1.413211E-6
2.205390E+2	-7.001107E-1	1.710056E+0	-4.313232E-9	1.413838E-6
2.209060E+2	-7.000291E-1	1.715126E+0	-4.635237E-9	1.415287E-6
2.213180E+2	-7.000629E-1	1.720033E+0	-4.532784E-9	1.413211E-6
2.216970E+2	-7.000422E-1	1.725063E+0	-4.404124E-9	1.413424E-6
2.221110E+2	-7.000658E-1	1.730118E+0	-4.498831E-9	1.412130E-6
2.224820E+2	-7.000864E-1	1.735042E+0	-4.483733E-9	1.417754E-6
2.229020E+2	-7.000408E-1	1.740119E+0	-4.476073E-9	1.413221E-6
2.232800E+2	-7.000803E-1	1.745036E+0	-4.502703E-9	1.413862E-6
2.236950E+2	-7.000775E-1	1.750158E+0	-4.404124E-9	1.415994E-6
2.240710E+2	-6.999572E-1	1.755132E+0	-4.502647E-9	1.420430E-6
2.244820E+2	-7.000788E-1	1.760113E+0	-4.510223E-9	1.415896E-6
2.248570E+2	-7.000484E-1	1.765098E+0	-4.457243E-9	1.416575E-6
2.252710E+2	-7.000138E-1	1.770058E+0	-4.366323E-9	1.417660E-6
2.256430E+2	-7.000636E-1	1.775072E+0	-4.566934E-9	1.413909E-6
2.260550E+2	-7.000636E-1	1.780046E+0	-4.461114E-9	1.420708E-6
2.264300E+2	-7.000658E-1	1.785021E+0	-4.385319E-9	1.419835E-6
2.268460E+2	-7.001452E-1	1.790089E+0	-4.548106E-9	1.421412E-6
2.272220E+2	-7.000456E-1	1.795082E+0	-4.521756E-9	1.421840E-6
2.276420E+2	-7.000886E-1	1.800124E+0	-4.510167E-9	1.418326E-6
2.280170E+2	-7.000852E-1	1.805240E+0	-4.430669E-9	1.423676E-6
2.284250E+2	-7.000609E-1	1.810114E+0	-4.464681E-9	1.421223E-6
2.288100E+2	-7.000575E-1	1.815054E+0	-4.354931E-9	1.424431E-6
2.292240E+2	-7.000221E-1	1.820079E+0	-4.574652E-9	1.422666E-6
2.296010E+2	-7.000456E-1	1.825081E+0	-4.464819E-9	1.421057E-6
2.300180E+2	-7.000996E-1	1.830148E+0	-4.351196E-9	1.420831E-6
2.304110E+2	-7.000332E-1	1.835084E+0	-4.529165E-9	1.422053E-6
2.308180E+2	-7.000409E-1	1.840073E+0	-4.559443E-9	1.421543E-6
2.311780E+2	-7.000636E-1	1.845057E+0	-4.498858E-9	1.420312E-6
2.315940E+2	-7.000146E-1	1.850080E+0	-4.495126E-9	1.421449E-6
2.319750E+2	-7.000636E-1	1.855127E+0	-4.491198E-9	1.426068E-6
2.323860E+2	-7.000601E-1	1.859848E+0	-4.513927E-9	1.422964E-6
2.327640E+2	-7.000499E-1	1.865097E+0	-4.612478E-9	1.425483E-6
2.331780E+2	-7.000415E-1	1.870089E+0	-4.548022E-9	1.422383E-6
2.335570E+2	-7.000601E-1	1.875137E+0	-4.464764E-9	1.423316E-6
2.339700E+2	-7.000558E-1	1.880147E+0	-4.476128E-9	1.422775E-6
2.343410E+2	-7.000560E-1	1.885072E+0	-4.563344E-9	1.422690E-6
2.347540E+2	-7.000582E-1	1.890091E+0	-4.468524E-9	1.427465E-6
2.351430E+2	-7.000595E-1	1.895029E+0	-4.521616E-9	1.427625E-6
2.355440E+2	-7.000526E-1	1.900136E+0	-4.294318E-9	1.424780E-6
2.359160E+2	-7.000795E-1	1.905036E+0	-4.457381E-9	1.422987E-6
2.363300E+2	-7.001101E-1	1.910109E+0	-4.483733E-9	1.428253E-6
2.367360E+2	-6.999815E-1	1.915102E+0	-4.517660E-9	1.426946E-6
2.371400E+2	-7.000526E-1	1.920099E+0	-4.711031E-9	1.428276E-6
2.374940E+2	-7.000567E-1	1.925028E+0	-4.457104E-9	1.427233E-6
2.379090E+2	-7.000560E-1	1.930123E+0	-4.502675E-9	1.424483E-6
2.382920E+2	-7.000644E-1	1.935182E+0	-4.487493E-9	1.425629E-6
2.387100E+2	-7.000567E-1	1.940165E+0	-4.419304E-9	1.428233E-6
2.390850E+2	-7.000942E-1	1.945204E+0	-4.559386E-9	1.429578E-6
2.395400E+2	-7.000644E-1	1.950168E+0	-4.593565E-9	1.426884E-6
2.398840E+2	-7.000484E-1	1.955096E+0	-4.540642E-9	1.431928E-6
2.402920E+2	-7.000644E-1	1.959990E+0	-4.589749E-9	1.426780E-6
2.406810E+2	-7.000822E-1	1.965255E+0	-4.563089E-9	1.426290E-6
2.410950E+2	-7.000795E-1	1.970161E+0	-4.555626E-9	1.427073E-6
2.414880E+2	-7.000650E-1	1.975161E+0	-4.635208E-9	1.426214E-6
2.418930E+2	-7.000318E-1	1.980111E+0	-4.597354E-9	1.427758E-6
2.422540E+2	-7.000609E-1	1.985085E+0	-4.536685E-9	1.430536E-6
2.426700E+2	-7.000837E-1	1.990135E+0	-4.476045E-9	1.430735E-6
2.430430E+2	-7.001300E-1	1.995081E+0	-4.601085E-9	1.428857E-6
2.434560E+2	-7.000982E-1	2.000117E+0	-4.532981E-9	1.435830E-6
2.438280E+2	-7.000340E-1	2.005119E+0	-4.601113E-9	1.432296E-6
2.442400E+2	-7.000450E-1	2.010168E+0	-4.567019E-9	1.430899E-6
2.446160E+2	-7.000442E-1	2.015113E+0	-4.548219E-9	1.432655E-6
2.450270E+2	-7.000987E-1	2.020002E+0	-4.597239E-9	1.430474E-6
2.454020E+2	-7.000042E-1	2.025075E+0	-4.616323E-9	1.431327E-6
2.458190E+2	-7.000788E-1	2.030131E+0	-4.604959E-9	1.430437E-6
2.461960E+2	-7.000644E-1	2.035107E+0	-4.525376E-9	1.436099E-6
2.466060E+2	-7.000948E-1	2.040217E+0	-4.620026E-9	1.431366E-6
2.469830E+2	-7.000526E-1	2.045097E+0	-4.559443E-9	1.433815E-6
2.473900E+2	-7.000104E-1	2.050167E+0	-4.570864E-9	1.435745E-6
2.477680E+2	-7.000491E-1	2.055186E+0	-4.563174E-9	1.437405E-6
2.481830E+2	-7.000720E-1	2.060190E+0	-4.635150E-9	1.437000E-6
2.485630E+2	-7.001025E-1	2.065149E+0	-4.563316E-9	1.432182E-6
2.489760E+2	-7.000291E-1	2.070089E+0	-4.529109E-9	1.435240E-6
2.493510E+2	-7.000601E-1	2.075222E+0	-4.396520E-9	1.435929E-6
2.497600E+2	-7.001044E-1	2.080154E+0	-4.559358E-9	1.437934E-6
2.501320E+2	-7.000788E-1	2.085130E+0	-4.453454E-9	1.435660E-6
2.505510E+2	-7.000697E-1	2.090156E+0	-4.635179E-9	1.437264E-6
2.509250E+2	-7.000650E-1	2.095048E+0	-4.619997E-9	1.433518E-6
2.513350E+2	-7.000975E-1	2.100151E+0	-4.525432E-9	1.436693E-6
2.517120E+2	-7.001050E-1	2.106073E+0	-4.646601E-9	1.435396E-6
2.521190E+2	-7.000967E-1	2.110812E+0	-4.536713E-9	1.437901E-6
2.524900E+2	-7.000601E-1	2.115918E+0	-4.563174E-9	1.439760E-6
2.528940E+2	-7.000844E-1	2.120629E+0	-5.093524E-9	1.435438E-6
2.532810E+2	-7.000601E-1	2.126016E+0	-4.638967E-9	1.433570E-6
2.536950E+2	-6.999655E-1	2.130938E+0	-4.578412E-9	1.437212E-6
2.540700E+2	-7.000491E-1	2.135861E+0	-4.578412E-9	1.440632E-6
2.544870E+2	-7.000415E-1	2.141079E+0	-4.601284E-9	1.435419E-6
2.548610E+2	-7.000720E-1	2.146100E+0	-4.570892E-9	1.435599E-6
2.552850E+2	-7.000526E-1	2.150825E+0	-4.407639E-9	1.441766E-6
2.556490E+2	-7.000788E-1	2.155535E+0	-4.620083E-9	1.438633E-6
2.560600E+2	-7.001094E-1	2.161262E+0	-4.593594E-9	1.440260E-6
2.564390E+2	-7.000886E-1	2.165605E+0	-4.593594E-9	1.442190E-6
2.568490E+2	-7.000685E-1	2.170172E+0	-4.646601E-9	1.436458E-6
2.572180E+2	-7.000401E-1	2.175634E+0	-4.593594E-9	1.441161E-6
2.576280E+2	-7.000533E-1	2.181319E+0	-4.612450E-9	1.442846E-6
2.580050E+2	-7.000526E-1	2.186282E+0	-4.514039E-9	1.440384E-6
2.584210E+2	-6.999579E-1	2.191006E+0	-4.389134E-9	1.440766E-6
2.587940E+2	-7.000629E-1	2.195815E+0	-4.620026E-9	1.441850E-6
2.592050E+2	-7.000359E-1	2.200852E+0	-4.627631E-9	1.437529E-6
2.595840E+2	-7.000678E-1	2.205900E+0	-4.570722E-9	1.437996E-6
2.599970E+2	-7.000720E-1	2.210241E+0	-4.585961E-9	1.441093E-6
2.603700E+2	-7.000795E-1	2.216552E+0	-4.540529E-9	1.441383E-6
2.607850E+2	-7.000408E-1	2.220838E+0	-4.620083E-9	1.436990E-6
2.611620E+2	-7.000499E-1	2.226055E+0	-4.654091E-9	1.440864E-6
2.615810E+2	-7.000601E-1	2.230709E+0	-4.673033E-9	1.440586E-6
2.619620E+2	-7.000609E-1	2.235418E+0	-4.570807E-9	1.437301E-6
2.623700E+2	-7.000754E-1	2.240734E+0	-4.699579E-9	1.438637E-6
2.627400E+2	-7.000236E-1	2.245796E+0	-4.661783E-9	1.441256E-6
2.631590E+2	-7.000636E-1	2.252249E+0	-5.150347E-9	1.443732E-6
