Series Value
K2400-V -9.000558E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.242770E+2	-9.000673E-1	6.001129E-1	-5.582272E-9	3.196412E-7
1.246870E+2	-9.001118E-1	6.050844E-1	-5.658037E-9	3.220597E-7
1.250340E+2	-9.000795E-1	6.101748E-1	-5.673260E-9	3.212000E-7
1.254380E+2	-9.001147E-1	6.150872E-1	-5.684485E-9	3.209966E-7
1.257780E+2	-9.000780E-1	6.201055E-1	-5.627765E-9	3.245477E-7
1.261900E+2	-9.000719E-1	6.250435E-1	-5.677048E-9	3.266957E-7
1.265320E+2	-9.000772E-1	6.300829E-1	-5.737837E-9	3.219454E-7
1.269410E+2	-9.000375E-1	6.351098E-1	-5.684589E-9	3.262273E-7
1.272900E+2	-9.000468E-1	6.400898E-1	-5.699463E-9	3.270665E-7
1.276960E+2	-9.000924E-1	6.451125E-1	-5.639130E-9	3.246200E-7
1.280410E+2	-9.000981E-1	6.501095E-1	-5.741485E-9	3.237158E-7
1.284440E+2	-9.001340E-1	6.549954E-1	-5.677013E-9	3.281594E-7
1.287910E+2	-9.000848E-1	6.600868E-1	-5.764073E-9	3.258654E-7
1.292010E+2	-9.000933E-1	6.651011E-1	-5.639130E-9	3.262613E-7
1.295620E+2	-9.001006E-1	6.700855E-1	-5.730084E-9	3.318483E-7
1.299750E+2	-9.000598E-1	6.751039E-1	-5.597356E-9	3.317404E-7
1.303740E+2	-9.000825E-1	6.801268E-1	-5.692201E-9	3.281614E-7
1.307240E+2	-9.001163E-1	6.851405E-1	-5.786837E-9	3.290211E-7
1.311230E+2	-9.000978E-1	6.901072E-1	-5.839371E-9	3.299086E-7
1.314700E+2	-9.000772E-1	6.951535E-1	-5.768038E-9	3.323673E-7
1.318810E+2	-9.000955E-1	7.000939E-1	-5.764143E-9	3.292944E-7
1.322290E+2	-9.000338E-1	7.051048E-1	-5.748920E-9	3.336380E-7
1.326350E+2	-8.999815E-1	7.100956E-1	-5.711213E-9	3.351123E-7
1.329780E+2	-9.000763E-1	7.151597E-1	-5.801919E-9	3.308741E-7
1.333860E+2	-9.000870E-1	7.201333E-1	-5.684555E-9	3.331153E-7
1.337300E+2	-9.001330E-1	7.251347E-1	-5.851310E-9	3.316686E-7
1.341440E+2	-8.999890E-1	7.301424E-1	-5.843626E-9	3.337524E-7
1.344950E+2	-9.000969E-1	7.350719E-1	-5.715107E-9	3.363472E-7
1.348960E+2	-9.000795E-1	7.401120E-1	-5.411800E-9	3.362475E-7
1.352410E+2	-9.000695E-1	7.450306E-1	-5.756461E-9	3.377910E-7
1.356380E+2	-9.000642E-1	7.501095E-1	-5.764143E-9	3.370266E-7
1.359800E+2	-9.000795E-1	7.550991E-1	-5.798238E-9	3.366612E-7
1.363820E+2	-9.000870E-1	7.601157E-1	-5.824720E-9	3.346379E-7
1.367310E+2	-9.000817E-1	7.651408E-1	-5.555754E-9	3.368959E-7
1.371330E+2	-9.000620E-1	7.700847E-1	-5.817179E-9	3.393943E-7
1.374820E+2	-9.000719E-1	7.751422E-1	-5.862710E-9	3.387593E-7
1.378820E+2	-9.000695E-1	7.801372E-1	-5.865959E-9	3.356692E-7
1.382290E+2	-9.000964E-1	7.851366E-1	-5.889156E-9	3.355082E-7
1.386290E+2	-9.000719E-1	7.901412E-1	-5.889120E-9	3.413035E-7
1.389970E+2	-9.000491E-1	7.951355E-1	-5.862602E-9	3.421052E-7
1.394000E+2	-9.000695E-1	8.000779E-1	-5.783156E-9	3.417875E-7
1.398180E+2	-9.000809E-1	8.051502E-1	-5.911923E-9	3.381888E-7
1.401580E+2	-9.000544E-1	8.101215E-1	-5.919390E-9	3.426901E-7
1.405580E+2	-9.000544E-1	8.150483E-1	-5.809710E-9	3.442342E-7
1.409210E+2	-9.000428E-1	8.201188E-1	-5.858778E-9	3.448330E-7
1.413220E+2	-9.000719E-1	8.251173E-1	-5.798202E-9	3.436046E-7
1.416640E+2	-9.000924E-1	8.300936E-1	-5.813463E-9	3.435615E-7
1.420760E+2	-9.000445E-1	8.351230E-1	-5.904274E-9	3.455719E-7
1.424190E+2	-9.000598E-1	8.401526E-1	-5.718263E-9	3.421821E-7
1.428290E+2	-9.001352E-1	8.451032E-1	-5.896805E-9	3.444918E-7
1.431750E+2	-9.000719E-1	8.501076E-1	-5.919426E-9	3.468343E-7
1.435840E+2	-9.000785E-1	8.551685E-1	-5.881832E-9	3.436747E-7
1.439280E+2	-9.000840E-1	8.600957E-1	-5.975884E-9	3.446339E-7
1.443290E+2	-9.000741E-1	8.651314E-1	-5.934543E-9	3.441487E-7
1.446730E+2	-9.001253E-1	8.701133E-1	-5.942156E-9	3.449690E-7
1.450740E+2	-9.000946E-1	8.750996E-1	-5.578723E-9	3.502890E-7
1.454210E+2	-9.000695E-1	8.801186E-1	-6.006630E-9	3.495812E-7
1.458250E+2	-9.000589E-1	8.850972E-1	-5.942193E-9	3.456852E-7
1.461740E+2	-9.000611E-1	8.901408E-1	-5.961134E-9	3.461738E-7
1.465750E+2	-9.000893E-1	8.950480E-1	-6.025461E-9	3.500933E-7
1.469200E+2	-9.000727E-1	9.001339E-1	-5.911923E-9	3.518195E-7
1.473240E+2	-9.001223E-1	9.051316E-1	-5.911814E-9	3.489778E-7
1.476680E+2	-9.000491E-1	9.100978E-1	-5.983974E-9	3.466082E-7
1.480750E+2	-9.000642E-1	9.151899E-1	-5.889482E-9	3.493614E-7
1.484210E+2	-9.000186E-1	9.200351E-1	-5.923142E-9	3.508298E-7
1.488220E+2	-9.000741E-1	9.251267E-1	-5.949696E-9	3.472601E-7
1.491610E+2	-9.000803E-1	9.301178E-1	-6.055767E-9	3.510877E-7
1.495640E+2	-9.000544E-1	9.351001E-1	-5.964922E-9	3.525792E-7
1.499430E+2	-9.000919E-1	9.400973E-1	-5.953411E-9	3.481416E-7
1.503540E+2	-9.000445E-1	9.451050E-1	-5.930791E-9	3.502020E-7
1.507790E+2	-9.000741E-1	9.501233E-1	-5.945981E-9	3.475614E-7
1.511460E+2	-9.000598E-1	9.550993E-1	-5.987652E-9	3.474106E-7
1.515370E+2	-9.000665E-1	9.601006E-1	-6.226351E-9	3.475693E-7
1.519350E+2	-9.000741E-1	9.650850E-1	-6.036936E-9	3.508712E-7
1.522750E+2	-9.000955E-1	9.701398E-1	-5.995302E-9	3.497106E-7
1.526740E+2	-9.000491E-1	9.750381E-1	-6.029249E-9	3.486023E-7
1.530390E+2	-9.000966E-1	9.801380E-1	-6.018106E-9	3.527749E-7
1.534510E+2	-9.000695E-1	9.851460E-1	-6.055729E-9	3.529661E-7
1.538050E+2	-9.000880E-1	9.901710E-1	-5.995155E-9	3.542283E-7
1.542050E+2	-9.000620E-1	9.951217E-1	-5.995118E-9	3.503695E-7
1.545730E+2	-9.000772E-1	1.000091E+0	-6.025350E-9	3.551300E-7
1.550040E+2	-9.000642E-1	1.005087E+0	-6.006114E-9	3.514440E-7
1.554020E+2	-9.001231E-1	1.010172E+0	-5.987762E-9	3.549285E-7
1.557710E+2	-9.000566E-1	1.015136E+0	-6.086147E-9	3.552994E-7
1.561860E+2	-9.000795E-1	1.020156E+0	-6.021783E-9	3.534998E-7
1.565940E+2	-9.000893E-1	1.025156E+0	-6.048042E-9	3.523326E-7
1.569370E+2	-9.000598E-1	1.030117E+0	-6.033111E-9	3.542278E-7
1.573450E+2	-9.000840E-1	1.035080E+0	-6.567259E-9	3.559390E-7
1.576860E+2	-9.000544E-1	1.040088E+0	-5.680767E-9	3.570723E-7
1.580920E+2	-9.000665E-1	1.045153E+0	-6.044550E-9	3.571655E-7
1.584490E+2	-9.000848E-1	1.050155E+0	-6.055841E-9	3.525359E-7
1.588610E+2	-9.000437E-1	1.055118E+0	-6.093724E-9	3.529730E-7
1.592040E+2	-8.999837E-1	1.060159E+0	-6.044365E-9	3.557381E-7
1.596140E+2	-9.000719E-1	1.065186E+0	-6.010308E-9	3.519871E-7
1.599780E+2	-9.001245E-1	1.070129E+0	-6.048301E-9	3.567395E-7
1.603910E+2	-9.000946E-1	1.075123E+0	-6.097512E-9	3.522375E-7
1.607990E+2	-9.000870E-1	1.080115E+0	-6.101338E-9	3.565712E-7
1.611490E+2	-9.000880E-1	1.085108E+0	-6.017848E-9	3.571795E-7
1.615510E+2	-9.000825E-1	1.090125E+0	-6.036825E-9	3.568975E-7
1.618930E+2	-9.000673E-1	1.095192E+0	-6.014022E-9	3.574651E-7
1.622900E+2	-9.001549E-1	1.100090E+0	-6.120242E-9	3.534423E-7
1.626440E+2	-9.000719E-1	1.105132E+0	-6.017958E-9	3.558604E-7
1.630460E+2	-9.000772E-1	1.110164E+0	-6.048190E-9	3.585972E-7
1.633890E+2	-9.000695E-1	1.115185E+0	-6.116416E-9	3.550948E-7
1.637980E+2	-9.000673E-1	1.120154E+0	-5.934616E-9	3.543930E-7
1.641400E+2	-9.000670E-1	1.125177E+0	-6.309578E-9	3.535480E-7
1.645680E+2	-9.000741E-1	1.130148E+0	-6.120279E-9	3.574983E-7
1.649000E+2	-9.000938E-1	1.135133E+0	-6.146684E-9	3.588604E-7
1.652950E+2	-9.001290E-1	1.140108E+0	-6.097549E-9	3.545410E-7
1.656430E+2	-9.000933E-1	1.145109E+0	-6.074671E-9	3.578281E-7
1.660480E+2	-9.000727E-1	1.150111E+0	-6.018217E-9	3.577537E-7
1.663980E+2	-9.000946E-1	1.155261E+0	-6.124030E-9	3.562342E-7
1.668070E+2	-9.000820E-1	1.160081E+0	-6.143046E-9	3.588828E-7
1.671490E+2	-9.000955E-1	1.165082E+0	-5.983790E-9	3.549055E-7
1.675630E+2	-9.000750E-1	1.170208E+0	-6.131569E-9	3.587431E-7
1.679100E+2	-9.000673E-1	1.175093E+0	-6.006593E-9	3.586414E-7
1.683100E+2	-9.000651E-1	1.180110E+0	-6.127630E-9	3.615065E-7
1.686550E+2	-8.999904E-1	1.185136E+0	-6.074745E-9	3.589657E-7
1.690690E+2	-9.000589E-1	1.190154E+0	-6.104976E-9	3.617317E-7
1.694320E+2	-9.000763E-1	1.195180E+0	-6.063491E-9	3.625721E-7
1.698340E+2	-9.001051E-1	1.200173E+0	-6.116191E-9	3.582245E-7
1.701810E+2	-9.000651E-1	1.205175E+0	-6.025535E-9	3.616378E-7
1.705930E+2	-9.000347E-1	1.210202E+0	-6.059591E-9	3.611986E-7
1.709390E+2	-9.000848E-1	1.215169E+0	-6.052276E-9	3.597880E-7
1.713410E+2	-9.001498E-1	1.220087E+0	-6.169149E-9	3.579219E-7
1.716880E+2	-9.000642E-1	1.225147E+0	-6.071366E-9	3.590226E-7
1.720890E+2	-9.000544E-1	1.230156E+0	-6.052164E-9	3.625801E-7
1.724330E+2	-9.000876E-1	1.235166E+0	-6.195969E-9	3.592876E-7
1.728410E+2	-9.000620E-1	1.240118E+0	-6.074782E-9	3.591013E-7
1.731890E+2	-9.000902E-1	1.245178E+0	-6.162139E-9	3.584175E-7
1.735890E+2	-9.000992E-1	1.250129E+0	-6.143046E-9	3.622889E-7
1.739520E+2	-9.001076E-1	1.255130E+0	-6.180664E-9	3.584357E-7
1.743680E+2	-9.001009E-1	1.260131E+0	-6.176952E-9	3.575340E-7
1.748030E+2	-9.000772E-1	1.265158E+0	-6.105051E-9	3.629297E-7
1.751350E+2	-9.000491E-1	1.270160E+0	-6.002732E-9	3.588368E-7
1.755490E+2	-9.000735E-1	1.275152E+0	-6.150472E-9	3.627960E-7
1.758920E+2	-9.000727E-1	1.280162E+0	-6.192257E-9	3.584381E-7
1.763060E+2	-9.000893E-1	1.285197E+0	-6.078459E-9	3.637867E-7
1.766550E+2	-9.000848E-1	1.290148E+0	-6.146759E-9	3.643536E-7
1.770560E+2	-9.000817E-1	1.295099E+0	-6.109289E-9	3.630381E-7
1.774010E+2	-9.000695E-1	1.300126E+0	-6.161875E-9	3.633963E-7
1.777990E+2	-9.001282E-1	1.305161E+0	-6.143046E-9	3.604797E-7
1.781440E+2	-9.001285E-1	1.310145E+0	-6.127781E-9	3.624444E-7
1.785510E+2	-8.999807E-1	1.315114E+0	-6.222525E-9	3.624747E-7
1.788900E+2	-9.000491E-1	1.320105E+0	-6.203584E-9	3.609414E-7
1.793040E+2	-9.000285E-1	1.325115E+0	-6.002805E-9	3.615041E-7
1.796470E+2	-9.000817E-1	1.330134E+0	-6.499030E-9	3.619816E-7
1.800520E+2	-9.000617E-1	1.335145E+0	-6.237678E-9	3.611641E-7
1.804110E+2	-9.000687E-1	1.340155E+0	-6.207410E-9	3.601560E-7
1.808300E+2	-9.000870E-1	1.345155E+0	-6.059480E-9	3.611314E-7
1.811680E+2	-9.000695E-1	1.350104E+0	-6.374017E-9	3.627077E-7
1.815720E+2	-9.000750E-1	1.355115E+0	-6.230102E-9	3.633352E-7
1.819340E+2	-9.001017E-1	1.360150E+0	-6.139296E-9	3.638538E-7
1.823340E+2	-9.000695E-1	1.365136E+0	-6.180816E-9	3.661530E-7
1.827070E+2	-9.000870E-1	1.370066E+0	-6.180854E-9	3.613704E-7
1.831100E+2	-9.001214E-1	1.375243E+0	-6.002695E-9	3.615368E-7
1.835100E+2	-9.000795E-1	1.380034E+0	-6.048487E-9	3.636625E-7
1.838880E+2	-9.000856E-1	1.385236E+0	-6.245408E-9	3.644276E-7
1.843160E+2	-9.001023E-1	1.390117E+0	-6.150887E-9	3.666391E-7
1.846840E+2	-9.000825E-1	1.395144E+0	-6.211199E-9	3.620215E-7
1.850910E+2	-9.000673E-1	1.400146E+0	-6.271773E-9	3.671922E-7
1.854400E+2	-9.000521E-1	1.405086E+0	-6.275715E-9	3.635349E-7
1.858480E+2	-9.000795E-1	1.410140E+0	-6.252793E-9	3.654033E-7
1.861970E+2	-9.001107E-1	1.415088E+0	-6.150548E-9	3.624323E-7
1.866530E+2	-9.000727E-1	1.420090E+0	-6.218737E-9	3.636165E-7
1.869630E+2	-9.000566E-1	1.425081E+0	-5.980185E-9	3.656530E-7
1.873680E+2	-9.000536E-1	1.430083E+0	-6.188317E-9	3.665604E-7
1.877210E+2	-9.000880E-1	1.435140E+0	-6.150472E-9	3.682903E-7
1.881230E+2	-9.000727E-1	1.440085E+0	-6.150585E-9	3.670789E-7
1.884860E+2	-9.000673E-1	1.445096E+0	-6.173202E-9	3.628117E-7
1.888940E+2	-9.000848E-1	1.450097E+0	-6.101263E-9	3.636317E-7
1.893110E+2	-9.000325E-1	1.455118E+0	-6.525507E-9	3.674753E-7
1.896610E+2	-8.999851E-1	1.460090E+0	-6.279349E-9	3.633455E-7
1.900710E+2	-9.000772E-1	1.465102E+0	-6.195931E-9	3.630913E-7
1.904280E+2	-9.000750E-1	1.470153E+0	-6.237640E-9	3.658717E-7
1.908290E+2	-9.000870E-1	1.475116E+0	-6.233813E-9	3.637496E-7
1.911760E+2	-9.000589E-1	1.480054E+0	-6.521679E-9	3.690213E-7
1.915840E+2	-9.000133E-1	1.485071E+0	-6.192181E-9	3.640098E-7
1.919340E+2	-9.000825E-1	1.490057E+0	-5.839909E-9	3.689616E-7
1.923430E+2	-9.000651E-1	1.495129E+0	-6.165701E-9	3.634647E-7
1.927110E+2	-9.000665E-1	1.500112E+0	-6.241505E-9	3.654040E-7
1.931210E+2	-9.000665E-1	1.505115E+0	-6.241428E-9	3.689773E-7
1.935270E+2	-9.000338E-1	1.510081E+0	-6.279234E-9	3.651989E-7
1.938790E+2	-9.000893E-1	1.515121E+0	-6.294657E-9	3.645484E-7
1.942940E+2	-9.000620E-1	1.520073E+0	-6.287003E-9	3.673059E-7
1.946410E+2	-9.000969E-1	1.525103E+0	-6.218737E-9	3.689917E-7
1.950480E+2	-9.000848E-1	1.530088E+0	-6.268215E-9	3.686426E-7
1.953880E+2	-9.000695E-1	1.535077E+0	-6.184566E-9	3.687400E-7
1.958050E+2	-9.000673E-1	1.540173E+0	-6.192219E-9	3.653666E-7
1.961540E+2	-9.000133E-1	1.545131E+0	-6.203660E-9	3.663920E-7
1.965630E+2	-9.000964E-1	1.550073E+0	-6.222639E-9	3.698050E-7
1.969390E+2	-9.000575E-1	1.555101E+0	-6.211084E-9	3.662275E-7
1.973330E+2	-8.999860E-1	1.560065E+0	-6.279234E-9	3.652194E-7
1.977340E+2	-9.000848E-1	1.565159E+0	-6.279349E-9	3.685335E-7
1.980840E+2	-9.000056E-1	1.570122E+0	-6.646081E-9	3.638272E-7
1.984970E+2	-9.000795E-1	1.575126E+0	-6.067280E-9	3.648879E-7
1.988600E+2	-9.001039E-1	1.580157E+0	-6.199682E-9	3.699599E-7
1.992670E+2	-9.000969E-1	1.585120E+0	-6.176990E-9	3.691494E-7
1.996210E+2	-9.000240E-1	1.590158E+0	-6.237678E-9	3.696838E-7
2.000270E+2	-9.000902E-1	1.595142E+0	-6.218356E-9	3.676592E-7
2.003900E+2	-9.000513E-1	1.600091E+0	-6.241428E-9	3.641090E-7
2.007990E+2	-9.000566E-1	1.605083E+0	-6.245216E-9	3.668594E-7
2.012050E+2	-9.000505E-1	1.610127E+0	-6.245599E-9	3.693577E-7
2.015520E+2	-8.999752E-1	1.615186E+0	-6.343440E-9	3.647566E-7
2.019580E+2	-9.000782E-1	1.620135E+0	-6.302542E-9	3.676323E-7
2.023060E+2	-9.000673E-1	1.625106E+0	-6.256658E-9	3.660789E-7
2.027160E+2	-9.000620E-1	1.630129E+0	-6.169678E-9	3.647941E-7
2.030590E+2	-9.000809E-1	1.635131E+0	-6.267985E-9	3.647002E-7
2.034590E+2	-9.000437E-1	1.640141E+0	-6.317116E-9	3.699440E-7
2.038090E+2	-9.000845E-1	1.645142E+0	-6.264196E-9	3.687732E-7
2.042150E+2	-9.000611E-1	1.650091E+0	-6.264004E-9	3.647638E-7
2.045770E+2	-9.000946E-1	1.655058E+0	-6.154374E-9	3.644099E-7
2.049820E+2	-9.000946E-1	1.660113E+0	-6.188431E-9	3.700464E-7
2.053920E+2	-9.001094E-1	1.665069E+0	-6.275523E-9	3.645283E-7
2.057430E+2	-9.000876E-1	1.670133E+0	-6.241581E-9	3.671714E-7
2.061450E+2	-8.999837E-1	1.675078E+0	-6.101338E-9	3.712189E-7
2.064900E+2	-9.000955E-1	1.680099E+0	-6.339845E-9	3.679567E-7
2.069060E+2	-9.000491E-1	1.685061E+0	-6.256543E-9	3.716119E-7
2.072520E+2	-9.000598E-1	1.690076E+0	-6.294310E-9	3.699328E-7
2.076560E+2	-9.000079E-1	1.695072E+0	-6.302195E-9	3.674643E-7
2.080040E+2	-9.000710E-1	1.700096E+0	-6.302079E-9	3.701341E-7
2.084160E+2	-9.000785E-1	1.705083E+0	-6.196007E-9	3.682335E-7
2.087750E+2	-9.000772E-1	1.710113E+0	-6.226275E-9	3.663977E-7
2.091830E+2	-9.000978E-1	1.715060E+0	-6.267946E-9	3.673881E-7
2.095860E+2	-9.000741E-1	1.720164E+0	-6.305906E-9	3.722016E-7
2.099320E+2	-9.000499E-1	1.725114E+0	-6.438339E-9	3.704919E-7
2.103380E+2	-9.000870E-1	1.730076E+0	-6.260369E-9	3.669525E-7
2.106830E+2	-9.000916E-1	1.735049E+0	-6.249081E-9	3.678184E-7
2.110870E+2	-9.000969E-1	1.740111E+0	-6.305713E-9	3.705285E-7
2.114190E+2	-9.000695E-1	1.745028E+0	-6.283176E-9	3.667715E-7
2.117630E+2	-9.000634E-1	1.750154E+0	-6.233737E-9	3.715222E-7
2.121730E+2	-9.000978E-1	1.755162E+0	-6.302041E-9	3.669391E-7
2.125250E+2	-9.000262E-1	1.760049E+0	-6.290753E-9	3.692144E-7
2.129400E+2	-9.000695E-1	1.765082E+0	-6.290753E-9	3.695712E-7
2.132890E+2	-9.000620E-1	1.770021E+0	-6.245255E-9	3.726225E-7
2.136940E+2	-9.000316E-1	1.775051E+0	-6.275523E-9	3.689264E-7
2.140400E+2	-9.000902E-1	1.780172E+0	-6.374095E-9	3.670221E-7
2.144420E+2	-9.000544E-1	1.785066E+0	-6.249119E-9	3.724278E-7
2.147930E+2	-9.000831E-1	1.790093E+0	-6.044402E-9	3.692511E-7
2.152020E+2	-9.000575E-1	1.795151E+0	-6.290753E-9	3.721540E-7
2.155400E+2	-9.000164E-1	1.800137E+0	-6.195931E-9	3.726606E-7
2.159550E+2	-8.999730E-1	1.805076E+0	-5.972462E-9	3.675847E-7
2.163050E+2	-9.000598E-1	1.810061E+0	-6.305443E-9	3.675177E-7
2.167070E+2	-9.000673E-1	1.815049E+0	-6.328635E-9	3.670757E-7
2.170470E+2	-9.000437E-1	1.820051E+0	-6.249043E-9	3.723997E-7
2.174540E+2	-9.000544E-1	1.825106E+0	-6.260293E-9	3.708609E-7
2.178180E+2	-9.000946E-1	1.830099E+0	-6.366597E-9	3.678085E-7
2.182220E+2	-9.000087E-1	1.835088E+0	-6.158162E-9	3.699031E-7
2.185720E+2	-9.000589E-1	1.840039E+0	-6.468882E-9	3.699677E-7
2.189720E+2	-9.000719E-1	1.845040E+0	-6.249005E-9	3.680895E-7
2.193230E+2	-9.000695E-1	1.849983E+0	-6.309655E-9	3.674245E-7
2.197270E+2	-9.000809E-1	1.855072E+0	-6.355076E-9	3.724650E-7
2.200740E+2	-9.000719E-1	1.860074E+0	-6.344138E-9	3.682540E-7
2.204840E+2	-9.000705E-1	1.865084E+0	-6.343634E-9	3.714561E-7
2.208380E+2	-9.000964E-1	1.870166E+0	-6.282984E-9	3.675787E-7
2.212480E+2	-9.000867E-1	1.875082E+0	-6.339923E-9	3.674855E-7
2.215920E+2	-9.000902E-1	1.880025E+0	-6.332424E-9	3.723150E-7
2.219940E+2	-9.000491E-1	1.885068E+0	-6.214910E-9	3.680436E-7
2.223810E+2	-8.999807E-1	1.890082E+0	-6.324809E-9	3.723658E-7
2.227960E+2	-9.000817E-1	1.895194E+0	-6.355192E-9	3.711417E-7
2.232030E+2	-9.000772E-1	1.900102E+0	-6.313405E-9	3.670482E-7
2.235470E+2	-9.000034E-1	1.905104E+0	-6.237678E-9	3.708427E-7
2.239520E+2	-9.000499E-1	1.910101E+0	-6.275523E-9	3.669363E-7
2.243050E+2	-9.000566E-1	1.915068E+0	-6.180892E-9	3.671491E-7
2.247070E+2	-9.000665E-1	1.920105E+0	-6.320866E-9	3.725150E-7
2.250560E+2	-9.000620E-1	1.925028E+0	-6.286887E-9	3.732054E-7
2.254590E+2	-9.000834E-1	1.930111E+0	-6.661966E-9	3.708071E-7
2.258240E+2	-9.000750E-1	1.935018E+0	-6.282984E-9	3.712207E-7
2.262310E+2	-9.000566E-1	1.940084E+0	-6.025424E-9	3.731402E-7
2.265790E+2	-9.000383E-1	1.945110E+0	-6.268023E-9	3.691975E-7
2.269890E+2	-9.000924E-1	1.950095E+0	-6.286926E-9	3.738204E-7
2.273380E+2	-9.000719E-1	1.955006E+0	-6.302079E-9	3.721777E-7
2.277420E+2	-9.000755E-1	1.960111E+0	-6.400574E-9	3.683937E-7
2.280870E+2	-9.000719E-1	1.965124E+0	-6.347499E-9	3.697396E-7
2.284910E+2	-8.999761E-1	1.970174E+0	-6.491572E-9	3.692628E-7
2.288440E+2	-9.000316E-1	1.975197E+0	-6.366558E-9	3.697696E-7
2.292450E+2	-9.000391E-1	1.980147E+0	-6.339845E-9	3.722659E-7
2.295860E+2	-9.000772E-1	1.985182E+0	-6.086184E-9	3.698837E-7
2.299900E+2	-9.000955E-1	1.990162E+0	-6.055804E-9	3.734960E-7
2.303540E+2	-9.000741E-1	1.995178E+0	-6.336174E-9	3.723862E-7
2.307630E+2	-9.001477E-1	2.000131E+0	-6.264158E-9	3.740483E-7
2.311060E+2	-8.999882E-1	2.004926E+0	-6.271657E-9	3.742093E-7
2.315160E+2	-9.000544E-1	2.010063E+0	-6.321059E-9	3.734816E-7
2.318660E+2	-9.001338E-1	2.015064E+0	-6.279234E-9	3.721991E-7
2.322750E+2	-8.999981E-1	2.020111E+0	-6.256696E-9	3.746015E-7
2.326210E+2	-9.000695E-1	2.025116E+0	-6.343750E-9	3.701428E-7
2.330290E+2	-9.000788E-1	2.030116E+0	-6.298368E-9	3.750802E-7
2.333780E+2	-9.000946E-1	2.035105E+0	-6.298214E-9	3.726741E-7
2.337950E+2	-9.000307E-1	2.040062E+0	-6.294502E-9	3.720280E-7
2.341450E+2	-9.001121E-1	2.045082E+0	-6.343944E-9	3.695374E-7
2.345520E+2	-9.000611E-1	2.050128E+0	-6.328132E-9	3.720033E-7
2.348950E+2	-9.001000E-1	2.055090E+0	-6.578704E-9	3.747515E-7
2.353010E+2	-9.000916E-1	2.060112E+0	-6.260523E-9	3.719213E-7
2.356460E+2	-9.000423E-1	2.065127E+0	-6.374056E-9	3.722879E-7
2.360650E+2	-9.000719E-1	2.070142E+0	-6.393272E-9	3.707881E-7
2.364160E+2	-9.000880E-1	2.075110E+0	-6.362964E-9	3.706386E-7
2.368280E+2	-9.000710E-1	2.080123E+0	-6.150510E-9	3.698558E-7
2.371740E+2	-9.000611E-1	2.085062E+0	-6.355076E-9	3.692755E-7
2.375930E+2	-9.000924E-1	2.090092E+0	-6.339923E-9	3.755511E-7
2.379420E+2	-9.000902E-1	2.095113E+0	-6.321020E-9	3.743761E-7
2.383450E+2	-9.001234E-1	2.100165E+0	-6.385187E-9	3.709635E-7
2.386980E+2	-9.000817E-1	2.105777E+0	-6.336096E-9	3.739772E-7
2.391060E+2	-9.000772E-1	2.111362E+0	-6.309733E-9	3.702804E-7
2.394510E+2	-9.000763E-1	2.115960E+0	-6.396747E-9	3.696260E-7
2.398510E+2	-9.000611E-1	2.120967E+0	-6.370268E-9	3.720110E-7
2.401970E+2	-9.000513E-1	2.126214E+0	-6.256696E-9	3.754428E-7
2.406030E+2	-9.000415E-1	2.131023E+0	-6.411939E-9	3.720541E-7
2.409480E+2	-9.000620E-1	2.135323E+0	-6.362496E-9	3.695176E-7
2.413550E+2	-9.001535E-1	2.140980E+0	-6.434590E-9	3.757561E-7
2.417030E+2	-9.000853E-1	2.146340E+0	-6.426738E-9	3.698660E-7
2.421130E+2	-9.000415E-1	2.151037E+0	-6.328519E-9	3.755622E-7
2.424610E+2	-9.000665E-1	2.155987E+0	-6.370190E-9	3.741635E-7
2.428680E+2	-9.000992E-1	2.161333E+0	-6.271965E-9	3.700312E-7
2.432150E+2	-9.000673E-1	2.166255E+0	-6.385421E-9	3.703803E-7
2.436320E+2	-9.000620E-1	2.170583E+0	-6.389131E-9	3.711028E-7
2.439760E+2	-9.000840E-1	2.176156E+0	-6.400652E-9	3.699871E-7
2.443910E+2	-9.000946E-1	2.181105E+0	-6.374017E-9	3.752512E-7
2.447400E+2	-9.000862E-1	2.186267E+0	-6.438456E-9	3.721525E-7
2.451500E+2	-9.000834E-1	2.191289E+0	-6.385382E-9	3.711714E-7
2.454960E+2	-9.000620E-1	2.195631E+0	-6.351404E-9	3.735103E-7
2.459080E+2	-9.000848E-1	2.201091E+0	-6.927272E-9	3.718516E-7
2.462560E+2	-9.000003E-1	2.205999E+0	-6.355115E-9	3.755655E-7
2.466670E+2	-9.000589E-1	2.211092E+0	-6.392920E-9	3.725930E-7
2.470280E+2	-9.000812E-1	2.215616E+0	-6.377767E-9	3.739144E-7
2.474290E+2	-9.000848E-1	2.220808E+0	-6.430251E-9	3.767787E-7
2.477810E+2	-9.000521E-1	2.226015E+0	-6.332308E-9	3.725480E-7
2.481960E+2	-9.000544E-1	2.231033E+0	-6.298291E-9	3.760247E-7
2.485630E+2	-9.000415E-1	2.236409E+0	-6.275484E-9	3.771302E-7
2.489630E+2	-9.000893E-1	2.240948E+0	-6.332346E-9	3.767804E-7
2.493020E+2	-9.000880E-1	2.246603E+0	-6.415610E-9	3.748455E-7
2.497080E+2	-9.000719E-1	2.251949E+0	-6.377806E-9	3.721725E-7
