Series Value
K2400-V -8.001544E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.283720E+2	-8.000555E-1	6.001330E-1	-4.555626E-9	6.728197E-7
1.287390E+2	-8.001411E-1	6.051393E-1	-4.385210E-9	6.739224E-7
1.291440E+2	-8.001192E-1	6.101196E-1	-4.426881E-9	6.795524E-7
1.294890E+2	-8.001725E-1	6.151000E-1	-4.241203E-9	6.800767E-7
1.299090E+2	-8.001297E-1	6.201015E-1	-4.309498E-9	6.800894E-7
1.302600E+2	-8.000907E-1	6.251026E-1	-4.468524E-9	6.801523E-7
1.306840E+2	-8.002038E-1	6.301041E-1	-4.366296E-9	6.868497E-7
1.310530E+2	-8.001325E-1	6.350930E-1	-4.392732E-9	6.853933E-7
1.314470E+2	-8.001754E-1	6.400559E-1	-4.332174E-9	6.875862E-7
1.318000E+2	-8.001297E-1	6.451209E-1	-4.347354E-9	6.918686E-7
1.322120E+2	-8.001392E-1	6.501354E-1	-4.464653E-9	6.880737E-7
1.325640E+2	-8.000527E-1	6.551237E-1	-4.521588E-9	6.898481E-7
1.329830E+2	-8.001440E-1	6.600873E-1	-4.381449E-9	6.963834E-7
1.333380E+2	-8.001544E-1	6.651061E-1	-4.396629E-9	6.994721E-7
1.337550E+2	-8.001060E-1	6.701025E-1	-4.441979E-9	6.948264E-7
1.341040E+2	-8.000859E-1	6.751202E-1	-4.544289E-9	6.969655E-7
1.345260E+2	-8.001392E-1	6.801261E-1	-4.487521E-9	6.970794E-7
1.348680E+2	-8.001211E-1	6.851705E-1	-4.509916E-9	7.045057E-7
1.352770E+2	-8.001601E-1	6.901026E-1	-4.457132E-9	7.059284E-7
1.356400E+2	-8.001249E-1	6.951734E-1	-4.460976E-9	7.032668E-7
1.360420E+2	-8.001373E-1	7.000798E-1	-4.540529E-9	7.042892E-7
1.364080E+2	-8.001249E-1	7.051593E-1	-4.551866E-9	7.043392E-7
1.368270E+2	-8.001440E-1	7.101703E-1	-4.498942E-9	7.097644E-7
1.371770E+2	-8.001211E-1	7.151283E-1	-4.517856E-9	7.118690E-7
1.375930E+2	-8.000385E-1	7.201055E-1	-4.476267E-9	7.091434E-7
1.379420E+2	-8.001601E-1	7.251396E-1	-4.601142E-9	7.132970E-7
1.383600E+2	-8.001345E-1	7.301410E-1	-4.604901E-9	7.129158E-7
1.387090E+2	-8.000840E-1	7.350868E-1	-4.657793E-9	7.136831E-7
1.391210E+2	-8.000432E-1	7.401235E-1	-4.597382E-9	7.171866E-7
1.394790E+2	-8.001297E-1	7.451538E-1	-4.726096E-9	7.145968E-7
1.398820E+2	-8.001925E-1	7.501383E-1	-4.589777E-9	7.166596E-7
1.402510E+2	-8.000708E-1	7.551363E-1	-4.608661E-9	7.158644E-7
1.406440E+2	-8.001468E-1	7.601665E-1	-4.608633E-9	7.221382E-7
1.409960E+2	-8.001364E-1	7.651408E-1	-4.536741E-9	7.177911E-7
1.414020E+2	-8.001211E-1	7.700914E-1	-4.642698E-9	7.221394E-7
1.417720E+2	-8.001392E-1	7.751369E-1	-4.620112E-9	7.193419E-7
1.421890E+2	-8.001925E-1	7.801214E-1	-4.570864E-9	7.240097E-7
1.425390E+2	-8.001135E-1	7.851123E-1	-4.620026E-9	7.243183E-7
1.429590E+2	-8.000708E-1	7.901328E-1	-4.635179E-9	7.265838E-7
1.433130E+2	-8.000404E-1	7.951235E-1	-4.589777E-9	7.246076E-7
1.437290E+2	-8.001116E-1	8.001579E-1	-4.601000E-9	7.261312E-7
1.440810E+2	-8.000965E-1	8.051485E-1	-4.654005E-9	7.320110E-7
1.444960E+2	-8.000916E-1	8.100967E-1	-4.669302E-9	7.277437E-7
1.448460E+2	-8.001620E-1	8.151339E-1	-4.661754E-9	7.295594E-7
1.452680E+2	-8.001088E-1	8.201498E-1	-4.627860E-9	7.324826E-7
1.456200E+2	-8.001392E-1	8.250981E-1	-4.699637E-9	7.316136E-7
1.460280E+2	-8.001364E-1	8.301301E-1	-4.718578E-9	7.366449E-7
1.463950E+2	-8.000736E-1	8.351991E-1	-4.710973E-9	7.364310E-7
1.468130E+2	-8.001297E-1	8.401216E-1	-4.680638E-9	7.344240E-7
1.471670E+2	-8.001325E-1	8.451173E-1	-4.676850E-9	7.393734E-7
1.475740E+2	-8.001220E-1	8.501357E-1	-4.650361E-9	7.349330E-7
1.479250E+2	-8.001763E-1	8.551736E-1	-4.745038E-9	7.351314E-7
1.483450E+2	-8.000242E-1	8.601162E-1	-4.733761E-9	7.422157E-7
1.487100E+2	-8.001269E-1	8.651769E-1	-4.692263E-9	7.401550E-7
1.491090E+2	-8.001316E-1	8.701783E-1	-4.707156E-9	7.397921E-7
1.494610E+2	-8.001240E-1	8.751400E-1	-4.763920E-9	7.384339E-7
1.498840E+2	-8.001288E-1	8.801271E-1	-4.756461E-9	7.455600E-7
1.502340E+2	-8.002096E-1	8.851200E-1	-4.707184E-9	7.467737E-7
1.506550E+2	-8.001658E-1	8.901359E-1	-4.919357E-9	7.444133E-7
1.510300E+2	-8.001134E-1	8.950878E-1	-4.707156E-9	7.465928E-7
1.514360E+2	-8.000840E-1	9.001121E-1	-4.699463E-9	7.466860E-7
1.518500E+2	-8.001373E-1	9.051279E-1	-4.601113E-9	7.454560E-7
1.521990E+2	-8.001069E-1	9.101064E-1	-4.771585E-9	7.498697E-7
1.526140E+2	-8.001591E-1	9.151391E-1	-4.832227E-9	7.467488E-7
1.529690E+2	-8.001420E-1	9.201568E-1	-5.336002E-9	7.459770E-7
1.533830E+2	-8.001345E-1	9.251538E-1	-4.782891E-9	7.516961E-7
1.537350E+2	-8.001060E-1	9.301134E-1	-4.782920E-9	7.524755E-7
1.541530E+2	-8.001534E-1	9.351465E-1	-4.828677E-9	7.471741E-7
1.545030E+2	-8.002000E-1	9.401353E-1	-4.858805E-9	7.499316E-7
1.549190E+2	-8.000945E-1	9.451240E-1	-4.858685E-9	7.523603E-7
1.552680E+2	-8.000965E-1	9.501424E-1	-4.870079E-9	7.558260E-7
1.556720E+2	-8.001714E-1	9.550695E-1	-4.786886E-9	7.511193E-7
1.560400E+2	-8.001069E-1	9.600921E-1	-4.820892E-9	7.555702E-7
1.564560E+2	-8.000916E-1	9.651403E-1	-4.881565E-9	7.527780E-7
1.568060E+2	-8.001715E-1	9.701698E-1	-4.873988E-9	7.531931E-7
1.572240E+2	-8.001173E-1	9.751339E-1	-4.722308E-9	7.554405E-7
1.575780E+2	-8.001316E-1	9.801549E-1	-4.760279E-9	7.586598E-7
1.579940E+2	-8.001364E-1	9.851460E-1	-4.889051E-9	7.560878E-7
1.583460E+2	-8.000128E-1	9.899727E-1	-4.839773E-9	7.553169E-7
1.587610E+2	-8.000355E-1	9.951689E-1	-4.813315E-9	7.564673E-7
1.591200E+2	-8.001040E-1	1.000159E+0	-5.328655E-9	7.593620E-7
1.595360E+2	-8.001696E-1	1.005138E+0	-5.123861E-9	7.595544E-7
1.598870E+2	-8.001839E-1	1.010153E+0	-5.040675E-9	7.623389E-7
1.602900E+2	-8.000775E-1	1.015224E+0	-4.737549E-9	7.629800E-7
1.606550E+2	-8.001164E-1	1.020148E+0	-4.919297E-9	7.584768E-7
1.610640E+2	-8.001695E-1	1.025247E+0	-4.851108E-9	7.649191E-7
1.614470E+2	-8.001345E-1	1.030115E+0	-4.877325E-9	7.655157E-7
1.618510E+2	-8.000935E-1	1.035167E+0	-4.661754E-9	7.672665E-7
1.621950E+2	-8.001211E-1	1.040114E+0	-4.991273E-9	7.670391E-7
1.626110E+2	-8.001173E-1	1.045081E+0	-4.824620E-9	7.677963E-7
1.629750E+2	-8.001372E-1	1.050141E+0	-4.938237E-9	7.633597E-7
1.633850E+2	-8.001220E-1	1.055126E+0	-4.669273E-9	7.665770E-7
1.637560E+2	-8.001572E-1	1.060136E+0	-4.949694E-9	7.629742E-7
1.641630E+2	-8.001524E-1	1.065164E+0	-4.673466E-9	7.678444E-7
1.645330E+2	-8.001211E-1	1.070214E+0	-4.873868E-9	7.655327E-7
1.649370E+2	-8.001192E-1	1.075107E+0	-5.006580E-9	7.687009E-7
1.653540E+2	-8.001164E-1	1.080130E+0	-4.972240E-9	7.659078E-7
1.657640E+2	-8.001069E-1	1.085209E+0	-4.930691E-9	7.643043E-7
1.661630E+2	-8.000965E-1	1.090129E+0	-4.889111E-9	7.654939E-7
1.665170E+2	-8.001297E-1	1.095122E+0	-4.995123E-9	7.675300E-7
1.669340E+2	-8.001040E-1	1.100153E+0	-4.945905E-9	7.655100E-7
1.672800E+2	-8.001107E-1	1.105116E+0	-4.987423E-9	7.679893E-7
1.676950E+2	-8.001668E-1	1.110124E+0	-4.991519E-9	7.714603E-7
1.680460E+2	-8.001183E-1	1.115150E+0	-4.904174E-9	7.725545E-7
1.684670E+2	-8.001297E-1	1.120182E+0	-4.907902E-9	7.679027E-7
1.688410E+2	-8.001192E-1	1.125211E+0	-4.851138E-9	7.706367E-7
1.692630E+2	-8.000708E-1	1.130220E+0	-4.900627E-9	7.727415E-7
1.696690E+2	-8.001354E-1	1.135189E+0	-4.817163E-9	7.709153E-7
1.700230E+2	-8.001277E-1	1.140165E+0	-5.040520E-9	7.692069E-7
1.704370E+2	-8.001440E-1	1.145173E+0	-5.051635E-9	7.740276E-7
1.707850E+2	-8.001524E-1	1.150175E+0	-4.968574E-9	7.722847E-7
1.712030E+2	-8.000907E-1	1.155197E+0	-4.911538E-9	7.691500E-7
1.715570E+2	-8.001658E-1	1.160139E+0	-5.010307E-9	7.750969E-7
1.719690E+2	-8.001269E-1	1.165222E+0	-4.923176E-9	7.699929E-7
1.723470E+2	-8.001097E-1	1.170250E+0	-5.063624E-9	7.710061E-7
1.727570E+2	-8.001364E-1	1.175210E+0	-5.472446E-9	7.742677E-7
1.731120E+2	-8.001306E-1	1.180159E+0	-4.938268E-9	7.758235E-7
1.735290E+2	-8.000480E-1	1.185128E+0	-5.085634E-9	7.758444E-7
1.738860E+2	-8.001440E-1	1.190105E+0	-5.021331E-9	7.718373E-7
1.743090E+2	-8.001553E-1	1.195156E+0	-4.934510E-9	7.742794E-7
1.746520E+2	-8.001668E-1	1.200191E+0	-4.976028E-9	7.728591E-7
1.750550E+2	-8.001060E-1	1.205192E+0	-4.995092E-9	7.768589E-7
1.754260E+2	-8.001820E-1	1.210160E+0	-4.942057E-9	7.770956E-7
1.758460E+2	-8.001269E-1	1.215095E+0	-5.017790E-9	7.780069E-7
1.762060E+2	-8.001183E-1	1.220129E+0	-5.514083E-9	7.764586E-7
1.766130E+2	-8.001420E-1	1.225206E+0	-5.093712E-9	7.776573E-7
1.769840E+2	-8.001440E-1	1.230148E+0	-4.885233E-9	7.802381E-7
1.774080E+2	-8.001135E-1	1.235141E+0	-5.067069E-9	7.752517E-7
1.777610E+2	-8.001269E-1	1.240160E+0	-4.983727E-9	7.817258E-7
1.781670E+2	-8.001297E-1	1.245203E+0	-4.824620E-9	7.769375E-7
1.785350E+2	-8.001040E-1	1.250162E+0	-5.105014E-9	7.773471E-7
1.789350E+2	-8.001487E-1	1.255138E+0	-5.089861E-9	7.814336E-7
1.792860E+2	-8.001164E-1	1.260114E+0	-5.067132E-9	7.785109E-7
1.797000E+2	-8.001201E-1	1.265184E+0	-5.033037E-9	7.837622E-7
1.800490E+2	-8.001125E-1	1.270151E+0	-5.339856E-9	7.796598E-7
1.804600E+2	-8.001734E-1	1.275152E+0	-4.904234E-9	7.819090E-7
1.808120E+2	-8.001116E-1	1.280120E+0	-5.044184E-9	7.831573E-7
1.812310E+2	-8.001524E-1	1.285172E+0	-5.055673E-9	7.849303E-7
1.816100E+2	-8.001373E-1	1.290131E+0	-5.025429E-9	7.789504E-7
1.820200E+2	-8.000984E-1	1.295115E+0	-4.998880E-9	7.835822E-7
1.824290E+2	-8.001297E-1	1.300160E+0	-5.112497E-9	7.799979E-7
1.827780E+2	-8.001316E-1	1.305127E+0	-5.013971E-9	7.813944E-7
1.831810E+2	-8.001240E-1	1.310128E+0	-5.010430E-9	7.850816E-7
1.835490E+2	-8.001392E-1	1.315138E+0	-5.112497E-9	7.812048E-7
1.839610E+2	-8.001192E-1	1.320174E+0	-5.036887E-9	7.852320E-7
1.843100E+2	-8.001211E-1	1.325133E+0	-5.074458E-9	7.831924E-7
1.847230E+2	-8.001630E-1	1.330099E+0	-5.040644E-9	7.845193E-7
1.850720E+2	-8.001515E-1	1.335170E+0	-5.139014E-9	7.848020E-7
1.854820E+2	-8.001392E-1	1.340163E+0	-5.082097E-9	7.881515E-7
1.858490E+2	-8.001477E-1	1.345189E+0	-5.029249E-9	7.883780E-7
1.862680E+2	-8.001240E-1	1.350164E+0	-5.108865E-9	7.827329E-7
1.866180E+2	-8.001696E-1	1.355150E+0	-5.070763E-9	7.829161E-7
1.870160E+2	-8.001373E-1	1.360177E+0	-5.112528E-9	7.892104E-7
1.873900E+2	-8.000888E-1	1.365205E+0	-5.123892E-9	7.874430E-7
1.878110E+2	-8.001240E-1	1.370147E+0	-5.127712E-9	7.848254E-7
1.881590E+2	-8.001192E-1	1.375233E+0	-5.567153E-9	7.864412E-7
1.885720E+2	-8.000612E-1	1.380122E+0	-5.150442E-9	7.846634E-7
1.889200E+2	-8.001316E-1	1.385185E+0	-5.086010E-9	7.901211E-7
1.893270E+2	-8.001677E-1	1.390151E+0	-5.120073E-9	7.847957E-7
1.896970E+2	-8.001345E-1	1.395036E+0	-5.131533E-9	7.918555E-7
1.901070E+2	-8.001249E-1	1.400112E+0	-5.150379E-9	7.889901E-7
1.904820E+2	-8.000508E-1	1.405156E+0	-5.070857E-9	7.873170E-7
1.908940E+2	-8.001420E-1	1.410129E+0	-5.169447E-9	7.898087E-7
1.912630E+2	-8.001040E-1	1.415132E+0	-4.888930E-9	7.925407E-7
1.916680E+2	-8.001211E-1	1.420069E+0	-5.014003E-9	7.870788E-7
1.920360E+2	-8.001288E-1	1.425107E+0	-5.192017E-9	7.880582E-7
1.924560E+2	-8.001069E-1	1.430119E+0	-5.180684E-9	7.927599E-7
1.928070E+2	-8.001401E-1	1.435102E+0	-5.131533E-9	7.938189E-7
1.932090E+2	-8.001258E-1	1.440194E+0	-5.089893E-9	7.884914E-7
1.935800E+2	-8.001164E-1	1.445105E+0	-5.177056E-9	7.933901E-7
1.939870E+2	-8.001457E-1	1.450152E+0	-4.976120E-9	7.892559E-7
1.943580E+2	-8.001345E-1	1.455143E+0	-5.074614E-9	7.923375E-7
1.947750E+2	-8.001240E-1	1.460164E+0	-5.203606E-9	7.941280E-7
1.951250E+2	-8.001696E-1	1.465122E+0	-5.131501E-9	7.904695E-7
1.955440E+2	-8.001288E-1	1.470101E+0	-5.233946E-9	7.905129E-7
1.959000E+2	-8.000888E-1	1.475106E+0	-5.127839E-9	7.912605E-7
1.963230E+2	-8.001487E-1	1.480118E+0	-5.123830E-9	7.929528E-7
1.966880E+2	-8.001345E-1	1.485037E+0	-5.211055E-9	7.936060E-7
1.971040E+2	-8.001173E-1	1.490170E+0	-5.173204E-9	7.908210E-7
1.975190E+2	-8.001401E-1	1.495139E+0	-5.176960E-9	7.904916E-7
1.978780E+2	-8.001610E-1	1.500103E+0	-4.934419E-9	7.913737E-7
1.982970E+2	-8.001544E-1	1.505106E+0	-5.199626E-9	7.962016E-7
1.986490E+2	-8.001392E-1	1.510079E+0	-5.207170E-9	7.911713E-7
1.990580E+2	-8.001201E-1	1.515109E+0	-5.158018E-9	7.973729E-7
1.994550E+2	-8.001496E-1	1.520100E+0	-5.184505E-9	7.968951E-7
1.998890E+2	-8.000584E-1	1.525097E+0	-5.131722E-9	7.952285E-7
2.003130E+2	-8.001164E-1	1.530107E+0	-5.089861E-9	7.927929E-7
2.007230E+2	-8.001325E-1	1.535130E+0	-5.158432E-9	7.916120E-7
2.010790E+2	-8.001601E-1	1.540174E+0	-5.248873E-9	7.927039E-7
2.014960E+2	-8.001269E-1	1.545084E+0	-5.123956E-9	7.968305E-7
2.018510E+2	-8.001249E-1	1.550131E+0	-5.067069E-9	7.972580E-7
2.022520E+2	-8.001364E-1	1.555207E+0	-5.214811E-9	7.933837E-7
2.026220E+2	-8.001972E-1	1.560109E+0	-5.230060E-9	7.961570E-7
2.030250E+2	-8.000888E-1	1.565180E+0	-5.487566E-9	7.934526E-7
2.034220E+2	-8.000355E-1	1.570141E+0	-5.139363E-9	7.988244E-7
2.038310E+2	-8.001097E-1	1.575086E+0	-5.169320E-9	7.948640E-7
2.042350E+2	-8.001031E-1	1.580106E+0	-5.195773E-9	7.995055E-7
2.046160E+2	-8.000746E-1	1.585120E+0	-5.146559E-9	7.973707E-7
2.050250E+2	-8.000916E-1	1.590094E+0	-5.237541E-9	7.950758E-7
2.053830E+2	-8.001963E-1	1.595145E+0	-5.271894E-9	7.944001E-7
2.057960E+2	-8.001288E-1	1.600133E+0	-5.271277E-9	8.006261E-7
2.061490E+2	-8.001392E-1	1.605194E+0	-5.158082E-9	7.978713E-7
2.065650E+2	-8.001059E-1	1.610136E+0	-5.222387E-9	7.943069E-7
2.069200E+2	-8.001430E-1	1.615129E+0	-5.237637E-9	7.941833E-7
2.073400E+2	-8.001524E-1	1.620134E+0	-5.116316E-9	7.986010E-7
2.076930E+2	-8.000280E-1	1.625114E+0	-5.184537E-9	7.986210E-7
2.081120E+2	-8.001335E-1	1.630149E+0	-5.218567E-9	8.006958E-7
2.084690E+2	-8.001744E-1	1.635056E+0	-5.059648E-9	7.958668E-7
2.089010E+2	-8.001553E-1	1.640163E+0	-5.256482E-9	7.954380E-7
2.092600E+2	-8.001088E-1	1.644961E+0	-5.294462E-9	7.960087E-7
2.096770E+2	-8.000527E-1	1.650166E+0	-5.173172E-9	7.975759E-7
2.100530E+2	-8.001354E-1	1.655170E+0	-5.301974E-9	7.958562E-7
2.104580E+2	-8.000612E-1	1.660090E+0	-5.241490E-9	8.014879E-7
2.108110E+2	-8.001649E-1	1.665159E+0	-5.188261E-9	8.013434E-7
2.112290E+2	-8.001468E-1	1.670028E+0	-5.275293E-9	8.017551E-7
2.115890E+2	-8.001373E-1	1.675106E+0	-5.180717E-9	7.959271E-7
2.120010E+2	-8.001496E-1	1.680150E+0	-5.790697E-9	7.990215E-7
2.123760E+2	-8.001468E-1	1.685137E+0	-5.184537E-9	8.015194E-7
2.127920E+2	-8.001420E-1	1.690147E+0	-5.282967E-9	8.026873E-7
2.131690E+2	-8.001240E-1	1.695046E+0	-5.427120E-9	8.024813E-7
2.135690E+2	-8.001316E-1	1.700119E+0	-5.301843E-9	7.993869E-7
2.139390E+2	-8.001192E-1	1.705046E+0	-5.248873E-9	7.972930E-7
2.143420E+2	-8.000812E-1	1.710156E+0	-5.305925E-9	7.997277E-7
2.146980E+2	-8.001164E-1	1.715117E+0	-5.233688E-9	8.013103E-7
2.151170E+2	-8.001269E-1	1.720098E+0	-5.290544E-9	8.021197E-7
2.154790E+2	-8.000499E-1	1.725080E+0	-5.229932E-9	8.005661E-7
2.158860E+2	-8.000812E-1	1.730194E+0	-5.279277E-9	7.995679E-7
2.162660E+2	-8.001868E-1	1.735086E+0	-5.180717E-9	8.041263E-7
2.166930E+2	-8.001279E-1	1.740090E+0	-5.536745E-9	8.004150E-7
2.171030E+2	-8.001440E-1	1.745040E+0	-5.210958E-9	8.005760E-7
2.174600E+2	-8.001544E-1	1.750070E+0	-5.305729E-9	8.001925E-7
2.178630E+2	-8.001620E-1	1.755042E+0	-5.184537E-9	8.037601E-7
2.182350E+2	-8.001364E-1	1.760115E+0	-5.290674E-9	8.024895E-7
2.186570E+2	-8.001240E-1	1.765077E+0	-5.123987E-9	8.056674E-7
2.190330E+2	-8.001164E-1	1.770026E+0	-5.404257E-9	8.029403E-7
2.194370E+2	-8.001277E-1	1.775128E+0	-5.264123E-9	8.062543E-7
2.197910E+2	-8.000993E-1	1.779971E+0	-5.207170E-9	8.059361E-7
2.202100E+2	-8.000784E-1	1.785091E+0	-5.301941E-9	8.015957E-7
2.205630E+2	-8.001211E-1	1.790069E+0	-5.279374E-9	8.017797E-7
2.209830E+2	-8.001164E-1	1.795077E+0	-5.309485E-9	8.078839E-7
2.213310E+2	-8.001364E-1	1.800088E+0	-5.245052E-9	8.026654E-7
2.217380E+2	-8.001088E-1	1.805134E+0	-5.252726E-9	8.063778E-7
2.221220E+2	-8.001392E-1	1.810081E+0	-5.199626E-9	8.066635E-7
2.225300E+2	-8.001249E-1	1.815095E+0	-5.321045E-9	8.025083E-7
2.228860E+2	-8.001078E-1	1.820043E+0	-5.173108E-9	8.057001E-7
2.233100E+2	-8.001307E-1	1.825089E+0	-5.264220E-9	8.024313E-7
2.236610E+2	-8.001373E-1	1.830137E+0	-5.260270E-9	8.068819E-7
2.240750E+2	-8.001496E-1	1.835097E+0	-5.313240E-9	8.052704E-7
2.244410E+2	-8.001449E-1	1.840069E+0	-5.343579E-9	8.071729E-7
2.248500E+2	-8.001135E-1	1.845145E+0	-5.294396E-9	8.077133E-7
2.252200E+2	-8.001477E-1	1.850151E+0	-5.340087E-9	8.085949E-7
2.256310E+2	-8.001440E-1	1.855064E+0	-5.214875E-9	8.029476E-7
2.260020E+2	-8.001449E-1	1.860032E+0	-5.294299E-9	8.042026E-7
2.264270E+2	-8.000916E-1	1.865122E+0	-5.214875E-9	8.078173E-7
2.267770E+2	-8.000555E-1	1.870085E+0	-5.154199E-9	8.081907E-7
2.271950E+2	-8.000612E-1	1.875129E+0	-5.093524E-9	8.075112E-7
2.275570E+2	-8.000984E-1	1.880143E+0	-5.298152E-9	8.071779E-7
2.279760E+2	-8.001316E-1	1.885035E+0	-5.355174E-9	8.053840E-7
2.283290E+2	-8.001449E-1	1.890082E+0	-5.229996E-9	8.086342E-7
2.287350E+2	-8.000840E-1	1.894914E+0	-5.309452E-9	8.054006E-7
2.291030E+2	-8.001316E-1	1.900085E+0	-5.203478E-9	8.080987E-7
2.295160E+2	-8.001468E-1	1.905112E+0	-5.313338E-9	8.083632E-7
2.298800E+2	-8.001135E-1	1.910152E+0	-5.877720E-9	8.071918E-7
2.302900E+2	-8.000499E-1	1.915115E+0	-5.351254E-9	8.037594E-7
2.306660E+2	-8.001411E-1	1.920014E+0	-5.200010E-9	8.038745E-7
2.310840E+2	-8.000508E-1	1.925186E+0	-5.260335E-9	8.069442E-7
2.317990E+2	-8.000717E-1	1.930081E+0	-5.324670E-9	8.095123E-7
2.320200E+2	-8.001449E-1	1.935022E+0	-5.245149E-9	8.068687E-7
2.324300E+2	-8.001297E-1	1.940058E+0	-5.207202E-9	8.061733E-7
2.328480E+2	-8.001496E-1	1.945140E+0	-5.343611E-9	8.051240E-7
2.332060E+2	-8.001392E-1	1.950133E+0	-5.411800E-9	8.067064E-7
2.336220E+2	-8.000480E-1	1.955101E+0	-5.267879E-9	8.099225E-7
2.339800E+2	-8.001230E-1	1.960151E+0	-5.370064E-9	8.051240E-7
2.343870E+2	-8.001440E-1	1.965159E+0	-5.309550E-9	8.080213E-7
2.347760E+2	-8.001183E-1	1.970096E+0	-5.362520E-9	8.045045E-7
2.351860E+2	-8.001382E-1	1.975131E+0	-5.203478E-9	8.056947E-7
2.355260E+2	-8.001420E-1	1.980149E+0	-5.290576E-9	8.104653E-7
2.359370E+2	-8.001316E-1	1.985182E+0	-5.373818E-9	8.048753E-7
2.363080E+2	-8.000907E-1	1.990135E+0	-5.286853E-9	8.106801E-7
2.367170E+2	-8.001050E-1	1.995089E+0	-5.248905E-9	8.040186E-7
2.370880E+2	-8.001050E-1	2.000195E+0	-5.730014E-9	8.092435E-7
2.375140E+2	-8.000793E-1	2.005114E+0	-5.324670E-9	8.056293E-7
2.378700E+2	-8.001601E-1	2.010120E+0	-5.612233E-9	8.099159E-7
2.382750E+2	-8.001382E-1	2.015135E+0	-5.294364E-9	8.050582E-7
2.386460E+2	-8.000765E-1	2.020157E+0	-5.301941E-9	8.109585E-7
2.390570E+2	-8.000536E-1	2.025128E+0	-5.324736E-9	8.109585E-7
2.394360E+2	-8.001211E-1	2.030139E+0	-5.237541E-9	8.083239E-7
2.398410E+2	-8.001572E-1	2.035105E+0	-5.332312E-9	8.066167E-7
2.402130E+2	-8.001953E-1	2.040151E+0	-5.267879E-9	8.084957E-7
2.406210E+2	-8.001145E-1	2.045274E+0	-5.347729E-9	8.106687E-7
2.410010E+2	-8.001468E-1	2.050204E+0	-5.369733E-9	8.054332E-7
2.414080E+2	-8.001373E-1	2.055155E+0	-5.279211E-9	8.093059E-7
2.417610E+2	-8.001896E-1	2.060146E+0	-5.320882E-9	8.068698E-7
2.421670E+2	-8.001040E-1	2.065099E+0	-5.279146E-9	8.123435E-7
2.425380E+2	-8.000869E-1	2.070115E+0	-5.317093E-9	8.089888E-7
2.429510E+2	-8.000489E-1	2.075144E+0	-5.317061E-9	8.077024E-7
2.433060E+2	-8.001173E-1	2.080188E+0	-5.374083E-9	8.137777E-7
2.437140E+2	-8.001524E-1	2.085133E+0	-5.248905E-9	8.076262E-7
2.440900E+2	-8.001269E-1	2.090089E+0	-5.336035E-9	8.080347E-7
2.445080E+2	-8.001335E-1	2.095240E+0	-5.358732E-9	8.087044E-7
2.448640E+2	-8.001164E-1	2.100173E+0	-5.320849E-9	8.123145E-7
2.452940E+2	-8.001496E-1	2.105551E+0	-5.354877E-9	8.078289E-7
2.456470E+2	-8.001544E-1	2.110459E+0	-5.298054E-9	8.134072E-7
2.460600E+2	-8.001534E-1	2.116045E+0	-5.389038E-9	8.091250E-7
2.464290E+2	-8.001288E-1	2.121037E+0	-5.358732E-9	8.134303E-7
2.468350E+2	-8.000708E-1	2.126101E+0	-5.411900E-9	8.092757E-7
2.472290E+2	-8.001040E-1	2.131291E+0	-5.521592E-9	8.084534E-7
2.476350E+2	-8.001553E-1	2.136212E+0	-5.317257E-9	8.106886E-7
2.479840E+2	-8.000840E-1	2.141023E+0	-5.400435E-9	8.099727E-7
2.484110E+2	-8.001440E-1	2.146043E+0	-5.279309E-9	8.097325E-7
2.488110E+2	-8.000993E-1	2.150909E+0	-5.396614E-9	8.094868E-7
2.492320E+2	-8.001288E-1	2.156115E+0	-5.362553E-9	8.150949E-7
2.496560E+2	-8.000423E-1	2.161064E+0	-5.404157E-9	8.145298E-7
2.500740E+2	-8.001534E-1	2.165943E+0	-5.423265E-9	8.113790E-7
2.504300E+2	-8.001373E-1	2.170822E+0	-5.408112E-9	8.102584E-7
2.508460E+2	-8.001420E-1	2.176072E+0	-5.351188E-9	8.105615E-7
2.511940E+2	-8.001164E-1	2.181458E+0	-5.336100E-9	8.100557E-7
2.516090E+2	-8.001420E-1	2.186311E+0	-5.389103E-9	8.101621E-7
2.519870E+2	-8.001240E-1	2.191624E+0	-5.286821E-9	8.123762E-7
2.524120E+2	-8.001126E-1	2.196168E+0	-5.373917E-9	8.101168E-7
2.527900E+2	-8.001145E-1	2.201176E+0	-5.423132E-9	8.162149E-7
2.532300E+2	-8.001440E-1	2.206069E+0	-5.343579E-9	8.167464E-7
2.536370E+2	-8.001515E-1	2.211076E+0	-5.343579E-9	8.162294E-7
2.539960E+2	-8.000840E-1	2.215970E+0	-5.324670E-9	8.159992E-7
2.544150E+2	-8.001297E-1	2.220793E+0	-5.419310E-9	8.116059E-7
2.547690E+2	-8.001201E-1	2.225885E+0	-5.358831E-9	8.157283E-7
2.551790E+2	-8.001240E-1	2.230824E+0	-5.317159E-9	8.132724E-7
2.555520E+2	-8.000860E-1	2.236409E+0	-5.328557E-9	8.143203E-7
2.559740E+2	-8.000916E-1	2.241003E+0	-5.434563E-9	8.146926E-7
2.563320E+2	-8.000793E-1	2.246872E+0	-5.362553E-9	8.123695E-7
2.567520E+2	-8.001288E-1	2.251357E+0	-5.624012E-9	8.122933E-7
