Series Value
K2400-V -1.100083E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.184390E+2	-1.100107E+0	6.001040E-1	-8.886063E-9	2.802781E-8
1.187650E+2	-1.100091E+0	6.051013E-1	-9.044354E-9	2.464786E-8
1.191510E+2	-1.100085E+0	6.101192E-1	-8.923839E-9	2.941389E-8
1.194820E+2	-1.100097E+0	6.151167E-1	-8.968864E-9	2.383867E-8
1.198730E+2	-1.100098E+0	6.200548E-1	-9.037106E-9	2.586602E-8
1.201970E+2	-1.100105E+0	6.251068E-1	-8.931198E-9	2.936167E-8
1.205840E+2	-1.100103E+0	6.300702E-1	-8.878216E-9	2.620168E-8
1.209110E+2	-1.100078E+0	6.350759E-1	-8.893370E-9	2.588029E-8
1.212970E+2	-1.100078E+0	6.401197E-1	-8.881734E-9	2.906153E-8
1.216230E+2	-1.100090E+0	6.451126E-1	-9.026399E-9	2.477867E-8
1.220090E+2	-1.100128E+0	6.501139E-1	-9.037819E-9	2.598248E-8
1.223360E+2	-1.100083E+0	6.550943E-1	-8.972652E-9	2.881585E-8
1.227250E+2	-1.100120E+0	6.600788E-1	-9.086298E-9	2.374141E-8
1.230520E+2	-1.100110E+0	6.650752E-1	-8.980556E-9	2.965857E-8
1.234410E+2	-1.100152E+0	6.701753E-1	-8.798608E-9	2.459213E-8
1.237750E+2	-1.100106E+0	6.751807E-1	-8.927465E-9	2.853995E-8
1.241610E+2	-1.100093E+0	6.801313E-1	-8.934878E-9	2.725212E-8
1.244870E+2	-1.100168E+0	6.851274E-1	-9.052204E-9	2.379663E-8
1.248720E+2	-1.100181E+0	6.901157E-1	-8.991757E-9	2.677845E-8
1.251970E+2	-1.100104E+0	6.951582E-1	-9.003285E-9	2.689300E-8
1.255880E+2	-1.100091E+0	7.001231E-1	-9.006855E-9	2.942117E-8
1.259210E+2	-1.100109E+0	7.050943E-1	-8.945863E-9	2.671915E-8
1.263070E+2	-1.100110E+0	7.101004E-1	-9.048525E-9	2.617750E-8
1.266370E+2	-1.100098E+0	7.151198E-1	-8.999443E-9	2.966200E-8
1.270230E+2	-1.100090E+0	7.200983E-1	-8.931145E-9	2.473631E-8
1.273510E+2	-1.100085E+0	7.250862E-1	-8.950085E-9	2.956982E-8
1.277420E+2	-1.100129E+0	7.301299E-1	-8.957826E-9	2.521054E-8
1.280700E+2	-1.100105E+0	7.349880E-1	-8.878001E-9	2.835801E-8
1.284580E+2	-1.100089E+0	7.400916E-1	-8.961559E-9	2.702818E-8
1.287890E+2	-1.100091E+0	7.450745E-1	-9.060551E-9	2.469396E-8
1.291700E+2	-1.100066E+0	7.501806E-1	-9.040949E-9	2.880353E-8
1.294990E+2	-1.100047E+0	7.550957E-1	-8.980501E-9	2.959080E-8
1.298840E+2	-1.100161E+0	7.600732E-1	-8.946025E-9	2.441033E-8
1.302240E+2	-1.100113E+0	7.651002E-1	-9.003340E-9	2.995507E-8
1.306230E+2	-1.100083E+0	7.701082E-1	-8.953602E-9	2.520258E-8
1.310090E+2	-1.100105E+0	7.751116E-1	-9.109138E-9	2.482966E-8
1.313330E+2	-1.100110E+0	7.800771E-1	-8.961396E-9	3.006520E-8
1.317210E+2	-1.100085E+0	7.850764E-1	-9.010370E-9	2.515548E-8
1.320480E+2	-1.100069E+0	7.901190E-1	-8.942726E-9	2.599501E-8
1.324350E+2	-1.100109E+0	7.951373E-1	-9.029804E-9	3.006076E-8
1.327610E+2	-1.100090E+0	8.001164E-1	-9.120226E-9	2.412654E-8
1.331520E+2	-1.100076E+0	8.050792E-1	-8.991702E-9	2.901050E-8
1.334840E+2	-1.100105E+0	8.100992E-1	-8.968918E-9	2.537166E-8
1.338740E+2	-1.100101E+0	8.150781E-1	-9.059946E-9	2.951859E-8
1.342010E+2	-1.100003E+0	8.201159E-1	-9.037215E-9	2.763021E-8
1.345870E+2	-1.100083E+0	8.251369E-1	-9.120946E-9	2.683352E-8
1.349270E+2	-1.100068E+0	8.301356E-1	-9.052370E-9	2.545300E-8
1.353270E+2	-1.100138E+0	8.351174E-1	-8.995600E-9	2.598636E-8
1.357140E+2	-1.100107E+0	8.400736E-1	-8.968973E-9	2.966644E-8
1.360410E+2	-1.100145E+0	8.450637E-1	-9.007074E-9	2.626628E-8
1.364350E+2	-1.100173E+0	8.501217E-1	-8.984453E-9	2.998936E-8
1.367620E+2	-1.100104E+0	8.551286E-1	-9.105349E-9	2.546960E-8
1.371480E+2	-1.100092E+0	8.601162E-1	-9.025632E-9	2.961237E-8
1.374770E+2	-1.100139E+0	8.651033E-1	-8.995491E-9	2.908192E-8
1.378640E+2	-1.100125E+0	8.701217E-1	-8.976603E-9	2.413061E-8
1.381890E+2	-1.100142E+0	8.751257E-1	-9.048416E-9	2.865489E-8
1.385840E+2	-1.100086E+0	8.801609E-1	-9.093930E-9	2.890057E-8
1.389160E+2	-1.100061E+0	8.851116E-1	-9.014432E-9	2.933222E-8
1.393020E+2	-1.100097E+0	8.900841E-1	-9.060111E-9	2.527035E-8
1.396320E+2	-1.100113E+0	8.950865E-1	-9.033482E-9	2.826501E-8
1.400230E+2	-1.100135E+0	9.000952E-1	-9.056873E-9	2.569410E-8
1.403670E+2	-1.100106E+0	9.050918E-1	-8.999334E-9	3.013701E-8
1.407710E+2	-1.100091E+0	9.101101E-1	-9.037106E-9	2.996798E-8
1.411610E+2	-1.100100E+0	9.151368E-1	-8.934824E-9	2.410552E-8
1.414900E+2	-1.100102E+0	9.200959E-1	-8.874427E-9	2.815450E-8
1.418760E+2	-1.100137E+0	9.250826E-1	-9.022063E-9	2.447827E-8
1.422090E+2	-1.100074E+0	9.300818E-1	-8.616665E-9	2.988306E-8
1.425980E+2	-1.100083E+0	9.351487E-1	-9.003121E-9	2.903572E-8
1.429230E+2	-1.100106E+0	9.401037E-1	-8.961124E-9	2.458366E-8
1.433090E+2	-1.100001E+0	9.450626E-1	-9.003231E-9	2.580846E-8
1.436360E+2	-1.100083E+0	9.500533E-1	-9.048691E-9	2.832855E-8
1.440240E+2	-1.100097E+0	9.550887E-1	-8.992084E-9	2.700295E-8
1.443650E+2	-1.100074E+0	9.601135E-1	-8.991757E-9	2.676889E-8
1.447540E+2	-1.100173E+0	9.650720E-1	-9.052259E-9	3.031067E-8
1.450770E+2	-1.100113E+0	9.701359E-1	-9.086408E-9	2.736685E-8
1.454640E+2	-1.100104E+0	9.751131E-1	-9.203789E-9	3.012450E-8
1.457960E+2	-1.100105E+0	9.801483E-1	-9.094261E-9	2.733739E-8
1.461850E+2	-1.100097E+0	9.851074E-1	-9.086298E-9	2.787551E-8
1.465140E+2	-1.100076E+0	9.901069E-1	-9.071365E-9	2.942904E-8
1.469010E+2	-1.100176E+0	9.951016E-1	-9.124181E-9	2.746869E-8
1.472340E+2	-1.100158E+0	1.000118E+0	-8.987750E-9	3.013660E-8
1.476170E+2	-1.100125E+0	1.005158E+0	-9.029804E-9	2.526628E-8
1.479450E+2	-1.100069E+0	1.010104E+0	-9.006855E-9	2.947643E-8
1.483360E+2	-1.100099E+0	1.015124E+0	-9.010589E-9	2.824807E-8
1.486710E+2	-1.100083E+0	1.020124E+0	-9.052204E-9	3.028546E-8
1.490560E+2	-1.100091E+0	1.025139E+0	-9.082675E-9	2.677367E-8
1.494060E+2	-1.100008E+0	1.030137E+0	-9.033482E-9	2.440186E-8
1.498060E+2	-1.100090E+0	1.035055E+0	-9.060056E-9	2.756593E-8
1.501910E+2	-1.100081E+0	1.040090E+0	-9.063624E-9	2.741750E-8
1.505150E+2	-1.100106E+0	1.045076E+0	-9.059780E-9	2.474885E-8
1.509070E+2	-1.100092E+0	1.050132E+0	-9.037051E-9	3.029434E-8
1.512370E+2	-1.100125E+0	1.055104E+0	-9.101396E-9	2.466854E-8
1.516260E+2	-1.100106E+0	1.060101E+0	-9.063624E-9	3.052287E-8
1.519670E+2	-1.100121E+0	1.065084E+0	-9.060056E-9	2.464819E-8
1.523450E+2	-1.100073E+0	1.070067E+0	-9.169973E-9	2.785010E-8
1.526710E+2	-1.100092E+0	1.075123E+0	-9.025796E-9	3.018783E-8
1.530560E+2	-1.100083E+0	1.080122E+0	-8.927247E-9	2.544401E-8
1.533830E+2	-1.100101E+0	1.085150E+0	-9.291031E-9	3.010756E-8
1.537730E+2	-1.100089E+0	1.090187E+0	-9.003067E-9	2.731989E-8
1.541020E+2	-1.100088E+0	1.095178E+0	-8.908794E-9	2.925598E-8
1.544900E+2	-1.100083E+0	1.100168E+0	-9.003012E-9	2.921825E-8
1.548180E+2	-1.100106E+0	1.105146E+0	-9.495483E-9	2.434712E-8
1.552170E+2	-1.100092E+0	1.110138E+0	-8.976767E-9	2.913640E-8
1.555360E+2	-1.100142E+0	1.115117E+0	-9.098160E-9	2.436797E-8
1.559220E+2	-1.100090E+0	1.120089E+0	-9.120448E-9	2.993833E-8
1.562560E+2	-1.100005E+0	1.125152E+0	-9.124513E-9	2.497808E-8
1.566420E+2	-1.100078E+0	1.130122E+0	-9.131868E-9	3.006076E-8
1.569720E+2	-1.100103E+0	1.135163E+0	-9.120559E-9	2.638065E-8
1.573580E+2	-1.100106E+0	1.140205E+0	-9.139389E-9	2.773941E-8
1.576880E+2	-1.100094E+0	1.145116E+0	-9.378104E-9	2.976003E-8
1.580740E+2	-1.100093E+0	1.150143E+0	-9.082620E-9	2.528322E-8
1.584040E+2	-1.100101E+0	1.155094E+0	-9.003176E-9	3.005754E-8
1.587910E+2	-1.100090E+0	1.160146E+0	-9.029694E-9	2.596924E-8
1.591200E+2	-1.100104E+0	1.165122E+0	-9.018329E-9	2.903995E-8
1.595090E+2	-1.100116E+0	1.170231E+0	-9.033702E-9	2.762100E-8
1.598370E+2	-1.100091E+0	1.175167E+0	-9.079549E-9	2.654954E-8
1.602270E+2	-1.100121E+0	1.180077E+0	-9.040730E-9	2.872228E-8
1.605560E+2	-1.100078E+0	1.185176E+0	-9.086353E-9	2.517259E-8
1.609440E+2	-1.100123E+0	1.190104E+0	-8.965130E-9	2.771437E-8
1.612810E+2	-1.100092E+0	1.195122E+0	-9.071531E-9	2.540606E-8
1.616650E+2	-1.100099E+0	1.200165E+0	-9.052259E-9	3.025519E-8
1.619930E+2	-1.100166E+0	1.205134E+0	-8.968973E-9	2.675376E-8
1.623780E+2	-1.100089E+0	1.210101E+0	-9.082400E-9	2.596872E-8
1.627040E+2	-1.100112E+0	1.215119E+0	-9.059780E-9	3.060335E-8
1.630910E+2	-1.100001E+0	1.220112E+0	-9.128079E-9	2.495741E-8
1.634200E+2	-1.100165E+0	1.225071E+0	-9.064119E-9	2.702025E-8
1.638050E+2	-1.100128E+0	1.230156E+0	-9.400662E-9	2.800202E-8
1.641360E+2	-1.100093E+0	1.235157E+0	-9.056597E-9	2.648511E-8
1.645230E+2	-1.100100E+0	1.240134E+0	-9.014322E-9	2.884107E-8
1.648540E+2	-1.100100E+0	1.245211E+0	-9.063954E-9	2.531219E-8
1.652410E+2	-1.100178E+0	1.250154E+0	-9.090307E-9	2.948490E-8
1.655670E+2	-1.100085E+0	1.255088E+0	-9.113037E-9	2.590182E-8
1.659560E+2	-1.100035E+0	1.260047E+0	-9.120836E-9	2.752320E-8
1.662840E+2	-1.100119E+0	1.265141E+0	-9.135822E-9	2.715120E-8
1.666740E+2	-1.100110E+0	1.270109E+0	-9.154542E-9	2.790497E-8
1.670030E+2	-1.100097E+0	1.275110E+0	-9.104631E-9	3.049424E-8
1.673890E+2	-1.100171E+0	1.280162E+0	-9.124069E-9	2.524104E-8
1.677190E+2	-1.100099E+0	1.285121E+0	-9.071310E-9	3.096824E-8
1.681080E+2	-1.100090E+0	1.290114E+0	-9.056103E-9	2.951859E-8
1.684370E+2	-1.100099E+0	1.295192E+0	-9.022337E-9	2.973078E-8
1.688240E+2	-1.100155E+0	1.300143E+0	-9.041059E-9	2.898874E-8
1.691460E+2	-1.100124E+0	1.305153E+0	-9.150809E-9	2.765893E-8
1.695320E+2	-1.100079E+0	1.310120E+0	-9.135601E-9	3.081131E-8
1.698660E+2	-1.100099E+0	1.315175E+0	-9.146798E-9	2.718508E-8
1.703350E+2	-1.100091E+0	1.320122E+0	-9.056047E-9	2.947643E-8
1.705700E+2	-1.100116E+0	1.325117E+0	-9.003394E-9	2.756924E-8
1.709510E+2	-1.100105E+0	1.330126E+0	-9.101561E-9	2.993409E-8
1.713040E+2	-1.100072E+0	1.335154E+0	-9.173093E-9	2.444438E-8
1.716940E+2	-1.100099E+0	1.340103E+0	-9.097773E-9	3.018783E-8
1.720260E+2	-1.100192E+0	1.345190E+0	-9.631859E-9	2.761085E-8
1.724090E+2	-1.100091E+0	1.350140E+0	-8.866690E-9	2.743481E-8
1.727440E+2	-1.100103E+0	1.355123E+0	-9.082620E-9	2.796870E-8
1.731300E+2	-1.100089E+0	1.360133E+0	-9.044903E-9	2.547383E-8
1.734530E+2	-1.100129E+0	1.365067E+0	-8.969245E-9	2.969245E-8
1.738420E+2	-1.100038E+0	1.370077E+0	-9.056158E-9	2.951919E-8
1.741670E+2	-1.100117E+0	1.375042E+0	-9.093820E-9	2.558362E-8
1.745560E+2	-1.100098E+0	1.380078E+0	-9.139444E-9	2.824807E-8
1.748780E+2	-1.100114E+0	1.385124E+0	-9.173593E-9	2.856575E-8
1.752680E+2	-1.100161E+0	1.390037E+0	-9.203789E-9	2.766759E-8
1.755930E+2	-1.100096E+0	1.395231E+0	-9.082675E-9	3.013256E-8
1.759860E+2	-1.100083E+0	1.400085E+0	-8.961396E-9	3.049239E-8
1.763100E+2	-1.100068E+0	1.405086E+0	-9.037326E-9	2.827829E-8
1.766990E+2	-1.100136E+0	1.410104E+0	-8.863062E-9	2.870611E-8
1.770260E+2	-1.100170E+0	1.415081E+0	-9.059946E-9	2.776520E-8
1.774180E+2	-1.100098E+0	1.420118E+0	-8.699954E-9	2.599165E-8
1.777490E+2	-1.100097E+0	1.425075E+0	-9.063679E-9	2.531270E-8
1.781360E+2	-1.100132E+0	1.430104E+0	-9.056323E-9	2.958556E-8
1.784640E+2	-1.100083E+0	1.435148E+0	-9.154653E-9	2.585012E-8
1.788490E+2	-1.100097E+0	1.440077E+0	-9.173593E-9	2.758692E-8
1.791760E+2	-1.100068E+0	1.445090E+0	-9.075539E-9	3.001417E-8
1.795640E+2	-1.100083E+0	1.450146E+0	-9.116936E-9	2.494810E-8
1.798930E+2	-1.100107E+0	1.455067E+0	-9.041004E-9	2.973098E-8
1.802790E+2	-1.100128E+0	1.460220E+0	-9.090307E-9	2.737164E-8
1.806070E+2	-1.100081E+0	1.465139E+0	-8.809973E-9	2.517327E-8
1.809910E+2	-1.100138E+0	1.470067E+0	-9.166073E-9	2.541402E-8
1.813130E+2	-1.100115E+0	1.475098E+0	-9.048691E-9	2.481729E-8
1.817110E+2	-1.100090E+0	1.480093E+0	-9.059891E-9	3.077639E-8
1.820420E+2	-1.100098E+0	1.485138E+0	-9.192480E-9	2.611785E-8
1.824280E+2	-1.100117E+0	1.490114E+0	-9.181226E-9	2.778544E-8
1.827550E+2	-1.100076E+0	1.495144E+0	-9.162062E-9	2.620662E-8
1.831470E+2	-1.100076E+0	1.500086E+0	-9.105793E-9	2.982416E-8
1.834920E+2	-1.100098E+0	1.505106E+0	-9.044682E-9	2.795561E-8
1.838890E+2	-1.100165E+0	1.510000E+0	-9.033647E-9	2.901050E-8
1.842760E+2	-1.100132E+0	1.515119E+0	-9.022008E-9	2.644507E-8
1.846070E+2	-1.100103E+0	1.520060E+0	-9.207688E-9	2.674366E-8
1.849930E+2	-1.100104E+0	1.525085E+0	-9.101838E-9	3.034920E-8
1.853170E+2	-1.100098E+0	1.530086E+0	-9.366683E-9	2.925095E-8
1.857030E+2	-1.100096E+0	1.535136E+0	-9.082675E-9	2.486389E-8
1.860290E+2	-1.100091E+0	1.540143E+0	-9.014541E-9	2.980238E-8
1.868430E+2	-1.100106E+0	1.545097E+0	-9.150698E-9	2.745157E-8
1.870660E+2	-1.100102E+0	1.550081E+0	-9.128301E-9	2.766721E-8
1.874640E+2	-1.100105E+0	1.555057E+0	-9.510577E-9	2.599130E-8
1.877920E+2	-1.100104E+0	1.560046E+0	-9.086629E-9	2.954341E-8
1.881810E+2	-1.100100E+0	1.565157E+0	-9.093930E-9	2.523172E-8
1.885100E+2	-1.100116E+0	1.570089E+0	-9.067468E-9	3.095026E-8
1.888970E+2	-1.100103E+0	1.575213E+0	-9.060001E-9	2.803628E-8
1.892210E+2	-1.100170E+0	1.580100E+0	-8.999334E-9	2.593959E-8
1.896040E+2	-1.100107E+0	1.585097E+0	-9.090859E-9	3.081916E-8
1.899370E+2	-1.100105E+0	1.590147E+0	-9.040949E-9	2.483407E-8
1.903250E+2	-1.100164E+0	1.595106E+0	-9.082620E-9	3.103053E-8
1.906560E+2	-1.100121E+0	1.600110E+0	-9.135711E-9	2.627034E-8
1.910430E+2	-1.100107E+0	1.605100E+0	-9.165962E-9	2.801586E-8
1.913710E+2	-1.100076E+0	1.610091E+0	-9.127858E-9	3.069612E-8
1.917560E+2	-1.100070E+0	1.615106E+0	-9.006910E-9	2.593182E-8
1.920830E+2	-1.100092E+0	1.620124E+0	-9.093985E-9	2.620627E-8
1.924690E+2	-1.100110E+0	1.625089E+0	-9.082565E-9	2.586300E-8
1.928030E+2	-1.100123E+0	1.630058E+0	-9.052479E-9	3.040406E-8
1.931930E+2	-1.100099E+0	1.635237E+0	-9.101561E-9	2.511346E-8
1.935330E+2	-1.100090E+0	1.640154E+0	-9.052425E-9	2.824750E-8
1.939110E+2	-1.100103E+0	1.645131E+0	-9.177215E-9	2.500316E-8
1.942460E+2	-1.100075E+0	1.650071E+0	-9.059946E-9	2.967471E-8
1.946310E+2	-1.100077E+0	1.655078E+0	-9.090307E-9	2.544453E-8
1.949680E+2	-1.100076E+0	1.660102E+0	-9.040894E-9	3.042947E-8
1.953530E+2	-1.100123E+0	1.665123E+0	-9.040949E-9	2.959907E-8
1.956780E+2	-1.100091E+0	1.670087E+0	-9.116825E-9	2.495250E-8
1.960640E+2	-1.100156E+0	1.675058E+0	-9.108640E-9	3.100109E-8
1.963930E+2	-1.100154E+0	1.680076E+0	-9.158385E-9	2.526984E-8
1.967820E+2	-1.100120E+0	1.685100E+0	-9.131813E-9	2.984474E-8
1.971100E+2	-1.099994E+0	1.690068E+0	-9.143177E-9	2.538454E-8
1.975020E+2	-1.100096E+0	1.695078E+0	-9.071531E-9	3.062432E-8
1.978340E+2	-1.100083E+0	1.700076E+0	-8.897266E-9	2.590077E-8
1.982190E+2	-1.100116E+0	1.705105E+0	-9.113093E-9	2.963315E-8
1.985480E+2	-1.100110E+0	1.710135E+0	-9.094371E-9	2.898893E-8
1.989360E+2	-1.100079E+0	1.715117E+0	-9.120614E-9	2.584217E-8
1.992640E+2	-1.100112E+0	1.720102E+0	-8.984180E-9	3.084881E-8
1.996510E+2	-1.100129E+0	1.725071E+0	-9.291031E-9	2.602854E-8
1.999770E+2	-1.100078E+0	1.730101E+0	-9.097387E-9	2.741382E-8
2.003680E+2	-1.100066E+0	1.735072E+0	-9.222729E-9	2.619850E-8
2.006990E+2	-1.099990E+0	1.740015E+0	-9.071365E-9	2.634658E-8
2.010850E+2	-1.100100E+0	1.745104E+0	-9.059946E-9	3.060272E-8
2.014160E+2	-1.100097E+0	1.750134E+0	-9.101396E-9	2.506246E-8
2.018020E+2	-1.100158E+0	1.755039E+0	-9.078777E-9	2.791768E-8
2.021350E+2	-1.100013E+0	1.760088E+0	-9.014377E-9	2.534321E-8
2.025210E+2	-1.100065E+0	1.765111E+0	-9.078832E-9	3.062008E-8
2.028510E+2	-1.100128E+0	1.770079E+0	-9.143177E-9	2.527848E-8
2.032400E+2	-1.100085E+0	1.775072E+0	-9.132145E-9	2.998028E-8
2.035660E+2	-1.100126E+0	1.780114E+0	-9.113037E-9	2.626169E-8
2.039560E+2	-1.100114E+0	1.785037E+0	-9.075264E-9	2.679539E-8
2.042820E+2	-1.100115E+0	1.790038E+0	-9.074989E-9	3.108559E-8
2.046700E+2	-1.100111E+0	1.795134E+0	-9.029968E-9	2.568528E-8
2.049990E+2	-1.100123E+0	1.800196E+0	-9.075209E-9	3.077319E-8
2.053870E+2	-1.100132E+0	1.805068E+0	-9.060001E-9	2.631587E-8
2.057180E+2	-1.100075E+0	1.810068E+0	-9.108420E-9	2.994640E-8
2.061040E+2	-1.100106E+0	1.815095E+0	-9.006855E-9	3.026408E-8
2.064310E+2	-1.100090E+0	1.820105E+0	-9.082620E-9	2.666444E-8
2.068210E+2	-1.100129E+0	1.825106E+0	-9.112981E-9	3.123003E-8
2.071480E+2	-1.100128E+0	1.830078E+0	-9.162507E-9	2.599431E-8
2.075370E+2	-1.100074E+0	1.835063E+0	-9.132034E-9	2.818839E-8
2.078610E+2	-1.100106E+0	1.840039E+0	-9.139610E-9	2.971323E-8
2.082500E+2	-1.100089E+0	1.845007E+0	-9.135656E-9	2.540217E-8
2.085790E+2	-1.100109E+0	1.850116E+0	-9.094316E-9	2.552466E-8
2.089740E+2	-1.100090E+0	1.855056E+0	-9.052370E-9	2.817973E-8
2.093010E+2	-1.100126E+0	1.860044E+0	-9.181004E-9	2.941634E-8
2.096890E+2	-1.099990E+0	1.865100E+0	-9.151198E-9	2.641453E-8
2.100200E+2	-1.100093E+0	1.870052E+0	-9.063679E-9	3.122642E-8
2.104060E+2	-1.100075E+0	1.875074E+0	-9.086353E-9	2.649818E-8
2.107230E+2	-1.100162E+0	1.879987E+0	-9.048525E-9	2.857018E-8
2.111220E+2	-1.100074E+0	1.885060E+0	-9.083061E-9	2.978181E-8
2.114490E+2	-1.100110E+0	1.890061E+0	-9.086464E-9	2.517733E-8
2.118370E+2	-1.100189E+0	1.895020E+0	-9.056158E-9	3.108622E-8
2.121660E+2	-1.100099E+0	1.900094E+0	-9.128079E-9	2.819086E-8
2.125520E+2	-1.100079E+0	1.905044E+0	-9.173483E-9	2.726575E-8
2.128810E+2	-1.100079E+0	1.910088E+0	-8.991975E-9	3.084818E-8
2.132640E+2	-1.100157E+0	1.915068E+0	-9.101561E-9	2.571951E-8
2.135950E+2	-1.100168E+0	1.920006E+0	-9.086464E-9	2.881181E-8
2.139820E+2	-1.100111E+0	1.925156E+0	-9.097607E-9	2.570309E-8
2.143230E+2	-1.100106E+0	1.930043E+0	-9.060111E-9	2.642635E-8
2.147270E+2	-1.100075E+0	1.935112E+0	-9.094427E-9	3.055251E-8
2.151080E+2	-1.100114E+0	1.940079E+0	-9.106068E-9	2.502908E-8
2.154360E+2	-1.100104E+0	1.945120E+0	-9.048636E-9	2.837110E-8
2.158210E+2	-1.100089E+0	1.950017E+0	-9.063569E-9	2.970516E-8
2.161500E+2	-1.100085E+0	1.955002E+0	-9.151086E-9	2.552449E-8
2.165360E+2	-1.100113E+0	1.960037E+0	-9.264906E-9	2.987923E-8
2.168660E+2	-1.100098E+0	1.965126E+0	-9.116881E-9	2.866278E-8
2.172610E+2	-1.100103E+0	1.970157E+0	-9.041114E-9	3.060758E-8
2.175860E+2	-1.100099E+0	1.975092E+0	-9.173427E-9	2.512176E-8
2.179750E+2	-1.100101E+0	1.980129E+0	-9.116659E-9	3.103921E-8
2.183220E+2	-1.100083E+0	1.985109E+0	-9.135490E-9	2.677404E-8
2.187190E+2	-1.100119E+0	1.990110E+0	-9.165850E-9	3.009908E-8
2.191090E+2	-1.100097E+0	1.995143E+0	-9.014486E-9	2.625780E-8
2.194370E+2	-1.100118E+0	2.000114E+0	-9.044848E-9	3.000993E-8
2.198220E+2	-1.100078E+0	2.005124E+0	-9.079052E-9	3.089033E-8
2.201480E+2	-1.100100E+0	2.010137E+0	-9.071256E-9	3.083187E-8
2.205470E+2	-1.100092E+0	2.015176E+0	-9.048581E-9	2.810443E-8
2.208690E+2	-1.100128E+0	2.020101E+0	-9.113424E-9	2.563021E-8
2.212570E+2	-1.100130E+0	2.025000E+0	-9.086464E-9	2.566462E-8
2.215800E+2	-1.099990E+0	2.030097E+0	-9.074934E-9	3.123829E-8
2.219640E+2	-1.100098E+0	2.035179E+0	-9.446236E-9	2.544825E-8
2.222960E+2	-1.100120E+0	2.040086E+0	-9.064340E-9	3.061099E-8
2.226820E+2	-1.100104E+0	2.045163E+0	-9.067413E-9	2.808863E-8
2.230220E+2	-1.100092E+0	2.050056E+0	-9.177215E-9	2.630405E-8
2.234010E+2	-1.100101E+0	2.055177E+0	-9.055992E-9	2.984474E-8
2.237250E+2	-1.100111E+0	2.060236E+0	-9.150864E-9	2.629928E-8
2.241120E+2	-1.100092E+0	2.065156E+0	-9.165962E-9	2.609667E-8
2.244380E+2	-1.100102E+0	2.070067E+0	-8.787670E-9	2.929449E-8
2.248300E+2	-1.100085E+0	2.075183E+0	-9.150920E-9	2.552873E-8
2.251670E+2	-1.100070E+0	2.080128E+0	-9.142955E-9	2.537183E-8
2.255870E+2	-1.100076E+0	2.085130E+0	-9.215377E-9	2.826311E-8
2.259920E+2	-1.100111E+0	2.090145E+0	-9.188134E-9	3.023422E-8
2.263840E+2	-1.100091E+0	2.095141E+0	-9.162173E-9	2.828619E-8
2.267850E+2	-1.100114E+0	2.100052E+0	-8.908414E-9	2.566885E-8
2.271140E+2	-1.100078E+0	2.105650E+0	-9.093875E-9	2.933586E-8
2.275080E+2	-1.100151E+0	2.110784E+0	-8.968973E-9	2.549061E-8
2.278940E+2	-1.100158E+0	2.115904E+0	-9.207801E-9	2.594348E-8
2.282170E+2	-1.100120E+0	2.120897E+0	-9.097718E-9	2.591453E-8
2.286180E+2	-1.100178E+0	2.126030E+0	-9.184848E-9	3.092547E-8
2.289430E+2	-1.100052E+0	2.130924E+0	-9.169750E-9	2.830352E-8
2.293300E+2	-1.100105E+0	2.136185E+0	-9.139610E-9	3.023039E-8
2.296610E+2	-1.100090E+0	2.140924E+0	-9.181004E-9	2.629540E-8
2.300570E+2	-1.100162E+0	2.146270E+0	-9.124347E-9	2.963355E-8
2.303810E+2	-1.100093E+0	2.151361E+0	-9.135656E-9	2.946432E-8
2.307680E+2	-1.100099E+0	2.156395E+0	-9.116714E-9	2.570611E-8
2.310950E+2	-1.100087E+0	2.160881E+0	-9.094316E-9	3.059870E-8
2.314820E+2	-1.100083E+0	2.165066E+0	-9.090362E-9	2.637164E-8
2.318100E+2	-1.100103E+0	2.170924E+0	-9.188803E-9	2.542707E-8
2.321950E+2	-1.100119E+0	2.175958E+0	-9.162229E-9	3.131411E-8
2.325230E+2	-1.100099E+0	2.181149E+0	-9.116825E-9	2.810405E-8
2.329090E+2	-1.100100E+0	2.186227E+0	-9.166073E-9	2.629963E-8
2.332350E+2	-1.100061E+0	2.191006E+0	-9.059836E-9	2.892618E-8
2.336270E+2	-1.100101E+0	2.195899E+0	-9.056158E-9	2.527458E-8
2.339530E+2	-1.100113E+0	2.200951E+0	-9.097718E-9	3.119635E-8
2.343420E+2	-1.100118E+0	2.206113E+0	-9.184569E-9	2.839536E-8
2.346760E+2	-1.100119E+0	2.211574E+0	-9.090527E-9	3.142889E-8
2.350620E+2	-1.100096E+0	2.215900E+0	-9.135545E-9	3.086916E-8
2.353900E+2	-1.100176E+0	2.220793E+0	-9.067468E-9	3.046759E-8
2.357790E+2	-1.100106E+0	2.225786E+0	-8.923568E-9	3.003091E-8
2.361050E+2	-1.100093E+0	2.230878E+0	-9.154597E-9	2.548334E-8
2.364920E+2	-1.100099E+0	2.235831E+0	-9.184848E-9	3.059105E-8
2.368320E+2	-1.100076E+0	2.241232E+0	-9.188413E-9	2.594824E-8
2.372330E+2	-1.100109E+0	2.246564E+0	-8.995654E-9	3.119656E-8
2.376200E+2	-1.100128E+0	2.250934E+0	-9.131923E-9	2.577457E-8
