Series Value
K2400-V 1.001182E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.637720E+2	1.000497E-1	6.700940E-1	-4.005314E-11	6.010976E-6
1.642330E+2	1.000661E-1	6.751085E-1	-8.551060E-11	6.050679E-6
1.647110E+2	1.000749E-1	6.801000E-1	1.298142E-11	6.091871E-6
1.652050E+2	1.000415E-1	6.852051E-1	-3.247924E-11	6.127032E-6
1.656940E+2	1.000579E-1	6.901072E-1	-5.970321E-12	6.171278E-6
1.661920E+2	1.000732E-1	6.951264E-1	5.407022E-12	6.208945E-6
1.666690E+2	1.000661E-1	7.000798E-1	-5.141648E-11	6.249665E-6
1.671430E+2	1.000890E-1	7.050425E-1	-3.626488E-11	6.287415E-6
1.676090E+2	9.999070E-2	7.101353E-1	-1.385459E-10	6.330431E-6
1.680940E+2	1.000381E-1	7.151464E-1	-8.551709E-11	6.366397E-6
1.685770E+2	1.000656E-1	7.201297E-1	-8.172074E-11	6.409793E-6
1.690510E+2	1.000890E-1	7.250876E-1	-7.035919E-11	6.452471E-6
1.695260E+2	1.000509E-1	7.301579E-1	5.464933E-11	6.490219E-6
1.700150E+2	1.000737E-1	7.351171E-1	-4.762127E-11	6.527715E-6
1.705080E+2	1.000497E-1	7.400782E-1	-4.384414E-11	6.564275E-6
1.709840E+2	1.000427E-1	7.451049E-1	-8.930212E-11	6.603553E-6
1.714530E+2	1.000006E-1	7.500724E-1	-8.930376E-11	6.645801E-6
1.719360E+2	1.000421E-1	7.551143E-1	-4.763104E-11	6.684880E-6
1.724280E+2	9.995898E-2	7.601225E-1	-1.309751E-10	6.721309E-6
1.729200E+2	1.000533E-1	7.651257E-1	-5.961134E-12	6.763812E-6
1.734400E+2	1.001106E-1	7.701017E-1	-5.899295E-11	6.799732E-6
1.739200E+2	1.000497E-1	7.751284E-1	-8.172396E-11	6.841873E-6
1.743870E+2	1.000697E-1	7.800856E-1	-1.537049E-10	6.875005E-6
1.748820E+2	9.998132E-2	7.851483E-1	-1.233892E-10	6.918799E-6
1.753670E+2	1.000656E-1	7.901803E-1	-4.384414E-11	6.956799E-6
1.758480E+2	1.000333E-1	7.951565E-1	-1.461263E-10	6.995118E-6
1.763360E+2	1.000339E-1	8.001025E-1	-4.340355E-10	7.033529E-6
1.768260E+2	1.000491E-1	8.051631E-1	-1.802295E-10	7.066608E-6
1.773000E+2	1.000252E-1	8.099939E-1	-1.309732E-10	7.107531E-6
1.777520E+2	1.000263E-1	8.151010E-1	-5.958831E-12	7.144333E-6
1.782250E+2	1.000831E-1	8.201553E-1	-1.196120E-10	7.181742E-6
1.787060E+2	1.000872E-1	8.250978E-1	-1.082488E-10	7.219037E-6
1.791930E+2	1.000351E-1	8.301865E-1	-1.840091E-10	7.257145E-6
1.796810E+2	1.000808E-1	8.351907E-1	-7.794515E-11	7.294796E-6
1.801770E+2	1.000515E-1	8.401526E-1	-1.347672E-10	7.332608E-6
1.806620E+2	1.000427E-1	8.451032E-1	-1.385497E-10	7.368447E-6
1.811420E+2	1.000497E-1	8.500591E-1	-4.643533E-10	7.409254E-6
1.816120E+2	9.993558E-2	8.551486E-1	-1.688602E-10	7.446305E-6
1.820900E+2	1.000573E-1	8.600873E-1	-1.650740E-10	7.478639E-6
1.825770E+2	9.994496E-2	8.651372E-1	-1.499346E-10	7.515370E-6
1.830560E+2	1.000737E-1	8.701328E-1	-1.461441E-10	7.550190E-6
1.835430E+2	1.000573E-1	8.751367E-1	-1.196065E-10	7.592068E-6
1.840300E+2	1.000649E-1	8.800061E-1	-1.953716E-10	7.628170E-6
1.845150E+2	1.000615E-1	8.851514E-1	-1.385439E-10	7.663312E-6
1.849800E+2	1.000351E-1	8.900985E-1	-1.650635E-10	7.698803E-6
1.854660E+2	1.000539E-1	8.951554E-1	-1.537008E-10	7.735919E-6
1.859510E+2	1.001574E-1	9.000843E-1	-3.317489E-10	7.769938E-6
1.864370E+2	1.000503E-1	9.051547E-1	-8.172554E-11	7.807125E-6
1.869270E+2	1.000579E-1	9.101340E-1	-2.446113E-10	7.849047E-6
1.874040E+2	1.000269E-1	9.151261E-1	-1.499126E-10	7.878845E-6
1.878870E+2	1.000503E-1	9.201083E-1	-1.877996E-10	7.915703E-6
1.883510E+2	1.000351E-1	9.250826E-1	-2.067364E-10	7.954080E-6
1.888320E+2	1.000246E-1	9.301811E-1	-3.658333E-10	7.985300E-6
1.893180E+2	9.997134E-2	9.351380E-1	-2.143177E-10	8.021533E-6
1.898000E+2	1.000333E-1	9.401417E-1	-2.218797E-10	8.058561E-6
1.902720E+2	1.001053E-1	9.451621E-1	-2.749113E-10	8.094230E-6
1.907560E+2	1.000814E-1	9.501910E-1	-1.991645E-10	8.130257E-6
1.912480E+2	1.000563E-1	9.551226E-1	-2.862870E-10	8.157585E-6
1.917350E+2	1.001568E-1	9.600623E-1	-3.052193E-10	8.193815E-6
1.922350E+2	1.000732E-1	9.651363E-1	-2.029458E-10	8.229305E-6
1.927120E+2	1.000497E-1	9.701352E-1	-2.294635E-10	8.263927E-6
1.931960E+2	1.000415E-1	9.751620E-1	-2.900922E-10	8.296653E-6
1.936830E+2	1.000451E-1	9.800975E-1	-4.762965E-11	8.333484E-6
1.941710E+2	1.000656E-1	9.850923E-1	-2.635737E-10	8.370922E-6
1.946540E+2	1.000111E-1	9.901275E-1	-2.900780E-10	8.403858E-6
1.951240E+2	1.000579E-1	9.951270E-1	-2.105247E-10	8.436655E-6
1.956090E+2	1.000557E-1	1.000171E+0	-2.332542E-10	8.465161E-6
1.960970E+2	1.000363E-1	1.004978E+0	-3.734197E-10	8.500251E-6
1.965770E+2	1.000415E-1	1.010123E+0	-2.332567E-10	8.539912E-6
1.970440E+2	1.000263E-1	1.015109E+0	-2.787299E-10	8.570195E-6
1.975310E+2	1.000715E-1	1.020151E+0	-3.355371E-10	8.604099E-6
1.980220E+2	1.000661E-1	1.025164E+0	-3.544881E-10	8.631438E-6
1.984990E+2	1.000591E-1	1.030094E+0	-2.749305E-10	8.670750E-6
1.989640E+2	1.000415E-1	1.035130E+0	-3.052369E-10	8.697268E-6
1.994450E+2	1.000427E-1	1.040210E+0	-2.294635E-10	8.729520E-6
1.999360E+2	1.000983E-1	1.045146E+0	-3.848015E-10	8.765686E-6
2.004210E+2	1.000638E-1	1.050156E+0	-4.264115E-10	8.800725E-6
2.009120E+2	1.000427E-1	1.055141E+0	-3.317489E-10	8.828039E-6
2.013910E+2	1.000649E-1	1.060152E+0	-3.923679E-10	8.863121E-6
2.018630E+2	1.000615E-1	1.065194E+0	-3.393191E-10	8.891097E-6
2.023940E+2	1.000469E-1	1.070134E+0	-4.113058E-10	8.924449E-6
2.028760E+2	1.000567E-1	1.075125E+0	-3.734330E-10	8.959802E-6
2.033690E+2	1.000737E-1	1.080139E+0	-4.870834E-10	8.987046E-6
2.038580E+2	9.997312E-2	1.085126E+0	-3.696380E-10	9.022819E-6
2.043480E+2	1.000345E-1	1.090189E+0	-4.378201E-10	9.048630E-6
2.048400E+2	1.000410E-1	1.095153E+0	-3.923575E-10	9.083074E-6
2.053280E+2	1.000257E-1	1.100185E+0	-3.772045E-10	9.111991E-6
2.058050E+2	1.000328E-1	1.105146E+0	-4.340133E-10	9.143900E-6
2.063360E+2	1.000421E-1	1.110101E+0	-4.378274E-10	9.172675E-6
2.068090E+2	1.000421E-1	1.115175E+0	-4.605611E-10	9.201493E-6
2.072770E+2	1.001106E-1	1.120168E+0	-4.567651E-10	9.235157E-6
2.077730E+2	1.000497E-1	1.125246E+0	-4.226634E-10	9.263738E-6
2.082690E+2	1.000339E-1	1.130147E+0	-3.431262E-10	9.290891E-6
2.087570E+2	1.000129E-1	1.135148E+0	-3.355371E-10	9.321634E-6
2.092470E+2	1.000211E-1	1.140116E+0	-5.249584E-10	9.354458E-6
2.097450E+2	1.000539E-1	1.145118E+0	-4.870714E-10	9.377345E-6
2.102210E+2	1.000345E-1	1.150111E+0	-4.757065E-10	9.412420E-6
2.107140E+2	1.000573E-1	1.155202E+0	-4.491999E-10	9.440933E-6
2.112090E+2	1.000497E-1	1.160147E+0	-4.946357E-10	9.470360E-6
2.116910E+2	1.000445E-1	1.165206E+0	-5.931431E-10	9.495117E-6
2.121810E+2	1.000427E-1	1.170158E+0	-5.400943E-10	9.528769E-6
2.126680E+2	1.001498E-1	1.175167E+0	-4.908636E-10	9.552527E-6
2.131540E+2	1.000573E-1	1.180192E+0	-6.310211E-10	9.581277E-6
2.136670E+2	1.000246E-1	1.185128E+0	-5.249626E-10	9.614249E-6
2.141470E+2	1.000415E-1	1.190187E+0	-5.590176E-10	9.638096E-6
2.146130E+2	1.000491E-1	1.195131E+0	-5.476838E-10	9.665073E-6
2.151030E+2	1.000415E-1	1.200140E+0	-4.946520E-10	9.694167E-6
2.155930E+2	1.000971E-1	1.205142E+0	-6.385927E-10	9.726840E-6
2.160730E+2	1.000263E-1	1.210151E+0	-6.272667E-10	9.751809E-6
2.165660E+2	1.000644E-1	1.215128E+0	-6.234494E-10	9.774928E-6
2.170550E+2	1.000638E-1	1.220121E+0	-5.893410E-10	9.808885E-6
2.175310E+2	1.000451E-1	1.225114E+0	-5.741972E-10	9.836208E-6
2.180020E+2	1.000345E-1	1.230157E+0	-7.067809E-10	9.858127E-6
2.185070E+2	1.001334E-1	1.235175E+0	-6.689138E-10	9.887626E-6
2.189930E+2	1.000333E-1	1.240160E+0	-5.969314E-10	9.911211E-6
2.194890E+2	1.000545E-1	1.245144E+0	-6.726970E-10	9.935992E-6
2.199730E+2	9.995197E-2	1.250171E+0	-1.244702E-9	9.966620E-6
2.204610E+2	1.000193E-1	1.255172E+0	-6.272328E-10	9.990636E-6
2.209600E+2	1.000503E-1	1.260174E+0	-7.863917E-10	1.001762E-5
2.214400E+2	1.000421E-1	1.265192E+0	-7.068022E-10	1.004606E-5
2.219160E+2	1.000544E-1	1.270100E+0	-7.181294E-10	1.007227E-5
2.223880E+2	1.000725E-1	1.275135E+0	-5.969221E-10	1.009914E-5
2.228730E+2	1.000415E-1	1.280162E+0	-7.825687E-10	1.012528E-5
2.233770E+2	1.000503E-1	1.285130E+0	-4.226742E-10	1.014609E-5
2.238430E+2	1.001164E-1	1.290106E+0	-7.825340E-10	1.017867E-5
2.243110E+2	1.000656E-1	1.295055E+0	-7.522620E-10	1.019858E-5
2.247910E+2	1.000497E-1	1.300193E+0	-7.825455E-10	1.021946E-5
2.252780E+2	1.000363E-1	1.305211E+0	-8.507954E-10	1.024499E-5
2.257590E+2	1.000269E-1	1.310196E+0	-7.787688E-10	1.027772E-5
2.262320E+2	1.000521E-1	1.315138E+0	-7.901279E-10	1.029696E-5
2.267110E+2	9.997537E-2	1.320130E+0	-9.302136E-10	1.031898E-5
2.272010E+2	1.000644E-1	1.325046E+0	-8.469455E-10	1.034470E-5
2.276720E+2	1.000579E-1	1.330091E+0	-8.924621E-10	1.036886E-5
2.281460E+2	1.000187E-1	1.335144E+0	-8.128633E-10	1.038741E-5
2.286260E+2	1.000533E-1	1.340120E+0	-6.007104E-10	1.041541E-5
2.291070E+2	1.000339E-1	1.345181E+0	-4.984321E-10	1.043475E-5
2.295870E+2	1.000585E-1	1.350230E+0	-8.620922E-10	1.046272E-5
2.300630E+2	1.000491E-1	1.355175E+0	-9.492278E-10	1.048010E-5
2.305810E+2	1.000790E-1	1.360185E+0	-9.643876E-10	1.049975E-5
2.310790E+2	1.001036E-1	1.365127E+0	-9.113520E-10	1.053169E-5
2.315740E+2	1.000427E-1	1.370111E+0	-9.454530E-10	1.055213E-5
2.320470E+2	1.000714E-1	1.375122E+0	-9.530297E-10	1.057159E-5
2.325340E+2	1.000585E-1	1.380122E+0	-9.908844E-10	1.059577E-5
2.330110E+2	1.001398E-1	1.385070E+0	-9.378631E-10	1.061565E-5
2.334980E+2	1.000579E-1	1.390123E+0	-1.017452E-9	1.063299E-5
2.339760E+2	1.000415E-1	1.395188E+0	-1.032569E-9	1.065788E-5
2.344320E+2	1.000503E-1	1.400153E+0	-1.025007E-9	1.068263E-5
2.348940E+2	9.993616E-2	1.405086E+0	-1.062897E-9	1.070356E-5
2.353680E+2	1.000725E-1	1.410165E+0	-9.984678E-10	1.072048E-5
2.358410E+2	1.000123E-1	1.415171E+0	-9.568043E-10	1.074028E-5
2.363300E+2	1.000732E-1	1.420141E+0	-1.006051E-9	1.076574E-5
2.368150E+2	1.000509E-1	1.425072E+0	-1.100841E-9	1.078540E-5
2.372910E+2	1.000661E-1	1.430183E+0	-1.006058E-9	1.080521E-5
2.377760E+2	1.000415E-1	1.435147E+0	-1.127290E-9	1.082298E-5
2.382640E+2	9.994377E-2	1.440094E+0	-1.112137E-9	1.084872E-5
2.387480E+2	1.000415E-1	1.445151E+0	-1.070489E-9	1.087388E-5
2.392500E+2	1.000725E-1	1.450105E+0	-1.112122E-9	1.088524E-5
2.397270E+2	1.000819E-1	1.455053E+0	-1.127290E-9	1.090688E-5
2.401920E+2	1.000503E-1	1.460136E+0	-1.146208E-9	1.093163E-5
2.406600E+2	1.000445E-1	1.465073E+0	-1.115918E-9	1.095236E-5
2.410970E+2	1.000579E-1	1.470132E+0	-1.256083E-9	1.097435E-5
2.415680E+2	1.000585E-1	1.475133E+0	-1.157645E-9	1.098570E-5
2.420510E+2	1.000661E-1	1.480088E+0	-1.203006E-9	1.100162E-5
2.425410E+2	1.000573E-1	1.485118E+0	-1.168969E-9	1.102750E-5
2.430060E+2	1.000457E-1	1.490112E+0	-1.131094E-9	1.104081E-5
2.434520E+2	1.000573E-1	1.495132E+0	-1.172758E-9	1.106310E-5
2.438830E+2	1.000591E-1	1.500167E+0	-1.293948E-9	1.108460E-5
2.443400E+2	1.000579E-1	1.505112E+0	-1.267431E-9	1.110025E-5
2.448380E+2	1.000737E-1	1.510091E+0	-1.331839E-9	1.111267E-5
2.453250E+2	1.000661E-1	1.515108E+0	-1.358412E-9	1.113693E-5
2.457900E+2	1.000732E-1	1.520117E+0	-1.286398E-9	1.114837E-5
2.462410E+2	1.000732E-1	1.525083E+0	-1.244727E-9	1.117789E-5
2.467170E+2	1.000398E-1	1.530149E+0	-1.286398E-9	1.119077E-5
2.471960E+2	1.000287E-1	1.535109E+0	-1.233345E-9	1.120966E-5
2.476720E+2	1.000661E-1	1.540150E+0	-1.343222E-9	1.122780E-5
2.481510E+2	1.000545E-1	1.545141E+0	-1.362173E-9	1.123865E-5
2.485990E+2	1.000562E-1	1.550153E+0	-1.297763E-9	1.126218E-5
2.490560E+2	1.000720E-1	1.555175E+0	-1.400028E-9	1.127629E-5
2.495680E+2	1.000421E-1	1.560105E+0	-1.339443E-9	1.128664E-5
2.500580E+2	1.000661E-1	1.565163E+0	-1.316713E-9	1.130345E-5
2.505350E+2	1.000427E-1	1.570245E+0	-1.407614E-9	1.133093E-5
2.510390E+2	1.000333E-1	1.575194E+0	-1.657671E-9	1.133824E-5
2.515190E+2	1.000257E-1	1.580193E+0	-1.464457E-9	1.135289E-5
2.520040E+2	1.000497E-1	1.585103E+0	-1.377317E-9	1.137470E-5
2.524750E+2	1.001036E-1	1.590128E+0	-1.418988E-9	1.138838E-5
2.529600E+2	1.000317E-1	1.595142E+0	-1.377307E-9	1.139911E-5
2.534400E+2	1.000094E-1	1.600154E+0	-1.532585E-9	1.141726E-5
2.539210E+2	1.000433E-1	1.605134E+0	-1.104561E-9	1.144372E-5
2.545620E+2	1.001112E-1	1.610125E+0	-1.525060E-9	1.145049E-5
2.547770E+2	1.000246E-1	1.615098E+0	-1.506128E-9	1.147552E-5
2.552770E+2	1.000421E-1	1.620176E+0	-1.525060E-9	1.148279E-5
2.557680E+2	1.000181E-1	1.625076E+0	-1.502340E-9	1.149379E-5
2.562510E+2	1.000497E-1	1.630085E+0	-1.502320E-9	1.151470E-5
2.567220E+2	1.000427E-1	1.635111E+0	-1.665215E-9	1.151866E-5
2.572010E+2	1.000415E-1	1.640080E+0	-1.578096E-9	1.153432E-5
2.576900E+2	1.000503E-1	1.645148E+0	-1.581873E-9	1.154785E-5
2.581590E+2	1.000579E-1	1.650091E+0	-1.301551E-9	1.156662E-5
2.586260E+2	1.000743E-1	1.655123E+0	-1.487177E-9	1.158388E-5
2.590740E+2	1.000656E-1	1.660130E+0	-1.638719E-9	1.159668E-5
2.595480E+2	1.000567E-1	1.665109E+0	-1.642464E-9	1.160792E-5
2.600340E+2	1.000497E-1	1.670090E+0	-1.631131E-9	1.162299E-5
2.605290E+2	1.000503E-1	1.675193E+0	-1.615968E-9	1.164287E-5
2.609990E+2	1.000486E-1	1.680124E+0	-1.631250E-9	1.165860E-5
2.614540E+2	1.000421E-1	1.685188E+0	-1.722050E-9	1.167052E-5
2.619260E+2	1.000328E-1	1.690110E+0	-1.619756E-9	1.167805E-5
2.624030E+2	1.000175E-1	1.695106E+0	-1.657595E-9	1.169093E-5
2.628840E+2	1.000252E-1	1.700062E+0	-1.775016E-9	1.171078E-5
2.633540E+2	1.001112E-1	1.705080E+0	-1.687922E-9	1.171885E-5
2.638080E+2	1.000585E-1	1.710084E+0	-1.763686E-9	1.173405E-5
2.642680E+2	1.000421E-1	1.715054E+0	-1.725782E-9	1.175324E-5
2.647320E+2	1.000656E-1	1.720082E+0	-1.718239E-9	1.175707E-5
2.652160E+2	1.000199E-1	1.725111E+0	-1.759910E-9	1.176646E-5
2.657080E+2	1.000573E-1	1.729897E+0	-1.797674E-9	1.178050E-5
2.661860E+2	1.000269E-1	1.735060E+0	-1.854725E-9	1.179419E-5
2.666160E+2	1.000579E-1	1.740090E+0	-1.635017E-9	1.180976E-5
2.670560E+2	1.001282E-1	1.745052E+0	-1.805309E-9	1.182034E-5
2.674840E+2	1.001270E-1	1.750134E+0	-1.812993E-9	1.182888E-5
2.679170E+2	1.000814E-1	1.755063E+0	-1.903962E-9	1.184302E-5
2.683800E+2	1.000656E-1	1.760125E+0	-1.862192E-9	1.186602E-5
2.688470E+2	1.000649E-1	1.765135E+0	-1.703086E-9	1.187051E-5
2.693340E+2	1.000375E-1	1.770140E+0	-1.862107E-9	1.187786E-5
2.698160E+2	1.000649E-1	1.775050E+0	-1.835686E-9	1.188971E-5
2.702940E+2	1.000573E-1	1.780114E+0	-1.926567E-9	1.190375E-5
2.707690E+2	1.000503E-1	1.785009E+0	-1.892362E-9	1.190985E-5
2.712380E+2	1.000421E-1	1.790052E+0	-1.945521E-9	1.191984E-5
2.717320E+2	1.000685E-1	1.795189E+0	-1.994780E-9	1.193007E-5
2.722170E+2	1.000345E-1	1.800071E+0	-1.904037E-9	1.194385E-5
2.727000E+2	1.000439E-1	1.805115E+0	-1.884946E-9	1.195376E-5
2.731330E+2	1.000328E-1	1.810136E+0	-1.869781E-9	1.197473E-5
2.738590E+2	1.000803E-1	1.815067E+0	-1.998594E-9	1.197684E-5
2.740750E+2	1.000661E-1	1.820022E+0	-1.964513E-9	1.199944E-5
2.745410E+2	9.994377E-2	1.825077E+0	-2.074212E-9	1.199487E-5
2.750240E+2	1.000649E-1	1.830112E+0	-2.017536E-9	1.200621E-5
2.755030E+2	1.000252E-1	1.835006E+0	-2.002344E-9	1.202126E-5
2.759940E+2	9.997656E-2	1.840133E+0	-1.975839E-9	1.202583E-5
2.764920E+2	1.000263E-1	1.845099E+0	-1.574318E-9	1.203522E-5
2.769810E+2	1.000597E-1	1.850051E+0	-2.036424E-9	1.204098E-5
2.774610E+2	1.000410E-1	1.855052E+0	-2.051617E-9	1.205131E-5
2.779190E+2	1.000673E-1	1.860091E+0	-2.078121E-9	1.206585E-5
2.783920E+2	1.000573E-1	1.865080E+0	-2.010051E-9	1.208269E-5
2.788510E+2	1.000656E-1	1.869922E+0	-2.040292E-9	1.208700E-5
2.793290E+2	1.000585E-1	1.875142E+0	-2.150139E-9	1.209309E-5
2.798080E+2	1.000486E-1	1.880029E+0	-1.960763E-9	1.209935E-5
2.802840E+2	1.000205E-1	1.885085E+0	-2.191797E-9	1.210739E-5
2.807460E+2	1.000263E-1	1.890112E+0	-2.100769E-9	1.213116E-5
2.812270E+2	1.000339E-1	1.895084E+0	-2.161463E-9	1.212811E-5
2.817060E+2	1.000011E-1	1.900119E+0	-2.150112E-9	1.214012E-5
2.821910E+2	1.000427E-1	1.905078E+0	-1.964423E-9	1.214554E-5
2.826620E+2	1.000737E-1	1.910058E+0	-2.127382E-9	1.215518E-5
2.831330E+2	1.000509E-1	1.915119E+0	-2.081991E-9	1.216491E-5
2.836240E+2	1.000269E-1	1.920005E+0	-2.104489E-9	1.216822E-5
2.841080E+2	1.000585E-1	1.925114E+0	-2.112297E-9	1.218310E-5
2.845970E+2	1.000661E-1	1.930072E+0	-2.252380E-9	1.219655E-5
2.850690E+2	9.992916E-2	1.935104E+0	-2.116031E-9	1.220213E-5
2.855580E+2	1.000667E-1	1.940088E+0	-2.153956E-9	1.220687E-5
2.860350E+2	1.001030E-1	1.945119E+0	-2.225891E-9	1.221084E-5
2.865280E+2	1.000410E-1	1.950095E+0	-2.138719E-9	1.223038E-5
2.870020E+2	1.000491E-1	1.955088E+0	-2.169263E-9	1.223022E-5
2.874860E+2	1.000333E-1	1.960063E+0	-2.210695E-9	1.223775E-5
2.879730E+2	1.000725E-1	1.965151E+0	-2.218300E-9	1.224477E-5
2.884540E+2	1.000345E-1	1.970139E+0	-2.233439E-9	1.225704E-5
2.889320E+2	1.000732E-1	1.975144E+0	-2.206964E-9	1.226033E-5
2.894140E+2	1.000345E-1	1.980132E+0	-2.233525E-9	1.226998E-5
2.898920E+2	9.995078E-2	1.985138E+0	-2.350889E-9	1.227235E-5
2.903850E+2	1.000814E-1	1.990121E+0	-2.282583E-9	1.228927E-5
2.908620E+2	1.000421E-1	1.995117E+0	-2.358435E-9	1.228631E-5
2.913480E+2	1.000491E-1	2.000077E+0	-2.373558E-9	1.229731E-5
2.918260E+2	1.000649E-1	2.005198E+0	-2.362421E-9	1.230720E-5
2.922990E+2	1.000808E-1	2.010173E+0	-2.176798E-9	1.231507E-5
2.927610E+2	1.000445E-1	2.015130E+0	-2.407790E-9	1.232074E-5
2.932540E+2	1.000567E-1	2.020131E+0	-2.331963E-9	1.232497E-5
2.937400E+2	1.000503E-1	2.025168E+0	-2.919109E-9	1.233030E-5
2.942220E+2	1.000679E-1	2.030098E+0	-2.388634E-9	1.234950E-5
2.947300E+2	1.000269E-1	2.035069E+0	-2.619839E-9	1.234874E-5
2.952080E+2	1.000784E-1	2.040084E+0	-2.331978E-9	1.235703E-5
2.956960E+2	1.000585E-1	2.045125E+0	-2.464584E-9	1.236693E-5
2.961650E+2	1.000579E-1	2.050117E+0	-2.468310E-9	1.237683E-5
2.966290E+2	1.000129E-1	2.055188E+0	-2.456976E-9	1.237852E-5
2.971090E+2	1.000579E-1	2.060220E+0	-2.540270E-9	1.238207E-5
2.975860E+2	1.000333E-1	2.065041E+0	-2.411610E-9	1.238969E-5
2.980680E+2	1.000339E-1	2.070134E+0	-2.464490E-9	1.239061E-5
2.985260E+2	1.000351E-1	2.075032E+0	-2.468310E-9	1.240356E-5
2.990120E+2	1.000661E-1	2.080126E+0	-2.438066E-9	1.240813E-5
2.994980E+2	1.000427E-1	2.085200E+0	-2.441807E-9	1.241760E-5
2.999930E+2	1.000421E-1	2.090120E+0	-2.528937E-9	1.241735E-5
3.004720E+2	1.000656E-1	2.095175E+0	-2.392560E-9	1.243097E-5
3.009090E+2	1.000427E-1	2.100091E+0	-2.456866E-9	1.243613E-5
3.013730E+2	1.000497E-1	2.105904E+0	-2.540302E-9	1.244831E-5
3.018470E+2	1.000497E-1	2.110812E+0	-2.555455E-9	1.244721E-5
3.023280E+2	1.001036E-1	2.115904E+0	-2.468310E-9	1.245948E-5
3.028130E+2	1.000497E-1	2.120769E+0	-2.532742E-9	1.246549E-5
3.032990E+2	1.000305E-1	2.126214E+0	-2.400121E-9	1.247403E-5
3.037790E+2	1.000497E-1	2.131052E+0	-2.589583E-9	1.247116E-5
3.042530E+2	1.000890E-1	2.135537E+0	-2.502419E-9	1.248308E-5
3.047310E+2	1.000808E-1	2.140810E+0	-2.434231E-9	1.248376E-5
3.052110E+2	1.000497E-1	2.145917E+0	-2.509980E-9	1.248748E-5
3.056710E+2	1.000573E-1	2.150854E+0	-2.612312E-9	1.249569E-5
3.061450E+2	1.000656E-1	2.155890E+0	-2.616034E-9	1.249552E-5
3.066220E+2	1.000427E-1	2.160583E+0	-2.653950E-9	1.250660E-5
3.071040E+2	1.000573E-1	2.166127E+0	-2.638830E-9	1.251049E-5
3.075760E+2	1.000661E-1	2.170641E+0	-2.532709E-9	1.252031E-5
3.080520E+2	1.000995E-1	2.175619E+0	-2.638814E-9	1.252530E-5
3.085340E+2	1.000475E-1	2.181698E+0	-2.657755E-9	1.253638E-5
3.089980E+2	1.000649E-1	2.186028E+0	-2.718385E-9	1.252953E-5
3.094840E+2	1.000649E-1	2.191135E+0	-2.669120E-9	1.253333E-5
3.099790E+2	1.000345E-1	2.195800E+0	-2.642770E-9	1.254509E-5
3.104550E+2	1.000579E-1	2.201021E+0	-2.710791E-9	1.255719E-5
3.109270E+2	1.000333E-1	2.205885E+0	-2.661492E-9	1.255618E-5
3.114100E+2	1.000579E-1	2.211047E+0	-2.737291E-9	1.256379E-5
3.118880E+2	1.000011E-1	2.216054E+0	-2.627482E-9	1.256895E-5
3.124150E+2	1.000644E-1	2.220594E+0	-2.710774E-9	1.257428E-5
3.129060E+2	1.000661E-1	2.226224E+0	-2.669052E-9	1.257749E-5
3.133920E+2	1.000661E-1	2.231047E+0	-2.691849E-9	1.258790E-5
3.140540E+2	1.000661E-1	2.235747E+0	-2.680485E-9	1.259061E-5
3.142680E+2	1.000497E-1	2.240834E+0	-2.676747E-9	1.260279E-5
3.147380E+2	1.000503E-1	2.246080E+0	-2.805462E-9	1.259061E-5
3.152180E+2	1.000725E-1	2.250904E+0	-2.786556E-9	1.259670E-5
3.157080E+2	1.000819E-1	2.255912E+0	-2.824403E-9	1.260076E-5
3.161910E+2	1.000357E-1	2.260904E+0	-2.722225E-9	1.260304E-5
3.166610E+2	1.000509E-1	2.265674E+0	-2.763792E-9	1.260617E-5
3.171290E+2	1.000667E-1	2.271005E+0	-2.684256E-9	1.261497E-5
3.176120E+2	1.000743E-1	2.275882E+0	-2.786680E-9	1.261853E-5
3.180970E+2	1.000667E-1	2.281075E+0	-2.775174E-9	1.262309E-5
3.185850E+2	1.000252E-1	2.285653E+0	-2.892610E-9	1.263570E-5
3.190600E+2	1.000661E-1	2.290637E+0	-2.824421E-9	1.263511E-5
3.195460E+2	1.000685E-1	2.296077E+0	-2.858642E-9	1.263688E-5
3.200370E+2	1.000644E-1	2.301062E+0	-2.794151E-9	1.264246E-5
3.205230E+2	1.000503E-1	2.305939E+0	-2.847115E-9	1.265228E-5
3.209910E+2	1.001170E-1	2.310985E+0	-2.843398E-9	1.264560E-5
3.214740E+2	1.001293E-1	2.316249E+0	-2.904011E-9	1.265042E-5
3.219700E+2	1.000667E-1	2.321018E+0	-2.945590E-9	1.265448E-5
3.224570E+2	1.000497E-1	2.325710E+0	-2.847169E-9	1.266784E-5
3.229200E+2	1.001036E-1	2.330301E+0	-2.839592E-9	1.266446E-5
3.234090E+2	1.000351E-1	2.335764E+0	-2.881282E-9	1.266945E-5
3.238970E+2	1.000410E-1	2.340889E+0	-2.949471E-9	1.267013E-5
3.243800E+2	1.000651E-1	2.345781E+0	-2.839394E-9	1.268772E-5
3.248560E+2	1.000503E-1	2.350758E+0	-2.945720E-9	1.268417E-5
3.253440E+2	1.000427E-1	2.356237E+0	-2.968375E-9	1.268189E-5
3.258490E+2	1.000884E-1	2.360960E+0	-2.869753E-9	1.268984E-5
