Series Value
K2400-V -2.401902E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.534600E+1	-2.401247E+0	6.200415E-1	-3.669653E-8	1.816389E-8
7.557600E+1	-2.400277E+0	6.250305E-1	-3.663169E-8	1.634665E-8
7.579900E+1	-2.401208E+0	6.300660E-1	-3.640374E-8	1.999794E-8
7.602100E+1	-2.401322E+0	6.350210E-1	-3.651425E-8	2.291228E-8
7.624200E+1	-2.400567E+0	6.400438E-1	-3.647324E-8	2.255661E-8
7.646400E+1	-2.401541E+0	6.450796E-1	-3.675380E-8	2.260638E-8
7.668500E+1	-2.401208E+0	6.500767E-1	-3.658288E-8	2.098068E-8
7.691200E+1	-2.400139E+0	6.550316E-1	-3.657552E-8	1.578750E-8
7.713800E+1	-2.401175E+0	6.600123E-1	-3.649910E-8	2.006941E-8
7.736400E+1	-2.401023E+0	6.650268E-1	-3.641802E-8	2.188703E-8
7.759200E+1	-2.401346E+0	6.700285E-1	-3.667337E-8	1.709654E-8
7.781300E+1	-2.401222E+0	6.750770E-1	-3.643914E-8	1.688016E-8
7.803400E+1	-2.401189E+0	6.800435E-1	-3.660183E-8	1.588048E-8
7.825500E+1	-2.401128E+0	6.851058E-1	-3.657574E-8	1.642702E-8
7.847600E+1	-2.401070E+0	6.900914E-1	-3.653319E-8	1.771476E-8
7.869900E+1	-2.401251E+0	6.951007E-1	-3.656751E-8	2.031154E-8
7.892000E+1	-2.401527E+0	7.000930E-1	-3.623500E-8	2.306493E-8
7.914300E+1	-2.400871E+0	7.050476E-1	-3.655279E-8	2.302650E-8
7.936300E+1	-2.400975E+0	7.100889E-1	-3.656372E-8	2.297597E-8
7.958200E+1	-2.400857E+0	7.150906E-1	-3.652271E-8	2.142531E-8
7.980900E+1	-2.400248E+0	7.200935E-1	-3.669653E-8	1.704055E-8
8.003300E+1	-2.401070E+0	7.250637E-1	-3.657239E-8	1.673213E-8
8.025500E+1	-2.401883E+0	7.300894E-1	-3.646945E-8	1.827378E-8
8.047900E+1	-2.401313E+0	7.350854E-1	-3.653006E-8	1.838017E-8
8.069900E+1	-2.401237E+0	7.400771E-1	-3.657130E-8	2.087450E-8
8.092300E+1	-2.400995E+0	7.450888E-1	-3.651513E-8	2.329791E-8
8.114400E+1	-2.401175E+0	7.501109E-1	-3.653691E-8	2.277249E-8
8.136700E+1	-2.401023E+0	7.550804E-1	-3.653764E-8	2.292499E-8
8.158700E+1	-2.401175E+0	7.600805E-1	-3.648438E-8	2.188688E-8
8.180800E+1	-2.401085E+0	7.651296E-1	-3.654901E-8	2.280669E-8
8.202800E+1	-2.401555E+0	7.701007E-1	-3.665508E-8	1.842976E-8
8.225500E+1	-2.400961E+0	7.750855E-1	-3.662412E-8	1.685050E-8
8.247800E+1	-2.401299E+0	7.801009E-1	-3.656037E-8	1.901532E-8
8.270200E+1	-2.401237E+0	7.849895E-1	-3.651061E-8	2.394194E-8
8.293000E+1	-2.400766E+0	7.901106E-1	-3.656816E-8	2.149338E-8
8.315300E+1	-2.401023E+0	7.950954E-1	-3.666535E-8	1.707524E-8
8.337600E+1	-2.400871E+0	8.001140E-1	-3.657108E-8	2.063799E-8
8.360400E+1	-2.400353E+0	8.051127E-1	-3.660204E-8	2.413224E-8
8.382600E+1	-2.401313E+0	8.100974E-1	-3.652249E-8	2.414527E-8
8.405100E+1	-2.401189E+0	8.150876E-1	-3.657975E-8	1.864667E-8
8.427500E+1	-2.401299E+0	8.200669E-1	-3.660204E-8	1.719373E-8
8.449900E+1	-2.401835E+0	8.250800E-1	-3.647724E-8	2.193831E-8
8.472500E+1	-2.400899E+0	8.301013E-1	-3.652627E-8	2.314133E-8
8.495100E+1	-2.401664E+0	8.350945E-1	-3.650354E-8	1.771511E-8
8.517700E+1	-2.401413E+0	8.401104E-1	-3.660233E-8	1.793079E-8
8.539700E+1	-2.401356E+0	8.450669E-1	-3.657152E-8	1.879518E-8
8.561700E+1	-2.401284E+0	8.500176E-1	-3.653319E-8	1.878222E-8
8.583800E+1	-2.401588E+0	8.550588E-1	-3.651535E-8	2.432644E-8
8.606400E+1	-2.401037E+0	8.600547E-1	-3.654835E-8	2.104098E-8
8.629000E+1	-2.402192E+0	8.651245E-1	-3.622699E-8	2.073076E-8
8.651100E+1	-2.401251E+0	8.701118E-1	-3.650019E-8	1.750284E-8
8.673600E+1	-2.401593E+0	8.751429E-1	-3.646945E-8	1.898131E-8
8.695700E+1	-2.401341E+0	8.800577E-1	-3.652963E-8	2.072652E-8
8.717800E+1	-2.402296E+0	8.851397E-1	-3.656059E-8	2.438233E-8
8.740200E+1	-2.401204E+0	8.900991E-1	-3.653902E-8	2.516581E-8
8.762500E+1	-2.401299E+0	8.951201E-1	-3.653429E-8	2.482710E-8
8.784700E+1	-2.401664E+0	9.000602E-1	-3.648861E-8	2.339126E-8
8.807200E+1	-2.400049E+0	9.050957E-1	-3.658733E-8	1.941351E-8
8.829300E+1	-2.401389E+0	9.101036E-1	-3.650559E-8	1.831166E-8
8.851400E+1	-2.400885E+0	9.151245E-1	-3.656394E-8	1.800692E-8
8.873400E+1	-2.401284E+0	9.200461E-1	-3.655972E-8	1.948512E-8
8.895700E+1	-2.401878E+0	9.250647E-1	-3.648060E-8	2.052702E-8
8.918000E+1	-2.400871E+0	9.301082E-1	-3.653742E-8	2.542404E-8
8.940300E+1	-2.400462E+0	9.350679E-1	-3.636673E-8	2.454769E-8
8.962700E+1	-2.401146E+0	9.400991E-1	-3.650442E-8	2.498384E-8
8.985000E+1	-2.400538E+0	9.450818E-1	-3.651578E-8	1.772275E-8
9.007900E+1	-2.401161E+0	9.500985E-1	-3.651870E-8	2.129415E-8
9.030200E+1	-2.401251E+0	9.550257E-1	-3.635601E-8	2.482303E-8
9.052700E+1	-2.401052E+0	9.600571E-1	-3.662077E-8	2.517022E-8
9.074700E+1	-2.401299E+0	9.650523E-1	-3.655637E-8	2.004877E-8
9.097200E+1	-2.400975E+0	9.700885E-1	-3.674935E-8	1.854475E-8
9.119400E+1	-2.401389E+0	9.751157E-1	-3.649954E-8	1.854949E-8
9.142000E+1	-2.400918E+0	9.800760E-1	-3.639129E-8	2.250185E-8
9.164400E+1	-2.401717E+0	9.849937E-1	-3.646144E-8	2.484405E-8
9.187000E+1	-2.401726E+0	9.900822E-1	-3.651892E-8	2.153165E-8
9.209400E+1	-2.401360E+0	9.951245E-1	-3.652984E-8	1.821460E-8
9.231400E+1	-2.401436E+0	1.000103E+0	-3.651068E-8	1.871906E-8
9.253300E+1	-2.401037E+0	1.005116E+0	-3.650376E-8	1.827814E-8
9.275400E+1	-2.401389E+0	1.010074E+0	-3.643157E-8	1.844745E-8
9.297500E+1	-2.401375E+0	1.015087E+0	-3.642734E-8	2.191683E-8
9.320000E+1	-2.401089E+0	1.020000E+0	-3.646610E-8	2.573378E-8
9.342500E+1	-2.402097E+0	1.024988E+0	-3.647724E-8	2.508295E-8
9.366200E+1	-2.401085E+0	1.030043E+0	-3.640905E-8	2.513192E-8
9.388400E+1	-2.401161E+0	1.035082E+0	-3.643579E-8	2.386114E-8
9.410800E+1	-2.401969E+0	1.040091E+0	-3.648060E-8	2.323845E-8
9.432700E+1	-2.401085E+0	1.045070E+0	-3.654922E-8	2.359427E-8
9.454800E+1	-2.400899E+0	1.050110E+0	-3.612914E-8	2.099509E-8
9.477000E+1	-2.401432E+0	1.055090E+0	-3.648817E-8	1.997252E-8
9.499300E+1	-2.401436E+0	1.060106E+0	-3.647994E-8	1.903663E-8
9.521400E+1	-2.401189E+0	1.065149E+0	-3.644650E-8	1.900621E-8
9.543700E+1	-2.401299E+0	1.070092E+0	-3.645029E-8	2.002214E-8
9.565800E+1	-2.401403E+0	1.075161E+0	-3.646727E-8	2.440350E-8
9.587900E+1	-2.401085E+0	1.080083E+0	-3.638946E-8	2.271334E-8
9.609900E+1	-2.401299E+0	1.085097E+0	-3.616995E-8	2.536914E-8
9.632600E+1	-2.401142E+0	1.090109E+0	-3.635893E-8	2.574597E-8
9.654400E+1	-2.401432E+0	1.095071E+0	-3.637235E-8	2.599606E-8
9.676900E+1	-2.401527E+0	1.100112E+0	-3.653254E-8	2.268338E-8
9.699400E+1	-2.401113E+0	1.105147E+0	-3.645787E-8	1.936268E-8
9.721900E+1	-2.401793E+0	1.110122E+0	-3.634866E-8	2.209065E-8
9.746400E+1	-2.401403E+0	1.115142E+0	-3.649801E-8	2.541556E-8
9.768300E+1	-2.401427E+0	1.120118E+0	-3.645895E-8	2.456057E-8
9.790300E+1	-2.401451E+0	1.125150E+0	-3.639325E-8	2.613903E-8
9.812500E+1	-2.401099E+0	1.130098E+0	-3.644045E-8	2.608960E-8
9.834500E+1	-2.400491E+0	1.135157E+0	-3.643914E-8	2.470849E-8
9.860300E+1	-2.401375E+0	1.140100E+0	-3.632549E-8	2.628428E-8
9.884900E+1	-2.400505E+0	1.145126E+0	-3.636716E-8	2.469138E-8
9.910300E+1	-2.401284E+0	1.150086E+0	-3.638145E-8	2.540726E-8
9.935800E+1	-2.401327E+0	1.155080E+0	-3.636337E-8	2.034133E-8
9.960200E+1	-2.401436E+0	1.160138E+0	-3.637918E-8	2.513142E-8
9.982300E+1	-2.401208E+0	1.165084E+0	-3.636315E-8	2.331030E-8
1.000420E+2	-2.400690E+0	1.170118E+0	-3.639325E-8	2.347582E-8
1.002620E+2	-2.401403E+0	1.175112E+0	-3.636315E-8	2.603118E-8
1.004880E+2	-2.401161E+0	1.180063E+0	-3.638567E-8	2.508059E-8
1.007090E+2	-2.401299E+0	1.185114E+0	-3.647258E-8	2.059986E-8
1.009340E+2	-2.401375E+0	1.190050E+0	-3.637831E-8	1.896449E-8
1.011560E+2	-2.401237E+0	1.195182E+0	-3.643871E-8	1.979912E-8
1.013780E+2	-2.400947E+0	1.200136E+0	-3.668583E-8	2.234043E-8
1.015990E+2	-2.401313E+0	1.205038E+0	-3.635915E-8	1.934547E-8
1.018170E+2	-2.400581E+0	1.210165E+0	-3.633999E-8	1.928682E-8
1.020360E+2	-2.402102E+0	1.215125E+0	-3.663592E-8	1.949823E-8
1.022570E+2	-2.400814E+0	1.220067E+0	-3.639747E-8	2.026904E-8
1.024790E+2	-2.400229E+0	1.225078E+0	-3.629139E-8	2.200155E-8
1.027000E+2	-2.401432E+0	1.230079E+0	-3.626488E-8	2.287808E-8
1.029220E+2	-2.401037E+0	1.235123E+0	-3.617752E-8	2.596746E-8
1.031450E+2	-2.400491E+0	1.240158E+0	-3.631055E-8	2.496656E-8
1.033630E+2	-2.401265E+0	1.245135E+0	-3.633999E-8	2.515751E-8
1.035820E+2	-2.401085E+0	1.250136E+0	-3.631856E-8	2.445401E-8
1.038020E+2	-2.401128E+0	1.255104E+0	-3.629497E-8	2.661929E-8
1.040250E+2	-2.401208E+0	1.260123E+0	-3.632235E-8	2.616532E-8
1.042650E+2	-2.401037E+0	1.265116E+0	-3.629540E-8	2.577614E-8
1.045100E+2	-2.400885E+0	1.270254E+0	-3.636315E-8	2.423358E-8
1.047570E+2	-2.400629E+0	1.275137E+0	-3.634400E-8	1.968501E-8
1.050030E+2	-2.402130E+0	1.280062E+0	-3.632732E-8	2.346703E-8
1.052240E+2	-2.401299E+0	1.285072E+0	-3.621184E-8	2.608502E-8
1.054470E+2	-2.401118E+0	1.290082E+0	-3.623035E-8	2.689021E-8
1.056680E+2	-2.401161E+0	1.295032E+0	-3.635872E-8	2.672870E-8
1.058890E+2	-2.401299E+0	1.300076E+0	-3.632505E-8	2.664858E-8
1.061190E+2	-2.401161E+0	1.305044E+0	-3.634769E-8	1.973094E-8
1.063520E+2	-2.401208E+0	1.310148E+0	-3.633328E-8	2.406006E-8
1.066000E+2	-2.401275E+0	1.315073E+0	-3.624550E-8	2.049806E-8
1.068470E+2	-2.401128E+0	1.320135E+0	-3.628782E-8	2.645354E-8
1.070670E+2	-2.401494E+0	1.325130E+0	-3.624637E-8	2.675448E-8
1.072900E+2	-2.400871E+0	1.330078E+0	-3.630276E-8	2.609402E-8
1.075110E+2	-2.401313E+0	1.335164E+0	-3.620004E-8	2.317930E-8
1.077340E+2	-2.400386E+0	1.340055E+0	-3.631391E-8	2.326841E-8
1.079540E+2	-2.401232E+0	1.345109E+0	-3.643135E-8	2.032876E-8
1.081780E+2	-2.400310E+0	1.350173E+0	-3.645320E-8	2.126435E-8
1.083970E+2	-2.400885E+0	1.355121E+0	-3.630990E-8	2.020987E-8
1.086180E+2	-2.400995E+0	1.360035E+0	-3.629118E-8	1.981142E-8
1.088370E+2	-2.401175E+0	1.365065E+0	-3.629583E-8	1.994711E-8
1.090590E+2	-2.400006E+0	1.370119E+0	-3.625730E-8	2.277234E-8
1.092820E+2	-2.401403E+0	1.375086E+0	-3.631726E-8	2.081604E-8
1.095000E+2	-2.401422E+0	1.380132E+0	-3.628403E-8	1.995107E-8
1.097650E+2	-2.401109E+0	1.385071E+0	-3.588904E-8	2.609825E-8
1.099880E+2	-2.401146E+0	1.390107E+0	-3.624236E-8	2.644102E-8
1.102080E+2	-2.401327E+0	1.395185E+0	-3.620426E-8	2.687381E-8
1.104320E+2	-2.401360E+0	1.400068E+0	-3.632527E-8	2.395025E-8
1.106520E+2	-2.401099E+0	1.405077E+0	-3.624345E-8	2.637342E-8
1.108700E+2	-2.401204E+0	1.410099E+0	-3.638210E-8	2.133679E-8
1.110950E+2	-2.401702E+0	1.415090E+0	-3.631260E-8	2.194195E-8
1.113140E+2	-2.400353E+0	1.420130E+0	-3.630698E-8	2.181108E-8
1.115600E+2	-2.401313E+0	1.425058E+0	-3.632571E-8	2.017585E-8
1.117930E+2	-2.401341E+0	1.430054E+0	-3.630611E-8	2.365749E-8
1.120220E+2	-2.401346E+0	1.435116E+0	-3.621919E-8	2.131518E-8
1.122540E+2	-2.401265E+0	1.440099E+0	-3.628046E-8	2.370033E-8
1.124730E+2	-2.401222E+0	1.445028E+0	-3.623814E-8	2.353904E-8
1.126950E+2	-2.401189E+0	1.450049E+0	-3.608682E-8	2.369138E-8
1.129150E+2	-2.401042E+0	1.455149E+0	-3.626931E-8	2.065861E-8
1.131390E+2	-2.401146E+0	1.460112E+0	-3.633685E-8	1.970976E-8
1.133900E+2	-2.400933E+0	1.465108E+0	-3.629139E-8	2.722007E-8
1.136430E+2	-2.401146E+0	1.470074E+0	-3.611312E-8	2.359459E-8
1.139050E+2	-2.401237E+0	1.475097E+0	-3.617752E-8	2.397551E-8
1.141400E+2	-2.401370E+0	1.479981E+0	-3.623121E-8	2.018856E-8
1.143700E+2	-2.401403E+0	1.485078E+0	-3.613693E-8	2.720294E-8
1.145900E+2	-2.400852E+0	1.490055E+0	-3.612092E-8	2.399278E-8
1.148160E+2	-2.401617E+0	1.495076E+0	-3.624929E-8	1.985008E-8
1.150400E+2	-2.401128E+0	1.500066E+0	-3.651557E-8	1.985392E-8
1.152600E+2	-2.400975E+0	1.505008E+0	-3.625708E-8	2.026098E-8
1.154830E+2	-2.401222E+0	1.510042E+0	-3.602685E-8	2.573749E-8
1.157080E+2	-2.400795E+0	1.515037E+0	-3.623900E-8	2.733849E-8
1.159320E+2	-2.400400E+0	1.520105E+0	-3.627602E-8	2.732670E-8
1.161520E+2	-2.401807E+0	1.525071E+0	-3.622299E-8	2.376778E-8
1.163750E+2	-2.401189E+0	1.530052E+0	-3.615079E-8	2.440334E-8
1.165920E+2	-2.400277E+0	1.535096E+0	-3.618131E-8	2.210715E-8
1.168160E+2	-2.401175E+0	1.540114E+0	-3.623965E-8	2.176872E-8
1.170370E+2	-2.401009E+0	1.545082E+0	-3.625221E-8	2.312455E-8
1.172570E+2	-2.401997E+0	1.550056E+0	-3.624528E-8	2.028995E-8
1.174810E+2	-2.400933E+0	1.555106E+0	-3.615101E-8	2.228944E-8
1.177060E+2	-2.401945E+0	1.559982E+0	-3.609927E-8	2.468781E-8
1.179260E+2	-2.401251E+0	1.565127E+0	-3.610955E-8	2.602200E-8
1.181470E+2	-2.401009E+0	1.570122E+0	-3.604730E-8	2.685191E-8
1.183690E+2	-2.401755E+0	1.575090E+0	-3.600704E-8	2.703000E-8
1.185890E+2	-2.401384E+0	1.580179E+0	-3.612655E-8	2.687587E-8
1.188080E+2	-2.400933E+0	1.585068E+0	-3.610089E-8	2.734752E-8
1.190430E+2	-2.401185E+0	1.590134E+0	-3.605673E-8	2.235707E-8
1.192690E+2	-2.400980E+0	1.595109E+0	-3.614029E-8	2.768048E-8
1.195210E+2	-2.399944E+0	1.600164E+0	-3.616508E-8	2.102742E-8
1.197780E+2	-2.401023E+0	1.605079E+0	-3.616216E-8	2.089130E-8
1.200000E+2	-2.400581E+0	1.610068E+0	-3.613986E-8	2.017571E-8
1.202190E+2	-2.401213E+0	1.615108E+0	-3.606344E-8	2.196796E-8
1.204450E+2	-2.400519E+0	1.620043E+0	-3.606788E-8	2.359348E-8
1.206660E+2	-2.402606E+0	1.625030E+0	-3.600369E-8	2.397551E-8
1.209090E+2	-2.400933E+0	1.630090E+0	-3.598810E-8	2.693239E-8
1.211330E+2	-2.400096E+0	1.635094E+0	-3.618067E-8	2.566583E-8
1.213740E+2	-2.401679E+0	1.640116E+0	-3.609819E-8	2.742745E-8
1.215970E+2	-2.400077E+0	1.645092E+0	-3.613185E-8	2.400972E-8
1.218160E+2	-2.401527E+0	1.650077E+0	-3.611756E-8	2.273452E-8
1.220370E+2	-2.400961E+0	1.655071E+0	-3.617038E-8	2.081944E-8
1.222590E+2	-2.401023E+0	1.660055E+0	-3.616107E-8	2.072792E-8
1.224810E+2	-2.401313E+0	1.665046E+0	-3.606474E-8	2.107373E-8
1.227020E+2	-2.401070E+0	1.670104E+0	-3.614019E-8	2.103985E-8
1.229220E+2	-2.401189E+0	1.675061E+0	-3.643200E-8	2.052347E-8
1.231420E+2	-2.400842E+0	1.680056E+0	-3.607524E-8	2.059917E-8
1.233640E+2	-2.401617E+0	1.685041E+0	-3.610425E-8	2.504754E-8
1.235880E+2	-2.401251E+0	1.690071E+0	-3.599904E-8	2.626716E-8
1.238100E+2	-2.400476E+0	1.695158E+0	-3.606009E-8	2.673330E-8
1.240300E+2	-2.401161E+0	1.700032E+0	-3.601127E-8	2.702171E-8
1.242570E+2	-2.400415E+0	1.705008E+0	-3.613434E-8	2.519563E-8
1.244780E+2	-2.400505E+0	1.710012E+0	-3.597653E-8	2.229428E-8
1.247000E+2	-2.401023E+0	1.715029E+0	-3.603649E-8	2.079910E-8
1.249260E+2	-2.401555E+0	1.720064E+0	-3.595358E-8	2.622445E-8
1.251500E+2	-2.401280E+0	1.725063E+0	-3.631791E-8	2.086236E-8
1.253830E+2	-2.401222E+0	1.730088E+0	-3.601506E-8	2.054903E-8
1.256030E+2	-2.400961E+0	1.734998E+0	-3.599103E-8	2.434404E-8
1.258270E+2	-2.400595E+0	1.740080E+0	-3.567810E-8	2.425101E-8
1.260480E+2	-2.400068E+0	1.745102E+0	-3.593507E-8	2.456024E-8
1.262720E+2	-2.401142E+0	1.750052E+0	-3.597717E-8	2.775785E-8
1.264980E+2	-2.401037E+0	1.755074E+0	-3.607924E-8	2.218793E-8
1.267240E+2	-2.401099E+0	1.760023E+0	-3.598453E-8	2.202697E-8
1.269510E+2	-2.401023E+0	1.765050E+0	-3.596201E-8	2.791900E-8
1.271730E+2	-2.401417E+0	1.769943E+0	-3.602164E-8	2.649149E-8
1.273970E+2	-2.400553E+0	1.775074E+0	-3.600748E-8	2.545472E-8
1.276180E+2	-2.401313E+0	1.780083E+0	-3.613185E-8	2.470833E-8
1.278390E+2	-2.401099E+0	1.785076E+0	-3.606809E-8	2.364966E-8
1.280980E+2	-2.400248E+0	1.790062E+0	-3.599654E-8	2.444570E-8
1.283340E+2	-2.401146E+0	1.795067E+0	-3.597037E-8	2.783578E-8
1.285590E+2	-2.400263E+0	1.800040E+0	-3.607188E-8	2.183620E-8
1.288190E+2	-2.401389E+0	1.805062E+0	-3.598182E-8	2.410242E-8
1.290440E+2	-2.400719E+0	1.810068E+0	-3.597760E-8	2.129371E-8
1.293000E+2	-2.400110E+0	1.814978E+0	-3.599827E-8	2.052757E-8
1.295240E+2	-2.401517E+0	1.820030E+0	-3.593085E-8	2.206977E-8
1.297470E+2	-2.401265E+0	1.824961E+0	-3.597653E-8	2.083200E-8
1.299660E+2	-2.401327E+0	1.830083E+0	-3.596245E-8	2.091714E-8
1.301870E+2	-2.401146E+0	1.835055E+0	-3.590183E-8	2.761052E-8
1.304130E+2	-2.401332E+0	1.840086E+0	-3.590161E-8	2.688507E-8
1.306380E+2	-2.400947E+0	1.845033E+0	-3.595444E-8	2.640307E-8
1.308580E+2	-2.402045E+0	1.850044E+0	-3.589004E-8	2.231879E-8
1.310810E+2	-2.401280E+0	1.854957E+0	-3.590119E-8	2.139566E-8
1.313020E+2	-2.400125E+0	1.859989E+0	-3.594393E-8	2.240049E-8
1.315200E+2	-2.400795E+0	1.865019E+0	-3.593193E-8	2.135797E-8
1.317420E+2	-2.400690E+0	1.870097E+0	-3.579533E-8	2.056132E-8
1.319650E+2	-2.401417E+0	1.875023E+0	-3.585930E-8	2.204829E-8
1.321880E+2	-2.402144E+0	1.879957E+0	-3.569704E-8	2.414462E-8
1.324110E+2	-2.401555E+0	1.885030E+0	-3.590497E-8	2.793190E-8
1.326370E+2	-2.401360E+0	1.890083E+0	-3.592728E-8	2.234875E-8
1.328600E+2	-2.401417E+0	1.895114E+0	-3.593886E-8	2.242212E-8
1.330810E+2	-2.401185E+0	1.900048E+0	-3.579933E-8	2.109491E-8
1.333020E+2	-2.401128E+0	1.905037E+0	-3.585215E-8	2.099325E-8
1.335250E+2	-2.402173E+0	1.910060E+0	-3.599211E-8	2.091742E-8
1.337860E+2	-2.401023E+0	1.915035E+0	-3.589004E-8	2.100610E-8
1.340110E+2	-2.401218E+0	1.919995E+0	-3.580562E-8	2.450110E-8
1.342610E+2	-2.401612E+0	1.925009E+0	-3.591277E-8	2.240790E-8
1.344860E+2	-2.401070E+0	1.930127E+0	-3.585573E-8	2.098463E-8
1.347060E+2	-2.400153E+0	1.935055E+0	-3.646988E-8	2.104422E-8
1.349280E+2	-2.400643E+0	1.940040E+0	-3.588160E-8	2.772857E-8
1.351530E+2	-2.400857E+0	1.945067E+0	-3.578417E-8	2.817392E-8
1.353740E+2	-2.401099E+0	1.950129E+0	-3.589375E-8	2.679224E-8
1.356560E+2	-2.400947E+0	1.955054E+0	-3.575072E-8	2.801718E-8
1.358800E+2	-2.401670E+0	1.960107E+0	-3.585551E-8	2.456970E-8
1.361410E+2	-2.401375E+0	1.964991E+0	-3.587867E-8	2.580138E-8
1.363620E+2	-2.401142E+0	1.970080E+0	-3.591991E-8	2.144226E-8
1.365830E+2	-2.400781E+0	1.975099E+0	-3.582585E-8	2.232817E-8
1.368090E+2	-2.401251E+0	1.980126E+0	-3.573407E-8	2.808420E-8
1.370360E+2	-2.401056E+0	1.985127E+0	-3.547667E-8	2.130276E-8
1.372620E+2	-2.401313E+0	1.990180E+0	-3.589383E-8	2.239141E-8
1.374890E+2	-2.400690E+0	1.995079E+0	-3.575344E-8	2.274284E-8
1.377090E+2	-2.401146E+0	2.000039E+0	-3.576144E-8	2.207341E-8
1.379280E+2	-2.401175E+0	2.005091E+0	-3.571934E-8	2.655944E-8
1.381540E+2	-2.400248E+0	2.010103E+0	-3.578417E-8	2.833855E-8
1.383740E+2	-2.402130E+0	2.015105E+0	-3.574965E-8	2.810576E-8
1.385950E+2	-2.401175E+0	2.020052E+0	-3.601484E-8	2.835954E-8
1.388140E+2	-2.401284E+0	2.025111E+0	-3.575301E-8	2.815217E-8
1.390350E+2	-2.401128E+0	2.030156E+0	-3.579132E-8	2.635629E-8
1.392600E+2	-2.401189E+0	2.035081E+0	-3.584879E-8	2.253982E-8
1.394810E+2	-2.401085E+0	2.040071E+0	-3.588625E-8	2.246342E-8
1.397040E+2	-2.401265E+0	2.045059E+0	-3.577552E-8	2.199323E-8
1.399280E+2	-2.401023E+0	2.050116E+0	-3.574773E-8	2.126054E-8
1.401460E+2	-2.401204E+0	2.055207E+0	-3.579090E-8	2.105312E-8
1.403660E+2	-2.401099E+0	2.060101E+0	-3.571934E-8	2.266659E-8
1.405900E+2	-2.401085E+0	2.065097E+0	-3.570569E-8	2.761401E-8
1.408140E+2	-2.400567E+0	2.070084E+0	-3.568989E-8	2.728011E-8
1.410560E+2	-2.401465E+0	2.075052E+0	-3.571555E-8	2.818567E-8
1.412960E+2	-2.401341E+0	2.080110E+0	-3.611777E-8	2.847140E-8
1.415340E+2	-2.401132E+0	2.085104E+0	-3.566188E-8	2.811423E-8
1.417750E+2	-2.401009E+0	2.090215E+0	-3.565094E-8	2.769045E-8
1.420240E+2	-2.401132E+0	2.095068E+0	-3.576480E-8	2.164135E-8
1.422460E+2	-2.401189E+0	2.100029E+0	-3.573492E-8	2.308187E-8
1.424950E+2	-2.400415E+0	2.105594E+0	-3.580648E-8	2.816987E-8
1.427180E+2	-2.401588E+0	2.110700E+0	-3.569661E-8	2.826654E-8
1.429370E+2	-2.401422E+0	2.115156E+0	-3.570419E-8	2.821071E-8
1.431750E+2	-2.401565E+0	2.120559E+0	-3.566545E-8	2.801624E-8
1.434140E+2	-2.401161E+0	2.125424E+0	-3.572964E-8	2.839015E-8
1.436540E+2	-2.400339E+0	2.130728E+0	-3.566417E-8	2.739025E-8
1.438920E+2	-2.400524E+0	2.135806E+0	-3.576838E-8	2.503416E-8
1.441150E+2	-2.401099E+0	2.140869E+0	-3.568167E-8	2.791994E-8
1.443370E+2	-2.400291E+0	2.145906E+0	-3.576459E-8	2.218414E-8
1.445640E+2	-2.401570E+0	2.150787E+0	-3.575072E-8	2.221305E-8
1.447830E+2	-2.401864E+0	2.155948E+0	-3.570019E-8	2.196766E-8
1.450090E+2	-2.401375E+0	2.161086E+0	-3.557917E-8	2.771568E-8
1.452360E+2	-2.401237E+0	2.165637E+0	-3.560926E-8	2.801643E-8
1.454590E+2	-2.401617E+0	2.170588E+0	-3.570061E-8	2.693995E-8
1.456800E+2	-2.401208E+0	2.175298E+0	-3.567367E-8	2.177354E-8
1.459040E+2	-2.401132E+0	2.180714E+0	-3.565852E-8	2.118825E-8
1.461250E+2	-2.401370E+0	2.185509E+0	-3.565852E-8	2.133241E-8
1.463460E+2	-2.401360E+0	2.190531E+0	-3.570061E-8	2.167523E-8
1.465650E+2	-2.400885E+0	2.195454E+0	-3.570419E-8	2.151894E-8
1.467850E+2	-2.401313E+0	2.200602E+0	-3.557938E-8	2.153939E-8
1.470090E+2	-2.400396E+0	2.205823E+0	-3.562885E-8	2.507703E-8
1.472330E+2	-2.401360E+0	2.210533E+0	-3.558696E-8	2.819067E-8
1.474580E+2	-2.400719E+0	2.215611E+0	-3.560169E-8	2.830062E-8
1.476750E+2	-2.401465E+0	2.220574E+0	-3.555287E-8	2.835992E-8
1.478960E+2	-2.401603E+0	2.225572E+0	-3.562442E-8	2.856710E-8
1.481150E+2	-2.401189E+0	2.230590E+0	-3.554550E-8	2.866895E-8
1.483350E+2	-2.400842E+0	2.235299E+0	-3.559011E-8	2.702116E-8
1.485660E+2	-2.401204E+0	2.241044E+0	-3.560969E-8	2.139552E-8
1.487960E+2	-2.400505E+0	2.245584E+0	-3.552971E-8	2.835973E-8
1.490240E+2	-2.401113E+0	2.250925E+0	-3.565094E-8	2.238657E-8
1.492630E+2	-2.401313E+0	2.255610E+0	-3.565094E-8	2.156919E-8
1.494850E+2	-2.400125E+0	2.260548E+0	-3.547267E-8	2.122185E-8
1.497070E+2	-2.401042E+0	2.265626E+0	-3.557896E-8	2.092985E-8
1.499260E+2	-2.401037E+0	2.270903E+0	-3.553498E-8	2.291151E-8
