Series Value
K2400-V 6.000666E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.264780E+2	6.001000E-1	6.800877E-1	2.055699E-11	7.224836E-6
1.266920E+2	6.001000E-1	6.851113E-1	4.329877E-11	7.273888E-6
1.274370E+2	6.001081E-1	6.901335E-1	1.493599E-10	7.328695E-6
1.279750E+2	6.000696E-1	6.951459E-1	1.001128E-10	7.379721E-6
1.282030E+2	6.001193E-1	7.001156E-1	1.417829E-10	7.431286E-6
1.286500E+2	6.001112E-1	7.050821E-1	9.200543E-12	7.481102E-6
1.288720E+2	6.001877E-1	7.101147E-1	1.190536E-10	7.532279E-6
1.293060E+2	6.001300E-1	7.151331E-1	8.495809E-11	7.581358E-6
1.295400E+2	6.001193E-1	7.201430E-1	7.738215E-11	7.637103E-6
1.299750E+2	6.001112E-1	7.251686E-1	5.844152E-11	7.687210E-6
1.302040E+2	6.001229E-1	7.301361E-1	1.493590E-10	7.740044E-6
1.306500E+2	6.000848E-1	7.351136E-1	9.253526E-11	7.787316E-6
1.308770E+2	6.000889E-1	7.401101E-1	1.039021E-10	7.837572E-6
1.313150E+2	6.001497E-1	7.451115E-1	7.359319E-11	7.888983E-6
1.315460E+2	6.000670E-1	7.500910E-1	1.190548E-10	7.943931E-6
1.319710E+2	6.001251E-1	7.551312E-1	3.191726E-11	7.990981E-6
1.321980E+2	5.999677E-1	7.601275E-1	7.360130E-11	8.045451E-6
1.326440E+2	6.000675E-1	7.651290E-1	1.417832E-10	8.097203E-6
1.328710E+2	6.001300E-1	7.701204E-1	-5.959983E-12	8.145938E-6
1.333050E+2	6.000737E-1	7.751344E-1	1.039021E-10	8.199204E-6
1.335270E+2	6.001189E-1	7.800783E-1	4.707759E-11	8.244087E-6
1.339670E+2	6.001053E-1	7.851123E-1	1.948178E-10	8.300390E-6
1.344010E+2	6.000742E-1	7.901306E-1	1.417861E-10	8.347013E-6
1.346200E+2	6.000219E-1	7.951458E-1	6.222829E-11	8.397475E-6
1.348390E+2	6.001421E-1	8.001440E-1	-1.732239E-11	8.448105E-6
1.352840E+2	5.999914E-1	8.051655E-1	1.114757E-10	8.499286E-6
1.355000E+2	6.000813E-1	8.101354E-1	6.981257E-11	8.550725E-6
1.359470E+2	6.001377E-1	8.151060E-1	2.592171E-10	8.603974E-6
1.367220E+2	6.001300E-1	8.201188E-1	1.676968E-11	8.650361E-6
1.369400E+2	6.001269E-1	8.250978E-1	5.086338E-11	8.700707E-6
1.371900E+2	6.001568E-1	8.301498E-1	8.874580E-11	8.751255E-6
1.376370E+2	6.001037E-1	8.351174E-1	7.738279E-11	8.800830E-6
1.378590E+2	6.001336E-1	8.401300E-1	3.950200E-11	8.853440E-6
1.382980E+2	6.000768E-1	8.451146E-1	8.874640E-11	8.906901E-6
1.385270E+2	6.000402E-1	8.500904E-1	1.001118E-10	8.956703E-6
1.389710E+2	6.001189E-1	8.550775E-1	3.571198E-11	9.003521E-6
1.391950E+2	6.000777E-1	8.600873E-1	2.516369E-10	9.058312E-6
1.396340E+2	6.001801E-1	8.651033E-1	6.602091E-11	9.108462E-6
1.398660E+2	6.001005E-1	8.701581E-1	2.434528E-11	9.153945E-6
1.403020E+2	6.001421E-1	8.751661E-1	1.076898E-10	9.207877E-6
1.405330E+2	6.000921E-1	8.801754E-1	5.087068E-11	9.253034E-6
1.409790E+2	6.001189E-1	8.851683E-1	7.738215E-11	9.306106E-6
1.412040E+2	6.001327E-1	8.900756E-1	-9.750617E-12	9.353947E-6
1.416500E+2	6.001421E-1	8.951349E-1	2.056193E-11	9.406283E-6
1.418860E+2	6.001734E-1	9.001327E-1	8.874580E-11	9.458195E-6
1.423110E+2	6.000880E-1	9.051885E-1	3.571109E-11	9.504564E-6
1.425390E+2	6.000742E-1	9.101232E-1	1.114762E-10	9.558366E-6
1.429910E+2	6.001046E-1	9.151099E-1	2.055896E-11	9.605437E-6
1.432470E+2	6.001000E-1	9.201460E-1	1.417837E-10	9.655394E-6
1.436540E+2	6.001300E-1	9.251143E-1	3.571109E-11	9.703570E-6
1.438790E+2	6.001041E-1	9.301072E-1	3.949673E-11	9.753399E-6
1.443200E+2	6.001341E-1	9.351315E-1	1.379946E-10	9.805969E-6
1.445450E+2	6.001077E-1	9.401248E-1	5.844152E-11	9.852462E-6
1.449920E+2	6.000929E-1	9.451071E-1	1.617678E-12	9.904126E-6
1.452160E+2	6.001605E-1	9.501000E-1	7.359387E-11	9.953675E-6
1.456460E+2	6.001305E-1	9.551036E-1	3.571109E-11	1.000370E-5
1.458740E+2	6.001189E-1	9.601050E-1	9.253582E-11	1.005227E-5
1.463090E+2	6.001108E-1	9.650980E-1	5.465325E-11	1.010102E-5
1.465340E+2	6.001269E-1	9.701268E-1	5.465957E-11	1.014924E-5
1.469780E+2	6.001251E-1	9.752108E-1	1.298971E-11	1.019941E-5
1.472010E+2	6.000894E-1	9.801531E-1	1.076860E-10	1.025028E-5
1.476620E+2	6.001037E-1	9.851637E-1	6.223053E-11	1.029954E-5
1.478800E+2	6.001537E-1	9.901408E-1	9.193132E-12	1.034996E-5
1.483230E+2	6.001452E-1	9.950763E-1	7.738868E-11	1.040061E-5
1.485450E+2	6.000996E-1	1.000116E+0	3.949849E-11	1.044888E-5
1.489760E+2	6.001465E-1	1.005169E+0	-3.246095E-11	1.049678E-5
1.492070E+2	6.000701E-1	1.010168E+0	1.152632E-10	1.054529E-5
1.496480E+2	6.001000E-1	1.015121E+0	1.948182E-10	1.059401E-5
1.498790E+2	6.001073E-1	1.020090E+0	9.632462E-11	1.064364E-5
1.503120E+2	6.001000E-1	1.025157E+0	9.632245E-11	1.068791E-5
1.505370E+2	6.001077E-1	1.030125E+0	1.190528E-10	1.073648E-5
1.509860E+2	6.000554E-1	1.035106E+0	-4.188788E-10	1.078950E-5
1.512150E+2	6.001077E-1	1.040184E+0	1.417823E-10	1.083398E-5
1.516500E+2	6.000965E-1	1.045146E+0	1.152641E-10	1.088679E-5
1.521690E+2	6.000514E-1	1.050148E+0	6.980698E-11	1.093304E-5
1.523890E+2	6.001345E-1	1.055141E+0	6.601876E-11	1.098323E-5
1.528250E+2	6.000853E-1	1.060136E+0	6.601876E-11	1.102961E-5
1.533510E+2	6.001362E-1	1.065184E+0	-1.353295E-11	1.107868E-5
1.538760E+2	5.999914E-1	1.070168E+0	9.632407E-11	1.112929E-5
1.541200E+2	6.000777E-1	1.075089E+0	-2.868837E-11	1.117612E-5
1.548520E+2	6.000965E-1	1.080178E+0	1.114767E-10	1.122526E-5
1.553830E+2	6.000929E-1	1.085164E+0	2.433656E-11	1.127575E-5
1.559160E+2	6.000737E-1	1.090151E+0	-2.635602E-10	1.131944E-5
1.564410E+2	6.000929E-1	1.095129E+0	5.844306E-11	1.136985E-5
1.569730E+2	6.001041E-1	1.100162E+0	-5.961134E-12	1.141192E-5
1.571980E+2	6.000848E-1	1.105138E+0	2.056491E-11	1.146198E-5
1.576350E+2	6.001153E-1	1.110164E+0	1.304184E-10	1.151317E-5
1.581490E+2	6.000915E-1	1.115149E+0	6.980629E-11	1.155739E-5
1.586850E+2	6.000934E-1	1.120104E+0	1.190544E-10	1.160868E-5
1.589200E+2	6.000965E-1	1.125145E+0	1.304181E-10	1.165383E-5
1.593380E+2	6.000925E-1	1.130154E+0	3.191818E-11	1.170182E-5
1.598670E+2	6.001438E-1	1.135190E+0	5.465248E-11	1.175208E-5
1.600800E+2	6.000925E-1	1.140147E+0	1.266298E-10	1.179657E-5
1.605270E+2	6.001734E-1	1.145234E+0	3.949936E-11	1.185037E-5
1.610530E+2	6.001000E-1	1.150166E+0	2.433752E-11	1.189555E-5
1.612780E+2	6.001381E-1	1.155159E+0	-9.747092E-12	1.194125E-5
1.617180E+2	6.001108E-1	1.160146E+0	7.359387E-11	1.199310E-5
1.622670E+2	6.001452E-1	1.165231E+0	7.359183E-11	1.204063E-5
1.630270E+2	6.001225E-1	1.170100E+0	1.796658E-10	1.208793E-5
1.632460E+2	6.001690E-1	1.175141E+0	-2.408383E-10	1.213319E-5
1.634720E+2	6.001318E-1	1.180134E+0	3.192280E-11	1.218037E-5
1.639010E+2	6.000813E-1	1.185136E+0	9.632354E-11	1.222455E-5
1.644260E+2	6.001913E-1	1.190178E+0	2.061818E-10	1.227776E-5
1.646830E+2	6.001220E-1	1.195256E+0	2.055399E-11	1.232488E-5
1.650950E+2	6.001372E-1	1.200157E+0	-2.869352E-11	1.237107E-5
1.653210E+2	5.999843E-1	1.205109E+0	-5.249584E-10	1.241397E-5
1.657620E+2	6.001143E-1	1.210160E+0	8.495809E-11	1.246735E-5
1.660020E+2	6.001000E-1	1.215119E+0	-3.626488E-11	1.251430E-5
1.664240E+2	6.000925E-1	1.220137E+0	1.531481E-10	1.255888E-5
1.666390E+2	6.001112E-1	1.225080E+0	5.844152E-11	1.260304E-5
1.670780E+2	6.001000E-1	1.230224E+0	-1.353655E-11	1.264949E-5
1.676180E+2	6.000666E-1	1.235158E+0	1.677171E-11	1.269865E-5
1.681260E+2	6.001073E-1	1.240143E+0	-3.626090E-11	1.274686E-5
1.686430E+2	6.000777E-1	1.245026E+0	2.055994E-11	1.279255E-5
1.691620E+2	6.001260E-1	1.250162E+0	2.813547E-11	1.284178E-5
1.693880E+2	6.001117E-1	1.255147E+0	6.222978E-11	1.288619E-5
1.698330E+2	6.001041E-1	1.260131E+0	-2.172817E-12	1.293441E-5
1.700520E+2	6.000371E-1	1.265217E+0	3.571018E-11	1.297816E-5
1.705000E+2	6.000590E-1	1.270126E+0	1.677375E-11	1.302587E-5
1.707210E+2	6.000921E-1	1.275161E+0	1.617678E-12	1.307925E-5
1.711750E+2	6.000929E-1	1.280179E+0	-9.743581E-12	1.312298E-5
1.714030E+2	6.000777E-1	1.285163E+0	5.407022E-12	1.317044E-5
1.718440E+2	6.001372E-1	1.290140E+0	-1.353295E-11	1.321791E-5
1.720660E+2	6.000956E-1	1.295116E+0	4.328850E-11	1.326145E-5
1.725110E+2	6.001077E-1	1.300117E+0	-1.732239E-11	1.330827E-5
1.727680E+2	6.001609E-1	1.305110E+0	8.496174E-11	1.335257E-5
1.732330E+2	6.001005E-1	1.310120E+0	9.194187E-12	1.340233E-5
1.739890E+2	6.001037E-1	1.315104E+0	1.152649E-10	1.344539E-5
1.742020E+2	6.001153E-1	1.320140E+0	7.359454E-11	1.349400E-5
1.744180E+2	6.000733E-1	1.325081E+0	1.618788E-12	1.354014E-5
1.748720E+2	6.000590E-1	1.330125E+0	-7.793413E-11	1.358473E-5
1.750980E+2	6.000559E-1	1.335092E+0	6.223053E-11	1.363187E-5
1.755480E+2	6.000818E-1	1.340171E+0	1.614375E-12	1.367483E-5
1.757740E+2	6.001225E-1	1.345147E+0	7.359387E-11	1.372423E-5
1.762090E+2	6.000965E-1	1.350182E+0	-4.762546E-11	1.376465E-5
1.764330E+2	6.001081E-1	1.355114E+0	5.464616E-11	1.381602E-5
1.768700E+2	6.001073E-1	1.360159E+0	-1.732360E-11	1.385931E-5
1.770960E+2	6.001148E-1	1.365065E+0	9.253807E-11	1.390842E-5
1.775290E+2	6.001315E-1	1.370128E+0	-2.111185E-11	1.394912E-5
1.777550E+2	6.000925E-1	1.375130E+0	7.738018E-11	1.399823E-5
1.782040E+2	6.001153E-1	1.380131E+0	2.434430E-11	1.404401E-5
1.784300E+2	6.001488E-1	1.385124E+0	3.192557E-11	1.408326E-5
1.789000E+2	6.001541E-1	1.390143E+0	5.844152E-11	1.413171E-5
1.791260E+2	6.000062E-1	1.395135E+0	8.874347E-11	1.417937E-5
1.795670E+2	6.001037E-1	1.400146E+0	6.601658E-11	1.422326E-5
1.797770E+2	6.001189E-1	1.405104E+0	3.192280E-11	1.426222E-5
1.802610E+2	6.001099E-1	1.410133E+0	6.601658E-11	1.430969E-5
1.810140E+2	6.001000E-1	1.415133E+0	-4.763104E-11	1.435712E-5
1.812400E+2	6.001000E-1	1.420163E+0	6.601586E-11	1.439965E-5
1.814540E+2	6.000853E-1	1.425163E+0	-6.278417E-11	1.444387E-5
1.818910E+2	6.000737E-1	1.430101E+0	-1.353655E-11	1.448786E-5
1.821170E+2	6.001568E-1	1.435130E+0	3.571739E-11	1.453895E-5
1.825660E+2	6.001189E-1	1.440141E+0	-2.172817E-12	1.457750E-5
1.827920E+2	6.001077E-1	1.445105E+0	-4.004366E-11	1.462774E-5
1.832220E+2	6.000885E-1	1.450114E+0	1.266298E-10	1.467163E-5
1.837440E+2	6.002141E-1	1.455154E+0	4.707591E-11	1.471458E-5
1.839780E+2	6.001801E-1	1.460126E+0	-5.519751E-11	1.475549E-5
1.847060E+2	6.000844E-1	1.465188E+0	9.192064E-12	1.479990E-5
1.852270E+2	6.001305E-1	1.470140E+0	1.677375E-11	1.484441E-5
1.857450E+2	6.001305E-1	1.475156E+0	2.813452E-11	1.488833E-5
1.859670E+2	6.001077E-1	1.480145E+0	1.190540E-10	1.493103E-5
1.864140E+2	6.000661E-1	1.485071E+0	1.001071E-10	1.497439E-5
1.869420E+2	6.000853E-1	1.490124E+0	-4.003828E-11	1.501881E-5
1.871680E+2	6.001077E-1	1.495100E+0	-2.111558E-11	1.506469E-5
1.875920E+2	6.000412E-1	1.500184E+0	-1.732604E-11	1.510510E-5
1.881100E+2	6.001000E-1	1.505160E+0	-9.748258E-12	1.514887E-5
1.883350E+2	6.000813E-1	1.510064E+0	2.554248E-10	1.519339E-5
1.887820E+2	6.001005E-1	1.515141E+0	2.055994E-11	1.523612E-5
1.890070E+2	6.000666E-1	1.520114E+0	-2.559811E-10	1.527905E-5
1.894340E+2	6.000630E-1	1.525132E+0	8.117106E-11	1.532198E-5
1.899600E+2	6.000742E-1	1.530124E+0	-4.005044E-11	1.536618E-5
1.901850E+2	6.000965E-1	1.535205E+0	2.434043E-11	1.541428E-5
1.906250E+2	6.000925E-1	1.540148E+0	1.298452E-11	1.545121E-5
1.908970E+2	6.000885E-1	1.545124E+0	-4.005449E-11	1.549372E-5
1.912950E+2	6.000853E-1	1.550155E+0	5.844075E-11	1.554120E-5
1.915220E+2	6.001041E-1	1.555207E+0	-3.247792E-11	1.558275E-5
1.919540E+2	6.001877E-1	1.560151E+0	7.359454E-11	1.562907E-5
1.922110E+2	6.001077E-1	1.565155E+0	-1.353774E-11	1.566556E-5
1.926160E+2	6.001493E-1	1.570059E+0	-2.868708E-11	1.571113E-5
1.928310E+2	6.000921E-1	1.575155E+0	-9.749423E-12	1.575756E-5
1.932840E+2	6.001077E-1	1.580108E+0	-2.489506E-11	1.580155E-5
1.935060E+2	6.001497E-1	1.585046E+0	-9.744747E-12	1.583972E-5
1.939570E+2	6.000813E-1	1.590132E+0	3.571018E-11	1.588001E-5
1.941790E+2	6.000737E-1	1.595134E+0	3.192095E-11	1.592379E-5
1.946190E+2	6.001305E-1	1.600201E+0	-4.763104E-11	1.596652E-5
1.951450E+2	6.000742E-1	1.605162E+0	-4.383728E-11	1.600818E-5
1.953750E+2	6.001077E-1	1.610127E+0	-7.791834E-11	1.604657E-5
1.958140E+2	6.001502E-1	1.615195E+0	2.434528E-11	1.609503E-5
1.960600E+2	6.000925E-1	1.620155E+0	-7.414744E-11	1.613507E-5
1.964840E+2	6.001421E-1	1.625106E+0	-8.172396E-11	1.617865E-5
1.967100E+2	6.001112E-1	1.630118E+0	-1.196065E-10	1.621364E-5
1.971510E+2	6.000353E-1	1.635138E+0	-9.747092E-12	1.626208E-5
1.973750E+2	6.000625E-1	1.639980E+0	2.434528E-11	1.630236E-5
1.978190E+2	6.001077E-1	1.645100E+0	-6.278417E-11	1.634309E-5
1.980450E+2	6.000965E-1	1.650074E+0	-8.930046E-11	1.638644E-5
1.984850E+2	6.000742E-1	1.655117E+0	8.874580E-11	1.643074E-5
1.987160E+2	6.000853E-1	1.660082E+0	-4.005044E-11	1.646362E-5
1.991520E+2	6.000929E-1	1.665120E+0	-2.868837E-11	1.650614E-5
1.997740E+2	6.000813E-1	1.670093E+0	-1.006652E-10	1.654263E-5
2.003070E+2	6.000925E-1	1.675159E+0	-4.384414E-11	1.658048E-5
2.008280E+2	6.001077E-1	1.680164E+0	-8.550896E-11	1.662458E-5
2.013550E+2	6.001909E-1	1.685126E+0	-1.385517E-10	1.665893E-5
2.018880E+2	6.000848E-1	1.690053E+0	5.404857E-12	1.671098E-5
2.021160E+2	6.000889E-1	1.695046E+0	-1.309826E-10	1.674367E-5
2.025490E+2	6.001000E-1	1.700132E+0	-2.868580E-11	1.678912E-5
2.027760E+2	6.001046E-1	1.705066E+0	-1.536988E-10	1.682147E-5
2.032110E+2	6.001077E-1	1.710044E+0	-4.384414E-11	1.687307E-5
2.034370E+2	6.001345E-1	1.715097E+0	-7.414899E-11	1.690226E-5
2.038740E+2	6.000737E-1	1.720090E+0	-8.930046E-11	1.694701E-5
2.044030E+2	6.001233E-1	1.725119E+0	-1.385517E-10	1.698401E-5
2.046300E+2	6.001139E-1	1.730090E+0	-1.006772E-10	1.703311E-5
2.050560E+2	6.000062E-1	1.735086E+0	-1.196065E-10	1.706195E-5
2.055750E+2	6.001005E-1	1.739998E+0	-2.490011E-11	1.710244E-5
2.057890E+2	6.001381E-1	1.745122E+0	-8.172396E-11	1.714582E-5
2.062440E+2	6.001041E-1	1.750098E+0	-1.044518E-10	1.717966E-5
2.067730E+2	6.000894E-1	1.755071E+0	-9.688206E-11	1.722334E-5
2.070310E+2	6.001345E-1	1.760160E+0	-9.687529E-11	1.726426E-5
2.074250E+2	6.000894E-1	1.765145E+0	-1.536967E-10	1.730263E-5
2.076420E+2	6.001000E-1	1.770018E+0	-1.196083E-10	1.734101E-5
2.080740E+2	6.001229E-1	1.775095E+0	-6.657094E-11	1.737816E-5
2.085970E+2	6.000853E-1	1.780102E+0	-1.840135E-10	1.741950E-5
2.088240E+2	6.000965E-1	1.784977E+0	-1.120211E-10	1.745425E-5
2.092820E+2	6.001372E-1	1.790117E+0	-1.726421E-10	1.749667E-5
2.094950E+2	6.000326E-1	1.795045E+0	-1.574911E-10	1.752985E-5
2.102150E+2	6.000478E-1	1.800215E+0	-1.499166E-10	1.756413E-5
2.107410E+2	6.000768E-1	1.805097E+0	-2.105294E-10	1.760314E-5
2.109840E+2	6.001153E-1	1.810145E+0	-2.787132E-10	1.764272E-5
2.114080E+2	6.000661E-1	1.815124E+0	-9.309206E-11	1.768647E-5
2.116350E+2	6.001189E-1	1.820060E+0	-1.196047E-10	1.772158E-5
2.120510E+2	6.000965E-1	1.825077E+0	-1.991576E-10	1.775137E-5
2.125870E+2	6.001403E-1	1.830083E+0	-1.802033E-10	1.779246E-5
2.128090E+2	6.001153E-1	1.835089E+0	-1.461282E-10	1.782890E-5
2.132270E+2	6.001189E-1	1.840065E+0	-1.953944E-10	1.786805E-5
2.137900E+2	6.000965E-1	1.845024E+0	-1.499146E-10	1.791035E-5
2.143120E+2	6.000549E-1	1.850072E+0	-1.347595E-10	1.794316E-5
2.148460E+2	6.001037E-1	1.855110E+0	-2.635602E-10	1.797743E-5
2.155850E+2	6.001909E-1	1.860061E+0	-2.597853E-10	1.801417E-5
2.157990E+2	6.001000E-1	1.865013E+0	-2.446190E-10	1.805006E-5
2.160180E+2	6.001037E-1	1.870110E+0	-2.484150E-10	1.808281E-5
2.164780E+2	6.001336E-1	1.875150E+0	-1.499146E-10	1.812589E-5
2.166930E+2	5.999848E-1	1.880067E+0	-1.650698E-10	1.816094E-5
2.171400E+2	6.001381E-1	1.885064E+0	-1.953739E-10	1.818982E-5
2.176640E+2	6.001537E-1	1.890108E+0	-2.446267E-10	1.822874E-5
2.179010E+2	6.001264E-1	1.895114E+0	-2.900866E-10	1.826506E-5
2.183320E+2	6.001568E-1	1.900085E+0	-2.673161E-10	1.830336E-5
2.185580E+2	6.001135E-1	1.905104E+0	-2.862842E-10	1.834344E-5
2.190050E+2	6.001497E-1	1.910131E+0	-2.143177E-10	1.837474E-5
2.195370E+2	6.000523E-1	1.914961E+0	-2.749250E-10	1.840786E-5
2.197630E+2	6.001233E-1	1.920078E+0	-4.643378E-10	1.844053E-5
2.202060E+2	6.002136E-1	1.925127E+0	-2.332592E-10	1.848852E-5
2.204340E+2	6.001345E-1	1.930111E+0	-3.241754E-10	1.851535E-5
2.208650E+2	6.000889E-1	1.935146E+0	-2.294659E-10	1.855613E-5
2.210910E+2	6.000773E-1	1.940061E+0	-3.469241E-10	1.858726E-5
2.215510E+2	6.001041E-1	1.945033E+0	-3.279269E-10	1.862456E-5
2.223040E+2	6.000585E-1	1.950129E+0	-3.506933E-10	1.865117E-5
2.225210E+2	6.000965E-1	1.955076E+0	-2.408511E-10	1.868890E-5
2.227720E+2	6.001184E-1	1.960111E+0	-2.825323E-10	1.872849E-5
2.231970E+2	6.000894E-1	1.965108E+0	-2.635602E-10	1.876001E-5
2.234180E+2	6.000934E-1	1.970135E+0	-3.620483E-10	1.879452E-5
2.238650E+2	6.001300E-1	1.975179E+0	-2.976516E-10	1.883157E-5
2.240900E+2	6.001452E-1	1.980129E+0	-2.900809E-10	1.886068E-5
2.245270E+2	6.001305E-1	1.985262E+0	-3.696446E-10	1.889464E-5
2.250420E+2	6.000509E-1	1.990110E+0	-4.264479E-10	1.893127E-5
2.252690E+2	6.001269E-1	1.995072E+0	-2.446215E-10	1.896317E-5
2.257110E+2	6.001046E-1	2.000139E+0	-3.355371E-10	1.900298E-5
2.259350E+2	6.001041E-1	2.005075E+0	-3.317519E-10	1.903322E-5
2.263770E+2	6.000777E-1	2.010156E+0	-3.885864E-10	1.906481E-5
2.266040E+2	6.001073E-1	2.015108E+0	-3.923713E-10	1.909692E-5
2.270410E+2	6.000965E-1	2.020135E+0	-3.885796E-10	1.913346E-5
2.272670E+2	6.000625E-1	2.025097E+0	-3.696314E-10	1.916548E-5
2.277180E+2	6.001533E-1	2.030095E+0	-4.453965E-10	1.919607E-5
2.279430E+2	6.001377E-1	2.035058E+0	-3.241724E-10	1.923186E-5
2.283720E+2	6.000661E-1	2.040079E+0	-4.226960E-10	1.925939E-5
2.288970E+2	6.001797E-1	2.045163E+0	-4.378460E-10	1.928802E-5
2.291220E+2	6.000848E-1	2.050140E+0	-4.226706E-10	1.932183E-5
2.295610E+2	6.001287E-1	2.055191E+0	-4.416157E-10	1.935323E-5
2.297800E+2	6.000737E-1	2.060131E+0	-4.719183E-10	1.938674E-5
2.302220E+2	5.999982E-1	2.065180E+0	-4.680754E-10	1.942224E-5
2.307760E+2	6.001493E-1	2.070134E+0	-4.719183E-10	1.945240E-5
2.309890E+2	6.001654E-1	2.075133E+0	-5.363276E-10	1.947654E-5
2.317300E+2	6.000885E-1	2.080198E+0	-4.340244E-10	1.950176E-5
2.322650E+2	6.000701E-1	2.085169E+0	-4.605534E-10	1.953999E-5
2.324900E+2	6.001000E-1	2.090140E+0	-6.006682E-10	1.956888E-5
2.329360E+2	6.001153E-1	2.095175E+0	-5.438782E-10	1.960077E-5
2.331630E+2	6.001645E-1	2.100196E+0	-5.514809E-10	1.962948E-5
2.336240E+2	6.001474E-1	2.105975E+0	-4.491848E-10	1.966995E-5
2.343670E+2	6.001189E-1	2.110516E+0	-4.302472E-10	1.969266E-5
2.345840E+2	6.001158E-1	2.115749E+0	-4.719183E-10	1.973158E-5
2.348060E+2	6.001690E-1	2.120868E+0	-4.870714E-10	1.975275E-5
2.352460E+2	6.001609E-1	2.125564E+0	-4.491810E-10	1.978799E-5
2.354730E+2	6.000960E-1	2.130627E+0	-5.779946E-10	1.981787E-5
2.359170E+2	6.001269E-1	2.135719E+0	-2.673485E-10	1.984975E-5
2.361600E+2	6.001041E-1	2.140613E+0	-6.537606E-10	1.987555E-5
2.365780E+2	6.001041E-1	2.145888E+0	-6.082868E-10	1.991275E-5
2.368050E+2	6.000921E-1	2.151081E+0	-5.817783E-10	1.994011E-5
2.372340E+2	6.001345E-1	2.156016E+0	-5.817783E-10	1.996549E-5
2.374600E+2	6.000822E-1	2.160711E+0	-4.757105E-10	1.999679E-5
2.379050E+2	6.001148E-1	2.165704E+0	-6.537556E-10	2.002527E-5
2.381560E+2	6.001416E-1	2.170851E+0	-6.234494E-10	2.005319E-5
2.385910E+2	6.001153E-1	2.175237E+0	-6.613221E-10	2.008253E-5
2.388170E+2	6.001381E-1	2.181120E+0	-6.196563E-10	2.010944E-5
2.392640E+2	6.000889E-1	2.186819E+0	-6.007760E-10	2.014328E-5
2.394910E+2	6.000777E-1	2.191135E+0	-7.105638E-10	2.016797E-5
2.399340E+2	6.000625E-1	2.196382E+0	-6.347995E-10	2.020096E-5
2.401650E+2	6.001264E-1	2.200763E+0	-6.802839E-10	2.022563E-5
2.405880E+2	6.001452E-1	2.206128E+0	-6.613373E-10	2.024918E-5
2.411170E+2	6.000464E-1	2.210907E+0	-7.711866E-10	2.026851E-5
2.416330E+2	6.001801E-1	2.215462E+0	-7.030138E-10	2.029726E-5
2.418590E+2	6.000965E-1	2.220823E+0	-6.651103E-10	2.031982E-5
2.423070E+2	6.001077E-1	2.225502E+0	-7.333259E-10	2.034013E-5
2.428400E+2	6.000442E-1	2.230724E+0	-6.802788E-10	2.037578E-5
2.430650E+2	6.001000E-1	2.235602E+0	-1.146208E-9	2.039948E-5
2.435090E+2	6.001220E-1	2.241262E+0	-8.355686E-10	2.042839E-5
2.437360E+2	6.000960E-1	2.246125E+0	-7.559718E-10	2.045207E-5
2.442030E+2	6.001264E-1	2.250955E+0	-8.204160E-10	2.048028E-5
2.449510E+2	6.001509E-1	2.256226E+0	-8.128396E-10	2.050325E-5
2.451740E+2	6.001542E-1	2.261119E+0	-9.303132E-10	2.052148E-5
2.453900E+2	6.001067E-1	2.265873E+0	-7.219501E-10	2.055374E-5
2.458320E+2	6.000737E-1	2.270851E+0	-8.242221E-10	2.058391E-5
2.460590E+2	6.000929E-1	2.275982E+0	-8.242101E-10	2.060225E-5
2.464990E+2	6.001000E-1	2.280637E+0	-8.847577E-10	2.062269E-5
2.470230E+2	6.001264E-1	2.285968E+0	-7.636157E-10	2.065412E-5
2.472500E+2	6.001229E-1	2.290807E+0	-7.446632E-10	2.067457E-5
2.476790E+2	6.001341E-1	2.296223E+0	-8.848342E-10	2.069699E-5
2.481960E+2	6.001693E-1	2.301739E+0	-1.043934E-9	2.071560E-5
2.487140E+2	6.001757E-1	2.305954E+0	-8.999936E-10	2.074690E-5
2.489400E+2	6.001331E-1	2.310847E+0	-9.340816E-10	2.076918E-5
2.493700E+2	6.001189E-1	2.315793E+0	-8.583226E-10	2.078653E-5
2.498880E+2	6.000813E-1	2.320933E+0	-9.530297E-10	2.081247E-5
2.503350E+2	6.001077E-1	2.326079E+0	-1.365952E-9	2.083587E-5
2.505740E+2	6.001225E-1	2.330687E+0	-9.871240E-10	2.086224E-5
2.511300E+2	6.001189E-1	2.336165E+0	-9.681828E-10	2.086816E-5
2.516940E+2	6.001305E-1	2.340889E+0	-9.833359E-10	2.089086E-5
2.522210E+2	6.001377E-1	2.345865E+0	-9.265514E-10	2.091060E-5
2.527690E+2	6.001377E-1	2.350805E+0	-8.924043E-10	2.093598E-5
2.529960E+2	6.001005E-1	2.355920E+0	-9.075704E-10	2.096220E-5
2.534240E+2	6.001117E-1	2.361098E+0	-1.013656E-9	2.098025E-5
2.539530E+2	6.000889E-1	2.365873E+0	-9.795545E-10	2.100789E-5
2.541790E+2	6.001077E-1	2.370945E+0	-9.568043E-10	2.102861E-5
2.546270E+2	5.999625E-1	2.375806E+0	-9.302866E-10	2.104567E-5
2.551460E+2	6.001000E-1	2.380693E+0	-1.297745E-9	2.106810E-5
2.553720E+2	6.000925E-1	2.385739E+0	-1.028802E-9	2.108798E-5
2.558170E+2	6.001153E-1	2.391303E+0	-1.013649E-9	2.111716E-5
