Series Value
K2400-V -2.000031E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.294900E+1	-1.999997E+0	6.201012E-1	-1.813233E-8	9.649026E-9
8.323700E+1	-1.999982E+0	6.251323E-1	-1.819003E-8	6.256309E-9
8.346300E+1	-1.999927E+0	6.301125E-1	-1.834513E-8	7.065259E-9
8.368300E+1	-1.999954E+0	6.350591E-1	-1.822368E-8	1.193218E-8
8.396800E+1	-2.000000E+0	6.400943E-1	-1.814413E-8	1.351655E-8
8.419200E+1	-1.999953E+0	6.451381E-1	-1.821254E-8	8.763871E-9
8.448600E+1	-1.999954E+0	6.500846E-1	-1.814445E-8	1.384271E-8
8.471100E+1	-1.999850E+0	6.550990E-1	-1.820172E-8	1.210186E-8
8.499800E+1	-1.999976E+0	6.600965E-1	-1.816697E-8	1.043285E-8
8.522700E+1	-1.999939E+0	6.650593E-1	-1.815593E-8	8.056599E-9
8.551900E+1	-2.000024E+0	6.700652E-1	-1.820485E-8	6.472381E-9
8.574200E+1	-2.000012E+0	6.750882E-1	-1.817076E-8	8.361469E-9
8.596500E+1	-2.000015E+0	6.801282E-1	-1.839092E-8	1.227553E-8
8.624100E+1	-1.999983E+0	6.851159E-1	-1.827337E-8	6.548448E-9
8.646100E+1	-1.999961E+0	6.901181E-1	-1.814445E-8	6.192686E-9
8.668100E+1	-2.000027E+0	6.951188E-1	-1.784561E-8	1.169490E-8
8.697500E+1	-1.999987E+0	7.000780E-1	-1.819749E-8	7.040036E-9
8.720000E+1	-2.000022E+0	7.050662E-1	-1.814067E-8	1.197446E-8
8.749100E+1	-2.000020E+0	7.101327E-1	-1.826760E-8	7.137462E-9
8.772000E+1	-1.999932E+0	7.150775E-1	-1.818190E-8	1.263541E-8
8.801300E+1	-1.999977E+0	7.201188E-1	-1.823483E-8	6.785974E-9
8.824000E+1	-1.999946E+0	7.251070E-1	-1.817789E-8	1.155520E-8
8.853500E+1	-1.999989E+0	7.301741E-1	-1.821232E-8	6.756093E-9
8.876300E+1	-2.000023E+0	7.350832E-1	-1.825075E-8	1.057214E-8
8.904300E+1	-2.000048E+0	7.400911E-1	-1.821902E-8	6.455306E-9
8.926300E+1	-1.999962E+0	7.450876E-1	-1.824685E-8	6.040239E-9
8.948200E+1	-1.999995E+0	7.500992E-1	-1.850045E-8	6.146093E-9
8.970100E+1	-1.999946E+0	7.551634E-1	-1.822390E-8	1.327917E-8
8.998900E+1	-2.000054E+0	7.601277E-1	-1.826903E-8	6.904346E-9
9.022400E+1	-2.000001E+0	7.651275E-1	-1.820886E-8	1.254231E-8
9.050200E+1	-2.000019E+0	7.701054E-1	-1.822379E-8	6.527403E-9
9.072100E+1	-2.000004E+0	7.750829E-1	-1.825789E-8	7.222082E-9
9.094000E+1	-1.999993E+0	7.801235E-1	-1.812140E-8	1.307196E-8
9.123300E+1	-2.000011E+0	7.851428E-1	-1.821232E-8	6.819723E-9
9.146200E+1	-2.000020E+0	7.901032E-1	-1.815571E-8	1.239414E-8
9.175400E+1	-1.999969E+0	7.950972E-1	-1.817443E-8	6.929620E-9
9.198000E+1	-1.999915E+0	8.001656E-1	-1.843983E-8	1.418582E-8
9.227100E+1	-2.000015E+0	8.051563E-1	-1.819370E-8	1.298733E-8
9.249400E+1	-2.000012E+0	8.100986E-1	-1.815571E-8	1.124614E-8
9.278700E+1	-2.000038E+0	8.151225E-1	-1.816318E-8	1.387632E-8
9.301100E+1	-1.999979E+0	8.201015E-1	-1.823905E-8	8.039382E-9
9.324000E+1	-2.000026E+0	8.249712E-1	-1.821254E-8	7.793815E-9
9.350300E+1	-2.000004E+0	8.300932E-1	-1.814424E-8	7.776819E-9
9.372400E+1	-2.000001E+0	8.350440E-1	-1.820507E-8	6.836387E-9
9.394200E+1	-2.000008E+0	8.401414E-1	-1.850390E-8	6.760374E-9
9.416200E+1	-2.000031E+0	8.450865E-1	-1.821589E-8	1.221623E-8
9.445600E+1	-2.000077E+0	8.501220E-1	-1.818212E-8	6.667095E-9
9.470700E+1	-1.999900E+0	8.551289E-1	-1.827249E-8	1.006406E-8
9.496400E+1	-2.000026E+0	8.601104E-1	-1.818646E-8	8.001369E-9
9.518500E+1	-2.000103E+0	8.651123E-1	-1.821232E-8	8.064797E-9
9.540500E+1	-1.999988E+0	8.701334E-1	-1.823351E-8	8.869586E-9
9.569800E+1	-1.999923E+0	8.751636E-1	-1.842078E-8	6.832338E-9
9.592300E+1	-1.999954E+0	8.801516E-1	-1.818602E-8	1.084358E-8
9.621600E+1	-2.000005E+0	8.849862E-1	-1.830960E-8	7.429538E-9
9.644100E+1	-1.999920E+0	8.901030E-1	-1.815950E-8	1.292663E-8
9.673300E+1	-1.999944E+0	8.951045E-1	-1.827337E-8	8.848708E-9
9.695800E+1	-2.000024E+0	9.000868E-1	-1.820864E-8	7.565134E-9
9.724700E+1	-2.000010E+0	9.051510E-1	-1.818212E-8	1.143660E-8
9.747600E+1	-1.999926E+0	9.101200E-1	-1.827760E-8	1.273741E-8
9.776900E+1	-1.999915E+0	9.151238E-1	-1.840162E-8	1.400358E-8
9.799400E+1	-2.000031E+0	9.201099E-1	-1.829978E-8	9.822693E-9
9.828200E+1	-2.000016E+0	9.251030E-1	-1.818591E-8	1.418591E-8
9.851200E+1	-1.999986E+0	9.301049E-1	-1.818959E-8	8.238797E-9
9.880600E+1	-1.999985E+0	9.350788E-1	-1.815560E-8	1.246572E-8
9.903000E+1	-1.999931E+0	9.400507E-1	-1.818580E-8	6.692647E-9
9.932300E+1	-1.999964E+0	9.451113E-1	-1.817888E-8	1.012343E-8
9.954700E+1	-1.999977E+0	9.501001E-1	-1.817097E-8	8.238685E-9
9.984000E+1	-1.999966E+0	9.550382E-1	-1.824652E-8	6.967884E-9
1.000660E+2	-2.000015E+0	9.600990E-1	-1.786380E-8	9.356886E-9
1.003590E+2	-1.999956E+0	9.650602E-1	-1.824641E-8	7.048508E-9
1.005850E+2	-2.000061E+0	9.700825E-1	-1.818245E-8	1.390183E-8
1.008740E+2	-1.999986E+0	9.751309E-1	-1.829643E-8	9.043558E-9
1.011090E+2	-1.999988E+0	9.801089E-1	-1.847738E-8	9.140859E-9
1.014000E+2	-2.000042E+0	9.851387E-1	-1.821621E-8	7.438009E-9
1.016260E+2	-2.000042E+0	9.901269E-1	-1.815939E-8	1.009433E-8
1.019200E+2	-1.999999E+0	9.950861E-1	-1.825410E-8	6.446922E-9
1.021440E+2	-2.000034E+0	1.000079E+0	-1.814814E-8	1.374482E-8
1.024360E+2	-2.000056E+0	1.005123E+0	-1.826502E-8	1.276689E-8
1.026590E+2	-1.999996E+0	1.010141E+0	-1.826178E-8	1.274139E-8
1.028780E+2	-2.000004E+0	1.015087E+0	-1.803070E-8	1.360118E-8
1.031560E+2	-1.999952E+0	1.020177E+0	-1.831482E-8	7.073828E-9
1.033870E+2	-1.999939E+0	1.025172E+0	-1.823505E-8	8.310695E-9
1.036080E+2	-1.999950E+0	1.030129E+0	-1.816719E-8	1.322842E-8
1.038840E+2	-2.000004E+0	1.035088E+0	-1.832251E-8	8.361411E-9
1.041020E+2	-2.000024E+0	1.040091E+0	-1.828083E-8	1.083504E-8
1.043230E+2	-1.999987E+0	1.045108E+0	-1.828462E-8	8.446299E-9
1.045540E+2	-2.000112E+0	1.050079E+0	-1.822335E-8	1.345752E-8
1.048330E+2	-1.999917E+0	1.055104E+0	-1.820864E-8	1.393590E-8
1.050560E+2	-2.000023E+0	1.060108E+0	-1.811393E-8	8.306290E-9
1.053470E+2	-1.999961E+0	1.065155E+0	-1.815593E-8	1.148766E-8
1.055720E+2	-2.000005E+0	1.070109E+0	-1.823159E-8	6.925478E-9
1.058660E+2	-2.000009E+0	1.075093E+0	-1.821276E-8	1.352493E-8
1.060940E+2	-1.999950E+0	1.080081E+0	-1.818624E-8	7.188147E-9
1.063840E+2	-1.999995E+0	1.085121E+0	-1.831872E-8	8.340120E-9
1.066100E+2	-2.000020E+0	1.090121E+0	-1.825410E-8	7.560950E-9
1.068960E+2	-1.999966E+0	1.095140E+0	-1.813309E-8	1.310991E-8
1.071140E+2	-2.000025E+0	1.100185E+0	-1.815593E-8	1.271183E-8
1.073350E+2	-1.999963E+0	1.105217E+0	-1.817076E-8	1.083110E-8
1.075520E+2	-2.000028E+0	1.110154E+0	-1.824295E-8	7.755746E-9
1.078310E+2	-2.000008E+0	1.115222E+0	-1.818959E-8	1.258026E-8
1.080610E+2	-1.999947E+0	1.120003E+0	-1.831015E-8	8.547844E-9
1.082820E+2	-2.000037E+0	1.125133E+0	-1.822813E-8	8.984499E-9
1.085700E+2	-2.000015E+0	1.130153E+0	-1.806825E-8	1.385100E-8
1.087950E+2	-2.000009E+0	1.135185E+0	-1.828320E-8	7.179870E-9
1.090880E+2	-2.000054E+0	1.140155E+0	-1.821330E-8	1.039466E-8
1.093120E+2	-2.000015E+0	1.145105E+0	-1.823126E-8	7.251733E-9
1.096080E+2	-2.000016E+0	1.150115E+0	-1.817855E-8	8.941897E-9
1.098310E+2	-2.000005E+0	1.155133E+0	-1.819727E-8	7.247448E-9
1.101260E+2	-1.999927E+0	1.159980E+0	-1.830000E-8	1.072075E-8
1.103520E+2	-1.999931E+0	1.165193E+0	-1.822758E-8	1.278773E-8
1.106200E+2	-2.000042E+0	1.170222E+0	-1.823916E-8	1.218658E-8
1.108410E+2	-2.000012E+0	1.175148E+0	-1.828451E-8	1.058944E-8
1.110620E+2	-2.000031E+0	1.180176E+0	-1.829588E-8	1.046251E-8
1.112830E+2	-2.000004E+0	1.185125E+0	-1.827672E-8	1.445681E-8
1.115780E+2	-1.999992E+0	1.190102E+0	-1.827381E-8	1.259322E-8
1.118010E+2	-2.000016E+0	1.195145E+0	-1.826491E-8	1.363516E-8
1.120960E+2	-2.000000E+0	1.200131E+0	-1.807583E-8	1.403323E-8
1.123180E+2	-1.999987E+0	1.205091E+0	-1.827348E-8	1.095349E-8
1.126120E+2	-1.999980E+0	1.210142E+0	-1.817087E-8	1.372401E-8
1.128370E+2	-2.000043E+0	1.215118E+0	-1.826145E-8	8.225978E-9
1.131300E+2	-1.999975E+0	1.220145E+0	-1.822379E-8	1.055132E-8
1.133530E+2	-1.999996E+0	1.225154E+0	-1.822022E-8	1.040313E-8
1.135720E+2	-1.999987E+0	1.230081E+0	-1.812941E-8	8.556317E-9
1.138540E+2	-2.000020E+0	1.235099E+0	-1.819738E-8	1.098351E-8
1.140830E+2	-1.999989E+0	1.240151E+0	-1.829467E-8	1.371131E-8
1.143760E+2	-1.999913E+0	1.245076E+0	-1.828830E-8	1.293633E-8
1.146030E+2	-2.000118E+0	1.250112E+0	-1.826502E-8	1.255467E-8
1.148900E+2	-1.999970E+0	1.255105E+0	-1.820875E-8	7.683581E-9
1.151110E+2	-1.999901E+0	1.260081E+0	-1.810668E-8	9.314275E-9
1.153320E+2	-2.000016E+0	1.265167E+0	-1.817433E-8	8.492721E-9
1.156260E+2	-2.000107E+0	1.270066E+0	-1.825053E-8	7.412594E-9
1.158500E+2	-1.999939E+0	1.275093E+0	-1.876976E-8	1.013190E-8
1.161430E+2	-2.000038E+0	1.280078E+0	-1.813309E-8	7.662558E-9
1.163670E+2	-2.000039E+0	1.285147E+0	-1.820117E-8	1.112330E-8
1.166630E+2	-2.000031E+0	1.290072E+0	-1.833365E-8	8.047854E-9
1.168860E+2	-2.000004E+0	1.295135E+0	-1.822769E-8	1.298213E-8
1.171800E+2	-1.999956E+0	1.300101E+0	-1.830346E-8	8.416363E-9
1.174060E+2	-2.000008E+0	1.305094E+0	-1.831850E-8	1.330485E-8
1.177020E+2	-2.000138E+0	1.310112E+0	-1.830000E-8	9.272044E-9
1.179260E+2	-2.000019E+0	1.315097E+0	-1.823905E-8	7.149927E-9
1.182130E+2	-2.000027E+0	1.320107E+0	-1.804964E-8	1.346130E-8
1.184430E+2	-2.000038E+0	1.325057E+0	-1.826557E-8	1.412218E-8
1.187380E+2	-2.000008E+0	1.330127E+0	-1.822368E-8	1.478731E-8
1.189610E+2	-2.000008E+0	1.334998E+0	-1.820095E-8	1.433811E-8
1.191800E+2	-2.000099E+0	1.340079E+0	-1.819370E-8	1.465136E-8
1.194620E+2	-2.000000E+0	1.345097E+0	-1.821265E-8	7.442296E-9
1.196910E+2	-2.000008E+0	1.350064E+0	-1.829588E-8	7.353294E-9
1.199780E+2	-2.000000E+0	1.355160E+0	-1.822379E-8	1.119440E-8
1.201950E+2	-1.999985E+0	1.360154E+0	-1.836664E-8	1.240278E-8
1.204160E+2	-2.000039E+0	1.365086E+0	-1.812930E-8	1.141103E-8
1.206360E+2	-2.000005E+0	1.370096E+0	-1.818201E-8	1.080108E-8
1.209260E+2	-2.000047E+0	1.375107E+0	-1.837510E-8	7.599021E-9
1.211470E+2	-2.000000E+0	1.380072E+0	-1.829577E-8	1.413470E-8
1.214390E+2	-1.999930E+0	1.385118E+0	-1.822412E-8	1.421556E-8
1.216620E+2	-2.000015E+0	1.390164E+0	-1.825810E-8	1.429989E-8
1.218800E+2	-1.999916E+0	1.395173E+0	-1.829577E-8	8.484595E-9
1.221730E+2	-1.999926E+0	1.400053E+0	-1.818602E-8	1.398268E-8
1.223990E+2	-1.999958E+0	1.405158E+0	-1.824284E-8	7.539668E-9
1.226920E+2	-1.999931E+0	1.410084E+0	-1.820150E-8	1.280043E-8
1.229180E+2	-1.999991E+0	1.415119E+0	-1.811458E-8	8.420941E-9
1.232080E+2	-1.999943E+0	1.420084E+0	-1.822368E-8	8.259977E-9
1.234330E+2	-2.000027E+0	1.425113E+0	-1.815972E-8	1.036494E-8
1.237270E+2	-1.999949E+0	1.430079E+0	-1.826233E-8	7.467659E-9
1.239500E+2	-2.000040E+0	1.435151E+0	-1.828951E-8	1.369436E-8
1.242400E+2	-2.000051E+0	1.440137E+0	-1.822022E-8	1.435053E-8
1.244630E+2	-1.999977E+0	1.445086E+0	-1.817097E-8	1.393552E-8
1.246790E+2	-2.000036E+0	1.450133E+0	-1.829220E-8	1.098337E-8
1.249690E+2	-2.000005E+0	1.455150E+0	-1.829220E-8	1.297419E-8
1.251980E+2	-2.000031E+0	1.460046E+0	-1.827315E-8	8.912124E-9
1.254950E+2	-1.999931E+0	1.465088E+0	-1.822434E-8	1.281764E-8
1.257190E+2	-1.999939E+0	1.470128E+0	-1.818245E-8	1.473628E-8
1.260050E+2	-2.000011E+0	1.475110E+0	-1.822780E-8	7.539822E-9
1.262340E+2	-1.999893E+0	1.480070E+0	-1.829220E-8	7.387180E-9
1.265200E+2	-2.000011E+0	1.485052E+0	-1.820875E-8	1.423655E-8
1.267400E+2	-2.000023E+0	1.490078E+0	-1.819338E-8	1.145346E-8
1.269590E+2	-2.000000E+0	1.495027E+0	-1.823170E-8	9.399499E-9
1.271780E+2	-2.000008E+0	1.500147E+0	-1.828830E-8	7.946304E-9
1.274600E+2	-1.999986E+0	1.505130E+0	-1.825421E-8	1.110643E-8
1.276780E+2	-2.000026E+0	1.510062E+0	-1.821600E-8	8.920657E-9
1.278960E+2	-2.000022E+0	1.515082E+0	-1.823494E-8	8.475835E-9
1.281830E+2	-2.000027E+0	1.520109E+0	-1.825009E-8	1.432560E-8
1.284010E+2	-2.000004E+0	1.525019E+0	-1.828709E-8	1.179248E-8
1.286200E+2	-1.999984E+0	1.530097E+0	-1.820496E-8	1.192819E-8
1.288390E+2	-2.000052E+0	1.535085E+0	-1.824240E-8	1.178393E-8
1.291270E+2	-2.000024E+0	1.540067E+0	-1.836775E-8	8.920476E-9
1.293510E+2	-2.000015E+0	1.545104E+0	-1.837466E-8	8.081685E-9
1.295710E+2	-1.999989E+0	1.550084E+0	-1.829967E-8	9.013662E-9
1.298530E+2	-2.000027E+0	1.555151E+0	-1.824674E-8	1.417330E-8
1.300810E+2	-1.999948E+0	1.560087E+0	-1.829577E-8	7.916653E-9
1.303760E+2	-2.000031E+0	1.565068E+0	-1.843983E-8	1.179656E-8
1.306000E+2	-2.000005E+0	1.570152E+0	-1.831471E-8	8.026839E-9
1.308950E+2	-1.999917E+0	1.575126E+0	-1.823927E-8	1.279196E-8
1.311210E+2	-2.000031E+0	1.580127E+0	-1.801533E-8	1.246157E-8
1.314080E+2	-2.000017E+0	1.585091E+0	-1.827738E-8	1.355486E-8
1.316270E+2	-1.999935E+0	1.590073E+0	-1.827348E-8	1.460507E-8
1.318460E+2	-2.000036E+0	1.594953E+0	-1.826568E-8	1.358423E-8
1.321340E+2	-2.000004E+0	1.600123E+0	-1.834748E-8	7.323743E-9
1.323540E+2	-1.999991E+0	1.605090E+0	-1.812183E-8	9.255164E-9
1.325780E+2	-1.999962E+0	1.610126E+0	-1.818624E-8	1.036918E-8
1.328690E+2	-1.999988E+0	1.615077E+0	-1.825800E-8	7.234790E-9
1.330940E+2	-1.999988E+0	1.620056E+0	-1.817811E-8	1.237711E-8
1.333880E+2	-2.000055E+0	1.625090E+0	-1.829588E-8	8.882534E-9
1.336110E+2	-2.000028E+0	1.630023E+0	-1.823181E-8	1.412228E-8
1.339070E+2	-1.999993E+0	1.635126E+0	-1.831850E-8	1.092852E-8
1.341290E+2	-2.000031E+0	1.640084E+0	-1.827304E-8	1.493959E-8
1.344250E+2	-1.999954E+0	1.645094E+0	-1.836462E-8	1.335955E-8
1.346470E+2	-2.000032E+0	1.650090E+0	-1.822791E-8	1.396132E-8
1.349430E+2	-2.000058E+0	1.655125E+0	-1.824674E-8	1.405450E-8
1.351670E+2	-2.000019E+0	1.660070E+0	-1.832541E-8	8.111500E-9
1.354570E+2	-1.999947E+0	1.665035E+0	-1.823527E-8	1.472357E-8
1.356870E+2	-2.000000E+0	1.670115E+0	-1.828863E-8	1.116982E-8
1.359750E+2	-1.999948E+0	1.675058E+0	-1.826947E-8	1.441849E-8
1.362030E+2	-1.999987E+0	1.680082E+0	-1.821243E-8	8.726103E-9
1.364990E+2	-1.999982E+0	1.685151E+0	-1.824685E-8	1.302096E-8
1.367240E+2	-1.999921E+0	1.690062E+0	-1.821243E-8	7.836173E-9
1.370150E+2	-1.999947E+0	1.695021E+0	-1.826178E-8	9.293411E-9
1.372400E+2	-2.000019E+0	1.700110E+0	-1.822769E-8	1.402909E-8
1.375280E+2	-2.000027E+0	1.705089E+0	-1.820875E-8	7.425403E-9
1.377570E+2	-2.000028E+0	1.710011E+0	-1.825487E-8	7.586262E-9
1.380450E+2	-1.999992E+0	1.715073E+0	-1.818656E-8	1.408868E-8
1.382650E+2	-1.999995E+0	1.720094E+0	-1.824619E-8	1.436362E-8
1.384850E+2	-1.999973E+0	1.725165E+0	-1.832619E-8	9.801514E-9
1.387800E+2	-2.000040E+0	1.730163E+0	-1.824619E-8	1.293174E-8
1.390030E+2	-2.000027E+0	1.735085E+0	-1.831872E-8	8.793402E-9
1.393000E+2	-2.000042E+0	1.740086E+0	-1.808763E-8	1.395275E-8
1.395240E+2	-1.999950E+0	1.745039E+0	-1.824663E-8	7.281236E-9
1.398170E+2	-2.000054E+0	1.750017E+0	-1.815950E-8	1.071629E-8
1.400410E+2	-1.999973E+0	1.755140E+0	-1.823192E-8	7.925125E-9
1.403370E+2	-2.000067E+0	1.760062E+0	-1.825789E-8	8.611323E-9
1.405590E+2	-1.999996E+0	1.765087E+0	-1.825031E-8	9.293159E-9
1.408530E+2	-2.000104E+0	1.770021E+0	-1.836396E-8	7.590498E-9
1.410790E+2	-2.000015E+0	1.775048E+0	-1.821632E-8	1.262330E-8
1.413710E+2	-2.000007E+0	1.780082E+0	-1.831493E-8	9.035025E-9
1.415940E+2	-1.999893E+0	1.784998E+0	-1.821654E-8	1.336875E-8
1.418900E+2	-2.000031E+0	1.790102E+0	-1.832607E-8	1.075463E-8
1.421130E+2	-2.000008E+0	1.795050E+0	-1.824740E-8	1.464299E-8
1.424080E+2	-2.000012E+0	1.800089E+0	-1.828473E-8	1.254214E-8
1.426310E+2	-2.000051E+0	1.805091E+0	-1.827304E-8	1.420266E-8
1.429270E+2	-1.999999E+0	1.810042E+0	-1.826200E-8	1.459226E-8
1.431480E+2	-1.999912E+0	1.815039E+0	-1.827672E-8	8.751223E-9
1.434410E+2	-1.999996E+0	1.820074E+0	-1.817087E-8	1.305873E-8
1.436650E+2	-1.999981E+0	1.825030E+0	-1.817855E-8	1.185186E-8
1.438840E+2	-2.000007E+0	1.830106E+0	-1.818223E-8	8.217451E-9
1.441760E+2	-1.999988E+0	1.835099E+0	-1.828440E-8	8.441777E-9
1.444010E+2	-2.000008E+0	1.840068E+0	-1.831971E-8	8.645327E-9
1.446830E+2	-1.999985E+0	1.845035E+0	-1.821243E-8	1.197853E-8
1.449040E+2	-2.000094E+0	1.850003E+0	-1.819359E-8	1.331756E-8
1.451260E+2	-1.999973E+0	1.854971E+0	-1.824718E-8	7.332214E-9
1.454170E+2	-2.000038E+0	1.860048E+0	-1.828073E-8	9.390582E-9
1.456420E+2	-2.000028E+0	1.865062E+0	-1.823148E-8	7.349107E-9
1.459380E+2	-2.000020E+0	1.870051E+0	-1.825042E-8	8.653799E-9
1.461620E+2	-1.999982E+0	1.875112E+0	-1.827326E-8	8.607671E-9
1.463800E+2	-1.999959E+0	1.879923E+0	-1.825053E-8	1.413932E-8
1.466690E+2	-2.000005E+0	1.885072E+0	-1.820875E-8	1.368957E-8
1.468920E+2	-1.999909E+0	1.890116E+0	-1.828083E-8	1.367337E-8
1.471110E+2	-2.000023E+0	1.895080E+0	-1.823905E-8	7.531145E-9
1.473980E+2	-2.000015E+0	1.900073E+0	-1.823894E-8	1.119107E-8
1.476260E+2	-2.000078E+0	1.905006E+0	-1.830746E-8	7.742987E-9
1.479220E+2	-2.000098E+0	1.910131E+0	-1.819392E-8	1.174157E-8
1.481450E+2	-1.999992E+0	1.915146E+0	-1.825530E-8	9.085855E-9
1.484350E+2	-1.999936E+0	1.919946E+0	-1.825800E-8	7.581872E-9
1.486620E+2	-1.999997E+0	1.925016E+0	-1.822390E-8	1.130559E-8
1.489550E+2	-1.999997E+0	1.930095E+0	-1.825020E-8	7.853170E-9
1.491790E+2	-2.000015E+0	1.935084E+0	-1.822022E-8	1.291489E-8
1.494730E+2	-2.000079E+0	1.940072E+0	-1.829165E-8	8.187800E-9
1.496980E+2	-2.000023E+0	1.945065E+0	-1.824685E-8	1.469915E-8
1.499900E+2	-2.000067E+0	1.950031E+0	-1.829599E-8	1.092904E-8
1.502160E+2	-2.000020E+0	1.954935E+0	-1.828073E-8	7.488890E-9
1.505030E+2	-1.999988E+0	1.960048E+0	-1.820172E-8	1.478257E-8
1.507320E+2	-1.999889E+0	1.965136E+0	-1.828062E-8	1.448223E-8
1.510280E+2	-1.999984E+0	1.970073E+0	-1.828083E-8	1.374925E-8
1.512540E+2	-1.999973E+0	1.975129E+0	-1.832240E-8	1.145362E-8
1.515460E+2	-1.999917E+0	1.980171E+0	-1.824273E-8	1.438894E-8
1.517700E+2	-2.000115E+0	1.985154E+0	-1.874545E-8	1.049646E-8
1.520650E+2	-1.999930E+0	1.990116E+0	-1.835303E-8	1.431318E-8
1.522880E+2	-2.000042E+0	1.995036E+0	-1.825053E-8	9.229874E-9
1.525860E+2	-1.999996E+0	2.000112E+0	-1.825832E-8	1.322842E-8
1.528090E+2	-2.000000E+0	2.005196E+0	-1.825053E-8	8.319110E-9
1.531170E+2	-2.000024E+0	2.010097E+0	-1.834903E-8	1.374952E-8
1.533360E+2	-1.999898E+0	2.015116E+0	-1.833398E-8	8.217283E-9
1.536140E+2	-1.999912E+0	2.020108E+0	-1.828105E-8	1.485104E-8
1.538340E+2	-2.000011E+0	2.025089E+0	-1.862156E-8	1.434678E-8
1.540530E+2	-1.999982E+0	2.030126E+0	-1.830334E-8	9.017837E-9
1.543450E+2	-2.000035E+0	2.035274E+0	-1.822000E-8	1.128418E-8
1.545690E+2	-2.000012E+0	2.040124E+0	-1.817087E-8	1.495251E-8
1.548610E+2	-2.000065E+0	2.045112E+0	-1.871949E-8	8.085975E-9
1.550820E+2	-1.999948E+0	2.050127E+0	-1.836039E-8	7.238829E-9
1.553030E+2	-2.000059E+0	2.055159E+0	-1.827716E-8	1.354602E-8
1.555840E+2	-2.000031E+0	2.060077E+0	-1.829577E-8	7.255969E-9
1.558030E+2	-2.000012E+0	2.065059E+0	-1.831482E-8	8.327525E-9
1.560240E+2	-1.999994E+0	2.070127E+0	-1.827348E-8	8.048127E-9
1.562450E+2	-2.000012E+0	2.075260E+0	-1.828073E-8	1.498195E-8
1.565230E+2	-2.000027E+0	2.080083E+0	-1.840798E-8	8.132790E-9
1.567430E+2	-2.000066E+0	2.084888E+0	-1.835649E-8	9.378065E-9
1.569680E+2	-1.999969E+0	2.090148E+0	-1.822780E-8	1.377485E-8
1.572570E+2	-1.999927E+0	2.095147E+0	-1.836797E-8	1.141542E-8
1.574790E+2	-2.000000E+0	2.100086E+0	-1.828062E-8	1.483773E-8
1.577750E+2	-2.000022E+0	2.105622E+0	-1.829610E-8	1.313056E-8
1.580000E+2	-2.000049E+0	2.110304E+0	-1.799325E-8	7.387331E-9
1.582880E+2	-2.000054E+0	2.115396E+0	-1.839415E-8	1.402043E-8
1.585160E+2	-2.000063E+0	2.120220E+0	-1.835660E-8	8.047963E-9
1.588070E+2	-2.000067E+0	2.125961E+0	-1.829824E-8	1.480425E-8
1.590350E+2	-1.999987E+0	2.130897E+0	-1.830680E-8	1.348654E-8
1.593320E+2	-1.999995E+0	2.136103E+0	-1.825020E-8	1.479558E-8
1.595550E+2	-2.000004E+0	2.140629E+0	-1.830702E-8	1.210137E-8
1.598520E+2	-1.999910E+0	2.145933E+0	-1.823916E-8	1.482089E-8
1.600770E+2	-2.000095E+0	2.150854E+0	-1.832295E-8	9.721100E-9
1.603700E+2	-1.999993E+0	2.156371E+0	-1.849254E-8	1.299131E-8
1.605930E+2	-2.000079E+0	2.160670E+0	-1.840062E-8	1.176715E-8
1.608830E+2	-1.999974E+0	2.165564E+0	-1.827304E-8	1.174629E-8
1.611120E+2	-2.000031E+0	2.170656E+0	-1.827694E-8	1.032696E-8
1.613980E+2	-1.999954E+0	2.175833E+0	-1.830334E-8	1.446932E-8
1.616190E+2	-1.999993E+0	2.181138E+0	-1.829220E-8	1.474505E-8
1.618380E+2	-2.000012E+0	2.186241E+0	-1.835226E-8	1.470279E-8
1.621350E+2	-2.000055E+0	2.190910E+0	-1.817433E-8	1.439780E-8
1.623590E+2	-1.999912E+0	2.195789E+0	-1.830334E-8	1.355873E-8
1.626540E+2	-2.000020E+0	2.200866E+0	-1.829522E-8	1.495674E-8
1.628780E+2	-2.000017E+0	2.205720E+0	-1.838202E-8	8.306233E-9
1.631690E+2	-2.000003E+0	2.210753E+0	-1.825800E-8	1.490157E-8
1.633980E+2	-2.000023E+0	2.215790E+0	-1.835660E-8	1.346185E-8
1.636950E+2	-1.999940E+0	2.220584E+0	-1.829643E-8	1.496965E-8
1.639180E+2	-2.000019E+0	2.225746E+0	-1.832997E-8	1.128434E-8
1.642130E+2	-1.999957E+0	2.230784E+0	-1.825042E-8	1.446519E-8
1.644370E+2	-2.000027E+0	2.235478E+0	-1.836285E-8	1.310559E-8
1.647250E+2	-2.000047E+0	2.240894E+0	-1.834112E-8	1.100016E-8
1.649530E+2	-2.000055E+0	2.245772E+0	-1.829220E-8	8.115901E-9
1.652500E+2	-2.000050E+0	2.250526E+0	-1.827683E-8	1.202985E-8
1.654740E+2	-2.000093E+0	2.255888E+0	-1.830033E-8	1.377475E-8
1.657640E+2	-2.000000E+0	2.260726E+0	-1.830735E-8	9.352713E-9
1.659920E+2	-2.000016E+0	2.265758E+0	-1.835292E-8	9.073086E-9
1.662920E+2	-1.999944E+0	2.270797E+0	-1.824350E-8	1.356702E-8
