Series Value
K2400-V 3.001381E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.695520E+2	3.000920E-1	6.750773E-1	3.950024E-11	6.623640E-6
1.700390E+2	3.000786E-1	6.801268E-1	-1.732360E-11	6.667889E-6
1.705210E+2	3.000844E-1	6.851497E-1	-4.005449E-11	6.712219E-6
1.710210E+2	3.001412E-1	6.901026E-1	5.465405E-11	6.761658E-6
1.715520E+2	3.000898E-1	6.951903E-1	2.434722E-11	6.807542E-6
1.720560E+2	3.001658E-1	7.001193E-1	3.949936E-11	6.853749E-6
1.725500E+2	2.999812E-1	7.051414E-1	1.228419E-10	6.898590E-6
1.730350E+2	3.000862E-1	7.100078E-1	-5.957679E-12	6.944973E-6
1.735530E+2	3.001076E-1	7.150837E-1	6.601658E-11	6.989759E-6
1.740610E+2	3.001457E-1	7.201152E-1	-2.218846E-10	7.033147E-6
1.745620E+2	3.001336E-1	7.251432E-1	4.707425E-11	7.077833E-6
1.750610E+2	3.001220E-1	7.301227E-1	-2.111433E-11	7.125514E-6
1.755700E+2	3.001314E-1	7.350938E-1	-5.959983E-12	7.169034E-6
1.760650E+2	3.001332E-1	7.400797E-1	-5.141790E-11	7.217514E-6
1.765740E+2	3.001202E-1	7.451115E-1	2.434722E-11	7.264787E-6
1.770720E+2	3.001113E-1	7.501214E-1	-9.748258E-12	7.305163E-6
1.775630E+2	3.001225E-1	7.551346E-1	1.455697E-10	7.351050E-6
1.780850E+2	3.000276E-1	7.601174E-1	-1.840201E-10	7.399678E-6
1.786100E+2	3.000974E-1	7.651374E-1	1.619885E-12	7.441279E-6
1.791240E+2	3.001412E-1	7.701167E-1	-9.308873E-11	7.489719E-6
1.796170E+2	3.001027E-1	7.751200E-1	1.298142E-11	7.535405E-6
1.801120E+2	3.001314E-1	7.801130E-1	7.359454E-11	7.581791E-6
1.806020E+2	3.001233E-1	7.850848E-1	-4.005314E-11	7.621792E-6
1.810870E+2	3.000938E-1	7.901190E-1	7.738149E-11	7.668678E-6
1.816020E+2	3.000675E-1	7.951427E-1	1.493594E-10	7.711753E-6
1.821070E+2	3.001090E-1	8.001271E-1	1.676360E-11	7.758552E-6
1.826050E+2	3.000844E-1	8.051455E-1	-5.899148E-11	7.801255E-6
1.831050E+2	3.001131E-1	8.100998E-1	8.495809E-11	7.850671E-6
1.836050E+2	3.000657E-1	8.150980E-1	1.618788E-12	7.891085E-6
1.840930E+2	3.001050E-1	8.200964E-1	3.192280E-11	7.939728E-6
1.845740E+2	3.001390E-1	8.251567E-1	3.571558E-11	7.984674E-6
1.850550E+2	3.001788E-1	8.301356E-1	2.055699E-11	8.028964E-6
1.855440E+2	3.001068E-1	8.351174E-1	3.191079E-11	8.067520E-6
1.860280E+2	2.999896E-1	8.401386E-1	1.190532E-10	8.114697E-6
1.865100E+2	3.001430E-1	8.450665E-1	6.222829E-11	8.162086E-6
1.869980E+2	3.001144E-1	8.501583E-1	-2.868966E-11	8.204830E-6
1.874860E+2	3.000920E-1	8.551144E-1	3.192466E-11	8.244427E-6
1.880280E+2	2.999972E-1	8.601215E-1	-2.111063E-11	8.288683E-6
1.885410E+2	3.001412E-1	8.652134E-1	1.676867E-11	8.336992E-6
1.890230E+2	3.001050E-1	8.701269E-1	4.707842E-11	8.377389E-6
1.897220E+2	3.000898E-1	8.751460E-1	-1.877951E-10	8.420843E-6
1.899410E+2	3.001126E-1	8.801415E-1	-2.167211E-12	8.466945E-6
1.904670E+2	2.999972E-1	8.851091E-1	-4.384139E-11	8.507413E-6
1.909670E+2	3.001340E-1	8.901045E-1	2.055597E-11	8.556161E-6
1.914700E+2	3.001278E-1	8.951457E-1	-8.172554E-11	8.595352E-6
1.919650E+2	3.000751E-1	9.001364E-1	5.465484E-11	8.644412E-6
1.924630E+2	3.001278E-1	9.051692E-1	1.616582E-12	8.683372E-6
1.929450E+2	3.001640E-1	9.101439E-1	-2.869735E-11	8.725830E-6
1.934340E+2	3.001372E-1	9.151745E-1	2.813452E-11	8.774417E-6
1.939180E+2	3.001506E-1	9.200605E-1	-9.309040E-11	8.813959E-6
1.944060E+2	3.001144E-1	9.250364E-1	2.434238E-11	8.857253E-6
1.948900E+2	3.000142E-1	9.300778E-1	5.465169E-11	8.902604E-6
1.953680E+2	3.001260E-1	9.351085E-1	5.087311E-11	8.945468E-6
1.958570E+2	3.000956E-1	9.401100E-1	-2.490769E-11	8.989006E-6
1.963450E+2	3.001220E-1	9.451579E-1	1.645130E-10	9.029363E-6
1.968310E+2	3.001448E-1	9.501233E-1	3.950024E-11	9.073530E-6
1.973410E+2	3.001251E-1	9.551141E-1	5.085608E-11	9.113514E-6
1.978590E+2	3.001256E-1	9.601050E-1	-9.744747E-12	9.158847E-6
1.983720E+2	3.001273E-1	9.651767E-1	-4.763104E-11	9.201462E-6
1.988660E+2	3.001377E-1	9.701483E-1	9.192064E-12	9.243029E-6
1.993480E+2	3.001471E-1	9.751609E-1	9.189954E-12	9.285878E-6
1.998290E+2	3.001457E-1	9.801286E-1	9.198434E-12	9.330572E-6
2.003170E+2	3.000616E-1	9.851460E-1	-8.172554E-11	9.370550E-6
2.008020E+2	3.001547E-1	9.902012E-1	-6.278267E-11	9.410593E-6
2.012840E+2	3.001090E-1	9.950731E-1	-5.961134E-12	9.454076E-6
2.017690E+2	3.001238E-1	1.000127E+0	-2.172817E-12	9.497749E-6
2.022600E+2	3.000875E-1	1.005155E+0	-7.793727E-11	9.537833E-6
2.027430E+2	3.001246E-1	1.010123E+0	-4.763245E-11	9.578620E-6
2.032550E+2	3.001121E-1	1.015129E+0	-2.110814E-11	9.622954E-6
2.037780E+2	3.001162E-1	1.020093E+0	1.677475E-11	9.663442E-6
2.042860E+2	3.001390E-1	1.025125E+0	1.676664E-11	9.707896E-6
2.047740E+2	3.001238E-1	1.030118E+0	-1.877929E-10	9.745027E-6
2.052760E+2	3.001027E-1	1.035056E+0	-7.414588E-11	9.789366E-6
2.057630E+2	3.000920E-1	1.040111E+0	-1.353416E-11	9.828513E-6
2.062490E+2	3.001582E-1	1.045098E+0	-1.353892E-11	9.872570E-6
2.067290E+2	3.000558E-1	1.050101E+0	-4.385102E-11	9.913486E-6
2.072110E+2	3.001582E-1	1.055149E+0	-4.005449E-11	9.949192E-6
2.077260E+2	3.000504E-1	1.060151E+0	-1.461322E-10	9.993473E-6
2.082350E+2	3.001242E-1	1.065098E+0	-1.195974E-10	1.003045E-5
2.087560E+2	3.001050E-1	1.070065E+0	-2.111310E-11	1.007255E-5
2.092370E+2	3.001220E-1	1.075157E+0	-6.657697E-11	1.011447E-5
2.097360E+2	3.001430E-1	1.080138E+0	-1.234003E-10	1.015745E-5
2.102180E+2	3.000822E-1	1.085063E+0	-1.385497E-10	1.019569E-5
2.107010E+2	3.001090E-1	1.090165E+0	-1.120300E-10	1.023498E-5
2.111860E+2	3.001086E-1	1.095169E+0	9.194187E-12	1.027848E-5
2.116780E+2	3.000920E-1	1.100161E+0	-1.158146E-10	1.031828E-5
2.121590E+2	3.000956E-1	1.105128E+0	-1.423262E-10	1.035746E-5
2.126510E+2	3.000938E-1	1.110216E+0	-2.111682E-11	1.040054E-5
2.131320E+2	3.001484E-1	1.115192E+0	-4.005178E-11	1.044196E-5
2.136130E+2	3.001336E-1	1.120135E+0	2.055500E-11	1.047801E-5
2.141490E+2	3.001032E-1	1.125194E+0	-1.272073E-10	1.051554E-5
2.146530E+2	3.001144E-1	1.130121E+0	-1.385478E-10	1.055347E-5
2.151450E+2	3.001032E-1	1.135197E+0	-9.743581E-12	1.059570E-5
2.156170E+2	3.001390E-1	1.140189E+0	-1.650635E-10	1.063201E-5
2.161110E+2	3.000920E-1	1.145093E+0	-4.384551E-11	1.067381E-5
2.165960E+2	3.000817E-1	1.150177E+0	-1.196156E-10	1.071449E-5
2.170770E+2	3.001524E-1	1.155154E+0	-8.172554E-11	1.075531E-5
2.175620E+2	3.000692E-1	1.160155E+0	-5.249541E-10	1.079465E-5
2.180530E+2	3.000893E-1	1.165148E+0	1.619885E-12	1.083265E-5
2.185360E+2	2.999812E-1	1.170198E+0	-7.415987E-11	1.087219E-5
2.190240E+2	3.000992E-1	1.175167E+0	-1.612773E-10	1.090645E-5
2.195070E+2	3.001162E-1	1.180134E+0	-1.385497E-10	1.094467E-5
2.199980E+2	3.000974E-1	1.185135E+0	-8.930703E-11	1.098766E-5
2.204790E+2	3.001202E-1	1.190170E+0	-1.423282E-10	1.102596E-5
2.209610E+2	3.001157E-1	1.195114E+0	-1.537130E-10	1.106410E-5
2.214470E+2	3.001068E-1	1.200099E+0	-1.840157E-10	1.109990E-5
2.219250E+2	3.000733E-1	1.205159E+0	-1.764325E-10	1.113402E-5
2.224110E+2	3.001184E-1	1.210143E+0	1.455699E-10	1.117485E-5
2.228910E+2	3.000844E-1	1.215119E+0	-7.037146E-11	1.121342E-5
2.233720E+2	3.000066E-1	1.220205E+0	-8.551709E-11	1.125226E-5
2.238550E+2	3.000898E-1	1.225122E+0	-1.233929E-10	1.129052E-5
2.243400E+2	3.001416E-1	1.230157E+0	-2.484124E-10	1.132847E-5
2.248270E+2	3.000969E-1	1.235141E+0	-2.294560E-10	1.136258E-5
2.253120E+2	3.000675E-1	1.240109E+0	-1.234095E-10	1.140065E-5
2.257850E+2	3.001108E-1	1.245178E+0	-1.574870E-10	1.143587E-5
2.262670E+2	3.001184E-1	1.250137E+0	-1.688686E-10	1.147198E-5
2.267470E+2	3.001193E-1	1.255088E+0	-1.953739E-10	1.151036E-5
2.272350E+2	3.000835E-1	1.260140E+0	8.117169E-11	1.155274E-5
2.277120E+2	3.001180E-1	1.265175E+0	-1.461263E-10	1.158719E-5
2.281970E+2	3.000652E-1	1.270143E+0	1.228438E-10	1.162595E-5
2.286820E+2	3.001032E-1	1.275084E+0	-2.332717E-10	1.166410E-5
2.291680E+2	3.000200E-1	1.280086E+0	-4.757420E-10	1.169302E-5
2.296520E+2	3.001207E-1	1.285181E+0	-1.764369E-10	1.173378E-5
2.301440E+2	3.001309E-1	1.290097E+0	-1.233948E-10	1.176992E-5
2.306290E+2	3.001220E-1	1.295107E+0	-2.105152E-10	1.180307E-5
2.311100E+2	3.001220E-1	1.300117E+0	-1.575014E-10	1.183956E-5
2.315890E+2	3.001014E-1	1.305153E+0	-2.635576E-10	1.187331E-5
2.320750E+2	3.000938E-1	1.310120E+0	-2.408281E-10	1.191408E-5
2.325610E+2	3.001032E-1	1.315138E+0	-1.612856E-10	1.195054E-5
2.330410E+2	3.000996E-1	1.320122E+0	-2.332617E-10	1.198718E-5
2.335560E+2	3.001430E-1	1.325124E+0	-2.029505E-10	1.201501E-5
2.340570E+2	3.000692E-1	1.330134E+0	-2.105199E-10	1.205466E-5
2.345510E+2	3.001050E-1	1.335153E+0	-2.294535E-10	1.208573E-5
2.350360E+2	3.000710E-1	1.340128E+0	-2.105247E-10	1.212481E-5
2.355370E+2	3.000809E-1	1.345138E+0	-2.521693E-10	1.216060E-5
2.360250E+2	3.001108E-1	1.350086E+0	-2.177328E-12	1.219722E-5
2.365070E+2	3.001157E-1	1.355149E+0	-3.620843E-10	1.222466E-5
2.369900E+2	3.000956E-1	1.360159E+0	-3.203811E-10	1.226161E-5
2.374770E+2	3.000961E-1	1.365100E+0	-1.802208E-10	1.229916E-5
2.379550E+2	3.001050E-1	1.370102E+0	-3.999305E-10	1.233250E-5
2.384330E+2	3.000616E-1	1.375139E+0	-2.749250E-10	1.236718E-5
2.389260E+2	3.000786E-1	1.380114E+0	-2.635602E-10	1.240009E-5
2.394150E+2	3.001081E-1	1.385124E+0	-2.408307E-10	1.243486E-5
2.399480E+2	3.001618E-1	1.390143E+0	-3.052486E-10	1.247014E-5
2.404530E+2	3.001108E-1	1.395161E+0	-3.923609E-10	1.249907E-5
2.409500E+2	3.001238E-1	1.400164E+0	-2.522007E-10	1.253503E-5
2.414460E+2	3.001484E-1	1.405095E+0	-3.393222E-10	1.256354E-5
2.419520E+2	3.001568E-1	1.410013E+0	-2.863095E-10	1.259974E-5
2.424450E+2	3.001032E-1	1.415115E+0	-3.696380E-10	1.262995E-5
2.429420E+2	3.001354E-1	1.420081E+0	-3.393379E-10	1.266319E-5
2.434300E+2	3.000938E-1	1.425164E+0	-2.484020E-10	1.269999E-5
2.439300E+2	3.001256E-1	1.430094E+0	-3.772113E-10	1.272825E-5
2.444200E+2	3.001345E-1	1.435129E+0	-2.597826E-10	1.276479E-5
2.449140E+2	3.001050E-1	1.440051E+0	-3.506901E-10	1.279576E-5
2.454160E+2	3.000903E-1	1.445052E+0	-7.484403E-10	1.282765E-5
2.458980E+2	3.000844E-1	1.450069E+0	-3.469018E-10	1.286226E-5
2.463910E+2	3.001390E-1	1.455154E+0	-3.847810E-10	1.289389E-5
2.468790E+2	3.001265E-1	1.460129E+0	-5.059839E-10	1.292299E-5
2.473760E+2	3.001372E-1	1.465108E+0	-4.150905E-10	1.295421E-5
2.478930E+2	3.001332E-1	1.470156E+0	-4.416195E-10	1.298137E-5
2.483850E+2	3.000844E-1	1.475106E+0	-3.923679E-10	1.301275E-5
2.488920E+2	3.000956E-1	1.480193E+0	-4.037538E-10	1.305225E-5
2.493950E+2	3.001144E-1	1.485125E+0	-4.037257E-10	1.308364E-5
2.499110E+2	3.001220E-1	1.490017E+0	-4.984240E-10	1.311047E-5
2.504180E+2	3.001055E-1	1.495166E+0	-5.173776E-10	1.314312E-5
2.509170E+2	3.001090E-1	1.500110E+0	-5.022163E-10	1.317129E-5
2.514050E+2	3.000308E-1	1.505181E+0	-4.302398E-10	1.320606E-5
2.519050E+2	3.000956E-1	1.510110E+0	-4.833071E-10	1.323449E-5
2.523920E+2	3.001247E-1	1.515184E+0	-4.756947E-10	1.326323E-5
2.529100E+2	3.001050E-1	1.520056E+0	-5.552471E-10	1.329498E-5
2.534160E+2	3.001305E-1	1.525056E+0	-4.908596E-10	1.332009E-5
2.539150E+2	3.001121E-1	1.530074E+0	-4.757105E-10	1.335683E-5
2.544160E+2	3.000751E-1	1.535095E+0	-4.908515E-10	1.338251E-5
2.549040E+2	3.001108E-1	1.540252E+0	-5.590886E-10	1.341408E-5
2.553900E+2	3.001032E-1	1.545166E+0	-5.893410E-10	1.344022E-5
2.558760E+2	3.000196E-1	1.550112E+0	-4.946479E-10	1.347203E-5
2.563630E+2	3.000504E-1	1.555131E+0	-5.817829E-10	1.350007E-5
2.568430E+2	3.001144E-1	1.560139E+0	-6.386467E-10	1.352896E-5
2.573270E+2	3.000974E-1	1.565159E+0	-6.234542E-10	1.355569E-5
2.578150E+2	3.001367E-1	1.570114E+0	-5.401116E-10	1.358588E-5
2.583010E+2	3.000916E-1	1.575134E+0	-5.514677E-10	1.361899E-5
2.587820E+2	3.001278E-1	1.580185E+0	-6.651205E-10	1.364413E-5
2.592770E+2	3.001394E-1	1.585152E+0	-6.006869E-10	1.367592E-5
2.597670E+2	3.001734E-1	1.590141E+0	-6.348093E-10	1.370054E-5
2.602470E+2	3.001296E-1	1.595119E+0	-6.537556E-10	1.372667E-5
2.607330E+2	3.000768E-1	1.600165E+0	-7.105798E-10	1.375450E-5
2.612130E+2	3.001448E-1	1.605134E+0	-6.423710E-10	1.378181E-5
2.617000E+2	3.001363E-1	1.610078E+0	-6.575288E-10	1.381372E-5
2.621790E+2	3.001139E-1	1.615103E+0	-7.181564E-10	1.383741E-5
2.626580E+2	3.001336E-1	1.620128E+0	-6.726868E-10	1.386828E-5
2.631430E+2	3.000938E-1	1.625095E+0	-7.522508E-10	1.388553E-5
2.636700E+2	3.001488E-1	1.630075E+0	-6.386074E-10	1.391415E-5
2.641630E+2	3.001381E-1	1.635139E+0	-7.106279E-10	1.393826E-5
2.646580E+2	3.001506E-1	1.640146E+0	-7.560615E-10	1.396924E-5
2.653500E+2	3.000058E-1	1.645151E+0	-6.916541E-10	1.399368E-5
2.655640E+2	3.000844E-1	1.650127E+0	-7.598218E-10	1.402329E-5
2.660620E+2	3.000504E-1	1.655170E+0	-8.658929E-10	1.405289E-5
2.665500E+2	3.001050E-1	1.660183E+0	-7.446521E-10	1.407635E-5
2.670350E+2	3.001233E-1	1.665137E+0	-8.090631E-10	1.409872E-5
2.675400E+2	3.000688E-1	1.670119E+0	-7.143574E-10	1.412471E-5
2.680530E+2	3.001014E-1	1.675142E+0	-8.280527E-10	1.415084E-5
2.685590E+2	3.001408E-1	1.680062E+0	-7.939219E-10	1.418158E-5
2.690620E+2	3.001256E-1	1.685086E+0	-8.583102E-10	1.419252E-5
2.695920E+2	3.001032E-1	1.690132E+0	-7.977160E-10	1.422307E-5
2.700930E+2	3.000961E-1	1.695075E+0	-7.939044E-10	1.424620E-5
2.705730E+2	3.000938E-1	1.700088E+0	-7.901220E-10	1.427158E-5
2.710650E+2	3.000518E-1	1.705077E+0	-8.923915E-10	1.429569E-5
2.715490E+2	3.001068E-1	1.710096E+0	-8.166396E-10	1.432065E-5
2.720340E+2	3.000035E-1	1.715168E+0	-8.886161E-10	1.433955E-5
2.725430E+2	3.000938E-1	1.720075E+0	-5.780037E-10	1.436295E-5
2.730430E+2	3.000675E-1	1.725154E+0	-7.977278E-10	1.438702E-5
2.735450E+2	3.000996E-1	1.730090E+0	-9.416715E-10	1.440844E-5
2.740440E+2	3.002020E-1	1.735072E+0	-6.689342E-10	1.444143E-5
2.745480E+2	3.000751E-1	1.740047E+0	-8.924043E-10	1.445822E-5
2.750320E+2	3.001090E-1	1.745117E+0	-1.392442E-9	1.448851E-5
2.755070E+2	3.001189E-1	1.750046E+0	-9.113389E-10	1.450634E-5
2.759920E+2	3.000751E-1	1.755103E+0	-8.772830E-10	1.453319E-5
2.764770E+2	3.001086E-1	1.760017E+0	-9.378899E-10	1.455587E-5
2.769780E+2	3.001050E-1	1.765230E+0	-9.340748E-10	1.457064E-5
2.774780E+2	3.001278E-1	1.770067E+0	-9.416447E-10	1.459306E-5
2.779740E+2	3.001059E-1	1.775084E+0	-9.681759E-10	1.461918E-5
2.784780E+2	3.001390E-1	1.780110E+0	-1.021240E-9	1.464668E-5
2.786970E+2	3.001032E-1	1.785071E+0	-1.013649E-9	1.466549E-5
2.793720E+2	3.000710E-1	1.790113E+0	-1.002263E-9	1.468377E-5
2.798500E+2	3.000107E-1	1.795061E+0	-8.279560E-10	1.471055E-5
2.800630E+2	3.001314E-1	1.800132E+0	-1.096992E-9	1.473252E-5
2.807310E+2	3.001502E-1	1.805126E+0	-1.096977E-9	1.474757E-5
2.812210E+2	3.000956E-1	1.810028E+0	-9.946867E-10	1.477940E-5
2.817170E+2	3.000920E-1	1.814992E+0	-1.089415E-9	1.480286E-5
2.822030E+2	3.001238E-1	1.820109E+0	-1.108349E-9	1.481408E-5
2.826830E+2	3.000844E-1	1.825135E+0	-1.176506E-9	1.484103E-5
2.831680E+2	3.000675E-1	1.830128E+0	-9.795476E-10	1.485777E-5
2.836430E+2	3.001018E-1	1.835119E+0	-1.172734E-9	1.487512E-5
2.841300E+2	3.000885E-1	1.840053E+0	-1.047759E-9	1.490204E-5
2.846180E+2	3.001184E-1	1.845142E+0	-1.153800E-9	1.492005E-5
2.851020E+2	3.001131E-1	1.850122E+0	-1.142459E-9	1.493737E-5
2.855940E+2	2.999964E-1	1.855123E+0	-1.142451E-9	1.495133E-5
2.861010E+2	3.001367E-1	1.860116E+0	-1.138663E-9	1.497153E-5
2.866140E+2	3.001385E-1	1.865076E+0	-1.172742E-9	1.498783E-5
2.871270E+2	3.001180E-1	1.870178E+0	-1.180367E-9	1.501520E-5
2.876230E+2	3.001381E-1	1.875083E+0	-1.222022E-9	1.502906E-5
2.881080E+2	3.001197E-1	1.880130E+0	-1.203031E-9	1.503986E-5
2.886400E+2	3.001273E-1	1.885064E+0	-1.369722E-9	1.506617E-5
2.891430E+2	3.001050E-1	1.890116E+0	-1.301542E-9	1.507877E-5
2.896420E+2	3.000987E-1	1.894986E+0	-1.275068E-9	1.509738E-5
2.901190E+2	3.001278E-1	1.900077E+0	-1.229540E-9	1.512941E-5
2.906100E+2	3.001184E-1	1.905163E+0	-1.218243E-9	1.513800E-5
2.910960E+2	3.000893E-1	1.910156E+0	-1.172790E-9	1.516166E-5
2.915790E+2	3.001144E-1	1.915081E+0	-1.256083E-9	1.517584E-5
2.920920E+2	3.001327E-1	1.920006E+0	-1.297798E-9	1.518937E-5
2.926040E+2	3.001126E-1	1.925190E+0	-1.331903E-9	1.520724E-5
2.930990E+2	3.001220E-1	1.930072E+0	-1.286381E-9	1.522301E-5
2.935660E+2	3.000929E-1	1.935082E+0	-1.320475E-9	1.524753E-5
2.940700E+2	3.001220E-1	1.940049E+0	-1.301578E-9	1.526657E-5
2.945570E+2	3.001086E-1	1.945110E+0	-1.316686E-9	1.527556E-5
2.950810E+2	3.000880E-1	1.950042E+0	-1.377307E-9	1.529069E-5
2.955770E+2	3.000898E-1	1.955045E+0	-1.362191E-9	1.530401E-5
2.960660E+2	3.000992E-1	1.959994E+0	-1.195479E-9	1.532981E-5
2.965670E+2	3.001193E-1	1.965124E+0	-1.347065E-9	1.534514E-5
2.970560E+2	3.000469E-1	1.970173E+0	-1.415190E-9	1.536396E-5
2.975410E+2	3.001202E-1	1.975114E+0	-1.362191E-9	1.537338E-5
2.980790E+2	3.000558E-1	1.980127E+0	-1.157565E-9	1.538776E-5
2.985830E+2	3.001676E-1	1.985134E+0	-1.373482E-9	1.540192E-5
2.990530E+2	3.000862E-1	1.990197E+0	-1.472004E-9	1.541758E-5
2.995430E+2	3.001197E-1	1.995134E+0	-1.437920E-9	1.544613E-5
3.000430E+2	3.001537E-1	2.000148E+0	-1.453073E-9	1.545290E-5
3.005470E+2	3.001126E-1	2.005100E+0	-1.487197E-9	1.546421E-5
3.010560E+2	3.000938E-1	2.010085E+0	-1.464477E-9	1.547754E-5
3.015420E+2	3.001050E-1	2.015166E+0	-1.468226E-9	1.549044E-5
3.020290E+2	3.001072E-1	2.020157E+0	-1.608402E-9	1.550800E-5
3.025030E+2	3.001202E-1	2.025174E+0	-1.506088E-9	1.553612E-5
3.030300E+2	3.001220E-1	2.030117E+0	-1.570425E-9	1.553898E-5
3.035290E+2	3.000692E-1	2.035172E+0	-1.604592E-9	1.555092E-5
3.040220E+2	3.001086E-1	2.040128E+0	-1.597037E-9	1.557007E-5
3.045200E+2	3.001108E-1	2.045080E+0	-1.634931E-9	1.559079E-5
3.050250E+2	3.002096E-1	2.050134E+0	-1.615968E-9	1.560104E-5
3.055150E+2	3.000728E-1	2.055300E+0	-1.540203E-9	1.561892E-5
3.060000E+2	3.000992E-1	2.060210E+0	-1.616011E-9	1.563245E-5
3.064800E+2	3.001152E-1	2.065166E+0	-1.672880E-9	1.564546E-5
3.069630E+2	3.001117E-1	2.070047E+0	-1.551547E-9	1.565646E-5
3.074520E+2	3.001220E-1	2.075099E+0	-1.604731E-9	1.567105E-5
3.079380E+2	3.001202E-1	2.080151E+0	-1.650084E-9	1.568956E-5
3.084220E+2	3.001430E-1	2.085105E+0	-1.714474E-9	1.569781E-5
3.089130E+2	3.000335E-1	2.090148E+0	-1.627300E-9	1.571156E-5
3.093930E+2	3.001578E-1	2.095045E+0	-1.642485E-9	1.572932E-5
3.098800E+2	3.001636E-1	2.100106E+0	-1.729638E-9	1.574064E-5
3.103610E+2	3.000979E-1	2.105622E+0	-1.676613E-9	1.575195E-5
3.108460E+2	3.000844E-1	2.110967E+0	-1.733484E-9	1.575607E-5
3.113430E+2	3.001032E-1	2.115791E+0	-1.710764E-9	1.577638E-5
3.118490E+2	3.000799E-1	2.121390E+0	-1.710663E-9	1.578146E-5
3.123540E+2	3.001050E-1	2.126397E+0	-2.142591E-9	1.579742E-5
3.128870E+2	3.001220E-1	2.131447E+0	-1.733472E-9	1.581476E-5
3.133690E+2	3.001202E-1	2.136637E+0	-1.691766E-9	1.583137E-5
3.138530E+2	3.001063E-1	2.140740E+0	-1.756110E-9	1.584543E-5
3.143440E+2	3.000710E-1	2.145861E+0	-2.222132E-9	1.585125E-5
3.148300E+2	3.001126E-1	2.152067E+0	-1.756122E-9	1.586405E-5
3.153170E+2	3.000889E-1	2.155859E+0	-1.831934E-9	1.587621E-5
3.158050E+2	3.001121E-1	2.161233E+0	-1.862204E-9	1.587663E-5
3.163130E+2	3.001108E-1	2.165987E+0	-1.714417E-9	1.589133E-5
3.168050E+2	3.001197E-1	2.170810E+0	-1.888808E-9	1.590180E-5
3.173020E+2	3.000428E-1	2.175803E+0	-1.903863E-9	1.591702E-5
3.178010E+2	3.000898E-1	2.180825E+0	-1.881010E-9	1.593881E-5
3.182980E+2	3.001081E-1	2.186182E+0	-1.922829E-9	1.595276E-5
3.187800E+2	3.001336E-1	2.190808E+0	-1.759991E-9	1.595319E-5
3.192700E+2	3.001327E-1	2.195318E+0	-1.941770E-9	1.596821E-5
3.197550E+2	3.001121E-1	2.200922E+0	-1.938071E-9	1.598492E-5
3.202370E+2	3.001618E-1	2.205601E+0	-1.930569E-9	1.599251E-5
3.207280E+2	3.001260E-1	2.211007E+0	-1.843311E-9	1.600469E-5
3.212160E+2	3.001144E-1	2.215985E+0	-1.941732E-9	1.602288E-5
3.217060E+2	3.001050E-1	2.220609E+0	-1.911489E-9	1.603006E-5
3.221920E+2	3.001041E-1	2.226209E+0	-1.684178E-9	1.604339E-5
3.226750E+2	3.001090E-1	2.230610E+0	-1.896323E-9	1.604995E-5
3.231600E+2	3.000987E-1	2.235986E+0	-2.051617E-9	1.605630E-5
3.236490E+2	3.000844E-1	2.241048E+0	-1.919041E-9	1.606073E-5
3.241610E+2	3.001886E-1	2.246280E+0	-2.028901E-9	1.607057E-5
3.246600E+2	3.001090E-1	2.250979E+0	-1.972064E-9	1.607649E-5
3.251530E+2	3.001586E-1	2.255697E+0	-1.953071E-9	1.608558E-5
3.256530E+2	3.001810E-1	2.260950E+0	-2.062982E-9	1.609647E-5
3.261180E+2	3.001430E-1	2.265997E+0	-2.093206E-9	1.611276E-5
3.268020E+2	3.001636E-1	2.270890E+0	-2.085657E-9	1.611519E-5
3.270160E+2	3.001059E-1	2.275898E+0	-2.684205E-9	1.613424E-5
3.275080E+2	3.001336E-1	2.281244E+0	-1.865992E-9	1.614513E-5
3.279980E+2	3.000956E-1	2.285645E+0	-2.104625E-9	1.615655E-5
3.284830E+2	3.001327E-1	2.290591E+0	-2.013800E-9	1.615982E-5
3.289730E+2	3.001032E-1	2.296376E+0	-2.074360E-9	1.617504E-5
3.294590E+2	3.001050E-1	2.301015E+0	-2.150098E-9	1.618086E-5
3.299390E+2	3.001336E-1	2.306362E+0	-2.161449E-9	1.618943E-5
3.304200E+2	3.001322E-1	2.311386E+0	-2.172883E-9	1.619852E-5
3.309080E+2	3.000938E-1	2.316394E+0	-2.040213E-9	1.620845E-5
3.313890E+2	3.000938E-1	2.320648E+0	-1.987139E-9	1.622210E-5
3.318680E+2	3.000786E-1	2.326142E+0	-2.055445E-9	1.623173E-5
3.323500E+2	3.001032E-1	2.330950E+0	-2.116031E-9	1.624358E-5
3.328300E+2	3.000000E-1	2.335896E+0	-2.134931E-9	1.625366E-5
3.333170E+2	3.000875E-1	2.340688E+0	-2.248650E-9	1.625869E-5
3.338030E+2	3.000437E-1	2.346188E+0	-2.153956E-9	1.626017E-5
3.342900E+2	3.000996E-1	2.350874E+0	-2.199373E-9	1.627319E-5
3.347750E+2	3.001170E-1	2.355803E+0	-2.248578E-9	1.628005E-5
3.352620E+2	3.001278E-1	2.360997E+0	-2.203147E-9	1.628343E-5
3.357390E+2	3.001305E-1	2.366138E+0	-2.214526E-9	1.629211E-5
3.362240E+2	3.000974E-1	2.371014E+0	-2.153997E-9	1.629675E-5
