Series Value
K2400-V 5.001292E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.552180E+2	5.001794E-1	6.801437E-1	1.114775E-10	7.077663E-6
1.557360E+2	5.000340E-1	6.851197E-1	1.758775E-10	7.132478E-6
1.562540E+2	5.001063E-1	6.901196E-1	6.222457E-11	7.176326E-6
1.567650E+2	5.000941E-1	6.951357E-1	4.707842E-11	7.231072E-6
1.572900E+2	5.001549E-1	7.000366E-1	-1.353416E-11	7.278849E-6
1.578070E+2	5.000412E-1	7.051038E-1	7.359319E-11	7.327832E-6
1.583290E+2	5.000928E-1	7.100692E-1	2.055699E-11	7.376175E-6
1.590530E+2	5.001685E-1	7.151102E-1	-2.169445E-12	7.425375E-6
1.592680E+2	5.001031E-1	7.200850E-1	1.298245E-11	7.478639E-6
1.595130E+2	5.001110E-1	7.251142E-1	-9.687698E-11	7.529656E-6
1.599050E+2	5.000865E-1	7.301495E-1	-1.574952E-10	7.575481E-6
1.601310E+2	5.001047E-1	7.351255E-1	1.617678E-12	7.624653E-6
1.605540E+2	5.001093E-1	7.400647E-1	1.190532E-10	7.679731E-6
1.607800E+2	5.001076E-1	7.451234E-1	1.001118E-10	7.726983E-6
1.614960E+2	5.001275E-1	7.501840E-1	3.949760E-11	7.776849E-6
1.620080E+2	5.000895E-1	7.551888E-1	1.677171E-11	7.828070E-6
1.627590E+2	5.001050E-1	7.601225E-1	1.001097E-10	7.875682E-6
1.629760E+2	5.001563E-1	7.651120E-1	8.495931E-11	7.927254E-6
1.631980E+2	5.001368E-1	7.700932E-1	-1.953716E-10	7.973221E-6
1.639150E+2	5.001076E-1	7.750992E-1	1.297934E-11	8.022595E-6
1.644320E+2	5.001140E-1	7.801110E-1	2.434625E-11	8.069002E-6
1.646500E+2	5.001080E-1	7.851567E-1	-2.111063E-11	8.118464E-6
1.650720E+2	5.000035E-1	7.901253E-1	1.076898E-10	8.173492E-6
1.658180E+2	5.001133E-1	7.951395E-1	9.632407E-11	8.220553E-6
1.660380E+2	5.000759E-1	8.001364E-1	6.980629E-11	8.271965E-6
1.662670E+2	5.001503E-1	8.051370E-1	5.844152E-11	8.314677E-6
1.666880E+2	5.001275E-1	8.101245E-1	6.222903E-11	8.369138E-6
1.672190E+2	5.001777E-1	8.151065E-1	1.001128E-10	8.418876E-6
1.679440E+2	5.001199E-1	8.200825E-1	7.738149E-11	8.466633E-6
1.681640E+2	5.000158E-1	8.251007E-1	5.465089E-11	8.515764E-6
1.683810E+2	5.000442E-1	8.301020E-1	1.569351E-10	8.564254E-6
1.688000E+2	5.001169E-1	8.351090E-1	-3.626620E-11	8.609623E-6
1.695330E+2	5.001351E-1	8.401074E-1	2.137574E-10	8.658982E-6
1.697510E+2	5.001169E-1	8.450692E-1	1.190536E-10	8.711514E-6
1.699740E+2	5.001351E-1	8.501302E-1	5.086176E-11	8.758569E-6
1.706940E+2	5.001169E-1	8.551709E-1	-2.218894E-10	8.804226E-6
1.712100E+2	5.000806E-1	8.601585E-1	8.116915E-11	8.858103E-6
1.719500E+2	5.000941E-1	8.651229E-1	3.949936E-11	8.900694E-6
1.721690E+2	5.001549E-1	8.701445E-1	3.192280E-11	8.949661E-6
1.723900E+2	5.001701E-1	8.751231E-1	8.875108E-11	9.001575E-6
1.728210E+2	5.001047E-1	8.801534E-1	6.222903E-11	9.050552E-6
1.730400E+2	5.001063E-1	8.850862E-1	-4.384276E-11	9.095566E-6
1.737630E+2	4.999883E-1	8.901214E-1	-2.172817E-12	9.143329E-6
1.742890E+2	5.001315E-1	8.950649E-1	7.738345E-11	9.195755E-6
1.748300E+2	5.000882E-1	9.000638E-1	-6.277376E-11	9.239338E-6
1.753380E+2	5.000988E-1	9.051449E-1	6.980559E-11	9.292762E-6
1.760660E+2	5.000548E-1	9.101477E-1	4.328678E-11	9.336198E-6
1.762850E+2	5.001625E-1	9.151222E-1	-5.961134E-12	9.385114E-6
1.765030E+2	5.000700E-1	9.201105E-1	3.949936E-11	9.437917E-6
1.769360E+2	5.000700E-1	9.250996E-1	5.465089E-11	9.481018E-6
1.776850E+2	5.001381E-1	9.301465E-1	2.434528E-11	9.527622E-6
1.779030E+2	5.001017E-1	9.350665E-1	-2.172817E-12	9.578153E-6
1.781430E+2	5.000988E-1	9.401184E-1	3.160309E-10	9.626539E-6
1.785540E+2	5.001368E-1	9.451388E-1	1.114771E-10	9.674693E-6
1.792890E+2	5.001520E-1	9.500682E-1	1.677171E-11	9.721278E-6
1.795070E+2	5.001543E-1	9.551016E-1	9.191009E-12	9.768393E-6
1.797240E+2	5.001106E-1	9.600707E-1	3.950024E-11	9.819751E-6
1.801530E+2	4.999794E-1	9.650371E-1	-2.489885E-11	9.864425E-6
1.809000E+2	5.001228E-1	9.701567E-1	-5.957679E-12	9.914068E-6
1.811200E+2	5.001216E-1	9.751732E-1	-3.626355E-11	9.962217E-6
1.813370E+2	5.000895E-1	9.801164E-1	-2.490139E-11	1.000811E-5
1.817670E+2	5.001401E-1	9.851328E-1	1.076888E-10	1.006184E-5
1.820020E+2	5.001169E-1	9.901475E-1	1.834540E-10	1.010759E-5
1.827120E+2	5.000806E-1	9.951506E-1	1.298348E-11	1.015288E-5
1.832380E+2	5.001169E-1	1.000178E+0	-2.635629E-10	1.020083E-5
1.834580E+2	5.001047E-1	1.005128E+0	-2.294610E-10	1.024499E-5
1.838860E+2	5.000488E-1	1.010153E+0	3.766305E-10	1.029479E-5
1.841170E+2	5.000776E-1	1.015109E+0	3.192835E-11	1.033852E-5
1.848220E+2	5.000346E-1	1.020134E+0	2.326973E-10	1.038558E-5
1.853470E+2	5.001196E-1	1.025193E+0	1.001103E-10	1.043663E-5
1.855750E+2	5.001034E-1	1.030117E+0	5.403775E-12	1.048234E-5
1.860000E+2	5.001034E-1	1.035128E+0	9.253470E-11	1.052548E-5
1.862280E+2	5.002006E-1	1.040219E+0	-9.745926E-12	1.056983E-5
1.869360E+2	5.001262E-1	1.045114E+0	8.495870E-11	1.062059E-5
1.874560E+2	4.999718E-1	1.050163E+0	6.222978E-11	1.066831E-5
1.876700E+2	5.001153E-1	1.055093E+0	8.874640E-11	1.071434E-5
1.881280E+2	5.001289E-1	1.060160E+0	9.632192E-11	1.075444E-5
1.886460E+2	5.000066E-1	1.065089E+0	-1.353416E-11	1.080488E-5
1.893700E+2	5.000019E-1	1.070050E+0	8.495809E-11	1.085203E-5
1.895850E+2	5.001245E-1	1.075107E+0	1.298038E-11	1.089806E-5
1.898030E+2	4.999976E-1	1.080099E+0	1.618788E-12	1.094310E-5
1.902240E+2	4.999689E-1	1.085108E+0	-5.021835E-10	1.099719E-5
1.904500E+2	5.001133E-1	1.090118E+0	2.364849E-10	1.103695E-5
1.908800E+2	5.001123E-1	1.095129E+0	1.720890E-10	1.108480E-5
1.913710E+2	5.000836E-1	1.100208E+0	-4.004908E-11	1.112936E-5
1.921160E+2	5.000700E-1	1.105115E+0	9.195256E-12	1.117928E-5
1.923310E+2	5.000941E-1	1.110149E+0	8.495870E-11	1.122899E-5
1.925470E+2	5.001381E-1	1.115142E+0	-8.550896E-11	1.126756E-5
1.929640E+2	5.001047E-1	1.120152E+0	6.980629E-11	1.131759E-5
1.931890E+2	5.000806E-1	1.125154E+0	8.874640E-11	1.136781E-5
1.936120E+2	5.001381E-1	1.130131E+0	9.195256E-12	1.140577E-5
1.938370E+2	5.001093E-1	1.135222E+0	5.843463E-11	1.145218E-5
1.945600E+2	5.001216E-1	1.140125E+0	-3.247531E-11	1.150005E-5
1.950790E+2	5.001017E-1	1.145208E+0	3.571198E-11	1.154885E-5
1.953040E+2	5.000806E-1	1.150184E+0	-5.900028E-11	1.159192E-5
1.960040E+2	5.001001E-1	1.155136E+0	6.601947E-11	1.163660E-5
1.965250E+2	5.000670E-1	1.160131E+0	4.707675E-11	1.168532E-5
1.970570E+2	5.001050E-1	1.165148E+0	-2.171707E-12	1.173069E-5
1.977940E+2	5.001017E-1	1.170164E+0	3.192650E-11	1.177434E-5
1.980150E+2	5.000654E-1	1.175223E+0	-1.353534E-11	1.181745E-5
1.982320E+2	5.000988E-1	1.180118E+0	4.707508E-11	1.186322E-5
1.986470E+2	5.001166E-1	1.185169E+0	1.616582E-12	1.190663E-5
1.991360E+2	5.000836E-1	1.190204E+0	7.359657E-11	1.195511E-5
1.996740E+2	5.002065E-1	1.195164E+0	2.055896E-11	1.200198E-5
2.001830E+2	5.000383E-1	1.200141E+0	1.872422E-10	1.204360E-5
2.009100E+2	5.001034E-1	1.205200E+0	9.632462E-11	1.209174E-5
2.011260E+2	5.001199E-1	1.210168E+0	-2.867553E-11	1.213582E-5
2.016470E+2	5.001377E-1	1.215152E+0	1.379949E-10	1.217998E-5
2.023770E+2	5.001427E-1	1.220079E+0	-4.005314E-11	1.222438E-5
2.025930E+2	5.000399E-1	1.225105E+0	-1.353295E-11	1.227048E-5
2.028080E+2	5.001335E-1	1.230123E+0	8.874522E-11	1.231059E-5
2.032250E+2	5.000911E-1	1.235133E+0	5.465089E-11	1.235736E-5
2.039610E+2	5.001199E-1	1.240101E+0	-2.490011E-11	1.239984E-5
2.041770E+2	5.000941E-1	1.245203E+0	-4.006936E-11	1.244544E-5
2.043930E+2	5.001140E-1	1.249969E+0	-6.278861E-11	1.249290E-5
2.048210E+2	5.001292E-1	1.255121E+0	3.160309E-10	1.253697E-5
2.050410E+2	5.001275E-1	1.260157E+0	-4.003692E-11	1.258088E-5
2.054550E+2	5.001427E-1	1.265184E+0	-7.414744E-11	1.262656E-5
2.059780E+2	5.001156E-1	1.270100E+0	5.465169E-11	1.267064E-5
2.064730E+2	5.000806E-1	1.275127E+0	-3.627286E-11	1.271234E-5
2.066970E+2	5.001123E-1	1.280196E+0	-1.733212E-11	1.275583E-5
2.074160E+2	5.001123E-1	1.285147E+0	-2.171707E-12	1.279830E-5
2.079230E+2	5.000911E-1	1.290260E+0	1.569364E-10	1.284618E-5
2.084340E+2	5.001199E-1	1.295081E+0	-5.899881E-11	1.289086E-5
2.086590E+2	5.001199E-1	1.300083E+0	-9.738890E-12	1.292858E-5
2.093730E+2	5.000836E-1	1.305127E+0	2.056094E-11	1.297257E-5
2.098830E+2	5.000836E-1	1.310154E+0	5.465325E-11	1.302062E-5
2.106290E+2	5.001136E-1	1.315164E+0	2.813642E-11	1.306309E-5
2.108460E+2	5.000759E-1	1.320148E+0	5.086014E-11	1.310708E-5
2.110690E+2	5.001017E-1	1.325141E+0	2.055699E-11	1.314693E-5
2.114840E+2	5.001136E-1	1.330161E+0	2.813452E-11	1.319226E-5
2.120190E+2	5.001199E-1	1.335100E+0	-7.036072E-11	1.323601E-5
2.127450E+2	5.000412E-1	1.340076E+0	-6.279161E-11	1.327655E-5
2.129590E+2	5.000882E-1	1.345121E+0	-8.172396E-11	1.332000E-5
2.132050E+2	5.001199E-1	1.350130E+0	-5.899295E-11	1.336810E-5
2.136140E+2	5.001444E-1	1.355167E+0	-6.278267E-11	1.340985E-5
2.138400E+2	5.001321E-1	1.360123E+0	-2.067411E-10	1.345061E-5
2.142500E+2	5.000730E-1	1.365109E+0	-5.899148E-11	1.349116E-5
2.147600E+2	5.001503E-1	1.370111E+0	9.191009E-12	1.353947E-5
2.152700E+2	5.001232E-1	1.375086E+0	-8.551060E-11	1.357572E-5
2.154950E+2	5.000730E-1	1.380133E+0	-4.762826E-11	1.361848E-5
2.162110E+2	5.000958E-1	1.385133E+0	-3.247663E-11	1.365876E-5
2.167210E+2	4.999702E-1	1.390150E+0	9.197365E-12	1.370819E-5
2.169490E+2	5.001321E-1	1.395117E+0	1.677071E-11	1.374834E-5
2.173660E+2	5.001242E-1	1.400156E+0	-4.005449E-11	1.378716E-5
2.178920E+2	5.000624E-1	1.405103E+0	-5.142217E-11	1.383627E-5
2.186260E+2	5.000002E-1	1.410104E+0	-5.136185E-10	1.387176E-5
2.188400E+2	5.001242E-1	1.415182E+0	1.298245E-11	1.391448E-5
2.190590E+2	5.001563E-1	1.420126E+0	-3.626753E-11	1.396153E-5
2.194680E+2	5.000971E-1	1.425127E+0	-7.414899E-11	1.399476E-5
2.199820E+2	5.001275E-1	1.430157E+0	2.434528E-11	1.404274E-5
2.202060E+2	5.002081E-1	1.435104E+0	-1.347480E-10	1.407870E-5
2.209120E+2	5.000836E-1	1.440096E+0	-2.490265E-11	1.411963E-5
2.214290E+2	5.001351E-1	1.445069E+0	9.192064E-12	1.416583E-5
2.216590E+2	5.001245E-1	1.450163E+0	-2.868966E-11	1.420390E-5
2.220830E+2	5.001520E-1	1.455100E+0	-7.793885E-11	1.425255E-5
2.223080E+2	5.001503E-1	1.460118E+0	-1.347711E-10	1.428639E-5
2.227250E+2	5.001533E-1	1.465164E+0	-2.171707E-12	1.433070E-5
2.232270E+2	5.000776E-1	1.470177E+0	-5.520470E-11	1.437131E-5
2.234530E+2	5.000988E-1	1.474995E+0	-8.551385E-11	1.440922E-5
2.238820E+2	5.001093E-1	1.480098E+0	3.571198E-11	1.445854E-5
2.241070E+2	5.000806E-1	1.485116E+0	-8.551385E-11	1.449717E-5
2.245350E+2	5.000988E-1	1.490119E+0	-1.385323E-10	1.453618E-5
2.247600E+2	5.000746E-1	1.495149E+0	-1.233948E-10	1.457867E-5
2.251800E+2	5.001199E-1	1.500097E+0	-7.415055E-11	1.461918E-5
2.256950E+2	5.001245E-1	1.505088E+0	-1.347634E-10	1.465885E-5
2.264360E+2	5.001093E-1	1.510099E+0	-1.688560E-10	1.470092E-5
2.266530E+2	5.000836E-1	1.515158E+0	-1.802208E-10	1.474091E-5
2.268690E+2	5.001338E-1	1.520127E+0	-8.173515E-11	1.478096E-5
2.272950E+2	5.001526E-1	1.525139E+0	-1.271849E-10	1.481809E-5
2.275230E+2	5.001437E-1	1.530136E+0	-1.120336E-10	1.485651E-5
2.279430E+2	5.001199E-1	1.535167E+0	9.197365E-12	1.490565E-5
2.281680E+2	5.000293E-1	1.540131E+0	-5.521050E-11	1.494245E-5
2.288850E+2	5.000911E-1	1.545164E+0	-4.762965E-11	1.497883E-5
2.294110E+2	5.001063E-1	1.550043E+0	-1.271886E-10	1.501722E-5
2.296430E+2	5.001989E-1	1.555148E+0	-6.277523E-11	1.505625E-5
2.300580E+2	5.000988E-1	1.560107E+0	-1.423321E-10	1.509664E-5
2.302820E+2	5.000776E-1	1.565132E+0	-1.158200E-10	1.513618E-5
2.310070E+2	5.001140E-1	1.570141E+0	-1.272055E-10	1.516696E-5
2.315230E+2	5.001228E-1	1.575194E+0	1.948181E-10	1.521550E-5
2.317480E+2	5.001543E-1	1.580138E+0	-1.574870E-10	1.524670E-5
2.324490E+2	5.001034E-1	1.585074E+0	-1.461402E-10	1.528550E-5
2.329630E+2	5.001473E-1	1.590171E+0	-1.158165E-10	1.532113E-5
2.334660E+2	5.001216E-1	1.595131E+0	-7.414899E-11	1.536069E-5
2.336780E+2	5.001305E-1	1.600048E+0	-3.658465E-10	1.540161E-5
2.341170E+2	5.000941E-1	1.605134E+0	-1.764260E-10	1.544349E-5
2.343380E+2	5.001444E-1	1.610015E+0	-1.347672E-10	1.548451E-5
2.347530E+2	5.001110E-1	1.615150E+0	-1.271868E-10	1.551307E-5
2.352620E+2	5.000836E-1	1.620091E+0	-1.082400E-10	1.555812E-5
2.354880E+2	5.001063E-1	1.625070E+0	-1.120496E-10	1.559005E-5
2.362010E+2	5.002019E-1	1.630101E+0	-2.143129E-10	1.562833E-5
2.367150E+2	5.000911E-1	1.635134E+0	-2.294659E-10	1.566534E-5
2.372500E+2	5.001047E-1	1.640108E+0	-6.727073E-10	1.570585E-5
2.379720E+2	5.001017E-1	1.645156E+0	-5.899586E-11	1.574148E-5
2.381830E+2	5.001156E-1	1.650102E+0	-1.461243E-10	1.578188E-5
2.384030E+2	5.001672E-1	1.655047E+0	-2.332592E-10	1.581551E-5
2.388340E+2	5.001351E-1	1.660099E+0	-2.749195E-10	1.585484E-5
2.390650E+2	5.000928E-1	1.665103E+0	-1.991576E-10	1.589090E-5
2.397830E+2	5.001034E-1	1.670152E+0	-2.294659E-10	1.592030E-5
2.403270E+2	5.001292E-1	1.675165E+0	-1.726442E-10	1.596100E-5
2.408400E+2	5.001318E-1	1.680085E+0	-5.552560E-10	1.599284E-5
2.415700E+2	5.001609E-1	1.685154E+0	-1.915856E-10	1.603356E-5
2.417850E+2	5.000730E-1	1.690056E+0	-1.574911E-10	1.606887E-5
2.420070E+2	5.001017E-1	1.695089E+0	-1.840201E-10	1.610166E-5
2.427210E+2	5.001275E-1	1.700036E+0	-2.597746E-10	1.613498E-5
2.432380E+2	5.001959E-1	1.705117E+0	1.304191E-10	1.617209E-5
2.434630E+2	5.001034E-1	1.710033E+0	-2.143177E-10	1.620330E-5
2.441770E+2	5.000971E-1	1.715057E+0	-2.825071E-10	1.623765E-5
2.446970E+2	5.001119E-1	1.720156E+0	-3.393285E-10	1.627529E-5
2.449190E+2	5.001262E-1	1.725086E+0	-3.166049E-10	1.631464E-5
2.453360E+2	5.000763E-1	1.730113E+0	-2.256728E-10	1.635144E-5
2.458200E+2	4.999718E-1	1.735054E+0	-3.128016E-10	1.637796E-5
2.463390E+2	5.001718E-1	1.740104E+0	-1.802164E-10	1.642335E-5
2.470780E+2	5.001169E-1	1.745048E+0	-2.446241E-10	1.645020E-5
2.472910E+2	5.001258E-1	1.750125E+0	-3.393348E-10	1.648924E-5
2.475340E+2	5.000928E-1	1.755042E+0	-3.014486E-10	1.652591E-5
2.479550E+2	5.001093E-1	1.760052E+0	-4.037327E-10	1.656091E-5
2.481700E+2	5.001093E-1	1.765001E+0	-2.597800E-10	1.659486E-5
2.486030E+2	5.000154E-1	1.770058E+0	-3.506869E-10	1.663157E-5
2.488300E+2	5.001397E-1	1.775104E+0	-7.036380E-11	1.666454E-5
2.495430E+2	5.001169E-1	1.780136E+0	-2.976516E-10	1.669342E-5
2.500630E+2	5.001381E-1	1.785103E+0	-3.014428E-10	1.673044E-5
2.508090E+2	5.001331E-1	1.790053E+0	-3.355278E-10	1.676408E-5
2.510250E+2	5.000806E-1	1.795065E+0	-3.241662E-10	1.680215E-5
2.512420E+2	5.000730E-1	1.800109E+0	-2.597800E-10	1.683320E-5
2.516690E+2	5.001034E-1	1.805085E+0	-3.696347E-10	1.686780E-5
2.519020E+2	5.001225E-1	1.809941E+0	-3.923575E-10	1.689253E-5
2.526110E+2	5.000911E-1	1.815107E+0	-3.506869E-10	1.693179E-5
2.531280E+2	5.000911E-1	1.820034E+0	-3.279637E-10	1.696720E-5
2.536690E+2	5.000759E-1	1.825094E+0	-3.734096E-10	1.699958E-5
2.541880E+2	5.001093E-1	1.830037E+0	-3.582699E-10	1.702854E-5
2.547080E+2	4.999824E-1	1.835072E+0	-3.658399E-10	1.706218E-5
2.554300E+2	5.001076E-1	1.840081E+0	-3.506965E-10	1.708891E-5
2.556460E+2	5.001245E-1	1.845032E+0	-3.431294E-10	1.712571E-5
2.558630E+2	5.001228E-1	1.850105E+0	-4.946398E-10	1.715374E-5
2.562950E+2	5.000095E-1	1.855031E+0	-4.113022E-10	1.719254E-5
2.565240E+2	5.001228E-1	1.860103E+0	-4.454115E-10	1.721338E-5
2.572760E+2	5.001377E-1	1.865101E+0	-4.567613E-10	1.724784E-5
2.577610E+2	5.000882E-1	1.870115E+0	-4.908153E-10	1.727852E-5
2.582770E+2	5.000971E-1	1.875074E+0	-4.453965E-10	1.731798E-5
2.585030E+2	5.000488E-1	1.880109E+0	-4.378201E-10	1.733859E-5
2.592220E+2	5.000958E-1	1.884904E+0	-4.226597E-10	1.736869E-5
2.597520E+2	5.000971E-1	1.890053E+0	-5.438912E-10	1.740089E-5
2.599780E+2	5.000865E-1	1.895080E+0	-4.757065E-10	1.742960E-5
2.604010E+2	5.001004E-1	1.900154E+0	-5.855666E-10	1.746010E-5
2.609220E+2	5.001199E-1	1.905078E+0	-4.491848E-10	1.749867E-5
2.611670E+2	4.999940E-1	1.910050E+0	-5.704225E-10	1.752156E-5
2.618720E+2	5.001199E-1	1.915063E+0	-5.325392E-10	1.754839E-5
2.624020E+2	5.000822E-1	1.920074E+0	-4.529921E-10	1.758881E-5
2.626280E+2	5.001169E-1	1.925007E+0	-5.931339E-10	1.761499E-5
2.630580E+2	5.000836E-1	1.930123E+0	-5.363018E-10	1.765148E-5
2.632840E+2	5.001186E-1	1.935065E+0	-5.969408E-10	1.766967E-5
2.640130E+2	5.000806E-1	1.940036E+0	-5.704044E-10	1.769390E-5
2.645430E+2	5.000988E-1	1.945097E+0	-4.719183E-10	1.773293E-5
2.647730E+2	5.001119E-1	1.950112E+0	-4.757026E-10	1.775269E-5
2.655050E+2	5.001017E-1	1.955058E+0	-5.211785E-10	1.778424E-5
2.660330E+2	4.999917E-1	1.960111E+0	-6.575489E-10	1.781318E-5
2.662600E+2	5.000806E-1	1.965116E+0	-3.355309E-10	1.783325E-5
2.669800E+2	5.001004E-1	1.970173E+0	-6.196467E-10	1.786225E-5
2.675040E+2	5.000852E-1	1.975131E+0	-5.628324E-10	1.789627E-5
2.677300E+2	4.999970E-1	1.980159E+0	-6.310065E-10	1.792558E-5
2.681590E+2	5.001153E-1	1.985152E+0	-6.651255E-10	1.795639E-5
2.683850E+2	5.000670E-1	1.990145E+0	-2.673566E-10	1.798456E-5
2.688220E+2	5.001093E-1	1.995111E+0	-6.196612E-10	1.801398E-5
2.695780E+2	5.001063E-1	2.000117E+0	-6.423908E-10	1.803882E-5
2.697910E+2	5.001959E-1	2.005141E+0	-6.234542E-10	1.806903E-5
2.700060E+2	5.002247E-1	2.010200E+0	-6.916384E-10	1.809677E-5
2.704390E+2	4.999506E-1	2.014991E+0	-7.446743E-10	1.812209E-5
2.709330E+2	5.001414E-1	2.020131E+0	-7.257383E-10	1.814451E-5
2.714620E+2	5.001153E-1	2.025128E+0	-6.386173E-10	1.817726E-5
2.717030E+2	5.001123E-1	2.030051E+0	-7.635931E-10	1.820010E-5
2.721080E+2	5.000911E-1	2.035158E+0	-6.689088E-10	1.823460E-5
2.723340E+2	5.001566E-1	2.040148E+0	-8.166336E-10	1.825859E-5
2.727600E+2	5.001807E-1	2.045135E+0	-6.840566E-10	1.828910E-5
2.729890E+2	5.000214E-1	2.050140E+0	-6.499624E-10	1.830990E-5
2.737070E+2	5.001589E-1	2.055088E+0	-7.068075E-10	1.832851E-5
2.742290E+2	5.001338E-1	2.059978E+0	-7.333040E-10	1.835588E-5
2.747360E+2	5.000818E-1	2.065178E+0	-8.166396E-10	1.838397E-5
2.749620E+2	5.001169E-1	2.070053E+0	-7.522397E-10	1.841570E-5
2.753810E+2	5.000730E-1	2.075144E+0	-8.052867E-10	1.843612E-5
2.759020E+2	5.001292E-1	2.080148E+0	-8.242221E-10	1.846307E-5
2.761290E+2	5.001004E-1	2.085183E+0	-1.373426E-9	1.848726E-5
2.765490E+2	5.001368E-1	2.090182E+0	-8.128633E-10	1.852157E-5
2.767760E+2	5.001411E-1	2.095243E+0	-1.206836E-9	1.854555E-5
2.772030E+2	5.000958E-1	2.100145E+0	-9.075768E-10	1.857198E-5
2.774280E+2	4.999748E-1	2.105706E+0	-9.151403E-10	1.859584E-5
2.781410E+2	5.001777E-1	2.110869E+0	-8.999872E-10	1.861657E-5
2.786630E+2	5.000882E-1	2.115932E+0	-8.620984E-10	1.864579E-5
2.788890E+2	5.001076E-1	2.120883E+0	-8.128633E-10	1.866013E-5
2.796210E+2	5.001292E-1	2.125946E+0	-9.871240E-10	1.868586E-5
2.801450E+2	5.001520E-1	2.131108E+0	-8.507276E-10	1.871517E-5
2.803720E+2	5.001364E-1	2.136045E+0	-9.151599E-10	1.872896E-5
2.811060E+2	5.001076E-1	2.140924E+0	-7.219338E-10	1.874461E-5
2.816280E+2	5.000898E-1	2.145988E+0	-8.886288E-10	1.877633E-5
2.818540E+2	5.000988E-1	2.151093E+0	-9.454530E-10	1.878932E-5
2.825620E+2	5.000882E-1	2.155789E+0	-9.492481E-10	1.881326E-5
2.831000E+2	5.001063E-1	2.160825E+0	-1.043926E-9	1.883712E-5
2.833260E+2	5.001093E-1	2.165733E+0	-6.992202E-10	1.884908E-5
2.840460E+2	5.000928E-1	2.170711E+0	-9.379301E-10	1.887108E-5
2.845730E+2	5.000865E-1	2.175844E+0	-9.416782E-10	1.890014E-5
2.851070E+2	5.000988E-1	2.181050E+0	-1.085612E-9	1.891723E-5
2.856250E+2	5.000700E-1	2.185903E+0	-1.081907E-9	1.894354E-5
2.863690E+2	5.001212E-1	2.191205E+0	-1.032642E-9	1.895403E-5
2.865860E+2	5.001305E-1	2.195800E+0	-1.112137E-9	1.898055E-5
2.868310E+2	5.000852E-1	2.200852E+0	-9.833359E-10	1.900513E-5
2.872530E+2	5.001140E-1	2.205532E+0	-1.089438E-9	1.903309E-5
2.874790E+2	5.001123E-1	2.210922E+0	-8.810841E-10	1.904510E-5
2.882110E+2	5.000882E-1	2.215985E+0	-1.074232E-9	1.905736E-5
2.887300E+2	4.999883E-1	2.220753E+0	-1.131079E-9	1.908622E-5
2.894970E+2	4.999794E-1	2.225716E+0	-1.096977E-9	1.910445E-5
2.897100E+2	5.000429E-1	2.231033E+0	-1.062905E-9	1.913050E-5
2.899310E+2	5.000218E-1	2.235771E+0	-1.100780E-9	1.914307E-5
2.903790E+2	5.001728E-1	2.240963E+0	-1.108349E-9	1.917437E-5
2.908990E+2	5.000958E-1	2.245911E+0	-1.161385E-9	1.918266E-5
2.914300E+2	5.000789E-1	2.250949E+0	-1.096992E-9	1.919285E-5
2.919460E+2	5.001110E-1	2.255827E+0	-1.161393E-9	1.921514E-5
2.924610E+2	5.001153E-1	2.260735E+0	-1.210616E-9	1.922858E-5
2.929810E+2	5.000988E-1	2.265713E+0	-1.199268E-9	1.925389E-5
2.934970E+2	5.000730E-1	2.270805E+0	-1.199276E-9	1.926831E-5
2.940150E+2	5.001444E-1	2.276043E+0	-1.650051E-9	1.928773E-5
2.945370E+2	4.999731E-1	2.280537E+0	-1.176546E-9	1.930478E-5
2.950550E+2	4.999642E-1	2.285814E+0	-1.472014E-9	1.932030E-5
2.955700E+2	5.001228E-1	2.291007E+0	-1.225735E-9	1.933640E-5
2.960950E+2	5.000806E-1	2.296415E+0	-1.157589E-9	1.935833E-5
2.966410E+2	5.001076E-1	2.300915E+0	-1.195488E-9	1.936950E-5
2.971660E+2	5.000759E-1	2.306247E+0	-1.237142E-9	1.939585E-5
2.976050E+2	5.000852E-1	2.311001E+0	-1.305304E-9	1.940990E-5
2.978210E+2	5.001807E-1	2.316194E+0	-1.233354E-9	1.943828E-5
2.980430E+2	5.001305E-1	2.320833E+0	-1.275033E-9	1.944527E-5
2.987680E+2	5.001093E-1	2.325810E+0	-1.309128E-9	1.946298E-5
2.992920E+2	5.001093E-1	2.330802E+0	-1.362164E-9	1.948526E-5
2.995180E+2	5.001338E-1	2.335247E+0	-1.377298E-9	1.950824E-5
2.999430E+2	5.001566E-1	2.341496E+0	-1.301542E-9	1.952770E-5
3.001840E+2	5.001701E-1	2.345580E+0	-1.407585E-9	1.953967E-5
3.006040E+2	5.001140E-1	2.350805E+0	-1.309119E-9	1.956706E-5
3.013670E+2	5.001017E-1	2.356126E+0	-1.377270E-9	1.957155E-5
3.015800E+2	5.001255E-1	2.361013E+0	-1.392460E-9	1.959384E-5
3.018000E+2	5.001292E-1	2.365937E+0	-1.373529E-9	1.961639E-5
3.022340E+2	5.001199E-1	2.370744E+0	-1.487067E-9	1.963162E-5
3.024690E+2	5.001381E-1	2.375737E+0	-1.415190E-9	1.965544E-5
3.028940E+2	5.001001E-1	2.381084E+0	-1.487167E-9	1.966956E-5
3.031200E+2	5.000911E-1	2.385924E+0	-1.411421E-9	1.967870E-5
