Series Value
K2400-V -1.700113E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.087480E+2	-1.700004E+0	6.151252E-1	-1.438248E-8	6.773036E-9
1.090820E+2	-1.700053E+0	6.200802E-1	-1.429466E-8	1.110189E-8
1.094120E+2	-1.700017E+0	6.250730E-1	-1.432161E-8	6.849281E-9
1.097430E+2	-1.700037E+0	6.301041E-1	-1.422716E-8	1.112300E-8
1.100720E+2	-1.700045E+0	6.350717E-1	-1.439393E-8	6.472293E-9
1.104020E+2	-1.700058E+0	6.400985E-1	-1.438239E-8	1.198261E-8
1.107260E+2	-1.700042E+0	6.450914E-1	-1.434442E-8	5.934223E-9
1.110490E+2	-1.700080E+0	6.499776E-1	-1.438979E-8	6.675521E-9
1.113810E+2	-1.700078E+0	6.551064E-1	-1.428407E-8	9.538832E-9
1.117120E+2	-1.700083E+0	6.600912E-1	-1.434055E-8	5.472565E-9
1.120410E+2	-1.699997E+0	6.650762E-1	-1.402267E-8	1.232611E-8
1.123700E+2	-1.700045E+0	6.701075E-1	-1.432169E-8	5.396321E-9
1.126990E+2	-1.700047E+0	6.751344E-1	-1.435975E-8	1.259652E-8
1.130290E+2	-1.700032E+0	6.800799E-1	-1.441536E-8	5.519196E-9
1.133600E+2	-1.700058E+0	6.851067E-1	-1.439780E-8	9.424403E-9
1.136850E+2	-1.700009E+0	6.901165E-1	-1.420434E-8	8.471543E-9
1.140140E+2	-1.700078E+0	6.951048E-1	-1.438988E-8	9.005496E-9
1.143440E+2	-1.700080E+0	7.000723E-1	-1.430275E-8	9.386346E-9
1.146730E+2	-1.699995E+0	7.050784E-1	-1.439384E-8	8.877998E-9
1.150040E+2	-1.700161E+0	7.100883E-1	-1.432574E-8	9.805617E-9
1.153330E+2	-1.699959E+0	7.151294E-1	-1.447622E-8	7.984318E-9
1.156620E+2	-1.699982E+0	7.200898E-1	-1.430663E-8	1.096598E-8
1.159920E+2	-1.700063E+0	7.251325E-1	-1.438239E-8	6.421420E-9
1.163200E+2	-1.700050E+0	7.300938E-1	-1.442027E-8	9.708525E-9
1.166440E+2	-1.700055E+0	7.350832E-1	-1.430680E-8	6.967789E-9
1.169760E+2	-1.700070E+0	7.400812E-1	-1.449604E-8	6.827962E-9
1.173010E+2	-1.700060E+0	7.451199E-1	-1.468193E-8	9.564311E-9
1.176330E+2	-1.700068E+0	7.500960E-1	-1.440891E-8	6.828102E-9
1.179620E+2	-1.700073E+0	7.551448E-1	-1.431429E-8	1.053854E-8
1.182860E+2	-1.700045E+0	7.601513E-1	-1.438997E-8	7.039845E-9
1.186150E+2	-1.700055E+0	7.651087E-1	-1.467779E-8	1.274960E-8
1.189480E+2	-1.700068E+0	7.701746E-1	-1.432186E-8	5.303207E-9
1.192780E+2	-1.700088E+0	7.750620E-1	-1.439754E-8	1.286397E-8
1.196070E+2	-1.700042E+0	7.800940E-1	-1.433676E-8	7.027090E-9
1.199350E+2	-1.700037E+0	7.850732E-1	-1.488650E-8	9.992326E-9
1.202630E+2	-1.700042E+0	7.900936E-1	-1.431816E-8	7.243114E-9
1.205940E+2	-1.700015E+0	7.951257E-1	-1.438248E-8	7.501495E-9
1.209210E+2	-1.700047E+0	8.001302E-1	-1.432944E-8	1.141958E-8
1.212500E+2	-1.700053E+0	8.051648E-1	-1.435226E-8	5.222655E-9
1.215770E+2	-1.700058E+0	8.101131E-1	-1.440882E-8	1.275375E-8
1.219080E+2	-1.700058E+0	8.151384E-1	-1.434494E-8	6.679757E-9
1.222350E+2	-1.700045E+0	8.201185E-1	-1.434399E-8	9.814155E-9
1.225640E+2	-1.700058E+0	8.251483E-1	-1.436750E-8	8.653681E-9
1.228940E+2	-1.700060E+0	8.301551E-1	-1.444705E-8	7.226220E-9
1.232220E+2	-1.700058E+0	8.351540E-1	-1.434812E-8	9.128089E-9
1.235540E+2	-1.700043E+0	8.401216E-1	-1.437111E-8	9.051784E-9
1.238830E+2	-1.700058E+0	8.451061E-1	-1.431816E-8	7.840356E-9
1.242050E+2	-1.700063E+0	8.501073E-1	-1.440503E-8	5.875003E-9
1.245400E+2	-1.700037E+0	8.550863E-1	-1.437490E-8	1.260110E-8
1.248680E+2	-1.700045E+0	8.600904E-1	-1.431420E-8	5.934223E-9
1.251970E+2	-1.700045E+0	8.650748E-1	-1.450758E-8	1.232578E-8
1.255270E+2	-1.700042E+0	8.701894E-1	-1.432548E-8	7.628464E-9
1.258550E+2	-1.699997E+0	8.751316E-1	-1.442802E-8	1.010663E-8
1.261850E+2	-1.700154E+0	8.800839E-1	-1.434063E-8	5.938580E-9
1.265170E+2	-1.700060E+0	8.851125E-1	-1.441648E-8	1.235950E-8
1.268470E+2	-1.700040E+0	8.900851E-1	-1.435605E-8	5.599600E-9
1.271780E+2	-1.700035E+0	8.951204E-1	-1.440142E-8	1.301672E-8
1.275080E+2	-1.700020E+0	9.001073E-1	-1.441226E-8	5.997840E-9
1.278360E+2	-1.700043E+0	9.051002E-1	-1.445807E-8	9.513676E-9
1.281640E+2	-1.700060E+0	9.101430E-1	-1.434321E-8	1.138600E-8
1.284910E+2	-1.700068E+0	9.150945E-1	-1.446996E-8	6.539933E-9
1.288210E+2	-1.700133E+0	9.201314E-1	-1.437490E-8	1.263948E-8
1.291490E+2	-1.699999E+0	9.250821E-1	-1.438256E-8	1.261830E-8
1.294740E+2	-1.700060E+0	9.301112E-1	-1.446582E-8	9.289113E-9
1.298030E+2	-1.700063E+0	9.350854E-1	-1.435587E-8	1.065290E-8
1.301320E+2	-1.699999E+0	9.401692E-1	-1.446961E-8	8.505428E-9
1.304620E+2	-1.700053E+0	9.451135E-1	-1.433332E-8	1.055146E-8
1.307920E+2	-1.699961E+0	9.501255E-1	-1.437473E-8	5.769186E-9
1.311190E+2	-1.700048E+0	9.550677E-1	-1.442036E-8	1.021648E-8
1.314440E+2	-1.700047E+0	9.601070E-1	-1.440521E-8	9.589856E-9
1.317700E+2	-1.700078E+0	9.651415E-1	-1.437499E-8	5.781815E-9
1.320990E+2	-1.700106E+0	9.701268E-1	-1.432961E-8	1.191117E-8
1.324300E+2	-1.700128E+0	9.751609E-1	-1.437869E-8	5.913004E-9
1.327600E+2	-1.700078E+0	9.800525E-1	-1.432987E-8	1.257577E-8
1.330900E+2	-1.700080E+0	9.851357E-1	-1.440503E-8	5.718278E-9
1.334180E+2	-1.700073E+0	9.901826E-1	-1.443164E-8	1.249131E-8
1.337470E+2	-1.699987E+0	9.951030E-1	-1.437843E-8	1.230909E-8
1.340690E+2	-1.699989E+0	1.000076E+0	-1.440512E-8	5.891905E-9
1.344000E+2	-1.700045E+0	1.005136E+0	-1.431790E-8	1.061894E-8
1.347310E+2	-1.700068E+0	1.010160E+0	-1.435226E-8	6.044393E-9
1.350600E+2	-1.699984E+0	1.015097E+0	-1.408303E-8	1.309261E-8
1.353870E+2	-1.700063E+0	1.020139E+0	-1.436053E-8	5.447150E-9
1.357180E+2	-1.700040E+0	1.025103E+0	-1.440865E-8	1.276240E-8
1.360480E+2	-1.700053E+0	1.030122E+0	-1.441261E-8	5.697138E-9
1.363780E+2	-1.700045E+0	1.035069E+0	-1.437085E-8	1.191940E-8
1.367110E+2	-1.700060E+0	1.040135E+0	-1.435587E-8	5.819937E-9
1.370390E+2	-1.700055E+0	1.045115E+0	-1.445816E-8	9.166025E-9
1.373630E+2	-1.700033E+0	1.050129E+0	-1.433306E-8	1.113971E-8
1.376920E+2	-1.700032E+0	1.054991E+0	-1.442045E-8	7.980137E-9
1.380220E+2	-1.700045E+0	1.060107E+0	-1.435191E-8	1.111460E-8
1.383520E+2	-1.700048E+0	1.065128E+0	-1.444283E-8	6.035921E-9
1.386800E+2	-1.700055E+0	1.070095E+0	-1.436328E-8	1.159709E-8
1.390110E+2	-1.700053E+0	1.075057E+0	-1.446547E-8	8.518193E-9
1.393430E+2	-1.700078E+0	1.080121E+0	-1.431816E-8	1.182629E-8
1.396720E+2	-1.700004E+0	1.085115E+0	-1.443956E-8	7.111757E-9
1.400010E+2	-1.700030E+0	1.090158E+0	-1.443164E-8	1.313091E-8
1.403300E+2	-1.700048E+0	1.095118E+0	-1.437129E-8	7.310935E-9
1.406570E+2	-1.700015E+0	1.100135E+0	-1.445067E-8	9.687215E-9
1.409870E+2	-1.700098E+0	1.105122E+0	-1.437499E-8	7.251683E-9
1.413170E+2	-1.699994E+0	1.110131E+0	-1.447718E-8	9.238346E-9
1.416460E+2	-1.700060E+0	1.115182E+0	-1.446203E-8	7.124560E-9
1.419760E+2	-1.700060E+0	1.120128E+0	-1.426883E-8	6.179854E-9
1.422990E+2	-1.700060E+0	1.125118E+0	-1.444670E-8	1.299960E-8
1.426290E+2	-1.700037E+0	1.130018E+0	-1.444705E-8	5.684276E-9
1.429600E+2	-1.700042E+0	1.135115E+0	-1.444705E-8	1.328755E-8
1.432880E+2	-1.700037E+0	1.140156E+0	-1.437869E-8	5.553044E-9
1.436190E+2	-1.700040E+0	1.145123E+0	-1.439014E-8	1.288506E-8
1.439490E+2	-1.700009E+0	1.150167E+0	-1.432574E-8	5.845233E-9
1.442800E+2	-1.700063E+0	1.155151E+0	-1.447340E-8	5.739379E-9
1.446020E+2	-1.700060E+0	1.160095E+0	-1.437085E-8	7.946088E-9
1.449360E+2	-1.700080E+0	1.165105E+0	-1.442406E-8	8.857059E-9
1.452640E+2	-1.700060E+0	1.170189E+0	-1.437016E-8	9.525932E-9
1.455950E+2	-1.699997E+0	1.175140E+0	-1.440150E-8	9.377239E-9
1.459250E+2	-1.700055E+0	1.180084E+0	-1.440899E-8	1.300790E-8
1.462490E+2	-1.700083E+0	1.185160E+0	-1.434459E-8	7.196520E-9
1.465690E+2	-1.699997E+0	1.190079E+0	-1.441648E-8	1.140702E-8
1.468930E+2	-1.700045E+0	1.195130E+0	-1.439763E-8	1.152562E-8
1.471580E+2	-1.700048E+0	1.200106E+0	-1.435605E-8	1.147441E-8
1.474720E+2	-1.700053E+0	1.205141E+0	-1.448450E-8	7.950594E-9
1.478040E+2	-1.700053E+0	1.210159E+0	-1.435983E-8	9.208195E-9
1.481540E+2	-1.700035E+0	1.215143E+0	-1.441683E-8	5.718200E-9
1.484600E+2	-1.700058E+0	1.220136E+0	-1.448141E-8	1.279991E-8
1.487890E+2	-1.700009E+0	1.225055E+0	-1.439410E-8	6.374869E-9
1.491460E+2	-1.700063E+0	1.230089E+0	-1.439014E-8	1.286821E-8
1.494510E+2	-1.700012E+0	1.235141E+0	-1.424972E-8	5.980734E-9
1.497820E+2	-1.700081E+0	1.240075E+0	-1.435587E-8	1.193618E-8
1.501120E+2	-1.700050E+0	1.245161E+0	-1.443621E-8	5.896182E-9
1.504410E+2	-1.700045E+0	1.250137E+0	-1.435570E-8	1.242760E-8
1.507720E+2	-1.700111E+0	1.255172E+0	-1.434477E-8	7.403922E-9
1.510970E+2	-1.699941E+0	1.260114E+0	-1.447305E-8	1.271546E-8
1.514280E+2	-1.700045E+0	1.265124E+0	-1.433667E-8	5.599562E-9
1.517600E+2	-1.700043E+0	1.270143E+0	-1.445428E-8	1.244438E-8
1.520880E+2	-1.699961E+0	1.275110E+0	-1.439780E-8	5.811386E-9
1.524190E+2	-1.700098E+0	1.280145E+0	-1.448441E-8	1.329575E-8
1.527490E+2	-1.700053E+0	1.285113E+0	-1.437129E-8	7.103333E-9
1.530770E+2	-1.700070E+0	1.290080E+0	-1.445428E-8	1.263550E-8
1.534090E+2	-1.700042E+0	1.295090E+0	-1.435975E-8	5.705609E-9
1.537400E+2	-1.700045E+0	1.300126E+0	-1.439780E-8	7.874188E-9
1.540670E+2	-1.700101E+0	1.305101E+0	-1.444318E-8	8.373892E-9
1.543760E+2	-1.699961E+0	1.310112E+0	-1.431790E-8	1.050042E-8
1.546260E+2	-1.700060E+0	1.315130E+0	-1.444679E-8	5.828369E-9
1.549600E+2	-1.700090E+0	1.320131E+0	-1.440917E-8	1.219464E-8
1.552910E+2	-1.700047E+0	1.325056E+0	-1.445789E-8	5.802915E-9
1.556190E+2	-1.700035E+0	1.330100E+0	-1.439014E-8	1.302925E-8
1.559490E+2	-1.700042E+0	1.335118E+0	-1.440891E-8	5.693057E-9
1.562810E+2	-1.699944E+0	1.340094E+0	-1.438213E-8	1.161442E-8
1.566120E+2	-1.700050E+0	1.345114E+0	-1.449613E-8	8.988492E-9
1.569430E+2	-1.700043E+0	1.350141E+0	-1.440555E-8	9.492303E-9
1.572640E+2	-1.700088E+0	1.355124E+0	-1.440873E-8	8.899296E-9
1.575950E+2	-1.700045E+0	1.360108E+0	-1.446229E-8	5.612383E-9
1.579220E+2	-1.700017E+0	1.365117E+0	-1.440891E-8	1.059396E-8
1.582540E+2	-1.700050E+0	1.370086E+0	-1.449965E-8	1.016155E-8
1.585850E+2	-1.700004E+0	1.375166E+0	-1.440133E-8	1.150876E-8
1.589100E+2	-1.700045E+0	1.380142E+0	-1.444688E-8	7.289707E-9
1.592430E+2	-1.700055E+0	1.385132E+0	-1.439367E-8	9.462525E-9
1.595750E+2	-1.700040E+0	1.390153E+0	-1.443895E-8	5.671569E-9
1.599000E+2	-1.700166E+0	1.395110E+0	-1.445868E-8	1.290624E-8
1.602290E+2	-1.700050E+0	1.400077E+0	-1.450009E-8	7.683528E-9
1.605640E+2	-1.700022E+0	1.405089E+0	-1.439772E-8	1.022079E-8
1.608940E+2	-1.700058E+0	1.410134E+0	-1.443551E-8	9.543197E-9
1.612250E+2	-1.700058E+0	1.414991E+0	-1.438248E-8	9.649026E-9
1.615550E+2	-1.700086E+0	1.420118E+0	-1.500375E-8	9.539155E-9
1.618780E+2	-1.700068E+0	1.425075E+0	-1.447383E-8	5.951125E-9
1.622070E+2	-1.700048E+0	1.430130E+0	-1.431059E-8	8.717278E-9
1.625360E+2	-1.700042E+0	1.435070E+0	-1.452943E-8	8.340177E-9
1.628650E+2	-1.700050E+0	1.440158E+0	-1.438618E-8	7.399887E-9
1.631970E+2	-1.699997E+0	1.445092E+0	-1.444318E-8	1.249537E-8
1.635280E+2	-1.700111E+0	1.450189E+0	-1.439375E-8	7.370187E-9
1.638570E+2	-1.700171E+0	1.455057E+0	-1.445816E-8	1.222462E-8
1.641880E+2	-1.700063E+0	1.460157E+0	-1.437869E-8	6.340853E-9
1.645180E+2	-1.700063E+0	1.465123E+0	-1.449869E-8	1.228375E-8
1.648470E+2	-1.700053E+0	1.470088E+0	-1.435596E-8	6.455350E-9
1.651790E+2	-1.700050E+0	1.475047E+0	-1.451550E-8	1.333008E-8
1.655100E+2	-1.700078E+0	1.480094E+0	-1.442397E-8	1.305467E-8
1.658340E+2	-1.700166E+0	1.485065E+0	-1.435234E-8	1.042001E-8
1.661610E+2	-1.700053E+0	1.490182E+0	-1.442768E-8	1.265642E-8
1.664920E+2	-1.700042E+0	1.495088E+0	-1.447331E-8	6.332209E-9
1.668230E+2	-1.700045E+0	1.500088E+0	-1.436371E-8	1.218633E-8
1.671530E+2	-1.700045E+0	1.505108E+0	-1.444413E-8	1.308397E-8
1.674940E+2	-1.700060E+0	1.510147E+0	-1.438618E-8	5.963832E-9
1.678210E+2	-1.700060E+0	1.515028E+0	-1.416284E-8	1.318165E-8
1.681520E+2	-1.700047E+0	1.520085E+0	-1.442019E-8	5.959556E-9
1.684810E+2	-1.700098E+0	1.525115E+0	-1.444662E-8	1.317751E-8
1.688120E+2	-1.700022E+0	1.530108E+0	-1.441287E-8	6.484868E-9
1.691400E+2	-1.700144E+0	1.535127E+0	-1.442415E-8	1.166094E-8
1.694690E+2	-1.700060E+0	1.540145E+0	-1.448494E-8	6.014743E-9
1.697910E+2	-1.700070E+0	1.545170E+0	-1.451472E-8	7.132887E-9
1.701240E+2	-1.700070E+0	1.550068E+0	-1.442415E-8	1.265642E-8
1.704540E+2	-1.700037E+0	1.555053E+0	-1.446943E-8	7.442043E-9
1.707860E+2	-1.700002E+0	1.560128E+0	-1.441640E-8	1.000469E-8
1.711170E+2	-1.700086E+0	1.565079E+0	-1.426866E-8	9.517525E-9
1.714490E+2	-1.700020E+0	1.570129E+0	-1.428786E-8	7.831406E-9
1.717800E+2	-1.700058E+0	1.575160E+0	-1.441296E-8	1.273672E-8
1.721040E+2	-1.700073E+0	1.580140E+0	-1.442001E-8	1.250376E-8
1.724360E+2	-1.700045E+0	1.585140E+0	-1.446591E-8	7.154016E-9
1.727670E+2	-1.699954E+0	1.590077E+0	-1.451877E-8	6.175617E-9
1.731040E+2	-1.700065E+0	1.595111E+0	-1.444309E-8	1.285973E-8
1.734360E+2	-1.700058E+0	1.600214E+0	-1.449948E-8	6.463778E-9
1.737660E+2	-1.700126E+0	1.605127E+0	-1.441640E-8	7.476080E-9
1.740900E+2	-1.699984E+0	1.610192E+0	-1.446160E-8	6.103652E-9
1.744260E+2	-1.700058E+0	1.615120E+0	-1.444344E-8	1.341057E-8
1.747530E+2	-1.700048E+0	1.620192E+0	-1.438239E-8	9.343989E-9
1.750790E+2	-1.700080E+0	1.625111E+0	-1.454846E-8	1.137714E-8
1.754120E+2	-1.700048E+0	1.630090E+0	-1.445437E-8	6.133261E-9
1.757450E+2	-1.700065E+0	1.635094E+0	-1.449225E-8	5.989328E-9
1.760700E+2	-1.700055E+0	1.640113E+0	-1.447340E-8	1.138569E-8
1.763950E+2	-1.700027E+0	1.645086E+0	-1.446582E-8	7.895421E-9
1.767310E+2	-1.700070E+0	1.650051E+0	-1.442036E-8	1.216067E-8
1.770590E+2	-1.700134E+0	1.655080E+0	-1.454907E-8	9.526126E-9
1.773920E+2	-1.700055E+0	1.660051E+0	-1.435957E-8	9.297459E-9
1.777220E+2	-1.700025E+0	1.665168E+0	-1.448080E-8	5.769146E-9
1.780470E+2	-1.700053E+0	1.670107E+0	-1.444670E-8	1.316877E-8
1.783780E+2	-1.700055E+0	1.675058E+0	-1.449216E-8	6.336703E-9
1.787100E+2	-1.700169E+0	1.680076E+0	-1.452238E-8	1.224970E-8
1.790350E+2	-1.700088E+0	1.685092E+0	-1.443164E-8	6.268931E-9
1.793690E+2	-1.700063E+0	1.690104E+0	-1.450230E-8	1.314768E-8
1.796980E+2	-1.700040E+0	1.695032E+0	-1.432204E-8	6.124747E-9
1.800290E+2	-1.700048E+0	1.700096E+0	-1.447727E-8	6.967741E-9
1.803520E+2	-1.699989E+0	1.704998E+0	-1.445816E-8	6.162785E-9
1.806870E+2	-1.700071E+0	1.710105E+0	-1.446220E-8	1.020822E-8
1.810150E+2	-1.700055E+0	1.715055E+0	-1.446521E-8	7.302464E-9
1.813470E+2	-1.700040E+0	1.720076E+0	-1.454572E-8	1.052583E-8
1.816760E+2	-1.700083E+0	1.725078E+0	-1.439014E-8	5.976540E-9
1.820090E+2	-1.699989E+0	1.730088E+0	-1.439772E-8	1.319815E-8
1.823390E+2	-1.700040E+0	1.735047E+0	-1.442062E-8	6.409017E-9
1.826680E+2	-1.700103E+0	1.740008E+0	-1.449604E-8	1.315236E-8
1.830000E+2	-1.700078E+0	1.745105E+0	-1.454520E-8	7.387130E-9
1.833330E+2	-1.699982E+0	1.750068E+0	-1.444697E-8	1.292301E-8
1.836610E+2	-1.700055E+0	1.755073E+0	-1.448494E-8	7.255723E-9
1.839920E+2	-1.700047E+0	1.760115E+0	-1.441657E-8	1.314777E-8
1.843200E+2	-1.699994E+0	1.765049E+0	-1.426022E-8	5.959434E-9
1.846500E+2	-1.699969E+0	1.770113E+0	-1.449691E-8	1.329998E-8
1.849800E+2	-1.700070E+0	1.775043E+0	-1.443181E-8	1.261406E-8
1.853050E+2	-1.700058E+0	1.780092E+0	-1.448485E-8	1.269463E-8
1.856380E+2	-1.699979E+0	1.785059E+0	-1.444688E-8	6.540021E-9
1.859690E+2	-1.699977E+0	1.790086E+0	-1.444766E-8	1.279603E-8
1.862990E+2	-1.700045E+0	1.795105E+0	-1.441675E-8	5.997840E-9
1.866290E+2	-1.700202E+0	1.800091E+0	-1.449216E-8	6.984684E-9
1.869530E+2	-1.700073E+0	1.805087E+0	-1.443904E-8	1.307558E-8
1.872810E+2	-1.700045E+0	1.810069E+0	-1.451498E-8	9.771930E-9
1.876150E+2	-1.700088E+0	1.814966E+0	-1.440538E-8	8.242753E-9
1.879460E+2	-1.699931E+0	1.820092E+0	-1.453005E-8	1.023773E-8
1.882670E+2	-1.700063E+0	1.825081E+0	-1.448097E-8	1.298690E-8
1.886020E+2	-1.700060E+0	1.830074E+0	-1.454193E-8	6.832059E-9
1.889320E+2	-1.699961E+0	1.835148E+0	-1.444300E-8	1.175428E-8
1.892630E+2	-1.700042E+0	1.840122E+0	-1.455683E-8	7.848881E-9
1.895940E+2	-1.700055E+0	1.844986E+0	-1.455665E-8	1.187672E-8
1.899180E+2	-1.700030E+0	1.850042E+0	-1.445472E-8	6.201116E-9
1.902480E+2	-1.700058E+0	1.855080E+0	-1.446229E-8	1.330458E-8
1.905800E+2	-1.700139E+0	1.860032E+0	-1.456035E-8	7.099146E-9
1.909130E+2	-1.700073E+0	1.865092E+0	-1.446969E-8	1.264786E-8
1.912410E+2	-1.700078E+0	1.870149E+0	-1.451110E-8	8.259528E-9
1.915740E+2	-1.700050E+0	1.875057E+0	-1.424222E-8	1.208533E-8
1.919020E+2	-1.700040E+0	1.880080E+0	-1.451515E-8	7.281285E-9
1.922340E+2	-1.700060E+0	1.885068E+0	-1.451119E-8	9.839837E-9
1.925640E+2	-1.700050E+0	1.890053E+0	-1.450767E-8	6.738737E-9
1.928930E+2	-1.700037E+0	1.895033E+0	-1.440891E-8	1.168211E-8
1.932230E+2	-1.700050E+0	1.900077E+0	-1.456079E-8	8.412184E-9
1.935540E+2	-1.700078E+0	1.904972E+0	-1.442415E-8	1.124599E-8
1.938840E+2	-1.700030E+0	1.910084E+0	-1.444309E-8	9.729573E-9
1.942160E+2	-1.700037E+0	1.915098E+0	-1.432230E-8	8.611440E-9
1.945470E+2	-1.700070E+0	1.920148E+0	-1.451498E-8	9.386346E-9
1.948750E+2	-1.700070E+0	1.925084E+0	-1.445816E-8	8.208979E-9
1.952070E+2	-1.700045E+0	1.930047E+0	-1.454167E-8	1.176691E-8
1.955360E+2	-1.700035E+0	1.935074E+0	-1.439005E-8	1.230053E-8
1.958620E+2	-1.700045E+0	1.940106E+0	-1.449225E-8	9.818324E-9
1.961950E+2	-1.700027E+0	1.945029E+0	-1.471188E-8	9.483831E-9
1.965260E+2	-1.700093E+0	1.950039E+0	-1.435570E-8	1.196151E-8
1.968570E+2	-1.700053E+0	1.955085E+0	-1.419289E-8	6.052782E-9
1.971890E+2	-1.700111E+0	1.960060E+0	-1.450767E-8	1.313497E-8
1.975200E+2	-1.700068E+0	1.965069E+0	-1.449234E-8	6.184131E-9
1.978500E+2	-1.700022E+0	1.970114E+0	-1.453392E-8	1.006024E-8
1.981830E+2	-1.700058E+0	1.975090E+0	-1.457559E-8	9.513546E-9
1.985140E+2	-1.700058E+0	1.980103E+0	-1.455277E-8	6.654388E-9
1.988460E+2	-1.700002E+0	1.985118E+0	-1.454150E-8	1.305052E-8
1.991770E+2	-1.700045E+0	1.990153E+0	-1.451877E-8	9.386409E-9
1.995130E+2	-1.700017E+0	1.995077E+0	-1.421218E-8	1.056388E-8
1.998420E+2	-1.700045E+0	2.000088E+0	-1.450775E-8	7.281384E-9
2.001700E+2	-1.700015E+0	2.005033E+0	-1.447806E-8	7.526654E-9
2.004930E+2	-1.700063E+0	2.010103E+0	-1.434459E-8	5.925751E-9
2.008270E+2	-1.700037E+0	2.015083E+0	-1.445067E-8	1.337226E-8
2.011580E+2	-1.700053E+0	2.020114E+0	-1.444274E-8	1.305458E-8
2.014820E+2	-1.700156E+0	2.025135E+0	-1.452643E-8	7.323643E-9
2.018110E+2	-1.700070E+0	2.030128E+0	-1.442794E-8	9.831098E-9
2.021430E+2	-1.700015E+0	2.035115E+0	-1.452256E-8	6.967741E-9
2.024700E+2	-1.700078E+0	2.040092E+0	-1.442768E-8	1.184307E-8
2.028000E+2	-1.700035E+0	2.045071E+0	-1.455304E-8	9.136562E-9
2.031310E+2	-1.700073E+0	2.050089E+0	-1.440142E-8	1.084358E-8
2.034560E+2	-1.700055E+0	2.055068E+0	-1.450353E-8	7.967321E-9
2.037900E+2	-1.700050E+0	2.060109E+0	-1.451868E-8	9.085732E-9
2.041180E+2	-1.700048E+0	2.064985E+0	-1.453013E-8	6.446746E-9
2.044480E+2	-1.700042E+0	2.070100E+0	-1.451119E-8	6.472249E-9
2.047740E+2	-1.699989E+0	2.075121E+0	-1.442458E-8	1.113986E-8
2.051000E+2	-1.700050E+0	2.080165E+0	-1.453040E-8	1.027175E-8
2.054320E+2	-1.700080E+0	2.085144E+0	-1.443956E-8	8.403827E-9
2.057630E+2	-1.700035E+0	2.090097E+0	-1.457603E-8	6.621042E-9
2.060860E+2	-1.700070E+0	2.095279E+0	-1.437481E-8	7.616016E-9
2.064230E+2	-1.700037E+0	2.100055E+0	-1.452273E-8	1.287236E-8
2.067550E+2	-1.700161E+0	2.106116E+0	-1.443173E-8	6.527270E-9
2.070840E+2	-1.699954E+0	2.110883E+0	-1.437886E-8	1.334667E-8
2.074150E+2	-1.700063E+0	2.116087E+0	-1.444292E-8	9.805950E-9
2.077410E+2	-1.700050E+0	2.120855E+0	-1.455286E-8	8.623797E-9
2.080700E+2	-1.700033E+0	2.126228E+0	-1.446212E-8	7.636780E-9
2.084030E+2	-1.700123E+0	2.130896E+0	-1.448097E-8	1.287650E-8
2.087340E+2	-1.699969E+0	2.135648E+0	-1.437852E-8	6.556920E-9
2.090640E+2	-1.700035E+0	2.141262E+0	-1.447357E-8	1.332152E-8
2.093950E+2	-1.700035E+0	2.145209E+0	-1.433306E-8	6.616085E-9
2.097260E+2	-1.700035E+0	2.150726E+0	-1.448459E-8	1.334270E-8
2.100540E+2	-1.700060E+0	2.156045E+0	-1.461048E-8	7.581872E-9
2.103890E+2	-1.700090E+0	2.160402E+0	-1.433710E-8	9.974977E-9
2.107110E+2	-1.700007E+0	2.166086E+0	-1.432574E-8	7.421117E-9
2.110430E+2	-1.700090E+0	2.171009E+0	-1.417025E-8	1.350799E-8
2.113740E+2	-1.700009E+0	2.175719E+0	-1.442785E-8	6.811020E-9
2.117030E+2	-1.700047E+0	2.181120E+0	-1.454528E-8	1.317733E-8
2.120350E+2	-1.700035E+0	2.185973E+0	-1.444705E-8	6.095139E-9
2.123660E+2	-1.700045E+0	2.190796E+0	-1.449586E-8	1.347825E-8
2.126960E+2	-1.700033E+0	2.195675E+0	-1.457912E-8	9.657760E-9
2.130290E+2	-1.700055E+0	2.200524E+0	-1.444697E-8	7.725886E-9
2.133610E+2	-1.700050E+0	2.205606E+0	-1.450026E-8	1.263083E-8
2.136920E+2	-1.699923E+0	2.210937E+0	-1.453401E-8	6.692282E-9
2.140260E+2	-1.700065E+0	2.216169E+0	-1.444705E-8	1.125793E-8
2.143580E+2	-1.700075E+0	2.220738E+0	-1.457559E-8	7.607544E-9
2.146890E+2	-1.700073E+0	2.225836E+0	-1.440211E-8	8.336054E-9
2.150200E+2	-1.700058E+0	2.230455E+0	-1.455647E-8	1.204166E-8
2.153510E+2	-1.700073E+0	2.235732E+0	-1.447736E-8	6.802733E-9
2.156820E+2	-1.700042E+0	2.241133E+0	-1.456423E-8	1.293165E-8
2.160120E+2	-1.699997E+0	2.245971E+0	-1.448459E-8	6.078279E-9
2.163440E+2	-1.700058E+0	2.251487E+0	-1.446591E-8	1.286432E-8
2.166770E+2	-1.700045E+0	2.255712E+0	-1.456802E-8	9.809852E-9
2.170080E+2	-1.699997E+0	2.260935E+0	-1.445093E-8	7.539668E-9
2.173400E+2	-1.700040E+0	2.265229E+0	-1.455269E-8	1.309279E-8
