Series Value
K2400-V -1.200052E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.160630E+2	-1.200045E+0	6.000790E-1	-1.003726E-8	9.928453E-9
1.163670E+2	-1.200130E+0	6.050888E-1	-1.004105E-8	7.437959E-9
1.167440E+2	-1.200100E+0	6.100861E-1	-9.995711E-9	9.843672E-9
1.170660E+2	-1.200037E+0	6.151291E-1	-1.016985E-8	7.128603E-9
1.174430E+2	-1.200129E+0	6.201097E-1	-1.035535E-8	6.899876E-9
1.177610E+2	-1.200117E+0	6.251237E-1	-1.005608E-8	7.747064E-9
1.181380E+2	-1.200066E+0	6.301168E-1	-1.007136E-8	1.152116E-8
1.184480E+2	-1.200019E+0	6.350631E-1	-1.004490E-8	9.750817E-9
1.188390E+2	-1.200081E+0	6.400900E-1	-1.031740E-8	9.665969E-9
1.191680E+2	-1.199983E+0	6.451083E-1	-1.003732E-8	1.250385E-8
1.195370E+2	-1.199962E+0	6.500929E-1	-1.007533E-8	7.031421E-9
1.199220E+2	-1.200061E+0	6.550811E-1	-9.999318E-9	1.099592E-8
1.202350E+2	-1.200058E+0	6.600316E-1	-9.881822E-9	1.255510E-8
1.206130E+2	-1.200132E+0	6.650887E-1	-1.014339E-8	1.129243E-8
1.209590E+2	-1.200051E+0	6.700935E-1	-1.009036E-8	9.254599E-9
1.213260E+2	-1.200066E+0	6.750903E-1	-1.005975E-8	1.239380E-8
1.217150E+2	-1.200145E+0	6.800793E-1	-9.980920E-9	1.091136E-8
1.220350E+2	-1.200081E+0	6.850675E-1	-1.004502E-8	1.238109E-8
1.224130E+2	-1.200037E+0	6.901466E-1	-9.999378E-9	1.229189E-8
1.227330E+2	-1.199975E+0	6.951048E-1	-1.003757E-8	1.276672E-8
1.231120E+2	-1.199982E+0	7.000939E-1	-1.006378E-8	7.048316E-9
1.234230E+2	-1.200066E+0	7.050821E-1	-1.008278E-8	6.683902E-9
1.238030E+2	-1.200044E+0	7.101401E-1	-1.002602E-8	7.781056E-9
1.241200E+2	-1.199983E+0	7.151102E-1	-1.007160E-8	8.416477E-9
1.244980E+2	-1.200068E+0	7.200994E-1	-9.817542E-9	9.386409E-9
1.248180E+2	-1.200132E+0	7.251093E-1	-1.007514E-8	1.148296E-8
1.251980E+2	-1.200090E+0	7.300742E-1	-1.006372E-8	6.645600E-9
1.255080E+2	-1.199961E+0	7.350733E-1	-9.999378E-9	1.255883E-8
1.258900E+2	-1.200094E+0	7.400578E-1	-1.003763E-8	1.294419E-8
1.262220E+2	-1.200073E+0	7.451030E-1	-9.844180E-9	1.279196E-8
1.266140E+2	-1.200042E+0	7.500724E-1	-1.002223E-8	1.256315E-8
1.269920E+2	-1.200109E+0	7.550687E-1	-1.004893E-8	1.259288E-8
1.273220E+2	-1.200084E+0	7.601022E-1	-1.026766E-8	1.268166E-8
1.276940E+2	-1.200068E+0	7.651238E-1	-1.007820E-8	1.177530E-8
1.280270E+2	-1.200094E+0	7.700847E-1	-1.005235E-8	1.299095E-8
1.283940E+2	-1.200089E+0	7.750569E-1	-1.006384E-8	1.307099E-8
1.287130E+2	-1.200059E+0	7.801540E-1	-1.002962E-8	1.301655E-8
1.290930E+2	-1.200089E+0	7.851535E-1	-1.004863E-8	1.128411E-8
1.294160E+2	-1.200066E+0	7.901243E-1	-1.006005E-8	1.289362E-8
1.297940E+2	-1.200044E+0	7.951204E-1	-1.009787E-8	1.055541E-8
1.301100E+2	-1.200052E+0	8.001302E-1	-1.003726E-8	1.267327E-8
1.304920E+2	-1.200087E+0	8.051147E-1	-1.010936E-8	1.307540E-8
1.308120E+2	-1.199991E+0	8.101076E-1	-1.001844E-8	1.177538E-8
1.311910E+2	-1.200081E+0	8.151115E-1	-1.013563E-8	1.269005E-8
1.315110E+2	-1.200103E+0	8.201240E-1	-1.007942E-8	1.176243E-8
1.318910E+2	-1.200081E+0	8.251007E-1	-1.009800E-8	9.682913E-9
1.322090E+2	-1.200089E+0	8.300991E-1	-1.006420E-8	7.505629E-9
1.325860E+2	-1.200059E+0	8.351203E-1	-1.005241E-8	7.192333E-9
1.329020E+2	-1.200074E+0	8.401358E-1	-1.009457E-8	6.815116E-9
1.332850E+2	-1.199966E+0	8.450977E-1	-9.934918E-9	7.336151E-9
1.336060E+2	-1.200095E+0	8.501046E-1	-1.011309E-8	7.120228E-9
1.339840E+2	-1.200073E+0	8.550349E-1	-1.009787E-8	6.764473E-9
1.343020E+2	-1.199999E+0	8.601527E-1	-1.012439E-8	8.030856E-9
1.346800E+2	-1.200085E+0	8.651229E-1	-1.002962E-8	9.555775E-9
1.349980E+2	-1.200059E+0	8.701243E-1	-1.010912E-8	1.104259E-8
1.353780E+2	-1.200058E+0	8.751231E-1	-9.927342E-9	9.547368E-9
1.356980E+2	-1.200073E+0	8.801534E-1	-1.010172E-8	1.130090E-8
1.360770E+2	-1.200058E+0	8.850972E-1	-1.005914E-8	1.164407E-8
1.363960E+2	-1.200052E+0	8.901383E-1	-1.008193E-8	9.576824E-9
1.367780E+2	-1.200152E+0	8.951119E-1	-9.919825E-9	1.206325E-8
1.370950E+2	-1.200074E+0	9.000927E-1	-9.752964E-9	1.169474E-8
1.374750E+2	-1.200144E+0	9.051256E-1	-1.020096E-8	1.299104E-8
1.378030E+2	-1.200013E+0	9.101270E-1	-1.003708E-8	7.153968E-9
1.382090E+2	-1.200005E+0	9.151199E-1	-1.002229E-8	7.175195E-9
1.386000E+2	-1.200080E+0	9.200582E-1	-1.010178E-8	1.047076E-8
1.389780E+2	-1.200131E+0	9.251058E-1	-1.001465E-8	1.116097E-8
1.392930E+2	-1.200067E+0	9.301304E-1	-1.012433E-8	1.187688E-8
1.396740E+2	-1.200104E+0	9.350728E-1	-1.004141E-8	1.027564E-8
1.399900E+2	-1.200075E+0	9.401501E-1	-1.014333E-8	1.025891E-8
1.403760E+2	-1.200067E+0	9.450944E-1	-1.006005E-8	1.133471E-8
1.406950E+2	-1.200082E+0	9.500979E-1	-1.006390E-8	1.218185E-8
1.410740E+2	-1.200067E+0	9.550718E-1	-1.008645E-8	1.305979E-8
1.413910E+2	-1.200060E+0	9.600772E-1	-1.004869E-8	1.249537E-8
1.417730E+2	-1.200131E+0	9.651319E-1	-1.010172E-8	1.311379E-8
1.420910E+2	-1.200044E+0	9.701248E-1	-1.002968E-8	1.270716E-8
1.424700E+2	-1.200067E+0	9.750512E-1	-1.012445E-8	1.093194E-8
1.427870E+2	-1.200073E+0	9.801380E-1	-1.006384E-8	9.890398E-9
1.431670E+2	-1.200110E+0	9.851508E-1	-1.015097E-8	8.996659E-9
1.434840E+2	-1.200060E+0	9.901408E-1	-1.007887E-8	8.335827E-9
1.438650E+2	-1.200082E+0	9.950224E-1	-1.004863E-8	6.963412E-9
1.441830E+2	-1.200061E+0	1.000128E+0	-1.010539E-8	8.276302E-9
1.445650E+2	-1.199975E+0	1.005126E+0	-1.013221E-8	8.352713E-9
1.448850E+2	-1.199989E+0	1.010129E+0	-1.010166E-8	6.934139E-9
1.452610E+2	-1.200066E+0	1.015048E+0	-1.002981E-8	8.738219E-9
1.455920E+2	-1.200066E+0	1.020139E+0	-1.003341E-8	1.109327E-8
1.459760E+2	-1.200020E+0	1.025142E+0	-9.897395E-9	1.119939E-8
1.463560E+2	-1.199990E+0	1.030130E+0	-1.002981E-8	9.555646E-9
1.466760E+2	-1.200075E+0	1.035150E+0	-1.009421E-8	1.177530E-8
1.470550E+2	-1.200058E+0	1.040128E+0	-1.006366E-8	1.180511E-8
1.473740E+2	-1.200078E+0	1.045090E+0	-1.002241E-8	1.283017E-8
1.477490E+2	-1.200089E+0	1.050166E+0	-1.011688E-8	6.933856E-9
1.480640E+2	-1.199968E+0	1.055124E+0	-1.007172E-8	7.954614E-9
1.484430E+2	-1.200052E+0	1.060136E+0	-1.016227E-8	7.454750E-9
1.487620E+2	-1.200082E+0	1.065182E+0	-1.014712E-8	8.331818E-9
1.491430E+2	-1.200052E+0	1.070080E+0	-1.005999E-8	8.776341E-9
1.494470E+2	-1.200043E+0	1.075129E+0	-1.005620E-8	1.288515E-8
1.498280E+2	-1.200066E+0	1.080144E+0	-1.018121E-8	1.035619E-8
1.501450E+2	-1.200074E+0	1.085095E+0	-1.009806E-8	7.781056E-9
1.505220E+2	-1.200087E+0	1.090126E+0	-1.015091E-8	7.840409E-9
1.508410E+2	-1.199968E+0	1.095079E+0	-1.010148E-8	8.014077E-9
1.512220E+2	-1.200089E+0	1.100130E+0	-1.011309E-8	7.052360E-9
1.515610E+2	-1.200018E+0	1.105124E+0	-1.003732E-8	9.962406E-9
1.519550E+2	-1.200154E+0	1.110110E+0	-1.017345E-8	1.341453E-8
1.523280E+2	-1.199982E+0	1.115136E+0	-1.007129E-8	1.222437E-8
1.527120E+2	-1.200067E+0	1.120126E+0	-1.015103E-8	1.199148E-8
1.530260E+2	-1.200156E+0	1.125120E+0	-1.007924E-8	1.317733E-8
1.534090E+2	-1.200029E+0	1.130217E+0	-1.007881E-8	1.321977E-8
1.537380E+2	-1.200050E+0	1.135131E+0	-1.012072E-8	1.051736E-8
1.541170E+2	-1.200073E+0	1.140116E+0	-1.008632E-8	7.459087E-9
1.545000E+2	-1.200090E+0	1.145109E+0	-1.003341E-8	7.366001E-9
1.548150E+2	-1.200081E+0	1.150151E+0	-1.015464E-8	9.234298E-9
1.551930E+2	-1.200052E+0	1.155161E+0	-1.010166E-8	1.117375E-8
1.555120E+2	-1.199974E+0	1.160170E+0	-1.012445E-8	1.085622E-8
1.558910E+2	-1.200090E+0	1.165139E+0	-1.006011E-8	8.171134E-9
1.562150E+2	-1.200052E+0	1.170167E+0	-1.013973E-8	8.187578E-9
1.565940E+2	-1.200118E+0	1.175183E+0	-1.005235E-8	1.157199E-8
1.569110E+2	-1.199975E+0	1.180133E+0	-1.016221E-8	1.022933E-8
1.572920E+2	-1.200066E+0	1.185111E+0	-1.004123E-8	1.111861E-8
1.576110E+2	-1.200060E+0	1.190096E+0	-1.017370E-8	8.327356E-9
1.579950E+2	-1.200066E+0	1.195154E+0	-1.012849E-8	7.480266E-9
1.583150E+2	-1.199998E+0	1.200157E+0	-1.018134E-8	7.027137E-9
1.586950E+2	-1.200074E+0	1.205142E+0	-1.017662E-8	7.454648E-9
1.590170E+2	-1.200043E+0	1.210135E+0	-9.999439E-9	1.040702E-8
1.594020E+2	-1.199991E+0	1.215144E+0	-1.019643E-8	9.865118E-9
1.597210E+2	-1.200087E+0	1.220104E+0	-1.012451E-8	1.219040E-8
1.601020E+2	-1.200103E+0	1.225247E+0	-1.009787E-8	1.299519E-8
1.604360E+2	-1.200024E+0	1.230123E+0	-1.010918E-8	1.061894E-8
1.608220E+2	-1.200090E+0	1.235150E+0	-1.014321E-8	8.479841E-9
1.612010E+2	-1.200088E+0	1.240185E+0	-1.017364E-8	7.344722E-9
1.615180E+2	-1.200095E+0	1.245093E+0	-1.007520E-8	1.163960E-8
1.619030E+2	-1.200036E+0	1.250078E+0	-1.018513E-8	1.220303E-8
1.622230E+2	-1.200004E+0	1.255130E+0	-1.050309E-8	1.220726E-8
1.626030E+2	-1.199991E+0	1.260157E+0	-1.020779E-8	1.336812E-8
1.629320E+2	-1.200067E+0	1.265133E+0	-1.010557E-8	1.041570E-8
1.633100E+2	-1.199970E+0	1.270160E+0	-1.009421E-8	1.274113E-8
1.636270E+2	-1.200104E+0	1.275144E+0	-1.007148E-8	1.304187E-8
1.640060E+2	-1.200059E+0	1.280171E+0	-1.012408E-8	1.294436E-8
1.643230E+2	-1.200060E+0	1.285121E+0	-1.007129E-8	1.020794E-8
1.647000E+2	-1.200065E+0	1.290115E+0	-1.012415E-8	1.247420E-8
1.650220E+2	-1.200058E+0	1.295175E+0	-1.007136E-8	1.295301E-8
1.654030E+2	-1.200089E+0	1.300091E+0	-1.008266E-8	7.420965E-9
1.657180E+2	-1.200089E+0	1.305084E+0	-9.874485E-9	1.005969E-8
1.661000E+2	-1.200036E+0	1.310103E+0	-1.014724E-8	1.221150E-8
1.664230E+2	-1.200125E+0	1.315069E+0	-1.009402E-8	1.341029E-8
1.668060E+2	-1.200131E+0	1.320105E+0	-1.015848E-8	7.086439E-9
1.671310E+2	-1.200095E+0	1.325098E+0	-1.015916E-8	1.004719E-8
1.675090E+2	-1.200074E+0	1.329960E+0	-1.010612E-8	1.318598E-8
1.678260E+2	-1.200059E+0	1.335066E+0	-1.027580E-8	1.290209E-8
1.682040E+2	-1.200074E+0	1.340130E+0	-1.016973E-8	6.688093E-9
1.685190E+2	-1.200138E+0	1.345113E+0	-1.004117E-8	9.920183E-9
1.689020E+2	-1.200037E+0	1.350052E+0	-1.013954E-8	1.302069E-8
1.692310E+2	-1.200066E+0	1.355134E+0	-1.009005E-8	1.132177E-8
1.696080E+2	-1.199974E+0	1.360160E+0	-1.011688E-8	6.857613E-9
1.699180E+2	-1.200059E+0	1.365084E+0	-9.972921E-9	8.064633E-9
1.702980E+2	-1.200073E+0	1.370120E+0	-9.946342E-9	6.955129E-9
1.706140E+2	-1.200066E+0	1.375086E+0	-1.019264E-8	6.836434E-9
1.709950E+2	-1.200051E+0	1.380122E+0	-1.014339E-8	7.670874E-9
1.713180E+2	-1.200098E+0	1.385134E+0	-1.011761E-8	7.632855E-9
1.716960E+2	-1.199967E+0	1.390213E+0	-1.014737E-8	7.043746E-9
1.720150E+2	-1.200073E+0	1.394975E+0	-1.015855E-8	8.081575E-9
1.723920E+2	-1.200073E+0	1.400145E+0	-1.004484E-8	1.205502E-8
1.727050E+2	-1.200125E+0	1.405068E+0	-1.007912E-8	1.324519E-8
1.730840E+2	-1.200117E+0	1.410098E+0	-1.013973E-8	1.198277E-8
1.734140E+2	-1.200081E+0	1.415061E+0	-1.010930E-8	7.459087E-9
1.737930E+2	-1.200050E+0	1.420118E+0	-1.020394E-8	6.929715E-9
1.741740E+2	-1.200003E+0	1.425110E+0	-1.008278E-8	1.263490E-8
1.745110E+2	-1.199999E+0	1.430056E+0	-1.002211E-8	7.056644E-9
1.749160E+2	-1.199975E+0	1.435114E+0	-1.002968E-8	1.072900E-8
1.752880E+2	-1.200051E+0	1.440158E+0	-1.044260E-8	7.416679E-9
1.756720E+2	-1.200096E+0	1.445092E+0	-1.038597E-8	9.492110E-9
1.759900E+2	-1.200117E+0	1.450117E+0	-1.013960E-8	9.623351E-9
1.763690E+2	-1.200117E+0	1.455083E+0	-1.010166E-8	6.866131E-9
1.766930E+2	-1.199962E+0	1.460119E+0	-1.013954E-8	8.013914E-9
1.771050E+2	-1.200013E+0	1.465094E+0	-1.013936E-8	9.382110E-9
1.773980E+2	-1.200066E+0	1.470159E+0	-1.016221E-8	7.166773E-9
1.777740E+2	-1.200051E+0	1.475155E+0	-1.010233E-8	7.421016E-9
1.780930E+2	-1.200077E+0	1.480071E+0	-1.016680E-8	8.365647E-9
1.784710E+2	-1.199967E+0	1.485057E+0	-1.006836E-8	7.670925E-9
1.787850E+2	-1.200065E+0	1.490064E+0	-1.030238E-8	1.296563E-8
1.791630E+2	-1.200052E+0	1.495097E+0	-1.017761E-8	1.026731E-8
1.794810E+2	-1.200082E+0	1.500086E+0	-1.013117E-8	8.433306E-9
1.798570E+2	-1.200068E+0	1.505105E+0	-1.018128E-8	7.704602E-9
1.801770E+2	-1.200089E+0	1.510045E+0	-1.019550E-8	7.010147E-9
1.805560E+2	-1.199991E+0	1.515113E+0	-1.015922E-8	7.323543E-9
1.808570E+2	-1.200081E+0	1.520070E+0	-1.007893E-8	1.294834E-8
1.812430E+2	-1.200103E+0	1.525049E+0	-1.019264E-8	1.197422E-8
1.815610E+2	-1.200096E+0	1.530132E+0	-1.010166E-8	1.231315E-8
1.819460E+2	-1.200029E+0	1.535086E+0	-1.014712E-8	1.293572E-8
1.822730E+2	-1.200073E+0	1.540102E+0	-1.015494E-8	1.044118E-8
1.826560E+2	-1.199999E+0	1.545181E+0	-1.011669E-8	7.937779E-9
1.830350E+2	-1.200074E+0	1.550129E+0	-1.012836E-8	6.887310E-9
1.833530E+2	-1.200058E+0	1.555160E+0	-1.019997E-8	8.441892E-9
1.837290E+2	-1.200066E+0	1.560134E+0	-1.011315E-8	1.358810E-8
1.840470E+2	-1.200014E+0	1.565119E+0	-1.016991E-8	8.222077E-9
1.844290E+2	-1.199976E+0	1.570171E+0	-1.007154E-8	9.661669E-9
1.847490E+2	-1.200081E+0	1.575128E+0	-1.017345E-8	1.049675E-8
1.851260E+2	-1.200089E+0	1.580100E+0	-1.011657E-8	1.100871E-8
1.854460E+2	-1.200087E+0	1.585118E+0	-1.013948E-8	9.954002E-9
1.858280E+2	-1.200074E+0	1.590079E+0	-1.010533E-8	1.151700E-8
1.861460E+2	-1.200082E+0	1.595142E+0	-1.015091E-8	9.441538E-9
1.865280E+2	-1.199976E+0	1.600157E+0	-1.008272E-8	8.386770E-9
1.868500E+2	-1.200058E+0	1.605154E+0	-1.012818E-8	9.878360E-9
1.872260E+2	-1.200131E+0	1.610072E+0	-1.007123E-8	8.310244E-9
1.875490E+2	-1.200147E+0	1.615109E+0	-1.015091E-8	7.251634E-9
1.879320E+2	-1.200083E+0	1.620201E+0	-1.010918E-8	8.340063E-9
1.882480E+2	-1.200021E+0	1.625106E+0	-1.016612E-8	7.441638E-9
1.886300E+2	-1.200067E+0	1.630177E+0	-1.026493E-8	8.408063E-9
1.889480E+2	-1.199975E+0	1.635100E+0	-9.938887E-9	8.615208E-9
1.893340E+2	-1.200068E+0	1.640082E+0	-1.013197E-8	7.243114E-9
1.896490E+2	-1.200074E+0	1.645089E+0	-1.010514E-8	8.522314E-9
1.900330E+2	-1.200052E+0	1.650149E+0	-1.006372E-8	7.175342E-9
1.903480E+2	-1.200125E+0	1.655075E+0	-1.009787E-8	8.420542E-9
1.907330E+2	-1.200074E+0	1.660009E+0	-1.018854E-8	1.117799E-8
1.910560E+2	-1.200058E+0	1.665167E+0	-9.919765E-9	1.322842E-8
1.914390E+2	-1.200066E+0	1.670133E+0	-1.012488E-8	1.354657E-8
1.917610E+2	-1.200091E+0	1.675063E+0	-9.920005E-9	1.277104E-8
1.921380E+2	-1.200082E+0	1.680042E+0	-1.009812E-8	1.258433E-8
1.924600E+2	-1.199969E+0	1.685018E+0	-1.020401E-8	1.004302E-8
1.928430E+2	-1.199974E+0	1.690164E+0	-1.011767E-8	1.293165E-8
1.931600E+2	-1.200111E+0	1.695066E+0	-1.016233E-8	7.293744E-9
1.935480E+2	-1.199983E+0	1.700133E+0	-1.007887E-8	9.704223E-9
1.938730E+2	-1.200095E+0	1.704998E+0	-1.014743E-8	7.154016E-9
1.942690E+2	-1.199999E+0	1.710104E+0	-1.012085E-8	7.340037E-9
1.946450E+2	-1.200087E+0	1.715095E+0	-1.009781E-8	1.336361E-8
1.949610E+2	-1.200068E+0	1.720147E+0	-1.013582E-8	9.847574E-9
1.953420E+2	-1.200074E+0	1.725106E+0	-1.011284E-8	1.330422E-8
1.956610E+2	-1.200132E+0	1.730101E+0	-1.013948E-8	1.140271E-8
1.960400E+2	-1.200068E+0	1.735064E+0	-1.015085E-8	1.067415E-8
1.963540E+2	-1.200066E+0	1.740027E+0	-1.013911E-8	1.323248E-8
1.967380E+2	-1.200083E+0	1.745046E+0	-1.007184E-8	1.194896E-8
1.970600E+2	-1.200089E+0	1.750101E+0	-1.005626E-8	1.349943E-8
1.974360E+2	-1.200066E+0	1.755046E+0	-1.010930E-8	1.097467E-8
1.977610E+2	-1.200057E+0	1.760123E+0	-1.013576E-8	1.299951E-8
1.981390E+2	-1.200117E+0	1.765025E+0	-1.006023E-8	9.073024E-9
1.984620E+2	-1.200066E+0	1.770033E+0	-1.018128E-8	8.412127E-9
1.988430E+2	-1.200089E+0	1.775128E+0	-1.007514E-8	9.805816E-9
1.991720E+2	-1.199984E+0	1.780053E+0	-1.015470E-8	8.039382E-9
1.995670E+2	-1.200087E+0	1.785062E+0	-1.018867E-8	6.857659E-9
1.999660E+2	-1.200060E+0	1.790018E+0	-1.011669E-8	8.399363E-9
2.002800E+2	-1.200103E+0	1.795069E+0	-1.007881E-8	8.365591E-9
2.006620E+2	-1.200051E+0	1.800112E+0	-1.015500E-8	1.004698E-8
2.010410E+2	-1.200139E+0	1.805018E+0	-1.015072E-8	6.938044E-9
2.013650E+2	-1.199983E+0	1.810044E+0	-1.021903E-8	1.304170E-8
2.017540E+2	-1.200075E+0	1.815057E+0	-1.010105E-8	1.205470E-8
2.021320E+2	-1.200076E+0	1.820063E+0	-1.015433E-8	1.330458E-8
2.024550E+2	-1.199984E+0	1.825002E+0	-1.000695E-8	1.325772E-8
2.028350E+2	-1.200060E+0	1.830127E+0	-1.015848E-8	1.313065E-8
2.031520E+2	-1.200081E+0	1.834984E+0	-1.013203E-8	1.089419E-8
2.035320E+2	-1.200067E+0	1.840047E+0	-1.018885E-8	1.112738E-8
2.038500E+2	-1.199968E+0	1.845028E+0	-1.005987E-8	1.230933E-8
2.042320E+2	-1.200074E+0	1.850080E+0	-1.018140E-8	1.183876E-8
2.045490E+2	-1.200046E+0	1.855060E+0	-1.014333E-8	7.501444E-9
2.049430E+2	-1.200075E+0	1.860019E+0	-1.007594E-8	1.048806E-8
2.052980E+2	-1.200109E+0	1.865050E+0	-1.008254E-8	1.331711E-8
2.056930E+2	-1.200075E+0	1.870035E+0	-1.010918E-8	1.197454E-8
2.060160E+2	-1.199982E+0	1.875053E+0	-1.016618E-8	1.241888E-8
2.063970E+2	-1.200020E+0	1.879999E+0	-1.059413E-8	9.992055E-9
2.067190E+2	-1.200117E+0	1.885060E+0	-1.017743E-8	7.564826E-9
2.071020E+2	-1.200058E+0	1.890010E+0	-1.007527E-8	1.294480E-8
2.074150E+2	-1.200081E+0	1.895054E+0	-1.020022E-8	8.403712E-9
2.078020E+2	-1.200059E+0	1.900094E+0	-1.015848E-8	7.615965E-9
2.081200E+2	-1.200076E+0	1.905100E+0	-1.007899E-8	1.134741E-8
2.085080E+2	-1.200089E+0	1.910058E+0	-1.001098E-8	8.696158E-9
2.088260E+2	-1.200058E+0	1.915170E+0	-1.008272E-8	1.200395E-8
2.092090E+2	-1.200051E+0	1.920002E+0	-1.017749E-8	1.311812E-8
2.095310E+2	-1.200067E+0	1.925042E+0	-1.013612E-8	1.306314E-8
2.099120E+2	-1.200081E+0	1.930076E+0	-1.015122E-8	1.293174E-8
2.102380E+2	-1.200074E+0	1.935018E+0	-9.897276E-9	1.334658E-8
2.106320E+2	-1.200075E+0	1.940084E+0	-1.006378E-8	1.210137E-8
2.110090E+2	-1.200066E+0	1.945120E+0	-1.004502E-8	1.304602E-8
2.113320E+2	-1.199969E+0	1.950112E+0	-1.019637E-8	8.446071E-9
2.117190E+2	-1.199991E+0	1.955058E+0	-1.016612E-8	1.308855E-8
2.120330E+2	-1.200050E+0	1.960038E+0	-1.009408E-8	1.227470E-8
2.124130E+2	-1.200028E+0	1.965068E+0	-1.033274E-8	1.041125E-8
2.127440E+2	-1.200044E+0	1.970122E+0	-1.011669E-8	1.290218E-8
2.131290E+2	-1.200091E+0	1.975114E+0	-1.012457E-8	1.318553E-8
2.135110E+2	-1.200052E+0	1.980142E+0	-1.015830E-8	1.032682E-8
2.138360E+2	-1.200090E+0	1.985130E+0	-1.018066E-8	1.209282E-8
2.142130E+2	-1.200089E+0	1.990039E+0	-1.015091E-8	1.192795E-8
2.145340E+2	-1.200050E+0	1.995090E+0	-1.017364E-8	1.206333E-8
2.149130E+2	-1.200060E+0	2.000073E+0	-1.006384E-8	1.023377E-8
2.152340E+2	-1.199982E+0	2.005115E+0	-1.024102E-8	7.586314E-9
2.156190E+2	-1.200011E+0	2.010142E+0	-1.009036E-8	7.526757E-9
2.159380E+2	-1.199991E+0	2.014998E+0	-1.019252E-8	7.065164E-9
2.163200E+2	-1.200013E+0	2.020092E+0	-1.016569E-8	1.220751E-8
2.166370E+2	-1.200074E+0	2.025089E+0	-1.019631E-8	6.929667E-9
2.170190E+2	-1.200076E+0	2.030082E+0	-1.018494E-8	8.306177E-9
2.173410E+2	-1.200117E+0	2.035076E+0	-1.009042E-8	1.210145E-8
2.177260E+2	-1.199962E+0	2.040158E+0	-1.016606E-8	1.186409E-8
2.180360E+2	-1.200117E+0	2.045152E+0	-1.018494E-8	7.162731E-9
2.184180E+2	-1.200075E+0	2.050034E+0	-1.017003E-8	8.276640E-9
2.187400E+2	-1.200153E+0	2.055166E+0	-1.015109E-8	7.510017E-9
2.191200E+2	-1.200145E+0	2.060106E+0	-1.016215E-8	1.324510E-8
2.194320E+2	-1.200020E+0	2.065144E+0	-1.017388E-8	1.081379E-8
2.198120E+2	-1.200059E+0	2.070162E+0	-1.011309E-8	9.195551E-9
2.201330E+2	-1.200176E+0	2.075110E+0	-1.021518E-8	1.050451E-8
2.205120E+2	-1.200059E+0	2.080117E+0	-1.014382E-8	1.103420E-8
2.208320E+2	-1.200081E+0	2.085071E+0	-1.022674E-8	8.996659E-9
2.212130E+2	-1.200020E+0	2.090162E+0	-1.013985E-8	1.194041E-8
2.215300E+2	-1.200066E+0	2.095034E+0	-1.016246E-8	1.273266E-8
2.219090E+2	-1.200072E+0	2.100089E+0	-1.015464E-8	1.339759E-8
2.222270E+2	-1.199991E+0	2.105721E+0	-1.009415E-8	1.340200E-8
2.226070E+2	-1.200060E+0	2.110728E+0	-1.016594E-8	1.218185E-8
2.229230E+2	-1.199976E+0	2.115678E+0	-1.008284E-8	1.115250E-8
2.233020E+2	-1.200029E+0	2.121277E+0	-1.013954E-8	7.560487E-9
2.236140E+2	-1.200037E+0	2.126115E+0	-1.026133E-8	9.941362E-9
2.239910E+2	-1.200110E+0	2.131108E+0	-1.018898E-8	7.980137E-9
2.243140E+2	-1.200059E+0	2.135805E+0	-1.013588E-8	7.218141E-9
2.246960E+2	-1.200102E+0	2.141347E+0	-1.018879E-8	8.611148E-9
2.250180E+2	-1.200035E+0	2.145818E+0	-1.013954E-8	1.059784E-8
2.254000E+2	-1.200074E+0	2.151093E+0	-1.016227E-8	7.475979E-9
2.257160E+2	-1.200029E+0	2.155704E+0	-1.013209E-8	1.222844E-8
2.261030E+2	-1.200143E+0	2.160951E+0	-1.016215E-8	7.332065E-9
2.264140E+2	-1.200064E+0	2.166071E+0	-1.021941E-8	7.077967E-9
2.267950E+2	-1.200066E+0	2.170951E+0	-1.010930E-8	9.377874E-9
2.271110E+2	-1.200094E+0	2.175958E+0	-1.015451E-8	1.177554E-8
2.274870E+2	-1.200074E+0	2.180781E+0	-1.013221E-8	1.171184E-8
2.278080E+2	-1.200082E+0	2.185844E+0	-1.013227E-8	1.311388E-8
2.281850E+2	-1.200005E+0	2.191161E+0	-1.012072E-8	1.183876E-8
2.285060E+2	-1.200095E+0	2.195785E+0	-1.018158E-8	1.134349E-8
2.288870E+2	-1.200089E+0	2.201121E+0	-1.010539E-8	1.240642E-8
2.292040E+2	-1.199975E+0	2.205859E+0	-1.015109E-8	1.363451E-8
2.295830E+2	-1.199991E+0	2.210808E+0	-1.016979E-8	1.333802E-8
2.299030E+2	-1.199975E+0	2.215900E+0	-1.021891E-8	9.458225E-9
2.302880E+2	-1.200082E+0	2.220579E+0	-1.004490E-8	8.348591E-9
2.306080E+2	-1.200111E+0	2.225716E+0	-1.022667E-8	7.327680E-9
2.309920E+2	-1.200104E+0	2.230654E+0	-1.013178E-8	7.272616E-9
2.313130E+2	-1.200146E+0	2.236195E+0	-1.020779E-8	7.137026E-9
2.316920E+2	-1.200051E+0	2.240649E+0	-1.013918E-8	7.675057E-9
2.320100E+2	-1.200059E+0	2.245941E+0	-1.007160E-8	9.250740E-9
2.323970E+2	-1.200006E+0	2.250855E+0	-1.045788E-8	7.111612E-9
