Series Value
K2400-V -1.400080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.194170E+2	-1.400063E+0	6.100609E-1	-1.165099E-8	5.286228E-9
1.197830E+2	-1.400089E+0	6.150033E-1	-1.157922E-8	5.654702E-9
1.201440E+2	-1.400078E+0	6.201097E-1	-1.157606E-8	7.531145E-9
1.204370E+2	-1.399980E+0	6.250646E-1	-1.154878E-8	1.048340E-8
1.208080E+2	-1.400071E+0	6.300406E-1	-1.162082E-8	5.142176E-9
1.211810E+2	-1.400055E+0	6.350759E-1	-1.161317E-8	1.044528E-8
1.215490E+2	-1.400085E+0	6.401026E-1	-1.158336E-8	8.352883E-9
1.219180E+2	-1.400096E+0	6.451083E-1	-1.156807E-8	7.060832E-9
1.222900E+2	-1.400064E+0	6.501054E-1	-1.158673E-8	1.105552E-8
1.226540E+2	-1.400102E+0	6.551027E-1	-1.160574E-8	5.933940E-9
1.230240E+2	-1.400156E+0	6.600868E-1	-1.152935E-8	9.157678E-9
1.233970E+2	-1.400062E+0	6.650887E-1	-1.169581E-8	7.548140E-9
1.237660E+2	-1.400084E+0	6.700861E-1	-1.153362E-8	1.046639E-8
1.241360E+2	-1.400079E+0	6.751175E-1	-1.165134E-8	6.124789E-9
1.245050E+2	-1.400085E+0	6.801053E-1	-1.159493E-8	1.186002E-8
1.248730E+2	-1.400094E+0	6.850713E-1	-1.159486E-8	5.176167E-9
1.252460E+2	-1.400071E+0	6.900679E-1	-1.150724E-8	1.185138E-8
1.256140E+2	-1.400162E+0	6.951217E-1	-1.156709E-8	8.848407E-9
1.259700E+2	-1.400102E+0	7.001109E-1	-1.157129E-8	5.408955E-9
1.262620E+2	-1.400064E+0	7.050869E-1	-1.155635E-8	1.162697E-8
1.266340E+2	-1.400106E+0	7.101221E-1	-1.157529E-8	5.209948E-9
1.270030E+2	-1.400070E+0	7.151150E-1	-1.153734E-8	1.019530E-8
1.273800E+2	-1.400071E+0	7.201297E-1	-1.158666E-8	1.105493E-8
1.277400E+2	-1.400105E+0	7.251396E-1	-1.162089E-8	5.277828E-9
1.281040E+2	-1.400080E+0	7.301312E-1	-1.157901E-8	1.016565E-8
1.283960E+2	-1.400109E+0	7.350599E-1	-1.180623E-8	1.069942E-8
1.287690E+2	-1.399975E+0	7.401220E-1	-1.163212E-8	5.247998E-9
1.291440E+2	-1.400076E+0	7.450861E-1	-1.158701E-8	1.109751E-8
1.295160E+2	-1.400060E+0	7.501534E-1	-1.160932E-8	1.068657E-8
1.298840E+2	-1.400095E+0	7.550923E-1	-1.164362E-8	1.176723E-8
1.302520E+2	-1.400073E+0	7.601614E-1	-1.155256E-8	5.595402E-9
1.306220E+2	-1.400086E+0	7.650730E-1	-1.153369E-8	1.131769E-8
1.309910E+2	-1.400086E+0	7.700984E-1	-1.153748E-8	6.671422E-9
1.313610E+2	-1.400096E+0	7.750705E-1	-1.165583E-8	1.170753E-8
1.317320E+2	-1.400085E+0	7.801247E-1	-1.159451E-8	5.574375E-9
1.321030E+2	-1.400071E+0	7.850732E-1	-1.166263E-8	1.080539E-8
1.324730E+2	-1.400064E+0	7.901136E-1	-1.158687E-8	5.599600E-9
1.328420E+2	-1.400087E+0	7.951288E-1	-1.163212E-8	1.208019E-8
1.332150E+2	-1.400085E+0	8.001356E-1	-1.150338E-8	8.937358E-9
1.335700E+2	-1.400065E+0	8.051624E-1	-1.156386E-8	5.404829E-9
1.338630E+2	-1.400087E+0	8.101609E-1	-1.155249E-8	1.169506E-8
1.342360E+2	-1.400086E+0	8.150896E-1	-1.213595E-8	5.874802E-9
1.346050E+2	-1.400058E+0	8.201214E-1	-1.158659E-8	1.091968E-8
1.349770E+2	-1.400079E+0	8.251117E-1	-1.166228E-8	5.874922E-9
1.353460E+2	-1.400096E+0	8.301638E-1	-1.165092E-8	5.565562E-9
1.357090E+2	-1.400078E+0	8.350779E-1	-1.153762E-8	9.691187E-9
1.360710E+2	-1.400095E+0	8.401216E-1	-1.163176E-8	5.307407E-9
1.363650E+2	-1.400075E+0	8.450921E-1	-1.164741E-8	1.172023E-8
1.367330E+2	-1.400127E+0	8.500876E-1	-1.156028E-8	5.603797E-9
1.371010E+2	-1.400064E+0	8.551824E-1	-1.170416E-8	1.049611E-8
1.374700E+2	-1.400011E+0	8.601385E-1	-1.158673E-8	8.234115E-9
1.378390E+2	-1.400096E+0	8.650431E-1	-1.154134E-8	9.729506E-9
1.382100E+2	-1.400096E+0	8.701530E-1	-1.159430E-8	6.578055E-9
1.385790E+2	-1.400078E+0	8.751055E-1	-1.173447E-8	8.890765E-9
1.389480E+2	-1.400178E+0	8.801415E-1	-1.158659E-8	5.798719E-9
1.393210E+2	-1.400101E+0	8.850718E-1	-1.164348E-8	1.169387E-8
1.396910E+2	-1.400098E+0	8.901070E-1	-1.161325E-8	1.212279E-8
1.400610E+2	-1.400079E+0	8.950600E-1	-1.171939E-8	8.344299E-9
1.404280E+2	-1.400087E+0	9.000638E-1	-1.156779E-8	9.733873E-9
1.407960E+2	-1.400092E+0	9.050603E-1	-1.170016E-8	9.954137E-9
1.411680E+2	-1.400077E+0	9.101331E-1	-1.138967E-8	6.997487E-9
1.415390E+2	-1.400103E+0	9.150699E-1	-1.170115E-8	8.712924E-9
1.419450E+2	-1.400153E+0	9.201168E-1	-1.163590E-8	5.646270E-9
1.422810E+2	-1.400077E+0	9.250635E-1	-1.165099E-8	1.078414E-8
1.426500E+2	-1.400130E+0	9.300799E-1	-1.160946E-8	5.726984E-9
1.430200E+2	-1.400169E+0	9.350305E-1	-1.135557E-8	1.225842E-8
1.433910E+2	-1.400122E+0	9.401121E-1	-1.163605E-8	1.169035E-8
1.437570E+2	-1.400089E+0	9.451452E-1	-1.164362E-8	6.781324E-9
1.441200E+2	-1.400009E+0	9.501064E-1	-1.164727E-8	1.194009E-8
1.444120E+2	-1.400087E+0	9.551523E-1	-1.163990E-8	9.280579E-9
1.447670E+2	-1.400129E+0	9.601050E-1	-1.129544E-8	5.201405E-9
1.450610E+2	-1.400077E+0	9.650980E-1	-1.168894E-8	1.225394E-8
1.454310E+2	-1.400106E+0	9.701567E-1	-1.169630E-8	5.557129E-9
1.458050E+2	-1.400095E+0	9.751497E-1	-1.162082E-8	8.975480E-9
1.461790E+2	-1.400093E+0	9.801108E-1	-1.156779E-8	1.201690E-8
1.465320E+2	-1.400079E+0	9.850923E-1	-1.170052E-8	8.945466E-9
1.468270E+2	-1.400077E+0	9.901426E-1	-1.160553E-8	6.658126E-9
1.472010E+2	-1.400171E+0	9.950442E-1	-1.170809E-8	1.166509E-8
1.475690E+2	-1.400135E+0	1.000118E+0	-1.162468E-8	8.336110E-9
1.479430E+2	-1.400054E+0	1.005108E+0	-1.161311E-8	6.637309E-9
1.483190E+2	-1.400077E+0	1.010092E+0	-1.183275E-8	1.058089E-8
1.486860E+2	-1.400080E+0	1.015234E+0	-1.160567E-8	9.398989E-9
1.490540E+2	-1.400082E+0	1.020103E+0	-1.170002E-8	5.315733E-9
1.494270E+2	-1.400069E+0	1.025151E+0	-1.168150E-8	1.237652E-8
1.497940E+2	-1.400071E+0	1.030086E+0	-1.172746E-8	5.337057E-9
1.501620E+2	-1.400125E+0	1.035070E+0	-1.168809E-8	6.256138E-9
1.505260E+2	-1.400061E+0	1.040087E+0	-1.166901E-8	7.226121E-9
1.508850E+2	-1.400116E+0	1.045112E+0	-1.160974E-8	6.688229E-9
1.511780E+2	-1.400120E+0	1.050094E+0	-1.177157E-8	1.007691E-8
1.515400E+2	-1.400077E+0	1.055152E+0	-1.173440E-8	5.650351E-9
1.519000E+2	-1.400126E+0	1.060151E+0	-1.162819E-8	8.725690E-9
1.521990E+2	-1.400076E+0	1.065152E+0	-1.164727E-8	7.831831E-9
1.525660E+2	-1.400073E+0	1.070127E+0	-1.163983E-8	1.086893E-8
1.529340E+2	-1.400104E+0	1.075148E+0	-1.170816E-8	1.070775E-8
1.532980E+2	-1.400044E+0	1.080137E+0	-1.170409E-8	1.079276E-8
1.536560E+2	-1.400071E+0	1.085133E+0	-1.172732E-8	5.616581E-9
1.539420E+2	-1.400118E+0	1.090118E+0	-1.163605E-8	8.806170E-9
1.543080E+2	-1.400071E+0	1.095202E+0	-1.164720E-8	5.929906E-9
1.546040E+2	-1.400063E+0	1.100121E+0	-1.161339E-8	9.225388E-9
1.549750E+2	-1.400170E+0	1.105121E+0	-1.169315E-8	8.954180E-9
1.553480E+2	-1.399971E+0	1.110200E+0	-1.162075E-8	8.271955E-9
1.557200E+2	-1.400077E+0	1.115065E+0	-1.177600E-8	8.806349E-9
1.560870E+2	-1.400129E+0	1.120088E+0	-1.142390E-8	9.704092E-9
1.564590E+2	-1.400093E+0	1.125178E+0	-1.173033E-8	6.400110E-9
1.568300E+2	-1.400153E+0	1.130187E+0	-1.164348E-8	1.227952E-8
1.571920E+2	-1.400070E+0	1.135182E+0	-1.168508E-8	5.180262E-9
1.575620E+2	-1.400093E+0	1.140090E+0	-1.175763E-8	1.150006E-8
1.579290E+2	-1.400129E+0	1.145125E+0	-1.155228E-8	8.657858E-9
1.582970E+2	-1.400061E+0	1.150134E+0	-1.174205E-8	8.458663E-9
1.586660E+2	-1.400047E+0	1.155168E+0	-1.162833E-8	8.534905E-9
1.590380E+2	-1.400112E+0	1.160169E+0	-1.168901E-8	1.061916E-8
1.594080E+2	-1.400063E+0	1.165147E+0	-1.161682E-8	6.946705E-9
1.597790E+2	-1.400088E+0	1.170132E+0	-1.187814E-8	1.157622E-8
1.601500E+2	-1.400170E+0	1.175174E+0	-1.164369E-8	6.865944E-9
1.605210E+2	-1.400162E+0	1.180094E+0	-1.170788E-8	5.408955E-9
1.608890E+2	-1.400094E+0	1.185102E+0	-1.166313E-8	8.704333E-9
1.612620E+2	-1.400079E+0	1.190153E+0	-1.176435E-8	9.712497E-9
1.616300E+2	-1.400084E+0	1.195172E+0	-1.163212E-8	6.870273E-9
1.619990E+2	-1.400087E+0	1.200132E+0	-1.198836E-8	1.099176E-8
1.623700E+2	-1.400093E+0	1.205183E+0	-1.157915E-8	8.327356E-9
1.627380E+2	-1.400089E+0	1.210168E+0	-1.171539E-8	9.149082E-9
1.631120E+2	-1.400046E+0	1.215119E+0	-1.166972E-8	8.941533E-9
1.634830E+2	-1.400063E+0	1.220154E+0	-1.159437E-8	7.272912E-9
1.638460E+2	-1.400102E+0	1.225063E+0	-1.159795E-8	8.895122E-9
1.642180E+2	-1.400105E+0	1.230115E+0	-1.172689E-8	8.060615E-9
1.645870E+2	-1.400087E+0	1.235167E+0	-1.164755E-8	8.895000E-9
1.649520E+2	-1.400064E+0	1.240117E+0	-1.160195E-8	9.415804E-9
1.653090E+2	-1.400104E+0	1.245178E+0	-1.178687E-8	6.294131E-9
1.656050E+2	-1.400071E+0	1.250112E+0	-1.159423E-8	9.962406E-9
1.659820E+2	-1.400073E+0	1.255105E+0	-1.173426E-8	1.031369E-8
1.663400E+2	-1.400079E+0	1.260114E+0	-1.163605E-8	8.810346E-9
1.666990E+2	-1.400114E+0	1.265048E+0	-1.167758E-8	1.244463E-8
1.669950E+2	-1.399950E+0	1.270109E+0	-1.181009E-8	6.768616E-9
1.673680E+2	-1.400087E+0	1.275144E+0	-1.153355E-8	1.205453E-8
1.677350E+2	-1.400056E+0	1.280086E+0	-1.160574E-8	1.231764E-8
1.680980E+2	-1.400071E+0	1.285113E+0	-1.176092E-8	9.958035E-9
1.684590E+2	-1.400103E+0	1.290089E+0	-1.177593E-8	1.200411E-8
1.687530E+2	-1.400026E+0	1.295124E+0	-1.171539E-8	5.476876E-9
1.691240E+2	-1.400113E+0	1.300151E+0	-1.169652E-8	1.247843E-8
1.694950E+2	-1.400186E+0	1.305135E+0	-1.195026E-8	5.752007E-9
1.698650E+2	-1.400078E+0	1.310171E+0	-1.162468E-8	1.235077E-8
1.702350E+2	-1.400079E+0	1.315172E+0	-1.164369E-8	1.224090E-8
1.706000E+2	-1.400146E+0	1.320209E+0	-1.174176E-8	8.768286E-9
1.709600E+2	-1.400071E+0	1.325108E+0	-1.171932E-8	5.408955E-9
1.712480E+2	-1.400087E+0	1.330126E+0	-1.164362E-8	5.578307E-9
1.716060E+2	-1.400087E+0	1.335041E+0	-1.163633E-8	6.878838E-9
1.719030E+2	-1.400046E+0	1.340112E+0	-1.175306E-8	1.102981E-8
1.722720E+2	-1.400092E+0	1.345078E+0	-1.167386E-8	5.243798E-9
1.726340E+2	-1.400054E+0	1.350123E+0	-1.165913E-8	1.246149E-8
1.729960E+2	-1.400087E+0	1.355097E+0	-1.173440E-8	8.962894E-9
1.732900E+2	-1.400087E+0	1.360080E+0	-1.164741E-8	9.233859E-9
1.736650E+2	-1.400087E+0	1.365137E+0	-1.168515E-8	7.069448E-9
1.740400E+2	-1.400062E+0	1.370024E+0	-1.171539E-8	5.553120E-9
1.744080E+2	-1.400062E+0	1.375095E+0	-1.167007E-8	1.099585E-8
1.747790E+2	-1.400093E+0	1.380143E+0	-1.168830E-8	7.980299E-9
1.751510E+2	-1.400056E+0	1.385098E+0	-1.164720E-8	1.070380E-8
1.755200E+2	-1.400064E+0	1.390126E+0	-1.175334E-8	6.781462E-9
1.758890E+2	-1.400002E+0	1.395127E+0	-1.176878E-8	6.874275E-9
1.762520E+2	-1.400107E+0	1.400111E+0	-1.163990E-8	1.090266E-8
1.766130E+2	-1.400133E+0	1.405144E+0	-1.171125E-8	5.464094E-9
1.769060E+2	-1.400097E+0	1.410035E+0	-1.152274E-8	1.188127E-8
1.772790E+2	-1.400086E+0	1.415126E+0	-1.168901E-8	5.569911E-9
1.776470E+2	-1.400096E+0	1.420036E+0	-1.168129E-8	1.143220E-8
1.780200E+2	-1.400047E+0	1.425155E+0	-1.180581E-8	9.017898E-9
1.783910E+2	-1.400062E+0	1.430111E+0	-1.166621E-8	1.009802E-8
1.787590E+2	-1.400112E+0	1.435059E+0	-1.151868E-8	7.746906E-9
1.791290E+2	-1.400105E+0	1.440125E+0	-1.165492E-8	1.012760E-8
1.795040E+2	-1.400138E+0	1.445053E+0	-1.176849E-8	7.323693E-9
1.798690E+2	-1.400102E+0	1.450120E+0	-1.159809E-8	9.954002E-9
1.802400E+2	-1.400078E+0	1.455083E+0	-1.173440E-8	8.170690E-9
1.806040E+2	-1.400084E+0	1.460184E+0	-1.168529E-8	9.047057E-9
1.809700E+2	-1.400062E+0	1.465067E+0	-1.168529E-8	6.239195E-9
1.812680E+2	-1.400071E+0	1.470114E+0	-1.198800E-8	6.548360E-9
1.816330E+2	-1.400047E+0	1.475099E+0	-1.166993E-8	9.043068E-9
1.819920E+2	-1.400077E+0	1.480106E+0	-1.195433E-8	5.633563E-9
1.822850E+2	-1.400095E+0	1.485149E+0	-1.166635E-8	1.142373E-8
1.826580E+2	-1.400103E+0	1.490085E+0	-1.174205E-8	1.104222E-8
1.830310E+2	-1.400102E+0	1.495057E+0	-1.168179E-8	7.026994E-9
1.834030E+2	-1.400077E+0	1.500097E+0	-1.176127E-8	1.149158E-8
1.837730E+2	-1.400035E+0	1.505149E+0	-1.167007E-8	5.828289E-9
1.841440E+2	-1.400071E+0	1.510077E+0	-1.163212E-8	1.205470E-8
1.845150E+2	-1.400078E+0	1.514991E+0	-1.167000E-8	7.255772E-9
1.848830E+2	-1.400088E+0	1.520079E+0	-1.174584E-8	1.215236E-8
1.852540E+2	-1.399956E+0	1.525146E+0	-1.171925E-8	5.849508E-9
1.856240E+2	-1.400075E+0	1.530107E+0	-1.162503E-8	1.266455E-8
1.860320E+2	-1.400088E+0	1.535096E+0	-1.178800E-8	9.716733E-9
1.863740E+2	-1.400114E+0	1.540135E+0	-1.170781E-8	5.845193E-9
1.867490E+2	-1.400079E+0	1.545090E+0	-1.168150E-8	1.110530E-8
1.871180E+2	-1.400072E+0	1.550186E+0	-1.176864E-8	9.992124E-9
1.874920E+2	-1.400077E+0	1.555122E+0	-1.167092E-8	6.942280E-9
1.878620E+2	-1.400074E+0	1.560109E+0	-1.173840E-8	1.241041E-8
1.882350E+2	-1.400130E+0	1.565115E+0	-1.167358E-8	1.240236E-8
1.885990E+2	-1.400079E+0	1.570101E+0	-1.170023E-8	1.237694E-8
1.889570E+2	-1.400068E+0	1.575050E+0	-1.174584E-8	1.094064E-8
1.892510E+2	-1.400096E+0	1.580157E+0	-1.167007E-8	5.887670E-9
1.896240E+2	-1.400058E+0	1.585067E+0	-1.171539E-8	1.203384E-8
1.899940E+2	-1.400144E+0	1.590228E+0	-1.168894E-8	5.849548E-9
1.903660E+2	-1.400088E+0	1.595078E+0	-1.169673E-8	1.218633E-8
1.907400E+2	-1.400072E+0	1.600022E+0	-1.199958E-8	6.942327E-9
1.911100E+2	-1.400078E+0	1.605038E+0	-1.165113E-8	7.132887E-9
1.914710E+2	-1.400071E+0	1.610140E+0	-1.164706E-8	1.213974E-8
1.918330E+2	-1.400071E+0	1.615112E+0	-1.177586E-8	5.989328E-9
1.921300E+2	-1.400031E+0	1.620160E+0	-1.171525E-8	7.505731E-9
1.924910E+2	-1.400071E+0	1.625102E+0	-1.177207E-8	5.862215E-9
1.927730E+2	-1.400096E+0	1.630104E+0	-1.168536E-8	1.250401E-8
1.931350E+2	-1.400094E+0	1.635072E+0	-1.222687E-8	9.382173E-9
1.934310E+2	-1.400112E+0	1.640102E+0	-1.167814E-8	9.280579E-9
1.938000E+2	-1.400093E+0	1.645047E+0	-1.183582E-8	9.009366E-9
1.941700E+2	-1.400153E+0	1.649998E+0	-1.162454E-8	1.026745E-8
1.945380E+2	-1.400055E+0	1.655097E+0	-1.180252E-8	9.140611E-9
1.949120E+2	-1.400065E+0	1.660031E+0	-1.167786E-8	9.136437E-9
1.952800E+2	-1.400064E+0	1.665083E+0	-1.174576E-8	5.934061E-9
1.956460E+2	-1.400136E+0	1.670085E+0	-1.169273E-8	7.047742E-9
1.960090E+2	-1.400080E+0	1.675086E+0	-1.187056E-8	6.972025E-9
1.963010E+2	-1.400071E+0	1.680118E+0	-1.176470E-8	9.746648E-9
1.966700E+2	-1.400071E+0	1.685066E+0	-1.164720E-8	6.971883E-9
1.970440E+2	-1.400107E+0	1.690096E+0	-1.164776E-8	1.245742E-8
1.974170E+2	-1.400085E+0	1.695075E+0	-1.176478E-8	9.979281E-9
1.977900E+2	-1.400087E+0	1.700093E+0	-1.167743E-8	7.268429E-9
1.981630E+2	-1.400063E+0	1.705109E+0	-1.142762E-8	1.144499E-8
1.985330E+2	-1.400105E+0	1.710175E+0	-1.170795E-8	5.980816E-9
1.989020E+2	-1.400102E+0	1.715086E+0	-1.177614E-8	1.165254E-8
1.992720E+2	-1.400177E+0	1.720079E+0	-1.170795E-8	5.883354E-9
1.996440E+2	-1.400104E+0	1.725135E+0	-1.172296E-8	1.249986E-8
2.000150E+2	-1.400072E+0	1.730096E+0	-1.168508E-8	9.221153E-9
2.003690E+2	-1.400064E+0	1.735144E+0	-1.174941E-8	5.650583E-9
2.006640E+2	-1.400118E+0	1.740074E+0	-1.173440E-8	1.206325E-8
2.010360E+2	-1.400104E+0	1.745055E+0	-1.178744E-8	7.700471E-9
2.014070E+2	-1.400085E+0	1.750073E+0	-1.171181E-8	9.318574E-9
2.017790E+2	-1.400059E+0	1.755063E+0	-1.179880E-8	6.535208E-9
2.021470E+2	-1.400104E+0	1.760067E+0	-1.169294E-8	1.132647E-8
2.025170E+2	-1.400152E+0	1.765036E+0	-1.180938E-8	6.908347E-9
2.028880E+2	-1.400103E+0	1.769972E+0	-1.167751E-8	1.040257E-8
2.032620E+2	-1.400048E+0	1.775055E+0	-1.179894E-8	8.632327E-9
2.036290E+2	-1.400105E+0	1.780032E+0	-1.168136E-8	9.005130E-9
2.040310E+2	-1.400054E+0	1.785103E+0	-1.176006E-8	5.658900E-9
2.043860E+2	-1.400080E+0	1.790108E+0	-1.174948E-8	1.253367E-8
2.047540E+2	-1.400119E+0	1.795057E+0	-1.182510E-8	9.077014E-9
2.051300E+2	-1.400078E+0	1.800087E+0	-1.155993E-8	8.437541E-9
2.055020E+2	-1.400071E+0	1.805088E+0	-1.178372E-8	8.729570E-9
2.058680E+2	-1.400039E+0	1.810085E+0	-1.173082E-8	6.899689E-9
2.062430E+2	-1.400090E+0	1.815085E+0	-1.176842E-8	1.227910E-8
2.066150E+2	-1.400103E+0	1.819984E+0	-1.176871E-8	9.043251E-9
2.069920E+2	-1.400079E+0	1.825094E+0	-1.161002E-8	1.103405E-8
2.073610E+2	-1.400130E+0	1.830103E+0	-1.174955E-8	9.195738E-9
2.077190E+2	-1.400072E+0	1.835121E+0	-1.159052E-8	1.152092E-8
2.080170E+2	-1.400178E+0	1.840035E+0	-1.170009E-8	1.148296E-8
2.083720E+2	-1.400045E+0	1.845078E+0	-1.170409E-8	1.246988E-8
2.086610E+2	-1.400094E+0	1.850063E+0	-1.178744E-8	8.098738E-9
2.090200E+2	-1.400081E+0	1.855052E+0	-1.167751E-8	1.088171E-8
2.093170E+2	-1.400071E+0	1.860015E+0	-1.171567E-8	8.996537E-9
2.096820E+2	-1.400061E+0	1.865038E+0	-1.180330E-8	7.001580E-9
2.100410E+2	-1.400121E+0	1.870077E+0	-1.140117E-8	9.051723E-9
2.103390E+2	-1.400096E+0	1.875065E+0	-1.178372E-8	9.026675E-9
2.107100E+2	-1.400061E+0	1.880016E+0	-1.169351E-8	6.815163E-9
2.110830E+2	-1.400071E+0	1.885089E+0	-1.174226E-8	1.264345E-8
2.114550E+2	-1.400080E+0	1.890036E+0	-1.178779E-8	5.421773E-9
2.118250E+2	-1.400071E+0	1.895054E+0	-1.173061E-8	1.221166E-8
2.121980E+2	-1.400119E+0	1.900034E+0	-1.177993E-8	6.531284E-9
2.125680E+2	-1.400103E+0	1.905019E+0	-1.168915E-8	1.203392E-8
2.129360E+2	-1.400070E+0	1.910071E+0	-1.174991E-8	5.836840E-9
2.133080E+2	-1.400104E+0	1.915145E+0	-1.166993E-8	1.052159E-8
2.136790E+2	-1.400062E+0	1.920143E+0	-1.180245E-8	8.157983E-9
2.140490E+2	-1.400103E+0	1.925011E+0	-1.167743E-8	5.849189E-9
2.144240E+2	-1.400094E+0	1.930055E+0	-1.173097E-8	1.247835E-8
2.147960E+2	-1.400055E+0	1.935052E+0	-1.179108E-8	5.713964E-9
2.151660E+2	-1.400087E+0	1.940088E+0	-1.171560E-8	1.218633E-8
2.155370E+2	-1.400063E+0	1.945016E+0	-1.180280E-8	6.946516E-9
2.159090E+2	-1.400086E+0	1.949841E+0	-1.170416E-8	9.233735E-9
2.162800E+2	-1.400086E+0	1.955011E+0	-1.184855E-8	1.058929E-8
2.166530E+2	-1.400077E+0	1.960029E+0	-1.173047E-8	6.095180E-9
2.170240E+2	-1.400076E+0	1.965056E+0	-1.180352E-8	1.255052E-8
2.173950E+2	-1.400147E+0	1.970104E+0	-1.170423E-8	5.519309E-9
2.177670E+2	-1.400084E+0	1.975089E+0	-1.179101E-8	1.256747E-8
2.181370E+2	-1.400096E+0	1.980159E+0	-1.185562E-8	5.654818E-9
2.185060E+2	-1.400072E+0	1.984956E+0	-1.171209E-8	1.252096E-8
2.188770E+2	-1.400063E+0	1.990170E+0	-1.177221E-8	9.043251E-9
2.192510E+2	-1.400144E+0	1.995082E+0	-1.171525E-8	6.984732E-9
2.196240E+2	-1.400086E+0	2.000193E+0	-1.179901E-8	8.848468E-9
2.199920E+2	-1.400061E+0	2.005093E+0	-1.169238E-8	1.119939E-8
2.203600E+2	-1.400071E+0	2.010210E+0	-1.174962E-8	5.934223E-9
2.207300E+2	-1.399949E+0	2.015157E+0	-1.177979E-8	6.010548E-9
2.210870E+2	-1.400085E+0	2.020159E+0	-1.168579E-8	1.163976E-8
2.213790E+2	-1.400071E+0	2.024987E+0	-1.174962E-8	5.586893E-9
2.217480E+2	-1.400204E+0	2.030075E+0	-1.177228E-8	1.261363E-8
2.221170E+2	-1.400068E+0	2.035105E+0	-1.177235E-8	5.417500E-9
2.224870E+2	-1.400086E+0	2.040117E+0	-1.172704E-8	1.268166E-8
2.228570E+2	-1.400071E+0	2.045110E+0	-1.176456E-8	5.493968E-9
2.232290E+2	-1.400071E+0	2.050142E+0	-1.173426E-8	1.252935E-8
2.236000E+2	-1.400048E+0	2.055063E+0	-1.180709E-8	6.277189E-9
2.239720E+2	-1.400136E+0	2.060081E+0	-1.176478E-8	7.353294E-9
2.243350E+2	-1.400078E+0	2.065105E+0	-1.171209E-8	9.471125E-9
2.246950E+2	-1.400046E+0	2.070193E+0	-1.179887E-8	7.264243E-9
2.249940E+2	-1.400070E+0	2.075115E+0	-1.167779E-8	9.208570E-9
2.253640E+2	-1.400071E+0	2.080081E+0	-1.186306E-8	9.551604E-9
2.257370E+2	-1.400062E+0	2.085158E+0	-1.171510E-8	7.010290E-9
2.261060E+2	-1.400045E+0	2.090072E+0	-1.180638E-8	1.139008E-8
2.264790E+2	-1.400136E+0	2.095056E+0	-1.158287E-8	7.048316E-9
2.268460E+2	-1.400053E+0	2.100021E+0	-1.177628E-8	1.232993E-8
2.272200E+2	-1.400153E+0	2.105312E+0	-1.180659E-8	9.471253E-9
2.275970E+2	-1.400062E+0	2.110911E+0	-1.168579E-8	1.018683E-8
2.279640E+2	-1.400063E+0	2.115890E+0	-1.183675E-8	8.534963E-9
2.283290E+2	-1.400185E+0	2.120868E+0	-1.178786E-8	6.040075E-9
2.286890E+2	-1.400064E+0	2.126143E+0	-1.173440E-8	1.247394E-8
2.289820E+2	-1.400077E+0	2.130953E+0	-1.198428E-8	6.315224E-9
2.293530E+2	-1.400063E+0	2.136016E+0	-1.171903E-8	8.806050E-9
2.297260E+2	-1.400078E+0	2.140783E+0	-1.183304E-8	8.979716E-9
2.300960E+2	-1.400071E+0	2.146354E+0	-1.170795E-8	9.496732E-9
2.304640E+2	-1.400079E+0	2.150854E+0	-1.178358E-8	7.603205E-9
2.308380E+2	-1.400074E+0	2.155902E+0	-1.172388E-8	7.209130E-9
2.312070E+2	-1.400077E+0	2.160810E+0	-1.178343E-8	1.266480E-8
2.315800E+2	-1.400079E+0	2.165733E+0	-1.177621E-8	6.861802E-9
2.319570E+2	-1.400037E+0	2.170428E+0	-1.174527E-8	1.091121E-8
2.323230E+2	-1.400071E+0	2.175520E+0	-1.177986E-8	8.467249E-9
2.326940E+2	-1.400064E+0	2.181205E+0	-1.172732E-8	1.124160E-8
2.330610E+2	-1.400088E+0	2.186043E+0	-1.176757E-8	1.265227E-8
2.334210E+2	-1.400063E+0	2.191120E+0	-1.181095E-8	7.950432E-9
2.337150E+2	-1.400071E+0	2.196198E+0	-1.181066E-8	7.772583E-9
2.340860E+2	-1.400094E+0	2.201150E+0	-1.180259E-8	1.184299E-8
2.344580E+2	-1.400046E+0	2.206441E+0	-1.174191E-8	7.031039E-9
2.348280E+2	-1.400094E+0	2.210653E+0	-1.177193E-8	1.267345E-8
2.352000E+2	-1.400070E+0	2.216099E+0	-1.187071E-8	6.611985E-9
2.355730E+2	-1.400053E+0	2.220639E+0	-1.175284E-8	1.123328E-8
2.359450E+2	-1.400112E+0	2.225900E+0	-1.180266E-8	9.543197E-9
2.363090E+2	-1.400153E+0	2.230679E+0	-1.181681E-8	7.014239E-9
2.366680E+2	-1.400087E+0	2.235901E+0	-1.185570E-8	6.641635E-9
2.369590E+2	-1.400061E+0	2.240610E+0	-1.168136E-8	1.183012E-8
2.373210E+2	-1.400069E+0	2.245687E+0	-1.179122E-8	7.565031E-9
2.376190E+2	-1.400079E+0	2.251133E+0	-1.183297E-8	7.814836E-9
2.380410E+2	-1.400073E+0	2.255812E+0	-1.182925E-8	6.141732E-9
2.383700E+2	-1.400137E+0	2.261143E+0	-1.184047E-8	5.675766E-9
