Series Value
K2400-V 9.000595E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.371680E+2	9.000625E-1	6.801138E-1	7.478549E-10	7.670021E-6
1.376780E+2	9.000442E-1	6.851067E-1	7.895113E-10	7.725295E-6
1.379000E+2	9.000763E-1	6.901242E-1	8.691050E-10	7.780671E-6
1.384030E+2	9.000495E-1	6.951527E-1	6.872065E-10	7.835130E-6
1.386190E+2	9.000410E-1	7.000939E-1	7.743739E-10	7.886212E-6
1.391530E+2	8.999879E-1	7.051038E-1	7.251178E-10	7.944420E-6
1.393950E+2	9.000715E-1	7.099945E-1	2.629998E-10	8.001161E-6
1.398810E+2	9.000518E-1	7.151331E-1	5.925525E-10	8.052774E-6
1.401090E+2	9.000732E-1	7.201212E-1	6.986180E-10	8.110621E-6
1.406000E+2	9.000106E-1	7.250814E-1	6.380320E-10	8.166273E-6
1.408180E+2	9.000625E-1	7.300827E-1	6.607271E-10	8.220287E-6
1.413390E+2	9.000549E-1	7.351037E-1	5.395170E-10	8.272579E-6
1.415780E+2	9.000571E-1	7.401050E-1	6.342146E-10	8.327806E-6
1.420700E+2	9.000777E-1	7.451250E-1	6.076942E-10	8.385444E-6
1.422980E+2	9.000420E-1	7.502110E-1	4.940586E-10	8.440221E-6
1.428080E+2	9.000754E-1	7.551482E-1	7.705929E-10	8.497434E-6
1.430360E+2	9.000862E-1	7.601683E-1	5.357084E-10	8.549609E-6
1.435330E+2	9.000648E-1	7.651443E-1	5.357271E-10	8.602416E-6
1.437610E+2	9.000603E-1	7.700626E-1	5.887693E-10	8.658186E-6
1.442810E+2	9.000442E-1	7.750894E-1	5.546796E-10	8.712927E-6
1.445070E+2	9.000571E-1	7.800973E-1	5.205776E-10	8.771962E-6
1.450160E+2	9.000518E-1	7.851197E-1	3.614846E-10	8.822459E-6
1.452550E+2	9.000388E-1	7.901507E-1	3.879998E-10	8.878468E-6
1.457430E+2	9.000670E-1	7.951427E-1	4.599614E-10	8.936374E-6
1.459710E+2	9.000701E-1	8.001218E-1	4.902725E-10	8.988059E-6
1.464790E+2	8.999406E-1	8.051485E-1	3.766407E-10	9.040798E-6
1.466990E+2	9.000648E-1	8.101300E-1	3.880034E-10	9.095746E-6
1.472040E+2	9.000495E-1	8.151006E-1	4.940531E-10	9.153167E-6
1.474520E+2	9.000236E-1	8.201413E-1	3.955830E-10	9.207063E-6
1.479330E+2	9.000571E-1	8.251567E-1	4.523969E-10	9.264480E-6
1.481520E+2	9.000420E-1	8.301243E-1	4.296664E-10	9.318427E-6
1.486520E+2	9.000259E-1	8.351400E-1	3.273938E-10	9.368748E-6
1.488800E+2	9.000822E-1	8.401414E-1	2.743650E-10	9.424478E-6
1.493890E+2	9.000259E-1	8.451003E-1	2.630003E-10	9.480657E-6
1.496820E+2	9.000465E-1	8.501104E-1	3.652725E-10	9.537558E-6
1.501530E+2	9.000549E-1	8.551428E-1	2.629993E-10	9.590531E-6
1.503900E+2	9.000321E-1	8.601273E-1	2.478472E-10	9.641996E-6
1.508810E+2	9.000388E-1	8.651145E-1	3.387511E-10	9.701662E-6
1.511100E+2	9.000648E-1	8.701614E-1	2.667877E-10	9.754249E-6
1.516170E+2	9.000884E-1	8.750278E-1	2.516342E-10	9.809093E-6
1.518460E+2	9.000518E-1	8.801415E-1	-9.687359E-11	9.861562E-6
1.523550E+2	9.000442E-1	8.850777E-1	2.705751E-10	9.914390E-6
1.525780E+2	9.000571E-1	8.900527E-1	3.008765E-10	9.969265E-6
1.530850E+2	9.000420E-1	8.950999E-1	4.372497E-10	1.002454E-5
1.533140E+2	9.000549E-1	9.001036E-1	3.236124E-10	1.008194E-5
1.538310E+2	8.999285E-1	9.051026E-1	2.667877E-10	1.013642E-5
1.540500E+2	9.000701E-1	9.101331E-1	4.637574E-10	1.018820E-5
1.545520E+2	9.000420E-1	9.151199E-1	2.213354E-10	1.024068E-5
1.547720E+2	9.000442E-1	9.200667E-1	3.122482E-10	1.029689E-5
1.552870E+2	9.000777E-1	9.251120E-1	5.433007E-10	1.035191E-5
1.555140E+2	9.000344E-1	9.300987E-1	2.023937E-10	1.040189E-5
1.560210E+2	9.000442E-1	9.351424E-1	3.046672E-10	1.046044E-5
1.562490E+2	9.000549E-1	9.400361E-1	1.948183E-10	1.050955E-5
1.567590E+2	9.000831E-1	9.451537E-1	2.895168E-10	1.056419E-5
1.569790E+2	9.000701E-1	9.501212E-1	1.569383E-10	1.061530E-5
1.574910E+2	9.001107E-1	9.550993E-1	1.455717E-10	1.067000E-5
1.577120E+2	9.000259E-1	9.601538E-1	2.516362E-10	1.072732E-5
1.582090E+2	9.001160E-1	9.649655E-1	4.069405E-10	1.077871E-5
1.584350E+2	9.000442E-1	9.701183E-1	2.289091E-10	1.083554E-5
1.589440E+2	9.000943E-1	9.751235E-1	2.251210E-10	1.088769E-5
1.591630E+2	9.000571E-1	9.801277E-1	2.061802E-10	1.094439E-5
1.596650E+2	9.000183E-1	9.851497E-1	1.720886E-10	1.099712E-5
1.602240E+2	8.999651E-1	9.901759E-1	7.359454E-11	1.104676E-5
1.607950E+2	9.000465E-1	9.950241E-1	1.228411E-10	1.110287E-5
1.613560E+2	9.000862E-1	1.000138E+0	1.379943E-10	1.115539E-5
1.619210E+2	9.000245E-1	1.005116E+0	2.137574E-10	1.120777E-5
1.627460E+2	9.000313E-1	1.010111E+0	1.796657E-10	1.126756E-5
1.629610E+2	9.000420E-1	1.015192E+0	2.251206E-10	1.131682E-5
1.631760E+2	9.001089E-1	1.020158E+0	1.607251E-10	1.137389E-5
1.636890E+2	9.000549E-1	1.025173E+0	2.933054E-10	1.142772E-5
1.638990E+2	9.001036E-1	1.030147E+0	1.569356E-10	1.147425E-5
1.644380E+2	9.000571E-1	1.035121E+0	9.253921E-11	1.152839E-5
1.646520E+2	9.000442E-1	1.040153E+0	2.402725E-10	1.158746E-5
1.651460E+2	9.000465E-1	1.045121E+0	1.417832E-10	1.164268E-5
1.653710E+2	9.000106E-1	1.050139E+0	1.569373E-10	1.169370E-5
1.658770E+2	9.000701E-1	1.055139E+0	2.402728E-10	1.174827E-5
1.661120E+2	9.000785E-1	1.060167E+0	8.874815E-11	1.179919E-5
1.666120E+2	9.000754E-1	1.065116E+0	1.720894E-10	1.185809E-5
1.668370E+2	9.000648E-1	1.070089E+0	9.632462E-11	1.190493E-5
1.673290E+2	9.000701E-1	1.075074E+0	3.084536E-10	1.195765E-5
1.678930E+2	9.000442E-1	1.079975E+0	1.114767E-10	1.201568E-5
1.684580E+2	9.000236E-1	1.085108E+0	4.707508E-11	1.207125E-5
1.690190E+2	9.000442E-1	1.090127E+0	1.872422E-10	1.212261E-5
1.695800E+2	9.000679E-1	1.095112E+0	1.948180E-10	1.217523E-5
1.704200E+2	9.000473E-1	1.100154E+0	2.289091E-10	1.222818E-5
1.706360E+2	9.000344E-1	1.105138E+0	1.493594E-10	1.228021E-5
1.708520E+2	9.000183E-1	1.110140E+0	3.539119E-10	1.233588E-5
1.713640E+2	9.000853E-1	1.115182E+0	3.570748E-11	1.238622E-5
1.715910E+2	9.000495E-1	1.120183E+0	1.038991E-10	1.243681E-5
1.720840E+2	9.001743E-1	1.125170E+0	1.683002E-10	1.249451E-5
1.726360E+2	9.000518E-1	1.130164E+0	1.683008E-10	1.254865E-5
1.732050E+2	9.000420E-1	1.135198E+0	1.114767E-10	1.259991E-5
1.737520E+2	9.000571E-1	1.140148E+0	-2.111558E-11	1.264940E-5
1.739650E+2	9.001377E-1	1.145198E+0	2.440594E-10	1.270651E-5
1.747900E+2	9.000183E-1	1.150208E+0	2.251210E-10	1.275498E-5
1.753470E+2	9.000701E-1	1.155137E+0	5.465325E-11	1.280980E-5
1.759090E+2	9.000992E-1	1.160170E+0	7.358981E-11	1.286039E-5
1.764650E+2	9.000884E-1	1.165171E+0	4.708008E-11	1.291292E-5
1.766810E+2	9.000236E-1	1.170133E+0	2.819409E-10	1.297231E-5
1.774890E+2	9.000754E-1	1.175177E+0	1.190573E-10	1.302477E-5
1.780550E+2	9.000603E-1	1.180143E+0	1.417799E-10	1.307323E-5
1.786230E+2	8.999262E-1	1.185102E+0	1.304184E-10	1.313010E-5
1.791930E+2	9.000388E-1	1.190171E+0	1.493599E-10	1.317915E-5
1.797410E+2	9.000915E-1	1.195172E+0	1.001123E-10	1.323456E-5
1.799550E+2	9.000434E-1	1.200140E+0	1.531473E-10	1.328423E-5
1.804510E+2	9.000289E-1	1.205191E+0	1.342063E-10	1.333792E-5
1.806780E+2	9.001031E-1	1.210151E+0	3.193389E-11	1.339115E-5
1.811830E+2	9.000503E-1	1.215119E+0	1.190532E-10	1.344351E-5
1.814080E+2	9.000289E-1	1.220129E+0	1.152658E-10	1.349321E-5
1.819190E+2	9.000160E-1	1.225130E+0	7.738215E-11	1.355056E-5
1.821450E+2	9.000009E-1	1.230140E+0	8.116979E-11	1.360334E-5
1.826690E+2	9.000625E-1	1.235125E+0	3.571018E-11	1.365552E-5
1.828880E+2	9.000862E-1	1.240126E+0	1.455709E-10	1.370595E-5
1.833910E+2	9.000495E-1	1.245161E+0	1.910302E-10	1.376145E-5
1.836160E+2	9.000746E-1	1.250154E+0	8.116915E-11	1.381447E-5
1.841200E+2	9.000701E-1	1.255105E+0	6.223126E-11	1.386194E-5
1.843460E+2	9.000031E-1	1.260140E+0	9.253526E-11	1.391415E-5
1.848460E+2	9.000625E-1	1.265158E+0	1.569355E-10	1.396834E-5
1.850720E+2	9.000053E-1	1.270193E+0	6.222531E-11	1.402089E-5
1.855830E+2	9.000313E-1	1.275220E+0	9.632354E-11	1.407635E-5
1.858100E+2	9.000495E-1	1.280154E+0	1.304191E-10	1.412504E-5
1.863110E+2	9.000289E-1	1.285232E+0	8.117232E-11	1.417654E-5
1.868780E+2	9.001076E-1	1.290106E+0	1.001077E-10	1.422759E-5
1.874370E+2	9.001050E-1	1.295056E+0	1.114735E-10	1.428164E-5
1.880020E+2	9.000817E-1	1.300040E+0	2.055500E-11	1.433347E-5
1.885530E+2	9.000701E-1	1.305178E+0	-1.840069E-10	1.439044E-5
1.887710E+2	9.000344E-1	1.310182E+0	8.495991E-11	1.443476E-5
1.895960E+2	8.999696E-1	1.315069E+0	1.379949E-10	1.449004E-5
1.901510E+2	9.000822E-1	1.320157E+0	1.266276E-10	1.454243E-5
1.907140E+2	9.000465E-1	1.325107E+0	7.738215E-11	1.459794E-5
1.912740E+2	9.000960E-1	1.330109E+0	4.707591E-11	1.464869E-5
1.921090E+2	9.000571E-1	1.335118E+0	1.455707E-10	1.469975E-5
1.923240E+2	9.000503E-1	1.340163E+0	1.683006E-10	1.474675E-5
1.925640E+2	9.000571E-1	1.345156E+0	5.413517E-12	1.480592E-5
1.930520E+2	9.000679E-1	1.350123E+0	2.055597E-11	1.485489E-5
1.932790E+2	9.000809E-1	1.355177E+0	9.252963E-11	1.490490E-5
1.937820E+2	9.000388E-1	1.360160E+0	1.304177E-10	1.495546E-5
1.940210E+2	9.000670E-1	1.365091E+0	1.076893E-10	1.500560E-5
1.945210E+2	9.000313E-1	1.370120E+0	3.880010E-10	1.506205E-5
1.947730E+2	9.000313E-1	1.375113E+0	5.843999E-11	1.510901E-5
1.952570E+2	9.000434E-1	1.380078E+0	1.152624E-10	1.516283E-5
1.954830E+2	9.001182E-1	1.385107E+0	2.434722E-11	1.521413E-5
1.959780E+2	9.000313E-1	1.390134E+0	7.738215E-11	1.526624E-5
1.965320E+2	9.000518E-1	1.395098E+0	1.834539E-10	1.532019E-5
1.970850E+2	9.000571E-1	1.400023E+0	2.055597E-11	1.536745E-5
1.976620E+2	9.000366E-1	1.405121E+0	6.222903E-11	1.541980E-5
1.982190E+2	9.000549E-1	1.410166E+0	3.571468E-11	1.547119E-5
1.984480E+2	9.000420E-1	1.415186E+0	1.417848E-10	1.552311E-5
1.992580E+2	9.000549E-1	1.420115E+0	5.397294E-12	1.557387E-5
1.998160E+2	8.999597E-1	1.425165E+0	1.039006E-10	1.562717E-5
2.003880E+2	9.000670E-1	1.430119E+0	1.152658E-10	1.568110E-5
2.009500E+2	9.001219E-1	1.435146E+0	6.601010E-11	1.572985E-5
2.017740E+2	9.000853E-1	1.440069E+0	3.191171E-11	1.577617E-5
2.019910E+2	9.000090E-1	1.445143E+0	3.570748E-11	1.583179E-5
2.022080E+2	9.000428E-1	1.450096E+0	1.190524E-10	1.588488E-5
2.027100E+2	9.000625E-1	1.455145E+0	-2.161576E-12	1.593182E-5
2.029360E+2	9.000380E-1	1.460173E+0	1.417826E-10	1.598428E-5
2.034450E+2	9.000625E-1	1.465119E+0	-9.747092E-12	1.603377E-5
2.036710E+2	9.000724E-1	1.470207E+0	1.531481E-10	1.608505E-5
2.041820E+2	9.000701E-1	1.475157E+0	1.001144E-10	1.613825E-5
2.044090E+2	9.000031E-1	1.480108E+0	5.843999E-11	1.618975E-5
2.049250E+2	8.998834E-1	1.485170E+0	1.266305E-10	1.624156E-5
2.051390E+2	9.000281E-1	1.489906E+0	1.455707E-10	1.629308E-5
2.056460E+2	9.001290E-1	1.495132E+0	-2.110319E-11	1.633809E-5
2.058720E+2	9.000634E-1	1.500124E+0	3.539148E-10	1.639468E-5
2.063730E+2	9.000335E-1	1.505106E+0	3.950111E-11	1.644165E-5
2.069290E+2	9.000571E-1	1.510101E+0	1.152632E-10	1.649047E-5
2.075060E+2	9.000571E-1	1.515118E+0	5.465248E-11	1.654190E-5
2.080700E+2	9.000442E-1	1.520111E+0	3.571109E-11	1.659464E-5
2.086650E+2	9.000983E-1	1.525076E+0	8.495931E-11	1.664350E-5
2.092260E+2	9.000549E-1	1.530155E+0	3.571018E-11	1.669626E-5
2.097950E+2	9.000106E-1	1.535191E+0	3.950111E-11	1.674471E-5
2.100110E+2	9.000978E-1	1.540142E+0	6.980559E-11	1.679409E-5
2.105000E+2	9.000138E-1	1.545170E+0	1.379946E-10	1.684527E-5
2.110560E+2	8.998811E-1	1.550180E+0	8.495991E-11	1.689741E-5
2.116210E+2	9.000495E-1	1.555089E+0	1.076893E-10	1.694478E-5
2.122050E+2	9.000420E-1	1.560143E+0	1.872422E-10	1.699681E-5
2.128050E+2	9.000442E-1	1.565149E+0	6.601658E-11	1.704769E-5
2.133580E+2	8.999972E-1	1.570122E+0	8.116790E-11	1.709398E-5
2.139160E+2	9.000724E-1	1.575204E+0	1.607246E-10	1.714497E-5
2.147510E+2	9.000366E-1	1.580174E+0	3.192188E-11	1.719585E-5
2.149670E+2	9.000777E-1	1.585044E+0	-2.446215E-10	1.724692E-5
2.151860E+2	9.000625E-1	1.590156E+0	1.298038E-11	1.729679E-5
2.156950E+2	9.000831E-1	1.595172E+0	1.114771E-10	1.734505E-5
2.159210E+2	9.000518E-1	1.600133E+0	7.738279E-11	1.739423E-5
2.164220E+2	9.000648E-1	1.605128E+0	9.632407E-11	1.744337E-5
2.169720E+2	9.000580E-1	1.610152E+0	1.297934E-11	1.749514E-5
2.175350E+2	9.000442E-1	1.615159E+0	-1.732725E-11	1.754656E-5
2.180970E+2	8.999467E-1	1.620158E+0	5.843616E-11	1.759709E-5
2.186650E+2	9.000754E-1	1.625153E+0	5.086419E-11	1.764671E-5
2.195020E+2	9.000313E-1	1.630038E+0	1.645126E-10	1.769402E-5
2.197190E+2	9.000625E-1	1.635117E+0	1.152654E-10	1.774434E-5
2.199350E+2	9.000571E-1	1.640082E+0	1.039006E-10	1.779989E-5
2.204320E+2	9.000465E-1	1.645208E+0	1.683008E-10	1.784533E-5
2.209970E+2	9.001189E-1	1.650113E+0	9.189954E-12	1.789035E-5
2.215510E+2	9.000648E-1	1.655167E+0	6.222085E-11	1.794093E-5
2.221240E+2	9.001058E-1	1.660102E+0	1.076893E-10	1.799199E-5
2.226810E+2	9.000420E-1	1.665103E+0	1.758773E-10	1.803973E-5
2.229030E+2	9.000183E-1	1.670127E+0	8.117106E-11	1.808945E-5
2.237000E+2	9.000465E-1	1.675162E+0	1.076893E-10	1.813786E-5
2.242650E+2	8.999307E-1	1.680102E+0	1.910301E-10	1.818856E-5
2.248240E+2	9.001591E-1	1.685140E+0	8.116727E-11	1.823533E-5
2.253860E+2	9.000366E-1	1.690076E+0	5.086501E-11	1.828778E-5
2.259460E+2	9.000160E-1	1.695066E+0	8.874640E-11	1.833642E-5
2.261610E+2	9.000884E-1	1.700045E+0	3.349739E-10	1.838616E-5
2.266450E+2	9.001067E-1	1.705080E+0	3.950902E-11	1.843341E-5
2.272220E+2	9.000831E-1	1.710125E+0	1.076879E-10	1.847872E-5
2.274500E+2	9.000495E-1	1.715109E+0	1.531481E-10	1.853095E-5
2.279650E+2	9.000603E-1	1.720119E+0	1.298142E-11	1.857884E-5
2.281920E+2	8.999406E-1	1.725148E+0	1.001108E-10	1.862926E-5
2.286850E+2	8.998964E-1	1.730147E+0	4.707926E-11	1.867536E-5
2.292510E+2	9.000442E-1	1.735077E+0	1.039006E-10	1.872257E-5
2.298100E+2	9.000420E-1	1.739998E+0	1.645126E-10	1.877206E-5
2.303820E+2	9.000366E-1	1.745031E+0	6.981397E-11	1.882130E-5
2.309420E+2	9.000817E-1	1.750056E+0	1.342066E-10	1.887658E-5
2.315260E+2	9.000907E-1	1.755034E+0	2.055597E-11	1.892112E-5
2.317470E+2	8.999124E-1	1.760108E+0	5.086501E-11	1.896643E-5
2.322210E+2	9.000259E-1	1.765209E+0	2.434528E-11	1.901854E-5
2.327840E+2	9.000495E-1	1.770077E+0	-5.959983E-12	1.906409E-5
2.333370E+2	9.000420E-1	1.775051E+0	8.116475E-11	1.911105E-5
2.339100E+2	9.000960E-1	1.780049E+0	-9.733034E-12	1.915719E-5
2.344790E+2	9.001690E-1	1.785172E+0	7.359454E-11	1.920772E-5
2.350350E+2	9.000388E-1	1.790084E+0	2.055500E-11	1.925724E-5
2.352490E+2	9.000617E-1	1.795150E+0	1.001128E-10	1.930732E-5
2.357460E+2	9.000191E-1	1.800095E+0	-4.004908E-11	1.935147E-5
2.359880E+2	9.000960E-1	1.805093E+0	2.813547E-11	1.940005E-5
2.364780E+2	9.000549E-1	1.810064E+0	1.342060E-10	1.945338E-5
2.367050E+2	9.000563E-1	1.815094E+0	1.678083E-11	1.950284E-5
2.372100E+2	9.000625E-1	1.820096E+0	1.676767E-11	1.954771E-5
2.374510E+2	9.000701E-1	1.825048E+0	5.465484E-11	1.959358E-5
2.379380E+2	9.000465E-1	1.830049E+0	1.190532E-10	1.964346E-5
2.381660E+2	9.000701E-1	1.835225E+0	5.844228E-11	1.969240E-5
2.386680E+2	9.000214E-1	1.840185E+0	2.251212E-10	1.973779E-5
2.388950E+2	9.000862E-1	1.845141E+0	2.813358E-11	1.978487E-5
2.393980E+2	9.000701E-1	1.850075E+0	1.304174E-10	1.983561E-5
2.399580E+2	9.000754E-1	1.855115E+0	1.114767E-10	1.988032E-5
2.405250E+2	9.000862E-1	1.860103E+0	4.328934E-11	1.992756E-5
2.410950E+2	9.000701E-1	1.865105E+0	5.086176E-11	1.997580E-5
2.416650E+2	9.000366E-1	1.870060E+0	6.222681E-11	2.002415E-5
2.422240E+2	9.000160E-1	1.875087E+0	6.980629E-11	2.007097E-5
2.430580E+2	9.000571E-1	1.880042E+0	6.223423E-11	2.011393E-5
2.432720E+2	9.000831E-1	1.885140E+0	6.980419E-11	2.016163E-5
2.434900E+2	9.000344E-1	1.890070E+0	4.707591E-11	2.020787E-5
2.439970E+2	9.000844E-1	1.895003E+0	2.434722E-11	2.025581E-5
2.445660E+2	9.000710E-1	1.900013E+0	4.328934E-11	2.030094E-5
2.451260E+2	9.000664E-1	1.905044E+0	5.086338E-11	2.035112E-5
2.456850E+2	9.000518E-1	1.910126E+0	-4.870794E-10	2.039850E-5
2.462440E+2	9.000518E-1	1.915209E+0	8.117106E-11	2.044631E-5
2.470730E+2	9.000571E-1	1.920078E+0	9.632300E-11	2.048550E-5
2.472870E+2	9.000281E-1	1.925109E+0	1.607238E-10	2.053949E-5
2.475190E+2	9.001214E-1	1.930107E+0	6.222681E-11	2.058433E-5
2.480210E+2	9.000571E-1	1.935069E+0	-2.111558E-11	2.062748E-5
2.482480E+2	9.000595E-1	1.940123E+0	-2.170583E-12	2.067654E-5
2.487410E+2	9.000442E-1	1.945174E+0	1.190520E-10	2.072434E-5
2.492920E+2	9.000420E-1	1.950030E+0	9.632407E-11	2.077256E-5
2.498590E+2	9.000420E-1	1.954993E+0	1.616582E-12	2.081416E-5
2.504410E+2	9.000366E-1	1.960110E+0	-2.170583E-12	2.085900E-5
2.510090E+2	9.000518E-1	1.965210E+0	-9.742401E-12	2.090468E-5
2.515750E+2	9.000902E-1	1.970147E+0	8.116915E-11	2.095036E-5
2.524020E+2	9.000625E-1	1.975127E+0	1.758773E-10	2.099717E-5
2.526370E+2	9.000388E-1	1.980089E+0	1.190561E-10	2.104624E-5
2.528530E+2	8.999276E-1	1.985090E+0	2.814209E-11	2.109305E-5
2.533450E+2	9.000625E-1	1.990126E+0	-1.353534E-11	2.113619E-5
2.539050E+2	9.000732E-1	1.995220E+0	-1.233689E-10	2.117723E-5
2.544640E+2	9.000701E-1	2.000148E+0	3.192466E-11	2.122841E-5
2.550350E+2	9.000289E-1	2.005083E+0	-2.869094E-11	2.126676E-5
2.556160E+2	8.999741E-1	2.010132E+0	3.949321E-11	2.131159E-5
2.561690E+2	9.000344E-1	2.015160E+0	5.403775E-12	2.135883E-5
2.569980E+2	9.000313E-1	2.020086E+0	6.980629E-11	2.140819E-5
2.572120E+2	9.000571E-1	2.025131E+0	5.465405E-11	2.145288E-5
2.574300E+2	9.000839E-1	2.030104E+0	-2.868708E-11	2.149630E-5
2.579450E+2	9.000777E-1	2.035096E+0	-2.256458E-10	2.154396E-5
2.581720E+2	9.000236E-1	2.040120E+0	3.387547E-10	2.158710E-5
2.586740E+2	9.000473E-1	2.045108E+0	-5.141224E-11	2.163208E-5
2.589020E+2	9.000732E-1	2.050167E+0	1.614375E-12	2.167635E-5
2.594090E+2	9.000701E-1	2.055085E+0	3.539069E-10	2.172923E-5
2.596350E+2	8.998918E-1	2.060112E+0	-9.747092E-12	2.176798E-5
2.601390E+2	9.000366E-1	2.065130E+0	-4.384276E-11	2.181269E-5
2.603640E+2	9.000513E-1	2.070072E+0	-3.696314E-10	2.186021E-5
2.608760E+2	9.001045E-1	2.075203E+0	-7.793097E-11	2.190392E-5
2.611020E+2	9.000313E-1	2.080131E+0	-4.384276E-11	2.194620E-5
2.616060E+2	9.000106E-1	2.084930E+0	5.397294E-12	2.199755E-5
2.618330E+2	9.000648E-1	2.090140E+0	-3.626620E-11	2.204237E-5
2.623400E+2	9.000724E-1	2.095099E+0	-2.218797E-10	2.208185E-5
2.625650E+2	9.000746E-1	2.100052E+0	-2.332467E-10	2.212430E-5
2.630690E+2	9.000625E-1	2.105932E+0	4.707175E-11	2.217859E-5
2.636230E+2	9.000259E-1	2.110869E+0	-5.898709E-11	2.221947E-5
2.641810E+2	9.000831E-1	2.115777E+0	-2.868580E-11	2.226769E-5
2.647650E+2	9.001274E-1	2.121136E+0	-5.899733E-11	2.230621E-5
2.653500E+2	9.000915E-1	2.126030E+0	5.844152E-11	2.235456E-5
2.659200E+2	9.000442E-1	2.131207E+0	-7.414588E-11	2.239728E-5
2.664680E+2	9.000495E-1	2.135791E+0	2.813452E-11	2.243801E-5
2.666830E+2	9.000595E-1	2.140854E+0	-1.006669E-10	2.247949E-5
2.674990E+2	9.000357E-1	2.145818E+0	-4.382353E-11	2.252233E-5
2.680740E+2	9.000907E-1	2.150697E+0	2.629985E-10	2.256617E-5
2.686290E+2	9.000540E-1	2.155818E+0	2.055896E-11	2.260859E-5
2.691960E+2	9.000352E-1	2.160583E+0	-4.763803E-11	2.265615E-5
2.700240E+2	9.000442E-1	2.165590E+0	-2.180714E-12	2.269111E-5
2.702450E+2	9.000540E-1	2.171067E+0	-4.005719E-11	2.273352E-5
2.704600E+2	9.000473E-1	2.175987E+0	-5.142642E-11	2.278109E-5
2.709730E+2	9.000518E-1	2.180270E+0	-9.309206E-11	2.282731E-5
2.711990E+2	8.998628E-1	2.185716E+0	-1.385420E-10	2.286861E-5
2.716990E+2	9.000205E-1	2.190425E+0	-4.762407E-11	2.291029E-5
2.722660E+2	9.000540E-1	2.195929E+0	1.617678E-12	2.295325E-5
2.728320E+2	9.000648E-1	2.201290E+0	2.137575E-10	2.299312E-5
2.733970E+2	9.000915E-1	2.206253E+0	-8.551546E-11	2.303319E-5
2.739570E+2	9.000549E-1	2.211146E+0	-3.923644E-10	2.307988E-5
2.745180E+2	9.000289E-1	2.216000E+0	-1.688560E-10	2.312213E-5
2.747290E+2	9.000495E-1	2.220823E+0	-5.966880E-12	2.316169E-5
2.752260E+2	9.000259E-1	2.225074E+0	-7.036224E-11	2.320362E-5
2.754530E+2	9.000518E-1	2.230938E+0	-4.382490E-11	2.324438E-5
2.759650E+2	9.000754E-1	2.235473E+0	9.192064E-12	2.328964E-5
2.765170E+2	9.000495E-1	2.240689E+0	-2.490516E-11	2.332866E-5
2.770880E+2	8.999169E-1	2.245832E+0	-5.142642E-11	2.337165E-5
2.776580E+2	9.000335E-1	2.250889E+0	-8.927745E-11	2.340823E-5
2.782290E+2	8.999071E-1	2.255981E+0	-1.196065E-10	2.345037E-5
2.787940E+2	9.000442E-1	2.260735E+0	-3.317427E-10	2.349600E-5
2.796640E+2	9.000831E-1	2.265912E+0	-1.044552E-10	2.353275E-5
2.798780E+2	9.000473E-1	2.271059E+0	-1.006652E-10	2.357415E-5
2.800950E+2	9.000031E-1	2.275798E+0	-1.574829E-10	2.361857E-5
2.805830E+2	8.999969E-1	2.280837E+0	-1.233985E-10	2.365881E-5
2.808080E+2	9.000442E-1	2.285799E+0	-1.234003E-10	2.369587E-5
2.813180E+2	9.000648E-1	2.290661E+0	-8.551060E-11	2.374451E-5
2.815440E+2	9.000763E-1	2.295723E+0	-1.006755E-10	2.378919E-5
2.821530E+2	9.000732E-1	2.301062E+0	-1.688538E-10	2.382948E-5
2.823690E+2	9.000473E-1	2.305939E+0	-1.120336E-10	2.386585E-5
2.829060E+2	8.999330E-1	2.310832E+0	-3.620516E-10	2.390731E-5
2.831310E+2	9.000442E-1	2.315940E+0	-1.423380E-10	2.394866E-5
2.836280E+2	9.000701E-1	2.321171E+0	-3.658497E-10	2.398868E-5
2.838560E+2	9.000679E-1	2.325995E+0	-1.688538E-10	2.402675E-5
2.843570E+2	9.000495E-1	2.331050E+0	-8.551385E-11	2.407503E-5
2.845840E+2	9.000679E-1	2.335024E+0	-7.416609E-11	2.410829E-5
2.850990E+2	9.000580E-1	2.340989E+0	-1.732604E-11	2.414867E-5
2.853130E+2	9.000442E-1	2.345596E+0	-2.218943E-10	2.418950E-5
2.858270E+2	9.000442E-1	2.350636E+0	-2.294659E-10	2.423128E-5
2.860450E+2	9.000152E-1	2.356205E+0	-1.574870E-10	2.426971E-5
2.865340E+2	9.000648E-1	2.360844E+0	-1.044552E-10	2.430738E-5
2.870950E+2	9.000183E-1	2.366323E+0	-3.626753E-11	2.434441E-5
2.876550E+2	9.000902E-1	2.371284E+0	-1.196138E-10	2.438476E-5
2.882220E+2	9.000289E-1	2.376800E+0	-1.499106E-10	2.441912E-5
2.887930E+2	9.000625E-1	2.381052E+0	-2.370450E-10	2.445954E-5
2.893410E+2	8.999727E-1	2.385807E+0	-1.461303E-10	2.449469E-5
2.901570E+2	9.000549E-1	2.390885E+0	-1.233985E-10	2.453051E-5
2.903720E+2	9.000352E-1	2.395777E+0	-1.347595E-10	2.457003E-5
2.906050E+2	9.000289E-1	2.400955E+0	-1.650719E-10	2.461200E-5
2.911030E+2	9.000366E-1	2.405359E+0	-2.521955E-10	2.464871E-5
