Series Value
K2400-V -2.501574E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.551200E+1	-2.502033E+0	6.250600E-1	-1.049109E-7	8.502224E-8
7.573800E+1	-2.501636E+0	6.300279E-1	-1.049463E-7	8.218205E-8
7.596000E+1	-2.502185E+0	6.350762E-1	-1.047828E-7	8.531820E-8
7.618700E+1	-2.501056E+0	6.400739E-1	-1.048024E-7	8.836273E-8
7.641000E+1	-2.500858E+0	6.450545E-1	-1.045435E-7	8.855036E-8
7.663400E+1	-2.501478E+0	6.500088E-1	-1.045681E-7	8.325948E-8
7.686000E+1	-2.501377E+0	6.550493E-1	-1.044942E-7	8.135859E-8
7.708200E+1	-2.501071E+0	6.600336E-1	-1.042246E-7	8.495984E-8
7.730700E+1	-2.500737E+0	6.650969E-1	-1.041451E-7	8.830944E-8
7.753100E+1	-2.501132E+0	6.700415E-1	-1.041224E-7	8.566074E-8
7.775400E+1	-2.501240E+0	6.750568E-1	-1.040333E-7	8.240011E-8
7.798200E+1	-2.501132E+0	6.800618E-1	-1.039095E-7	8.195422E-8
7.820100E+1	-2.501103E+0	6.850681E-1	-1.038217E-7	8.173394E-8
7.842300E+1	-2.501210E+0	6.901028E-1	-1.038110E-7	8.289149E-8
7.864400E+1	-2.501927E+0	6.951478E-1	-1.034706E-7	8.510216E-8
7.886800E+1	-2.501318E+0	7.001222E-1	-1.034746E-7	8.872457E-8
7.909200E+1	-2.500813E+0	7.049911E-1	-1.033210E-7	8.852005E-8
7.931500E+1	-2.500828E+0	7.101043E-1	-1.032471E-7	8.397537E-8
7.953800E+1	-2.501086E+0	7.150929E-1	-1.031013E-7	8.314086E-8
7.975900E+1	-2.501162E+0	7.200863E-1	-1.030704E-7	8.193783E-8
7.998100E+1	-2.501194E+0	7.250867E-1	-1.030116E-7	8.101014E-8
8.020200E+1	-2.501071E+0	7.301131E-1	-1.029075E-7	8.518207E-8
8.042900E+1	-2.501073E+0	7.350098E-1	-1.028140E-7	8.751670E-8
8.065000E+1	-2.501269E+0	7.400786E-1	-1.025519E-7	8.786405E-8
8.087400E+1	-2.501331E+0	7.450769E-1	-1.025639E-7	8.263879E-8
8.109900E+1	-2.501236E+0	7.500906E-1	-1.025185E-7	8.174649E-8
8.132000E+1	-2.501498E+0	7.551024E-1	-1.023512E-7	8.124790E-8
8.154300E+1	-2.501238E+0	7.601532E-1	-1.022110E-7	8.633982E-8
8.176600E+1	-2.500296E+0	7.651060E-1	-1.021068E-7	8.785431E-8
8.198900E+1	-2.501117E+0	7.700702E-1	-1.020134E-7	8.659996E-8
8.220800E+1	-2.500995E+0	7.750654E-1	-1.019364E-7	8.657937E-8
8.243500E+1	-2.501942E+0	7.800860E-1	-1.020166E-7	8.421852E-8
8.265700E+1	-2.500767E+0	7.850825E-1	-1.018873E-7	8.240803E-8
8.287800E+1	-2.501208E+0	7.900980E-1	-1.018310E-7	8.331399E-8
8.309800E+1	-2.501283E+0	7.951199E-1	-1.016270E-7	8.279462E-8
8.332500E+1	-2.501531E+0	8.001302E-1	-1.014104E-7	8.711252E-8
8.354900E+1	-2.501957E+0	8.050926E-1	-1.014224E-7	8.642862E-8
8.376800E+1	-2.501268E+0	8.100998E-1	-1.015323E-7	8.733032E-8
8.399500E+1	-2.501179E+0	8.150647E-1	-1.013516E-7	8.395475E-8
8.421800E+1	-2.500433E+0	8.200639E-1	-1.011092E-7	8.148402E-8
8.444800E+1	-2.501164E+0	8.250797E-1	-1.010360E-7	8.635602E-8
8.467100E+1	-2.501223E+0	8.301013E-1	-1.009060E-7	8.631233E-8
8.489600E+1	-2.501269E+0	8.350860E-1	-1.007947E-7	8.199400E-8
8.511900E+1	-2.501407E+0	8.400963E-1	-1.007670E-7	8.043719E-8
8.534400E+1	-2.501194E+0	8.451351E-1	-1.006085E-7	8.204521E-8
8.556600E+1	-2.501696E+0	8.500972E-1	-1.004249E-7	8.270121E-8
8.578600E+1	-2.501056E+0	8.550476E-1	-1.003666E-7	8.322135E-8
8.600800E+1	-2.500919E+0	8.601344E-1	-1.002941E-7	8.677598E-8
8.623100E+1	-2.500494E+0	8.651372E-1	-1.002113E-7	8.726253E-8
8.645500E+1	-2.501060E+0	8.700754E-1	-1.001331E-7	8.589795E-8
8.667900E+1	-2.501942E+0	8.750745E-1	-1.000580E-7	8.022908E-8
8.690300E+1	-2.501179E+0	8.800847E-1	-9.991780E-8	8.082907E-8
8.712700E+1	-2.501071E+0	8.850686E-1	-9.980675E-8	8.673669E-8
8.735100E+1	-2.500828E+0	8.900807E-1	-9.967215E-8	8.709851E-8
8.759600E+1	-2.501164E+0	8.950790E-1	-9.964918E-8	8.354865E-8
8.781700E+1	-2.502383E+0	9.000784E-1	-9.956028E-8	8.124202E-8
8.804100E+1	-2.500600E+0	9.050740E-1	-9.938861E-8	8.260177E-8
8.826800E+1	-2.501592E+0	9.101073E-1	-9.924086E-8	8.704884E-8
8.849500E+1	-2.501303E+0	9.151114E-1	-9.921493E-8	8.518745E-8
8.871600E+1	-2.501041E+0	9.201379E-1	-9.917326E-8	8.070035E-8
8.894100E+1	-2.501086E+0	9.250749E-1	-9.894300E-8	7.948832E-8
8.916300E+1	-2.501195E+0	9.300721E-1	-9.902054E-8	8.507732E-8
8.939300E+1	-2.501071E+0	9.350699E-1	-9.878186E-8	8.619621E-8
8.961400E+1	-2.500845E+0	9.401075E-1	-9.898796E-8	8.447889E-8
8.983700E+1	-2.500965E+0	9.450924E-1	-9.868337E-8	7.930885E-8
9.006400E+1	-2.501041E+0	9.501640E-1	-9.853184E-8	8.338176E-8
9.028800E+1	-2.501453E+0	9.550940E-1	-9.889872E-8	8.614190E-8
9.051000E+1	-2.501164E+0	9.599999E-1	-9.835873E-8	8.445885E-8
9.073600E+1	-2.501314E+0	9.650782E-1	-9.822411E-8	8.290732E-8
9.098100E+1	-2.501149E+0	9.701237E-1	-9.816814E-8	7.865436E-8
9.120300E+1	-2.501401E+0	9.750968E-1	-9.800640E-8	8.251706E-8
9.143100E+1	-2.501438E+0	9.801155E-1	-9.768321E-8	8.471244E-8
9.165600E+1	-2.501162E+0	9.850485E-1	-9.788080E-8	8.220047E-8
9.187900E+1	-2.501192E+0	9.900852E-1	-9.784728E-8	7.930564E-8
9.210100E+1	-2.501375E+0	9.951712E-1	-9.761182E-8	7.960800E-8
9.232500E+1	-2.501284E+0	1.000013E+0	-9.752847E-8	7.997492E-8
9.254500E+1	-2.500311E+0	1.005106E+0	-9.750022E-8	8.208443E-8
9.276800E+1	-2.501088E+0	1.010065E+0	-9.740113E-8	8.414961E-8
9.299100E+1	-2.501362E+0	1.015128E+0	-9.741540E-8	8.525042E-8
9.323600E+1	-2.500813E+0	1.020079E+0	-9.730117E-8	8.173136E-8
9.345900E+1	-2.501594E+0	1.025099E+0	-9.712195E-8	7.832395E-8
9.368800E+1	-2.501071E+0	1.030113E+0	-9.697710E-8	8.513180E-8
9.391000E+1	-2.501223E+0	1.035116E+0	-9.702403E-8	8.294121E-8
9.413600E+1	-2.501026E+0	1.040086E+0	-9.687044E-8	7.879945E-8
9.436400E+1	-2.501132E+0	1.045074E+0	-9.678865E-8	8.268594E-8
9.458900E+1	-2.501314E+0	1.049991E+0	-9.666710E-8	8.468108E-8
9.481100E+1	-2.500387E+0	1.055142E+0	-9.654035E-8	8.479292E-8
9.503000E+1	-2.501132E+0	1.060137E+0	-9.645370E-8	8.464776E-8
9.525100E+1	-2.501180E+0	1.065138E+0	-9.637415E-8	8.440238E-8
9.547000E+1	-2.501345E+0	1.070096E+0	-9.624568E-8	8.438512E-8
9.569200E+1	-2.502156E+0	1.075076E+0	-9.614890E-8	8.489264E-8
9.591400E+1	-2.501103E+0	1.080090E+0	-9.620206E-8	8.170375E-8
9.613800E+1	-2.501316E+0	1.085096E+0	-9.603260E-8	8.156820E-8
9.635800E+1	-2.501208E+0	1.090066E+0	-9.597578E-8	7.905574E-8
9.658100E+1	-2.501301E+0	1.095083E+0	-9.588314E-8	7.757157E-8
9.680500E+1	-2.501377E+0	1.100151E+0	-9.576248E-8	7.840391E-8
9.702600E+1	-2.500813E+0	1.105094E+0	-9.570186E-8	7.950634E-8
9.724700E+1	-2.501453E+0	1.110049E+0	-9.546869E-8	8.037679E-8
9.746800E+1	-2.501132E+0	1.115131E+0	-9.545391E-8	8.418237E-8
9.769100E+1	-2.501225E+0	1.120078E+0	-9.542778E-8	8.414368E-8
9.791300E+1	-2.501086E+0	1.125096E+0	-9.533269E-8	8.385732E-8
9.813500E+1	-2.501147E+0	1.130161E+0	-9.526411E-8	8.291892E-8
9.835600E+1	-2.500509E+0	1.135098E+0	-9.533079E-8	7.834566E-8
9.858100E+1	-2.501344E+0	1.140075E+0	-9.513796E-8	7.726918E-8
9.880200E+1	-2.501179E+0	1.145092E+0	-9.494531E-8	7.825562E-8
9.902700E+1	-2.500693E+0	1.150136E+0	-9.498908E-8	8.288671E-8
9.925100E+1	-2.501223E+0	1.155104E+0	-9.477861E-8	8.356334E-8
9.947200E+1	-2.501852E+0	1.160105E+0	-9.484037E-8	8.170908E-8
9.970100E+1	-2.500858E+0	1.165107E+0	-9.453559E-8	7.757627E-8
9.992600E+1	-2.501132E+0	1.170101E+0	-9.445731E-8	8.149046E-8
1.001520E+2	-2.501286E+0	1.175029E+0	-9.402527E-8	8.373928E-8
1.003760E+2	-2.501117E+0	1.180070E+0	-9.450400E-8	8.136023E-8
1.005990E+2	-2.501347E+0	1.184989E+0	-9.431530E-8	7.746880E-8
1.008250E+2	-2.502185E+0	1.190107E+0	-9.425019E-8	7.804119E-8
1.010490E+2	-2.501301E+0	1.195166E+0	-9.403664E-8	8.318946E-8
1.012730E+2	-2.500600E+0	1.200078E+0	-9.369021E-8	8.248796E-8
1.014960E+2	-2.501345E+0	1.205163E+0	-9.387205E-8	7.766575E-8
1.017200E+2	-2.500919E+0	1.210105E+0	-9.392087E-8	7.655908E-8
1.019410E+2	-2.501559E+0	1.215073E+0	-9.381579E-8	7.637269E-8
1.021600E+2	-2.500995E+0	1.220092E+0	-9.372543E-8	7.664969E-8
1.023820E+2	-2.501194E+0	1.225044E+0	-9.358257E-8	7.579980E-8
1.026010E+2	-2.500845E+0	1.230054E+0	-9.360128E-8	7.576963E-8
1.028210E+2	-2.501056E+0	1.235114E+0	-9.339638E-8	7.570762E-8
1.030420E+2	-2.501284E+0	1.240099E+0	-9.313830E-8	8.016184E-8
1.032690E+2	-2.501194E+0	1.245118E+0	-9.310522E-8	8.249331E-8
1.034910E+2	-2.501255E+0	1.250077E+0	-9.306032E-8	8.151367E-8
1.037160E+2	-2.501194E+0	1.255087E+0	-9.306354E-8	7.943111E-8
1.039370E+2	-2.500965E+0	1.260114E+0	-9.299046E-8	7.834989E-8
1.041580E+2	-2.501301E+0	1.265057E+0	-9.288493E-8	7.804066E-8
1.043790E+2	-2.501149E+0	1.270067E+0	-9.286110E-8	7.589569E-8
1.046010E+2	-2.500980E+0	1.275035E+0	-9.270632E-8	7.595178E-8
1.048210E+2	-2.501194E+0	1.280096E+0	-9.257964E-8	7.673968E-8
1.050460E+2	-2.501392E+0	1.285105E+0	-9.234262E-8	8.197338E-8
1.052710E+2	-2.500491E+0	1.290074E+0	-9.232210E-8	8.243602E-8
1.054920E+2	-2.501117E+0	1.295110E+0	-9.247047E-8	8.070938E-8
1.057160E+2	-2.501269E+0	1.300104E+0	-9.222953E-8	7.823605E-8
1.059390E+2	-2.502307E+0	1.305088E+0	-9.216995E-8	7.598516E-8
1.061660E+2	-2.501284E+0	1.310175E+0	-9.210225E-8	7.782834E-8
1.063890E+2	-2.500965E+0	1.315083E+0	-9.193133E-8	8.201094E-8
1.066140E+2	-2.501225E+0	1.320163E+0	-9.205091E-8	8.102175E-8
1.068330E+2	-2.501255E+0	1.325147E+0	-9.172670E-8	8.046315E-8
1.070530E+2	-2.501041E+0	1.330063E+0	-9.188540E-8	7.606718E-8
1.072780E+2	-2.500826E+0	1.334959E+0	-9.194264E-8	7.459051E-8
1.075000E+2	-2.501468E+0	1.340075E+0	-9.166394E-8	7.470589E-8
1.077190E+2	-2.501041E+0	1.344989E+0	-9.154002E-8	7.495057E-8
1.079390E+2	-2.501164E+0	1.350121E+0	-9.151941E-8	7.472908E-8
1.081590E+2	-2.500921E+0	1.355078E+0	-9.127211E-8	7.448016E-8
1.083810E+2	-2.501149E+0	1.360072E+0	-9.145563E-8	7.437598E-8
1.086010E+2	-2.500921E+0	1.365049E+0	-9.129267E-8	7.425464E-8
1.088220E+2	-2.500722E+0	1.370006E+0	-9.117848E-8	7.471839E-8
1.090410E+2	-2.500904E+0	1.375104E+0	-9.105833E-8	7.483427E-8
1.092630E+2	-2.501805E+0	1.380117E+0	-9.094901E-8	7.447714E-8
1.094830E+2	-2.501648E+0	1.385037E+0	-9.084834E-8	7.633251E-8
1.097050E+2	-2.501071E+0	1.390065E+0	-9.076824E-8	8.087621E-8
1.099290E+2	-2.500707E+0	1.395129E+0	-9.069681E-8	7.865012E-8
1.101550E+2	-2.501392E+0	1.400078E+0	-9.069896E-8	7.717867E-8
1.103760E+2	-2.501192E+0	1.405072E+0	-9.058422E-8	7.571829E-8
1.105960E+2	-2.501283E+0	1.410074E+0	-9.040454E-8	7.461744E-8
1.108240E+2	-2.501774E+0	1.415084E+0	-9.019291E-8	7.920451E-8
1.110480E+2	-2.501010E+0	1.420170E+0	-9.029306E-8	7.913727E-8
1.112680E+2	-2.501117E+0	1.425078E+0	-8.999051E-8	8.041177E-8
1.114920E+2	-2.501208E+0	1.430103E+0	-9.022812E-8	7.909914E-8
1.117140E+2	-2.501194E+0	1.435082E+0	-8.998023E-8	7.336880E-8
1.119380E+2	-2.501496E+0	1.440052E+0	-9.008633E-8	7.378718E-8
1.121580E+2	-2.500904E+0	1.445079E+0	-8.994559E-8	7.318241E-8
1.123820E+2	-2.502293E+0	1.450067E+0	-8.980648E-8	7.309769E-8
1.126020E+2	-2.501208E+0	1.455052E+0	-8.985359E-8	7.427855E-8
1.128250E+2	-2.500693E+0	1.460048E+0	-8.968529E-8	7.753605E-8
1.130490E+2	-2.501269E+0	1.465112E+0	-8.959763E-8	7.998555E-8
1.132720E+2	-2.501407E+0	1.470104E+0	-8.958680E-8	7.996752E-8
1.134940E+2	-2.501223E+0	1.475055E+0	-8.943040E-8	7.607039E-8
1.137170E+2	-2.500995E+0	1.479983E+0	-8.935949E-8	7.294420E-8
1.139390E+2	-2.501197E+0	1.485021E+0	-8.925228E-8	7.415571E-8
1.141580E+2	-2.501056E+0	1.490040E+0	-8.919712E-8	7.293199E-8
1.143790E+2	-2.501179E+0	1.495018E+0	-8.924750E-8	7.300351E-8
1.146000E+2	-2.500904E+0	1.499969E+0	-8.906672E-8	7.273486E-8
1.148230E+2	-2.501210E+0	1.505111E+0	-8.899467E-8	7.250741E-8
1.150440E+2	-2.501147E+0	1.510057E+0	-8.880692E-8	7.812643E-8
1.152680E+2	-2.501225E+0	1.515035E+0	-8.880586E-8	7.809944E-8
1.154900E+2	-2.500859E+0	1.520051E+0	-8.860992E-8	7.854369E-8
1.157160E+2	-2.501269E+0	1.525035E+0	-8.867916E-8	7.577912E-8
1.159380E+2	-2.501481E+0	1.530076E+0	-8.857582E-8	7.232526E-8
1.161650E+2	-2.501122E+0	1.535089E+0	-8.837987E-8	7.430397E-8
1.163860E+2	-2.501162E+0	1.540129E+0	-8.828737E-8	7.882856E-8
1.166100E+2	-2.502003E+0	1.545132E+0	-8.820897E-8	7.916428E-8
1.168330E+2	-2.500357E+0	1.550023E+0	-8.836746E-8	7.650195E-8
1.170570E+2	-2.501407E+0	1.555056E+0	-8.821750E-8	7.470589E-8
1.172780E+2	-2.500600E+0	1.560076E+0	-8.814667E-8	7.184332E-8
1.175020E+2	-2.501117E+0	1.565034E+0	-8.802650E-8	7.169882E-8
1.177260E+2	-2.501117E+0	1.570076E+0	-8.774668E-8	7.566424E-8
1.179510E+2	-2.501453E+0	1.575086E+0	-8.787495E-8	7.612648E-8
1.181800E+2	-2.501179E+0	1.580117E+0	-8.784191E-8	7.167206E-8
1.184040E+2	-2.501636E+0	1.585079E+0	-8.763733E-8	7.817780E-8
1.186340E+2	-2.501086E+0	1.590046E+0	-8.765902E-8	7.603869E-8
1.188600E+2	-2.501056E+0	1.595181E+0	-8.760220E-8	7.095280E-8
1.190860E+2	-2.500887E+0	1.600080E+0	-8.753584E-8	7.693393E-8
1.193130E+2	-2.501891E+0	1.605131E+0	-8.751728E-8	7.745185E-8
1.195380E+2	-2.501284E+0	1.610071E+0	-8.742465E-8	7.275033E-8
1.197620E+2	-2.500921E+0	1.615093E+0	-8.730669E-8	7.128840E-8
1.199860E+2	-2.501345E+0	1.620101E+0	-8.725091E-8	7.483821E-8
1.202100E+2	-2.500433E+0	1.625063E+0	-8.712485E-8	7.757946E-8
1.204340E+2	-2.500798E+0	1.630073E+0	-8.705474E-8	7.607463E-8
1.206570E+2	-2.501340E+0	1.635069E+0	-8.711571E-8	7.348268E-8
1.209060E+2	-2.501086E+0	1.640074E+0	-8.694300E-8	7.486040E-8
1.211550E+2	-2.500980E+0	1.645000E+0	-8.695401E-8	7.560391E-8
1.213760E+2	-2.501147E+0	1.650100E+0	-8.695006E-8	7.105542E-8
1.216000E+2	-2.501331E+0	1.655084E+0	-8.698571E-8	7.027175E-8
1.218220E+2	-2.501433E+0	1.660088E+0	-8.670864E-8	7.078055E-8
1.220430E+2	-2.501516E+0	1.665093E+0	-8.635683E-8	7.313956E-8
1.222670E+2	-2.501316E+0	1.670104E+0	-8.645912E-8	7.617834E-8
1.224890E+2	-2.501238E+0	1.675012E+0	-8.647375E-8	7.726867E-8
1.227110E+2	-2.501401E+0	1.680062E+0	-8.639331E-8	7.721783E-8
1.229310E+2	-2.501208E+0	1.685101E+0	-8.625987E-8	7.781772E-8
1.231520E+2	-2.501240E+0	1.690071E+0	-8.624887E-8	7.494835E-8
1.233750E+2	-2.501316E+0	1.694980E+0	-8.606511E-8	7.357961E-8
1.235970E+2	-2.501040E+0	1.700078E+0	-8.616361E-8	7.242220E-8
1.238180E+2	-2.501117E+0	1.705040E+0	-8.603531E-8	6.997476E-8
1.240440E+2	-2.501299E+0	1.710050E+0	-8.597695E-8	7.135002E-8
1.242650E+2	-2.501225E+0	1.715029E+0	-8.580145E-8	7.669784E-8
1.244900E+2	-2.500249E+0	1.720045E+0	-8.574637E-8	7.724325E-8
1.247110E+2	-2.501711E+0	1.725078E+0	-8.566630E-8	7.702505E-8
1.249350E+2	-2.501149E+0	1.730063E+0	-8.574483E-8	7.350287E-8
1.251600E+2	-2.501179E+0	1.735031E+0	-8.572415E-8	7.063277E-8
1.253870E+2	-2.501314E+0	1.740015E+0	-8.560212E-8	7.407423E-8
1.256100E+2	-2.501347E+0	1.744981E+0	-8.531121E-8	7.509086E-8
1.258380E+2	-2.501132E+0	1.750059E+0	-8.554559E-8	7.005713E-8
1.260630E+2	-2.500978E+0	1.754942E+0	-8.532840E-8	7.275359E-8
1.262890E+2	-2.501056E+0	1.760001E+0	-8.524301E-8	7.692235E-8
1.265140E+2	-2.501179E+0	1.765103E+0	-8.513314E-8	7.438719E-8
1.267380E+2	-2.501147E+0	1.769994E+0	-8.500156E-8	7.264915E-8
1.269690E+2	-2.501179E+0	1.774989E+0	-8.491139E-8	7.637538E-8
1.271930E+2	-2.500995E+0	1.779998E+0	-8.503289E-8	7.058332E-8
1.274210E+2	-2.501132E+0	1.784988E+0	-8.498945E-8	7.095656E-8
1.276450E+2	-2.501073E+0	1.790030E+0	-8.481012E-8	7.404034E-8
1.278680E+2	-2.501438E+0	1.795101E+0	-8.469090E-8	7.582470E-8
1.280890E+2	-2.501301E+0	1.800102E+0	-8.470303E-8	7.466030E-8
1.283140E+2	-2.500769E+0	1.805040E+0	-8.453456E-8	7.018986E-8
1.285380E+2	-2.501147E+0	1.810042E+0	-8.458938E-8	6.899107E-8
1.287580E+2	-2.501056E+0	1.814966E+0	-8.451992E-8	6.897552E-8
1.289800E+2	-2.500995E+0	1.819996E+0	-8.440626E-8	6.954976E-8
1.292300E+2	-2.501345E+0	1.825192E+0	-8.430497E-8	7.571931E-8
1.294510E+2	-2.501147E+0	1.830044E+0	-8.417516E-8	7.232575E-8
1.296750E+2	-2.501117E+0	1.835064E+0	-8.424514E-8	7.187528E-8
1.298960E+2	-2.501362E+0	1.840202E+0	-8.412920E-8	6.894163E-8
1.301180E+2	-2.500236E+0	1.845024E+0	-8.409415E-8	6.837492E-8
1.303410E+2	-2.501401E+0	1.849997E+0	-8.385843E-8	6.958502E-8
1.305640E+2	-2.502079E+0	1.855024E+0	-8.389610E-8	6.926827E-8
1.307830E+2	-2.501499E+0	1.860067E+0	-8.384227E-8	6.975966E-8
1.310040E+2	-2.500830E+0	1.865031E+0	-8.365564E-8	7.383576E-8
1.312280E+2	-2.501820E+0	1.870063E+0	-8.364955E-8	7.483671E-8
1.314520E+2	-2.501362E+0	1.875073E+0	-8.400168E-8	7.517235E-8
1.316740E+2	-2.501998E+0	1.880049E+0	-8.359223E-8	6.843230E-8
1.319000E+2	-2.502065E+0	1.885085E+0	-8.346571E-8	6.758565E-8
1.321220E+2	-2.502167E+0	1.890044E+0	-8.346541E-8	6.883997E-8
1.323470E+2	-2.501117E+0	1.894970E+0	-8.335436E-8	7.354297E-8
1.325690E+2	-2.501192E+0	1.900107E+0	-8.333939E-8	7.529520E-8
1.327930E+2	-2.501056E+0	1.905020E+0	-8.326742E-8	7.206360E-8
1.330150E+2	-2.501164E+0	1.909983E+0	-8.324450E-8	7.136465E-8
1.332350E+2	-2.501240E+0	1.915267E+0	-8.316593E-8	6.812316E-8
1.334590E+2	-2.501223E+0	1.920029E+0	-8.315655E-8	6.774707E-8
1.336800E+2	-2.501103E+0	1.925014E+0	-8.305475E-8	6.753148E-8
1.339010E+2	-2.501071E+0	1.930063E+0	-8.290404E-8	6.741817E-8
1.341240E+2	-2.501269E+0	1.935095E+0	-8.283585E-8	7.108555E-8
1.343490E+2	-2.501179E+0	1.940006E+0	-8.275020E-8	7.427732E-8
1.345720E+2	-2.501164E+0	1.945033E+0	-8.269716E-8	7.058993E-8
1.347990E+2	-2.501603E+0	1.950035E+0	-8.266174E-8	6.721711E-8
1.350260E+2	-2.501147E+0	1.955050E+0	-8.263653E-8	7.344406E-8
1.352520E+2	-2.501132E+0	1.960074E+0	-8.256603E-8	7.331796E-8
1.354760E+2	-2.501668E+0	1.965052E+0	-8.259437E-8	7.005760E-8
1.356990E+2	-2.501117E+0	1.970072E+0	-8.250197E-8	6.802149E-8
1.359250E+2	-2.501147E+0	1.975074E+0	-8.229936E-8	7.170402E-8
1.361500E+2	-2.499977E+0	1.979975E+0	-8.228225E-8	7.306755E-8
1.363750E+2	-2.501071E+0	1.985134E+0	-8.237696E-8	7.013526E-8
1.366000E+2	-2.501436E+0	1.990057E+0	-8.272697E-8	6.692149E-8
1.368240E+2	-2.501117E+0	1.995101E+0	-8.209197E-8	7.116412E-8
1.370500E+2	-2.501210E+0	2.000229E+0	-8.213365E-8	7.253380E-8
1.372770E+2	-2.500980E+0	2.005076E+0	-8.214096E-8	6.798246E-8
1.375010E+2	-2.501010E+0	2.010035E+0	-8.197831E-8	6.827234E-8
1.377690E+2	-2.501041E+0	2.014995E+0	-8.181226E-8	7.395337E-8
1.380370E+2	-2.501179E+0	2.020045E+0	-8.195315E-8	6.767036E-8
1.382600E+2	-2.501056E+0	2.025049E+0	-8.168660E-8	6.730607E-8
1.384860E+2	-2.501179E+0	2.030177E+0	-8.160656E-8	7.277851E-8
1.387140E+2	-2.501056E+0	2.035028E+0	-8.161181E-8	7.001335E-8
1.389360E+2	-2.501388E+0	2.040042E+0	-8.163686E-8	6.606580E-8
1.391630E+2	-2.501331E+0	2.045227E+0	-8.136313E-8	7.227443E-8
1.393910E+2	-2.500433E+0	2.050156E+0	-8.150708E-8	7.283131E-8
1.396140E+2	-2.501957E+0	2.055104E+0	-8.139391E-8	6.897459E-8
1.398390E+2	-2.501286E+0	2.060075E+0	-8.138051E-8	6.588966E-8
1.400620E+2	-2.501463E+0	2.065088E+0	-8.129317E-8	6.629544E-8
1.402840E+2	-2.501225E+0	2.070098E+0	-8.114291E-8	7.170777E-8
1.405090E+2	-2.501195E+0	2.075052E+0	-8.116265E-8	7.225373E-8
1.407340E+2	-2.501117E+0	2.080104E+0	-8.110454E-8	6.733663E-8
1.409590E+2	-2.500783E+0	2.085067E+0	-8.094873E-8	6.571376E-8
1.411830E+2	-2.501149E+0	2.090086E+0	-8.087407E-8	6.818292E-8
1.414060E+2	-2.501541E+0	2.095090E+0	-8.077873E-8	7.295790E-8
1.416320E+2	-2.501331E+0	2.100109E+0	-8.077632E-8	7.141828E-8
1.418560E+2	-2.501512E+0	2.105622E+0	-8.077212E-8	6.598487E-8
1.420820E+2	-2.501420E+0	2.110347E+0	-8.073280E-8	6.754752E-8
1.423060E+2	-2.501600E+0	2.115256E+0	-8.054433E-8	7.133876E-8
1.425280E+2	-2.501041E+0	2.120418E+0	-8.055522E-8	7.168370E-8
1.427530E+2	-2.501286E+0	2.125397E+0	-8.053345E-8	7.124133E-8
1.429760E+2	-2.501433E+0	2.130559E+0	-8.049935E-8	6.814857E-8
1.431990E+2	-2.501316E+0	2.135468E+0	-8.037573E-8	6.667067E-8
1.434230E+2	-2.501405E+0	2.140531E+0	-8.032077E-8	6.886916E-8
1.436450E+2	-2.501805E+0	2.145567E+0	-8.021047E-8	7.188048E-8
1.438690E+2	-2.501453E+0	2.150984E+0	-8.020098E-8	7.235457E-8
1.440910E+2	-2.501240E+0	2.155597E+0	-8.016122E-8	7.096318E-8
1.443130E+2	-2.501103E+0	2.160716E+0	-8.009590E-8	6.953985E-8
1.445330E+2	-2.501944E+0	2.165499E+0	-8.008972E-8	7.082762E-8
1.447520E+2	-2.500769E+0	2.170305E+0	-8.029669E-8	6.631996E-8
1.449770E+2	-2.501116E+0	2.175074E+0	-7.991310E-8	6.486232E-8
1.452020E+2	-2.501255E+0	2.180758E+0	-7.994057E-8	6.576751E-8
1.454260E+2	-2.502395E+0	2.185042E+0	-7.977102E-8	7.181234E-8
1.456540E+2	-2.501240E+0	2.190873E+0	-7.982548E-8	6.686129E-8
1.458800E+2	-2.501833E+0	2.195554E+0	-7.969998E-8	6.481529E-8
1.461030E+2	-2.501104E+0	2.200462E+0	-7.960100E-8	6.852226E-8
1.463280E+2	-2.501269E+0	2.205853E+0	-7.949967E-8	7.067746E-8
1.465540E+2	-2.501255E+0	2.210633E+0	-7.951578E-8	6.500591E-8
1.467810E+2	-2.501852E+0	2.215611E+0	-7.944190E-8	6.484114E-8
1.470020E+2	-2.501210E+0	2.220464E+0	-7.943290E-8	6.506477E-8
1.472220E+2	-2.500357E+0	2.225343E+0	-7.944521E-8	6.583907E-8
1.474430E+2	-2.501269E+0	2.230450E+0	-7.932967E-8	6.719215E-8
1.476660E+2	-2.501164E+0	2.234976E+0	-7.919944E-8	7.146622E-8
1.478900E+2	-2.501238E+0	2.241029E+0	-7.914641E-8	7.157077E-8
1.481110E+2	-2.501331E+0	2.245639E+0	-7.904649E-8	7.069160E-8
1.483320E+2	-2.501253E+0	2.250577E+0	-7.919471E-8	6.665572E-8
1.485580E+2	-2.501194E+0	2.255700E+0	-7.904603E-8	6.431500E-8
1.487840E+2	-2.501194E+0	2.260817E+0	-7.891484E-8	6.997429E-8
1.490130E+2	-2.501164E+0	2.265472E+0	-7.883763E-8	6.790048E-8
1.492390E+2	-2.501103E+0	2.270804E+0	-7.885942E-8	6.554856E-8
1.494610E+2	-2.501084E+0	2.275397E+0	-7.875050E-8	6.596103E-8
