Series Value
K2400-V -1.600155E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.127910E+2	-1.600101E+0	6.151419E-1	-1.356445E-8	1.029265E-8
1.131370E+2	-1.600137E+0	6.201013E-1	-1.340180E-8	5.434443E-9
1.134790E+2	-1.600122E+0	6.250941E-1	-1.295785E-8	1.130536E-8
1.138230E+2	-1.600198E+0	6.300957E-1	-1.330983E-8	5.536139E-9
1.141680E+2	-1.600078E+0	6.350885E-1	-1.333320E-8	5.646270E-9
1.145090E+2	-1.600152E+0	6.401325E-1	-1.331047E-8	5.514885E-9
1.148510E+2	-1.600141E+0	6.450955E-1	-1.311688E-8	5.764833E-9
1.151900E+2	-1.600092E+0	6.501185E-1	-1.333320E-8	6.578055E-9
1.155310E+2	-1.600092E+0	6.550513E-1	-1.333683E-8	7.662454E-9
1.158740E+2	-1.600046E+0	6.600357E-1	-1.329137E-8	1.245708E-8
1.162210E+2	-1.600128E+0	6.651145E-1	-1.331797E-8	8.395184E-9
1.165650E+2	-1.600139E+0	6.700427E-1	-1.317765E-8	5.091485E-9
1.169110E+2	-1.600078E+0	6.750779E-1	-1.347007E-8	7.086342E-9
1.172550E+2	-1.600004E+0	6.800968E-1	-1.338616E-8	1.061485E-8
1.175970E+2	-1.600035E+0	6.850897E-1	-1.336722E-8	1.091968E-8
1.179370E+2	-1.600191E+0	6.901127E-1	-1.327654E-8	1.176275E-8
1.182820E+2	-1.600113E+0	6.951311E-1	-1.326493E-8	7.742829E-9
1.186260E+2	-1.600103E+0	7.001334E-1	-1.338253E-8	1.103843E-8
1.189690E+2	-1.600115E+0	7.051461E-1	-1.360983E-8	9.153505E-9
1.193150E+2	-1.600128E+0	7.100798E-1	-1.329871E-8	1.249944E-8
1.196600E+2	-1.600103E+0	7.151150E-1	-1.327985E-8	8.950065E-9
1.200040E+2	-1.600130E+0	7.201249E-1	-1.329137E-8	1.260101E-8
1.203430E+2	-1.600132E+0	7.251409E-1	-1.374580E-8	5.235255E-9
1.206900E+2	-1.600122E+0	7.300622E-1	-1.334820E-8	7.925071E-9
1.210340E+2	-1.600122E+0	7.351136E-1	-1.335859E-8	1.203376E-8
1.213780E+2	-1.600126E+0	7.400931E-1	-1.321190E-8	6.937998E-9
1.217250E+2	-1.600039E+0	7.451438E-1	-1.331821E-8	5.713926E-9
1.220710E+2	-1.600090E+0	7.501230E-1	-1.330693E-8	1.081408E-8
1.224150E+2	-1.600231E+0	7.551228E-1	-1.331418E-8	1.251715E-8
1.227590E+2	-1.600134E+0	7.602039E-1	-1.329145E-8	8.738219E-9
1.231040E+2	-1.600101E+0	7.651665E-1	-1.324615E-8	5.290499E-9
1.234490E+2	-1.600115E+0	7.700626E-1	-1.328033E-8	6.679711E-9
1.237910E+2	-1.600099E+0	7.751116E-1	-1.337093E-8	9.526126E-9
1.241340E+2	-1.600160E+0	7.800900E-1	-1.332168E-8	1.201657E-8
1.244800E+2	-1.600117E+0	7.851334E-1	-1.329500E-8	5.705493E-9
1.248260E+2	-1.600035E+0	7.900936E-1	-1.337391E-8	5.629634E-9
1.251690E+2	-1.600126E+0	7.950972E-1	-1.341630E-8	1.107648E-8
1.255140E+2	-1.599998E+0	8.001549E-1	-1.316660E-8	1.154665E-8
1.258590E+2	-1.600080E+0	8.051262E-1	-1.334900E-8	8.636797E-9
1.262020E+2	-1.600135E+0	8.100883E-1	-1.328420E-8	5.637875E-9
1.265460E+2	-1.600107E+0	8.151364E-1	-1.336343E-8	1.020801E-8
1.268930E+2	-1.600145E+0	8.201104E-1	-1.333691E-8	1.267743E-8
1.272360E+2	-1.600118E+0	8.250923E-1	-1.331023E-8	5.836880E-9
1.275830E+2	-1.600090E+0	8.300963E-1	-1.321206E-8	8.912064E-9
1.279230E+2	-1.600092E+0	8.351258E-1	-1.303787E-8	1.216939E-8
1.282530E+2	-1.600088E+0	8.400962E-1	-1.341252E-8	5.798679E-9
1.285030E+2	-1.600122E+0	8.450835E-1	-1.330266E-8	1.030564E-8
1.287500E+2	-1.600090E+0	8.501329E-1	-1.329887E-8	1.119077E-8
1.290130E+2	-1.600113E+0	8.551344E-1	-1.327630E-8	9.123792E-9
1.292500E+2	-1.600088E+0	8.601215E-1	-1.331789E-8	6.688138E-9
1.295810E+2	-1.600094E+0	8.650827E-1	-1.332893E-8	1.274900E-8
1.298330E+2	-1.600134E+0	8.701302E-1	-1.341268E-8	5.917240E-9
1.300830E+2	-1.600073E+0	8.750539E-1	-1.331064E-8	1.116550E-8
1.304160E+2	-1.600090E+0	8.801043E-1	-1.331370E-8	1.116104E-8
1.306720E+2	-1.600124E+0	8.850896E-1	-1.330274E-8	7.997025E-9
1.309290E+2	-1.600124E+0	8.900756E-1	-1.332176E-8	7.636988E-9
1.312680E+2	-1.600139E+0	8.951094E-1	-1.339374E-8	5.480961E-9
1.316070E+2	-1.600179E+0	9.001399E-1	-1.335585E-8	1.262660E-8
1.319530E+2	-1.600103E+0	9.051330E-1	-1.328017E-8	8.501135E-9
1.322890E+2	-1.600200E+0	9.100955E-1	-1.329967E-8	1.103836E-8
1.326360E+2	-1.600179E+0	9.151176E-1	-1.330306E-8	7.598918E-9
1.329790E+2	-1.600111E+0	9.200835E-1	-1.335198E-8	5.629326E-9
1.333240E+2	-1.600020E+0	9.250804E-1	-1.338592E-8	1.193202E-8
1.336700E+2	-1.600097E+0	9.301134E-1	-1.338979E-8	1.253799E-8
1.340140E+2	-1.600130E+0	9.351255E-1	-1.377248E-8	8.361241E-9
1.343580E+2	-1.600116E+0	9.401521E-1	-1.332523E-8	5.925832E-9
1.347050E+2	-1.600185E+0	9.450944E-1	-1.340502E-8	1.115703E-8
1.350500E+2	-1.600153E+0	9.500915E-1	-1.332926E-8	6.883074E-9
1.353900E+2	-1.600069E+0	9.550803E-1	-1.331402E-8	8.954423E-9
1.357380E+2	-1.600105E+0	9.600603E-1	-1.338632E-8	6.438275E-9
1.360860E+2	-1.600122E+0	9.650642E-1	-1.332547E-8	1.251223E-8
1.364340E+2	-1.600130E+0	9.701333E-1	-1.330645E-8	1.061069E-8
1.367760E+2	-1.600016E+0	9.750812E-1	-1.296179E-8	9.492110E-9
1.371110E+2	-1.600122E+0	9.801277E-1	-1.329895E-8	1.151292E-8
1.374530E+2	-1.600099E+0	9.851894E-1	-1.330282E-8	6.044269E-9
1.378000E+2	-1.600120E+0	9.901456E-1	-1.328364E-8	1.114433E-8
1.381310E+2	-1.600126E+0	9.951066E-1	-1.342009E-8	7.022663E-9
1.384780E+2	-1.600105E+0	1.000095E+0	-1.334062E-8	5.515036E-9
1.388220E+2	-1.600099E+0	1.005126E+0	-1.340502E-8	9.852142E-9
1.391670E+2	-1.600098E+0	1.010207E+0	-1.334457E-8	1.290615E-8
1.395110E+2	-1.600092E+0	1.015070E+0	-1.329548E-8	8.450134E-9
1.398570E+2	-1.599997E+0	1.020124E+0	-1.335577E-8	5.493594E-9
1.402010E+2	-1.600160E+0	1.025212E+0	-1.341268E-8	8.234394E-9
1.405450E+2	-1.600090E+0	1.030079E+0	-1.340131E-8	6.383211E-9
1.408860E+2	-1.600092E+0	1.035055E+0	-1.339672E-8	1.241888E-8
1.412310E+2	-1.600109E+0	1.040021E+0	-1.336319E-8	7.260008E-9
1.415760E+2	-1.600092E+0	1.045090E+0	-1.330306E-8	5.739301E-9
1.419230E+2	-1.600115E+0	1.050091E+0	-1.338640E-8	9.551410E-9
1.422660E+2	-1.600118E+0	1.055107E+0	-1.334804E-8	1.295275E-8
1.426100E+2	-1.600080E+0	1.060064E+0	-1.329895E-8	8.543319E-9
1.429560E+2	-1.600061E+0	1.065143E+0	-1.333683E-8	6.421376E-9
1.433010E+2	-1.600086E+0	1.070087E+0	-1.342767E-8	1.158477E-8
1.436470E+2	-1.600035E+0	1.075073E+0	-1.329967E-8	1.016135E-8
1.439940E+2	-1.600128E+0	1.080145E+0	-1.331442E-8	5.290463E-9
1.443390E+2	-1.600088E+0	1.085172E+0	-1.337496E-8	1.104244E-8
1.446760E+2	-1.600111E+0	1.090047E+0	-1.331797E-8	1.230900E-8
1.450120E+2	-1.600103E+0	1.095164E+0	-1.335231E-8	7.387130E-9
1.452630E+2	-1.600130E+0	1.100107E+0	-1.333715E-8	1.255459E-8
1.455100E+2	-1.600105E+0	1.105082E+0	-1.312098E-8	7.120228E-9
1.457860E+2	-1.600065E+0	1.110150E+0	-1.322302E-8	1.263956E-8
1.460100E+2	-1.600122E+0	1.115207E+0	-1.332176E-8	1.167364E-8
1.463540E+2	-1.600080E+0	1.120152E+0	-1.338245E-8	5.866411E-9
1.467010E+2	-1.600137E+0	1.125105E+0	-1.310591E-8	1.034362E-8
1.470450E+2	-1.600103E+0	1.130170E+0	-1.332571E-8	1.239812E-8
1.473910E+2	-1.600118E+0	1.135180E+0	-1.331789E-8	5.612192E-9
1.477390E+2	-1.600147E+0	1.140122E+0	-1.346942E-8	1.124167E-8
1.480870E+2	-1.600050E+0	1.145157E+0	-1.361733E-8	1.249961E-8
1.484300E+2	-1.600002E+0	1.149972E+0	-1.338616E-8	5.768989E-9
1.487800E+2	-1.600098E+0	1.155127E+0	-1.341260E-8	1.137730E-8
1.491210E+2	-1.600122E+0	1.160096E+0	-1.341541E-8	5.536102E-9
1.494590E+2	-1.600107E+0	1.165203E+0	-1.344290E-8	1.030550E-8
1.498050E+2	-1.600096E+0	1.170132E+0	-1.332168E-8	8.907768E-9
1.501540E+2	-1.600115E+0	1.175266E+0	-1.334086E-8	5.942532E-9
1.504980E+2	-1.600096E+0	1.180150E+0	-1.334449E-8	1.064012E-8
1.508450E+2	-1.600073E+0	1.185127E+0	-1.334812E-8	1.127941E-8
1.511930E+2	-1.600098E+0	1.190104E+0	-1.333667E-8	7.586210E-9
1.515350E+2	-1.600128E+0	1.195154E+0	-1.339752E-8	5.786011E-9
1.518810E+2	-1.600103E+0	1.200173E+0	-1.342726E-8	8.598674E-9
1.522250E+2	-1.600128E+0	1.205116E+0	-1.343130E-8	1.271157E-8
1.525690E+2	-1.600145E+0	1.210135E+0	-1.331821E-8	1.074200E-8
1.529130E+2	-1.600113E+0	1.215093E+0	-1.317780E-8	5.646116E-9
1.532580E+2	-1.600101E+0	1.220112E+0	-1.335190E-8	7.518490E-9
1.536020E+2	-1.600061E+0	1.225046E+0	-1.341663E-8	1.231739E-8
1.539480E+2	-1.600117E+0	1.230098E+0	-1.330290E-8	5.769029E-9
1.542840E+2	-1.600130E+0	1.235226E+0	-1.335964E-8	1.232595E-8
1.546280E+2	-1.600128E+0	1.240092E+0	-1.315862E-8	8.615443E-9
1.549750E+2	-1.600101E+0	1.245136E+0	-1.333312E-8	1.241515E-8
1.553130E+2	-1.600113E+0	1.250171E+0	-1.334449E-8	5.472677E-9
1.556580E+2	-1.600076E+0	1.255147E+0	-1.345040E-8	7.895260E-9
1.560020E+2	-1.600077E+0	1.260106E+0	-1.363989E-8	1.244878E-8
1.563700E+2	-1.600109E+0	1.265082E+0	-1.323818E-8	8.979716E-9
1.567140E+2	-1.600134E+0	1.270117E+0	-1.338995E-8	5.866451E-9
1.570600E+2	-1.600107E+0	1.275102E+0	-1.342009E-8	1.238483E-8
1.574070E+2	-1.600134E+0	1.280163E+0	-1.339744E-8	9.339880E-9
1.577530E+2	-1.600151E+0	1.285130E+0	-1.340131E-8	6.112165E-9
1.580960E+2	-1.600103E+0	1.290080E+0	-1.339374E-8	8.014132E-9
1.584420E+2	-1.600105E+0	1.295107E+0	-1.337850E-8	1.251664E-8
1.587890E+2	-1.600135E+0	1.300160E+0	-1.340172E-8	5.900457E-9
1.591370E+2	-1.600082E+0	1.305118E+0	-1.344307E-8	7.734305E-9
1.594820E+2	-1.600113E+0	1.310120E+0	-1.345305E-8	1.286795E-8
1.598280E+2	-1.600113E+0	1.315172E+0	-1.345854E-8	6.002035E-9
1.601770E+2	-1.600130E+0	1.320105E+0	-1.349594E-8	9.360995E-9
1.605230E+2	-1.600076E+0	1.325047E+0	-1.338624E-8	6.997440E-9
1.608620E+2	-1.600084E+0	1.330109E+0	-1.343524E-8	7.001723E-9
1.612030E+2	-1.600103E+0	1.335134E+0	-1.337858E-8	1.145762E-8
1.615500E+2	-1.600122E+0	1.340172E+0	-1.342388E-8	6.192686E-9
1.618940E+2	-1.600202E+0	1.345052E+0	-1.339366E-8	7.886896E-9
1.622400E+2	-1.600132E+0	1.350123E+0	-1.337850E-8	1.242744E-8
1.625880E+2	-1.600101E+0	1.355134E+0	-1.334070E-8	7.179626E-9
1.629330E+2	-1.600092E+0	1.360142E+0	-1.344282E-8	1.117791E-8
1.632720E+2	-1.600109E+0	1.365126E+0	-1.340889E-8	1.102134E-8
1.636110E+2	-1.600077E+0	1.370128E+0	-1.346966E-8	6.679894E-9
1.639600E+2	-1.600052E+0	1.375121E+0	-1.332547E-8	1.008094E-8
1.643100E+2	-1.600124E+0	1.380078E+0	-1.338213E-8	5.531978E-9
1.646540E+2	-1.600117E+0	1.385184E+0	-1.344298E-8	7.683581E-9
1.650000E+2	-1.600168E+0	1.390118E+0	-1.339744E-8	1.280908E-8
1.653450E+2	-1.600109E+0	1.395127E+0	-1.335577E-8	9.259086E-9
1.656910E+2	-1.600115E+0	1.400174E+0	-1.340494E-8	7.183813E-9
1.660380E+2	-1.600082E+0	1.405115E+0	-1.339736E-8	6.141857E-9
1.663830E+2	-1.600132E+0	1.410123E+0	-1.341541E-8	1.188543E-8
1.667270E+2	-1.600124E+0	1.415089E+0	-1.334804E-8	7.196423E-9
1.670720E+2	-1.600078E+0	1.420145E+0	-1.345410E-8	7.255673E-9
1.674180E+2	-1.600090E+0	1.425059E+0	-1.326880E-8	1.244878E-8
1.677640E+2	-1.600113E+0	1.430166E+0	-1.336706E-8	9.585295E-9
1.681090E+2	-1.600135E+0	1.435069E+0	-1.352229E-8	9.225513E-9
1.684600E+2	-1.600115E+0	1.440155E+0	-1.348796E-8	5.938863E-9
1.687970E+2	-1.600056E+0	1.445144E+0	-1.338584E-8	9.289050E-9
1.691290E+2	-1.600143E+0	1.450148E+0	-1.339777E-8	9.348224E-9
1.693800E+2	-1.600111E+0	1.455101E+0	-1.336698E-8	7.776819E-9
1.697180E+2	-1.600122E+0	1.460104E+0	-1.337447E-8	7.548037E-9
1.699710E+2	-1.600113E+0	1.465012E+0	-1.336706E-8	9.140797E-9
1.702230E+2	-1.600115E+0	1.470106E+0	-1.340873E-8	1.042848E-8
1.704680E+2	-1.600035E+0	1.475135E+0	-1.343524E-8	5.942653E-9
1.708170E+2	-1.600124E+0	1.480101E+0	-1.314040E-8	1.235153E-8
1.711630E+2	-1.600126E+0	1.485138E+0	-1.336311E-8	9.128028E-9
1.715100E+2	-1.600090E+0	1.490050E+0	-1.343936E-8	7.764007E-9
1.718580E+2	-1.600115E+0	1.495117E+0	-1.337737E-8	1.264371E-8
1.722050E+2	-1.600126E+0	1.500151E+0	-1.337101E-8	9.119494E-9
1.725500E+2	-1.600086E+0	1.505041E+0	-1.333683E-8	5.917360E-9
1.728960E+2	-1.600130E+0	1.510084E+0	-1.342025E-8	1.246598E-8
1.732430E+2	-1.600137E+0	1.515104E+0	-1.334836E-8	9.195364E-9
1.735890E+2	-1.600117E+0	1.520066E+0	-1.337076E-8	5.574071E-9
1.739330E+2	-1.600128E+0	1.525070E+0	-1.345056E-8	1.013204E-8
1.742800E+2	-1.600103E+0	1.530088E+0	-1.339341E-8	1.175812E-8
1.746260E+2	-1.600111E+0	1.535138E+0	-1.342775E-8	6.065448E-9
1.749770E+2	-1.600109E+0	1.540080E+0	-1.348392E-8	9.839569E-9
1.753200E+2	-1.600050E+0	1.545133E+0	-1.337826E-8	1.111014E-8
1.756670E+2	-1.600198E+0	1.550148E+0	-1.354148E-8	6.226531E-9
1.760120E+2	-1.600122E+0	1.555122E+0	-1.337883E-8	8.382647E-9
1.763580E+2	-1.600137E+0	1.560109E+0	-1.346853E-8	1.247064E-8
1.767020E+2	-1.600141E+0	1.565096E+0	-1.336738E-8	1.154226E-8
1.770460E+2	-1.600109E+0	1.570078E+0	-1.345427E-8	5.764872E-9
1.773940E+2	-1.600103E+0	1.575048E+0	-1.345080E-8	9.441538E-9
1.777390E+2	-1.600046E+0	1.580094E+0	-1.348449E-8	1.297375E-8
1.780840E+2	-1.600103E+0	1.585116E+0	-1.335198E-8	8.924712E-9
1.784290E+2	-1.600027E+0	1.590099E+0	-1.342396E-8	6.290110E-9
1.787740E+2	-1.600103E+0	1.595100E+0	-1.347329E-8	1.039029E-8
1.791190E+2	-1.600103E+0	1.600057E+0	-1.344999E-8	1.246598E-8
1.794610E+2	-1.600107E+0	1.605087E+0	-1.334062E-8	9.424659E-9
1.798080E+2	-1.600109E+0	1.610033E+0	-1.343541E-8	5.769146E-9
1.801530E+2	-1.600103E+0	1.615110E+0	-1.342429E-8	9.788608E-9
1.804980E+2	-1.600098E+0	1.620146E+0	-1.338221E-8	1.279170E-8
1.808440E+2	-1.600094E+0	1.625081E+0	-1.337850E-8	6.294303E-9
1.811910E+2	-1.600113E+0	1.630129E+0	-1.342767E-8	6.772898E-9
1.815350E+2	-1.600212E+0	1.635092E+0	-1.377602E-8	1.252502E-8
1.818800E+2	-1.600033E+0	1.640082E+0	-1.334457E-8	9.974910E-9
1.822270E+2	-1.600065E+0	1.645081E+0	-1.342799E-8	6.370417E-9
1.825750E+2	-1.600115E+0	1.649917E+0	-1.347700E-8	1.011127E-8
1.829180E+2	-1.600107E+0	1.655190E+0	-1.343146E-8	1.298663E-8
1.832630E+2	-1.600240E+0	1.660084E+0	-1.338632E-8	7.031087E-9
1.836090E+2	-1.600122E+0	1.665075E+0	-1.345500E-8	9.420232E-9
1.839580E+2	-1.600059E+0	1.670121E+0	-1.345419E-8	5.735104E-9
1.842960E+2	-1.600155E+0	1.675114E+0	-1.341655E-8	1.274537E-8
1.846410E+2	-1.600122E+0	1.680082E+0	-1.338979E-8	1.145354E-8
1.849820E+2	-1.600063E+0	1.685072E+0	-1.336343E-8	5.819818E-9
1.853330E+2	-1.600196E+0	1.690107E+0	-1.348828E-8	1.057659E-8
1.856780E+2	-1.600126E+0	1.695009E+0	-1.337480E-8	9.258898E-9
1.860240E+2	-1.600094E+0	1.700188E+0	-1.341260E-8	5.947051E-9
1.863730E+2	-1.600151E+0	1.705041E+0	-1.347716E-8	9.492303E-9
1.867180E+2	-1.599993E+0	1.710076E+0	-1.340873E-8	1.299951E-8
1.870650E+2	-1.600084E+0	1.715063E+0	-1.318917E-8	9.437302E-9
1.874080E+2	-1.600122E+0	1.720070E+0	-1.345040E-8	7.277148E-9
1.877560E+2	-1.600117E+0	1.725101E+0	-1.348877E-8	5.718278E-9
1.880930E+2	-1.600052E+0	1.730073E+0	-1.325365E-8	7.272714E-9
1.884320E+2	-1.600084E+0	1.735141E+0	-1.340139E-8	1.236407E-8
1.887810E+2	-1.600101E+0	1.740065E+0	-1.334844E-8	1.186002E-8
1.891250E+2	-1.600128E+0	1.745063E+0	-1.334804E-8	7.344772E-9
1.894690E+2	-1.600103E+0	1.750011E+0	-1.345427E-8	6.353431E-9
1.898140E+2	-1.600130E+0	1.755056E+0	-1.338261E-8	1.302908E-8
1.901620E+2	-1.600069E+0	1.760088E+0	-1.343170E-8	9.949765E-9
1.905060E+2	-1.600031E+0	1.765028E+0	-1.338253E-8	6.226403E-9
1.908540E+2	-1.600120E+0	1.770018E+0	-1.345443E-8	1.252511E-8
1.912000E+2	-1.600099E+0	1.775065E+0	-1.337455E-8	6.565794E-9
1.915330E+2	-1.600122E+0	1.779990E+0	-1.336351E-8	1.262685E-8
1.918810E+2	-1.600107E+0	1.785078E+0	-1.348820E-8	6.383297E-9
1.922180E+2	-1.600166E+0	1.790083E+0	-1.338261E-8	1.152531E-8
1.925650E+2	-1.600113E+0	1.795093E+0	-1.330621E-8	6.120637E-9
1.929110E+2	-1.600094E+0	1.800046E+0	-1.343928E-8	1.253790E-8
1.932590E+2	-1.600204E+0	1.805109E+0	-1.337109E-8	8.204465E-9
1.936070E+2	-1.600189E+0	1.810031E+0	-1.347321E-8	8.005551E-9
1.939550E+2	-1.600132E+0	1.815008E+0	-1.338237E-8	1.156336E-8
1.943030E+2	-1.600086E+0	1.820095E+0	-1.340478E-8	6.514429E-9
1.946480E+2	-1.600082E+0	1.825055E+0	-1.347708E-8	9.378065E-9
1.949960E+2	-1.600124E+0	1.830032E+0	-1.342840E-8	1.302934E-8
1.953410E+2	-1.600122E+0	1.835046E+0	-1.335948E-8	7.268627E-9
1.956870E+2	-1.600120E+0	1.840139E+0	-1.341630E-8	7.781108E-9
1.960340E+2	-1.600117E+0	1.845082E+0	-1.342404E-8	1.315191E-8
1.963800E+2	-1.600111E+0	1.850000E+0	-1.342380E-8	6.218017E-9
1.967290E+2	-1.600075E+0	1.855068E+0	-1.349207E-8	8.217172E-9
1.970730E+2	-1.600073E+0	1.860069E+0	-1.345887E-8	1.310947E-8
1.974200E+2	-1.600107E+0	1.865067E+0	-1.344282E-8	6.362161E-9
1.977670E+2	-1.600120E+0	1.870060E+0	-1.344661E-8	6.073960E-9
1.981100E+2	-1.600080E+0	1.875049E+0	-1.344661E-8	9.318448E-9
1.984540E+2	-1.600135E+0	1.879970E+0	-1.341260E-8	7.255871E-9
1.987940E+2	-1.600107E+0	1.884988E+0	-1.347329E-8	5.985052E-9
1.991290E+2	-1.600067E+0	1.890074E+0	-1.347386E-8	9.263384E-9
1.993840E+2	-1.600134E+0	1.894897E+0	-1.340139E-8	9.547239E-9
1.996330E+2	-1.600166E+0	1.900098E+0	-1.377552E-8	1.235153E-8
1.998800E+2	-1.600094E+0	1.905070E+0	-1.337036E-8	1.304178E-8
2.002200E+2	-1.600118E+0	1.909960E+0	-1.338608E-8	1.003038E-8
2.004740E+2	-1.600027E+0	1.915136E+0	-1.346192E-8	1.149590E-8
2.007220E+2	-1.600120E+0	1.920083E+0	-1.343533E-8	7.908182E-9
2.009730E+2	-1.600033E+0	1.925106E+0	-1.326091E-8	1.274563E-8
2.013190E+2	-1.600155E+0	1.930116E+0	-1.346209E-8	6.256053E-9
2.016690E+2	-1.600098E+0	1.935083E+0	-1.353374E-8	1.158908E-8
2.020140E+2	-1.600116E+0	1.940153E+0	-1.337480E-8	9.157740E-9
2.023610E+2	-1.600149E+0	1.945050E+0	-1.347329E-8	6.518754E-9
2.027100E+2	-1.600137E+0	1.950130E+0	-1.343911E-8	9.632084E-9
2.030510E+2	-1.600101E+0	1.955058E+0	-1.341647E-8	1.226257E-8
2.033970E+2	-1.600107E+0	1.960077E+0	-1.343895E-8	1.152092E-8
2.037390E+2	-1.600082E+0	1.965173E+0	-1.348820E-8	6.277445E-9
2.040850E+2	-1.600073E+0	1.970122E+0	-1.353777E-8	7.950648E-9
2.044310E+2	-1.599997E+0	1.975137E+0	-1.343524E-8	1.313065E-8
2.047770E+2	-1.600204E+0	1.980138E+0	-1.339366E-8	8.356552E-9
2.051220E+2	-1.600118E+0	1.985105E+0	-1.351521E-8	6.874556E-9
2.054700E+2	-1.600115E+0	1.990128E+0	-1.343920E-8	1.308838E-8
2.058170E+2	-1.600052E+0	1.995126E+0	-1.338269E-8	7.404173E-9
2.061640E+2	-1.600117E+0	2.000110E+0	-1.346942E-8	6.251946E-9
2.065080E+2	-1.600098E+0	2.005095E+0	-1.364805E-8	1.215652E-8
2.068530E+2	-1.600217E+0	2.010117E+0	-1.340534E-8	9.331091E-9
2.072030E+2	-1.600130E+0	2.015154E+0	-1.349594E-8	6.819537E-9
2.075470E+2	-1.600132E+0	2.020111E+0	-1.347716E-8	1.259288E-8
2.078940E+2	-1.600099E+0	2.025046E+0	-1.326534E-8	1.069540E-8
2.082390E+2	-1.600126E+0	2.030100E+0	-1.340123E-8	6.099540E-9
2.085850E+2	-1.600006E+0	2.035079E+0	-1.344669E-8	1.252087E-8
2.089660E+2	-1.600153E+0	2.039898E+0	-1.344645E-8	6.133302E-9
2.092660E+2	-1.600088E+0	2.045264E+0	-1.339349E-8	1.307143E-8
2.096140E+2	-1.600052E+0	2.050094E+0	-1.335585E-8	7.954398E-9
2.099610E+2	-1.600122E+0	2.055186E+0	-1.349223E-8	8.979716E-9
2.103090E+2	-1.600132E+0	2.060067E+0	-1.328396E-8	1.267734E-8
2.106530E+2	-1.600128E+0	2.065115E+0	-1.336359E-8	8.941715E-9
2.110000E+2	-1.600122E+0	2.070055E+0	-1.338616E-8	1.054701E-8
2.113380E+2	-1.600132E+0	2.075096E+0	-1.347305E-8	5.908929E-9
2.116840E+2	-1.600092E+0	2.080066E+0	-1.348079E-8	9.335580E-9
2.120290E+2	-1.600111E+0	2.085034E+0	-1.344282E-8	1.296580E-8
2.123750E+2	-1.600107E+0	2.090117E+0	-1.344290E-8	6.192602E-9
2.127230E+2	-1.600109E+0	2.095152E+0	-1.348457E-8	6.387446E-9
2.130690E+2	-1.600004E+0	2.100094E+0	-1.340889E-8	8.073323E-9
2.134090E+2	-1.600134E+0	2.105791E+0	-1.339736E-8	1.322834E-8
2.137580E+2	-1.600098E+0	2.110657E+0	-1.345830E-8	1.097475E-8
2.141000E+2	-1.600107E+0	2.115537E+0	-1.346579E-8	9.170510E-9
2.144470E+2	-1.600094E+0	2.120459E+0	-1.353777E-8	1.307982E-8
2.147930E+2	-1.600111E+0	2.126101E+0	-1.309083E-8	7.548088E-9
2.151390E+2	-1.600096E+0	2.130938E+0	-1.345814E-8	7.052552E-9
2.154850E+2	-1.600105E+0	2.136030E+0	-1.346934E-8	1.318201E-8
2.158320E+2	-1.600122E+0	2.141008E+0	-1.343105E-8	7.518540E-9
2.161800E+2	-1.600122E+0	2.145803E+0	-1.336343E-8	6.167188E-9
2.165230E+2	-1.600021E+0	2.151516E+0	-1.348070E-8	1.165223E-8
2.168690E+2	-1.600137E+0	2.155987E+0	-1.343847E-8	1.159316E-8
2.172140E+2	-1.600120E+0	2.160682E+0	-1.342388E-8	9.471189E-9
2.175560E+2	-1.600113E+0	2.166200E+0	-1.348079E-8	5.942653E-9
2.179020E+2	-1.600117E+0	2.171050E+0	-1.351093E-8	1.258026E-8
2.182480E+2	-1.600031E+0	2.175803E+0	-1.342009E-8	1.054306E-8
2.185940E+2	-1.600109E+0	2.181120E+0	-1.340905E-8	5.989532E-9
2.189390E+2	-1.600103E+0	2.185558E+0	-1.349602E-8	1.106430E-8
2.192870E+2	-1.600147E+0	2.190892E+0	-1.347321E-8	1.110204E-8
2.196330E+2	-1.600198E+0	2.196153E+0	-1.344298E-8	6.306967E-9
2.199790E+2	-1.600113E+0	2.200454E+0	-1.352254E-8	1.005559E-8
2.203260E+2	-1.600117E+0	2.205830E+0	-1.345064E-8	8.111335E-9
2.206670E+2	-1.600117E+0	2.211007E+0	-1.347337E-8	8.365591E-9
2.210170E+2	-1.600115E+0	2.216254E+0	-1.357574E-8	7.018523E-9
2.213620E+2	-1.600115E+0	2.221022E+0	-1.322019E-8	9.979416E-9
2.217060E+2	-1.600023E+0	2.225602E+0	-1.340494E-8	1.172039E-8
2.220520E+2	-1.600120E+0	2.230714E+0	-1.348828E-8	1.323221E-8
2.224100E+2	-1.600120E+0	2.235662E+0	-1.325349E-8	7.221886E-9
2.227570E+2	-1.600139E+0	2.240849E+0	-1.348441E-8	6.222252E-9
2.231010E+2	-1.600109E+0	2.245558E+0	-1.348087E-8	5.904572E-9
2.234420E+2	-1.600098E+0	2.251049E+0	-1.343162E-8	1.260152E-8
2.237900E+2	-1.600082E+0	2.256011E+0	-1.342404E-8	5.934425E-9
2.241380E+2	-1.600109E+0	2.261158E+0	-1.380641E-8	1.081824E-8
2.244840E+2	-1.600107E+0	2.265973E+0	-1.341260E-8	1.242752E-8
