Series Value
K2400-V -3.000847E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.476320E+2	-3.000824E-1	6.100861E-1	-7.901279E-10	3.758198E-6
1.480800E+2	-3.000748E-1	6.151547E-1	-8.734695E-10	3.780508E-6
1.485320E+2	-3.000807E-1	6.201055E-1	-9.075638E-10	3.804355E-6
1.489730E+2	-3.000807E-1	6.250647E-1	-8.469455E-10	3.820704E-6
1.494310E+2	-3.000954E-1	6.301168E-1	-9.718882E-10	3.844687E-6
1.499020E+2	-3.000118E-1	6.350546E-1	-8.734569E-10	3.862055E-6
1.503400E+2	-3.000427E-1	6.401156E-1	-9.492076E-10	3.884060E-6
1.507630E+2	-3.000937E-1	6.451251E-1	-9.530838E-10	3.903021E-6
1.512190E+2	-3.000672E-1	6.500923E-1	-9.340748E-10	3.924135E-6
1.516590E+2	-3.000856E-1	6.551285E-1	-9.681759E-10	3.941020E-6
1.521190E+2	-3.000856E-1	6.600699E-1	-9.075963E-10	3.960638E-6
1.525560E+2	-3.000744E-1	6.650882E-1	-8.393751E-10	3.980526E-6
1.530210E+2	-3.000708E-1	6.700726E-1	-9.530838E-10	3.996493E-6
1.534660E+2	-3.000650E-1	6.751350E-1	-1.036364E-9	4.016191E-6
1.539310E+2	-3.000654E-1	6.801177E-1	-1.028817E-9	4.038361E-6
1.543570E+2	-3.000556E-1	6.851636E-1	-9.302999E-10	4.055389E-6
1.548070E+2	-3.000672E-1	6.901681E-1	-1.085650E-9	4.073987E-6
1.552540E+2	-3.000789E-1	6.951302E-1	-1.055306E-9	4.089062E-6
1.557150E+2	-3.000847E-1	7.000450E-1	-1.096969E-9	4.108200E-6
1.561490E+2	-3.001482E-1	7.051329E-1	-1.062823E-9	4.129599E-6
1.566040E+2	-3.000927E-1	7.101570E-1	-1.051554E-9	4.142463E-6
1.570540E+2	-3.000807E-1	7.151187E-1	-1.043992E-9	4.157115E-6
1.575110E+2	-3.001563E-1	7.201467E-1	-1.119683E-9	4.173208E-6
1.579930E+2	-3.000596E-1	7.251468E-1	-1.028802E-9	4.194865E-6
1.584680E+2	-3.000824E-1	7.301834E-1	-1.066686E-9	4.212077E-6
1.589210E+2	-3.000637E-1	7.350903E-1	-1.142396E-9	4.224732E-6
1.593730E+2	-2.999894E-1	7.401389E-1	-1.115941E-9	4.248129E-6
1.598220E+2	-3.001272E-1	7.451099E-1	-1.119675E-9	4.262481E-6
1.602870E+2	-3.000990E-1	7.501687E-1	-1.195455E-9	4.275206E-6
1.607310E+2	-3.000596E-1	7.551296E-1	-1.187911E-9	4.293664E-6
1.611870E+2	-3.000323E-1	7.601039E-1	-1.184123E-9	4.310875E-6
1.616390E+2	-3.000963E-1	7.651257E-1	-1.187960E-9	4.327975E-6
1.620860E+2	-3.000690E-1	7.700946E-1	-1.206902E-9	4.336717E-6
1.625360E+2	-3.001043E-1	7.751284E-1	-1.161377E-9	4.353283E-6
1.629920E+2	-3.000690E-1	7.801110E-1	-1.191675E-9	4.366091E-6
1.634460E+2	-3.000462E-1	7.851260E-1	-1.210624E-9	4.383981E-6
1.639030E+2	-3.001371E-1	7.901518E-1	-1.267474E-9	4.397541E-6
1.643540E+2	-3.000672E-1	7.951756E-1	-1.191658E-9	4.413551E-6
1.648100E+2	-2.999988E-1	8.001856E-1	-1.301507E-9	4.423998E-6
1.652520E+2	-3.000865E-1	8.051594E-1	-1.320475E-9	4.436537E-6
1.657170E+2	-3.000753E-1	8.100852E-1	-1.350781E-9	4.451746E-6
1.661690E+2	-3.000766E-1	8.151399E-1	-1.259854E-9	4.471611E-6
1.666290E+2	-3.000158E-1	8.201163E-1	-1.305304E-9	4.484508E-6
1.670740E+2	-3.000690E-1	8.250841E-1	-1.263651E-9	4.493425E-6
1.675330E+2	-3.000498E-1	8.301161E-1	-1.430487E-9	4.513850E-6
1.679780E+2	-3.000507E-1	8.351540E-1	-1.316695E-9	4.522919E-6
1.684340E+2	-3.000672E-1	8.401216E-1	-1.339416E-9	4.540838E-6
1.688730E+2	-3.001276E-1	8.451060E-1	-1.445506E-9	4.552376E-6
1.693120E+2	-3.001057E-1	8.500705E-1	-1.282636E-9	4.567045E-6
1.697840E+2	-3.001178E-1	8.551371E-1	-1.358357E-9	4.579437E-6
1.701820E+2	-3.000690E-1	8.601300E-1	-1.532616E-9	4.588651E-6
1.706380E+2	-3.000695E-1	8.650684E-1	-1.384959E-9	4.601803E-6
1.710770E+2	-3.000503E-1	8.701126E-1	-1.411411E-9	4.617919E-6
1.715470E+2	-3.001384E-1	8.751485E-1	-1.479571E-9	4.626907E-6
1.719910E+2	-3.000959E-1	8.801043E-1	-1.490945E-9	4.641801E-6
1.724560E+2	-3.001460E-1	8.851141E-1	-1.411430E-9	4.650211E-6
1.728880E+2	-3.000731E-1	8.901369E-1	-1.528879E-9	4.663840E-6
1.733400E+2	-3.001652E-1	8.951264E-1	-1.528838E-9	4.676230E-6
1.737910E+2	-3.000941E-1	9.001327E-1	-1.430372E-9	4.685328E-6
1.742560E+2	-3.001160E-1	9.051232E-1	-1.642464E-9	4.698034E-6
1.747060E+2	-3.001245E-1	9.101294E-1	-1.525039E-9	4.714022E-6
1.751650E+2	-3.000869E-1	9.151730E-1	-1.680235E-9	4.724925E-6
1.756200E+2	-3.000275E-1	9.201168E-1	-1.453199E-9	4.731974E-6
1.760740E+2	-3.000368E-1	9.251459E-1	-1.544125E-9	4.748248E-6
1.765220E+2	-3.000637E-1	9.301304E-1	-1.441737E-9	4.755052E-6
1.769730E+2	-3.000507E-1	9.351064E-1	-1.513624E-9	4.770031E-6
1.774160E+2	-3.000847E-1	9.401121E-1	-1.528817E-9	4.777313E-6
1.778750E+2	-3.000762E-1	9.451050E-1	-1.627365E-9	4.789139E-6
1.783130E+2	-3.000713E-1	9.501338E-1	-1.619799E-9	4.798290E-6
1.787800E+2	-3.000046E-1	9.550908E-1	-1.581852E-9	4.810620E-6
1.792320E+2	-3.000766E-1	9.601135E-1	-1.638817E-9	4.823078E-6
1.796830E+2	-3.000632E-1	9.650720E-1	-1.623533E-9	4.832430E-6
1.801270E+2	-3.000950E-1	9.700518E-1	-1.661416E-9	4.843670E-6
1.805890E+2	-3.000766E-1	9.751216E-1	-1.699320E-9	4.852518E-6
1.810380E+2	-3.000856E-1	9.801831E-1	-1.547758E-9	4.864205E-6
1.814980E+2	-3.000847E-1	9.851026E-1	-1.699309E-9	4.868598E-6
1.819340E+2	-3.000731E-1	9.901710E-1	-1.794004E-9	4.884479E-6
1.823860E+2	-3.000538E-1	9.951035E-1	-1.752426E-9	4.889004E-6
1.828360E+2	-3.000637E-1	1.000079E+0	-1.706863E-9	4.902780E-6
1.832880E+2	-2.999930E-1	1.005096E+0	-1.744780E-9	4.910406E-6
1.837370E+2	-3.000900E-1	1.010146E+0	-1.767556E-9	4.919535E-6
1.841920E+2	-3.000874E-1	1.015148E+0	-1.956758E-9	4.927726E-6
1.846440E+2	-3.001026E-1	1.020156E+0	-1.767509E-9	4.936233E-6
1.851010E+2	-3.000234E-1	1.025141E+0	-1.706852E-9	4.943734E-6
1.855510E+2	-3.000824E-1	1.030110E+0	-1.744722E-9	4.956279E-6
1.860090E+2	-3.000731E-1	1.035150E+0	-1.661416E-9	4.961807E-6
1.864540E+2	-3.000762E-1	1.040111E+0	-1.684178E-9	4.972930E-6
1.869150E+2	-3.000798E-1	1.045153E+0	-1.805416E-9	4.979830E-6
1.873580E+2	-3.000748E-1	1.050071E+0	-1.733358E-9	4.988353E-6
1.878230E+2	-3.000842E-1	1.055126E+0	-1.744745E-9	5.002771E-6
1.882630E+2	-3.000824E-1	1.060159E+0	-1.778863E-9	5.006773E-6
1.887000E+2	-3.000847E-1	1.065122E+0	-1.858440E-9	5.016793E-6
1.891360E+2	-3.000896E-1	1.070083E+0	-1.748510E-9	5.026748E-6
1.895660E+2	-3.000538E-1	1.075132E+0	-1.847051E-9	5.029491E-6
1.900190E+2	-3.000739E-1	1.080092E+0	-1.892498E-9	5.036276E-6
1.904560E+2	-3.000672E-1	1.085078E+0	-1.812981E-9	5.046926E-6
1.909150E+2	-3.000824E-1	1.090140E+0	-1.979640E-9	5.057092E-6
1.913600E+2	-3.001447E-1	1.095176E+0	-2.134945E-9	5.065465E-6
1.918130E+2	-3.001169E-1	1.100113E+0	-1.919053E-9	5.073423E-6
1.922520E+2	-3.000784E-1	1.105132E+0	-1.877333E-9	5.079547E-6
1.927150E+2	-3.000887E-1	1.110173E+0	-1.892585E-9	5.086493E-6
1.931590E+2	-3.000802E-1	1.115201E+0	-1.941758E-9	5.092566E-6
1.936190E+2	-3.000838E-1	1.120176E+0	-1.862229E-9	5.100363E-6
1.940710E+2	-3.000632E-1	1.125138E+0	-1.930368E-9	5.112294E-6
1.945320E+2	-3.001214E-1	1.130162E+0	-1.911639E-9	5.114902E-6
1.949730E+2	-3.000503E-1	1.135198E+0	-1.892535E-9	5.127519E-6
1.954290E+2	-3.000771E-1	1.140165E+0	-2.017497E-9	5.131530E-6
1.958780E+2	-3.001066E-1	1.145149E+0	-1.998556E-9	5.143581E-6
1.963320E+2	-3.000672E-1	1.150135E+0	-1.941682E-9	5.149433E-6
1.967660E+2	-3.000520E-1	1.155105E+0	-1.809169E-9	5.154529E-6
1.972030E+2	-3.000731E-1	1.160155E+0	-1.953123E-9	5.163311E-6
1.976410E+2	-3.000748E-1	1.165141E+0	-1.865968E-9	5.171105E-6
1.980500E+2	-3.000672E-1	1.170167E+0	-2.009920E-9	5.177722E-6
1.985110E+2	-3.000632E-1	1.175134E+0	-2.093247E-9	5.182428E-6
1.989660E+2	-3.000865E-1	1.180134E+0	-2.100878E-9	5.191530E-6
1.994070E+2	-3.000596E-1	1.185217E+0	-2.006262E-9	5.196475E-6
1.998420E+2	-3.000811E-1	1.190137E+0	-2.142369E-9	5.204211E-6
2.003040E+2	-3.001035E-1	1.195156E+0	-2.017510E-9	5.210079E-6
2.007440E+2	-3.000807E-1	1.200132E+0	-2.097076E-9	5.212097E-6
2.012140E+2	-3.000856E-1	1.205166E+0	-2.021311E-9	5.224651E-6
2.016490E+2	-3.000637E-1	1.210168E+0	-2.206921E-9	5.232569E-6
2.021080E+2	-3.000579E-1	1.215145E+0	-1.907638E-9	5.238359E-6
2.025440E+2	-3.001111E-1	1.220179E+0	-2.146296E-9	5.240214E-6
2.029830E+2	-3.000462E-1	1.225138E+0	-2.082045E-9	5.253384E-6
2.034260E+2	-3.000959E-1	1.230241E+0	-2.188051E-9	5.252500E-6
2.038400E+2	-3.000820E-1	1.235158E+0	-2.112216E-9	5.259329E-6
2.043020E+2	-3.000744E-1	1.240109E+0	-1.990966E-9	5.264778E-6
2.047420E+2	-2.999800E-1	1.245178E+0	-2.203048E-9	5.266335E-6
2.052030E+2	-3.001039E-1	1.250188E+0	-2.017497E-9	5.278544E-6
2.056490E+2	-3.000878E-1	1.255122E+0	-2.127382E-9	5.285728E-6
2.061000E+2	-3.000391E-1	1.260148E+0	-2.165251E-9	5.288664E-6
2.065390E+2	-2.999930E-1	1.265133E+0	-2.188150E-9	5.296153E-6
2.070030E+2	-3.000480E-1	1.270210E+0	-1.945635E-9	5.300094E-6
2.074410E+2	-3.000981E-1	1.275161E+0	-2.328249E-9	5.308551E-6
2.079090E+2	-3.000596E-1	1.280128E+0	-2.214569E-9	5.316668E-6
2.083500E+2	-3.000833E-1	1.285138E+0	-2.267708E-9	5.316881E-6
2.088060E+2	-3.000829E-1	1.290182E+0	-2.290248E-9	5.325282E-6
2.092380E+2	-3.000708E-1	1.295055E+0	-2.335766E-9	5.334722E-6
2.097120E+2	-3.000726E-1	1.300151E+0	-2.453266E-9	5.336400E-6
2.101420E+2	-3.000789E-1	1.305118E+0	-2.294036E-9	5.341983E-6
2.106070E+2	-3.001111E-1	1.310162E+0	-2.362239E-9	5.352781E-6
2.110500E+2	-3.000368E-1	1.315112E+0	-2.290145E-9	5.355114E-6
2.115120E+2	-2.999836E-1	1.320164E+0	-2.237242E-9	5.356535E-6
2.119550E+2	-3.000596E-1	1.325063E+0	-2.316765E-9	5.362628E-6
2.124090E+2	-3.000842E-1	1.330116E+0	-2.294066E-9	5.367820E-6
2.128510E+2	-3.001254E-1	1.335118E+0	-2.347101E-9	5.371809E-6
2.133060E+2	-3.000784E-1	1.340136E+0	-2.229608E-9	5.375874E-6
2.137510E+2	-3.000708E-1	1.345155E+0	-2.362224E-9	5.380023E-6
2.142080E+2	-2.999953E-1	1.350277E+0	-2.286474E-9	5.386635E-6
2.146570E+2	-3.000292E-1	1.355158E+0	-2.377392E-9	5.393677E-6
2.151110E+2	-3.000713E-1	1.360097E+0	-2.297839E-9	5.397597E-6
2.155550E+2	-3.000619E-1	1.365110E+0	-2.479706E-9	5.402347E-6
2.160070E+2	-3.000690E-1	1.370128E+0	-2.426608E-9	5.406793E-6
2.164530E+2	-3.000655E-1	1.375173E+0	-2.396333E-9	5.410614E-6
2.169050E+2	-3.000883E-1	1.380121E+0	-2.331918E-9	5.416941E-6
2.173740E+2	-2.999912E-1	1.385193E+0	-2.460733E-9	5.421079E-6
2.178350E+2	-3.000865E-1	1.390132E+0	-2.373619E-9	5.430433E-6
2.182590E+2	-3.000655E-1	1.395230E+0	-2.411625E-9	5.434443E-6
2.187140E+2	-3.000351E-1	1.400110E+0	-2.354798E-9	5.437233E-6
2.191520E+2	-2.999818E-1	1.405103E+0	-2.422882E-9	5.439574E-6
2.196230E+2	-2.999894E-1	1.410114E+0	-2.407682E-9	5.451398E-6
2.200690E+2	-3.000596E-1	1.415115E+0	-2.547830E-9	5.449710E-6
2.205290E+2	-3.000632E-1	1.420079E+0	-2.544058E-9	5.452258E-6
2.209630E+2	-3.001003E-1	1.425135E+0	-2.377437E-9	5.457470E-6
2.214220E+2	-2.999666E-1	1.430111E+0	-2.517540E-9	5.466085E-6
2.218620E+2	-3.000824E-1	1.435158E+0	-2.377361E-9	5.469295E-6
2.223130E+2	-3.000690E-1	1.440111E+0	-2.422851E-9	5.475486E-6
2.227530E+2	-3.000865E-1	1.445087E+0	-2.532758E-9	5.476329E-6
2.232120E+2	-3.000485E-1	1.450142E+0	-2.411501E-9	5.481739E-6
2.236860E+2	-3.001013E-1	1.455198E+0	-2.320538E-9	5.482880E-6
2.241240E+2	-2.999988E-1	1.460097E+0	-2.453172E-9	5.488287E-6
2.245540E+2	-2.999859E-1	1.465193E+0	-2.582006E-9	5.487937E-6
2.250120E+2	-3.000731E-1	1.470094E+0	-2.521345E-9	5.500766E-6
2.254570E+2	-3.000784E-1	1.475098E+0	-2.578185E-9	5.500952E-6
2.259150E+2	-3.001102E-1	1.480143E+0	-2.581973E-9	5.504052E-6
2.263650E+2	-3.000614E-1	1.485096E+0	-2.422851E-9	5.507259E-6
2.268220E+2	-3.000748E-1	1.490101E+0	-2.559260E-9	5.513018E-6
2.272710E+2	-3.000520E-1	1.495139E+0	-2.578185E-9	5.512635E-6
2.277290E+2	-3.000999E-1	1.500115E+0	-2.248606E-9	5.518713E-6
2.281730E+2	-3.000726E-1	1.505130E+0	-2.653933E-9	5.523373E-6
2.286340E+2	-3.000847E-1	1.510081E+0	-2.544123E-9	5.525873E-6
2.290710E+2	-3.000824E-1	1.515136E+0	-2.653950E-9	5.527073E-6
2.295290E+2	-3.000655E-1	1.520092E+0	-2.544090E-9	5.534021E-6
2.299720E+2	-3.001178E-1	1.525137E+0	-2.676611E-9	5.535358E-6
2.304350E+2	-3.000847E-1	1.530110E+0	-2.547895E-9	5.538670E-6
2.308890E+2	-3.000807E-1	1.535142E+0	-2.722000E-9	5.546356E-6
2.313360E+2	-3.000632E-1	1.540159E+0	-2.642535E-9	5.549605E-6
2.317820E+2	-2.999738E-1	1.545158E+0	-2.623694E-9	5.550497E-6
2.322750E+2	-3.000708E-1	1.549947E+0	-2.688284E-9	5.551737E-6
2.326850E+2	-3.000614E-1	1.555137E+0	-2.627398E-9	5.560821E-6
2.331420E+2	-3.000883E-1	1.560061E+0	-2.672891E-9	5.557094E-6
2.336170E+2	-3.001581E-1	1.565155E+0	-2.661560E-9	5.560491E-6
2.340630E+2	-3.000708E-1	1.570154E+0	-2.665382E-9	5.567700E-6
2.344940E+2	-3.000731E-1	1.575083E+0	-2.672959E-9	5.567248E-6
2.349510E+2	-3.000579E-1	1.580144E+0	-2.631371E-9	5.573550E-6
2.354020E+2	-3.000824E-1	1.585112E+0	-2.718350E-9	5.577606E-6
2.358560E+2	-3.000847E-1	1.590081E+0	-2.600914E-9	5.582774E-6
2.362990E+2	-3.000847E-1	1.595134E+0	-2.767474E-9	5.582322E-6
2.367550E+2	-3.000637E-1	1.600101E+0	-2.665264E-9	5.587173E-6
2.371920E+2	-3.000730E-1	1.605181E+0	-2.661492E-9	5.590767E-6
2.376540E+2	-3.000878E-1	1.610125E+0	-2.631220E-9	5.592328E-6
2.381070E+2	-3.000991E-1	1.615137E+0	-2.790345E-9	5.597944E-6
2.385560E+2	-3.000672E-1	1.620130E+0	-2.680502E-9	5.598071E-6
2.390050E+2	-3.000941E-1	1.625056E+0	-2.680468E-9	5.604818E-6
2.394640E+2	-3.000896E-1	1.630127E+0	-2.847133E-9	5.604308E-6
2.399080E+2	-3.000883E-1	1.635138E+0	-2.680502E-9	5.607842E-6
2.403720E+2	-3.000561E-1	1.640080E+0	-2.801674E-9	5.615013E-6
2.408120E+2	-3.000824E-1	1.645117E+0	-2.741080E-9	5.613706E-6
2.412690E+2	-3.000807E-1	1.650063E+0	-2.797886E-9	5.620741E-6
2.417150E+2	-3.001240E-1	1.655131E+0	-2.722121E-9	5.620411E-6
2.421680E+2	-3.000064E-1	1.660062E+0	-3.161536E-9	5.622138E-6
2.426100E+2	-3.001026E-1	1.665089E+0	-2.782715E-9	5.627243E-6
2.430660E+2	-3.000690E-1	1.670105E+0	-2.809232E-9	5.632121E-6
2.435150E+2	-3.000865E-1	1.675095E+0	-2.839556E-9	5.629442E-6
2.439730E+2	-3.000748E-1	1.680068E+0	-2.491039E-9	5.631706E-6
2.444220E+2	-3.000766E-1	1.685111E+0	-2.866074E-9	5.632890E-6
2.448790E+2	-3.000650E-1	1.690161E+0	-2.748621E-9	5.636661E-6
2.453180E+2	-3.000824E-1	1.695111E+0	-2.722139E-9	5.635896E-6
2.457660E+2	-3.000690E-1	1.700079E+0	-2.870026E-9	5.639421E-6
2.462100E+2	-3.000668E-1	1.705097E+0	-2.869844E-9	5.644275E-6
2.466700E+2	-3.000596E-1	1.710107E+0	-2.854727E-9	5.650882E-6
2.471450E+2	-3.000614E-1	1.714946E+0	-2.850903E-9	5.645960E-6
2.475850E+2	-3.000999E-1	1.720058E+0	-2.820633E-9	5.653990E-6
2.480160E+2	-3.000596E-1	1.725114E+0	-2.888876E-9	5.654088E-6
2.484730E+2	-3.000748E-1	1.730103E+0	-2.737274E-9	5.660606E-6
2.489180E+2	-3.000950E-1	1.735042E+0	-2.722069E-9	5.657213E-6
2.493690E+2	-3.000596E-1	1.740069E+0	-2.858498E-9	5.662823E-6
2.498160E+2	-3.000556E-1	1.745156E+0	-2.896435E-9	5.663799E-6
2.502750E+2	-3.000596E-1	1.750122E+0	-2.968432E-9	5.666432E-6
2.507300E+2	-3.000703E-1	1.755152E+0	-2.850867E-9	5.669527E-6
2.511900E+2	-3.000695E-1	1.760028E+0	-2.756198E-9	5.669697E-6
2.516270E+2	-3.000784E-1	1.765118E+0	-2.843344E-9	5.675048E-6
2.520860E+2	-3.000891E-1	1.770067E+0	-2.930437E-9	5.671753E-6
2.525300E+2	-3.000865E-1	1.775153E+0	-2.843344E-9	5.675583E-6
2.529880E+2	-3.001013E-1	1.780107E+0	-3.070619E-9	5.678573E-6
2.534320E+2	-3.000480E-1	1.785103E+0	-3.002355E-9	5.678844E-6
2.538960E+2	-3.000046E-1	1.790040E+0	-2.862340E-9	5.681765E-6
2.543420E+2	-3.000368E-1	1.795118E+0	-2.945664E-9	5.683205E-6
2.547950E+2	-3.000842E-1	1.800133E+0	-2.877402E-9	5.686883E-6
2.552400E+2	-3.000275E-1	1.805143E+0	-2.968319E-9	5.692377E-6
2.556990E+2	-3.000744E-1	1.810155E+0	-3.017604E-9	5.690305E-6
2.561470E+2	-3.000829E-1	1.815091E+0	-2.873687E-9	5.691307E-6
2.566080E+2	-3.000480E-1	1.820084E+0	-2.945739E-9	5.697974E-6
2.570550E+2	-3.000847E-1	1.825135E+0	-2.911717E-9	5.698288E-6
2.575080E+2	-3.000771E-1	1.830208E+0	-2.953185E-9	5.705167E-6
2.579590E+2	-3.001281E-1	1.835101E+0	-2.975914E-9	5.701990E-6
2.584130E+2	-3.000655E-1	1.840086E+0	-2.975951E-9	5.705969E-6
2.588530E+2	-3.000784E-1	1.845074E+0	-3.059197E-9	5.709235E-6
2.593160E+2	-3.000999E-1	1.850105E+0	-2.975914E-9	5.713239E-6
2.597620E+2	-3.001039E-1	1.855173E+0	-3.029006E-9	5.715983E-6
2.602210E+2	-3.000579E-1	1.860041E+0	-3.028968E-9	5.716493E-6
2.606710E+2	-3.000789E-1	1.865101E+0	-2.979740E-9	5.719812E-6
2.611300E+2	-3.000690E-1	1.870153E+0	-3.029064E-9	5.719133E-6
2.615680E+2	-2.999800E-1	1.875099E+0	-2.987335E-9	5.719082E-6
2.620310E+2	-3.000820E-1	1.880046E+0	-2.972088E-9	5.727027E-6
2.624770E+2	-3.000941E-1	1.885056E+0	-2.729767E-9	5.724276E-6
2.629380E+2	-3.000784E-1	1.890121E+0	-3.032776E-9	5.728255E-6
2.633830E+2	-3.001057E-1	1.895063E+0	-2.953334E-9	5.725371E-6
2.638500E+2	-3.000905E-1	1.900081E+0	-3.025180E-9	5.728185E-6
2.643030E+2	-3.000596E-1	1.905159E+0	-3.089619E-9	5.733045E-6
2.647580E+2	-3.001447E-1	1.910135E+0	-3.006448E-9	5.735832E-6
2.652020E+2	-3.000713E-1	1.915132E+0	-2.987354E-9	5.739260E-6
2.656620E+2	-3.001111E-1	1.920137E+0	-3.089521E-9	5.740901E-6
2.661010E+2	-3.000579E-1	1.925114E+0	-3.078351E-9	5.744225E-6
2.665610E+2	-3.000637E-1	1.930122E+0	-3.055544E-9	5.740743E-6
2.670070E+2	-3.000672E-1	1.935134E+0	-3.059506E-9	5.747803E-6
2.674620E+2	-3.000900E-1	1.939950E+0	-3.131329E-9	5.745634E-6
2.679080E+2	-3.001536E-1	1.945143E+0	-3.017660E-9	5.745942E-6
2.683680E+2	-3.000686E-1	1.950186E+0	-3.010122E-9	5.748174E-6
2.688150E+2	-3.000919E-1	1.955075E+0	-3.161516E-9	5.748518E-6
2.692730E+2	-3.000485E-1	1.960116E+0	-3.157808E-9	5.751621E-6
2.697240E+2	-3.000887E-1	1.965159E+0	-3.044275E-9	5.760001E-6
2.701800E+2	-3.000941E-1	1.970139E+0	-3.135216E-9	5.756663E-6
2.706260E+2	-3.000422E-1	1.975179E+0	-3.047928E-9	5.760160E-6
2.710830E+2	-3.000444E-1	1.980142E+0	-3.153940E-9	5.756798E-6
2.715250E+2	-3.000713E-1	1.985306E+0	-3.059293E-9	5.760998E-6
2.719820E+2	-3.000766E-1	1.990157E+0	-3.093368E-9	5.767310E-6
2.724520E+2	-3.000941E-1	1.995176E+0	-3.032833E-9	5.764159E-6
2.728980E+2	-3.000824E-1	2.000099E+0	-3.161596E-9	5.765665E-6
2.733250E+2	-2.999747E-1	2.005114E+0	-3.142635E-9	5.767986E-6
2.737900E+2	-3.000668E-1	2.010112E+0	-3.199398E-9	5.769996E-6
2.742270E+2	-3.000672E-1	2.015139E+0	-3.131388E-9	5.770715E-6
2.746890E+2	-3.000672E-1	2.020170E+0	-3.142457E-9	5.776030E-6
2.751350E+2	-2.999666E-1	2.025109E+0	-3.161596E-9	5.773185E-6
2.756340E+2	-3.000731E-1	2.030093E+0	-3.116137E-9	5.777682E-6
2.760460E+2	-3.000637E-1	2.035122E+0	-3.210662E-9	5.773528E-6
2.764900E+2	-3.000807E-1	2.040115E+0	-3.097156E-9	5.780697E-6
2.769350E+2	-3.000543E-1	2.045072E+0	-3.104792E-9	5.786770E-6
2.774000E+2	-3.001053E-1	2.050186E+0	-3.150171E-9	5.787123E-6
2.778320E+2	-3.000748E-1	2.055260E+0	-3.150191E-9	5.788348E-6
2.782730E+2	-3.000789E-1	2.060137E+0	-3.191782E-9	5.793316E-6
2.787120E+2	-3.000462E-1	2.065189E+0	-3.210763E-9	5.793698E-6
2.791200E+2	-3.000672E-1	2.070092E+0	-3.184446E-9	5.794367E-6
2.800630E+2	-3.000731E-1	2.075107E+0	-3.241068E-9	5.789746E-6
2.802790E+2	-3.000941E-1	2.080159E+0	-3.225916E-9	5.794094E-6
2.807280E+2	-3.001643E-1	2.085172E+0	-3.161596E-9	5.799101E-6
2.811550E+2	-3.000637E-1	2.090173E+0	-3.172941E-9	5.799937E-6
2.816220E+2	-3.000784E-1	2.095181E+0	-3.290335E-9	5.797697E-6
2.820860E+2	-3.001182E-1	2.100159E+0	-3.252453E-9	5.799013E-6
2.825450E+2	-3.000883E-1	2.105678E+0	-3.184266E-9	5.806130E-6
2.829770E+2	-3.000672E-1	2.110460E+0	-3.260153E-9	5.808414E-6
2.834360E+2	-3.000748E-1	2.115509E+0	-3.206954E-9	5.809951E-6
2.838790E+2	-3.001196E-1	2.121052E+0	-3.263859E-9	5.810184E-6
2.843360E+2	-3.000690E-1	2.126313E+0	-3.256262E-9	5.815142E-6
2.847880E+2	-3.000713E-1	2.131093E+0	-3.256241E-9	5.815439E-6
2.852380E+2	-3.000579E-1	2.136072E+0	-3.271415E-9	5.813564E-6
2.856820E+2	-3.001084E-1	2.141093E+0	-3.241109E-9	5.819689E-6
2.861420E+2	-3.000824E-1	2.145972E+0	-3.324450E-9	5.821260E-6
2.865860E+2	-3.000444E-1	2.151023E+0	-3.290542E-9	5.823850E-6
2.870370E+2	-3.000905E-1	2.155704E+0	-3.256303E-9	5.820479E-6
2.874830E+2	-3.001281E-1	2.160527E+0	-3.203207E-9	5.825290E-6
2.879490E+2	-3.000752E-1	2.165958E+0	-3.286547E-9	5.824702E-6
2.883810E+2	-3.000766E-1	2.170668E+0	-3.225997E-9	5.824608E-6
2.888460E+2	-3.000668E-1	2.175943E+0	-3.278971E-9	5.823974E-6
2.892880E+2	-3.000883E-1	2.180822E+0	-3.271435E-9	5.827374E-6
2.897300E+2	-3.001415E-1	2.186481E+0	-3.047928E-9	5.831869E-6
2.901720E+2	-3.000731E-1	2.190796E+0	-2.994893E-9	5.829576E-6
2.905920E+2	-3.000798E-1	2.196352E+0	-3.388850E-9	5.829958E-6
2.910530E+2	-3.000731E-1	2.200922E+0	-3.366184E-9	5.831369E-6
2.915080E+2	-3.000824E-1	2.205870E+0	-3.324429E-9	5.837771E-6
2.919620E+2	-3.000690E-1	2.211047E+0	-3.320579E-9	5.839009E-6
2.924000E+2	-3.000556E-1	2.215517E+0	-3.377358E-9	5.839813E-6
2.928590E+2	-3.000748E-1	2.220992E+0	-3.309359E-9	5.843798E-6
2.933010E+2	-3.000784E-1	2.225617E+0	-3.244938E-9	5.843210E-6
2.937640E+2	-3.000941E-1	2.230679E+0	-3.457103E-9	5.841184E-6
2.942050E+2	-3.001008E-1	2.235841E+0	-3.388616E-9	5.841247E-6
2.946700E+2	-3.000865E-1	2.240988E+0	-3.275203E-9	5.846643E-6
2.951190E+2	-3.001245E-1	2.246146E+0	-3.373718E-9	5.845372E-6
2.956290E+2	-3.000708E-1	2.251088E+0	-3.320745E-9	5.853313E-6
2.960190E+2	-3.000861E-1	2.256027E+0	-3.388850E-9	5.854393E-6
2.964790E+2	-3.000789E-1	2.260959E+0	-3.335815E-9	5.852121E-6
