Series Value
K2400-V 1.000134E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.365900E+2	1.000143E+0	6.801313E-1	2.316068E-9	7.785874E-6
1.371700E+2	1.000182E+0	6.851197E-1	2.153128E-9	7.840862E-6
1.377330E+2	1.000124E+0	6.901504E-1	2.024352E-9	7.894738E-6
1.383100E+2	1.000236E+0	6.950794E-1	2.084981E-9	7.954716E-6
1.388790E+2	1.000103E+0	7.001080E-1	1.869080E-9	8.008388E-6
1.397020E+2	1.000175E+0	7.050700E-1	1.884212E-9	8.062552E-6
1.399190E+2	1.000230E+0	7.101232E-1	1.823616E-9	8.120630E-6
1.401340E+2	1.000107E+0	7.150837E-1	1.861495E-9	8.176409E-6
1.406480E+2	1.000098E+0	7.201164E-1	1.827413E-9	8.231926E-6
1.408760E+2	1.000171E+0	7.251312E-1	1.797100E-9	8.288882E-6
1.413880E+2	1.000118E+0	7.301312E-1	1.641710E-9	8.343349E-6
1.416200E+2	1.000109E+0	7.351389E-1	1.698606E-9	8.399838E-6
1.421360E+2	1.000103E+0	7.401081E-1	1.596350E-9	8.455097E-6
1.423570E+2	1.000101E+0	7.451115E-1	1.584969E-9	8.511332E-6
1.428840E+2	1.000124E+0	7.500724E-1	1.134246E-9	8.570881E-6
1.431130E+2	1.000208E+0	7.551278E-1	1.425930E-9	8.624713E-6
1.436200E+2	1.000112E+0	7.601411E-1	1.535815E-9	8.685267E-6
1.438470E+2	1.000116E+0	7.651153E-1	1.425886E-9	8.740766E-6
1.443560E+2	1.000110E+0	7.701017E-1	1.376714E-9	8.795833E-6
1.445870E+2	1.000093E+0	7.750946E-1	1.342525E-9	8.849525E-6
1.451010E+2	1.000137E+0	7.801468E-1	1.342545E-9	8.908387E-6
1.453450E+2	1.000097E+0	7.851123E-1	1.244155E-9	8.960899E-6
1.458560E+2	1.000137E+0	7.901190E-1	1.221327E-9	9.018487E-6
1.460820E+2	1.000175E+0	7.951235E-1	1.005439E-9	9.075061E-6
1.465900E+2	1.000192E+0	8.001279E-1	1.028146E-9	9.127858E-6
1.468160E+2	1.000158E+0	8.051232E-1	1.346368E-9	9.188189E-6
1.473560E+2	1.000181E+0	8.101137E-1	1.141793E-9	9.241949E-6
1.475710E+2	1.000080E+0	8.151035E-1	1.031954E-9	9.297682E-6
1.480900E+2	1.000116E+0	8.201354E-1	1.084986E-9	9.355902E-6
1.483060E+2	1.000115E+0	8.251372E-1	9.486059E-10	9.407938E-6
1.488230E+2	1.000128E+0	8.301330E-1	1.028166E-9	9.462441E-6
1.490380E+2	1.000103E+0	8.351456E-1	9.258874E-10	9.517557E-6
1.495640E+2	1.000221E+0	8.401074E-1	9.523937E-10	9.578474E-6
1.497920E+2	1.000155E+0	8.450891E-1	9.940604E-10	9.633016E-6
1.503110E+2	1.000208E+0	8.501558E-1	8.463410E-10	9.684057E-6
1.505400E+2	1.000118E+0	8.550918E-1	7.781548E-10	9.744285E-6
1.510500E+2	1.000126E+0	8.601388E-1	6.455783E-10	9.797411E-6
1.512800E+2	1.000142E+0	8.651515E-1	9.031683E-10	9.854863E-6
1.517960E+2	1.000164E+0	8.701556E-1	7.099633E-10	9.913091E-6
1.520260E+2	1.000095E+0	8.751257E-1	8.349849E-10	9.963430E-6
1.525430E+2	1.000103E+0	8.800434E-1	6.948240E-10	1.001990E-5
1.531130E+2	1.000164E+0	8.850972E-1	6.796781E-10	1.007541E-5
1.536790E+2	1.000137E+0	8.901189E-1	7.781478E-10	1.013391E-5
1.542540E+2	1.000156E+0	8.949382E-1	6.417877E-10	1.018754E-5
1.548480E+2	1.000101E+0	9.001073E-1	8.008786E-10	1.024017E-5
1.554060E+2	1.000058E+0	9.051378E-1	5.811956E-10	1.029784E-5
1.562280E+2	1.000098E+0	9.101354E-1	6.001235E-10	1.035441E-5
1.564440E+2	1.000035E+0	9.151538E-1	7.554308E-10	1.041130E-5
1.566640E+2	1.000066E+0	9.201229E-1	4.107271E-10	1.046097E-5
1.571810E+2	1.000146E+0	9.251030E-1	6.001308E-10	1.051886E-5
1.574110E+2	1.000124E+0	9.301392E-1	5.395087E-10	1.056771E-5
1.579120E+2	1.000124E+0	9.351487E-1	5.546730E-10	1.062461E-5
1.584890E+2	1.000149E+0	9.401121E-1	5.811839E-10	1.068418E-5
1.590460E+2	1.000097E+0	9.451621E-1	5.963331E-10	1.073733E-5
1.595900E+2	1.000109E+0	9.501424E-1	5.698180E-10	1.079487E-5
1.598040E+2	1.000130E+0	9.551185E-1	5.205736E-10	1.084519E-5
1.603210E+2	1.000110E+0	9.601305E-1	5.092158E-10	1.089983E-5
1.605530E+2	1.000103E+0	9.651150E-1	4.296621E-10	1.095532E-5
1.610800E+2	1.000122E+0	9.701072E-1	5.660436E-10	1.101100E-5
1.612960E+2	1.000223E+0	9.751347E-1	4.145150E-10	1.106584E-5
1.618050E+2	1.000110E+0	9.801766E-1	4.827038E-10	1.112713E-5
1.620300E+2	1.000186E+0	9.851695E-1	5.016381E-10	1.117993E-5
1.625460E+2	1.000104E+0	9.901910E-1	4.789037E-10	1.123173E-5
1.627770E+2	1.000006E+0	9.950816E-1	4.334382E-10	1.128863E-5
1.632890E+2	1.000114E+0	1.000152E+0	3.842061E-10	1.134693E-5
1.635100E+2	1.000093E+0	1.005158E+0	3.955768E-10	1.140031E-5
1.640320E+2	1.000215E+0	1.010197E+0	3.387601E-10	1.145226E-5
1.642570E+2	1.000109E+0	1.015136E+0	3.576988E-10	1.150978E-5
1.647810E+2	1.000180E+0	1.020168E+0	4.296650E-10	1.156223E-5
1.650000E+2	1.000153E+0	1.025120E+0	1.683013E-10	1.162103E-5
1.655110E+2	1.000089E+0	1.030057E+0	3.576937E-10	1.167440E-5
1.657440E+2	1.000159E+0	1.035096E+0	5.773937E-10	1.172762E-5
1.662480E+2	1.000103E+0	1.040114E+0	3.766362E-10	1.178515E-5
1.668180E+2	1.000088E+0	1.045180E+0	4.864793E-10	1.183556E-5
1.673880E+2	1.000131E+0	1.050131E+0	4.258772E-10	1.189454E-5
1.679440E+2	1.000082E+0	1.055110E+0	3.614971E-10	1.194361E-5
1.685010E+2	1.000104E+0	1.060105E+0	2.516339E-10	1.199969E-5
1.687230E+2	1.000112E+0	1.065160E+0	3.652736E-10	1.205510E-5
1.695180E+2	1.000172E+0	1.070104E+0	3.387592E-10	1.211043E-5
1.701000E+2	1.000137E+0	1.075123E+0	3.160339E-10	1.217100E-5
1.706650E+2	1.000112E+0	1.080122E+0	3.690583E-10	1.221880E-5
1.712380E+2	1.000101E+0	1.085142E+0	2.175451E-10	1.227387E-5
1.720720E+2	1.000142E+0	1.090125E+0	2.933028E-10	1.233208E-5
1.722860E+2	9.999402E-1	1.095212E+0	2.970914E-10	1.238892E-5
1.725060E+2	1.000139E+0	1.100156E+0	2.099694E-10	1.243935E-5
1.730140E+2	1.000091E+0	1.105124E+0	-2.370450E-10	1.249417E-5
1.732400E+2	1.000091E+0	1.110165E+0	2.402735E-10	1.254746E-5
1.737570E+2	1.000088E+0	1.115167E+0	2.099691E-10	1.260431E-5
1.739830E+2	1.000280E+0	1.120159E+0	1.872422E-10	1.265499E-5
1.745010E+2	1.000229E+0	1.125130E+0	2.895156E-10	1.271437E-5
1.747260E+2	1.000052E+0	1.130170E+0	1.834540E-10	1.276911E-5
1.752370E+2	1.000097E+0	1.135124E+0	2.023927E-10	1.281792E-5
1.758180E+2	1.000206E+0	1.140165E+0	1.796657E-10	1.287579E-5
1.763700E+2	1.000124E+0	1.145158E+0	2.289089E-10	1.293078E-5
1.769500E+2	1.000142E+0	1.150101E+0	1.910301E-10	1.298315E-5
1.775280E+2	1.000109E+0	1.155135E+0	2.516392E-10	1.304000E-5
1.780840E+2	1.000151E+0	1.160162E+0	2.213331E-10	1.309244E-5
1.783080E+2	1.000192E+0	1.165139E+0	1.872422E-10	1.314210E-5
1.791150E+2	1.000154E+0	1.170173E+0	1.834539E-10	1.319836E-5
1.796730E+2	1.000139E+0	1.175167E+0	1.834539E-10	1.325175E-5
1.802440E+2	1.000151E+0	1.180094E+0	1.417832E-10	1.330952E-5
1.808150E+2	1.000128E+0	1.185135E+0	1.796654E-10	1.336738E-5
1.810290E+2	1.000010E+0	1.190188E+0	1.417834E-10	1.341553E-5
1.818320E+2	1.000082E+0	1.195090E+0	2.289089E-10	1.346850E-5
1.823980E+2	1.000035E+0	1.200108E+0	2.289091E-10	1.352678E-5
1.829680E+2	1.000179E+0	1.205167E+0	3.387565E-10	1.357956E-5
1.835280E+2	1.000145E+0	1.210194E+0	-2.976689E-10	1.363328E-5
1.837420E+2	1.000127E+0	1.215094E+0	1.948179E-10	1.368404E-5
1.841950E+2	1.000083E+0	1.220162E+0	2.478479E-10	1.374082E-5
1.847520E+2	1.000186E+0	1.225138E+0	2.137575E-10	1.379675E-5
1.853060E+2	1.000149E+0	1.230183E+0	2.213331E-10	1.384704E-5
1.855200E+2	1.000079E+0	1.235167E+0	1.417829E-10	1.390057E-5
1.859980E+2	1.000151E+0	1.240101E+0	1.910301E-10	1.395843E-5
1.862230E+2	1.000147E+0	1.245144E+0	2.970907E-10	1.401407E-5
1.867320E+2	1.000110E+0	1.250171E+0	2.402725E-10	1.406718E-5
1.873050E+2	1.000089E+0	1.255164E+0	1.720890E-10	1.411592E-5
1.878930E+2	1.000188E+0	1.260131E+0	1.948181E-10	1.417439E-5
1.884440E+2	1.000085E+0	1.265133E+0	1.872422E-10	1.422359E-5
1.890330E+2	1.000204E+0	1.270160E+0	9.631976E-11	1.427952E-5
1.895960E+2	1.000114E+0	1.275161E+0	9.253470E-11	1.433432E-5
1.898090E+2	1.000118E+0	1.280154E+0	2.023943E-10	1.438579E-5
1.906190E+2	1.000118E+0	1.285206E+0	2.137575E-10	1.443984E-5
1.912080E+2	1.000130E+0	1.290148E+0	6.223275E-11	1.448903E-5
1.917930E+2	1.000085E+0	1.295116E+0	2.137571E-10	1.454643E-5
1.923670E+2	1.000158E+0	1.300074E+0	1.076884E-10	1.459794E-5
1.929360E+2	1.000095E+0	1.305179E+0	8.117232E-11	1.465494E-5
1.934900E+2	1.000128E+0	1.310120E+0	2.061826E-10	1.470916E-5
1.937010E+2	1.000130E+0	1.315199E+0	2.137578E-10	1.476218E-5
1.942060E+2	1.000140E+0	1.320123E+0	3.273946E-10	1.481819E-5
1.944330E+2	1.000139E+0	1.325098E+0	1.228411E-10	1.487139E-5
1.949550E+2	1.000118E+0	1.330125E+0	6.601876E-11	1.492217E-5
1.951800E+2	1.000122E+0	1.335179E+0	7.359589E-11	1.497460E-5
1.957150E+2	1.000134E+0	1.340128E+0	1.531463E-10	1.502928E-5
1.959290E+2	1.000122E+0	1.345129E+0	5.086581E-11	1.507919E-5
1.964390E+2	1.000029E+0	1.350121E+0	2.326970E-10	1.514073E-5
1.966640E+2	1.000162E+0	1.355216E+0	3.463331E-10	1.518789E-5
1.971790E+2	1.000098E+0	1.360115E+0	1.266301E-10	1.524563E-5
1.974050E+2	1.000103E+0	1.365040E+0	1.531483E-10	1.529248E-5
1.979360E+2	1.000172E+0	1.370130E+0	7.359387E-11	1.534831E-5
1.981660E+2	1.000139E+0	1.375158E+0	7.738607E-11	1.539992E-5
1.986530E+2	1.000158E+0	1.380105E+0	1.001092E-10	1.545575E-5
1.992190E+2	1.000110E+0	1.385105E+0	1.076903E-10	1.551169E-5
1.997930E+2	1.000116E+0	1.390195E+0	1.228423E-10	1.556224E-5
2.003660E+2	1.000109E+0	1.395166E+0	5.844152E-11	1.561554E-5
2.011940E+2	1.000142E+0	1.400137E+0	9.632354E-11	1.567074E-5
2.014310E+2	1.000143E+0	1.405085E+0	2.175461E-10	1.571917E-5
2.016440E+2	1.000084E+0	1.410221E+0	1.190520E-10	1.577109E-5
2.021410E+2	1.000126E+0	1.415079E+0	2.592128E-10	1.582365E-5
2.023620E+2	1.000142E+0	1.420161E+0	8.874640E-11	1.587578E-5
2.028800E+2	1.000109E+0	1.425072E+0	2.175456E-10	1.593426E-5
2.031050E+2	1.000101E+0	1.430206E+0	2.554245E-10	1.598672E-5
2.036010E+2	1.000210E+0	1.435184E+0	1.607240E-10	1.603684E-5
2.041690E+2	9.999580E-1	1.440151E+0	1.796657E-10	1.609097E-5
2.047440E+2	1.000140E+0	1.445125E+0	1.872422E-10	1.614342E-5
2.053030E+2	1.000136E+0	1.450152E+0	1.228430E-10	1.619429E-5
2.055150E+2	9.999571E-1	1.455184E+0	3.046672E-10	1.625087E-5
2.060220E+2	1.000195E+0	1.460128E+0	1.531467E-10	1.630164E-5
2.062480E+2	1.000142E+0	1.465085E+0	1.266305E-10	1.635661E-5
2.067670E+2	1.000070E+0	1.470174E+0	-4.384003E-11	1.640623E-5
2.069930E+2	1.000097E+0	1.475090E+0	4.328850E-11	1.645866E-5
2.075130E+2	1.000104E+0	1.480244E+0	1.417832E-10	1.651187E-5
2.077390E+2	1.000121E+0	1.485152E+0	8.496052E-11	1.656367E-5
2.082300E+2	1.000173E+0	1.490102E+0	6.223053E-11	1.661325E-5
2.087920E+2	1.000133E+0	1.495110E+0	1.417829E-10	1.667089E-5
2.093670E+2	1.000124E+0	1.500103E+0	1.228392E-10	1.671922E-5
2.099360E+2	1.000126E+0	1.505103E+0	4.708008E-11	1.677305E-5
2.101510E+2	1.000104E+0	1.510145E+0	1.342066E-10	1.682629E-5
2.109590E+2	1.000101E+0	1.515103E+0	4.328507E-11	1.687807E-5
2.115320E+2	1.000142E+0	1.520119E+0	2.061813E-10	1.693294E-5
2.121180E+2	9.999791E-1	1.525102E+0	1.298348E-11	1.698277E-5
2.126970E+2	1.000047E+0	1.530084E+0	1.038976E-10	1.703911E-5
2.132570E+2	1.000131E+0	1.535161E+0	1.304191E-10	1.708756E-5
2.134720E+2	1.000110E+0	1.540150E+0	2.813452E-11	1.714082E-5
2.139460E+2	1.000101E+0	1.545183E+0	3.950024E-11	1.719754E-5
2.141730E+2	1.000076E+0	1.550050E+0	1.304184E-10	1.724215E-5
2.147220E+2	1.000068E+0	1.555110E+0	1.228426E-10	1.729606E-5
2.149350E+2	1.000154E+0	1.560160E+0	1.607241E-10	1.735224E-5
2.154160E+2	1.000156E+0	1.565113E+0	1.493601E-10	1.740150E-5
2.159780E+2	1.000087E+0	1.570095E+0	6.980559E-11	1.745146E-5
2.165510E+2	1.000189E+0	1.575206E+0	-2.109822E-11	1.750525E-5
2.171140E+2	1.000208E+0	1.580172E+0	1.607243E-10	1.755577E-5
2.173330E+2	1.000118E+0	1.585101E+0	2.819392E-10	1.760676E-5
2.178170E+2	1.000041E+0	1.590092E+0	1.228423E-10	1.766102E-5
2.180590E+2	1.000178E+0	1.595136E+0	7.738084E-11	1.771463E-5
2.185480E+2	1.000133E+0	1.600116E+0	1.228411E-10	1.776587E-5
2.191170E+2	1.000202E+0	1.605104E+0	5.400527E-12	1.781529E-5
2.196890E+2	1.000110E+0	1.610110E+0	1.304224E-10	1.786799E-5
2.202670E+2	1.000138E+0	1.615112E+0	5.465169E-11	1.791893E-5
2.208300E+2	1.000143E+0	1.620114E+0	4.328592E-11	1.797053E-5
2.216600E+2	1.000162E+0	1.625103E+0	1.607244E-10	1.802251E-5
2.218720E+2	1.000152E+0	1.630058E+0	1.455684E-10	1.807284E-5
2.220910E+2	1.000131E+0	1.635156E+0	6.601947E-11	1.812813E-5
2.226020E+2	1.000263E+0	1.640119E+0	5.465248E-11	1.817581E-5
2.228290E+2	1.000120E+0	1.645106E+0	1.683014E-10	1.822784E-5
2.233260E+2	1.000049E+0	1.650124E+0	1.379946E-10	1.827895E-5
2.238810E+2	1.000144E+0	1.655014E+0	9.253413E-11	1.833376E-5
2.244350E+2	9.999630E-1	1.660090E+0	-5.958831E-12	1.838671E-5
2.252610E+2	9.999537E-1	1.665156E+0	7.737887E-11	1.843625E-5
2.254760E+2	9.999267E-1	1.670175E+0	1.417832E-10	1.848574E-5
2.257020E+2	1.000133E+0	1.675176E+0	2.970914E-10	1.853608E-5
2.262140E+2	1.000141E+0	1.680076E+0	3.950024E-11	1.859111E-5
2.264410E+2	9.999596E-1	1.685063E+0	9.632787E-11	1.863886E-5
2.269910E+2	1.000035E+0	1.690141E+0	5.465484E-11	1.868962E-5
2.272040E+2	1.000145E+0	1.695052E+0	3.950111E-11	1.874177E-5
2.277040E+2	1.000200E+0	1.700096E+0	3.571018E-11	1.879385E-5
2.282690E+2	1.000126E+0	1.704972E+0	1.114753E-10	1.884401E-5
2.288360E+2	1.000101E+0	1.710087E+0	6.602308E-11	1.889532E-5
2.294150E+2	1.000203E+0	1.715077E+0	2.478487E-10	1.894654E-5
2.302440E+2	1.000091E+0	1.720042E+0	5.464854E-11	1.899404E-5
2.304770E+2	1.000094E+0	1.725108E+0	3.652704E-10	1.905157E-5
2.307060E+2	1.000208E+0	1.730029E+0	1.677171E-11	1.909781E-5
2.311860E+2	1.000144E+0	1.735154E+0	1.076870E-10	1.914844E-5
2.317460E+2	1.000135E+0	1.739995E+0	1.607235E-10	1.920342E-5
2.323250E+2	1.000082E+0	1.745057E+0	2.813642E-11	1.925301E-5
2.329090E+2	1.000068E+0	1.750120E+0	2.055994E-11	1.929931E-5
2.334840E+2	1.000116E+0	1.755100E+0	2.055699E-11	1.935036E-5
2.340380E+2	1.000126E+0	1.760061E+0	1.152658E-10	1.940434E-5
2.342510E+2	1.000088E+0	1.765082E+0	1.379937E-10	1.945536E-5
2.347600E+2	1.000103E+0	1.770082E+0	1.298038E-11	1.950277E-5
2.349870E+2	1.000083E+0	1.775107E+0	8.874874E-11	1.955495E-5
2.354980E+2	1.000137E+0	1.780090E+0	1.190516E-10	1.960725E-5
2.357190E+2	1.000109E+0	1.785069E+0	1.379943E-10	1.965898E-5
2.362390E+2	1.000082E+0	1.789997E+0	1.417832E-10	1.970691E-5
2.364650E+2	1.000136E+0	1.795157E+0	4.328678E-11	1.975624E-5
2.369850E+2	1.000181E+0	1.800141E+0	1.076879E-10	1.981083E-5
2.372130E+2	1.000116E+0	1.805085E+0	1.039001E-10	1.986188E-5
2.377230E+2	1.000196E+0	1.810086E+0	2.434722E-11	1.990839E-5
2.382970E+2	1.000047E+0	1.815083E+0	-5.140655E-11	1.995830E-5
2.388640E+2	1.000124E+0	1.820034E+0	1.039011E-10	2.001371E-5
2.394310E+2	1.000122E+0	1.825094E+0	6.601515E-11	2.005742E-5
2.400180E+2	1.000099E+0	1.830087E+0	1.616582E-12	2.010677E-5
2.405770E+2	1.000076E+0	1.835151E+0	9.632407E-11	2.015966E-5
2.407950E+2	1.000142E+0	1.840023E+0	5.465248E-11	2.020660E-5
2.412880E+2	1.000137E+0	1.845073E+0	1.228419E-10	2.026159E-5
2.415150E+2	1.000126E+0	1.850088E+0	7.738345E-11	2.030756E-5
2.420330E+2	1.000103E+0	1.855052E+0	5.465010E-11	2.035662E-5
2.422640E+2	1.000104E+0	1.860082E+0	9.253695E-11	2.040894E-5
2.427760E+2	1.000248E+0	1.865126E+0	6.223053E-11	2.045997E-5
2.430020E+2	1.000149E+0	1.870077E+0	-5.140230E-11	2.050552E-5
2.435270E+2	1.000074E+0	1.875082E+0	1.190540E-10	2.055825E-5
2.437610E+2	1.000229E+0	1.880012E+0	-1.732725E-11	2.060858E-5
2.442650E+2	1.000126E+0	1.885081E+0	3.570927E-11	2.066047E-5
2.444930E+2	1.000179E+0	1.890070E+0	-9.735379E-12	2.070756E-5
2.450070E+2	1.000070E+0	1.894923E+0	1.379958E-10	2.076227E-5
2.452330E+2	1.000115E+0	1.900064E+0	1.190532E-10	2.080781E-5
2.457290E+2	1.000097E+0	1.905061E+0	9.191009E-12	2.085730E-5
2.463030E+2	1.000197E+0	1.910122E+0	6.601586E-11	2.090299E-5
2.468730E+2	9.999326E-1	1.915085E+0	1.304167E-10	2.095783E-5
2.474630E+2	1.000150E+0	1.920159E+0	3.192280E-11	2.100126E-5
2.480360E+2	1.000130E+0	1.925164E+0	1.266301E-10	2.105202E-5
2.488800E+2	1.000047E+0	1.930080E+0	1.266305E-10	2.109996E-5
2.490920E+2	1.000109E+0	1.935168E+0	9.178311E-12	2.114846E-5
2.493540E+2	1.000143E+0	1.940131E+0	6.601586E-11	2.119767E-5
2.498340E+2	1.000122E+0	1.945110E+0	1.228411E-10	2.124899E-5
2.500610E+2	1.000143E+0	1.950125E+0	8.874756E-11	2.129834E-5
2.505580E+2	1.000094E+0	1.955023E+0	3.950024E-11	2.134289E-5
2.511490E+2	1.000130E+0	1.960208E+0	1.627615E-12	2.139239E-5
2.517250E+2	1.000143E+0	1.965124E+0	1.617678E-12	2.144257E-5
2.523050E+2	1.000089E+0	1.970174E+0	-2.171707E-12	2.148714E-5
2.528770E+2	1.000147E+0	1.975144E+0	3.311833E-10	2.154057E-5
2.537110E+2	1.000059E+0	1.979971E+0	2.434915E-11	2.158837E-5
2.539240E+2	1.000200E+0	1.985155E+0	-2.170583E-12	2.163856E-5
2.541430E+2	1.000143E+0	1.990153E+0	2.137575E-10	2.168338E-5
2.546660E+2	1.000104E+0	1.995146E+0	4.328507E-11	2.173347E-5
2.548930E+2	1.000124E+0	2.000149E+0	1.039006E-10	2.178282E-5
2.554050E+2	1.000103E+0	2.005190E+0	1.379946E-10	2.182863E-5
2.556320E+2	1.000097E+0	2.010142E+0	-1.353058E-11	2.187827E-5
2.561620E+2	1.000116E+0	2.015121E+0	-2.166073E-12	2.192776E-5
2.567250E+2	1.000160E+0	2.020109E+0	6.222978E-11	2.197344E-5
2.572990E+2	1.000177E+0	2.025185E+0	1.676968E-11	2.201798E-5
2.578730E+2	1.000101E+0	2.030106E+0	1.298245E-11	2.207384E-5
2.584250E+2	1.000097E+0	2.035146E+0	8.874287E-11	2.211753E-5
2.586370E+2	9.999537E-1	2.040123E+0	3.193573E-11	2.216575E-5
2.591410E+2	1.000182E+0	2.045102E+0	-5.957679E-12	2.221047E-5
2.597110E+2	1.000124E+0	2.050131E+0	1.677171E-11	2.226165E-5
2.602800E+2	1.000105E+0	2.055136E+0	6.980629E-11	2.230743E-5
2.608450E+2	1.000122E+0	2.060202E+0	9.632354E-11	2.235625E-5
2.613870E+2	1.000131E+0	2.065172E+0	1.266298E-10	2.240163E-5
2.615990E+2	1.000023E+0	2.070117E+0	-3.625160E-11	2.245396E-5
2.620970E+2	1.000183E+0	2.075085E+0	-1.353534E-11	2.249744E-5
2.626700E+2	1.000153E+0	2.080165E+0	1.342041E-10	2.254502E-5
2.632290E+2	1.000140E+0	2.085093E+0	5.465169E-11	2.259252E-5
2.637870E+2	1.000157E+0	2.090140E+0	8.116915E-11	2.263993E-5
2.639990E+2	1.000236E+0	2.095127E+0	7.738279E-11	2.268534E-5
2.644840E+2	1.000076E+0	2.100097E+0	1.266290E-10	2.273806E-5
2.647100E+2	1.000097E+0	2.105876E+0	1.676867E-11	2.279389E-5
2.652070E+2	1.000107E+0	2.111024E+0	-5.141934E-11	2.283412E-5
2.657790E+2	1.000124E+0	2.116327E+0	-3.620680E-10	2.288595E-5
2.663520E+2	1.000116E+0	2.120883E+0	9.192064E-12	2.293136E-5
2.669290E+2	1.000066E+0	2.125960E+0	1.569360E-10	2.298508E-5
2.677670E+2	1.000133E+0	2.131531E+0	-2.167211E-12	2.302527E-5
2.679790E+2	1.000171E+0	2.136016E+0	1.298038E-11	2.307295E-5
2.681980E+2	1.000166E+0	2.140740E+0	-2.868966E-11	2.312087E-5
2.687360E+2	1.000151E+0	2.145762E+0	1.001071E-10	2.317274E-5
2.689500E+2	1.000122E+0	2.151079E+0	2.055994E-11	2.321323E-5
2.694650E+2	9.999343E-1	2.155549E+0	7.738149E-11	2.326352E-5
2.696910E+2	1.000083E+0	2.160414E+0	7.738476E-11	2.331121E-5
2.702140E+2	1.000097E+0	2.165774E+0	-5.742018E-10	2.335551E-5
2.704400E+2	1.000153E+0	2.170825E+0	3.046609E-10	2.339893E-5
2.709380E+2	1.000230E+0	2.175252E+0	1.622091E-12	2.344773E-5
2.714830E+2	1.000130E+0	2.181035E+0	3.571109E-11	2.349204E-5
2.720370E+2	1.000062E+0	2.186017E+0	9.192064E-12	2.354454E-5
2.722510E+2	1.000215E+0	2.191205E+0	-3.248055E-11	2.358668E-5
2.727150E+2	1.000124E+0	2.195944E+0	-2.111433E-11	2.363295E-5
2.733030E+2	1.000118E+0	2.200738E+0	-6.656037E-11	2.367482E-5
2.738600E+2	1.000145E+0	2.205786E+0	5.465169E-11	2.372252E-5
2.744190E+2	1.000186E+0	2.211191E+0	9.195256E-12	2.377100E-5
2.746400E+2	1.000131E+0	2.216198E+0	-1.764476E-10	2.381494E-5
2.751190E+2	1.000072E+0	2.220624E+0	-1.353416E-11	2.385925E-5
2.753440E+2	1.000120E+0	2.225716E+0	-9.745926E-12	2.390324E-5
2.758460E+2	1.000097E+0	2.230824E+0	1.620995E-12	2.395283E-5
2.764070E+2	1.000068E+0	2.234989E+0	7.359387E-11	2.399789E-5
2.769900E+2	1.000121E+0	2.241103E+0	-1.353774E-11	2.404113E-5
2.775780E+2	1.000137E+0	2.246041E+0	-3.626620E-11	2.409221E-5
2.781300E+2	1.000062E+0	2.250719E+0	4.328764E-11	2.413789E-5
2.783460E+2	1.000139E+0	2.255927E+0	-5.897538E-11	2.418241E-5
2.788190E+2	1.000103E+0	2.260835E+0	3.571109E-11	2.422650E-5
2.793860E+2	1.000101E+0	2.266027E+0	-4.384690E-11	2.426388E-5
2.799570E+2	1.000203E+0	2.271159E+0	4.706341E-11	2.431546E-5
2.805340E+2	1.000118E+0	2.274945E+0	3.948705E-11	2.436107E-5
2.811030E+2	1.000070E+0	2.280698E+0	-2.111310E-11	2.439940E-5
2.813160E+2	1.000137E+0	2.285929E+0	7.738279E-11	2.444769E-5
2.817990E+2	1.000083E+0	2.290822E+0	-5.141790E-11	2.448849E-5
2.823720E+2	1.000105E+0	2.296254E+0	3.192280E-11	2.453889E-5
2.829460E+2	1.000079E+0	2.300915E+0	-4.384414E-11	2.457689E-5
2.835250E+2	1.000139E+0	2.306008E+0	6.980350E-11	2.461825E-5
2.840930E+2	1.000116E+0	2.311147E+0	-4.005449E-11	2.467054E-5
2.843300E+2	1.000112E+0	2.316025E+0	-4.762965E-11	2.471394E-5
2.847770E+2	1.000097E+0	2.321187E+0	-5.899442E-11	2.475877E-5
2.850110E+2	1.000112E+0	2.325825E+0	-4.763104E-11	2.480394E-5
2.855170E+2	1.000191E+0	2.330903E+0	-2.489506E-11	2.484590E-5
2.857430E+2	1.000173E+0	2.335858E+0	-8.551546E-11	2.489083E-5
2.862600E+2	1.000166E+0	2.340889E+0	-2.170583E-12	2.493972E-5
2.864850E+2	1.000168E+0	2.345966E+0	-4.382629E-11	2.498101E-5
2.870140E+2	1.000131E+0	2.350905E+0	-1.309467E-10	2.502052E-5
2.872390E+2	1.000230E+0	2.355835E+0	-3.626355E-11	2.507398E-5
2.877860E+2	9.999435E-1	2.360928E+0	1.613265E-12	2.511543E-5
2.880010E+2	1.000109E+0	2.366122E+0	-1.233966E-10	2.516053E-5
2.885160E+2	1.000109E+0	2.371384E+0	-8.551221E-11	2.520257E-5
2.887430E+2	1.000129E+0	2.376108E+0	-9.687698E-11	2.524698E-5
2.892570E+2	1.000212E+0	2.380947E+0	-5.520762E-11	2.529224E-5
2.894840E+2	1.000163E+0	2.385707E+0	-6.657394E-11	2.532887E-5
2.900000E+2	1.000171E+0	2.390800E+0	-6.656942E-11	2.538006E-5
2.902260E+2	1.000119E+0	2.395337E+0	-9.687529E-11	2.541694E-5
2.907300E+2	1.000143E+0	2.400753E+0	-1.120300E-10	2.546119E-5
2.913000E+2	1.000160E+0	2.405879E+0	-4.762826E-11	2.550374E-5
