Series Value
K2400-V -1.500077E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.073610E+2	-1.500051E+0	6.100984E-1	-1.223059E-8	7.996916E-9
1.077200E+2	-1.500011E+0	6.151376E-1	-1.236332E-8	9.801448E-9
1.080780E+2	-1.500033E+0	6.201774E-1	-1.242386E-8	1.209730E-8
1.084340E+2	-1.500045E+0	6.250265E-1	-1.245818E-8	1.030967E-8
1.087900E+2	-1.500057E+0	6.300660E-1	-1.238605E-8	9.971012E-9
1.091410E+2	-1.500045E+0	6.350418E-1	-1.229885E-8	5.739535E-9
1.094850E+2	-1.500004E+0	6.401113E-1	-1.252251E-8	6.582379E-9
1.097470E+2	-1.499941E+0	6.450999E-1	-1.243902E-8	5.362399E-9
1.100060E+2	-1.500126E+0	6.500970E-1	-1.249940E-8	6.446746E-9
1.102640E+2	-1.500056E+0	6.551197E-1	-1.237461E-8	1.073754E-8
1.105180E+2	-1.500023E+0	6.600828E-1	-1.245342E-8	1.223301E-8
1.107730E+2	-1.500011E+0	6.651016E-1	-1.233346E-8	1.168627E-8
1.110350E+2	-1.500032E+0	6.701115E-1	-1.236332E-8	8.903593E-9
1.112890E+2	-1.500022E+0	6.750869E-1	-1.242743E-8	7.187902E-9
1.115480E+2	-1.500016E+0	6.800669E-1	-1.246553E-8	5.095478E-9
1.118240E+2	-1.499988E+0	6.851159E-1	-1.244258E-8	6.065572E-9
1.120670E+2	-1.500078E+0	6.901034E-1	-1.235166E-8	5.680350E-9
1.123220E+2	-1.500045E+0	6.950794E-1	-1.247296E-8	1.016135E-8
1.125780E+2	-1.500016E+0	7.000986E-1	-1.234416E-8	8.556317E-9
1.128280E+2	-1.500054E+0	7.050990E-1	-1.265835E-8	7.420965E-9
1.130880E+2	-1.499990E+0	7.101185E-1	-1.239802E-8	8.725630E-9
1.133480E+2	-1.500056E+0	7.150716E-1	-1.234832E-8	9.360868E-9
1.136130E+2	-1.500035E+0	7.200487E-1	-1.248834E-8	5.849428E-9
1.138660E+2	-1.499970E+0	7.250911E-1	-1.242037E-8	1.205926E-8
1.142130E+2	-1.500049E+0	7.301629E-1	-1.253380E-8	8.357176E-9
1.144860E+2	-1.500047E+0	7.350868E-1	-1.238984E-8	1.179200E-8
1.148310E+2	-1.500054E+0	7.400846E-1	-1.240515E-8	1.213550E-8
1.150940E+2	-1.500062E+0	7.451199E-1	-1.237893E-8	9.826929E-9
1.153490E+2	-1.499955E+0	7.501180E-1	-1.247682E-8	5.167590E-9
1.156030E+2	-1.500028E+0	7.550889E-1	-1.247712E-8	8.073268E-9
1.158600E+2	-1.500067E+0	7.601089E-1	-1.248470E-8	5.663136E-9
1.161220E+2	-1.500011E+0	7.652000E-1	-1.249160E-8	1.001317E-8
1.163760E+2	-1.499947E+0	7.701374E-1	-1.238620E-8	1.120794E-8
1.166310E+2	-1.500116E+0	7.751252E-1	-1.240485E-8	8.730162E-9
1.168870E+2	-1.500055E+0	7.800856E-1	-1.247682E-8	5.099783E-9
1.171500E+2	-1.499997E+0	7.851027E-1	-1.233294E-8	6.213697E-9
1.174010E+2	-1.500000E+0	7.901275E-1	-1.246955E-8	6.823726E-9
1.176600E+2	-1.500047E+0	7.951034E-1	-1.250274E-8	1.141958E-8
1.179150E+2	-1.500036E+0	8.001111E-1	-1.244644E-8	1.183484E-8
1.181790E+2	-1.500031E+0	8.050731E-1	-1.235196E-8	1.180495E-8
1.184320E+2	-1.500038E+0	8.101076E-1	-1.227248E-8	5.036247E-9
1.186810E+2	-1.500074E+0	8.151065E-1	-1.243508E-8	1.157606E-8
1.189350E+2	-1.500016E+0	8.201968E-1	-1.244637E-8	1.195320E-8
1.191940E+2	-1.500065E+0	8.251485E-1	-1.242780E-8	1.259729E-8
1.194510E+2	-1.500002E+0	8.301413E-1	-1.242401E-8	8.937419E-9
1.197070E+2	-1.500038E+0	8.349880E-1	-1.244659E-8	6.340896E-9
1.199640E+2	-1.499950E+0	8.401076E-1	-1.251092E-8	5.154848E-9
1.202380E+2	-1.500023E+0	8.450694E-1	-1.243917E-8	7.314823E-9
1.204940E+2	-1.500041E+0	8.501217E-1	-1.251182E-8	5.214041E-9
1.208470E+2	-1.500145E+0	8.551401E-1	-1.261721E-8	7.340387E-9
1.211140E+2	-1.500051E+0	8.600646E-1	-1.252986E-8	6.798313E-9
1.214580E+2	-1.499969E+0	8.651319E-1	-1.252622E-8	5.624976E-9
1.217310E+2	-1.499951E+0	8.701360E-1	-1.244674E-8	1.241074E-8
1.220920E+2	-1.500031E+0	8.750742E-1	-1.248478E-8	1.112315E-8
1.224500E+2	-1.499994E+0	8.800899E-1	-1.248826E-8	6.692510E-9
1.228250E+2	-1.500031E+0	8.850802E-1	-1.252213E-8	6.099458E-9
1.231830E+2	-1.500049E+0	8.901504E-1	-1.246546E-8	6.764104E-9
1.235470E+2	-1.500029E+0	8.950745E-1	-1.251486E-8	9.428511E-9
1.239000E+2	-1.500014E+0	9.001133E-1	-1.241614E-8	9.212618E-9
1.242540E+2	-1.500024E+0	9.050626E-1	-1.252243E-8	1.096635E-8
1.246100E+2	-1.500054E+0	9.101030E-1	-1.277277E-8	1.155912E-8
1.249710E+2	-1.500016E+0	9.151345E-1	-1.246069E-8	1.215253E-8
1.253320E+2	-1.500041E+0	9.201229E-1	-1.263593E-8	1.197853E-8
1.256920E+2	-1.499926E+0	9.250888E-1	-1.248826E-8	1.016586E-8
1.260500E+2	-1.500046E+0	9.301134E-1	-1.251879E-8	8.886530E-9
1.264080E+2	-1.500013E+0	9.350474E-1	-1.226097E-8	8.213047E-9
1.267680E+2	-1.500043E+0	9.400846E-1	-1.254819E-8	7.565031E-9
1.271270E+2	-1.500040E+0	9.450732E-1	-1.247690E-8	1.104698E-8
1.274790E+2	-1.500050E+0	9.501424E-1	-1.239348E-8	7.992409E-9
1.278380E+2	-1.500014E+0	9.550738E-1	-1.243909E-8	6.844952E-9
1.282000E+2	-1.500080E+0	9.600965E-1	-1.245432E-8	5.828488E-9
1.285610E+2	-1.500109E+0	9.651129E-1	-1.235196E-8	1.108919E-8
1.289150E+2	-1.500040E+0	9.700649E-1	-1.241257E-8	5.701296E-9
1.292690E+2	-1.500037E+0	9.751459E-1	-1.249963E-8	1.013621E-8
1.296300E+2	-1.500093E+0	9.800740E-1	-1.251478E-8	5.362471E-9
1.298910E+2	-1.500042E+0	9.851254E-1	-1.249970E-8	1.216092E-8
1.302510E+2	-1.500002E+0	9.901475E-1	-1.238234E-8	1.213110E-8
1.306120E+2	-1.500055E+0	9.951320E-1	-1.249978E-8	1.199971E-8
1.309700E+2	-1.500025E+0	1.000101E+0	-1.250402E-8	8.043618E-9
1.313270E+2	-1.500018E+0	1.005208E+0	-1.243894E-8	6.984732E-9
1.316860E+2	-1.500032E+0	1.010129E+0	-1.249599E-8	1.103420E-8
1.320390E+2	-1.500041E+0	1.015121E+0	-1.241250E-8	8.865411E-9
1.323880E+2	-1.500050E+0	1.020092E+0	-1.248811E-8	1.196159E-8
1.326710E+2	-1.500052E+0	1.025101E+0	-1.254531E-8	1.067824E-8
1.330300E+2	-1.500023E+0	1.030098E+0	-1.252607E-8	7.425252E-9
1.333870E+2	-1.499926E+0	1.035116E+0	-1.253759E-8	8.873762E-9
1.337420E+2	-1.500049E+0	1.040048E+0	-1.242394E-8	8.996597E-9
1.340890E+2	-1.500039E+0	1.045020E+0	-1.237461E-8	1.205054E-8
1.343590E+2	-1.499962E+0	1.050129E+0	-1.249955E-8	6.891498E-9
1.347070E+2	-1.500046E+0	1.055107E+0	-1.246947E-8	1.252502E-8
1.349940E+2	-1.500040E+0	1.060077E+0	-1.250349E-8	1.264778E-8
1.353530E+2	-1.500038E+0	1.065179E+0	-1.243515E-8	1.260974E-8
1.357130E+2	-1.500005E+0	1.070127E+0	-1.252251E-8	1.036904E-8
1.360690E+2	-1.500036E+0	1.075132E+0	-1.254153E-8	8.551848E-9
1.364280E+2	-1.499953E+0	1.080057E+0	-1.257926E-8	6.895687E-9
1.367870E+2	-1.500055E+0	1.085156E+0	-1.249963E-8	6.387446E-9
1.371460E+2	-1.500040E+0	1.090159E+0	-1.251478E-8	5.845312E-9
1.375060E+2	-1.500089E+0	1.095096E+0	-1.248849E-8	1.249978E-8
1.378570E+2	-1.500038E+0	1.100139E+0	-1.249978E-8	6.019020E-9
1.382060E+2	-1.500031E+0	1.105107E+0	-1.248054E-8	1.240219E-8
1.384810E+2	-1.500032E+0	1.110126E+0	-1.242758E-8	7.488737E-9
1.388270E+2	-1.500031E+0	1.115141E+0	-1.246932E-8	5.963913E-9
1.391250E+2	-1.500037E+0	1.120174E+0	-1.257092E-8	9.153380E-9
1.394690E+2	-1.500037E+0	1.125176E+0	-1.245038E-8	1.120340E-8
1.398190E+2	-1.500038E+0	1.130187E+0	-1.242022E-8	6.938186E-9
1.401680E+2	-1.500051E+0	1.135149E+0	-1.244288E-8	1.250368E-8
1.404420E+2	-1.500056E+0	1.140131E+0	-1.245417E-8	9.161790E-9
1.407900E+2	-1.500016E+0	1.145184E+0	-1.248447E-8	1.227013E-8
1.410760E+2	-1.499987E+0	1.150109E+0	-1.273133E-8	1.214389E-8
1.414330E+2	-1.499900E+0	1.155110E+0	-1.255645E-8	1.199124E-8
1.417930E+2	-1.500064E+0	1.160121E+0	-1.256403E-8	1.108503E-8
1.421510E+2	-1.500031E+0	1.165148E+0	-1.256774E-8	8.708569E-9
1.425100E+2	-1.500041E+0	1.170165E+0	-1.254850E-8	1.218201E-8
1.428600E+2	-1.500008E+0	1.175157E+0	-1.252978E-8	6.853423E-9
1.432070E+2	-1.500041E+0	1.180117E+0	-1.249970E-8	1.206773E-8
1.434850E+2	-1.500077E+0	1.185102E+0	-1.246182E-8	5.891785E-9
1.438430E+2	-1.499993E+0	1.190169E+0	-1.253008E-8	5.553044E-9
1.442060E+2	-1.499894E+0	1.195139E+0	-1.256047E-8	5.735104E-9
1.445670E+2	-1.500020E+0	1.200091E+0	-1.248069E-8	1.166949E-8
1.449210E+2	-1.500059E+0	1.205150E+0	-1.246122E-8	9.259336E-9
1.452800E+2	-1.500047E+0	1.210184E+0	-1.242424E-8	1.030543E-8
1.456400E+2	-1.499932E+0	1.215135E+0	-1.256797E-8	8.090102E-9
1.459900E+2	-1.500049E+0	1.220070E+0	-1.251129E-8	1.109736E-8
1.463380E+2	-1.500022E+0	1.225105E+0	-1.253008E-8	5.235362E-9
1.466130E+2	-1.500050E+0	1.230106E+0	-1.264760E-8	8.776162E-9
1.469640E+2	-1.500120E+0	1.235175E+0	-1.243144E-8	7.708943E-9
1.473220E+2	-1.500043E+0	1.240143E+0	-1.212838E-8	1.071629E-8
1.476780E+2	-1.500058E+0	1.245220E+0	-1.249948E-8	1.172847E-8
1.480390E+2	-1.500064E+0	1.250120E+0	-1.250645E-8	7.404123E-9
1.483930E+2	-1.500000E+0	1.255113E+0	-1.256721E-8	1.039459E-8
1.487390E+2	-1.500054E+0	1.260072E+0	-1.255653E-8	5.379341E-9
1.490150E+2	-1.500040E+0	1.265116E+0	-1.246561E-8	1.259712E-8
1.493570E+2	-1.500014E+0	1.270134E+0	-1.249205E-8	9.009366E-9
1.496330E+2	-1.500096E+0	1.275050E+0	-1.254137E-8	9.488003E-9
1.499910E+2	-1.500041E+0	1.280154E+0	-1.257918E-8	7.552324E-9
1.503900E+2	-1.499949E+0	1.285156E+0	-1.258297E-8	1.206773E-8
1.507140E+2	-1.500032E+0	1.290106E+0	-1.254895E-8	9.060194E-9
1.510710E+2	-1.500021E+0	1.295098E+0	-1.252228E-8	5.756361E-9
1.514280E+2	-1.500041E+0	1.300142E+0	-1.258676E-8	8.975602E-9
1.517920E+2	-1.500056E+0	1.305136E+0	-1.259827E-8	7.014430E-9
1.521490E+2	-1.500045E+0	1.310077E+0	-1.259039E-8	7.357379E-9
1.525100E+2	-1.500023E+0	1.315112E+0	-1.246174E-8	1.262685E-8
1.528670E+2	-1.500066E+0	1.320105E+0	-1.248826E-8	1.243607E-8
1.532200E+2	-1.500051E+0	1.325107E+0	-1.256789E-8	1.225402E-8
1.535760E+2	-1.500026E+0	1.330048E+0	-1.254524E-8	1.178793E-8
1.539360E+2	-1.500031E+0	1.335050E+0	-1.255622E-8	1.116952E-8
1.542940E+2	-1.500017E+0	1.340075E+0	-1.256016E-8	7.734410E-9
1.546510E+2	-1.500016E+0	1.345112E+0	-1.251107E-8	9.280515E-9
1.550130E+2	-1.500098E+0	1.350080E+0	-1.260115E-8	9.886230E-9
1.553740E+2	-1.499999E+0	1.355142E+0	-1.258691E-8	9.089783E-9
1.557320E+2	-1.500041E+0	1.360178E+0	-1.255645E-8	1.222454E-8
1.560970E+2	-1.500154E+0	1.364968E+0	-1.247690E-8	9.576953E-9
1.564540E+2	-1.500068E+0	1.370041E+0	-1.258767E-8	8.924591E-9
1.568120E+2	-1.500008E+0	1.375059E+0	-1.253827E-8	7.081962E-9
1.571710E+2	-1.500032E+0	1.380114E+0	-1.256789E-8	7.200658E-9
1.575310E+2	-1.500064E+0	1.385153E+0	-1.253395E-8	7.166724E-9
1.578910E+2	-1.500045E+0	1.390123E+0	-1.263600E-8	5.781658E-9
1.582500E+2	-1.500032E+0	1.395198E+0	-1.252243E-8	5.455584E-9
1.586100E+2	-1.500020E+0	1.400156E+0	-1.247356E-8	1.227080E-8
1.589650E+2	-1.500002E+0	1.405079E+0	-1.249220E-8	1.242752E-8
1.593200E+2	-1.500070E+0	1.410149E+0	-1.257168E-8	1.127980E-8
1.596780E+2	-1.500040E+0	1.415177E+0	-1.261312E-8	8.471485E-9
1.600330E+2	-1.500065E+0	1.420100E+0	-1.257547E-8	7.268380E-9
1.603910E+2	-1.499987E+0	1.425055E+0	-1.249970E-8	5.574261E-9
1.607480E+2	-1.500000E+0	1.430171E+0	-1.255645E-8	5.955320E-9
1.611080E+2	-1.500031E+0	1.435111E+0	-1.249970E-8	5.959678E-9
1.614690E+2	-1.500038E+0	1.440094E+0	-1.249576E-8	5.993523E-9
1.618280E+2	-1.500021E+0	1.445115E+0	-1.250349E-8	5.561402E-9
1.621880E+2	-1.500056E+0	1.450215E+0	-1.252978E-8	5.879238E-9
1.625480E+2	-1.500046E+0	1.455153E+0	-1.239363E-8	6.514474E-9
1.629060E+2	-1.500040E+0	1.460139E+0	-1.240113E-8	8.157983E-9
1.632650E+2	-1.500070E+0	1.465138E+0	-1.215147E-8	6.802594E-9
1.636270E+2	-1.500032E+0	1.470104E+0	-1.250326E-8	1.235128E-8
1.639810E+2	-1.500040E+0	1.475135E+0	-1.284838E-8	5.417574E-9
1.643280E+2	-1.500032E+0	1.480119E+0	-1.258638E-8	1.203792E-8
1.646160E+2	-1.500013E+0	1.485139E+0	-1.278382E-8	1.183029E-8
1.649770E+2	-1.500000E+0	1.490067E+0	-1.252622E-8	1.156351E-8
1.653360E+2	-1.500025E+0	1.495142E+0	-1.258282E-8	7.488890E-9
1.656890E+2	-1.500025E+0	1.500058E+0	-1.249955E-8	1.010656E-8
1.660340E+2	-1.500032E+0	1.505051E+0	-1.251493E-8	1.206357E-8
1.663200E+2	-1.500014E+0	1.510028E+0	-1.259426E-8	1.294021E-8
1.666780E+2	-1.500023E+0	1.515086E+0	-1.250342E-8	1.299078E-8
1.670380E+2	-1.500031E+0	1.520184E+0	-1.254956E-8	5.705571E-9
1.673960E+2	-1.500031E+0	1.525020E+0	-1.252221E-8	1.275808E-8
1.677580E+2	-1.499976E+0	1.530052E+0	-1.256403E-8	1.235991E-8
1.681160E+2	-1.500038E+0	1.535156E+0	-1.257926E-8	1.120794E-8
1.684760E+2	-1.500033E+0	1.540145E+0	-1.268889E-8	9.051784E-9
1.688330E+2	-1.500033E+0	1.545155E+0	-1.259418E-8	8.297874E-9
1.691920E+2	-1.500023E+0	1.550127E+0	-1.266237E-8	7.255871E-9
1.695500E+2	-1.500031E+0	1.555139E+0	-1.254516E-8	6.137663E-9
1.699100E+2	-1.500049E+0	1.560160E+0	-1.257153E-8	6.285788E-9
1.702700E+2	-1.500053E+0	1.565117E+0	-1.290126E-8	5.586855E-9
1.706280E+2	-1.500017E+0	1.570106E+0	-1.251114E-8	7.082106E-9
1.709850E+2	-1.500020E+0	1.575081E+0	-1.247690E-8	7.209130E-9
1.713460E+2	-1.500078E+0	1.580117E+0	-1.248841E-8	6.061501E-9
1.717070E+2	-1.500025E+0	1.585106E+0	-1.255289E-8	5.930027E-9
1.720670E+2	-1.500032E+0	1.590115E+0	-1.243917E-8	7.171105E-9
1.724240E+2	-1.500050E+0	1.595038E+0	-1.245833E-8	7.247842E-9
1.727840E+2	-1.500021E+0	1.600159E+0	-1.251114E-8	9.183093E-9
1.731420E+2	-1.500031E+0	1.605184E+0	-1.258289E-8	1.255493E-8
1.734980E+2	-1.499980E+0	1.610121E+0	-1.255653E-8	1.238940E-8
1.738570E+2	-1.500027E+0	1.615106E+0	-1.258320E-8	1.072886E-8
1.742140E+2	-1.499980E+0	1.620163E+0	-1.262078E-8	9.522083E-9
1.745720E+2	-1.499933E+0	1.625042E+0	-1.236681E-8	6.975787E-9
1.749300E+2	-1.499999E+0	1.630084E+0	-1.255259E-8	6.582379E-9
1.752890E+2	-1.500037E+0	1.635137E+0	-1.249622E-8	7.048221E-9
1.756500E+2	-1.500025E+0	1.640102E+0	-1.257918E-8	6.946469E-9
1.760110E+2	-1.500037E+0	1.645125E+0	-1.261721E-8	6.150287E-9
1.763690E+2	-1.500028E+0	1.650113E+0	-1.246932E-8	5.379452E-9
1.767260E+2	-1.500038E+0	1.655058E+0	-1.253743E-8	6.052782E-9
1.770860E+2	-1.500047E+0	1.660023E+0	-1.253736E-8	7.200805E-9
1.774450E+2	-1.500009E+0	1.665016E+0	-1.250349E-8	7.192333E-9
1.778050E+2	-1.499925E+0	1.670048E+0	-1.249213E-8	5.972344E-9
1.781660E+2	-1.500031E+0	1.675035E+0	-1.253001E-8	1.276655E-8
1.785210E+2	-1.499983E+0	1.680048E+0	-1.249205E-8	8.200229E-9
1.788740E+2	-1.500009E+0	1.685114E+0	-1.260577E-8	1.147472E-8
1.792340E+2	-1.499921E+0	1.690090E+0	-1.263176E-8	1.121210E-8
1.795940E+2	-1.500040E+0	1.695078E+0	-1.256782E-8	1.221582E-8
1.799560E+2	-1.500038E+0	1.700079E+0	-1.285209E-8	1.225385E-8
1.803190E+2	-1.500058E+0	1.705089E+0	-1.253834E-8	1.219464E-8
1.806780E+2	-1.499961E+0	1.710059E+0	-1.273844E-8	7.149975E-9
1.810340E+2	-1.499993E+0	1.715060E+0	-1.264729E-8	7.052456E-9
1.813840E+2	-1.500032E+0	1.720105E+0	-1.243924E-8	6.641590E-9
1.816570E+2	-1.500062E+0	1.725115E+0	-1.260191E-8	5.489546E-9
1.820060E+2	-1.500027E+0	1.730145E+0	-1.247303E-8	1.132624E-8
1.822820E+2	-1.499987E+0	1.735080E+0	-1.256774E-8	6.196712E-9
1.826280E+2	-1.499990E+0	1.740013E+0	-1.251137E-8	1.122458E-8
1.829020E+2	-1.500062E+0	1.745112E+0	-1.257547E-8	6.213781E-9
1.832480E+2	-1.499999E+0	1.749972E+0	-1.268896E-8	9.945396E-9
1.835320E+2	-1.500020E+0	1.755054E+0	-1.262093E-8	9.411952E-9
1.838930E+2	-1.500056E+0	1.760074E+0	-1.256395E-8	1.216491E-8
1.842530E+2	-1.500049E+0	1.765045E+0	-1.261699E-8	1.004316E-8
1.846120E+2	-1.500040E+0	1.770050E+0	-1.263184E-8	7.692261E-9
1.849690E+2	-1.500046E+0	1.775111E+0	-1.254509E-8	7.234740E-9
1.853250E+2	-1.499992E+0	1.779913E+0	-1.257903E-8	5.552969E-9
1.856870E+2	-1.500038E+0	1.785078E+0	-1.265123E-8	1.031383E-8
1.860440E+2	-1.500032E+0	1.790088E+0	-1.255259E-8	1.061507E-8
1.863920E+2	-1.499974E+0	1.795069E+0	-1.257926E-8	1.274943E-8
1.866770E+2	-1.500047E+0	1.800123E+0	-1.248478E-8	1.254976E-8
1.870370E+2	-1.500036E+0	1.805084E+0	-1.257107E-8	1.253799E-8
1.873970E+2	-1.500002E+0	1.810109E+0	-1.253372E-8	9.170385E-9
1.877610E+2	-1.500023E+0	1.815049E+0	-1.247311E-8	8.869707E-9
1.881230E+2	-1.499992E+0	1.820063E+0	-1.251107E-8	8.339836E-9
1.884810E+2	-1.500014E+0	1.825110E+0	-1.258668E-8	9.250802E-9
1.888410E+2	-1.500064E+0	1.830053E+0	-1.253804E-8	9.132016E-9
1.892010E+2	-1.500046E+0	1.835071E+0	-1.263941E-8	1.216856E-8
1.895600E+2	-1.500040E+0	1.839998E+0	-1.267836E-8	1.250808E-8
1.899160E+2	-1.500042E+0	1.845149E+0	-1.256789E-8	1.188958E-8
1.902780E+2	-1.500040E+0	1.850120E+0	-1.252236E-8	1.071629E-8
1.906400E+2	-1.500032E+0	1.855085E+0	-1.262078E-8	6.014783E-9
1.909960E+2	-1.499965E+0	1.860120E+0	-1.262494E-8	1.222022E-8
1.913540E+2	-1.500044E+0	1.865042E+0	-1.282171E-8	1.157206E-8
1.917140E+2	-1.500067E+0	1.870035E+0	-1.261320E-8	1.174989E-8
1.920730E+2	-1.500033E+0	1.874935E+0	-1.267435E-8	6.146009E-9
1.924260E+2	-1.499976E+0	1.880054E+0	-1.261327E-8	6.027491E-9
1.927860E+2	-1.500079E+0	1.885047E+0	-1.258661E-8	5.688744E-9
1.931470E+2	-1.500050E+0	1.890044E+0	-1.252963E-8	6.874462E-9
1.935260E+2	-1.500041E+0	1.895025E+0	-1.254895E-8	1.177522E-8
1.939190E+2	-1.500038E+0	1.900022E+0	-1.262100E-8	6.133302E-9
1.942730E+2	-1.500032E+0	1.905078E+0	-1.257532E-8	1.118638E-8
1.946240E+2	-1.500028E+0	1.910131E+0	-1.266245E-8	6.162994E-9
1.948910E+2	-1.500003E+0	1.915111E+0	-1.261737E-8	1.131746E-8
1.952380E+2	-1.500045E+0	1.920010E+0	-1.257918E-8	6.124997E-9
1.955190E+2	-1.500072E+0	1.925054E+0	-1.259805E-8	9.111023E-9
1.958690E+2	-1.499998E+0	1.930072E+0	-1.257933E-8	7.175342E-9
1.962290E+2	-1.499941E+0	1.935141E+0	-1.260956E-8	8.386656E-9
1.965900E+2	-1.500016E+0	1.940123E+0	-1.263623E-8	7.120131E-9
1.969490E+2	-1.500025E+0	1.945085E+0	-1.248432E-8	1.117806E-8
1.973010E+2	-1.500058E+0	1.950116E+0	-1.247712E-8	9.725205E-9
1.976580E+2	-1.500017E+0	1.955106E+0	-1.247592E-8	7.234642E-9
1.980100E+2	-1.500042E+0	1.960072E+0	-1.264745E-8	7.357629E-9
1.983690E+2	-1.500061E+0	1.965142E+0	-1.263237E-8	7.179529E-9
1.987280E+2	-1.500055E+0	1.970114E+0	-1.262078E-8	6.776949E-9
1.990880E+2	-1.500046E+0	1.975149E+0	-1.252213E-8	6.167062E-9
1.994440E+2	-1.500055E+0	1.980103E+0	-1.249978E-8	6.074043E-9
1.998040E+2	-1.500022E+0	1.985170E+0	-1.252993E-8	7.162391E-9
2.001620E+2	-1.499940E+0	1.990131E+0	-1.254903E-8	6.137496E-9
2.005240E+2	-1.500026E+0	1.995090E+0	-1.257153E-8	5.561516E-9
2.008830E+2	-1.500014E+0	2.000165E+0	-1.248455E-8	1.085615E-8
2.012390E+2	-1.500045E+0	2.005102E+0	-1.242401E-8	1.277485E-8
2.015950E+2	-1.500025E+0	2.010108E+0	-1.257554E-8	1.242752E-8
2.019530E+2	-1.500026E+0	2.015140E+0	-1.264373E-8	1.168635E-8
2.023120E+2	-1.500038E+0	2.020079E+0	-1.264358E-8	9.894499E-9
2.026610E+2	-1.500045E+0	2.025124E+0	-1.253766E-8	9.314213E-9
2.030100E+2	-1.500005E+0	2.030053E+0	-1.257964E-8	1.121611E-8
2.032850E+2	-1.500023E+0	2.035066E+0	-1.252326E-8	1.291904E-8
2.036350E+2	-1.500086E+0	2.040086E+0	-1.257918E-8	8.979837E-9
2.039150E+2	-1.500028E+0	2.045132E+0	-1.248069E-8	1.131784E-8
2.042780E+2	-1.500027E+0	2.050142E+0	-1.264335E-8	1.284668E-8
2.046350E+2	-1.500033E+0	2.055152E+0	-1.261714E-8	6.036004E-9
2.049860E+2	-1.500023E+0	2.060203E+0	-1.253372E-8	1.238931E-8
2.053350E+2	-1.500088E+0	2.065152E+0	-1.262070E-8	7.700419E-9
2.056080E+2	-1.500002E+0	2.070086E+0	-1.247690E-8	6.133385E-9
2.059670E+2	-1.500120E+0	2.075101E+0	-1.259426E-8	6.167230E-9
2.063270E+2	-1.500002E+0	2.080123E+0	-1.262850E-8	5.858059E-9
2.066860E+2	-1.500084E+0	2.085192E+0	-1.259342E-8	6.171382E-9
2.070430E+2	-1.499999E+0	2.090089E+0	-1.248054E-8	7.183910E-9
2.074020E+2	-1.500070E+0	2.095124E+0	-1.260199E-8	7.209032E-9
2.077610E+2	-1.500017E+0	2.100106E+0	-1.255266E-8	8.865471E-9
2.081210E+2	-1.500029E+0	2.105622E+0	-1.253372E-8	1.047902E-8
2.084790E+2	-1.500033E+0	2.110953E+0	-1.266184E-8	1.253756E-8
2.088360E+2	-1.500144E+0	2.115960E+0	-1.248136E-8	1.273681E-8
2.091940E+2	-1.500013E+0	2.120868E+0	-1.261327E-8	1.147456E-8
2.095520E+2	-1.500041E+0	2.125875E+0	-1.262464E-8	9.542939E-9
2.099090E+2	-1.500054E+0	2.130994E+0	-1.260631E-8	7.937725E-9
2.102690E+2	-1.499972E+0	2.136016E+0	-1.263995E-8	7.357429E-9
2.106290E+2	-1.500035E+0	2.141207E+0	-1.257956E-8	6.112165E-9
2.109870E+2	-1.500029E+0	2.146001E+0	-1.256016E-8	5.828448E-9
2.113460E+2	-1.500000E+0	2.151136E+0	-1.256410E-8	1.299095E-8
2.116980E+2	-1.500068E+0	2.155295E+0	-1.260214E-8	1.276231E-8
2.120550E+2	-1.500000E+0	2.160670E+0	-1.265881E-8	1.144068E-8
2.124140E+2	-1.500046E+0	2.165902E+0	-1.267767E-8	9.381919E-9
2.127700E+2	-1.500038E+0	2.170399E+0	-1.269941E-8	8.246821E-9
2.131320E+2	-1.500028E+0	2.176270E+0	-1.266979E-8	7.276950E-9
2.134890E+2	-1.500016E+0	2.180951E+0	-1.267783E-8	6.688274E-9
2.138480E+2	-1.500038E+0	2.186580E+0	-1.261335E-8	1.180495E-8
2.142020E+2	-1.500016E+0	2.190723E+0	-1.252993E-8	1.190197E-8
2.145560E+2	-1.500049E+0	2.196014E+0	-1.256789E-8	1.255442E-8
2.149170E+2	-1.500051E+0	2.201036E+0	-1.259441E-8	1.309694E-8
2.152750E+2	-1.500064E+0	2.205631E+0	-1.254524E-8	1.140256E-8
2.156330E+2	-1.500045E+0	2.210693E+0	-1.262449E-8	6.184089E-9
2.159870E+2	-1.500035E+0	2.216776E+0	-1.252607E-8	6.141690E-9
2.164050E+2	-1.499984E+0	2.220908E+0	-1.293922E-8	9.555775E-9
2.167120E+2	-1.500032E+0	2.225900E+0	-1.264358E-8	1.104668E-8
2.170700E+2	-1.500017E+0	2.231222E+0	-1.256024E-8	9.382237E-9
2.174210E+2	-1.500025E+0	2.235732E+0	-1.257926E-8	1.148750E-8
2.177780E+2	-1.500010E+0	2.240918E+0	-1.257168E-8	7.429487E-9
2.181330E+2	-1.500046E+0	2.246240E+0	-1.268858E-8	1.135604E-8
2.184940E+2	-1.500127E+0	2.251049E+0	-1.265510E-8	7.277049E-9
2.188650E+2	-1.499978E+0	2.256126E+0	-1.266260E-8	1.166509E-8
2.192140E+2	-1.500011E+0	2.260581E+0	-1.264343E-8	1.161018E-8
