Series Value
K2400-V 8.001225E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.215210E+2	8.001025E-1	6.801177E-1	2.592123E-10	7.517594E-6
1.217520E+2	8.001149E-1	6.850890E-1	3.842131E-10	7.570479E-6
1.222380E+2	8.000977E-1	6.900811E-1	-2.749305E-10	7.626515E-6
1.224610E+2	8.001529E-1	6.951328E-1	2.023927E-10	7.683285E-6
1.229360E+2	8.001215E-1	7.000845E-1	2.213348E-10	7.734575E-6
1.231620E+2	7.999465E-1	7.051302E-1	3.008799E-10	7.789481E-6
1.236300E+2	8.001072E-1	7.101279E-1	2.402728E-10	7.844205E-6
1.238720E+2	8.001119E-1	7.151585E-1	2.819375E-10	7.899514E-6
1.243470E+2	8.000749E-1	7.201297E-1	2.289099E-10	7.953665E-6
1.245690E+2	8.001567E-1	7.251214E-1	2.402722E-10	8.003189E-6
1.250430E+2	8.001880E-1	7.301108E-1	1.910299E-10	8.057167E-6
1.252590E+2	8.001662E-1	7.351664E-1	1.455714E-10	8.111282E-6
1.257600E+2	8.001015E-1	7.401085E-1	3.008799E-10	8.168724E-6
1.259890E+2	8.001015E-1	7.450795E-1	2.516369E-10	8.219581E-6
1.264660E+2	8.001672E-1	7.500758E-1	2.137572E-10	8.272674E-6
1.266940E+2	8.001805E-1	7.551244E-1	3.387628E-10	8.329618E-6
1.271730E+2	8.001025E-1	7.601734E-1	2.402732E-10	8.379668E-6
1.274010E+2	8.001348E-1	7.651220E-1	2.402735E-10	8.437150E-6
1.278720E+2	8.001682E-1	7.701238E-1	2.099702E-10	8.490612E-6
1.281570E+2	8.001909E-1	7.750601E-1	2.023938E-10	8.541848E-6
1.285810E+2	8.001225E-1	7.801162E-1	2.364841E-10	8.598343E-6
1.288060E+2	8.000692E-1	7.850848E-1	1.758774E-10	8.649557E-6
1.292840E+2	8.001348E-1	7.901275E-1	2.478479E-10	8.705643E-6
1.295060E+2	8.001691E-1	7.951342E-1	2.478490E-10	8.756828E-6
1.299900E+2	8.001605E-1	8.001195E-1	1.607246E-10	8.807953E-6
1.302500E+2	8.001339E-1	8.051485E-1	1.645127E-10	8.864328E-6
1.306900E+2	8.001177E-1	8.101161E-1	1.796657E-10	8.919455E-6
1.309230E+2	8.001463E-1	8.151090E-1	1.114785E-10	8.966784E-6
1.313980E+2	8.001101E-1	8.201302E-1	2.213327E-10	9.024026E-6
1.316270E+2	8.001519E-1	8.251091E-1	2.440607E-10	9.077262E-6
1.321020E+2	8.001072E-1	8.300488E-1	1.228415E-10	9.128891E-6
1.323360E+2	7.999837E-1	8.351400E-1	1.039001E-10	9.182541E-6
1.328160E+2	7.999589E-1	8.400821E-1	2.061815E-10	9.238509E-6
1.330390E+2	8.001624E-1	8.451090E-1	4.523922E-10	9.286368E-6
1.335180E+2	8.001405E-1	8.501018E-1	-2.711313E-10	9.342504E-6
1.338090E+2	8.001215E-1	8.551655E-1	1.607243E-10	9.398194E-6
1.342250E+2	8.000778E-1	8.601072E-1	7.738279E-11	9.447939E-6
1.344530E+2	8.001348E-1	8.651314E-1	6.980629E-11	9.503015E-6
1.349360E+2	8.000930E-1	8.701647E-1	2.213339E-10	9.556748E-6
1.351560E+2	8.002461E-1	8.751276E-1	1.834539E-10	9.610381E-6
1.356420E+2	8.001025E-1	8.801736E-1	1.076884E-10	9.661629E-6
1.359270E+2	8.001025E-1	8.850583E-1	1.417821E-10	9.713036E-6
1.363490E+2	7.999884E-1	8.901274E-1	2.364846E-10	9.769343E-6
1.365780E+2	8.001710E-1	8.950938E-1	1.304187E-10	9.821543E-6
1.370620E+2	8.001055E-1	9.000903E-1	7.359454E-11	9.872151E-6
1.372910E+2	8.001319E-1	9.051316E-1	1.683008E-10	9.927275E-6
1.377650E+2	8.001348E-1	9.101853E-1	7.739129E-11	9.981130E-6
1.380000E+2	8.001395E-1	9.151907E-1	8.874640E-11	1.003076E-5
1.384700E+2	8.001149E-1	9.200959E-1	1.683011E-10	1.008448E-5
1.386920E+2	8.001205E-1	9.251103E-1	1.342066E-10	1.013545E-5
1.391720E+2	8.001339E-1	9.300671E-1	1.796657E-10	1.019205E-5
1.393990E+2	8.001425E-1	9.351085E-1	2.175461E-10	1.024129E-5
1.398820E+2	8.000321E-1	9.401501E-1	1.001113E-10	1.029392E-5
1.401190E+2	8.001415E-1	9.450753E-1	1.493592E-10	1.034645E-5
1.406080E+2	8.000311E-1	9.501276E-1	1.645124E-10	1.039990E-5
1.408270E+2	8.001614E-1	9.550972E-1	6.980978E-11	1.045166E-5
1.412920E+2	8.001415E-1	9.600434E-1	1.304187E-10	1.050356E-5
1.415800E+2	8.001225E-1	9.650935E-1	-3.999793E-10	1.055389E-5
1.420080E+2	8.000807E-1	9.701333E-1	5.086256E-11	1.060677E-5
1.422270E+2	8.001006E-1	9.751197E-1	1.531479E-10	1.066176E-5
1.427020E+2	8.001196E-1	9.800863E-1	1.228415E-10	1.071090E-5
1.432430E+2	8.001491E-1	9.851460E-1	1.796656E-10	1.076370E-5
1.437860E+2	8.001244E-1	9.901493E-1	1.645124E-10	1.081615E-5
1.443370E+2	8.001482E-1	9.951102E-1	1.455724E-10	1.086549E-5
1.448840E+2	8.001558E-1	1.000090E+0	1.039016E-10	1.091745E-5
1.454320E+2	8.001472E-1	1.005089E+0	2.055994E-11	1.097154E-5
1.459860E+2	8.000626E-1	1.010173E+0	1.114757E-10	1.102638E-5
1.465410E+2	8.001453E-1	1.015077E+0	5.465089E-11	1.107495E-5
1.470850E+2	8.001272E-1	1.020108E+0	1.379975E-10	1.113481E-5
1.476330E+2	8.001720E-1	1.025157E+0	8.117042E-11	1.117908E-5
1.481910E+2	8.002413E-1	1.030096E+0	6.601730E-11	1.123145E-5
1.487400E+2	8.001140E-1	1.035097E+0	1.531473E-10	1.128771E-5
1.492920E+2	8.001225E-1	1.040114E+0	1.758775E-10	1.134109E-5
1.498330E+2	8.001196E-1	1.045112E+0	1.493599E-10	1.138973E-5
1.506160E+2	8.001395E-1	1.050124E+0	1.152654E-10	1.144318E-5
1.508360E+2	8.001149E-1	1.055141E+0	5.086501E-11	1.149390E-5
1.510550E+2	8.001653E-1	1.060104E+0	1.152654E-10	1.153977E-5
1.515310E+2	8.001376E-1	1.065123E+0	7.360062E-11	1.159549E-5
1.520850E+2	8.001348E-1	1.070142E+0	1.607244E-10	1.165106E-5
1.523110E+2	8.001319E-1	1.075107E+0	1.455714E-10	1.170163E-5
1.527920E+2	8.000949E-1	1.080121E+0	1.152641E-10	1.174996E-5
1.533470E+2	8.001519E-1	1.085168E+0	1.228446E-10	1.180461E-5
1.535740E+2	8.001149E-1	1.090143E+0	1.114753E-10	1.185560E-5
1.540630E+2	8.001149E-1	1.095169E+0	1.001118E-10	1.191070E-5
1.542830E+2	7.999494E-1	1.100113E+0	5.843692E-11	1.196180E-5
1.547580E+2	8.001567E-1	1.105180E+0	9.253470E-11	1.201364E-5
1.549830E+2	8.001025E-1	1.110172E+0	1.455712E-10	1.206396E-5
1.554700E+2	8.001319E-1	1.115110E+0	5.465325E-11	1.211331E-5
1.556960E+2	8.001395E-1	1.120105E+0	1.001118E-10	1.216719E-5
1.561690E+2	8.001225E-1	1.125195E+0	2.099698E-10	1.221643E-5
1.563950E+2	8.001119E-1	1.130187E+0	-4.382902E-11	1.227209E-5
1.568770E+2	8.001519E-1	1.135249E+0	1.228369E-10	1.232319E-5
1.571030E+2	8.001453E-1	1.140149E+0	2.434335E-11	1.237548E-5
1.575800E+2	8.001510E-1	1.145159E+0	1.152645E-10	1.242607E-5
1.578070E+2	8.001149E-1	1.150144E+0	-7.414588E-11	1.247412E-5
1.582850E+2	8.001300E-1	1.155138E+0	1.114767E-10	1.253037E-5
1.585100E+2	8.001548E-1	1.160146E+0	1.114753E-10	1.258299E-5
1.589940E+2	8.001395E-1	1.165180E+0	3.571109E-11	1.262842E-5
1.592180E+2	8.001149E-1	1.170149E+0	2.055796E-11	1.268147E-5
1.597010E+2	8.000949E-1	1.175150E+0	1.152658E-10	1.273849E-5
1.599250E+2	8.001130E-1	1.180135E+0	-5.958831E-12	1.278756E-5
1.604050E+2	8.001149E-1	1.185128E+0	4.637607E-10	1.283864E-5
1.606300E+2	8.002688E-1	1.190195E+0	8.117232E-11	1.289313E-5
1.611070E+2	8.001072E-1	1.195148E+0	6.980559E-11	1.294067E-5
1.613270E+2	8.000883E-1	1.200182E+0	1.379949E-10	1.298991E-5
1.618080E+2	8.001633E-1	1.205182E+0	1.266312E-10	1.303932E-5
1.620330E+2	8.002441E-1	1.210176E+0	-2.169445E-12	1.309170E-5
1.625210E+2	8.001395E-1	1.215152E+0	4.329620E-11	1.314219E-5
1.627410E+2	8.001272E-1	1.220137E+0	3.192280E-11	1.319286E-5
1.632170E+2	8.001130E-1	1.225138E+0	6.980629E-11	1.324431E-5
1.634440E+2	8.001225E-1	1.230023E+0	3.192095E-11	1.329429E-5
1.639220E+2	8.001595E-1	1.235175E+0	1.417826E-10	1.334903E-5
1.641470E+2	8.001225E-1	1.240151E+0	9.253751E-11	1.339759E-5
1.646230E+2	8.002213E-1	1.245136E+0	4.707425E-11	1.344810E-5
1.651810E+2	8.001149E-1	1.250205E+0	9.253582E-11	1.350216E-5
1.654090E+2	8.001472E-1	1.255147E+0	1.001077E-10	1.354751E-5
1.658830E+2	8.001567E-1	1.260114E+0	1.114767E-10	1.360162E-5
1.661100E+2	8.001319E-1	1.265116E+0	1.569360E-10	1.365026E-5
1.665880E+2	8.001500E-1	1.270151E+0	3.950024E-11	1.370280E-5
1.668150E+2	8.001300E-1	1.275144E+0	5.844841E-11	1.375378E-5
1.672880E+2	8.001319E-1	1.280179E+0	-6.657244E-11	1.380131E-5
1.675130E+2	8.001177E-1	1.285189E+0	6.223053E-11	1.385620E-5
1.679900E+2	8.001319E-1	1.290114E+0	6.601876E-11	1.390245E-5
1.682150E+2	8.001397E-1	1.295081E+0	9.632354E-11	1.395297E-5
1.687190E+2	8.001272E-1	1.300099E+0	3.949496E-11	1.399880E-5
1.689330E+2	8.001272E-1	1.305188E+0	2.434335E-11	1.405271E-5
1.694000E+2	8.000150E-1	1.310103E+0	4.707258E-11	1.410290E-5
1.699440E+2	8.001539E-1	1.315173E+0	1.266269E-10	1.415718E-5
1.704880E+2	8.001339E-1	1.320208E+0	1.076884E-10	1.420188E-5
1.710420E+2	8.001196E-1	1.325174E+0	5.412421E-12	1.425541E-5
1.712910E+2	8.001348E-1	1.330117E+0	4.328934E-11	1.430754E-5
1.717630E+2	8.001319E-1	1.335127E+0	1.342063E-10	1.435299E-5
1.719770E+2	8.000559E-1	1.340171E+0	9.193132E-12	1.440652E-5
1.724540E+2	8.001843E-1	1.345139E+0	8.495749E-11	1.445802E-5
1.726810E+2	8.001661E-1	1.350190E+0	-9.744747E-12	1.450488E-5
1.731550E+2	8.001482E-1	1.355158E+0	4.328592E-11	1.455645E-5
1.733810E+2	8.001710E-1	1.360175E+0	8.495687E-11	1.460350E-5
1.738600E+2	8.001319E-1	1.365119E+0	1.266308E-10	1.465660E-5
1.741380E+2	8.001378E-1	1.370218E+0	5.404857E-12	1.470457E-5
1.745740E+2	8.001444E-1	1.375173E+0	9.253413E-11	1.475708E-5
1.748170E+2	8.001149E-1	1.380124E+0	6.980629E-11	1.480214E-5
1.753030E+2	8.001149E-1	1.385168E+0	1.531479E-10	1.485616E-5
1.755160E+2	8.001482E-1	1.390178E+0	-5.949644E-12	1.490776E-5
1.759920E+2	8.001244E-1	1.395144E+0	2.434722E-11	1.495546E-5
1.762180E+2	8.001083E-1	1.400120E+0	-4.005449E-11	1.500294E-5
1.766960E+2	8.001729E-1	1.405059E+0	1.607244E-10	1.505180E-5
1.772480E+2	8.001376E-1	1.410175E+0	4.328850E-11	1.509916E-5
1.778090E+2	8.000873E-1	1.415175E+0	-1.423380E-10	1.515415E-5
1.780260E+2	8.001472E-1	1.420135E+0	1.298452E-11	1.520354E-5
1.784960E+2	8.001786E-1	1.425099E+0	1.038996E-10	1.525039E-5
1.790490E+2	8.001025E-1	1.430100E+0	2.055796E-11	1.529345E-5
1.792730E+2	8.001319E-1	1.435128E+0	2.813358E-11	1.534822E-5
1.797520E+2	8.002536E-1	1.440041E+0	6.601876E-11	1.539865E-5
1.799770E+2	8.000398E-1	1.445080E+0	5.403775E-12	1.544888E-5
1.804580E+2	7.999665E-1	1.450120E+0	1.266305E-10	1.550323E-5
1.807010E+2	8.000930E-1	1.455170E+0	8.874229E-11	1.554290E-5
1.811610E+2	8.001872E-1	1.460146E+0	3.950111E-11	1.559640E-5
1.813870E+2	8.001395E-1	1.465084E+0	3.192188E-11	1.564229E-5
1.818530E+2	8.000207E-1	1.470139E+0	7.738215E-11	1.569495E-5
1.824080E+2	8.001814E-1	1.475088E+0	-9.750617E-12	1.573894E-5
1.826350E+2	8.002613E-1	1.480128E+0	4.328592E-11	1.579013E-5
1.831170E+2	8.001101E-1	1.485072E+0	1.417821E-10	1.584490E-5
1.833420E+2	8.001177E-1	1.490128E+0	2.813075E-11	1.588784E-5
1.838190E+2	8.001168E-1	1.495124E+0	9.632354E-11	1.593934E-5
1.840470E+2	8.000398E-1	1.500120E+0	1.342063E-10	1.598873E-5
1.845250E+2	8.000873E-1	1.505125E+0	2.055597E-11	1.603546E-5
1.847500E+2	8.001529E-1	1.510099E+0	1.039016E-10	1.608315E-5
1.852250E+2	8.001263E-1	1.515092E+0	9.253413E-11	1.613316E-5
1.854630E+2	8.001253E-1	1.520111E+0	6.222903E-11	1.617950E-5
1.859250E+2	8.001348E-1	1.525093E+0	3.571468E-11	1.622761E-5
1.864800E+2	8.000511E-1	1.530166E+0	1.304174E-10	1.627911E-5
1.867080E+2	8.001196E-1	1.535140E+0	8.495870E-11	1.632680E-5
1.871890E+2	8.000360E-1	1.540150E+0	1.417834E-10	1.637428E-5
1.877470E+2	8.001395E-1	1.545153E+0	1.622091E-12	1.642155E-5
1.879730E+2	8.001614E-1	1.550026E+0	2.434722E-11	1.647219E-5
1.884520E+2	8.001149E-1	1.555129E+0	-2.172817E-12	1.651745E-5
1.886780E+2	8.001472E-1	1.560111E+0	4.329107E-11	1.656759E-5
1.891520E+2	8.001225E-1	1.565193E+0	-2.489632E-11	1.661505E-5
1.893780E+2	8.001044E-1	1.570065E+0	2.813358E-11	1.666307E-5
1.898560E+2	8.001244E-1	1.575113E+0	5.465248E-11	1.671510E-5
1.901300E+2	8.001348E-1	1.580201E+0	2.434528E-11	1.676197E-5
1.905650E+2	8.001225E-1	1.585112E+0	5.843692E-11	1.681050E-5
1.908020E+2	8.001206E-1	1.590130E+0	5.844075E-11	1.685192E-5
1.912640E+2	8.000787E-1	1.595142E+0	7.359319E-11	1.690483E-5
1.914920E+2	8.001025E-1	1.600127E+0	1.228380E-10	1.695324E-5
1.919700E+2	8.000664E-1	1.605164E+0	5.402678E-12	1.699743E-5
1.921970E+2	8.000892E-1	1.610108E+0	-5.961134E-12	1.704650E-5
1.926880E+2	8.001072E-1	1.615129E+0	6.223053E-11	1.709702E-5
1.929540E+2	8.001091E-1	1.620111E+0	-9.745926E-12	1.714190E-5
1.933810E+2	8.001348E-1	1.625128E+0	-4.005989E-11	1.718789E-5
1.935930E+2	8.001671E-1	1.630060E+0	2.055796E-11	1.723972E-5
1.940690E+2	8.001425E-1	1.635139E+0	3.949849E-11	1.728668E-5
1.946060E+2	8.001577E-1	1.640102E+0	-2.488749E-11	1.732914E-5
1.951560E+2	8.001101E-1	1.645114E+0	1.417834E-10	1.737447E-5
1.957010E+2	8.000531E-1	1.650113E+0	4.328592E-11	1.741823E-5
1.962380E+2	8.001956E-1	1.655199E+0	-2.175080E-12	1.746610E-5
1.968000E+2	8.001101E-1	1.660079E+0	4.707175E-11	1.751340E-5
1.973360E+2	8.001291E-1	1.665033E+0	3.192373E-11	1.755963E-5
1.979020E+2	8.001624E-1	1.670093E+0	-2.111433E-11	1.760368E-5
1.984630E+2	8.001767E-1	1.675190E+0	-8.930046E-11	1.765341E-5
1.990230E+2	8.001225E-1	1.680037E+0	3.949936E-11	1.770006E-5
1.995810E+2	8.001453E-1	1.685156E+0	-2.489506E-11	1.774689E-5
2.001280E+2	8.001300E-1	1.690093E+0	1.038966E-10	1.779076E-5
2.006740E+2	8.001234E-1	1.695095E+0	6.980559E-11	1.784188E-5
2.012050E+2	8.001643E-1	1.699906E+0	3.652746E-10	1.788437E-5
2.014230E+2	8.001387E-1	1.705177E+0	3.192373E-11	1.793428E-5
2.018750E+2	8.001376E-1	1.710047E+0	3.192466E-11	1.797670E-5
2.024320E+2	8.001472E-1	1.715159E+0	5.844152E-11	1.802420E-5
2.026750E+2	8.001119E-1	1.720156E+0	5.405926E-12	1.806837E-5
2.031310E+2	8.001149E-1	1.725068E+0	9.253639E-11	1.811502E-5
2.036790E+2	8.001196E-1	1.730081E+0	-2.490011E-11	1.815852E-5
2.042280E+2	8.001168E-1	1.735077E+0	-9.749423E-12	1.820463E-5
2.044640E+2	8.002441E-1	1.740090E+0	5.465325E-11	1.825399E-5
2.049330E+2	7.999561E-1	1.745152E+0	8.116853E-11	1.830191E-5
2.051590E+2	8.001225E-1	1.750087E+0	3.950200E-11	1.834797E-5
2.056500E+2	8.001395E-1	1.755083E+0	1.676968E-11	1.839032E-5
2.058640E+2	8.001177E-1	1.760113E+0	2.434722E-11	1.843866E-5
2.063520E+2	8.001196E-1	1.765128E+0	5.464380E-11	1.848949E-5
2.066310E+2	8.001699E-1	1.769989E+0	5.844306E-11	1.853209E-5
2.070630E+2	8.000246E-1	1.774990E+0	2.054805E-11	1.857740E-5
2.072810E+2	8.001319E-1	1.780073E+0	6.601876E-11	1.862515E-5
2.077790E+2	8.001300E-1	1.785052E+0	6.601730E-11	1.867367E-5
2.079950E+2	8.002508E-1	1.790072E+0	6.980559E-11	1.871906E-5
2.084810E+2	8.000321E-1	1.795110E+0	1.676360E-11	1.876364E-5
2.086980E+2	8.001025E-1	1.800124E+0	3.571198E-11	1.880793E-5
2.091820E+2	8.001196E-1	1.805085E+0	-1.353774E-11	1.885048E-5
2.094090E+2	8.002137E-1	1.810102E+0	-4.005044E-11	1.889925E-5
2.099000E+2	8.001395E-1	1.815074E+0	-4.150905E-10	1.894667E-5
2.101160E+2	8.001395E-1	1.820092E+0	4.706757E-11	1.898783E-5
2.105960E+2	8.001576E-1	1.825168E+0	1.677881E-11	1.903927E-5
2.108230E+2	8.001709E-1	1.830137E+0	6.222829E-11	1.907864E-5
2.113080E+2	8.000796E-1	1.835075E+0	4.707675E-11	1.912429E-5
2.115430E+2	8.001168E-1	1.840140E+0	-4.762965E-11	1.916607E-5
2.120110E+2	8.001072E-1	1.845070E+0	1.677475E-11	1.921527E-5
2.122390E+2	8.002109E-1	1.850067E+0	7.738279E-11	1.925909E-5
2.127220E+2	8.001376E-1	1.855081E+0	1.614375E-12	1.930266E-5
2.129490E+2	8.001034E-1	1.860099E+0	9.194187E-12	1.934513E-5
2.134160E+2	8.001558E-1	1.865075E+0	-5.520184E-11	1.939318E-5
2.139730E+2	8.001880E-1	1.870085E+0	2.434430E-11	1.943857E-5
2.142000E+2	8.001415E-1	1.875095E+0	-2.111310E-11	1.947651E-5
2.146810E+2	8.001557E-1	1.880092E+0	3.949936E-11	1.952770E-5
2.149040E+2	8.001101E-1	1.885115E+0	-1.732482E-11	1.956703E-5
2.153790E+2	8.001701E-1	1.890087E+0	5.843385E-11	1.961499E-5
2.156080E+2	8.001272E-1	1.895071E+0	3.571018E-11	1.966020E-5
2.160860E+2	8.001177E-1	1.900081E+0	-2.490642E-11	1.969470E-5
2.166410E+2	8.001149E-1	1.905154E+0	2.434430E-11	1.974540E-5
2.168690E+2	8.001919E-1	1.910071E+0	4.328764E-11	1.979050E-5
2.173490E+2	8.001300E-1	1.915102E+0	-7.415055E-11	1.983040E-5
2.175760E+2	8.001053E-1	1.920108E+0	2.056293E-11	1.987571E-5
2.180490E+2	8.001319E-1	1.925037E+0	-6.657094E-11	1.992121E-5
2.182760E+2	8.001395E-1	1.930089E+0	-7.793727E-11	1.996267E-5
2.187660E+2	8.001595E-1	1.935082E+0	2.055796E-11	2.000854E-5
2.189860E+2	8.000920E-1	1.940066E+0	-4.764222E-11	2.004546E-5
2.194620E+2	8.003259E-1	1.945096E+0	8.874756E-11	2.009677E-5
2.197350E+2	8.001395E-1	1.950099E+0	-6.279011E-11	2.013540E-5
2.201790E+2	8.001367E-1	1.955106E+0	-2.490139E-11	2.018474E-5
2.204060E+2	8.002241E-1	1.960046E+0	1.228423E-10	2.022057E-5
2.208860E+2	8.001244E-1	1.965141E+0	-5.957679E-12	2.026807E-5
2.211130E+2	8.001425E-1	1.970143E+0	2.056193E-11	2.030868E-5
2.215880E+2	8.001319E-1	1.975201E+0	1.001128E-10	2.035127E-5
2.218140E+2	8.001149E-1	1.980189E+0	-3.247924E-11	2.039751E-5
2.222980E+2	8.000901E-1	1.985103E+0	-3.626888E-11	2.044079E-5
2.225250E+2	7.999761E-1	1.990179E+0	-2.111558E-11	2.047661E-5
2.230070E+2	8.001519E-1	1.995099E+0	-5.899881E-11	2.052370E-5
2.235590E+2	8.000873E-1	2.000166E+0	-6.656942E-11	2.056713E-5
2.237720E+2	8.001101E-1	2.005136E+0	5.465563E-11	2.060576E-5
2.242630E+2	8.001444E-1	2.010205E+0	-3.247792E-11	2.064411E-5
2.248080E+2	8.000978E-1	2.015188E+0	-1.271755E-10	2.068346E-5
2.253630E+2	8.000473E-1	2.020091E+0	-9.309206E-11	2.073210E-5
2.255820E+2	8.001119E-1	2.025189E+0	-1.732239E-11	2.076749E-5
2.260790E+2	8.001272E-1	2.030117E+0	-8.173356E-11	2.081698E-5
2.263090E+2	8.001272E-1	2.035066E+0	2.667891E-10	2.085152E-5
2.267820E+2	8.001928E-1	2.040089E+0	1.872422E-10	2.089805E-5
2.270020E+2	8.001719E-1	2.045138E+0	-3.247531E-11	2.093753E-5
2.274780E+2	8.001463E-1	2.050203E+0	-2.489885E-11	2.097870E-5
2.280330E+2	8.001177E-1	2.055083E+0	-6.277970E-11	2.102086E-5
2.282740E+2	8.001605E-1	2.060134E+0	-9.759971E-12	2.106443E-5
2.287400E+2	8.000845E-1	2.065288E+0	-1.271849E-10	2.110207E-5
2.289660E+2	8.001444E-1	2.070128E+0	-3.626620E-11	2.114620E-5
2.294400E+2	8.001168E-1	2.075085E+0	-1.006652E-10	2.117920E-5
2.299910E+2	8.000977E-1	2.080156E+0	-1.732604E-11	2.122841E-5
2.302180E+2	8.000350E-1	2.084958E+0	-4.762965E-11	2.126452E-5
2.306930E+2	8.001206E-1	2.090134E+0	2.251224E-10	2.131019E-5
2.309190E+2	8.001300E-1	2.095076E+0	-1.006635E-10	2.134770E-5
2.313990E+2	8.001937E-1	2.100123E+0	-1.423419E-10	2.138674E-5
2.316260E+2	8.001254E-1	2.106087E+0	-1.309637E-10	2.143722E-5
2.321050E+2	8.001149E-1	2.110685E+0	-8.172876E-11	2.147642E-5
2.323980E+2	8.001376E-1	2.115339E+0	-1.233966E-10	2.151971E-5
2.328060E+2	8.001072E-1	2.120643E+0	-1.536907E-10	2.155933E-5
2.330290E+2	8.000996E-1	2.126115E+0	3.192557E-11	2.160220E-5
2.335190E+2	8.001025E-1	2.130938E+0	-1.688496E-10	2.163703E-5
2.337840E+2	8.000949E-1	2.136087E+0	-1.120389E-10	2.167988E-5
2.342230E+2	8.001101E-1	2.140825E+0	-1.991852E-10	2.171795E-5
2.344490E+2	8.001984E-1	2.145632E+0	-2.105034E-10	2.175404E-5
2.349320E+2	8.001072E-1	2.150926E+0	-7.795778E-11	2.180029E-5
2.351570E+2	8.001177E-1	2.155774E+0	-1.309694E-10	2.183639E-5
2.356420E+2	8.001795E-1	2.160755E+0	-7.414744E-11	2.187319E-5
2.358850E+2	8.001101E-1	2.165931E+0	-1.688581E-10	2.191380E-5
2.363400E+2	8.001081E-1	2.170498E+0	-1.385517E-10	2.194552E-5
2.368880E+2	8.001187E-1	2.175351E+0	-1.536988E-10	2.198810E-5
2.374370E+2	8.000265E-1	2.181488E+0	-1.385497E-10	2.202393E-5
2.379930E+2	8.001225E-1	2.185716E+0	-1.309618E-10	2.206180E-5
2.385360E+2	8.001149E-1	2.190712E+0	-2.868453E-11	2.210216E-5
2.390780E+2	8.001149E-1	2.195631E+0	-1.991691E-10	2.213077E-5
2.396290E+2	8.000854E-1	2.200723E+0	-2.219186E-10	2.216717E-5
2.401750E+2	8.001605E-1	2.205929E+0	-1.536947E-10	2.220666E-5
2.407340E+2	8.001548E-1	2.209942E+0	-2.029528E-10	2.224035E-5
2.412900E+2	8.001472E-1	2.216014E+0	-2.900780E-10	2.227770E-5
2.418300E+2	8.001444E-1	2.220808E+0	-2.181084E-10	2.231676E-5
2.423700E+2	8.001729E-1	2.226000E+0	-2.976430E-10	2.235184E-5
2.425850E+2	8.002241E-1	2.230346E+0	-1.612773E-10	2.239151E-5
2.430470E+2	8.001548E-1	2.235632E+0	-1.915834E-10	2.242224E-5
2.435990E+2	8.001234E-1	2.241078E+0	-1.271812E-10	2.246892E-5
2.438230E+2	8.001395E-1	2.245872E+0	-2.673512E-10	2.250203E-5
2.443140E+2	8.001272E-1	2.250834E+0	-2.635334E-10	2.254409E-5
2.445380E+2	8.001187E-1	2.255927E+0	-2.181060E-10	2.257859E-5
2.450190E+2	8.000873E-1	2.260735E+0	-1.877996E-10	2.261778E-5
2.452610E+2	8.000920E-1	2.265613E+0	-1.347538E-10	2.265273E-5
2.457250E+2	8.000873E-1	2.270621E+0	-3.582666E-10	2.269180E-5
2.459440E+2	8.001348E-1	2.275675E+0	-2.825323E-10	2.272595E-5
2.464330E+2	8.001348E-1	2.280875E+0	-2.521928E-10	2.275679E-5
2.469930E+2	8.000198E-1	2.285691E+0	-2.711422E-10	2.279997E-5
2.472210E+2	8.001376E-1	2.291269E+0	-3.128076E-10	2.282858E-5
2.476990E+2	8.001225E-1	2.296376E+0	-1.196047E-10	2.287415E-5
2.479250E+2	8.002184E-1	2.300731E+0	-1.953785E-10	2.290910E-5
2.483860E+2	8.001510E-1	2.305801E+0	-2.522033E-10	2.294336E-5
2.489310E+2	8.001006E-1	2.310562E+0	-2.597773E-10	2.297013E-5
2.494880E+2	8.000901E-1	2.316140E+0	-1.915834E-10	2.301147E-5
2.497030E+2	8.001472E-1	2.320848E+0	-2.370374E-10	2.304176E-5
2.501890E+2	8.001548E-1	2.326017E+0	-1.953716E-10	2.307349E-5
2.507450E+2	8.001348E-1	2.330734E+0	-2.862842E-10	2.311383E-5
2.509720E+2	8.001244E-1	2.335356E+0	-3.317396E-10	2.314905E-5
2.514550E+2	8.001272E-1	2.340973E+0	-3.620483E-10	2.318273E-5
2.516810E+2	8.001444E-1	2.345759E+0	-3.847810E-10	2.321677E-5
2.521620E+2	8.001444E-1	2.350689E+0	-3.165988E-10	2.325718E-5
2.523860E+2	8.001662E-1	2.355867E+0	-3.355495E-10	2.328763E-5
2.528640E+2	8.001225E-1	2.361214E+0	1.298142E-11	2.333294E-5
2.530890E+2	8.001149E-1	2.366339E+0	-3.279698E-10	2.336355E-5
2.535900E+2	8.001272E-1	2.370930E+0	-3.203871E-10	2.339496E-5
2.538020E+2	8.000730E-1	2.375838E+0	-2.446267E-10	2.342637E-5
2.542810E+2	8.001425E-1	2.381032E+0	-3.393348E-10	2.346661E-5
2.545070E+2	8.001615E-1	2.385537E+0	-3.393316E-10	2.349590E-5
2.549820E+2	8.001149E-1	2.390832E+0	-4.302398E-10	2.352239E-5
2.555440E+2	8.001852E-1	2.395910E+0	-3.241784E-10	2.355549E-5
2.557670E+2	8.001491E-1	2.400451E+0	-3.696281E-10	2.359044E-5
