Series Value
K2400-V -2.000059E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.506080E+2	-2.000135E-1	6.151000E-1	-6.007104E-10	4.348286E-6
1.510910E+2	-1.999146E-1	6.200888E-1	-5.287381E-10	4.377729E-6
1.515560E+2	-1.999702E-1	6.251493E-1	-4.832272E-10	4.402481E-6
1.520350E+2	-2.000199E-1	6.300998E-1	-5.779991E-10	4.429051E-6
1.524800E+2	-2.000415E-1	6.350970E-1	-4.757065E-10	4.459776E-6
1.529330E+2	-1.999767E-1	6.401154E-1	-5.931339E-10	4.485400E-6
1.533840E+2	-2.000211E-1	6.452023E-1	-5.856034E-10	4.512273E-6
1.538280E+2	-1.999146E-1	6.501095E-1	-4.529768E-10	4.538903E-6
1.542960E+2	-2.000439E-1	6.550983E-1	-4.681105E-10	4.559309E-6
1.547580E+2	-1.999018E-1	6.601340E-1	-5.325264E-10	4.588130E-6
1.552230E+2	-2.000595E-1	6.650712E-1	-9.605925E-10	4.613925E-6
1.556840E+2	-1.999890E-1	6.701279E-1	-5.476838E-10	4.639680E-6
1.561410E+2	-1.999146E-1	6.751208E-1	-5.476926E-10	4.664170E-6
1.565930E+2	-2.000199E-1	6.800179E-1	-6.082916E-10	4.691093E-6
1.570350E+2	-2.000063E-1	6.851966E-1	-6.196515E-10	4.713481E-6
1.575200E+2	-1.999030E-1	6.901466E-1	-6.423908E-10	4.741496E-6
1.579720E+2	-2.000427E-1	6.950514E-1	-5.211490E-10	4.763098E-6
1.584280E+2	-2.000270E-1	7.000845E-1	-6.348142E-10	4.791465E-6
1.588670E+2	-2.000410E-1	7.051715E-1	-6.499624E-10	4.816496E-6
1.593140E+2	-1.999971E-1	7.101269E-1	-7.219501E-10	4.834726E-6
1.597660E+2	-2.000147E-1	7.151271E-1	-6.385780E-10	4.865805E-6
1.602430E+2	-2.000299E-1	7.200765E-1	-6.651103E-10	4.888471E-6
1.606720E+2	-2.000118E-1	7.251263E-1	-7.333368E-10	4.909046E-6
1.611240E+2	-2.000211E-1	7.301227E-1	-6.991991E-10	4.931034E-6
1.615730E+2	-1.999614E-1	7.350768E-1	-6.764853E-10	4.958766E-6
1.620120E+2	-1.999802E-1	7.401035E-1	-7.522453E-10	4.975199E-6
1.624640E+2	-2.000178E-1	7.451199E-1	-8.772387E-10	5.000828E-6
1.629110E+2	-1.999210E-1	7.501959E-1	-7.446743E-10	5.024735E-6
1.633570E+2	-2.000071E-1	7.551093E-1	-7.067862E-10	5.045967E-6
1.638190E+2	-2.000422E-1	7.601309E-1	-1.051517E-9	5.068081E-6
1.642740E+2	-2.000071E-1	7.651050E-1	-7.106012E-10	5.091402E-6
1.647070E+2	-2.000147E-1	7.700946E-1	-8.545282E-10	5.111784E-6
1.651660E+2	-1.999983E-1	7.751233E-1	-8.431511E-10	5.135962E-6
1.656180E+2	-1.999983E-1	7.799909E-1	-8.166575E-10	5.154274E-6
1.660600E+2	-1.999362E-1	7.851134E-1	-7.635987E-10	5.182620E-6
1.665140E+2	-2.000263E-1	7.900808E-1	-8.468840E-10	5.203412E-6
1.669710E+2	-2.000006E-1	7.950905E-1	-8.620797E-10	5.220192E-6
1.674190E+2	-2.000199E-1	8.001449E-1	-8.393691E-10	5.243794E-6
1.678700E+2	-2.000135E-1	8.051154E-1	-9.076614E-10	5.263257E-6
1.683200E+2	-2.000059E-1	8.101107E-1	-8.810523E-10	5.281770E-6
1.687620E+2	-2.000147E-1	8.151622E-1	-7.560559E-10	5.302188E-6
1.692270E+2	-2.000159E-1	8.200796E-1	-9.075638E-10	5.322166E-6
1.696770E+2	-2.000311E-1	8.251372E-1	-9.151272E-10	5.342813E-6
1.701180E+2	-1.999930E-1	8.301414E-1	-9.908914E-10	5.365815E-6
1.705680E+2	-1.999971E-1	8.350893E-1	-9.909054E-10	5.385719E-6
1.710520E+2	-1.999930E-1	8.401667E-1	-9.795128E-10	5.407588E-6
1.714650E+2	-1.999550E-1	8.451343E-1	-7.939162E-10	5.425671E-6
1.719370E+2	-1.999930E-1	8.501104E-1	-9.454530E-10	5.443378E-6
1.723960E+2	-1.999919E-1	8.551344E-1	-9.984678E-10	5.461782E-6
1.728480E+2	-2.000030E-1	8.601496E-1	-1.017416E-9	5.477396E-6
1.732950E+2	-2.000111E-1	8.651515E-1	-1.119691E-9	5.501722E-6
1.737310E+2	-2.000294E-1	8.701556E-1	-1.059086E-9	5.517210E-6
1.742070E+2	-1.999526E-1	8.751452E-1	-9.795267E-10	5.536664E-6
1.746660E+2	-2.000211E-1	8.801009E-1	-9.909054E-10	5.554026E-6
1.751190E+2	-1.999702E-1	8.850887E-1	-9.757455E-10	5.574424E-6
1.755860E+2	-2.000287E-1	8.900672E-1	-9.984890E-10	5.587970E-6
1.760050E+2	-2.000275E-1	8.951337E-1	-1.176522E-9	5.605955E-6
1.764660E+2	-1.999018E-1	9.000915E-1	-1.093188E-9	5.625049E-6
1.769120E+2	-2.000631E-1	9.050989E-1	-1.119729E-9	5.643803E-6
1.773560E+2	-1.999995E-1	9.101501E-1	-1.051517E-9	5.664513E-6
1.778160E+2	-2.000928E-1	9.151161E-1	-1.070459E-9	5.680717E-6
1.782690E+2	-1.999222E-1	9.201398E-1	-1.089385E-9	5.700369E-6
1.787070E+2	-2.000147E-1	9.251227E-1	-1.104538E-9	5.715434E-6
1.791550E+2	-2.000082E-1	9.300925E-1	-1.172717E-9	5.726954E-6
1.796180E+2	-1.999966E-1	9.351023E-1	-1.180302E-9	5.748822E-6
1.800540E+2	-1.999194E-1	9.400889E-1	-1.157573E-9	5.762541E-6
1.805090E+2	-1.999907E-1	9.451705E-1	-1.225752E-9	5.777276E-6
1.809590E+2	-1.999579E-1	9.501276E-1	-1.078058E-9	5.791426E-6
1.814000E+2	-1.999082E-1	9.550972E-1	-9.341748E-10	5.809618E-6
1.818920E+2	-2.001068E-1	9.600707E-1	-1.237150E-9	5.826013E-6
1.823350E+2	-1.999586E-1	9.650890E-1	-1.187927E-9	5.838438E-6
1.827860E+2	-2.000082E-1	9.701529E-1	-1.324281E-9	5.851424E-6
1.832580E+2	-2.000299E-1	9.751066E-1	-1.267439E-9	5.868008E-6
1.836770E+2	-2.000090E-1	9.801596E-1	-1.146216E-9	5.890777E-6
1.841330E+2	-2.000159E-1	9.851394E-1	-1.309039E-9	5.904141E-6
1.846020E+2	-1.998942E-1	9.901559E-1	-1.324290E-9	5.917563E-6
1.850320E+2	-1.999714E-1	9.951102E-1	-1.301613E-9	5.929410E-6
1.854890E+2	-2.000118E-1	1.000145E+0	-1.203097E-9	5.944572E-6
1.859350E+2	-2.000042E-1	1.005204E+0	-1.297745E-9	5.957306E-6
1.863780E+2	-1.999983E-1	1.010172E+0	-1.259915E-9	5.971158E-6
1.868570E+2	-2.000719E-1	1.015087E+0	-1.434025E-9	5.990838E-6
1.872960E+2	-2.000170E-1	1.020144E+0	-1.335646E-9	6.006775E-6
1.877480E+2	-2.000235E-1	1.025095E+0	-1.252295E-9	6.016376E-6
1.881960E+2	-1.999170E-1	1.030173E+0	-1.286372E-9	6.035442E-6
1.886320E+2	-1.999538E-1	1.035051E+0	-1.365943E-9	6.045847E-6
1.890890E+2	-1.999667E-1	1.040142E+0	-1.365832E-9	6.054807E-6
1.895360E+2	-2.000206E-1	1.045115E+0	-1.388654E-9	6.071488E-6
1.899740E+2	-2.000199E-1	1.050153E+0	-1.437920E-9	6.082270E-6
1.904280E+2	-2.000054E-1	1.055016E+0	-1.464437E-9	6.095099E-6
1.908810E+2	-1.999439E-1	1.060088E+0	-1.388672E-9	6.106566E-6
1.913250E+2	-1.999591E-1	1.065129E+0	-1.388672E-9	6.123335E-6
1.917770E+2	-1.999971E-1	1.070177E+0	-1.426507E-9	6.137433E-6
1.922250E+2	-2.000287E-1	1.075091E+0	-1.195488E-9	6.148729E-6
1.926590E+2	-1.999082E-1	1.080157E+0	-1.540213E-9	6.159983E-6
1.931110E+2	-2.000047E-1	1.085164E+0	-1.494823E-9	6.172937E-6
1.935630E+2	-2.000094E-1	1.090120E+0	-1.528838E-9	6.182829E-6
1.940050E+2	-2.000047E-1	1.095135E+0	-1.509907E-9	6.193019E-6
1.944640E+2	-2.000187E-1	1.100171E+0	-1.305313E-9	6.209705E-6
1.949090E+2	-2.000175E-1	1.105156E+0	-1.532636E-9	6.218920E-6
1.953570E+2	-1.999854E-1	1.110147E+0	-1.824382E-9	6.235145E-6
1.958080E+2	-2.000189E-1	1.115160E+0	-1.562953E-9	6.241344E-6
1.962580E+2	-1.999042E-1	1.120184E+0	-1.547758E-9	6.258456E-6
1.967060E+2	-2.000159E-1	1.125154E+0	-1.490995E-9	6.267584E-6
1.971760E+2	-1.998854E-1	1.130187E+0	-1.540192E-9	6.282702E-6
1.976330E+2	-2.000071E-1	1.135221E+0	-1.578085E-9	6.288010E-6
1.980810E+2	-1.999310E-1	1.140125E+0	-1.544001E-9	6.304359E-6
1.985280E+2	-2.000223E-1	1.145142E+0	-1.854810E-9	6.314465E-6
1.989690E+2	-2.000006E-1	1.150161E+0	-1.691744E-9	6.320749E-6
1.994250E+2	-2.000018E-1	1.155137E+0	-1.597016E-9	6.331875E-6
1.998760E+2	-1.999374E-1	1.160154E+0	-1.608370E-9	6.349115E-6
2.003140E+2	-1.999339E-1	1.165195E+0	-1.634909E-9	6.353659E-6
2.008160E+2	-1.999158E-1	1.170166E+0	-1.657628E-9	6.364911E-6
2.012620E+2	-2.000211E-1	1.175207E+0	-1.608402E-9	6.377396E-6
2.017230E+2	-2.000491E-1	1.180126E+0	-1.612169E-9	6.388309E-6
2.021720E+2	-1.999362E-1	1.185121E+0	-1.631131E-9	6.401895E-6
2.026130E+2	-2.000439E-1	1.190163E+0	-1.722027E-9	6.409328E-6
2.030590E+2	-2.000094E-1	1.195146E+0	-1.650073E-9	6.419859E-6
2.035100E+2	-1.999907E-1	1.200233E+0	-1.714474E-9	6.427546E-6
2.039590E+2	-1.999082E-1	1.205076E+0	-2.142521E-9	6.440156E-6
2.044140E+2	-2.000299E-1	1.210118E+0	-1.741095E-9	6.446608E-6
2.048560E+2	-2.000824E-1	1.215119E+0	-1.778851E-9	6.461557E-6
2.053070E+2	-2.000263E-1	1.220145E+0	-1.691710E-9	6.470265E-6
2.057790E+2	-1.999199E-1	1.225147E+0	-1.801604E-9	6.475524E-6
2.062390E+2	-1.999907E-1	1.230132E+0	-1.729615E-9	6.486865E-6
2.066990E+2	-1.999971E-1	1.235125E+0	-1.710674E-9	6.501221E-6
2.071480E+2	-2.000071E-1	1.240168E+0	-1.828086E-9	6.509455E-6
2.076060E+2	-2.000123E-1	1.245161E+0	-1.771298E-9	6.514667E-6
2.080610E+2	-2.000030E-1	1.250137E+0	-1.934042E-9	6.523978E-6
2.085120E+2	-2.000106E-1	1.255147E+0	-1.816745E-9	6.533105E-6
2.089730E+2	-2.000199E-1	1.260131E+0	-1.915227E-9	6.543098E-6
2.094300E+2	-1.999170E-1	1.265048E+0	-1.638654E-9	6.552893E-6
2.098860E+2	-1.999362E-1	1.270159E+0	-1.824322E-9	6.558499E-6
2.103320E+2	-2.000071E-1	1.275178E+0	-2.206950E-9	6.568574E-6
2.107910E+2	-1.999995E-1	1.280222E+0	-1.778933E-9	6.576293E-6
2.112500E+2	-1.999995E-1	1.285181E+0	-1.964474E-9	6.589072E-6
2.117060E+2	-1.999930E-1	1.290123E+0	-1.831910E-9	6.594174E-6
2.121630E+2	-1.999830E-1	1.295133E+0	-1.873594E-9	6.602700E-6
2.126200E+2	-2.000147E-1	1.300168E+0	-1.907663E-9	6.613273E-6
2.130710E+2	-1.999930E-1	1.305178E+0	-1.983429E-9	6.615954E-6
2.135390E+2	-2.000071E-1	1.310145E+0	-1.987217E-9	6.626264E-6
2.139980E+2	-1.999983E-1	1.315138E+0	-1.907763E-9	6.634519E-6
2.144510E+2	-2.000239E-1	1.320139E+0	-1.892560E-9	6.645079E-6
2.149130E+2	-1.999930E-1	1.325132E+0	-1.869744E-9	6.654599E-6
2.153850E+2	-2.000275E-1	1.330203E+0	-2.021324E-9	6.661137E-6
2.158230E+2	-2.000054E-1	1.335135E+0	-2.017536E-9	6.668231E-6
2.163070E+2	-1.999843E-1	1.340093E+0	-2.044001E-9	6.673495E-6
2.167750E+2	-2.000508E-1	1.345147E+0	-2.055379E-9	6.682490E-6
2.172660E+2	-1.999954E-1	1.350165E+0	-2.013748E-9	6.693105E-6
2.177290E+2	-2.000059E-1	1.355115E+0	-2.119751E-9	6.701224E-6
2.181900E+2	-2.000363E-1	1.360222E+0	-1.983416E-9	6.702444E-6
2.186700E+2	-1.999843E-1	1.365117E+0	-1.915240E-9	6.712975E-6
2.191060E+2	-1.999995E-1	1.370146E+0	-2.051630E-9	6.720847E-6
2.195880E+2	-1.999767E-1	1.375129E+0	-2.070545E-9	6.722877E-6
2.200590E+2	-2.000111E-1	1.380167E+0	-2.009959E-9	6.728655E-6
2.205190E+2	-1.999474E-1	1.385202E+0	-2.043974E-9	6.736632E-6
2.209720E+2	-1.999778E-1	1.390196E+0	-2.081910E-9	6.741606E-6
2.214690E+2	-2.000147E-1	1.395175E+0	-2.032649E-9	6.753490E-6
2.219260E+2	-2.000387E-1	1.400165E+0	-2.070411E-9	6.760712E-6
2.223810E+2	-1.999959E-1	1.405085E+0	-2.172687E-9	6.766906E-6
2.228440E+2	-2.000275E-1	1.410166E+0	-2.184178E-9	6.775668E-6
2.232980E+2	-2.000339E-1	1.415180E+0	-1.801604E-9	6.777831E-6
2.237550E+2	-2.000030E-1	1.420133E+0	-2.116017E-9	6.790436E-6
2.242110E+2	-2.000018E-1	1.425118E+0	-1.975839E-9	6.795356E-6
2.246660E+2	-2.000118E-1	1.430189E+0	-2.184234E-9	6.798674E-6
2.251160E+2	-1.999199E-1	1.435138E+0	-2.108441E-9	6.806011E-6
2.255770E+2	-1.999802E-1	1.440050E+0	-2.138733E-9	6.812843E-6
2.260300E+2	-2.000130E-1	1.445096E+0	-2.290248E-9	6.824145E-6
2.264750E+2	-2.000071E-1	1.450115E+0	-2.210738E-9	6.825592E-6
2.268990E+2	-2.000123E-1	1.455135E+0	-2.131198E-9	6.831208E-6
2.273610E+2	-1.999286E-1	1.460126E+0	-2.218215E-9	6.840153E-6
2.278420E+2	-1.999134E-1	1.465215E+0	-2.074387E-9	6.844598E-6
2.282850E+2	-2.000059E-1	1.470083E+0	-2.275168E-9	6.851452E-6
2.287640E+2	-2.000410E-1	1.475124E+0	-2.267562E-9	6.858756E-6
2.292410E+2	-1.999346E-1	1.480146E+0	-2.278942E-9	6.857864E-6
2.297200E+2	-2.000082E-1	1.485109E+0	-2.286504E-9	6.864354E-6
2.301920E+2	-1.999318E-1	1.490143E+0	-2.040239E-9	6.871541E-6
2.307000E+2	-2.000030E-1	1.495102E+0	-2.301642E-9	6.877729E-6
2.311400E+2	-2.000282E-1	1.500129E+0	-2.237170E-9	6.884018E-6
2.316030E+2	-2.000059E-1	1.505188E+0	-2.184220E-9	6.888361E-6
2.320640E+2	-2.000071E-1	1.510179E+0	-2.331903E-9	6.897185E-6
2.325210E+2	-2.000147E-1	1.515082E+0	-2.275139E-9	6.902879E-6
2.329820E+2	-1.999878E-1	1.520087E+0	-2.169081E-9	6.909716E-6
2.334400E+2	-1.999995E-1	1.525108E+0	-2.350889E-9	6.910731E-6
2.338960E+2	-1.999258E-1	1.530070E+0	-2.290277E-9	6.917066E-6
2.343540E+2	-2.000515E-1	1.535213E+0	-2.354738E-9	6.922837E-6
2.348150E+2	-2.000082E-1	1.540235E+0	-2.335736E-9	6.932132E-6
2.352650E+2	-1.999234E-1	1.545236E+0	-2.392591E-9	6.937275E-6
2.357260E+2	-2.000159E-1	1.550142E+0	-2.498599E-9	6.938043E-6
2.361850E+2	-1.999070E-1	1.555184E+0	-2.381302E-9	6.943351E-6
2.366350E+2	-2.000339E-1	1.560189E+0	-2.320598E-9	6.948056E-6
2.370990E+2	-2.000135E-1	1.565113E+0	-2.377514E-9	6.958969E-6
2.375570E+2	-2.000788E-1	1.570169E+0	-2.441792E-9	6.961016E-6
2.380150E+2	-2.000006E-1	1.574999E+0	-2.358451E-9	6.963852E-6
2.384770E+2	-2.000225E-1	1.580091E+0	-2.434184E-9	6.968433E-6
2.389310E+2	-2.000648E-1	1.585129E+0	-2.347041E-9	6.976133E-6
2.393820E+2	-1.999754E-1	1.590143E+0	-2.456960E-9	6.985569E-6
2.398440E+2	-1.999866E-1	1.595102E+0	-2.343313E-9	6.991225E-6
2.402990E+2	-2.001064E-1	1.600167E+0	-2.259928E-9	6.991231E-6
2.407490E+2	-1.999462E-1	1.605145E+0	-2.437972E-9	6.995199E-6
2.412110E+2	-2.000182E-1	1.610067E+0	-2.494827E-9	6.999865E-6
2.416710E+2	-1.999047E-1	1.615107E+0	-2.426654E-9	7.004333E-6
2.421180E+2	-1.999450E-1	1.620175E+0	-2.456960E-9	7.008990E-6
2.425770E+2	-2.000287E-1	1.625037E+0	-2.502516E-9	7.011363E-6
2.430300E+2	-2.000082E-1	1.630163E+0	-2.441807E-9	7.020880E-6
2.434820E+2	-1.999854E-1	1.635126E+0	-2.559260E-9	7.020658E-6
2.439440E+2	-2.000035E-1	1.640136E+0	-2.464379E-9	7.030561E-6
2.443970E+2	-1.999386E-1	1.645117E+0	-2.714562E-9	7.029250E-6
2.448390E+2	-2.000071E-1	1.650110E+0	-2.441839E-9	7.034515E-6
2.452940E+2	-2.000082E-1	1.655081E+0	-2.540107E-9	7.038464E-6
2.457440E+2	-1.999439E-1	1.660113E+0	-2.491055E-9	7.043772E-6
2.461840E+2	-2.000263E-1	1.665137E+0	-2.623594E-9	7.049335E-6
2.466370E+2	-1.999702E-1	1.670147E+0	-2.653950E-9	7.050769E-6
2.470880E+2	-1.999298E-1	1.675083E+0	-2.581956E-9	7.057351E-6
2.475250E+2	-2.000111E-1	1.679991E+0	-2.479753E-9	7.061730E-6
2.479840E+2	-2.000299E-1	1.685148E+0	-2.525165E-9	7.065184E-6
2.484360E+2	-1.999374E-1	1.690116E+0	-2.495066E-9	7.067461E-6
2.488770E+2	-1.999754E-1	1.695120E+0	-2.638881E-9	7.072440E-6
2.493290E+2	-2.000211E-1	1.700090E+0	-2.479706E-9	7.078629E-6
2.497990E+2	-1.999778E-1	1.705058E+0	-2.653933E-9	7.078985E-6
2.502270E+2	-2.000351E-1	1.710096E+0	-2.578168E-9	7.088316E-6
2.506850E+2	-2.000123E-1	1.715088E+0	-2.574380E-9	7.091979E-6
2.511340E+2	-2.000135E-1	1.720082E+0	-2.570608E-9	7.094850E-6
2.515760E+2	-1.999995E-1	1.725094E+0	-2.635009E-9	7.095270E-6
2.520340E+2	-1.999907E-1	1.730198E+0	-2.650145E-9	7.100652E-6
2.524890E+2	-1.999275E-1	1.735051E+0	-2.669069E-9	7.106374E-6
2.529360E+2	-1.999843E-1	1.740104E+0	-2.612279E-9	7.102855E-6
2.533920E+2	-2.000206E-1	1.745106E+0	-2.654000E-9	7.108996E-6
2.538440E+2	-1.999298E-1	1.750087E+0	-2.691832E-9	7.116125E-6
2.542890E+2	-2.000852E-1	1.755048E+0	-2.608507E-9	7.124155E-6
2.547650E+2	-1.999995E-1	1.760095E+0	-2.741027E-9	7.123003E-6
2.552320E+2	-2.000006E-1	1.765148E+0	-2.650280E-9	7.124914E-6
2.557220E+2	-2.000059E-1	1.770079E+0	-2.695604E-9	7.129203E-6
2.561660E+2	-2.000082E-1	1.775056E+0	-2.695638E-9	7.132001E-6
2.566270E+2	-1.999362E-1	1.780054E+0	-2.672874E-9	7.138673E-6
2.570750E+2	-2.000125E-1	1.785091E+0	-2.703300E-9	7.144617E-6
2.575200E+2	-1.999602E-1	1.790130E+0	-2.809126E-9	7.147952E-6
2.579820E+2	-2.000211E-1	1.795131E+0	-2.661492E-9	7.147324E-6
2.584360E+2	-1.999778E-1	1.800126E+0	-2.722208E-9	7.147643E-6
2.588840E+2	-1.999346E-1	1.805068E+0	-2.676731E-9	7.151157E-6
2.593810E+2	-2.000082E-1	1.810094E+0	-2.797992E-9	7.156020E-6
2.598270E+2	-2.000047E-1	1.815100E+0	-2.691901E-9	7.165441E-6
2.602840E+2	-2.000211E-1	1.820096E+0	-2.748621E-9	7.165993E-6
2.607330E+2	-1.999790E-1	1.825106E+0	-2.669086E-9	7.168572E-6
2.611820E+2	-2.000018E-1	1.830149E+0	-2.722156E-9	7.173633E-6
2.616630E+2	-1.999082E-1	1.835088E+0	-2.771368E-9	7.172303E-6
2.621250E+2	-1.999419E-1	1.840136E+0	-2.797815E-9	7.179321E-6
2.625990E+2	-2.000968E-1	1.845045E+0	-2.782750E-9	7.178928E-6
2.630690E+2	-1.999843E-1	1.850172E+0	-2.763809E-9	7.184660E-6
2.635590E+2	-2.000156E-1	1.855069E+0	-2.813003E-9	7.187827E-6
2.639950E+2	-1.999298E-1	1.860083E+0	-2.919146E-9	7.191157E-6
2.644640E+2	-2.000391E-1	1.864908E+0	-2.835840E-9	7.189622E-6
2.649280E+2	-2.000403E-1	1.870094E+0	-2.763879E-9	7.196318E-6
2.654060E+2	-1.999318E-1	1.875116E+0	-2.881263E-9	7.199970E-6
2.658690E+2	-2.000082E-1	1.880088E+0	-2.793903E-9	7.201560E-6
2.663490E+2	-1.999778E-1	1.885056E+0	-2.767668E-9	7.209464E-6
2.668290E+2	-2.000199E-1	1.890049E+0	-2.760021E-9	7.209846E-6
2.672860E+2	-1.999942E-1	1.895126E+0	-2.915358E-9	7.210004E-6
2.677490E+2	-1.999082E-1	1.900081E+0	-2.847151E-9	7.216811E-6
2.682210E+2	-1.999315E-1	1.905078E+0	-2.839574E-9	7.213529E-6
2.686830E+2	-2.000275E-1	1.910092E+0	-3.286527E-9	7.217168E-6
2.691530E+2	-2.000018E-1	1.915102E+0	-2.885015E-9	7.221063E-6
2.696090E+2	-2.000059E-1	1.920099E+0	-2.835696E-9	7.221433E-6
2.700700E+2	-2.000287E-1	1.925139E+0	-2.964381E-9	7.227681E-6
2.705170E+2	-2.000211E-1	1.930050E+0	-2.941764E-9	7.232425E-6
2.709640E+2	-1.999866E-1	1.935065E+0	-2.824475E-9	7.235779E-6
2.714230E+2	-2.000054E-1	1.940101E+0	-2.828192E-9	7.235888E-6
2.718780E+2	-1.999006E-1	1.945139E+0	-2.975933E-9	7.237799E-6
2.723330E+2	-1.999222E-1	1.950116E+0	-2.945608E-9	7.240080E-6
2.728140E+2	-2.000738E-1	1.955088E+0	-2.892665E-9	7.244344E-6
2.732670E+2	-2.000135E-1	1.960076E+0	-2.915377E-9	7.247602E-6
2.737260E+2	-2.000199E-1	1.965244E+0	-2.953203E-9	7.251078E-6
2.741710E+2	-2.000104E-1	1.970131E+0	-2.862413E-9	7.251915E-6
2.746540E+2	-1.999006E-1	1.975087E+0	-2.964587E-9	7.253590E-6
2.751070E+2	-1.998906E-1	1.980184E+0	-2.888785E-9	7.263781E-6
2.755580E+2	-1.999634E-1	1.985132E+0	-2.926667E-9	7.257860E-6
2.760110E+2	-1.999971E-1	1.990139E+0	-2.892610E-9	7.264344E-6
2.764580E+2	-1.999591E-1	1.995168E+0	-3.002469E-9	7.264023E-6
2.769060E+2	-2.000503E-1	2.000114E+0	-3.040121E-9	7.267469E-6
2.773640E+2	-1.999930E-1	2.005208E+0	-2.934244E-9	7.269318E-6
2.778230E+2	-2.000111E-1	2.010168E+0	-3.044121E-9	7.276762E-6
2.782660E+2	-1.999450E-1	2.015147E+0	-3.191681E-9	7.278078E-6
2.787210E+2	-2.000123E-1	2.020179E+0	-3.036583E-9	7.280486E-6
2.791730E+2	-1.999614E-1	2.025158E+0	-2.987335E-9	7.286486E-6
2.796180E+2	-1.999866E-1	2.030123E+0	-3.032718E-9	7.281322E-6
2.800740E+2	-1.999767E-1	2.035175E+0	-2.938088E-9	7.283004E-6
2.805240E+2	-2.000047E-1	2.040109E+0	-3.013834E-9	7.290083E-6
2.809640E+2	-2.000135E-1	2.044986E+0	-2.953185E-9	7.290520E-6
2.814480E+2	-1.999462E-1	2.050140E+0	-3.074427E-9	7.292761E-6
2.819090E+2	-2.000059E-1	2.055130E+0	-3.028968E-9	7.297716E-6
2.823640E+2	-1.999070E-1	2.060157E+0	-3.070600E-9	7.299486E-6
2.828160E+2	-1.999515E-1	2.065175E+0	-3.025180E-9	7.302877E-6
2.832600E+2	-1.999866E-1	2.070047E+0	-3.006220E-9	7.302948E-6
2.837580E+2	-2.000118E-1	2.075130E+0	-3.013777E-9	7.307689E-6
2.842010E+2	-2.000047E-1	2.080106E+0	-2.790363E-9	7.306770E-6
2.846570E+2	-2.000071E-1	2.085124E+0	-3.134841E-9	7.310903E-6
2.851100E+2	-1.999995E-1	2.090193E+0	-3.127501E-9	7.316501E-6
2.855580E+2	-1.999907E-1	2.095102E+0	-3.032776E-9	7.318298E-6
2.860070E+2	-1.999422E-1	2.100157E+0	-2.922953E-9	7.316505E-6
2.864670E+2	-1.999933E-1	2.105608E+0	-3.237362E-9	7.322270E-6
2.869110E+2	-2.000147E-1	2.110558E+0	-3.085811E-9	7.326741E-6
2.873660E+2	-2.000123E-1	2.115692E+0	-3.040486E-9	7.331106E-6
2.878220E+2	-2.000111E-1	2.121023E+0	-3.044102E-9	7.334958E-6
2.882620E+2	-1.999690E-1	2.126185E+0	-2.998681E-9	7.333924E-6
2.887290E+2	-2.000147E-1	2.131277E+0	-3.093388E-9	7.331781E-6
2.891850E+2	-1.999626E-1	2.136045E+0	-3.195630E-9	7.329997E-6
2.896330E+2	-1.999455E-1	2.141361E+0	-3.085792E-9	7.334235E-6
2.900950E+2	-1.999298E-1	2.146495E+0	-2.896398E-9	7.341369E-6
2.905400E+2	-2.000211E-1	2.150726E+0	-3.418898E-9	7.342735E-6
2.909840E+2	-1.999754E-1	2.155873E+0	-3.225936E-9	7.341016E-6
2.914350E+2	-1.999983E-1	2.160653E+0	-3.188074E-9	7.343895E-6
2.918940E+2	-2.000006E-1	2.165859E+0	-3.100905E-9	7.349028E-6
2.923380E+2	-2.000147E-1	2.170414E+0	-3.138847E-9	7.349544E-6
2.928010E+2	-2.000080E-1	2.175803E+0	-3.184266E-9	7.355665E-6
2.932610E+2	-1.999450E-1	2.181698E+0	-3.104752E-9	7.356670E-6
2.937030E+2	-1.999778E-1	2.186013E+0	-3.195670E-9	7.355701E-6
2.941800E+2	-1.999082E-1	2.190936E+0	-3.108540E-9	7.356904E-6
2.946340E+2	-2.000071E-1	2.196183E+0	-3.138847E-9	7.361335E-6
2.950890E+2	-2.000147E-1	2.201006E+0	-3.127600E-9	7.367746E-6
2.955400E+2	-2.000047E-1	2.206198E+0	-3.161636E-9	7.362502E-6
2.959900E+2	-1.999743E-1	2.210708E+0	-3.150231E-9	7.368164E-6
2.964670E+2	-2.000211E-1	2.215830E+0	-3.225774E-9	7.364534E-6
2.969330E+2	-2.000159E-1	2.220724E+0	-3.135098E-9	7.366989E-6
2.974140E+2	-1.999362E-1	2.225826E+0	-3.244918E-9	7.370513E-6
2.978750E+2	-2.000211E-1	2.230610E+0	-3.104909E-9	7.375659E-6
2.983290E+2	-2.000135E-1	2.235657E+0	-3.154000E-9	7.373352E-6
2.987860E+2	-1.999158E-1	2.240948E+0	-3.256262E-9	7.377463E-6
2.992380E+2	-2.000287E-1	2.246325E+0	-3.184246E-9	7.377294E-6
2.997150E+2	-1.999222E-1	2.251442E+0	-3.275265E-9	7.382807E-6
3.001720E+2	-2.000094E-1	2.256226E+0	-3.210844E-9	7.386204E-6
3.006540E+2	-2.000059E-1	2.261896E+0	-3.229643E-9	7.387575E-6
3.011110E+2	-2.000211E-1	2.265928E+0	-3.244918E-9	7.390889E-6
