Series Value
K2400-V -1.300126E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.167010E+2	-1.300172E+0	6.051054E-1	-1.077989E-8	1.087740E-8
1.170770E+2	-1.300118E+0	6.100692E-1	-1.081366E-8	9.652935E-9
1.173850E+2	-1.300118E+0	6.150830E-1	-1.072300E-8	1.044126E-8
1.177690E+2	-1.300118E+0	6.201351E-1	-1.090477E-8	5.658861E-9
1.181520E+2	-1.300110E+0	6.251153E-1	-1.086623E-8	5.730907E-9
1.185310E+2	-1.300118E+0	6.301083E-1	-1.082195E-8	5.014965E-9
1.189200E+2	-1.300126E+0	6.351266E-1	-1.093136E-8	8.471485E-9
1.192940E+2	-1.300126E+0	6.401197E-1	-1.085174E-8	4.917680E-9
1.196700E+2	-1.300126E+0	6.451211E-1	-1.087460E-8	1.042841E-8
1.199830E+2	-1.300088E+0	6.501136E-1	-1.082091E-8	1.187288E-8
1.203640E+2	-1.300111E+0	6.550946E-1	-1.080628E-8	7.679605E-9
1.207350E+2	-1.300103E+0	6.600404E-1	-1.082881E-8	1.165686E-8
1.210410E+2	-1.300111E+0	6.650842E-1	-1.084057E-8	1.157199E-8
1.214190E+2	-1.300118E+0	6.701245E-1	-1.086317E-8	5.828329E-9
1.217880E+2	-1.300102E+0	6.751435E-1	-1.083639E-8	1.157606E-8
1.221010E+2	-1.300095E+0	6.800317E-1	-1.085187E-8	1.198293E-8
1.224810E+2	-1.300226E+0	6.850936E-1	-1.081758E-8	1.205917E-8
1.228660E+2	-1.300118E+0	6.901165E-1	-1.082907E-8	1.197446E-8
1.232420E+2	-1.300095E+0	6.951272E-1	-1.090105E-8	5.463944E-9
1.236110E+2	-1.300027E+0	6.999943E-1	-1.087832E-8	7.344672E-9
1.239150E+2	-1.300103E+0	7.051123E-1	-1.095787E-8	8.640739E-9
1.242950E+2	-1.300118E+0	7.101412E-1	-1.082907E-8	1.175820E-8
1.246620E+2	-1.300118E+0	7.151102E-1	-1.081751E-8	7.022854E-9
1.249670E+2	-1.300165E+0	7.200814E-1	-1.082136E-8	8.623973E-9
1.253360E+2	-1.300180E+0	7.251360E-1	-1.082150E-8	6.298539E-9
1.256360E+2	-1.300172E+0	7.300840E-1	-1.088603E-8	8.505428E-9
1.260070E+2	-1.300111E+0	7.350649E-1	-1.090477E-8	7.281137E-9
1.263170E+2	-1.300110E+0	7.400683E-1	-1.083260E-8	1.163991E-8
1.266900E+2	-1.300164E+0	7.451284E-1	-1.084403E-8	5.205712E-9
1.269930E+2	-1.300126E+0	7.501383E-1	-1.076852E-8	6.493162E-9
1.273740E+2	-1.300141E+0	7.551177E-1	-1.088570E-8	6.472073E-9
1.277540E+2	-1.300118E+0	7.602039E-1	-1.081013E-8	5.459858E-9
1.281340E+2	-1.300133E+0	7.651308E-1	-1.087440E-8	9.534661E-9
1.285060E+2	-1.300141E+0	7.700880E-1	-1.083279E-8	1.058944E-8
1.288190E+2	-1.300095E+0	7.751344E-1	-1.080680E-8	9.699659E-9
1.291860E+2	-1.300126E+0	7.800940E-1	-1.081392E-8	5.235434E-9
1.294910E+2	-1.300126E+0	7.851313E-1	-1.088975E-8	5.421662E-9
1.298730E+2	-1.300110E+0	7.900544E-1	-1.079145E-8	1.159716E-8
1.302390E+2	-1.300110E+0	7.951511E-1	-1.079975E-8	1.059791E-8
1.305450E+2	-1.300118E+0	8.001302E-1	-1.082163E-8	8.445955E-9
1.309310E+2	-1.300118E+0	8.051316E-1	-1.084801E-8	1.184291E-8
1.313030E+2	-1.300118E+0	8.101101E-1	-1.088204E-8	5.625091E-9
1.316700E+2	-1.300110E+0	8.151060E-1	-1.093514E-8	5.612345E-9
1.319740E+2	-1.300110E+0	8.201214E-1	-1.084429E-8	1.058513E-8
1.323440E+2	-1.300126E+0	8.251176E-1	-1.081771E-8	5.252234E-9
1.326530E+2	-1.300118E+0	8.301048E-1	-1.084795E-8	1.197438E-8
1.330220E+2	-1.300116E+0	8.351511E-1	-1.082156E-8	6.539888E-9
1.333280E+2	-1.300110E+0	8.401442E-1	-1.082535E-8	6.565392E-9
1.337100E+2	-1.300195E+0	8.450835E-1	-1.087825E-8	5.205712E-9
1.340920E+2	-1.300110E+0	8.501217E-1	-1.090843E-8	5.641880E-9
1.344730E+2	-1.300118E+0	8.551174E-1	-1.082535E-8	9.576953E-9
1.348390E+2	-1.300095E+0	8.601072E-1	-1.082522E-8	1.064859E-8
1.351450E+2	-1.300133E+0	8.651319E-1	-1.088217E-8	8.403712E-9
1.355270E+2	-1.300210E+0	8.701477E-1	-1.090092E-8	1.011066E-8
1.358990E+2	-1.300095E+0	8.751577E-1	-1.090098E-8	5.396211E-9
1.362130E+2	-1.300095E+0	8.801389E-1	-1.092384E-8	1.166062E-8
1.365850E+2	-1.300111E+0	8.850599E-1	-1.096565E-8	5.197169E-9
1.368920E+2	-1.300133E+0	8.901224E-1	-1.083286E-8	1.137691E-8
1.372610E+2	-1.300088E+0	8.951144E-1	-1.081764E-8	8.242753E-9
1.375680E+2	-1.300110E+0	9.001194E-1	-1.092371E-8	6.349325E-9
1.379390E+2	-1.300134E+0	9.051111E-1	-1.086310E-8	5.887630E-9
1.383160E+2	-1.300118E+0	9.101186E-1	-1.092025E-8	1.168227E-8
1.386210E+2	-1.300156E+0	9.150553E-1	-1.091620E-8	1.078852E-8
1.390010E+2	-1.300103E+0	9.200829E-1	-1.088211E-8	1.219904E-8
1.393820E+2	-1.300118E+0	9.250742E-1	-1.093129E-8	1.076296E-8
1.397620E+2	-1.300126E+0	9.301134E-1	-1.091627E-8	6.154439E-9
1.401330E+2	-1.300118E+0	9.351001E-1	-1.092737E-8	9.386473E-9
1.404390E+2	-1.300126E+0	9.401332E-1	-1.090863E-8	8.293527E-9
1.408130E+2	-1.300141E+0	9.451875E-1	-1.089361E-8	8.424891E-9
1.411900E+2	-1.300118E+0	9.501191E-1	-1.089341E-8	5.756361E-9
1.414950E+2	-1.300103E+0	9.550972E-1	-1.087440E-8	5.413227E-9
1.418750E+2	-1.300111E+0	9.600562E-1	-1.081771E-8	1.210137E-8
1.422450E+2	-1.300111E+0	9.650616E-1	-1.084024E-8	1.209713E-8
1.425480E+2	-1.300110E+0	9.701053E-1	-1.086669E-8	1.173694E-8
1.429220E+2	-1.300103E+0	9.750315E-1	-1.048061E-8	6.709544E-9
1.432310E+2	-1.300164E+0	9.801596E-1	-1.082901E-8	6.675476E-9
1.436110E+2	-1.300019E+0	9.851225E-1	-1.087107E-8	9.144909E-9
1.439810E+2	-1.300118E+0	9.901105E-1	-1.092691E-8	5.718239E-9
1.442930E+2	-1.300126E+0	9.951217E-1	-1.090098E-8	5.714043E-9
1.446900E+2	-1.300095E+0	1.000169E+0	-1.091248E-8	6.751857E-9
1.450560E+2	-1.300141E+0	1.005125E+0	-1.084769E-8	1.202952E-8
1.454230E+2	-1.300110E+0	1.010104E+0	-1.084409E-8	1.208044E-8
1.457290E+2	-1.300072E+0	1.015012E+0	-1.084409E-8	7.827702E-9
1.461000E+2	-1.300088E+0	1.020107E+0	-1.083685E-8	8.513553E-9
1.464060E+2	-1.300118E+0	1.025157E+0	-1.095023E-8	5.476763E-9
1.467750E+2	-1.300118E+0	1.030108E+0	-1.095409E-8	9.293223E-9
1.470800E+2	-1.300110E+0	1.035102E+0	-1.093893E-8	9.090090E-9
1.474490E+2	-1.300156E+0	1.040083E+0	-1.084429E-8	1.172055E-8
1.477610E+2	-1.300118E+0	1.045129E+0	-1.088583E-8	1.206309E-8
1.481430E+2	-1.300110E+0	1.050146E+0	-1.088576E-8	1.209705E-8
1.485240E+2	-1.300095E+0	1.055094E+0	-1.078355E-8	1.163983E-8
1.489050E+2	-1.300103E+0	1.060118E+0	-1.086715E-8	1.050472E-8
1.492940E+2	-1.300103E+0	1.065160E+0	-1.074605E-8	1.083497E-8
1.496720E+2	-1.300118E+0	1.070136E+0	-1.088968E-8	1.072893E-8
1.500720E+2	-1.300126E+0	1.075105E+0	-1.087081E-8	1.061492E-8
1.504650E+2	-1.300102E+0	1.080105E+0	-1.087460E-8	6.713552E-9
1.508310E+2	-1.300103E+0	1.085125E+0	-1.084847E-8	1.081817E-8
1.512150E+2	-1.300095E+0	1.090123E+0	-1.082901E-8	1.006427E-8
1.515790E+2	-1.300111E+0	1.095001E+0	-1.085585E-8	1.030564E-8
1.518860E+2	-1.300195E+0	1.100173E+0	-1.088576E-8	5.447150E-9
1.522530E+2	-1.300134E+0	1.105115E+0	-1.095402E-8	1.229206E-8
1.525620E+2	-1.300187E+0	1.110116E+0	-1.088211E-8	1.200859E-8
1.529430E+2	-1.300126E+0	1.115125E+0	-1.092757E-8	1.219464E-8
1.533250E+2	-1.300110E+0	1.120232E+0	-1.096545E-8	5.832645E-9
1.536920E+2	-1.300126E+0	1.125193E+0	-1.095787E-8	9.094204E-9
1.540050E+2	-1.300118E+0	1.130137E+0	-1.091228E-8	1.177106E-8
1.543800E+2	-1.300141E+0	1.135196E+0	-1.099549E-8	7.912311E-9
1.547480E+2	-1.300110E+0	1.140123E+0	-1.148837E-8	9.195551E-9
1.550580E+2	-1.300118E+0	1.145083E+0	-1.091973E-8	7.577635E-9
1.554360E+2	-1.300110E+0	1.150135E+0	-1.085951E-8	1.201674E-8
1.558200E+2	-1.300126E+0	1.155151E+0	-1.094671E-8	7.438111E-9
1.561180E+2	-1.300109E+0	1.160130E+0	-1.090471E-8	8.954423E-9
1.564860E+2	-1.300118E+0	1.165090E+0	-1.095428E-8	5.819897E-9
1.567940E+2	-1.300102E+0	1.170164E+0	-1.101835E-8	9.594092E-9
1.571680E+2	-1.300125E+0	1.175199E+0	-1.088191E-8	1.213949E-8
1.574670E+2	-1.300164E+0	1.180193E+0	-1.084429E-8	1.185170E-8
1.578450E+2	-1.300118E+0	1.185135E+0	-1.094651E-8	5.392269E-9
1.581550E+2	-1.300118E+0	1.190129E+0	-1.093096E-8	1.190221E-8
1.585270E+2	-1.300118E+0	1.195114E+0	-1.084024E-8	8.475663E-9
1.588970E+2	-1.300157E+0	1.200165E+0	-1.085938E-8	1.081364E-8
1.592080E+2	-1.300118E+0	1.205141E+0	-1.091281E-8	5.854182E-9
1.595710E+2	-1.300095E+0	1.210176E+0	-1.096160E-8	1.180487E-8
1.598820E+2	-1.300195E+0	1.215093E+0	-1.083691E-8	9.754789E-9
1.602590E+2	-1.300126E+0	1.220137E+0	-1.088211E-8	1.076712E-8
1.605660E+2	-1.300180E+0	1.225147E+0	-1.088217E-8	8.276640E-9
1.609360E+2	-1.300118E+0	1.230106E+0	-1.088596E-8	1.169074E-8
1.612450E+2	-1.300110E+0	1.235192E+0	-1.094638E-8	6.078238E-9
1.616110E+2	-1.300149E+0	1.240109E+0	-1.079478E-8	6.789841E-9
1.619200E+2	-1.300110E+0	1.245152E+0	-1.090477E-8	6.908441E-9
1.622950E+2	-1.300118E+0	1.250095E+0	-1.098811E-8	1.178769E-8
1.626010E+2	-1.300157E+0	1.255138E+0	-1.088982E-8	8.284998E-9
1.629680E+2	-1.300118E+0	1.260140E+0	-1.085925E-8	1.098730E-8
1.632810E+2	-1.300110E+0	1.265268E+0	-1.096964E-8	8.810286E-9
1.636610E+2	-1.300111E+0	1.270109E+0	-1.087446E-8	1.176211E-8
1.639610E+2	-1.300126E+0	1.275169E+0	-1.096173E-8	6.323910E-9
1.643290E+2	-1.300178E+0	1.280137E+0	-1.097003E-8	8.911883E-9
1.646380E+2	-1.300118E+0	1.285121E+0	-1.091999E-8	8.848347E-9
1.650180E+2	-1.300126E+0	1.290080E+0	-1.099569E-8	7.476080E-9
1.653970E+2	-1.300080E+0	1.295107E+0	-1.093136E-8	5.908849E-9
1.657750E+2	-1.300133E+0	1.300142E+0	-1.091248E-8	1.174549E-8
1.661440E+2	-1.300126E+0	1.305075E+0	-1.092012E-8	5.273412E-9
1.664580E+2	-1.300042E+0	1.310129E+0	-1.086695E-8	5.273484E-9
1.668320E+2	-1.300141E+0	1.315113E+0	-1.077989E-8	1.185562E-8
1.672010E+2	-1.300118E+0	1.320164E+0	-1.084031E-8	8.420485E-9
1.675150E+2	-1.300103E+0	1.325124E+0	-1.084031E-8	7.747222E-9
1.678890E+2	-1.300103E+0	1.330207E+0	-1.085167E-8	6.831734E-9
1.682690E+2	-1.300180E+0	1.335093E+0	-1.076075E-8	9.797278E-9
1.686390E+2	-1.300103E+0	1.340068E+0	-1.059054E-8	9.064430E-9
1.689550E+2	-1.300111E+0	1.345138E+0	-1.085552E-8	7.488737E-9
1.693290E+2	-1.300210E+0	1.350150E+0	-1.088230E-8	9.576889E-9
1.696990E+2	-1.300119E+0	1.355141E+0	-1.087812E-8	1.154257E-8
1.700050E+2	-1.300126E+0	1.360125E+0	-1.089341E-8	1.222022E-8
1.703830E+2	-1.300110E+0	1.365075E+0	-1.090869E-8	9.068666E-9
1.706990E+2	-1.300103E+0	1.370112E+0	-1.097322E-8	1.097051E-8
1.710800E+2	-1.300203E+0	1.375104E+0	-1.094658E-8	9.729573E-9
1.714470E+2	-1.300132E+0	1.380070E+0	-1.096160E-8	6.599143E-9
1.717620E+2	-1.300149E+0	1.385199E+0	-1.098805E-8	8.348648E-9
1.721370E+2	-1.300103E+0	1.390100E+0	-1.090477E-8	1.218160E-8
1.725030E+2	-1.300110E+0	1.395226E+0	-1.089726E-8	6.874556E-9
1.728110E+2	-1.300072E+0	1.400128E+0	-1.088563E-8	1.002184E-8
1.731800E+2	-1.300110E+0	1.405068E+0	-1.090484E-8	8.865291E-9
1.734820E+2	-1.300133E+0	1.410097E+0	-1.096146E-8	5.722358E-9
1.738550E+2	-1.300118E+0	1.415089E+0	-1.109817E-8	1.217769E-8
1.741640E+2	-1.300110E+0	1.420119E+0	-1.093867E-8	1.238973E-8
1.745440E+2	-1.300179E+0	1.425102E+0	-1.095382E-8	1.075420E-8
1.749160E+2	-1.300141E+0	1.430075E+0	-1.096140E-8	1.068255E-8
1.753060E+2	-1.300195E+0	1.435141E+0	-1.098054E-8	9.170137E-9
1.756010E+2	-1.300211E+0	1.440080E+0	-1.081026E-8	5.688666E-9
1.759760E+2	-1.300103E+0	1.445118E+0	-1.098432E-8	1.101264E-8
1.762820E+2	-1.300149E+0	1.450153E+0	-1.103411E-8	8.522083E-9
1.766490E+2	-1.300095E+0	1.455137E+0	-1.079086E-8	9.915812E-9
1.769520E+2	-1.300103E+0	1.460136E+0	-1.086310E-8	1.160579E-8
1.773220E+2	-1.300125E+0	1.465157E+0	-1.077604E-8	6.853330E-9
1.776370E+2	-1.300126E+0	1.470112E+0	-1.084814E-8	8.276640E-9
1.780180E+2	-1.300118E+0	1.475054E+0	-1.093913E-8	1.174557E-8
1.783860E+2	-1.300079E+0	1.480071E+0	-1.095781E-8	1.224555E-8
1.786860E+2	-1.300110E+0	1.485163E+0	-1.091241E-8	8.221352E-9
1.790590E+2	-1.300118E+0	1.490115E+0	-1.089733E-8	9.771864E-9
1.793690E+2	-1.300080E+0	1.495097E+0	-1.120012E-8	8.378071E-9
1.797390E+2	-1.300140E+0	1.500086E+0	-1.080615E-8	1.218592E-8
1.800450E+2	-1.300095E+0	1.505125E+0	-1.090118E-8	8.907587E-9
1.804290E+2	-1.300118E+0	1.510094E+0	-1.091208E-8	1.011031E-8
1.808010E+2	-1.300110E+0	1.515094E+0	-1.090863E-8	6.722070E-9
1.811100E+2	-1.300103E+0	1.520066E+0	-1.100712E-8	5.917240E-9
1.814960E+2	-1.300118E+0	1.525093E+0	-1.094997E-8	1.088587E-8
1.818810E+2	-1.300219E+0	1.530050E+0	-1.098439E-8	7.522572E-9
1.822500E+2	-1.300172E+0	1.535094E+0	-1.091986E-8	1.233433E-8
1.825630E+2	-1.300087E+0	1.540143E+0	-1.104500E-8	6.150245E-9
1.829310E+2	-1.300118E+0	1.545141E+0	-1.096545E-8	1.220759E-8
1.832420E+2	-1.300110E+0	1.550133E+0	-1.082901E-8	1.148334E-8
1.836260E+2	-1.300110E+0	1.555103E+0	-1.088949E-8	8.653564E-9
1.840070E+2	-1.300110E+0	1.560019E+0	-1.088596E-8	1.040709E-8
1.843120E+2	-1.300110E+0	1.565106E+0	-1.093873E-8	8.772224E-9
1.846870E+2	-1.300094E+0	1.570146E+0	-1.085944E-8	9.737912E-9
1.850590E+2	-1.300132E+0	1.575162E+0	-1.091966E-8	6.726259E-9
1.853850E+2	-1.300171E+0	1.580081E+0	-1.094299E-8	7.128893E-9
1.857620E+2	-1.300133E+0	1.585040E+0	-1.095409E-8	9.627782E-9
1.861450E+2	-1.300126E+0	1.590158E+0	-1.092763E-8	1.204655E-8
1.865300E+2	-1.300118E+0	1.595100E+0	-1.092810E-8	7.687817E-9
1.869050E+2	-1.300110E+0	1.600088E+0	-1.094325E-8	5.383541E-9
1.872920E+2	-1.300073E+0	1.605150E+0	-1.101078E-8	5.752086E-9
1.876730E+2	-1.300095E+0	1.610063E+0	-1.099190E-8	1.238093E-8
1.880480E+2	-1.300141E+0	1.615142E+0	-1.089341E-8	5.874842E-9
1.883510E+2	-1.300103E+0	1.620057E+0	-1.088184E-8	1.194489E-8
1.887220E+2	-1.300126E+0	1.625097E+0	-1.091235E-8	7.399737E-9
1.890290E+2	-1.300110E+0	1.630112E+0	-1.088596E-8	1.195728E-8
1.894010E+2	-1.300118E+0	1.635103E+0	-1.089700E-8	8.784991E-9
1.897080E+2	-1.300095E+0	1.640132E+0	-1.078779E-8	7.895529E-9
1.900960E+2	-1.300103E+0	1.645114E+0	-1.098811E-8	5.798679E-9
1.904750E+2	-1.300111E+0	1.650077E+0	-1.101463E-8	9.153505E-9
1.908600E+2	-1.300117E+0	1.655195E+0	-1.101091E-8	8.470795E-9
1.912280E+2	-1.300103E+0	1.660020E+0	-1.092006E-8	6.171466E-9
1.915340E+2	-1.300103E+0	1.665019E+0	-1.090131E-8	1.190669E-8
1.919010E+2	-1.300134E+0	1.670096E+0	-1.101483E-8	5.743732E-9
1.922150E+2	-1.300118E+0	1.675049E+0	-1.103330E-8	9.348224E-9
1.926000E+2	-1.300080E+0	1.680073E+0	-1.102221E-8	6.006230E-9
1.929720E+2	-1.300133E+0	1.685049E+0	-1.091999E-8	1.215228E-8
1.932870E+2	-1.300157E+0	1.690110E+0	-1.095023E-8	5.485197E-9
1.936540E+2	-1.300149E+0	1.695149E+0	-1.098831E-8	9.500518E-9
1.939600E+2	-1.300072E+0	1.700110E+0	-1.098047E-8	9.394562E-9
1.943300E+2	-1.300118E+0	1.705189E+0	-1.090125E-8	1.216898E-8
1.946500E+2	-1.300056E+0	1.710073E+0	-1.093514E-8	1.226664E-8
1.950250E+2	-1.300103E+0	1.715123E+0	-1.090863E-8	1.219048E-8
1.954050E+2	-1.300133E+0	1.720130E+0	-1.101855E-8	7.010004E-9
1.957780E+2	-1.300110E+0	1.725111E+0	-1.092777E-8	1.216083E-8
1.960870E+2	-1.300126E+0	1.729895E+0	-1.091620E-8	5.832605E-9
1.964570E+2	-1.300102E+0	1.735003E+0	-1.088596E-8	1.169051E-8
1.967660E+2	-1.300110E+0	1.740042E+0	-1.102227E-8	1.195296E-8
1.971470E+2	-1.300095E+0	1.745115E+0	-1.084795E-8	7.090626E-9
1.975320E+2	-1.300118E+0	1.750059E+0	-1.091660E-8	1.186441E-8
1.979080E+2	-1.300118E+0	1.754968E+0	-1.086330E-8	1.203792E-8
1.982850E+2	-1.300188E+0	1.760072E+0	-1.089733E-8	7.713283E-9
1.985920E+2	-1.300126E+0	1.765043E+0	-1.090471E-8	1.101718E-8
1.989620E+2	-1.300149E+0	1.769992E+0	-1.091614E-8	1.183004E-8
1.992680E+2	-1.300111E+0	1.775058E+0	-1.087479E-8	1.088149E-8
1.996490E+2	-1.300110E+0	1.780105E+0	-1.096538E-8	6.976403E-9
2.000460E+2	-1.300118E+0	1.785064E+0	-1.098080E-8	5.434258E-9
2.003240E+2	-1.300101E+0	1.790095E+0	-1.105265E-8	5.874802E-9
2.006950E+2	-1.300118E+0	1.795052E+0	-1.071157E-8	9.513418E-9
2.010020E+2	-1.300118E+0	1.800017E+0	-1.101483E-8	9.348097E-9
2.013830E+2	-1.300118E+0	1.805035E+0	-1.098805E-8	1.188535E-8
2.017660E+2	-1.300110E+0	1.810047E+0	-1.089739E-8	1.201250E-8
2.021470E+2	-1.300095E+0	1.814983E+0	-1.106401E-8	6.887310E-9
2.025150E+2	-1.300118E+0	1.820199E+0	-1.102633E-8	1.205901E-8
2.028260E+2	-1.300079E+0	1.825027E+0	-1.139731E-8	1.172031E-8
2.032050E+2	-1.300203E+0	1.830008E+0	-1.101078E-8	6.078362E-9
2.035780E+2	-1.300110E+0	1.835034E+0	-1.107172E-8	1.019093E-8
2.038830E+2	-1.300117E+0	1.840123E+0	-1.103676E-8	8.831405E-9
2.042530E+2	-1.300132E+0	1.844965E+0	-1.099576E-8	9.047487E-9
2.045620E+2	-1.300156E+0	1.850033E+0	-1.108242E-8	9.047426E-9
2.049430E+2	-1.300180E+0	1.854968E+0	-1.101842E-8	8.687508E-9
2.053140E+2	-1.300111E+0	1.860032E+0	-1.094285E-8	6.692464E-9
2.056220E+2	-1.300118E+0	1.865130E+0	-1.102613E-8	1.023370E-8
2.059930E+2	-1.300118E+0	1.869992E+0	-1.100373E-8	6.662814E-9
2.063010E+2	-1.300141E+0	1.875078E+0	-1.103351E-8	1.102580E-8
2.066870E+2	-1.300102E+0	1.880054E+0	-1.099629E-8	1.023356E-8
2.070530E+2	-1.300195E+0	1.884988E+0	-1.103371E-8	7.010099E-9
2.073680E+2	-1.300118E+0	1.890091E+0	-1.102985E-8	1.102966E-8
2.077470E+2	-1.300141E+0	1.895080E+0	-1.092371E-8	8.886710E-9
2.081400E+2	-1.300141E+0	1.900022E+0	-1.095794E-8	6.374695E-9
2.085230E+2	-1.300203E+0	1.905087E+0	-1.095787E-8	5.404866E-9
2.089000E+2	-1.300126E+0	1.910174E+0	-1.097303E-8	5.857900E-9
2.092830E+2	-1.300156E+0	1.915059E+0	-1.091607E-8	1.198269E-8
2.096530E+2	-1.300088E+0	1.920074E+0	-1.091653E-8	6.866038E-9
2.099590E+2	-1.300118E+0	1.925092E+0	-1.096186E-8	1.095349E-8
2.103280E+2	-1.300110E+0	1.930030E+0	-1.094944E-8	1.205926E-8
2.106350E+2	-1.300080E+0	1.935014E+0	-1.093521E-8	1.241016E-8
2.110120E+2	-1.300126E+0	1.940110E+0	-1.096950E-8	7.170862E-9
2.113190E+2	-1.300095E+0	1.945120E+0	-1.093887E-8	6.006312E-9
2.117010E+2	-1.300118E+0	1.950125E+0	-1.097695E-8	1.212695E-8
2.120740E+2	-1.300103E+0	1.955097E+0	-1.101078E-8	5.942613E-9
2.123830E+2	-1.300126E+0	1.960021E+0	-1.097655E-8	1.247004E-8
2.127520E+2	-1.300103E+0	1.965138E+0	-1.096538E-8	5.823618E-9
2.130630E+2	-1.300103E+0	1.970157E+0	-1.105251E-8	7.039701E-9
2.134450E+2	-1.300134E+0	1.975040E+0	-1.099935E-8	7.031278E-9
2.138260E+2	-1.300118E+0	1.980098E+0	-1.103357E-8	1.089850E-8
2.141950E+2	-1.300141E+0	1.985100E+0	-1.084801E-8	5.633486E-9
2.145030E+2	-1.300102E+0	1.990170E+0	-1.093893E-8	1.114849E-8
2.148710E+2	-1.300118E+0	1.995086E+0	-1.079132E-8	8.534790E-9
2.151770E+2	-1.300087E+0	2.000170E+0	-1.093893E-8	1.201674E-8
2.155520E+2	-1.300110E+0	2.005093E+0	-1.094997E-8	8.568907E-9
2.158570E+2	-1.300126E+0	2.009914E+0	-1.095781E-8	9.326919E-9
2.162400E+2	-1.300118E+0	2.015100E+0	-1.093528E-8	5.989410E-9
2.165470E+2	-1.300110E+0	2.020164E+0	-1.094644E-8	6.832291E-9
2.169280E+2	-1.300118E+0	2.025177E+0	-1.098054E-8	5.913044E-9
2.173110E+2	-1.300134E+0	2.030078E+0	-1.104175E-8	6.798358E-9
2.176810E+2	-1.300118E+0	2.035146E+0	-1.098040E-8	1.095780E-8
2.179900E+2	-1.300110E+0	2.040149E+0	-1.107145E-8	8.806230E-9
2.183580E+2	-1.300118E+0	2.045074E+0	-1.102958E-8	5.468367E-9
2.186640E+2	-1.300126E+0	2.050106E+0	-1.096957E-8	5.514885E-9
2.190440E+2	-1.300141E+0	2.055116E+0	-1.095781E-8	1.221183E-8
2.194130E+2	-1.300072E+0	2.060126E+0	-1.123049E-8	1.061069E-8
2.197170E+2	-1.300118E+0	2.065177E+0	-1.078342E-8	7.573452E-9
2.200920E+2	-1.300118E+0	2.070036E+0	-1.104494E-8	5.684392E-9
2.204640E+2	-1.300125E+0	2.075079E+0	-1.108607E-8	9.047487E-9
2.207690E+2	-1.300095E+0	2.080075E+0	-1.101450E-8	1.090727E-8
2.211370E+2	-1.300103E+0	2.085099E+0	-1.096904E-8	6.518710E-9
2.214470E+2	-1.300110E+0	2.090055E+0	-1.152625E-8	1.208451E-8
2.218170E+2	-1.300125E+0	2.095082E+0	-1.090490E-8	6.048547E-9
2.221220E+2	-1.300110E+0	2.100134E+0	-1.093807E-8	1.102996E-8
2.224920E+2	-1.300118E+0	2.106003E+0	-1.096910E-8	9.212743E-9
2.228000E+2	-1.300126E+0	2.110586E+0	-1.090869E-8	7.675266E-9
2.231700E+2	-1.300103E+0	2.115509E+0	-1.093893E-8	1.232138E-8
2.234770E+2	-1.300118E+0	2.120996E+0	-1.092358E-8	8.606913E-9
2.238610E+2	-1.300118E+0	2.126129E+0	-1.098751E-8	6.933762E-9
2.242420E+2	-1.300118E+0	2.131108E+0	-1.091600E-8	1.120332E-8
2.246140E+2	-1.300103E+0	2.135917E+0	-1.098067E-8	1.093662E-8
2.249180E+2	-1.300118E+0	2.141093E+0	-1.099968E-8	1.102951E-8
2.252990E+2	-1.300110E+0	2.145960E+0	-1.090504E-8	8.996659E-9
2.256810E+2	-1.300096E+0	2.150668E+0	-1.095356E-8	6.163036E-9
2.260520E+2	-1.300110E+0	2.156100E+0	-1.098054E-8	1.237644E-8
2.263570E+2	-1.300142E+0	2.161178E+0	-1.095023E-8	1.116505E-8
2.267390E+2	-1.300134E+0	2.165719E+0	-1.094226E-8	9.962406E-9
2.271210E+2	-1.300118E+0	2.170825E+0	-1.138120E-8	1.098738E-8
2.275000E+2	-1.300118E+0	2.175719E+0	-1.102978E-8	5.692553E-9
2.278700E+2	-1.300149E+0	2.180837E+0	-1.105265E-8	1.186840E-8
2.281830E+2	-1.300110E+0	2.185716E+0	-1.104128E-8	1.207180E-8
2.285630E+2	-1.300110E+0	2.191050E+0	-1.107876E-8	1.106347E-8
2.289380E+2	-1.300118E+0	2.196198E+0	-1.103783E-8	5.747811E-9
2.293090E+2	-1.300110E+0	2.200653E+0	-1.100333E-8	9.949765E-9
2.296160E+2	-1.300118E+0	2.206422E+0	-1.093887E-8	1.205038E-8
2.299980E+2	-1.300126E+0	2.211092E+0	-1.103012E-8	1.238957E-8
2.303790E+2	-1.300102E+0	2.216224E+0	-1.104514E-8	6.997392E-9
2.307490E+2	-1.300072E+0	2.220624E+0	-1.109053E-8	9.903038E-9
2.310550E+2	-1.300118E+0	2.226040E+0	-1.107849E-8	9.195800E-9
2.314340E+2	-1.300117E+0	2.230794E+0	-1.101922E-8	8.933304E-9
2.318050E+2	-1.300110E+0	2.235687E+0	-1.103729E-8	6.811020E-9
2.321120E+2	-1.300109E+0	2.240849E+0	-1.096166E-8	1.214373E-8
2.324840E+2	-1.300141E+0	2.246210E+0	-1.099569E-8	7.039941E-9
2.327960E+2	-1.300140E+0	2.250750E+0	-1.104115E-8	1.100454E-8
2.331830E+2	-1.300072E+0	2.255872E+0	-1.094272E-8	1.169890E-8
