Series Value
K2400-V 2.000354E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.660580E+2	1.999311E-1	6.751384E-1	9.632462E-11	6.361472E-6
1.665600E+2	2.000278E-1	6.801307E-1	2.054805E-11	6.405675E-6
1.670480E+2	2.000658E-1	6.851197E-1	-5.142073E-11	6.446951E-6
1.675450E+2	2.000354E-1	6.901550E-1	-4.384276E-11	6.487379E-6
1.680130E+2	2.000718E-1	6.951133E-1	-5.959983E-12	6.538035E-6
1.685010E+2	2.000442E-1	7.001071E-1	1.379940E-10	6.579478E-6
1.689750E+2	2.000437E-1	7.049944E-1	-2.868966E-11	6.618328E-6
1.694510E+2	2.000378E-1	7.101173E-1	-9.750617E-12	6.662706E-6
1.699250E+2	2.000145E-1	7.150981E-1	2.434528E-11	6.710870E-6
1.703890E+2	2.000442E-1	7.200947E-1	-4.762826E-11	6.751030E-6
1.708730E+2	2.000418E-1	7.251178E-1	-4.870714E-10	6.793105E-6
1.713650E+2	2.000126E-1	7.301299E-1	5.843846E-11	6.838253E-6
1.718620E+2	2.000154E-1	7.350987E-1	-3.626090E-11	6.876926E-6
1.723580E+2	1.999323E-1	7.401375E-1	-4.005719E-11	6.921784E-6
1.728590E+2	2.000606E-1	7.451368E-1	-2.489885E-11	6.961831E-6
1.733580E+2	2.000354E-1	7.501264E-1	2.813358E-11	7.009929E-6
1.738590E+2	2.000278E-1	7.550991E-1	-1.195865E-10	7.047537E-6
1.743160E+2	2.000366E-1	7.601361E-1	-5.248906E-10	7.096018E-6
1.748010E+2	2.000578E-1	7.651172E-1	1.677475E-11	7.137553E-6
1.752710E+2	2.000178E-1	7.701030E-1	-9.688880E-11	7.175887E-6
1.757490E+2	2.000625E-1	7.751083E-1	-6.656942E-11	7.221439E-6
1.762490E+2	1.999035E-1	7.800823E-1	-1.233985E-10	7.260116E-6
1.767540E+2	2.001038E-1	7.851176E-1	-7.414744E-11	7.301998E-6
1.772540E+2	2.000606E-1	7.900915E-1	4.328764E-11	7.348503E-6
1.777350E+2	2.000390E-1	7.950652E-1	6.601371E-11	7.386359E-6
1.782670E+2	1.999874E-1	8.001833E-1	-4.605534E-10	7.430670E-6
1.787570E+2	1.999423E-1	8.051485E-1	-5.899881E-11	7.470120E-6
1.792340E+2	2.000354E-1	8.100798E-1	1.298038E-11	7.514621E-6
1.797190E+2	2.000454E-1	8.151847E-1	-5.899881E-11	7.553451E-6
1.802430E+2	2.000466E-1	8.201075E-1	1.616582E-12	7.593495E-6
1.807310E+2	2.000290E-1	8.251314E-1	-1.006584E-10	7.636136E-6
1.812090E+2	2.000618E-1	8.300991E-1	9.185708E-12	7.680765E-6
1.816960E+2	2.000454E-1	8.350696E-1	-6.278117E-11	7.718387E-6
1.821650E+2	2.000582E-1	8.401300E-1	-1.353534E-11	7.764949E-6
1.826320E+2	2.000278E-1	8.451598E-1	-9.689219E-11	7.800871E-6
1.831030E+2	2.001354E-1	8.501386E-1	-1.157966E-10	7.842878E-6
1.836030E+2	2.000342E-1	8.551144E-1	-7.414122E-11	7.881276E-6
1.841000E+2	2.000670E-1	8.601416E-1	-7.415055E-11	7.922222E-6
1.845920E+2	2.000682E-1	8.651621E-1	-1.044518E-10	7.965184E-6
1.850530E+2	2.000414E-1	8.701836E-1	5.405926E-12	8.008528E-6
1.855230E+2	2.000290E-1	8.751485E-1	-6.656942E-11	8.048589E-6
1.859990E+2	2.000582E-1	8.801576E-1	-2.111063E-11	8.088230E-6
1.864700E+2	2.001126E-1	8.851175E-1	-1.234022E-10	8.128103E-6
1.869450E+2	2.000466E-1	8.901130E-1	-5.957679E-12	8.172375E-6
1.874190E+2	1.999750E-1	8.951288E-1	-9.750617E-12	8.210270E-6
1.878950E+2	2.000478E-1	9.002040E-1	-9.309539E-11	8.246576E-6
1.883740E+2	2.000478E-1	9.050918E-1	-4.384003E-11	8.290253E-6
1.888720E+2	2.000898E-1	9.100940E-1	-9.687698E-11	8.326151E-6
1.893720E+2	2.000366E-1	9.151576E-1	-4.762965E-11	8.370581E-6
1.898650E+2	2.000354E-1	9.201066E-1	-5.899586E-11	8.412153E-6
1.903550E+2	2.000026E-1	9.251413E-1	-6.278117E-11	8.447611E-6
1.908260E+2	2.000202E-1	9.300925E-1	-9.687529E-11	8.491021E-6
1.912980E+2	2.000542E-1	9.350791E-1	-9.749423E-12	8.526691E-6
1.918110E+2	2.000342E-1	9.401121E-1	-3.626355E-11	8.568888E-6
1.923110E+2	2.000625E-1	9.451304E-1	-1.006704E-10	8.608175E-6
1.927800E+2	2.000378E-1	9.500808E-1	-8.550896E-11	8.648233E-6
1.932610E+2	2.000746E-1	9.551418E-1	-5.520762E-11	8.690039E-6
1.937360E+2	1.999969E-1	9.601328E-1	5.465405E-11	8.725659E-6
1.942040E+2	2.000414E-1	9.650467E-1	-1.006635E-10	8.766420E-6
1.946770E+2	2.000834E-1	9.701633E-1	-7.035766E-11	8.802816E-6
1.951980E+2	2.000366E-1	9.751366E-1	-4.763664E-11	8.841397E-6
1.956790E+2	2.000266E-1	9.801446E-1	-1.082400E-10	8.879640E-6
1.961820E+2	2.000730E-1	9.851347E-1	-1.726571E-10	8.915910E-6
1.966610E+2	2.000150E-1	9.901856E-1	-1.006687E-10	8.960949E-6
1.971290E+2	2.000190E-1	9.951471E-1	-1.423302E-10	8.992881E-6
1.975950E+2	2.000974E-1	1.000102E+0	-8.551221E-11	9.034836E-6
1.980670E+2	2.000682E-1	1.005099E+0	-1.158219E-10	9.071688E-6
1.985470E+2	2.000302E-1	1.010121E+0	-1.385536E-10	9.108042E-6
1.990190E+2	2.000366E-1	1.015133E+0	-1.044535E-10	9.149981E-6
1.994860E+2	2.000266E-1	1.020148E+0	-1.688581E-10	9.184765E-6
1.999570E+2	2.000330E-1	1.025135E+0	-1.726143E-10	9.228157E-6
2.004270E+2	2.000430E-1	1.030079E+0	-8.930376E-11	9.260225E-6
2.009250E+2	2.000454E-1	1.035140E+0	-1.309505E-10	9.297833E-6
2.014170E+2	2.000606E-1	1.040100E+0	-1.196065E-10	9.335473E-6
2.019100E+2	2.000314E-1	1.045138E+0	-1.802186E-10	9.371060E-6
2.023850E+2	2.000554E-1	1.050111E+0	-1.650405E-10	9.414372E-6
2.028780E+2	2.000530E-1	1.055173E+0	-2.332717E-10	9.448195E-6
2.033780E+2	1.999903E-1	1.060112E+0	-1.120318E-10	9.482759E-6
2.038760E+2	1.999798E-1	1.065122E+0	-1.499005E-10	9.522759E-6
2.043720E+2	2.000513E-1	1.070132E+0	-1.877951E-10	9.556731E-6
2.048640E+2	2.001366E-1	1.075097E+0	-2.484072E-10	9.591870E-6
2.053670E+2	2.000482E-1	1.080133E+0	-1.271868E-10	9.632657E-6
2.058720E+2	2.000530E-1	1.085136E+0	-2.218870E-10	9.662213E-6
2.063650E+2	2.000390E-1	1.090135E+0	-2.105129E-10	9.700680E-6
2.068490E+2	2.001138E-1	1.095194E+0	-7.035919E-11	9.741694E-6
2.073280E+2	2.000582E-1	1.100146E+0	-1.233948E-10	9.772373E-6
2.078300E+2	2.000466E-1	1.105130E+0	-2.105388E-10	9.806738E-6
2.083390E+2	2.001038E-1	1.110188E+0	-2.294610E-10	9.842931E-6
2.088400E+2	2.000442E-1	1.115149E+0	-2.067411E-10	9.882918E-6
2.093220E+2	2.000214E-1	1.120120E+0	-2.256826E-10	9.916010E-6
2.098290E+2	2.000542E-1	1.125161E+0	-1.802164E-10	9.949162E-6
2.103220E+2	2.000466E-1	1.130143E+0	-3.203871E-10	9.985242E-6
2.108140E+2	2.000214E-1	1.135165E+0	-1.877974E-10	1.002323E-5
2.112860E+2	2.000454E-1	1.140181E+0	-3.999549E-10	1.005903E-5
2.117690E+2	1.999641E-1	1.145143E+0	-1.991599E-10	1.009841E-5
2.122450E+2	2.000309E-1	1.150127E+0	-2.446164E-10	1.013165E-5
2.127180E+2	2.000594E-1	1.155145E+0	-3.014370E-10	1.016472E-5
2.131870E+2	2.000597E-1	1.160130E+0	-1.915969E-10	1.020288E-5
2.136560E+2	2.000485E-1	1.165172E+0	-2.976488E-10	1.023219E-5
2.141320E+2	2.000390E-1	1.170207E+0	-2.673458E-10	1.026411E-5
2.146600E+2	2.000402E-1	1.175159E+0	-2.219138E-10	1.030180E-5
2.151430E+2	2.000634E-1	1.180127E+0	-1.991622E-10	1.033395E-5
2.156140E+2	2.000278E-1	1.185161E+0	-2.938692E-10	1.036750E-5
2.161000E+2	2.000618E-1	1.190113E+0	-3.355029E-10	1.040228E-5
2.165730E+2	2.000314E-1	1.195256E+0	-3.393567E-10	1.043625E-5
2.170450E+2	2.000454E-1	1.200133E+0	-2.559890E-10	1.047177E-5
2.175210E+2	2.000530E-1	1.205176E+0	-4.264553E-10	1.049446E-5
2.180440E+2	2.000290E-1	1.210160E+0	-3.696347E-10	1.052858E-5
2.185310E+2	2.000530E-1	1.215144E+0	-4.188752E-10	1.056370E-5
2.189890E+2	2.000366E-1	1.220145E+0	-4.037257E-10	1.059725E-5
2.194530E+2	2.000278E-1	1.225088E+0	-3.658465E-10	1.063144E-5
2.199390E+2	2.000114E-1	1.230174E+0	-2.521955E-10	1.066634E-5
2.204270E+2	2.000414E-1	1.235141E+0	-4.416120E-10	1.069179E-5
2.209110E+2	2.000378E-1	1.240126E+0	-3.620680E-10	1.072492E-5
2.213870E+2	2.000585E-1	1.245237E+0	-3.734463E-10	1.076504E-5
2.218620E+2	2.000606E-1	1.250154E+0	-3.885761E-10	1.079331E-5
2.223300E+2	2.000214E-1	1.255096E+0	-4.492151E-10	1.082778E-5
2.228320E+2	2.000178E-1	1.260123E+0	-3.544816E-10	1.085352E-5
2.233570E+2	2.000390E-1	1.265133E+0	-4.264772E-10	1.088503E-5
2.238560E+2	2.000378E-1	1.270202E+0	-3.734030E-10	1.092344E-5
2.243350E+2	2.000442E-1	1.275169E+0	-4.719104E-10	1.095412E-5
2.248010E+2	2.001050E-1	1.280180E+0	-3.734197E-10	1.098246E-5
2.252780E+2	2.000473E-1	1.285138E+0	-4.567766E-10	1.101508E-5
2.257560E+2	2.000433E-1	1.290123E+0	-4.946398E-10	1.103927E-5
2.262560E+2	2.000354E-1	1.295090E+0	-4.453928E-10	1.107699E-5
2.267380E+2	2.000618E-1	1.300108E+0	-4.908475E-10	1.110640E-5
2.272190E+2	1.999691E-1	1.305127E+0	-4.719143E-10	1.113479E-5
2.277060E+2	2.000478E-1	1.310154E+0	-4.378312E-10	1.116639E-5
2.281690E+2	2.000518E-1	1.315086E+0	-5.931339E-10	1.119966E-5
2.286590E+2	2.000190E-1	1.320157E+0	-5.400726E-10	1.122884E-5
2.291620E+2	2.000454E-1	1.325150E+0	-8.697566E-10	1.125549E-5
2.296440E+2	2.000482E-1	1.330167E+0	-5.173776E-10	1.128468E-5
2.301300E+2	2.000542E-1	1.335109E+0	-5.098051E-10	1.131478E-5
2.305940E+2	2.000594E-1	1.340137E+0	-5.704315E-10	1.134235E-5
2.310590E+2	2.000390E-1	1.345102E+0	-4.605534E-10	1.138050E-5
2.315410E+2	2.000986E-1	1.350140E+0	-5.211321E-10	1.140934E-5
2.320200E+2	1.999974E-1	1.355106E+0	-4.378237E-10	1.144057E-5
2.324900E+2	2.000758E-1	1.360183E+0	-5.060045E-10	1.145922E-5
2.330170E+2	1.999463E-1	1.365101E+0	-6.196659E-10	1.149236E-5
2.335040E+2	2.000473E-1	1.370146E+0	-5.363147E-10	1.151840E-5
2.339810E+2	2.000378E-1	1.375103E+0	-5.287339E-10	1.155073E-5
2.344680E+2	2.000038E-1	1.380175E+0	-6.045079E-10	1.157693E-5
2.349690E+2	2.000677E-1	1.385114E+0	-6.196563E-10	1.160353E-5
2.354600E+2	2.000530E-1	1.390107E+0	-6.045079E-10	1.163472E-5
2.359350E+2	2.000454E-1	1.395090E+0	-6.612969E-10	1.165868E-5
2.364340E+2	1.999123E-1	1.400111E+0	-5.779900E-10	1.168770E-5
2.368800E+2	2.000542E-1	1.405282E+0	-6.044986E-10	1.171485E-5
2.373550E+2	2.000190E-1	1.410150E+0	-6.461939E-10	1.174782E-5
2.378060E+2	1.999822E-1	1.415133E+0	-6.954162E-10	1.177965E-5
2.382940E+2	1.999159E-1	1.420087E+0	-6.803045E-10	1.180003E-5
2.387720E+2	2.000378E-1	1.425117E+0	-7.333150E-10	1.182888E-5
2.392500E+2	2.000278E-1	1.430101E+0	-7.484181E-10	1.185502E-5
2.397290E+2	2.000454E-1	1.435157E+0	-8.280224E-10	1.188304E-5
2.401990E+2	2.000601E-1	1.440104E+0	-7.106279E-10	1.190731E-5
2.406680E+2	2.000718E-1	1.445114E+0	-9.871172E-10	1.193743E-5
2.411410E+2	2.000266E-1	1.450105E+0	-6.235072E-10	1.196323E-5
2.416160E+2	2.000525E-1	1.455129E+0	-7.825629E-10	1.198480E-5
2.420910E+2	2.000606E-1	1.460091E+0	-7.484570E-10	1.201229E-5
2.425580E+2	2.000078E-1	1.465136E+0	-7.068234E-10	1.204054E-5
2.430350E+2	2.000466E-1	1.470133E+0	-8.128513E-10	1.206205E-5
2.435050E+2	2.000558E-1	1.475070E+0	-6.423760E-10	1.209004E-5
2.439760E+2	2.000242E-1	1.480194E+0	-7.711808E-10	1.211440E-5
2.444580E+2	2.000366E-1	1.484970E+0	-7.105798E-10	1.213869E-5
2.449310E+2	2.000126E-1	1.490118E+0	-7.370868E-10	1.216288E-5
2.454410E+2	2.000618E-1	1.495064E+0	-7.976867E-10	1.218979E-5
2.459360E+2	1.999423E-1	1.500151E+0	-8.204578E-10	1.221305E-5
2.464230E+2	2.000226E-1	1.505127E+0	-8.166635E-10	1.223698E-5
2.468870E+2	2.000685E-1	1.510118E+0	-7.143681E-10	1.226456E-5
2.473750E+2	2.000442E-1	1.515082E+0	-8.545405E-10	1.228622E-5
2.478560E+2	2.000561E-1	1.520100E+0	-8.052926E-10	1.230949E-5
2.483280E+2	2.000694E-1	1.525114E+0	-7.560336E-10	1.233072E-5
2.488390E+2	2.001214E-1	1.530158E+0	-8.848470E-10	1.235220E-5
2.493090E+2	2.000518E-1	1.535155E+0	-8.545592E-10	1.237674E-5
2.497900E+2	2.000406E-1	1.540186E+0	-8.658742E-10	1.240060E-5
2.502750E+2	2.001302E-1	1.545143E+0	-9.416715E-10	1.242987E-5
2.507640E+2	2.000378E-1	1.550140E+0	-9.454598E-10	1.245517E-5
2.512420E+2	2.000834E-1	1.555120E+0	-8.773083E-10	1.247851E-5
2.517110E+2	2.000186E-1	1.560092E+0	-9.909544E-10	1.249434E-5
2.521850E+2	2.000430E-1	1.565087E+0	-9.113585E-10	1.252344E-5
2.526600E+2	2.000402E-1	1.570165E+0	-8.811158E-10	1.254154E-5
2.531350E+2	2.000694E-1	1.575109E+0	-9.909124E-10	1.256590E-5
2.536070E+2	2.000950E-1	1.580136E+0	-1.021211E-9	1.258900E-5
2.540880E+2	2.000126E-1	1.585118E+0	-1.036364E-9	1.261159E-5
2.545610E+2	2.000290E-1	1.590083E+0	-9.947076E-10	1.262724E-5
2.550560E+2	2.000630E-1	1.595236E+0	-9.833219E-10	1.265245E-5
2.555580E+2	1.999881E-1	1.600144E+0	-1.543991E-9	1.267131E-5
2.560600E+2	2.000694E-1	1.605090E+0	-1.157597E-9	1.269720E-5
2.565500E+2	1.999962E-1	1.610196E+0	-1.074232E-9	1.271548E-5
2.570310E+2	2.000618E-1	1.615232E+0	-1.112130E-9	1.274102E-5
2.575100E+2	1.999183E-1	1.620142E+0	-1.097007E-9	1.275625E-5
2.579900E+2	2.000478E-1	1.624890E+0	-1.146224E-9	1.278053E-5
2.584690E+2	2.000466E-1	1.630107E+0	-9.946937E-10	1.279846E-5
2.589460E+2	2.001226E-1	1.635136E+0	-1.146248E-9	1.281691E-5
2.594180E+2	2.000138E-1	1.640125E+0	-1.013642E-9	1.283695E-5
2.598930E+2	1.999335E-1	1.645020E+0	-1.131063E-9	1.285785E-5
2.603630E+2	2.000525E-1	1.650110E+0	-1.146216E-9	1.287663E-5
2.608620E+2	2.000530E-1	1.655058E+0	-1.138647E-9	1.289330E-5
2.613640E+2	2.000302E-1	1.660071E+0	-1.112122E-9	1.291300E-5
2.618620E+2	2.000354E-1	1.665134E+0	-1.237244E-9	1.293257E-5
2.623290E+2	2.000074E-1	1.670082E+0	-1.195504E-9	1.295387E-5
2.625420E+2	2.000190E-1	1.675061E+0	-1.089400E-9	1.297197E-5
2.631940E+2	2.000530E-1	1.680150E+0	-1.237235E-9	1.298355E-5
2.636720E+2	2.000746E-1	1.685117E+0	-1.233345E-9	1.300768E-5
2.641310E+2	2.000290E-1	1.690062E+0	-1.191708E-9	1.303373E-5
2.646220E+2	2.000946E-1	1.695145E+0	-1.199226E-9	1.305336E-5
2.650900E+2	2.000378E-1	1.700090E+0	-1.373491E-9	1.306224E-5
2.655980E+2	2.000542E-1	1.705091E+0	-1.237193E-9	1.307966E-5
2.660830E+2	2.000366E-1	1.710099E+0	-1.328078E-9	1.309582E-5
2.665600E+2	1.999330E-1	1.715057E+0	-1.328051E-9	1.311334E-5
2.670260E+2	2.000618E-1	1.720127E+0	-1.354605E-9	1.313567E-5
2.676940E+2	2.000314E-1	1.725157E+0	-1.256100E-9	1.315310E-5
2.679080E+2	2.001214E-1	1.730107E+0	-1.233354E-9	1.317899E-5
2.683940E+2	2.000454E-1	1.735105E+0	-1.301507E-9	1.319945E-5
2.688710E+2	2.000154E-1	1.740067E+0	-1.309137E-9	1.320918E-5
2.693350E+2	2.000214E-1	1.745036E+0	-1.286389E-9	1.322000E-5
2.698560E+2	1.999539E-1	1.750097E+0	-1.434189E-9	1.323972E-5
2.703450E+2	2.000530E-1	1.755088E+0	-1.339407E-9	1.325453E-5
2.708240E+2	2.000670E-1	1.760081E+0	-1.392423E-9	1.327392E-5
2.712930E+2	1.999874E-1	1.765079E+0	-1.418978E-9	1.329244E-5
2.717860E+2	2.000609E-1	1.770075E+0	-1.460649E-9	1.330613E-5
2.722830E+2	2.000114E-1	1.775160E+0	-1.445506E-9	1.331891E-5
2.727760E+2	1.999199E-1	1.780065E+0	-1.505947E-9	1.333387E-5
2.732750E+2	2.000226E-1	1.785091E+0	-1.487157E-9	1.335360E-5
2.737490E+2	1.999850E-1	1.790093E+0	-1.471935E-9	1.337272E-5
2.742300E+2	2.001074E-1	1.795182E+0	-1.532524E-9	1.338955E-5
2.747070E+2	2.000630E-1	1.800140E+0	-1.513705E-9	1.340427E-5
2.751780E+2	1.999558E-1	1.805076E+0	-1.407642E-9	1.342686E-5
2.756560E+2	2.000390E-1	1.810061E+0	-1.449275E-9	1.344031E-5
2.761290E+2	2.000466E-1	1.815041E+0	-1.532657E-9	1.345502E-5
2.766010E+2	2.001366E-1	1.820138E+0	-1.384884E-9	1.347212E-5
2.770660E+2	1.999235E-1	1.825098E+0	-1.661339E-9	1.348234E-5
2.775440E+2	1.999986E-1	1.830116E+0	-1.612169E-9	1.349883E-5
2.780120E+2	2.001138E-1	1.835113E+0	-1.521261E-9	1.351914E-5
2.784860E+2	2.000034E-1	1.840094E+0	-1.627246E-9	1.352868E-5
2.789660E+2	2.000437E-1	1.845079E+0	-1.627332E-9	1.354231E-5
2.794450E+2	2.000278E-1	1.850101E+0	-1.653872E-9	1.355899E-5
2.799180E+2	2.000618E-1	1.855156E+0	-1.665204E-9	1.357246E-5
2.804160E+2	2.000454E-1	1.860087E+0	-1.574307E-9	1.358648E-5
2.808990E+2	2.000326E-1	1.865135E+0	-1.612179E-9	1.360011E-5
2.813920E+2	2.001226E-1	1.870073E+0	-1.597016E-9	1.361153E-5
2.818710E+2	2.000822E-1	1.875175E+0	-1.669036E-9	1.363235E-5
2.823530E+2	1.999563E-1	1.880105E+0	-2.176658E-9	1.364912E-5
2.828250E+2	2.000974E-1	1.885098E+0	-1.706875E-9	1.365909E-5
2.833010E+2	2.000266E-1	1.890095E+0	-1.699388E-9	1.367718E-5
2.837750E+2	1.999335E-1	1.895080E+0	-1.631131E-9	1.369030E-5
2.842510E+2	2.000214E-1	1.900081E+0	-1.555366E-9	1.369283E-5
2.847340E+2	2.000618E-1	1.905082E+0	-1.604550E-9	1.370356E-5
2.852170E+2	2.000038E-1	1.910105E+0	-1.722084E-9	1.371803E-5
2.857080E+2	1.999950E-1	1.915149E+0	-1.676580E-9	1.373396E-5
2.861950E+2	2.000898E-1	1.919980E+0	-1.782686E-9	1.374665E-5
2.866840E+2	2.001518E-1	1.925088E+0	-1.816745E-9	1.376145E-5
2.871590E+2	1.999610E-1	1.930106E+0	-1.714587E-9	1.378124E-5
2.876250E+2	2.000798E-1	1.935171E+0	-1.574297E-9	1.377894E-5
2.881220E+2	2.000466E-1	1.940118E+0	-1.827978E-9	1.379459E-5
2.886160E+2	2.000354E-1	1.945084E+0	-1.835698E-9	1.380272E-5
2.890970E+2	2.000442E-1	1.950077E+0	-1.775156E-9	1.381668E-5
2.895940E+2	2.000734E-1	1.955083E+0	-1.858440E-9	1.383529E-5
2.900730E+2	2.000478E-1	1.960033E+0	-1.801604E-9	1.384934E-5
2.905480E+2	2.000278E-1	1.965042E+0	-1.782662E-9	1.385832E-5
2.910180E+2	1.999606E-1	1.970268E+0	-1.918953E-9	1.387096E-5
2.914920E+2	2.000542E-1	1.975256E+0	-1.846954E-9	1.388158E-5
2.919660E+2	2.000178E-1	1.980189E+0	-1.797768E-9	1.389122E-5
2.924320E+2	2.000618E-1	1.985209E+0	-1.865846E-9	1.390804E-5
2.929030E+2	2.000822E-1	1.990170E+0	-1.892498E-9	1.391194E-5
2.933690E+2	2.000485E-1	1.995076E+0	-1.888648E-9	1.392980E-5
2.938480E+2	2.000266E-1	2.000156E+0	-1.922829E-9	1.393370E-5
2.943170E+2	2.000242E-1	2.005131E+0	-1.896323E-9	1.393892E-5
2.948210E+2	2.000266E-1	2.010081E+0	-2.366088E-9	1.394602E-5
2.953250E+2	1.999299E-1	2.015125E+0	-2.063022E-9	1.395603E-5
2.958210E+2	2.000554E-1	2.020136E+0	-1.937906E-9	1.397591E-5
2.963150E+2	2.000290E-1	2.025141E+0	-1.926667E-9	1.398545E-5
2.967870E+2	2.000732E-1	2.030126E+0	-2.028927E-9	1.398498E-5
2.972910E+2	2.000466E-1	2.035195E+0	-2.089473E-9	1.398747E-5
2.977790E+2	2.000390E-1	2.040120E+0	-1.998608E-9	1.400491E-5
2.982660E+2	2.000314E-1	2.045144E+0	-2.009946E-9	1.401233E-5
2.987640E+2	2.000454E-1	2.050095E+0	-2.032557E-9	1.403649E-5
2.992540E+2	1.999323E-1	2.055158E+0	-2.055232E-9	1.404528E-5
2.997250E+2	2.000290E-1	2.060196E+0	-2.066784E-9	1.404659E-5
3.001890E+2	1.999710E-1	2.065116E+0	-2.006171E-9	1.406258E-5
3.006590E+2	2.000349E-1	2.070070E+0	-2.150098E-9	1.407127E-5
3.011350E+2	2.000630E-1	2.075113E+0	-2.059167E-9	1.407733E-5
3.016350E+2	2.000986E-1	2.080075E+0	-2.161281E-9	1.408363E-5
3.021200E+2	2.000430E-1	2.085093E+0	-2.100851E-9	1.409529E-5
3.026060E+2	2.000266E-1	2.090103E+0	-2.097063E-9	1.409858E-5
3.031030E+2	2.000290E-1	2.095217E+0	-1.945533E-9	1.411982E-5
3.035930E+2	1.999499E-1	2.100080E+0	-2.116031E-9	1.412396E-5
3.040850E+2	2.000606E-1	2.105918E+0	-2.169039E-9	1.413261E-5
3.045780E+2	2.000442E-1	2.110841E+0	-2.097090E-9	1.414628E-5
3.050460E+2	2.000874E-1	2.115721E+0	-2.161477E-9	1.414501E-5
3.055620E+2	2.000454E-1	2.121108E+0	-2.104721E-9	1.415654E-5
3.060250E+2	2.000630E-1	2.126086E+0	-2.169067E-9	1.417768E-5
3.065130E+2	2.000278E-1	2.130811E+0	-2.218286E-9	1.418608E-5
3.069850E+2	2.000454E-1	2.135748E+0	-2.206936E-9	1.418077E-5
3.074920E+2	2.001074E-1	2.140825E+0	-2.116059E-9	1.418806E-5
3.079730E+2	2.000373E-1	2.145620E+0	-2.203176E-9	1.420442E-5
3.084730E+2	2.000589E-1	2.150612E+0	-2.271409E-9	1.421532E-5
3.089650E+2	2.000302E-1	2.155704E+0	-2.680433E-9	1.423107E-5
3.094340E+2	2.000038E-1	2.160980E+0	-2.366027E-9	1.424065E-5
3.099030E+2	2.000442E-1	2.165917E+0	-2.191825E-9	1.424132E-5
3.103830E+2	2.000554E-1	2.170329E+0	-2.225848E-9	1.423486E-5
3.109020E+2	2.000561E-1	2.175237E+0	-2.278883E-9	1.425034E-5
3.113840E+2	2.000670E-1	2.181388E+0	-2.737361E-9	1.425489E-5
3.118550E+2	1.999518E-1	2.186238E+0	-2.309278E-9	1.426820E-5
3.123340E+2	2.000302E-1	2.191106E+0	-1.964526E-9	1.426979E-5
3.128620E+2	2.000746E-1	2.196113E+0	-2.271380E-9	1.428004E-5
3.133480E+2	2.000114E-1	2.200325E+0	-2.343343E-9	1.428633E-5
3.138410E+2	2.000746E-1	2.205815E+0	-2.316646E-9	1.430063E-5
3.143290E+2	2.000589E-1	2.211106E+0	-2.373604E-9	1.429781E-5
3.148170E+2	2.000366E-1	2.216224E+0	-2.271424E-9	1.430302E-5
3.153310E+2	2.000625E-1	2.220724E+0	-2.358451E-9	1.430734E-5
3.158360E+2	2.000794E-1	2.226085E+0	-2.305415E-9	1.432976E-5
3.163240E+2	2.000846E-1	2.230326E+0	-2.358481E-9	1.432355E-5
3.168570E+2	2.000366E-1	2.235563E+0	-2.320628E-9	1.433136E-5
3.173470E+2	2.000554E-1	2.241456E+0	-2.328220E-9	1.434014E-5
3.178280E+2	2.000606E-1	2.246519E+0	-2.419248E-9	1.435407E-5
3.183210E+2	2.000437E-1	2.251019E+0	-2.438035E-9	1.436168E-5
3.188020E+2	2.000746E-1	2.255383E+0	-2.392652E-9	1.436812E-5
3.192830E+2	2.000366E-1	2.260874E+0	-2.180446E-9	1.436647E-5
3.198220E+2	2.000302E-1	2.266227E+0	-2.411501E-9	1.437460E-5
3.203170E+2	2.000798E-1	2.270836E+0	-2.328100E-9	1.437756E-5
3.207780E+2	2.000454E-1	2.275998E+0	-2.525246E-9	1.438670E-5
3.212520E+2	2.000554E-1	2.280936E+0	-2.472129E-9	1.440050E-5
3.217440E+2	2.000278E-1	2.285899E+0	-2.381256E-9	1.440905E-5
3.222150E+2	2.000430E-1	2.290945E+0	-2.430474E-9	1.440909E-5
3.226880E+2	2.000378E-1	2.295907E+0	-2.434262E-9	1.442155E-5
3.231690E+2	2.000026E-1	2.301216E+0	-2.483462E-9	1.442672E-5
3.236440E+2	2.000290E-1	2.305715E+0	-2.411532E-9	1.443547E-5
3.241510E+2	2.000342E-1	2.311101E+0	-2.544107E-9	1.442903E-5
3.246320E+2	2.000366E-1	2.315724E+0	-2.248621E-9	1.443317E-5
3.251090E+2	2.000402E-1	2.320771E+0	-2.525198E-9	1.443941E-5
3.255890E+2	2.000554E-1	2.325995E+0	-2.540318E-9	1.444703E-5
3.260740E+2	2.000730E-1	2.330787E+0	-2.441823E-9	1.445910E-5
3.265600E+2	1.999323E-1	2.336259E+0	-2.456945E-9	1.446626E-5
3.270300E+2	2.000670E-1	2.340688E+0	-2.559211E-9	1.447504E-5
3.275030E+2	2.000278E-1	2.345897E+0	-2.392545E-9	1.447852E-5
3.279810E+2	2.000366E-1	2.350404E+0	-2.509980E-9	1.447914E-5
3.284550E+2	2.000939E-1	2.356406E+0	-2.551667E-9	1.448077E-5
3.289770E+2	1.999271E-1	2.360965E+0	-2.517589E-9	1.447856E-5
3.294520E+2	2.000290E-1	2.365921E+0	-2.612362E-9	1.449131E-5
3.299240E+2	1.999563E-1	2.370898E+0	-2.506144E-9	1.449713E-5
