Series Value
K2400-V -1.900080E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.802300E+1	-1.900073E+0	6.200758E-1	-1.678066E-8	6.201159E-9
8.824900E+1	-1.900062E+0	6.250603E-1	-1.689421E-8	9.140735E-9
8.854600E+1	-1.900069E+0	6.301168E-1	-1.674636E-8	1.253790E-8
8.877400E+1	-1.900035E+0	6.350801E-1	-1.676939E-8	1.249986E-8
8.907500E+1	-1.900073E+0	6.401070E-1	-1.678056E-8	1.089865E-8
8.930000E+1	-1.900031E+0	6.451085E-1	-1.690168E-8	7.992464E-9
8.960300E+1	-1.900046E+0	6.500506E-1	-1.687834E-8	8.560552E-9
8.991000E+1	-1.900077E+0	6.550899E-1	-1.670459E-8	1.261855E-8
9.013600E+1	-1.900062E+0	6.600752E-1	-1.670560E-8	9.471189E-9
9.044200E+1	-1.899944E+0	6.650593E-1	-1.681854E-8	6.014743E-9
9.066700E+1	-1.900039E+0	6.700607E-1	-1.678046E-8	7.243163E-9
9.097100E+1	-1.900092E+0	6.750531E-1	-1.673869E-8	1.269912E-8
9.127900E+1	-1.900065E+0	6.800806E-1	-1.674747E-8	7.412695E-9
9.150500E+1	-1.900125E+0	6.851067E-1	-1.666701E-8	6.205394E-9
9.180900E+1	-1.900054E+0	6.900958E-1	-1.667429E-8	1.159763E-8
9.203500E+1	-1.900016E+0	6.951150E-1	-1.678803E-8	1.257187E-8
9.233700E+1	-1.900137E+0	7.001259E-1	-1.673500E-8	1.030140E-8
9.256100E+1	-1.900061E+0	7.051359E-1	-1.673520E-8	1.152578E-8
9.286200E+1	-1.900061E+0	7.101185E-1	-1.674247E-8	6.396092E-9
9.308700E+1	-1.900100E+0	7.150945E-1	-1.670838E-8	6.040363E-9
9.338800E+1	-1.900062E+0	7.201055E-1	-1.666641E-8	1.027613E-8
9.361400E+1	-1.900016E+0	7.251155E-1	-1.712498E-8	1.151723E-8
9.391400E+1	-1.899959E+0	7.300974E-1	-1.659104E-8	1.319886E-8
9.414900E+1	-1.900046E+0	7.350832E-1	-1.679192E-8	6.141857E-9
9.444900E+1	-1.899948E+0	7.400593E-1	-1.678066E-8	1.347383E-8
9.475900E+1	-1.899970E+0	7.450845E-1	-1.675793E-8	1.064465E-8
9.498200E+1	-1.900133E+0	7.501637E-1	-1.671985E-8	9.411824E-9
9.528300E+1	-1.900001E+0	7.551177E-1	-1.680329E-8	5.790326E-9
9.550800E+1	-1.900129E+0	7.601311E-1	-1.674626E-8	5.790286E-9
9.580900E+1	-1.900095E+0	7.651308E-1	-1.670499E-8	9.979551E-9
9.603400E+1	-1.899914E+0	7.700678E-1	-1.682263E-8	1.175004E-8
9.633500E+1	-1.899955E+0	7.750725E-1	-1.670858E-8	1.241066E-8
9.656000E+1	-1.899948E+0	7.801001E-1	-1.678425E-8	9.619506E-9
9.685000E+1	-1.900006E+0	7.850890E-1	-1.675783E-8	7.107569E-9
9.707100E+1	-1.899985E+0	7.900767E-1	-1.677298E-8	1.085622E-8
9.729400E+1	-1.900061E+0	7.951142E-1	-1.676561E-8	1.351646E-8
9.759700E+1	-1.900059E+0	8.001463E-1	-1.668625E-8	9.682978E-9
9.782300E+1	-1.900050E+0	8.051533E-1	-1.680738E-8	7.619993E-9
9.812600E+1	-1.900069E+0	8.101348E-1	-1.682673E-8	1.007247E-8
9.843400E+1	-1.900111E+0	8.151369E-1	-1.674757E-8	1.335099E-8
9.865900E+1	-1.900010E+0	8.200960E-1	-1.666711E-8	9.619376E-9
9.896300E+1	-1.900141E+0	8.251229E-1	-1.679990E-8	6.260630E-9
9.918900E+1	-1.900043E+0	8.300176E-1	-1.674626E-8	7.497158E-9
9.949200E+1	-1.899951E+0	8.351398E-1	-1.668585E-8	1.301646E-8
9.971600E+1	-1.899907E+0	8.401018E-1	-1.679950E-8	1.283882E-8
1.000170E+2	-1.900036E+0	8.450865E-1	-1.681056E-8	1.214422E-8
1.002410E+2	-1.900066E+0	8.501133E-1	-1.674258E-8	1.092414E-8
1.005420E+2	-1.900035E+0	8.551036E-1	-1.682981E-8	6.002076E-9
1.007680E+2	-1.900171E+0	8.600850E-1	-1.681066E-8	6.226488E-9
1.010690E+2	-1.899985E+0	8.651404E-1	-1.676541E-8	9.700053E-9
1.012940E+2	-1.899951E+0	8.701451E-1	-1.691653E-8	1.002608E-8
1.015940E+2	-1.900103E+0	8.751687E-1	-1.671964E-8	1.363930E-8
1.018190E+2	-1.900066E+0	8.801821E-1	-1.709878E-8	1.316065E-8
1.021200E+2	-1.900043E+0	8.850871E-1	-1.687885E-8	7.675162E-9
1.023450E+2	-1.900212E+0	8.901055E-1	-1.674278E-8	8.802053E-9
1.026450E+2	-1.900046E+0	8.950696E-1	-1.682223E-8	6.878932E-9
1.028710E+2	-1.900088E+0	9.001799E-1	-1.692472E-8	7.493177E-9
1.031730E+2	-1.900039E+0	9.051015E-1	-1.669353E-8	1.001310E-8
1.033940E+2	-1.900066E+0	9.101238E-1	-1.684496E-8	1.221191E-8
1.036970E+2	-1.900103E+0	9.151753E-1	-1.681465E-8	1.199548E-8
1.039220E+2	-1.900152E+0	9.200806E-1	-1.694704E-8	1.108094E-8
1.042230E+2	-1.899993E+0	9.251471E-1	-1.686380E-8	6.527447E-9
1.044480E+2	-1.900065E+0	9.300943E-1	-1.682652E-8	6.340940E-9
1.047510E+2	-1.899940E+0	9.350998E-1	-1.672742E-8	1.330458E-8
1.050610E+2	-1.900220E+0	9.400909E-1	-1.685264E-8	6.230851E-9
1.052880E+2	-1.900055E+0	9.450881E-1	-1.678046E-8	6.247922E-9
1.055900E+2	-1.900208E+0	9.500896E-1	-1.673161E-8	9.632018E-9
1.058130E+2	-1.900073E+0	9.550549E-1	-1.676859E-8	8.674978E-9
1.061140E+2	-1.900080E+0	9.600692E-1	-1.673449E-8	1.295716E-8
1.063390E+2	-1.900077E+0	9.650896E-1	-1.692093E-8	1.288930E-8
1.066420E+2	-1.900043E+0	9.701275E-1	-1.682960E-8	6.311331E-9
1.069510E+2	-1.900035E+0	9.751009E-1	-1.675773E-8	1.148311E-8
1.071760E+2	-1.900069E+0	9.801522E-1	-1.677677E-8	1.374520E-8
1.074790E+2	-1.899987E+0	9.851508E-1	-1.683001E-8	1.162273E-8
1.077040E+2	-1.900081E+0	9.901172E-1	-1.678425E-8	7.980245E-9
1.080070E+2	-1.900043E+0	9.951030E-1	-1.684168E-8	6.337092E-9
1.082310E+2	-1.900084E+0	1.000076E+0	-1.680309E-8	6.582424E-9
1.085300E+2	-1.900058E+0	1.005076E+0	-1.687057E-8	7.721860E-9
1.087530E+2	-1.899966E+0	1.010104E+0	-1.687506E-8	1.192787E-8
1.090590E+2	-1.899966E+0	1.015133E+0	-1.679571E-8	1.354593E-8
1.092800E+2	-1.900054E+0	1.020182E+0	-1.678415E-8	1.254205E-8
1.095850E+2	-1.899944E+0	1.025077E+0	-1.685254E-8	7.899872E-9
1.098080E+2	-1.900058E+0	1.030078E+0	-1.683360E-8	6.412948E-9
1.101000E+2	-1.899966E+0	1.035076E+0	-1.676561E-8	1.208052E-8
1.103190E+2	-1.899959E+0	1.040076E+0	-1.679192E-8	1.308423E-8
1.105400E+2	-1.900047E+0	1.045097E+0	-1.678814E-8	1.114856E-8
1.108460E+2	-1.899991E+0	1.050112E+0	-1.670449E-8	6.806969E-9
1.110710E+2	-1.900040E+0	1.055153E+0	-1.682612E-8	6.438450E-9
1.113730E+2	-1.899951E+0	1.060141E+0	-1.659513E-8	9.818723E-9
1.115970E+2	-1.900039E+0	1.065101E+0	-1.687127E-8	9.852611E-9
1.118980E+2	-1.900096E+0	1.070134E+0	-1.695103E-8	1.359703E-8
1.121230E+2	-1.900047E+0	1.075168E+0	-1.677278E-8	1.349528E-8
1.124230E+2	-1.900070E+0	1.080127E+0	-1.689400E-8	9.983449E-9
1.126470E+2	-1.900012E+0	1.085155E+0	-1.679950E-8	6.781462E-9
1.129500E+2	-1.900046E+0	1.089973E+0	-1.663402E-8	8.691626E-9
1.131760E+2	-1.900092E+0	1.095148E+0	-1.692678E-8	7.742881E-9
1.134750E+2	-1.900073E+0	1.100134E+0	-1.680687E-8	1.280856E-8
1.137000E+2	-1.900031E+0	1.105072E+0	-1.655645E-8	1.188127E-8
1.140050E+2	-1.900111E+0	1.110089E+0	-1.686769E-8	8.712924E-9
1.143170E+2	-1.900141E+0	1.115100E+0	-1.676162E-8	1.379621E-8
1.145420E+2	-1.900050E+0	1.120188E+0	-1.676541E-8	1.257179E-8
1.148450E+2	-1.899982E+0	1.125094E+0	-1.687946E-8	8.459065E-9
1.150690E+2	-1.900039E+0	1.130111E+0	-1.677667E-8	7.425252E-9
1.153710E+2	-1.900164E+0	1.135154E+0	-1.677369E-8	7.620148E-9
1.155950E+2	-1.900088E+0	1.140080E+0	-1.687885E-8	9.954204E-9
1.158990E+2	-1.900039E+0	1.145115E+0	-1.677298E-8	1.054299E-8
1.162060E+2	-1.899971E+0	1.150059E+0	-1.688254E-8	7.514151E-9
1.164290E+2	-1.900069E+0	1.155118E+0	-1.667449E-8	7.090675E-9
1.167290E+2	-1.900058E+0	1.160120E+0	-1.679571E-8	9.780402E-9
1.169590E+2	-1.900039E+0	1.165128E+0	-1.681445E-8	1.325375E-8
1.172610E+2	-1.900054E+0	1.170139E+0	-1.684097E-8	1.174581E-8
1.174860E+2	-1.900080E+0	1.175140E+0	-1.676151E-8	9.704683E-9
1.177890E+2	-1.900050E+0	1.180132E+0	-1.690138E-8	6.561156E-9
1.180130E+2	-1.900156E+0	1.185152E+0	-1.681895E-8	7.179577E-9
1.183150E+2	-1.900043E+0	1.190119E+0	-1.680278E-8	1.183460E-8
1.185390E+2	-1.900080E+0	1.195120E+0	-1.686421E-8	1.219447E-8
1.188400E+2	-1.900122E+0	1.200172E+0	-1.682632E-8	1.266057E-8
1.190640E+2	-1.900047E+0	1.205116E+0	-1.684466E-8	1.247869E-8
1.193660E+2	-1.900107E+0	1.210184E+0	-1.689759E-8	7.060976E-9
1.195900E+2	-1.900148E+0	1.215210E+0	-1.681824E-8	6.540066E-9
1.198920E+2	-1.900081E+0	1.220111E+0	-1.681117E-8	9.992055E-9
1.201170E+2	-1.900092E+0	1.225130E+0	-1.688274E-8	1.243641E-8
1.204210E+2	-1.900077E+0	1.230114E+0	-1.678076E-8	1.368156E-8
1.206430E+2	-1.900062E+0	1.235149E+0	-1.680718E-8	1.355053E-8
1.209440E+2	-1.899971E+0	1.240134E+0	-1.684905E-8	8.136970E-9
1.211680E+2	-1.900043E+0	1.245152E+0	-1.676551E-8	7.031469E-9
1.214700E+2	-1.900051E+0	1.250129E+0	-1.681445E-8	7.971719E-9
1.216950E+2	-1.899974E+0	1.255121E+0	-1.687527E-8	9.043497E-9
1.219970E+2	-1.899955E+0	1.260140E+0	-1.678036E-8	1.389354E-8
1.222220E+2	-1.900069E+0	1.265150E+0	-1.682541E-8	1.324942E-8
1.225240E+2	-1.900084E+0	1.270143E+0	-1.690926E-8	8.081904E-9
1.227480E+2	-1.900050E+0	1.275195E+0	-1.678415E-8	8.107154E-9
1.230490E+2	-1.900050E+0	1.280095E+0	-1.689032E-8	6.637400E-9
1.232720E+2	-1.900046E+0	1.285131E+0	-1.689052E-8	9.411952E-9
1.235760E+2	-1.900031E+0	1.290072E+0	-1.678783E-8	1.387227E-8
1.238000E+2	-1.900035E+0	1.295142E+0	-1.685325E-8	1.399520E-8
1.241000E+2	-1.900012E+0	1.300194E+0	-1.688254E-8	1.227943E-8
1.243240E+2	-1.900084E+0	1.305084E+0	-1.677677E-8	9.856712E-9
1.246270E+2	-1.900065E+0	1.310094E+0	-1.682981E-8	6.569404E-9
1.248520E+2	-1.899978E+0	1.315113E+0	-1.685622E-8	8.319279E-9
1.251550E+2	-1.900043E+0	1.320182E+0	-1.681455E-8	1.371978E-8
1.254610E+2	-1.900066E+0	1.325064E+0	-1.687537E-8	8.153913E-9
1.256880E+2	-1.900148E+0	1.329996E+0	-1.689001E-8	7.150364E-9
1.259930E+2	-1.900008E+0	1.335102E+0	-1.678733E-8	1.229655E-8
1.262180E+2	-1.900054E+0	1.340120E+0	-1.690168E-8	7.200756E-9
1.265130E+2	-1.900073E+0	1.345105E+0	-1.681455E-8	1.378341E-8
1.267420E+2	-1.899959E+0	1.350202E+0	-1.678056E-8	1.038188E-8
1.270480E+2	-1.900039E+0	1.355108E+0	-1.686502E-8	6.332381E-9
1.272710E+2	-1.899948E+0	1.360110E+0	-1.688173E-8	6.633118E-9
1.275720E+2	-1.900058E+0	1.365121E+0	-1.671626E-8	1.051348E-8
1.277960E+2	-1.900039E+0	1.370114E+0	-1.687496E-8	1.025891E-8
1.280960E+2	-1.899997E+0	1.375132E+0	-1.686410E-8	1.385608E-8
1.283200E+2	-1.899989E+0	1.380089E+0	-1.685632E-8	1.044133E-8
1.286260E+2	-1.900099E+0	1.385101E+0	-1.688284E-8	7.857032E-9
1.289370E+2	-1.900050E+0	1.390127E+0	-1.666332E-8	1.114849E-8
1.291570E+2	-1.899963E+0	1.395094E+0	-1.679561E-8	1.041584E-8
1.294660E+2	-1.900178E+0	1.400042E+0	-1.690567E-8	9.894567E-9
1.297750E+2	-1.900080E+0	1.405062E+0	-1.683698E-8	1.385486E-8
1.300010E+2	-1.899990E+0	1.410062E+0	-1.679182E-8	1.195336E-8
1.303040E+2	-1.900047E+0	1.415110E+0	-1.692840E-8	7.281433E-9
1.305280E+2	-1.900058E+0	1.420021E+0	-1.684117E-8	6.628973E-9
1.308290E+2	-1.900008E+0	1.425060E+0	-1.675833E-8	1.012371E-8
1.310550E+2	-1.900062E+0	1.430096E+0	-1.691602E-8	1.178409E-8
1.313560E+2	-1.900061E+0	1.435169E+0	-1.684117E-8	1.382972E-8
1.315810E+2	-1.900039E+0	1.440116E+0	-1.679990E-8	8.831645E-9
1.318810E+2	-1.900069E+0	1.445094E+0	-1.685632E-8	6.506002E-9
1.321080E+2	-1.899993E+0	1.450092E+0	-1.682263E-8	7.188000E-9
1.324090E+2	-1.899959E+0	1.455146E+0	-1.679611E-8	8.975602E-9
1.326340E+2	-1.900043E+0	1.460113E+0	-1.688284E-8	1.105969E-8
1.329350E+2	-1.900028E+0	1.465142E+0	-1.679920E-8	1.230485E-8
1.332420E+2	-1.900054E+0	1.470128E+0	-1.687885E-8	8.382477E-9
1.334650E+2	-1.900081E+0	1.475111E+0	-1.677717E-8	7.980245E-9
1.337700E+2	-1.900095E+0	1.480075E+0	-1.648547E-8	1.345716E-8
1.339980E+2	-1.900043E+0	1.485104E+0	-1.668964E-8	1.263126E-8
1.343020E+2	-1.900126E+0	1.490055E+0	-1.693527E-8	8.179272E-9
1.345260E+2	-1.899948E+0	1.495078E+0	-1.736017E-8	7.336400E-9
1.348280E+2	-1.900111E+0	1.500044E+0	-1.686021E-8	1.061902E-8
1.350540E+2	-1.900050E+0	1.505120E+0	-1.686809E-8	1.068679E-8
1.353570E+2	-1.900061E+0	1.510069E+0	-1.681076E-8	1.391868E-8
1.355780E+2	-1.899994E+0	1.515111E+0	-1.683041E-8	6.739103E-9
1.358760E+2	-1.900054E+0	1.520128E+0	-1.678435E-8	8.674860E-9
1.361060E+2	-1.900092E+0	1.525126E+0	-1.681844E-8	7.154308E-9
1.364070E+2	-1.900107E+0	1.530092E+0	-1.686739E-8	1.355440E-8
1.367170E+2	-1.900122E+0	1.535211E+0	-1.690384E-8	1.280882E-8
1.369410E+2	-1.900054E+0	1.540139E+0	-1.681475E-8	7.192187E-9
1.372470E+2	-1.900088E+0	1.545155E+0	-1.692022E-8	1.310956E-8
1.375560E+2	-1.900069E+0	1.550114E+0	-1.689042E-8	1.281764E-8
1.377810E+2	-1.900066E+0	1.555118E+0	-1.680319E-8	8.336054E-9
1.380950E+2	-1.900027E+0	1.560060E+0	-1.686011E-8	1.416454E-8
1.383180E+2	-1.900061E+0	1.565121E+0	-1.678455E-8	1.030133E-8
1.386140E+2	-1.900039E+0	1.570120E+0	-1.650481E-8	1.052583E-8
1.389230E+2	-1.900054E+0	1.575094E+0	-1.690557E-8	6.650243E-9
1.391480E+2	-1.900077E+0	1.580155E+0	-1.678874E-8	7.535894E-9
1.394500E+2	-1.899967E+0	1.585108E+0	-1.678803E-8	1.251672E-8
1.396750E+2	-1.900073E+0	1.590226E+0	-1.675394E-8	1.344436E-8
1.399760E+2	-1.900028E+0	1.595119E+0	-1.686410E-8	1.257636E-8
1.402020E+2	-1.900039E+0	1.600093E+0	-1.679591E-8	1.012329E-8
1.405030E+2	-1.900141E+0	1.605135E+0	-1.692083E-8	7.217650E-9
1.407280E+2	-1.900114E+0	1.610115E+0	-1.653472E-8	1.322842E-8
1.410270E+2	-1.900058E+0	1.615041E+0	-1.682970E-8	1.255518E-8
1.412530E+2	-1.900039E+0	1.620120E+0	-1.677278E-8	1.349068E-8
1.415580E+2	-1.900043E+0	1.625149E+0	-1.681526E-8	7.344872E-9
1.418660E+2	-1.900118E+0	1.630090E+0	-1.694571E-8	7.407905E-9
1.420900E+2	-1.900073E+0	1.635121E+0	-1.690936E-8	1.252935E-8
1.423960E+2	-1.900058E+0	1.640131E+0	-1.686011E-8	1.395736E-8
1.426190E+2	-1.900118E+0	1.645074E+0	-1.682183E-8	1.121210E-8
1.429220E+2	-1.900077E+0	1.650095E+0	-1.685632E-8	7.815154E-9
1.432310E+2	-1.900035E+0	1.655072E+0	-1.695462E-8	1.350339E-8
1.434560E+2	-1.900054E+0	1.660149E+0	-1.682592E-8	1.392696E-8
1.437600E+2	-1.899997E+0	1.665049E+0	-1.691673E-8	8.382704E-9
1.439850E+2	-1.900182E+0	1.670133E+0	-1.686001E-8	7.315271E-9
1.442880E+2	-1.900058E+0	1.675024E+0	-1.695851E-8	1.302934E-8
1.445970E+2	-1.899982E+0	1.680062E+0	-1.687527E-8	1.180095E-8
1.448230E+2	-1.900061E+0	1.685131E+0	-1.682991E-8	7.319556E-9
1.451280E+2	-1.900190E+0	1.690119E+0	-1.683718E-8	8.619736E-9
1.453530E+2	-1.900062E+0	1.695121E+0	-1.691305E-8	1.046660E-8
1.456540E+2	-1.900066E+0	1.700020E+0	-1.687415E-8	1.095788E-8
1.459640E+2	-1.900126E+0	1.705069E+0	-1.692042E-8	6.662814E-9
1.461890E+2	-1.900010E+0	1.710068E+0	-1.662145E-8	1.252951E-8
1.464960E+2	-1.900084E+0	1.715029E+0	-1.682612E-8	8.395241E-9
1.468060E+2	-1.900062E+0	1.720079E+0	-1.686769E-8	8.454657E-9
1.470340E+2	-1.900020E+0	1.725069E+0	-1.694643E-8	1.257187E-8
1.473380E+2	-1.900122E+0	1.730065E+0	-1.682940E-8	1.410967E-8
1.475600E+2	-1.899938E+0	1.735018E+0	-1.687763E-8	1.269886E-8
1.478630E+2	-1.900066E+0	1.740077E+0	-1.693219E-8	7.513998E-9
1.480870E+2	-1.900050E+0	1.745064E+0	-1.693219E-8	6.891312E-9
1.483920E+2	-1.900054E+0	1.750071E+0	-1.688673E-8	1.404998E-8
1.487000E+2	-1.900016E+0	1.755056E+0	-1.690895E-8	1.101294E-8
1.489250E+2	-1.900156E+0	1.760074E+0	-1.688284E-8	8.323459E-9
1.492280E+2	-1.900114E+0	1.765010E+0	-1.685233E-8	8.297874E-9
1.494530E+2	-1.900092E+0	1.770001E+0	-1.688264E-8	1.249131E-8
1.497560E+2	-1.900043E+0	1.775045E+0	-1.684107E-8	1.393148E-8
1.499810E+2	-1.900039E+0	1.780053E+0	-1.693946E-8	1.281738E-8
1.502830E+2	-1.900118E+0	1.785048E+0	-1.690517E-8	8.234394E-9
1.505080E+2	-1.900050E+0	1.789919E+0	-1.677359E-8	6.925526E-9
1.508110E+2	-1.899944E+0	1.795071E+0	-1.689299E-8	1.389740E-8
1.511220E+2	-1.900031E+0	1.800146E+0	-1.693229E-8	8.395241E-9
1.513460E+2	-1.899978E+0	1.805066E+0	-1.692451E-8	7.793974E-9
1.516410E+2	-1.900073E+0	1.810063E+0	-1.690895E-8	1.405017E-8
1.518620E+2	-1.900081E+0	1.815072E+0	-1.689421E-8	1.173278E-8
1.520830E+2	-1.900028E+0	1.820049E+0	-1.676929E-8	1.202545E-8
1.523840E+2	-1.900020E+0	1.825063E+0	-1.699895E-8	7.416880E-9
1.526080E+2	-1.900069E+0	1.830114E+0	-1.679541E-8	9.043313E-9
1.529150E+2	-1.900077E+0	1.835045E+0	-1.654548E-8	1.315209E-8
1.532230E+2	-1.900031E+0	1.840134E+0	-1.696598E-8	6.709408E-9
1.534480E+2	-1.899989E+0	1.845065E+0	-1.695861E-8	8.789465E-9
1.537540E+2	-1.900050E+0	1.850136E+0	-1.683728E-8	1.434678E-8
1.539800E+2	-1.900081E+0	1.855051E+0	-1.683738E-8	1.428314E-8
1.542800E+2	-1.900069E+0	1.860036E+0	-1.692810E-8	1.075456E-8
1.545040E+2	-1.900031E+0	1.865045E+0	-1.686011E-8	8.568965E-9
1.548070E+2	-1.900050E+0	1.870064E+0	-1.695482E-8	1.224131E-8
1.551170E+2	-1.900114E+0	1.875036E+0	-1.692062E-8	1.410072E-8
1.553410E+2	-1.900061E+0	1.880016E+0	-1.686759E-8	9.356950E-9
1.556460E+2	-1.900073E+0	1.885064E+0	-1.690557E-8	6.976403E-9
1.558700E+2	-1.900005E+0	1.890099E+0	-1.694345E-8	8.162274E-9
1.561730E+2	-1.900066E+0	1.895037E+0	-1.685622E-8	1.403756E-8
1.564810E+2	-1.900061E+0	1.900039E+0	-1.682602E-8	1.131838E-8
1.567040E+2	-1.900043E+0	1.905028E+0	-1.690178E-8	9.174683E-9
1.570150E+2	-1.900069E+0	1.910076E+0	-1.681107E-8	1.075025E-8
1.573240E+2	-1.900013E+0	1.915124E+0	-1.693629E-8	6.963554E-9
1.575510E+2	-1.900046E+0	1.920015E+0	-1.691704E-8	7.793551E-9
1.578530E+2	-1.900126E+0	1.925033E+0	-1.689093E-8	1.333865E-8
1.580770E+2	-1.900025E+0	1.930073E+0	-1.691694E-8	1.413874E-8
1.583800E+2	-1.900058E+0	1.935148E+0	-1.694724E-8	7.027376E-9
1.586910E+2	-1.900058E+0	1.940046E+0	-1.689800E-8	1.268209E-8
1.589160E+2	-1.900092E+0	1.945112E+0	-1.690117E-8	1.386361E-8
1.592210E+2	-1.900073E+0	1.950096E+0	-1.693926E-8	8.018530E-9
1.595320E+2	-1.900069E+0	1.955045E+0	-1.681824E-8	7.437908E-9
1.598350E+2	-1.900066E+0	1.960030E+0	-1.695718E-8	8.768167E-9
1.600650E+2	-1.900058E+0	1.965170E+0	-1.692840E-8	1.161026E-8
1.603750E+2	-1.900069E+0	1.970132E+0	-1.684107E-8	1.000503E-8
1.606850E+2	-1.900141E+0	1.975113E+0	-1.693618E-8	6.925478E-9
1.609100E+2	-1.900084E+0	1.980061E+0	-1.692871E-8	1.263066E-8
1.612160E+2	-1.900137E+0	1.985088E+0	-1.691622E-8	1.186026E-8
1.615230E+2	-1.899929E+0	1.990098E+0	-1.668944E-8	6.882980E-9
1.617500E+2	-1.900058E+0	1.995080E+0	-1.692052E-8	1.283847E-8
1.620570E+2	-1.900148E+0	2.000088E+0	-1.690926E-8	1.350762E-8
1.622800E+2	-1.899978E+0	2.005112E+0	-1.686001E-8	1.204671E-8
1.625840E+2	-1.900054E+0	2.010171E+0	-1.696618E-8	9.149269E-9
1.628050E+2	-1.900065E+0	2.015137E+0	-1.687107E-8	6.671376E-9
1.631100E+2	-1.900145E+0	2.020011E+0	-1.685264E-8	9.797477E-9
1.633330E+2	-1.900069E+0	2.025131E+0	-1.692083E-8	1.367733E-8
1.636380E+2	-1.900039E+0	2.030094E+0	-1.692512E-8	1.322383E-8
1.638610E+2	-1.900073E+0	2.035104E+0	-1.687926E-8	9.687280E-9
1.641650E+2	-1.899940E+0	2.040116E+0	-1.700786E-8	1.060207E-8
1.644740E+2	-1.899940E+0	2.045098E+0	-1.687916E-8	1.377475E-8
1.646970E+2	-1.899998E+0	2.050183E+0	-1.684117E-8	1.382144E-8
1.649990E+2	-1.899970E+0	2.055112E+0	-1.694335E-8	7.454699E-9
1.652270E+2	-1.900077E+0	2.060111E+0	-1.691704E-8	7.149927E-9
1.655280E+2	-1.900066E+0	2.065096E+0	-1.698502E-8	1.000066E-8
1.657520E+2	-1.900069E+0	2.070072E+0	-1.693639E-8	1.268166E-8
1.660540E+2	-1.900047E+0	2.075090E+0	-1.659553E-8	1.309720E-8
1.662810E+2	-1.900047E+0	2.080114E+0	-1.705976E-8	7.543801E-9
1.665750E+2	-1.900077E+0	2.085158E+0	-1.695103E-8	1.270733E-8
1.667950E+2	-1.900088E+0	2.090111E+0	-1.689749E-8	1.362217E-8
1.670980E+2	-1.900024E+0	2.095082E+0	-1.696649E-8	6.751857E-9
1.673260E+2	-1.900066E+0	2.100080E+0	-1.700386E-8	1.266074E-8
1.676330E+2	-1.900156E+0	2.105777E+0	-1.693957E-8	1.362272E-8
1.678590E+2	-1.900031E+0	2.111094E+0	-1.683738E-8	1.198318E-8
1.681610E+2	-1.900047E+0	2.115664E+0	-1.697765E-8	8.454427E-9
1.684700E+2	-1.900076E+0	2.121123E+0	-1.695574E-8	1.108079E-8
1.686910E+2	-1.900009E+0	2.125946E+0	-1.681465E-8	1.247453E-8
1.690000E+2	-1.899936E+0	2.130472E+0	-1.700437E-8	8.213215E-9
1.692250E+2	-1.900103E+0	2.135692E+0	-1.690506E-8	6.878932E-9
1.695270E+2	-1.900035E+0	2.140938E+0	-1.690199E-8	1.050882E-8
1.697690E+2	-1.900093E+0	2.145677E+0	-1.694386E-8	1.394466E-8
1.700540E+2	-1.900050E+0	2.150839E+0	-1.687127E-8	8.361298E-9
1.703620E+2	-1.900092E+0	2.155351E+0	-1.694325E-8	7.603102E-9
1.705880E+2	-1.900024E+0	2.161052E+0	-1.692820E-8	1.415607E-8
1.708950E+2	-1.900032E+0	2.165832E+0	-1.690895E-8	7.374623E-9
1.712040E+2	-1.900035E+0	2.170472E+0	-1.680329E-8	9.958439E-9
1.714290E+2	-1.900014E+0	2.175579E+0	-1.694345E-8	1.411804E-8
1.717370E+2	-1.900111E+0	2.181403E+0	-1.697765E-8	7.124706E-9
1.720480E+2	-1.899892E+0	2.186565E+0	-1.683360E-8	1.205502E-8
1.722710E+2	-1.900031E+0	2.191135E+0	-1.690557E-8	1.316471E-8
1.725780E+2	-1.900065E+0	2.196014E+0	-1.696209E-8	1.311441E-8
1.728790E+2	-1.900050E+0	2.201544E+0	-1.694396E-8	1.055146E-8
1.731080E+2	-1.899997E+0	2.205900E+0	-1.688274E-8	1.402880E-8
1.734160E+2	-1.900069E+0	2.210171E+0	-1.695103E-8	9.152946E-9
1.736400E+2	-1.900092E+0	2.215960E+0	-1.697058E-8	7.247448E-9
1.739460E+2	-1.900039E+0	2.220713E+0	-1.692299E-8	1.301249E-8
1.742570E+2	-1.900069E+0	2.225975E+0	-1.703775E-8	8.141206E-9
1.744810E+2	-1.900205E+0	2.230839E+0	-1.693178E-8	6.768800E-9
1.747830E+2	-1.900043E+0	2.235971E+0	-1.691335E-8	9.458610E-9
1.750110E+2	-1.900054E+0	2.241178E+0	-1.694325E-8	1.388451E-8
1.753130E+2	-1.899955E+0	2.246156E+0	-1.685203E-8	7.556560E-9
1.756240E+2	-1.900005E+0	2.251034E+0	-1.695083E-8	8.708805E-9
1.758450E+2	-1.900020E+0	2.255758E+0	-1.691684E-8	6.874836E-9
1.761440E+2	-1.900008E+0	2.260550E+0	-1.693456E-8	1.069971E-8
1.763680E+2	-1.900054E+0	2.265858E+0	-1.682592E-8	1.337208E-8
1.766760E+2	-1.900039E+0	2.271035E+0	-1.695472E-8	1.042417E-8
