Series Value
K2400-V -1.000081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.209290E+2	-1.000046E+0	6.001242E-1	-7.215054E-9	1.112465E-7
1.213360E+2	-1.000082E+0	6.051264E-1	-7.211266E-9	1.139381E-7
1.216650E+2	-1.000080E+0	6.101112E-1	-7.249237E-9	1.094366E-7
1.220730E+2	-1.000075E+0	6.151126E-1	-7.173383E-9	1.095677E-7
1.224090E+2	-1.000147E+0	6.201012E-1	-7.309716E-9	1.124806E-7
1.228050E+2	-1.000065E+0	6.250858E-1	-7.249016E-9	1.118298E-7
1.231440E+2	-1.000113E+0	6.300787E-1	-7.256636E-9	1.143883E-7
1.235420E+2	-1.000066E+0	6.350885E-1	-7.199945E-9	1.128823E-7
1.238840E+2	-1.000083E+0	6.401200E-1	-7.310073E-9	1.140644E-7
1.242820E+2	-1.000084E+0	6.450617E-1	-7.287298E-9	1.103635E-7
1.246160E+2	-1.000078E+0	6.500626E-1	-7.309894E-9	1.153297E-7
1.250190E+2	-1.000084E+0	6.551200E-1	-7.893060E-9	1.124644E-7
1.253540E+2	-1.000078E+0	6.600873E-1	-7.426699E-9	1.100697E-7
1.257480E+2	-1.000089E+0	6.650280E-1	-7.298440E-9	1.154753E-7
1.260820E+2	-1.000060E+0	6.701030E-1	-7.350804E-9	1.135692E-7
1.264750E+2	-1.000072E+0	6.751033E-1	-7.650706E-9	1.105858E-7
1.268110E+2	-1.000118E+0	6.801177E-1	-7.385392E-9	1.130328E-7
1.272040E+2	-1.000094E+0	6.851575E-1	-7.302095E-9	1.157252E-7
1.275400E+2	-1.000076E+0	6.901081E-1	-7.419892E-9	1.133609E-7
1.279440E+2	-1.000107E+0	6.951141E-1	-7.392607E-9	1.166343E-7
1.282810E+2	-1.000077E+0	7.001222E-1	-7.260425E-9	1.154711E-7
1.286760E+2	-1.000078E+0	7.051376E-1	-7.453579E-9	1.143536E-7
1.290140E+2	-1.000009E+0	7.100919E-1	-7.427107E-9	1.112099E-7
1.294080E+2	-1.000091E+0	7.151150E-1	-7.340067E-9	1.156652E-7
1.297420E+2	-1.000087E+0	7.201068E-1	-7.348137E-9	1.154052E-7
1.301340E+2	-1.000078E+0	7.251481E-1	-7.423364E-9	1.140421E-7
1.304730E+2	-1.000110E+0	7.301129E-1	-7.434774E-9	1.127121E-7
1.308650E+2	-1.000161E+0	7.351664E-1	-7.374071E-9	1.162632E-7
1.312010E+2	-1.000047E+0	7.401050E-1	-7.389315E-9	1.153621E-7
1.315940E+2	-1.000099E+0	7.451334E-1	-7.381693E-9	1.168173E-7
1.319240E+2	-1.000081E+0	7.501163E-1	-7.362617E-9	1.169239E-7
1.323360E+2	-1.000077E+0	7.550957E-1	-7.476308E-9	1.152786E-7
1.326740E+2	-1.000096E+0	7.600834E-1	-7.431168E-9	1.126181E-7
1.330690E+2	-1.000079E+0	7.651580E-1	-7.480325E-9	1.169216E-7
1.334030E+2	-1.000079E+0	7.701389E-1	-7.287076E-9	1.138565E-7
1.338050E+2	-1.000070E+0	7.751318E-1	-7.370374E-9	1.131118E-7
1.341460E+2	-1.000109E+0	7.801299E-1	-7.370328E-9	1.183225E-7
1.345430E+2	-1.000068E+0	7.851313E-1	-7.427152E-9	1.129817E-7
1.348730E+2	-1.000074E+0	7.901222E-1	-7.396801E-9	1.177491E-7
1.352960E+2	-1.000073E+0	7.951226E-1	-7.650753E-9	1.191885E-7
1.356320E+2	-1.000053E+0	8.001241E-1	-7.438925E-9	1.160448E-7
1.360250E+2	-1.000073E+0	8.051733E-1	-7.427650E-9	1.187715E-7
1.363600E+2	-1.000123E+0	8.100490E-1	-7.434457E-9	1.196663E-7
1.367600E+2	-1.000095E+0	8.151259E-1	-7.400770E-9	1.190961E-7
1.370980E+2	-1.000091E+0	8.200655E-1	-7.449428E-9	1.148688E-7
1.374920E+2	-1.000066E+0	8.251232E-1	-7.468823E-9	1.157375E-7
1.378330E+2	-1.000110E+0	8.300991E-1	-7.480188E-9	1.139878E-7
1.382290E+2	-1.000115E+0	8.351174E-1	-7.438608E-9	1.193460E-7
1.385660E+2	-1.000070E+0	8.401865E-1	-7.495387E-9	1.155288E-7
1.389640E+2	-1.000086E+0	8.451173E-1	-7.415200E-9	1.143655E-7
1.393080E+2	-1.000118E+0	8.501018E-1	-7.476354E-9	1.173891E-7
1.397030E+2	-1.000095E+0	8.551512E-1	-7.415788E-9	1.163767E-7
1.400380E+2	-1.000106E+0	8.601072E-1	-7.347599E-9	1.200144E-7
1.404400E+2	-1.000053E+0	8.651319E-1	-7.525968E-9	1.145484E-7
1.407720E+2	-1.000127E+0	8.701074E-1	-7.396982E-9	1.180832E-7
1.411750E+2	-1.000078E+0	8.751257E-1	-7.491644E-9	1.158092E-7
1.415100E+2	-1.000068E+0	8.801009E-1	-7.468960E-9	1.154568E-7
1.419120E+2	-1.000076E+0	8.851150E-1	-7.426971E-9	1.148138E-7
1.422490E+2	-1.000099E+0	8.900900E-1	-7.457504E-9	1.199229E-7
1.426410E+2	-1.000070E+0	8.951373E-1	-7.472611E-9	1.203210E-7
1.429810E+2	-1.000017E+0	9.001194E-1	-7.438608E-9	1.179016E-7
1.433750E+2	-1.000072E+0	9.051002E-1	-7.540754E-9	1.163047E-7
1.437140E+2	-9.999897E-1	9.100917E-1	-7.567272E-9	1.151835E-7
1.441100E+2	-1.000133E+0	9.151199E-1	-7.438517E-9	1.197222E-7
1.444420E+2	-1.000066E+0	9.201083E-1	-7.442124E-9	1.182008E-7
1.448360E+2	-1.000158E+0	9.251267E-1	-7.529481E-9	1.175551E-7
1.451690E+2	-1.000095E+0	9.301134E-1	-7.548055E-9	1.151973E-7
1.455710E+2	-1.000060E+0	9.351023E-1	-7.533224E-9	1.163513E-7
1.458990E+2	-1.000129E+0	9.401375E-1	-7.586352E-9	1.176189E-7
1.463050E+2	-1.000064E+0	9.450626E-1	-7.547778E-9	1.209471E-7
1.466400E+2	-1.000072E+0	9.501509E-1	-7.476445E-9	1.163148E-7
1.470340E+2	-1.000042E+0	9.550867E-1	-7.499038E-9	1.197924E-7
1.473670E+2	-1.000009E+0	9.601050E-1	-7.567456E-9	1.179159E-7
1.477660E+2	-1.000085E+0	9.650681E-1	-7.465126E-9	1.163344E-7
1.481070E+2	-1.000073E+0	9.701164E-1	-7.449791E-9	1.190461E-7
1.484960E+2	-1.000064E+0	9.751301E-1	-7.571059E-9	1.208709E-7
1.488540E+2	-1.000079E+0	9.801248E-1	-7.510631E-9	1.192407E-7
1.492580E+2	-1.000095E+0	9.851544E-1	-7.487810E-9	1.154957E-7
1.496510E+2	-1.000097E+0	9.901257E-1	-7.423591E-9	1.204888E-7
1.499850E+2	-1.000149E+0	9.950914E-1	-7.480553E-9	1.200856E-7
1.503800E+2	-1.000162E+0	1.000118E+0	-7.415833E-9	1.164734E-7
1.507100E+2	-1.000112E+0	1.005143E+0	-7.533224E-9	1.184268E-7
1.511080E+2	-1.000085E+0	1.010067E+0	-7.480735E-9	1.214044E-7
1.514440E+2	-1.000070E+0	1.015128E+0	-7.529710E-9	1.214512E-7
1.518430E+2	-1.000151E+0	1.020108E+0	-7.540891E-9	1.185293E-7
1.521700E+2	-1.000057E+0	1.025096E+0	-7.461292E-9	1.203829E-7
1.525640E+2	-1.000074E+0	1.030101E+0	-7.518574E-9	1.202702E-7
1.529180E+2	-1.000119E+0	1.035089E+0	-7.556137E-9	1.157060E-7
1.533130E+2	-1.000148E+0	1.040128E+0	-7.491644E-9	1.159259E-7
1.536540E+2	-1.000073E+0	1.045074E+0	-7.533453E-9	1.203729E-7
1.540450E+2	-1.000068E+0	1.050131E+0	-7.514648E-9	1.215054E-7
1.543830E+2	-1.000002E+0	1.055078E+0	-7.461292E-9	1.202752E-7
1.547810E+2	-9.999772E-1	1.060094E+0	-7.567272E-9	1.186235E-7
1.551130E+2	-1.000076E+0	1.065127E+0	-7.465035E-9	1.199568E-7
1.555200E+2	-1.000070E+0	1.070134E+0	-7.601366E-9	1.193147E-7
1.558500E+2	-1.000145E+0	1.075137E+0	-7.514328E-9	1.202101E-7
1.562610E+2	-1.000091E+0	1.080148E+0	-7.529573E-9	1.189285E-7
1.566310E+2	-1.000111E+0	1.085149E+0	-7.525555E-9	1.209913E-7
1.570100E+2	-1.000095E+0	1.090118E+0	-7.563530E-9	1.171469E-7
1.574110E+2	-1.000084E+0	1.095151E+0	-7.491552E-9	1.171503E-7
1.577530E+2	-1.000128E+0	1.100152E+0	-7.597578E-9	1.170960E-7
1.581500E+2	-1.000089E+0	1.105100E+0	-7.503466E-9	1.168808E-7
1.584790E+2	-1.000105E+0	1.110093E+0	-7.510677E-9	1.190148E-7
1.588680E+2	-1.000057E+0	1.115125E+0	-7.540800E-9	1.210802E-7
1.592260E+2	-1.000059E+0	1.120144E+0	-7.506752E-9	1.173036E-7
1.596180E+2	-1.000041E+0	1.125209E+0	-7.552027E-9	1.165269E-7
1.599540E+2	-1.000130E+0	1.130121E+0	-7.521905E-9	1.157348E-7
1.603550E+2	-1.000146E+0	1.135061E+0	-7.597624E-9	1.164472E-7
1.606950E+2	-1.000089E+0	1.140156E+0	-7.609035E-9	1.201839E-7
1.610880E+2	-1.000078E+0	1.145126E+0	-7.552441E-9	1.215443E-7
1.614230E+2	-1.000049E+0	1.150103E+0	-7.597624E-9	1.160999E-7
1.618150E+2	-1.000090E+0	1.155161E+0	-7.510402E-9	1.220205E-7
1.621500E+2	-1.000075E+0	1.160146E+0	-7.540800E-9	1.170680E-7
1.625560E+2	-1.000067E+0	1.165148E+0	-7.506935E-9	1.167202E-7
1.628930E+2	-1.000097E+0	1.170149E+0	-7.499311E-9	1.224940E-7
1.632830E+2	-1.000093E+0	1.175267E+0	-7.434820E-9	1.221339E-7
1.636250E+2	-1.000076E+0	1.180110E+0	-7.608989E-9	1.168850E-7
1.640150E+2	-1.000053E+0	1.185135E+0	-7.586213E-9	1.211328E-7
1.643510E+2	-9.999924E-1	1.190113E+0	-7.642524E-9	1.170494E-7
1.647550E+2	-1.000095E+0	1.195139E+0	-7.484068E-9	1.197696E-7
1.650890E+2	-1.000156E+0	1.200173E+0	-7.510494E-9	1.224974E-7
1.654830E+2	-1.000125E+0	1.205100E+0	-7.661931E-9	1.206871E-7
1.658200E+2	-1.000051E+0	1.210209E+0	-7.332356E-9	1.175347E-7
1.662140E+2	-1.000076E+0	1.215144E+0	-7.578729E-9	1.174285E-7
1.665530E+2	-1.000093E+0	1.220154E+0	-7.431032E-9	1.225059E-7
1.669460E+2	-1.000097E+0	1.225172E+0	-7.650706E-9	1.229421E-7
1.672860E+2	-1.000043E+0	1.230132E+0	-7.529756E-9	1.194747E-7
1.676780E+2	-1.000062E+0	1.235166E+0	-7.578590E-9	1.231769E-7
1.680090E+2	-1.000119E+0	1.240201E+0	-7.631718E-9	1.180676E-7
1.684130E+2	-1.000068E+0	1.245253E+0	-7.472611E-9	1.197264E-7
1.687510E+2	-9.999805E-1	1.250129E+0	-7.544727E-9	1.234488E-7
1.691430E+2	-1.000082E+0	1.255088E+0	-7.578636E-9	1.232988E-7
1.694820E+2	-1.000078E+0	1.260098E+0	-7.419531E-9	1.178532E-7
1.698750E+2	-1.000082E+0	1.265116E+0	-7.650473E-9	1.236190E-7
1.702080E+2	-1.000089E+0	1.270100E+0	-7.624188E-9	1.185428E-7
1.706150E+2	-1.000066E+0	1.275195E+0	-7.525647E-9	1.193714E-7
1.709530E+2	-1.000062E+0	1.280103E+0	-7.559604E-9	1.235063E-7
1.713460E+2	-1.000053E+0	1.285122E+0	-7.669974E-9	1.203422E-7
1.716920E+2	-1.000100E+0	1.290123E+0	-7.533269E-9	1.237673E-7
1.720850E+2	-1.000115E+0	1.295124E+0	-7.601181E-9	1.177653E-7
1.724400E+2	-1.000068E+0	1.300151E+0	-7.612777E-9	1.221501E-7
1.728320E+2	-1.000092E+0	1.305118E+0	-7.521859E-9	1.206633E-7
1.732390E+2	-1.000076E+0	1.310163E+0	-7.545002E-9	1.212733E-7
1.735730E+2	-1.000082E+0	1.315086E+0	-7.589955E-9	1.204515E-7
1.739800E+2	-1.000070E+0	1.320062E+0	-7.578729E-9	1.229159E-7
1.743110E+2	-1.000087E+0	1.325090E+0	-7.575218E-9	1.180872E-7
1.747150E+2	-1.000085E+0	1.330091E+0	-7.601366E-9	1.230648E-7
1.750690E+2	-1.000082E+0	1.335092E+0	-7.529390E-9	1.208303E-7
1.754720E+2	-1.000076E+0	1.340138E+0	-7.533315E-9	1.237156E-7
1.758700E+2	-1.000061E+0	1.345199E+0	-7.612869E-9	1.179278E-7
1.761990E+2	-1.000064E+0	1.350113E+0	-7.575033E-9	1.233860E-7
1.766060E+2	-1.000068E+0	1.355132E+0	-7.571153E-9	1.183363E-7
1.769410E+2	-1.000164E+0	1.360117E+0	-7.586397E-9	1.232725E-7
1.773450E+2	-1.000079E+0	1.365127E+0	-7.661884E-9	1.224127E-7
1.776830E+2	-1.000081E+0	1.370130E+0	-7.472931E-9	1.180245E-7
1.780770E+2	-1.000085E+0	1.375112E+0	-7.699438E-9	1.206895E-7
1.784210E+2	-1.000073E+0	1.380130E+0	-7.597531E-9	1.184499E-7
1.788140E+2	-1.000090E+0	1.385097E+0	-7.556413E-9	1.228209E-7
1.791470E+2	-1.000078E+0	1.390125E+0	-7.654261E-9	1.183244E-7
1.795560E+2	-1.000134E+0	1.395144E+0	-7.597624E-9	1.231420E-7
1.798920E+2	-1.000154E+0	1.400137E+0	-7.605247E-9	1.193418E-7
1.802930E+2	-1.000091E+0	1.405111E+0	-7.537012E-9	1.233454E-7
1.806280E+2	-1.000099E+0	1.410087E+0	-7.658236E-9	1.214062E-7
1.810300E+2	-1.000067E+0	1.415171E+0	-7.586352E-9	1.187496E-7
1.813770E+2	-1.000070E+0	1.420054E+0	-7.684754E-9	1.213868E-7
1.817730E+2	-1.000119E+0	1.425101E+0	-7.551934E-9	1.244535E-7
1.821090E+2	-1.000099E+0	1.430065E+0	-7.544727E-9	1.208370E-7
1.825010E+2	-1.000067E+0	1.435132E+0	-7.646871E-9	1.204642E-7
1.828400E+2	-1.000113E+0	1.440060E+0	-7.582471E-9	1.201855E-7
1.832400E+2	-1.000078E+0	1.445087E+0	-7.525601E-9	1.244602E-7
1.835720E+2	-1.000115E+0	1.450073E+0	-7.499175E-9	1.202151E-7
1.839800E+2	-1.000103E+0	1.455181E+0	-7.628302E-9	1.189343E-7
1.843160E+2	-1.000100E+0	1.460076E+0	-7.635553E-9	1.200711E-7
1.847140E+2	-1.000137E+0	1.465102E+0	-7.590094E-9	1.227312E-7
1.850510E+2	-1.000119E+0	1.470095E+0	-7.578729E-9	1.242865E-7
1.854460E+2	-1.000103E+0	1.475106E+0	-7.666140E-9	1.216079E-7
1.857810E+2	-1.000079E+0	1.480106E+0	-7.654448E-9	1.193028E-7
1.861770E+2	-1.000084E+0	1.485148E+0	-7.548422E-9	1.211538E-7
1.865130E+2	-1.000124E+0	1.490124E+0	-7.563530E-9	1.242722E-7
1.869060E+2	-1.000100E+0	1.495033E+0	-7.635646E-9	1.235140E-7
1.872450E+2	-1.000090E+0	1.500124E+0	-7.552073E-9	1.211125E-7
1.876410E+2	-1.000095E+0	1.505108E+0	-7.741483E-9	1.200161E-7
1.879790E+2	-1.000097E+0	1.510006E+0	-7.919626E-9	1.214241E-7
1.883750E+2	-1.000124E+0	1.515035E+0	-7.635506E-9	1.189505E-7
1.887190E+2	-1.000138E+0	1.520021E+0	-7.620353E-9	1.242230E-7
1.891100E+2	-1.000087E+0	1.525041E+0	-7.612916E-9	1.248974E-7
1.894480E+2	-1.000090E+0	1.530067E+0	-7.598087E-9	1.217656E-7
1.898430E+2	-1.000117E+0	1.535113E+0	-7.590463E-9	1.194317E-7
1.901820E+2	-1.000124E+0	1.540247E+0	-7.662445E-9	1.191758E-7
1.905770E+2	-1.000107E+0	1.545109E+0	-7.643223E-9	1.192256E-7
1.909220E+2	-1.000093E+0	1.550129E+0	-7.548376E-9	1.191893E-7
1.913220E+2	-1.000085E+0	1.555118E+0	-7.521950E-9	1.190715E-7
1.916560E+2	-1.000139E+0	1.560075E+0	-7.593743E-9	1.241180E-7
1.920480E+2	-1.000059E+0	1.565149E+0	-7.650660E-9	1.242433E-7
1.923900E+2	-1.000084E+0	1.570095E+0	-7.605386E-9	1.199578E-7
1.927820E+2	-1.000107E+0	1.575147E+0	-7.487765E-9	1.244594E-7
1.931140E+2	-1.000073E+0	1.580136E+0	-7.563530E-9	1.215816E-7
1.935140E+2	-1.000144E+0	1.585091E+0	-7.628023E-9	1.244848E-7
1.938690E+2	-1.000085E+0	1.590077E+0	-7.643223E-9	1.202525E-7
1.942620E+2	-1.000085E+0	1.595049E+0	-7.677271E-9	1.202101E-7
1.946130E+2	-1.000134E+0	1.600105E+0	-7.624095E-9	1.203813E-7
1.950180E+2	-1.000090E+0	1.605120E+0	-7.404378E-9	1.247737E-7
1.953490E+2	-1.000095E+0	1.610170E+0	-7.605386E-9	1.201677E-7
1.957420E+2	-1.000136E+0	1.615101E+0	-7.597809E-9	1.232514E-7
1.960780E+2	-1.000109E+0	1.620180E+0	-7.681012E-9	1.191090E-7
1.964800E+2	-1.000083E+0	1.625136E+0	-7.612916E-9	1.194180E-7
1.968180E+2	-1.000057E+0	1.630069E+0	-7.661978E-9	1.232505E-7
1.972150E+2	-1.000091E+0	1.635075E+0	-7.662164E-9	1.245687E-7
1.975500E+2	-1.000100E+0	1.640143E+0	-7.643083E-9	1.197797E-7
1.979410E+2	-1.000108E+0	1.645095E+0	-7.661978E-9	1.200170E-7
1.982810E+2	-1.000071E+0	1.650141E+0	-7.692518E-9	1.202906E-7
1.986770E+2	-1.000103E+0	1.655114E+0	-7.657723E-9	1.240985E-7
1.990120E+2	-1.000155E+0	1.660045E+0	-7.590139E-9	1.238147E-7
1.994090E+2	-1.000134E+0	1.665086E+0	-7.673482E-9	1.237834E-7
1.997470E+2	-1.000134E+0	1.670124E+0	-8.013844E-9	1.218510E-7
2.001440E+2	-1.000115E+0	1.675072E+0	-7.654448E-9	1.195247E-7
2.004850E+2	-1.000084E+0	1.680056E+0	-7.779508E-9	1.206980E-7
2.008780E+2	-1.000075E+0	1.685089E+0	-7.578775E-9	1.237495E-7
2.012140E+2	-1.000091E+0	1.690079E+0	-7.680919E-9	1.249499E-7
2.016090E+2	-1.000099E+0	1.695064E+0	-7.696118E-9	1.226396E-7
2.019380E+2	-1.000072E+0	1.700065E+0	-7.374162E-9	1.197026E-7
2.023400E+2	-1.000099E+0	1.705134E+0	-7.627930E-9	1.194596E-7
2.026910E+2	-1.000047E+0	1.710062E+0	-7.555907E-9	1.223676E-7
2.030840E+2	-1.000076E+0	1.715154E+0	-7.711130E-9	1.204618E-7
2.034330E+2	-1.000020E+0	1.720065E+0	-7.612730E-9	1.239460E-7
2.038280E+2	-1.000123E+0	1.725063E+0	-7.700094E-9	1.241180E-7
2.041680E+2	-1.000065E+0	1.730113E+0	-7.589955E-9	1.253904E-7
2.045690E+2	-1.000032E+0	1.735052E+0	-7.711412E-9	1.228354E-7
2.049050E+2	-1.000105E+0	1.740065E+0	-7.646871E-9	1.198543E-7
2.053010E+2	-1.000131E+0	1.745104E+0	-7.578775E-9	1.250583E-7
2.056350E+2	-1.000067E+0	1.750078E+0	-7.673389E-9	1.200322E-7
2.060390E+2	-1.000072E+0	1.755146E+0	-7.464807E-9	1.206573E-7
2.063780E+2	-1.000057E+0	1.760088E+0	-7.609081E-9	1.249439E-7
2.067730E+2	-1.000091E+0	1.765074E+0	-7.771221E-9	1.218366E-7
2.071050E+2	-1.000082E+0	1.770057E+0	-7.685081E-9	1.202016E-7
2.074990E+2	-1.000064E+0	1.775014E+0	-7.643130E-9	1.247821E-7
2.078360E+2	-1.000087E+0	1.780036E+0	-7.590047E-9	1.253777E-7
2.082320E+2	-1.000150E+0	1.785095E+0	-7.748682E-9	1.223609E-7
2.085790E+2	-1.000067E+0	1.790035E+0	-7.624049E-9	1.204515E-7
2.089620E+2	-1.000131E+0	1.795094E+0	-7.605942E-9	1.253056E-7
2.092950E+2	-1.000103E+0	1.800075E+0	-7.798496E-9	1.213080E-7
2.096990E+2	-1.000090E+0	1.805051E+0	-7.506752E-9	1.206676E-7
2.100480E+2	-1.000091E+0	1.810093E+0	-7.707436E-9	1.209768E-7
2.104390E+2	-1.000075E+0	1.815111E+0	-7.574848E-9	1.225702E-7
2.107760E+2	-1.000090E+0	1.820051E+0	-7.646685E-9	1.240036E-7
2.111740E+2	-1.000079E+0	1.825105E+0	-7.586213E-9	1.238266E-7
2.115140E+2	-1.000064E+0	1.830016E+0	-7.616565E-9	1.260935E-7
2.119100E+2	-1.000132E+0	1.835063E+0	-7.661978E-9	1.251761E-7
2.122640E+2	-1.000097E+0	1.840106E+0	-7.594437E-9	1.234377E-7
2.126710E+2	-1.000113E+0	1.845073E+0	-7.616565E-9	1.227219E-7
2.130650E+2	-1.000061E+0	1.849987E+0	-7.733954E-9	1.244441E-7
2.134080E+2	-1.000055E+0	1.855014E+0	-7.658329E-9	1.209903E-7
2.138050E+2	-9.999956E-1	1.860070E+0	-7.654495E-9	1.250286E-7
2.141370E+2	-1.000070E+0	1.865038E+0	-7.677458E-9	1.203507E-7
2.145420E+2	-1.000122E+0	1.870190E+0	-7.586213E-9	1.256861E-7
2.148750E+2	-1.000099E+0	1.875074E+0	-7.624466E-9	1.245144E-7
2.152750E+2	-1.000082E+0	1.880117E+0	-7.677271E-9	1.259732E-7
2.156110E+2	-1.000067E+0	1.885001E+0	-7.658190E-9	1.259876E-7
2.160120E+2	-1.000079E+0	1.890015E+0	-7.650799E-9	1.218586E-7
2.163470E+2	-1.000084E+0	1.895012E+0	-7.699954E-9	1.201024E-7
2.167410E+2	-1.000080E+0	1.900013E+0	-7.601412E-9	1.261427E-7
2.170790E+2	-1.000078E+0	1.905100E+0	-7.620400E-9	1.250668E-7
2.174740E+2	-1.000134E+0	1.910194E+0	-7.627837E-9	1.231378E-7
2.178070E+2	-1.000095E+0	1.915124E+0	-7.729978E-9	1.202998E-7
2.182030E+2	-1.000122E+0	1.919899E+0	-7.632091E-9	1.203803E-7
2.185390E+2	-1.000081E+0	1.925058E+0	-7.661884E-9	1.245729E-7
2.189340E+2	-1.000064E+0	1.930059E+0	-7.642943E-9	1.236665E-7
2.192710E+2	-1.000119E+0	1.935065E+0	-7.647245E-9	1.247110E-7
2.196750E+2	-1.000105E+0	1.940067E+0	-7.537012E-9	1.243916E-7
2.200140E+2	-1.000087E+0	1.945064E+0	-7.605525E-9	1.254217E-7
2.204130E+2	-1.000079E+0	1.950060E+0	-7.627837E-9	1.212565E-7
2.207490E+2	-1.000065E+0	1.955079E+0	-7.593882E-9	1.253319E-7
2.211510E+2	-1.000075E+0	1.960077E+0	-7.684941E-9	1.227574E-7
2.214850E+2	-1.000076E+0	1.965116E+0	-7.631625E-9	1.203660E-7
2.218840E+2	-1.000080E+0	1.970149E+0	-7.616565E-9	1.255717E-7
2.222160E+2	-1.000107E+0	1.975243E+0	-7.760756E-9	1.207210E-7
2.226240E+2	-1.000091E+0	1.980129E+0	-7.597670E-9	1.231676E-7
2.229580E+2	-1.000103E+0	1.985183E+0	-7.601458E-9	1.259969E-7
2.233550E+2	-1.000061E+0	1.990188E+0	-7.699860E-9	1.224627E-7
2.236890E+2	-1.000087E+0	1.995064E+0	-7.639295E-9	1.230386E-7
2.240900E+2	-1.000072E+0	2.000087E+0	-7.699954E-9	1.211462E-7
2.244270E+2	-1.000085E+0	2.005158E+0	-7.730354E-9	1.222991E-7
2.248200E+2	-1.000113E+0	2.010134E+0	-7.684567E-9	1.256733E-7
2.251530E+2	-1.000109E+0	2.015050E+0	-7.684754E-9	1.203533E-7
2.255470E+2	-1.000106E+0	2.020154E+0	-7.650706E-9	1.203549E-7
2.258850E+2	-1.000072E+0	2.025055E+0	-7.696024E-9	1.209649E-7
2.262840E+2	-1.000079E+0	2.029973E+0	-7.658702E-9	1.248270E-7
2.266190E+2	-1.000106E+0	2.035079E+0	-7.491689E-9	1.250854E-7
2.270200E+2	-1.000055E+0	2.040172E+0	-7.449928E-9	1.250049E-7
2.273580E+2	-1.000076E+0	2.045118E+0	-7.544312E-9	1.231920E-7
2.277510E+2	-1.000083E+0	2.050109E+0	-7.689057E-9	1.243805E-7
2.280910E+2	-1.000068E+0	2.055063E+0	-7.688541E-9	1.212436E-7
2.284860E+2	-1.000090E+0	2.060081E+0	-7.559649E-9	1.217537E-7
2.288240E+2	-1.000089E+0	2.065113E+0	-7.612916E-9	1.262020E-7
2.292180E+2	-1.000050E+0	2.070075E+0	-7.635646E-9	1.263443E-7
2.295570E+2	-1.000073E+0	2.075149E+0	-7.616426E-9	1.243349E-7
2.299540E+2	-1.000098E+0	2.080111E+0	-7.662210E-9	1.243188E-7
2.302880E+2	-1.000053E+0	2.085194E+0	-7.707531E-9	1.231759E-7
2.306830E+2	-1.000084E+0	2.090145E+0	-7.968873E-9	1.216139E-7
2.310140E+2	-1.000074E+0	2.095226E+0	-7.707484E-9	1.245941E-7
2.314230E+2	-1.000081E+0	2.100083E+0	-7.662164E-9	1.240536E-7
2.317540E+2	-1.000068E+0	2.105622E+0	-7.688588E-9	1.209396E-7
2.321470E+2	-1.000104E+0	2.110770E+0	-7.608850E-9	1.218122E-7
2.324850E+2	-1.000101E+0	2.115890E+0	-7.647011E-9	1.265493E-7
2.328790E+2	-1.000087E+0	2.120755E+0	-7.620353E-9	1.263655E-7
2.332180E+2	-1.000084E+0	2.126143E+0	-7.658469E-9	1.222195E-7
2.336120E+2	-1.000084E+0	2.130840E+0	-7.658236E-9	1.255361E-7
2.339450E+2	-1.000084E+0	2.136016E+0	-7.533774E-9	1.222703E-7
2.343520E+2	-1.000051E+0	2.141122E+0	-7.685268E-9	1.253142E-7
2.346880E+2	-1.000095E+0	2.145747E+0	-7.597670E-9	1.248397E-7
2.350950E+2	-1.000076E+0	2.151093E+0	-7.696446E-9	1.249024E-7
2.354280E+2	-1.000072E+0	2.155733E+0	-7.601088E-9	1.246847E-7
2.358360E+2	-1.000073E+0	2.160498E+0	-7.715060E-9	1.242883E-7
2.361680E+2	-1.000133E+0	2.165888E+0	-7.385392E-9	1.213792E-7
2.365710E+2	-1.000137E+0	2.171079E+0	-7.601412E-9	1.257708E-7
2.369070E+2	-1.000080E+0	2.175760E+0	-7.730213E-9	1.206157E-7
2.373100E+2	-1.000064E+0	2.181558E+0	-7.658190E-9	1.208235E-7
2.376520E+2	-1.000080E+0	2.186043E+0	-7.662164E-9	1.252701E-7
2.380440E+2	-1.000092E+0	2.191731E+0	-7.245404E-9	1.240824E-7
2.383980E+2	-1.000105E+0	2.195388E+0	-7.681153E-9	1.211877E-7
2.387920E+2	-1.000076E+0	2.200738E+0	-7.590094E-9	1.242018E-7
2.391210E+2	-1.000079E+0	2.206357E+0	-7.719130E-9	1.215698E-7
2.395300E+2	-1.000116E+0	2.210723E+0	-7.529803E-9	1.238155E-7
2.398680E+2	-1.000119E+0	2.215970E+0	-7.627466E-9	1.268831E-7
2.402620E+2	-1.000112E+0	2.220908E+0	-7.688495E-9	1.265696E-7
2.406000E+2	-1.000124E+0	2.225716E+0	-7.692283E-9	1.214935E-7
2.409940E+2	-1.000091E+0	2.230450E+0	-7.628023E-9	1.215494E-7
2.413330E+2	-1.000119E+0	2.235503E+0	-7.718942E-9	1.225872E-7
2.417300E+2	-1.000113E+0	2.241232E+0	-7.631718E-9	1.223170E-7
2.420610E+2	-1.000049E+0	2.245842E+0	-7.654634E-9	1.270229E-7
2.424660E+2	-1.000079E+0	2.251103E+0	-7.953768E-9	1.259097E-7
