Series Value
K2400-V -2.100070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.765400E+1	-2.100060E+0	6.201009E-1	-1.995539E-8	6.959554E-9
7.787200E+1	-2.099932E+0	6.251110E-1	-2.019785E-8	1.151300E-8
7.812600E+1	-2.100058E+0	6.300787E-1	-1.992533E-8	1.424098E-8
7.834300E+1	-2.099987E+0	6.350080E-1	-1.972786E-8	1.437258E-8
7.856300E+1	-2.100050E+0	6.400391E-1	-1.991205E-8	1.427997E-8
7.878300E+1	-2.100073E+0	6.450532E-1	-1.991324E-8	1.369427E-8
7.900400E+1	-2.100112E+0	6.500549E-1	-1.986471E-8	1.441869E-8
7.926200E+1	-2.100018E+0	6.550994E-1	-1.988318E-8	1.378350E-8
7.948200E+1	-2.100070E+0	6.600538E-1	-1.987560E-8	1.345716E-8
7.970100E+1	-2.100068E+0	6.650558E-1	-1.987074E-8	1.384252E-8
7.992100E+1	-2.100058E+0	6.700613E-1	-1.998179E-8	1.328791E-8
8.018600E+1	-2.100093E+0	6.750798E-1	-1.992900E-8	1.241557E-8
8.040700E+1	-2.100070E+0	6.800950E-1	-2.001222E-8	8.641150E-9
8.063000E+1	-2.100075E+0	6.850082E-1	-2.006514E-8	8.658034E-9
8.085000E+1	-2.099936E+0	6.900535E-1	-1.973484E-8	7.103381E-9
8.112200E+1	-2.100055E+0	6.951769E-1	-1.991739E-8	1.405008E-8
8.134300E+1	-2.100040E+0	7.000657E-1	-1.993207E-8	1.371997E-8
8.156600E+1	-2.100093E+0	7.051284E-1	-1.993621E-8	1.292733E-8
8.178600E+1	-2.100048E+0	7.101158E-1	-1.988696E-8	1.411776E-8
8.204500E+1	-2.100110E+0	7.150882E-1	-1.994072E-8	1.293200E-8
8.226600E+1	-2.100095E+0	7.200717E-1	-1.975449E-8	1.242802E-8
8.248700E+1	-2.099997E+0	7.251021E-1	-1.993633E-8	1.184323E-8
8.270800E+1	-2.100078E+0	7.301050E-1	-1.984932E-8	1.421970E-8
8.296300E+1	-2.099962E+0	7.350663E-1	-1.986495E-8	1.393590E-8
8.318100E+1	-2.100055E+0	7.400931E-1	-1.995384E-8	1.393543E-8
8.340100E+1	-2.100078E+0	7.451546E-1	-1.985347E-8	1.338110E-8
8.362100E+1	-2.100053E+0	7.500942E-1	-1.984553E-8	1.156806E-8
8.383900E+1	-2.100062E+0	7.550991E-1	-1.987963E-8	1.418591E-8
8.410200E+1	-2.099964E+0	7.601395E-1	-1.992178E-8	1.231789E-8
8.432100E+1	-2.100063E+0	7.651395E-1	-1.988708E-8	1.293598E-8
8.454100E+1	-2.100102E+0	7.700320E-1	-1.983796E-8	1.303349E-8
8.476100E+1	-2.100019E+0	7.751174E-1	-1.982209E-8	1.305079E-8
8.503600E+1	-2.100033E+0	7.800727E-1	-2.001968E-8	7.370537E-9
8.525400E+1	-2.100062E+0	7.850467E-1	-1.992154E-8	7.374672E-9
8.547300E+1	-2.099928E+0	7.901011E-1	-2.000073E-8	7.794133E-9
8.569300E+1	-2.099986E+0	7.951386E-1	-1.995137E-8	8.640974E-9
8.595700E+1	-2.100112E+0	8.001125E-1	-1.997752E-8	7.395651E-9
8.617400E+1	-2.100055E+0	8.051333E-1	-1.994427E-8	7.396054E-9
8.639500E+1	-2.100051E+0	8.101264E-1	-1.984139E-8	9.759156E-9
8.661700E+1	-2.100092E+0	8.151335E-1	-1.995160E-8	1.083519E-8
8.687800E+1	-2.100058E+0	8.200817E-1	-1.983038E-8	9.369593E-9
8.709900E+1	-2.099978E+0	8.251200E-1	-1.989087E-8	1.299519E-8
8.732100E+1	-2.099933E+0	8.301045E-1	-1.990212E-8	1.084790E-8
8.753900E+1	-2.100065E+0	8.350976E-1	-1.996285E-8	1.427477E-8
8.781300E+1	-2.100058E+0	8.401047E-1	-2.003044E-8	7.832363E-9
8.803400E+1	-2.100036E+0	8.450356E-1	-2.014860E-8	8.200619E-9
8.825100E+1	-2.100051E+0	8.501416E-1	-1.997031E-8	9.314528E-9
8.847100E+1	-2.100015E+0	8.551039E-1	-2.006514E-8	8.878419E-9
8.873100E+1	-2.100031E+0	8.601308E-1	-1.989833E-8	9.039322E-9
8.895100E+1	-2.100090E+0	8.650811E-1	-1.995918E-8	1.069102E-8
8.916900E+1	-2.100062E+0	8.701822E-1	-2.002370E-8	9.890465E-9
8.939100E+1	-2.100053E+0	8.750066E-1	-2.001577E-8	8.471715E-9
8.961200E+1	-2.100083E+0	8.801000E-1	-2.003092E-8	1.232636E-8
8.986800E+1	-2.100092E+0	8.850499E-1	-2.001222E-8	1.312677E-8
9.008800E+1	-2.100108E+0	8.901115E-1	-1.999767E-8	1.337650E-8
9.030900E+1	-2.099957E+0	8.951250E-1	-1.998582E-8	1.050049E-8
9.053100E+1	-2.100048E+0	9.001061E-1	-1.996700E-8	7.865984E-9
9.080600E+1	-2.100053E+0	9.051052E-1	-1.993621E-8	1.473164E-8
9.102400E+1	-2.100023E+0	9.101092E-1	-1.987596E-8	1.316939E-8
9.124200E+1	-2.100027E+0	9.151291E-1	-1.992178E-8	1.285593E-8
9.146100E+1	-2.100062E+0	9.200699E-1	-1.994734E-8	1.476189E-8
9.173200E+1	-2.100040E+0	9.250879E-1	-1.996393E-8	1.117852E-8
9.195000E+1	-2.100078E+0	9.300707E-1	-2.001956E-8	1.059834E-8
9.217000E+1	-2.100043E+0	9.350829E-1	-2.001114E-8	1.088200E-8
9.239000E+1	-2.100045E+0	9.400549E-1	-2.001649E-8	1.104698E-8
9.265100E+1	-2.100075E+0	9.451050E-1	-1.997764E-8	1.251274E-8
9.286900E+1	-2.100085E+0	9.501193E-1	-1.998606E-8	1.155535E-8
9.309000E+1	-2.100072E+0	9.551103E-1	-2.008420E-8	1.258475E-8
9.330900E+1	-2.099951E+0	9.600672E-1	-2.002016E-8	1.017870E-8
9.353100E+1	-2.100225E+0	9.651375E-1	-1.993609E-8	1.327105E-8
9.378200E+1	-2.099971E+0	9.701190E-1	-1.995503E-8	1.430885E-8
9.400400E+1	-2.100113E+0	9.751036E-1	-1.997019E-8	1.480859E-8
9.422600E+1	-2.100020E+0	9.801371E-1	-1.996724E-8	1.474918E-8
9.444600E+1	-2.100047E+0	9.851019E-1	-2.001270E-8	1.241066E-8
9.471700E+1	-2.100173E+0	9.901015E-1	-1.998546E-8	7.603308E-9
9.493500E+1	-2.100048E+0	9.951146E-1	-2.003080E-8	8.268280E-9
9.515300E+1	-2.100060E+0	1.000118E+0	-2.002737E-8	8.708510E-9
9.537200E+1	-2.100080E+0	1.005065E+0	-2.027056E-8	9.119866E-9
9.563800E+1	-2.100125E+0	1.010126E+0	-1.998594E-8	8.429127E-9
9.585700E+1	-2.100067E+0	1.015094E+0	-2.004607E-8	7.700629E-9
9.607400E+1	-2.100185E+0	1.020094E+0	-2.004631E-8	8.344639E-9
9.629400E+1	-2.100089E+0	1.025150E+0	-2.001589E-8	8.047963E-9
9.651400E+1	-2.100036E+0	1.030107E+0	-2.003435E-8	8.497015E-9
9.677300E+1	-2.100060E+0	1.035120E+0	-1.981534E-8	8.200563E-9
9.699300E+1	-2.100063E+0	1.040129E+0	-2.000452E-8	9.848308E-9
9.721100E+1	-2.100057E+0	1.045093E+0	-2.001174E-8	1.125491E-8
9.743000E+1	-2.100038E+0	1.050112E+0	-1.998937E-8	1.370707E-8
9.764600E+1	-2.099936E+0	1.055097E+0	-2.000476E-8	1.472407E-8
9.790700E+1	-2.100043E+0	1.060155E+0	-1.989454E-8	1.473618E-8
9.812500E+1	-2.100067E+0	1.065154E+0	-1.994818E-8	1.272860E-8
9.834900E+1	-2.100115E+0	1.070106E+0	-2.000097E-8	1.197910E-8
9.856900E+1	-2.100050E+0	1.075120E+0	-2.005377E-8	8.365874E-9
9.883300E+1	-2.100062E+0	1.080110E+0	-1.970903E-8	9.085917E-9
9.905100E+1	-2.100028E+0	1.085102E+0	-2.000073E-8	1.088616E-8
9.927000E+1	-2.100050E+0	1.090083E+0	-2.001613E-8	1.217379E-8
9.948900E+1	-2.100188E+0	1.095077E+0	-1.995954E-8	1.461768E-8
9.970600E+1	-2.100065E+0	1.100166E+0	-1.990603E-8	1.352899E-8
9.996000E+1	-2.100065E+0	1.105109E+0	-1.994794E-8	1.349961E-8
1.001810E+2	-2.100106E+0	1.110103E+0	-2.000452E-8	1.107224E-8
1.003990E+2	-2.100062E+0	1.115121E+0	-1.996297E-8	8.827408E-9
1.006170E+2	-2.100070E+0	1.120116E+0	-2.011853E-8	7.916761E-9
1.008350E+2	-2.099969E+0	1.125141E+0	-2.000831E-8	1.109365E-8
1.010990E+2	-2.100090E+0	1.130126E+0	-1.989976E-8	9.522018E-9
1.013190E+2	-2.100045E+0	1.135145E+0	-2.000440E-8	8.865531E-9
1.015380E+2	-2.099941E+0	1.140127E+0	-2.000061E-8	7.802393E-9
1.017550E+2	-2.100050E+0	1.145081E+0	-2.000476E-8	7.696445E-9
1.019750E+2	-2.099963E+0	1.150090E+0	-1.996333E-8	8.141261E-9
1.022330E+2	-2.099985E+0	1.155098E+0	-2.002395E-8	8.755102E-9
1.024530E+2	-2.100040E+0	1.160169E+0	-2.003982E-8	8.365818E-9
1.026730E+2	-2.099972E+0	1.165192E+0	-2.004253E-8	7.849041E-9
1.028960E+2	-2.099926E+0	1.170155E+0	-2.001613E-8	8.340346E-9
1.031220E+2	-2.100022E+0	1.175139E+0	-1.997446E-8	1.474485E-8
1.033630E+2	-2.099958E+0	1.180066E+0	-1.962995E-8	1.457955E-8
1.035820E+2	-2.099929E+0	1.184994E+0	-1.993278E-8	1.369436E-8
1.038020E+2	-2.100036E+0	1.190119E+0	-1.996261E-8	1.172079E-8
1.040210E+2	-2.100028E+0	1.195179E+0	-1.996333E-8	1.144091E-8
1.042400E+2	-2.100131E+0	1.200146E+0	-1.997055E-8	1.370302E-8
1.045090E+2	-2.100070E+0	1.205123E+0	-2.003140E-8	1.170729E-8
1.047290E+2	-2.100050E+0	1.210099E+0	-2.005365E-8	9.556034E-9
1.049520E+2	-2.100050E+0	1.215151E+0	-2.002334E-8	7.954830E-9
1.051750E+2	-2.100039E+0	1.220019E+0	-2.006490E-8	9.437494E-9
1.054330E+2	-2.100083E+0	1.225180E+0	-2.008347E-8	1.081408E-8
1.056510E+2	-2.100068E+0	1.230080E+0	-2.009165E-8	1.310956E-8
1.058690E+2	-2.100087E+0	1.235074E+0	-1.985251E-8	1.372411E-8
1.060880E+2	-2.100065E+0	1.240134E+0	-1.999683E-8	1.244920E-8
1.063080E+2	-2.100040E+0	1.245119E+0	-1.994379E-8	1.353791E-8
1.065610E+2	-2.100058E+0	1.250103E+0	-1.996652E-8	1.149182E-8
1.067800E+2	-2.100067E+0	1.255104E+0	-1.983820E-8	1.456241E-8
1.070030E+2	-2.100016E+0	1.260081E+0	-1.993278E-8	1.366085E-8
1.072240E+2	-2.100065E+0	1.265201E+0	-1.996273E-8	1.461807E-8
1.074440E+2	-2.100067E+0	1.270058E+0	-1.998925E-8	1.170345E-8
1.077000E+2	-2.100087E+0	1.275179E+0	-1.986838E-8	1.088609E-8
1.079190E+2	-2.099989E+0	1.280146E+0	-1.996333E-8	9.267996E-9
1.081380E+2	-2.100083E+0	1.285131E+0	-2.000831E-8	8.230214E-9
1.083560E+2	-2.100090E+0	1.290142E+0	-2.005413E-8	7.975901E-9
1.085740E+2	-2.099964E+0	1.295082E+0	-2.009250E-8	8.590145E-9
1.088330E+2	-2.100050E+0	1.300101E+0	-2.005804E-8	8.132679E-9
1.090540E+2	-2.099914E+0	1.305051E+0	-2.003116E-8	9.052029E-9
1.092770E+2	-2.100061E+0	1.310078E+0	-1.990638E-8	1.011920E-8
1.094980E+2	-2.100047E+0	1.315045E+0	-2.011120E-8	1.226291E-8
1.097600E+2	-2.100087E+0	1.320055E+0	-1.996664E-8	1.169506E-8
1.099780E+2	-2.100043E+0	1.325126E+0	-1.997836E-8	1.377475E-8
1.102010E+2	-2.100065E+0	1.330076E+0	-1.999196E-8	1.385975E-8
1.104210E+2	-2.100023E+0	1.335112E+0	-1.998937E-8	1.518568E-8
1.106810E+2	-2.100075E+0	1.340106E+0	-1.999340E-8	1.248733E-8
1.109000E+2	-2.100040E+0	1.345116E+0	-1.997055E-8	1.205942E-8
1.111180E+2	-2.099914E+0	1.350169E+0	-1.974692E-8	1.201299E-8
1.113390E+2	-2.100120E+0	1.355100E+0	-2.013921E-8	9.543391E-9
1.115560E+2	-2.099985E+0	1.360146E+0	-1.976550E-8	1.362678E-8
1.118280E+2	-2.100078E+0	1.365122E+0	-1.972004E-8	1.209339E-8
1.120480E+2	-2.099989E+0	1.370080E+0	-1.992887E-8	1.386003E-8
1.122660E+2	-2.100095E+0	1.375134E+0	-1.999683E-8	1.393599E-8
1.124860E+2	-2.100118E+0	1.380135E+0	-1.997434E-8	1.388903E-8
1.127450E+2	-2.100013E+0	1.385075E+0	-2.002286E-8	1.390616E-8
1.129660E+2	-2.100055E+0	1.390156E+0	-2.001162E-8	1.455020E-8
1.131850E+2	-2.100058E+0	1.395113E+0	-1.999057E-8	1.535057E-8
1.134050E+2	-2.100055E+0	1.400121E+0	-2.005768E-8	1.452951E-8
1.136250E+2	-2.100087E+0	1.405092E+0	-1.974703E-8	1.304628E-8
1.138780E+2	-2.100025E+0	1.410102E+0	-1.996688E-8	1.181790E-8
1.140980E+2	-2.100060E+0	1.415057E+0	-2.001883E-8	1.138184E-8
1.143170E+2	-2.099946E+0	1.420053E+0	-2.005389E-8	9.056205E-9
1.145350E+2	-2.100078E+0	1.425071E+0	-1.998558E-8	8.789406E-9
1.147540E+2	-2.100058E+0	1.430081E+0	-2.001150E-8	9.708656E-9
1.150160E+2	-2.100073E+0	1.435054E+0	-1.999755E-8	8.200563E-9
1.152340E+2	-2.100096E+0	1.440075E+0	-2.006526E-8	8.594497E-9
1.154510E+2	-2.100055E+0	1.445077E+0	-2.004644E-8	8.776579E-9
1.156700E+2	-2.100035E+0	1.450151E+0	-2.012172E-8	8.742870E-9
1.158900E+2	-2.100080E+0	1.455134E+0	-2.006538E-8	8.734458E-9
1.161490E+2	-2.100140E+0	1.460023E+0	-2.006905E-8	9.661931E-9
1.163690E+2	-2.100090E+0	1.465128E+0	-2.010681E-8	1.177562E-8
1.165870E+2	-2.100070E+0	1.470094E+0	-2.008859E-8	1.321572E-8
1.168080E+2	-2.100117E+0	1.475071E+0	-2.003104E-8	8.789525E-9
1.170300E+2	-2.100045E+0	1.480016E+0	-1.999695E-8	1.475342E-8
1.172830E+2	-2.100126E+0	1.485119E+0	-1.996676E-8	1.542682E-8
1.175020E+2	-2.100045E+0	1.490006E+0	-2.002725E-8	1.494847E-8
1.177190E+2	-2.100060E+0	1.495076E+0	-1.981120E-8	1.493163E-8
1.179410E+2	-2.099987E+0	1.500029E+0	-2.002749E-8	1.485508E-8
1.181610E+2	-2.100024E+0	1.505096E+0	-1.998203E-8	1.394014E-8
1.184170E+2	-2.100097E+0	1.509981E+0	-2.001517E-8	1.066583E-8
1.186350E+2	-2.100235E+0	1.515092E+0	-1.992863E-8	1.058118E-8
1.188560E+2	-2.099950E+0	1.520118E+0	-2.004144E-8	1.012794E-8
1.190750E+2	-2.100160E+0	1.525169E+0	-1.998925E-8	9.890667E-9
1.192940E+2	-2.100065E+0	1.530070E+0	-2.006526E-8	8.789286E-9
1.195490E+2	-2.099951E+0	1.535100E+0	-2.008029E-8	8.501193E-9
1.197690E+2	-2.099976E+0	1.540136E+0	-1.977272E-8	9.784837E-9
1.199880E+2	-2.100030E+0	1.545163E+0	-1.999304E-8	1.180535E-8
1.202090E+2	-2.100017E+0	1.550091E+0	-2.009863E-8	9.721233E-9
1.204270E+2	-2.100052E+0	1.555096E+0	-2.004193E-8	1.444391E-8
1.206830E+2	-2.100024E+0	1.560104E+0	-2.002737E-8	1.524498E-8
1.209020E+2	-2.100035E+0	1.565245E+0	-1.992118E-8	1.538404E-8
1.211200E+2	-2.099953E+0	1.570067E+0	-1.996652E-8	1.540098E-8
1.213420E+2	-2.099996E+0	1.575024E+0	-2.008396E-8	9.742346E-9
1.216080E+2	-2.100138E+0	1.580075E+0	-2.009923E-8	1.148327E-8
1.218260E+2	-2.100138E+0	1.585169E+0	-2.011071E-8	1.134341E-8
1.220460E+2	-2.100070E+0	1.590080E+0	-2.006905E-8	1.086491E-8
1.222670E+2	-2.100026E+0	1.595081E+0	-2.002334E-8	8.310751E-9
1.225510E+2	-2.100030E+0	1.600136E+0	-2.000771E-8	1.196607E-8
1.227760E+2	-2.100170E+0	1.605101E+0	-1.996297E-8	1.117398E-8
1.229940E+2	-2.099956E+0	1.610139E+0	-1.997055E-8	1.355928E-8
1.232560E+2	-2.100050E+0	1.615113E+0	-1.996712E-8	1.400791E-8
1.234770E+2	-2.100014E+0	1.620056E+0	-1.994830E-8	1.401648E-8
1.236960E+2	-2.100115E+0	1.625182E+0	-1.997067E-8	1.422837E-8
1.239160E+2	-2.100083E+0	1.630075E+0	-2.006099E-8	1.446134E-8
1.241900E+2	-2.100043E+0	1.635132E+0	-2.005365E-8	8.242866E-9
1.244080E+2	-2.100055E+0	1.640076E+0	-2.009556E-8	8.844412E-9
1.246280E+2	-2.100058E+0	1.645097E+0	-2.009887E-8	8.166676E-9
1.248480E+2	-2.100045E+0	1.650112E+0	-2.005744E-8	9.462846E-9
1.251180E+2	-2.100078E+0	1.655105E+0	-2.002581E-8	1.572788E-8
1.253380E+2	-2.100058E+0	1.660196E+0	-2.000879E-8	1.502028E-8
1.255570E+2	-2.100043E+0	1.665066E+0	-2.000061E-8	1.392734E-8
1.257760E+2	-2.100103E+0	1.670093E+0	-1.987915E-8	1.555792E-8
1.260460E+2	-2.100202E+0	1.675038E+0	-2.007686E-8	8.984316E-9
1.262670E+2	-2.100050E+0	1.680113E+0	-2.011354E-8	8.450306E-9
1.264900E+2	-2.099936E+0	1.685047E+0	-1.999388E-8	8.361638E-9
1.267090E+2	-2.100008E+0	1.690091E+0	-2.003886E-8	8.649504E-9
1.269680E+2	-2.100060E+0	1.695061E+0	-2.005732E-8	8.916542E-9
1.271870E+2	-2.100055E+0	1.700063E+0	-2.005046E-8	8.666507E-9
1.274080E+2	-2.100071E+0	1.705027E+0	-2.011829E-8	8.467306E-9
1.276280E+2	-2.099924E+0	1.710040E+0	-1.995563E-8	1.371554E-8
1.279020E+2	-2.100038E+0	1.715047E+0	-2.013711E-8	1.369436E-8
1.281210E+2	-2.099976E+0	1.720080E+0	-2.009472E-8	1.161034E-8
1.283430E+2	-2.100038E+0	1.725084E+0	-2.008420E-8	1.142420E-8
1.285640E+2	-2.100065E+0	1.730085E+0	-2.007759E-8	9.954204E-9
1.288250E+2	-2.100085E+0	1.734976E+0	-2.009262E-8	1.073776E-8
1.290440E+2	-2.100095E+0	1.740070E+0	-2.006502E-8	1.230933E-8
1.292630E+2	-2.100065E+0	1.745076E+0	-2.012575E-8	1.158501E-8
1.294830E+2	-2.100029E+0	1.750067E+0	-2.004595E-8	8.420713E-9
1.297560E+2	-2.100063E+0	1.755042E+0	-1.991739E-8	1.574906E-8
1.299770E+2	-2.100085E+0	1.760008E+0	-2.002310E-8	1.542289E-8
1.301990E+2	-2.100009E+0	1.765054E+0	-1.996297E-8	1.563903E-8
1.304170E+2	-2.100080E+0	1.770037E+0	-2.006147E-8	1.527474E-8
1.306780E+2	-2.100075E+0	1.775048E+0	-1.999719E-8	1.560514E-8
1.308970E+2	-2.100025E+0	1.780024E+0	-1.996652E-8	1.535873E-8
1.311170E+2	-2.099994E+0	1.785055E+0	-2.002370E-8	1.513061E-8
1.313360E+2	-2.100051E+0	1.790032E+0	-1.994602E-8	1.413903E-8
1.315540E+2	-2.100118E+0	1.795050E+0	-2.015045E-8	1.579957E-8
1.318180E+2	-2.100145E+0	1.800081E+0	-2.000855E-8	1.576166E-8
1.320380E+2	-2.100043E+0	1.805073E+0	-2.004180E-8	1.367724E-8
1.322600E+2	-2.100035E+0	1.810016E+0	-2.034950E-8	1.398683E-8
1.324800E+2	-2.100075E+0	1.815059E+0	-2.001565E-8	9.009243E-9
1.327530E+2	-2.100035E+0	1.820045E+0	-1.998937E-8	1.397431E-8
1.329730E+2	-2.100046E+0	1.825017E+0	-1.997446E-8	1.416464E-8
1.331930E+2	-2.100060E+0	1.830027E+0	-1.997800E-8	1.516430E-8
1.334140E+2	-2.100058E+0	1.835024E+0	-1.998985E-8	1.517700E-8
1.336740E+2	-2.099987E+0	1.840009E+0	-1.998961E-8	1.417744E-8
1.338930E+2	-2.099952E+0	1.845098E+0	-2.000085E-8	1.223724E-8
1.341120E+2	-2.100095E+0	1.850045E+0	-2.002358E-8	1.211017E-8
1.343320E+2	-2.100053E+0	1.855088E+0	-2.020591E-8	1.072944E-8
1.345500E+2	-2.100040E+0	1.860073E+0	-2.004313E-8	9.399435E-9
1.348080E+2	-2.100103E+0	1.865020E+0	-2.003519E-8	8.751223E-9
1.350260E+2	-2.100087E+0	1.870072E+0	-2.011378E-8	8.700216E-9
1.352470E+2	-2.100073E+0	1.875078E+0	-2.003886E-8	8.747047E-9
1.354680E+2	-2.100028E+0	1.880012E+0	-2.006502E-8	9.522148E-9
1.356880E+2	-2.100033E+0	1.885034E+0	-2.008714E-8	9.149455E-9
1.359440E+2	-2.099931E+0	1.890095E+0	-1.988094E-8	9.052029E-9
1.361650E+2	-2.100060E+0	1.895122E+0	-2.009899E-8	8.484250E-9
1.363870E+2	-2.099999E+0	1.900018E+0	-2.005377E-8	9.733940E-9
1.366410E+2	-2.100102E+0	1.905079E+0	-1.975804E-8	1.463915E-8
1.368730E+2	-2.100085E+0	1.910042E+0	-2.000073E-8	1.440214E-8
1.370930E+2	-2.100043E+0	1.914997E+0	-1.998167E-8	1.298698E-8
1.373120E+2	-2.100053E+0	1.920088E+0	-2.004878E-8	1.219497E-8
1.375320E+2	-2.100025E+0	1.925081E+0	-2.010524E-8	1.479154E-8
1.378070E+2	-2.100115E+0	1.930078E+0	-2.007686E-8	8.666565E-9
1.380260E+2	-2.100073E+0	1.935063E+0	-2.001222E-8	9.670402E-9
1.382500E+2	-2.099924E+0	1.940107E+0	-2.000488E-8	1.103004E-8
1.384690E+2	-2.100070E+0	1.945083E+0	-2.001246E-8	1.006440E-8
1.387280E+2	-2.100093E+0	1.950131E+0	-2.008299E-8	9.577213E-9
1.389480E+2	-2.100168E+0	1.955056E+0	-2.004607E-8	8.980142E-9
1.391680E+2	-2.100063E+0	1.960040E+0	-2.010314E-8	8.666330E-9
1.393870E+2	-2.100080E+0	1.965114E+0	-1.997422E-8	1.588852E-8
1.396630E+2	-2.100090E+0	1.970107E+0	-2.012954E-8	1.130536E-8
1.398820E+2	-2.100045E+0	1.975099E+0	-2.000843E-8	1.219073E-8
1.401010E+2	-2.100065E+0	1.980154E+0	-2.012220E-8	1.148319E-8
1.403210E+2	-2.100058E+0	1.985129E+0	-2.009935E-8	9.344242E-9
1.405840E+2	-2.100048E+0	1.990157E+0	-2.011354E-8	8.624089E-9
1.408050E+2	-2.100067E+0	1.995053E+0	-2.007662E-8	8.700334E-9
1.410250E+2	-2.099954E+0	2.000103E+0	-1.998546E-8	8.649563E-9
1.412450E+2	-2.100052E+0	2.005118E+0	-2.002334E-8	1.086491E-8
1.415150E+2	-2.100026E+0	2.009914E+0	-2.002701E-8	1.570193E-8
1.417340E+2	-2.100083E+0	2.015111E+0	-2.015521E-8	1.531245E-8
1.419530E+2	-2.100055E+0	2.020096E+0	-1.987217E-8	1.310135E-8
1.421710E+2	-2.100072E+0	2.025228E+0	-2.007638E-8	1.442716E-8
1.424460E+2	-2.100024E+0	2.030097E+0	-2.002346E-8	8.552138E-9
1.426640E+2	-2.100050E+0	2.035111E+0	-2.012978E-8	1.020405E-8
1.428810E+2	-2.100090E+0	2.040090E+0	-2.007674E-8	1.280916E-8
1.430990E+2	-2.100067E+0	2.045064E+0	-2.012220E-8	8.437598E-9
1.433710E+2	-2.100040E+0	2.050088E+0	-2.001968E-8	1.244056E-8
1.435900E+2	-2.100023E+0	2.055053E+0	-1.987229E-8	1.005586E-8
1.438080E+2	-2.100109E+0	2.060133E+0	-2.004229E-8	9.636777E-9
1.440280E+2	-2.100038E+0	2.065026E+0	-2.008750E-8	1.532082E-8
1.442930E+2	-2.100078E+0	2.070069E+0	-2.003116E-8	1.384713E-8
1.445110E+2	-2.100110E+0	2.075143E+0	-2.007602E-8	1.173398E-8
1.447290E+2	-2.100028E+0	2.080013E+0	-2.005401E-8	1.080999E-8
1.449480E+2	-2.100123E+0	2.085149E+0	-2.004156E-8	1.259322E-8
1.451680E+2	-2.100024E+0	2.090066E+0	-2.035696E-8	1.294065E-8
1.454300E+2	-2.100073E+0	2.095172E+0	-2.002713E-8	1.225410E-8
1.456500E+2	-2.100121E+0	2.100108E+0	-2.003495E-8	1.200859E-8
1.458680E+2	-2.100108E+0	2.105707E+0	-2.005365E-8	1.082701E-8
1.460900E+2	-2.100048E+0	2.110954E+0	-1.997254E-8	1.549459E-8
1.463120E+2	-2.100055E+0	2.115763E+0	-1.997091E-8	8.696098E-9
1.465640E+2	-2.100033E+0	2.121066E+0	-2.011426E-8	8.539373E-9
1.467830E+2	-2.100075E+0	2.125833E+0	-2.007783E-8	8.785051E-9
1.470040E+2	-2.099919E+0	2.130967E+0	-2.011757E-8	9.424722E-9
1.472270E+2	-2.100026E+0	2.135918E+0	-2.002370E-8	1.534654E-8
1.475040E+2	-2.100058E+0	2.140684E+0	-2.009226E-8	9.111456E-9
1.477240E+2	-2.100062E+0	2.145566E+0	-2.011059E-8	8.920657E-9
1.479450E+2	-2.100120E+0	2.150982E+0	-2.037590E-8	8.683450E-9
1.481640E+2	-2.100018E+0	2.155948E+0	-2.007295E-8	8.755044E-9
1.484240E+2	-2.100066E+0	2.160798E+0	-1.989099E-8	8.996903E-9
1.486460E+2	-2.100035E+0	2.165876E+0	-2.006147E-8	8.777055E-9
1.488640E+2	-2.100043E+0	2.170402E+0	-2.008408E-8	9.318953E-9
1.490830E+2	-2.100043E+0	2.175581E+0	-2.005401E-8	1.019988E-8
1.493070E+2	-2.100090E+0	2.180770E+0	-2.005413E-8	1.051341E-8
1.495600E+2	-2.100075E+0	2.185935E+0	-2.053122E-8	1.052611E-8
1.497810E+2	-2.100110E+0	2.190601E+0	-2.012527E-8	1.011496E-8
1.500010E+2	-2.100056E+0	2.195605E+0	-2.011035E-8	1.029724E-8
1.502200E+2	-2.100023E+0	2.201375E+0	-2.000109E-8	1.186873E-8
1.504960E+2	-2.100010E+0	2.205889E+0	-2.008408E-8	1.628234E-8
1.507380E+2	-2.099944E+0	2.210882E+0	-2.006856E-8	1.414346E-8
1.509570E+2	-2.099969E+0	2.216059E+0	-2.000464E-8	1.284305E-8
1.512100E+2	-2.100030E+0	2.220614E+0	-2.003483E-8	1.335144E-8
1.514300E+2	-2.100034E+0	2.224895E+0	-2.005804E-8	1.588873E-8
1.516520E+2	-2.100050E+0	2.230500E+0	-1.990164E-8	1.452409E-8
1.518710E+2	-2.100048E+0	2.235916E+0	-2.011853E-8	1.301249E-8
1.521460E+2	-2.100028E+0	2.241054E+0	-2.008384E-8	9.348414E-9
1.523660E+2	-2.099979E+0	2.245902E+0	-2.009532E-8	9.395199E-9
1.526250E+2	-2.100115E+0	2.250979E+0	-2.001210E-8	9.230500E-9
1.528450E+2	-2.100075E+0	2.255918E+0	-2.003423E-8	1.221183E-8
1.530670E+2	-2.100013E+0	2.260911E+0	-1.999328E-8	1.038640E-8
1.532860E+2	-2.100045E+0	2.265919E+0	-2.009959E-8	1.001357E-8
1.535060E+2	-2.100045E+0	2.270682E+0	-2.012954E-8	9.301821E-9
