Series Value
K2400-V -3.999462E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.403900E+2	-4.000622E-1	6.050763E-1	-1.335673E-9	3.110522E-6
1.408090E+2	-4.000223E-1	6.101404E-1	-1.218217E-9	3.126296E-6
1.412540E+2	-4.000546E-1	6.151380E-1	-1.498512E-9	3.140883E-6
1.416750E+2	-4.000707E-1	6.201096E-1	-1.275025E-9	3.155767E-6
1.421240E+2	-4.001126E-1	6.250393E-1	-1.354633E-9	3.166446E-6
1.425200E+2	-4.000417E-1	6.300957E-1	-1.426526E-9	3.184896E-6
1.428950E+2	-4.000755E-1	6.350716E-1	-1.335655E-9	3.195534E-6
1.433360E+2	-4.001192E-1	6.400940E-1	-1.358385E-9	3.212964E-6
1.437630E+2	-4.001011E-1	6.451125E-1	-1.441708E-9	3.228231E-6
1.442170E+2	-4.000835E-1	6.501182E-1	-1.392442E-9	3.238229E-6
1.446300E+2	-4.001282E-1	6.550726E-1	-1.479581E-9	3.248465E-6
1.450720E+2	-4.000546E-1	6.600610E-1	-1.434122E-9	3.264258E-6
1.454790E+2	-4.000987E-1	6.650926E-1	-1.441727E-9	3.275620E-6
1.459460E+2	-4.000503E-1	6.700855E-1	-1.521261E-9	3.292987E-6
1.463500E+2	-4.000503E-1	6.751163E-1	-1.566700E-9	3.306980E-6
1.467990E+2	-4.000650E-1	6.801730E-1	-1.445554E-9	3.315600E-6
1.472080E+2	-4.000527E-1	6.851490E-1	-1.536424E-9	3.329657E-6
1.476540E+2	-3.999947E-1	6.901072E-1	-1.380993E-9	3.338530E-6
1.480670E+2	-4.001310E-1	6.951357E-1	-1.528807E-9	3.352028E-6
1.485170E+2	-4.000916E-1	7.001278E-1	-1.411411E-9	3.365636E-6
1.489250E+2	-4.000574E-1	7.050906E-1	-1.615935E-9	3.373194E-6
1.493630E+2	-4.000602E-1	7.100739E-1	-1.487197E-9	3.381124E-6
1.497930E+2	-4.000745E-1	7.151283E-1	-1.536414E-9	3.397630E-6
1.502410E+2	-4.000146E-1	7.201309E-1	-1.540223E-9	3.409333E-6
1.506480E+2	-4.000627E-1	7.250511E-1	-1.494784E-9	3.420018E-6
1.510880E+2	-4.000455E-1	7.301326E-1	-1.566700E-9	3.425913E-6
1.515200E+2	-4.000650E-1	7.350917E-1	-1.680368E-9	3.438150E-6
1.519580E+2	-4.000874E-1	7.401643E-1	-1.653949E-9	3.445642E-6
1.523600E+2	-4.000427E-1	7.451030E-1	-1.547769E-9	3.459567E-6
1.528030E+2	-4.000921E-1	7.501063E-1	-1.623426E-9	3.474456E-6
1.532240E+2	-4.000635E-1	7.551042E-1	-1.665215E-9	3.478995E-6
1.536740E+2	-4.000602E-1	7.601935E-1	-1.616000E-9	3.494018E-6
1.540810E+2	-4.000598E-1	7.651069E-1	-1.627365E-9	3.504242E-6
1.545250E+2	-4.000987E-1	7.701557E-1	-1.665237E-9	3.514513E-6
1.549430E+2	-4.000146E-1	7.751525E-1	-1.631315E-9	3.521256E-6
1.553930E+2	-4.000431E-1	7.801214E-1	-1.680379E-9	3.530314E-6
1.558250E+2	-4.000807E-1	7.851366E-1	-1.358375E-9	3.542727E-6
1.562710E+2	-4.001172E-1	7.901899E-1	-1.684178E-9	3.550031E-6
1.567090E+2	-4.000778E-1	7.951204E-1	-1.706852E-9	3.562327E-6
1.571610E+2	-4.000398E-1	8.001841E-1	-1.737180E-9	3.570158E-6
1.575840E+2	-4.000631E-1	8.050954E-1	-1.737146E-9	3.582611E-6
1.580400E+2	-4.000631E-1	8.100852E-1	-1.854628E-9	3.588422E-6
1.584750E+2	-4.001344E-1	8.150811E-1	-1.775086E-9	3.598547E-6
1.589190E+2	-4.000807E-1	8.201100E-1	-1.835530E-9	3.606057E-6
1.593370E+2	-4.000655E-1	8.251317E-1	-1.828086E-9	3.612275E-6
1.597920E+2	-4.000555E-1	8.300991E-1	-1.797816E-9	3.621125E-6
1.602100E+2	-3.999514E-1	8.351427E-1	-1.695510E-9	3.630400E-6
1.606660E+2	-3.999458E-1	8.401414E-1	-1.756133E-9	3.642538E-6
1.610840E+2	-4.001102E-1	8.451061E-1	-1.831910E-9	3.647647E-6
1.615440E+2	-4.000251E-1	8.500962E-1	-1.794027E-9	3.658692E-6
1.619620E+2	-4.000745E-1	8.551313E-1	-1.824310E-9	3.665627E-6
1.624180E+2	-4.000508E-1	8.601158E-1	-1.900075E-9	3.670235E-6
1.628330E+2	-4.000679E-1	8.651198E-1	-1.896299E-9	3.676916E-6
1.632950E+2	-4.000579E-1	8.701269E-1	-1.820545E-9	3.683207E-6
1.637110E+2	-4.000959E-1	8.751426E-1	-1.877357E-9	3.696013E-6
1.641640E+2	-4.000223E-1	8.801668E-1	-1.790216E-9	3.702648E-6
1.645860E+2	-4.000602E-1	8.851150E-1	-1.934156E-9	3.712932E-6
1.650390E+2	-4.000094E-1	8.900661E-1	-1.994806E-9	3.719124E-6
1.654560E+2	-4.000351E-1	8.950854E-1	-1.968135E-9	3.713331E-6
1.659120E+2	-3.999994E-1	9.001097E-1	-1.881133E-9	3.731838E-6
1.663260E+2	-4.000669E-1	9.051256E-1	-1.975826E-9	3.741469E-6
1.667860E+2	-4.000602E-1	9.101209E-1	-2.017510E-9	3.745858E-6
1.672150E+2	-4.000498E-1	9.151053E-1	-2.017536E-9	3.760458E-6
1.676650E+2	-4.000579E-1	9.201066E-1	-1.934169E-9	3.761875E-6
1.681080E+2	-4.000817E-1	9.251498E-1	-1.934169E-9	3.771515E-6
1.685670E+2	-4.000574E-1	9.300715E-1	-1.669014E-9	3.774911E-6
1.689810E+2	-4.000483E-1	9.351339E-1	-1.975865E-9	3.787005E-6
1.694290E+2	-4.000403E-1	9.401460E-1	-2.036398E-9	3.788857E-6
1.698870E+2	-4.000631E-1	9.451727E-1	-2.184192E-9	3.798989E-6
1.703200E+2	-4.001320E-1	9.501212E-1	-1.937969E-9	3.802870E-6
1.707440E+2	-4.000698E-1	9.550952E-1	-2.131129E-9	3.807031E-6
1.711890E+2	-4.000398E-1	9.600921E-1	-2.040305E-9	3.815464E-6
1.716110E+2	-4.000398E-1	9.650786E-1	-2.040239E-9	3.823090E-6
1.720650E+2	-3.999970E-1	9.700538E-1	-2.062982E-9	3.831498E-6
1.724820E+2	-4.000745E-1	9.750981E-1	-2.112229E-9	3.836067E-6
1.729380E+2	-4.000602E-1	9.801145E-1	-2.078175E-9	3.842996E-6
1.733580E+2	-4.000602E-1	9.851225E-1	-2.066743E-9	3.848907E-6
1.738230E+2	-3.999923E-1	9.901342E-1	-1.896373E-9	3.855175E-6
1.742460E+2	-4.001016E-1	9.951520E-1	-2.176630E-9	3.861427E-6
1.746980E+2	-4.000646E-1	1.000103E+0	-2.199331E-9	3.869570E-6
1.751210E+2	-4.000788E-1	1.005136E+0	-2.108400E-9	3.871422E-6
1.755680E+2	-4.000669E-1	1.010090E+0	-2.085725E-9	3.879363E-6
1.759890E+2	-4.000550E-1	1.015070E+0	-1.919041E-9	3.888731E-6
1.764410E+2	-4.000807E-1	1.020141E+0	-2.157674E-9	3.889910E-6
1.768560E+2	-4.001025E-1	1.025137E+0	-2.195571E-9	3.900398E-6
1.773090E+2	-4.000679E-1	1.030117E+0	-2.009881E-9	3.902111E-6
1.777480E+2	-4.000807E-1	1.035073E+0	-2.176644E-9	3.901810E-6
1.782000E+2	-4.000959E-1	1.040051E+0	-2.316825E-9	3.905860E-6
1.786130E+2	-4.000475E-1	1.045122E+0	-2.207021E-9	3.918462E-6
1.790560E+2	-4.000817E-1	1.050124E+0	-2.048015E-9	3.923084E-6
1.794980E+2	-4.000607E-1	1.055087E+0	-2.278883E-9	3.930489E-6
1.799860E+2	-4.000579E-1	1.060143E+0	-2.339705E-9	3.938127E-6
1.804000E+2	-4.000802E-1	1.065171E+0	-2.290351E-9	3.946874E-6
1.808390E+2	-3.999562E-1	1.070227E+0	-2.188022E-9	3.952246E-6
1.812490E+2	-4.000627E-1	1.075115E+0	-2.222060E-9	3.956975E-6
1.816940E+2	-4.000427E-1	1.080140E+0	-2.275109E-9	3.959693E-6
1.821280E+2	-4.000379E-1	1.085153E+0	-2.138733E-9	3.968467E-6
1.825840E+2	-4.000275E-1	1.090120E+0	-2.294184E-9	3.971991E-6
1.830090E+2	-4.000503E-1	1.095144E+0	-2.066784E-9	3.975133E-6
1.834650E+2	-4.000707E-1	1.100178E+0	-2.275095E-9	3.981700E-6
1.838880E+2	-4.000617E-1	1.105147E+0	-2.214498E-9	3.986201E-6
1.843490E+2	-4.001068E-1	1.110233E+0	-2.309204E-9	3.981503E-6
1.847660E+2	-4.001054E-1	1.115148E+0	-2.377392E-9	3.989450E-6
1.852120E+2	-4.000859E-1	1.120193E+0	-2.290262E-9	3.985182E-6
1.856510E+2	-4.000646E-1	1.125153E+0	-2.388741E-9	3.998446E-6
1.861080E+2	-4.000683E-1	1.130132E+0	-2.381241E-9	4.007305E-6
1.865220E+2	-4.000607E-1	1.135189E+0	-2.358435E-9	4.012983E-6
1.869720E+2	-4.000707E-1	1.140149E+0	-2.377422E-9	4.020580E-6
1.873900E+2	-4.000346E-1	1.145150E+0	-2.498631E-9	4.019194E-6
1.878370E+2	-4.000983E-1	1.150118E+0	-2.407698E-9	4.027181E-6
1.882390E+2	-3.999538E-1	1.155144E+0	-2.392575E-9	4.031355E-6
1.886810E+2	-4.000323E-1	1.160114E+0	-2.400183E-9	4.038037E-6
1.891020E+2	-4.000987E-1	1.165165E+0	-2.400090E-9	4.043874E-6
1.895420E+2	-3.999918E-1	1.170149E+0	-2.472129E-9	4.044598E-6
1.899620E+2	-4.000479E-1	1.175158E+0	-2.434293E-9	4.047973E-6
1.904020E+2	-4.000579E-1	1.180119E+0	-2.392591E-9	4.057767E-6
1.908280E+2	-4.000940E-1	1.185185E+0	-2.544123E-9	4.061770E-6
1.912760E+2	-4.000251E-1	1.190188E+0	-2.419078E-9	4.067151E-6
1.917070E+2	-4.000479E-1	1.195148E+0	-2.509996E-9	4.067590E-6
1.921570E+2	-4.000531E-1	1.200157E+0	-2.426779E-9	4.074305E-6
1.925670E+2	-4.000555E-1	1.205175E+0	-2.271351E-9	4.080257E-6
1.930170E+2	-4.000850E-1	1.210152E+0	-2.585778E-9	4.079013E-6
1.934380E+2	-4.000479E-1	1.215186E+0	-2.445721E-9	4.084036E-6
1.938800E+2	-4.000351E-1	1.220104E+0	-2.555439E-9	4.090885E-6
1.943000E+2	-4.000070E-1	1.225130E+0	-2.528953E-9	4.087024E-6
1.947450E+2	-4.000607E-1	1.230123E+0	-2.521328E-9	4.101023E-6
1.951690E+2	-4.001096E-1	1.235133E+0	-2.547895E-9	4.092726E-6
1.956180E+2	-4.000707E-1	1.240126E+0	-2.468310E-9	4.101703E-6
1.960300E+2	-4.001268E-1	1.245127E+0	-2.722363E-9	4.104319E-6
1.964970E+2	-4.000503E-1	1.250162E+0	-2.672687E-9	4.109854E-6
1.969030E+2	-4.000450E-1	1.255088E+0	-2.570707E-9	4.116464E-6
1.973470E+2	-4.000702E-1	1.260157E+0	-2.517605E-9	4.119860E-6
1.977770E+2	-4.000251E-1	1.265133E+0	-2.506400E-9	4.120867E-6
1.982160E+2	-4.001068E-1	1.270193E+0	-2.570608E-9	4.126076E-6
1.986240E+2	-4.000750E-1	1.275161E+0	-3.010293E-9	4.135559E-6
1.990590E+2	-4.000731E-1	1.280222E+0	-2.608358E-9	4.138588E-6
1.995210E+2	-4.000812E-1	1.285138E+0	-2.320583E-9	4.136336E-6
1.999540E+2	-4.000070E-1	1.290105E+0	-2.627432E-9	4.139592E-6
2.003510E+2	-4.000550E-1	1.295167E+0	-2.661611E-9	4.143144E-6
2.008050E+2	-4.000323E-1	1.300176E+0	-2.597308E-9	4.139679E-6
2.012080E+2	-4.000607E-1	1.305058E+0	-2.646322E-9	4.145563E-6
2.016510E+2	-4.000679E-1	1.310068E+0	-2.631204E-9	4.151524E-6
2.020800E+2	-4.000479E-1	1.315138E+0	-2.684256E-9	4.156791E-6
2.025190E+2	-4.000123E-1	1.320165E+0	-3.100788E-9	4.156847E-6
2.029400E+2	-3.999643E-1	1.325124E+0	-2.589549E-9	4.160583E-6
2.033850E+2	-4.000726E-1	1.330125E+0	-2.699478E-9	4.164589E-6
2.038120E+2	-4.000607E-1	1.334996E+0	-2.748656E-9	4.162764E-6
2.042630E+2	-4.001396E-1	1.340119E+0	-2.710756E-9	4.171695E-6
2.046750E+2	-4.000650E-1	1.345113E+0	-2.665433E-9	4.173945E-6
2.051210E+2	-4.000911E-1	1.350181E+0	-2.699357E-9	4.168679E-6
2.055320E+2	-4.000698E-1	1.355166E+0	-2.688078E-9	4.168821E-6
2.059730E+2	-4.000631E-1	1.360186E+0	-2.676662E-9	4.177002E-6
2.063930E+2	-4.000531E-1	1.365135E+0	-2.737291E-9	4.175629E-6
2.068340E+2	-4.000479E-1	1.370092E+0	-2.650212E-9	4.183768E-6
2.072590E+2	-4.000246E-1	1.375113E+0	-2.301627E-9	4.187251E-6
2.077040E+2	-4.000227E-1	1.380158E+0	-2.737291E-9	4.190605E-6
2.081340E+2	-4.000550E-1	1.385124E+0	-2.699392E-9	4.191171E-6
2.085850E+2	-4.000503E-1	1.390144E+0	-2.729663E-9	4.191242E-6
2.090090E+2	-4.000127E-1	1.395160E+0	-2.771403E-9	4.199466E-6
2.094550E+2	-4.000679E-1	1.400111E+0	-2.744920E-9	4.211228E-6
2.098620E+2	-4.001101E-1	1.405221E+0	-2.741097E-9	4.211511E-6
2.103060E+2	-4.000427E-1	1.410094E+0	-2.809357E-9	4.213450E-6
2.107330E+2	-4.000679E-1	1.415124E+0	-2.760004E-9	4.216040E-6
2.111870E+2	-4.000707E-1	1.420125E+0	-2.638763E-9	4.222410E-6
2.115990E+2	-4.000503E-1	1.425090E+0	-2.847187E-9	4.220598E-6
2.120520E+2	-4.000883E-1	1.430130E+0	-2.805266E-9	4.227350E-6
2.124590E+2	-4.000346E-1	1.435120E+0	-2.828407E-9	4.224519E-6
2.129100E+2	-4.000323E-1	1.440114E+0	-2.790345E-9	4.228383E-6
2.133160E+2	-4.000450E-1	1.445140E+0	-2.805498E-9	4.224703E-6
2.137590E+2	-4.000246E-1	1.450136E+0	-2.763897E-9	4.231257E-6
2.141860E+2	-4.000807E-1	1.455107E+0	-2.760074E-9	4.233649E-6
2.146420E+2	-3.999486E-1	1.460126E+0	-2.854782E-9	4.234087E-6
2.150530E+2	-4.000755E-1	1.465112E+0	-3.256282E-9	4.241179E-6
2.154970E+2	-4.000555E-1	1.470171E+0	-2.873778E-9	4.241378E-6
2.159100E+2	-4.000555E-1	1.475122E+0	-2.797904E-9	4.246586E-6
2.163500E+2	-4.000317E-1	1.480138E+0	-2.903956E-9	4.246403E-6
2.167730E+2	-4.000579E-1	1.485109E+0	-2.816666E-9	4.250223E-6
2.172540E+2	-4.000427E-1	1.490148E+0	-2.850939E-9	4.251753E-6
2.176500E+2	-4.001230E-1	1.495198E+0	-2.828156E-9	4.254738E-6
2.180880E+2	-4.000978E-1	1.500110E+0	-2.915321E-9	4.257895E-6
2.184950E+2	-4.000627E-1	1.505093E+0	-2.771597E-9	4.260429E-6
2.189380E+2	-4.000759E-1	1.510162E+0	-2.748796E-9	4.267973E-6
2.193670E+2	-4.000351E-1	1.515101E+0	-2.782803E-9	4.270521E-6
2.198200E+2	-4.000783E-1	1.520100E+0	-2.957197E-9	4.270179E-6
2.202370E+2	-4.000455E-1	1.525194E+0	-2.847133E-9	4.270690E-6
2.206900E+2	-4.000398E-1	1.530078E+0	-2.907781E-9	4.274257E-6
2.211010E+2	-4.000607E-1	1.535178E+0	-2.956973E-9	4.273564E-6
2.215540E+2	-4.000864E-1	1.540167E+0	-2.979740E-9	4.274641E-6
2.219700E+2	-4.000199E-1	1.545197E+0	-2.888822E-9	4.276127E-6
2.224110E+2	-4.000707E-1	1.550136E+0	-2.994874E-9	4.283430E-6
2.228170E+2	-4.000479E-1	1.555175E+0	-2.930511E-9	4.281562E-6
2.232660E+2	-4.000855E-1	1.560160E+0	-2.676662E-9	4.288001E-6
2.236980E+2	-4.000550E-1	1.565178E+0	-2.907763E-9	4.285241E-6
2.241320E+2	-4.000503E-1	1.570152E+0	-2.964587E-9	4.288298E-6
2.245380E+2	-4.000731E-1	1.575151E+0	-2.949397E-9	4.290535E-6
2.249830E+2	-4.000902E-1	1.580119E+0	-2.972107E-9	4.296677E-6
2.254140E+2	-4.000555E-1	1.585067E+0	-2.923008E-9	4.296847E-6
2.258580E+2	-4.000798E-1	1.590098E+0	-2.915487E-9	4.300400E-6
2.262870E+2	-4.000702E-1	1.595172E+0	-2.983528E-9	4.298675E-6
2.267250E+2	-4.000707E-1	1.600107E+0	-2.941839E-9	4.305510E-6
2.271510E+2	-4.000983E-1	1.605145E+0	-3.051697E-9	4.303996E-6
2.276020E+2	-4.000631E-1	1.610136E+0	-2.994912E-9	4.304434E-6
2.280050E+2	-4.000888E-1	1.615205E+0	-3.017604E-9	4.310140E-6
2.284640E+2	-4.000579E-1	1.620083E+0	-2.930548E-9	4.312574E-6
2.288720E+2	-4.000075E-1	1.625139E+0	-2.968375E-9	4.312871E-6
2.293190E+2	-4.001415E-1	1.630055E+0	-2.979796E-9	4.309501E-6
2.297440E+2	-3.999818E-1	1.635126E+0	-2.998643E-9	4.308552E-6
2.301970E+2	-4.000555E-1	1.640132E+0	-2.938162E-9	4.315390E-6
2.306100E+2	-4.000683E-1	1.645112E+0	-3.082023E-9	4.315859E-6
2.310610E+2	-4.000427E-1	1.650080E+0	-3.032718E-9	4.316523E-6
2.314760E+2	-3.999538E-1	1.655033E+0	-3.078370E-9	4.318574E-6
2.319200E+2	-4.000707E-1	1.660124E+0	-3.002469E-9	4.323161E-6
2.323310E+2	-4.000298E-1	1.665089E+0	-3.082042E-9	4.327505E-6
2.327740E+2	-4.000707E-1	1.670130E+0	-3.055524E-9	4.321305E-6
2.332010E+2	-4.000731E-1	1.675080E+0	-3.100671E-9	4.328554E-6
2.336490E+2	-4.000118E-1	1.680104E+0	-3.116117E-9	4.328035E-6
2.340580E+2	-3.999543E-1	1.685100E+0	-3.002450E-9	4.331682E-6
2.344990E+2	-4.001353E-1	1.690107E+0	-3.089541E-9	4.332529E-6
2.349290E+2	-4.000527E-1	1.695063E+0	-3.017622E-9	4.332686E-6
2.353760E+2	-4.000375E-1	1.700093E+0	-3.131250E-9	4.338630E-6
2.357900E+2	-4.000351E-1	1.705066E+0	-3.047948E-9	4.334456E-6
2.362440E+2	-4.000935E-1	1.710064E+0	-3.328197E-9	4.335644E-6
2.366480E+2	-4.000783E-1	1.715114E+0	-3.127462E-9	4.339267E-6
2.370910E+2	-3.999486E-1	1.720102E+0	-3.082178E-9	4.342341E-6
2.375200E+2	-4.000722E-1	1.725114E+0	-3.119885E-9	4.341563E-6
2.379680E+2	-4.000926E-1	1.730176E+0	-3.104674E-9	4.344220E-6
2.383760E+2	-4.000579E-1	1.735118E+0	-2.934318E-9	4.343774E-6
2.388230E+2	-4.000660E-1	1.740090E+0	-3.260030E-9	4.348060E-6
2.392770E+2	-4.000683E-1	1.745057E+0	-3.112427E-9	4.350948E-6
2.397090E+2	-4.000987E-1	1.750018E+0	-3.093388E-9	4.353920E-6
2.401000E+2	-4.000897E-1	1.755080E+0	-3.070619E-9	4.355622E-6
2.405450E+2	-4.000579E-1	1.760133E+0	-3.191762E-9	4.355517E-6
2.409690E+2	-4.000707E-1	1.765082E+0	-3.161596E-9	4.356446E-6
2.414130E+2	-4.000812E-1	1.770038E+0	-3.188013E-9	4.358761E-6
2.418340E+2	-4.001092E-1	1.775065E+0	-3.161576E-9	4.360669E-6
2.422840E+2	-4.001334E-1	1.780090E+0	-3.059293E-9	4.366868E-6
2.427040E+2	-3.999690E-1	1.785059E+0	-3.184205E-9	4.363389E-6
2.431440E+2	-4.000845E-1	1.789987E+0	-3.191882E-9	4.366894E-6
2.435620E+2	-4.000622E-1	1.795111E+0	-3.119925E-9	4.374443E-6
2.440130E+2	-4.000503E-1	1.799981E+0	-3.150191E-9	4.367665E-6
2.444240E+2	-4.000555E-1	1.805147E+0	-3.078157E-9	4.371555E-6
2.448790E+2	-3.999491E-1	1.810111E+0	-3.195670E-9	4.368893E-6
2.452850E+2	-4.000631E-1	1.815045E+0	-3.184366E-9	4.367224E-6
2.457290E+2	-4.000546E-1	1.820055E+0	-3.097176E-9	4.372235E-6
2.461610E+2	-4.000973E-1	1.825115E+0	-3.248583E-9	4.373101E-6
2.466120E+2	-4.001068E-1	1.830091E+0	-3.157828E-9	4.373012E-6
2.470300E+2	-3.999942E-1	1.835089E+0	-3.138867E-9	4.382397E-6
2.474790E+2	-4.000892E-1	1.840124E+0	-3.252658E-9	4.381309E-6
2.478940E+2	-4.000450E-1	1.845075E+0	-3.176669E-9	4.377729E-6
2.483410E+2	-4.000683E-1	1.850071E+0	-3.241109E-9	4.380966E-6
2.487560E+2	-4.000726E-1	1.855081E+0	-3.248543E-9	4.376040E-6
2.492490E+2	-4.000812E-1	1.860129E+0	-3.093446E-9	4.380345E-6
2.496270E+2	-4.000907E-1	1.865147E+0	-3.188235E-9	4.383827E-6
2.500810E+2	-4.000450E-1	1.870068E+0	-3.267647E-9	4.385938E-6
2.504900E+2	-3.999818E-1	1.875108E+0	-3.233553E-9	4.387110E-6
2.509340E+2	-4.000646E-1	1.880092E+0	-3.210803E-9	4.389612E-6
2.513580E+2	-4.000759E-1	1.885047E+0	-3.316853E-9	4.391552E-6
2.518000E+2	-4.000503E-1	1.890053E+0	-3.225997E-9	4.390082E-6
2.522270E+2	-3.999638E-1	1.895067E+0	-3.218420E-9	4.395322E-6
2.526810E+2	-4.000375E-1	1.900039E+0	-3.453207E-9	4.394332E-6
2.531220E+2	-4.000569E-1	1.905057E+0	-3.210985E-9	4.398252E-6
2.535550E+2	-4.000479E-1	1.910071E+0	-3.335836E-9	4.400940E-6
2.539510E+2	-4.001524E-1	1.915102E+0	-3.244938E-9	4.399755E-6
2.543980E+2	-4.001192E-1	1.920065E+0	-3.267606E-9	4.401751E-6
2.548290E+2	-4.000199E-1	1.925037E+0	-3.301762E-9	4.407636E-6
2.552790E+2	-4.001025E-1	1.930132E+0	-3.313065E-9	4.407365E-6
2.556890E+2	-4.000731E-1	1.935052E+0	-3.237321E-9	4.405386E-6
2.561350E+2	-4.000902E-1	1.940157E+0	-3.245183E-9	4.407815E-6
2.565680E+2	-4.000527E-1	1.945127E+0	-3.290356E-9	4.411059E-6
2.570200E+2	-4.000660E-1	1.950160E+0	-3.343517E-9	4.405369E-6
2.574350E+2	-3.999439E-1	1.955058E+0	-3.279033E-9	4.412223E-6
2.578850E+2	-4.000631E-1	1.960128E+0	-3.347348E-9	4.411089E-6
2.582920E+2	-4.000579E-1	1.965120E+0	-3.714754E-9	4.417242E-6
2.587440E+2	-3.999514E-1	1.970152E+0	-3.400258E-9	4.419424E-6
2.591500E+2	-4.000070E-1	1.975179E+0	-3.335857E-9	4.421280E-6
2.595860E+2	-4.000531E-1	1.980172E+0	-3.320704E-9	4.419492E-6
2.600140E+2	-4.000627E-1	1.985120E+0	-3.396512E-9	4.420316E-6
2.604690E+2	-4.000223E-1	1.990131E+0	-3.430306E-9	4.419526E-6
2.608790E+2	-4.001572E-1	1.995185E+0	-3.335836E-9	4.423063E-6
2.613410E+2	-4.000531E-1	2.000139E+0	-3.396426E-9	4.421603E-6
2.617550E+2	-4.000555E-1	2.005039E+0	-3.563131E-9	4.429675E-6
2.621930E+2	-3.999538E-1	2.010164E+0	-3.317145E-9	4.428482E-6
2.626200E+2	-4.001040E-1	2.015111E+0	-3.248706E-9	4.428189E-6
2.630630E+2	-4.000527E-1	2.020174E+0	-3.316895E-9	4.429641E-6
2.634900E+2	-4.000735E-1	2.025150E+0	-3.392659E-9	4.435433E-6
2.639300E+2	-4.000527E-1	2.030109E+0	-3.419177E-9	4.435025E-6
2.643630E+2	-4.000527E-1	2.035119E+0	-3.316895E-9	4.431046E-6
2.648090E+2	-4.000631E-1	2.040062E+0	-3.430456E-9	4.439262E-6
2.652240E+2	-4.000722E-1	2.045135E+0	-3.422923E-9	4.435008E-6
2.656800E+2	-4.000375E-1	2.050117E+0	-3.089560E-9	4.435225E-6
2.660840E+2	-4.000503E-1	2.055094E+0	-3.426926E-9	4.437264E-6
2.665240E+2	-4.000731E-1	2.060159E+0	-3.449527E-9	4.439242E-6
2.669530E+2	-4.001011E-1	2.065152E+0	-3.422944E-9	4.442142E-6
2.673900E+2	-4.000598E-1	2.070131E+0	-3.415582E-9	4.438626E-6
2.678200E+2	-4.000431E-1	2.075102E+0	-3.385062E-9	4.440965E-6
2.682610E+2	-4.000574E-1	2.080148E+0	-3.377485E-9	4.441947E-6
2.687200E+2	-4.000859E-1	2.085096E+0	-3.494768E-9	4.443543E-6
2.691520E+2	-4.000598E-1	2.090126E+0	-3.358713E-9	4.449093E-6
2.695500E+2	-4.000094E-1	2.095152E+0	-3.184266E-9	4.449183E-6
2.700000E+2	-4.000660E-1	2.100114E+0	-3.392617E-9	4.448948E-6
2.704150E+2	-4.000375E-1	2.105819E+0	-3.457038E-9	4.456799E-6
2.708630E+2	-4.000930E-1	2.110798E+0	-3.407727E-9	4.458655E-6
2.712700E+2	-4.000203E-1	2.115947E+0	-3.309381E-9	4.459000E-6
2.717110E+2	-4.000323E-1	2.120615E+0	-3.532825E-9	4.459120E-6
2.721370E+2	-3.999842E-1	2.126030E+0	-3.513862E-9	4.455378E-6
2.725810E+2	-4.001177E-1	2.130868E+0	-3.377761E-9	4.461777E-6
2.730110E+2	-4.000479E-1	2.135719E+0	-3.487301E-9	4.461947E-6
2.734640E+2	-4.000531E-1	2.140924E+0	-3.513884E-9	4.462105E-6
2.738840E+2	-4.000579E-1	2.146001E+0	-3.457103E-9	4.459921E-6
2.743350E+2	-4.000745E-1	2.150682E+0	-3.559343E-9	4.460541E-6
2.747450E+2	-3.999895E-1	2.155719E+0	-3.600946E-9	4.462275E-6
2.751890E+2	-4.000707E-1	2.161306E+0	-3.491154E-9	4.461505E-6
2.756180E+2	-4.000479E-1	2.165972E+0	-3.400236E-9	4.464440E-6
2.760710E+2	-4.000579E-1	2.170571E+0	-3.540424E-9	4.462944E-6
2.765190E+2	-4.000602E-1	2.175975E+0	-3.438313E-9	4.465290E-6
2.769440E+2	-4.001102E-1	2.180822E+0	-3.574563E-9	4.467747E-6
2.773450E+2	-4.000475E-1	2.186142E+0	-3.434330E-9	4.469718E-6
2.777930E+2	-4.000660E-1	2.191050E+0	-3.498731E-9	4.471861E-6
2.782090E+2	-4.000351E-1	2.195303E+0	-3.578239E-9	4.471030E-6
2.786510E+2	-4.000555E-1	2.201231E+0	-3.460805E-9	4.475233E-6
2.790880E+2	-4.000298E-1	2.206099E+0	-3.453294E-9	4.474649E-6
2.795350E+2	-4.000607E-1	2.210708E+0	-3.487366E-9	4.472661E-6
2.799450E+2	-3.999543E-1	2.215860E+0	-3.566986E-9	4.474529E-6
2.803880E+2	-4.000550E-1	2.220912E+0	-3.623744E-9	4.475967E-6
2.808380E+2	-4.000583E-1	2.226100E+0	-3.472235E-9	4.476894E-6
2.812770E+2	-4.000403E-1	2.229683E+0	-3.551744E-9	4.477726E-6
2.816850E+2	-4.000655E-1	2.236254E+0	-3.593505E-9	4.481081E-6
2.821460E+2	-4.000555E-1	2.240764E+0	-3.574563E-9	4.483858E-6
2.825600E+2	-4.000550E-1	2.246494E+0	-3.510161E-9	4.485521E-6
2.830000E+2	-4.000375E-1	2.251457E+0	-3.601036E-9	4.483250E-6
2.834280E+2	-4.000142E-1	2.255942E+0	-3.483687E-9	4.481694E-6
