Series Value
K2400-V -2.301276E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.623900E+1	-2.301221E+0	6.201217E-1	-2.673637E-8	1.744742E-8
7.646100E+1	-2.301290E+0	6.250474E-1	-2.654365E-8	1.720220E-8
7.668000E+1	-2.301532E+0	6.300660E-1	-2.655138E-8	1.728175E-8
7.690700E+1	-2.301124E+0	6.350761E-1	-2.664561E-8	1.031453E-8
7.713900E+1	-2.300910E+0	6.400523E-1	-2.661610E-8	1.588884E-8
7.736500E+1	-2.301393E+0	6.450920E-1	-2.668888E-8	1.407597E-8
7.759200E+1	-2.301311E+0	6.500686E-1	-2.664545E-8	1.090340E-8
7.781300E+1	-2.300350E+0	6.550869E-1	-2.645887E-8	1.034411E-8
7.805300E+1	-2.302212E+0	6.600671E-1	-2.673024E-8	1.071228E-8
7.827400E+1	-2.301414E+0	6.650175E-1	-2.667357E-8	1.070438E-8
7.849400E+1	-2.301609E+0	6.700838E-1	-2.662667E-8	1.595184E-8
7.872600E+1	-2.300551E+0	6.750979E-1	-2.666125E-8	1.178841E-8
7.895400E+1	-2.300910E+0	6.800519E-1	-2.659321E-8	1.182261E-8
7.918000E+1	-2.301297E+0	6.851050E-1	-2.677047E-8	1.741883E-8
7.940900E+1	-2.301021E+0	6.900944E-1	-2.681577E-8	1.017891E-8
7.963200E+1	-2.301263E+0	6.951223E-1	-2.666535E-8	1.050938E-8
7.985100E+1	-2.300067E+0	7.001109E-1	-2.667277E-8	1.379197E-8
8.008100E+1	-2.301851E+0	7.050514E-1	-2.664262E-8	1.748649E-8
8.030300E+1	-2.300828E+0	7.100830E-1	-2.686437E-8	1.660895E-8
8.052500E+1	-2.300447E+0	7.150751E-1	-2.674080E-8	1.133524E-8
8.074900E+1	-2.300122E+0	7.200814E-1	-2.663457E-8	1.503773E-8
8.099700E+1	-2.301422E+0	7.251725E-1	-2.661877E-8	1.731234E-8
8.122000E+1	-2.301284E+0	7.300458E-1	-2.697883E-8	1.756214E-8
8.144000E+1	-2.301955E+0	7.350994E-1	-2.691870E-8	1.642279E-8
8.166300E+1	-2.301221E+0	7.400622E-1	-2.679037E-8	1.244081E-8
8.190600E+1	-2.301186E+0	7.451042E-1	-2.676055E-8	1.194114E-8
8.212700E+1	-2.300233E+0	7.501125E-1	-2.677313E-8	1.115726E-8
8.234900E+1	-2.301235E+0	7.551075E-1	-2.660394E-8	1.261034E-8
8.257500E+1	-2.301235E+0	7.601210E-1	-2.666109E-8	1.444450E-8
8.279700E+1	-2.301317E+0	7.651786E-1	-2.650166E-8	1.746060E-8
8.301800E+1	-2.301159E+0	7.701059E-1	-2.666818E-8	1.818108E-8
8.323900E+1	-2.301145E+0	7.751070E-1	-2.669155E-8	1.670682E-8
8.346300E+1	-2.300945E+0	7.800800E-1	-2.673339E-8	1.683322E-8
8.368100E+1	-2.301354E+0	7.850953E-1	-2.674032E-8	1.358847E-8
8.390400E+1	-2.300896E+0	7.901478E-1	-2.671759E-8	1.183932E-8
8.413800E+1	-2.300385E+0	7.950433E-1	-2.683140E-8	1.811742E-8
8.436600E+1	-2.301582E+0	8.001394E-1	-2.668003E-8	1.164007E-8
8.459400E+1	-2.301276E+0	8.051411E-1	-2.670794E-8	1.560980E-8
8.482000E+1	-2.301471E+0	8.100672E-1	-2.671428E-8	1.371196E-8
8.506200E+1	-2.301559E+0	8.150856E-1	-2.670276E-8	1.709996E-8
8.528200E+1	-2.301208E+0	8.200813E-1	-2.666866E-8	1.676166E-8
8.550300E+1	-2.300046E+0	8.251223E-1	-2.677490E-8	1.528765E-8
8.572400E+1	-2.301249E+0	8.301295E-1	-2.679352E-8	1.239414E-8
8.597200E+1	-2.301034E+0	8.351256E-1	-2.663852E-8	1.273759E-8
8.619900E+1	-2.301173E+0	8.401302E-1	-2.666834E-8	1.807445E-8
8.642600E+1	-2.302114E+0	8.451318E-1	-2.674806E-8	1.277519E-8
8.665000E+1	-2.301629E+0	8.500739E-1	-2.665730E-8	1.417340E-8
8.687400E+1	-2.300171E+0	8.550727E-1	-2.669913E-8	1.488080E-8
8.709500E+1	-2.301124E+0	8.600943E-1	-2.663126E-8	1.630875E-8
8.731700E+1	-2.301159E+0	8.651557E-1	-2.652108E-8	1.680402E-8
8.753600E+1	-2.301159E+0	8.701477E-1	-2.668541E-8	1.699029E-8
8.776100E+1	-2.301159E+0	8.751246E-1	-2.666077E-8	1.841332E-8
8.800000E+1	-2.301539E+0	8.800898E-1	-2.670639E-8	1.811729E-8
8.822100E+1	-2.301948E+0	8.851312E-1	-2.657774E-8	1.791784E-8
8.844200E+1	-2.300599E+0	8.900787E-1	-2.673275E-8	1.678663E-8
8.866400E+1	-2.301124E+0	8.951201E-1	-2.671396E-8	1.105998E-8
8.890800E+1	-2.301284E+0	9.000529E-1	-2.671081E-8	1.103033E-8
8.912800E+1	-2.302079E+0	9.050690E-1	-2.712689E-8	1.105575E-8
8.934700E+1	-2.301132E+0	9.099907E-1	-2.671428E-8	1.102179E-8
8.956900E+1	-2.300833E+0	9.150368E-1	-2.658153E-8	1.154296E-8
8.979200E+1	-2.300896E+0	9.200484E-1	-2.676337E-8	1.255968E-8
9.002700E+1	-2.301069E+0	9.250522E-1	-2.643299E-8	1.162329E-8
9.024900E+1	-2.301409E+0	9.300645E-1	-2.672501E-8	1.136513E-8
9.047000E+1	-2.300717E+0	9.351357E-1	-2.655485E-8	1.519415E-8
9.069300E+1	-2.301173E+0	9.400780E-1	-2.660063E-8	1.674438E-8
9.093400E+1	-2.301255E+0	9.451135E-1	-2.659984E-8	1.637630E-8
9.115500E+1	-2.300765E+0	9.501088E-1	-2.679320E-8	1.828624E-8
9.137900E+1	-2.301132E+0	9.550765E-1	-2.663441E-8	1.859646E-8
9.160600E+1	-2.301360E+0	9.600741E-1	-2.690322E-8	1.287314E-8
9.183000E+1	-2.301512E+0	9.650607E-1	-2.668776E-8	1.349141E-8
9.205900E+1	-2.301317E+0	9.701405E-1	-2.659305E-8	1.841780E-8
9.228600E+1	-2.301145E+0	9.750959E-1	-2.678167E-8	1.285611E-8
9.250700E+1	-2.301208E+0	9.801127E-1	-2.669123E-8	1.209347E-8
9.273200E+1	-2.300654E+0	9.850982E-1	-2.666109E-8	1.717244E-8
9.296300E+1	-2.301428E+0	9.901063E-1	-2.674806E-8	1.453739E-8
9.318600E+1	-2.301249E+0	9.950402E-1	-2.661973E-8	1.240710E-8
9.341700E+1	-2.301249E+0	1.000076E+0	-2.658532E-8	1.729986E-8
9.364100E+1	-2.301387E+0	1.005121E+0	-2.666109E-8	1.848956E-8
9.388600E+1	-2.300171E+0	1.010077E+0	-2.679069E-8	1.321598E-8
9.411200E+1	-2.301512E+0	1.015157E+0	-2.672896E-8	1.290685E-8
9.433200E+1	-2.301069E+0	1.020138E+0	-2.665084E-8	1.522835E-8
9.455400E+1	-2.301469E+0	1.025085E+0	-2.669470E-8	1.444026E-8
9.479300E+1	-2.301602E+0	1.030104E+0	-2.665997E-8	1.460536E-8
9.501400E+1	-2.301083E+0	1.034928E+0	-2.664924E-8	1.823130E-8
9.523800E+1	-2.301518E+0	1.040081E+0	-2.667277E-8	1.788855E-8
9.546200E+1	-2.301034E+0	1.045128E+0	-2.672912E-8	1.212728E-8
9.570800E+1	-2.301173E+0	1.050108E+0	-2.672154E-8	1.142851E-8
9.592800E+1	-2.301124E+0	1.055083E+0	-2.679320E-8	1.166117E-8
9.614800E+1	-2.301083E+0	1.060126E+0	-2.673685E-8	1.251299E-8
9.637100E+1	-2.300882E+0	1.065154E+0	-2.665335E-8	1.358469E-8
9.659000E+1	-2.301297E+0	1.070126E+0	-2.674443E-8	1.238168E-8
9.682600E+1	-2.300933E+0	1.075002E+0	-2.673307E-8	1.203840E-8
9.705000E+1	-2.301069E+0	1.080041E+0	-2.676006E-8	1.249605E-8
9.727200E+1	-2.301263E+0	1.085199E+0	-2.667640E-8	1.824400E-8
9.749800E+1	-2.301352E+0	1.090151E+0	-2.662667E-8	1.846427E-8
9.773800E+1	-2.301422E+0	1.095144E+0	-2.648287E-8	1.907039E-8
9.795700E+1	-2.301360E+0	1.100105E+0	-2.661515E-8	1.849505E-8
9.817700E+1	-2.301268E+0	1.105155E+0	-2.664039E-8	1.880738E-8
9.839700E+1	-2.300958E+0	1.110101E+0	-2.666456E-8	1.903638E-8
9.861600E+1	-2.301186E+0	1.115103E+0	-2.671002E-8	1.205999E-8
9.885300E+1	-2.301475E+0	1.120169E+0	-2.663030E-8	1.808353E-8
9.908100E+1	-2.300833E+0	1.125132E+0	-2.673781E-8	1.537713E-8
9.930900E+1	-2.301338E+0	1.130107E+0	-2.664924E-8	1.545275E-8
9.953800E+1	-2.301442E+0	1.135194E+0	-2.667245E-8	1.911673E-8
9.975900E+1	-2.300399E+0	1.140086E+0	-2.664956E-8	1.803233E-8
9.998100E+1	-2.301097E+0	1.145095E+0	-2.665682E-8	1.693534E-8
1.002020E+2	-2.301255E+0	1.150178E+0	-2.677458E-8	1.506718E-8
1.004250E+2	-2.300945E+0	1.155097E+0	-2.675846E-8	1.303808E-8
1.006500E+2	-2.301110E+0	1.160124E+0	-2.660015E-8	1.857042E-8
1.008820E+2	-2.300822E+0	1.165205E+0	-2.670623E-8	1.509259E-8
1.011090E+2	-2.301338E+0	1.170135E+0	-2.669518E-8	1.285178E-8
1.013360E+2	-2.299984E+0	1.175154E+0	-2.657395E-8	1.763415E-8
1.015540E+2	-2.301414E+0	1.180104E+0	-2.661941E-8	1.761673E-8
1.017950E+2	-2.301249E+0	1.185050E+0	-2.664087E-8	1.867993E-8
1.020170E+2	-2.301338E+0	1.190166E+0	-2.670623E-8	1.772007E-8
1.022410E+2	-2.301208E+0	1.195102E+0	-2.670687E-8	1.616743E-8
1.024620E+2	-2.301699E+0	1.200112E+0	-2.676887E-8	1.340246E-8
1.027040E+2	-2.301097E+0	1.205146E+0	-2.671743E-8	1.327547E-8
1.029260E+2	-2.301173E+0	1.210107E+0	-2.665826E-8	1.189031E-8
1.031480E+2	-2.301083E+0	1.215074E+0	-2.667987E-8	1.198358E-8
1.033690E+2	-2.300800E+0	1.220051E+0	-2.663078E-8	1.573201E-8
1.035910E+2	-2.301325E+0	1.225162E+0	-2.659652E-8	1.197055E-8
1.038280E+2	-2.301325E+0	1.230105E+0	-2.665698E-8	1.193323E-8
1.040450E+2	-2.300461E+0	1.235106E+0	-2.668792E-8	1.197487E-8
1.042660E+2	-2.301221E+0	1.240091E+0	-2.664988E-8	1.201315E-8
1.044890E+2	-2.301083E+0	1.245126E+0	-2.648730E-8	1.229272E-8
1.047080E+2	-2.300896E+0	1.250103E+0	-2.679683E-8	1.330512E-8
1.049450E+2	-2.300882E+0	1.255104E+0	-2.672549E-8	1.353386E-8
1.051650E+2	-2.301416E+0	1.260131E+0	-2.665367E-8	1.413970E-8
1.053900E+2	-2.301311E+0	1.265167E+0	-2.652534E-8	1.499083E-8
1.056110E+2	-2.301249E+0	1.270084E+0	-2.658233E-8	1.902380E-8
1.058550E+2	-2.300980E+0	1.275094E+0	-2.663425E-8	1.946408E-8
1.060750E+2	-2.300282E+0	1.280155E+0	-2.664087E-8	1.906654E-8
1.063040E+2	-2.301159E+0	1.285097E+0	-2.676999E-8	1.261432E-8
1.065300E+2	-2.301221E+0	1.290099E+0	-2.671775E-8	1.272868E-8
1.067750E+2	-2.301297E+0	1.295075E+0	-2.664956E-8	1.807954E-8
1.070000E+2	-2.300371E+0	1.299947E+0	-2.668840E-8	1.702841E-8
1.072210E+2	-2.300958E+0	1.305077E+0	-2.663804E-8	1.509198E-8
1.074430E+2	-2.301048E+0	1.310071E+0	-2.655091E-8	1.498246E-8
1.076830E+2	-2.299942E+0	1.315089E+0	-2.670985E-8	1.349537E-8
1.079030E+2	-2.301450E+0	1.320108E+0	-2.677265E-8	1.201299E-8
1.081320E+2	-2.300143E+0	1.325129E+0	-2.663409E-8	1.914612E-8
1.083600E+2	-2.301311E+0	1.330095E+0	-2.668601E-8	1.205543E-8
1.085920E+2	-2.300371E+0	1.335155E+0	-2.661957E-8	1.680803E-8
1.088180E+2	-2.301221E+0	1.340133E+0	-2.667261E-8	1.899389E-8
1.090390E+2	-2.301173E+0	1.345064E+0	-2.670196E-8	1.850650E-8
1.092600E+2	-2.300370E+0	1.350126E+0	-2.669422E-8	1.802785E-8
1.094800E+2	-2.301442E+0	1.355147E+0	-2.668366E-8	1.585951E-8
1.097030E+2	-2.301428E+0	1.360122E+0	-2.677789E-8	1.373286E-8
1.099250E+2	-2.301526E+0	1.365142E+0	-2.667405E-8	1.322869E-8
1.101500E+2	-2.299880E+0	1.370090E+0	-2.667608E-8	1.313613E-8
1.103710E+2	-2.301235E+0	1.375109E+0	-2.660426E-8	1.779112E-8
1.105940E+2	-2.301263E+0	1.380085E+0	-2.667955E-8	1.806186E-8
1.108200E+2	-2.301407E+0	1.385132E+0	-2.673040E-8	1.638021E-8
1.110410E+2	-2.301021E+0	1.390132E+0	-2.668398E-8	1.760438E-8
1.112600E+2	-2.301159E+0	1.395062E+0	-2.664924E-8	1.381748E-8
1.114830E+2	-2.301221E+0	1.400107E+0	-2.669123E-8	1.482976E-8
1.117040E+2	-2.301471E+0	1.405086E+0	-2.673323E-8	1.294886E-8
1.119460E+2	-2.301297E+0	1.410087E+0	-2.707765E-8	1.231365E-8
1.121670E+2	-2.300869E+0	1.415146E+0	-2.660031E-8	1.264855E-8
1.123890E+2	-2.301021E+0	1.420100E+0	-2.662731E-8	1.605393E-8
1.126110E+2	-2.300627E+0	1.425102E+0	-2.665650E-8	1.537640E-8
1.128490E+2	-2.301325E+0	1.430038E+0	-2.671034E-8	1.441937E-8
1.130700E+2	-2.301872E+0	1.435122E+0	-2.662919E-8	1.454626E-8
1.132900E+2	-2.301221E+0	1.440096E+0	-2.663078E-8	1.761697E-8
1.135210E+2	-2.301132E+0	1.445054E+0	-2.664956E-8	1.727387E-8
1.137460E+2	-2.301360E+0	1.450055E+0	-2.666834E-8	1.225452E-8
1.139720E+2	-2.301235E+0	1.455085E+0	-2.652550E-8	1.641443E-8
1.141990E+2	-2.301450E+0	1.460057E+0	-2.667213E-8	1.869314E-8
1.144200E+2	-2.301360E+0	1.465122E+0	-2.658974E-8	1.354639E-8
1.146450E+2	-2.301235E+0	1.470100E+0	-2.688033E-8	1.242819E-8
1.148860E+2	-2.301311E+0	1.475098E+0	-2.667987E-8	1.291118E-8
1.151090E+2	-2.300233E+0	1.480113E+0	-2.664326E-8	1.390239E-8
1.153370E+2	-2.300219E+0	1.485068E+0	-2.652833E-8	1.915870E-8
1.155640E+2	-2.301206E+0	1.489995E+0	-2.666818E-8	1.568552E-8
1.158080E+2	-2.301366E+0	1.495071E+0	-2.659589E-8	1.423270E-8
1.160360E+2	-2.301594E+0	1.500096E+0	-2.660426E-8	1.966330E-8
1.162580E+2	-2.301448E+0	1.505055E+0	-2.670607E-8	1.568531E-8
1.164830E+2	-2.300005E+0	1.509996E+0	-2.667939E-8	1.239439E-8
1.167060E+2	-2.301360E+0	1.515069E+0	-2.661168E-8	1.286449E-8
1.169290E+2	-2.301602E+0	1.520060E+0	-2.664151E-8	1.731634E-8
1.171640E+2	-2.301145E+0	1.525082E+0	-2.669155E-8	1.308882E-8
1.173870E+2	-2.301159E+0	1.530055E+0	-2.666818E-8	1.261042E-8
1.176280E+2	-2.301297E+0	1.535152E+0	-2.692329E-8	1.314398E-8
1.178500E+2	-2.301387E+0	1.540208E+0	-2.651681E-8	1.658398E-8
1.180740E+2	-2.301553E+0	1.545112E+0	-2.660821E-8	1.712161E-8
1.182930E+2	-2.299970E+0	1.550080E+0	-2.668350E-8	1.605849E-8
1.185420E+2	-2.301152E+0	1.554999E+0	-2.680077E-8	1.606284E-8
1.187620E+2	-2.301360E+0	1.560107E+0	-2.671855E-8	1.729470E-8
1.189810E+2	-2.301159E+0	1.565112E+0	-2.666914E-8	1.764686E-8
1.192030E+2	-2.301457E+0	1.570116E+0	-2.677111E-8	1.534706E-8
1.194420E+2	-2.301110E+0	1.575143E+0	-2.667939E-8	1.293236E-8
1.196700E+2	-2.301263E+0	1.580060E+0	-2.658500E-8	1.358856E-8
1.198910E+2	-2.299866E+0	1.585061E+0	-2.658516E-8	1.502482E-8
1.201110E+2	-2.300993E+0	1.590103E+0	-2.659637E-8	1.635490E-8
1.203310E+2	-2.299880E+0	1.595067E+0	-2.668633E-8	1.519385E-8
1.205710E+2	-2.301132E+0	1.600090E+0	-2.665730E-8	1.550761E-8
1.207920E+2	-2.300972E+0	1.605078E+0	-2.661910E-8	1.954032E-8
1.210220E+2	-2.300917E+0	1.610071E+0	-2.666707E-8	1.775264E-8
1.212460E+2	-2.300288E+0	1.615122E+0	-2.660426E-8	1.943853E-8
1.214830E+2	-2.301297E+0	1.620124E+0	-2.666834E-8	1.419024E-8
1.217100E+2	-2.300081E+0	1.625070E+0	-2.661152E-8	1.317354E-8
1.219300E+2	-2.301235E+0	1.630063E+0	-2.642289E-8	1.840945E-8
1.221550E+2	-2.300972E+0	1.635062E+0	-2.651350E-8	1.908734E-8
1.223960E+2	-2.301193E+0	1.640163E+0	-2.654759E-8	1.945150E-8
1.226170E+2	-2.301186E+0	1.645065E+0	-2.652108E-8	1.842216E-8
1.228460E+2	-2.301034E+0	1.650095E+0	-2.667971E-8	1.321616E-8
1.230710E+2	-2.301263E+0	1.655110E+0	-2.647656E-8	1.417340E-8
1.233170E+2	-2.301200E+0	1.660143E+0	-2.669171E-8	1.991867E-8
1.235440E+2	-2.301344E+0	1.665060E+0	-2.673243E-8	1.574525E-8
1.237640E+2	-2.301475E+0	1.670138E+0	-2.669881E-8	1.328809E-8
1.240100E+2	-2.300418E+0	1.675018E+0	-2.661973E-8	1.389759E-8
1.242300E+2	-2.301338E+0	1.680065E+0	-2.667197E-8	1.508866E-8
1.244520E+2	-2.301249E+0	1.685148E+0	-2.656953E-8	1.633449E-8
1.246730E+2	-2.301186E+0	1.690082E+0	-2.656622E-8	2.014606E-8
1.248980E+2	-2.301450E+0	1.695036E+0	-2.667608E-8	1.428343E-8
1.251270E+2	-2.300882E+0	1.700063E+0	-2.670607E-8	1.278868E-8
1.253490E+2	-2.301083E+0	1.705033E+0	-2.660789E-8	1.648153E-8
1.255720E+2	-2.301249E+0	1.710083E+0	-2.653591E-8	1.618959E-8
1.257920E+2	-2.301221E+0	1.715051E+0	-2.658532E-8	1.635881E-8
1.260110E+2	-2.300613E+0	1.720035E+0	-2.659652E-8	1.630385E-8
1.262510E+2	-2.301360E+0	1.725113E+0	-2.657475E-8	1.490591E-8
1.264720E+2	-2.300980E+0	1.730049E+0	-2.655517E-8	1.696053E-8
1.266940E+2	-2.301021E+0	1.735128E+0	-2.653639E-8	1.942569E-8
1.269170E+2	-2.301311E+0	1.740025E+0	-2.660773E-8	1.958268E-8
1.271630E+2	-2.301510E+0	1.745044E+0	-2.663820E-8	1.575319E-8
1.273840E+2	-2.301325E+0	1.750028E+0	-2.662667E-8	1.664718E-8
1.276030E+2	-2.301007E+0	1.755035E+0	-2.659920E-8	1.281781E-8
1.278290E+2	-2.301373E+0	1.760077E+0	-2.666140E-8	1.308061E-8
1.280500E+2	-2.301235E+0	1.765135E+0	-2.654017E-8	1.631722E-8
1.282790E+2	-2.300219E+0	1.770018E+0	-2.660773E-8	1.921018E-8
1.285060E+2	-2.301220E+0	1.775045E+0	-2.664529E-8	1.362254E-8
1.287370E+2	-2.301110E+0	1.780072E+0	-2.656701E-8	2.004945E-8
1.289630E+2	-2.301450E+0	1.785007E+0	-2.669091E-8	1.299572E-8
1.291900E+2	-2.302149E+0	1.790021E+0	-2.657742E-8	1.451621E-8
1.294120E+2	-2.301270E+0	1.795039E+0	-2.655896E-8	1.642680E-8
1.296340E+2	-2.301083E+0	1.800021E+0	-2.664593E-8	2.022600E-8
1.298590E+2	-2.301235E+0	1.805060E+0	-2.665020E-8	1.992512E-8
1.300840E+2	-2.301311E+0	1.810068E+0	-2.663505E-8	1.363138E-8
1.303130E+2	-2.300826E+0	1.815033E+0	-2.658516E-8	1.664606E-8
1.305390E+2	-2.301360E+0	1.820093E+0	-2.655138E-8	2.003976E-8
1.307660E+2	-2.301373E+0	1.825032E+0	-2.661184E-8	1.352953E-8
1.309870E+2	-2.301083E+0	1.830054E+0	-2.655453E-8	2.027300E-8
1.312200E+2	-2.300005E+0	1.835193E+0	-2.654349E-8	1.925202E-8
1.314410E+2	-2.300855E+0	1.840091E+0	-2.660805E-8	1.521089E-8
1.316650E+2	-2.301200E+0	1.845063E+0	-2.665682E-8	1.364381E-8
1.318880E+2	-2.301145E+0	1.850019E+0	-2.661499E-8	1.302987E-8
1.321090E+2	-2.300323E+0	1.855171E+0	-2.653922E-8	1.662589E-8
1.323340E+2	-2.301241E+0	1.860014E+0	-2.652865E-8	1.908297E-8
1.325570E+2	-2.301007E+0	1.865074E+0	-2.676700E-8	1.859173E-8
1.327840E+2	-2.301235E+0	1.870051E+0	-2.661547E-8	1.399144E-8
1.330050E+2	-2.301173E+0	1.875120E+0	-2.654222E-8	1.639737E-8
1.332520E+2	-2.300206E+0	1.880012E+0	-2.659242E-8	1.632492E-8
1.334720E+2	-2.301048E+0	1.884962E+0	-2.661547E-8	1.501635E-8
1.336910E+2	-2.301056E+0	1.890011E+0	-2.660143E-8	1.657472E-8
1.339140E+2	-2.300260E+0	1.895063E+0	-2.655154E-8	1.879044E-8
1.341340E+2	-2.301268E+0	1.900069E+0	-2.664940E-8	1.624889E-8
1.343640E+2	-2.300301E+0	1.905049E+0	-2.662667E-8	1.362687E-8
1.345880E+2	-2.300765E+0	1.910085E+0	-2.658484E-8	1.641866E-8
1.348120E+2	-2.300916E+0	1.915035E+0	-2.651334E-8	1.770616E-8
1.350590E+2	-2.301110E+0	1.920118E+0	-2.658532E-8	1.752790E-8
1.352820E+2	-2.301471E+0	1.925112E+0	-2.633071E-8	1.471983E-8
1.355030E+2	-2.299866E+0	1.930101E+0	-2.658815E-8	1.455443E-8
1.357370E+2	-2.300855E+0	1.935132E+0	-2.665303E-8	2.012858E-8
1.359640E+2	-2.301387E+0	1.940060E+0	-2.638469E-8	1.566031E-8
1.361970E+2	-2.300385E+0	1.945040E+0	-2.662871E-8	2.019662E-8
1.364240E+2	-2.300295E+0	1.950064E+0	-2.663441E-8	1.353340E-8
1.366460E+2	-2.299929E+0	1.955092E+0	-2.658500E-8	1.293633E-8
1.368670E+2	-2.300171E+0	1.960024E+0	-2.653639E-8	1.413527E-8
1.371100E+2	-2.300184E+0	1.965094E+0	-2.657395E-8	1.702865E-8
1.373340E+2	-2.301173E+0	1.970026E+0	-2.667213E-8	1.692675E-8
1.375580E+2	-2.301145E+0	1.975145E+0	-2.661200E-8	2.022641E-8
1.377830E+2	-2.301498E+0	1.980043E+0	-2.662747E-8	1.436825E-8
1.380300E+2	-2.301034E+0	1.985065E+0	-2.653655E-8	1.660059E-8
1.382580E+2	-2.301346E+0	1.990120E+0	-2.638406E-8	1.896424E-8
1.384810E+2	-2.301270E+0	1.995110E+0	-2.664167E-8	1.466910E-8
1.387030E+2	-2.301284E+0	2.000076E+0	-2.658484E-8	1.347861E-8
1.389290E+2	-2.301007E+0	2.005174E+0	-2.654775E-8	1.667672E-8
1.391520E+2	-2.301270E+0	2.010096E+0	-2.646425E-8	1.985829E-8
1.393770E+2	-2.300260E+0	2.015073E+0	-2.654301E-8	2.041689E-8
1.395980E+2	-2.301249E+0	2.020130E+0	-2.668350E-8	2.038737E-8
1.398170E+2	-2.301297E+0	2.025179E+0	-2.657742E-8	1.889646E-8
1.400550E+2	-2.300958E+0	2.030069E+0	-2.645209E-8	2.027737E-8
1.402750E+2	-2.300993E+0	2.035074E+0	-2.662919E-8	2.018815E-8
1.404970E+2	-2.301165E+0	2.040028E+0	-2.655912E-8	1.999740E-8
1.407170E+2	-2.300855E+0	2.045165E+0	-2.661941E-8	1.478701E-8
1.409620E+2	-2.301007E+0	2.050146E+0	-2.660474E-8	1.397845E-8
1.411850E+2	-2.301249E+0	2.055122E+0	-2.651318E-8	1.434697E-8
1.414090E+2	-2.301471E+0	2.060112E+0	-2.694635E-8	1.674037E-8
1.416330E+2	-2.300198E+0	2.065078E+0	-2.657395E-8	1.999316E-8
1.418750E+2	-2.301007E+0	2.070171E+0	-2.633544E-8	1.998906E-8
1.420950E+2	-2.301208E+0	2.075087E+0	-2.660378E-8	1.946421E-8
1.423180E+2	-2.301235E+0	2.080068E+0	-2.667368E-8	1.948089E-8
1.425380E+2	-2.301457E+0	2.085095E+0	-2.659684E-8	1.472850E-8
1.427620E+2	-2.301110E+0	2.090131E+0	-2.652439E-8	1.669801E-8
1.429960E+2	-2.301186E+0	2.095068E+0	-2.655864E-8	1.996829E-8
1.432240E+2	-2.301422E+0	2.100145E+0	-2.636527E-8	1.376656E-8
1.434500E+2	-2.301485E+0	2.105622E+0	-2.623347E-8	1.919246E-8
1.436780E+2	-2.299900E+0	2.110093E+0	-2.632376E-8	1.643126E-8
1.439020E+2	-2.301421E+0	2.115538E+0	-2.660837E-8	1.482109E-8
1.441240E+2	-2.301325E+0	2.120644E+0	-2.666707E-8	1.380073E-8
1.443450E+2	-2.301614E+0	2.125664E+0	-2.654680E-8	1.495694E-8
1.445710E+2	-2.300958E+0	2.130812E+0	-2.645604E-8	2.065735E-8
1.448020E+2	-2.301297E+0	2.136102E+0	-2.661531E-8	1.572385E-8
1.450280E+2	-2.301145E+0	2.140742E+0	-2.651729E-8	1.507141E-8
1.452550E+2	-2.301103E+0	2.145580E+0	-2.652123E-8	2.052278E-8
1.454820E+2	-2.301167E+0	2.150856E+0	-2.666125E-8	1.552021E-8
1.457020E+2	-2.301214E+0	2.155397E+0	-2.661830E-8	1.533394E-8
1.459230E+2	-2.300945E+0	2.160842E+0	-2.657016E-8	1.331756E-8
1.461470E+2	-2.301159E+0	2.165820E+0	-2.655928E-8	1.354169E-8
1.463670E+2	-2.301270E+0	2.170799E+0	-2.645762E-8	1.916704E-8
1.465940E+2	-2.301083E+0	2.175339E+0	-2.650529E-8	2.039980E-8
1.468170E+2	-2.301582E+0	2.180601E+0	-2.650939E-8	2.020482E-8
1.470560E+2	-2.301346E+0	2.185777E+0	-2.636543E-8	1.972274E-8
1.472790E+2	-2.300323E+0	2.190914E+0	-2.654587E-8	1.831602E-8
1.475010E+2	-2.301448E+0	2.195664E+0	-2.666093E-8	1.612193E-8
1.477200E+2	-2.301332E+0	2.200701E+0	-2.653260E-8	1.493153E-8
1.479680E+2	-2.301200E+0	2.205496E+0	-2.652865E-8	1.647306E-8
1.481900E+2	-2.301311E+0	2.210827E+0	-2.649061E-8	1.800231E-8
1.484110E+2	-2.301311E+0	2.215452E+0	-2.654759E-8	2.040022E-8
1.486350E+2	-2.300108E+0	2.220618E+0	-2.653607E-8	2.006148E-8
1.488770E+2	-2.301512E+0	2.225806E+0	-2.652076E-8	1.968528E-8
1.490990E+2	-2.301317E+0	2.230391E+0	-2.657917E-8	1.493606E-8
1.493230E+2	-2.301407E+0	2.235438E+0	-2.652439E-8	1.438962E-8
1.495430E+2	-2.301373E+0	2.240471E+0	-2.652486E-8	1.377098E-8
1.497620E+2	-2.300019E+0	2.245932E+0	-2.645794E-8	1.696865E-8
1.499900E+2	-2.300980E+0	2.250855E+0	-2.647514E-8	1.827814E-8
1.502100E+2	-2.301428E+0	2.255579E+0	-2.652076E-8	1.697735E-8
1.504350E+2	-2.300972E+0	2.260503E+0	-2.654743E-8	1.921390E-8
1.506650E+2	-2.301337E+0	2.265365E+0	-2.655912E-8	1.383885E-8
1.508920E+2	-2.301110E+0	2.271196E+0	-2.655091E-8	2.098930E-8
