4.195050E+2	-3.999289E-1	-6.400856E-1	-1.287837E-8	-5.708924E-5	-3.449640E-5	7.027430E-5
4.219750E+2	-3.999773E-1	-6.201155E-1	-8.253092E-9	-5.740778E-5	-2.662100E-5	8.136080E-5
4.244490E+2	-3.999573E-1	-6.000285E-1	-1.780676E-8	-5.736394E-5	-3.346820E-5	7.366440E-5
4.269230E+2	-4.000393E-1	-5.801752E-1	-1.225853E-9	-5.799053E-5	-2.701590E-5	7.682340E-5
4.294030E+2	-3.999685E-1	-5.600849E-1	-7.453670E-9	-5.885635E-5	-3.080840E-5	8.390150E-5
4.318830E+2	-3.999881E-1	-5.401046E-1	-3.904098E-9	-5.900190E-5	-3.099460E-5	7.335140E-5
4.343480E+2	-4.000505E-1	-5.200921E-1	-7.321259E-9	-5.944860E-5	-2.773860E-5	7.843270E-5
4.368210E+2	-3.999935E-1	-5.001579E-1	-1.237117E-9	-5.966933E-5	-2.805900E-5	7.268830E-5
4.392920E+2	-3.999716E-1	-4.801489E-1	-6.040651E-9	-5.983188E-5	-2.371530E-5	7.757590E-5
4.417640E+2	-3.999573E-1	-4.601259E-1	-6.916436E-10	-6.021467E-5	-3.350550E-5	7.867860E-5
4.442340E+2	-3.999654E-1	-4.400739E-1	-2.673485E-10	-6.030735E-5	-2.884130E-5	8.146510E-5
4.467070E+2	-4.000589E-1	-4.201305E-1	-1.964449E-9	-6.038048E-5	-3.269340E-5	7.673400E-5
4.491760E+2	-4.000500E-1	-3.999942E-1	-3.267688E-9	-6.084496E-5	-3.123310E-5	7.508740E-5
4.516500E+2	-4.000358E-1	-3.799875E-1	-2.153872E-9	-6.165336E-5	-3.223890E-5	7.915540E-5
4.541320E+2	-4.000562E-1	-3.599181E-1	2.516760E-9	-6.168253E-5	-2.926600E-5	7.802290E-5
4.566020E+2	-4.000866E-1	-3.401269E-1	-4.559499E-9	-6.217453E-5	-2.809630E-5	7.362710E-5
4.590720E+2	-4.000051E-1	-3.201380E-1	3.652725E-10	-6.207385E-5	-2.766410E-5	8.178550E-5
4.615260E+2	-4.000077E-1	-2.999344E-1	-2.877420E-9	-6.227266E-5	-3.210480E-5	7.725550E-5
4.639860E+2	-4.000731E-1	-2.801196E-1	-2.127396E-9	-6.273884E-5	-3.450390E-5	8.217290E-5
4.664550E+2	-4.000266E-1	-2.601333E-1	-1.506128E-9	-6.249264E-5	-2.989180E-5	8.016870E-5
4.689360E+2	-4.000474E-1	-2.401444E-1	-1.006080E-9	-6.287505E-5	-2.834210E-5	7.728530E-5
4.714130E+2	-3.999628E-1	-2.200719E-1	3.399363E-9	-6.306668E-5	-2.713510E-5	8.056360E-5
4.738730E+2	-4.000558E-1	-1.999310E-1	1.645567E-9	-6.367287E-5	-3.091270E-5	7.748650E-5
4.763570E+2	-4.000362E-1	-1.800081E-1	-3.047967E-9	-6.358953E-5	-2.572700E-5	8.182270E-5
4.788340E+2	-3.999628E-1	-1.600225E-1	-3.335836E-9	-6.372192E-5	-3.642610E-5	7.441690E-5
4.813050E+2	-3.999685E-1	-1.400152E-1	-1.812969E-9	-6.388226E-5	-3.214950E-5	8.113730E-5
4.837850E+2	-3.999770E-1	-1.201000E-1	3.751615E-9	-6.443857E-5	-3.218670E-5	7.436470E-5
4.862570E+2	-4.000251E-1	-9.996768E-2	2.770622E-9	-6.479727E-5	-3.126290E-5	8.067540E-5
4.887270E+2	-3.999739E-1	-8.002639E-2	-4.832227E-9	-6.483739E-5	-2.991420E-5	7.730770E-5
4.912050E+2	-4.000189E-1	-5.999955E-2	-3.313065E-9	-6.496477E-5	-2.930320E-5	7.878290E-5
4.936820E+2	-4.000143E-1	-3.995086E-2	-3.483643E-9	-6.489708E-5	-3.206010E-5	7.918520E-5
4.961580E+2	-4.000220E-1	-2.006159E-2	6.531541E-10	-6.521141E-5	-2.654650E-5	7.649560E-5
4.986160E+2	-3.999993E-1	-3.594481E-5	1.304680E-9	-6.562805E-5	-3.103940E-5	7.548970E-5
5.010820E+2	-4.000447E-1	2.015746E-2	5.535695E-9	-6.583788E-5	-3.021220E-5	7.583250E-5
5.035600E+2	-3.999600E-1	3.996265E-2	-4.097326E-9	-6.586133E-5	-2.977260E-5	8.046670E-5
5.060270E+2	-4.000104E-1	6.000518E-2	3.600243E-9	-6.625077E-5	-2.794720E-5	7.893940E-5
5.084900E+2	-3.999828E-1	7.998452E-2	5.997745E-9	-6.615052E-5	-2.983220E-5	7.964720E-5
5.109540E+2	-4.000051E-1	1.000404E-1	8.425453E-10	-6.665481E-5	-3.097230E-5	7.743430E-5
5.134190E+2	-3.999881E-1	1.200000E-1	-9.748258E-12	-6.667204E-5	-3.353530E-5	8.093610E-5
5.158910E+2	-4.000308E-1	1.400677E-1	5.327363E-9	-6.657177E-5	-3.528620E-5	7.596660E-5
5.183500E+2	-3.999685E-1	1.600810E-1	4.910783E-9	-6.711963E-5	-2.581640E-5	7.814220E-5
5.208310E+2	-4.000131E-1	1.800537E-1	6.585007E-9	-6.718424E-5	-3.574810E-5	7.497570E-5
5.233020E+2	-4.000500E-1	1.999898E-1	-2.328190E-9	-6.731423E-5	-3.030910E-5	8.121180E-5
5.257740E+2	-4.000304E-1	2.200561E-1	-1.006108E-9	-6.761835E-5	-3.663470E-5	7.809000E-5
5.282530E+2	-4.000135E-1	2.401154E-1	-1.120300E-10	-6.755919E-5	-3.233580E-5	7.584740E-5
5.307220E+2	-3.999828E-1	2.600569E-1	-5.631519E-9	-6.766593E-5	-3.442940E-5	8.254540E-5
5.331860E+2	-4.000251E-1	2.801360E-1	-4.264625E-10	-6.792950E-5	-3.225380E-5	7.996750E-5
5.356550E+2	-4.000112E-1	2.999650E-1	-4.763104E-11	-6.810397E-5	-2.663590E-5	8.078710E-5
5.381180E+2	-3.999770E-1	3.200640E-1	1.452394E-9	-6.810651E-5	-3.004830E-5	7.560150E-5
5.405810E+2	-4.000162E-1	3.400552E-1	2.198594E-9	-6.818311E-5	-2.837940E-5	7.522150E-5
5.430500E+2	-4.000389E-1	3.601390E-1	-2.025139E-9	-6.867663E-5	-2.799940E-5	7.556430E-5
5.455140E+2	-3.999989E-1	3.800223E-1	3.365253E-9	-6.856603E-5	-3.132990E-5	7.829120E-5
5.479870E+2	-3.999970E-1	3.999822E-1	6.952393E-9	-6.877061E-5	-3.320000E-5	7.733000E-5
5.504640E+2	-4.000300E-1	4.200200E-1	-2.521538E-9	-6.910966E-5	-3.029420E-5	7.826140E-5
5.529360E+2	-4.000108E-1	4.400910E-1	-3.453315E-9	-6.894175E-5	-3.044320E-5	7.727040E-5
5.554080E+2	-4.000193E-1	4.600811E-1	9.751537E-10	-6.939586E-5	-2.788760E-5	8.057100E-5
5.578720E+2	-4.000227E-1	4.800629E-1	2.664574E-9	-6.948385E-5	-3.686570E-5	7.379100E-5
5.603440E+2	-4.000220E-1	5.000227E-1	5.153092E-9	-6.942463E-5	-3.164280E-5	8.034010E-5
5.628040E+2	-4.000220E-1	5.202337E-1	-7.598218E-10	-6.951832E-5	-3.564380E-5	7.646580E-5
5.652810E+2	-4.000193E-1	5.401539E-1	1.986061E-10	-6.965720E-5	-2.828250E-5	7.686810E-5
5.677530E+2	-4.000251E-1	5.601783E-1	-1.949309E-9	-6.994128E-5	-2.624850E-5	7.315030E-5
5.702280E+2	-4.000585E-1	5.800552E-1	-2.489758E-11	-7.018766E-5	-3.079350E-5	7.297890E-5
5.726930E+2	-4.000535E-1	6.000808E-1	2.857277E-10	-7.026320E-5	-2.992160E-5	7.783670E-5
5.751670E+2	-4.000393E-1	6.201899E-1	6.418266E-9	-7.025591E-5	-3.059230E-5	7.204760E-5
5.776400E+2	-4.000081E-1	6.401359E-1	-1.669003E-9	-7.056625E-5	-2.678500E-5	7.233820E-5
5.801190E+2	-4.000166E-1	6.600695E-1	1.152658E-10	-7.049333E-5	-3.236560E-5	7.739710E-5
5.825920E+2	-3.999377E-1	6.801875E-1	2.357774E-9	-7.078173E-5	-2.592070E-5	7.788140E-5
5.850730E+2	-4.000512E-1	7.001475E-1	-2.472208E-9	-7.072388E-5	-2.810370E-5	7.668180E-5
5.875460E+2	-4.000273E-1	7.200912E-1	2.672061E-9	-7.102133E-5	-2.864010E-5	7.840290E-5
5.900140E+2	-4.000024E-1	7.400267E-1	8.615473E-9	-7.100207E-5	-3.518190E-5	7.707670E-5
5.924890E+2	-4.000054E-1	7.599806E-1	7.236694E-9	-7.106007E-5	-3.477950E-5	7.586970E-5
5.949620E+2	-4.000300E-1	7.801714E-1	2.656880E-9	-7.136634E-5	-3.367690E-5	7.846250E-5
5.974350E+2	-3.999939E-1	7.999352E-1	1.021743E-8	-7.132495E-5	-3.584500E-5	7.651790E-5
5.999070E+2	-4.000474E-1	8.201022E-1	-7.257220E-10	-7.140797E-5	-2.638260E-5	7.505020E-5
6.023730E+2	-4.000281E-1	8.401580E-1	3.653151E-9	-7.167092E-5	-2.831980E-5	7.461800E-5
6.048480E+2	-3.999943E-1	8.601991E-1	9.144990E-9	-7.164958E-5	-3.185890E-5	7.122060E-5
6.073140E+2	-3.999797E-1	8.800264E-1	1.260799E-8	-7.175800E-5	-3.076370E-5	7.641360E-5
6.097860E+2	-4.000335E-1	9.000214E-1	7.721378E-9	-7.200262E-5	-3.455600E-5	7.930440E-5
6.122520E+2	-3.999677E-1	9.199607E-1	1.095637E-8	-7.200559E-5	-3.089030E-5	7.434980E-5
6.147220E+2	-3.999993E-1	9.400838E-1	1.197428E-8	-7.238413E-5	-3.141930E-5	7.535560E-5
6.172000E+2	-4.000278E-1	9.600121E-1	9.528040E-9	-7.243223E-5	-3.094990E-5	8.218040E-5
6.196690E+2	-4.000162E-1	9.800832E-1	1.357739E-8	-7.267071E-5	-3.472740E-5	7.963970E-5
6.221400E+2	-3.999854E-1	1.000173E+0	1.183525E-8	-7.278255E-5	-3.124800E-5	7.548970E-5
6.245980E+2	-4.000304E-1	1.020177E+0	9.327340E-9	-7.275915E-5	-3.325220E-5	7.522150E-5
6.270640E+2	-3.999712E-1	1.040149E+0	1.508885E-8	-7.273459E-5	-3.057000E-5	7.712890E-5
6.295260E+2	-4.000251E-1	1.060065E+0	1.749416E-8	-7.297353E-5	-2.791740E-5	8.027300E-5
6.319920E+2	-3.999966E-1	1.080113E+0	1.671007E-8	-7.321312E-5	-2.772370E-5	7.885000E-5
6.344610E+2	-4.000278E-1	1.100076E+0	2.285837E-8	-7.315044E-5	-3.219420E-5	7.429770E-5
6.369340E+2	-4.000335E-1	1.120149E+0	1.864958E-8	-7.341793E-5	-3.156830E-5	7.788880E-5
6.393960E+2	-4.000024E-1	1.140144E+0	1.727436E-8	-7.340968E-5	-2.787270E-5	7.809750E-5
6.418730E+2	-4.000278E-1	1.160100E+0	2.481253E-8	-7.346911E-5	-3.703710E-5	8.168860E-5
6.443430E+2	-3.999881E-1	1.180155E+0	3.311527E-8	-7.353383E-5	-3.131500E-5	7.817200E-5
6.468250E+2	-4.000154E-1	1.200106E+0	2.541875E-8	-7.391510E-5	-3.428780E-5	8.166630E-5
6.493020E+2	-3.999908E-1	1.220033E+0	3.424764E-8	-7.398808E-5	-2.516820E-5	7.492350E-5
6.517810E+2	-4.000135E-1	1.240066E+0	3.088367E-8	-7.401067E-5	-2.963110E-5	7.749400E-5
6.542520E+2	-4.000300E-1	1.260121E+0	3.957763E-8	-7.426734E-5	-3.238050E-5	7.247970E-5
6.567240E+2	-3.999881E-1	1.280071E+0	3.932121E-8	-7.436267E-5	-2.881900E-5	8.007930E-5
6.591810E+2	-4.000389E-1	1.300127E+0	4.577112E-8	-7.442736E-5	-3.640380E-5	7.800800E-5
6.616480E+2	-4.000224E-1	1.320046E+0	5.503540E-8	-7.455097E-5	-2.980990E-5	7.244250E-5
6.641170E+2	-4.000170E-1	1.340040E+0	5.682394E-8	-7.446024E-5	-3.424310E-5	7.459570E-5
6.665790E+2	-4.000193E-1	1.360213E+0	5.142209E-8	-7.464761E-5	-2.891580E-5	7.817200E-5
6.690550E+2	-3.999885E-1	1.380093E+0	6.962870E-8	-7.488656E-5	-3.002600E-5	7.816450E-5
6.715300E+2	-4.000162E-1	1.400147E+0	6.033046E-8	-7.501812E-5	-3.015260E-5	7.708420E-5
6.739970E+2	-4.000251E-1	1.420036E+0	7.209719E-8	-7.517962E-5	-4.110510E-5	8.039220E-5
6.764590E+2	-4.000027E-1	1.440177E+0	8.065123E-8	-7.526321E-5	-3.113620E-5	7.586230E-5
6.789320E+2	-4.000220E-1	1.459967E+0	7.740361E-8	-7.520153E-5	-3.358000E-5	6.685450E-5
6.814010E+2	-4.000024E-1	1.479990E+0	9.204385E-8	-7.522378E-5	-3.407170E-5	7.559410E-5
6.838680E+2	-4.000024E-1	1.500009E+0	9.669768E-8	-7.554646E-5	-2.780570E-5	7.857430E-5
6.863300E+2	-4.000335E-1	1.480059E+0	9.311528E-8	-7.520626E-5	-3.233580E-5	7.922250E-5
6.887990E+2	-4.000135E-1	1.459892E+0	9.090208E-8	-7.516515E-5	-2.954910E-5	8.470610E-5
6.912650E+2	-4.000170E-1	1.440168E+0	7.180466E-8	-7.507835E-5	-3.640380E-5	8.057850E-5
6.937350E+2	-3.999908E-1	1.419925E+0	7.966545E-8	-7.518318E-5	-3.270830E-5	7.365690E-5
6.962130E+2	-3.999912E-1	1.400161E+0	7.114094E-8	-7.506278E-5	-3.089030E-5	7.510980E-5
6.986990E+2	-4.000081E-1	1.380053E+0	5.830019E-8	-7.485278E-5	-2.787270E-5	7.389530E-5
7.011750E+2	-4.000166E-1	1.360104E+0	5.770584E-8	-7.486472E-5	-2.848370E-5	7.166010E-5
7.036420E+2	-4.000278E-1	1.339947E+0	5.829295E-8	-7.460422E-5	-2.932560E-5	7.692770E-5
7.061100E+2	-4.000135E-1	1.320200E+0	5.121406E-8	-7.450889E-5	-2.908720E-5	8.036990E-5
7.085880E+2	-4.000278E-1	1.300111E+0	4.141122E-8	-7.453992E-5	-2.678500E-5	7.661480E-5
7.110550E+2	-4.000450E-1	1.280010E+0	4.705116E-8	-7.443536E-5	-2.837190E-5	8.004210E-5
7.135220E+2	-4.000362E-1	1.260090E+0	4.696376E-8	-7.412078E-5	-2.975030E-5	7.644340E-5
7.159930E+2	-4.000278E-1	1.240027E+0	4.333779E-8	-7.398584E-5	-3.101700E-5	8.207610E-5
7.184750E+2	-3.999516E-1	1.220024E+0	3.793724E-8	-7.380330E-5	-3.167270E-5	7.690540E-5
7.209460E+2	-4.000505E-1	1.200068E+0	2.549057E-8	-7.395108E-5	-3.074130E-5	8.059340E-5
7.234170E+2	-3.999716E-1	1.180066E+0	2.817604E-8	-7.387501E-5	-3.185150E-5	7.958760E-5
7.258890E+2	-4.000335E-1	1.160024E+0	2.424070E-8	-7.356894E-5	-3.533090E-5	7.087780E-5
7.283520E+2	-4.000616E-1	1.139993E+0	2.410026E-8	-7.360708E-5	-2.833470E-5	7.553450E-5
7.308290E+2	-4.000247E-1	1.120048E+0	2.490389E-8	-7.338323E-5	-2.826020E-5	7.873820E-5
7.332890E+2	-3.999970E-1	1.100058E+0	2.375514E-8	-7.333452E-5	-3.095740E-5	7.291180E-5
7.357610E+2	-4.000308E-1	1.080142E+0	2.360811E-8	-7.310862E-5	-3.654530E-5	8.353640E-5
7.382290E+2	-3.999766E-1	1.060065E+0	1.030082E-8	-7.294174E-5	-3.185890E-5	7.866370E-5
7.406940E+2	-4.000331E-1	1.040103E+0	2.130441E-8	-7.293386E-5	-2.989930E-5	7.517680E-5
7.431730E+2	-3.999797E-1	1.020127E+0	1.037279E-8	-7.302521E-5	-3.123310E-5	7.272560E-5
7.456470E+2	-3.999885E-1	9.999032E-1	1.618734E-8	-7.274080E-5	-3.531600E-5	7.691280E-5
7.481140E+2	-4.000135E-1	9.799575E-1	1.206140E-8	-7.255832E-5	-3.249220E-5	7.802290E-5
7.505890E+2	-3.999996E-1	9.600768E-1	1.370634E-8	-7.239839E-5	-3.585990E-5	7.764300E-5
7.530600E+2	-4.000135E-1	9.400170E-1	1.108131E-8	-7.236158E-5	-3.262630E-5	7.571330E-5
7.555230E+2	-3.999908E-1	9.200261E-1	7.183413E-9	-7.217184E-5	-3.489130E-5	7.753870E-5
7.580050E+2	-4.000224E-1	9.001157E-1	5.842512E-9	-7.220350E-5	-2.715750E-5	8.028790E-5
7.604690E+2	-3.999993E-1	8.801461E-1	3.016754E-9	-7.223499E-5	-3.246990E-5	7.502780E-5
7.629400E+2	-4.000616E-1	8.601202E-1	1.543327E-9	-7.211600E-5	-2.696380E-5	8.703810E-5
7.654010E+2	-4.000166E-1	8.401350E-1	7.565855E-9	-7.173431E-5	-3.226870E-5	7.914050E-5
7.678790E+2	-4.000193E-1	8.201430E-1	6.918223E-9	-7.181619E-5	-3.407170E-5	7.952800E-5
7.703550E+2	-4.000081E-1	8.001072E-1	8.872797E-9	-7.166040E-5	-3.536070E-5	7.435730E-5
7.728270E+2	-4.000108E-1	7.800393E-1	5.391385E-9	-7.145174E-5	-3.258910E-5	7.552700E-5
7.753150E+2	-3.999654E-1	7.601142E-1	5.111485E-9	-7.142864E-5	-3.190360E-5	7.831350E-5
7.777950E+2	-3.999943E-1	7.400615E-1	6.179524E-9	-7.111744E-5	-3.192600E-5	7.974400E-5
7.802760E+2	-4.000247E-1	7.202000E-1	4.604145E-9	-7.126888E-5	-3.014520E-5	7.756850E-5
7.827530E+2	-4.000077E-1	7.001061E-1	1.433447E-9	-7.087098E-5	-2.722450E-5	7.910330E-5
7.852320E+2	-4.000531E-1	6.800881E-1	-1.123471E-9	-7.076185E-5	-3.181420E-5	7.563130E-5
7.877170E+2	-4.000193E-1	6.600972E-1	-2.278927E-9	-7.093819E-5	-3.534580E-5	7.548970E-5
7.901920E+2	-4.000273E-1	6.401473E-1	-2.150098E-9	-7.080351E-5	-2.788760E-5	8.455710E-5
7.926770E+2	-4.000251E-1	6.201104E-1	1.475129E-9	-7.066497E-5	-2.884130E-5	7.128760E-5
7.951540E+2	-3.999885E-1	6.001238E-1	3.581161E-9	-7.058497E-5	-2.722450E-5	8.237410E-5
7.976380E+2	-4.000108E-1	5.801651E-1	1.111479E-9	-7.016713E-5	-3.238050E-5	7.845510E-5
8.001160E+2	-3.999996E-1	5.601555E-1	2.884132E-9	-7.000553E-5	-3.616540E-5	7.105670E-5
8.025950E+2	-4.000650E-1	5.401452E-1	1.225078E-9	-7.014536E-5	-3.084560E-5	7.759080E-5
8.050680E+2	-3.999458E-1	5.201106E-1	4.997762E-9	-6.972667E-5	-2.843150E-5	7.713630E-5
8.075420E+2	-4.000508E-1	5.001338E-1	5.129862E-10	-6.972736E-5	-3.509990E-5	7.738960E-5
8.100140E+2	-3.999685E-1	4.801570E-1	-4.108870E-9	-6.947836E-5	-3.022710E-5	8.032520E-5
8.124870E+2	-4.000477E-1	4.600604E-1	4.846333E-9	-6.933496E-5	-3.036870E-5	7.895430E-5
8.149660E+2	-3.999974E-1	4.401112E-1	4.728990E-9	-6.918652E-5	-3.016750E-5	7.162290E-5
8.174450E+2	-4.000470E-1	4.202353E-1	-3.131507E-9	-6.939896E-5	-3.477210E-5	7.571330E-5
8.199180E+2	-4.000585E-1	4.000074E-1	-5.381527E-9	-6.916486E-5	-3.726060E-5	7.941620E-5
8.223830E+2	-3.999939E-1	3.800657E-1	4.497797E-9	-6.886252E-5	-3.129270E-5	7.641360E-5
8.248550E+2	-3.999966E-1	3.599116E-1	-1.725827E-9	-6.880669E-5	-3.156090E-5	7.695750E-5
8.273290E+2	-3.999912E-1	3.400476E-1	5.486454E-9	-6.866531E-5	-2.703080E-5	7.770260E-5
8.298090E+2	-4.000135E-1	3.201191E-1	-2.957029E-9	-6.863021E-5	-3.009300E-5	7.319500E-5
8.322830E+2	-4.000251E-1	3.001770E-1	-6.730278E-9	-6.845080E-5	-2.961620E-5	7.896920E-5
8.347570E+2	-4.000077E-1	2.800669E-1	-2.108482E-9	-6.813711E-5	-3.392270E-5	7.937150E-5
8.372390E+2	-3.999881E-1	2.601210E-1	-4.995000E-9	-6.826310E-5	-2.929580E-5	7.422310E-5
8.397190E+2	-4.000220E-1	2.400574E-1	-6.082284E-9	-6.781304E-5	-2.975030E-5	7.851470E-5
8.421920E+2	-3.999828E-1	2.201586E-1	-6.120798E-10	-6.781336E-5	-3.243260E-5	7.911820E-5
8.446740E+2	-4.000273E-1	2.000302E-1	-5.714826E-9	-6.768554E-5	-2.546620E-5	7.807510E-5
8.471470E+2	-4.000531E-1	1.799930E-1	1.005429E-9	-6.740445E-5	-2.667320E-5	7.717360E-5
8.496270E+2	-4.000281E-1	1.600687E-1	1.350121E-9	-6.723893E-5	-2.881150E-5	8.007930E-5
8.521080E+2	-4.000362E-1	1.399866E-1	5.119060E-9	-6.696190E-5	-3.349800E-5	8.256780E-5
8.545720E+2	-4.000500E-1	1.200449E-1	-2.059194E-9	-6.719539E-5	-3.100210E-5	7.680110E-5
8.570810E+2	-4.000655E-1	1.001188E-1	-4.835985E-9	-6.706653E-5	-3.195580E-5	7.192090E-5
8.595430E+2	-3.999681E-1	8.009096E-2	-1.055298E-9	-6.687685E-5	-3.372160E-5	7.585480E-5
8.620140E+2	-4.000447E-1	6.008157E-2	-4.998726E-9	-6.660482E-5	-2.615910E-5	7.695010E-5
8.644910E+2	-4.000358E-1	4.011494E-2	-2.828371E-9	-6.612476E-5	-2.983220E-5	7.914050E-5
8.669770E+2	-4.000505E-1	2.012741E-2	-5.476533E-10	-6.614769E-5	-3.162790E-5	7.297890E-5
8.694500E+2	-3.999628E-1	2.069024E-6	5.732466E-9	-6.610481E-5	-2.958640E-5	8.241130E-5

Series Value
K2400-2-V -3.001032E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.500000E-2	-3.000818E-1	7.810294E-5	1.891788E-9	-4.911950E-5	-3.211970E-5	7.599640E-5
5.509000E+0	-3.000101E-1	-2.006919E-2	-1.127298E-9	-4.919169E-5	-2.942250E-5	7.844760E-5
8.016000E+0	-3.000375E-1	-3.995133E-2	-4.207187E-9	-4.866972E-5	-3.154600E-5	7.311300E-5
1.050500E+1	-3.000782E-1	-5.997710E-2	7.440637E-10	-4.870724E-5	-2.906480E-5	7.788140E-5
1.298900E+1	-3.000439E-1	-7.992803E-2	-4.786708E-9	-4.841239E-5	-3.070410E-5	7.358990E-5
1.548700E+1	-3.001012E-1	-1.000373E-1	-3.025199E-9	-4.851655E-5	-2.899030E-5	8.080950E-5
1.796600E+1	-3.000056E-1	-1.200406E-1	6.645149E-10	-4.808169E-5	-2.756730E-5	7.905860E-5
2.043600E+1	-3.000480E-1	-1.399975E-1	-4.570779E-9	-4.818097E-5	-2.960130E-5	7.633170E-5
2.289900E+1	-3.000524E-1	-1.600767E-1	8.008859E-10	-4.811690E-5	-2.913190E-5	8.083180E-5
2.536600E+1	-3.000862E-1	-1.801408E-1	6.702278E-9	-4.785263E-5	-3.458580E-5	8.117450E-5
2.783500E+1	-3.001116E-1	-1.999070E-1	6.380025E-10	-4.770373E-5	-3.012280E-5	7.833590E-5
3.030300E+1	-3.000334E-1	-2.200504E-1	-3.090223E-10	-4.726812E-5	-3.229850E-5	7.426790E-5
3.277400E+1	-3.000649E-1	-2.400941E-1	-1.732239E-11	-4.734860E-5	-3.274550E-5	7.561640E-5
3.523400E+1	-3.000375E-1	-2.600908E-1	2.055796E-11	-4.701674E-5	-3.813980E-5	7.133230E-5
3.770300E+1	-3.000734E-1	-2.800604E-1	4.826950E-10	-4.680671E-5	-3.255930E-5	7.657750E-5
4.017700E+1	-3.001032E-1	-3.000292E-1	-4.908677E-10	-4.694462E-5	-3.372160E-5	7.178680E-5
4.267700E+1	-3.000842E-1	-3.200658E-1	-5.422998E-9	-4.652964E-5	-2.975770E-5	7.790370E-5
4.514700E+1	-2.999383E-1	-3.400453E-1	-4.794869E-10	-4.606186E-5	-2.740340E-5	7.252440E-5
4.762200E+1	-3.000967E-1	-3.599962E-1	-1.706773E-9	-4.639365E-5	-2.832720E-5	7.541520E-5
5.008100E+1	-3.000290E-1	-3.800765E-1	-3.904147E-9	-4.568294E-5	-3.705200E-5	7.821670E-5
5.256300E+1	-3.000734E-1	-4.000702E-1	-7.472566E-9	-4.586688E-5	-2.918400E-5	7.639870E-5
5.502700E+1	-3.000504E-1	-4.200241E-1	1.418273E-9	-4.529111E-5	-3.033890E-5	7.242760E-5
5.751800E+1	-3.000802E-1	-4.400941E-1	-7.366720E-9	-4.524046E-5	-2.814840E-5	7.905110E-5
5.998500E+1	-3.000967E-1	-4.601161E-1	2.797106E-9	-4.479840E-5	-2.955660E-5	7.493840E-5
6.245700E+1	-3.000862E-1	-4.801051E-1	-4.638967E-9	-4.509645E-5	-3.292430E-5	7.631680E-5
6.493600E+1	-2.999230E-1	-5.000561E-1	-9.063679E-9	-4.470758E-5	-3.282000E-5	7.646580E-5
6.740600E+1	-3.000947E-1	-5.200969E-1	-4.654264E-9	-4.427042E-5	-2.854330E-5	7.630930E-5
6.987900E+1	-3.000657E-1	-5.400558E-1	-1.701523E-8	-4.416860E-5	-3.164280E-5	7.968440E-5
7.233700E+1	-3.000294E-1	-5.601438E-1	-1.193911E-8	-4.385603E-5	-2.975030E-5	8.156940E-5
7.480300E+1	-3.000673E-1	-5.800508E-1	-1.477249E-8	-4.336787E-5	-2.989930E-5	8.351400E-5
7.727500E+1	-2.999274E-1	-6.000270E-1	-2.505286E-8	-4.347177E-5	-3.415370E-5	7.713630E-5
7.975000E+1	-3.001414E-1	-6.200206E-1	-2.519089E-8	-4.242904E-5	-2.931070E-5	8.062320E-5
8.221700E+1	-3.000991E-1	-6.400552E-1	-3.091868E-8	-4.289631E-5	-3.161300E-5	7.779940E-5
8.468400E+1	-3.001096E-1	-6.599797E-1	-3.726769E-8	-4.254819E-5	-3.080090E-5	7.804530E-5
8.715500E+1	-3.000459E-1	-6.801051E-1	-3.024382E-8	-4.174094E-5	-3.609830E-5	7.547480E-5
8.962300E+1	-3.001265E-1	-7.001734E-1	-3.427473E-8	-4.124896E-5	-3.095740E-5	7.859660E-5
9.209900E+1	-2.999887E-1	-7.200630E-1	-5.243921E-8	-4.152930E-5	-2.979500E-5	8.166630E-5
9.456800E+1	-2.999996E-1	-7.401902E-1	-5.790532E-8	-4.047042E-5	-3.758840E-5	7.569090E-5
9.704300E+1	-3.001350E-1	-7.601655E-1	-7.879126E-8	-4.037035E-5	-2.926600E-5	8.111490E-5
9.950800E+1	-2.999738E-1	-7.800998E-1	-8.811753E-8	-3.901948E-5	-3.281260E-5	7.945350E-5
1.019730E+2	-2.999637E-1	-8.002304E-1	-8.525686E-8	-3.980672E-5	-3.068170E-5	8.226980E-5
1.044510E+2	-2.999552E-1	-8.201870E-1	-9.444928E-8	-3.819070E-5	-3.397490E-5	7.990050E-5
1.069300E+2	-3.000016E-1	-8.401961E-1	-1.100087E-7	-3.875610E-5	-2.821550E-5	7.648810E-5
1.093970E+2	-3.001366E-1	-8.602053E-1	-1.291347E-7	-3.730641E-5	-3.275300E-5	7.778450E-5
1.118730E+2	-2.999319E-1	-8.802881E-1	-1.438967E-7	-3.668034E-5	-3.126290E-5	8.066050E-5
1.143360E+2	-2.999146E-1	-9.000454E-1	-1.613942E-7	-3.678320E-5	-3.365450E-5	7.686810E-5
1.168060E+2	-3.002132E-1	-9.200836E-1	-2.010539E-7	-3.624317E-5	-2.817080E-5	8.452730E-5
1.192750E+2	-2.998936E-1	-9.402764E-1	-2.123806E-7	-3.531802E-5	-2.836450E-5	8.272430E-5
1.217510E+2	-2.998767E-1	-9.602935E-1	-2.411256E-7	-3.222485E-5	-2.703080E-5	8.607700E-5
