0.050000000	392.000000000	-0.000065268	0.000167103	0.000179381	111.324000000
0.050000000	393.000000000	-0.000064463	0.000166596	0.000178636	111.144000000
0.050000000	394.000000000	-0.000066817	0.000167490	0.000180305	111.744000000
0.050000000	395.000000000	-0.000067920	0.000167192	0.000180454	112.098000000
0.050000000	396.000000000	-0.000066847	0.000167728	0.000180543	111.726000000
0.050000000	397.000000000	-0.000067205	0.000167997	0.000180931	111.798000000
0.050000000	398.000000000	-0.000069082	0.000170113	0.000183583	112.098000000
0.050000000	399.000000000	-0.000067383	0.000169427	0.000182332	111.684000000
0.050000000	400.000000000	-0.000065059	0.000173033	0.000184835	110.604000000
0.050000000	401.000000000	-0.000065417	0.000175447	0.000187249	110.448000000
0.050000000	402.000000000	-0.000069500	0.000170172	0.000183822	112.212000000
0.050000000	403.000000000	-0.000071407	0.000171334	0.000185610	112.620000000
0.050000000	404.000000000	-0.000071943	0.000171066	0.000185550	112.806000000
0.050000000	405.000000000	-0.000070781	0.000170917	0.000184984	112.488000000
0.050000000	406.000000000	-0.000069768	0.000170917	0.000184597	112.200000000
0.050000000	407.000000000	-0.000071466	0.000172646	0.000186832	112.482000000
0.050000000	408.000000000	-0.000072599	0.000173301	0.000187905	112.728000000
0.050000000	409.000000000	-0.000072986	0.000173033	0.000187785	112.866000000
0.050000000	410.000000000	-0.000072748	0.000173331	0.000187964	112.764000000
0.050000000	411.000000000	-0.000073046	0.000173987	0.000188679	112.776000000
0.050000000	412.000000000	-0.000072986	0.000174583	0.000189216	112.680000000
0.050000000	413.000000000	-0.000073433	0.000175298	0.000190050	112.722000000
0.050000000	414.000000000	-0.000073374	0.000174911	0.000189663	112.746000000
0.050000000	415.000000000	-0.000074357	0.000175209	0.000190319	112.992000000
0.050000000	416.000000000	-0.000074655	0.000174762	0.000190021	113.130000000
0.050000000	417.000000000	-0.000076265	0.000175537	0.000191362	113.478000000
0.050000000	418.000000000	-0.000076950	0.000175835	0.000191928	113.634000000
0.050000000	419.000000000	-0.000076414	0.000177206	0.000192971	113.328000000
0.050000000	420.000000000	-0.000078708	0.000178636	0.000195206	113.772000000
0.050000000	421.000000000	-0.000078947	0.000179053	0.000195683	113.790000000
0.050000000	422.000000000	-0.000078798	0.000179381	0.000195951	113.712000000
0.050000000	423.000000000	-0.000079155	0.000180841	0.000197412	113.634000000
0.050000000	424.000000000	-0.000080258	0.000180961	0.000197948	113.916000000
0.050000000	425.000000000	-0.000079990	0.000180305	0.000197233	113.916000000
0.050000000	426.000000000	-0.000079483	0.000179977	0.000196756	113.820000000
0.050000000	427.000000000	-0.000080348	0.000180335	0.000197412	114.012000000
0.050000000	428.000000000	-0.000082374	0.000181229	0.000199080	114.438000000
0.050000000	429.000000000	-0.000080795	0.000182063	0.000199200	113.922000000
0.050000000	430.000000000	-0.000080914	0.000182928	0.000200034	113.856000000
0.050000000	431.000000000	-0.000080973	0.000183196	0.000200273	113.838000000
0.050000000	432.000000000	-0.000081748	0.000183822	0.000201167	113.976000000
0.050000000	433.000000000	-0.000083000	0.000183971	0.000201822	114.282000000
0.050000000	434.000000000	-0.000083447	0.000183613	0.000201673	114.432000000
0.050000000	435.000000000	-0.000084132	0.000184805	0.000203044	114.474000000
0.050000000	436.000000000	-0.000083268	0.000185401	0.000203253	114.180000000
0.050000000	437.000000000	-0.000084341	0.000184895	0.000203223	114.516000000
0.050000000	438.000000000	-0.000084937	0.000185491	0.000203998	114.594000000
0.050000000	439.000000000	-0.000085414	0.000185103	0.000203849	114.768000000
0.050000000	440.000000000	-0.000085235	0.000187696	0.000206144	114.420000000
0.050000000	441.000000000	-0.000086099	0.000187934	0.000206710	114.612000000
0.050000000	442.000000000	-0.000088066	0.000186206	0.000205965	115.302000000
0.050000000	443.000000000	-0.000087202	0.000188024	0.000207246	114.876000000
0.050000000	444.000000000	-0.000085086	0.000189424	0.000207664	114.186000000
0.050000000	445.000000000	-0.000086278	0.000188590	0.000207395	114.582000000
0.050000000	446.000000000	-0.000090421	0.000189335	0.000209809	115.524000000
0.050000000	447.000000000	-0.000084460	0.000189663	0.000207634	114.000000000
0.050000000	448.000000000	-0.000091434	0.000197352	0.000217498	114.852000000
0.050000000	449.000000000	-0.000125349	0.000182481	0.000221373	124.482000000
0.050000000	450.000000000	-0.000082374	0.000306727	0.000317575	105.024000000
0.050000000	451.000000000	-0.000053853	0.000290783	0.000295730	100.494000000
0.050000000	452.000000000	-0.000079483	0.000217647	0.000231714	110.058000000
0.050000000	453.000000000	-0.000088215	0.000191779	0.000211091	114.696000000
0.050000000	454.000000000	-0.000091821	0.000196100	0.000216545	115.086000000
0.050000000	455.000000000	-0.000094474	0.000193776	0.000215591	115.986000000
0.050000000	456.000000000	-0.000094444	0.000191719	0.000213713	116.220000000
0.050000000	457.000000000	-0.000095010	0.000193805	0.000215829	116.112000000
0.050000000	458.000000000	-0.000094325	0.000194074	0.000215770	115.914000000
0.050000000	459.000000000	-0.000094265	0.000195743	0.000217260	115.710000000
0.050000000	460.000000000	-0.000094563	0.000194580	0.000216366	115.914000000
0.050000000	461.000000000	-0.000096322	0.000194700	0.000217230	116.310000000
0.050000000	462.000000000	-0.000095785	0.000195534	0.000217707	116.094000000
0.050000000	463.000000000	-0.000096262	0.000196368	0.000218690	116.106000000
0.050000000	464.000000000	-0.000095070	0.000196577	0.000218363	115.806000000
0.050000000	465.000000000	-0.000096232	0.000195832	0.000218184	116.160000000
0.050000000	466.000000000	-0.000098944	0.000196845	0.000220330	116.682000000
0.050000000	467.000000000	-0.000099153	0.000197501	0.000220985	116.652000000
0.050000000	468.000000000	-0.000100643	0.000198663	0.000222684	116.862000000
0.050000000	469.000000000	-0.000099749	0.000199378	0.000222952	116.568000000
0.050000000	470.000000000	-0.000099570	0.000198544	0.000222118	116.628000000
0.050000000	471.000000000	-0.000098348	0.000198395	0.000221432	116.364000000
0.050000000	472.000000000	-0.000102073	0.000199349	0.000223965	117.108000000
0.050000000	473.000000000	-0.000100971	0.000200422	0.000224412	116.730000000
0.050000000	474.000000000	-0.000101328	0.000201226	0.000225306	116.724000000
0.050000000	475.000000000	-0.000103951	0.000199945	0.000225336	117.468000000
0.050000000	476.000000000	-0.000102312	0.000203253	0.000227542	116.718000000
0.050000000	477.000000000	-0.000103146	0.000203163	0.000227840	116.916000000
0.050000000	478.000000000	-0.000103355	0.000200958	0.000225962	117.210000000
0.050000000	479.000000000	-0.000102163	0.000203670	0.000227840	116.634000000
0.050000000	480.000000000	-0.000105322	0.000203730	0.000229330	117.330000000
0.050000000	481.000000000	-0.000104607	0.000203402	0.000228704	117.216000000
0.050000000	482.000000000	-0.000106633	0.000203670	0.000229896	117.630000000
0.050000000	483.000000000	-0.000108988	0.000204147	0.000231416	118.092000000
0.050000000	484.000000000	-0.000106693	0.000205160	0.000231237	117.474000000
0.050000000	485.000000000	-0.000107736	0.000204683	0.000231297	117.756000000
0.050000000	486.000000000	-0.000108272	0.000204594	0.000231476	117.882000000
0.050000000	487.000000000	-0.000108004	0.000206591	0.000233115	117.594000000
0.050000000	488.000000000	-0.000108153	0.000207127	0.000233651	117.564000000
0.050000000	489.000000000	-0.000108928	0.000206620	0.000233562	117.792000000
0.050000000	490.000000000	-0.000108213	0.000208230	0.000234664	117.456000000
0.050000000	491.000000000	-0.000111044	0.000207604	0.000235409	118.140000000
0.050000000	492.000000000	-0.000111163	0.000209720	0.000237347	117.918000000
0.050000000	493.000000000	-0.000110060	0.000209839	0.000236959	117.672000000
0.050000000	494.000000000	-0.000110925	0.000210525	0.000237972	117.780000000
0.050000000	495.000000000	-0.000110865	0.000210554	0.000237943	117.768000000
0.050000000	496.000000000	-0.000112772	0.000209124	0.000237585	118.326000000
0.050000000	497.000000000	-0.000111610	0.000209899	0.000237704	117.996000000
0.050000000	498.000000000	-0.000112445	0.000211001	0.000239075	118.050000000
0.050000000	499.000000000	-0.000114501	0.000211568	0.000240565	118.416000000
