0.050000000	392.000000000	-0.000063658	0.000158967	0.000171245	111.810000000
0.050000000	393.000000000	-0.000065417	0.000159086	0.000172020	112.350000000
0.050000000	394.000000000	-0.000067175	0.000158221	0.000171871	112.998000000
0.050000000	395.000000000	-0.000065774	0.000160099	0.000173063	112.332000000
0.050000000	396.000000000	-0.000065655	0.000159890	0.000172825	112.320000000
0.050000000	397.000000000	-0.000067026	0.000160606	0.000174017	112.650000000
0.050000000	398.000000000	-0.000066668	0.000161440	0.000174672	112.428000000
0.050000000	399.000000000	-0.000068009	0.000162602	0.000176252	112.692000000
0.050000000	400.000000000	-0.000064016	0.000162036	0.000174225	111.552000000
0.050000000	401.000000000	-0.000065417	0.000161798	0.000174494	112.008000000
0.050000000	402.000000000	-0.000067801	0.000163556	0.000177057	112.512000000
0.050000000	403.000000000	-0.000069470	0.000163318	0.000177444	113.034000000
0.050000000	404.000000000	-0.000069440	0.000163169	0.000177295	113.046000000
0.050000000	405.000000000	-0.000070185	0.000164152	0.000178517	113.142000000
0.050000000	406.000000000	-0.000070572	0.000163735	0.000178278	113.304000000
0.050000000	407.000000000	-0.000070960	0.000165195	0.000179798	113.238000000
0.050000000	408.000000000	-0.000070304	0.000164182	0.000178576	113.172000000
0.050000000	409.000000000	-0.000072390	0.000164778	0.000179977	113.712000000
0.050000000	410.000000000	-0.000072450	0.000164987	0.000180186	113.700000000
0.050000000	411.000000000	-0.000072718	0.000165791	0.000181020	113.676000000
0.050000000	412.000000000	-0.000071824	0.000166834	0.000181616	113.286000000
0.050000000	413.000000000	-0.000072122	0.000166357	0.000181318	113.430000000
0.050000000	414.000000000	-0.000071973	0.000167103	0.000181944	113.292000000
0.050000000	415.000000000	-0.000073016	0.000167788	0.000182987	113.508000000
0.050000000	416.000000000	-0.000074357	0.000167997	0.000183732	113.868000000
0.050000000	417.000000000	-0.000075877	0.000168026	0.000184358	114.294000000
0.050000000	418.000000000	-0.000073910	0.000168831	0.000184298	113.640000000
0.050000000	419.000000000	-0.000074149	0.000170709	0.000186116	113.478000000
0.050000000	420.000000000	-0.000076265	0.000169487	0.000185848	114.228000000
0.050000000	421.000000000	-0.000074506	0.000169159	0.000184835	113.766000000
0.050000000	422.000000000	-0.000075728	0.000170023	0.000186116	114.000000000
0.050000000	423.000000000	-0.000077904	0.000170768	0.000187666	114.516000000
0.050000000	424.000000000	-0.000077963	0.000171364	0.000188262	114.456000000
0.050000000	425.000000000	-0.000076890	0.000172616	0.000188948	114.000000000
0.050000000	426.000000000	-0.000077427	0.000172884	0.000189424	114.120000000
0.050000000	427.000000000	-0.000079334	0.000173361	0.000190646	114.588000000
0.050000000	428.000000000	-0.000079751	0.000173063	0.000190527	114.732000000
0.050000000	429.000000000	-0.000080824	0.000173063	0.000191004	115.020000000
0.050000000	430.000000000	-0.000080705	0.000173897	0.000191719	114.894000000
0.050000000	431.000000000	-0.000081152	0.000174672	0.000192613	114.918000000
0.050000000	432.000000000	-0.000080318	0.000175000	0.000192554	114.642000000
0.050000000	433.000000000	-0.000081122	0.000173927	0.000191928	114.996000000
0.050000000	434.000000000	-0.000081659	0.000175149	0.000193269	114.990000000
0.050000000	435.000000000	-0.000082672	0.000175358	0.000193865	115.230000000
0.050000000	436.000000000	-0.000082017	0.000175477	0.000193686	115.044000000
0.050000000	437.000000000	-0.000079930	0.000174196	0.000191660	114.642000000
0.050000000	438.000000000	-0.000080765	0.000173689	0.000191511	114.936000000
0.050000000	439.000000000	-0.000083626	0.000176878	0.000195653	115.296000000
0.050000000	440.000000000	-0.000084013	0.000177653	0.000196517	115.302000000
0.050000000	441.000000000	-0.000084103	0.000179053	0.000197799	115.152000000
0.050000000	442.000000000	-0.000085652	0.000179620	0.000198961	115.488000000
0.050000000	443.000000000	-0.000085325	0.000180543	0.000199676	115.290000000
0.050000000	444.000000000	-0.000084997	0.000180722	0.000199676	115.188000000
0.050000000	445.000000000	-0.000085801	0.000179381	0.000198812	115.554000000
0.050000000	446.000000000	-0.000088424	0.000182183	0.000202478	115.884000000
0.050000000	447.000000000	-0.000089914	0.000179381	0.000200630	116.622000000
0.050000000	448.000000000	-0.000083983	0.000173808	0.000193031	115.788000000
0.050000000	449.000000000	-0.000055164	0.000137717	0.000148357	111.822000000
0.050000000	450.000000000	-0.000149311	0.000306757	0.000341149	115.950000000
0.050000000	451.000000000	-0.000080973	0.000279071	0.000290545	106.176000000
0.050000000	452.000000000	-0.000075669	0.000188411	0.000203014	111.876000000
0.050000000	453.000000000	-0.000090749	0.000186414	0.000207336	115.950000000
0.050000000	454.000000000	-0.000093341	0.000183524	0.000205875	116.952000000
0.050000000	455.000000000	-0.000092149	0.000183285	0.000205130	116.682000000
0.050000000	456.000000000	-0.000092239	0.000183851	0.000205667	116.634000000
0.050000000	457.000000000	-0.000091911	0.000185938	0.000207395	116.298000000
0.050000000	458.000000000	-0.000091404	0.000187130	0.000208230	116.028000000
0.050000000	459.000000000	-0.000093073	0.000186116	0.000208081	116.562000000
0.050000000	460.000000000	-0.000092954	0.000186146	0.000208051	116.532000000
0.050000000	461.000000000	-0.000093490	0.000186146	0.000208289	116.664000000
0.050000000	462.000000000	-0.000094355	0.000187249	0.000209660	116.736000000
0.050000000	463.000000000	-0.000095219	0.000186176	0.000209094	117.078000000
0.050000000	464.000000000	-0.000095606	0.000188888	0.000211687	116.838000000
0.050000000	465.000000000	-0.000096649	0.000188560	0.000211895	117.126000000
0.050000000	466.000000000	-0.000096232	0.000188799	0.000211895	117.000000000
0.050000000	467.000000000	-0.000097901	0.000188828	0.000212700	117.396000000
0.050000000	468.000000000	-0.000096739	0.000189961	0.000213177	116.982000000
0.050000000	469.000000000	-0.000096322	0.000191332	0.000214190	116.718000000
0.050000000	470.000000000	-0.000096888	0.000191451	0.000214548	116.838000000
0.050000000	471.000000000	-0.000097514	0.000191481	0.000214876	116.988000000
0.050000000	472.000000000	-0.000098080	0.000191183	0.000214876	117.156000000
0.050000000	473.000000000	-0.000100136	0.000191034	0.000215680	117.654000000
0.050000000	474.000000000	-0.000100762	0.000189693	0.000214786	117.972000000
0.050000000	475.000000000	-0.000101030	0.000192762	0.000217617	117.660000000
0.050000000	476.000000000	-0.000102222	0.000192286	0.000217767	117.984000000
0.050000000	477.000000000	-0.000101328	0.000193239	0.000218184	117.666000000
0.050000000	478.000000000	-0.000102878	0.000192971	0.000218661	118.062000000
0.050000000	479.000000000	-0.000101120	0.000192822	0.000217737	117.666000000
0.050000000	480.000000000	-0.000100941	0.000195504	0.000220031	117.306000000
0.050000000	481.000000000	-0.000103087	0.000193299	0.000219048	118.068000000
0.050000000	482.000000000	-0.000103832	0.000194252	0.000220270	118.116000000
0.050000000	483.000000000	-0.000103772	0.000196666	0.000222326	117.810000000
0.050000000	484.000000000	-0.000103474	0.000196398	0.000221969	117.780000000
0.050000000	485.000000000	-0.000104726	0.000195087	0.000221402	118.224000000
0.050000000	486.000000000	-0.000105858	0.000196666	0.000223310	118.290000000
0.050000000	487.000000000	-0.000107289	0.000196666	0.000223995	118.608000000
0.050000000	488.000000000	-0.000107587	0.000197799	0.000225157	118.536000000
0.050000000	489.000000000	-0.000108809	0.000198484	0.000226350	118.728000000
0.050000000	490.000000000	-0.000108749	0.000198753	0.000226528	118.686000000
0.050000000	491.000000000	-0.000108928	0.000200213	0.000227929	118.548000000
0.050000000	492.000000000	-0.000109792	0.000199617	0.000227810	118.806000000
0.050000000	493.000000000	-0.000110150	0.000199319	0.000227691	118.920000000
0.050000000	494.000000000	-0.000109077	0.000200332	0.000228108	118.560000000
0.050000000	495.000000000	-0.000110537	0.000200183	0.000228644	118.902000000
0.050000000	496.000000000	-0.000110806	0.000200332	0.000228913	118.944000000
0.050000000	497.000000000	-0.000109673	0.000200392	0.000228436	118.680000000
0.050000000	498.000000000	-0.000111133	0.000201792	0.000230373	118.836000000
0.050000000	499.000000000	-0.000110627	0.000201375	0.000229747	118.776000000
