0.050000000	392.000000000	-0.000064761	0.000158430	0.000171156	112.224000000
0.050000000	393.000000000	-0.000064373	0.000159145	0.000171662	112.014000000
0.050000000	394.000000000	-0.000064821	0.000159950	0.000172586	112.050000000
0.050000000	395.000000000	-0.000065387	0.000157566	0.000170589	112.530000000
0.050000000	396.000000000	-0.000065536	0.000159920	0.000172825	112.278000000
0.050000000	397.000000000	-0.000065893	0.000159741	0.000172795	112.410000000
0.050000000	398.000000000	-0.000065804	0.000159086	0.000172169	112.464000000
0.050000000	399.000000000	-0.000065119	0.000158728	0.000171573	112.302000000
0.050000000	400.000000000	-0.000071437	0.000158937	0.000174255	114.198000000
0.050000000	401.000000000	-0.000070930	0.000162126	0.000176967	113.622000000
0.050000000	402.000000000	-0.000068337	0.000161977	0.000175805	112.866000000
0.050000000	403.000000000	-0.000068874	0.000161261	0.000175358	113.118000000
0.050000000	404.000000000	-0.000069082	0.000161828	0.000175954	113.106000000
0.050000000	405.000000000	-0.000070155	0.000162811	0.000177295	113.304000000
0.050000000	406.000000000	-0.000070364	0.000164152	0.000178576	113.202000000
0.050000000	407.000000000	-0.000070423	0.000163586	0.000178100	113.286000000
0.050000000	408.000000000	-0.000070513	0.000163526	0.000178070	113.322000000
0.050000000	409.000000000	-0.000072301	0.000163407	0.000178666	113.856000000
0.050000000	410.000000000	-0.000072003	0.000166089	0.000181020	113.430000000
0.050000000	411.000000000	-0.000071824	0.000165612	0.000180514	113.436000000
0.050000000	412.000000000	-0.000072033	0.000165761	0.000180752	113.484000000
0.050000000	413.000000000	-0.000073225	0.000165136	0.000180633	113.904000000
0.050000000	414.000000000	-0.000073880	0.000167371	0.000182928	113.814000000
0.050000000	415.000000000	-0.000075013	0.000167430	0.000183464	114.126000000
0.050000000	416.000000000	-0.000074596	0.000168384	0.000184179	113.892000000
0.050000000	417.000000000	-0.000074655	0.000168652	0.000184448	113.874000000
0.050000000	418.000000000	-0.000074208	0.000167937	0.000183613	113.832000000
0.050000000	419.000000000	-0.000074536	0.000168444	0.000184179	113.862000000
0.050000000	420.000000000	-0.000075430	0.000168622	0.000184716	114.096000000
0.050000000	421.000000000	-0.000074894	0.000169695	0.000185461	113.808000000
0.050000000	422.000000000	-0.000076056	0.000169904	0.000186146	114.108000000
0.050000000	423.000000000	-0.000077189	0.000169129	0.000185908	114.522000000
0.050000000	424.000000000	-0.000077665	0.000170828	0.000187666	114.444000000
0.050000000	425.000000000	-0.000076205	0.000170530	0.000186802	114.072000000
0.050000000	426.000000000	-0.000077248	0.000170887	0.000187517	114.318000000
0.050000000	427.000000000	-0.000077665	0.000171871	0.000188590	114.318000000
0.050000000	428.000000000	-0.000078500	0.000171901	0.000188977	114.534000000
0.050000000	429.000000000	-0.000079185	0.000172139	0.000189454	114.702000000
0.050000000	430.000000000	-0.000078708	0.000172825	0.000189901	114.480000000
0.050000000	431.000000000	-0.000079602	0.000172825	0.000190259	114.720000000
0.050000000	432.000000000	-0.000080139	0.000173897	0.000191481	114.738000000
0.050000000	433.000000000	-0.000079632	0.000174672	0.000191987	114.504000000
0.050000000	434.000000000	-0.000081361	0.000174821	0.000192822	114.948000000
0.050000000	435.000000000	-0.000081480	0.000175864	0.000193805	114.852000000
0.050000000	436.000000000	-0.000082315	0.000176669	0.000194878	114.978000000
0.050000000	437.000000000	-0.000080824	0.000178249	0.000195713	114.384000000
0.050000000	438.000000000	-0.000081897	0.000178666	0.000196547	114.618000000
0.050000000	439.000000000	-0.000083566	0.000176788	0.000195534	115.290000000
0.050000000	440.000000000	-0.000083924	0.000176669	0.000195564	115.398000000
0.050000000	441.000000000	-0.000083447	0.000177295	0.000195951	115.200000000
0.050000000	442.000000000	-0.000085146	0.000176103	0.000195594	115.806000000
0.050000000	443.000000000	-0.000087023	0.000178159	0.000198276	116.028000000
0.050000000	444.000000000	-0.000084639	0.000179053	0.000198037	115.296000000
0.050000000	445.000000000	-0.000083954	0.000177891	0.000196696	115.254000000
0.050000000	446.000000000	-0.000084937	0.000181706	0.000200571	115.044000000
0.050000000	447.000000000	-0.000090898	0.000182093	0.000203521	116.520000000
0.050000000	448.000000000	-0.000092984	0.000176967	0.000199915	117.714000000
0.050000000	449.000000000	-0.000121177	0.000142635	0.000187130	130.344000000
0.050000000	450.000000000	-0.000016958	0.000280680	0.000281217	93.456000000
0.050000000	451.000000000	-0.000006616	0.000229151	0.000229240	91.650000000
0.050000000	452.000000000	-0.000072897	0.000177653	0.000192017	112.308000000
0.050000000	453.000000000	-0.000089616	0.000183851	0.000204534	115.980000000
0.050000000	454.000000000	-0.000090838	0.000181169	0.000202687	116.622000000
0.050000000	455.000000000	-0.000090510	0.000182302	0.000203521	116.400000000
0.050000000	456.000000000	-0.000090898	0.000183285	0.000204564	116.370000000
0.050000000	457.000000000	-0.000091404	0.000184537	0.000205935	116.340000000
0.050000000	458.000000000	-0.000091821	0.000184567	0.000206144	116.442000000
0.050000000	459.000000000	-0.000092567	0.000185282	0.000207097	116.538000000
0.050000000	460.000000000	-0.000092686	0.000185252	0.000207127	116.574000000
0.050000000	461.000000000	-0.000092865	0.000185163	0.000207157	116.628000000
0.050000000	462.000000000	-0.000092924	0.000186057	0.000207962	116.532000000
0.050000000	463.000000000	-0.000094831	0.000186206	0.000208945	116.988000000
0.050000000	464.000000000	-0.000095249	0.000185997	0.000208945	117.108000000
0.050000000	465.000000000	-0.000095040	0.000187934	0.000210584	116.814000000
0.050000000	466.000000000	-0.000097186	0.000188203	0.000211806	117.312000000
0.050000000	467.000000000	-0.000097216	0.000188203	0.000211836	117.318000000
0.050000000	468.000000000	-0.000097096	0.000188501	0.000212044	117.246000000
0.050000000	469.000000000	-0.000097812	0.000188828	0.000212670	117.378000000
0.050000000	470.000000000	-0.000099123	0.000188560	0.000213028	117.726000000
0.050000000	471.000000000	-0.000098855	0.000188620	0.000212939	117.648000000
0.050000000	472.000000000	-0.000097663	0.000189126	0.000212849	117.306000000
0.050000000	473.000000000	-0.000097812	0.000194610	0.000217796	116.676000000
0.050000000	474.000000000	-0.000099272	0.000190438	0.000214727	117.528000000
0.050000000	475.000000000	-0.000100106	0.000191213	0.000215800	117.624000000
0.050000000	476.000000000	-0.000100404	0.000190557	0.000215382	117.780000000
0.050000000	477.000000000	-0.000099928	0.000192286	0.000216694	117.462000000
0.050000000	478.000000000	-0.000100732	0.000192137	0.000216932	117.660000000
0.050000000	479.000000000	-0.000102103	0.000193656	0.000218929	117.798000000
0.050000000	480.000000000	-0.000102520	0.000193656	0.000219108	117.894000000
0.050000000	481.000000000	-0.000102014	0.000195355	0.000220389	117.570000000
0.050000000	482.000000000	-0.000103146	0.000195117	0.000220687	117.858000000
0.050000000	483.000000000	-0.000103266	0.000194133	0.000219882	118.002000000
0.050000000	484.000000000	-0.000105203	0.000193358	0.000220091	118.542000000
0.050000000	485.000000000	-0.000106037	0.000193984	0.000221045	118.656000000
0.050000000	486.000000000	-0.000106156	0.000195832	0.000222743	118.452000000
0.050000000	487.000000000	-0.000106514	0.000195504	0.000222624	118.572000000
0.050000000	488.000000000	-0.000106246	0.000195534	0.000222535	118.512000000
0.050000000	489.000000000	-0.000106395	0.000196517	0.000223459	118.428000000
0.050000000	490.000000000	-0.000107199	0.000197084	0.000224353	118.542000000
0.050000000	491.000000000	-0.000107408	0.000197322	0.000224651	118.554000000
0.050000000	492.000000000	-0.000108004	0.000197024	0.000224681	118.728000000
0.050000000	493.000000000	-0.000108302	0.000199051	0.000226588	118.542000000
0.050000000	494.000000000	-0.000109554	0.000199826	0.000227869	118.728000000
0.050000000	495.000000000	-0.000109017	0.000199319	0.000227184	118.668000000
0.050000000	496.000000000	-0.000110597	0.000199319	0.000227929	119.022000000
0.050000000	497.000000000	-0.000111282	0.000198753	0.000227780	119.244000000
0.050000000	498.000000000	-0.000112236	0.000201345	0.000230492	119.130000000
0.050000000	499.000000000	-0.000112474	0.000203163	0.000232191	118.968000000
