Series Value
K2400-2-V 4.001174E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.223100E+1	4.001008E-1	-1.644988E+0	-1.998668E-7	9.936650E-8
9.253400E+1	4.000839E-1	-1.649980E+0	-2.001603E-7	9.943448E-8
9.285100E+1	4.001035E-1	-1.655074E+0	-2.001613E-7	9.207520E-8
9.315700E+1	4.000754E-1	-1.660125E+0	-2.005700E-7	9.411563E-8
9.338200E+1	4.001093E-1	-1.665073E+0	-2.001547E-7	9.470906E-8
9.368800E+1	4.000581E-1	-1.670152E+0	-2.002015E-7	8.995243E-8
9.400200E+1	4.001597E-1	-1.675028E+0	-2.000899E-7	8.749751E-8
9.432000E+1	4.001035E-1	-1.679977E+0	-2.000777E-7	8.956032E-8
9.463300E+1	4.000897E-1	-1.685066E+0	-2.001028E-7	8.323581E-8
9.485600E+1	4.000781E-1	-1.689978E+0	-1.997493E-7	8.908471E-8
9.516700E+1	4.000831E-1	-1.694958E+0	-1.996044E-7	8.158388E-8
9.547900E+1	4.001039E-1	-1.700035E+0	-1.995454E-7	8.493066E-8
9.570400E+1	4.000866E-1	-1.705043E+0	-1.991899E-7	8.247873E-8
9.601300E+1	4.000585E-1	-1.710051E+0	-1.989334E-7	8.577242E-8
9.632900E+1	4.000812E-1	-1.714988E+0	-1.984249E-7	7.963229E-8
9.664100E+1	4.001258E-1	-1.720024E+0	-1.981519E-7	8.085534E-8
9.695300E+1	4.000562E-1	-1.725040E+0	-1.979627E-7	7.787393E-8
9.717900E+1	4.001035E-1	-1.729974E+0	-1.975195E-7	8.164209E-8
9.748300E+1	4.000812E-1	-1.735059E+0	-1.974487E-7	7.959363E-8
9.779400E+1	4.000978E-1	-1.740005E+0	-1.970294E-7	7.716924E-8
9.801900E+1	4.000309E-1	-1.744998E+0	-1.966089E-7	8.289327E-8
9.832600E+1	4.001008E-1	-1.749920E+0	-1.962653E-7	7.668483E-8
9.863800E+1	4.000028E-1	-1.754989E+0	-1.961528E-7	7.926695E-8
9.886300E+1	4.000812E-1	-1.759981E+0	-1.955380E-7	8.250782E-8
9.916900E+1	4.000616E-1	-1.764931E+0	-1.951213E-7	7.890479E-8
9.948300E+1	4.000589E-1	-1.770035E+0	-1.949458E-7	8.310874E-8
9.971900E+1	4.000812E-1	-1.775021E+0	-1.942916E-7	7.826627E-8
1.000140E+2	4.001147E-1	-1.780145E+0	-1.941500E-7	8.171519E-8
1.003270E+2	4.000589E-1	-1.784968E+0	-1.938802E-7	7.702678E-8
1.006420E+2	4.000504E-1	-1.790033E+0	-1.934253E-7	7.657150E-8
1.009610E+2	4.000950E-1	-1.795071E+0	-1.930972E-7	8.208480E-8
1.012770E+2	4.000531E-1	-1.800041E+0	-1.926122E-7	8.257614E-8
1.015890E+2	4.001366E-1	-1.805061E+0	-1.922967E-7	7.850399E-8
1.019040E+2	4.001204E-1	-1.810025E+0	-1.920175E-7	7.550565E-8
1.022190E+2	4.001008E-1	-1.815043E+0	-1.916527E-7	7.922936E-8
1.024440E+2	4.000701E-1	-1.820043E+0	-1.914974E-7	8.063986E-8
1.027520E+2	4.000447E-1	-1.825048E+0	-1.909746E-7	7.778021E-8
1.030630E+2	4.000897E-1	-1.830058E+0	-1.907121E-7	7.739796E-8
1.033760E+2	4.001382E-1	-1.835050E+0	-1.905522E-7	7.540246E-8
1.036000E+2	4.000950E-1	-1.840031E+0	-1.900858E-7	8.125883E-8
1.039110E+2	4.000728E-1	-1.845057E+0	-1.898472E-7	7.520491E-8
1.042210E+2	4.000616E-1	-1.850052E+0	-1.896726E-7	7.955074E-8
1.044450E+2	4.001120E-1	-1.855005E+0	-1.892327E-7	7.702150E-8
1.047550E+2	4.000585E-1	-1.860071E+0	-1.888984E-7	8.181685E-8
1.050720E+2	4.000843E-1	-1.864998E+0	-1.886972E-7	7.713587E-8
1.052960E+2	4.000701E-1	-1.870028E+0	-1.884171E-7	7.489469E-8
1.055970E+2	4.000616E-1	-1.875107E+0	-1.880686E-7	8.163047E-8
1.059100E+2	4.001004E-1	-1.880091E+0	-1.878145E-7	7.870625E-8
1.061340E+2	4.000697E-1	-1.885113E+0	-1.875512E-7	7.752021E-8
1.064440E+2	4.001035E-1	-1.890053E+0	-1.873288E-7	7.807619E-8
1.067560E+2	4.001347E-1	-1.895089E+0	-1.871463E-7	7.544211E-8
1.069820E+2	4.000924E-1	-1.900058E+0	-1.867730E-7	8.041276E-8
1.072860E+2	4.000754E-1	-1.905034E+0	-1.865537E-7	7.464106E-8
1.076000E+2	4.000839E-1	-1.910125E+0	-1.860503E-7	8.043232E-8
1.079140E+2	4.001651E-1	-1.915036E+0	-1.860597E-7	7.556122E-8
1.081380E+2	4.000559E-1	-1.920081E+0	-1.856397E-7	7.928443E-8
1.084680E+2	4.000643E-1	-1.925058E+0	-1.855093E-7	7.446790E-8
1.087610E+2	4.000785E-1	-1.930049E+0	-1.852744E-7	7.517848E-8
1.090780E+2	4.000559E-1	-1.935018E+0	-1.848975E-7	8.042753E-8
1.093920E+2	4.001093E-1	-1.939966E+0	-1.845483E-7	7.890851E-8
1.097060E+2	4.000643E-1	-1.945016E+0	-1.843971E-7	7.463259E-8
1.100230E+2	4.000866E-1	-1.950065E+0	-1.841173E-7	7.884285E-8
1.103350E+2	4.001062E-1	-1.955134E+0	-1.837337E-7	7.870837E-8
1.106480E+2	4.000804E-1	-1.959998E+0	-1.836698E-7	8.044339E-8
1.108750E+2	4.001008E-1	-1.964952E+0	-1.832862E-7	7.416990E-8
1.111800E+2	4.000670E-1	-1.969916E+0	-1.830848E-7	8.041167E-8
1.114930E+2	4.000785E-1	-1.974976E+0	-1.828158E-7	7.379492E-8
1.118020E+2	4.000897E-1	-1.979896E+0	-1.826768E-7	7.853682E-8
1.120270E+2	4.001151E-1	-1.984979E+0	-1.824976E-7	7.624163E-8
1.123370E+2	4.000478E-1	-1.989986E+0	-1.821410E-7	8.044240E-8
1.126500E+2	4.001231E-1	-1.994967E+0	-1.821242E-7	7.467243E-8
1.129610E+2	4.000839E-1	-2.000018E+0	-1.820127E-7	7.435627E-8
1.131840E+2	4.000870E-1	-2.005026E+0	-1.815035E-7	7.995946E-8
1.134920E+2	4.001062E-1	-2.010041E+0	-1.813611E-7	7.564017E-8
1.138070E+2	4.000785E-1	-2.014969E+0	-1.811712E-7	7.394965E-8
1.141250E+2	4.001204E-1	-2.020040E+0	-1.809158E-7	7.799778E-8
1.144360E+2	3.999836E-1	-2.024991E+0	-1.808984E-7	7.366911E-8
1.146620E+2	4.000754E-1	-2.030077E+0	-1.804254E-7	7.814396E-8
1.149710E+2	4.000981E-1	-2.035033E+0	-1.801965E-7	7.319295E-8
1.152850E+2	4.001204E-1	-2.040003E+0	-1.800320E-7	7.518000E-8
1.156000E+2	4.000897E-1	-2.045046E+0	-1.797950E-7	7.994097E-8
1.159140E+2	4.001008E-1	-2.049984E+0	-1.795633E-7	7.407397E-8
1.162200E+2	4.000870E-1	-2.055001E+0	-1.795200E-7	7.292137E-8
1.164450E+2	4.000978E-1	-2.059964E+0	-1.791532E-7	7.894504E-8
1.167560E+2	4.000724E-1	-2.065012E+0	-1.788506E-7	7.630722E-8
1.170680E+2	4.000897E-1	-2.070001E+0	-1.788689E-7	7.379442E-8
1.173810E+2	4.001262E-1	-2.075016E+0	-1.786628E-7	7.356943E-8
1.176060E+2	4.000504E-1	-2.080148E+0	-1.782992E-7	7.725922E-8
1.179190E+2	4.001231E-1	-2.084901E+0	-1.782120E-7	7.338257E-8
1.181460E+2	4.000950E-1	-2.090157E+0	-1.779755E-7	7.934320E-8
1.184540E+2	4.000816E-1	-2.095037E+0	-1.778869E-7	7.624894E-8
1.187660E+2	4.001035E-1	-2.100023E+0	-1.777265E-7	7.735984E-8
1.189900E+2	4.001066E-1	-2.105608E+0	-1.773597E-7	7.957669E-8
1.192940E+2	4.000785E-1	-2.110804E+0	-1.772421E-7	7.407198E-8
1.196090E+2	4.000870E-1	-2.115289E+0	-1.770646E-7	7.933525E-8
1.198330E+2	4.000504E-1	-2.120725E+0	-1.769316E-7	7.241830E-8
1.201440E+2	4.000424E-1	-2.125769E+0	-1.767449E-7	7.874279E-8
1.204580E+2	4.001062E-1	-2.130623E+0	-1.764749E-7	7.821279E-8
1.207730E+2	4.000536E-1	-2.135907E+0	-1.763659E-7	7.233685E-8
1.210840E+2	4.000309E-1	-2.140419E+0	-1.763644E-7	7.379244E-8
1.213080E+2	4.000581E-1	-2.146388E+0	-1.760279E-7	7.911976E-8
1.216150E+2	4.000643E-1	-2.150558E+0	-1.756078E-7	7.467171E-8
1.219300E+2	4.000616E-1	-2.155853E+0	-1.757930E-7	7.196084E-8
1.222460E+2	4.000812E-1	-2.160504E+0	-1.757164E-7	7.762355E-8
1.224720E+2	4.000897E-1	-2.166029E+0	-1.754374E-7	7.620081E-8
1.227800E+2	4.000781E-1	-2.170958E+0	-1.751794E-7	7.637024E-8
1.230960E+2	4.000950E-1	-2.175837E+0	-1.751993E-7	7.440386E-8
1.233220E+2	4.000924E-1	-2.180514E+0	-1.750082E-7	7.483015E-8
1.236220E+2	4.000839E-1	-2.185874E+0	-1.747003E-7	7.771668E-8
1.239340E+2	4.000839E-1	-2.190918E+0	-1.745888E-7	7.432538E-8
1.242510E+2	4.000759E-1	-2.195480E+0	-1.744183E-7	7.281923E-8
1.245680E+2	4.000643E-1	-2.200881E+0	-1.743649E-7	7.766904E-8
1.247940E+2	4.001035E-1	-2.206237E+0	-1.740508E-7	7.865648E-8
1.250960E+2	4.000866E-1	-2.210789E+0	-1.739193E-7	7.373413E-8
1.254100E+2	4.000812E-1	-2.215463E+0	-1.736548E-7	7.208743E-8
1.257270E+2	4.001151E-1	-2.220696E+0	-1.735546E-7	7.253593E-8
1.260430E+2	4.000862E-1	-2.225920E+0	-1.732922E-7	7.675145E-8
1.263530E+2	4.001008E-1	-2.230683E+0	-1.730686E-7	7.145304E-8
1.266660E+2	4.001031E-1	-2.235626E+0	-1.728555E-7	7.343911E-8
1.268900E+2	4.001008E-1	-2.240720E+0	-1.727391E-7	7.824933E-8
1.271970E+2	4.001008E-1	-2.246418E+0	-1.730214E-7	7.248835E-8
1.275090E+2	4.000781E-1	-2.251334E+0	-1.725951E-7	7.163748E-8
1.278260E+2	4.000589E-1	-2.255622E+0	-1.722979E-7	7.806982E-8
1.281360E+2	4.001066E-1	-2.260301E+0	-1.722552E-7	7.367532E-8
1.283620E+2	4.000870E-1	-2.265708E+0	-1.721605E-7	7.330110E-8
1.286700E+2	4.000643E-1	-2.270981E+0	-1.721133E-7	7.446790E-8
1.289820E+2	4.001093E-1	-2.274935E+0	-1.717111E-7	7.522609E-8
1.293000E+2	4.000924E-1	-2.280456E+0	-1.715076E-7	7.688804E-8
1.296140E+2	4.000728E-1	-2.286009E+0	-1.715268E-7	7.153111E-8
1.299300E+2	4.000812E-1	-2.290693E+0	-1.712985E-7	7.523879E-8
1.302420E+2	4.001062E-1	-2.295609E+0	-1.710874E-7	7.430321E-8
1.305520E+2	4.000754E-1	-2.300863E+0	-1.709644E-7	7.754250E-8
1.307780E+2	4.001174E-1	-2.305943E+0	-1.709566E-7	7.131230E-8
1.310890E+2	4.001066E-1	-2.310920E+0	-1.708071E-7	7.296894E-8
1.314050E+2	4.000701E-1	-2.315641E+0	-1.703797E-7	7.655456E-8
1.317220E+2	4.000781E-1	-2.320970E+0	-1.707424E-7	7.144736E-8
1.319460E+2	4.000728E-1	-2.326030E+0	-1.702871E-7	7.201591E-8
1.322510E+2	4.000728E-1	-2.330240E+0	-1.700236E-7	7.585093E-8
1.325620E+2	4.001035E-1	-2.335894E+0	-1.701052E-7	7.742970E-8
1.328790E+2	4.000978E-1	-2.340310E+0	-1.698890E-7	7.320044E-8
1.331960E+2	4.000950E-1	-2.346034E+0	-1.699178E-7	7.579521E-8
1.334220E+2	4.000589E-1	-2.350727E+0	-1.695721E-7	7.293507E-8
1.337350E+2	4.000759E-1	-2.355745E+0	-1.694365E-7	7.436724E-8
1.340430E+2	4.000732E-1	-2.359893E+0	-1.694337E-7	7.623893E-8
1.343610E+2	4.000897E-1	-2.366009E+0	-1.691612E-7	7.610814E-8
1.346760E+2	4.000950E-1	-2.370239E+0	-1.689566E-7	7.032538E-8
1.349890E+2	4.000870E-1	-2.376435E+0	-1.689016E-7	7.463036E-8
1.353030E+2	4.000447E-1	-2.380850E+0	-1.684737E-7	7.625909E-8
1.356200E+2	4.001035E-1	-2.386153E+0	-1.684669E-7	7.703422E-8
1.359370E+2	4.000585E-1	-2.390017E+0	-1.685040E-7	7.101436E-8
1.362520E+2	4.000785E-1	-2.395691E+0	-1.683987E-7	7.245039E-8
1.365640E+2	4.001035E-1	-2.400058E+0	-1.681687E-7	7.686799E-8
1.368790E+2	4.000812E-1	-2.405803E+0	-1.679346E-7	7.109676E-8
1.371910E+2	4.001120E-1	-2.410717E+0	-1.680719E-7	7.002935E-8
1.375090E+2	4.000701E-1	-2.416243E+0	-1.677396E-7	7.585567E-8
1.378230E+2	4.001289E-1	-2.421068E+0	-1.676931E-7	7.093484E-8
1.380460E+2	4.000893E-1	-2.426000E+0	-1.674884E-7	7.174772E-8
1.383520E+2	4.000978E-1	-2.430956E+0	-1.674479E-7	6.981992E-8
1.386680E+2	4.000897E-1	-2.435931E+0	-1.674014E-7	7.010041E-8
1.389870E+2	4.000728E-1	-2.441195E+0	-1.670120E-7	7.671551E-8
1.393040E+2	4.000981E-1	-2.445722E+0	-1.669297E-7	7.562374E-8
1.396160E+2	4.000670E-1	-2.450801E+0	-1.667584E-7	6.963966E-8
1.399290E+2	4.000754E-1	-2.455606E+0	-1.667991E-7	7.441807E-8
1.401550E+2	4.001174E-1	-2.461127E+0	-1.665993E-7	6.954931E-8
1.404690E+2	4.000866E-1	-2.465993E+0	-1.664609E-7	7.588379E-8
1.407800E+2	4.001008E-1	-2.470084E+0	-1.663038E-7	7.152832E-8
1.410930E+2	4.000754E-1	-2.475574E+0	-1.663124E-7	6.969943E-8
1.414080E+2	4.001147E-1	-2.481230E+0	-1.661416E-7	7.463682E-8
1.417220E+2	4.001035E-1	-2.485519E+0	-1.658833E-7	6.986227E-8
1.419470E+2	4.000701E-1	-2.490852E+0	-1.658843E-7	7.133868E-8
1.422520E+2	4.000697E-1	-2.496255E+0	-1.657990E-7	7.084637E-8
1.425950E+2	4.000839E-1	-2.501498E+0	-1.656608E-7	7.614049E-8
1.428180E+2	4.000843E-1	-2.496164E+0	-1.654192E-7	7.525099E-8
1.431010E+2	4.000447E-1	-2.490658E+0	-1.650537E-7	7.085109E-8
1.434130E+2	4.001062E-1	-2.485929E+0	-1.648859E-7	7.064211E-8
1.437270E+2	4.000978E-1	-2.480866E+0	-1.646047E-7	6.937611E-8
1.439500E+2	4.000981E-1	-2.476552E+0	-1.641435E-7	7.108070E-8
1.442530E+2	4.000812E-1	-2.469734E+0	-1.640885E-7	7.558612E-8
1.444770E+2	4.001062E-1	-2.465947E+0	-1.639928E-7	6.871534E-8
1.447920E+2	4.001004E-1	-2.461112E+0	-1.636567E-7	7.090101E-8
1.451050E+2	4.000728E-1	-2.455477E+0	-1.634180E-7	7.539450E-8
1.454190E+2	4.000950E-1	-2.450269E+0	-1.631747E-7	7.223096E-8
1.456440E+2	4.001174E-1	-2.445783E+0	-1.629588E-7	7.315059E-8
1.459550E+2	4.000197E-1	-2.441065E+0	-1.627883E-7	6.941000E-8
1.462650E+2	4.000897E-1	-2.435946E+0	-1.626216E-7	7.110098E-8
1.465840E+2	4.000643E-1	-2.430866E+0	-1.622229E-7	7.471306E-8
1.468980E+2	4.000785E-1	-2.426090E+0	-1.620771E-7	6.803295E-8
1.472100E+2	4.001008E-1	-2.421187E+0	-1.618393E-7	6.904666E-8
1.475270E+2	4.001120E-1	-2.415859E+0	-1.614709E-7	7.325924E-8
1.478430E+2	4.000978E-1	-2.410537E+0	-1.613042E-7	7.235379E-8
1.481560E+2	4.000866E-1	-2.405865E+0	-1.610989E-7	7.440759E-8
1.483800E+2	4.001062E-1	-2.401308E+0	-1.609329E-7	6.904573E-8
1.486870E+2	4.000978E-1	-2.395981E+0	-1.607085E-7	7.234109E-8
1.489960E+2	4.000616E-1	-2.390611E+0	-1.604376E-7	7.434606E-8
1.492190E+2	4.000589E-1	-2.385731E+0	-1.601687E-7	6.891396E-8
1.495320E+2	4.000451E-1	-2.380940E+0	-1.601317E-7	7.110052E-8
1.498440E+2	4.001139E-1	-2.375846E+0	-1.598931E-7	6.975026E-8
1.501650E+2	4.000451E-1	-2.370358E+0	-1.598022E-7	7.311198E-8
1.504760E+2	4.001093E-1	-2.365795E+0	-1.593618E-7	6.732695E-8
1.507890E+2	4.000950E-1	-2.360977E+0	-1.591402E-7	6.873275E-8
1.510120E+2	4.000750E-1	-2.356351E+0	-1.590246E-7	7.395064E-8
1.513190E+2	4.000950E-1	-2.350851E+0	-1.588049E-7	7.386693E-8
1.516390E+2	4.000562E-1	-2.346172E+0	-1.585521E-7	6.722106E-8
1.519510E+2	4.001008E-1	-2.340918E+0	-1.584393E-7	6.921562E-8
1.522650E+2	4.000620E-1	-2.335562E+0	-1.582054E-7	7.328190E-8
1.525800E+2	4.001147E-1	-2.330578E+0	-1.578863E-7	6.970649E-8
1.528940E+2	4.000335E-1	-2.325843E+0	-1.578541E-7	7.362125E-8
1.531190E+2	4.000978E-1	-2.321398E+0	-1.576836E-7	7.029102E-8
1.534230E+2	4.000781E-1	-2.316090E+0	-1.576069E-7	6.699187E-8
1.536500E+2	4.000366E-1	-2.310768E+0	-1.572858E-7	7.336563E-8
1.539580E+2	4.000839E-1	-2.305860E+0	-1.570982E-7	6.960152E-8
1.542740E+2	4.001289E-1	-2.300379E+0	-1.569449E-7	7.223096E-8
1.545950E+2	4.001374E-1	-2.295581E+0	-1.568103E-7	6.971590E-8
1.549030E+2	4.000055E-1	-2.290723E+0	-1.565802E-7	6.952813E-8
1.552230E+2	4.000616E-1	-2.286307E+0	-1.561484E-7	7.024772E-8
1.555360E+2	4.000955E-1	-2.279698E+0	-1.561948E-7	6.648649E-8
1.558490E+2	4.000647E-1	-2.275641E+0	-1.559884E-7	6.712364E-8
1.561660E+2	4.000955E-1	-2.270856E+0	-1.557516E-7	7.208889E-8
1.564790E+2	4.000754E-1	-2.265887E+0	-1.556484E-7	6.589818E-8
1.567880E+2	4.001120E-1	-2.261164E+0	-1.555072E-7	6.830356E-8
1.570110E+2	4.000920E-1	-2.255332E+0	-1.553245E-7	6.773039E-8
1.573240E+2	4.000866E-1	-2.250868E+0	-1.550696E-7	6.711426E-8
1.575520E+2	4.001089E-1	-2.245890E+0	-1.549154E-7	7.186573E-8
1.578590E+2	4.001008E-1	-2.240743E+0	-1.547960E-7	7.133252E-8
1.581740E+2	4.001116E-1	-2.235272E+0	-1.544494E-7	6.556576E-8
1.584870E+2	4.000612E-1	-2.230822E+0	-1.542430E-7	7.081248E-8
1.588010E+2	4.000812E-1	-2.225999E+0	-1.539104E-7	7.091462E-8
1.591170E+2	4.000812E-1	-2.221014E+0	-1.538839E-7	7.089296E-8
1.593400E+2	4.001093E-1	-2.214984E+0	-1.538679E-7	6.599983E-8
1.596490E+2	4.000978E-1	-2.210637E+0	-1.534484E-7	7.025618E-8
1.599740E+2	4.001200E-1	-2.205414E+0	-1.534332E-7	6.695754E-8
1.602900E+2	4.000201E-1	-2.200637E+0	-1.531642E-7	6.944011E-8
1.606010E+2	4.000812E-1	-2.195149E+0	-1.529332E-7	7.203660E-8
1.609170E+2	4.000785E-1	-2.189588E+0	-1.526718E-7	6.506887E-8
1.612250E+2	4.000924E-1	-2.186038E+0	-1.527324E-7	6.609302E-8
1.614490E+2	4.000647E-1	-2.180627E+0	-1.524748E-7	6.510275E-8
1.617660E+2	4.000839E-1	-2.175963E+0	-1.522626E-7	6.944812E-8
1.619920E+2	4.000812E-1	-2.170934E+0	-1.521129E-7	6.481472E-8
1.623060E+2	4.001031E-1	-2.166181E+0	-1.519823E-7	6.999405E-8
1.626200E+2	4.000785E-1	-2.160467E+0	-1.517247E-7	6.475543E-8
1.629250E+2	4.001116E-1	-2.155499E+0	-1.516688E-7	6.589951E-8
1.631500E+2	4.000839E-1	-2.150392E+0	-1.514963E-7	6.987545E-8
1.634600E+2	4.000674E-1	-2.145614E+0	-1.511826E-7	7.146055E-8
1.637770E+2	4.000981E-1	-2.140457E+0	-1.511760E-7	6.877180E-8
1.640800E+2	4.000732E-1	-2.135552E+0	-1.508202E-7	6.714392E-8
1.643100E+2	4.000981E-1	-2.130952E+0	-1.508657E-7	6.658570E-8
1.646220E+2	4.001174E-1	-2.125262E+0	-1.504574E-7	7.105112E-8
1.649360E+2	4.000835E-1	-2.119775E+0	-1.502934E-7	6.910787E-8
1.652540E+2	4.001147E-1	-2.114820E+0	-1.499480E-7	6.437845E-8
1.655690E+2	4.000812E-1	-2.109967E+0	-1.502415E-7	6.428656E-8
1.658860E+2	4.000589E-1	-2.105887E+0	-1.498524E-7	7.024160E-8
1.662010E+2	4.000647E-1	-2.100039E+0	-1.496546E-7	6.874969E-8
1.665150E+2	4.000950E-1	-2.095099E+0	-1.495322E-7	6.412854E-8
1.668280E+2	4.001085E-1	-2.090025E+0	-1.493684E-7	6.854500E-8
1.670520E+2	4.001035E-1	-2.085029E+0	-1.492717E-7	6.470459E-8
1.673680E+2	4.000812E-1	-2.080125E+0	-1.490937E-7	6.810117E-8
1.676810E+2	4.000728E-1	-2.075014E+0	-1.487556E-7	6.996817E-8
1.679950E+2	4.000839E-1	-2.070005E+0	-1.486720E-7	6.652505E-8
1.683110E+2	4.000059E-1	-2.065008E+0	-1.486420E-7	6.474608E-8
1.686310E+2	4.000866E-1	-2.059995E+0	-1.482293E-7	6.975262E-8
1.688540E+2	4.000839E-1	-2.055010E+0	-1.481705E-7	6.768321E-8
1.691610E+2	4.000559E-1	-2.050102E+0	-1.481069E-7	6.994511E-8
1.694770E+2	4.000781E-1	-2.045017E+0	-1.478286E-7	6.636565E-8
1.697910E+2	4.001035E-1	-2.039926E+0	-1.478021E-7	6.432381E-8
1.701040E+2	4.000870E-1	-2.034920E+0	-1.474326E-7	6.435977E-8
1.704280E+2	4.000897E-1	-2.029990E+0	-1.474516E-7	6.611508E-8
1.707410E+2	4.001343E-1	-2.024960E+0	-1.472913E-7	7.012206E-8
1.710550E+2	4.000559E-1	-2.019984E+0	-1.470879E-7	6.903633E-8
1.713740E+2	4.000950E-1	-2.014947E+0	-1.467260E-7	6.320345E-8
1.716860E+2	4.000950E-1	-2.009974E+0	-1.467432E-7	6.712499E-8
1.719110E+2	4.001397E-1	-2.004990E+0	-1.466884E-7	6.538698E-8
1.722230E+2	4.000754E-1	-1.999957E+0	-1.463000E-7	6.979450E-8
1.725370E+2	4.000981E-1	-1.995008E+0	-1.460074E-7	6.886830E-8
1.728540E+2	4.000924E-1	-1.989989E+0	-1.460033E-7	6.376427E-8
1.731740E+2	4.000754E-1	-1.985014E+0	-1.459237E-7	6.721970E-8
1.734010E+2	4.000950E-1	-1.980018E+0	-1.457023E-7	6.296753E-8
1.737060E+2	4.001147E-1	-1.974981E+0	-1.456994E-7	6.402178E-8
1.740240E+2	4.000647E-1	-1.969986E+0	-1.455100E-7	6.899206E-8
1.743370E+2	4.001147E-1	-1.965001E+0	-1.452183E-7	6.791240E-8
1.746620E+2	4.000639E-1	-1.959937E+0	-1.451475E-7	6.316829E-8
1.749680E+2	4.001062E-1	-1.955126E+0	-1.448773E-7	6.315391E-8
1.752840E+2	4.001035E-1	-1.950061E+0	-1.447686E-7	6.886075E-8
1.755970E+2	4.000981E-1	-1.945073E+0	-1.445853E-7	6.473555E-8
1.759100E+2	4.001116E-1	-1.939948E+0	-1.445043E-7	6.365033E-8
1.762230E+2	4.000612E-1	-1.935025E+0	-1.442607E-7	6.456352E-8
1.764490E+2	4.000562E-1	-1.930068E+0	-1.441822E-7	6.389048E-8
1.767620E+2	4.000839E-1	-1.925015E+0	-1.439786E-7	6.932054E-8
1.770760E+2	4.000670E-1	-1.920017E+0	-1.437088E-7	6.531366E-8
1.773910E+2	4.001008E-1	-1.914999E+0	-1.436575E-7	6.238003E-8
1.777080E+2	4.000785E-1	-1.910052E+0	-1.434521E-7	6.395911E-8
1.780290E+2	4.001147E-1	-1.904943E+0	-1.432437E-7	6.590197E-8
1.783420E+2	4.000674E-1	-1.900050E+0	-1.431750E-7	6.840329E-8
1.786580E+2	4.000955E-1	-1.895048E+0	-1.427605E-7	6.836517E-8
1.789730E+2	4.000839E-1	-1.890067E+0	-1.429036E-7	6.385660E-8
1.792880E+2	4.000839E-1	-1.885030E+0	-1.427828E-7	6.322125E-8
1.796060E+2	4.000978E-1	-1.879944E+0	-1.426161E-7	6.493420E-8
1.798300E+2	4.001170E-1	-1.875097E+0	-1.424701E-7	6.899443E-8
1.801350E+2	4.000732E-1	-1.870055E+0	-1.421952E-7	6.783433E-8
1.804530E+2	4.000950E-1	-1.865025E+0	-1.421522E-7	6.254099E-8
1.807660E+2	4.000924E-1	-1.860091E+0	-1.420012E-7	6.217081E-8
1.810850E+2	4.000981E-1	-1.855206E+0	-1.417983E-7	6.586607E-8
1.814010E+2	4.000924E-1	-1.850063E+0	-1.415950E-7	6.673305E-8
1.817110E+2	4.000781E-1	-1.845031E+0	-1.413247E-7	6.665302E-8
1.820300E+2	4.001089E-1	-1.840076E+0	-1.412700E-7	6.189715E-8
1.823460E+2	4.001093E-1	-1.835054E+0	-1.410146E-7	6.187515E-8
1.826640E+2	4.000928E-1	-1.830032E+0	-1.409548E-7	6.799574E-8
1.829780E+2	4.000643E-1	-1.825015E+0	-1.407405E-7	6.490411E-8
1.832900E+2	4.000728E-1	-1.819952E+0	-1.405364E-7	6.660598E-8
1.836110E+2	4.001035E-1	-1.815063E+0	-1.404320E-7	6.237496E-8
1.839270E+2	4.001316E-1	-1.810017E+0	-1.403356E-7	6.295610E-8
1.842420E+2	4.000866E-1	-1.805048E+0	-1.401744E-7	6.566566E-8
1.845600E+2	4.000585E-1	-1.800030E+0	-1.399676E-7	6.886830E-8
1.848760E+2	4.000589E-1	-1.795115E+0	-1.397585E-7	6.758866E-8
1.851920E+2	4.000562E-1	-1.789933E+0	-1.396335E-7	6.247578E-8
1.855030E+2	4.001120E-1	-1.785018E+0	-1.393986E-7	6.594142E-8
1.858180E+2	4.000536E-1	-1.780043E+0	-1.393616E-7	6.401590E-8
1.861400E+2	4.000950E-1	-1.775036E+0	-1.391030E-7	6.727098E-8
1.864610E+2	4.001174E-1	-1.770025E+0	-1.390636E-7	6.837271E-8
1.867760E+2	4.000781E-1	-1.765064E+0	-1.387521E-7	6.614095E-8
1.870900E+2	4.000785E-1	-1.760009E+0	-1.386599E-7	6.240884E-8
1.874030E+2	4.001093E-1	-1.754942E+0	-1.385278E-7	6.785596E-8
1.877220E+2	4.000866E-1	-1.749985E+0	-1.382500E-7	6.391761E-8
1.879480E+2	4.000839E-1	-1.745070E+0	-1.381149E-7	6.811102E-8
1.882560E+2	4.000812E-1	-1.739982E+0	-1.380286E-7	6.245925E-8
1.885670E+2	4.000924E-1	-1.735051E+0	-1.378720E-7	6.474608E-8
1.888830E+2	4.000924E-1	-1.730038E+0	-1.375635E-7	6.762254E-8
1.891100E+2	4.000839E-1	-1.725150E+0	-1.375659E-7	6.856802E-8
1.894150E+2	4.000674E-1	-1.720139E+0	-1.372953E-7	6.775431E-8
1.897320E+2	4.001066E-1	-1.715064E+0	-1.370091E-7	6.470036E-8
1.900490E+2	4.000754E-1	-1.710063E+0	-1.370891E-7	6.492616E-8
1.903590E+2	4.000866E-1	-1.705020E+0	-1.369081E-7	6.428907E-8
