Series Value
K2400-2-V 2.001488E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.374500E+1	2.001631E-1	-1.645088E+0	-2.432338E-7	1.688279E-7
8.396800E+1	2.001573E-1	-1.650079E+0	-2.436590E-7	1.680962E-7
8.419800E+1	2.001221E-1	-1.655116E+0	-2.440483E-7	1.631233E-7
8.447600E+1	2.001363E-1	-1.660074E+0	-2.444470E-7	1.536004E-7
8.470200E+1	2.001363E-1	-1.665065E+0	-2.444843E-7	1.525648E-7
8.499700E+1	2.001506E-1	-1.670053E+0	-2.447879E-7	1.431606E-7
8.522300E+1	2.001755E-1	-1.675062E+0	-2.447931E-7	1.448008E-7
8.551500E+1	2.001644E-1	-1.680058E+0	-2.450496E-7	1.384237E-7
8.574200E+1	2.001082E-1	-1.685011E+0	-2.453591E-7	1.316024E-7
8.597200E+1	2.001586E-1	-1.689965E+0	-2.451685E-7	1.348098E-7
8.625600E+1	2.001573E-1	-1.695050E+0	-2.453130E-7	1.291070E-7
8.647900E+1	2.001475E-1	-1.700111E+0	-2.451463E-7	1.292695E-7
8.677400E+1	2.001488E-1	-1.705012E+0	-2.452032E-7	1.248813E-7
8.699900E+1	2.001586E-1	-1.710104E+0	-2.449485E-7	1.241579E-7
8.729200E+1	2.001613E-1	-1.714962E+0	-2.449622E-7	1.222196E-7
8.751900E+1	2.001715E-1	-1.719939E+0	-2.445848E-7	1.177552E-7
8.781000E+1	2.001265E-1	-1.724988E+0	-2.444886E-7	1.189952E-7
8.803500E+1	2.001109E-1	-1.730035E+0	-2.441264E-7	1.122920E-7
8.832700E+1	2.001573E-1	-1.735102E+0	-2.438371E-7	1.145962E-7
8.855100E+1	2.001546E-1	-1.740060E+0	-2.436453E-7	1.161818E-7
8.877500E+1	2.001586E-1	-1.745041E+0	-2.428943E-7	1.145639E-7
8.905700E+1	2.001502E-1	-1.749993E+0	-2.426555E-7	1.096985E-7
8.928000E+1	2.001502E-1	-1.754998E+0	-2.422346E-7	1.114949E-7
8.957000E+1	2.001502E-1	-1.760082E+0	-2.418690E-7	1.131207E-7
8.979600E+1	2.001194E-1	-1.765001E+0	-2.417266E-7	1.057542E-7
9.002900E+1	2.001925E-1	-1.770028E+0	-2.410195E-7	1.063303E-7
9.030200E+1	2.001292E-1	-1.775079E+0	-2.406899E-7	1.062887E-7
9.052900E+1	2.001671E-1	-1.779971E+0	-2.402012E-7	1.102870E-7
9.075200E+1	2.001488E-1	-1.784974E+0	-2.396207E-7	1.044602E-7
9.102500E+1	2.002036E-1	-1.790080E+0	-2.392641E-7	1.067178E-7
9.125000E+1	2.001461E-1	-1.795017E+0	-2.387636E-7	1.093016E-7
9.147300E+1	2.001377E-1	-1.800087E+0	-2.381864E-7	1.040063E-7
9.176100E+1	2.001363E-1	-1.805060E+0	-2.377299E-7	1.037077E-7
9.198800E+1	2.001404E-1	-1.810039E+0	-2.370499E-7	1.060578E-7
9.228000E+1	2.001279E-1	-1.815220E+0	-2.367374E-7	1.024383E-7
9.250600E+1	2.000753E-1	-1.820034E+0	-2.360929E-7	1.050765E-7
9.280100E+1	2.001350E-1	-1.825069E+0	-2.356871E-7	1.021433E-7
9.302500E+1	2.001363E-1	-1.830002E+0	-2.349971E-7	1.039371E-7
9.332100E+1	2.001475E-1	-1.835054E+0	-2.347732E-7	1.020945E-7
9.354600E+1	2.001573E-1	-1.840066E+0	-2.340193E-7	1.082773E-7
9.383500E+1	2.001363E-1	-1.845071E+0	-2.339051E-7	1.053758E-7
9.406000E+1	2.001444E-1	-1.850079E+0	-2.339966E-7	1.015305E-7
9.428300E+1	2.001796E-1	-1.855132E+0	-2.331300E-7	1.011776E-7
9.456600E+1	2.001221E-1	-1.860080E+0	-2.325911E-7	1.067221E-7
9.479200E+1	2.001546E-1	-1.865078E+0	-2.323549E-7	1.023841E-7
9.508200E+1	2.001671E-1	-1.870127E+0	-2.319264E-7	1.010044E-7
9.530700E+1	2.001417E-1	-1.875100E+0	-2.314133E-7	1.014126E-7
9.560200E+1	2.001884E-1	-1.880066E+0	-2.310882E-7	1.003735E-7
9.582600E+1	2.001586E-1	-1.885095E+0	-2.304266E-7	1.062484E-7
9.611800E+1	2.001252E-1	-1.890093E+0	-2.300892E-7	1.009356E-7
9.634500E+1	2.001546E-1	-1.895036E+0	-2.297761E-7	1.023099E-7
9.656800E+1	2.001390E-1	-1.900077E+0	-2.291635E-7	1.042922E-7
9.685100E+1	2.001279E-1	-1.905087E+0	-2.289682E-7	1.060712E-7
9.707400E+1	2.001488E-1	-1.910045E+0	-2.283531E-7	1.053455E-7
9.737200E+1	2.001671E-1	-1.914964E+0	-2.280793E-7	1.064079E-7
9.759700E+1	2.001207E-1	-1.920036E+0	-2.277862E-7	1.016301E-7
9.789000E+1	2.001265E-1	-1.925046E+0	-2.272872E-7	1.052015E-7
9.811300E+1	2.001319E-1	-1.930053E+0	-2.266016E-7	1.037726E-7
9.841100E+1	2.001404E-1	-1.935037E+0	-2.265534E-7	1.058340E-7
9.864100E+1	2.001279E-1	-1.940017E+0	-2.259868E-7	1.031288E-7
9.893100E+1	2.001363E-1	-1.945012E+0	-2.255309E-7	1.055452E-7
9.915500E+1	2.001533E-1	-1.950169E+0	-2.252846E-7	9.945789E-8
9.944800E+1	2.001448E-1	-1.954979E+0	-2.250573E-7	1.032114E-7
9.967200E+1	2.001292E-1	-1.960010E+0	-2.244274E-7	1.007781E-7
9.996900E+1	2.001448E-1	-1.965055E+0	-2.242683E-7	1.048647E-7
1.001950E+2	2.001306E-1	-1.970015E+0	-2.239347E-7	9.923274E-8
1.004870E+2	2.001559E-1	-1.975016E+0	-2.235383E-7	1.022294E-7
1.007090E+2	2.001435E-1	-1.980105E+0	-2.231848E-7	1.027744E-7
1.009990E+2	2.001657E-1	-1.985021E+0	-2.228880E-7	9.897726E-8
1.012260E+2	2.001502E-1	-1.989986E+0	-2.225154E-7	1.038595E-7
1.015180E+2	2.001956E-1	-1.994984E+0	-2.222376E-7	9.983977E-8
1.017430E+2	2.001363E-1	-1.999980E+0	-2.217826E-7	1.043755E-7
1.020340E+2	2.001221E-1	-2.004960E+0	-2.216492E-7	1.026968E-7
1.022580E+2	2.001306E-1	-2.009984E+0	-2.213437E-7	9.949534E-8
1.024810E+2	2.002067E-1	-2.014898E+0	-2.208716E-7	9.910833E-8
1.027630E+2	2.001983E-1	-2.020066E+0	-2.205480E-7	9.716705E-8
1.029870E+2	2.001461E-1	-2.025059E+0	-2.202817E-7	1.006403E-7
1.032780E+2	2.001631E-1	-2.029965E+0	-2.201067E-7	9.796694E-8
1.035040E+2	2.001207E-1	-2.034974E+0	-2.199068E-7	9.946658E-8
1.037300E+2	2.000508E-1	-2.039995E+0	-2.194344E-7	1.036851E-7
1.040140E+2	2.001359E-1	-2.045011E+0	-2.191401E-7	9.765905E-8
1.042430E+2	2.002040E-1	-2.049997E+0	-2.188586E-7	1.023551E-7
1.045320E+2	2.001475E-1	-2.055007E+0	-2.184266E-7	1.025676E-7
1.047570E+2	2.001573E-1	-2.060001E+0	-2.180027E-7	1.010470E-7
1.050510E+2	2.001207E-1	-2.065072E+0	-2.179126E-7	1.030434E-7
1.052770E+2	2.001404E-1	-2.069922E+0	-2.175276E-7	1.029466E-7
1.055740E+2	2.001631E-1	-2.075028E+0	-2.172158E-7	1.020649E-7
1.057970E+2	2.001123E-1	-2.080074E+0	-2.167194E-7	1.006961E-7
1.060910E+2	2.001207E-1	-2.084994E+0	-2.165718E-7	1.020854E-7
1.063170E+2	2.001109E-1	-2.089985E+0	-2.162699E-7	9.878574E-8
1.066090E+2	2.001194E-1	-2.094960E+0	-2.160830E-7	1.013597E-7
1.068320E+2	2.001827E-1	-2.100051E+0	-2.157812E-7	9.985315E-8
1.070580E+2	2.001207E-1	-2.105075E+0	-2.156448E-7	9.844265E-8
1.073290E+2	2.001404E-1	-2.109739E+0	-2.153683E-7	1.020586E-7
1.075540E+2	2.001377E-1	-2.115581E+0	-2.151625E-7	1.014734E-7
1.077750E+2	2.001417E-1	-2.120662E+0	-2.146600E-7	1.018101E-7
1.080730E+2	2.001925E-1	-2.126352E+0	-2.147143E-7	9.937451E-8
1.082980E+2	2.001448E-1	-2.131687E+0	-2.143253E-7	9.972184E-8
1.085910E+2	2.001377E-1	-2.135780E+0	-2.139427E-7	1.011459E-7
1.088150E+2	2.001390E-1	-2.140368E+0	-2.138025E-7	9.971203E-8
1.091110E+2	2.001559E-1	-2.145969E+0	-2.135727E-7	1.009101E-7
1.093350E+2	2.001390E-1	-2.150848E+0	-2.131661E-7	9.740228E-8
1.096280E+2	2.001559E-1	-2.155803E+0	-2.130966E-7	1.014429E-7
1.098540E+2	2.001684E-1	-2.160365E+0	-2.126256E-7	9.753358E-8
1.101480E+2	2.001346E-1	-2.164940E+0	-2.125549E-7	1.003070E-7
1.103710E+2	2.002054E-1	-2.170452E+0	-2.121963E-7	9.554771E-8
1.106000E+2	2.002263E-1	-2.175737E+0	-2.120927E-7	1.004218E-7
1.108710E+2	2.001488E-1	-2.180566E+0	-2.118402E-7	9.981147E-8
1.110970E+2	2.001657E-1	-2.185976E+0	-2.118200E-7	9.414932E-8
1.113220E+2	2.001448E-1	-2.190753E+0	-2.114033E-7	9.489735E-8
1.116000E+2	2.001573E-1	-2.195897E+0	-2.112555E-7	9.392907E-8
1.118240E+2	2.001644E-1	-2.200852E+0	-2.108767E-7	1.004504E-7
1.120530E+2	2.001729E-1	-2.205731E+0	-2.109285E-7	9.850420E-8
1.123380E+2	2.001461E-1	-2.210587E+0	-2.107012E-7	9.374036E-8
1.125620E+2	2.001265E-1	-2.216072E+0	-2.102821E-7	1.004201E-7
1.128520E+2	2.001715E-1	-2.220620E+0	-2.100496E-7	9.877594E-8
1.130780E+2	2.001399E-1	-2.225943E+0	-2.099587E-7	9.423170E-8
1.133050E+2	2.001586E-1	-2.230934E+0	-2.097428E-7	9.878509E-8
1.135760E+2	2.000842E-1	-2.235702E+0	-2.095596E-7	9.537598E-8
1.138010E+2	2.001475E-1	-2.240568E+0	-2.094574E-7	9.650073E-8
1.140290E+2	2.001559E-1	-2.245827E+0	-2.095191E-7	9.913442E-8
1.143130E+2	2.001475E-1	-2.250770E+0	-2.088589E-7	9.946926E-8
1.145450E+2	2.001336E-1	-2.255895E+0	-2.086290E-7	9.561973E-8
1.147680E+2	2.001404E-1	-2.260855E+0	-2.084158E-7	9.895384E-8
1.150320E+2	2.001435E-1	-2.265189E+0	-2.079218E-7	9.901314E-8
1.152550E+2	2.001800E-1	-2.270794E+0	-2.079698E-7	9.264817E-8
1.154980E+2	2.001559E-1	-2.276057E+0	-2.076189E-7	9.742052E-8
1.157700E+2	2.001573E-1	-2.280727E+0	-2.073736E-7	9.850751E-8
1.159970E+2	2.001488E-1	-2.285835E+0	-2.072552E-7	9.290954E-8
1.162850E+2	2.001657E-1	-2.290701E+0	-2.071529E-7	9.615830E-8
1.165150E+2	2.001715E-1	-2.295774E+0	-2.069406E-7	9.631502E-8
1.167370E+2	2.001475E-1	-2.300026E+0	-2.067841E-7	9.561548E-8
1.170080E+2	2.001631E-1	-2.306012E+0	-2.065518E-7	9.800929E-8
1.172310E+2	2.001350E-1	-2.310850E+0	-2.064115E-7	9.862611E-8
1.174550E+2	2.001390E-1	-2.315765E+0	-2.059659E-7	9.256707E-8
1.177440E+2	2.001671E-1	-2.320887E+0	-2.059256E-7	9.642874E-8
1.179700E+2	2.000815E-1	-2.325739E+0	-2.057323E-7	9.253505E-8
1.182650E+2	2.001377E-1	-2.330606E+0	-2.055970E-7	9.645544E-8
1.184900E+2	2.001827E-1	-2.335396E+0	-2.053685E-7	9.258451E-8
1.187810E+2	2.001769E-1	-2.341223E+0	-2.052171E-7	9.272379E-8
1.190060E+2	2.001813E-1	-2.344948E+0	-2.049520E-7	9.532258E-8
1.192990E+2	2.002023E-1	-2.350008E+0	-2.048332E-7	9.140163E-8
1.195240E+2	2.001292E-1	-2.355573E+0	-2.046488E-7	9.631437E-8
1.197500E+2	2.001475E-1	-2.360881E+0	-2.042813E-7	9.515509E-8
1.200280E+2	2.001488E-1	-2.365795E+0	-2.041905E-7	9.804675E-8
1.202540E+2	2.001475E-1	-2.370484E+0	-2.039190E-7	9.505215E-8
1.205490E+2	2.001180E-1	-2.375618E+0	-2.037432E-7	9.794999E-8
1.207730E+2	2.001573E-1	-2.380926E+0	-2.035100E-7	9.560701E-8
1.209970E+2	2.001363E-1	-2.386687E+0	-2.033621E-7	9.194441E-8
1.212800E+2	2.000958E-1	-2.391367E+0	-2.032572E-7	9.091453E-8
1.215030E+2	2.001292E-1	-2.395615E+0	-2.030675E-7	9.179864E-8
1.218010E+2	2.001586E-1	-2.401018E+0	-2.028633E-7	9.175743E-8
1.220260E+2	2.001546E-1	-2.406151E+0	-2.026930E-7	9.526226E-8
1.223150E+2	2.001350E-1	-2.410655E+0	-2.026191E-7	9.096898E-8
1.225430E+2	2.001430E-1	-2.415826E+0	-2.020893E-7	9.599734E-8
1.228360E+2	2.001657E-1	-2.421043E+0	-2.021282E-7	9.030158E-8
1.230620E+2	2.001448E-1	-2.426090E+0	-2.017932E-7	9.647109E-8
1.233550E+2	2.001488E-1	-2.430985E+0	-2.017826E-7	9.269650E-8
1.235780E+2	2.001265E-1	-2.435873E+0	-2.014616E-7	9.605894E-8
1.238710E+2	2.001180E-1	-2.441315E+0	-2.013215E-7	9.594199E-8
1.240970E+2	2.001265E-1	-2.445783E+0	-2.008715E-7	9.299786E-8
1.243880E+2	2.001292E-1	-2.450027E+0	-2.007650E-7	9.705464E-8
1.246150E+2	2.001363E-1	-2.454694E+0	-2.010248E-7	9.082497E-8
1.248440E+2	2.001435E-1	-2.460914E+0	-2.006270E-7	9.214287E-8
1.251190E+2	2.001390E-1	-2.465979E+0	-2.006886E-7	9.000083E-8
1.254840E+2	2.001350E-1	-2.471038E+0	-2.003060E-7	9.300633E-8
1.257320E+2	2.001404E-1	-2.475758E+0	-2.000652E-7	9.551383E-8
1.259550E+2	2.001657E-1	-2.480239E+0	-2.002870E-7	8.982838E-8
1.261850E+2	2.002419E-1	-2.485912E+0	-1.998125E-7	9.594357E-8
1.264710E+2	2.001729E-1	-2.490704E+0	-1.993883E-7	9.537534E-8
1.266960E+2	2.001475E-1	-2.495799E+0	-1.992959E-7	9.478170E-8
1.269900E+2	2.001417E-1	-2.501015E+0	-1.993693E-7	9.565683E-8
1.272150E+2	2.001546E-1	-2.496117E+0	-1.988034E-7	9.363933E-8
1.275090E+2	2.001996E-1	-2.491158E+0	-1.983896E-7	9.580379E-8
1.277340E+2	2.001502E-1	-2.485730E+0	-1.979476E-7	8.964806E-8
1.280250E+2	2.001265E-1	-2.481109E+0	-1.978187E-7	9.469276E-8
1.282550E+2	2.001332E-1	-2.475588E+0	-1.974510E-7	9.490390E-8
1.285340E+2	2.001617E-1	-2.471494E+0	-1.971229E-7	9.270560E-8
1.287580E+2	2.000958E-1	-2.465414E+0	-1.968510E-7	9.018054E-8
1.289860E+2	2.001475E-1	-2.461098E+0	-1.966071E-7	9.412580E-8
1.292870E+2	2.001502E-1	-2.455591E+0	-1.963591E-7	9.414698E-8
1.295090E+2	2.001279E-1	-2.450910E+0	-1.959873E-7	8.815049E-8
1.297810E+2	2.001742E-1	-2.445888E+0	-1.957061E-7	8.956759E-8
1.300070E+2	2.001475E-1	-2.440797E+0	-1.953981E-7	9.372702E-8
1.302320E+2	2.001417E-1	-2.435457E+0	-1.951606E-7	9.289870E-8
1.305160E+2	2.001559E-1	-2.430851E+0	-1.948208E-7	8.856068E-8
1.307450E+2	2.001461E-1	-2.426137E+0	-1.945999E-7	9.300633E-8
1.310370E+2	2.001617E-1	-2.420953E+0	-1.943397E-7	8.864117E-8
1.312620E+2	2.001546E-1	-2.415998E+0	-1.937552E-7	9.391889E-8
1.315550E+2	2.001435E-1	-2.410398E+0	-1.936374E-7	8.860609E-8
1.317950E+2	2.001559E-1	-2.405927E+0	-1.933915E-7	9.318736E-8
1.320760E+2	2.001377E-1	-2.401070E+0	-1.929112E-7	8.883422E-8
1.323010E+2	2.001573E-1	-2.395510E+0	-1.926941E-7	9.354066E-8
1.325950E+2	2.001417E-1	-2.390673E+0	-1.926197E-7	9.042925E-8
1.328190E+2	2.001123E-1	-2.385944E+0	-1.922346E-7	9.258637E-8
1.331130E+2	2.001319E-1	-2.381064E+0	-1.919269E-7	9.234320E-8
1.333390E+2	2.001769E-1	-2.375942E+0	-1.916879E-7	8.712360E-8
1.335680E+2	2.001644E-1	-2.370808E+0	-1.915553E-7	9.269053E-8
1.338360E+2	2.001350E-1	-2.366032E+0	-1.915299E-7	8.923961E-8
1.340610E+2	2.001644E-1	-2.360929E+0	-1.909367E-7	8.608220E-8
1.342880E+2	2.001475E-1	-2.355745E+0	-1.904833E-7	9.173863E-8
1.345730E+2	2.001390E-1	-2.351665E+0	-1.903150E-7	9.162250E-8
1.348020E+2	2.001573E-1	-2.345937E+0	-1.900142E-7	9.244908E-8
1.350930E+2	2.001180E-1	-2.341340E+0	-1.898381E-7	9.155958E-8
1.353180E+2	2.001511E-1	-2.335962E+0	-1.897180E-7	8.718290E-8
1.356030E+2	2.001484E-1	-2.330191E+0	-1.892971E-7	8.609781E-8
1.358280E+2	2.001234E-1	-2.325961E+0	-1.893619E-7	8.986166E-8
1.360520E+2	2.001417E-1	-2.320770E+0	-1.890088E-7	8.719078E-8
1.363430E+2	2.001319E-1	-2.315309E+0	-1.887182E-7	8.554427E-8
1.365670E+2	2.001292E-1	-2.310699E+0	-1.882455E-7	9.098051E-8
1.368590E+2	2.000579E-1	-2.305983E+0	-1.876249E-7	8.677993E-8
1.370820E+2	2.001404E-1	-2.301063E+0	-1.876512E-7	9.041290E-8
1.373740E+2	2.001265E-1	-2.295983E+0	-1.873417E-7	9.064406E-8
1.375990E+2	2.001684E-1	-2.290797E+0	-1.872507E-7	8.416343E-8
1.378240E+2	2.001404E-1	-2.285732E+0	-1.868935E-7	9.070156E-8
1.380960E+2	2.001667E-1	-2.280333E+0	-1.868053E-7	8.687677E-8
1.383230E+2	2.001783E-1	-2.274971E+0	-1.870083E-7	8.398920E-8
1.385470E+2	2.000815E-1	-2.270691E+0	-1.862924E-7	8.985923E-8
1.388350E+2	2.001234E-1	-2.265798E+0	-1.860223E-7	8.807179E-8
1.390610E+2	2.001377E-1	-2.260717E+0	-1.857642E-7	9.005288E-8
1.393560E+2	2.001996E-1	-2.255457E+0	-1.854592E-7	8.800038E-8
1.395790E+2	2.001390E-1	-2.250806E+0	-1.853117E-7	8.833195E-8
1.398790E+2	2.001488E-1	-2.245827E+0	-1.851467E-7	8.369326E-8
1.401050E+2	2.001146E-1	-2.241410E+0	-1.848263E-7	8.932372E-8
1.403940E+2	2.001631E-1	-2.235576E+0	-1.846142E-7	8.453250E-8
1.406240E+2	2.001207E-1	-2.230948E+0	-1.842629E-7	8.760459E-8
1.409110E+2	2.001742E-1	-2.225830E+0	-1.840475E-7	8.985258E-8
1.411380E+2	2.001448E-1	-2.220343E+0	-1.838186E-7	8.519464E-8
1.414300E+2	2.001657E-1	-2.215770E+0	-1.836065E-7	8.979812E-8
1.416560E+2	2.001461E-1	-2.210825E+0	-1.835991E-7	8.472987E-8
1.419420E+2	2.001729E-1	-2.205833E+0	-1.832303E-7	8.274558E-8
1.421660E+2	2.001488E-1	-2.200029E+0	-1.828493E-7	8.851713E-8
1.423970E+2	2.001644E-1	-2.195897E+0	-1.827742E-7	8.407222E-8
1.426830E+2	2.001096E-1	-2.190664E+0	-1.823964E-7	8.914282E-8
1.429150E+2	2.001559E-1	-2.184822E+0	-1.822530E-7	8.877551E-8
1.431990E+2	2.002009E-1	-2.179893E+0	-1.820906E-7	8.426338E-8
1.434250E+2	2.002050E-1	-2.175685E+0	-1.820052E-7	8.612032E-8
1.437210E+2	2.001475E-1	-2.170783E+0	-1.818790E-7	8.206472E-8
1.439460E+2	2.001109E-1	-2.166004E+0	-1.814277E-7	8.884692E-8
1.442360E+2	2.001546E-1	-2.161352E+0	-1.811999E-7	8.622198E-8
1.444620E+2	2.001279E-1	-2.155714E+0	-1.809061E-7	8.879908E-8
1.447560E+2	2.001657E-1	-2.150633E+0	-1.806166E-7	8.792414E-8
1.449800E+2	2.001515E-1	-2.146019E+0	-1.805483E-7	8.861939E-8
1.452760E+2	2.001546E-1	-2.140938E+0	-1.802680E-7	8.585040E-8
1.455010E+2	2.001123E-1	-2.135704E+0	-1.798458E-7	8.833076E-8
1.457980E+2	2.001461E-1	-2.129634E+0	-1.797181E-7	8.518114E-8
1.460220E+2	2.001346E-1	-2.125998E+0	-1.795028E-7	8.711879E-8
1.463150E+2	2.001502E-1	-2.120460E+0	-1.792987E-7	8.713866E-8
1.465400E+2	2.001461E-1	-2.115429E+0	-1.791103E-7	8.790838E-8
1.468360E+2	2.001377E-1	-2.110334E+0	-1.789821E-7	8.551095E-8
1.470610E+2	2.001488E-1	-2.105848E+0	-1.787001E-7	8.682461E-8
1.473540E+2	2.001390E-1	-2.100111E+0	-1.783808E-7	8.706606E-8
1.475790E+2	2.001363E-1	-2.095018E+0	-1.782720E-7	8.658741E-8
1.478740E+2	2.001430E-1	-2.090050E+0	-1.777675E-7	8.627704E-8
1.481010E+2	2.001194E-1	-2.085126E+0	-1.778235E-7	8.733962E-8
1.483970E+2	2.001404E-1	-2.080026E+0	-1.775188E-7	8.672544E-8
1.486200E+2	2.001306E-1	-2.074992E+0	-1.772622E-7	8.486656E-8
1.489140E+2	2.001911E-1	-2.070030E+0	-1.770459E-7	8.705525E-8
1.491390E+2	2.001377E-1	-2.065072E+0	-1.768710E-7	8.135351E-8
1.493700E+2	2.001813E-1	-2.060035E+0	-1.768314E-7	8.246012E-8
1.496520E+2	2.001867E-1	-2.055027E+0	-1.763731E-7	8.604042E-8
1.498750E+2	2.001288E-1	-2.050001E+0	-1.762232E-7	8.082624E-8
1.501690E+2	2.001854E-1	-2.045018E+0	-1.760235E-7	8.594185E-8
1.503940E+2	2.001657E-1	-2.039986E+0	-1.757270E-7	8.068114E-8
1.506900E+2	2.001559E-1	-2.034930E+0	-1.756718E-7	8.446644E-8
1.509130E+2	2.001502E-1	-2.030016E+0	-1.754201E-7	7.979958E-8
1.512070E+2	2.001729E-1	-2.024971E+0	-1.752469E-7	8.130119E-8
1.514310E+2	2.001221E-1	-2.020003E+0	-1.749059E-7	7.952693E-8
1.517270E+2	2.001559E-1	-2.014981E+0	-1.749683E-7	8.212771E-8
1.519520E+2	2.001671E-1	-2.009989E+0	-1.746937E-7	7.938555E-8
1.522460E+2	2.001684E-1	-2.005043E+0	-1.744183E-7	7.969899E-8
1.524680E+2	2.001475E-1	-1.999996E+0	-1.739995E-7	8.207044E-8
1.526910E+2	2.001502E-1	-1.995021E+0	-1.740081E-7	8.566229E-8
1.529750E+2	2.001854E-1	-1.989996E+0	-1.737457E-7	8.382033E-8
1.532010E+2	2.001644E-1	-1.985010E+0	-1.735022E-7	8.539235E-8
1.534970E+2	2.001390E-1	-1.979895E+0	-1.732935E-7	8.103747E-8
1.537240E+2	2.001729E-1	-1.974987E+0	-1.731909E-7	8.335497E-8
1.540230E+2	2.001194E-1	-1.969963E+0	-1.729888E-7	7.913248E-8
1.542480E+2	2.001671E-1	-1.965008E+0	-1.727133E-7	8.445373E-8
1.545410E+2	2.001167E-1	-1.960013E+0	-1.724532E-7	7.977523E-8
1.547640E+2	2.000677E-1	-1.955052E+0	-1.721629E-7	8.336767E-8
1.550520E+2	2.002121E-1	-1.950011E+0	-1.718450E-7	8.543299E-8
1.552780E+2	2.001684E-1	-1.944917E+0	-1.718857E-7	8.012734E-8
1.555040E+2	2.001546E-1	-1.940032E+0	-1.716670E-7	7.918804E-8
1.557850E+2	2.001546E-1	-1.934938E+0	-1.714793E-7	7.959733E-8
1.560090E+2	2.001390E-1	-1.930091E+0	-1.711959E-7	8.370710E-8
1.562400E+2	2.000873E-1	-1.925046E+0	-1.709141E-7	8.514920E-8
1.565160E+2	2.001898E-1	-1.920093E+0	-1.708497E-7	8.228958E-8
1.567400E+2	2.001600E-1	-1.915048E+0	-1.707065E-7	8.497187E-8
1.570370E+2	2.001461E-1	-1.910052E+0	-1.704333E-7	8.102040E-8
1.572620E+2	2.001657E-1	-1.905057E+0	-1.701605E-7	8.409085E-8
1.575540E+2	2.001448E-1	-1.900036E+0	-1.702795E-7	8.227485E-8
1.577800E+2	2.001109E-1	-1.895232E+0	-1.695910E-7	8.466691E-8
1.580770E+2	2.001827E-1	-1.890079E+0	-1.694680E-7	8.077487E-8
1.583010E+2	2.001332E-1	-1.884992E+0	-1.692349E-7	8.367999E-8
1.586060E+2	2.001671E-1	-1.880047E+0	-1.691733E-7	8.176767E-8
1.588310E+2	2.001350E-1	-1.875111E+0	-1.689092E-7	8.461299E-8
1.591160E+2	2.001644E-1	-1.869983E+0	-1.687371E-7	8.194392E-8
1.593400E+2	2.001502E-1	-1.865042E+0	-1.684811E-7	8.409933E-8
1.596360E+2	2.001346E-1	-1.860054E+0	-1.682576E-7	8.172900E-8
1.598600E+2	2.001292E-1	-1.855058E+0	-1.681846E-7	8.162733E-8
1.601540E+2	2.001390E-1	-1.850078E+0	-1.677858E-7	8.248977E-8
1.603780E+2	2.001448E-1	-1.845049E+0	-1.677252E-7	8.213655E-8
1.606730E+2	2.001546E-1	-1.840098E+0	-1.675244E-7	8.348994E-8
1.608980E+2	2.001180E-1	-1.835050E+0	-1.673643E-7	7.968575E-8
1.611890E+2	2.001827E-1	-1.830057E+0	-1.673047E-7	8.393894E-8
1.614150E+2	2.001559E-1	-1.825041E+0	-1.669839E-7	8.042384E-8
1.617110E+2	2.001377E-1	-1.820030E+0	-1.667187E-7	8.398327E-8
1.619360E+2	2.001475E-1	-1.815072E+0	-1.664506E-7	7.680652E-8
1.622260E+2	2.001461E-1	-1.810001E+0	-1.662781E-7	8.158278E-8
1.624510E+2	2.002250E-1	-1.805051E+0	-1.660566E-7	7.709732E-8
1.627460E+2	2.001502E-1	-1.799981E+0	-1.660754E-7	8.148906E-8
1.629720E+2	2.001769E-1	-1.795118E+0	-1.656229E-7	7.788188E-8
1.632850E+2	2.001506E-1	-1.790006E+0	-1.657346E-7	7.892757E-8
1.635100E+2	2.001573E-1	-1.785056E+0	-1.652479E-7	7.803702E-8
1.637890E+2	2.001265E-1	-1.780014E+0	-1.650298E-7	8.251941E-8
1.640130E+2	2.001657E-1	-1.775008E+0	-1.646814E-7	7.666778E-8
1.643050E+2	2.001363E-1	-1.770007E+0	-1.645622E-7	8.119680E-8
1.645310E+2	2.001461E-1	-1.765005E+0	-1.643852E-7	7.698494E-8
1.648270E+2	2.001109E-1	-1.760029E+0	-1.642960E-7	8.082884E-8
1.650510E+2	2.001194E-1	-1.755038E+0	-1.640033E-7	7.783105E-8
1.653480E+2	2.000383E-1	-1.749933E+0	-1.637240E-7	8.125404E-8
1.655810E+2	2.001194E-1	-1.745026E+0	-1.634284E-7	7.982182E-8
1.658720E+2	2.001096E-1	-1.739995E+0	-1.631813E-7	8.330414E-8
1.660960E+2	2.001586E-1	-1.735035E+0	-1.630307E-7	8.330245E-8
1.663950E+2	2.001519E-1	-1.729999E+0	-1.628744E-7	8.010300E-8
1.666220E+2	2.001221E-1	-1.725029E+0	-1.626755E-7	8.208996E-8
1.669140E+2	2.000900E-1	-1.719996E+0	-1.623403E-7	8.063617E-8
1.671400E+2	2.001336E-1	-1.714957E+0	-1.620420E-7	7.772040E-8
1.674290E+2	2.001336E-1	-1.710061E+0	-1.619719E-7	8.250191E-8
1.676560E+2	2.001194E-1	-1.705139E+0	-1.616622E-7	8.226160E-8
