Series Value
K2400-2-V -3.000500E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.778600E+1	-3.000415E-1	-1.575115E+0	-2.118490E-7	-1.885257E-6
7.802200E+1	-3.000568E-1	-1.580101E+0	-2.143152E-7	-1.864908E-6
7.825800E+1	-3.000395E-1	-1.585096E+0	-2.169467E-7	-1.849207E-6
7.849300E+1	-3.000036E-1	-1.590073E+0	-2.197513E-7	-1.833939E-6
7.873100E+1	-3.000544E-1	-1.595070E+0	-2.223690E-7	-1.818863E-6
7.897000E+1	-3.000609E-1	-1.600111E+0	-2.250763E-7	-1.801208E-6
7.920600E+1	-3.000185E-1	-1.605087E+0	-2.277445E-7	-1.779841E-6
7.945200E+1	-3.000520E-1	-1.610123E+0	-2.303106E-7	-1.764135E-6
7.969000E+1	-3.000310E-1	-1.615072E+0	-2.329221E-7	-1.747021E-6
7.992800E+1	-3.000625E-1	-1.620085E+0	-2.356426E-7	-1.725854E-6
8.016300E+1	-3.000480E-1	-1.625183E+0	-2.384056E-7	-1.703838E-6
8.039900E+1	-3.000907E-1	-1.630075E+0	-2.410536E-7	-1.684987E-6
8.063500E+1	-3.000436E-1	-1.635107E+0	-2.439583E-7	-1.668269E-6
8.087600E+1	-3.000500E-1	-1.640078E+0	-2.467345E-7	-1.649912E-6
8.111100E+1	-3.000484E-1	-1.645095E+0	-2.494300E-7	-1.632362E-6
8.134700E+1	-3.000609E-1	-1.650038E+0	-2.519689E-7	-1.608656E-6
8.158000E+1	-3.000544E-1	-1.655091E+0	-2.547987E-7	-1.585681E-6
8.181700E+1	-3.000540E-1	-1.659966E+0	-2.576566E-7	-1.567569E-6
8.205400E+1	-3.000500E-1	-1.665055E+0	-2.603268E-7	-1.551028E-6
8.228900E+1	-2.999633E-1	-1.670040E+0	-2.629905E-7	-1.530560E-6
8.253000E+1	-3.000754E-1	-1.675031E+0	-2.657742E-7	-1.509368E-6
8.276900E+1	-3.000818E-1	-1.679983E+0	-2.685479E-7	-1.486598E-6
8.300500E+1	-3.000866E-1	-1.685029E+0	-2.711655E-7	-1.462644E-6
8.324200E+1	-3.000910E-1	-1.690039E+0	-2.739596E-7	-1.438654E-6
8.348300E+1	-3.000802E-1	-1.694953E+0	-2.766265E-7	-1.416629E-6
8.372000E+1	-3.000588E-1	-1.700040E+0	-2.793657E-7	-1.394074E-6
8.395500E+1	-3.000101E-1	-1.705043E+0	-2.820054E-7	-1.375905E-6
8.419100E+1	-3.000436E-1	-1.710102E+0	-2.847302E-7	-1.355091E-6
8.442600E+1	-3.000652E-1	-1.714993E+0	-2.874454E-7	-1.329605E-6
8.466400E+1	-3.000419E-1	-1.719999E+0	-2.900138E-7	-1.303852E-6
8.490200E+1	-3.000673E-1	-1.725042E+0	-2.927108E-7	-1.278533E-6
8.513900E+1	-3.000375E-1	-1.730010E+0	-2.954197E-7	-1.254998E-6
8.537600E+1	-3.000886E-1	-1.735005E+0	-2.983503E-7	-1.230197E-6
8.561600E+1	-3.000633E-1	-1.740003E+0	-3.005018E-7	-1.208913E-6
8.585300E+1	-2.999952E-1	-1.744965E+0	-3.029454E-7	-1.184139E-6
8.609400E+1	-3.000459E-1	-1.749999E+0	-3.059323E-7	-1.162319E-6
8.633100E+1	-3.001060E-1	-1.754960E+0	-3.077637E-7	-1.137561E-6
8.657200E+1	-3.000395E-1	-1.760038E+0	-3.105293E-7	-1.111671E-6
8.680700E+1	-3.000734E-1	-1.765032E+0	-3.131262E-7	-1.082226E-6
8.705100E+1	-3.000415E-1	-1.770017E+0	-3.151926E-7	-1.059507E-6
8.728800E+1	-3.000544E-1	-1.775020E+0	-3.175641E-7	-1.030410E-6
8.752600E+1	-3.000693E-1	-1.780023E+0	-3.198559E-7	-1.004031E-6
8.776300E+1	-3.000991E-1	-1.785000E+0	-3.220570E-7	-9.751616E-7
8.802200E+1	-3.000734E-1	-1.790024E+0	-3.243225E-7	-9.471003E-7
8.826100E+1	-3.000842E-1	-1.795006E+0	-3.265970E-7	-9.199409E-7
8.850000E+1	-3.001209E-1	-1.800053E+0	-3.286027E-7	-8.929514E-7
8.874000E+1	-3.000927E-1	-1.805062E+0	-3.306753E-7	-8.655994E-7
8.897900E+1	-3.000903E-1	-1.809972E+0	-3.328512E-7	-8.386245E-7
8.921800E+1	-3.000907E-1	-1.815083E+0	-3.348134E-7	-8.124308E-7
8.945700E+1	-3.000991E-1	-1.820019E+0	-3.368804E-7	-7.869431E-7
8.969400E+1	-3.000713E-1	-1.825102E+0	-3.387475E-7	-7.600710E-7
8.993400E+1	-3.000544E-1	-1.830043E+0	-3.405836E-7	-7.339738E-7
9.017400E+1	-3.000165E-1	-1.835056E+0	-3.424340E-7	-7.062322E-7
9.041200E+1	-3.000673E-1	-1.840059E+0	-3.442057E-7	-6.790031E-7
9.064900E+1	-3.000588E-1	-1.845067E+0	-3.458117E-7	-6.495796E-7
9.089700E+1	-2.999847E-1	-1.850104E+0	-3.470915E-7	-6.180128E-7
9.113800E+1	-3.000459E-1	-1.855078E+0	-3.489360E-7	-5.937696E-7
9.137500E+1	-3.000609E-1	-1.860091E+0	-3.507134E-7	-5.677459E-7
9.161400E+1	-3.000762E-1	-1.865100E+0	-3.522868E-7	-5.421605E-7
9.185100E+1	-3.000399E-1	-1.870086E+0	-3.537651E-7	-5.153752E-7
9.209100E+1	-3.000504E-1	-1.875100E+0	-3.551419E-7	-4.888137E-7
9.233000E+1	-3.000544E-1	-1.880061E+0	-3.565549E-7	-4.612181E-7
9.256700E+1	-3.000798E-1	-1.885069E+0	-3.576358E-7	-4.327354E-7
9.280600E+1	-3.000524E-1	-1.890052E+0	-3.593583E-7	-4.062448E-7
9.304400E+1	-3.000500E-1	-1.895043E+0	-3.607128E-7	-3.808107E-7
9.328400E+1	-3.000971E-1	-1.900047E+0	-3.621129E-7	-3.557311E-7
9.352300E+1	-3.000734E-1	-1.905148E+0	-3.634442E-7	-3.308413E-7
9.376200E+1	-3.000548E-1	-1.910045E+0	-3.646078E-7	-3.067530E-7
9.400000E+1	-3.000734E-1	-1.915044E+0	-3.658287E-7	-2.847409E-7
9.423800E+1	-3.000500E-1	-1.920085E+0	-3.670024E-7	-2.618823E-7
9.447800E+1	-3.000310E-1	-1.925134E+0	-3.685395E-7	-2.419451E-7
9.471800E+1	-3.001032E-1	-1.930022E+0	-3.696002E-7	-2.186120E-7
9.495600E+1	-3.000439E-1	-1.935022E+0	-3.706139E-7	-2.011399E-7
9.519500E+1	-3.000673E-1	-1.940040E+0	-3.721128E-7	-1.806436E-7
9.543200E+1	-3.001015E-1	-1.944921E+0	-3.730901E-7	-1.576845E-7
9.567600E+1	-3.000290E-1	-1.950034E+0	-3.745366E-7	-1.395394E-7
9.591400E+1	-3.000484E-1	-1.955084E+0	-3.757798E-7	-1.218836E-7
9.615100E+1	-3.000480E-1	-1.959967E+0	-3.770965E-7	-1.033269E-7
9.638900E+1	-3.000822E-1	-1.965055E+0	-3.779580E-7	-8.198491E-8
9.662900E+1	-3.000581E-1	-1.969916E+0	-3.791717E-7	-6.397732E-8
9.686700E+1	-3.000734E-1	-1.974969E+0	-3.805370E-7	-4.530540E-8
9.710400E+1	-3.000673E-1	-1.979994E+0	-3.814015E-7	-2.855480E-8
9.734200E+1	-3.000754E-1	-1.984964E+0	-3.823941E-7	-1.497414E-8
9.757800E+1	-3.000633E-1	-1.989902E+0	-3.841564E-7	-3.981834E-9
9.781500E+1	-3.000524E-1	-1.994997E+0	-3.847435E-7	1.019127E-8
9.805200E+1	-3.000504E-1	-1.999976E+0	-3.855373E-7	2.461821E-8
9.829500E+1	-3.000354E-1	-2.005150E+0	-3.867968E-7	3.821180E-8
9.853100E+1	-3.000205E-1	-2.009966E+0	-3.876561E-7	5.392122E-8
9.876900E+1	-2.999955E-1	-2.014954E+0	-3.885055E-7	6.703603E-8
9.900700E+1	-3.000504E-1	-2.020011E+0	-3.892488E-7	8.058958E-8
9.924800E+1	-3.000334E-1	-2.024979E+0	-3.901010E-7	9.139132E-8
9.948600E+1	-3.000588E-1	-2.029993E+0	-3.909651E-7	1.023649E-7
9.972400E+1	-3.000737E-1	-2.034977E+0	-3.916988E-7	1.128242E-7
9.996300E+1	-3.000734E-1	-2.040000E+0	-3.924821E-7	1.203668E-7
1.002010E+2	-3.000629E-1	-2.044988E+0	-3.931934E-7	1.314448E-7
1.004420E+2	-3.000439E-1	-2.050093E+0	-3.936270E-7	1.364477E-7
1.006790E+2	-3.000568E-1	-2.055110E+0	-3.945027E-7	1.432793E-7
1.009170E+2	-2.999823E-1	-2.060034E+0	-3.945624E-7	1.488999E-7
1.011530E+2	-3.000459E-1	-2.065008E+0	-3.949293E-7	1.570853E-7
1.013930E+2	-3.000480E-1	-2.070022E+0	-3.952674E-7	1.634315E-7
1.016300E+2	-3.000782E-1	-2.075020E+0	-3.954431E-7	1.708568E-7
1.018730E+2	-3.000484E-1	-2.079975E+0	-3.955932E-7	1.754356E-7
1.021120E+2	-3.000633E-1	-2.085024E+0	-3.958120E-7	1.828970E-7
1.023490E+2	-3.000629E-1	-2.090035E+0	-3.958295E-7	1.898244E-7
1.025880E+2	-3.000548E-1	-2.095028E+0	-3.956940E-7	1.948893E-7
1.028260E+2	-3.000649E-1	-2.100055E+0	-3.955207E-7	1.992830E-7
1.030640E+2	-3.000568E-1	-2.106077E+0	-3.955463E-7	2.004465E-7
1.033080E+2	-3.000713E-1	-2.110917E+0	-3.950505E-7	2.056081E-7
1.035450E+2	-3.000395E-1	-2.115315E+0	-3.948104E-7	2.073886E-7
1.037880E+2	-3.000436E-1	-2.121335E+0	-3.942900E-7	2.108887E-7
1.040270E+2	-3.000439E-1	-2.125490E+0	-3.939514E-7	2.132368E-7
1.042640E+2	-3.000652E-1	-2.131016E+0	-3.932388E-7	2.140923E-7
1.045020E+2	-3.000334E-1	-2.134893E+0	-3.927738E-7	2.139017E-7
1.047400E+2	-2.999976E-1	-2.140938E+0	-3.920141E-7	2.138015E-7
1.049790E+2	-3.000290E-1	-2.146159E+0	-3.913290E-7	2.138495E-7
1.052190E+2	-3.000181E-1	-2.150721E+0	-3.904568E-7	2.123034E-7
1.054550E+2	-3.000459E-1	-2.155562E+0	-3.899705E-7	2.123345E-7
1.056930E+2	-3.000310E-1	-2.160709E+0	-3.889826E-7	2.148349E-7
1.059300E+2	-3.000540E-1	-2.165116E+0	-3.878265E-7	2.168709E-7
1.061690E+2	-3.000564E-1	-2.170846E+0	-3.870861E-7	2.196268E-7
1.064040E+2	-3.000270E-1	-2.175928E+0	-3.860429E-7	2.184579E-7
1.066420E+2	-3.000544E-1	-2.180820E+0	-3.848025E-7	2.161749E-7
1.068800E+2	-2.999907E-1	-2.185939E+0	-3.839699E-7	2.141304E-7
1.071190E+2	-3.000040E-1	-2.190981E+0	-3.828009E-7	2.130800E-7
1.073610E+2	-3.000568E-1	-2.196075E+0	-3.820910E-7	2.133143E-7
1.075990E+2	-3.000564E-1	-2.200902E+0	-3.817485E-7	2.110228E-7
1.078370E+2	-3.000459E-1	-2.206172E+0	-3.802643E-7	2.099921E-7
1.080760E+2	-3.000524E-1	-2.210637E+0	-3.793490E-7	2.105046E-7
1.083160E+2	-3.000504E-1	-2.215566E+0	-3.784358E-7	2.098735E-7
1.085580E+2	-3.000354E-1	-2.220736E+0	-3.773943E-7	2.081072E-7
1.087950E+2	-3.000652E-1	-2.225612E+0	-3.764942E-7	2.085746E-7
1.090320E+2	-3.000520E-1	-2.230839E+0	-3.753457E-7	2.088979E-7
1.092700E+2	-3.000354E-1	-2.236561E+0	-3.743275E-7	2.121947E-7
1.095070E+2	-3.000480E-1	-2.240724E+0	-3.734529E-7	2.122355E-7
1.097440E+2	-3.000439E-1	-2.245675E+0	-3.725484E-7	2.082032E-7
1.099800E+2	-3.000439E-1	-2.250859E+0	-3.715846E-7	2.066430E-7
1.102200E+2	-3.000484E-1	-2.256025E+0	-3.708216E-7	2.045888E-7
1.104580E+2	-2.999907E-1	-2.260323E+0	-3.698291E-7	2.027998E-7
1.106960E+2	-3.000612E-1	-2.265914E+0	-3.689171E-7	2.040762E-7
1.109330E+2	-3.000629E-1	-2.270802E+0	-3.677805E-7	2.057055E-7
1.111700E+2	-3.000822E-1	-2.275834E+0	-3.669950E-7	2.074422E-7
1.114120E+2	-3.000016E-1	-2.280624E+0	-3.660185E-7	2.036001E-7
1.116510E+2	-2.999742E-1	-2.285061E+0	-3.652794E-7	2.044038E-7
1.118900E+2	-3.000822E-1	-2.290799E+0	-3.644075E-7	2.058440E-7
1.121260E+2	-3.000081E-1	-2.295491E+0	-3.636910E-7	2.045252E-7
1.123640E+2	-3.000568E-1	-2.301028E+0	-3.630605E-7	2.018300E-7
1.126020E+2	-3.000310E-1	-2.305777E+0	-3.623662E-7	1.979474E-7
1.128370E+2	-3.000354E-1	-2.310775E+0	-3.620777E-7	1.967260E-7
1.130760E+2	-3.000395E-1	-2.315882E+0	-3.606003E-7	1.969137E-7
1.133150E+2	-3.000605E-1	-2.320859E+0	-3.598511E-7	1.986108E-7
1.135510E+2	-3.000230E-1	-2.326714E+0	-3.589773E-7	2.010237E-7
1.137890E+2	-3.000524E-1	-2.330806E+0	-3.580828E-7	2.011394E-7
1.140270E+2	-3.000609E-1	-2.336067E+0	-3.569750E-7	1.993282E-7
1.142710E+2	-3.000101E-1	-2.341057E+0	-3.566657E-7	1.990924E-7
1.145110E+2	-3.000463E-1	-2.345861E+0	-3.558141E-7	1.995387E-7
1.147490E+2	-3.000629E-1	-2.350721E+0	-3.552009E-7	1.990966E-7
1.149890E+2	-3.000633E-1	-2.355731E+0	-3.544655E-7	1.975350E-7
1.152260E+2	-3.000439E-1	-2.361005E+0	-3.539937E-7	1.944641E-7
1.154670E+2	-3.000480E-1	-2.365871E+0	-3.528403E-7	1.963085E-7
1.157050E+2	-3.000609E-1	-2.370614E+0	-3.523201E-7	1.948737E-7
1.159480E+2	-3.000633E-1	-2.375874E+0	-3.514597E-7	1.963178E-7
1.161880E+2	-3.000310E-1	-2.381064E+0	-3.506979E-7	1.947434E-7
1.164260E+2	-3.000443E-1	-2.385854E+0	-3.500895E-7	1.930664E-7
1.166660E+2	-3.000568E-1	-2.390796E+0	-3.494894E-7	1.899667E-7
1.169030E+2	-3.000669E-1	-2.395952E+0	-3.486905E-7	1.879225E-7
1.171410E+2	-3.000548E-1	-2.401013E+0	-3.481164E-7	1.891327E-7
1.173830E+2	-3.000629E-1	-2.405927E+0	-3.476432E-7	1.881602E-7
1.176230E+2	-3.000774E-1	-2.410594E+0	-3.469169E-7	1.867620E-7
1.178610E+2	-2.999972E-1	-2.415756E+0	-3.462208E-7	1.852839E-7
1.181010E+2	-3.000354E-1	-2.419964E+0	-3.456389E-7	1.871207E-7
1.183420E+2	-3.000399E-1	-2.426214E+0	-3.449263E-7	1.845255E-7
1.185790E+2	-3.000584E-1	-2.431054E+0	-3.442276E-7	1.843124E-7
1.188180E+2	-3.000375E-1	-2.434744E+0	-3.436751E-7	1.838507E-7
1.190580E+2	-3.000310E-1	-2.439976E+0	-3.430818E-7	1.844632E-7
1.192960E+2	-3.001161E-1	-2.445906E+0	-3.423183E-7	1.848613E-7
1.195400E+2	-3.000354E-1	-2.450816E+0	-3.417081E-7	1.833818E-7
1.197760E+2	-3.000762E-1	-2.454679E+0	-3.411273E-7	1.852146E-7
1.200220E+2	-3.000455E-1	-2.461022E+0	-3.406972E-7	1.815259E-7
1.202590E+2	-3.000480E-1	-2.465988E+0	-3.400360E-7	1.820227E-7
1.204980E+2	-3.000564E-1	-2.471009E+0	-3.391706E-7	1.813729E-7
1.207400E+2	-3.000081E-1	-2.476042E+0	-3.388614E-7	1.802873E-7
1.209910E+2	-3.000757E-1	-2.480881E+0	-3.382384E-7	1.866954E-7
1.212440E+2	-3.000484E-1	-2.486098E+0	-3.373613E-7	1.802504E-7
1.214940E+2	-2.999867E-1	-2.490856E+0	-3.368820E-7	1.854675E-7
1.217440E+2	-2.999891E-1	-2.496041E+0	-3.364410E-7	1.789065E-7
1.219930E+2	-3.000436E-1	-2.501030E+0	-3.356365E-7	1.847034E-7
1.222440E+2	-3.000331E-1	-2.495919E+0	-3.345299E-7	1.777731E-7
1.224800E+2	-3.000459E-1	-2.490916E+0	-3.336433E-7	1.771868E-7
1.227180E+2	-3.000568E-1	-2.485441E+0	-3.329108E-7	1.784218E-7
1.229560E+2	-2.999782E-1	-2.480925E+0	-3.319269E-7	1.816791E-7
1.231920E+2	-2.999823E-1	-2.475954E+0	-3.309753E-7	1.817747E-7
1.234290E+2	-3.000568E-1	-2.470921E+0	-3.300823E-7	1.804537E-7
1.236680E+2	-3.000649E-1	-2.465932E+0	-3.295273E-7	1.792362E-7
1.239080E+2	-3.000419E-1	-2.461019E+0	-3.285879E-7	1.782935E-7
1.241480E+2	-3.000544E-1	-2.455966E+0	-3.277147E-7	1.775607E-7
1.243870E+2	-3.000544E-1	-2.450269E+0	-3.270612E-7	1.755234E-7
1.246260E+2	-3.000016E-1	-2.446137E+0	-3.262391E-7	1.741576E-7
1.248640E+2	-3.000762E-1	-2.440156E+0	-3.254796E-7	1.721148E-7
1.251080E+2	-3.000757E-1	-2.436018E+0	-3.245516E-7	1.753224E-7
1.253470E+2	-3.000395E-1	-2.431236E+0	-3.239057E-7	1.736342E-7
1.255880E+2	-3.000673E-1	-2.425971E+0	-3.231119E-7	1.742889E-7
1.258530E+2	-3.000652E-1	-2.421087E+0	-3.228165E-7	1.759161E-7
1.260930E+2	-3.000693E-1	-2.416072E+0	-3.215286E-7	1.748765E-7
1.263340E+2	-3.000798E-1	-2.410703E+0	-3.208523E-7	1.745418E-7
1.265710E+2	-3.000484E-1	-2.405956E+0	-3.200227E-7	1.733821E-7
1.268090E+2	-3.000516E-1	-2.400999E+0	-3.196060E-7	1.728129E-7
1.270500E+2	-3.000459E-1	-2.395539E+0	-3.187025E-7	1.721864E-7
1.272890E+2	-3.000737E-1	-2.390934E+0	-3.181134E-7	1.714871E-7
1.275290E+2	-3.000855E-1	-2.385821E+0	-3.172856E-7	1.704228E-7
1.277670E+2	-3.000141E-1	-2.381140E+0	-3.166549E-7	1.697721E-7
1.280080E+2	-3.000459E-1	-2.375756E+0	-3.154957E-7	1.670147E-7
1.282460E+2	-3.000717E-1	-2.370019E+0	-3.152608E-7	1.654867E-7
1.284850E+2	-3.000737E-1	-2.366038E+0	-3.147229E-7	1.649417E-7
1.287270E+2	-3.000612E-1	-2.361053E+0	-3.139596E-7	1.656138E-7
1.289670E+2	-3.000846E-1	-2.355269E+0	-3.135087E-7	1.674213E-7
1.292070E+2	-3.000121E-1	-2.350879E+0	-3.126602E-7	1.632726E-7
1.294440E+2	-3.000500E-1	-2.345618E+0	-3.119480E-7	1.616610E-7
1.296850E+2	-3.000375E-1	-2.340884E+0	-3.113248E-7	1.621161E-7
1.299240E+2	-3.000588E-1	-2.335686E+0	-3.107344E-7	1.615127E-7
1.301690E+2	-3.000806E-1	-2.330730E+0	-3.099781E-7	1.640138E-7
1.304070E+2	-3.001096E-1	-2.325988E+0	-3.093247E-7	1.610118E-7
1.306470E+2	-3.000202E-1	-2.320838E+0	-3.087700E-7	1.603468E-7
1.308840E+2	-3.000713E-1	-2.315738E+0	-3.080216E-7	1.588824E-7
1.311230E+2	-3.000077E-1	-2.311086E+0	-3.072601E-7	1.587521E-7
1.313650E+2	-3.000314E-1	-2.305645E+0	-3.065819E-7	1.579558E-7
1.316020E+2	-3.000544E-1	-2.300925E+0	-3.064816E-7	1.596978E-7
1.318390E+2	-3.000480E-1	-2.295741E+0	-3.052574E-7	1.614842E-7
1.320760E+2	-3.000226E-1	-2.290840E+0	-3.047749E-7	1.568217E-7
1.323220E+2	-3.000354E-1	-2.285808E+0	-3.042841E-7	1.564002E-7
1.325610E+2	-3.000165E-1	-2.281482E+0	-3.035989E-7	1.582004E-7
1.327990E+2	-3.000439E-1	-2.275807E+0	-3.030199E-7	1.613539E-7
1.330320E+2	-3.000652E-1	-2.270677E+0	-3.022805E-7	1.595970E-7
1.332660E+2	-3.000762E-1	-2.265874E+0	-3.018295E-7	1.554885E-7
1.335030E+2	-3.000588E-1	-2.260730E+0	-3.011968E-7	1.548065E-7
1.337410E+2	-3.000419E-1	-2.255810E+0	-3.007464E-7	1.566724E-7
1.339760E+2	-3.000524E-1	-2.250694E+0	-2.998805E-7	1.598988E-7
1.342100E+2	-3.000226E-1	-2.245550E+0	-2.991663E-7	1.584704E-7
1.344480E+2	-3.000484E-1	-2.240402E+0	-2.987993E-7	1.541479E-7
1.346840E+2	-3.000717E-1	-2.236085E+0	-2.983301E-7	1.517346E-7
1.349190E+2	-3.000504E-1	-2.231714E+0	-2.977235E-7	1.543035E-7
1.351560E+2	-3.000544E-1	-2.225437E+0	-2.970668E-7	1.569752E-7
1.353920E+2	-3.000504E-1	-2.220508E+0	-2.965085E-7	1.572219E-7
1.356310E+2	-3.000862E-1	-2.215850E+0	-2.958712E-7	1.519305E-7
1.358660E+2	-3.000524E-1	-2.211576E+0	-2.954485E-7	1.500680E-7
1.361040E+2	-3.000419E-1	-2.206022E+0	-2.948258E-7	1.489737E-7
1.363410E+2	-3.000588E-1	-2.200865E+0	-2.941110E-7	1.498128E-7
1.365790E+2	-3.000354E-1	-2.195632E+0	-2.935964E-7	1.500563E-7
1.368190E+2	-3.000375E-1	-2.190968E+0	-2.929037E-7	1.496793E-7
1.370590E+2	-3.000205E-1	-2.185747E+0	-2.923247E-7	1.492588E-7
1.372970E+2	-3.000568E-1	-2.180855E+0	-2.917471E-7	1.510262E-7
1.375370E+2	-3.000564E-1	-2.175774E+0	-2.910731E-7	1.500268E-7
1.377790E+2	-3.000459E-1	-2.170579E+0	-2.903479E-7	1.495787E-7
1.380170E+2	-3.000568E-1	-2.165637E+0	-2.898682E-7	1.496611E-7
1.382570E+2	-3.000056E-1	-2.160428E+0	-2.895761E-7	1.507084E-7
1.384950E+2	-3.000544E-1	-2.155929E+0	-2.886800E-7	1.498973E-7
1.387350E+2	-2.999867E-1	-2.150760E+0	-2.882313E-7	1.503431E-7
1.389730E+2	-3.000588E-1	-2.145640E+0	-2.875956E-7	1.494675E-7
1.392090E+2	-3.000757E-1	-2.140583E+0	-2.868775E-7	1.461390E-7
1.394480E+2	-3.000399E-1	-2.135489E+0	-2.868017E-7	1.447552E-7
1.396870E+2	-3.000310E-1	-2.130914E+0	-2.860231E-7	1.424011E-7
1.399250E+2	-3.000588E-1	-2.125997E+0	-2.856923E-7	1.409783E-7
1.401610E+2	-3.000524E-1	-2.120751E+0	-2.849737E-7	1.420326E-7
1.403980E+2	-3.000504E-1	-2.115910E+0	-2.843108E-7	1.436497E-7
1.406370E+2	-3.000415E-1	-2.110943E+0	-2.836735E-7	1.450390E-7
1.408750E+2	-3.000395E-1	-2.104720E+0	-2.829622E-7	1.451120E-7
1.411130E+2	-3.000673E-1	-2.100038E+0	-2.824638E-7	1.445962E-7
1.413520E+2	-3.000544E-1	-2.095040E+0	-2.817689E-7	1.435415E-7
1.415920E+2	-3.000544E-1	-2.090015E+0	-2.808668E-7	1.408607E-7
1.418300E+2	-3.000165E-1	-2.085074E+0	-2.804224E-7	1.400969E-7
1.420690E+2	-3.000375E-1	-2.080051E+0	-2.799910E-7	1.370429E-7
1.423090E+2	-3.000697E-1	-2.075045E+0	-2.791064E-7	1.371996E-7
1.425470E+2	-3.000734E-1	-2.070018E+0	-2.785230E-7	1.343653E-7
1.427850E+2	-3.000290E-1	-2.064996E+0	-2.778200E-7	1.321446E-7
1.430230E+2	-3.000310E-1	-2.060019E+0	-2.771650E-7	1.307265E-7
1.432620E+2	-3.000629E-1	-2.055065E+0	-2.763100E-7	1.291738E-7
1.435010E+2	-3.000500E-1	-2.050009E+0	-2.757808E-7	1.297303E-7
1.437390E+2	-3.000605E-1	-2.045020E+0	-2.748070E-7	1.309611E-7
1.439760E+2	-3.000141E-1	-2.040012E+0	-2.739873E-7	1.306630E-7
1.442150E+2	-3.000862E-1	-2.035052E+0	-2.732967E-7	1.301081E-7
1.444530E+2	-3.000415E-1	-2.030056E+0	-2.725445E-7	1.280776E-7
1.446920E+2	-3.000459E-1	-2.024948E+0	-2.716482E-7	1.256827E-7
1.449310E+2	-3.001060E-1	-2.020002E+0	-2.707625E-7	1.232937E-7
1.451710E+2	-3.000564E-1	-2.014957E+0	-2.696778E-7	1.194773E-7
1.454110E+2	-3.001100E-1	-2.009998E+0	-2.688493E-7	1.163490E-7
1.456490E+2	-3.000331E-1	-2.004947E+0	-2.681473E-7	1.119265E-7
1.458870E+2	-3.000439E-1	-2.000066E+0	-2.669622E-7	1.080860E-7
1.461240E+2	-3.000629E-1	-1.995004E+0	-2.659681E-7	1.047144E-7
1.463650E+2	-3.000439E-1	-1.989967E+0	-2.647529E-7	1.016823E-7
1.466020E+2	-3.000121E-1	-1.985017E+0	-2.636534E-7	9.930317E-8
1.468400E+2	-3.000612E-1	-1.979971E+0	-2.625994E-7	9.701683E-8
1.470900E+2	-3.000334E-1	-1.975105E+0	-2.613448E-7	9.734559E-8
1.473320E+2	-3.000709E-1	-1.970004E+0	-2.599984E-7	9.378145E-8
1.475760E+2	-3.000584E-1	-1.964943E+0	-2.587597E-7	8.818007E-8
1.478170E+2	-3.000870E-1	-1.960002E+0	-2.576074E-7	8.445398E-8
1.480540E+2	-3.000141E-1	-1.955014E+0	-2.562413E-7	8.046034E-8
1.482960E+2	-3.000734E-1	-1.950068E+0	-2.549268E-7	7.560408E-8
1.485340E+2	-3.000762E-1	-1.944976E+0	-2.533168E-7	6.957849E-8
1.487710E+2	-3.000612E-1	-1.940040E+0	-2.523568E-7	6.123514E-8
1.490070E+2	-3.000544E-1	-1.935029E+0	-2.508923E-7	5.306416E-8
1.492450E+2	-3.000459E-1	-1.930053E+0	-2.493900E-7	4.679666E-8
1.494840E+2	-3.000459E-1	-1.925038E+0	-2.480205E-7	4.043168E-8
1.497230E+2	-3.000375E-1	-1.920032E+0	-2.468146E-7	3.560107E-8
1.499630E+2	-3.000629E-1	-1.915036E+0	-2.450190E-7	2.848180E-8
1.502010E+2	-3.000524E-1	-1.909965E+0	-2.431804E-7	2.196254E-8
1.504410E+2	-3.000629E-1	-1.905042E+0	-2.420537E-7	1.545987E-8
1.506800E+2	-3.000500E-1	-1.900016E+0	-2.404348E-7	8.763574E-9
1.509270E+2	-3.000436E-1	-1.895070E+0	-2.389715E-7	-2.147694E-9
1.511660E+2	-3.000375E-1	-1.890157E+0	-2.373005E-7	-1.077207E-8
1.514060E+2	-3.000584E-1	-1.885095E+0	-2.356440E-7	-1.976514E-8
1.516430E+2	-3.000629E-1	-1.879974E+0	-2.340729E-7	-2.769159E-8
1.518810E+2	-3.000310E-1	-1.875108E+0	-2.324713E-7	-3.559924E-8
1.521210E+2	-3.000480E-1	-1.870082E+0	-2.307989E-7	-4.295830E-8
1.523580E+2	-3.000693E-1	-1.865086E+0	-2.291547E-7	-5.042552E-8
1.525960E+2	-3.000609E-1	-1.860114E+0	-2.275716E-7	-6.013870E-8
1.528340E+2	-3.000629E-1	-1.855021E+0	-2.258794E-7	-7.087370E-8
1.530730E+2	-3.000588E-1	-1.850034E+0	-2.242279E-7	-8.286379E-8
1.533120E+2	-3.000757E-1	-1.845052E+0	-2.227933E-7	-9.403463E-8
1.535510E+2	-3.000588E-1	-1.840073E+0	-2.210881E-7	-1.061121E-7
1.537890E+2	-3.000415E-1	-1.835039E+0	-2.192513E-7	-1.202062E-7
1.540270E+2	-3.000706E-1	-1.830010E+0	-2.176816E-7	-1.324033E-7
1.542690E+2	-3.001293E-1	-1.824984E+0	-2.160641E-7	-1.435073E-7
