Series Value
K2400-2-V -4.435258E-5 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.067900E+1	-5.282109E-5	-1.600101E+0	-2.572754E-7	1.318066E-7
8.092500E+1	-8.666344E-5	-1.605091E+0	-2.595991E-7	1.323910E-7
8.116500E+1	-8.665730E-5	-1.610117E+0	-2.615683E-7	1.339260E-7
8.140400E+1	-3.589800E-5	-1.615062E+0	-2.637178E-7	1.295608E-7
8.165300E+1	-1.896164E-5	-1.620046E+0	-2.659459E-7	1.339814E-7
8.188900E+1	-8.665730E-5	-1.625198E+0	-2.680516E-7	1.315329E-7
8.215200E+1	-5.282392E-5	-1.630069E+0	-2.700577E-7	1.357779E-7
8.239000E+1	-6.975277E-5	-1.635105E+0	-2.720726E-7	1.380670E-7
8.262700E+1	-9.511987E-5	-1.640097E+0	-2.741583E-7	1.353044E-7
8.287800E+1	-4.435820E-5	-1.645109E+0	-2.763520E-7	1.351792E-7
8.311900E+1	-6.127235E-5	-1.650043E+0	-2.784963E-7	1.360908E-7
8.335700E+1	-1.051428E-5	-1.655087E+0	-2.798905E-7	1.422985E-7
8.360300E+1	-5.281821E-5	-1.659981E+0	-2.818926E-7	1.416622E-7
8.384200E+1	-7.819769E-5	-1.665086E+0	-2.838339E-7	1.407863E-7
8.407900E+1	-3.589527E-5	-1.670083E+0	-2.854906E-7	1.396215E-7
8.432000E+1	-8.666038E-5	-1.675066E+0	-2.871823E-7	1.404983E-7
8.456000E+1	-6.973502E-5	-1.680041E+0	-2.887802E-7	1.426246E-7
8.482300E+1	-7.820371E-5	-1.685054E+0	-2.901884E-7	1.455134E-7
8.506300E+1	-7.820976E-5	-1.690037E+0	-2.917020E-7	1.452094E-7
8.529900E+1	-7.820371E-5	-1.695012E+0	-2.928780E-7	1.429296E-7
8.555800E+1	-5.282109E-5	-1.700098E+0	-2.942004E-7	1.434545E-7
8.579800E+1	-3.588709E-5	-1.705030E+0	-2.952723E-7	1.440394E-7
8.603900E+1	-2.041226E-6	-1.710066E+0	-2.966451E-7	1.447881E-7
8.627600E+1	-6.129558E-5	-1.715097E+0	-2.975207E-7	1.459865E-7
8.651600E+1	-6.128108E-5	-1.720031E+0	-2.983973E-7	1.455443E-7
8.676800E+1	-9.512305E-5	-1.725037E+0	-2.991703E-7	1.529037E-7
8.701000E+1	-5.281821E-5	-1.729974E+0	-2.997845E-7	1.528974E-7
8.724700E+1	-6.128108E-5	-1.735012E+0	-3.001176E-7	1.531505E-7
8.750700E+1	-7.822181E-5	-1.739994E+0	-3.007021E-7	1.536353E-7
8.774700E+1	-6.974686E-5	-1.744998E+0	-3.010531E-7	1.528115E-7
8.798300E+1	-6.128108E-5	-1.750061E+0	-3.013635E-7	1.476153E-7
8.823900E+1	-2.743237E-5	-1.755069E+0	-3.016251E-7	1.472480E-7
8.849000E+1	-6.128688E-5	-1.760040E+0	-3.013125E-7	1.541055E-7
8.874700E+1	-7.821276E-5	-1.764996E+0	-3.013029E-7	1.539467E-7
8.898800E+1	-7.820976E-5	-1.769893E+0	-3.011494E-7	1.540568E-7
8.922900E+1	-6.974390E-5	-1.775012E+0	-3.008371E-7	1.534755E-7
8.946500E+1	-9.511987E-5	-1.780020E+0	-3.006078E-7	1.518481E-7
8.970600E+1	-1.627921E-4	-1.784956E+0	-3.002671E-7	1.519463E-7
8.994400E+1	-6.973799E-5	-1.790042E+0	-2.997611E-7	1.531685E-7
9.018900E+1	-6.974093E-5	-1.795007E+0	-2.991258E-7	1.528761E-7
9.042700E+1	-5.281536E-5	-1.800025E+0	-2.987289E-7	1.469717E-7
9.069600E+1	-2.742969E-5	-1.805057E+0	-2.979788E-7	1.489677E-7
9.093400E+1	-6.973799E-5	-1.810039E+0	-2.972757E-7	1.506650E-7
9.117100E+1	1.487494E-5	-1.815057E+0	-2.965011E-7	1.477404E-7
9.142300E+1	-7.820371E-5	-1.820033E+0	-2.961959E-7	1.450325E-7
9.166200E+1	-6.127235E-5	-1.825037E+0	-2.952839E-7	1.450517E-7
9.190000E+1	-6.973799E-5	-1.830062E+0	-2.946565E-7	1.441146E-7
9.213800E+1	-6.128396E-5	-1.835090E+0	-2.935189E-7	1.435490E-7
9.237800E+1	-4.435820E-5	-1.840084E+0	-2.926924E-7	1.453176E-7
9.261600E+1	-4.436099E-5	-1.845090E+0	-2.922208E-7	1.433753E-7
9.286000E+1	-7.820071E-5	-1.850040E+0	-2.915804E-7	1.425131E-7
9.309700E+1	-6.127814E-5	-1.855066E+0	-2.908589E-7	1.427192E-7
9.333700E+1	-4.435537E-5	-1.860091E+0	-2.898778E-7	1.424679E-7
9.358100E+1	-6.127814E-5	-1.865094E+0	-2.892658E-7	1.413224E-7
9.381800E+1	-6.974093E-5	-1.870070E+0	-2.884007E-7	1.469366E-7
9.408700E+1	-1.205011E-4	-1.875115E+0	-2.876066E-7	1.448813E-7
9.432500E+1	-6.973799E-5	-1.880103E+0	-2.870991E-7	1.424213E-7
9.456300E+1	-1.035889E-4	-1.885075E+0	-2.862445E-7	1.404080E-7
9.481700E+1	-6.974686E-5	-1.890037E+0	-2.854599E-7	1.423145E-7
9.505400E+1	-7.820071E-5	-1.895029E+0	-2.847936E-7	1.430143E-7
9.532400E+1	-6.974093E-5	-1.900046E+0	-2.841841E-7	1.391937E-7
9.556100E+1	-6.974390E-5	-1.905068E+0	-2.836441E-7	1.389447E-7
9.580000E+1	-6.973799E-5	-1.910026E+0	-2.828994E-7	1.387127E-7
9.604100E+1	-9.513553E-5	-1.914983E+0	-2.822429E-7	1.378934E-7
9.628000E+1	-7.820071E-5	-1.920104E+0	-2.815744E-7	1.380486E-7
9.651600E+1	-9.512305E-5	-1.925011E+0	-2.810621E-7	1.377037E-7
9.676100E+1	-7.819166E-5	-1.929983E+0	-2.803861E-7	1.372208E-7
9.700200E+1	-9.512927E-5	-1.935006E+0	-2.799649E-7	1.370580E-7
9.724000E+1	-5.281536E-5	-1.940013E+0	-2.791983E-7	1.417625E-7
9.748600E+1	-6.127526E-5	-1.945039E+0	-2.788081E-7	1.406325E-7
9.772900E+1	-6.128396E-5	-1.949985E+0	-2.780017E-7	1.413073E-7
9.796600E+1	-6.127526E-5	-1.955044E+0	-2.773896E-7	1.394149E-7
9.820400E+1	-9.511987E-5	-1.960029E+0	-2.768138E-7	1.368825E-7
9.844500E+1	-6.973502E-5	-1.964937E+0	-2.761504E-7	1.388407E-7
9.868600E+1	-8.667880E-5	-1.970006E+0	-2.756243E-7	1.387024E-7
9.893300E+1	-4.435537E-5	-1.975014E+0	-2.746827E-7	1.410852E-7
9.917000E+1	-7.819769E-5	-1.979991E+0	-2.743623E-7	1.407586E-7
9.940900E+1	-1.120419E-4	-1.984979E+0	-2.738222E-7	1.389113E-7
9.965200E+1	-9.512616E-5	-1.990020E+0	-2.732323E-7	1.401646E-7
9.989200E+1	-7.819469E-5	-1.995008E+0	-2.727723E-7	1.397213E-7
1.001290E+2	-7.820071E-5	-1.999995E+0	-2.723199E-7	1.330223E-7
1.003790E+2	-9.512305E-5	-2.004986E+0	-2.718545E-7	1.359304E-7
1.006130E+2	-7.820071E-5	-2.009981E+0	-2.710275E-7	1.340694E-7
1.008830E+2	-6.973502E-5	-2.014984E+0	-2.706677E-7	1.320024E-7
1.011210E+2	-4.435820E-5	-2.020030E+0	-2.702812E-7	1.317534E-7
1.013620E+2	-8.666038E-5	-2.024994E+0	-2.695928E-7	1.372698E-7
1.016070E+2	-6.972908E-5	-2.029997E+0	-2.691460E-7	1.354197E-7
1.018470E+2	-8.666649E-5	-2.035020E+0	-2.688726E-7	1.339595E-7
1.020840E+2	-9.511050E-5	-2.039989E+0	-2.682940E-7	1.356503E-7
1.023260E+2	-5.280969E-5	-2.045002E+0	-2.680358E-7	1.319152E-7
1.025640E+2	-9.511987E-5	-2.050048E+0	-2.674732E-7	1.309009E-7
1.028020E+2	-8.666038E-5	-2.055041E+0	-2.668112E-7	1.368792E-7
1.030500E+2	-3.588709E-5	-2.060019E+0	-2.665815E-7	1.355577E-7
1.032880E+2	-6.128108E-5	-2.065017E+0	-2.659513E-7	1.360626E-7
1.035510E+2	-1.205110E-4	-2.070038E+0	-2.655573E-7	1.359376E-7
1.038010E+2	-6.974093E-5	-2.075010E+0	-2.650270E-7	1.291415E-7
1.040390E+2	-5.281536E-5	-2.080025E+0	-2.645642E-7	1.316508E-7
1.042780E+2	-6.128688E-5	-2.085008E+0	-2.641383E-7	1.327953E-7
1.045160E+2	-7.820674E-5	-2.090012E+0	-2.639480E-7	1.305156E-7
1.047570E+2	-5.281536E-5	-2.095017E+0	-2.632768E-7	1.322659E-7
1.049940E+2	-8.666649E-5	-2.100055E+0	-2.629660E-7	1.344098E-7
1.052330E+2	-6.973799E-5	-2.105963E+0	-2.622738E-7	1.344633E-7
1.054710E+2	-7.820976E-5	-2.109650E+0	-2.620510E-7	1.278242E-7
1.057180E+2	-5.282392E-5	-2.115708E+0	-2.617275E-7	1.295160E-7
1.059580E+2	-1.049892E-5	-2.120624E+0	-2.609477E-7	1.314941E-7
1.061930E+2	-9.512927E-5	-2.125769E+0	-2.609047E-7	1.278707E-7
1.064370E+2	-7.820674E-5	-2.130699E+0	-2.604191E-7	1.322278E-7
1.066750E+2	-6.974390E-5	-2.135641E+0	-2.601219E-7	1.327376E-7
1.069130E+2	-7.820674E-5	-2.140634E+0	-2.596852E-7	1.299955E-7
1.071570E+2	-1.897212E-5	-2.145690E+0	-2.594008E-7	1.313534E-7
1.073960E+2	-1.120516E-4	-2.150759E+0	-2.589204E-7	1.324030E-7
1.076320E+2	-6.973502E-5	-2.154573E+0	-2.584832E-7	1.326935E-7
1.078710E+2	-8.666038E-5	-2.160580E+0	-2.581165E-7	1.301936E-7
1.081080E+2	-8.665730E-5	-2.166155E+0	-2.573914E-7	1.276336E-7
1.083460E+2	-1.120451E-4	-2.170693E+0	-2.574043E-7	1.272770E-7
1.085980E+2	-6.128976E-5	-2.175787E+0	-2.568656E-7	1.293041E-7
1.088470E+2	-1.035889E-4	-2.180653E+0	-2.566671E-7	1.260215E-7
1.090870E+2	-6.127235E-5	-2.185684E+0	-2.564466E-7	1.260241E-7
1.093260E+2	-1.204978E-4	-2.191424E+0	-2.559322E-7	1.273448E-7
1.095670E+2	-2.743505E-5	-2.195960E+0	-2.554117E-7	1.269703E-7
1.098250E+2	-6.973799E-5	-2.200320E+0	-2.550185E-7	1.239282E-7
1.100630E+2	-8.665421E-5	-2.205883E+0	-2.546427E-7	1.240341E-7
1.103010E+2	-9.511987E-5	-2.210978E+0	-2.544480E-7	1.283961E-7
1.105550E+2	-9.512616E-5	-2.215718E+0	-2.539403E-7	1.292670E-7
1.107940E+2	-8.666344E-5	-2.220799E+0	-2.535267E-7	1.230752E-7
1.110630E+2	-7.820371E-5	-2.226111E+0	-2.532569E-7	1.237385E-7
1.113000E+2	-7.823086E-5	-2.230773E+0	-2.527327E-7	1.267797E-7
1.115370E+2	-2.742436E-5	-2.235840E+0	-2.528114E-7	1.253082E-7
1.117860E+2	-5.282392E-5	-2.239986E+0	-2.522804E-7	1.225642E-7
1.120240E+2	-6.127814E-5	-2.246060E+0	-2.519515E-7	1.226626E-7
1.122620E+2	-5.281536E-5	-2.250908E+0	-2.515969E-7	1.248177E-7
1.125080E+2	-8.665730E-5	-2.255332E+0	-2.514401E-7	1.247847E-7
1.127480E+2	-4.435820E-5	-2.260703E+0	-2.510333E-7	1.233606E-7
1.129850E+2	-6.973502E-5	-2.264975E+0	-2.506385E-7	1.262477E-7
1.132290E+2	-2.742969E-5	-2.271169E+0	-2.504233E-7	1.240866E-7
1.134680E+2	-6.127526E-5	-2.275782E+0	-2.500081E-7	1.281749E-7
1.137330E+2	-6.974093E-5	-2.280613E+0	-2.496634E-7	1.280657E-7
1.139740E+2	-1.035793E-4	-2.286098E+0	-2.494565E-7	1.281055E-7
1.142310E+2	-7.820371E-5	-2.290826E+0	-2.489392E-7	1.225601E-7
1.144680E+2	-6.975871E-5	-2.295630E+0	-2.487746E-7	1.229548E-7
1.147060E+2	-8.666958E-5	-2.300882E+0	-2.483390E-7	1.233556E-7
1.149680E+2	-7.820071E-5	-2.306343E+0	-2.481291E-7	1.212672E-7
1.152070E+2	-8.665421E-5	-2.311140E+0	-2.478059E-7	1.203033E-7
1.154590E+2	-8.666958E-5	-2.315737E+0	-2.472587E-7	1.238468E-7
1.156980E+2	-7.820674E-5	-2.320797E+0	-2.471716E-7	1.258673E-7
1.159360E+2	-7.820674E-5	-2.325138E+0	-2.467216E-7	1.204786E-7
1.162010E+2	-6.974686E-5	-2.331325E+0	-2.464192E-7	1.217291E-7
1.164420E+2	-2.742969E-5	-2.334926E+0	-2.461637E-7	1.207039E-7
1.166810E+2	-7.822181E-5	-2.341251E+0	-2.459865E-7	1.205584E-7
1.169430E+2	6.421644E-6	-2.344858E+0	-2.455697E-7	1.213114E-7
1.171810E+2	-7.819769E-5	-2.350340E+0	-2.452649E-7	1.191901E-7
1.174470E+2	-6.128108E-5	-2.355337E+0	-2.450647E-7	1.187233E-7
1.176850E+2	-1.051684E-5	-2.360867E+0	-2.447197E-7	1.189386E-7
1.179220E+2	-7.820371E-5	-2.365885E+0	-2.444280E-7	1.248880E-7
1.181760E+2	-9.513242E-5	-2.370662E+0	-2.440804E-7	1.251506E-7
1.184150E+2	-9.512305E-5	-2.376759E+0	-2.438067E-7	1.251320E-7
1.186540E+2	-6.973799E-5	-2.380755E+0	-2.437528E-7	1.242061E-7
1.188910E+2	-5.281536E-5	-2.386101E+0	-2.434530E-7	1.219086E-7
1.191310E+2	-4.436099E-5	-2.390810E+0	-2.431804E-7	1.216333E-7
1.193700E+2	-8.666958E-5	-2.395815E+0	-2.429663E-7	1.197433E-7
1.196200E+2	-7.820674E-5	-2.401075E+0	-2.423136E-7	1.216968E-7
1.198650E+2	-5.282392E-5	-2.405941E+0	-2.419534E-7	1.214748E-7
1.201500E+2	-4.435537E-5	-2.410898E+0	-2.418217E-7	1.186752E-7
1.203880E+2	-1.897998E-5	-2.415688E+0	-2.414878E-7	1.194934E-7
1.206490E+2	-6.127526E-5	-2.419794E+0	-2.413682E-7	1.174714E-7
1.208880E+2	-3.587888E-5	-2.426047E+0	-2.410096E-7	1.182558E-7
1.211280E+2	-8.666344E-5	-2.431391E+0	-2.407847E-7	1.165846E-7
1.213660E+2	-7.820371E-5	-2.435547E+0	-2.404528E-7	1.164472E-7
1.216060E+2	-1.049635E-5	-2.441123E+0	-2.403902E-7	1.165750E-7
1.218570E+2	-1.120581E-4	-2.445646E+0	-2.400246E-7	1.230235E-7
1.220980E+2	-9.513242E-5	-2.450254E+0	-2.397737E-7	1.230617E-7
1.223350E+2	-6.128108E-5	-2.455884E+0	-2.394214E-7	1.174900E-7
1.226020E+2	-6.127235E-5	-2.460838E+0	-2.391070E-7	1.191699E-7
1.228400E+2	-9.512616E-5	-2.465964E+0	-2.389341E-7	1.160321E-7
1.231070E+2	-3.589527E-5	-2.470904E+0	-2.385846E-7	1.153232E-7
1.233460E+2	-5.281254E-5	-2.475571E+0	-2.386798E-7	1.164892E-7
1.235860E+2	-9.512305E-5	-2.480773E+0	-2.383839E-7	1.222092E-7
1.238350E+2	-4.435537E-5	-2.486174E+0	-2.379942E-7	1.212547E-7
1.240740E+2	-9.511676E-5	-2.490947E+0	-2.377877E-7	1.204558E-7
1.243400E+2	-7.821276E-5	-2.496372E+0	-2.374226E-7	1.214047E-7
1.245950E+2	-4.435537E-5	-2.500846E+0	-2.371035E-7	1.186209E-7
1.248320E+2	-4.435820E-5	-2.495889E+0	-2.367922E-7	1.158269E-7
1.250720E+2	-6.973799E-5	-2.490734E+0	-2.361881E-7	1.150467E-7
1.253080E+2	-1.120484E-4	-2.486218E+0	-2.359623E-7	1.154171E-7
1.255720E+2	-6.973502E-5	-2.481166E+0	-2.352278E-7	1.140563E-7
1.258090E+2	-6.128108E-5	-2.475647E+0	-2.346430E-7	1.134999E-7
1.260470E+2	-6.127526E-5	-2.470810E+0	-2.345644E-7	1.176713E-7
1.263010E+2	-5.281254E-5	-2.466344E+0	-2.338773E-7	1.197990E-7
1.265390E+2	-6.974093E-5	-2.461250E+0	-2.335485E-7	1.198866E-7
1.267750E+2	-9.511987E-5	-2.454708E+0	-2.332323E-7	1.129273E-7
1.270260E+2	-9.512305E-5	-2.450950E+0	-2.327096E-7	1.150344E-7
1.272640E+2	-7.821276E-5	-2.445707E+0	-2.321758E-7	1.181462E-7
1.275000E+2	-9.511987E-5	-2.440399E+0	-2.317942E-7	1.152323E-7
1.277520E+2	-7.821276E-5	-2.435794E+0	-2.314495E-7	1.119721E-7
1.279990E+2	-8.666649E-5	-2.430591E+0	-2.311144E-7	1.172035E-7
1.282770E+2	-6.974093E-5	-2.426033E+0	-2.305213E-7	1.165774E-7
1.285150E+2	-6.128688E-5	-2.421195E+0	-2.302400E-7	1.174722E-7
1.287760E+2	-8.666344E-5	-2.415887E+0	-2.300048E-7	1.144410E-7
1.290140E+2	-7.821579E-5	-2.410684E+0	-2.296808E-7	1.138607E-7
1.292530E+2	-8.666649E-5	-2.405927E+0	-2.293576E-7	1.117605E-7
1.294910E+2	-6.974093E-5	-2.400785E+0	-2.288593E-7	1.107348E-7
1.297300E+2	-1.035793E-4	-2.395705E+0	-2.284264E-7	1.108808E-7
1.299660E+2	-6.127526E-5	-2.390858E+0	-2.278568E-7	1.117379E-7
1.302120E+2	-8.666344E-5	-2.385902E+0	-2.278858E-7	1.101592E-7
1.304510E+2	-8.666038E-5	-2.380926E+0	-2.272878E-7	1.097565E-7
1.307040E+2	-6.973799E-5	-2.375742E+0	-2.269314E-7	1.132092E-7
1.309440E+2	-7.819769E-5	-2.371045E+0	-2.264772E-7	1.152050E-7
1.311840E+2	-9.513242E-5	-2.365934E+0	-2.264841E-7	1.102589E-7
1.314470E+2	-7.820371E-5	-2.361721E+0	-2.255663E-7	1.112450E-7
1.316930E+2	-5.281536E-5	-2.356065E+0	-2.250242E-7	1.119521E-7
1.319540E+2	-5.282392E-5	-2.349890E+0	-2.251124E-7	1.095254E-7
1.322010E+2	-5.281821E-5	-2.345902E+0	-2.248211E-7	1.153405E-7
1.324400E+2	-6.973502E-5	-2.340096E+0	-2.244361E-7	1.151661E-7
1.326790E+2	-9.512305E-5	-2.336045E+0	-2.239265E-7	1.113686E-7
1.329160E+2	-8.665730E-5	-2.331538E+0	-2.237114E-7	1.127941E-7
1.331550E+2	1.487252E-5	-2.325878E+0	-2.232549E-7	1.147106E-7
1.333980E+2	-1.120484E-4	-2.320949E+0	-2.230117E-7	1.123132E-7
1.336370E+2	-5.281821E-5	-2.315993E+0	-2.226179E-7	1.123200E-7
1.338750E+2	-7.820071E-5	-2.310622E+0	-2.223293E-7	1.106655E-7
1.341150E+2	-1.120386E-4	-2.305743E+0	-2.221936E-7	1.119143E-7
1.343570E+2	-6.127814E-5	-2.300724E+0	-2.217772E-7	1.101926E-7
1.345950E+2	-6.974390E-5	-2.295856E+0	-2.213220E-7	1.079377E-7
1.348470E+2	-6.130137E-5	-2.290004E+0	-2.209520E-7	1.106436E-7
1.350840E+2	-7.821276E-5	-2.285884E+0	-2.207653E-7	1.068583E-7
1.353490E+2	-9.512305E-5	-2.279587E+0	-2.203523E-7	1.095092E-7
1.355880E+2	-2.744040E-5	-2.274810E+0	-2.197398E-7	1.100867E-7
1.358250E+2	-8.668186E-5	-2.270691E+0	-2.197488E-7	1.087003E-7
1.360730E+2	-2.742969E-5	-2.266276E+0	-2.194894E-7	1.062816E-7
1.363140E+2	-6.127814E-5	-2.260641E+0	-2.191289E-7	1.062809E-7
1.365530E+2	-7.819469E-5	-2.256114E+0	-2.186756E-7	1.093970E-7
1.367960E+2	-6.973502E-5	-2.250658E+0	-2.184607E-7	1.083295E-7
1.370330E+2	-9.513242E-5	-2.245966E+0	-2.180832E-7	1.121133E-7
1.373010E+2	-6.973799E-5	-2.240617E+0	-2.177145E-7	1.121029E-7
1.375410E+2	-6.973799E-5	-2.235245E+0	-2.174177E-7	1.105103E-7
1.377810E+2	-6.973205E-5	-2.230710E+0	-2.173079E-7	1.070123E-7
1.380270E+2	-4.437490E-5	-2.226032E+0	-2.167939E-7	1.088893E-7
1.382670E+2	-5.281821E-5	-2.220872E+0	-2.164669E-7	1.097839E-7
1.385040E+2	-1.896426E-5	-2.215592E+0	-2.163039E-7	1.050560E-7
1.387520E+2	-6.972617E-5	-2.210978E+0	-2.159252E-7	1.049904E-7
1.389870E+2	-2.743237E-5	-2.205123E+0	-2.153822E-7	1.045153E-7
1.392540E+2	-6.128396E-5	-2.200309E+0	-2.152471E-7	1.040253E-7
1.394930E+2	-4.437211E-5	-2.195860E+0	-2.149453E-7	1.036787E-7
1.397330E+2	-6.974093E-5	-2.190968E+0	-2.147268E-7	1.097478E-7
1.399830E+2	-6.974390E-5	-2.185863E+0	-2.143051E-7	1.100832E-7
1.402220E+2	-6.128108E-5	-2.180501E+0	-2.138997E-7	1.099780E-7
1.404610E+2	-6.128688E-5	-2.175559E+0	-2.138366E-7	1.084539E-7
1.407050E+2	-8.666344E-5	-2.170782E+0	-2.133050E-7	1.096307E-7
1.409470E+2	-1.627921E-4	-2.166637E+0	-2.128264E-7	1.067038E-7
1.411850E+2	-7.820371E-5	-2.160682E+0	-2.126723E-7	1.034394E-7
1.414300E+2	-9.512305E-5	-2.154763E+0	-2.124324E-7	1.063501E-7
1.416660E+2	-6.127526E-5	-2.150036E+0	-2.121647E-7	1.033688E-7
1.419350E+2	-7.820976E-5	-2.145804E+0	-2.120031E-7	1.021609E-7
1.424160E+2	-6.974093E-5	-2.140558E+0	-2.113376E-7	1.017318E-7
1.426540E+2	-5.281254E-5	-2.135565E+0	-2.110788E-7	1.016223E-7
1.428940E+2	-4.435537E-5	-2.130673E+0	-2.109108E-7	1.014952E-7
1.431310E+2	-6.974093E-5	-2.125808E+0	-2.105319E-7	1.031690E-7
1.433770E+2	-6.128688E-5	-2.120662E+0	-2.103047E-7	1.019929E-7
1.436180E+2	-6.972908E-5	-2.116126E+0	-2.100029E-7	1.014487E-7
1.438580E+2	-6.973799E-5	-2.110829E+0	-2.096834E-7	1.025796E-7
1.440970E+2	-6.128976E-5	-2.105684E+0	-2.094018E-7	1.007150E-7
1.443380E+2	-4.435820E-5	-2.100058E+0	-2.091467E-7	1.020635E-7
1.445770E+2	-5.281536E-5	-2.095040E+0	-2.086909E-7	1.069106E-7
1.448250E+2	-1.120451E-4	-2.090004E+0	-2.084699E-7	1.072311E-7
1.450650E+2	-5.282677E-5	-2.084987E+0	-2.081594E-7	1.021603E-7
1.453310E+2	-1.035921E-4	-2.080044E+0	-2.078613E-7	1.050730E-7
1.455680E+2	-8.667880E-5	-2.075028E+0	-2.074975E-7	1.056843E-7
1.458060E+2	-8.668494E-5	-2.070005E+0	-2.072564E-7	1.026897E-7
1.460590E+2	-6.128396E-5	-2.065050E+0	-2.070570E-7	1.001539E-7
1.462970E+2	-1.458747E-4	-2.060019E+0	-2.066755E-7	1.059371E-7
1.465660E+2	-6.128396E-5	-2.055032E+0	-2.063232E-7	1.052565E-7
1.468030E+2	-6.974390E-5	-2.050012E+0	-2.060228E-7	1.018087E-7
1.470480E+2	-9.512927E-5	-2.045024E+0	-2.057790E-7	1.040240E-7
1.472880E+2	-4.434981E-5	-2.040123E+0	-2.054191E-7	1.056406E-7
1.475260E+2	-7.819769E-5	-2.035012E+0	-2.053042E-7	1.047546E-7
1.477700E+2	-8.666038E-5	-2.029966E+0	-2.052044E-7	9.878550E-8
1.480160E+2	-5.282109E-5	-2.024960E+0	-2.046374E-7	9.893333E-8
1.482530E+2	-6.127526E-5	-2.020002E+0	-2.043089E-7	1.016251E-7
1.485200E+2	-6.127526E-5	-2.014981E+0	-2.041487E-7	9.949957E-8
1.487590E+2	-1.289435E-4	-2.009971E+0	-2.038220E-7	9.866092E-8
1.489970E+2	-5.281821E-5	-2.004935E+0	-2.036740E-7	1.012369E-7
1.492510E+2	-8.666649E-5	-1.999915E+0	-2.032232E-7	1.038432E-7
1.494860E+2	-7.820976E-5	-1.994958E+0	-2.030375E-7	9.748472E-8
1.497550E+2	-7.819469E-5	-1.989963E+0	-2.025953E-7	9.744953E-8
1.499950E+2	-6.974093E-5	-1.985010E+0	-2.023102E-7	9.710546E-8
1.502360E+2	-8.666344E-5	-1.979986E+0	-2.021585E-7	1.030059E-7
1.504830E+2	-6.973502E-5	-1.974973E+0	-2.019918E-7	1.018433E-7
1.507220E+2	-4.435537E-5	-1.969970E+0	-2.014768E-7	1.019541E-7
1.509900E+2	-8.666958E-5	-1.964963E+0	-2.010609E-7	1.030208E-7
1.512270E+2	-8.667263E-5	-1.960072E+0	-2.007191E-7	1.031591E-7
1.514660E+2	-1.896164E-5	-1.955037E+0	-2.006990E-7	9.646846E-8
1.517180E+2	-5.281821E-5	-1.949988E+0	-2.005359E-7	9.657340E-8
1.519610E+2	-5.281254E-5	-1.944974E+0	-2.000562E-7	1.008867E-7
1.522500E+2	-1.120484E-4	-1.940032E+0	-1.997683E-7	1.022888E-7
1.524910E+2	-8.667263E-5	-1.935037E+0	-1.995218E-7	1.025471E-7
1.527470E+2	-8.666958E-5	-1.930080E+0	-1.988993E-7	1.021601E-7
1.529850E+2	-1.896164E-5	-1.925061E+0	-1.991420E-7	1.005415E-7
1.532510E+2	-2.742169E-5	-1.920100E+0	-1.992678E-7	1.020084E-7
1.534890E+2	-6.973799E-5	-1.915082E+0	-1.983870E-7	1.021221E-7
1.537270E+2	-6.973799E-5	-1.910075E+0	-1.979970E-7	9.707712E-8
1.539820E+2	-4.435537E-5	-1.905095E+0	-1.983430E-7	9.623225E-8
1.542210E+2	-8.666344E-5	-1.900050E+0	-1.975862E-7	9.765188E-8
1.544830E+2	-6.127814E-5	-1.895071E+0	-1.972567E-7	9.731171E-8
1.547240E+2	-5.283245E-5	-1.890071E+0	-1.970911E-7	9.699762E-8
1.549630E+2	-6.973205E-5	-1.885045E+0	-1.968248E-7	9.447228E-8
1.552170E+2	-6.128396E-5	-1.879997E+0	-1.963993E-7	9.500068E-8
1.554570E+2	-9.511676E-5	-1.875096E+0	-1.961997E-7	1.002542E-7
1.557260E+2	-6.128108E-5	-1.870078E+0	-1.958728E-7	9.967815E-8
1.559660E+2	-5.281821E-5	-1.865064E+0	-1.956405E-7	1.000050E-7
1.562050E+2	-5.281821E-5	-1.860098E+0	-1.954596E-7	9.962019E-8
1.564510E+2	-1.035857E-4	-1.855024E+0	-1.950592E-7	9.998668E-8
1.566910E+2	-6.974983E-5	-1.850000E+0	-1.948473E-7	9.335852E-8
1.569570E+2	-3.589800E-5	-1.845040E+0	-1.943208E-7	9.426982E-8
1.571970E+2	-6.974093E-5	-1.840142E+0	-1.942977E-7	9.477979E-8
1.574360E+2	-8.666649E-5	-1.835058E+0	-1.939192E-7	9.924744E-8
1.576910E+2	-1.120581E-4	-1.830039E+0	-1.936341E-7	9.976286E-8
1.579290E+2	-6.973502E-5	-1.825059E+0	-1.935214E-7	9.339240E-8
1.581980E+2	-1.120451E-4	-1.820045E+0	-1.931668E-7	9.322235E-8
1.584400E+2	-7.819769E-5	-1.815022E+0	-1.928850E-7	9.261790E-8
1.586900E+2	-7.822181E-5	-1.810071E+0	-1.921883E-7	9.922493E-8
1.589300E+2	-5.281821E-5	-1.805042E+0	-1.923217E-7	9.901247E-8
1.591680E+2	-7.820674E-5	-1.800048E+0	-1.919391E-7	9.892420E-8
1.594300E+2	-1.205144E-4	-1.795025E+0	-1.916500E-7	9.874206E-8
1.596710E+2	-7.820071E-5	-1.790023E+0	-1.914121E-7	9.859580E-8
