Series Value
K2400-2-V 5.001128E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.025690E+2	5.001128E-1	-1.645101E+0	-1.806521E-7	7.667946E-8
1.028940E+2	5.001060E-1	-1.650024E+0	-1.808692E-7	7.643378E-8
1.032150E+2	5.001568E-1	-1.655097E+0	-1.805099E-7	7.814820E-8
1.035380E+2	5.001280E-1	-1.659966E+0	-1.803399E-7	7.868666E-8
1.038640E+2	5.001500E-1	-1.665093E+0	-1.803015E-7	7.742442E-8
1.041880E+2	5.001534E-1	-1.670058E+0	-1.801695E-7	7.126243E-8
1.045100E+2	5.001314E-1	-1.675056E+0	-1.799963E-7	6.990463E-8
1.048330E+2	5.001077E-1	-1.679960E+0	-1.797391E-7	6.991499E-8
1.051570E+2	5.001702E-1	-1.684990E+0	-1.795276E-7	7.457206E-8
1.054790E+2	5.001009E-1	-1.690067E+0	-1.793625E-7	7.486182E-8
1.058020E+2	5.000941E-1	-1.695019E+0	-1.791737E-7	7.449704E-8
1.061220E+2	5.001280E-1	-1.700055E+0	-1.789167E-7	6.837695E-8
1.064480E+2	5.001991E-1	-1.705066E+0	-1.786827E-7	6.760469E-8
1.067700E+2	5.001805E-1	-1.710063E+0	-1.781946E-7	6.675224E-8
1.070900E+2	5.000672E-1	-1.715077E+0	-1.780005E-7	6.916009E-8
1.074160E+2	5.001059E-1	-1.720039E+0	-1.777000E-7	7.098662E-8
1.077370E+2	5.001144E-1	-1.724956E+0	-1.772839E-7	7.286956E-8
1.080620E+2	5.001196E-1	-1.729984E+0	-1.771518E-7	7.243525E-8
1.083830E+2	4.999827E-1	-1.735004E+0	-1.769099E-7	7.020725E-8
1.087070E+2	5.001196E-1	-1.740044E+0	-1.763775E-7	6.814582E-8
1.090370E+2	5.001128E-1	-1.745064E+0	-1.760252E-7	6.827621E-8
1.093590E+2	5.001213E-1	-1.750015E+0	-1.757400E-7	7.223846E-8
1.096820E+2	5.000452E-1	-1.755030E+0	-1.754466E-7	6.594098E-8
1.100100E+2	5.001162E-1	-1.759987E+0	-1.753069E-7	6.530315E-8
1.103330E+2	5.001466E-1	-1.765012E+0	-1.747338E-7	6.927493E-8
1.106570E+2	5.001212E-1	-1.770025E+0	-1.742923E-7	7.009289E-8
1.109780E+2	5.001331E-1	-1.775021E+0	-1.741914E-7	7.159234E-8
1.113010E+2	5.001060E-1	-1.779930E+0	-1.740695E-7	6.761967E-8
1.116180E+2	5.001060E-1	-1.785014E+0	-1.737543E-7	7.193688E-8
1.118420E+2	5.001398E-1	-1.790041E+0	-1.734368E-7	7.203528E-8
1.121620E+2	5.001196E-1	-1.795021E+0	-1.733118E-7	7.160408E-8
1.124840E+2	5.001670E-1	-1.800040E+0	-1.732322E-7	6.924527E-8
1.128070E+2	5.001280E-1	-1.805056E+0	-1.728489E-7	6.710291E-8
1.131300E+2	5.001229E-1	-1.810136E+0	-1.725717E-7	6.502563E-8
1.134530E+2	5.001398E-1	-1.815012E+0	-1.720978E-7	6.495451E-8
1.137740E+2	5.001128E-1	-1.820022E+0	-1.718547E-7	7.100780E-8
1.141010E+2	5.000807E-1	-1.824995E+0	-1.715733E-7	7.152408E-8
1.144230E+2	5.000502E-1	-1.830032E+0	-1.713970E-7	7.041951E-8
1.147460E+2	5.000705E-1	-1.835068E+0	-1.710769E-7	6.683092E-8
1.150760E+2	5.001500E-1	-1.840064E+0	-1.707174E-7	7.075742E-8
1.154010E+2	5.001246E-1	-1.845049E+0	-1.707020E-7	7.127042E-8
1.157240E+2	5.001516E-1	-1.850025E+0	-1.703088E-7	7.072259E-8
1.160460E+2	5.000756E-1	-1.855084E+0	-1.701923E-7	6.673864E-8
1.163680E+2	5.001788E-1	-1.860054E+0	-1.699413E-7	6.458556E-8
1.166920E+2	5.001550E-1	-1.865038E+0	-1.696264E-7	6.455635E-8
1.170130E+2	5.000857E-1	-1.870093E+0	-1.692509E-7	6.528269E-8
1.173390E+2	5.001398E-1	-1.875077E+0	-1.691430E-7	6.885652E-8
1.176670E+2	5.001652E-1	-1.880129E+0	-1.689584E-7	6.817318E-8
1.179890E+2	5.000959E-1	-1.884992E+0	-1.688106E-7	6.536114E-8
1.183110E+2	5.000941E-1	-1.890086E+0	-1.688998E-7	7.030938E-8
1.186400E+2	5.001450E-1	-1.895062E+0	-1.682944E-7	7.069907E-8
1.189660E+2	5.001111E-1	-1.900043E+0	-1.681946E-7	6.644123E-8
1.192880E+2	5.001347E-1	-1.905152E+0	-1.676921E-7	6.512568E-8
1.196150E+2	5.001279E-1	-1.910159E+0	-1.674676E-7	6.995734E-8
1.199410E+2	5.001077E-1	-1.915086E+0	-1.673853E-7	7.110523E-8
1.202960E+2	5.000892E-1	-1.920100E+0	-1.671362E-7	6.959731E-8
1.205800E+2	5.001516E-1	-1.925069E+0	-1.671153E-7	6.427592E-8
1.208130E+2	5.001398E-1	-1.930045E+0	-1.671580E-7	6.452756E-8
1.211330E+2	5.001010E-1	-1.934984E+0	-1.666627E-7	6.523026E-8
1.214500E+2	5.001500E-1	-1.940017E+0	-1.663728E-7	6.406967E-8
1.217740E+2	5.000470E-1	-1.944997E+0	-1.659541E-7	6.641916E-8
1.220980E+2	5.001262E-1	-1.950077E+0	-1.658378E-7	6.689960E-8
1.224180E+2	5.001162E-1	-1.955064E+0	-1.656722E-7	7.038468E-8
1.227450E+2	5.001467E-1	-1.960068E+0	-1.655063E-7	6.978744E-8
1.230660E+2	5.001279E-1	-1.965036E+0	-1.653075E-7	6.804142E-8
1.233880E+2	5.000992E-1	-1.969993E+0	-1.650224E-7	6.553947E-8
1.237190E+2	5.000823E-1	-1.974942E+0	-1.648386E-7	6.651703E-8
1.240390E+2	5.001144E-1	-1.979979E+0	-1.646856E-7	7.070940E-8
1.243630E+2	5.001262E-1	-1.984994E+0	-1.645782E-7	6.581011E-8
1.246900E+2	5.001516E-1	-1.989990E+0	-1.643632E-7	6.764326E-8
1.250070E+2	5.001280E-1	-1.994979E+0	-1.641180E-7	6.761543E-8
1.253270E+2	5.001314E-1	-1.999986E+0	-1.640203E-7	6.761452E-8
1.256480E+2	5.001347E-1	-2.004984E+0	-1.638111E-7	6.596639E-8
1.259690E+2	5.000959E-1	-2.009938E+0	-1.634720E-7	6.440386E-8
1.262960E+2	5.001212E-1	-2.014949E+0	-1.633868E-7	6.561059E-8
1.266170E+2	5.001229E-1	-2.020069E+0	-1.632255E-7	6.626110E-8
1.269380E+2	5.001194E-1	-2.024988E+0	-1.630648E-7	6.714589E-8
1.272680E+2	5.001044E-1	-2.030098E+0	-1.628214E-7	6.670988E-8
1.275890E+2	5.001382E-1	-2.034967E+0	-1.627570E-7	6.562083E-8
1.279100E+2	5.001245E-1	-2.040014E+0	-1.625332E-7	6.387777E-8
1.282360E+2	5.001280E-1	-2.044894E+0	-1.623347E-7	6.335807E-8
1.285540E+2	5.000959E-1	-2.050018E+0	-1.621083E-7	6.389134E-8
1.288750E+2	5.001060E-1	-2.055004E+0	-1.620874E-7	6.425137E-8
1.291960E+2	5.001331E-1	-2.059992E+0	-1.617805E-7	6.369693E-8
1.295150E+2	5.001178E-1	-2.064931E+0	-1.616592E-7	6.685678E-8
1.298400E+2	5.000941E-1	-2.070022E+0	-1.614822E-7	6.794068E-8
1.301970E+2	5.001009E-1	-2.075009E+0	-1.612105E-7	6.932245E-8
1.304830E+2	5.000909E-1	-2.080019E+0	-1.612388E-7	6.518878E-8
1.308110E+2	5.001618E-1	-2.085141E+0	-1.610400E-7	6.406077E-8
1.311340E+2	5.001516E-1	-2.089996E+0	-1.607435E-7	6.302260E-8
1.314560E+2	5.000941E-1	-2.095030E+0	-1.606574E-7	6.702486E-8
1.317810E+2	5.001296E-1	-2.100123E+0	-1.604840E-7	6.598201E-8
1.321000E+2	5.000941E-1	-2.104975E+0	-1.602237E-7	6.759804E-8
1.324210E+2	5.001940E-1	-2.110664E+0	-1.602577E-7	6.899020E-8
1.327430E+2	5.001788E-1	-2.115644E+0	-1.599679E-7	6.906313E-8
1.330640E+2	5.001398E-1	-2.120738E+0	-1.599584E-7	6.545635E-8
1.333910E+2	5.001754E-1	-2.125199E+0	-1.598221E-7	6.379097E-8
1.337140E+2	5.001416E-1	-2.130940E+0	-1.596951E-7	6.346563E-8
1.340340E+2	5.001397E-1	-2.135945E+0	-1.593788E-7	6.765734E-8
1.343630E+2	5.001246E-1	-2.140710E+0	-1.592624E-7	6.880899E-8
1.346840E+2	5.000841E-1	-2.145969E+0	-1.590976E-7	6.957096E-8
1.350050E+2	5.001044E-1	-2.150670E+0	-1.589536E-7	6.862786E-8
1.353280E+2	5.000994E-1	-2.156055E+0	-1.587718E-7	6.783341E-8
1.356500E+2	5.002058E-1	-2.160517E+0	-1.586932E-7	6.637480E-8
1.359700E+2	5.001331E-1	-2.166168E+0	-1.585558E-7	6.624639E-8
1.363180E+2	5.001196E-1	-2.170909E+0	-1.583844E-7	6.250245E-8
1.366190E+2	5.001280E-1	-2.176065E+0	-1.581676E-7	6.379815E-8
1.369390E+2	5.001026E-1	-2.180412E+0	-1.579762E-7	6.523873E-8
1.372630E+2	5.001414E-1	-2.185710E+0	-1.578096E-7	6.633022E-8
1.375830E+2	5.001364E-1	-2.190703E+0	-1.578560E-7	6.513021E-8
1.379120E+2	5.001162E-1	-2.196464E+0	-1.577101E-7	6.619512E-8
1.382320E+2	5.001432E-1	-2.200574E+0	-1.575964E-7	6.329749E-8
1.385530E+2	5.001279E-1	-2.206009E+0	-1.574128E-7	6.466517E-8
1.388800E+2	5.001397E-1	-2.210901E+0	-1.571126E-7	6.301455E-8
1.392000E+2	5.001601E-1	-2.215705E+0	-1.569003E-7	6.306199E-8
1.395200E+2	5.001093E-1	-2.220392E+0	-1.568445E-7	6.385746E-8
1.398410E+2	5.001347E-1	-2.225513E+0	-1.567290E-7	6.468341E-8
1.401630E+2	5.001296E-1	-2.230849E+0	-1.567280E-7	6.897465E-8
1.404860E+2	5.001770E-1	-2.235924E+0	-1.566179E-7	6.883487E-8
1.408080E+2	5.001398E-1	-2.240845E+0	-1.564912E-7	6.487826E-8
1.411320E+2	5.001111E-1	-2.245420E+0	-1.563483E-7	6.386298E-8
1.414610E+2	5.000892E-1	-2.250957E+0	-1.561039E-7	6.485621E-8
1.417820E+2	5.000807E-1	-2.255980E+0	-1.558878E-7	6.551697E-8
1.421020E+2	5.001026E-1	-2.260627E+0	-1.558254E-7	6.877134E-8
1.424270E+2	5.001010E-1	-2.266205E+0	-1.558567E-7	6.810301E-8
1.427490E+2	5.001280E-1	-2.270283E+0	-1.556777E-7	6.293873E-8
1.430750E+2	5.001162E-1	-2.274997E+0	-1.555707E-7	6.174891E-8
1.433980E+2	5.001516E-1	-2.280692E+0	-1.554854E-7	6.181543E-8
1.437160E+2	5.000823E-1	-2.285531E+0	-1.552714E-7	6.655137E-8
1.440430E+2	5.001416E-1	-2.290329E+0	-1.551626E-7	6.796139E-8
1.443660E+2	5.000874E-1	-2.295809E+0	-1.550294E-7	6.869933E-8
1.446870E+2	5.001314E-1	-2.300986E+0	-1.548253E-7	6.157018E-8
1.450170E+2	5.001111E-1	-2.306053E+0	-1.547364E-7	6.242323E-8
1.453390E+2	5.000502E-1	-2.310478E+0	-1.543186E-7	6.482656E-8
1.456610E+2	5.001838E-1	-2.315655E+0	-1.544930E-7	6.797880E-8
1.459850E+2	5.001414E-1	-2.320770E+0	-1.544701E-7	6.837410E-8
1.463060E+2	5.001568E-1	-2.325726E+0	-1.542297E-7	6.811251E-8
1.466270E+2	5.000992E-1	-2.330882E+0	-1.540946E-7	6.776701E-8
1.469480E+2	5.001448E-1	-2.335658E+0	-1.540496E-7	6.427386E-8
1.472640E+2	5.001466E-1	-2.340904E+0	-1.539180E-7	6.721591E-8
1.475910E+2	5.000723E-1	-2.345792E+0	-1.537399E-7	6.733588E-8
1.479100E+2	5.000908E-1	-2.350271E+0	-1.538196E-7	6.244189E-8
1.482350E+2	5.000975E-1	-2.355745E+0	-1.536041E-7	6.271339E-8
1.485620E+2	5.000992E-1	-2.360881E+0	-1.533900E-7	6.412050E-8
1.488850E+2	5.001704E-1	-2.366511E+0	-1.533002E-7	6.799574E-8
1.492070E+2	5.001532E-1	-2.369963E+0	-1.532238E-7	6.622901E-8
1.495320E+2	5.001044E-1	-2.375818E+0	-1.530089E-7	6.380196E-8
1.498540E+2	5.001246E-1	-2.380850E+0	-1.529494E-7	6.111654E-8
1.501760E+2	5.001296E-1	-2.385944E+0	-1.527977E-7	6.119237E-8
1.504990E+2	5.001552E-1	-2.390829E+0	-1.526274E-7	6.089369E-8
1.508180E+2	5.001178E-1	-2.395677E+0	-1.525902E-7	6.635987E-8
1.511510E+2	5.001144E-1	-2.400985E+0	-1.529153E-7	6.309969E-8
1.514760E+2	5.001144E-1	-2.405956E+0	-1.524486E-7	6.298151E-8
1.517950E+2	5.001144E-1	-2.410655E+0	-1.522116E-7	6.560813E-8
1.521240E+2	5.001212E-1	-2.415507E+0	-1.519975E-7	6.643052E-8
1.524450E+2	5.001264E-1	-2.420236E+0	-1.520703E-7	6.766581E-8
1.527670E+2	5.001618E-1	-2.425844E+0	-1.519065E-7	6.177265E-8
1.530960E+2	5.001280E-1	-2.430779E+0	-1.519368E-7	6.127203E-8
1.534160E+2	5.001483E-1	-2.435290E+0	-1.518118E-7	6.083316E-8
1.537370E+2	5.001296E-1	-2.440247E+0	-1.516336E-7	6.098182E-8
1.540590E+2	5.001111E-1	-2.445783E+0	-1.514860E-7	6.289553E-8
1.543810E+2	5.001061E-1	-2.450944E+0	-1.513789E-7	6.664031E-8
1.547070E+2	5.001026E-1	-2.455454E+0	-1.512008E-7	6.631038E-8
1.550270E+2	5.000604E-1	-2.461154E+0	-1.511635E-7	6.760455E-8
1.553490E+2	5.001839E-1	-2.465976E+0	-1.511897E-7	6.575929E-8
1.556720E+2	5.001077E-1	-2.470737E+0	-1.510560E-7	6.446447E-8
1.559930E+2	5.001296E-1	-2.475726E+0	-1.509528E-7	6.204290E-8
1.563150E+2	5.001330E-1	-2.480849E+0	-1.508458E-7	6.143969E-8
1.566410E+2	5.000992E-1	-2.485821E+0	-1.506620E-7	6.134785E-8
1.569610E+2	5.000941E-1	-2.490675E+0	-1.505134E-7	6.383118E-8
1.572840E+2	5.001246E-1	-2.495980E+0	-1.502750E-7	6.716690E-8
1.576080E+2	5.000823E-1	-2.500861E+0	-1.502689E-7	6.735191E-8
1.579290E+2	5.001433E-1	-2.495266E+0	-1.500153E-7	6.360754E-8
1.582550E+2	5.001484E-1	-2.491131E+0	-1.498598E-7	6.237369E-8
1.585750E+2	5.001923E-1	-2.485762E+0	-1.496372E-7	6.416666E-8
1.588940E+2	5.001026E-1	-2.480883E+0	-1.491893E-7	6.256131E-8
1.592240E+2	5.001196E-1	-2.475875E+0	-1.491676E-7	6.695421E-8
1.595480E+2	5.001127E-1	-2.470447E+0	-1.488809E-7	6.443732E-8
1.598650E+2	5.001450E-1	-2.466157E+0	-1.487117E-7	6.689914E-8
1.601890E+2	5.001330E-1	-2.460820E+0	-1.486259E-7	6.409846E-8
1.605140E+2	5.001162E-1	-2.455983E+0	-1.484260E-7	6.193402E-8
1.608360E+2	5.000841E-1	-2.450877E+0	-1.481441E-7	5.974802E-8
1.611590E+2	5.000925E-1	-2.445827E+0	-1.479248E-7	5.994023E-8
1.614820E+2	5.001161E-1	-2.441007E+0	-1.476343E-7	6.639754E-8
1.618090E+2	5.001652E-1	-2.435765E+0	-1.474793E-7	6.602234E-8
1.621310E+2	5.001213E-1	-2.431039E+0	-1.473350E-7	6.511079E-8
1.624560E+2	5.001009E-1	-2.425739E+0	-1.470873E-7	6.401080E-8
1.627850E+2	5.001144E-1	-2.421290E+0	-1.468358E-7	6.622744E-8
1.631110E+2	5.001111E-1	-2.415822E+0	-1.468268E-7	6.424714E-8
1.634330E+2	5.001382E-1	-2.410594E+0	-1.465217E-7	6.016856E-8
1.637650E+2	5.001111E-1	-2.405808E+0	-1.463652E-7	6.303107E-8
1.640860E+2	5.000250E-1	-2.400985E+0	-1.461825E-7	6.605066E-8
1.644120E+2	5.001093E-1	-2.395624E+0	-1.461327E-7	6.025873E-8
1.647410E+2	5.001822E-1	-2.390597E+0	-1.458964E-7	5.909613E-8
1.650610E+2	5.001111E-1	-2.385877E+0	-1.456871E-7	5.960521E-8
1.653840E+2	5.001093E-1	-2.380912E+0	-1.455175E-7	6.306581E-8
1.657090E+2	5.001178E-1	-2.375835E+0	-1.451466E-7	6.173412E-8
1.660270E+2	5.001060E-1	-2.371183E+0	-1.450385E-7	6.493669E-8
1.663550E+2	5.001262E-1	-2.365857E+0	-1.450848E-7	6.160065E-8
1.666800E+2	5.001280E-1	-2.360839E+0	-1.447401E-7	5.880968E-8
1.670020E+2	5.001262E-1	-2.355711E+0	-1.444745E-7	6.553391E-8
1.673320E+2	5.001483E-1	-2.350893E+0	-1.444429E-7	6.494136E-8
1.676550E+2	5.001229E-1	-2.345999E+0	-1.443406E-7	6.068109E-8
1.679800E+2	5.000992E-1	-2.340842E+0	-1.439845E-7	6.379643E-8
1.683100E+2	5.001433E-1	-2.335748E+0	-1.438641E-7	6.534886E-8
1.686330E+2	5.001280E-1	-2.330758E+0	-1.437627E-7	6.254820E-8
1.689580E+2	5.001500E-1	-2.325802E+0	-1.434748E-7	5.845270E-8
1.692840E+2	5.000992E-1	-2.320175E+0	-1.431958E-7	6.198993E-8
1.696090E+2	5.001550E-1	-2.315641E+0	-1.431427E-7	6.514847E-8
1.699350E+2	5.002058E-1	-2.310719E+0	-1.431345E-7	6.194542E-8
1.702980E+2	5.001466E-1	-2.305867E+0	-1.433123E-7	6.240843E-8
1.705850E+2	5.001568E-1	-2.300975E+0	-1.427070E-7	6.320050E-8
1.708110E+2	5.002125E-1	-2.295955E+0	-1.424680E-7	6.439202E-8
1.711320E+2	5.001432E-1	-2.290446E+0	-1.422865E-7	6.404684E-8
1.714570E+2	5.001280E-1	-2.285781E+0	-1.423009E-7	5.889744E-8
1.717820E+2	5.000488E-1	-2.280651E+0	-1.420163E-7	5.791476E-8
1.721070E+2	5.001804E-1	-2.275695E+0	-1.418639E-7	6.471350E-8
1.724360E+2	5.000772E-1	-2.270968E+0	-1.417781E-7	6.249737E-8
1.727600E+2	5.001704E-1	-2.265936E+0	-1.415057E-7	5.828366E-8
1.730870E+2	5.001262E-1	-2.260654E+0	-1.416148E-7	6.446610E-8
1.734160E+2	5.001516E-1	-2.255077E+0	-1.411694E-7	6.167607E-8
1.737400E+2	5.002024E-1	-2.251083E+0	-1.410549E-7	5.758822E-8
1.740640E+2	5.001111E-1	-2.246270E+0	-1.407359E-7	6.241266E-8
1.743920E+2	5.001280E-1	-2.240227E+0	-1.406366E-7	6.437801E-8
1.747160E+2	5.000756E-1	-2.235371E+0	-1.406008E-7	6.169343E-8
1.750410E+2	5.000823E-1	-2.230898E+0	-1.403957E-7	5.750274E-8
1.753650E+2	5.000807E-1	-2.225754E+0	-1.403545E-7	5.881273E-8
1.756890E+2	5.000807E-1	-2.220634E+0	-1.400708E-7	6.195688E-8
1.760110E+2	5.001196E-1	-2.215718E+0	-1.397139E-7	6.306920E-8
1.763340E+2	5.000959E-1	-2.210637E+0	-1.397741E-7	6.325132E-8
1.766540E+2	5.001280E-1	-2.205679E+0	-1.396836E-7	5.916270E-8
1.769830E+2	5.001229E-1	-2.200524E+0	-1.395615E-7	5.817737E-8
1.773060E+2	5.001296E-1	-2.195682E+0	-1.392917E-7	5.803375E-8
1.776280E+2	5.001314E-1	-2.190970E+0	-1.391169E-7	6.408618E-8
1.779570E+2	5.001838E-1	-2.185443E+0	-1.389630E-7	6.131179E-8
1.782810E+2	5.001162E-1	-2.180881E+0	-1.388468E-7	5.810537E-8
1.786040E+2	5.001413E-1	-2.175533E+0	-1.386721E-7	5.703373E-8
1.789270E+2	5.000992E-1	-2.169730E+0	-1.383620E-7	5.774226E-8
1.792480E+2	5.001450E-1	-2.165637E+0	-1.381507E-7	6.196028E-8
1.795730E+2	5.001296E-1	-2.160630E+0	-1.381096E-7	6.299337E-8
1.798950E+2	5.000620E-1	-2.155929E+0	-1.379242E-7	6.368931E-8
1.802200E+2	5.000825E-1	-2.150924E+0	-1.377840E-7	5.758014E-8
1.805490E+2	5.001364E-1	-2.146361E+0	-1.376290E-7	5.853317E-8
1.808720E+2	5.001144E-1	-2.140647E+0	-1.374643E-7	6.062137E-8
1.811920E+2	5.001483E-1	-2.135743E+0	-1.374052E-7	6.137068E-8
1.815210E+2	5.001312E-1	-2.130762E+0	-1.372182E-7	6.243933E-8
1.818410E+2	5.001398E-1	-2.125719E+0	-1.371619E-7	6.066838E-8
1.821630E+2	5.000806E-1	-2.120701E+0	-1.369652E-7	5.660169E-8
1.824860E+2	5.001246E-1	-2.115897E+0	-1.367831E-7	5.652393E-8
1.828080E+2	5.001280E-1	-2.110550E+0	-1.366153E-7	5.926675E-8
1.831330E+2	5.001416E-1	-2.105760E+0	-1.365347E-7	6.280192E-8
1.834570E+2	5.001196E-1	-2.100002E+0	-1.363339E-7	6.332205E-8
1.837780E+2	5.001516E-1	-2.094932E+0	-1.362173E-7	6.068833E-8
1.841040E+2	5.001618E-1	-2.090040E+0	-1.361756E-7	5.675532E-8
1.844280E+2	5.001754E-1	-2.084999E+0	-1.359824E-7	5.638219E-8
1.847490E+2	5.001398E-1	-2.080076E+0	-1.357892E-7	6.309885E-8
1.850790E+2	5.001450E-1	-2.074975E+0	-1.356788E-7	6.023633E-8
1.854040E+2	5.001398E-1	-2.070038E+0	-1.355573E-7	6.110466E-8
1.857220E+2	5.001601E-1	-2.065064E+0	-1.350738E-7	5.657704E-8
1.860470E+2	5.001618E-1	-2.060065E+0	-1.353005E-7	6.227288E-8
1.863620E+2	5.001111E-1	-2.055017E+0	-1.350300E-7	6.260621E-8
1.866000E+2	5.000925E-1	-2.050020E+0	-1.349604E-7	6.046025E-8
1.869230E+2	5.001196E-1	-2.044980E+0	-1.348338E-7	5.910804E-8
1.872440E+2	5.000908E-1	-2.040044E+0	-1.346460E-7	5.617736E-8
1.875700E+2	5.001111E-1	-2.034920E+0	-1.343662E-7	5.821471E-8
1.878920E+2	5.001230E-1	-2.029995E+0	-1.342845E-7	6.194375E-8
1.882170E+2	5.001416E-1	-2.024990E+0	-1.342996E-7	6.277312E-8
1.885380E+2	5.000925E-1	-2.020002E+0	-1.345696E-7	6.196368E-8
1.888630E+2	5.000823E-1	-2.014943E+0	-1.340261E-7	5.749966E-8
1.891920E+2	5.001111E-1	-2.009880E+0	-1.337693E-7	6.061673E-8
1.895150E+2	5.001398E-1	-2.004979E+0	-1.335769E-7	6.157865E-8
1.898360E+2	5.001364E-1	-2.000013E+0	-1.335033E-7	6.199881E-8
1.901620E+2	5.000959E-1	-1.995004E+0	-1.333913E-7	5.882848E-8
1.904860E+2	5.001298E-1	-1.989982E+0	-1.332373E-7	5.573761E-8
1.908080E+2	5.000874E-1	-1.984991E+0	-1.330647E-7	6.028292E-8
1.911350E+2	5.001499E-1	-1.979976E+0	-1.331859E-7	6.161760E-8
1.914570E+2	5.001550E-1	-1.975016E+0	-1.327911E-7	6.222545E-8
1.917800E+2	5.001312E-1	-1.970004E+0	-1.326964E-7	5.954207E-8
1.921040E+2	5.001516E-1	-1.965098E+0	-1.326623E-7	5.652697E-8
1.924280E+2	5.001162E-1	-1.960017E+0	-1.322350E-7	5.614847E-8
1.927510E+2	5.001044E-1	-1.955126E+0	-1.322213E-7	5.861100E-8
1.930740E+2	5.001363E-1	-1.950019E+0	-1.320897E-7	6.158371E-8
1.934040E+2	5.001296E-1	-1.945001E+0	-1.319831E-7	6.021051E-8
1.937360E+2	5.001196E-1	-1.940024E+0	-1.317427E-7	6.200604E-8
1.940660E+2	5.001364E-1	-1.935029E+0	-1.316349E-7	5.616004E-8
1.943910E+2	5.000992E-1	-1.929981E+0	-1.318592E-7	6.193826E-8
1.947180E+2	5.000823E-1	-1.924921E+0	-1.315076E-7	6.222206E-8
1.950390E+2	5.001466E-1	-1.920036E+0	-1.312583E-7	6.131179E-8
1.953620E+2	5.001653E-1	-1.915063E+0	-1.311750E-7	5.521238E-8
1.956890E+2	5.001432E-1	-1.909874E+0	-1.309866E-7	5.981316E-8
1.960150E+2	5.001060E-1	-1.905004E+0	-1.308008E-7	6.094916E-8
1.963370E+2	5.001432E-1	-1.900103E+0	-1.307581E-7	6.202596E-8
1.966600E+2	5.000959E-1	-1.895111E+0	-1.306402E-7	6.121261E-8
1.969810E+2	5.000874E-1	-1.890064E+0	-1.303553E-7	5.557005E-8
1.973100E+2	5.001144E-1	-1.885076E+0	-1.302530E-7	5.507721E-8
1.976570E+2	5.000739E-1	-1.880066E+0	-1.301849E-7	6.103524E-8
1.979620E+2	5.001093E-1	-1.875107E+0	-1.300219E-7	5.653740E-8
1.983000E+2	5.001347E-1	-1.870107E+0	-1.299583E-7	5.981538E-8
1.986180E+2	5.001229E-1	-1.865060E+0	-1.300075E-7	6.161336E-8
1.989400E+2	5.001077E-1	-1.860095E+0	-1.298590E-7	5.554314E-8
1.992710E+2	5.001077E-1	-1.855044E+0	-1.293954E-7	6.098524E-8
1.995990E+2	5.001314E-1	-1.850008E+0	-1.293620E-7	6.148422E-8
1.999220E+2	5.001450E-1	-1.845067E+0	-1.294037E-7	5.951969E-8
2.002440E+2	4.999946E-1	-1.840074E+0	-1.291037E-7	5.710151E-8
2.005660E+2	5.001162E-1	-1.834981E+0	-1.288680E-7	5.490391E-8
2.008900E+2	5.001314E-1	-1.830045E+0	-1.287832E-7	5.971917E-8
2.012160E+2	5.001686E-1	-1.825073E+0	-1.286278E-7	5.501367E-8
2.015300E+2	5.001314E-1	-1.820037E+0	-1.282399E-7	5.704529E-8
2.017660E+2	5.001044E-1	-1.815020E+0	-1.283929E-7	5.484811E-8
2.020900E+2	5.000941E-1	-1.809979E+0	-1.281020E-7	5.697444E-8
2.024130E+2	5.000841E-1	-1.805028E+0	-1.279695E-7	6.170023E-8
2.027400E+2	5.001516E-1	-1.800033E+0	-1.279717E-7	6.102883E-8
2.030610E+2	5.001381E-1	-1.795061E+0	-1.282051E-7	5.496671E-8
2.033910E+2	5.001111E-1	-1.790029E+0	-1.276202E-7	5.685851E-8
2.037130E+2	5.001111E-1	-1.785017E+0	-1.275293E-7	5.800717E-8
2.040340E+2	5.001095E-1	-1.779973E+0	-1.274876E-7	5.704221E-8
2.043650E+2	5.000959E-1	-1.775034E+0	-1.273535E-7	5.511459E-8
2.046900E+2	5.001416E-1	-1.770029E+0	-1.275111E-7	5.823668E-8
2.050140E+2	5.001213E-1	-1.765005E+0	-1.270527E-7	5.918163E-8
2.053430E+2	5.000672E-1	-1.760096E+0	-1.268224E-7	5.579230E-8
2.056670E+2	5.000807E-1	-1.755014E+0	-1.267004E-7	5.582543E-8
2.059910E+2	5.001060E-1	-1.750001E+0	-1.265822E-7	5.963366E-8
2.063160E+2	5.002008E-1	-1.745019E+0	-1.265792E-7	5.724283E-8
2.066440E+2	5.001178E-1	-1.740135E+0	-1.262776E-7	5.569986E-8
2.069710E+2	5.000672E-1	-1.735007E+0	-1.261503E-7	5.766870E-8
2.072930E+2	5.001618E-1	-1.729879E+0	-1.261262E-7	5.943498E-8
2.076160E+2	5.001364E-1	-1.725004E+0	-1.260147E-7	5.958604E-8
2.079410E+2	5.001686E-1	-1.719998E+0	-1.258920E-7	5.506799E-8
2.083010E+2	5.000622E-1	-1.714998E+0	-1.256450E-7	5.641880E-8
2.085910E+2	5.001060E-1	-1.710025E+0	-1.256404E-7	6.015585E-8
2.089220E+2	5.001196E-1	-1.705038E+0	-1.254874E-7	5.860055E-8
