Series Value
K2400-2-V -1.000582E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.848200E+1	-1.000920E-1	-1.575090E+0	-2.347552E-7	-3.395669E-7
7.872100E+1	-1.000836E-1	-1.580093E+0	-2.373308E-7	-3.307202E-7
7.895800E+1	-1.000869E-1	-1.585131E+0	-2.397699E-7	-3.236079E-7
7.919600E+1	-1.000575E-1	-1.590105E+0	-2.423952E-7	-3.168389E-7
7.943400E+1	-1.000836E-1	-1.595117E+0	-2.448721E-7	-3.099871E-7
7.967100E+1	-1.000595E-1	-1.600103E+0	-2.475169E-7	-3.014621E-7
7.991000E+1	-1.000321E-1	-1.605091E+0	-2.499422E-7	-2.924605E-7
8.014900E+1	-1.000504E-1	-1.610130E+0	-2.524796E-7	-2.811526E-7
8.038400E+1	-1.000998E-1	-1.615112E+0	-2.548897E-7	-2.736930E-7
8.062900E+1	-1.000660E-1	-1.620100E+0	-2.573754E-7	-2.625541E-7
8.086700E+1	-1.000900E-1	-1.625072E+0	-2.598872E-7	-2.500146E-7
8.110100E+1	-1.000744E-1	-1.630079E+0	-2.621472E-7	-2.390890E-7
8.134000E+1	-1.000588E-1	-1.635127E+0	-2.647331E-7	-2.308299E-7
8.157700E+1	-1.000941E-1	-1.640026E+0	-2.671789E-7	-2.226040E-7
8.181500E+1	-1.000548E-1	-1.645088E+0	-2.697671E-7	-2.166722E-7
8.205100E+1	-1.000355E-1	-1.650063E+0	-2.721429E-7	-2.051049E-7
8.229000E+1	-1.000751E-1	-1.655109E+0	-2.745701E-7	-1.954176E-7
8.252900E+1	-1.000731E-1	-1.659989E+0	-2.767196E-7	-1.864985E-7
8.277300E+1	-1.000914E-1	-1.665095E+0	-2.793086E-7	-1.771743E-7
8.301400E+1	-1.000744E-1	-1.670040E+0	-2.817339E-7	-1.671045E-7
8.325000E+1	-1.000660E-1	-1.675019E+0	-2.840398E-7	-1.559530E-7
8.348900E+1	-1.001167E-1	-1.679995E+0	-2.863186E-7	-1.448505E-7
8.373100E+1	-1.000250E-1	-1.685164E+0	-2.884496E-7	-1.366971E-7
8.397200E+1	-1.000863E-1	-1.690059E+0	-2.907715E-7	-1.257571E-7
8.421000E+1	-1.000815E-1	-1.695025E+0	-2.927414E-7	-1.160209E-7
8.444800E+1	-1.000639E-1	-1.700058E+0	-2.949083E-7	-1.058559E-7
8.471000E+1	-1.000145E-1	-1.704985E+0	-2.969691E-7	-9.367223E-8
8.495300E+1	-1.000842E-1	-1.710051E+0	-2.989693E-7	-8.540594E-8
8.519000E+1	-1.000815E-1	-1.714939E+0	-3.009885E-7	-7.337623E-8
8.542800E+1	-1.000829E-1	-1.719973E+0	-3.030109E-7	-5.999427E-8
8.566800E+1	-1.000971E-1	-1.725009E+0	-3.048887E-7	-5.185695E-8
8.590600E+1	-1.000575E-1	-1.729999E+0	-3.065989E-7	-3.913284E-8
8.614200E+1	-1.000758E-1	-1.735000E+0	-3.084533E-7	-2.811445E-8
8.638100E+1	-1.000653E-1	-1.740008E+0	-3.103112E-7	-1.966360E-8
8.662000E+1	-1.000842E-1	-1.745030E+0	-3.119764E-7	-1.213605E-8
8.685600E+1	-1.000067E-1	-1.749982E+0	-3.137532E-7	-4.333476E-9
8.709800E+1	-1.001049E-1	-1.754992E+0	-3.152912E-7	8.729689E-9
8.733700E+1	-1.000744E-1	-1.760056E+0	-3.168557E-7	1.623987E-8
8.757900E+1	-1.000914E-1	-1.764999E+0	-3.179259E-7	2.728085E-8
8.781800E+1	-1.000517E-1	-1.770044E+0	-3.191987E-7	3.212398E-8
8.807500E+1	-1.000152E-1	-1.775032E+0	-3.207083E-7	4.077710E-8
8.831200E+1	-1.000758E-1	-1.780053E+0	-3.221138E-7	5.003669E-8
8.855100E+1	-1.000660E-1	-1.785018E+0	-3.228980E-7	5.997715E-8
8.878800E+1	-9.999182E-2	-1.790024E+0	-3.237863E-7	6.924951E-8
8.902700E+1	-1.000771E-1	-1.795044E+0	-3.247201E-7	7.774315E-8
8.926600E+1	-1.000081E-1	-1.800051E+0	-3.255522E-7	8.812017E-8
8.950300E+1	-1.000829E-1	-1.805144E+0	-3.263263E-7	9.566632E-8
8.974200E+1	-1.001056E-1	-1.810031E+0	-3.268929E-7	1.026325E-7
8.997900E+1	-1.000822E-1	-1.815032E+0	-3.276521E-7	1.088541E-7
9.022100E+1	-1.000829E-1	-1.820042E+0	-3.277500E-7	1.147741E-7
9.046000E+1	-1.000653E-1	-1.825050E+0	-3.283700E-7	1.207379E-7
9.069800E+1	-1.000907E-1	-1.830013E+0	-3.288398E-7	1.224211E-7
9.093500E+1	-1.000588E-1	-1.835037E+0	-3.289819E-7	1.257682E-7
9.117600E+1	-1.000588E-1	-1.840167E+0	-3.293226E-7	1.303870E-7
9.141200E+1	-1.000314E-1	-1.845078E+0	-3.292415E-7	1.346615E-7
9.164900E+1	-1.000744E-1	-1.850077E+0	-3.291580E-7	1.431348E-7
9.188400E+1	-1.000666E-1	-1.854959E+0	-3.288854E-7	1.485437E-7
9.212300E+1	-1.000737E-1	-1.860017E+0	-3.290089E-7	1.522470E-7
9.236000E+1	-1.000998E-1	-1.865076E+0	-3.286621E-7	1.530255E-7
9.260300E+1	-1.000778E-1	-1.870105E+0	-3.284098E-7	1.571806E-7
9.283800E+1	-1.000829E-1	-1.875089E+0	-3.280026E-7	1.563081E-7
9.307500E+1	-1.000595E-1	-1.880144E+0	-3.279021E-7	1.568852E-7
9.331600E+1	-1.000849E-1	-1.885099E+0	-3.272317E-7	1.582459E-7
9.355400E+1	-1.000907E-1	-1.890056E+0	-3.265458E-7	1.655327E-7
9.380300E+1	-1.000236E-1	-1.895066E+0	-3.261596E-7	1.668410E-7
9.404300E+1	-1.000751E-1	-1.900130E+0	-3.252314E-7	1.676969E-7
9.428100E+1	-1.000737E-1	-1.905042E+0	-3.246652E-7	1.675568E-7
9.451800E+1	-1.000504E-1	-1.909961E+0	-3.241025E-7	1.665162E-7
9.475700E+1	-1.000829E-1	-1.915071E+0	-3.230513E-7	1.678686E-7
9.501800E+1	-1.000802E-1	-1.920074E+0	-3.225572E-7	1.661868E-7
9.525700E+1	-1.000920E-1	-1.925001E+0	-3.217653E-7	1.650019E-7
9.549500E+1	-1.000426E-1	-1.930152E+0	-3.207670E-7	1.632917E-7
9.573300E+1	-1.000568E-1	-1.934950E+0	-3.200984E-7	1.632663E-7
9.597200E+1	-1.000737E-1	-1.940028E+0	-3.190150E-7	1.644766E-7
9.621200E+1	-1.000815E-1	-1.944966E+0	-3.184240E-7	1.639958E-7
9.645000E+1	-1.000412E-1	-1.949992E+0	-3.174902E-7	1.638497E-7
9.669500E+1	-1.001147E-1	-1.955015E+0	-3.169864E-7	1.627114E-7
9.693200E+1	-1.000737E-1	-1.960005E+0	-3.160621E-7	1.628365E-7
9.717600E+1	-1.000737E-1	-1.965055E+0	-3.151112E-7	1.623472E-7
9.741200E+1	-1.000152E-1	-1.970027E+0	-3.139880E-7	1.619395E-7
9.767600E+1	-9.999893E-2	-1.974973E+0	-3.132398E-7	1.615074E-7
9.791500E+1	-1.000646E-1	-1.979976E+0	-3.123742E-7	1.614471E-7
9.815300E+1	-1.000497E-1	-1.985016E+0	-3.117493E-7	1.617319E-7
9.839500E+1	-1.000341E-1	-1.989963E+0	-3.108155E-7	1.598724E-7
9.863400E+1	-9.998335E-2	-1.994989E+0	-3.100218E-7	1.593176E-7
9.887300E+1	-1.000504E-1	-1.999992E+0	-3.090841E-7	1.601170E-7
9.911000E+1	-1.000815E-1	-2.004998E+0	-3.085499E-7	1.643021E-7
9.934600E+1	-1.000744E-1	-2.010021E+0	-3.078605E-7	1.650398E-7
9.958600E+1	-1.000649E-1	-2.014982E+0	-3.074342E-7	1.642914E-7
9.982500E+1	-1.000263E-1	-2.019999E+0	-3.065212E-7	1.640892E-7
1.000610E+2	-1.000985E-1	-2.024987E+0	-3.057258E-7	1.626182E-7
1.003200E+2	-1.001096E-1	-2.030100E+0	-3.049645E-7	1.569805E-7
1.005550E+2	-1.000575E-1	-2.034959E+0	-3.042826E-7	1.569212E-7
1.007910E+2	-1.000815E-1	-2.039949E+0	-3.033089E-7	1.617170E-7
1.010410E+2	-9.998066E-2	-2.044985E+0	-3.029438E-7	1.586875E-7
1.012810E+2	-1.000639E-1	-2.049992E+0	-3.023628E-7	1.578520E-7
1.015180E+2	-1.000412E-1	-2.055019E+0	-3.014865E-7	1.550681E-7
1.017620E+2	-1.001154E-1	-2.059859E+0	-3.007554E-7	1.564320E-7
1.020010E+2	-1.000660E-1	-2.065025E+0	-3.002714E-7	1.559248E-7
1.022400E+2	-1.000660E-1	-2.070067E+0	-2.997163E-7	1.579102E-7
1.024790E+2	-1.000653E-1	-2.074992E+0	-2.991307E-7	1.551422E-7
1.027190E+2	-1.000666E-1	-2.080071E+0	-2.981306E-7	1.571542E-7
1.029790E+2	-1.000941E-1	-2.085034E+0	-2.977783E-7	1.527735E-7
1.032170E+2	-1.000751E-1	-2.090025E+0	-2.971396E-7	1.517177E-7
1.034540E+2	-1.000795E-1	-2.095050E+0	-2.966517E-7	1.522756E-7
1.036910E+2	-1.000751E-1	-2.100051E+0	-2.960278E-7	1.548562E-7
1.039290E+2	-1.000907E-1	-2.105722E+0	-2.952912E-7	1.562604E-7
1.041670E+2	-1.000893E-1	-2.111209E+0	-2.947174E-7	1.570514E-7
1.044050E+2	-1.000836E-1	-2.115087E+0	-2.941413E-7	1.559671E-7
1.046570E+2	-1.000582E-1	-2.120675E+0	-2.936940E-7	1.506112E-7
1.048960E+2	-1.000829E-1	-2.125769E+0	-2.933854E-7	1.496589E-7
1.051320E+2	-1.000511E-1	-2.130851E+0	-2.926808E-7	1.518659E-7
1.053690E+2	-1.000138E-1	-2.135628E+0	-2.921332E-7	1.555901E-7
1.056250E+2	-1.000666E-1	-2.140748E+0	-2.914155E-7	1.484340E-7
1.058810E+2	-1.000582E-1	-2.146121E+0	-2.908614E-7	1.483640E-7
1.061350E+2	-1.000666E-1	-2.151240E+0	-2.902129E-7	1.475146E-7
1.063740E+2	-1.000893E-1	-2.154991E+0	-2.898606E-7	1.482933E-7
1.066110E+2	-1.000822E-1	-2.160707E+0	-2.893471E-7	1.505327E-7
1.068500E+2	-9.999385E-2	-2.166081E+0	-2.888316E-7	1.494655E-7
1.070900E+2	-1.000497E-1	-2.170706E+0	-2.883749E-7	1.507340E-7
1.073280E+2	-1.000731E-1	-2.175533E+0	-2.877615E-7	1.524228E-7
1.075660E+2	-1.000907E-1	-2.180842E+0	-2.875893E-7	1.521084E-7
1.078040E+2	-1.000737E-1	-2.185786E+0	-2.867635E-7	1.503018E-7
1.080400E+2	-1.000822E-1	-2.189866E+0	-2.864097E-7	1.469069E-7
1.082770E+2	-1.000575E-1	-2.195556E+0	-2.859062E-7	1.489471E-7
1.085240E+2	-1.000724E-1	-2.200700E+0	-2.854083E-7	1.512792E-7
1.087620E+2	-1.000588E-1	-2.205896E+0	-2.848997E-7	1.482753E-7
1.090000E+2	-9.999114E-2	-2.211040E+0	-2.844661E-7	1.470236E-7
1.092400E+2	-1.000575E-1	-2.215870E+0	-2.839732E-7	1.506787E-7
1.094840E+2	-1.000602E-1	-2.221308E+0	-2.834753E-7	1.504914E-7
1.097230E+2	-1.000399E-1	-2.225665E+0	-2.830901E-7	1.469891E-7
1.099590E+2	-9.998979E-2	-2.230809E+0	-2.826149E-7	1.429837E-7
1.102140E+2	-1.000673E-1	-2.235711E+0	-2.822748E-7	1.428726E-7
1.104540E+2	-1.000731E-1	-2.240541E+0	-2.816935E-7	1.436624E-7
1.106900E+2	-1.000900E-1	-2.244964E+0	-2.814982E-7	1.463882E-7
1.109280E+2	-1.000751E-1	-2.250112E+0	-2.809906E-7	1.487876E-7
1.111650E+2	-1.000822E-1	-2.256146E+0	-2.803590E-7	1.485185E-7
1.114080E+2	-1.000886E-1	-2.260261E+0	-2.799751E-7	1.481385E-7
1.116440E+2	-1.000744E-1	-2.264975E+0	-2.795738E-7	1.478971E-7
1.118840E+2	-1.000893E-1	-2.270436E+0	-2.791249E-7	1.466293E-7
1.121200E+2	-1.000900E-1	-2.275633E+0	-2.786410E-7	1.432469E-7
1.123590E+2	-1.000900E-1	-2.280722E+0	-2.784200E-7	1.413252E-7
1.125980E+2	-1.000934E-1	-2.285946E+0	-2.777323E-7	1.420942E-7
1.128370E+2	-1.000277E-1	-2.290875E+0	-2.774730E-7	1.397053E-7
1.130740E+2	-1.000504E-1	-2.295726E+0	-2.771798E-7	1.404592E-7
1.133140E+2	-1.000568E-1	-2.300075E+0	-2.767511E-7	1.415648E-7
1.135500E+2	-1.000893E-1	-2.306428E+0	-2.762672E-7	1.428778E-7
1.137890E+2	-1.000582E-1	-2.311148E+0	-2.754809E-7	1.433412E-7
1.140300E+2	-1.000751E-1	-2.315841E+0	-2.756367E-7	1.430459E-7
1.142680E+2	-1.000758E-1	-2.321046E+0	-2.753380E-7	1.445887E-7
1.145430E+2	-1.000575E-1	-2.325664E+0	-2.748834E-7	1.444906E-7
1.147830E+2	-1.000666E-1	-2.330868E+0	-2.745404E-7	1.419521E-7
1.150200E+2	-1.000582E-1	-2.335527E+0	-2.739418E-7	1.403698E-7
1.152590E+2	-1.001425E-1	-2.341084E+0	-2.733384E-7	1.404329E-7
1.155190E+2	-1.000673E-1	-2.345937E+0	-2.734044E-7	1.380637E-7
1.157570E+2	-1.000555E-1	-2.350865E+0	-2.730353E-7	1.370434E-7
1.159930E+2	-1.000914E-1	-2.355697E+0	-2.723507E-7	1.367836E-7
1.162320E+2	-1.000582E-1	-2.361019E+0	-2.719973E-7	1.387452E-7
1.164790E+2	-1.000907E-1	-2.365824E+0	-2.716791E-7	1.390234E-7
1.167180E+2	-1.001167E-1	-2.370938E+0	-2.714047E-7	1.370368E-7
1.169610E+2	-1.000653E-1	-2.375376E+0	-2.710379E-7	1.377550E-7
1.171980E+2	-1.000815E-1	-2.380940E+0	-2.705389E-7	1.388403E-7
1.174610E+2	-1.000568E-1	-2.385869E+0	-2.703040E-7	1.372580E-7
1.176990E+2	-1.000842E-1	-2.390739E+0	-2.700615E-7	1.361186E-7
1.179370E+2	-1.000243E-1	-2.395705E+0	-2.695312E-7	1.351807E-7
1.181740E+2	-1.000582E-1	-2.400880E+0	-2.692130E-7	1.349256E-7
1.184160E+2	-1.000758E-1	-2.405941E+0	-2.688168E-7	1.348845E-7
1.186530E+2	-1.000653E-1	-2.410608E+0	-2.684386E-7	1.378646E-7
1.188890E+2	-1.000470E-1	-2.415189E+0	-2.681090E-7	1.397250E-7
1.191290E+2	-1.000737E-1	-2.421043E+0	-2.677681E-7	1.404654E-7
1.193740E+2	-9.996508E-2	-2.425573E+0	-2.674096E-7	1.346234E-7
1.196130E+2	-1.000497E-1	-2.430761E+0	-2.670310E-7	1.359280E-7
1.198500E+2	-1.000991E-1	-2.435761E+0	-2.666695E-7	1.336840E-7
1.201130E+2	-1.000724E-1	-2.440660E+0	-2.663431E-7	1.363897E-7
1.203500E+2	-1.000687E-1	-2.445950E+0	-2.659939E-7	1.378190E-7
1.205870E+2	-1.000971E-1	-2.451047E+0	-2.655406E-7	1.391514E-7
1.208270E+2	-1.001069E-1	-2.455635E+0	-2.653626E-7	1.395425E-7
1.210720E+2	-1.000842E-1	-2.460762E+0	-2.649427E-7	1.374655E-7
1.213070E+2	-1.000172E-1	-2.466146E+0	-2.646412E-7	1.384313E-7
1.215520E+2	-1.000693E-1	-2.470997E+0	-2.644489E-7	1.364762E-7
1.217890E+2	-1.000914E-1	-2.476228E+0	-2.641500E-7	1.356094E-7
1.220510E+2	-1.000893E-1	-2.481139E+0	-2.636932E-7	1.366311E-7
1.222870E+2	-1.000646E-1	-2.485823E+0	-2.634457E-7	1.381889E-7
1.225400E+2	-1.000511E-1	-2.490719E+0	-2.630533E-7	1.331297E-7
1.227780E+2	-1.000751E-1	-2.496329E+0	-2.629176E-7	1.321573E-7
1.230160E+2	-1.000815E-1	-2.501883E+0	-2.626306E-7	1.330232E-7
1.232700E+2	-1.000822E-1	-2.495919E+0	-2.619570E-7	1.348370E-7
1.235090E+2	-1.000829E-1	-2.490945E+0	-2.612463E-7	1.364127E-7
1.237490E+2	-1.000660E-1	-2.485745E+0	-2.608593E-7	1.335212E-7
1.239890E+2	-1.000978E-1	-2.480879E+0	-2.602190E-7	1.351689E-7
1.242280E+2	-1.001062E-1	-2.475787E+0	-2.597916E-7	1.362178E-7
1.244690E+2	-1.000815E-1	-2.470904E+0	-2.592795E-7	1.362908E-7
1.247040E+2	-1.000815E-1	-2.466043E+0	-2.586362E-7	1.348436E-7
1.249410E+2	-1.000653E-1	-2.461066E+0	-2.581968E-7	1.352875E-7
1.251820E+2	-1.000074E-1	-2.455957E+0	-2.578271E-7	1.339653E-7
1.254210E+2	-1.000575E-1	-2.451123E+0	-2.572271E-7	1.329191E-7
1.256600E+2	-1.000907E-1	-2.445526E+0	-2.567073E-7	1.345269E-7
1.259030E+2	-1.000582E-1	-2.441264E+0	-2.563429E-7	1.322338E-7
1.261390E+2	-1.000660E-1	-2.435486E+0	-2.559473E-7	1.285994E-7
1.263760E+2	-9.999825E-2	-2.430624E+0	-2.553064E-7	1.299803E-7
1.266390E+2	-1.000595E-1	-2.425240E+0	-2.549738E-7	1.290187E-7
1.268780E+2	-1.000172E-1	-2.421499E+0	-2.543101E-7	1.284410E-7
1.271200E+2	-1.000724E-1	-2.415832E+0	-2.540623E-7	1.292483E-7
1.273580E+2	-1.000568E-1	-2.410703E+0	-2.534229E-7	1.278700E-7
1.275980E+2	-1.000724E-1	-2.405789E+0	-2.529872E-7	1.287552E-7
1.278380E+2	-1.000737E-1	-2.400757E+0	-2.528137E-7	1.259953E-7
1.280740E+2	-1.000765E-1	-2.395938E+0	-2.520636E-7	1.250575E-7
1.283130E+2	-1.000314E-1	-2.390763E+0	-2.517378E-7	1.248652E-7
1.285510E+2	-1.000490E-1	-2.385801E+0	-2.511459E-7	1.252438E-7
1.287960E+2	-1.000900E-1	-2.381483E+0	-2.507012E-7	1.246339E-7
1.290340E+2	-1.000646E-1	-2.375818E+0	-2.501695E-7	1.310839E-7
1.293030E+2	-1.000751E-1	-2.371537E+0	-2.497339E-7	1.300910E-7
1.295430E+2	-1.000809E-1	-2.365844E+0	-2.491360E-7	1.284180E-7
1.297790E+2	-1.000653E-1	-2.361140E+0	-2.490051E-7	1.244924E-7
1.300160E+2	-1.000582E-1	-2.355725E+0	-2.484981E-7	1.229260E-7
1.302540E+2	-1.000575E-1	-2.350561E+0	-2.481723E-7	1.243874E-7
1.304950E+2	-1.000660E-1	-2.345861E+0	-2.475880E-7	1.229286E-7
1.307330E+2	-1.000693E-1	-2.340324E+0	-2.471539E-7	1.222340E-7
1.309720E+2	-9.998134E-2	-2.335762E+0	-2.472981E-7	1.250321E-7
1.312280E+2	-1.000074E-1	-2.330350E+0	-2.461715E-7	1.279030E-7
1.314650E+2	-1.000321E-1	-2.326119E+0	-2.458372E-7	1.277556E-7
1.317040E+2	-1.000815E-1	-2.320887E+0	-2.453961E-7	1.283842E-7
1.319420E+2	-1.000991E-1	-2.315930E+0	-2.451006E-7	1.269212E-7
1.321790E+2	-1.000673E-1	-2.310809E+0	-2.448220E-7	1.256149E-7
1.324180E+2	-1.000497E-1	-2.305881E+0	-2.445175E-7	1.221714E-7
1.326620E+2	-1.000693E-1	-2.300987E+0	-2.439126E-7	1.273380E-7
1.329030E+2	-1.000568E-1	-2.295679E+0	-2.434795E-7	1.264866E-7
1.331400E+2	-1.000829E-1	-2.290661E+0	-2.430689E-7	1.231319E-7
1.333770E+2	-1.000914E-1	-2.285718E+0	-2.428227E-7	1.225863E-7
1.336190E+2	-1.000822E-1	-2.280562E+0	-2.424634E-7	1.223118E-7
1.338640E+2	-1.000588E-1	-2.276111E+0	-2.420050E-7	1.234030E-7
1.341060E+2	-1.000660E-1	-2.270780E+0	-2.413605E-7	1.227126E-7
1.343480E+2	-1.000301E-1	-2.265189E+0	-2.412801E-7	1.251990E-7
1.346010E+2	-1.000765E-1	-2.260475E+0	-2.408623E-7	1.244882E-7
1.348410E+2	-1.000419E-1	-2.255958E+0	-2.404395E-7	1.226669E-7
1.350780E+2	-1.000724E-1	-2.250846E+0	-2.400573E-7	1.185989E-7
1.353140E+2	-1.000653E-1	-2.245877E+0	-2.397187E-7	1.180051E-7
1.355510E+2	-9.997692E-2	-2.240617E+0	-2.391410E-7	1.181904E-7
1.357910E+2	-1.000561E-1	-2.235662E+0	-2.385970E-7	1.177830E-7
1.360340E+2	-1.000731E-1	-2.230683E+0	-2.384786E-7	1.182717E-7
1.362720E+2	-9.999047E-2	-2.225754E+0	-2.380429E-7	1.171511E-7
1.365120E+2	-1.000582E-1	-2.220571E+0	-2.377185E-7	1.178542E-7
1.367530E+2	-1.000575E-1	-2.214690E+0	-2.371768E-7	1.168530E-7
1.369940E+2	-1.000829E-1	-2.210561E+0	-2.368349E-7	1.163548E-7
1.372330E+2	-1.000646E-1	-2.206022E+0	-2.365385E-7	1.163913E-7
1.374710E+2	-1.000595E-1	-2.200687E+0	-2.366744E-7	1.170960E-7
1.377100E+2	-1.000504E-1	-2.195721E+0	-2.359106E-7	1.214961E-7
1.379650E+2	-1.000406E-1	-2.189777E+0	-2.353817E-7	1.218146E-7
1.382050E+2	-9.999047E-2	-2.185886E+0	-2.349967E-7	1.222297E-7
1.384410E+2	-1.000561E-1	-2.180666E+0	-2.344621E-7	1.173070E-7
1.386870E+2	-9.998335E-2	-2.175661E+0	-2.344091E-7	1.203321E-7
1.389260E+2	-1.000724E-1	-2.171248E+0	-2.338650E-7	1.202254E-7
1.391640E+2	-1.000815E-1	-2.165383E+0	-2.335681E-7	1.192809E-7
1.394060E+2	-1.000809E-1	-2.160200E+0	-2.330774E-7	1.203838E-7
1.396450E+2	-1.000666E-1	-2.155271E+0	-2.327730E-7	1.201431E-7
1.398840E+2	-1.000829E-1	-2.150696E+0	-2.323735E-7	1.207413E-7
1.401220E+2	-1.000172E-1	-2.145956E+0	-2.321086E-7	1.198712E-7
1.403620E+2	-1.000900E-1	-2.140647E+0	-2.316778E-7	1.203025E-7
1.406370E+2	-1.000412E-1	-2.135223E+0	-2.315459E-7	1.156255E-7
1.408750E+2	-1.000744E-1	-2.130813E+0	-2.314653E-7	1.146528E-7
1.411340E+2	-1.000737E-1	-2.125820E+0	-2.306525E-7	1.135985E-7
1.413740E+2	-1.000822E-1	-2.120903E+0	-2.304845E-7	1.128573E-7
1.416130E+2	-1.000744E-1	-2.115556E+0	-2.300991E-7	1.124325E-7
1.418530E+2	-1.000822E-1	-2.110955E+0	-2.297090E-7	1.130171E-7
1.420920E+2	-1.000673E-1	-2.105785E+0	-2.294696E-7	1.131152E-7
1.423310E+2	-9.999961E-2	-2.100071E+0	-2.288575E-7	1.134949E-7
1.425690E+2	-1.000582E-1	-2.094968E+0	-2.286386E-7	1.156821E-7
1.428100E+2	-1.000250E-1	-2.090122E+0	-2.283028E-7	1.146698E-7
1.430470E+2	-1.000660E-1	-2.085044E+0	-2.279158E-7	1.173290E-7
1.432840E+2	-1.000842E-1	-2.080034E+0	-2.274772E-7	1.175238E-7
1.435220E+2	-1.000900E-1	-2.074962E+0	-2.271373E-7	1.162913E-7
1.437580E+2	-1.000646E-1	-2.069981E+0	-2.269377E-7	1.136108E-7
1.439970E+2	-1.000477E-1	-2.064975E+0	-2.266319E-7	1.108180E-7
1.442350E+2	-1.000609E-1	-2.060019E+0	-2.262968E-7	1.105344E-7
1.444720E+2	-1.000595E-1	-2.055041E+0	-2.257657E-7	1.106697E-7
1.447100E+2	-1.000087E-1	-2.050067E+0	-2.254507E-7	1.132204E-7
1.449470E+2	-1.000842E-1	-2.044913E+0	-2.252254E-7	1.155820E-7
1.451840E+2	-1.000731E-1	-2.039954E+0	-2.248287E-7	1.161395E-7
1.454200E+2	-1.000653E-1	-2.035070E+0	-2.244880E-7	1.136493E-7
1.456580E+2	-1.000511E-1	-2.029994E+0	-2.242444E-7	1.124175E-7
1.458990E+2	-1.000660E-1	-2.024985E+0	-2.239030E-7	1.114895E-7
1.461370E+2	-1.000490E-1	-2.019996E+0	-2.234511E-7	1.091456E-7
1.463750E+2	-1.000751E-1	-2.014970E+0	-2.232615E-7	1.084432E-7
1.466110E+2	-1.000412E-1	-2.010069E+0	-2.228539E-7	1.087093E-7
1.468500E+2	-1.000751E-1	-2.004975E+0	-2.226986E-7	1.116825E-7
1.470870E+2	-1.000653E-1	-2.000132E+0	-2.220748E-7	1.144649E-7
1.473210E+2	-1.000785E-1	-1.995009E+0	-2.218284E-7	1.077344E-7
1.475730E+2	-1.000341E-1	-1.989990E+0	-2.214447E-7	1.071852E-7
1.478130E+2	-1.000548E-1	-1.985056E+0	-2.211517E-7	1.068237E-7
1.480510E+2	-1.000737E-1	-1.979996E+0	-2.210369E-7	1.068328E-7
1.482910E+2	-1.000484E-1	-1.975015E+0	-2.206062E-7	1.067574E-7
1.485310E+2	-1.000744E-1	-1.970018E+0	-2.200556E-7	1.063684E-7
1.487920E+2	-1.000646E-1	-1.964929E+0	-2.198724E-7	1.075388E-7
1.490300E+2	-1.000829E-1	-1.960017E+0	-2.193775E-7	1.070377E-7
1.492680E+2	-1.000595E-1	-1.955099E+0	-2.190265E-7	1.090440E-7
1.495080E+2	-1.000145E-1	-1.950019E+0	-2.186227E-7	1.092769E-7
1.497470E+2	-1.000758E-1	-1.945020E+0	-2.182360E-7	1.083197E-7
1.499870E+2	-1.000660E-1	-1.940105E+0	-2.179733E-7	1.105653E-7
1.502250E+2	-1.000985E-1	-1.935060E+0	-2.178004E-7	1.114391E-7
1.504680E+2	-1.000744E-1	-1.930133E+0	-2.173319E-7	1.080069E-7
1.507080E+2	-1.000822E-1	-1.925035E+0	-2.168962E-7	1.096489E-7
1.509500E+2	-1.000673E-1	-1.920074E+0	-2.167181E-7	1.064121E-7
1.511860E+2	-1.000653E-1	-1.914934E+0	-2.164455E-7	1.059702E-7
1.514480E+2	-1.000731E-1	-1.910034E+0	-2.158836E-7	1.081403E-7
1.516870E+2	-1.000822E-1	-1.905065E+0	-2.156562E-7	1.078813E-7
1.519250E+2	-1.001127E-1	-1.899940E+0	-2.153507E-7	1.098254E-7
1.521630E+2	-1.000426E-1	-1.895059E+0	-2.149213E-7	1.099242E-7
1.524040E+2	-1.000314E-1	-1.890033E+0	-2.145538E-7	1.094937E-7
1.526490E+2	-1.000765E-1	-1.885110E+0	-2.142798E-7	1.076681E-7
1.528850E+2	-1.000758E-1	-1.880066E+0	-2.138556E-7	1.079228E-7
1.531240E+2	-1.000985E-1	-1.875085E+0	-2.134691E-7	1.067066E-7
1.533860E+2	-1.000588E-1	-1.870097E+0	-2.130903E-7	1.068710E-7
1.536270E+2	-1.000216E-1	-1.865029E+0	-2.127973E-7	1.056999E-7
1.538710E+2	-1.000822E-1	-1.860012E+0	-2.125133E-7	1.016420E-7
1.541110E+2	-1.000582E-1	-1.855047E+0	-2.121331E-7	1.018800E-7
1.543530E+2	-1.000815E-1	-1.849982E+0	-2.118604E-7	1.004123E-7
1.546140E+2	-1.000165E-1	-1.845019E+0	-2.112669E-7	1.000001E-7
1.548540E+2	-1.000893E-1	-1.840102E+0	-2.108060E-7	9.957003E-8
1.550930E+2	-1.000561E-1	-1.835046E+0	-2.105042E-7	9.972294E-8
1.553310E+2	-1.000646E-1	-1.830047E+0	-2.100168E-7	1.007554E-7
1.555710E+2	-1.000159E-1	-1.825093E+0	-2.096898E-7	1.002647E-7
1.558090E+2	-1.000717E-1	-1.820004E+0	-2.092238E-7	1.014883E-7
1.560480E+2	-1.000758E-1	-1.815116E+0	-2.087187E-7	9.980031E-8
