Series Value
K2400-2-V 1.001475E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.168100E+1	1.001594E-1	-1.650076E+0	-2.688493E-7	2.161268E-7
8.190500E+1	1.001573E-1	-1.655114E+0	-2.698753E-7	2.037161E-7
8.213400E+1	1.001678E-1	-1.660065E+0	-2.703321E-7	1.986490E-7
8.239700E+1	1.001391E-1	-1.665052E+0	-2.714307E-7	1.972226E-7
8.262200E+1	1.001925E-1	-1.670058E+0	-2.717197E-7	1.872720E-7
8.285400E+1	1.001553E-1	-1.675053E+0	-2.719843E-7	1.806982E-7
8.313400E+1	1.001607E-1	-1.680052E+0	-2.726159E-7	1.785168E-7
8.336600E+1	1.001671E-1	-1.684948E+0	-2.727788E-7	1.732511E-7
8.365000E+1	1.001970E-1	-1.690090E+0	-2.732285E-7	1.661551E-7
8.387600E+1	1.001320E-1	-1.695017E+0	-2.734823E-7	1.689572E-7
8.410400E+1	1.002081E-1	-1.700063E+0	-2.737188E-7	1.603267E-7
8.435900E+1	1.001573E-1	-1.705028E+0	-2.738011E-7	1.613041E-7
8.458400E+1	1.001398E-1	-1.710013E+0	-2.739975E-7	1.567698E-7
8.480800E+1	1.001600E-1	-1.715036E+0	-2.737231E-7	1.532022E-7
8.508200E+1	1.001749E-1	-1.720049E+0	-2.737372E-7	1.504502E-7
8.530800E+1	1.002257E-1	-1.725042E+0	-2.737638E-7	1.426341E-7
8.553800E+1	1.001925E-1	-1.730015E+0	-2.733860E-7	1.467049E-7
8.580400E+1	1.002081E-1	-1.734995E+0	-2.732464E-7	1.439703E-7
8.602900E+1	1.001638E-1	-1.739978E+0	-2.731089E-7	1.365727E-7
8.625800E+1	1.001834E-1	-1.745008E+0	-2.723171E-7	1.341438E-7
8.653500E+1	1.000941E-1	-1.750017E+0	-2.723420E-7	1.382534E-7
8.676400E+1	1.001469E-1	-1.754906E+0	-2.718442E-7	1.351420E-7
8.699000E+1	1.001384E-1	-1.760024E+0	-2.712787E-7	1.303307E-7
8.725800E+1	1.001573E-1	-1.765044E+0	-2.710140E-7	1.315026E-7
8.748000E+1	1.001424E-1	-1.770032E+0	-2.703413E-7	1.323354E-7
8.771000E+1	1.001821E-1	-1.775071E+0	-2.698456E-7	1.314976E-7
8.798900E+1	1.001560E-1	-1.780046E+0	-2.691972E-7	1.266272E-7
8.821500E+1	1.002003E-1	-1.785014E+0	-2.688152E-7	1.296380E-7
8.844200E+1	1.001580E-1	-1.790033E+0	-2.680739E-7	1.303487E-7
8.872400E+1	1.002159E-1	-1.795067E+0	-2.673546E-7	1.276200E-7
8.895100E+1	1.001469E-1	-1.800025E+0	-2.668031E-7	1.241942E-7
8.923400E+1	1.001489E-1	-1.805045E+0	-2.663311E-7	1.234835E-7
8.946500E+1	1.001573E-1	-1.810024E+0	-2.656246E-7	1.286426E-7
8.968800E+1	1.001573E-1	-1.815028E+0	-2.650759E-7	1.283892E-7
8.994800E+1	1.001743E-1	-1.820067E+0	-2.645654E-7	1.254480E-7
9.017200E+1	1.002498E-1	-1.825045E+0	-2.639625E-7	1.210344E-7
9.039600E+1	1.001489E-1	-1.830087E+0	-2.632572E-7	1.205108E-7
9.067700E+1	1.001651E-1	-1.835050E+0	-2.629100E-7	1.221823E-7
9.090100E+1	1.001651E-1	-1.840067E+0	-2.621943E-7	1.264510E-7
9.113200E+1	1.002081E-1	-1.845152E+0	-2.614894E-7	1.265790E-7
9.138900E+1	1.002017E-1	-1.850038E+0	-2.608880E-7	1.240036E-7
9.161200E+1	1.001469E-1	-1.855040E+0	-2.604455E-7	1.202482E-7
9.183500E+1	1.001892E-1	-1.860031E+0	-2.600298E-7	1.191512E-7
9.205900E+1	1.001398E-1	-1.865019E+0	-2.592892E-7	1.255954E-7
9.232800E+1	1.001671E-1	-1.870063E+0	-2.589007E-7	1.244755E-7
9.255100E+1	1.001807E-1	-1.875100E+0	-2.584203E-7	1.185566E-7
9.278000E+1	1.001801E-1	-1.880073E+0	-2.575566E-7	1.181184E-7
9.306000E+1	1.001495E-1	-1.885098E+0	-2.571633E-7	1.235571E-7
9.328600E+1	1.001475E-1	-1.890056E+0	-2.567148E-7	1.218112E-7
9.351200E+1	1.001482E-1	-1.895070E+0	-2.560299E-7	1.219282E-7
9.379300E+1	1.001905E-1	-1.900058E+0	-2.555208E-7	1.179432E-7
9.401700E+1	1.001567E-1	-1.905015E+0	-2.548033E-7	1.194850E-7
9.432000E+1	1.001573E-1	-1.910026E+0	-2.543177E-7	1.201423E-7
9.454400E+1	1.001482E-1	-1.915071E+0	-2.537979E-7	1.202652E-7
9.481400E+1	1.001482E-1	-1.920047E+0	-2.532357E-7	1.173290E-7
9.503700E+1	1.001482E-1	-1.925061E+0	-2.529312E-7	1.209929E-7
9.526500E+1	1.001448E-1	-1.930015E+0	-2.522583E-7	1.192952E-7
9.553400E+1	1.001709E-1	-1.935098E+0	-2.520349E-7	1.162241E-7
9.575700E+1	1.001475E-1	-1.940051E+0	-2.515741E-7	1.201585E-7
9.598500E+1	1.001678E-1	-1.945035E+0	-2.508188E-7	1.181669E-7
9.626400E+1	1.001743E-1	-1.950018E+0	-2.504225E-7	1.210233E-7
9.648700E+1	1.001573E-1	-1.955083E+0	-2.500081E-7	1.177565E-7
9.671600E+1	1.001618E-1	-1.960014E+0	-2.495559E-7	1.155100E-7
9.698100E+1	1.001749E-1	-1.965052E+0	-2.491520E-7	1.181838E-7
9.720500E+1	1.001580E-1	-1.969996E+0	-2.487050E-7	1.214834E-7
9.742800E+1	1.001756E-1	-1.974962E+0	-2.482788E-7	1.205310E-7
9.771500E+1	1.001905E-1	-1.979950E+0	-2.480740E-7	1.143344E-7
9.794100E+1	1.001573E-1	-1.985033E+0	-2.475609E-7	1.176999E-7
9.818000E+1	1.001658E-1	-1.990008E+0	-2.472105E-7	1.208176E-7
9.843100E+1	1.001925E-1	-1.995004E+0	-2.467746E-7	1.179321E-7
9.865500E+1	1.001567E-1	-1.999946E+0	-2.464291E-7	1.141353E-7
9.888200E+1	1.001651E-1	-2.005017E+0	-2.458244E-7	1.194452E-7
9.915200E+1	1.001841E-1	-2.009962E+0	-2.453844E-7	1.153459E-7
9.937700E+1	1.001651E-1	-2.014996E+0	-2.451461E-7	1.165689E-7
9.960500E+1	1.001736E-1	-2.020007E+0	-2.445513E-7	1.194553E-7
9.989200E+1	1.001567E-1	-2.024982E+0	-2.442485E-7	1.145207E-7
1.001180E+2	1.002511E-1	-2.029990E+0	-2.439064E-7	1.127275E-7
1.003410E+2	1.002166E-1	-2.035023E+0	-2.435466E-7	1.143174E-7
1.006040E+2	1.001658E-1	-2.039957E+0	-2.432120E-7	1.168292E-7
1.008270E+2	1.001847E-1	-2.044994E+0	-2.428361E-7	1.158153E-7
1.010560E+2	1.002075E-1	-2.049994E+0	-2.424870E-7	1.146051E-7
1.013260E+2	1.001475E-1	-2.054987E+0	-2.421522E-7	1.181558E-7
1.015490E+2	1.001658E-1	-2.060065E+0	-2.417209E-7	1.150729E-7
1.017770E+2	1.001502E-1	-2.065111E+0	-2.414187E-7	1.183440E-7
1.020500E+2	1.001651E-1	-2.069868E+0	-2.409997E-7	1.165030E-7
1.022750E+2	1.001377E-1	-2.075020E+0	-2.408249E-7	1.117047E-7
1.025030E+2	1.001834E-1	-2.080046E+0	-2.402396E-7	1.159304E-7
1.027770E+2	1.001553E-1	-2.085024E+0	-2.402008E-7	1.111068E-7
1.030020E+2	1.002250E-1	-2.090065E+0	-2.396903E-7	1.174773E-7
1.032300E+2	1.002159E-1	-2.095027E+0	-2.393319E-7	1.122073E-7
1.034990E+2	1.001482E-1	-2.100030E+0	-2.390444E-7	1.114830E-7
1.037250E+2	1.001729E-1	-2.105772E+0	-2.388465E-7	1.174354E-7
1.039510E+2	1.001749E-1	-2.110398E+0	-2.382991E-7	1.105611E-7
1.042230E+2	1.001404E-1	-2.116241E+0	-2.381556E-7	1.150941E-7
1.044480E+2	1.001573E-1	-2.120941E+0	-2.378194E-7	1.138091E-7
1.046770E+2	1.001567E-1	-2.125782E+0	-2.371356E-7	1.116758E-7
1.049590E+2	1.001567E-1	-2.130940E+0	-2.372559E-7	1.099038E-7
1.051820E+2	1.002166E-1	-2.134932E+0	-2.368387E-7	1.110509E-7
1.054060E+2	1.001990E-1	-2.140622E+0	-2.363907E-7	1.165277E-7
1.056730E+2	1.001293E-1	-2.145817E+0	-2.361531E-7	1.135161E-7
1.058980E+2	1.001651E-1	-2.150468E+0	-2.358064E-7	1.097528E-7
1.061200E+2	1.001645E-1	-2.155803E+0	-2.354588E-7	1.151033E-7
1.063900E+2	1.001587E-1	-2.160733E+0	-2.351265E-7	1.159251E-7
1.066120E+2	1.001560E-1	-2.165294E+0	-2.348282E-7	1.144868E-7
1.068390E+2	1.002010E-1	-2.169996E+0	-2.345331E-7	1.089425E-7
1.070640E+2	1.001814E-1	-2.175811E+0	-2.342352E-7	1.150544E-7
1.073310E+2	1.001658E-1	-2.180616E+0	-2.339142E-7	1.143578E-7
1.075570E+2	1.001912E-1	-2.186152E+0	-2.337499E-7	1.084128E-7
1.077820E+2	1.001801E-1	-2.191107E+0	-2.333759E-7	1.092430E-7
1.080600E+2	1.001834E-1	-2.195645E+0	-2.331855E-7	1.086408E-7
1.082840E+2	1.001658E-1	-2.201432E+0	-2.328738E-7	1.149593E-7
1.085130E+2	1.000745E-1	-2.204971E+0	-2.326218E-7	1.108830E-7
1.087790E+2	1.001462E-1	-2.210686E+0	-2.326442E-7	1.081361E-7
1.090040E+2	1.001763E-1	-2.215616E+0	-2.321058E-7	1.109635E-7
1.092300E+2	1.000562E-1	-2.220495E+0	-2.316991E-7	1.143274E-7
1.095140E+2	1.001743E-1	-2.225969E+0	-2.314811E-7	1.134576E-7
1.097390E+2	1.001651E-1	-2.230974E+0	-2.312859E-7	1.074316E-7
1.099660E+2	1.001925E-1	-2.235702E+0	-2.309494E-7	1.080055E-7
1.102270E+2	1.002271E-1	-2.240630E+0	-2.307700E-7	1.131071E-7
1.104540E+2	1.001567E-1	-2.245939E+0	-2.306260E-7	1.108411E-7
1.106810E+2	1.001573E-1	-2.250756E+0	-2.300895E-7	1.098395E-7
1.109500E+2	1.001821E-1	-2.255851E+0	-2.299707E-7	1.137614E-7
1.111750E+2	1.002023E-1	-2.261289E+0	-2.296879E-7	1.128730E-7
1.113980E+2	1.001827E-1	-2.266004E+0	-2.294165E-7	1.112069E-7
1.116800E+2	1.001925E-1	-2.271120E+0	-2.292712E-7	1.074795E-7
1.119130E+2	1.001665E-1	-2.275619E+0	-2.288745E-7	1.133424E-7
1.121360E+2	1.001320E-1	-2.280727E+0	-2.286410E-7	1.063684E-7
1.123870E+2	1.002453E-1	-2.286022E+0	-2.285528E-7	1.086127E-7
1.126100E+2	1.001489E-1	-2.290826E+0	-2.282370E-7	1.126732E-7
1.128390E+2	1.001671E-1	-2.295706E+0	-2.281196E-7	1.079194E-7
1.130620E+2	1.002088E-1	-2.301208E+0	-2.276120E-7	1.067715E-7
1.133280E+2	1.001658E-1	-2.306463E+0	-2.273960E-7	1.106697E-7
1.135540E+2	1.001651E-1	-2.310809E+0	-2.272875E-7	1.100765E-7
1.137810E+2	1.001658E-1	-2.315309E+0	-2.268169E-7	1.058037E-7
1.140660E+2	1.001743E-1	-2.320224E+0	-2.268608E-7	1.065272E-7
1.142910E+2	1.002433E-1	-2.325850E+0	-2.265667E-7	1.103281E-7
1.145130E+2	1.001821E-1	-2.331172E+0	-2.260931E-7	1.122277E-7
1.147770E+2	1.001502E-1	-2.335672E+0	-2.260420E-7	1.113362E-7
1.150010E+2	1.001573E-1	-2.340870E+0	-2.257305E-7	1.052417E-7
1.152270E+2	1.001743E-1	-2.345100E+0	-2.255433E-7	1.059279E-7
1.155070E+2	1.001286E-1	-2.350347E+0	-2.254248E-7	1.057394E-7
1.157300E+2	1.001885E-1	-2.355759E+0	-2.250181E-7	1.118480E-7
1.159600E+2	1.002355E-1	-2.360673E+0	-2.249889E-7	1.083804E-7
1.162240E+2	1.002088E-1	-2.365857E+0	-2.246021E-7	1.047701E-7
1.164480E+2	1.002173E-1	-2.371098E+0	-2.246050E-7	1.074718E-7
1.166720E+2	1.001658E-1	-2.375680E+0	-2.243529E-7	1.064778E-7
1.169450E+2	1.001560E-1	-2.380698E+0	-2.241121E-7	1.042202E-7
1.171680E+2	1.001306E-1	-2.385731E+0	-2.238970E-7	1.051118E-7
1.173920E+2	1.001320E-1	-2.390659E+0	-2.232983E-7	1.087241E-7
1.176760E+2	1.001736E-1	-2.395677E+0	-2.232390E-7	1.098968E-7
1.179010E+2	1.001475E-1	-2.400833E+0	-2.231672E-7	1.071852E-7
1.181250E+2	1.001482E-1	-2.405989E+0	-2.227655E-7	1.043480E-7
1.183900E+2	1.002101E-1	-2.410608E+0	-2.226887E-7	1.066247E-7
1.186210E+2	1.001404E-1	-2.415750E+0	-2.225014E-7	1.088611E-7
1.188440E+2	1.002081E-1	-2.421006E+0	-2.223539E-7	1.036491E-7
1.191290E+2	1.001919E-1	-2.426061E+0	-2.223133E-7	1.074281E-7
1.193560E+2	1.002328E-1	-2.430728E+0	-2.218089E-7	1.074167E-7
1.195840E+2	1.001919E-1	-2.435565E+0	-2.214723E-7	1.077739E-7
1.198430E+2	1.001553E-1	-2.440323E+0	-2.212628E-7	1.040889E-7
1.200680E+2	1.001736E-1	-2.444870E+0	-2.211568E-7	1.031154E-7
1.202920E+2	1.001729E-1	-2.450813E+0	-2.209566E-7	1.060578E-7
1.205650E+2	1.002166E-1	-2.455653E+0	-2.206972E-7	1.025958E-7
1.207900E+2	1.001398E-1	-2.461303E+0	-2.204561E-7	1.087510E-7
1.210190E+2	1.002081E-1	-2.465885E+0	-2.202099E-7	1.064108E-7
1.212960E+2	1.002244E-1	-2.470828E+0	-2.200921E-7	1.088272E-7
1.215190E+2	1.002068E-1	-2.475650E+0	-2.199989E-7	1.043720E-7
1.217470E+2	1.001398E-1	-2.480925E+0	-2.196831E-7	1.027250E-7
1.220130E+2	1.001594E-1	-2.486005E+0	-2.196062E-7	1.062569E-7
1.222370E+2	1.002166E-1	-2.490810E+0	-2.194432E-7	1.061115E-7
1.224650E+2	1.001469E-1	-2.496173E+0	-2.192892E-7	1.047073E-7
1.227470E+2	1.001560E-1	-2.501106E+0	-2.189834E-7	1.018078E-7
1.229700E+2	1.001807E-1	-2.496372E+0	-2.185821E-7	1.071965E-7
1.232000E+2	1.001645E-1	-2.490917E+0	-2.181703E-7	1.059046E-7
1.234670E+2	1.001462E-1	-2.485929E+0	-2.176034E-7	1.023663E-7
1.236900E+2	1.001489E-1	-2.480742E+0	-2.173875E-7	1.061418E-7
1.239190E+2	1.001665E-1	-2.475345E+0	-2.168723E-7	1.019901E-7
1.241900E+2	1.001567E-1	-2.470752E+0	-2.165907E-7	1.013575E-7
1.244140E+2	1.001678E-1	-2.465780E+0	-2.160767E-7	1.076723E-7
1.246420E+2	1.001469E-1	-2.460001E+0	-2.159858E-7	1.027370E-7
1.249090E+2	1.001377E-1	-2.454907E+0	-2.156233E-7	1.004878E-7
1.251330E+2	1.001573E-1	-2.450869E+0	-2.152938E-7	1.019639E-7
1.253560E+2	1.001384E-1	-2.445906E+0	-2.147218E-7	1.058037E-7
1.256410E+2	1.001286E-1	-2.439870E+0	-2.144137E-7	1.063465E-7
1.258650E+2	1.001645E-1	-2.435580E+0	-2.140866E-7	1.035291E-7
1.260880E+2	1.001919E-1	-2.431094E+0	-2.137647E-7	1.003989E-7
1.263560E+2	1.001665E-1	-2.425696E+0	-2.134161E-7	1.053003E-7
1.265830E+2	1.001763E-1	-2.421376E+0	-2.131168E-7	1.042110E-7
1.268080E+2	1.001391E-1	-2.415113E+0	-2.127834E-7	1.028563E-7
1.270910E+2	1.002433E-1	-2.410931E+0	-2.124248E-7	9.927999E-8
1.273180E+2	1.001306E-1	-2.405775E+0	-2.121445E-7	1.045238E-7
1.275410E+2	1.001475E-1	-2.400301E+0	-2.117669E-7	1.022675E-7
1.278100E+2	1.002179E-1	-2.395553E+0	-2.113616E-7	9.935757E-8
1.280370E+2	1.001293E-1	-2.390963E+0	-2.111153E-7	1.051401E-7
1.282660E+2	1.001651E-1	-2.385916E+0	-2.108047E-7	9.823643E-8
1.285350E+2	1.002088E-1	-2.380926E+0	-2.103666E-7	1.007645E-7
1.287610E+2	1.002420E-1	-2.375618E+0	-2.103085E-7	1.039689E-7
1.289840E+2	1.001834E-1	-2.370876E+0	-2.097314E-7	1.046318E-7
1.292660E+2	1.002257E-1	-2.365857E+0	-2.094941E-7	1.030547E-7
1.294900E+2	1.001743E-1	-2.361031E+0	-2.091707E-7	9.822822E-8
1.297180E+2	1.001502E-1	-2.355759E+0	-2.088335E-7	1.022012E-7
1.299830E+2	1.001424E-1	-2.350070E+0	-2.085229E-7	1.041376E-7
1.302080E+2	1.001475E-1	-2.344686E+0	-2.081971E-7	1.012108E-7
1.304310E+2	1.001821E-1	-2.340856E+0	-2.081542E-7	9.923340E-8
1.307140E+2	1.001130E-1	-2.335658E+0	-2.077716E-7	9.728499E-8
1.309390E+2	1.001580E-1	-2.330350E+0	-2.073801E-7	1.036879E-7
1.311670E+2	1.001286E-1	-2.325802E+0	-2.071264E-7	9.648640E-8
1.314360E+2	1.001391E-1	-2.320859E+0	-2.074331E-7	9.755052E-8
1.316600E+2	1.001573E-1	-2.315274E+0	-2.065051E-7	1.031068E-7
1.318870E+2	1.001455E-1	-2.311065E+0	-2.063003E-7	9.739643E-8
1.321550E+2	1.001489E-1	-2.305894E+0	-2.060454E-7	9.687184E-8
1.323810E+2	1.001516E-1	-2.301001E+0	-2.056589E-7	1.016830E-7
1.326050E+2	1.001411E-1	-2.295513E+0	-2.053661E-7	9.905060E-8
1.328830E+2	1.001658E-1	-2.290756E+0	-2.049189E-7	1.023607E-7
1.331080E+2	1.001658E-1	-2.285821E+0	-2.047017E-7	9.667505E-8
1.333350E+2	1.001580E-1	-2.280168E+0	-2.044216E-7	9.868476E-8
1.336040E+2	1.001587E-1	-2.275682E+0	-2.042606E-7	1.022746E-7
1.338290E+2	1.001553E-1	-2.271079E+0	-2.039555E-7	1.000317E-7
1.340520E+2	1.002596E-1	-2.266643E+0	-2.036538E-7	9.725338E-8
1.343360E+2	1.001587E-1	-2.260565E+0	-2.033092E-7	9.540435E-8
1.345600E+2	1.002304E-1	-2.255242E+0	-2.029733E-7	1.015757E-7
1.347900E+2	1.001749E-1	-2.250819E+0	-2.027379E-7	9.781576E-8
1.350550E+2	1.002349E-1	-2.244902E+0	-2.029847E-7	9.454874E-8
1.352790E+2	1.001580E-1	-2.240479E+0	-2.021371E-7	1.003086E-7
1.355060E+2	1.001435E-1	-2.235688E+0	-2.019503E-7	9.878200E-8
1.357730E+2	1.001841E-1	-2.230621E+0	-2.017635E-7	9.515637E-8
1.359980E+2	1.001743E-1	-2.225473E+0	-2.014554E-7	9.888807E-8
1.362270E+2	1.002095E-1	-2.220696E+0	-2.010196E-7	9.680505E-8
1.365050E+2	1.001912E-1	-2.215579E+0	-2.008152E-7	1.008909E-7
1.367310E+2	1.001821E-1	-2.210888E+0	-2.004932E-7	9.448161E-8
1.369730E+2	1.001939E-1	-2.206187E+0	-2.001270E-7	9.377911E-8
1.372220E+2	1.001763E-1	-2.200776E+0	-1.999754E-7	9.636778E-8
1.374450E+2	1.001286E-1	-2.195251E+0	-1.996825E-7	9.696797E-8
1.376750E+2	1.001509E-1	-2.190816E+0	-1.994008E-7	9.866158E-8
1.379540E+2	1.002173E-1	-2.185797E+0	-1.991951E-7	9.318972E-8
1.381820E+2	1.001658E-1	-2.180807E+0	-1.990168E-7	9.858800E-8
1.384070E+2	1.001123E-1	-2.175242E+0	-1.986775E-7	9.950025E-8
1.386710E+2	1.001607E-1	-2.169945E+0	-1.983387E-7	9.619707E-8
1.388960E+2	1.001698E-1	-2.165205E+0	-1.980093E-7	9.547636E-8
1.391260E+2	1.001306E-1	-2.160365E+0	-1.979798E-7	9.317465E-8
1.394040E+2	1.001919E-1	-2.154903E+0	-1.975169E-7	9.901515E-8
1.396310E+2	1.001123E-1	-2.151177E+0	-1.973968E-7	9.725437E-8
1.398540E+2	1.001665E-1	-2.145817E+0	-1.970938E-7	9.600453E-8
1.401160E+2	1.001821E-1	-2.140697E+0	-1.968906E-7	9.213141E-8
1.403420E+2	1.002081E-1	-2.135502E+0	-1.965016E-7	9.859514E-8
1.405720E+2	1.001164E-1	-2.130712E+0	-1.963169E-7	9.189359E-8
1.408410E+2	1.001770E-1	-2.125706E+0	-1.960838E-7	9.615601E-8
1.410680E+2	1.001645E-1	-2.120674E+0	-1.957353E-7	9.844622E-8
1.412920E+2	1.001763E-1	-2.115556E+0	-1.955957E-7	9.134841E-8
1.415640E+2	1.001898E-1	-2.110829E+0	-1.952340E-7	9.399089E-8
1.417860E+2	1.001587E-1	-2.105139E+0	-1.948943E-7	9.780729E-8
1.420110E+2	1.001834E-1	-2.100171E+0	-1.947133E-7	9.671252E-8
1.422950E+2	1.001573E-1	-2.095065E+0	-1.945637E-7	9.195166E-8
1.425210E+2	1.001547E-1	-2.090002E+0	-1.942905E-7	9.338817E-8
1.427450E+2	1.001567E-1	-2.085012E+0	-1.940999E-7	9.116867E-8
1.430240E+2	1.001567E-1	-2.080034E+0	-1.937677E-7	9.374712E-8
1.432480E+2	1.001391E-1	-2.075002E+0	-1.935460E-7	9.743520E-8
1.434940E+2	1.001749E-1	-2.070013E+0	-1.933986E-7	9.198254E-8
1.437400E+2	1.002101E-1	-2.064965E+0	-1.931423E-7	9.098174E-8
1.439670E+2	1.001912E-1	-2.060021E+0	-1.928032E-7	9.673631E-8
1.441920E+2	1.001475E-1	-2.054986E+0	-1.926096E-7	9.599311E-8
1.444720E+2	1.001756E-1	-2.050023E+0	-1.922236E-7	9.585102E-8
1.446980E+2	1.001573E-1	-2.045030E+0	-1.921300E-7	8.991612E-8
1.449240E+2	1.001306E-1	-2.040000E+0	-1.917546E-7	9.105732E-8
1.451860E+2	1.001411E-1	-2.035006E+0	-1.915606E-7	9.562036E-8
1.454110E+2	1.001482E-1	-2.030006E+0	-1.913068E-7	9.664410E-8
1.456340E+2	1.002173E-1	-2.025029E+0	-1.909659E-7	9.208482E-8
1.459090E+2	1.001371E-1	-2.019957E+0	-1.908393E-7	9.534505E-8
1.461320E+2	1.001729E-1	-2.014981E+0	-1.905537E-7	9.553271E-8
1.463570E+2	1.001567E-1	-2.009962E+0	-1.903079E-7	9.369863E-8
1.466370E+2	1.001912E-1	-2.004971E+0	-1.900624E-7	9.001354E-8
1.468680E+2	1.001404E-1	-2.000004E+0	-1.897055E-7	9.564643E-8
1.471400E+2	1.001398E-1	-1.994984E+0	-1.896396E-7	9.039960E-8
1.473610E+2	1.001228E-1	-1.990005E+0	-1.893866E-7	8.861097E-8
1.475850E+2	1.001658E-1	-1.984945E+0	-1.892672E-7	9.171084E-8
1.478090E+2	1.001320E-1	-1.980115E+0	-1.888532E-7	9.336024E-8
1.480920E+2	1.001462E-1	-1.975058E+0	-1.886584E-7	9.479145E-8
1.483170E+2	1.001600E-1	-1.970004E+0	-1.885524E-7	9.052122E-8
1.485410E+2	1.001475E-1	-1.965051E+0	-1.882199E-7	8.969465E-8
1.488080E+2	1.001709E-1	-1.960029E+0	-1.879349E-7	9.422450E-8
1.490330E+2	1.001489E-1	-1.955056E+0	-1.875545E-7	8.937154E-8
1.492620E+2	1.002132E-1	-1.950015E+0	-1.875110E-7	9.012791E-8
1.495410E+2	1.001502E-1	-1.945124E+0	-1.874027E-7	8.799369E-8
1.497660E+2	1.001587E-1	-1.940020E+0	-1.869526E-7	9.444963E-8
1.499960E+2	1.000927E-1	-1.935006E+0	-1.867610E-7	9.426812E-8
1.502570E+2	1.001827E-1	-1.930095E+0	-1.865136E-7	8.824784E-8
1.504840E+2	1.002088E-1	-1.925054E+0	-1.862745E-7	9.160010E-8
1.507250E+2	1.001905E-1	-1.920074E+0	-1.861317E-7	9.128365E-8
1.509810E+2	1.001821E-1	-1.915067E+0	-1.856261E-7	8.737162E-8
1.512060E+2	1.001404E-1	-1.910022E+0	-1.852349E-7	9.408768E-8
1.514350E+2	1.001651E-1	-1.905076E+0	-1.853377E-7	9.403982E-8
1.517140E+2	1.002088E-1	-1.900077E+0	-1.850790E-7	9.120194E-8
1.519440E+2	1.002264E-1	-1.895055E+0	-1.849032E-7	8.954581E-8
1.521690E+2	1.002088E-1	-1.890075E+0	-1.846286E-7	8.735597E-8
1.524270E+2	1.001482E-1	-1.885189E+0	-1.844269E-7	9.265664E-8
1.526540E+2	1.002257E-1	-1.880051E+0	-1.841065E-7	8.761858E-8
1.528840E+2	1.001495E-1	-1.875089E+0	-1.838765E-7	8.661881E-8
1.531670E+2	1.001847E-1	-1.870049E+0	-1.835540E-7	8.961841E-8
1.533920E+2	1.001834E-1	-1.865042E+0	-1.834377E-7	9.317151E-8
1.536160E+2	1.001567E-1	-1.860050E+0	-1.832352E-7	9.073725E-8
1.538810E+2	1.001990E-1	-1.855050E+0	-1.829966E-7	8.630304E-8
1.541070E+2	1.001841E-1	-1.850206E+0	-1.826335E-7	8.893343E-8
1.543310E+2	1.002173E-1	-1.845089E+0	-1.824419E-7	8.949014E-8
1.546020E+2	1.001371E-1	-1.840072E+0	-1.823049E-7	8.872951E-8
1.548320E+2	1.001651E-1	-1.835038E+0	-1.818883E-7	9.275517E-8
1.550570E+2	1.001495E-1	-1.830010E+0	-1.817578E-7	8.615844E-8
1.553270E+2	1.001567E-1	-1.825121E+0	-1.819499E-7	8.844090E-8
1.555500E+2	1.001638E-1	-1.820037E+0	-1.811912E-7	9.231903E-8
1.557760E+2	1.002504E-1	-1.815048E+0	-1.809672E-7	8.639140E-8
1.560650E+2	1.001573E-1	-1.810082E+0	-1.807578E-7	8.715384E-8
1.562910E+2	1.001482E-1	-1.805062E+0	-1.804070E-7	8.775589E-8
1.565710E+2	1.001580E-1	-1.800018E+0	-1.801488E-7	9.138168E-8
1.567960E+2	1.001587E-1	-1.795073E+0	-1.799400E-7	8.639140E-8
1.570240E+2	1.001117E-1	-1.790051E+0	-1.797128E-7	8.606583E-8
1.572900E+2	1.001391E-1	-1.785156E+0	-1.794919E-7	9.063013E-8
1.575160E+2	1.001939E-1	-1.779990E+0	-1.792029E-7	9.116081E-8
1.577400E+2	1.001847E-1	-1.775001E+0	-1.790785E-7	9.002686E-8
1.580210E+2	1.001560E-1	-1.770025E+0	-1.787597E-7	8.717442E-8
1.582460E+2	1.001398E-1	-1.765005E+0	-1.786125E-7	8.772378E-8
1.584730E+2	1.001671E-1	-1.760025E+0	-1.782634E-7	8.888624E-8
1.587430E+2	1.002030E-1	-1.755014E+0	-1.781845E-7	8.483772E-8
1.589680E+2	1.001919E-1	-1.749999E+0	-1.778349E-7	8.950465E-8
1.591940E+2	1.001411E-1	-1.744998E+0	-1.776270E-7	8.565439E-8
1.594690E+2	1.001594E-1	-1.740000E+0	-1.771892E-7	9.118924E-8
1.596970E+2	1.001743E-1	-1.734926E+0	-1.766778E-7	9.066161E-8
1.599210E+2	1.001137E-1	-1.730007E+0	-1.768152E-7	9.069790E-8
1.602010E+2	1.001756E-1	-1.725109E+0	-1.765187E-7	8.561088E-8
1.604280E+2	1.001573E-1	-1.720014E+0	-1.762904E-7	8.774506E-8
1.606530E+2	1.001939E-1	-1.715011E+0	-1.758671E-7	8.856068E-8
1.609140E+2	1.001482E-1	-1.710051E+0	-1.756181E-7	9.151962E-8
1.611400E+2	1.001469E-1	-1.704997E+0	-1.754315E-7	8.474935E-8
1.613700E+2	1.001371E-1	-1.700048E+0	-1.751532E-7	9.143128E-8
