Series Value
K2400-2-V 3.001055E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
8.759300E+1	3.001265E-1	-1.645092E+0	-2.206694E-7	1.289654E-7
8.781800E+1	3.000950E-1	-1.650040E+0	-2.208728E-7	1.282351E-7
8.811300E+1	3.001583E-1	-1.655119E+0	-2.212683E-7	1.223713E-7
8.833700E+1	3.001245E-1	-1.660006E+0	-2.213272E-7	1.192703E-7
8.863700E+1	3.001095E-1	-1.664966E+0	-2.218009E-7	1.127544E-7
8.886100E+1	3.000741E-1	-1.670043E+0	-2.216265E-7	1.098283E-7
8.916100E+1	3.001180E-1	-1.675038E+0	-2.219093E-7	1.093546E-7
8.938600E+1	3.000995E-1	-1.680184E+0	-2.216354E-7	1.054641E-7
8.968400E+1	3.000926E-1	-1.685024E+0	-2.218425E-7	1.097351E-7
8.991200E+1	3.000697E-1	-1.690070E+0	-2.214526E-7	1.051146E-7
9.020800E+1	3.000930E-1	-1.695007E+0	-2.218098E-7	1.063310E-7
9.043200E+1	3.000990E-1	-1.700053E+0	-2.216883E-7	1.006107E-7
9.073900E+1	3.001454E-1	-1.705012E+0	-2.215040E-7	9.696927E-8
9.097000E+1	3.000652E-1	-1.710048E+0	-2.211256E-7	9.867986E-8
9.126900E+1	3.001035E-1	-1.714914E+0	-2.214471E-7	1.016266E-7
9.149300E+1	3.000531E-1	-1.719920E+0	-2.205444E-7	1.005204E-7
9.179200E+1	3.001200E-1	-1.725029E+0	-2.203322E-7	9.724556E-8
9.202000E+1	3.001370E-1	-1.730007E+0	-2.199523E-7	9.602893E-8
9.231800E+1	3.000886E-1	-1.735007E+0	-2.196642E-7	9.178161E-8
9.262200E+1	3.000990E-1	-1.740005E+0	-2.193461E-7	9.394620E-8
9.284700E+1	3.000914E-1	-1.745023E+0	-2.187612E-7	9.656915E-8
9.315600E+1	3.001140E-1	-1.749973E+0	-2.186446E-7	9.075236E-8
9.338100E+1	3.000866E-1	-1.755004E+0	-2.180251E-7	9.583216E-8
9.367600E+1	3.001454E-1	-1.760032E+0	-2.178750E-7	9.041533E-8
9.390100E+1	3.001075E-1	-1.765005E+0	-2.173433E-7	9.376640E-8
9.419700E+1	3.001095E-1	-1.770032E+0	-2.166286E-7	8.880880E-8
9.442200E+1	3.000717E-1	-1.775006E+0	-2.163659E-7	9.434733E-8
9.471600E+1	3.001055E-1	-1.780023E+0	-2.160490E-7	8.951071E-8
9.494100E+1	3.001349E-1	-1.785021E+0	-2.156777E-7	8.821700E-8
9.524400E+1	3.001349E-1	-1.790038E+0	-2.153166E-7	9.038566E-8
9.546700E+1	3.000737E-1	-1.795071E+0	-2.147016E-7	9.261615E-8
9.577000E+1	3.000886E-1	-1.800034E+0	-2.145942E-7	9.471097E-8
9.599400E+1	3.001095E-1	-1.805066E+0	-2.136825E-7	9.445259E-8
9.629500E+1	3.001055E-1	-1.810027E+0	-2.137748E-7	9.050730E-8
9.651900E+1	3.001095E-1	-1.815043E+0	-2.132355E-7	9.204060E-8
9.683000E+1	3.000866E-1	-1.820037E+0	-2.127304E-7	9.421115E-8
9.713200E+1	3.001011E-1	-1.825078E+0	-2.125221E-7	9.139801E-8
9.735800E+1	3.000946E-1	-1.830029E+0	-2.121319E-7	9.260643E-8
9.765700E+1	3.001245E-1	-1.835072E+0	-2.117025E-7	8.702370E-8
9.788300E+1	3.001599E-1	-1.840045E+0	-2.113502E-7	8.916036E-8
9.818100E+1	3.001265E-1	-1.845044E+0	-2.110421E-7	8.730149E-8
9.840500E+1	3.001224E-1	-1.850067E+0	-2.105408E-7	8.680651E-8
9.870400E+1	3.001797E-1	-1.855047E+0	-2.102870E-7	9.131330E-8
9.893000E+1	3.001200E-1	-1.860062E+0	-2.096518E-7	8.862541E-8
9.923400E+1	3.000741E-1	-1.865083E+0	-2.094498E-7	9.068882E-8
9.945800E+1	3.001285E-1	-1.869980E+0	-2.089701E-7	9.286294E-8
9.975700E+1	3.001305E-1	-1.875104E+0	-2.093867E-7	8.639681E-8
9.998300E+1	3.001470E-1	-1.880084E+0	-2.084876E-7	8.734503E-8
1.002830E+2	3.001031E-1	-1.885004E+0	-2.081871E-7	8.881727E-8
1.005080E+2	3.001386E-1	-1.890116E+0	-2.079889E-7	8.863269E-8
1.007990E+2	3.000950E-1	-1.895082E+0	-2.076642E-7	8.653177E-8
1.010260E+2	3.000987E-1	-1.900043E+0	-2.070973E-7	8.648883E-8
1.013260E+2	3.001075E-1	-1.905004E+0	-2.068372E-7	9.152932E-8
1.015510E+2	3.001474E-1	-1.909976E+0	-2.064621E-7	8.969646E-8
1.018510E+2	3.000950E-1	-1.915128E+0	-2.060783E-7	9.277885E-8
1.020750E+2	3.000866E-1	-1.920036E+0	-2.059266E-7	9.243988E-8
1.023750E+2	3.001220E-1	-1.924978E+0	-2.058231E-7	8.855950E-8
1.026010E+2	3.001454E-1	-1.930068E+0	-2.053294E-7	8.569309E-8
1.029070E+2	3.001035E-1	-1.934972E+0	-2.050845E-7	8.827875E-8
1.031310E+2	3.001095E-1	-1.940035E+0	-2.046906E-7	8.800156E-8
1.034310E+2	3.001373E-1	-1.944985E+0	-2.043343E-7	8.781461E-8
1.037300E+2	3.000906E-1	-1.950034E+0	-2.041198E-7	9.212717E-8
1.039560E+2	3.001204E-1	-1.955033E+0	-2.039240E-7	9.148088E-8
1.042570E+2	3.000656E-1	-1.960029E+0	-2.037208E-7	8.635271E-8
1.044830E+2	3.001224E-1	-1.965000E+0	-2.034026E-7	8.519500E-8
1.047860E+2	3.001075E-1	-1.970039E+0	-2.030325E-7	8.599209E-8
1.050090E+2	3.001075E-1	-1.975102E+0	-2.027288E-7	8.717984E-8
1.053150E+2	3.001095E-1	-1.979983E+0	-2.025638E-7	9.096842E-8
1.055390E+2	3.001095E-1	-1.984995E+0	-2.021649E-7	9.056059E-8
1.058400E+2	3.000910E-1	-1.989923E+0	-2.020085E-7	8.686946E-8
1.060630E+2	3.001075E-1	-1.994980E+0	-2.015438E-7	8.820853E-8
1.063610E+2	3.001095E-1	-1.999922E+0	-2.014477E-7	8.545532E-8
1.065840E+2	3.001140E-1	-2.004979E+0	-2.011855E-7	8.734079E-8
1.068830E+2	3.001224E-1	-2.009955E+0	-2.009680E-7	8.444665E-8
1.071060E+2	3.000846E-1	-2.014984E+0	-2.005740E-7	8.444836E-8
1.074070E+2	3.001519E-1	-2.019961E+0	-2.003922E-7	8.552925E-8
1.076300E+2	3.000866E-1	-2.025006E+0	-1.998743E-7	8.743881E-8
1.079320E+2	3.000990E-1	-2.029967E+0	-1.998682E-7	9.013336E-8
1.081550E+2	3.001075E-1	-2.035062E+0	-1.996345E-7	9.029188E-8
1.084610E+2	3.000676E-1	-2.039995E+0	-1.994285E-7	8.555755E-8
1.086840E+2	3.000382E-1	-2.044986E+0	-1.991141E-7	8.513169E-8
1.089860E+2	3.001035E-1	-2.049990E+0	-1.989453E-7	8.503598E-8
1.092100E+2	3.001011E-1	-2.055036E+0	-1.986773E-7	9.009221E-8
1.095190E+2	3.001414E-1	-2.060093E+0	-1.983010E-7	8.869564E-8
1.098200E+2	3.000990E-1	-2.065009E+0	-1.981642E-7	8.707087E-8
1.100430E+2	3.001075E-1	-2.069953E+0	-1.978980E-7	8.445625E-8
1.103470E+2	3.001140E-1	-2.075004E+0	-1.978223E-7	8.443875E-8
1.105700E+2	3.001140E-1	-2.080121E+0	-1.973907E-7	8.443451E-8
1.108710E+2	3.001011E-1	-2.085008E+0	-1.971809E-7	9.033970E-8
1.110990E+2	3.000970E-1	-2.090082E+0	-1.970192E-7	8.844208E-8
1.113950E+2	3.001245E-1	-2.095015E+0	-1.967706E-7	8.921179E-8
1.116220E+2	3.001623E-1	-2.100030E+0	-1.965107E-7	9.006679E-8
1.119190E+2	3.000531E-1	-2.105887E+0	-1.963449E-7	8.528624E-8
1.121440E+2	3.001011E-1	-2.110626E+0	-1.959573E-7	8.391549E-8
1.124470E+2	3.001265E-1	-2.115505E+0	-1.958812E-7	8.366305E-8
1.126700E+2	3.000990E-1	-2.120574E+0	-1.955362E-7	8.453250E-8
1.129720E+2	3.000970E-1	-2.126124E+0	-1.954024E-7	8.978905E-8
1.131990E+2	3.001285E-1	-2.130762E+0	-1.950801E-7	8.862482E-8
1.134950E+2	3.001494E-1	-2.135438E+0	-1.948928E-7	8.888803E-8
1.137220E+2	3.001152E-1	-2.140673E+0	-1.947934E-7	8.812440E-8
1.140220E+2	3.001075E-1	-2.144993E+0	-1.946243E-7	8.442491E-8
1.142450E+2	3.001245E-1	-2.151303E+0	-1.944333E-7	8.492105E-8
1.145440E+2	3.001224E-1	-2.155424E+0	-1.942957E-7	8.264393E-8
1.147680E+2	3.001390E-1	-2.160719E+0	-1.938268E-7	8.429840E-8
1.150740E+2	3.000636E-1	-2.165320E+0	-1.936954E-7	8.925355E-8
1.152980E+2	3.001095E-1	-2.171048E+0	-1.936254E-7	8.846326E-8
1.156010E+2	3.001224E-1	-2.175635E+0	-1.935165E-7	8.336655E-8
1.158340E+2	3.001035E-1	-2.181069E+0	-1.931327E-7	8.392200E-8
1.161280E+2	3.001579E-1	-2.186202E+0	-1.930400E-7	8.440966E-8
1.163520E+2	3.001345E-1	-2.190335E+0	-1.926475E-7	8.558856E-8
1.166540E+2	3.001035E-1	-2.195530E+0	-1.924702E-7	8.840946E-8
1.169580E+2	3.001349E-1	-2.200548E+0	-1.924141E-7	8.554542E-8
1.171840E+2	3.001140E-1	-2.205731E+0	-1.920697E-7	8.418940E-8
1.174890E+2	3.001245E-1	-2.210954E+0	-1.922145E-7	8.433002E-8
1.177130E+2	3.001349E-1	-2.215751E+0	-1.917372E-7	8.296752E-8
1.180130E+2	3.001559E-1	-2.220634E+0	-1.916110E-7	8.850079E-8
1.182390E+2	3.000761E-1	-2.226032E+0	-1.913110E-7	8.451442E-8
1.185330E+2	3.001200E-1	-2.230835E+0	-1.912322E-7	8.853043E-8
1.187590E+2	3.000781E-1	-2.235791E+0	-1.910636E-7	8.740374E-8
1.190580E+2	3.001055E-1	-2.240693E+0	-1.907488E-7	8.743280E-8
1.192830E+2	3.001184E-1	-2.245827E+0	-1.906462E-7	8.548189E-8
1.195840E+2	3.000886E-1	-2.251458E+0	-1.905318E-7	8.132496E-8
1.198110E+2	3.001289E-1	-2.255980E+0	-1.902408E-7	8.326545E-8
1.201080E+2	3.001095E-1	-2.260869E+0	-1.901173E-7	8.190155E-8
1.203330E+2	3.001245E-1	-2.265963E+0	-1.898646E-7	8.268037E-8
1.206350E+2	3.001116E-1	-2.270968E+0	-1.897472E-7	8.791143E-8
1.208600E+2	3.001245E-1	-2.274783E+0	-1.895767E-7	8.630013E-8
1.211660E+2	3.001329E-1	-2.280817E+0	-1.895351E-7	8.109308E-8
1.213920E+2	3.001245E-1	-2.285124E+0	-1.892147E-7	8.226012E-8
1.216950E+2	3.000801E-1	-2.291021E+0	-1.890291E-7	8.561397E-8
1.219990E+2	3.001140E-1	-2.295996E+0	-1.887623E-7	8.686697E-8
1.222230E+2	3.000511E-1	-2.299736E+0	-1.885816E-7	8.555582E-8
1.225190E+2	3.001414E-1	-2.306477E+0	-1.885524E-7	8.763247E-8
1.227420E+2	3.000930E-1	-2.310782E+0	-1.883391E-7	8.489083E-8
1.230460E+2	3.001075E-1	-2.315731E+0	-1.882147E-7	8.109308E-8
1.232700E+2	3.001265E-1	-2.321046E+0	-1.878500E-7	8.263066E-8
1.235710E+2	3.000990E-1	-2.325014E+0	-1.878990E-7	8.234631E-8
1.237960E+2	3.001055E-1	-2.330820E+0	-1.878705E-7	8.105333E-8
1.240960E+2	3.000990E-1	-2.335610E+0	-1.874678E-7	8.540758E-8
1.243190E+2	3.001813E-1	-2.340538E+0	-1.873470E-7	8.273120E-8
1.246090E+2	3.001498E-1	-2.345937E+0	-1.873261E-7	8.075053E-8
1.248370E+2	3.001031E-1	-2.351741E+0	-1.870683E-7	8.686158E-8
1.250620E+2	3.001245E-1	-2.355683E+0	-1.869689E-7	8.641200E-8
1.253460E+2	3.001055E-1	-2.360991E+0	-1.868432E-7	8.108037E-8
1.255710E+2	3.001349E-1	-2.365714E+0	-1.866761E-7	8.013473E-8
1.258730E+2	3.001180E-1	-2.371760E+0	-1.866056E-7	8.317227E-8
1.260970E+2	3.001245E-1	-2.376004E+0	-1.867139E-7	8.681381E-8
1.264040E+2	3.001140E-1	-2.380608E+0	-1.862103E-7	8.254115E-8
1.266300E+2	3.001180E-1	-2.385883E+0	-1.859779E-7	8.195295E-8
1.269310E+2	3.001140E-1	-2.390887E+0	-1.858540E-7	8.089660E-8
1.271560E+2	3.001539E-1	-2.395581E+0	-1.856960E-7	8.183269E-8
1.274500E+2	3.001277E-1	-2.400239E+0	-1.855630E-7	8.003785E-8
1.276750E+2	3.001160E-1	-2.406036E+0	-1.853372E-7	8.113326E-8
1.279780E+2	3.000990E-1	-2.410945E+0	-1.852349E-7	8.644822E-8
1.282030E+2	3.000866E-1	-2.414533E+0	-1.850244E-7	8.253025E-8
1.285000E+2	3.001140E-1	-2.420967E+0	-1.849914E-7	8.325954E-8
1.287290E+2	3.000970E-1	-2.425710E+0	-1.846542E-7	8.530341E-8
1.290240E+2	3.001329E-1	-2.430714E+0	-1.845319E-7	8.578513E-8
1.292460E+2	3.001200E-1	-2.435746E+0	-1.845092E-7	8.606103E-8
1.295470E+2	3.001498E-1	-2.440794E+0	-1.842970E-7	8.124503E-8
1.297720E+2	3.001224E-1	-2.445345E+0	-1.841136E-7	8.212606E-8
1.300720E+2	3.000906E-1	-2.450816E+0	-1.841228E-7	8.013158E-8
1.302960E+2	3.001180E-1	-2.455729E+0	-1.838462E-7	7.955234E-8
1.305950E+2	3.000990E-1	-2.460504E+0	-1.836379E-7	8.205773E-8
1.308200E+2	3.001140E-1	-2.466560E+0	-1.833954E-7	8.171574E-8
1.311190E+2	3.001011E-1	-2.470688E+0	-1.832872E-7	8.572101E-8
1.313440E+2	3.001245E-1	-2.475829E+0	-1.831924E-7	8.220340E-8
1.316390E+2	3.001011E-1	-2.480984E+0	-1.831660E-7	8.581959E-8
1.318650E+2	3.001075E-1	-2.486005E+0	-1.829344E-7	8.506139E-8
1.321680E+2	3.001176E-1	-2.490856E+0	-1.828072E-7	7.888997E-8
1.323960E+2	3.001224E-1	-2.496238E+0	-1.828564E-7	8.415750E-8
1.326890E+2	3.001793E-1	-2.501551E+0	-1.826118E-7	7.974189E-8
1.329180E+2	3.001265E-1	-2.496027E+0	-1.821913E-7	7.860142E-8
1.332180E+2	3.001011E-1	-2.490979E+0	-1.820111E-7	8.345351E-8
1.334420E+2	3.001011E-1	-2.485608E+0	-1.816707E-7	8.308276E-8
1.337430E+2	3.000990E-1	-2.480531E+0	-1.814380E-7	8.364299E-8
1.339680E+2	3.001180E-1	-2.475939E+0	-1.810749E-7	8.409029E-8
1.342650E+2	3.001394E-1	-2.469734E+0	-1.807085E-7	8.433229E-8
1.344880E+2	3.000781E-1	-2.465947E+0	-1.805077E-7	8.485328E-8
1.347870E+2	3.001200E-1	-2.461151E+0	-1.802333E-7	8.186399E-8
1.350110E+2	3.001160E-1	-2.455024E+0	-1.800407E-7	7.888097E-8
1.353160E+2	3.001099E-1	-2.450986E+0	-1.796721E-7	8.019881E-8
1.355410E+2	3.000990E-1	-2.445982E+0	-1.796423E-7	7.748692E-8
1.358360E+2	3.001011E-1	-2.441243E+0	-1.793734E-7	8.218959E-8
1.360630E+2	3.000950E-1	-2.435428E+0	-1.790227E-7	8.430915E-8
1.363670E+2	3.001140E-1	-2.430515E+0	-1.788512E-7	7.955868E-8
1.365930E+2	3.001245E-1	-2.425909E+0	-1.786591E-7	8.009768E-8
1.368940E+2	3.001140E-1	-2.421015E+0	-1.783668E-7	7.710251E-8
1.371170E+2	3.001184E-1	-2.415493E+0	-1.779917E-7	7.717399E-8
1.374180E+2	3.001075E-1	-2.411155E+0	-1.778119E-7	7.977470E-8
1.376430E+2	3.001140E-1	-2.405879E+0	-1.774647E-7	7.931779E-8
1.379430E+2	3.001200E-1	-2.401199E+0	-1.772454E-7	8.277043E-8
1.381690E+2	3.000990E-1	-2.395634E+0	-1.770690E-7	8.307373E-8
1.384700E+2	3.001136E-1	-2.390539E+0	-1.767022E-7	8.002885E-8
1.387740E+2	3.001285E-1	-2.386258E+0	-1.766300E-7	7.657356E-8
1.389980E+2	3.001245E-1	-2.381016E+0	-1.763187E-7	7.805501E-8
1.393020E+2	3.001180E-1	-2.375756E+0	-1.760441E-7	8.159603E-8
1.395250E+2	3.001200E-1	-2.370800E+0	-1.760641E-7	7.935961E-8
1.398240E+2	3.001539E-1	-2.365795E+0	-1.755234E-7	8.055830E-8
1.400520E+2	3.000970E-1	-2.359989E+0	-1.754108E-7	8.294298E-8
1.403490E+2	3.001071E-1	-2.355165E+0	-1.750255E-7	7.845052E-8
1.405760E+2	3.000970E-1	-2.350209E+0	-1.747685E-7	8.159181E-8
1.408720E+2	3.001329E-1	-2.345889E+0	-1.746549E-7	7.727669E-8
1.410960E+2	3.001474E-1	-2.340995E+0	-1.744999E-7	7.865066E-8
1.413960E+2	3.001035E-1	-2.335610E+0	-1.742695E-7	8.004633E-8
1.416240E+2	3.000990E-1	-2.330917E+0	-1.738652E-7	7.569201E-8
1.419210E+2	3.001160E-1	-2.325802E+0	-1.738232E-7	8.034282E-8
1.421450E+2	3.001160E-1	-2.320693E+0	-1.734599E-7	8.128001E-8
1.424530E+2	3.001265E-1	-2.315434E+0	-1.733139E-7	7.600969E-8
1.428580E+2	3.000866E-1	-2.311072E+0	-1.730404E-7	7.709827E-8
1.430830E+2	3.001079E-1	-2.305549E+0	-1.728352E-7	7.522609E-8
1.433790E+2	3.001119E-1	-2.300689E+0	-1.726822E-7	7.719837E-8
1.436040E+2	3.001075E-1	-2.295692E+0	-1.722674E-7	8.189787E-8
1.439100E+2	3.001563E-1	-2.290826E+0	-1.721168E-7	7.955074E-8
1.441340E+2	3.001370E-1	-2.284806E+0	-1.720107E-7	8.101575E-8
1.444330E+2	3.001224E-1	-2.281050E+0	-1.718354E-7	7.683462E-8
1.446560E+2	3.001180E-1	-2.275150E+0	-1.716432E-7	7.566711E-8
1.449590E+2	3.001454E-1	-2.271106E+0	-1.714018E-7	7.581434E-8
1.451820E+2	3.001245E-1	-2.264961E+0	-1.711518E-7	7.450602E-8
1.454810E+2	3.001837E-1	-2.260600E+0	-1.708997E-7	8.018402E-8
1.457070E+2	3.000632E-1	-2.255913E+0	-1.706111E-7	7.916053E-8
1.460090E+2	3.001160E-1	-2.250944E+0	-1.704163E-7	8.041537E-8
1.462320E+2	3.000890E-1	-2.245639E+0	-1.704196E-7	7.526744E-8
1.465390E+2	3.001180E-1	-2.240630E+0	-1.700342E-7	7.614947E-8
1.468440E+2	3.001353E-1	-2.235527E+0	-1.698938E-7	7.890586E-8
1.470670E+2	3.001180E-1	-2.230849E+0	-1.696554E-7	8.002938E-8
1.473740E+2	3.001160E-1	-2.225678E+0	-1.694264E-7	7.495803E-8
1.475980E+2	3.001160E-1	-2.220382E+0	-1.691715E-7	8.000874E-8
1.478940E+2	3.000990E-1	-2.215437E+0	-1.689581E-7	7.506564E-8
1.481190E+2	3.001071E-1	-2.210841E+0	-1.687167E-7	7.604884E-8
1.484170E+2	2.999923E-1	-2.205566E+0	-1.684972E-7	7.370173E-8
1.486410E+2	3.000592E-1	-2.199827E+0	-1.682103E-7	7.408718E-8
1.489440E+2	3.001265E-1	-2.196125E+0	-1.680179E-7	7.879255E-8
1.491690E+2	3.000507E-1	-2.190729E+0	-1.676921E-7	7.819161E-8
1.494670E+2	3.000527E-1	-2.185823E+0	-1.676383E-7	8.044132E-8
1.496920E+2	3.000930E-1	-2.180653E+0	-1.673474E-7	7.942791E-8
1.499910E+2	3.001160E-1	-2.175585E+0	-1.672092E-7	7.933102E-8
1.502150E+2	3.001200E-1	-2.170708E+0	-1.670074E-7	7.788083E-8
1.505170E+2	3.001031E-1	-2.165497E+0	-1.666115E-7	7.310302E-8
1.507430E+2	3.001349E-1	-2.160770E+0	-1.666892E-7	7.306539E-8
1.510430E+2	3.001200E-1	-2.154928E+0	-1.665357E-7	7.488824E-8
1.512670E+2	3.001075E-1	-2.150861E+0	-1.662280E-7	7.447737E-8
1.515670E+2	2.999963E-1	-2.145551E+0	-1.660633E-7	7.958833E-8
1.517920E+2	3.001071E-1	-2.140660E+0	-1.657758E-7	7.855058E-8
1.520920E+2	3.001011E-1	-2.136578E+0	-1.656021E-7	7.874490E-8
1.523150E+2	3.001623E-1	-2.130369E+0	-1.653689E-7	7.348422E-8
1.526210E+2	3.001265E-1	-2.125883E+0	-1.653096E-7	7.268564E-8
1.529220E+2	3.001180E-1	-2.121499E+0	-1.650886E-7	7.308804E-8
1.531460E+2	3.000906E-1	-2.115581E+0	-1.648347E-7	7.696221E-8
1.534510E+2	3.000926E-1	-2.111451E+0	-1.644901E-7	7.878090E-8
1.536750E+2	3.001200E-1	-2.105809E+0	-1.645074E-7	7.741276E-8
1.539790E+2	3.001390E-1	-2.100035E+0	-1.642799E-7	7.615268E-8
1.542090E+2	3.001075E-1	-2.095113E+0	-1.641144E-7	7.418137E-8
1.545080E+2	3.001200E-1	-2.090172E+0	-1.638765E-7	7.774528E-8
1.547320E+2	3.001454E-1	-2.085079E+0	-1.638130E-7	7.198759E-8
1.550280E+2	3.001245E-1	-2.080046E+0	-1.635346E-7	7.645445E-8
1.552520E+2	3.001055E-1	-2.075004E+0	-1.632987E-7	7.308479E-8
1.555490E+2	3.001136E-1	-2.070030E+0	-1.631614E-7	7.756420E-8
1.557740E+2	3.000801E-1	-2.065027E+0	-1.629655E-7	7.759704E-8
1.560740E+2	3.000692E-1	-2.059939E+0	-1.628386E-7	7.269411E-8
1.563030E+2	3.001857E-1	-2.055078E+0	-1.626121E-7	7.812331E-8
1.565970E+2	3.001095E-1	-2.050026E+0	-1.624660E-7	7.576724E-8
1.568200E+2	3.001341E-1	-2.044930E+0	-1.621851E-7	7.175282E-8
1.571260E+2	3.000761E-1	-2.040003E+0	-1.620401E-7	7.206903E-8
1.573480E+2	3.001180E-1	-2.035047E+0	-1.618355E-7	7.502177E-8
1.576530E+2	3.001095E-1	-2.029963E+0	-1.616914E-7	7.820008E-8
1.578770E+2	3.001160E-1	-2.024996E+0	-1.614586E-7	7.790306E-8
1.581800E+2	3.001349E-1	-2.019888E+0	-1.611706E-7	7.262586E-8
1.584030E+2	3.001265E-1	-2.014957E+0	-1.611413E-7	7.135792E-8
1.587060E+2	3.001095E-1	-2.009978E+0	-1.608743E-7	7.218534E-8
1.590090E+2	3.001180E-1	-2.004966E+0	-1.607568E-7	7.513986E-8
1.592330E+2	3.000950E-1	-2.000078E+0	-1.602406E-7	7.744455E-8
1.595370E+2	3.001160E-1	-1.994976E+0	-1.603505E-7	7.074424E-8
1.597680E+2	3.001116E-1	-1.989993E+0	-1.601564E-7	7.298491E-8
1.600630E+2	3.001055E-1	-1.985038E+0	-1.599404E-7	7.152360E-8
1.602900E+2	3.001434E-1	-1.979976E+0	-1.600579E-7	7.078940E-8
1.605880E+2	3.000990E-1	-1.974999E+0	-1.597330E-7	7.542940E-8
1.608130E+2	3.001265E-1	-1.969997E+0	-1.595786E-7	7.136736E-8
1.611110E+2	3.001333E-1	-1.965012E+0	-1.591733E-7	7.749747E-8
1.613380E+2	3.001325E-1	-1.960033E+0	-1.589271E-7	7.636973E-8
1.616360E+2	3.000717E-1	-1.955033E+0	-1.588778E-7	7.472527E-8
1.618620E+2	3.001015E-1	-1.950027E+0	-1.588087E-7	7.741862E-8
1.621600E+2	3.000890E-1	-1.944898E+0	-1.585644E-7	7.111650E-8
1.623860E+2	3.001329E-1	-1.940043E+0	-1.584394E-7	7.463833E-8
1.626820E+2	3.001414E-1	-1.935133E+0	-1.584545E-7	7.140500E-8
1.629060E+2	3.000068E-1	-1.930114E+0	-1.581411E-7	7.013335E-8
1.632090E+2	3.000422E-1	-1.925058E+0	-1.578408E-7	7.493433E-8
1.634340E+2	3.001116E-1	-1.920051E+0	-1.576884E-7	7.605154E-8
1.637360E+2	3.001309E-1	-1.915055E+0	-1.574080E-7	7.627231E-8
1.639610E+2	3.001430E-1	-1.910022E+0	-1.573171E-7	7.214625E-8
1.642640E+2	3.001176E-1	-1.905151E+0	-1.570281E-7	7.171989E-8
1.645760E+2	3.001325E-1	-1.900084E+0	-1.568927E-7	7.417713E-8
1.648020E+2	3.000990E-1	-1.894976E+0	-1.566617E-7	7.673606E-8
1.650990E+2	3.001204E-1	-1.890060E+0	-1.565917E-7	7.256607E-8
1.653240E+2	3.000990E-1	-1.885086E+0	-1.564164E-7	7.069436E-8
1.656270E+2	3.000886E-1	-1.880015E+0	-1.563321E-7	7.590008E-8
1.658980E+2	3.001015E-1	-1.875104E+0	-1.559410E-7	7.185302E-8
1.661540E+2	3.001285E-1	-1.870112E+0	-1.557554E-7	7.672976E-8
1.663960E+2	3.001833E-1	-1.865108E+0	-1.555346E-7	7.426831E-8
1.666760E+2	3.001156E-1	-1.860004E+0	-1.554845E-7	7.576132E-8
1.669270E+2	3.001539E-1	-1.855043E+0	-1.553766E-7	7.373561E-8
1.672050E+2	3.001140E-1	-1.849991E+0	-1.553525E-7	7.038044E-8
1.674310E+2	3.001095E-1	-1.845067E+0	-1.549702E-7	6.955071E-8
1.677300E+2	3.001265E-1	-1.840169E+0	-1.547962E-7	7.363671E-8
1.679550E+2	3.001075E-1	-1.835013E+0	-1.546321E-7	6.946036E-8
1.682490E+2	3.000926E-1	-1.830101E+0	-1.544000E-7	7.623521E-8
1.684780E+2	3.000970E-1	-1.824991E+0	-1.542505E-7	7.421525E-8
1.687750E+2	3.001289E-1	-1.820028E+0	-1.540657E-7	7.550768E-8
1.690020E+2	3.001265E-1	-1.815070E+0	-1.538129E-7	7.621775E-8
1.693010E+2	3.000741E-1	-1.810057E+0	-1.537798E-7	7.023971E-8
1.695260E+2	3.001309E-1	-1.805028E+0	-1.536597E-7	7.026750E-8
1.698290E+2	3.000970E-1	-1.800033E+0	-1.533697E-7	7.235477E-8
1.700550E+2	3.001116E-1	-1.795064E+0	-1.531710E-7	6.976580E-8
1.703540E+2	3.001075E-1	-1.790024E+0	-1.529757E-7	7.602715E-8
1.705780E+2	3.001285E-1	-1.784971E+0	-1.528906E-7	7.520067E-8
1.708820E+2	3.001220E-1	-1.780059E+0	-1.526499E-7	6.950365E-8
1.711880E+2	3.001434E-1	-1.775089E+0	-1.526519E-7	7.051646E-8
1.714120E+2	3.001289E-1	-1.770022E+0	-1.523175E-7	7.324703E-8
1.717200E+2	3.001349E-1	-1.765047E+0	-1.521944E-7	7.192224E-8
1.719460E+2	3.000781E-1	-1.760025E+0	-1.523543E-7	7.314734E-8
1.722470E+2	3.001454E-1	-1.754912E+0	-1.517711E-7	6.957189E-8
1.724720E+2	3.000866E-1	-1.750056E+0	-1.516583E-7	7.014937E-8
1.727740E+2	3.001668E-1	-1.745078E+0	-1.513989E-7	7.426085E-8
1.729980E+2	3.001180E-1	-1.740004E+0	-1.512974E-7	6.970696E-8
1.732930E+2	3.001494E-1	-1.734926E+0	-1.511440E-7	7.371669E-8
1.735180E+2	3.001349E-1	-1.730012E+0	-1.509180E-7	7.192224E-8
1.738170E+2	3.000551E-1	-1.725016E+0	-1.507208E-7	7.528488E-8
1.740440E+2	3.001140E-1	-1.720003E+0	-1.505987E-7	7.492061E-8
1.743420E+2	3.001156E-1	-1.715041E+0	-1.503429E-7	7.294305E-8
1.745670E+2	3.000926E-1	-1.710038E+0	-1.502112E-7	7.529810E-8
1.748650E+2	3.000926E-1	-1.704985E+0	-1.500305E-7	6.982980E-8
