Series Value
K2400-2-V -4.000362E-1 [V]

time[s]	K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
7.825200E+1	-4.000024E-1	-1.580074E+0	-2.059697E-7	-2.847739E-6
7.849400E+1	-4.000108E-1	-1.585092E+0	-2.086896E-7	-2.830883E-6
7.873200E+1	-4.000051E-1	-1.590092E+0	-2.113212E-7	-2.809249E-6
7.897300E+1	-3.999739E-1	-1.595045E+0	-2.139389E-7	-2.790177E-6
7.920800E+1	-4.000081E-1	-1.600069E+0	-2.166335E-7	-2.772502E-6
7.944900E+1	-4.000224E-1	-1.605106E+0	-2.193296E-7	-2.751088E-6
7.968900E+1	-4.000500E-1	-1.610117E+0	-2.221381E-7	-2.733356E-6
7.992600E+1	-4.000224E-1	-1.615141E+0	-2.250449E-7	-2.715422E-6
8.016300E+1	-4.000051E-1	-1.620068E+0	-2.278817E-7	-2.698156E-6
8.039800E+1	-4.000193E-1	-1.625095E+0	-2.305589E-7	-2.675862E-6
8.063500E+1	-4.000220E-1	-1.630058E+0	-2.333057E-7	-2.650562E-6
8.087100E+1	-4.000019E-1	-1.635100E+0	-2.360181E-7	-2.629078E-6
8.111000E+1	-4.000077E-1	-1.640028E+0	-2.389109E-7	-2.608305E-6
8.134700E+1	-4.000358E-1	-1.645091E+0	-2.418728E-7	-2.588620E-6
8.158500E+1	-4.000458E-1	-1.650046E+0	-2.447273E-7	-2.568166E-6
8.182400E+1	-4.000019E-1	-1.655064E+0	-2.474740E-7	-2.548462E-6
8.206200E+1	-4.000166E-1	-1.660065E+0	-2.501028E-7	-2.526506E-6
8.229800E+1	-4.000139E-1	-1.665047E+0	-2.530978E-7	-2.501731E-6
8.254100E+1	-4.000227E-1	-1.670042E+0	-2.560807E-7	-2.480430E-6
8.277800E+1	-4.000108E-1	-1.675036E+0	-2.587507E-7	-2.451629E-6
8.301100E+1	-4.000224E-1	-1.679998E+0	-2.617170E-7	-2.428602E-6
8.324800E+1	-4.000135E-1	-1.685049E+0	-2.646466E-7	-2.409070E-6
8.348500E+1	-4.000081E-1	-1.690060E+0	-2.676018E-7	-2.385937E-6
8.372200E+1	-4.000251E-1	-1.695057E+0	-2.705519E-7	-2.362018E-6
8.396000E+1	-4.000135E-1	-1.700032E+0	-2.733378E-7	-2.335762E-6
8.420000E+1	-4.000108E-1	-1.705033E+0	-2.762153E-7	-2.311255E-6
8.443900E+1	-4.000108E-1	-1.710008E+0	-2.790804E-7	-2.285524E-6
8.467800E+1	-4.000220E-1	-1.714980E+0	-2.818690E-7	-2.258261E-6
8.491600E+1	-4.000166E-1	-1.720070E+0	-2.848984E-7	-2.230048E-6
8.515300E+1	-4.000193E-1	-1.725034E+0	-2.877471E-7	-2.202930E-6
8.539200E+1	-4.000193E-1	-1.729981E+0	-2.906510E-7	-2.176128E-6
8.563100E+1	-3.999770E-1	-1.734941E+0	-2.934157E-7	-2.149035E-6
8.587000E+1	-4.000224E-1	-1.739987E+0	-2.963953E-7	-2.125367E-6
8.610900E+1	-4.000450E-1	-1.744995E+0	-2.992385E-7	-2.098953E-6
8.634700E+1	-4.000477E-1	-1.749979E+0	-3.019786E-7	-2.071704E-6
8.658900E+1	-4.000162E-1	-1.755028E+0	-3.047331E-7	-2.042984E-6
8.682600E+1	-4.000505E-1	-1.760049E+0	-3.081372E-7	-2.016781E-6
8.706600E+1	-4.000081E-1	-1.765057E+0	-3.104157E-7	-1.987637E-6
8.730300E+1	-4.000358E-1	-1.770046E+0	-3.130769E-7	-1.959480E-6
8.753900E+1	-4.000220E-1	-1.775045E+0	-3.158727E-7	-1.927741E-6
8.777700E+1	-4.000535E-1	-1.780062E+0	-3.184998E-7	-1.894324E-6
8.801400E+1	-4.000193E-1	-1.785046E+0	-3.211289E-7	-1.863167E-6
8.825300E+1	-4.000304E-1	-1.790064E+0	-3.239910E-7	-1.834544E-6
8.848900E+1	-4.000447E-1	-1.795097E+0	-3.266009E-7	-1.807621E-6
8.872600E+1	-4.000247E-1	-1.800018E+0	-3.298797E-7	-1.777604E-6
8.896300E+1	-4.000251E-1	-1.805056E+0	-3.317814E-7	-1.744574E-6
8.920100E+1	-4.000166E-1	-1.810076E+0	-3.342019E-7	-1.709099E-6
8.943700E+1	-4.000335E-1	-1.815012E+0	-3.365958E-7	-1.675698E-6
8.967500E+1	-3.999743E-1	-1.820017E+0	-3.390627E-7	-1.643448E-6
8.991300E+1	-4.000505E-1	-1.825062E+0	-3.415073E-7	-1.611140E-6
9.015700E+1	-4.000570E-1	-1.830033E+0	-3.437220E-7	-1.577666E-6
9.039600E+1	-4.000224E-1	-1.835020E+0	-3.462787E-7	-1.543193E-6
9.063400E+1	-3.999908E-1	-1.840083E+0	-3.484925E-7	-1.509453E-6
9.087000E+1	-4.000247E-1	-1.845014E+0	-3.507286E-7	-1.476956E-6
9.110900E+1	-4.000031E-1	-1.850058E+0	-3.530260E-7	-1.446167E-6
9.134600E+1	-3.999739E-1	-1.855077E+0	-3.549605E-7	-1.413774E-6
9.158200E+1	-4.000220E-1	-1.860065E+0	-3.571114E-7	-1.377087E-6
9.182000E+1	-4.000162E-1	-1.865053E+0	-3.589416E-7	-1.340191E-6
9.205700E+1	-4.000251E-1	-1.870149E+0	-3.607410E-7	-1.302196E-6
9.229300E+1	-4.000077E-1	-1.875171E+0	-3.629538E-7	-1.267263E-6
9.253100E+1	-4.000139E-1	-1.880070E+0	-3.645379E-7	-1.235438E-6
9.276900E+1	-4.000019E-1	-1.885085E+0	-3.662486E-7	-1.200319E-6
9.300800E+1	-4.000220E-1	-1.890093E+0	-3.678987E-7	-1.167380E-6
9.324600E+1	-4.000474E-1	-1.894986E+0	-3.695081E-7	-1.133105E-6
9.348300E+1	-3.999939E-1	-1.900081E+0	-3.711392E-7	-1.094852E-6
9.371900E+1	-4.000024E-1	-1.905053E+0	-3.723840E-7	-1.058558E-6
9.395800E+1	-4.000019E-1	-1.910026E+0	-3.738825E-7	-1.021619E-6
9.419900E+1	-4.000224E-1	-1.915052E+0	-3.750562E-7	-9.908516E-7
9.446300E+1	-4.000585E-1	-1.920058E+0	-3.766856E-7	-9.551255E-7
9.471900E+1	-4.000362E-1	-1.925035E+0	-3.783792E-7	-9.155990E-7
9.495800E+1	-4.000193E-1	-1.930179E+0	-3.793810E-7	-8.819471E-7
9.519700E+1	-4.000335E-1	-1.935041E+0	-3.807810E-7	-8.473734E-7
9.543500E+1	-4.000731E-1	-1.940052E+0	-3.821213E-7	-8.138451E-7
9.567500E+1	-4.000224E-1	-1.945024E+0	-3.836768E-7	-7.816153E-7
9.591200E+1	-4.000358E-1	-1.950038E+0	-3.851178E-7	-7.502967E-7
9.615100E+1	-4.000331E-1	-1.955018E+0	-3.863088E-7	-7.152767E-7
9.639400E+1	-4.000389E-1	-1.960018E+0	-3.873922E-7	-6.833870E-7
9.663500E+1	-4.000450E-1	-1.964913E+0	-3.885394E-7	-6.515111E-7
9.687500E+1	-4.000447E-1	-1.970051E+0	-3.899019E-7	-6.208256E-7
9.711500E+1	-4.000358E-1	-1.974988E+0	-3.914584E-7	-5.905168E-7
9.735300E+1	-4.000220E-1	-1.980019E+0	-3.925582E-7	-5.616143E-7
9.759200E+1	-4.000270E-1	-1.984994E+0	-3.939357E-7	-5.326339E-7
9.783100E+1	-4.000304E-1	-1.990001E+0	-3.950823E-7	-5.058840E-7
9.806800E+1	-4.000278E-1	-1.994980E+0	-3.964100E-7	-4.788473E-7
9.830700E+1	-3.999828E-1	-2.000036E+0	-3.978652E-7	-4.526010E-7
9.854400E+1	-4.000220E-1	-2.004982E+0	-3.991419E-7	-4.235391E-7
9.878100E+1	-4.000331E-1	-2.010002E+0	-4.003124E-7	-3.944977E-7
9.901900E+1	-4.000166E-1	-2.014982E+0	-4.016291E-7	-3.667243E-7
9.925700E+1	-4.000412E-1	-2.020107E+0	-4.030888E-7	-3.399882E-7
9.949500E+1	-4.000081E-1	-2.024963E+0	-4.045056E-7	-3.162056E-7
9.973300E+1	-4.000189E-1	-2.029990E+0	-4.057860E-7	-2.933207E-7
9.997000E+1	-3.999712E-1	-2.034920E+0	-4.073520E-7	-2.670371E-7
1.002150E+2	-4.000251E-1	-2.040029E+0	-4.084785E-7	-2.447500E-7
1.004520E+2	-4.000135E-1	-2.045006E+0	-4.099182E-7	-2.221039E-7
1.006910E+2	-4.000135E-1	-2.050021E+0	-4.110293E-7	-2.041250E-7
1.009270E+2	-4.000135E-1	-2.055068E+0	-4.123917E-7	-1.834495E-7
1.011650E+2	-4.000273E-1	-2.060053E+0	-4.138832E-7	-1.608467E-7
1.014030E+2	-4.000278E-1	-2.064992E+0	-4.150534E-7	-1.395385E-7
1.016410E+2	-3.999716E-1	-2.070004E+0	-4.161446E-7	-1.161923E-7
1.018780E+2	-4.000193E-1	-2.075078E+0	-4.176447E-7	-9.632401E-8
1.021180E+2	-4.000193E-1	-2.080026E+0	-4.187761E-7	-7.685028E-8
1.023570E+2	-4.000193E-1	-2.085017E+0	-4.200667E-7	-5.871579E-8
1.025940E+2	-4.000450E-1	-2.090037E+0	-4.213598E-7	-4.175836E-8
1.028350E+2	-3.999828E-1	-2.094940E+0	-4.225821E-7	-2.499217E-8
1.030740E+2	-4.000051E-1	-2.100048E+0	-4.238853E-7	-1.091616E-8
1.033120E+2	-4.000278E-1	-2.105823E+0	-4.254296E-7	7.759666E-9
1.035520E+2	-4.000019E-1	-2.111209E+0	-4.264790E-7	2.042439E-8
1.037910E+2	-4.000081E-1	-2.115872E+0	-4.276799E-7	3.374091E-8
1.040320E+2	-4.000193E-1	-2.120574E+0	-4.285120E-7	5.193110E-8
1.042730E+2	-4.000335E-1	-2.126061E+0	-4.297483E-7	6.402265E-8
1.045120E+2	-4.000224E-1	-2.130788E+0	-4.307571E-7	7.673772E-8
1.047500E+2	-4.000196E-1	-2.135856E+0	-4.318203E-7	8.847597E-8
1.049910E+2	-4.000166E-1	-2.140660E+0	-4.326742E-7	9.975015E-8
1.052310E+2	-4.000162E-1	-2.145956E+0	-4.333990E-7	1.130594E-7
1.054710E+2	-3.999996E-1	-2.150785E+0	-4.342109E-7	1.219790E-7
1.057090E+2	-4.000189E-1	-2.155460E+0	-4.350114E-7	1.313321E-7
1.059460E+2	-3.999912E-1	-2.160707E+0	-4.357920E-7	1.417596E-7
1.061850E+2	-3.999712E-1	-2.165915E+0	-4.366252E-7	1.503516E-7
1.064270E+2	-4.000112E-1	-2.170782E+0	-4.368487E-7	1.622317E-7
1.066630E+2	-4.000474E-1	-2.175787E+0	-4.369301E-7	1.725379E-7
1.069020E+2	-4.000335E-1	-2.180753E+0	-4.376580E-7	1.811496E-7
1.071400E+2	-3.999908E-1	-2.185849E+0	-4.381772E-7	1.887498E-7
1.073790E+2	-3.999939E-1	-2.191500E+0	-4.384310E-7	1.950598E-7
1.076180E+2	-4.000189E-1	-2.196003E+0	-4.386469E-7	2.013046E-7
1.078600E+2	-3.999966E-1	-2.200852E+0	-4.387445E-7	2.067165E-7
1.080970E+2	-3.999939E-1	-2.205985E+0	-4.390103E-7	2.122413E-7
1.083400E+2	-4.000304E-1	-2.211669E+0	-4.388629E-7	2.169880E-7
1.085780E+2	-4.000481E-1	-2.216737E+0	-4.386420E-7	2.204007E-7
1.088160E+2	-4.000304E-1	-2.220766E+0	-4.384902E-7	2.208806E-7
1.090790E+2	-4.000189E-1	-2.226610E+0	-4.381154E-7	2.282313E-7
1.093180E+2	-4.000278E-1	-2.230835E+0	-4.374875E-7	2.307759E-7
1.095580E+2	-4.000024E-1	-2.236382E+0	-4.375244E-7	2.333884E-7
1.098050E+2	-4.000366E-1	-2.240554E+0	-4.366240E-7	2.323931E-7
1.100530E+2	-4.000135E-1	-2.245751E+0	-4.361833E-7	2.329754E-7
1.102940E+2	-3.999743E-1	-2.250743E+0	-4.354774E-7	2.348444E-7
1.105410E+2	-4.000162E-1	-2.255774E+0	-4.343281E-7	2.414358E-7
1.107820E+2	-4.000220E-1	-2.260878E+0	-4.337234E-7	2.418239E-7
1.110240E+2	-4.000189E-1	-2.266026E+0	-4.330591E-7	2.429574E-7
1.112630E+2	-4.000024E-1	-2.271245E+0	-4.321412E-7	2.416740E-7
1.115050E+2	-4.000019E-1	-2.276518E+0	-4.311538E-7	2.426430E-7
1.117630E+2	-4.000304E-1	-2.280396E+0	-4.300400E-7	2.431431E-7
1.120050E+2	-4.000108E-1	-2.285794E+0	-4.290438E-7	2.400120E-7
1.122500E+2	-4.000100E-1	-2.290750E+0	-4.279437E-7	2.426085E-7
1.125060E+2	-4.000193E-1	-2.295801E+0	-4.268300E-7	2.406871E-7
1.127450E+2	-4.000081E-1	-2.300786E+0	-4.255231E-7	2.423400E-7
1.129890E+2	-3.999570E-1	-2.306255E+0	-4.248500E-7	2.373562E-7
1.132300E+2	-3.999996E-1	-2.309758E+0	-4.233145E-7	2.358869E-7
1.134690E+2	-3.999631E-1	-2.315613E+0	-4.223485E-7	2.364201E-7
1.137100E+2	-4.000024E-1	-2.320721E+0	-4.213181E-7	2.345569E-7
1.139530E+2	-3.999824E-1	-2.325346E+0	-4.200288E-7	2.350784E-7
1.142110E+2	-4.000081E-1	-2.330633E+0	-4.186651E-7	2.332741E-7
1.144520E+2	-4.000196E-1	-2.335824E+0	-4.178215E-7	2.324978E-7
1.146900E+2	-4.000239E-1	-2.341168E+0	-4.165891E-7	2.324158E-7
1.149320E+2	-4.000328E-1	-2.346040E+0	-4.155687E-7	2.311841E-7
1.151750E+2	-4.000462E-1	-2.350865E+0	-4.143313E-7	2.314855E-7
1.154180E+2	-4.000247E-1	-2.355773E+0	-4.133617E-7	2.337171E-7
1.156610E+2	-4.000278E-1	-2.360994E+0	-4.121849E-7	2.348624E-7
1.159040E+2	-4.000251E-1	-2.366133E+0	-4.111741E-7	2.340603E-7
1.161420E+2	-3.999993E-1	-2.370862E+0	-4.101480E-7	2.334556E-7
1.163800E+2	-4.000312E-1	-2.375708E+0	-4.092965E-7	2.320801E-7
1.166210E+2	-4.000139E-1	-2.380955E+0	-4.083621E-7	2.320484E-7
1.168620E+2	-4.000331E-1	-2.386078E+0	-4.070313E-7	2.310931E-7
1.171020E+2	-4.000193E-1	-2.390126E+0	-4.060643E-7	2.304547E-7
1.173430E+2	-4.000139E-1	-2.395781E+0	-4.045869E-7	2.295186E-7
1.175850E+2	-4.000251E-1	-2.400709E+0	-4.038530E-7	2.283010E-7
1.178230E+2	-4.000108E-1	-2.405956E+0	-4.026280E-7	2.276325E-7
1.180650E+2	-4.000412E-1	-2.410803E+0	-4.016558E-7	2.266880E-7
1.183090E+2	-4.000112E-1	-2.415935E+0	-4.008840E-7	2.221667E-7
1.185550E+2	-4.000051E-1	-2.420782E+0	-3.998871E-7	2.192725E-7
1.187960E+2	-3.999970E-1	-2.426090E+0	-3.991740E-7	2.221557E-7
1.190670E+2	-3.999993E-1	-2.430956E+0	-3.977591E-7	2.216756E-7
1.193080E+2	-3.999762E-1	-2.435609E+0	-3.968243E-7	2.187600E-7
1.195520E+2	-4.000251E-1	-2.441080E+0	-3.962471E-7	2.158868E-7
1.197920E+2	-3.999908E-1	-2.445856E+0	-3.952755E-7	2.152895E-7
1.200330E+2	-4.000051E-1	-2.450769E+0	-3.943627E-7	2.170715E-7
1.202770E+2	-4.000135E-1	-2.456033E+0	-3.932671E-7	2.168893E-7
1.205170E+2	-4.000104E-1	-2.460744E+0	-3.925063E-7	2.164303E-7
1.207590E+2	-4.000166E-1	-2.465780E+0	-3.919777E-7	2.190353E-7
1.210010E+2	-4.000193E-1	-2.470690E+0	-3.909336E-7	2.176305E-7
1.212440E+2	-4.000331E-1	-2.475770E+0	-3.900358E-7	2.177281E-7
1.214850E+2	-4.000247E-1	-2.480820E+0	-3.891621E-7	2.167566E-7
1.217280E+2	-3.999939E-1	-2.485838E+0	-3.885257E-7	2.121311E-7
1.219680E+2	-3.999993E-1	-2.490916E+0	-3.871649E-7	2.131435E-7
1.222080E+2	-4.000054E-1	-2.496284E+0	-3.867021E-7	2.128399E-7
1.224460E+2	-4.000420E-1	-2.500618E+0	-3.861020E-7	2.142095E-7
1.226850E+2	-4.000051E-1	-2.495129E+0	-3.845192E-7	2.092890E-7
1.229280E+2	-4.000077E-1	-2.491023E+0	-3.832449E-7	2.080169E-7
1.231680E+2	-3.999881E-1	-2.486497E+0	-3.822266E-7	2.074733E-7
1.234090E+2	-4.000104E-1	-2.481048E+0	-3.809083E-7	2.083656E-7
1.236470E+2	-3.999970E-1	-2.475223E+0	-3.797142E-7	2.085745E-7
1.238870E+2	-4.000054E-1	-2.470913E+0	-3.785998E-7	2.087016E-7
1.241340E+2	-4.000077E-1	-2.465795E+0	-3.775650E-7	2.019132E-7
1.243730E+2	-4.000435E-1	-2.460671E+0	-3.765396E-7	2.018837E-7
1.246110E+2	-4.000054E-1	-2.455346E+0	-3.756267E-7	2.025104E-7
1.248490E+2	-4.000224E-1	-2.450827E+0	-3.744780E-7	1.997474E-7
1.250920E+2	-3.999993E-1	-2.446333E+0	-3.733045E-7	1.996468E-7
1.253300E+2	-3.999850E-1	-2.441007E+0	-3.721848E-7	1.977920E-7
1.255730E+2	-3.999908E-1	-2.435033E+0	-3.711588E-7	1.977579E-7
1.258110E+2	-3.999908E-1	-2.430851E+0	-3.703281E-7	1.980390E-7
1.260500E+2	-4.000251E-1	-2.424751E+0	-3.692487E-7	1.964096E-7
1.262910E+2	-4.000104E-1	-2.420858E+0	-3.682185E-7	1.956866E-7
1.265290E+2	-4.000224E-1	-2.416012E+0	-3.671616E-7	1.940051E-7
1.267720E+2	-3.999993E-1	-2.410655E+0	-3.663082E-7	1.932905E-7
1.270120E+2	-4.000135E-1	-2.405879E+0	-3.651630E-7	1.946701E-7
1.272500E+2	-4.000220E-1	-2.400619E+0	-3.642029E-7	1.935176E-7
1.274890E+2	-4.000104E-1	-2.396105E+0	-3.633825E-7	1.960522E-7
1.277260E+2	-4.000335E-1	-2.390659E+0	-3.624073E-7	1.965097E-7
1.279660E+2	-4.000051E-1	-2.386044E+0	-3.614786E-7	1.955485E-7
1.282060E+2	-4.000424E-1	-2.380983E+0	-3.607686E-7	1.957756E-7
1.284440E+2	-3.999489E-1	-2.376127E+0	-3.595791E-7	1.950685E-7
1.286890E+2	-3.999996E-1	-2.370724E+0	-3.588165E-7	1.919566E-7
1.289270E+2	-4.000024E-1	-2.365491E+0	-3.579183E-7	1.929021E-7
1.291670E+2	-4.000166E-1	-2.360867E+0	-3.568976E-7	1.911358E-7
1.294070E+2	-4.000077E-1	-2.355469E+0	-3.558755E-7	1.907262E-7
1.296460E+2	-4.000077E-1	-2.350775E+0	-3.547681E-7	1.908058E-7
1.298850E+2	-4.000420E-1	-2.345038E+0	-3.544058E-7	1.875595E-7
1.301280E+2	-4.000104E-1	-2.341403E+0	-3.532596E-7	1.874244E-7
1.303680E+2	-4.000131E-1	-2.334470E+0	-3.523441E-7	1.864964E-7
1.306090E+2	-4.000108E-1	-2.330225E+0	-3.515296E-7	1.848825E-7
1.308470E+2	-4.000304E-1	-2.325871E+0	-3.506583E-7	1.851100E-7
1.310880E+2	-4.000481E-1	-2.320514E+0	-3.501730E-7	1.848950E-7
1.313270E+2	-4.000278E-1	-2.315945E+0	-3.491047E-7	1.818194E-7
1.315710E+2	-4.000278E-1	-2.310470E+0	-3.482789E-7	1.804210E-7
1.318100E+2	-4.000531E-1	-2.305819E+0	-3.471896E-7	1.829637E-7
1.320470E+2	-4.000389E-1	-2.299964E+0	-3.464647E-7	1.826012E-7
1.322880E+2	-4.000335E-1	-2.295630E+0	-3.455941E-7	1.825583E-7
1.325260E+2	-4.000278E-1	-2.291185E+0	-3.447204E-7	1.830218E-7
1.327640E+2	-4.000108E-1	-2.286028E+0	-3.439761E-7	1.817160E-7
1.330010E+2	-4.000347E-1	-2.280347E+0	-3.431365E-7	1.805772E-7
1.332420E+2	-4.000354E-1	-2.276545E+0	-3.423434E-7	1.803987E-7
1.334830E+2	-4.000077E-1	-2.270726E+0	-3.415796E-7	1.791866E-7
1.337230E+2	-4.000304E-1	-2.265444E+0	-3.406343E-7	1.780085E-7
1.339610E+2	-3.999797E-1	-2.259576E+0	-3.398635E-7	1.774549E-7
1.342010E+2	-4.000047E-1	-2.255761E+0	-3.389829E-7	1.766489E-7
1.344400E+2	-4.000254E-1	-2.250926E+0	-3.381892E-7	1.723169E-7
1.346760E+2	-3.999966E-1	-2.245801E+0	-3.374598E-7	1.699334E-7
1.349150E+2	-3.999654E-1	-2.240479E+0	-3.366188E-7	1.681301E-7
1.351520E+2	-4.000247E-1	-2.235643E+0	-3.355884E-7	1.691498E-7
1.353900E+2	-3.999881E-1	-2.230872E+0	-3.347542E-7	1.691709E-7
1.356290E+2	-4.000166E-1	-2.225969E+0	-3.339162E-7	1.649860E-7
1.358720E+2	-4.000108E-1	-2.220660E+0	-3.329594E-7	1.656519E-7
1.361110E+2	-3.999819E-1	-2.215642E+0	-3.321794E-7	1.657420E-7
1.363490E+2	-4.000281E-1	-2.210839E+0	-3.313477E-7	1.646269E-7
1.365900E+2	-4.000162E-1	-2.205959E+0	-3.307756E-7	1.624234E-7
1.368290E+2	-4.000251E-1	-2.200739E+0	-3.293719E-7	1.633173E-7
1.370830E+2	-4.000224E-1	-2.195847E+0	-3.284347E-7	1.635481E-7
1.373230E+2	-4.000108E-1	-2.190905E+0	-3.273497E-7	1.625059E-7
1.375630E+2	-4.000335E-1	-2.185773E+0	-3.264758E-7	1.601298E-7
1.378040E+2	-4.000139E-1	-2.180555E+0	-3.254077E-7	1.591915E-7
1.380440E+2	-4.000081E-1	-2.175926E+0	-3.242712E-7	1.567751E-7
1.382840E+2	-4.000251E-1	-2.170895E+0	-3.234000E-7	1.550829E-7
1.385220E+2	-4.000108E-1	-2.165713E+0	-3.221876E-7	1.530476E-7
1.387620E+2	-4.000308E-1	-2.160670E+0	-3.209943E-7	1.494663E-7
1.390020E+2	-4.000362E-1	-2.154865E+0	-3.198825E-7	1.485123E-7
1.392420E+2	-4.000335E-1	-2.150709E+0	-3.187195E-7	1.437151E-7
1.394790E+2	-4.000131E-1	-2.145956E+0	-3.176891E-7	1.395100E-7
1.397180E+2	-4.000193E-1	-2.140723E+0	-3.163917E-7	1.341913E-7
1.399560E+2	-3.999996E-1	-2.135502E+0	-3.151585E-7	1.306088E-7
1.401940E+2	-3.999908E-1	-2.130610E+0	-3.141793E-7	1.284494E-7
1.404310E+2	-4.000220E-1	-2.125833E+0	-3.124765E-7	1.262604E-7
1.406690E+2	-4.000193E-1	-2.120814E+0	-3.110727E-7	1.266001E-7
1.409080E+2	-4.000189E-1	-2.115922E+0	-3.095691E-7	1.222628E-7
1.411470E+2	-4.000278E-1	-2.110499E+0	-3.083489E-7	1.188462E-7
1.413870E+2	-4.000024E-1	-2.104985E+0	-3.067259E-7	1.149501E-7
1.416250E+2	-4.000220E-1	-2.100039E+0	-3.047601E-7	1.076200E-7
1.418680E+2	-3.999881E-1	-2.095003E+0	-3.036347E-7	1.046734E-7
1.421070E+2	-3.999912E-1	-2.090032E+0	-3.020725E-7	9.965563E-8
1.423460E+2	-4.000081E-1	-2.085039E+0	-3.005060E-7	9.275045E-8
1.425830E+2	-3.999993E-1	-2.080167E+0	-2.993580E-7	8.691050E-8
1.428240E+2	-4.000193E-1	-2.075021E+0	-2.972401E-7	8.196933E-8
1.430620E+2	-4.000220E-1	-2.069972E+0	-2.956397E-7	7.485284E-8
1.433020E+2	-4.000104E-1	-2.065021E+0	-2.939079E-7	6.602703E-8
1.435400E+2	-4.000424E-1	-2.060016E+0	-2.922912E-7	5.767371E-8
1.437780E+2	-4.000051E-1	-2.055021E+0	-2.904688E-7	5.052667E-8
1.440150E+2	-4.000366E-1	-2.050001E+0	-2.887338E-7	4.409031E-8
1.442550E+2	-4.000247E-1	-2.045017E+0	-2.871751E-7	3.671505E-8
1.444950E+2	-4.000474E-1	-2.040000E+0	-2.851968E-7	2.876887E-8
1.447380E+2	-4.000162E-1	-2.034952E+0	-2.833389E-7	2.022122E-8
1.449750E+2	-4.000077E-1	-2.030154E+0	-2.814675E-7	1.266040E-8
1.452150E+2	-4.000162E-1	-2.025053E+0	-2.797173E-7	5.646116E-9
1.454550E+2	-4.000247E-1	-2.019991E+0	-2.779562E-7	-2.609436E-9
1.456930E+2	-4.000251E-1	-2.014970E+0	-2.759977E-7	-1.003925E-8
1.459370E+2	-4.000081E-1	-2.009882E+0	-2.743482E-7	-2.261126E-8
1.461740E+2	-4.000166E-1	-2.004987E+0	-2.722338E-7	-2.964385E-8
1.464120E+2	-4.000416E-1	-1.999876E+0	-2.704037E-7	-4.005126E-8
1.466510E+2	-4.000447E-1	-1.994989E+0	-2.685271E-7	-5.010748E-8
1.468910E+2	-3.999689E-1	-1.989947E+0	-2.665827E-7	-5.896572E-8
1.471310E+2	-4.000108E-1	-1.985060E+0	-2.647732E-7	-7.070474E-8
1.473710E+2	-4.000220E-1	-1.979985E+0	-2.628550E-7	-8.163591E-8
1.476110E+2	-4.000224E-1	-1.975016E+0	-2.609477E-7	-9.330008E-8
1.478510E+2	-3.999828E-1	-1.970028E+0	-2.589317E-7	-1.052007E-7
1.480920E+2	-4.000278E-1	-1.965019E+0	-2.571619E-7	-1.168689E-7
1.483300E+2	-4.000331E-1	-1.959911E+0	-2.552503E-7	-1.287324E-7
1.485690E+2	-4.000081E-1	-1.955057E+0	-2.533539E-7	-1.414993E-7
1.488090E+2	-4.000077E-1	-1.950011E+0	-2.512961E-7	-1.548782E-7
1.490500E+2	-4.000335E-1	-1.945023E+0	-2.495590E-7	-1.685764E-7
1.492900E+2	-4.000304E-1	-1.940024E+0	-2.476352E-7	-1.820088E-7
1.495300E+2	-4.000304E-1	-1.934953E+0	-2.457221E-7	-1.959508E-7
1.497680E+2	-3.999939E-1	-1.930194E+0	-2.439787E-7	-2.100695E-7
1.500110E+2	-4.000135E-1	-1.925046E+0	-2.420324E-7	-2.248899E-7
1.502480E+2	-4.000185E-1	-1.920070E+0	-2.402723E-7	-2.418805E-7
1.504930E+2	-4.000278E-1	-1.915010E+0	-2.382612E-7	-2.561127E-7
1.507320E+2	-3.999912E-1	-1.909889E+0	-2.363008E-7	-2.709124E-7
1.509730E+2	-4.000885E-1	-1.905015E+0	-2.345606E-7	-2.878513E-7
1.512130E+2	-4.000247E-1	-1.900020E+0	-2.327247E-7	-3.029108E-7
1.514520E+2	-4.000189E-1	-1.895010E+0	-2.308674E-7	-3.187069E-7
1.516910E+2	-4.000304E-1	-1.890078E+0	-2.289289E-7	-3.360539E-7
1.519300E+2	-4.000193E-1	-1.885083E+0	-2.272015E-7	-3.527883E-7
1.521700E+2	-4.000193E-1	-1.880076E+0	-2.253907E-7	-3.712349E-7
1.524090E+2	-4.000108E-1	-1.875093E+0	-2.234498E-7	-3.895590E-7
1.526480E+2	-4.000193E-1	-1.870052E+0	-2.217601E-7	-4.078879E-7
1.528880E+2	-3.999877E-1	-1.865067E+0	-2.200051E-7	-4.277893E-7
1.531270E+2	-4.000077E-1	-1.859988E+0	-2.181832E-7	-4.486700E-7
1.533630E+2	-3.999908E-1	-1.855066E+0	-2.165275E-7	-4.676302E-7
1.536040E+2	-4.000278E-1	-1.850038E+0	-2.146056E-7	-4.869011E-7
1.538430E+2	-4.000251E-1	-1.844920E+0	-2.128138E-7	-5.067948E-7
1.540800E+2	-4.000108E-1	-1.840084E+0	-2.110156E-7	-5.243343E-7
1.543180E+2	-4.000278E-1	-1.835076E+0	-2.093639E-7	-5.434386E-7
1.545610E+2	-4.000193E-1	-1.830043E+0	-2.075535E-7	-5.663040E-7
1.548040E+2	-4.000304E-1	-1.825034E+0	-2.059015E-7	-5.870820E-7
