Vots(V)	Current(A)	MeasVolt(V)
0.16	0.00000000981837	0.160065
0.15	0.00000000915553	0.150059
0.14	0.00000000850717	0.140058
0.13	0.00000000787553	0.130064
0.12	0.00000000725813	0.120055
0.11	0.00000000665937	0.110061
0.1	0.00000000606756	0.10006
0.09	0.00000000549089	0.0900556
0.08	0.00000000492328	0.0800591
0.07	0.00000000435551	0.0700565
0.06	0.00000000379131	0.0600578
0.05	0.00000000322074	0.050059
0.04	0.00000000263735	0.0400536
0.03	0.00000000203588	0.0300559
0.02	0.0000000014036	0.020052
0.01	0.000000000738177	0.0100461
0	0.0000000000185674	0.0000479772
