Vots(V)	Current(A)	MeasVolt(V)
0.33	0.0000000177103	0.330086
0.32	0.0000000168953	0.320098
0.31	0.0000000161078	0.310108
0.3	0.0000000153566	0.300113
0.29	0.000000014626	0.290126
0.28	0.0000000139231	0.280133
0.27	0.0000000132402	0.270106
0.26	0.000000012581	0.260111
0.25	0.0000000119466	0.25011
0.24	0.000000011333	0.240105
0.23	0.0000000107327	0.230102
0.22	0.0000000101524	0.2201
0.21	0.00000000958683	0.210067
0.2	0.00000000904299	0.200059
0.19	0.00000000851604	0.190062
0.18	0.00000000800733	0.18006
0.17	0.00000000750292	0.170057
0.16	0.00000000701783	0.160065
0.15	0.00000000654499	0.150058
0.14	0.00000000608834	0.140059
0.13	0.00000000564021	0.130064
0.12	0.00000000520297	0.120055
0.11	0.00000000477645	0.110059
0.1	0.00000000436355	0.10006
0.09	0.00000000395272	0.0900554
0.08	0.00000000354679	0.0800588
0.07	0.00000000314674	0.0700564
0.06	0.00000000274293	0.0600562
0.05	0.00000000233426	0.050057
0.04	0.00000000191746	0.040053
0.03	0.00000000148275	0.0300552
0.02	0.00000000102352	0.0200513
0.01	0.000000000540935	0.010045
0	0.0000000000179229	0.000047825
