time[s]	K2400-2-V [V]	K2400-V [V]	K2400-I [A]	K2400-2-I [A]	
9.870900E+1	1.001389E-1	-1.655065E+0	-2.768876E-7	2.396555E-7
9.899800E+1	1.001390E-1	-1.660053E+0	-2.776937E-7	2.319897E-7
9.928900E+1	1.001389E-1	-1.665053E+0	-2.782386E-7	2.246183E-7
9.957800E+1	1.001417E-1	-1.670017E+0	-2.790163E-7	2.174147E-7
9.986700E+1	1.001389E-1	-1.675039E+0	-2.798734E-7	2.105361E-7
1.001550E+2	1.001296E-1	-1.680048E+0	-2.801694E-7	2.039676E-7
1.004450E+2	1.001352E-1	-1.685023E+0	-2.810228E-7	1.975314E-7
1.007340E+2	1.001383E-1	-1.690041E+0	-2.808655E-7	1.913190E-7
1.010230E+2	1.001390E-1	-1.695012E+0	-2.818785E-7	1.856363E-7
1.013130E+2	1.001398E-1	-1.700025E+0	-2.816081E-7	1.801311E-7
1.016030E+2	1.001417E-1	-1.705004E+0	-2.822995E-7	1.749481E-7
1.018930E+2	1.001384E-1	-1.710014E+0	-2.819206E-7	1.697511E-7
1.021830E+2	1.001419E-1	-1.715030E+0	-2.825217E-7	1.653542E-7
1.024720E+2	1.001405E-1	-1.720003E+0	-2.819280E-7	1.608372E-7
1.027620E+2	1.001322E-1	-1.725014E+0	-2.823979E-7	1.569540E-7
1.030520E+2	1.001390E-1	-1.729993E+0	-2.816031E-7	1.529358E-7
1.033420E+2	1.001383E-1	-1.734999E+0	-2.820483E-7	1.496344E-7
1.036330E+2	1.001379E-1	-1.739980E+0	-2.809652E-7	1.465003E-7
1.039220E+2	1.001372E-1	-1.744992E+0	-2.813739E-7	1.434307E-7
1.042110E+2	1.001383E-1	-1.749980E+0	-2.803686E-7	1.406853E-7
1.045020E+2	1.001355E-1	-1.755007E+0	-2.805177E-7	1.385020E-7
1.047910E+2	1.001332E-1	-1.760019E+0	-2.794690E-7	1.360960E-7
1.050800E+2	1.001392E-1	-1.764999E+0	-2.793472E-7	1.343903E-7
1.053710E+2	1.001380E-1	-1.770020E+0	-2.784015E-7	1.324144E-7
1.056620E+2	1.001431E-1	-1.775005E+0	-2.782460E-7	1.309898E-7
1.059530E+2	1.001443E-1	-1.780027E+0	-2.770448E-7	1.293548E-7
1.062420E+2	1.001383E-1	-1.785002E+0	-2.768143E-7	1.281899E-7
1.065320E+2	1.001335E-1	-1.790017E+0	-2.757092E-7	1.267844E-7
1.068220E+2	1.001424E-1	-1.795043E+0	-2.751788E-7	1.259049E-7
1.071100E+2	1.001398E-1	-1.800020E+0	-2.743200E-7	1.247441E-7
1.073990E+2	1.001424E-1	-1.805043E+0	-2.733485E-7	1.240602E-7
1.076870E+2	1.001381E-1	-1.810017E+0	-2.729816E-7	1.233029E-7
1.079780E+2	1.001380E-1	-1.815044E+0	-2.720456E-7	1.226656E-7
1.082680E+2	1.001417E-1	-1.820035E+0	-2.714121E-7	1.220113E-7
1.085570E+2	1.001394E-1	-1.825048E+0	-2.701497E-7	1.214182E-7
1.088470E+2	1.001379E-1	-1.830030E+0	-2.696562E-7	1.210503E-7
1.091370E+2	1.001393E-1	-1.835048E+0	-2.684970E-7	1.204528E-7
1.094270E+2	1.001394E-1	-1.840062E+0	-2.679171E-7	1.200961E-7
1.097190E+2	1.001389E-1	-1.845041E+0	-2.668395E-7	1.195846E-7
1.100090E+2	1.001400E-1	-1.850064E+0	-2.662910E-7	1.192116E-7
1.102990E+2	1.001431E-1	-1.855041E+0	-2.654708E-7	1.189714E-7
1.105880E+2	1.001424E-1	-1.860065E+0	-2.646970E-7	1.185437E-7
1.108800E+2	1.001390E-1	-1.865058E+0	-2.638565E-7	1.181452E-7
1.111690E+2	1.001424E-1	-1.870065E+0	-2.630089E-7	1.178231E-7
1.114610E+2	1.001405E-1	-1.875079E+0	-2.620715E-7	1.175226E-7
1.117490E+2	1.001407E-1	-1.880067E+0	-2.613959E-7	1.172684E-7
1.120390E+2	1.001416E-1	-1.885074E+0	-2.605516E-7	1.168267E-7
1.123270E+2	1.001389E-1	-1.890052E+0	-2.600818E-7	1.165939E-7
1.126160E+2	1.001381E-1	-1.895065E+0	-2.588137E-7	1.162851E-7
1.129050E+2	1.001389E-1	-1.900038E+0	-2.586355E-7	1.160318E-7
1.131950E+2	1.001450E-1	-1.905059E+0	-2.574043E-7	1.157692E-7
1.134860E+2	1.001431E-1	-1.910029E+0	-2.572362E-7	1.156939E-7
1.137760E+2	1.001357E-1	-1.915042E+0	-2.558849E-7	1.152892E-7
1.140660E+2	1.001363E-1	-1.920057E+0	-2.559979E-7	1.153511E-7
1.143560E+2	1.001372E-1	-1.925032E+0	-2.545836E-7	1.149844E-7
1.146420E+2	1.001361E-1	-1.930044E+0	-2.543852E-7	1.147413E-7
1.149290E+2	1.001411E-1	-1.935008E+0	-2.535344E-7	1.144244E-7
1.152170E+2	1.001383E-1	-1.940032E+0	-2.528379E-7	1.141907E-7
1.155060E+2	1.001389E-1	-1.945004E+0	-2.525415E-7	1.141651E-7
1.157950E+2	1.001381E-1	-1.950021E+0	-2.513402E-7	1.137956E-7
1.160840E+2	1.001379E-1	-1.955027E+0	-2.513088E-7	1.135809E-7
1.163730E+2	1.001396E-1	-1.960004E+0	-2.500872E-7	1.132549E-7
1.166620E+2	1.001361E-1	-1.965023E+0	-2.499887E-7	1.132453E-7
1.169490E+2	1.001431E-1	-1.969995E+0	-2.493254E-7	1.129510E-7
1.172380E+2	1.001407E-1	-1.975009E+0	-2.485185E-7	1.127129E-7
1.175360E+2	1.001400E-1	-1.979987E+0	-2.476793E-7	1.124336E-7
1.178340E+2	1.001396E-1	-1.984992E+0	-2.471153E-7	1.121531E-7
1.181320E+2	1.001424E-1	-1.989962E+0	-2.467598E-7	1.120305E-7
1.184290E+2	1.001404E-1	-1.994973E+0	-2.462806E-7	1.117830E-7
1.187280E+2	1.001398E-1	-1.999991E+0	-2.458477E-7	1.116165E-7
1.190270E+2	1.001371E-1	-2.004965E+0	-2.454683E-7	1.113797E-7
1.193150E+2	1.001368E-1	-2.009975E+0	-2.444013E-7	1.111061E-7
1.196050E+2	1.001408E-1	-2.014964E+0	-2.442191E-7	1.109210E-7
1.198940E+2	1.001424E-1	-2.019990E+0	-2.433382E-7	1.106815E-7
1.201840E+2	1.001424E-1	-2.024977E+0	-2.433275E-7	1.106851E-7
1.204730E+2	1.001388E-1	-2.029979E+0	-2.422474E-7	1.103235E-7
1.207610E+2	1.001422E-1	-2.035005E+0	-2.419984E-7	1.103492E-7
1.210500E+2	1.001397E-1	-2.039993E+0	-2.415014E-7	1.099716E-7
1.213390E+2	1.001390E-1	-2.045012E+0	-2.410061E-7	1.098707E-7
1.216280E+2	1.001382E-1	-2.049989E+0	-2.408131E-7	1.097699E-7
1.219180E+2	1.001407E-1	-2.055018E+0	-2.398378E-7	1.095380E-7
1.222070E+2	1.001431E-1	-2.059994E+0	-2.398066E-7	1.092988E-7
1.224950E+2	1.001397E-1	-2.065017E+0	-2.387476E-7	1.090443E-7
1.227820E+2	1.001405E-1	-2.069999E+0	-2.388719E-7	1.090650E-7
1.230720E+2	1.001405E-1	-2.075008E+0	-2.379819E-7	1.086684E-7
1.233620E+2	1.001424E-1	-2.080026E+0	-2.378807E-7	1.086441E-7
1.236520E+2	1.001484E-1	-2.085011E+0	-2.373777E-7	1.083995E-7
1.239410E+2	1.001398E-1	-2.090027E+0	-2.369507E-7	1.082837E-7
1.242320E+2	1.001423E-1	-2.095025E+0	-2.362858E-7	1.079753E-7
1.245240E+2	1.001407E-1	-2.100025E+0	-2.360436E-7	1.079188E-7
1.248130E+2	1.001405E-1	-2.105584E+0	-2.354408E-7	1.076326E-7
1.251050E+2	1.001389E-1	-2.110484E+0	-2.353644E-7	1.077219E-7
1.253990E+2	1.001398E-1	-2.115387E+0	-2.344254E-7	1.074465E-7
1.256930E+2	1.001398E-1	-2.120367E+0	-2.340915E-7	1.071611E-7
1.259870E+2	1.001414E-1	-2.125673E+0	-2.340621E-7	1.070126E-7
1.262810E+2	1.001412E-1	-2.130566E+0	-2.334129E-7	1.067805E-7
1.265750E+2	1.001409E-1	-2.135378E+0	-2.327310E-7	1.066160E-7
1.268690E+2	1.001407E-1	-2.140385E+0	-2.327260E-7	1.066155E-7
1.271630E+2	1.001432E-1	-2.145613E+0	-2.324729E-7	1.064997E-7
1.274570E+2	1.001390E-1	-2.150567E+0	-2.315739E-7	1.060958E-7
1.277500E+2	1.001415E-1	-2.155446E+0	-2.311995E-7	1.058892E-7
1.280440E+2	1.001398E-1	-2.160331E+0	-2.311503E-7	1.060828E-7
1.283350E+2	1.001320E-1	-2.165646E+0	-2.302187E-7	1.057097E-7
1.286640E+2	1.001439E-1	-2.170575E+0	-2.304976E-7	1.057174E-7
1.289570E+2	1.001415E-1	-2.175504E+0	-2.295839E-7	1.054167E-7
1.292480E+2	1.001364E-1	-2.180408E+0	-2.294794E-7	1.052969E-7
1.295410E+2	1.001433E-1	-2.185671E+0	-2.292312E-7	1.051926E-7
1.298330E+2	1.001379E-1	-2.190591E+0	-2.282722E-7	1.047573E-7
1.301260E+2	1.001424E-1	-2.195445E+0	-2.284441E-7	1.048182E-7
1.304190E+2	1.001434E-1	-2.200347E+0	-2.277700E-7	1.045314E-7
1.307090E+2	1.001425E-1	-2.205682E+0	-2.274300E-7	1.043173E-7
1.310010E+2	1.001422E-1	-2.210592E+0	-2.273371E-7	1.043772E-7
1.312930E+2	1.001338E-1	-2.215506E+0	-2.263782E-7	1.040667E-7
1.315860E+2	1.001407E-1	-2.220391E+0	-2.265507E-7	1.040518E-7
1.318780E+2	1.001389E-1	-2.225673E+0	-2.260050E-7	1.039224E-7
1.321730E+2	1.001434E-1	-2.230559E+0	-2.253630E-7	1.036064E-7
1.324650E+2	1.001406E-1	-2.235487E+0	-2.257078E-7	1.037013E-7
1.327580E+2	1.001398E-1	-2.240431E+0	-2.251015E-7	1.034183E-7
1.330510E+2	1.001431E-1	-2.245627E+0	-2.243833E-7	1.032185E-7
1.333450E+2	1.001378E-1	-2.250591E+0	-2.245449E-7	1.032427E-7
1.336380E+2	1.001408E-1	-2.255533E+0	-2.239405E-7	1.029369E-7
1.339310E+2	1.001412E-1	-2.260420E+0	-2.232592E-7	1.026775E-7
1.342230E+2	1.001396E-1	-2.265689E+0	-2.235652E-7	1.028134E-7
1.345150E+2	1.001386E-1	-2.270555E+0	-2.225611E-7	1.025564E-7
1.348080E+2	1.001381E-1	-2.275501E+0	-2.224675E-7	1.024498E-7
1.351000E+2	1.001390E-1	-2.280416E+0	-2.224294E-7	1.024490E-7
1.353940E+2	1.001424E-1	-2.285696E+0	-2.217292E-7	1.021794E-7
1.356870E+2	1.001390E-1	-2.290593E+0	-2.217318E-7	1.021873E-7
1.359790E+2	1.001415E-1	-2.295595E+0	-2.215394E-7	1.020681E-7
1.362720E+2	1.001400E-1	-2.300641E+0	-2.206795E-7	1.018125E-7
1.365660E+2	1.001404E-1	-2.305640E+0	-2.208655E-7	1.016764E-7
1.368580E+2	1.001434E-1	-2.310587E+0	-2.203944E-7	1.015785E-7
1.371510E+2	1.001370E-1	-2.315546E+0	-2.197185E-7	1.013421E-7
1.374400E+2	1.001365E-1	-2.320737E+0	-2.200574E-7	1.013858E-7
1.377290E+2	1.001404E-1	-2.325641E+0	-2.191319E-7	1.012347E-7
1.380170E+2	1.001401E-1	-2.330601E+0	-2.190322E-7	1.011928E-7
1.383060E+2	1.001442E-1	-2.335554E+0	-2.189322E-7	1.010349E-7
1.385960E+2	1.001406E-1	-2.340765E+0	-2.184351E-7	1.008001E-7
1.388840E+2	1.001384E-1	-2.345669E+0	-2.184865E-7	1.008073E-7
1.391760E+2	1.001381E-1	-2.350527E+0	-2.179101E-7	1.006273E-7
1.394650E+2	1.001418E-1	-2.355498E+0	-2.177259E-7	1.004297E-7
1.397560E+2	1.001397E-1	-2.360751E+0	-2.172677E-7	1.003753E-7
1.400460E+2	1.001302E-1	-2.365697E+0	-2.169865E-7	1.002788E-7
1.403390E+2	1.001379E-1	-2.370553E+0	-2.170448E-7	1.002525E-7
1.406300E+2	1.001399E-1	-2.375528E+0	-2.161561E-7	9.984721E-8
1.409210E+2	1.001351E-1	-2.380777E+0	-2.164463E-7	9.989540E-8
1.412120E+2	1.001372E-1	-2.385630E+0	-2.154626E-7	9.951919E-8
1.415020E+2	1.001397E-1	-2.390569E+0	-2.157671E-7	9.964993E-8
1.417940E+2	1.001467E-1	-2.395545E+0	-2.148805E-7	9.945369E-8
1.420880E+2	1.001451E-1	-2.400730E+0	-2.147953E-7	9.929806E-8
1.423820E+2	1.001390E-1	-2.405676E+0	-2.149123E-7	9.926650E-8
1.426750E+2	1.001422E-1	-2.410604E+0	-2.140969E-7	9.903901E-8
1.429740E+2	1.001404E-1	-2.415565E+0	-2.139497E-7	9.893537E-8
1.432690E+2	1.001423E-1	-2.420895E+0	-2.138191E-7	9.888988E-8
1.435680E+2	1.001397E-1	-2.425759E+0	-2.135896E-7	9.862293E-8
1.438630E+2	1.001399E-1	-2.430593E+0	-2.136115E-7	9.864446E-8
1.441560E+2	1.001389E-1	-2.435570E+0	-2.127304E-7	9.855942E-8
1.444540E+2	1.001362E-1	-2.440765E+0	-2.124963E-7	9.821657E-8
1.447480E+2	1.001374E-1	-2.445719E+0	-2.124238E-7	9.822958E-8
1.450420E+2	1.001448E-1	-2.450601E+0	-2.124008E-7	9.829894E-8
1.453360E+2	1.001424E-1	-2.455575E+0	-2.118234E-7	9.797860E-8
1.456290E+2	1.001362E-1	-2.460824E+0	-2.115479E-7	9.791145E-8
1.459220E+2	1.001415E-1	-2.465703E+0	-2.117365E-7	9.797285E-8
1.462150E+2	1.001382E-1	-2.470659E+0	-2.109007E-7	9.769123E-8
1.465080E+2	1.001389E-1	-2.475558E+0	-2.109314E-7	9.758465E-8
1.467990E+2	1.001424E-1	-2.480793E+0	-2.106630E-7	9.758465E-8
1.470900E+2	1.001414E-1	-2.485687E+0	-2.099939E-7	9.727982E-8
1.473810E+2	1.001406E-1	-2.490668E+0	-2.105384E-7	9.748152E-8
1.476710E+2	1.001384E-1	-2.495961E+0	-2.095828E-7	9.717458E-8
1.479620E+2	1.001341E-1	-2.500831E+0	-2.099225E-7	9.728742E-8
1.482530E+2	1.001407E-1	-2.495878E+0	-2.089177E-7	9.692645E-8
1.485440E+2	1.001393E-1	-2.490671E+0	-2.090475E-7	9.686632E-8
1.488350E+2	1.001407E-1	-2.485725E+0	-2.080679E-7	9.653332E-8
1.491250E+2	1.001441E-1	-2.480871E+0	-2.081719E-7	9.648810E-8
1.494150E+2	1.001419E-1	-2.475538E+0	-2.073889E-7	9.621901E-8
1.497040E+2	1.001417E-1	-2.470655E+0	-2.076607E-7	9.619876E-8
1.499970E+2	1.001476E-1	-2.465721E+0	-2.069485E-7	9.598735E-8
1.502910E+2	1.001406E-1	-2.460706E+0	-2.061621E-7	9.573368E-8
1.505860E+2	1.001396E-1	-2.455562E+0	-2.061634E-7	9.553482E-8
1.508810E+2	1.001433E-1	-2.450602E+0	-2.058077E-7	9.534267E-8
1.511840E+2	1.001390E-1	-2.445731E+0	-2.056630E-7	9.528237E-8
1.514870E+2	1.001457E-1	-2.440773E+0	-2.051209E-7	9.505280E-8
1.517900E+2	1.001425E-1	-2.435535E+0	-2.044381E-7	9.477139E-8
1.520950E+2	1.001397E-1	-2.430626E+0	-2.040005E-7	9.457521E-8
1.523960E+2	1.001406E-1	-2.425695E+0	-2.036936E-7	9.441416E-8
1.526960E+2	1.001398E-1	-2.420810E+0	-2.033702E-7	9.432467E-8
1.529970E+2	1.001416E-1	-2.415542E+0	-2.030555E-7	9.423190E-8
1.532980E+2	1.001416E-1	-2.410605E+0	-2.029156E-7	9.410031E-8
1.536000E+2	1.001424E-1	-2.405695E+0	-2.026323E-7	9.401681E-8
1.539020E+2	1.001405E-1	-2.400782E+0	-2.025731E-7	9.391853E-8
1.542170E+2	1.001414E-1	-2.395458E+0	-2.017370E-7	9.370380E-8
1.545320E+2	1.001379E-1	-2.390566E+0	-2.015930E-7	9.341680E-8
1.548450E+2	1.001405E-1	-2.385671E+0	-2.015407E-7	9.338483E-8
1.551590E+2	1.001424E-1	-2.380793E+0	-2.009536E-7	9.320617E-8
1.554740E+2	1.001431E-1	-2.375457E+0	-2.005316E-7	9.290106E-8
1.557880E+2	1.001374E-1	-2.370584E+0	-2.003688E-7	9.284796E-8
1.561020E+2	1.001416E-1	-2.365665E+0	-2.001807E-7	9.283616E-8
1.564170E+2	1.001396E-1	-2.360760E+0	-1.993362E-7	9.261272E-8
1.567340E+2	1.001425E-1	-2.355482E+0	-1.990014E-7	9.227447E-8
1.570850E+2	1.001442E-1	-2.350615E+0	-1.991757E-7	9.223111E-8
1.574030E+2	1.001396E-1	-2.345684E+0	-1.989227E-7	9.202935E-8
1.577200E+2	1.001400E-1	-2.340749E+0	-1.983690E-7	9.191878E-8
1.580350E+2	1.001432E-1	-2.335526E+0	-1.976920E-7	9.172943E-8
1.583520E+2	1.001440E-1	-2.330601E+0	-1.974961E-7	9.150623E-8
1.586680E+2	1.001401E-1	-2.325658E+0	-1.976346E-7	9.155940E-8
1.589820E+2	1.001425E-1	-2.320721E+0	-1.971500E-7	9.139669E-8
1.592980E+2	1.001426E-1	-2.315444E+0	-1.964728E-7	9.121370E-8
1.596130E+2	1.001381E-1	-2.310581E+0	-1.962166E-7	9.101981E-8
1.599270E+2	1.001413E-1	-2.305661E+0	-1.964049E-7	9.100867E-8
1.602410E+2	1.001398E-1	-2.300769E+0	-1.959379E-7	9.082568E-8
1.605580E+2	1.001353E-1	-2.295502E+0	-1.951832E-7	9.054302E-8
1.608730E+2	1.001418E-1	-2.290555E+0	-1.948623E-7	9.040647E-8
1.611680E+2	1.001398E-1	-2.285653E+0	-1.950476E-7	9.038727E-8
1.614660E+2	1.001408E-1	-2.280454E+0	-1.949138E-7	9.042088E-8
1.617640E+2	1.001383E-1	-2.275545E+0	-1.944731E-7	9.026017E-8
1.620610E+2	1.001415E-1	-2.270655E+0	-1.939664E-7	8.995015E-8
1.623580E+2	1.001454E-1	-2.265602E+0	-1.935377E-7	8.977199E-8
1.626560E+2	1.001424E-1	-2.260447E+0	-1.930796E-7	8.963303E-8
1.630220E+2	1.001414E-1	-2.255513E+0	-1.932120E-7	8.958948E-8
1.633190E+2	1.001379E-1	-2.250644E+0	-1.926663E-7	8.946959E-8
1.636180E+2	1.001405E-1	-2.245653E+0	-1.924051E-7	8.932554E-8
1.639190E+2	1.001390E-1	-2.240435E+0	-1.921263E-7	8.932851E-8
1.642170E+2	1.001405E-1	-2.235522E+0	-1.917967E-7	8.908594E-8
1.645130E+2	1.001422E-1	-2.230588E+0	-1.915509E-7	8.894539E-8
1.648110E+2	1.001396E-1	-2.225641E+0	-1.915001E-7	8.884572E-8
1.651080E+2	1.001420E-1	-2.220398E+0	-1.915039E-7	8.873206E-8
1.654040E+2	1.001450E-1	-2.215515E+0	-1.912866E-7	8.877971E-8
1.657020E+2	1.001425E-1	-2.210605E+0	-1.907044E-7	8.855404E-8
1.660000E+2	1.001393E-1	-2.205656E+0	-1.903393E-7	8.842064E-8
1.662980E+2	1.001405E-1	-2.200373E+0	-1.899391E-7	8.822420E-8
1.665910E+2	1.001419E-1	-2.195459E+0	-1.898151E-7	8.812593E-8
1.668860E+2	1.001424E-1	-2.190610E+0	-1.899243E-7	8.806507E-8
1.671810E+2	1.001426E-1	-2.185684E+0	-1.893611E-7	8.799246E-8
1.674760E+2	1.001424E-1	-2.180385E+0	-1.887480E-7	8.769793E-8
1.677710E+2	1.001423E-1	-2.175460E+0	-1.890411E-7	8.773543E-8
1.680660E+2	1.001424E-1	-2.170593E+0	-1.890493E-7	8.769879E-8
1.683590E+2	1.001397E-1	-2.165644E+0	-1.882593E-7	8.737393E-8
1.686540E+2	1.001389E-1	-2.160379E+0	-1.877139E-7	8.719469E-8
1.689480E+2	1.001388E-1	-2.155418E+0	-1.878545E-7	8.718168E-8
1.692450E+2	1.001381E-1	-2.150539E+0	-1.879115E-7	8.715132E-8
1.695410E+2	1.001385E-1	-2.145621E+0	-1.873110E-7	8.693505E-8
1.698710E+2	1.001425E-1	-2.140369E+0	-1.871859E-7	8.682549E-8
1.701710E+2	1.001381E-1	-2.135474E+0	-1.870897E-7	8.678221E-8
1.704690E+2	1.001390E-1	-2.130542E+0	-1.867880E-7	8.672902E-8
1.707680E+2	1.001433E-1	-2.125620E+0	-1.865615E-7	8.665370E-8
1.710700E+2	1.001399E-1	-2.120309E+0	-1.863102E-7	8.648871E-8
1.713700E+2	1.001398E-1	-2.115405E+0	-1.860750E-7	8.646739E-8
1.716750E+2	1.001380E-1	-2.110419E+0	-1.853820E-7	8.612454E-8
1.719800E+2	1.001382E-1	-2.105587E+0	-1.852740E-7	8.608005E-8
1.722820E+2	1.001400E-1	-2.100031E+0	-1.851124E-7	8.608172E-8
1.725840E+2	1.001442E-1	-2.095020E+0	-1.850276E-7	8.601526E-8
1.728870E+2	1.001353E-1	-2.090032E+0	-1.849193E-7	8.584449E-8
1.731850E+2	1.001336E-1	-2.085020E+0	-1.846130E-7	8.575788E-8
1.734820E+2	1.001398E-1	-2.080027E+0	-1.839566E-7	8.549418E-8
1.737770E+2	1.001415E-1	-2.075014E+0	-1.834404E-7	8.541758E-8
1.740740E+2	1.001423E-1	-2.069999E+0	-1.834465E-7	8.529872E-8
1.743710E+2	1.001387E-1	-2.065019E+0	-1.834618E-7	8.520603E-8
1.746700E+2	1.001359E-1	-2.059998E+0	-1.833562E-7	8.514921E-8
1.749680E+2	1.001417E-1	-2.055017E+0	-1.832239E-7	8.509035E-8
1.752640E+2	1.001398E-1	-2.049995E+0	-1.825932E-7	8.497483E-8
1.755590E+2	1.001382E-1	-2.045012E+0	-1.821410E-7	8.474478E-8
1.758560E+2	1.001379E-1	-2.039988E+0	-1.820671E-7	8.474017E-8
1.761530E+2	1.001432E-1	-2.035017E+0	-1.820490E-7	8.461895E-8
1.764530E+2	1.001414E-1	-2.029983E+0	-1.818761E-7	8.459195E-8
1.767500E+2	1.001426E-1	-2.024967E+0	-1.816892E-7	8.445861E-8
1.771220E+2	1.001416E-1	-2.019981E+0	-1.813872E-7	8.438378E-8
1.774200E+2	1.001398E-1	-2.014973E+0	-1.808055E-7	8.424294E-8
1.777170E+2	1.001426E-1	-2.009980E+0	-1.803942E-7	8.401631E-8
1.780130E+2	1.001398E-1	-2.004970E+0	-1.805907E-7	8.402971E-8
1.783090E+2	1.001403E-1	-1.999986E+0	-1.806511E-7	8.407755E-8
1.786030E+2	1.001371E-1	-1.994972E+0	-1.800942E-7	8.382408E-8
1.788970E+2	1.001397E-1	-1.989962E+0	-1.795952E-7	8.367815E-8
1.791910E+2	1.001399E-1	-1.984994E+0	-1.797450E-7	8.369624E-8
1.794860E+2	1.001425E-1	-1.979985E+0	-1.797919E-7	8.355260E-8
1.797810E+2	1.001360E-1	-1.974990E+0	-1.791531E-7	8.344477E-8
1.800860E+2	1.001364E-1	-1.970000E+0	-1.793085E-7	8.348159E-8
1.803910E+2	1.001398E-1	-1.965007E+0	-1.788606E-7	8.324581E-8
1.806960E+2	1.001389E-1	-1.960008E+0	-1.781558E-7	8.310059E-8
1.810030E+2	1.001388E-1	-1.955022E+0	-1.782480E-7	8.299951E-8
1.813090E+2	1.001407E-1	-1.950006E+0	-1.782280E-7	8.294037E-8
1.816060E+2	1.001378E-1	-1.944999E+0	-1.780769E-7	8.285474E-8
1.819120E+2	1.001349E-1	-1.940021E+0	-1.776280E-7	8.273653E-8
1.822070E+2	1.001373E-1	-1.935011E+0	-1.776360E-7	8.256561E-8
1.825030E+2	1.001384E-1	-1.930038E+0	-1.771952E-7	8.255555E-8
1.828110E+2	1.001397E-1	-1.925031E+0	-1.769201E-7	8.248951E-8
1.831050E+2	1.001379E-1	-1.920045E+0	-1.769058E-7	8.242144E-8
1.834020E+2	1.001381E-1	-1.915022E+0	-1.762154E-7	8.232686E-8
1.836970E+2	1.001363E-1	-1.910029E+0	-1.758197E-7	8.204891E-8
1.839930E+2	1.001390E-1	-1.905046E+0	-1.758619E-7	8.207454E-8
1.842870E+2	1.001404E-1	-1.900044E+0	-1.761202E-7	8.218308E-8
1.845810E+2	1.001399E-1	-1.895063E+0	-1.754728E-7	8.189758E-8
1.848750E+2	1.001372E-1	-1.890051E+0	-1.750965E-7	8.181233E-8
1.851680E+2	1.001364E-1	-1.885068E+0	-1.755198E-7	8.192037E-8
1.854610E+2	1.001405E-1	-1.880051E+0	-1.748874E-7	8.163866E-8
1.857550E+2	1.001400E-1	-1.875088E+0	-1.744565E-7	8.147988E-8
1.860490E+2	1.001399E-1	-1.870077E+0	-1.746646E-7	8.159596E-8
1.863440E+2	1.001424E-1	-1.865051E+0	-1.744052E-7	8.158562E-8
1.866380E+2	1.001399E-1	-1.860062E+0	-1.738108E-7	8.128685E-8
1.869340E+2	1.001399E-1	-1.855046E+0	-1.735536E-7	8.125633E-8
1.872290E+2	1.001411E-1	-1.850064E+0	-1.739222E-7	8.129199E-8
1.875230E+2	1.001393E-1	-1.845039E+0	-1.736043E-7	8.131016E-8
1.878200E+2	1.001385E-1	-1.840052E+0	-1.730074E-7	8.109238E-8
1.881160E+2	1.001429E-1	-1.835035E+0	-1.725983E-7	8.096080E-8
1.884120E+2	1.001390E-1	-1.830029E+0	-1.728246E-7	8.093302E-8
1.887070E+2	1.001389E-1	-1.825047E+0	-1.728105E-7	8.108216E-8
1.890010E+2	1.001424E-1	-1.820016E+0	-1.721536E-7	8.085535E-8
1.892960E+2	1.001379E-1	-1.815048E+0	-1.718985E-7	8.065020E-8
1.895900E+2	1.001424E-1	-1.810017E+0	-1.720274E-7	8.068405E-8
1.898850E+2	1.001414E-1	-1.805040E+0	-1.716288E-7	8.050194E-8
1.901800E+2	1.001407E-1	-1.800029E+0	-1.711215E-7	8.042878E-8
1.904750E+2	1.001441E-1	-1.795039E+0	-1.708173E-7	8.036116E-8
1.907700E+2	1.001390E-1	-1.790027E+0	-1.711883E-7	8.040774E-8
1.910660E+2	1.001424E-1	-1.785009E+0	-1.709554E-7	8.029478E-8
1.913570E+2	1.001406E-1	-1.780016E+0	-1.701658E-7	8.007521E-8
1.916480E+2	1.001389E-1	-1.775006E+0	-1.704708E-7	8.022457E-8
1.919420E+2	1.001399E-1	-1.770024E+0	-1.700295E-7	8.015130E-8
1.922370E+2	1.001406E-1	-1.765001E+0	-1.695298E-7	8.001868E-8
1.925290E+2	1.001390E-1	-1.760016E+0	-1.698747E-7	8.006144E-8
1.928220E+2	1.001355E-1	-1.754998E+0	-1.691478E-7	7.992104E-8
1.931140E+2	1.001371E-1	-1.749982E+0	-1.690151E-7	7.983801E-8
1.934090E+2	1.001429E-1	-1.744986E+0	-1.691638E-7	8.003045E-8
1.937020E+2	1.001399E-1	-1.739976E+0	-1.684057E-7	7.988177E-8
1.939960E+2	1.001400E-1	-1.734996E+0	-1.682527E-7	7.974656E-8
1.942910E+2	1.001441E-1	-1.729988E+0	-1.683998E-7	7.988547E-8
1.945840E+2	1.001419E-1	-1.725014E+0	-1.678006E-7	7.973627E-8
1.948760E+2	1.001402E-1	-1.719995E+0	-1.676691E-7	7.974317E-8
1.951680E+2	1.001357E-1	-1.715025E+0	-1.675720E-7	7.995256E-8
1.954600E+2	1.001406E-1	-1.710018E+0	-1.669789E-7	7.982673E-8
1.957510E+2	1.001407E-1	-1.705004E+0	-1.672396E-7	7.999711E-8
1.960410E+2	1.001393E-1	-1.700028E+0	-1.663333E-7	7.994159E-8
1.963320E+2	1.001441E-1	-1.695013E+0	-1.665969E-7	8.013647E-8
1.966230E+2	1.001382E-1	-1.690040E+0	-1.658417E-7	8.010166E-8
