7.223360E+2	-4.000027E-1	2.001326E-1	-2.006028E-9	-6.408500E-6	-2.625600E-5	7.323970E-5
7.248160E+2	-4.000420E-1	1.801568E-1	-9.264786E-10	-6.407016E-6	-2.953420E-5	7.803040E-5
7.272950E+2	-3.999881E-1	1.601276E-1	-2.718385E-9	-6.391473E-6	-3.758100E-5	7.730020E-5
7.297740E+2	-4.000108E-1	1.401335E-1	-5.991403E-9	-6.345397E-6	-3.273810E-5	7.271810E-5
7.322510E+2	-4.000193E-1	1.200076E-1	-9.991015E-9	-6.309725E-6	-2.825270E-5	7.749400E-5
7.347310E+2	-4.000474E-1	1.000672E-1	4.437242E-9	-6.288788E-6	-3.092760E-5	7.316520E-5
7.372060E+2	-4.000189E-1	8.010664E-2	3.645720E-9	-6.271463E-6	-3.291690E-5	7.430510E-5
7.396820E+2	-3.999970E-1	6.014383E-2	5.202423E-9	-6.234602E-6	-3.617280E-5	7.557170E-5
7.421610E+2	-4.000474E-1	3.999639E-2	1.010391E-8	-6.204916E-6	-2.457960E-5	7.341850E-5
7.446410E+2	-4.000531E-1	2.013477E-2	8.895576E-9	-6.173535E-6	-2.837940E-5	7.665950E-5
7.471210E+2	-4.000054E-1	1.237177E-4	-5.082128E-9	-6.144910E-6	-2.916170E-5	7.713630E-5

Series Value
K2400-2-V -3.000290E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.200000E-2	-3.000399E-1	7.810105E-5	1.079324E-8	-4.575008E-6	-2.832720E-5	7.189110E-5
5.508000E+0	-3.000778E-1	-2.003213E-2	9.399254E-9	-4.535174E-6	-2.775350E-5	7.484150E-5
7.987000E+0	-3.000838E-1	-4.010530E-2	1.399349E-9	-4.520724E-6	-3.609080E-5	7.659990E-5
1.046300E+1	-3.000262E-1	-6.007594E-2	1.683454E-9	-4.484180E-6	-2.583870E-5	7.206250E-5
1.294400E+1	-3.000266E-1	-7.994941E-2	-6.324615E-9	-4.445006E-6	-3.378120E-5	7.540030E-5
1.542300E+1	-3.000851E-1	-1.000969E-1	-1.127283E-9	-4.417441E-6	-2.805900E-5	7.943860E-5
1.789200E+1	-3.000883E-1	-1.200294E-1	7.081100E-9	-4.391638E-6	-2.753750E-5	7.723320E-5
2.037300E+1	-3.000290E-1	-1.400879E-1	7.236485E-9	-4.396241E-6	-3.116600E-5	7.855190E-5
2.285000E+1	-3.000484E-1	-1.600720E-1	-4.226670E-10	-4.350514E-6	-2.969810E-5	7.632420E-5
2.532800E+1	-3.000713E-1	-1.801288E-1	-9.378275E-9	-4.305489E-6	-3.111390E-5	7.845510E-5
2.780200E+1	-3.000310E-1	-1.998778E-1	-5.684485E-9	-4.285385E-6	-2.901270E-5	8.142790E-5
3.028500E+1	-3.000737E-1	-2.201162E-1	-6.555452E-9	-4.250466E-6	-2.782800E-5	7.677870E-5
3.276400E+1	-3.001184E-1	-2.400713E-1	-7.446632E-10	-4.222225E-6	-3.407170E-5	7.963970E-5
3.533200E+1	-3.000866E-1	-2.600436E-1	-9.972680E-9	-4.182504E-6	-3.549480E-5	7.803040E-5
3.781000E+1	-2.999952E-1	-2.801583E-1	1.005395E-9	-4.194890E-6	-3.159070E-5	8.050400E-5
4.028500E+1	-3.000814E-1	-3.000333E-1	-3.650512E-9	-4.132819E-6	-2.956400E-5	8.500410E-5
4.276200E+1	-3.000419E-1	-3.200772E-1	2.622848E-9	-4.113554E-6	-2.987690E-5	8.139810E-5
4.523600E+1	-3.000371E-1	-3.399768E-1	-1.525019E-9	-4.083470E-6	-3.657510E-5	8.338740E-5
4.771300E+1	-3.001052E-1	-3.600245E-1	1.107686E-9	-4.000239E-6	-2.599520E-5	7.452120E-5
5.019100E+1	-3.000310E-1	-3.799731E-1	-2.737413E-9	-4.013573E-6	-3.375880E-5	7.756850E-5
5.267300E+1	-3.000056E-1	-4.000812E-1	-6.575339E-10	-3.981862E-6	-3.413880E-5	8.115220E-5
5.515100E+1	-3.000314E-1	-4.201254E-1	-8.646918E-9	-3.935929E-6	-3.214950E-5	8.045180E-5
5.762600E+1	-3.000375E-1	-4.401017E-1	-5.449817E-9	-3.844888E-6	-3.387800E-5	8.355130E-5
6.010300E+1	-3.000866E-1	-4.599993E-1	-2.310282E-8	-3.832396E-6	-2.872960E-5	7.872330E-5
6.258100E+1	-3.001012E-1	-4.799968E-1	-3.139507E-8	-3.742341E-6	-3.309570E-5	7.234560E-5
6.505600E+1	-3.000334E-1	-5.001537E-1	-2.575064E-8	-3.729516E-6	-2.810370E-5	8.159180E-5
6.753500E+1	-3.001173E-1	-5.200116E-1	-2.567170E-8	-3.689202E-6	-3.239540E-5	7.598890E-5
7.000700E+1	-3.000757E-1	-5.400461E-1	-4.750662E-8	-3.599825E-6	-2.877430E-5	8.360340E-5
7.248400E+1	-3.000588E-1	-5.603177E-1	-5.707982E-8	-3.571603E-6	-2.951930E-5	7.840290E-5
7.496500E+1	-3.000951E-1	-5.802520E-1	-6.882762E-8	-3.483193E-6	-3.099460E-5	7.384320E-5
7.744700E+1	-3.000778E-1	-5.999063E-1	-6.665196E-8	-3.507248E-6	-3.822170E-5	8.025810E-5
7.992400E+1	-3.000633E-1	-6.202599E-1	-9.657734E-8	-3.454915E-6	-2.959380E-5	7.888720E-5
8.240200E+1	-3.000947E-1	-6.402643E-1	-9.049333E-8	-3.298953E-6	-3.087540E-5	7.447650E-5
8.488500E+1	-3.000081E-1	-6.599831E-1	-1.377091E-7	-3.230094E-6	-3.051020E-5	8.209100E-5
8.736200E+1	-3.001245E-1	-6.798999E-1	-1.662137E-7	-3.220006E-6	-2.815590E-5	8.097340E-5
8.984300E+1	-2.999976E-1	-7.001583E-1	-1.756691E-7	-3.148175E-6	-3.312550E-5	8.177800E-5
9.232600E+1	-3.000544E-1	-7.197536E-1	-1.867545E-7	-3.006526E-6	-3.017500E-5	7.947580E-5
9.480600E+1	-2.999952E-1	-7.398785E-1	-2.081818E-7	-2.945184E-6	-3.350550E-5	7.822410E-5
9.728200E+1	-3.000572E-1	-7.600151E-1	-2.602970E-7	-2.871165E-6	-3.320750E-5	7.664460E-5
9.975800E+1	-2.999661E-1	-7.801801E-1	-2.678331E-7	-2.750894E-6	-3.500310E-5	7.861900E-5
1.022360E+2	-3.001499E-1	-7.998303E-1	-3.038336E-7	-2.740344E-6	-3.856440E-5	8.388660E-5
1.047210E+2	-3.001604E-1	-8.202174E-1	-4.121644E-7	-2.691951E-6	-3.781940E-5	8.230700E-5
1.072000E+2	-2.999428E-1	-8.397273E-1	-4.760581E-7	-2.466256E-6	-2.941500E-5	8.247840E-5
1.096780E+2	-3.000226E-1	-8.605805E-1	-4.682198E-7	-2.521377E-6	-3.384080E-5	8.540650E-5
1.121630E+2	-3.001584E-1	-8.796785E-1	-5.412489E-7	-2.417341E-6	-3.023460E-5	8.057850E-5
1.146410E+2	-3.000609E-1	-8.994917E-1	-6.142299E-7	-2.154557E-6	-3.758100E-5	8.435590E-5
1.171220E+2	-3.001056E-1	-9.203899E-1	-6.394787E-7	-2.098897E-6	-3.321490E-5	9.167990E-5
1.195960E+2	-3.002217E-1	-9.395328E-1	-7.901832E-7	-2.102704E-6	-3.217930E-5	8.786520E-5
1.220760E+2	-2.999867E-1	-9.593013E-1	-8.072608E-7	-1.922246E-6	-3.009300E-5	8.618880E-5
1.245550E+2	-2.998537E-1	-9.809245E-1	-8.325469E-7	-1.900554E-6	-3.271570E-5	8.470610E-5
1.270330E+2	-3.002559E-1	-9.992422E-1	-9.017321E-7	-1.666259E-6	-4.030790E-5	8.901260E-5
1.295070E+2	-2.998767E-1	-1.019752E+0	-9.616793E-7	-1.408107E-6	-3.015260E-5	8.191210E-5
1.320140E+2	-2.999573E-1	-1.040305E+0	-1.102235E-6	-1.218656E-6	-3.518930E-5	8.060080E-5
1.345120E+2	-3.000294E-1	-1.060383E+0	-1.063028E-6	-1.362262E-6	-3.405680E-5	8.782050E-5
1.369850E+2	-3.007887E-1	-1.079951E+0	-1.228466E-6	-1.050295E-6	-3.231340E-5	8.850590E-5
1.394690E+2	-3.008902E-1	-1.100115E+0	-1.301813E-6	-8.625049E-7	-2.698610E-5	8.110750E-5
1.419500E+2	-2.988595E-1	-1.120361E+0	-1.287363E-6	-6.765156E-7	-3.508500E-5	8.864750E-5
1.444310E+2	-3.013198E-1	-1.139887E+0	-1.394656E-6	-6.597753E-7	-3.302120E-5	8.148000E-5
1.469060E+2	-2.988039E-1	-1.160314E+0	-1.744343E-6	-5.066753E-7	-2.957150E-5	7.845510E-5
1.493850E+2	-2.998239E-1	-1.180275E+0	-1.526806E-6	-2.721729E-7	-3.016010E-5	8.560760E-5
1.518650E+2	-2.988546E-1	-1.200281E+0	-1.786025E-6	-2.011873E-7	-3.168010E-5	8.247090E-5
1.543430E+2	-2.989437E-1	-1.220034E+0	-1.898115E-6	-2.168404E-8	-3.200050E-5	8.185250E-5
1.568260E+2	-3.010003E-1	-1.240143E+0	-1.712646E-6	2.832138E-7	-2.849860E-5	8.463910E-5
1.593040E+2	-2.994112E-1	-1.260110E+0	-1.925165E-6	3.685956E-7	-3.540540E-5	8.092120E-5
1.617770E+2	-3.010511E-1	-1.279969E+0	-1.995576E-6	4.058710E-7	-3.612060E-5	8.256030E-5
1.642460E+2	-3.008374E-1	-1.300285E+0	-1.872081E-6	6.964371E-7	-3.098720E-5	8.291050E-5
1.667280E+2	-3.011252E-1	-1.319894E+0	-1.948845E-6	7.687024E-7	-3.418350E-5	8.434850E-5
1.692000E+2	-3.010978E-1	-1.339990E+0	-2.023548E-6	8.536471E-7	-3.021220E-5	8.094360E-5
1.716760E+2	-3.001499E-1	-1.359918E+0	-2.185926E-6	9.436177E-7	-3.399720E-5	8.117450E-5
1.741570E+2	-3.002559E-1	-1.380182E+0	-2.051685E-6	9.958542E-7	-2.801430E-5	7.439450E-5
1.766840E+2	-2.995889E-1	-1.400115E+0	-2.204366E-6	1.102998E-6	-3.550970E-5	7.981850E-5
1.791820E+2	-3.000165E-1	-1.419966E+0	-2.178746E-6	1.047640E-6	-3.127780E-5	8.425160E-5
1.816580E+2	-2.999701E-1	-1.440100E+0	-2.144432E-6	1.104702E-6	-2.843900E-5	7.742690E-5
1.841330E+2	-3.001394E-1	-1.459946E+0	-2.158628E-6	1.190646E-6	-3.214950E-5	7.987810E-5
1.866110E+2	-3.001012E-1	-1.479959E+0	-2.234909E-6	1.252183E-6	-3.055510E-5	7.860410E-5
1.890900E+2	-3.000443E-1	-1.500059E+0	-2.203160E-6	1.264590E-6	-2.708300E-5	7.748650E-5
1.915620E+2	-3.000185E-1	-1.520018E+0	-2.183080E-6	1.239410E-6	-3.188870E-5	8.105530E-5
1.940390E+2	-3.000354E-1	-1.540082E+0	-2.168744E-6	1.232039E-6	-2.430390E-5	7.823900E-5
1.965200E+2	-3.000504E-1	-1.560053E+0	-2.153455E-6	1.229830E-6	-2.869230E-5	7.928210E-5
1.989970E+2	-3.000652E-1	-1.580131E+0	-2.120247E-6	1.184011E-6	-2.890840E-5	7.589950E-5
2.014760E+2	-3.000544E-1	-1.600147E+0	-2.125521E-6	1.196368E-6	-2.766410E-5	7.840290E-5
2.039470E+2	-3.000862E-1	-1.620096E+0	-2.104247E-6	1.165566E-6	-3.386310E-5	7.737470E-5
2.064200E+2	-3.000649E-1	-1.640112E+0	-2.081458E-6	1.161973E-6	-3.216440E-5	8.162900E-5
2.088960E+2	-3.000395E-1	-1.660079E+0	-2.053526E-6	1.137498E-6	-3.236560E-5	7.688300E-5
2.113740E+2	-3.000568E-1	-1.680102E+0	-2.055151E-6	1.137074E-6	-3.249220E-5	8.083180E-5
2.138510E+2	-3.000734E-1	-1.700055E+0	-2.008236E-6	1.126303E-6	-3.170990E-5	7.642850E-5
2.163220E+2	-3.000862E-1	-1.720039E+0	-2.011589E-6	1.105744E-6	-2.603240E-5	7.928950E-5
2.188020E+2	-3.000504E-1	-1.739980E+0	-2.006332E-6	1.096055E-6	-3.375140E-5	7.522900E-5
2.212790E+2	-3.000504E-1	-1.760022E+0	-1.973105E-6	1.097923E-6	-2.683710E-5	8.367790E-5
2.237650E+2	-3.000955E-1	-1.780031E+0	-1.985153E-6	1.089868E-6	-3.132250E-5	7.673400E-5
2.262320E+2	-3.000564E-1	-1.800027E+0	-1.974515E-6	1.078715E-6	-2.567480E-5	7.826140E-5
2.287120E+2	-3.000609E-1	-1.820049E+0	-1.947262E-6	1.070994E-6	-2.913930E-5	7.291180E-5
2.311930E+2	-3.000673E-1	-1.840119E+0	-1.925027E-6	1.064674E-6	-2.950440E-5	7.895430E-5
2.336650E+2	-3.000629E-1	-1.860044E+0	-1.913464E-6	1.046889E-6	-3.141190E-5	7.762060E-5
2.361410E+2	-3.000673E-1	-1.880056E+0	-1.909147E-6	1.039699E-6	-3.122560E-5	7.719590E-5
2.386200E+2	-2.999992E-1	-1.899978E+0	-1.924086E-6	1.038687E-6	-2.975770E-5	7.919270E-5
2.410980E+2	-3.000609E-1	-1.920005E+0	-1.902308E-6	1.037350E-6	-2.977260E-5	7.712140E-5
2.435740E+2	-3.000480E-1	-1.940024E+0	-1.904576E-6	1.021652E-6	-3.502540E-5	7.200290E-5
2.460490E+2	-3.000737E-1	-1.960045E+0	-1.879929E-6	1.018187E-6	-3.089030E-5	7.741200E-5
2.485270E+2	-3.000584E-1	-1.979949E+0	-1.881335E-6	1.019487E-6	-2.934050E-5	7.671910E-5
2.510030E+2	-3.000629E-1	-1.999991E+0	-1.876329E-6	1.003930E-6	-3.407920E-5	7.947580E-5
2.534810E+2	-3.000463E-1	-1.979971E+0	-1.839929E-6	1.018637E-6	-2.942250E-5	7.592930E-5
2.559670E+2	-3.000927E-1	-1.959975E+0	-1.829020E-6	9.952902E-7	-3.576300E-5	7.394000E-5
2.584440E+2	-3.000652E-1	-1.940017E+0	-1.820245E-6	9.863197E-7	-2.349920E-5	7.501290E-5
2.609180E+2	-3.000334E-1	-1.920058E+0	-1.817822E-6	9.735977E-7	-3.217930E-5	6.838190E-5
2.633980E+2	-3.000036E-1	-1.900062E+0	-1.811199E-6	9.659905E-7	-3.249970E-5	7.708420E-5
2.658780E+2	-3.001209E-1	-1.880039E+0	-1.787974E-6	9.598511E-7	-3.108410E-5	7.572820E-5
2.683480E+2	-3.000205E-1	-1.860029E+0	-1.786912E-6	9.561950E-7	-3.010050E-5	8.009420E-5
2.708340E+2	-3.000331E-1	-1.840091E+0	-1.769919E-6	9.446766E-7	-3.008560E-5	7.908090E-5
2.733170E+2	-3.000544E-1	-1.820037E+0	-1.762391E-6	9.406781E-7	-3.068170E-5	7.762060E-5
2.757980E+2	-3.000230E-1	-1.799948E+0	-1.730496E-6	9.361037E-7	-3.993530E-5	7.740450E-5
2.782760E+2	-3.000649E-1	-1.779979E+0	-1.739837E-6	9.249128E-7	-2.983220E-5	7.600380E-5
2.807570E+2	-3.000524E-1	-1.760077E+0	-1.714684E-6	9.232632E-7	-3.009300E-5	7.612300E-5
2.832380E+2	-3.000757E-1	-1.739871E+0	-1.716286E-6	9.166636E-7	-3.181420E-5	7.797080E-5
2.857230E+2	-2.999718E-1	-1.720037E+0	-1.701434E-6	9.072608E-7	-2.791000E-5	7.485640E-5
2.882040E+2	-3.000778E-1	-1.700050E+0	-1.680627E-6	9.039710E-7	-2.904990E-5	7.869350E-5
2.906830E+2	-3.000524E-1	-1.680066E+0	-1.680539E-6	8.998647E-7	-3.089780E-5	7.574310E-5
2.931570E+2	-2.999505E-1	-1.660057E+0	-1.678426E-6	8.898472E-7	-3.278280E-5	7.876800E-5
2.956280E+2	-3.000165E-1	-1.640093E+0	-1.671510E-6	8.841712E-7	-3.525640E-5	7.633170E-5
2.981050E+2	-2.999512E-1	-1.620142E+0	-1.640948E-6	8.811284E-7	-3.106920E-5	7.578030E-5
3.005770E+2	-2.999847E-1	-1.600147E+0	-1.650556E-6	8.702669E-7	-3.192600E-5	7.382080E-5
3.030540E+2	-2.999907E-1	-1.580122E+0	-1.629271E-6	8.644375E-7	-3.185890E-5	7.651050E-5
3.055300E+2	-3.001109E-1	-1.560045E+0	-1.608750E-6	8.606795E-7	-3.193340E-5	7.446160E-5
3.080010E+2	-2.999847E-1	-1.540032E+0	-1.615460E-6	8.526475E-7	-3.072640E-5	7.595170E-5
3.104780E+2	-3.001181E-1	-1.520052E+0	-1.596369E-6	8.520390E-7	-2.989180E-5	7.480430E-5
3.129590E+2	-3.001310E-1	-1.500014E+0	-1.587037E-6	8.378112E-7	-3.212710E-5	7.720340E-5
3.154370E+2	-3.001265E-1	-1.480039E+0	-1.574588E-6	8.271557E-7	-3.396000E-5	8.011660E-5
3.179180E+2	-2.999190E-1	-1.460084E+0	-1.591603E-6	8.112949E-7	-3.077110E-5	7.887980E-5
3.204000E+2	-3.001878E-1	-1.440019E+0	-1.561627E-6	8.150865E-7	-3.002600E-5	8.069030E-5
3.228820E+2	-2.999806E-1	-1.420118E+0	-1.565277E-6	7.896276E-7	-3.369180E-5	7.815710E-5
3.253660E+2	-3.000145E-1	-1.400093E+0	-1.491607E-6	7.640620E-7	-2.872960E-5	7.947580E-5
3.278440E+2	-2.998553E-1	-1.380096E+0	-1.529895E-6	7.607351E-7	-3.339370E-5	7.910330E-5
3.303220E+2	-3.004566E-1	-1.360039E+0	-1.440081E-6	6.976758E-7	-2.640500E-5	8.037730E-5
3.328070E+2	-3.000270E-1	-1.340042E+0	-1.469948E-6	6.464580E-7	-2.691910E-5	7.914800E-5
3.352860E+2	-2.994898E-1	-1.319986E+0	-1.355926E-6	6.203445E-7	-2.928830E-5	8.089890E-5
3.377600E+2	-2.994281E-1	-1.300034E+0	-1.351729E-6	5.776612E-7	-3.328200E-5	7.740450E-5
3.402430E+2	-3.000036E-1	-1.280144E+0	-1.337714E-6	4.614835E-7	-3.392270E-5	8.373750E-5
3.427250E+2	-3.005581E-1	-1.260072E+0	-1.295492E-6	3.578874E-7	-3.286470E-5	7.942370E-5
3.452060E+2	-2.999742E-1	-1.240212E+0	-1.283612E-6	2.829197E-7	-3.187380E-5	8.454970E-5
3.476780E+2	-3.007475E-1	-1.220209E+0	-1.110578E-6	1.791261E-7	-3.547990E-5	7.761320E-5
3.501600E+2	-3.009833E-1	-1.200014E+0	-1.183067E-6	1.177791E-7	-2.989930E-5	7.831350E-5
3.526430E+2	-3.001136E-1	-1.179990E+0	-1.134019E-6	2.121689E-8	-3.732020E-5	7.782180E-5
3.551220E+2	-2.999782E-1	-1.159845E+0	-1.089780E-6	-1.045625E-7	-3.073390E-5	7.462550E-5
3.576520E+2	-3.010575E-1	-1.140419E+0	-9.607114E-7	-1.479004E-7	-3.418350E-5	7.969190E-5
3.601510E+2	-2.989393E-1	-1.119580E+0	-9.747240E-7	-3.028876E-7	-3.891460E-5	8.622600E-5
3.626340E+2	-2.995615E-1	-1.099623E+0	-8.462696E-7	-4.066445E-7	-3.458580E-5	8.004950E-5
3.651220E+2	-3.010893E-1	-1.080278E+0	-8.277248E-7	-5.731240E-7	-3.382590E-5	8.419200E-5
3.676050E+2	-2.991339E-1	-1.059819E+0	-7.830679E-7	-6.896563E-7	-3.106170E-5	8.475080E-5
3.700900E+2	-3.006604E-1	-1.039776E+0	-6.949357E-7	-7.756474E-7	-3.046550E-5	8.797690E-5
3.725720E+2	-3.007548E-1	-1.020568E+0	-6.947948E-7	-8.193151E-7	-3.077860E-5	7.679360E-5
3.750540E+2	-2.999001E-1	-1.000338E+0	-5.933223E-7	-9.107370E-7	-3.401210E-5	7.809000E-5
3.775360E+2	-3.005622E-1	-9.799559E-1	-6.202455E-7	-1.131500E-6	-3.273060E-5	8.252310E-5
3.800440E+2	-3.001773E-1	-9.595276E-1	-5.485866E-7	-1.168098E-6	-2.911700E-5	7.688300E-5
3.825260E+2	-2.999065E-1	-9.402496E-1	-4.423886E-7	-1.315309E-6	-3.188130E-5	8.682950E-5
3.850070E+2	-2.998807E-1	-9.206572E-1	-4.024830E-7	-1.407527E-6	-2.749280E-5	7.829860E-5
3.874890E+2	-3.001604E-1	-8.997654E-1	-4.211615E-7	-1.534063E-6	-2.947460E-5	7.846250E-5
3.899700E+2	-2.999021E-1	-8.796699E-1	-3.684740E-7	-1.633286E-6	-3.307340E-5	7.898410E-5
3.924500E+2	-3.001729E-1	-8.596249E-1	-2.986854E-7	-1.628817E-6	-3.153850E-5	8.139060E-5
3.949320E+2	-2.999319E-1	-8.397928E-1	-2.976644E-7	-1.682113E-6	-2.793230E-5	7.699480E-5
3.974160E+2	-3.001834E-1	-8.204759E-1	-2.476626E-7	-1.931724E-6	-3.131500E-5	8.033260E-5
3.999000E+2	-3.000419E-1	-8.003463E-1	-2.143733E-7	-1.998862E-6	-3.489880E-5	9.042820E-5
4.023810E+2	-3.000890E-1	-7.803735E-1	-1.819559E-7	-2.095570E-6	-2.926600E-5	8.150980E-5
4.048640E+2	-3.000101E-1	-7.603023E-1	-1.583873E-7	-2.014530E-6	-3.053270E-5	7.524390E-5
4.073460E+2	-2.999508E-1	-7.401730E-1	-1.222272E-7	-2.120469E-6	-4.052390E-5	7.636890E-5
4.098290E+2	-3.001837E-1	-7.198462E-1	-1.334253E-7	-2.288154E-6	-2.195700E-5	7.826880E-5
4.123120E+2	-2.999573E-1	-7.000214E-1	-1.099866E-7	-2.328559E-6	-2.517560E-5	7.525130E-5
4.147960E+2	-2.999701E-1	-6.798466E-1	-8.643605E-8	-2.342861E-6	-2.945230E-5	7.665200E-5
4.172780E+2	-3.001072E-1	-6.602073E-1	-8.601073E-8	-2.434609E-6	-2.744810E-5	7.495330E-5
4.197630E+2	-3.001414E-1	-6.402566E-1	-5.669511E-8	-2.486359E-6	-2.952680E-5	7.937900E-5
4.222480E+2	-3.000419E-1	-6.200321E-1	-4.976121E-8	-2.550976E-6	-2.685950E-5	8.077220E-5
4.247300E+2	-2.999891E-1	-6.001340E-1	-3.335757E-8	-2.694674E-6	-3.002600E-5	8.093610E-5
4.272120E+2	-3.001221E-1	-5.801082E-1	-4.489300E-8	-2.698715E-6	-2.641240E-5	8.287330E-5
4.296940E+2	-2.999508E-1	-5.600013E-1	-3.262566E-8	-2.772473E-6	-3.232090E-5	7.749400E-5
4.321760E+2	-2.999972E-1	-5.402687E-1	-2.374611E-8	-2.890739E-6	-3.358750E-5	8.007190E-5
4.346580E+2	-3.001116E-1	-5.200268E-1	-2.609189E-8	-2.858020E-6	-3.045060E-5	8.742560E-5
4.371380E+2	-3.000447E-1	-5.002171E-1	-2.459917E-8	-2.923360E-6	-2.975030E-5	7.650300E-5
4.396200E+2	-3.001012E-1	-4.800215E-1	-1.370026E-8	-3.039863E-6	-3.493600E-5	7.841780E-5
4.421010E+2	-3.000101E-1	-4.600070E-1	-1.004863E-8	-3.030922E-6	-2.525760E-5	7.647320E-5
4.445800E+2	-3.000198E-1	-4.399782E-1	-8.915883E-9	-3.084370E-6	-2.356630E-5	6.939520E-5
4.470640E+2	-3.000246E-1	-4.201102E-1	-6.320982E-9	-3.136878E-6	-3.023460E-5	7.868600E-5
4.495470E+2	-3.001144E-1	-3.999771E-1	-3.002469E-9	-3.269396E-6	-2.955660E-5	7.657010E-5
4.520310E+2	-2.999931E-1	-3.800202E-1	-1.272382E-8	-3.236144E-6	-2.948210E-5	8.251560E-5
4.545150E+2	-3.000652E-1	-3.601081E-1	-1.415200E-9	-3.331700E-6	-3.384820E-5	7.109390E-5
4.569960E+2	-3.000903E-1	-3.399657E-1	-9.909054E-10	-3.352688E-6	-3.286470E-5	7.303850E-5
4.594770E+2	-2.999931E-1	-3.199213E-1	6.190578E-10	-3.380996E-6	-3.176210E-5	8.042950E-5
4.619610E+2	-3.000717E-1	-3.001106E-1	-1.972051E-9	-3.426477E-6	-3.495840E-5	7.359730E-5
4.644470E+2	-3.001032E-1	-2.802305E-1	5.122848E-9	-3.538745E-6	-3.227610E-5	7.576540E-5
4.669320E+2	-3.001161E-1	-2.601364E-1	-5.237508E-9	-3.579768E-6	-3.036870E-5	7.735980E-5
4.694140E+2	-3.000883E-1	-2.401853E-1	1.187230E-9	-3.627907E-6	-2.886370E-5	8.198670E-5
4.718980E+2	-3.000947E-1	-2.201417E-1	-4.885202E-9	-3.617369E-6	-3.089030E-5	7.411880E-5
4.743820E+2	-3.000838E-1	-2.000475E-1	7.312073E-9	-3.683441E-6	-2.902760E-5	7.968440E-5
4.768660E+2	-3.000141E-1	-1.800311E-1	9.119060E-9	-3.722307E-6	-2.712770E-5	8.144280E-5
4.793480E+2	-3.000568E-1	-1.599731E-1	-4.271402E-9	-3.732124E-6	-3.358750E-5	7.785900E-5
4.818300E+2	-3.000754E-1	-1.399342E-1	2.228921E-9	-3.780391E-6	-2.755240E-5	7.844020E-5
4.843140E+2	-3.000524E-1	-1.199175E-1	3.509232E-9	-3.859777E-6	-3.823660E-5	7.721080E-5
4.867960E+2	-2.999996E-1	-9.995307E-2	-5.559542E-9	-3.852430E-6	-2.602500E-5	7.269580E-5
4.892750E+2	-3.000121E-1	-7.994989E-2	-3.729511E-9	-3.914898E-6	-3.121820E-5	7.130250E-5
4.917560E+2	-3.000504E-1	-5.998102E-2	-3.835886E-9	-3.961865E-6	-3.078600E-5	7.913310E-5
4.942390E+2	-3.000266E-1	-3.996678E-2	4.429641E-9	-3.948515E-6	-3.688810E-5	7.608580E-5
4.967220E+2	-3.000883E-1	-1.997891E-2	5.433423E-9	-4.024252E-6	-3.286470E-5	8.149490E-5
4.992000E+2	-3.000081E-1	-5.532918E-6	8.793251E-9	-4.057241E-6	-2.942250E-5	7.523640E-5
5.016850E+2	-3.000334E-1	2.003582E-2	-8.150709E-9	-4.069699E-6	-3.007810E-5	7.492350E-5
5.041690E+2	-3.000459E-1	4.006195E-2	-1.090026E-8	-4.090919E-6	-3.311060E-5	7.890960E-5
5.066520E+2	-3.000226E-1	5.991905E-2	3.418322E-9	-4.143916E-6	-2.850600E-5	7.467020E-5
5.091360E+2	-3.000822E-1	8.012945E-2	2.895156E-10	-4.192413E-6	-3.606100E-5	7.415610E-5
5.116200E+2	-3.000415E-1	9.995910E-2	7.418432E-9	-4.217921E-6	-3.374390E-5	7.902130E-5
5.141050E+2	-3.000633E-1	1.200453E-1	-8.052986E-10	-4.255589E-6	-3.009300E-5	7.851470E-5
5.165860E+2	-3.000822E-1	1.400380E-1	3.273938E-10	-4.284255E-6	-3.102450E-5	7.671160E-5
5.190690E+2	-3.000927E-1	1.600040E-1	-6.086109E-9	-4.306817E-6	-3.218670E-5	7.493840E-5
5.215530E+2	-3.000588E-1	1.800473E-1	9.304450E-9	-4.342913E-6	-3.344590E-5	7.359730E-5
5.240300E+2	-3.000584E-1	2.000798E-1	-5.586163E-9	-4.340354E-6	-3.062960E-5	7.638380E-5
5.265120E+2	-2.999996E-1	2.201232E-1	7.932992E-10	-4.396538E-6	-3.172480E-5	7.691280E-5
5.289950E+2	-3.000379E-1	2.400184E-1	2.433481E-9	-4.415500E-6	-3.737230E-5	7.510980E-5
5.314770E+2	-3.000649E-1	2.602305E-1	-4.635322E-9	-4.420290E-6	-3.281260E-5	7.794840E-5
5.339600E+2	-3.000778E-1	2.802189E-1	1.425856E-9	-4.441748E-6	-3.239540E-5	8.215800E-5
5.364410E+2	-3.000419E-1	3.001475E-1	1.471348E-9	-4.466664E-6	-3.390780E-5	8.066050E-5
5.389260E+2	-3.000484E-1	3.201818E-1	1.952394E-9	-4.507304E-6	-3.139700E-5	7.563880E-5
5.414060E+2	-3.000185E-1	3.401555E-1	2.081159E-9	-4.522768E-6	-3.251460E-5	8.022090E-5
5.438870E+2	-3.001052E-1	3.600839E-1	3.202429E-9	-4.542382E-6	-3.002600E-5	6.958890E-5
