Series Value
K2400-V -1.300096E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.631500E+1	-1.300090E+0	4.000704E-1	-1.231122E-7	9.807818E-7
9.660500E+1	-1.300093E+0	3.951067E-1	-1.234286E-7	9.772508E-7
9.689700E+1	-1.300097E+0	3.901050E-1	-1.228173E-7	9.734047E-7
9.720300E+1	-1.300095E+0	3.850991E-1	-1.227728E-7	9.697533E-7
9.750000E+1	-1.300093E+0	3.800988E-1	-1.221394E-7	9.658178E-7
9.778900E+1	-1.300100E+0	3.750935E-1	-1.218790E-7	9.619096E-7
9.809500E+1	-1.300087E+0	3.700804E-1	-1.215073E-7	9.576941E-7
9.838300E+1	-1.300097E+0	3.650827E-1	-1.215511E-7	9.539085E-7
9.867000E+1	-1.300096E+0	3.601058E-1	-1.215671E-7	9.495906E-7
9.895800E+1	-1.300101E+0	3.551110E-1	-1.208113E-7	9.452040E-7
9.924700E+1	-1.300098E+0	3.501054E-1	-1.209875E-7	9.407226E-7
9.954000E+1	-1.300095E+0	3.450988E-1	-1.204592E-7	9.362116E-7
9.983800E+1	-1.300093E+0	3.400913E-1	-1.199113E-7	9.315553E-7
1.001260E+2	-1.300086E+0	3.350906E-1	-1.201383E-7	9.270155E-7
1.004130E+2	-1.300099E+0	3.300925E-1	-1.194181E-7	9.219790E-7
1.007030E+2	-1.300095E+0	3.251202E-1	-1.196020E-7	9.167532E-7
1.010090E+2	-1.300097E+0	3.201157E-1	-1.192676E-7	9.113796E-7
1.012990E+2	-1.300090E+0	3.151093E-1	-1.183602E-7	9.057353E-7
1.015860E+2	-1.300097E+0	3.101114E-1	-1.185504E-7	9.003277E-7
1.018740E+2	-1.300094E+0	3.051042E-1	-1.179416E-7	8.945908E-7
1.021640E+2	-1.300089E+0	3.001001E-1	-1.178291E-7	8.885449E-7
1.024600E+2	-1.300093E+0	2.950926E-1	-1.171727E-7	8.823165E-7
1.027500E+2	-1.300088E+0	2.900923E-1	-1.170978E-7	8.762422E-7
1.030390E+2	-1.300093E+0	2.851128E-1	-1.162917E-7	8.694030E-7
1.033300E+2	-1.300087E+0	2.801134E-1	-1.162342E-7	8.626405E-7
1.036210E+2	-1.300093E+0	2.751108E-1	-1.158245E-7	8.559017E-7
1.039120E+2	-1.300090E+0	2.701034E-1	-1.154721E-7	8.482858E-7
1.042030E+2	-1.300093E+0	2.651033E-1	-1.149113E-7	8.408302E-7
1.044930E+2	-1.300090E+0	2.600932E-1	-1.144628E-7	8.331454E-7
1.047910E+2	-1.300094E+0	2.550907E-1	-1.143689E-7	8.253359E-7
1.050800E+2	-1.300095E+0	2.501174E-1	-1.136224E-7	8.173000E-7
1.053760E+2	-1.300102E+0	2.451142E-1	-1.129215E-7	8.084219E-7
1.056720E+2	-1.300094E+0	2.401021E-1	-1.129339E-7	7.994743E-7
1.059610E+2	-1.300098E+0	2.351034E-1	-1.120927E-7	7.904315E-7
1.062500E+2	-1.300101E+0	2.300974E-1	-1.119949E-7	7.811502E-7
1.065410E+2	-1.300096E+0	2.250874E-1	-1.111726E-7	7.713638E-7
1.068290E+2	-1.300096E+0	2.200859E-1	-1.112145E-7	7.616831E-7
1.071170E+2	-1.300100E+0	2.150819E-1	-1.100992E-7	7.514634E-7
1.074080E+2	-1.300090E+0	2.101418E-1	-1.102490E-7	7.412772E-7
1.076980E+2	-1.300091E+0	2.051441E-1	-1.090578E-7	7.303211E-7
1.079870E+2	-1.300098E+0	2.001444E-1	-1.092234E-7	7.195834E-7
1.082760E+2	-1.300096E+0	1.951441E-1	-1.081837E-7	7.080230E-7
1.085630E+2	-1.300096E+0	1.901423E-1	-1.081097E-7	6.965237E-7
1.088670E+2	-1.300092E+0	1.851359E-1	-1.076123E-7	6.849330E-7
1.091540E+2	-1.300097E+0	1.801361E-1	-1.067219E-7	6.725113E-7
1.094440E+2	-1.300091E+0	1.751355E-1	-1.063433E-7	6.601582E-7
1.097330E+2	-1.300097E+0	1.701348E-1	-1.056589E-7	6.473691E-7
1.100300E+2	-1.300103E+0	1.651368E-1	-1.053604E-7	6.345081E-7
1.103170E+2	-1.300087E+0	1.601455E-1	-1.042156E-7	6.210167E-7
1.106050E+2	-1.300094E+0	1.551325E-1	-1.040093E-7	6.075126E-7
1.108930E+2	-1.300090E+0	1.501423E-1	-1.036037E-7	5.935219E-7
1.111800E+2	-1.300103E+0	1.451424E-1	-1.025148E-7	5.791200E-7
1.114690E+2	-1.300096E+0	1.401384E-1	-1.025016E-7	5.648487E-7
1.117570E+2	-1.300084E+0	1.351409E-1	-1.013375E-7	5.498339E-7
1.120450E+2	-1.300090E+0	1.301417E-1	-1.011232E-7	5.348150E-7
1.123340E+2	-1.300090E+0	1.251472E-1	-1.003310E-7	5.191730E-7
1.126220E+2	-1.300097E+0	1.201499E-1	-9.974638E-8	5.037818E-7
1.129120E+2	-1.300095E+0	1.151317E-1	-9.928204E-8	4.876567E-7
1.132000E+2	-1.300098E+0	1.101444E-1	-9.830687E-8	4.714225E-7
1.134900E+2	-1.300100E+0	1.051409E-1	-9.805780E-8	4.548022E-7
1.137790E+2	-1.300098E+0	1.001393E-1	-9.692292E-8	4.377071E-7
1.140680E+2	-1.300095E+0	9.514151E-2	-9.694158E-8	4.208319E-7
1.143550E+2	-1.300095E+0	9.013979E-2	-9.571039E-8	4.032107E-7
1.146470E+2	-1.300094E+0	8.514219E-2	-9.568629E-8	3.856630E-7
1.149380E+2	-1.300089E+0	8.013856E-2	-9.447049E-8	3.673885E-7
1.152270E+2	-1.300094E+0	7.514244E-2	-9.443207E-8	3.492729E-7
1.155160E+2	-1.300089E+0	7.013682E-2	-9.343639E-8	3.304881E-7
1.158040E+2	-1.300089E+0	6.513692E-2	-9.313008E-8	3.115595E-7
1.161030E+2	-1.300094E+0	6.014130E-2	-9.231024E-8	2.927013E-7
1.163920E+2	-1.300097E+0	5.514160E-2	-9.172306E-8	2.729801E-7
1.166810E+2	-1.300100E+0	5.013996E-2	-9.088856E-8	2.534730E-7
1.169700E+2	-1.300102E+0	4.514423E-2	-9.057152E-8	2.332249E-7
1.172660E+2	-1.300087E+0	4.013725E-2	-9.003687E-8	2.132037E-7
1.175550E+2	-1.300094E+0	3.514047E-2	-8.881783E-8	1.926687E-7
1.178510E+2	-1.300098E+0	3.013702E-2	-8.856222E-8	1.717009E-7
1.181400E+2	-1.300086E+0	2.513348E-2	-8.763894E-8	1.507640E-7
1.184380E+2	-1.300097E+0	2.013522E-2	-8.684846E-8	1.293176E-7
1.187370E+2	-1.300090E+0	1.513937E-2	-8.620506E-8	1.076018E-7
1.190340E+2	-1.300092E+0	1.013672E-2	-8.581225E-8	8.549695E-8
1.193240E+2	-1.300097E+0	5.141749E-3	-8.547836E-8	6.323943E-8
1.196230E+2	-1.300094E+0	1.340450E-4	-8.442297E-8	4.101032E-8
