Series Value
K2400-V -1.000063E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.721100E+1	-1.000177E-1	3.850960E-1	-1.002004E-9	4.129869E-6
9.748900E+1	-1.000144E-1	3.800898E-1	-5.023436E-10	4.077320E-6
9.778800E+1	-1.000039E-1	3.750908E-1	-1.043707E-9	4.024441E-6
9.806500E+1	-1.000049E-1	3.700883E-1	-6.088701E-10	3.971847E-6
9.836500E+1	-1.000023E-1	3.650765E-1	-8.803084E-10	3.919077E-6
9.864500E+1	-1.000071E-1	3.601025E-1	-6.649811E-10	3.866710E-6
9.894800E+1	-1.000049E-1	3.551072E-1	-9.841857E-10	3.813984E-6
9.922800E+1	-1.000047E-1	3.501019E-1	-3.632146E-10	3.761347E-6
9.953000E+1	-1.000108E-1	3.450887E-1	-8.886532E-10	3.708528E-6
9.980900E+1	-1.000055E-1	3.400907E-1	-4.595074E-10	3.655555E-6
1.001080E+2	-1.000021E-1	3.350917E-1	-8.533966E-10	3.602580E-6
1.003850E+2	-1.000086E-1	3.300900E-1	-6.043280E-10	3.549806E-6
1.006850E+2	-1.000072E-1	3.251159E-1	-7.605133E-10	3.497144E-6
1.009640E+2	-1.000081E-1	3.201147E-1	-8.856255E-10	3.444496E-6
1.012500E+2	-1.000029E-1	3.151053E-1	-3.628342E-10	3.390777E-6
1.015530E+2	-1.000080E-1	3.101082E-1	-6.619523E-10	3.338076E-6
1.018310E+2	-1.000028E-1	3.051018E-1	-2.278762E-10	3.285401E-6
1.021300E+2	-1.000032E-1	3.000971E-1	-7.605168E-10	3.232164E-6
1.024080E+2	-1.000051E-1	2.950885E-1	-3.999903E-10	3.179098E-6
1.027070E+2	-1.000086E-1	2.900872E-1	-4.367582E-10	3.126124E-6
1.029830E+2	-1.000102E-1	2.851213E-1	-6.998565E-10	3.073386E-6
1.032840E+2	-1.000038E-1	2.801112E-1	-3.033201E-10	3.019857E-6
1.035640E+2	-1.000012E-1	2.751104E-1	-7.605140E-10	2.966462E-6
1.038620E+2	-1.000056E-1	2.701034E-1	-2.161230E-10	2.913090E-6
1.041410E+2	-1.000053E-1	2.651013E-1	-7.157814E-10	2.859921E-6
1.044420E+2	-1.000101E-1	2.600918E-1	-1.092127E-10	2.806661E-6
1.047200E+2	-1.000109E-1	2.550907E-1	-6.854496E-10	2.753249E-6
1.050220E+2	-1.000050E-1	2.501166E-1	-3.378138E-10	2.700754E-6
1.053030E+2	-1.000041E-1	2.451134E-1	-5.451860E-10	2.647496E-6
1.056050E+2	-1.000069E-1	2.400998E-1	-2.930789E-10	2.593690E-6
1.058820E+2	-1.000067E-1	2.351012E-1	-6.494359E-10	2.540313E-6
1.061820E+2	-1.000087E-1	2.300925E-1	-5.273007E-11	2.486661E-6
1.064600E+2	-1.000108E-1	2.250841E-1	-6.319982E-10	2.433080E-6
1.067600E+2	-1.000051E-1	2.200814E-1	-3.946078E-11	2.379711E-6
1.070390E+2	-1.000033E-1	2.150779E-1	-2.456938E-10	2.326168E-6
1.073360E+2	-1.000068E-1	2.101414E-1	-3.294754E-10	2.273184E-6
1.076140E+2	-1.000077E-1	2.051398E-1	1.702441E-11	2.219876E-6
1.079130E+2	-1.000093E-1	2.001419E-1	-5.887819E-10	2.166498E-6
1.081900E+2	-9.999626E-2	1.951398E-1	-5.736151E-10	2.112957E-6
1.084780E+2	-9.999983E-2	1.901408E-1	-1.069415E-10	2.058922E-6
1.087570E+2	-1.000080E-1	1.851363E-1	-2.187763E-10	2.005304E-6
1.090560E+2	-1.000152E-1	1.801362E-1	-6.479720E-12	1.951602E-6
1.093370E+2	-1.000058E-1	1.751376E-1	-4.265246E-10	1.897846E-6
1.096390E+2	-1.000072E-1	1.701356E-1	7.234768E-13	1.844121E-6
1.099170E+2	-1.000087E-1	1.651402E-1	-1.198329E-10	1.790312E-6
1.102150E+2	-1.000006E-1	1.601376E-1	-4.265272E-10	1.737167E-6
1.104960E+2	-1.000066E-1	1.551372E-1	5.948468E-11	1.682942E-6
1.107960E+2	-9.999843E-2	1.501435E-1	-2.149872E-10	1.628814E-6
1.110830E+2	-1.000051E-1	1.451414E-1	4.545823E-11	1.574915E-6
1.113630E+2	-1.000121E-1	1.401390E-1	-4.295579E-10	1.521103E-6
1.116610E+2	-1.000057E-1	1.351390E-1	1.023226E-10	1.467288E-6
1.119390E+2	-1.000093E-1	1.301465E-1	-2.585844E-10	1.413377E-6
1.122390E+2	-1.000059E-1	1.251456E-1	4.924867E-11	1.359431E-6
1.125190E+2	-1.000059E-1	1.201461E-1	8.602211E-11	1.305226E-6
1.128020E+2	-1.000048E-1	1.151409E-1	-4.265246E-10	1.251830E-6
1.131070E+2	-1.000035E-1	1.101452E-1	-1.384080E-10	1.197779E-6
1.133860E+2	-1.000073E-1	1.051418E-1	-3.416073E-10	1.143443E-6
1.136890E+2	-1.000046E-1	1.001413E-1	-4.682267E-10	1.089416E-6
1.139690E+2	-1.000039E-1	9.514261E-2	1.891376E-10	1.035439E-6
1.142720E+2	-1.000042E-1	9.015431E-2	2.012677E-10	9.808823E-7
1.145820E+2	-1.000038E-1	8.514468E-2	8.640024E-11	9.268362E-7
1.148650E+2	-1.000035E-1	8.014322E-2	-4.242515E-10	8.726080E-7
1.151650E+2	-1.000087E-1	7.513750E-2	-3.541167E-10	8.185087E-7
1.154490E+2	-1.000058E-1	7.013927E-2	1.334097E-10	7.642450E-7
1.157510E+2	-1.000061E-1	6.514017E-2	-1.293082E-10	7.093572E-7
1.160370E+2	-1.000071E-1	6.014183E-2	-2.991488E-10	6.552947E-7
1.163410E+2	-1.000087E-1	5.513997E-2	1.262065E-10	6.013606E-7
1.166320E+2	-1.000079E-1	5.014237E-2	-1.368138E-11	5.464998E-7
1.169170E+2	-1.000084E-1	4.514085E-2	2.998657E-12	4.920823E-7
1.172180E+2	-1.000039E-1	4.013728E-2	2.080909E-10	4.374702E-7
1.175030E+2	-1.000059E-1	3.513974E-2	-3.996098E-10	3.830926E-7
1.178040E+2	-1.000071E-1	3.014047E-2	-3.029376E-10	3.290039E-7
1.180900E+2	-1.000066E-1	2.514471E-2	1.921701E-10	2.745554E-7
1.183900E+2	-1.000069E-1	2.013354E-2	-4.363132E-11	2.199335E-7
1.186890E+2	-1.000077E-1	1.513511E-2	-3.082450E-10	1.655140E-7
1.189730E+2	-1.000071E-1	1.013927E-2	1.004276E-10	1.104035E-7
1.192770E+2	-1.000040E-1	5.143439E-3	2.365206E-10	5.579831E-8
1.195590E+2	-1.000025E-1	1.348922E-4	-2.987683E-10	1.184730E-9
