Series Value
K2400-V -6.000738E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.662200E+1	-6.000748E-1	4.000712E-1	-1.916708E-8	3.812753E-6
9.693700E+1	-6.000699E-1	3.951064E-1	-1.847263E-8	3.767307E-6
9.725300E+1	-6.000706E-1	3.901033E-1	-1.817374E-8	3.721680E-6
9.757200E+1	-6.000717E-1	3.850943E-1	-1.784887E-8	3.676255E-6
9.788700E+1	-6.000672E-1	3.800939E-1	-1.789444E-8	3.630512E-6
9.820300E+1	-6.000768E-1	3.750896E-1	-1.797636E-8	3.585491E-6
9.851900E+1	-6.000625E-1	3.700822E-1	-1.774202E-8	3.539610E-6
9.883500E+1	-6.000683E-1	3.650633E-1	-1.709229E-8	3.493728E-6
9.915100E+1	-6.000743E-1	3.601058E-1	-1.675254E-8	3.447987E-6
9.944300E+1	-6.000743E-1	3.551016E-1	-1.702139E-8	3.402237E-6
9.973300E+1	-6.000672E-1	3.500989E-1	-1.632454E-8	3.356192E-6
1.000200E+2	-6.000747E-1	3.450984E-1	-1.661011E-8	3.310804E-6
1.003110E+2	-6.000684E-1	3.400894E-1	-1.585487E-8	3.264238E-6
1.005990E+2	-6.000725E-1	3.350863E-1	-1.625632E-8	3.218415E-6
1.009000E+2	-6.000729E-1	3.300849E-1	-1.608568E-8	3.172474E-6
1.011840E+2	-6.000714E-1	3.251119E-1	-1.560890E-8	3.126288E-6
1.014700E+2	-6.000702E-1	3.201153E-1	-1.538334E-8	3.080516E-6
1.017620E+2	-6.000732E-1	3.151068E-1	-1.527786E-8	3.033577E-6
1.020500E+2	-6.000683E-1	3.101048E-1	-1.518011E-8	2.987339E-6
1.023570E+2	-6.000702E-1	3.050976E-1	-1.489759E-8	2.941379E-6
1.026430E+2	-6.000705E-1	3.000976E-1	-1.479185E-8	2.894956E-6
1.029300E+2	-6.000729E-1	2.950899E-1	-1.406815E-8	2.847912E-6
1.032220E+2	-6.000670E-1	2.900859E-1	-1.447526E-8	2.801901E-6
1.035100E+2	-6.000741E-1	2.851165E-1	-1.377402E-8	2.754921E-6
1.038000E+2	-6.000753E-1	2.801108E-1	-1.407041E-8	2.708801E-6
1.040970E+2	-6.000713E-1	2.751088E-1	-1.360218E-8	2.661912E-6
1.043850E+2	-6.000718E-1	2.701040E-1	-1.317761E-8	2.614830E-6
1.046760E+2	-6.000639E-1	2.650868E-1	-1.347490E-8	2.568253E-6
1.049630E+2	-6.000683E-1	2.600847E-1	-1.291421E-8	2.521184E-6
1.052670E+2	-6.000702E-1	2.550834E-1	-1.288309E-8	2.473816E-6
1.055550E+2	-6.000641E-1	2.501154E-1	-1.257703E-8	2.427144E-6
1.058410E+2	-6.000675E-1	2.451071E-1	-1.286755E-8	2.380411E-6
1.061260E+2	-6.000694E-1	2.401017E-1	-1.228293E-8	2.332984E-6
1.064140E+2	-6.000719E-1	2.350915E-1	-1.249680E-8	2.285647E-6
1.067170E+2	-6.000742E-1	2.300926E-1	-1.220942E-8	2.238754E-6
1.070020E+2	-6.000725E-1	2.250859E-1	-1.204222E-8	2.191086E-6
1.072910E+2	-6.000714E-1	2.200823E-1	-1.144439E-8	2.143518E-6
1.075770E+2	-6.000711E-1	2.150725E-1	-1.185988E-8	2.096456E-6
1.078640E+2	-6.000743E-1	2.101360E-1	-1.131322E-8	2.049224E-6
1.081610E+2	-6.000748E-1	2.051382E-1	-1.138906E-8	2.001832E-6
1.084630E+2	-6.000724E-1	2.001379E-1	-1.140495E-8	1.954511E-6
1.087490E+2	-6.000717E-1	1.951364E-1	-1.080182E-8	1.906341E-6
1.090340E+2	-6.000725E-1	1.901373E-1	-1.107017E-8	1.858637E-6
1.093370E+2	-6.000706E-1	1.851358E-1	-1.071423E-8	1.811455E-6
1.096210E+2	-6.000676E-1	1.801320E-1	-1.083936E-8	1.763471E-6
1.099090E+2	-6.000729E-1	1.751328E-1	-1.029040E-8	1.715347E-6
1.102010E+2	-6.000702E-1	1.701318E-1	-1.058157E-8	1.667579E-6
1.104860E+2	-6.000689E-1	1.651379E-1	-9.844976E-9	1.619691E-6
1.107870E+2	-6.000735E-1	1.601439E-1	-9.952660E-9	1.571030E-6
1.110720E+2	-6.000704E-1	1.551390E-1	-9.578093E-9	1.523038E-6
1.113580E+2	-6.000693E-1	1.501369E-1	-9.997761E-9	1.475359E-6
1.116480E+2	-6.000702E-1	1.451332E-1	-9.244080E-9	1.426724E-6
1.119360E+2	-6.000707E-1	1.401390E-1	-9.737258E-9	1.378409E-6
1.122400E+2	-6.000624E-1	1.351288E-1	-9.447331E-9	1.330455E-6
1.125230E+2	-6.000739E-1	1.301403E-1	-9.203511E-9	1.281671E-6
1.128100E+2	-6.000744E-1	1.251428E-1	-8.732270E-9	1.233238E-6
1.130980E+2	-6.000586E-1	1.201411E-1	-9.165985E-9	1.185108E-6
1.133850E+2	-6.000653E-1	1.151431E-1	-8.494967E-9	1.136333E-6
1.136750E+2	-6.000687E-1	1.101403E-1	-8.802783E-9	1.087939E-6
1.139640E+2	-6.000611E-1	1.051419E-1	-8.283469E-9	1.039381E-6
1.142670E+2	-6.000698E-1	1.001420E-1	-8.296302E-9	9.907435E-7
1.145810E+2	-6.000668E-1	9.514905E-2	-8.590180E-9	9.421374E-7
1.148670E+2	-6.000690E-1	9.014512E-2	-7.852033E-9	8.927531E-7
1.151570E+2	-6.000689E-1	8.514117E-2	-8.266733E-9	8.441684E-7
1.154510E+2	-6.000696E-1	8.013364E-2	-7.692033E-9	7.947611E-7
1.157380E+2	-6.000724E-1	7.514313E-2	-7.657516E-9	7.458084E-7
1.160390E+2	-6.000702E-1	7.013945E-2	-7.995316E-9	6.968753E-7
1.163360E+2	-6.000680E-1	6.514530E-2	-7.799689E-9	6.476120E-7
1.166320E+2	-6.000736E-1	6.013744E-2	-7.214725E-9	5.984116E-7
1.169190E+2	-6.000728E-1	5.514082E-2	-7.665453E-9	5.496148E-7
1.172070E+2	-6.000699E-1	5.013912E-2	-7.077507E-9	5.000627E-7
1.174950E+2	-6.000705E-1	4.514324E-2	-7.156408E-9	4.511501E-7
1.177820E+2	-6.000730E-1	4.013807E-2	-6.734052E-9	4.017032E-7
1.180900E+2	-6.000744E-1	3.513300E-2	-6.641184E-9	3.516620E-7
1.183790E+2	-6.000713E-1	3.014475E-2	-7.155585E-9	3.026796E-7
1.186670E+2	-6.000776E-1	2.514125E-2	-6.516431E-9	2.528157E-7
1.189550E+2	-6.000698E-1	2.013522E-2	-6.938751E-9	2.031804E-7
1.192540E+2	-6.000714E-1	1.514107E-2	-6.817051E-9	1.533655E-7
1.195540E+2	-6.000616E-1	1.013845E-2	-6.270010E-9	1.037305E-7
1.198430E+2	-6.000603E-1	5.143436E-3	-6.070242E-9	5.438396E-8
1.201500E+2	-6.000713E-1	1.264242E-4	-5.956503E-9	4.663014E-9
