Series Value
K2400-V -3.000599E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.809000E+1	-3.000655E-1	3.951036E-1	-3.926022E-9	4.094453E-6
9.839500E+1	-3.000678E-1	3.900993E-1	-3.464286E-9	4.043822E-6
9.867800E+1	-3.000672E-1	3.850950E-1	-3.869164E-9	3.993978E-6
9.898000E+1	-3.000595E-1	3.800956E-1	-3.826337E-9	3.943128E-6
9.926200E+1	-3.000608E-1	3.750871E-1	-3.243262E-9	3.892730E-6
9.956600E+1	-3.000577E-1	3.700878E-1	-3.638299E-9	3.841916E-6
9.984800E+1	-3.000594E-1	3.650797E-1	-3.378975E-9	3.791010E-6
1.001510E+2	-3.000599E-1	3.601059E-1	-3.403642E-9	3.740562E-6
1.004290E+2	-3.000579E-1	3.551051E-1	-3.073403E-9	3.689784E-6
1.007300E+2	-3.000500E-1	3.500977E-1	-3.012383E-9	3.639713E-6
1.010180E+2	-3.000521E-1	3.450989E-1	-3.035121E-9	3.588517E-6
1.012980E+2	-3.000558E-1	3.400825E-1	-3.157194E-9	3.537829E-6
1.016020E+2	-3.000546E-1	3.350857E-1	-3.277767E-9	3.486975E-6
1.018820E+2	-3.000695E-1	3.300946E-1	-3.277769E-9	3.436290E-6
1.021650E+2	-3.000577E-1	3.251183E-1	-2.690900E-9	3.385201E-6
1.024680E+2	-3.000579E-1	3.201155E-1	-3.157607E-9	3.334844E-6
1.027460E+2	-3.000609E-1	3.151129E-1	-2.596505E-9	3.283787E-6
1.030470E+2	-3.000588E-1	3.100996E-1	-3.014652E-9	3.232771E-6
1.033290E+2	-3.000579E-1	3.051001E-1	-2.569593E-9	3.181061E-6
1.036310E+2	-3.000623E-1	3.000931E-1	-2.801974E-9	3.130059E-6
1.039100E+2	-3.000602E-1	2.950914E-1	-2.334177E-9	3.079003E-6
1.041950E+2	-3.000624E-1	2.900884E-1	-2.299668E-9	3.028005E-6
1.044790E+2	-3.000566E-1	2.851155E-1	-2.429317E-9	2.976963E-6
1.047590E+2	-3.000564E-1	2.801131E-1	-2.828513E-9	2.926177E-6
1.050590E+2	-3.000567E-1	2.751105E-1	-2.370183E-9	2.874487E-6
1.053470E+2	-3.000575E-1	2.701045E-1	-2.362602E-9	2.822924E-6
1.056310E+2	-3.000589E-1	2.650983E-1	-2.533213E-9	2.772053E-6
1.059220E+2	-3.000567E-1	2.600925E-1	-2.613578E-9	2.720396E-6
1.062190E+2	-3.000596E-1	2.550896E-1	-2.286789E-9	2.669202E-6
1.065230E+2	-3.000575E-1	2.501123E-1	-2.555920E-9	2.618102E-6
1.068050E+2	-3.000562E-1	2.451149E-1	-2.390271E-9	2.566202E-6
1.071010E+2	-3.000597E-1	2.401031E-1	-2.058569E-9	2.514584E-6
1.073910E+2	-3.000632E-1	2.350987E-1	-2.198829E-9	2.463121E-6
1.076940E+2	-3.000619E-1	2.300954E-1	-1.775763E-9	2.411471E-6
1.079740E+2	-3.000620E-1	2.250853E-1	-1.803814E-9	2.359631E-6
1.082580E+2	-3.000557E-1	2.200764E-1	-2.243175E-9	2.308653E-6
1.085610E+2	-3.000651E-1	2.150826E-1	-1.903125E-9	2.257013E-6
1.088400E+2	-3.000630E-1	2.101374E-1	-2.220435E-9	2.205775E-6
1.091390E+2	-3.000614E-1	2.051427E-1	-2.039985E-9	2.153564E-6
1.094350E+2	-3.000598E-1	2.001396E-1	-1.548670E-9	2.101573E-6
1.097180E+2	-3.000596E-1	1.951409E-1	-2.143876E-9	2.049864E-6
1.100180E+2	-3.000636E-1	1.901382E-1	-1.673021E-9	1.998569E-6
1.103000E+2	-3.000516E-1	1.851363E-1	-1.705237E-9	1.945989E-6
1.105910E+2	-3.000576E-1	1.801372E-1	-1.679456E-9	1.894252E-6
1.108920E+2	-3.000567E-1	1.751343E-1	-1.516061E-9	1.842211E-6
1.112020E+2	-3.000592E-1	1.701335E-1	-1.758322E-9	1.790658E-6
1.114820E+2	-3.000632E-1	1.651374E-1	-1.856503E-9	1.738522E-6
1.117800E+2	-3.000544E-1	1.601390E-1	-1.716997E-9	1.686509E-6
1.120620E+2	-3.000615E-1	1.551432E-1	-1.495223E-9	1.634426E-6
1.123650E+2	-3.000580E-1	1.501390E-1	-1.790927E-9	1.582303E-6
1.126460E+2	-3.000617E-1	1.451404E-1	-1.153266E-9	1.530247E-6
1.129470E+2	-3.000581E-1	1.401310E-1	-1.752614E-9	1.478037E-6
1.132260E+2	-3.000619E-1	1.351408E-1	-1.362148E-9	1.425171E-6
1.135110E+2	-3.000611E-1	1.301450E-1	-1.484613E-9	1.373176E-6
1.138140E+2	-3.000537E-1	1.251437E-1	-1.107006E-9	1.321358E-6
1.141010E+2	-3.000571E-1	1.201470E-1	-1.314751E-9	1.269022E-6
1.143810E+2	-3.000586E-1	1.151416E-1	-1.571033E-9	1.216577E-6
1.146810E+2	-3.000594E-1	1.101478E-1	-1.421293E-9	1.163924E-6
1.149630E+2	-3.000512E-1	1.051435E-1	-9.769918E-10	1.111569E-6
1.152660E+2	-3.000581E-1	1.001423E-1	-1.471715E-9	1.058911E-6
1.155450E+2	-3.000590E-1	9.514201E-2	-1.409538E-9	1.006525E-6
1.158290E+2	-3.000614E-1	9.014481E-2	-1.191174E-9	9.541588E-7
1.161420E+2	-3.000576E-1	8.514417E-2	-1.431908E-9	9.009440E-7
1.164330E+2	-3.000597E-1	8.013862E-2	-7.995639E-10	8.483643E-7
1.167170E+2	-3.000571E-1	7.514726E-2	-1.391342E-9	7.957937E-7
1.170210E+2	-3.000577E-1	7.014280E-2	-1.301869E-9	7.433585E-7
1.173050E+2	-3.000610E-1	6.513862E-2	-7.927418E-10	6.906853E-7
1.176080E+2	-3.000613E-1	6.014465E-2	-9.796435E-10	6.374510E-7
1.178930E+2	-3.000581E-1	5.514679E-2	-1.148716E-9	5.847423E-7
1.181960E+2	-3.000643E-1	5.014329E-2	-6.839342E-10	5.317420E-7
1.184780E+2	-3.000572E-1	4.514414E-2	-1.206719E-9	4.792257E-7
1.187810E+2	-3.000597E-1	4.013892E-2	-8.806882E-10	4.265856E-7
1.190970E+2	-3.000500E-1	3.514056E-2	-6.824173E-10	3.730698E-7
1.193810E+2	-3.000585E-1	3.013874E-2	-7.430741E-10	3.204337E-7
1.196870E+2	-3.000573E-1	2.514293E-2	-1.144166E-9	2.675087E-7
1.199680E+2	-3.000615E-1	2.013942E-2	-6.873535E-10	2.144111E-7
1.202670E+2	-3.000570E-1	1.514616E-2	-7.574812E-10	1.612940E-7
1.205660E+2	-3.000535E-1	1.014186E-2	-1.070621E-9	1.083005E-7
1.208490E+2	-3.000590E-1	5.140918E-3	-5.660362E-10	5.449529E-8
1.211520E+2	-3.000497E-1	1.323509E-4	-8.158695E-10	1.360215E-9
