Series Value
K2400-V -1.400064E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.677100E+1	-1.400064E+0	4.000762E-1	-1.271567E-7	3.968701E-7
9.705800E+1	-1.400066E+0	3.951061E-1	-1.264684E-7	3.952399E-7
9.734800E+1	-1.400063E+0	3.901027E-1	-1.267322E-7	3.940379E-7
9.764000E+1	-1.400060E+0	3.851022E-1	-1.261496E-7	3.926943E-7
9.792800E+1	-1.400063E+0	3.800923E-1	-1.264390E-7	3.914623E-7
9.821800E+1	-1.400065E+0	3.750880E-1	-1.258636E-7	3.903070E-7
9.850700E+1	-1.400065E+0	3.700888E-1	-1.259617E-7	3.889003E-7
9.879800E+1	-1.400065E+0	3.650767E-1	-1.255983E-7	3.876319E-7
9.908800E+1	-1.400067E+0	3.601031E-1	-1.258854E-7	3.862586E-7
9.937700E+1	-1.400063E+0	3.551073E-1	-1.256273E-7	3.848791E-7
9.966700E+1	-1.400064E+0	3.500993E-1	-1.255202E-7	3.835129E-7
9.995700E+1	-1.400065E+0	3.450978E-1	-1.251634E-7	3.820742E-7
1.002480E+2	-1.400064E+0	3.400840E-1	-1.253397E-7	3.805518E-7
1.005370E+2	-1.400066E+0	3.350932E-1	-1.249808E-7	3.792638E-7
1.008290E+2	-1.400065E+0	3.300940E-1	-1.251674E-7	3.779403E-7
1.011180E+2	-1.400052E+0	3.251166E-1	-1.247749E-7	3.767593E-7
1.014050E+2	-1.400062E+0	3.201180E-1	-1.244541E-7	3.753972E-7
1.016960E+2	-1.400066E+0	3.151133E-1	-1.242770E-7	3.741876E-7
1.020030E+2	-1.400057E+0	3.101101E-1	-1.240664E-7	3.727484E-7
1.023030E+2	-1.400062E+0	3.050997E-1	-1.239800E-7	3.710036E-7
1.025890E+2	-1.400074E+0	3.000961E-1	-1.240878E-7	3.698038E-7
1.028760E+2	-1.400066E+0	2.950916E-1	-1.239414E-7	3.682444E-7
1.031690E+2	-1.400066E+0	2.900920E-1	-1.241214E-7	3.668995E-7
1.034840E+2	-1.400066E+0	2.851204E-1	-1.234312E-7	3.652093E-7
1.037720E+2	-1.400072E+0	2.801112E-1	-1.237792E-7	3.638991E-7
1.040640E+2	-1.400066E+0	2.751097E-1	-1.231405E-7	3.625387E-7
1.043600E+2	-1.400063E+0	2.700962E-1	-1.231011E-7	3.609281E-7
1.046570E+2	-1.400060E+0	2.651014E-1	-1.234674E-7	3.592671E-7
1.049470E+2	-1.400062E+0	2.600918E-1	-1.229169E-7	3.577692E-7
1.052430E+2	-1.400063E+0	2.550869E-1	-1.226808E-7	3.560474E-7
1.055330E+2	-1.400065E+0	2.501198E-1	-1.230095E-7	3.542009E-7
1.058300E+2	-1.400063E+0	2.451120E-1	-1.225382E-7	3.525629E-7
1.061180E+2	-1.400061E+0	2.401079E-1	-1.222829E-7	3.508276E-7
1.064280E+2	-1.400071E+0	2.351073E-1	-1.221730E-7	3.490024E-7
1.067250E+2	-1.400059E+0	2.300941E-1	-1.218689E-7	3.467529E-7
1.070290E+2	-1.400068E+0	2.250865E-1	-1.220026E-7	3.447863E-7
1.073300E+2	-1.400067E+0	2.200879E-1	-1.216304E-7	3.428021E-7
1.076200E+2	-1.400065E+0	2.150729E-1	-1.212655E-7	3.405564E-7
1.079190E+2	-1.400068E+0	2.101403E-1	-1.212284E-7	3.384050E-7
1.082060E+2	-1.400065E+0	2.051396E-1	-1.207584E-7	3.359124E-7
1.085000E+2	-1.400063E+0	2.001391E-1	-1.207793E-7	3.332480E-7
1.087970E+2	-1.400063E+0	1.951383E-1	-1.208390E-7	3.308995E-7
1.090880E+2	-1.400065E+0	1.901366E-1	-1.204034E-7	3.281956E-7
1.093810E+2	-1.400064E+0	1.851379E-1	-1.197582E-7	3.253529E-7
1.096820E+2	-1.400071E+0	1.801286E-1	-1.195411E-7	3.221148E-7
1.099820E+2	-1.400067E+0	1.751318E-1	-1.193301E-7	3.189641E-7
1.102840E+2	-1.400065E+0	1.701318E-1	-1.190661E-7	3.157198E-7
1.105750E+2	-1.400067E+0	1.651386E-1	-1.194050E-7	3.122583E-7
1.108690E+2	-1.400065E+0	1.601376E-1	-1.189158E-7	3.085403E-7
1.111670E+2	-1.400055E+0	1.551332E-1	-1.182725E-7	3.045621E-7
1.114570E+2	-1.400066E+0	1.501411E-1	-1.183468E-7	3.005488E-7
1.117500E+2	-1.400059E+0	1.451364E-1	-1.178172E-7	2.961192E-7
1.120390E+2	-1.400065E+0	1.401396E-1	-1.174939E-7	2.915406E-7
1.123370E+2	-1.400067E+0	1.351411E-1	-1.173895E-7	2.866602E-7
1.126330E+2	-1.400064E+0	1.301420E-1	-1.170863E-7	2.817640E-7
1.129230E+2	-1.400064E+0	1.251464E-1	-1.162958E-7	2.762331E-7
1.132090E+2	-1.400065E+0	1.201446E-1	-1.160242E-7	2.708441E-7
1.134990E+2	-1.400053E+0	1.151441E-1	-1.153377E-7	2.650942E-7
1.138040E+2	-1.400064E+0	1.101452E-1	-1.148807E-7	2.588172E-7
1.140920E+2	-1.400067E+0	1.051452E-1	-1.149654E-7	2.525898E-7
1.143820E+2	-1.400066E+0	1.001399E-1	-1.142022E-7	2.456971E-7
1.146720E+2	-1.400068E+0	9.514242E-2	-1.139160E-7	2.389189E-7
1.149600E+2	-1.400062E+0	9.014227E-2	-1.135336E-7	2.315143E-7
1.152540E+2	-1.400062E+0	8.514559E-2	-1.131502E-7	2.241232E-7
1.155420E+2	-1.400066E+0	8.014625E-2	-1.122277E-7	2.161582E-7
1.158350E+2	-1.400073E+0	7.514298E-2	-1.122742E-7	2.079498E-7
1.161310E+2	-1.400064E+0	7.014129E-2	-1.115483E-7	1.996478E-7
1.164250E+2	-1.400061E+0	6.513844E-2	-1.106117E-7	1.906933E-7
1.167190E+2	-1.400064E+0	6.014538E-2	-1.105463E-7	1.816889E-7
1.170080E+2	-1.400066E+0	5.514605E-2	-1.095431E-7	1.721171E-7
1.172990E+2	-1.400066E+0	5.014413E-2	-1.094498E-7	1.625763E-7
1.175900E+2	-1.400063E+0	4.514072E-2	-1.087018E-7	1.525017E-7
1.178890E+2	-1.400063E+0	4.014070E-2	-1.079270E-7	1.420442E-7
1.181790E+2	-1.400062E+0	3.514145E-2	-1.074563E-7	1.312427E-7
1.184720E+2	-1.400064E+0	3.013876E-2	-1.069924E-7	1.203403E-7
1.187740E+2	-1.400073E+0	2.514120E-2	-1.065129E-7	1.090455E-7
1.190640E+2	-1.400065E+0	2.013778E-2	-1.053979E-7	9.713452E-8
1.193570E+2	-1.400065E+0	1.513853E-2	-1.055106E-7	8.536442E-8
1.196460E+2	-1.400062E+0	1.014100E-2	-1.042541E-7	7.283360E-8
1.199360E+2	-1.400064E+0	5.145140E-3	-1.041740E-7	6.035233E-8
1.202410E+2	-1.400065E+0	1.348920E-4	-1.033427E-7	4.718953E-8
