Series Value
K2400-V -1.200041E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
9.655400E+1	-1.200056E+0	4.000670E-1	-1.148204E-7	1.718951E-6
9.685700E+1	-1.200052E+0	3.951041E-1	-1.141097E-7	1.706774E-6
9.714300E+1	-1.200053E+0	3.900990E-1	-1.131655E-7	1.694412E-6
9.743200E+1	-1.200052E+0	3.850952E-1	-1.128626E-7	1.682347E-6
9.772000E+1	-1.200056E+0	3.800923E-1	-1.122885E-7	1.669605E-6
9.801200E+1	-1.200052E+0	3.750914E-1	-1.117950E-7	1.657089E-6
9.831400E+1	-1.200054E+0	3.700790E-1	-1.109634E-7	1.644377E-6
9.859800E+1	-1.200058E+0	3.650829E-1	-1.108438E-7	1.631305E-6
9.888600E+1	-1.200055E+0	3.601106E-1	-1.095763E-7	1.617800E-6
9.919000E+1	-1.200055E+0	3.551058E-1	-1.090563E-7	1.604197E-6
9.947600E+1	-1.200057E+0	3.501004E-1	-1.087603E-7	1.590598E-6
9.976200E+1	-1.200055E+0	3.450962E-1	-1.081904E-7	1.576183E-6
1.000510E+2	-1.200054E+0	3.400941E-1	-1.073461E-7	1.562092E-6
1.003400E+2	-1.200055E+0	3.350866E-1	-1.072302E-7	1.547489E-6
1.006310E+2	-1.200045E+0	3.300861E-1	-1.060152E-7	1.532708E-6
1.009160E+2	-1.200056E+0	3.251159E-1	-1.060596E-7	1.517644E-6
1.012210E+2	-1.200054E+0	3.201102E-1	-1.054497E-7	1.502915E-6
1.015080E+2	-1.200047E+0	3.151106E-1	-1.044929E-7	1.487087E-6
1.017970E+2	-1.200051E+0	3.101023E-1	-1.037725E-7	1.471692E-6
1.020830E+2	-1.200057E+0	3.050991E-1	-1.036103E-7	1.455769E-6
1.023700E+2	-1.200058E+0	3.000971E-1	-1.023978E-7	1.439506E-6
1.026740E+2	-1.200049E+0	2.950899E-1	-1.017812E-7	1.423001E-6
1.029630E+2	-1.200055E+0	2.900864E-1	-1.017333E-7	1.406604E-6
1.032490E+2	-1.200053E+0	2.851142E-1	-1.007868E-7	1.389717E-6
1.035360E+2	-1.200057E+0	2.801080E-1	-9.995090E-8	1.372472E-6
1.038220E+2	-1.200058E+0	2.751048E-1	-9.977669E-8	1.355373E-6
1.041140E+2	-1.200052E+0	2.701043E-1	-9.864938E-8	1.337413E-6
1.044020E+2	-1.200057E+0	2.651037E-1	-9.857464E-8	1.320082E-6
1.047040E+2	-1.200050E+0	2.600910E-1	-9.796256E-8	1.301660E-6
1.049880E+2	-1.200048E+0	2.550864E-1	-9.707718E-8	1.283087E-6
1.052750E+2	-1.200046E+0	2.501172E-1	-9.635988E-8	1.264839E-6
1.055660E+2	-1.200047E+0	2.451132E-1	-9.595190E-8	1.245976E-6
1.058540E+2	-1.200051E+0	2.401079E-1	-9.490455E-8	1.226568E-6
1.061440E+2	-1.200055E+0	2.350993E-1	-9.475404E-8	1.207602E-6
1.064330E+2	-1.200052E+0	2.300928E-1	-9.362362E-8	1.187521E-6
1.067240E+2	-1.200058E+0	2.250813E-1	-9.297162E-8	1.167827E-6
1.070200E+2	-1.200040E+0	2.200833E-1	-9.288166E-8	1.147684E-6
1.073230E+2	-1.200059E+0	2.150792E-1	-9.223432E-8	1.127385E-6
1.076160E+2	-1.200053E+0	2.101369E-1	-9.108601E-8	1.107023E-6
1.079020E+2	-1.200042E+0	2.051388E-1	-9.094450E-8	1.086353E-6
1.081900E+2	-1.200048E+0	2.001353E-1	-9.012835E-8	1.064988E-6
1.084780E+2	-1.200052E+0	1.951362E-1	-8.921990E-8	1.043752E-6
1.087650E+2	-1.200044E+0	1.901363E-1	-8.913894E-8	1.022486E-6
1.090540E+2	-1.200058E+0	1.851378E-1	-8.793820E-8	1.000410E-6
1.093410E+2	-1.200051E+0	1.801388E-1	-8.760613E-8	9.786338E-7
1.096590E+2	-1.200058E+0	1.751360E-1	-8.697844E-8	9.566600E-7
1.099560E+2	-1.200054E+0	1.701392E-1	-8.601025E-8	9.339619E-7
1.102430E+2	-1.200054E+0	1.651375E-1	-8.581011E-8	9.113544E-7
1.105310E+2	-1.200055E+0	1.601392E-1	-8.504919E-8	8.881632E-7
1.108190E+2	-1.200048E+0	1.551417E-1	-8.418520E-8	8.649901E-7
1.111070E+2	-1.200052E+0	1.501465E-1	-8.412661E-8	8.418920E-7
1.113970E+2	-1.200050E+0	1.451424E-1	-8.289562E-8	8.181458E-7
1.116960E+2	-1.200054E+0	1.401395E-1	-8.223959E-8	7.941328E-7
1.119920E+2	-1.200050E+0	1.351424E-1	-8.203715E-8	7.697993E-7
1.122800E+2	-1.200040E+0	1.301444E-1	-8.111313E-8	7.456194E-7
1.125700E+2	-1.200044E+0	1.251479E-1	-8.061082E-8	7.208286E-7
1.128620E+2	-1.200053E+0	1.201473E-1	-8.006349E-8	6.962418E-7
1.131500E+2	-1.200049E+0	1.151479E-1	-7.939428E-8	6.707855E-7
1.134420E+2	-1.200055E+0	1.101394E-1	-7.876843E-8	6.457907E-7
1.137310E+2	-1.200056E+0	1.051416E-1	-7.824703E-8	6.199562E-7
1.140200E+2	-1.200049E+0	1.001400E-1	-7.740167E-8	5.942937E-7
1.143090E+2	-1.200053E+0	9.514314E-2	-7.722482E-8	5.685009E-7
1.145990E+2	-1.200050E+0	9.014493E-2	-7.604411E-8	5.419085E-7
1.148870E+2	-1.200052E+0	8.514129E-2	-7.605807E-8	5.157938E-7
1.151730E+2	-1.200048E+0	8.014232E-2	-7.496423E-8	4.888968E-7
1.154690E+2	-1.200054E+0	7.513859E-2	-7.488133E-8	4.622739E-7
1.157550E+2	-1.200047E+0	7.014190E-2	-7.387477E-8	4.349154E-7
1.160450E+2	-1.200050E+0	6.514022E-2	-7.354727E-8	4.078051E-7
1.163340E+2	-1.200052E+0	6.013783E-2	-7.278826E-8	3.800483E-7
1.166230E+2	-1.200055E+0	5.514241E-2	-7.213645E-8	3.526308E-7
1.169140E+2	-1.200050E+0	5.014339E-2	-7.164197E-8	3.242524E-7
1.172050E+2	-1.200050E+0	4.514327E-2	-7.097501E-8	2.964276E-7
1.174920E+2	-1.200044E+0	4.013816E-2	-7.061781E-8	2.679807E-7
1.177820E+2	-1.200056E+0	3.513889E-2	-6.956217E-8	2.390139E-7
1.180680E+2	-1.200053E+0	3.014303E-2	-6.961837E-8	2.105688E-7
1.183630E+2	-1.200051E+0	2.513345E-2	-6.872975E-8	1.815008E-7
1.186570E+2	-1.200051E+0	2.013606E-2	-6.803354E-8	1.519885E-7
1.189440E+2	-1.200048E+0	1.514445E-2	-6.740860E-8	1.228205E-7
1.192330E+2	-1.200048E+0	1.014098E-2	-6.707879E-8	9.272377E-8
1.195230E+2	-1.200051E+0	5.142599E-3	-6.626976E-8	6.324147E-8
1.198140E+2	-1.200059E+0	1.357381E-4	-6.611842E-8	3.316026E-8
